yprop/table3.oz1,yprop/table3.oz3,yprop/table3.oz4,yprop/table3.oz5,oz249
0.999965,0.999833,0.997512,0.2,0.412218
0.999752,0.999855,0.997073,0.266667,0.381182
0.999958,1.0,0.996741,0.0,0.179993
0.999378,0.999307,0.996683,0.133333,0.089255
0.999958,1.0,0.996741,0.066667,0.3024
0.999537,0.9996,0.997046,0.066667,0.270307
0.998759,0.99726,0.996325,0.0,0.070216
0.998759,0.99726,0.996325,0.0,0.108119
0.999958,1.0,0.997574,0.266667,0.354547
0.999742,0.999641,0.997008,0.0,0.136797
0.999337,0.999255,0.996994,0.133333,0.246603
0.999958,1.0,0.997088,0.0,0.174943
0.999577,0.999748,0.996988,0.066667,0.232353
0.999423,0.997638,0.996709,0.066667,0.138382
0.998759,0.99726,0.996325,0.0,0.041563
0.999958,1.0,0.997435,0.0,0.183802
0.999823,0.999578,0.997434,0.2,0.360332
0.999955,0.998049,0.996879,0.2,0.167312
0.998759,0.99726,0.996325,0.0,0.24267
0.998925,0.999326,0.99643,0.133333,0.176438
0.999958,1.0,0.997158,0.133333,0.276159
0.999556,0.999663,0.997017,0.066667,0.219898
0.998759,0.99726,0.996325,0.333333,0.358044
0.999577,0.999748,0.996988,0.133333,0.21249
0.999958,1.0,0.997574,0.0,0.253553
0.999638,0.999646,0.997547,0.066667,0.29553
0.999288,0.999455,0.996601,0.066667,0.177511
0.999958,1.0,0.996741,0.0,0.111059
0.999659,0.999578,0.997368,0.133333,0.279654
0.999548,0.999625,0.997102,0.2,0.307119
0.999958,1.0,0.996741,0.533333,0.242406
0.999958,1.0,0.996741,0.266667,0.159009
0.998236,0.998052,0.996234,0.066667,0.074909
0.999958,1.0,0.996741,0.0,0.157746
0.998759,0.99726,0.996325,0.2,0.128934
0.998759,0.99726,0.996325,0.133333,0.180613
0.999588,0.999386,0.996661,0.066667,0.121462
0.998759,0.99726,0.996325,0.066667,0.25874
0.999958,1.0,0.996741,0.0,0.174042
0.999414,0.999583,0.996932,0.066667,0.194513
0.999311,0.999463,0.996612,0.0,0.145262
0.999958,1.0,0.997088,0.0,0.130115
0.999577,0.999748,0.996656,0.2,0.139257
0.999369,0.999537,0.997207,0.066667,0.307937
0.999958,1.0,0.996741,0.133333,0.190023
0.99954,0.999416,0.997002,0.2,0.228025
0.998759,0.99726,0.996325,0.0,0.089093
0.99896,0.998945,0.996464,0.0,0.16103
0.999288,0.999455,0.996876,0.066667,0.245954
0.998759,0.99726,0.996325,0.266667,0.12186
0.999711,0.997117,0.996932,0.133333,0.184282
0.999642,0.999474,0.997755,0.133333,0.379916
0.99938,0.999405,0.996685,0.066667,0.230059
0.999552,0.99932,0.996738,0.133333,0.216461
0.999659,0.997772,0.9982,0.0,0.550502
0.998606,0.998602,0.996299,0.133333,0.176317
0.999717,0.999773,0.997102,0.133333,0.229015
0.999588,0.999386,0.996661,0.0,0.133017
0.999777,0.999655,0.997387,0.0,0.176874
0.999924,1.0,0.996798,0.0,0.104062
0.999383,0.999364,0.996867,0.0,0.174904
0.999958,1.0,0.997158,0.0,0.173571
0.999577,0.999748,0.996988,0.0,0.184362
0.999752,0.999855,0.997073,0.0,0.218078
0.999282,0.999233,0.996658,0.0,0.18426
0.998759,0.99726,0.996325,0.2,0.263962
0.998606,0.998602,0.996299,0.266667,0.252926
0.999008,0.998756,0.996383,0.066667,0.132212
0.999958,1.0,0.996741,0.2,0.291975
0.999958,1.0,0.997088,0.0,0.203576
0.998759,0.99726,0.996325,0.066667,0.132053
0.999971,0.999742,0.996746,0.0,0.14944
0.998759,0.99726,0.996325,0.066667,0.163693
0.999659,0.997772,0.996794,0.2,0.376753
0.999536,0.999488,0.997044,0.133333,0.218342
0.998759,0.99726,0.996325,0.0,0.135165
0.99808,0.99849,0.996128,0.066667,0.167783
0.998759,0.99726,0.996325,0.2,0.226679
0.999973,0.999731,0.997098,0.0,0.233269
0.999288,0.999455,0.996601,0.066667,0.118722
0.999935,0.999753,0.99721,0.0,0.273442
0.999368,0.99934,0.996642,0.0,0.18931
0.998759,0.99726,0.996325,0.266667,0.229104
0.999958,1.0,0.996741,0.066667,0.182714
0.998862,0.998871,0.996409,0.066667,0.232474
0.999735,0.999844,0.997681,0.0,0.363165
0.999537,0.9996,0.996686,0.0,0.120221
0.999563,0.999646,0.996698,0.0,0.161094
0.999717,0.999773,0.997102,0.0,0.276627
0.999965,0.999838,0.997163,0.0,0.233931
0.999958,1.0,0.996741,0.133333,0.164499
0.999958,1.0,0.997574,0.0,0.230087
0.999278,0.999263,0.996566,0.0,0.16566
0.998278,0.998427,0.996269,0.133333,0.166659
0.999577,0.999748,0.996656,0.0,0.11562
0.999958,1.0,0.997088,0.0,0.269213
0.999742,0.999641,0.997008,0.0,0.139181
0.999751,0.999726,0.997186,0.0,0.196925
0.99969,0.999816,0.997404,0.0,0.383722
0.999958,1.0,0.997158,0.066667,0.210077
0.999288,0.999455,0.996601,0.066667,0.164327
0.999589,0.999518,0.997143,0.0,0.203767
0.999759,0.999668,0.997078,0.0,0.195932
0.999903,0.999775,0.996855,0.066667,0.12987
0.998759,0.99726,0.996325,0.266667,0.103174
0.999414,0.999583,0.996932,0.333333,0.256792
0.999958,1.0,0.996741,0.066667,0.140759
0.998759,0.99726,0.996325,0.0,0.102814
0.998865,0.998068,0.996356,0.2,0.105217
0.999958,1.0,0.996741,0.133333,0.115317
0.985142,1.0,0.994749,0.0,0.013773
0.999591,0.99957,0.997144,0.066667,0.186106
0.999404,0.99946,0.99696,0.066667,0.207977
0.999367,0.999364,0.996923,0.066667,0.214911
0.999958,1.0,0.997158,0.133333,0.230953
0.999817,0.999899,0.997489,0.0,0.354181
0.999408,0.99781,0.996738,0.066667,0.141103
0.999955,0.998049,0.996879,0.266667,0.233266
0.999843,0.9996,0.998458,0.133333,0.358754
0.999958,1.0,0.997574,0.0,0.292592
0.998759,0.99726,0.996325,0.066667,0.14762
0.999724,0.999622,0.997107,0.133333,0.326073
0.999903,0.999775,0.996855,0.066667,0.346296
0.998759,0.99726,0.996325,0.0,0.160584
0.999627,0.999488,0.996727,0.0,0.130738
0.998759,0.99726,0.996325,0.2,0.369519
0.999752,0.999855,0.997073,0.133333,0.282142
0.998759,0.99726,0.996325,0.0,0.200862
0.999958,1.0,0.997158,0.0,0.366974
0.999633,0.999751,0.998095,0.0,0.475751
0.999935,0.999753,0.99721,0.066667,0.197056
0.999958,1.0,0.997574,0.066667,0.370229
0.999577,0.999748,0.996656,0.0,0.153736
0.998759,0.99726,0.996325,0.066667,0.154131
0.999958,1.0,0.996741,0.066667,0.119193
0.999958,1.0,0.997158,0.0,0.172489
0.999088,0.999372,0.996515,0.066667,0.161024
0.999958,1.0,0.997574,0.0,0.285611
0.999582,0.999542,0.997088,0.066667,0.231109
0.999958,1.0,0.996741,0.066667,0.13035
0.998759,0.99726,0.996325,0.4,0.132212
0.999556,0.999663,0.997017,0.066667,0.273957
0.998759,0.99726,0.996325,0.066667,0.062235
0.999205,0.999104,0.996687,0.066667,0.258785
0.999577,0.999748,0.996656,0.133333,0.215732
0.999424,0.999671,0.996902,0.133333,0.200117
0.998759,0.99726,0.996325,0.0,0.23311
0.999958,1.0,0.996741,0.0,0.139798
0.999577,0.999748,0.996656,0.066667,0.141084
0.999961,0.999912,0.997995,0.2,0.351976
0.998759,0.99726,0.996325,0.133333,0.19107
0.999739,0.999488,0.996439,0.0,0.261276
0.998604,0.998013,0.996244,0.133333,0.157879
0.998759,0.99726,0.996325,0.2,0.092962
0.999411,0.99917,0.996552,0.0,0.253795
0.999566,0.999622,0.997072,0.0,0.227596
0.999979,0.999712,0.997455,0.0,0.193743
0.999958,1.0,0.997158,0.0,0.197667
0.999971,0.999742,0.997167,0.133333,0.315014
0.999759,0.999668,0.997078,0.0,0.181301
0.998759,0.99726,0.996325,0.266667,0.36411
0.998759,0.99726,0.996325,0.2,0.074162
0.999949,0.999718,0.996807,0.0,0.145615
0.999659,0.997772,0.996794,0.0,0.200932
0.999614,0.999386,0.99687,0.266667,0.309407
0.999778,0.998589,0.99721,0.0,0.255507
0.999414,0.999583,0.996932,0.066667,0.264646
0.999958,1.0,0.997158,0.0,0.234826
0.999958,1.0,0.997158,0.333333,0.309582
0.999958,1.0,0.996741,0.0,0.126407
0.999817,0.999899,0.997489,0.066667,0.36621
0.998759,0.99726,0.996325,0.133333,0.1392
0.999739,0.999488,0.996439,0.0,0.076784
0.999954,0.997504,0.997017,0.0,0.188219
0.999537,0.9996,0.996686,0.0,0.146083
0.999958,1.0,0.996741,0.0,0.163487
0.998759,0.99726,0.996325,0.266667,0.181705
0.998474,0.99849,0.996243,0.2,0.211656
0.999739,0.999488,0.996439,0.0,0.063934
0.999958,1.0,0.997158,0.0,0.249947
0.999413,0.999518,0.996931,0.066667,0.216308
0.99838,0.998644,0.996237,0.066667,0.182892
0.999484,0.999345,0.997415,0.133333,0.35982
0.999958,1.0,0.997158,0.066667,0.184909
0.999958,1.0,0.997158,0.0,0.205062
0.999288,0.999455,0.996601,0.2,0.170707
0.999843,0.999192,0.999275,0.066667,0.545302
0.999958,1.0,0.997158,0.066667,0.262813
0.999569,0.999457,0.996841,0.066667,0.162016
0.999544,0.999603,0.99787,0.133333,0.521136
0.999546,0.999271,0.99669,0.0,0.126589
0.999965,0.999827,0.997093,0.333333,0.280449
0.999958,1.0,0.996741,0.0,0.102445
0.999577,0.999748,0.996988,0.0,0.197581
0.999958,1.0,0.996741,0.0,0.112253
0.999958,1.0,0.996741,0.133333,0.120021
0.999288,0.999455,0.996876,0.0,0.332062
0.998759,0.99726,0.996325,0.333333,0.129246
0.999924,0.999715,0.996932,0.2,0.140546
0.999717,0.999773,0.997102,0.066667,0.225524
0.99967,0.999756,0.997433,0.133333,0.369029
0.998759,0.99726,0.996325,0.2,0.302145
0.999958,1.0,0.997158,0.133333,0.198564
0.999531,0.999057,0.996593,0.066667,0.170755
0.999958,1.0,0.997158,0.0,0.220009
0.99982,0.999542,0.996509,0.133333,0.145326
0.998759,0.99726,0.996325,0.2,0.064208
0.999958,1.0,0.996741,0.0,0.121507
0.999562,0.999688,0.997348,0.2,0.412524
0.998759,0.99726,0.996325,0.266667,0.196251
0.999958,1.0,0.996741,0.066667,0.13786
0.998759,0.99726,0.996325,0.133333,0.136718
0.999286,0.999364,0.99663,0.0,0.183894
0.999577,0.999748,0.996656,0.266667,0.170882
0.999958,1.0,0.996741,0.133333,0.375664
0.999956,0.998726,0.997295,0.066667,0.217298
0.99937,0.999337,0.996714,0.0,0.241798
0.99936,0.999298,0.996743,0.0,0.172534
0.998759,0.99726,0.996325,0.0,0.050381
0.999793,0.999627,0.997583,0.0,0.236576
0.999958,1.0,0.996741,0.0,0.184594
0.999985,0.999742,0.996751,0.066667,0.236063
0.999619,0.997969,0.996823,0.133333,0.170411
0.999958,1.0,0.997574,0.0,0.282852
0.999557,0.999197,0.996695,0.0,0.11056
0.999958,1.0,0.996741,0.2,0.135874
0.999958,1.0,0.996741,0.133333,0.103333
0.998759,0.99726,0.996325,0.0,0.0834
0.999686,0.999655,0.99713,0.2,0.341487
0.999676,0.999805,0.997334,0.266667,0.304074
0.999958,1.0,0.997158,0.133333,0.227223
0.999958,1.0,0.997158,0.066667,0.261174
0.998278,0.998427,0.996158,0.266667,0.142516
0.999602,0.998542,0.997154,0.066667,0.276751
0.998759,0.99726,0.996325,0.4,0.267494
0.999958,1.0,0.996741,0.133333,0.157154
0.999958,1.0,0.997158,0.266667,0.258835
0.999856,0.998981,0.99823,0.0,0.294034
0.99981,0.999893,0.99742,0.066667,0.217505
0.999561,0.999444,0.997903,0.4,0.663366
0.999788,0.999794,0.997517,0.2,0.278047
0.999958,1.0,0.996741,0.066667,0.202415
0.998278,0.998427,0.996269,0.133333,0.226768
0.999958,1.0,0.997158,0.2,0.374366
0.998759,0.99726,0.996325,0.4,0.448388
0.999577,0.999575,0.997461,0.2,0.33743
0.999955,0.998049,0.996879,0.0,0.141373
0.999958,1.0,0.997158,0.133333,0.296077
0.998278,0.998427,0.996214,0.0,0.123531
0.998278,0.998427,0.996269,0.333333,0.30381
0.99937,0.999337,0.996714,0.2,0.240169
0.998759,0.99726,0.996325,0.266667,0.139362
0.99964,0.999411,0.997039,0.2,0.199983
0.999965,0.999827,0.997093,0.133333,0.13358
0.999958,1.0,0.996741,0.066667,0.21788
0.999291,0.999614,0.996571,0.0,0.155961
0.999709,0.999534,0.99704,0.066667,0.240802
0.998601,0.998372,0.996298,0.0,0.069022
0.999658,0.999542,0.996481,0.0,0.02723
0.997241,0.997103,0.996149,0.066667,0.182793
0.999958,1.0,0.997158,0.4,0.332027
0.999752,0.999855,0.997073,0.066667,0.229416
0.999335,0.998734,0.99726,0.266667,0.470164
0.999751,0.999726,0.997186,0.066667,0.173377
0.998278,0.998427,0.996269,0.0,0.107155
0.999008,0.998756,0.996383,0.0,0.158541
0.999577,0.99957,0.99713,0.066667,0.221537
0.999858,0.99952,0.997216,0.066667,0.279265
0.999537,0.9996,0.996686,0.066667,0.162567
0.998278,0.998427,0.996269,0.266667,0.162522
0.998759,0.99726,0.996325,0.2,0.122073
0.999269,0.999252,0.996827,0.2,0.234202
0.999088,0.999372,0.996515,0.133333,0.188823
0.999958,1.0,0.99799,0.133333,0.439516
0.999739,0.999488,0.996439,0.0,0.148473
0.999537,0.9996,0.996686,0.266667,0.201613
0.999666,0.99934,0.996798,0.466667,0.490485
0.999971,0.999742,0.996746,0.066667,0.268147
0.998606,0.998602,0.996299,0.133333,0.175554
0.999958,1.0,0.996741,0.133333,0.163254
0.999291,0.999614,0.996571,0.0,0.09286
0.999652,0.999477,0.997513,0.066667,0.278622
0.999301,0.999298,0.996701,0.0,0.230778
0.99923,0.999463,0.99657,0.133333,0.168546
0.999577,0.999748,0.996656,0.2,0.126643
0.999405,0.999518,0.996961,0.133333,0.282416
0.998759,0.99726,0.996325,0.0,0.104386
0.999963,0.999874,0.99744,0.066667,0.283262
0.999414,0.999583,0.996932,0.2,0.222981
0.998854,0.998909,0.996419,0.0,0.228665
0.999955,0.998049,0.996879,0.066667,0.116151
0.999958,1.0,0.997158,0.0,0.2817
0.998759,0.99726,0.996325,0.6,0.420594
0.999752,0.999855,0.997073,0.066667,0.296099
0.999955,0.998049,0.996879,0.266667,0.490737
0.999577,0.999748,0.996656,0.2,0.202376
0.999822,0.999773,0.997494,0.2,0.293837
0.999958,1.0,0.996741,0.2,0.23769
0.999933,0.99977,0.996937,0.0,0.099486
0.999958,1.0,0.996741,0.066667,0.187974
0.997247,0.994103,0.995713,0.066667,0.205524
0.998278,0.998427,0.996269,0.133333,0.093621
0.999958,1.0,0.996741,0.0,0.144689
0.998759,0.99726,0.996325,0.266667,0.099674
0.999717,0.999773,0.997102,0.4,0.558862
0.999751,0.999655,0.99776,0.066667,0.32662
0.999537,0.9996,0.996686,0.0,0.157736
0.9996,0.999214,0.996666,0.133333,0.112667
0.951146,0.99664,0.957735,0.066667,0.30913
0.999355,0.999455,0.997016,0.066667,0.2697
0.998759,0.99726,0.996325,0.266667,0.116492
0.999623,0.999718,0.998125,1.0,0.683636
0.999815,0.999625,0.997609,0.0,0.298814
0.998365,0.998178,0.996143,0.0,0.108243
0.998278,0.998427,0.996269,0.266667,0.3276
0.999103,0.999175,0.996544,0.0,0.117933
0.999717,0.999773,0.997102,0.066667,0.27714
0.999961,0.999904,0.997856,0.133333,0.344813
0.999577,0.999748,0.996988,0.133333,0.319438
0.999897,0.999742,0.998104,0.0,0.426112
0.998278,0.998427,0.996269,0.2,0.100902
0.999577,0.999748,0.996656,0.0,0.102649
0.999715,0.99983,0.998151,0.0,0.467354
0.999958,1.0,0.997852,0.0,0.285598
0.99943,0.999455,0.996907,0.066667,0.170949
0.95303,0.999995,0.948671,0.133333,0.362003
0.998759,0.99726,0.996325,0.2,0.094751
0.998278,0.998427,0.996269,0.133333,0.261028
0.999291,0.999614,0.996571,0.0,0.163821
0.999958,1.0,0.996741,0.2,0.178678
0.998759,0.99726,0.996325,0.066667,0.112259
0.999613,0.999737,0.997957,0.0,0.427945
0.998278,0.998427,0.996269,0.0,0.085169
0.998952,0.999211,0.99646,0.133333,0.217791
0.998845,0.998372,0.99634,0.0,0.133625
0.998952,0.999211,0.99646,0.133333,0.181616
0.999915,0.999718,0.996794,0.066667,0.119196
0.999958,1.0,0.997158,0.066667,0.182729
0.998278,0.998427,0.996269,0.266667,0.1762
0.999958,1.0,0.997574,0.133333,0.312367
0.999958,1.0,0.996741,0.066667,0.236694
0.998759,0.99726,0.996325,0.4,0.243488
0.998759,0.99726,0.996325,0.133333,0.241241
0.999958,1.0,0.997158,0.133333,0.200719
0.999414,0.999583,0.996932,0.133333,0.25445
0.999958,1.0,0.997158,0.133333,0.210898
0.999958,1.0,0.997852,0.0,0.282167
0.997948,0.998602,0.996043,0.133333,0.649625
0.999369,0.999537,0.997207,0.0,0.328618
0.999956,0.998726,0.997295,0.066667,0.3295
0.999556,0.999663,0.997017,0.133333,0.23733
0.999577,0.999748,0.99765,0.133333,0.58859
0.999958,1.0,0.997158,0.0,0.21957
0.999289,0.999523,0.996847,0.333333,0.27657
0.999659,0.997772,0.996794,0.0,0.12649
0.99992,0.998945,0.997535,0.0,0.199054
0.999577,0.999748,0.996988,0.0,0.205587
0.999474,0.999578,0.997565,0.0,0.311444
0.998759,0.99726,0.996325,0.4,0.156804
0.999958,1.0,0.996741,0.133333,0.12964
0.952949,0.999992,0.991021,0.0,0.247096
0.999746,0.999674,0.99741,0.0,0.283237
0.999291,0.999614,0.996817,0.133333,0.349023
0.998759,0.99726,0.996325,0.0,0.098677
0.999958,1.0,0.997158,0.066667,0.357777
0.999958,1.0,0.997435,0.066667,0.222428
0.999958,1.0,0.996741,0.066667,0.164705
0.999288,0.999455,0.996876,0.0,0.327893
0.999958,1.0,0.997158,0.133333,0.225492
0.998665,0.998542,0.996298,0.333333,0.182637
0.999297,0.999159,0.996605,0.0,0.121631
0.999958,1.0,0.997158,0.0,0.238622
0.999674,0.999597,0.997437,0.066667,0.301614
0.999958,1.0,0.997158,0.0,0.210036
0.999958,1.0,0.997158,0.0,0.296615
0.997241,0.997103,0.996149,0.066667,0.052335
0.999949,0.999718,0.996807,0.066667,0.096358
0.998278,0.998427,0.996269,0.266667,0.419964
0.999652,0.99971,0.997462,0.0,0.407296
0.999078,0.999093,0.99651,0.133333,0.206943
0.999332,0.998868,0.996524,0.066667,0.132294
0.999958,1.0,0.997574,0.0,0.238803
0.999577,0.999748,0.996656,0.066667,0.135569
0.999752,0.999855,0.997073,0.466667,0.351164
0.999892,1.0,0.996784,0.0,0.099409
0.999806,0.999745,0.997355,0.0,0.304033
0.955611,0.999995,0.91639,0.4,0.734571
0.999559,0.999531,0.997159,0.066667,0.276144
0.960877,0.999992,0.976587,0.066667,0.194825
0.998759,0.99726,0.996325,0.0,0.08284
0.99979,0.999841,0.997518,0.0,0.30093
0.999556,0.999663,0.997017,0.133333,0.238982
0.999659,0.997772,0.996794,0.2,0.190373
0.999716,0.999707,0.997101,0.066667,0.314002
0.950881,0.999992,0.979694,0.4,0.214303
0.998759,0.99726,0.996325,0.0,0.166306
0.999917,0.999773,0.997063,0.0,0.122525
0.999956,0.998726,0.997295,0.0,0.253731
0.999577,0.999748,0.996988,0.133333,0.333599
0.999958,1.0,0.997158,0.133333,0.241422
0.999623,0.998493,0.997125,0.0,0.222253
0.999537,0.9996,0.996686,0.133333,0.37792
0.999958,1.0,0.996741,0.0,0.12326
0.999966,0.9998,0.997584,0.0,0.265114
0.999752,0.999855,0.997073,0.0,0.254896
0.999577,0.999455,0.997508,0.0,0.321847
0.99945,0.99949,0.997045,0.133333,0.264983
0.999537,0.9996,0.996686,0.0,0.225444
0.999536,0.999488,0.996685,0.066667,0.115912
0.999935,0.999753,0.99721,0.133333,0.302763
0.999958,1.0,0.996741,0.0,0.174968
0.999958,1.0,0.997088,0.0,0.130115
0.999958,1.0,0.996741,0.133333,0.139846
0.999811,0.999468,0.997239,0.0,0.161673
0.999958,1.0,0.996741,0.133333,0.153109
0.999752,0.999855,0.997073,0.0,0.196543
0.998759,0.99726,0.996325,0.066667,0.190411
0.997948,0.998602,0.996043,0.266667,0.627553
0.999958,1.0,0.996741,0.066667,0.167051
0.999638,0.997876,0.997292,0.0,0.238523
0.999958,1.0,0.996741,0.066667,0.137392
0.999291,0.999614,0.996571,0.066667,0.11112
0.998856,0.999098,0.996404,0.266667,0.289302
0.998278,0.998427,0.996269,0.066667,0.11751
0.999289,0.999551,0.997093,0.0,0.307908
0.998759,0.99726,0.996325,0.0,0.113764
0.999958,1.0,0.997158,0.0,0.296052
0.999716,0.999707,0.997101,0.133333,0.293983
0.999705,0.999712,0.997475,0.0,0.448983
0.999752,0.999855,0.997073,0.066667,0.20953
0.999559,0.999531,0.997159,0.066667,0.309048
0.999958,1.0,0.997158,0.266667,0.22252
0.998759,0.99726,0.996325,0.133333,0.17388
0.999769,0.999707,0.997143,0.0,0.30071
0.999958,1.0,0.99799,0.0,0.376088
0.999628,0.999482,0.997935,0.066667,0.434577
0.998759,0.99726,0.996325,0.2,0.113968
0.999717,0.999773,0.997102,0.0,0.301945
0.998759,0.99726,0.996325,0.066667,0.080182
0.998278,0.998427,0.996214,0.0,0.176241
0.999078,0.99909,0.996602,0.0,0.155712
0.999958,1.0,0.996741,0.0,0.083158
0.999844,0.999427,0.997268,0.133333,0.204054
0.999958,1.0,0.997158,0.333333,0.403127
0.999958,1.0,0.996741,0.133333,0.149036
0.999815,0.999759,0.997424,0.133333,0.250046
0.999958,1.0,0.997158,0.066667,0.187557
0.999985,0.999742,0.996751,0.066667,0.144279
0.999638,0.999542,0.996783,0.066667,0.175025
0.998759,0.99726,0.996325,0.0,0.042931
0.999577,0.999748,0.996656,0.2,0.229737
0.998278,0.998427,0.996269,0.266667,0.295568
0.999624,0.999411,0.997026,0.0,0.126675
0.999537,0.999542,0.997045,0.133333,0.302756
0.999786,0.999805,0.997573,0.0,0.327804
0.999918,0.998452,0.997063,0.066667,0.246049
0.999958,1.0,0.997158,0.066667,0.166268
0.999689,0.999427,0.997187,0.066667,0.276089
0.999971,0.999742,0.996746,0.066667,0.072984
0.999577,0.999748,0.996656,0.0,0.101118
0.998759,0.99726,0.996325,0.133333,0.152899
0.999725,0.999578,0.997723,0.0,0.373774
0.999291,0.999614,0.996571,0.066667,0.146007
0.999282,0.999233,0.996658,0.0,0.250889
0.999735,0.999844,0.997003,0.0,0.1288
0.999747,0.999129,0.998042,0.0,0.402901
0.998759,0.99726,0.996325,0.066667,0.089303
0.998759,0.99726,0.996325,0.0,0.047358
0.950838,0.999992,0.940839,0.0,0.388699
0.999441,0.999619,0.997194,0.133333,0.331823
0.998925,0.999326,0.99643,0.266667,0.295587
0.999752,0.999855,0.997073,0.133333,0.189123
0.999752,0.999855,0.997073,0.066667,0.194803
0.999659,0.997772,0.996794,0.066667,0.190411
0.998759,0.99726,0.996325,0.066667,0.194179
0.999965,0.998265,0.996884,0.0,0.106226
0.998759,0.99726,0.996325,0.0,0.101121
0.999278,0.999263,0.996566,0.0,0.48498
0.999964,0.999858,0.997301,0.0,0.136762
0.999556,0.999663,0.997017,0.0,0.344421
0.998759,0.99726,0.996325,0.066667,0.053808
0.998759,0.99726,0.996325,0.533333,0.277346
0.998759,0.99726,0.996325,0.066667,0.24393
0.999709,0.999534,0.99704,0.133333,0.207198
0.998683,0.998945,0.996312,0.133333,0.152276
0.998759,0.99726,0.996325,0.0,0.099362
0.999068,0.999542,0.996486,0.2,0.299399
0.998759,0.99726,0.996325,0.066667,0.049009
0.997948,0.998602,0.996043,0.0,0.090235
0.999903,0.999775,0.996855,0.133333,0.175461
0.99977,0.999773,0.997379,0.066667,0.19437
0.999571,0.999762,0.99703,0.2,0.314843
0.999958,1.0,0.996741,0.066667,0.17198
0.99966,0.999622,0.997369,0.133333,0.236592
0.998278,0.998427,0.996269,0.333333,0.282607
0.999985,0.999742,0.996751,0.0,0.097446
0.999958,1.0,0.996741,0.133333,0.192136
0.999287,0.999082,0.996539,0.066667,0.048351
0.998759,0.99726,0.996325,0.066667,0.316125
0.998759,0.99726,0.996325,0.0,0.194494
0.9998,0.998994,0.997711,0.066667,0.305996
0.999958,1.0,0.997158,0.0,0.326445
0.999958,1.0,0.996741,0.266667,0.219844
0.999853,0.998479,0.997022,0.0,0.200149
0.999742,0.999435,0.997065,0.0,0.20475
0.999958,1.0,0.997088,0.066667,0.370681
0.998278,0.998427,0.996214,0.066667,0.185476
0.998278,0.998427,0.996269,0.0,0.186765
0.999958,1.0,0.99799,0.0,0.457158
0.999577,0.999748,0.996656,0.0,0.121621
0.999958,1.0,0.996741,0.133333,0.185549
0.999708,0.999734,0.997644,0.133333,0.286919
0.999643,0.999644,0.997962,0.133333,0.476983
0.999745,0.998605,0.997239,0.066667,0.211478
0.999414,0.999583,0.996932,0.066667,0.217743
0.998278,0.998427,0.996269,0.066667,0.148988
0.999414,0.999583,0.996932,0.0,0.293945
0.998759,0.99726,0.996325,0.333333,0.411483
0.999333,0.999383,0.996989,0.0,0.189791
0.960958,0.997591,0.987571,0.133333,0.253954
0.999577,0.999748,0.996656,0.266667,0.25993
0.999358,0.998422,0.996984,0.133333,0.288465
0.999958,1.0,0.996741,0.0,0.122958
0.998759,0.99726,0.996325,0.066667,0.185348
0.999172,0.999573,0.996732,0.066667,0.201667
0.999378,0.999649,0.997972,0.0,0.584771
0.998752,0.999077,0.996319,0.133333,0.251905
0.999958,1.0,0.996741,0.066667,0.290448
0.999536,0.999488,0.996685,0.2,0.161549
0.99979,0.999841,0.997518,0.133333,0.417892
0.998759,0.99726,0.996325,0.266667,0.1385
0.999958,1.0,0.997088,0.0,0.175032
0.998759,0.99726,0.996325,0.133333,0.198924
0.999958,1.0,0.997158,0.0,0.354767
0.999958,1.0,0.996741,0.066667,0.197049
0.999971,0.999742,0.997167,0.0,0.206176
0.999425,0.999392,0.997019,0.0,0.356215
0.999719,0.999786,0.997158,0.066667,0.207929
0.99838,0.998644,0.996281,0.533333,0.18742
0.998759,0.99726,0.996325,0.0,0.127823
0.999965,0.999827,0.997093,0.066667,0.189094
0.999958,1.0,0.996741,0.0,0.160753
0.999958,1.0,0.996741,0.066667,0.215926
0.998998,0.996865,0.996422,0.0,0.189132
0.999958,1.0,0.997158,0.066667,0.197485
0.998759,0.99726,0.996325,0.4,0.385771
0.999308,0.999383,0.99696,0.133333,0.290107
0.99945,0.99949,0.997045,0.2,0.254221
0.999958,1.0,0.997158,0.0,0.175557
0.999971,0.999742,0.996746,0.066667,0.10867
0.999332,0.999507,0.996657,0.0,0.193056
0.999716,0.999707,0.997101,0.133333,0.202061
0.999958,1.0,0.996741,0.0,0.166914
0.999297,0.999159,0.996605,0.066667,0.127063
0.999954,0.997504,0.997017,0.0,0.105411
0.999769,0.999707,0.997143,0.0,0.202389
0.998759,0.99726,0.996325,0.066667,0.257938
0.998601,0.998372,0.996298,0.0,0.083451
0.959727,0.999995,0.969209,0.2,0.185711
0.999752,0.999855,0.997073,0.0,0.205699
0.999903,0.999775,0.996855,0.066667,0.241591
0.999958,1.0,0.996741,0.066667,0.149956
0.999577,0.999748,0.996656,0.133333,0.141835
0.99943,0.998183,0.996791,0.0,0.240671
0.998759,0.99726,0.996325,0.2,0.303632
0.999449,0.999435,0.997044,0.266667,0.293693
0.999261,0.999077,0.996615,0.133333,0.346178
0.999405,0.999518,0.996961,0.133333,0.30612
0.999694,0.999685,0.997516,0.2,0.390961
0.999958,1.0,0.997158,0.133333,0.22695
0.998925,0.999326,0.99643,0.066667,0.19998
0.999088,0.999372,0.996515,0.066667,0.173441
0.998759,0.99726,0.996325,0.266667,0.121109
