yprop/table4.oz246,yprop/table4.oz248,yprop/table4.oz250,yprop/table4.oz251
0.470588,0.353,0.1109,0.510583
0.248627,0.0,0.190336,0.276303
0.81098,0.846,0.264498,0.736014
0.313725,0.167,0.08209,0.294054
0.612863,0.522,0.233629,0.540962
0.364235,0.188,0.171172,0.369042
0.612863,0.632,0.147575,0.513999
0.470588,0.583,0.080467,0.428194
0.580392,0.75,0.0,0.656161
0.364235,0.125,0.16418,0.543394
0.666353,0.6,0.010113,0.671635
0.521098,0.286,0.188651,0.566527
0.313725,0.0,0.174293,0.570512
0.40549,0.0,0.363069,0.420897
0.580392,0.632,0.057619,0.55628
0.677961,0.552,0.295555,0.544274
0.580392,0.462,0.115238,0.54712
0.709647,0.815,0.0,0.650468
0.641098,0.092,0.651102,0.399006
0.762039,0.806,0.159841,0.648347
0.666353,0.412,0.406111,0.542411
0.641098,0.625,0.161059,0.57755
0.777098,0.475,0.203103,0.473218
0.580392,0.5,0.038923,0.617451
0.677961,0.567,0.221799,0.485432
0.542588,0.692,0.159841,0.532008
0.666353,0.857,0.146794,0.591834
0.654118,0.667,0.159841,0.528024
0.784314,0.938,0.05328,0.608084
0.0,0.0,0.030339,0.547896
0.440314,0.6,0.078969,0.597112
0.313725,0.077,0.121013,0.210112
0.677961,0.731,0.040233,0.615432
0.709647,0.421,0.404832,0.528075
0.156863,0.0,0.05328,0.421622
0.627451,0.375,0.296429,0.58345
0.641098,0.727,0.010113,0.633131
0.497255,0.4,0.08209,0.589763
0.688941,0.563,0.264498,0.517414
0.580392,0.6,0.0,0.638876
0.470588,0.313,0.112086,0.273767
0.542588,0.643,0.122323,0.46794
0.597176,0.545,0.08209,0.624799
0.709647,0.778,0.140396,0.561714
0.627451,0.571,0.214807,0.546706
0.612863,0.545,0.200325,0.534493
0.313725,0.333,0.05328,0.418517
0.497255,0.583,0.094232,0.364074
0.470588,0.047,0.24627,0.549552
0.745882,0.611,0.265435,0.684832
0.562353,0.455,0.127661,0.542152
0.440314,0.353,0.132967,0.443979
0.666353,0.75,0.010113,0.646639
0.521098,0.412,0.16418,0.478187
0.612863,0.361,0.197328,0.559437
0.497255,0.778,0.05328,0.522952
0.677961,0.63,0.132249,0.523935
0.791216,0.508,0.138086,0.297107
0.677961,0.6,0.138367,0.618641
0.542588,0.45,0.188651,0.29276
0.248627,0.0,0.100162,0.398075
0.688941,0.645,0.069511,0.647622
0.641098,0.652,0.05328,0.59763
0.542588,0.5,0.188651,0.585675
0.612863,0.424,0.038923,0.725715
0.470588,0.316,0.11271,0.52083
0.248627,0.0,0.155253,0.424002
0.562353,0.846,0.1207,0.43487
0.627451,0.56,0.238436,0.58583
0.666353,0.5,0.327112,0.492108
0.580392,0.444,0.0,0.631061
0.666353,0.696,0.241931,0.606065
0.542588,0.205,0.252388,0.568701
0.440314,0.462,0.0,0.514568
0.666353,0.692,0.080467,0.59468
0.612863,0.542,0.063393,0.606945
0.745882,0.694,0.133747,0.479843
0.677961,0.667,0.171609,0.616778
0.542588,0.444,0.149448,0.53827
0.521098,0.571,0.08209,0.461885
0.612863,0.419,0.151851,0.482068
0.497255,0.3,0.101973,0.506598
0.562353,0.846,0.0,0.517207
0.470588,0.5,0.084556,0.530922
0.627451,0.882,0.040233,0.426331
0.470588,0.5,0.0,0.570564
0.612863,0.65,0.08209,0.572116
0.313725,0.0,0.185998,0.508306
0.641098,0.102,0.846432,0.470372
0.521098,0.316,0.200106,0.426745
0.719216,0.655,0.478557,0.520209
0.497255,0.462,0.195331,0.488537
0.542588,0.571,0.184656,0.428919
0.641098,0.467,0.19299,0.476531
0.313725,0.2,0.05328,0.511049
0.762039,0.833,0.159841,0.588159
0.313725,0.0,0.349959,0.328986
0.597176,0.4,0.073506,0.634581
0.627451,0.483,0.167894,0.534286
0.745882,0.5,0.427274,0.537805
0.612863,0.684,0.05328,0.585002
0.688941,0.563,0.334946,0.511722
0.580392,0.522,0.115238,0.513067
0.313725,0.0,0.159841,0.468302
0.627451,0.56,0.179131,0.586658
0.737255,0.667,0.139709,0.674274
0.804549,0.727,0.149135,0.535165
0.0,0.0,0.020226,0.503804
0.666353,0.378,0.223235,0.531232
0.0,0.0,0.0,0.45112
0.440314,0.2,0.145483,0.391451
0.627451,0.882,0.128379,0.564043
0.440314,0.667,0.0,0.431403
0.627451,0.714,0.109276,0.484552
0.627451,0.353,0.242993,0.557056
0.497255,0.4,0.14283,0.497335
0.677961,0.72,0.151133,0.551519
0.597176,0.667,0.08209,0.609688
0.470588,0.429,0.259598,0.386068
0.562353,0.474,0.106561,0.540341
0.248627,0.0,0.106561,0.333489
0.580392,0.304,0.287377,0.456296
0.364235,0.065,0.13537,0.532008
0.612863,0.737,0.130813,0.450758
0.666353,0.516,0.249266,0.482896
0.699451,0.7,0.119202,0.738188
0.597176,0.423,0.312785,0.470683
0.580392,0.8,0.010113,0.604358
0.654118,0.64,0.063393,0.577861
0.440314,0.75,0.040233,0.45407
0.497255,0.583,0.05328,0.423226
0.248627,0.0,0.113022,0.492108
0.745882,0.714,0.25295,0.597526
0.542588,0.533,0.13537,0.543032
0.580392,0.458,0.198421,0.526212
0.597176,0.857,0.05328,0.565078
0.791216,0.698,0.35255,0.638617
0.156863,0.0,0.08209,0.503959
0.248627,0.0,0.148854,0.244993
0.728471,0.488,0.287315,0.457641
0.728471,0.71,0.16418,0.609584
0.627451,0.393,0.188651,0.548776
0.612863,0.722,0.08209,0.621539
0.612863,0.684,0.08209,0.585002
0.542588,0.391,0.27508,0.468406
0.248627,0.0,0.204913,0.523832
0.521098,0.667,0.22105,0.424986
0.0,0.0,0.078969,0.494695
0.562353,0.154,0.263999,0.72732
0.641098,0.778,0.129971,0.457589
0.627451,0.517,0.0,0.795684
0.248627,0.0,0.16418,0.417534
0.248627,0.0,0.16418,0.392072
0.156863,0.0,0.08209,0.661698
0.612863,0.684,0.233691,0.481861
0.470588,0.176,0.176072,0.408425
0.313725,0.0,0.159841,0.333075
0.580392,0.3,0.19018,0.543497
0.248627,0.0,0.08209,0.440253
0.521098,0.429,0.188651,0.296641
0.497255,0.444,0.082808,0.545981
0.666353,0.9,0.0,0.614656
0.654118,0.484,0.105968,0.468199
0.497255,0.375,0.271334,0.476789
0.688941,0.833,0.097853,0.604099
0.40549,0.069,0.174293,0.448171
0.470588,0.5,0.133747,0.383895
0.470588,0.353,0.092203,0.580345
0.497255,0.583,0.09058,0.364074
0.313725,0.0,0.13537,0.500388
0.364235,0.0,0.213122,0.340061
0.719216,0.767,0.225763,0.665735
0.666353,0.324,0.281104,0.454743
0.470588,0.286,0.139709,0.470631
0.562353,0.478,0.255166,0.504166
0.612863,0.52,0.224327,0.400507
0.562353,0.393,0.078969,0.799928
0.40549,0.235,0.170235,0.508824
0.40549,0.1,0.08209,0.565388
0.728471,0.558,0.096542,0.595715
0.542588,0.538,0.185998,0.466956
0.497255,0.3,0.190336,0.540755
0.737255,0.8,0.151133,0.573255
0.804549,0.667,0.27611,0.630337
0.654118,0.727,0.169954,0.551312
0.654118,0.727,0.05328,0.591109
0.40549,0.105,0.226949,0.415049
0.677961,0.667,0.153443,0.593593
0.0,0.0,0.0,0.80355
0.688941,1.0,0.040233,0.620556
0.440314,0.138,0.16418,0.5347
0.542588,0.233,0.247799,0.467215
0.699451,0.704,0.302204,0.57253
0.470588,0.545,0.0839,0.455105
0.156863,0.0,0.0,0.666822
0.688941,0.81,0.159841,0.561559
0.89851,0.793,0.319683,0.573306
0.654118,0.6,0.126787,0.536459
0.497255,0.222,0.092203,0.62511
0.521098,0.471,0.1109,0.507168
0.728471,0.455,0.33582,0.540755
0.248627,0.0,0.13537,0.53413
0.580392,0.647,0.05328,0.584588
0.0,0.0,0.057619,0.590126
0.597176,0.324,0.073506,0.648864
0.470588,0.316,0.063393,0.387828
0.580392,0.522,0.119389,0.486467
0.699451,0.462,0.301298,0.665942
0.641098,0.682,0.013765,0.538788
0.313725,0.133,0.040452,0.466025
0.0,0.0,0.0,0.384361
0.562353,0.611,0.040233,0.560627
0.440314,0.4,0.0,0.590022
0.497255,0.3,0.132717,0.574807
0.497255,0.28,0.2787,0.410961
0.580392,0.632,0.0,0.616416
0.156863,0.0,0.02881,0.786058
0.709647,0.741,0.158624,0.578171
0.677961,0.621,0.220956,0.502613
0.580392,0.706,0.010113,0.58671
0.521098,0.429,0.226231,0.356208
0.580392,0.455,0.112679,0.519485
0.612863,0.636,0.010113,0.57931
0.470588,0.353,0.0,0.598975
0.562353,0.643,0.196579,0.442219
0.542588,0.714,0.213122,0.549087
0.612863,0.636,0.057619,0.545205
0.248627,0.0,0.05328,0.612897
0.364235,0.273,0.063393,0.35243
0.580392,0.6,0.159436,0.304766
0.641098,0.65,0.185998,0.495886
0.562353,0.364,0.225763,0.505615
0.440314,0.462,0.02881,0.631424
0.521098,0.438,0.116674,0.468923
0.612863,0.48,0.363319,0.405838
0.248627,0.0,0.05328,0.628629
0.688941,0.5,0.282259,0.433214
0.562353,0.345,0.27586,0.531025
0.688941,0.586,0.302953,0.549811
0.709647,0.595,0.173201,0.725819
0.597176,0.571,0.08209,0.647829
0.597176,0.55,0.106561,0.620142
0.580392,0.526,0.13537,0.47829
0.0,0.0,0.0,0.384361
0.542588,0.625,0.270741,0.48833
0.597176,0.571,0.063393,0.619676
0.313725,0.083,0.197328,0.414014
0.521098,0.467,0.106561,0.524711
0.597176,0.6,0.05328,0.6071
0.521098,0.615,0.05328,0.403405
0.641098,0.455,0.122792,0.570822
0.612863,0.609,0.010113,0.592299
0.641098,0.538,0.13537,0.622988
0.521098,0.615,0.05328,0.469337
0.440314,0.75,0.040233,0.451327
0.521098,0.6,0.094232,0.40946
0.497255,0.25,0.226856,0.460798
0.654118,0.762,0.123104,0.559023
0.688941,0.857,0.106561,0.613
0.248627,0.0,0.221799,0.532371
0.0,0.0,0.010113,0.432542
0.709647,0.778,0.159841,0.577809
0.688941,0.548,0.269118,0.510997
0.737255,0.774,0.103627,0.629612
0.562353,0.55,0.010113,0.599389
0.313725,0.0,0.13537,0.514568
0.156863,0.0,0.05328,0.575325
0.597176,0.414,0.084369,0.640014
0.737255,0.862,0.0,0.775966
0.677961,0.826,0.1207,0.578119
0.627451,0.778,0.100162,0.558091
0.497255,0.727,0.106561,0.452725
0.542588,0.318,0.126787,0.552916
0.562353,0.45,0.264498,0.500078
0.627451,0.591,0.116674,0.557988
0.440314,0.417,0.063393,0.344874
0.156863,0.0,0.05328,0.571961
0.562353,0.563,0.156346,0.541583
0.612863,0.5,0.08209,0.707654
0.497255,0.429,0.147575,0.392848
0.497255,0.375,0.253418,0.324484
0.156863,0.0,0.141519,0.575428
0.627451,0.682,0.010113,0.654608
0.677961,0.826,0.013765,0.527247
0.728471,0.815,0.156346,0.658593
0.0,0.0,0.086429,0.540962
0.470588,0.462,0.05328,0.473788
0.248627,0.0,0.106561,0.284221
0.580392,0.579,0.151913,0.508513
0.699451,0.655,0.13537,0.686488
0.497255,0.727,0.146794,0.470165
0.654118,0.944,0.146794,0.572168
0.562353,0.533,0.261096,0.438855
0.597176,0.48,0.121013,0.596181
0.709647,0.576,0.23135,0.523366
0.156863,0.0,0.08209,0.424106
0.666353,0.486,0.020226,0.566423
0.497255,0.5,0.078969,0.533147
0.248627,0.2,0.106561,0.426383
0.627451,0.209,0.657313,0.478652
0.688941,0.905,0.093514,0.565699
0.709647,0.45,0.299551,0.580138
0.497255,0.429,0.106561,0.481602
0.562353,0.5,0.145483,0.43989
