yprop/table13.oz172,yprop/table13.oz181,yprop/table13.oz197,oz249
0.153846,0.0,0.1,0.222253
0.211538,0.0,0.1,0.37792
0.076923,0.076923,0.0,0.12326
0.192308,0.0,0.0,0.265114
0.288462,0.0,0.0,0.254896
0.25,0.153846,0.1,0.321847
0.096154,0.0,0.0,0.264983
0.173077,0.0,0.0,0.225444
0.134615,0.0,0.1,0.115912
0.192308,0.076923,0.0,0.302763
0.115385,0.0,0.2,0.174968
0.115385,0.0,0.0,0.130115
0.134615,0.0,0.0,0.139846
0.134615,0.0,0.0,0.161673
0.153846,0.0,0.0,0.153109
0.192308,0.0,0.0,0.196543
0.076923,0.0,0.0,0.190411
0.576923,0.0,0.8,0.627553
0.153846,0.0,0.0,0.167051
0.153846,0.153846,0.0,0.238523
0.153846,0.0,0.0,0.137392
0.115385,0.0,0.1,0.11112
0.269231,0.0,0.1,0.289302
0.038462,0.0,0.1,0.11751
0.269231,0.0,0.0,0.307908
0.0,0.0,0.0,0.113764
0.192308,0.0,0.1,0.296052
0.269231,0.0,0.1,0.293983
0.269231,0.0,0.2,0.448983
0.134615,0.0,0.1,0.20953
0.211538,0.0,0.0,0.309048
0.326923,0.0,0.0,0.22252
0.0,0.0,0.2,0.17388
0.211538,0.0,0.1,0.30071
0.461538,0.0,0.0,0.376088
0.403846,0.0,0.2,0.434577
0.192308,0.0,0.0,0.113968
0.192308,0.0,0.2,0.301945
0.076923,0.153846,0.0,0.080182
0.096154,0.153846,0.2,0.176241
0.134615,0.0,0.0,0.155712
0.057692,0.0,0.0,0.083158
0.115385,0.0,0.0,0.204054
0.192308,0.0,0.1,0.403127
0.153846,0.076923,0.0,0.149036
0.269231,0.0,0.0,0.250046
0.173077,0.0,0.0,0.187557
0.057692,0.0,0.0,0.144279
0.076923,0.0,0.0,0.175025
0.057692,0.153846,0.0,0.042931
0.076923,0.0,0.1,0.229737
0.096154,0.230769,0.0,0.295568
0.134615,0.0,0.0,0.126675
0.230769,0.0,0.1,0.302756
0.211538,0.0,0.0,0.327804
0.115385,0.0,0.2,0.246049
0.25,0.0,0.0,0.166268
0.307692,0.0,0.0,0.276089
0.038462,0.0,0.0,0.072984
0.057692,0.076923,0.1,0.101118
0.0,0.0,0.2,0.152899
0.230769,0.0,0.0,0.373774
0.096154,0.0,0.0,0.146007
0.134615,0.0,0.1,0.250889
0.134615,0.0,0.0,0.1288
0.326923,0.0,0.2,0.402901
0.096154,0.0,0.0,0.089303
0.0,0.0,0.1,0.047358
0.384615,0.0,0.4,0.388699
0.288462,0.0,0.0,0.331823
0.096154,0.0,0.0,0.295587
0.153846,0.0,0.0,0.189123
0.211538,0.0,0.1,0.194803
0.230769,0.0,0.0,0.190411
0.25,0.0,0.2,0.194179
0.019231,0.0,0.0,0.106226
0.057692,0.076923,0.0,0.101121
0.076923,0.0,0.2,0.48498
0.134615,0.0,0.0,0.136762
0.192308,0.0,0.0,0.344421
0.038462,0.0,0.0,0.053808
0.269231,0.0,0.2,0.277346
0.038462,0.0,0.0,0.24393
0.134615,0.0,0.0,0.207198
0.173077,0.0,0.2,0.152276
0.0,0.0,0.1,0.099362
0.230769,0.0,0.3,0.299399
0.019231,0.0,0.0,0.049009
0.019231,0.0,0.0,0.090235
0.076923,0.0,0.0,0.175461
0.173077,0.076923,0.0,0.19437
0.288462,0.0,0.0,0.314843
0.134615,0.0,0.1,0.17198
0.326923,0.0,0.0,0.236592
0.211538,0.230769,0.0,0.282607
0.019231,0.0,0.0,0.097446
0.25,0.0,0.1,0.192136
0.057692,0.0,0.0,0.048351
0.115385,0.153846,0.0,0.316125
0.057692,0.0,0.2,0.194494
0.25,0.0,0.0,0.305996
0.153846,0.0,0.4,0.326445
0.211538,0.0,0.1,0.219844
0.269231,0.0,0.0,0.200149
0.057692,0.0,0.1,0.20475
0.173077,0.0,0.0,0.370681
0.038462,0.0,0.0,0.185476
0.153846,0.076923,0.0,0.186765
0.692308,0.076923,0.0,0.457158
0.076923,0.0,0.0,0.121621
0.211538,0.0,0.0,0.185549
0.307692,0.0,0.0,0.286919
0.519231,0.0,0.1,0.476983
0.173077,0.0,0.1,0.211478
0.173077,0.0,0.0,0.217743
0.057692,0.0,0.2,0.148988
0.288462,0.0,0.0,0.293945
0.096154,0.0,0.0,0.411483
0.230769,0.0,0.0,0.189791
0.076923,0.153846,0.0,0.253954
0.230769,0.0,0.2,0.25993
0.269231,0.0,0.0,0.288465
0.076923,0.0,0.2,0.122958
0.057692,0.0,0.0,0.185348
0.134615,0.0,0.0,0.201667
0.423077,0.0,0.2,0.584771
0.307692,0.0,0.0,0.251905
0.288462,0.0,0.0,0.290448
0.173077,0.0,0.1,0.161549
0.423077,0.0,0.2,0.417892
0.019231,0.0,0.0,0.1385
0.134615,0.0,0.0,0.175032
0.076923,0.0,0.0,0.198924
0.269231,0.0,0.0,0.354767
0.269231,0.307692,0.0,0.197049
0.153846,0.0,0.0,0.206176
0.134615,0.0,0.1,0.356215
0.153846,0.0,0.1,0.207929
0.461538,0.0,0.1,0.18742
0.230769,0.0,0.0,0.127823
0.134615,0.0,0.0,0.189094
0.096154,0.076923,0.0,0.160753
0.096154,0.0,0.0,0.215926
0.288462,0.0,0.1,0.189132
0.153846,0.076923,0.0,0.197485
0.076923,0.0,0.0,0.385771
0.307692,0.0,0.0,0.290107
0.288462,0.0,0.0,0.254221
0.269231,0.076923,0.0,0.175557
0.038462,0.076923,0.1,0.10867
0.173077,0.0,0.1,0.193056
0.288462,0.0,0.0,0.202061
0.153846,0.076923,0.0,0.166914
0.115385,0.0,0.0,0.127063
0.038462,0.0,0.0,0.105411
0.230769,0.0,0.0,0.202389
0.057692,0.076923,0.0,0.257938
0.096154,0.076923,0.2,0.083451
0.269231,0.0,0.0,0.185711
0.173077,0.0,0.1,0.205699
0.173077,0.0,0.2,0.241591
0.057692,0.0,0.0,0.149956
0.076923,0.076923,0.1,0.141835
0.057692,0.0,0.2,0.240671
0.057692,0.153846,0.0,0.303632
0.423077,0.0,0.2,0.293693
0.173077,0.076923,0.1,0.346178
0.211538,0.0,0.0,0.30612
0.269231,0.0,0.0,0.390961
0.173077,0.0,0.1,0.22695
0.076923,0.0,0.0,0.19998
0.038462,0.0,0.0,0.173441
0.307692,0.0,0.0,0.121109
0.153846,0.0,0.0,0.136575
0.25,0.0,0.2,0.234905
0.134615,0.076923,0.0,0.210456
0.076923,0.0,0.0,0.153498
0.134615,0.0,0.2,0.220728
0.076923,0.0,0.2,0.11083
0.403846,0.0,0.1,0.328259
0.211538,0.0,0.0,0.210628
0.115385,0.0,0.1,0.314092
0.134615,0.0,0.0,0.128676
0.038462,0.0,0.0,0.097538
0.057692,0.0,0.0,0.149723
0.173077,0.0,0.0,0.276341
0.211538,0.0,0.0,0.1802
0.173077,0.0,0.0,0.193854
0.230769,0.0,0.0,0.266463
0.173077,0.0,0.0,0.038101
0.211538,0.0,0.1,0.263978
0.192308,0.0,0.1,0.295908
0.211538,0.0,0.1,0.292125
0.25,0.076923,0.0,0.233254
0.057692,0.0,0.0,0.133106
0.038462,0.076923,0.0,0.177316
0.269231,0.0,0.0,0.307234
0.269231,0.0,0.0,0.302706
0.192308,0.0,0.0,0.227942
0.134615,0.0,0.0,0.185164
0.057692,0.0,0.0,0.110643
0.211538,0.0,0.2,0.235281
0.230769,0.0,0.1,0.230927
0.230769,0.0,0.1,0.238237
0.192308,0.0,0.0,0.080447
0.0,0.0,0.0,0.12151
0.134615,0.0,0.0,0.163121
0.153846,0.0,0.1,0.272866
0.115385,0.0,0.1,0.10832
0.038462,0.0,0.0,0.149437
0.153846,0.0,0.1,0.189791
0.307692,0.0,0.0,0.232442
0.192308,0.0,0.0,0.224277
0.269231,0.0,0.0,0.265088
0.057692,0.0,0.0,0.172037
0.096154,0.0,0.1,0.130624
0.0,0.0,0.1,0.028786
0.192308,0.0,0.0,0.17023
0.230769,0.0,0.1,0.311154
0.019231,0.0,0.0,0.102038
0.173077,0.0,0.0,0.176193
0.096154,0.0,0.0,0.137446
0.326923,0.0,0.0,0.247749
0.153846,0.0,0.2,0.258998
0.096154,0.0,0.0,0.062502
0.519231,0.307692,0.0,0.434478
0.096154,0.0,0.0,0.160992
0.076923,0.0,0.0,0.109822
0.192308,0.0,0.1,0.388307
0.192308,0.0,0.0,0.20203
0.346154,0.0,0.2,0.390226
0.076923,0.0,0.1,0.139827
0.134615,0.0,0.0,0.158529
