yprop/table5.oz149,yprop/table5.oz247,yprop/table5.oz5,yprop/table5.oz6,yprop/table5.oz9,oz249
0.134615,0.025378,0.066667,0.0,0.090909,0.179299
0.038462,0.015999,0.066667,0.085714,0.0,0.100469
0.192308,0.063224,0.133333,0.0,0.136364,0.262428
0.192308,0.037957,0.0,0.0,0.0,0.293678
0.076923,0.017323,0.066667,0.0,0.227273,0.221673
0.057692,0.027033,0.0,0.0,0.181818,0.136358
0.076923,0.090478,0.0,0.114286,0.0,0.283915
0.0,0.008386,0.133333,0.342857,0.0,0.203197
0.019231,0.07481,0.133333,0.057143,0.090909,0.134808
0.0,0.035419,0.2,0.0,0.090909,0.159251
0.096154,0.008496,0.066667,0.057143,0.363636,0.323444
0.038462,0.011255,0.133333,0.0,0.318182,0.213155
0.076923,0.037405,0.066667,0.057143,0.0,0.192251
0.230769,0.034426,0.0,0.057143,0.0,0.344288
0.0,0.203023,0.0,0.028571,0.0,0.122465
0.0,0.015447,0.266667,0.057143,0.363636,0.308392
0.057692,0.030564,0.0,0.0,0.181818,0.143337
0.134615,0.077568,0.133333,0.028571,0.0,0.306702
0.134615,0.014123,0.0,0.0,0.0,0.194682
0.115385,0.020523,0.266667,0.057143,0.0,0.231771
0.153846,0.039391,0.133333,0.114286,0.0,0.313582
0.038462,0.032771,0.0,0.0,0.090909,0.146974
0.192308,0.037405,0.0,0.0,0.0,0.183716
0.0,0.035308,0.066667,0.142857,0.0,0.122525
0.0,0.046011,0.133333,0.0,0.0,0.074321
0.192308,0.061348,0.066667,0.085714,0.0,0.215306
0.057692,0.088271,0.133333,0.028571,0.0,0.130643
0.0,0.03895,0.266667,0.114286,0.0,0.204009
0.0,0.178859,0.2,0.0,0.0,0.132495
0.269231,0.012689,0.4,0.057143,0.181818,0.515157
0.0,0.031336,0.0,0.0,0.409091,0.162293
0.0,0.00651,0.4,0.742857,0.0,0.466071
0.096154,0.017875,0.2,0.0,0.318182,0.340638
0.0,0.057376,0.066667,0.028571,0.0,0.074193
0.076923,0.032771,0.066667,0.028571,0.0,0.114916
0.0,0.193093,0.133333,0.057143,0.045455,0.087145
0.096154,0.163853,0.066667,0.028571,0.0,0.208509
0.076923,0.037405,0.133333,0.0,0.0,0.175544
0.038462,0.388503,0.266667,0.028571,0.045455,0.27326
0.019231,0.078341,0.2,0.0,0.045455,0.118608
0.076923,0.088271,0.0,0.028571,0.0,0.138697
0.0,0.107139,0.133333,0.028571,0.0,0.07517
0.057692,0.102725,0.066667,0.0,0.0,0.180037
0.038462,0.018206,0.333333,0.114286,0.0,0.23599
0.134615,0.064107,0.266667,0.028571,0.0,0.317576
0.096154,0.031336,0.133333,0.028571,0.0,0.179105
0.230769,0.01942,0.133333,0.114286,0.0,0.37294
0.096154,0.029681,0.066667,0.0,0.045455,0.178309
0.096154,0.332892,0.0,0.028571,0.0,0.232312
0.076923,0.028578,0.0,0.0,0.090909,0.183681
0.096154,0.020523,0.066667,0.028571,0.0,0.11049
0.230769,0.015668,0.0,0.0,0.0,0.264191
0.096154,0.028136,0.066667,0.0,0.0,0.233973
0.0,0.032771,0.2,0.057143,0.0,0.195353
0.076923,0.05208,0.066667,0.0,0.0,0.133583
0.269231,0.026702,0.0,0.0,0.0,0.36137
0.230769,0.141234,0.0,0.0,0.0,0.350432
0.115385,0.153592,0.0,0.0,0.0,0.254243
0.038462,0.01291,0.666667,0.0,0.818182,0.789512
0.134615,0.081982,0.0,0.0,0.0,0.193956
0.134615,0.023944,0.066667,0.0,0.0,0.181507
0.0,0.032109,0.133333,0.057143,0.0,0.106057
0.096154,0.027916,0.133333,0.114286,0.0,0.257919
0.173077,0.015116,0.0,0.028571,0.0,0.172985
0.153846,0.073375,0.066667,0.0,0.045455,0.246221
0.076923,0.008165,0.533333,0.0,0.272727,0.633739
0.192308,0.069182,0.066667,0.028571,0.0,0.310088
0.115385,0.232263,0.0,0.0,0.045455,0.189559
0.076923,0.015668,0.066667,0.028571,0.272727,0.242282
0.096154,0.077899,0.133333,0.114286,0.0,0.230644
0.115385,0.099746,0.133333,0.0,0.0,0.190787
0.173077,0.141675,0.066667,0.028571,0.0,0.219045
0.134615,0.031888,0.133333,0.0,0.0,0.206587
0.0,0.035308,0.066667,0.171429,0.0,0.128718
0.269231,0.025157,0.066667,0.028571,0.0,0.430055
0.0,0.07481,0.0,0.028571,0.227273,0.129138
0.115385,0.025378,0.133333,0.057143,0.0,0.211879
0.134615,0.033874,0.0,0.0,0.0,0.210386
0.076923,0.029681,0.066667,0.028571,0.0,0.164705
0.173077,0.139689,0.066667,0.0,0.0,0.211522
0.0,0.077899,0.0,0.057143,0.409091,0.215774
0.019231,0.064548,0.133333,0.0,0.363636,0.258765
0.0,0.429438,0.0,0.085714,0.0,0.175722
0.173077,0.021626,0.066667,0.028571,0.0,0.213161
0.0,0.507448,0.0,0.0,0.0,0.129176
0.096154,0.037736,0.0,0.057143,0.0,0.138961
0.211538,0.066424,0.4,0.057143,0.0,0.47985
0.076923,0.025378,0.066667,0.171429,0.0,0.214329
0.134615,0.144764,0.066667,0.0,0.0,0.205295
0.096154,0.021406,0.2,0.428571,0.0,0.413701
0.173077,0.018206,0.066667,0.057143,0.0,0.203824
0.096154,0.037405,0.066667,0.0,0.0,0.176123
0.173077,0.020523,0.0,0.0,0.0,0.214577
0.038462,0.10736,0.133333,0.0,0.0,0.182908
0.076923,0.026812,0.066667,0.028571,0.0,0.181807
0.115385,0.035419,0.133333,0.0,0.0,0.209167
0.0,0.027033,0.0,0.0,0.0,0.112533
0.096154,0.024385,0.066667,0.0,0.272727,0.267007
0.153846,0.029129,0.066667,0.0,0.0,0.243182
0.0,0.014123,0.0,0.0,0.5,0.184601
0.076923,0.040494,0.0,0.028571,0.0,0.114557
0.076923,0.02935,0.066667,0.028571,0.0,0.124011
0.0,0.272868,0.0,0.028571,0.0,0.162615
0.153846,0.038619,0.066667,0.028571,0.0,0.236168
0.057692,0.044467,0.2,0.057143,0.0,0.214618
0.0,0.048108,0.0,0.057143,0.181818,0.163518
0.134615,0.023281,0.066667,0.0,0.090909,0.243857
0.0,0.014234,0.066667,0.0,0.227273,0.098369
0.0,0.015999,0.266667,0.057143,0.0,0.099654
0.096154,0.084519,0.0,0.028571,0.045455,0.136699
0.0,0.262275,0.066667,0.142857,0.0,0.150735
0.057692,0.019309,0.133333,0.057143,0.227273,0.21339
0.115385,0.021626,0.0,0.2,0.0,0.275329
0.0,0.035308,0.2,0.0,0.045455,0.110913
0.192308,0.014123,0.0,0.057143,0.0,0.185212
0.0,0.043584,0.133333,0.028571,0.0,0.136062
0.038462,0.008827,0.2,0.028571,0.363636,0.309913
0.0,0.06499,0.0,0.057143,0.0,0.091438
0.057692,0.105594,0.0,0.0,0.0,0.209438
0.134615,0.0715,0.066667,0.028571,0.0,0.188769
0.0,0.104711,0.133333,0.0,0.0,0.115788
0.0,0.006069,0.133333,0.485714,0.0,0.276404
0.0,0.146861,0.066667,0.028571,0.0,0.080844
0.153846,0.075913,0.066667,0.028571,0.0,0.221212
0.096154,0.021626,0.0,0.028571,0.454545,0.257298
0.230769,0.03255,0.066667,0.028571,0.0,0.373026
0.076923,0.018758,0.2,0.028571,0.227273,0.253098
0.192308,0.074037,0.0,0.0,0.0,0.272051
0.0,0.040384,0.533333,0.0,0.045455,0.319466
0.0,0.144654,0.066667,0.057143,0.272727,0.256732
0.096154,0.023944,0.066667,0.0,0.045455,0.230291
0.0,0.117069,0.066667,0.028571,0.0,0.08979
0.038462,0.048108,0.133333,0.0,0.0,0.136119
0.038462,0.092133,0.066667,0.085714,0.0,0.14236
0.230769,0.039612,0.133333,0.0,0.0,0.355578
0.076923,0.022399,0.066667,0.028571,0.0,0.145383
0.192308,0.015668,0.066667,0.0,0.0,0.23318
0.076923,0.248704,0.0,0.0,0.0,0.223029
0.076923,0.020523,0.066667,0.028571,0.227273,0.187468
0.134615,0.089595,0.066667,0.0,0.0,0.297003
0.153846,0.026812,0.0,0.0,0.0,0.210097
0.153846,0.076796,0.0,0.0,0.0,0.238126
0.153846,0.028578,0.0,0.0,0.0,0.138
0.0,0.033212,0.133333,0.057143,0.0,0.176044
0.153846,0.067638,0.066667,0.0,0.090909,0.219035
0.230769,0.009268,0.066667,0.0,0.0,0.268493
0.307692,0.015999,0.133333,0.085714,0.0,0.456289
0.038462,0.067748,0.2,0.028571,0.227273,0.248897
0.057692,0.008386,0.2,0.028571,0.136364,0.190125
0.173077,0.028136,0.0,0.0,0.0,0.209371
0.076923,0.023723,0.066667,0.4,0.0,0.417587
0.038462,0.066424,0.0,0.0,0.0,0.147267
0.153846,0.207658,0.2,0.085714,0.0,0.412218
0.153846,0.03255,0.266667,0.0,0.045455,0.381182
0.076923,0.370407,0.0,0.0,0.0,0.179993
0.076923,0.027033,0.133333,0.0,0.0,0.089255
0.038462,0.212292,0.066667,0.171429,0.363636,0.3024
0.211538,0.014896,0.066667,0.028571,0.0,0.270307
0.0,0.228181,0.0,0.028571,0.0,0.070216
0.0,0.285336,0.0,0.057143,0.181818,0.108119
0.153846,0.130751,0.266667,0.0,0.045455,0.354547
0.096154,0.027033,0.0,0.0,0.0,0.136797
0.115385,0.023281,0.133333,0.0,0.0,0.246603
0.134615,0.015116,0.0,0.0,0.090909,0.174943
0.134615,0.077899,0.066667,0.028571,0.0,0.232353
0.057692,0.044908,0.066667,0.0,0.0,0.138382
0.0,0.050094,0.0,0.057143,0.0,0.041563
0.173077,0.064769,0.0,0.028571,0.0,0.183802
0.057692,0.136379,0.2,0.057143,0.181818,0.360332
0.057692,0.039612,0.2,0.028571,0.0,0.167312
0.076923,0.026702,0.0,0.085714,0.272727,0.24267
0.076923,0.028578,0.133333,0.0,0.0,0.176438
0.115385,0.069182,0.133333,0.0,0.272727,0.276159
0.153846,0.072824,0.066667,0.0,0.0,0.219898
0.019231,0.014344,0.333333,0.028571,0.363636,0.358044
0.115385,0.071279,0.133333,0.028571,0.0,0.21249
0.288462,0.0064,0.0,0.0,0.0,0.253553
0.25,0.015999,0.066667,0.0,0.0,0.29553
0.076923,0.020523,0.066667,0.114286,0.0,0.177511
0.057692,0.088271,0.0,0.0,0.181818,0.111059
0.134615,0.077568,0.133333,0.0,0.0,0.279654
0.153846,0.019199,0.2,0.0,0.090909,0.307119
0.038462,0.011806,0.533333,0.028571,0.0,0.242406
0.096154,0.021847,0.266667,0.085714,0.0,0.159009
0.0,0.067196,0.066667,0.0,0.0,0.074909
0.057692,0.037736,0.0,0.028571,0.0,0.157746
0.0,0.176211,0.2,0.114286,0.0,0.128934
0.0,0.07823,0.133333,0.171429,0.0,0.180613
0.057692,0.193534,0.066667,0.0,0.0,0.121462
0.0,0.130972,0.066667,0.428571,0.0,0.25874
0.076923,0.254331,0.0,0.085714,0.0,0.174042
0.173077,0.013241,0.066667,0.0,0.0,0.194513
0.057692,0.05528,0.0,0.0,0.0,0.145262
0.115385,0.265254,0.0,0.0,0.0,0.130115
0.076923,0.018868,0.2,0.0,0.0,0.139257
0.269231,0.056604,0.066667,0.0,0.0,0.307937
0.057692,0.169811,0.133333,0.0,0.0,0.190023
0.076923,0.026812,0.2,0.057143,0.0,0.228025
0.0,0.035419,0.0,0.0,0.181818,0.089093
0.115385,0.03895,0.0,0.0,0.0,0.16103
0.192308,0.006069,0.066667,0.0,0.045455,0.245954
0.0,0.032109,0.266667,0.085714,0.0,0.12186
0.057692,0.046784,0.133333,0.028571,0.0,0.184282
0.192308,0.126117,0.133333,0.114286,0.0,0.379916
0.076923,0.044135,0.066667,0.085714,0.0,0.230059
0.019231,0.238442,0.133333,0.028571,0.0,0.216461
0.307692,0.041708,0.0,0.028571,0.045455,0.550502
0.038462,0.023944,0.133333,0.0,0.090909,0.176317
0.115385,0.023281,0.133333,0.028571,0.045455,0.229015
0.038462,0.027033,0.0,0.0,0.181818,0.133017
0.173077,0.015116,0.0,0.0,0.0,0.176874
0.057692,0.104711,0.0,0.0,0.0,0.104062
0.096154,0.088381,0.0,0.0,0.0,0.174904
0.173077,0.151054,0.0,0.028571,0.0,0.173571
0.153846,0.07823,0.0,0.0,0.0,0.184362
0.134615,0.031336,0.0,0.0,0.0,0.218078
0.134615,0.031888,0.0,0.0,0.090909,0.18426
0.0,0.01644,0.2,0.4,0.0,0.263962
0.0,0.057266,0.266667,0.0,0.272727,0.252926
0.0,0.179852,0.066667,0.0,0.181818,0.132212
0.076923,0.148957,0.2,0.085714,0.0,0.291975
0.115385,0.067307,0.0,0.028571,0.227273,0.203576
0.0,0.025047,0.066667,0.028571,0.272727,0.132053
0.057692,0.025047,0.0,0.0,0.181818,0.14944
0.0,0.023392,0.066667,0.2,0.090909,0.163693
0.076923,0.066534,0.2,0.371429,0.0,0.376753
0.153846,0.145647,0.133333,0.028571,0.0,0.218342
0.038462,0.07172,0.0,0.0,0.136364,0.135165
0.038462,0.021847,0.066667,0.0,0.227273,0.167783
0.0,0.140903,0.2,0.0,0.181818,0.226679
0.057692,0.153812,0.0,0.057143,0.0,0.233269
0.076923,0.027033,0.066667,0.0,0.0,0.118722
0.076923,0.033874,0.0,0.028571,0.136364,0.273442
0.038462,0.181287,0.0,0.0,0.0,0.18931
0.019231,0.025488,0.266667,0.028571,0.090909,0.229104
0.076923,0.045901,0.066667,0.057143,0.0,0.182714
0.057692,0.085844,0.066667,0.0,0.0,0.232474
0.269231,0.017875,0.0,0.114286,0.0,0.363165
0.115385,0.02935,0.0,0.0,0.045455,0.120221
0.076923,0.179852,0.0,0.028571,0.0,0.161094
0.173077,0.023723,0.0,0.0,0.318182,0.276627
0.115385,0.157784,0.0,0.028571,0.0,0.233931
0.076923,0.088381,0.133333,0.0,0.045455,0.164499
0.25,0.011806,0.0,0.0,0.0,0.230087
0.096154,0.031336,0.0,0.028571,0.136364,0.16566
0.019231,0.094781,0.133333,0.114286,0.0,0.166659
0.096154,0.024826,0.0,0.028571,0.0,0.11562
0.134615,0.067748,0.0,0.0,0.272727,0.269213
0.096154,0.171135,0.0,0.0,0.0,0.139181
0.134615,0.079334,0.0,0.0,0.0,0.196925
0.269231,0.013461,0.0,0.0,0.227273,0.383722
0.134615,0.082644,0.066667,0.0,0.0,0.210077
0.076923,0.028578,0.066667,0.028571,0.0,0.164327
0.153846,0.035419,0.0,0.0,0.0,0.203767
0.134615,0.028578,0.0,0.0,0.0,0.195932
0.057692,0.035308,0.066667,0.028571,0.0,0.12987
0.0,0.047225,0.266667,0.0,0.0,0.103174
0.115385,0.017985,0.333333,0.0,0.0,0.256792
0.076923,0.035308,0.066667,0.0,0.181818,0.140759
0.0,0.566479,0.0,0.171429,0.0,0.102814
0.0,0.059252,0.2,0.0,0.0,0.105217
0.076923,0.02935,0.133333,0.0,0.0,0.115317
0.0,0.092685,0.0,0.0,0.0,0.013773
0.192308,0.007724,0.066667,0.0,0.0,0.186106
0.192308,0.021626,0.066667,0.0,0.0,0.207977
0.134615,0.075913,0.066667,0.0,0.0,0.214911
0.153846,0.006841,0.133333,0.0,0.090909,0.230953
0.269231,0.022178,0.0,0.0,0.181818,0.354181
0.057692,0.098532,0.066667,0.0,0.0,0.141103
0.038462,0.088271,0.266667,0.114286,0.0,0.233266
0.307692,0.121593,0.133333,0.0,0.0,0.358754
0.230769,0.015999,0.0,0.057143,0.181818,0.292592
0.0,0.025047,0.066667,0.142857,0.136364,0.14762
0.115385,0.063776,0.133333,0.142857,0.090909,0.326073
0.076923,0.011586,0.066667,0.457143,0.045455,0.346296
0.0,0.055831,0.0,0.114286,0.136364,0.160584
0.057692,0.048108,0.0,0.0,0.0,0.130738
0.0,0.013903,0.2,0.0,0.636364,0.369519
0.134615,0.085954,0.133333,0.0,0.0,0.282142
0.0,0.083085,0.0,0.0,0.272727,0.200862
0.153846,0.053294,0.0,0.085714,0.0,0.366974
0.346154,0.005407,0.0,0.0,0.0,0.475751
0.057692,0.09136,0.066667,0.028571,0.0,0.197056
0.269231,0.070617,0.066667,0.057143,0.0,0.370229
0.096154,0.049432,0.0,0.057143,0.0,0.153736
0.019231,0.028578,0.066667,0.0,0.272727,0.154131
0.038462,0.194196,0.066667,0.0,0.0,0.119193
0.192308,0.015116,0.0,0.057143,0.0,0.172489
0.057692,0.035308,0.066667,0.0,0.0,0.161024
0.269231,0.017323,0.0,0.057143,0.0,0.285611
0.173077,0.148737,0.066667,0.0,0.0,0.231109
0.076923,0.084519,0.066667,0.0,0.181818,0.13035
0.0,0.083747,0.4,0.0,0.0,0.132212
0.153846,0.071831,0.066667,0.0,0.181818,0.273957
0.0,0.135606,0.066667,0.0,0.0,0.062235
0.076923,0.029902,0.066667,0.0,0.227273,0.258785
0.057692,0.018206,0.133333,0.085714,0.181818,0.215732
0.096154,0.02273,0.133333,0.0,0.0,0.200117
0.0,0.552907,0.0,0.285714,0.0,0.23311
0.057692,0.104711,0.0,0.028571,0.0,0.139798
0.076923,0.030564,0.066667,0.028571,0.0,0.141084
0.173077,0.0587,0.2,0.085714,0.0,0.351976
0.0,0.015116,0.133333,0.228571,0.0,0.19107
0.0,0.083747,0.0,0.028571,0.318182,0.261276
0.038462,0.052521,0.133333,0.0,0.0,0.157879
0.0,0.103829,0.2,0.028571,0.0,0.092962
0.0,0.238442,0.0,0.057143,0.0,0.253795
0.153846,0.148737,0.0,0.028571,0.0,0.227596
0.038462,0.796315,0.0,0.0,0.0,0.193743
0.192308,0.019309,0.0,0.057143,0.0,0.197667
0.096154,0.094229,0.133333,0.057143,0.0,0.315014
0.134615,0.075692,0.0,0.028571,0.0,0.181301
0.0,0.02295,0.266667,0.542857,0.0,0.36411
0.0,0.031226,0.2,0.028571,0.0,0.074162
0.0,0.104711,0.0,0.028571,0.0,0.145615
0.076923,0.029681,0.0,0.057143,0.227273,0.200932
0.096154,0.075692,0.266667,0.057143,0.0,0.309407
0.153846,0.08805,0.0,0.0,0.0,0.255507
0.173077,0.026702,0.066667,0.028571,0.0,0.264646
0.173077,0.079334,0.0,0.028571,0.0,0.234826
0.076923,0.024164,0.333333,0.0,0.227273,0.309582
0.096154,0.177645,0.0,0.028571,0.0,0.126407
0.230769,0.132627,0.066667,0.028571,0.0,0.36621
0.0,0.083747,0.133333,0.0,0.227273,0.1392
0.0,0.204789,0.0,0.0,0.136364,0.076784
0.057692,0.101953,0.0,0.114286,0.0,0.188219
0.057692,0.032771,0.0,0.0,0.0,0.146083
0.076923,0.032771,0.0,0.114286,0.0,0.163487
0.0,0.043584,0.266667,0.057143,0.0,0.181705
0.038462,0.037074,0.2,0.114286,0.0,0.211656
0.0,0.346684,0.0,0.0,0.0,0.063934
0.153846,0.033543,0.0,0.0,0.0,0.249947
0.173077,0.025488,0.066667,0.0,0.0,0.216308
0.0,0.181287,0.066667,0.085714,0.0,0.182892
0.211538,0.033543,0.133333,0.0,0.0,0.35982
0.153846,0.0715,0.066667,0.028571,0.0,0.184909
0.192308,0.013241,0.0,0.085714,0.0,0.205062
0.076923,0.019309,0.2,0.0,0.090909,0.170707
0.326923,0.193093,0.066667,0.0,0.0,0.545302
0.192308,0.067748,0.066667,0.0,0.181818,0.262813
0.096154,0.095553,0.066667,0.0,0.0,0.162016
0.346154,0.064879,0.133333,0.057143,0.0,0.521136
0.057692,0.194086,0.0,0.0,0.0,0.126589
0.057692,0.136158,0.333333,0.085714,0.0,0.280449
0.038462,0.027033,0.0,0.0,0.090909,0.102445
0.173077,0.02273,0.0,0.0,0.045455,0.197581
0.096154,0.020523,0.0,0.085714,0.0,0.112253
0.076923,0.092574,0.133333,0.0,0.0,0.120021
0.211538,0.28346,0.0,0.028571,0.0,0.332062
0.0,0.012799,0.333333,0.028571,0.0,0.129246
0.0,0.186472,0.2,0.0,0.0,0.140546
0.173077,0.136158,0.066667,0.0,0.045455,0.225524
0.25,0.023392,0.133333,0.028571,0.0,0.369029
0.0,0.01313,0.2,0.0,0.409091,0.302145
0.115385,0.025378,0.133333,0.0,0.0,0.198564
0.0,0.254,0.066667,0.028571,0.0,0.170755
0.134615,0.033543,0.0,0.028571,0.0,0.220009
0.0,0.037736,0.133333,0.057143,0.0,0.145326
0.0,0.127993,0.2,0.0,0.0,0.064208
0.0,0.181287,0.0,0.028571,0.0,0.121507
0.288462,0.025157,0.2,0.0,0.0,0.412524
0.0,0.088381,0.266667,0.114286,0.0,0.196251
0.096154,0.018868,0.066667,0.085714,0.0,0.13786
0.0,0.027033,0.133333,0.028571,0.181818,0.136718
0.115385,0.021847,0.0,0.0,0.045455,0.183894
0.038462,0.031336,0.266667,0.0,0.045455,0.170882
0.076923,0.060466,0.133333,0.457143,0.0,0.375664
0.153846,0.031888,0.066667,0.028571,0.0,0.217298
0.076923,0.319431,0.0,0.028571,0.0,0.241798
0.115385,0.033212,0.0,0.0,0.0,0.172534
0.0,0.050535,0.0,0.0,0.136364,0.050381
0.192308,0.024385,0.0,0.028571,0.0,0.236576
0.057692,0.030564,0.0,0.028571,0.181818,0.184594
0.0,0.448968,0.066667,0.0,0.045455,0.236063
0.096154,0.037405,0.133333,0.028571,0.0,0.170411
0.288462,0.00971,0.0,0.0,0.090909,0.282852
0.0,0.213174,0.0,0.0,0.0,0.11056
0.076923,0.083747,0.2,0.0,0.0,0.135874
0.096154,0.015999,0.133333,0.0,0.0,0.103333
0.0,0.067196,0.0,0.114286,0.0,0.0834
0.173077,0.072824,0.2,0.028571,0.0,0.341487
0.076923,0.136379,0.266667,0.028571,0.045455,0.304074
0.153846,0.073375,0.133333,0.0,0.0,0.227223
0.096154,0.02295,0.066667,0.0,0.318182,0.261174
0.076923,0.020523,0.266667,0.0,0.0,0.142516
0.153846,0.032771,0.066667,0.057143,0.0,0.276751
0.0,0.08783,0.4,0.057143,0.0,0.267494
0.096154,0.023392,0.133333,0.0,0.0,0.157154
0.134615,0.139247,0.266667,0.028571,0.0,0.258835
0.288462,0.02946,0.0,0.0,0.0,0.294034
0.173077,0.001214,0.066667,0.0,0.045455,0.217505
0.153846,0.024937,0.4,0.2,0.0,0.663366
0.269231,0.012579,0.2,0.0,0.0,0.278047
0.057692,0.025378,0.066667,0.0,0.227273,0.202415
0.0,0.517489,0.133333,0.028571,0.0,0.226768
0.153846,0.131413,0.2,0.2,0.0,0.374366
0.0,0.013903,0.4,0.628571,0.0,0.448388
0.230769,0.024937,0.2,0.0,0.0,0.33743
0.076923,0.179852,0.0,0.028571,0.0,0.141373
0.134615,0.034095,0.133333,0.057143,0.0,0.296077
0.019231,0.056604,0.0,0.0,0.0,0.123531
0.038462,0.07503,0.333333,0.0,0.045455,0.30381
0.096154,0.026702,0.2,0.0,0.136364,0.240169
0.0,0.022399,0.266667,0.142857,0.0,0.139362
0.038462,0.23767,0.2,0.0,0.0,0.199983
0.096154,0.018868,0.133333,0.0,0.0,0.13358
0.076923,0.031888,0.066667,0.0,0.227273,0.21788
0.038462,0.028578,0.0,0.0,0.181818,0.155961
0.096154,0.085733,0.066667,0.057143,0.0,0.240802
0.0,0.114421,0.0,0.0,0.0,0.069022
0.0,0.135606,0.0,0.0,0.0,0.02723
0.0,0.026812,0.066667,0.057143,0.227273,0.182793
0.115385,0.022178,0.4,0.114286,0.0,0.332027
0.153846,0.146861,0.066667,0.028571,0.0,0.229416
0.230769,0.066534,0.266667,0.057143,0.0,0.470164
0.134615,0.075692,0.066667,0.0,0.0,0.173377
0.0,0.092574,0.0,0.0,0.136364,0.107155
0.0,0.259406,0.0,0.028571,0.0,0.158541
0.192308,0.065541,0.066667,0.028571,0.0,0.221537
0.173077,0.042591,0.066667,0.028571,0.0,0.279265
0.096154,0.01622,0.066667,0.028571,0.090909,0.162567
0.019231,0.088271,0.266667,0.0,0.045455,0.162522
0.038462,0.018868,0.2,0.0,0.090909,0.122073
0.076923,0.036963,0.2,0.0,0.0,0.234202
0.076923,0.026812,0.133333,0.028571,0.0,0.188823
0.192308,0.260289,0.133333,0.0,0.272727,0.439516
0.0,0.269006,0.0,0.085714,0.0,0.148473
0.076923,0.069293,0.266667,0.0,0.090909,0.201613
0.096154,0.040715,0.466667,0.057143,0.0,0.490485
0.038462,0.069293,0.066667,0.342857,0.0,0.268147
0.019231,0.102725,0.133333,0.028571,0.0,0.175554
0.076923,0.021847,0.133333,0.028571,0.045455,0.163254
0.076923,0.09776,0.0,0.0,0.0,0.09286
0.173077,0.025709,0.066667,0.028571,0.0,0.278622
0.076923,0.031116,0.0,0.0,0.227273,0.230778
0.076923,0.095553,0.133333,0.0,0.0,0.168546
0.057692,0.032771,0.2,0.0,0.0,0.126643
0.153846,0.066314,0.133333,0.028571,0.0,0.282416
0.0,0.283019,0.0,0.028571,0.181818,0.104386
0.115385,0.075803,0.066667,0.057143,0.181818,0.283262
0.134615,0.024385,0.2,0.0,0.0,0.222981
0.134615,0.078782,0.0,0.0,0.0,0.228665
0.076923,0.043584,0.066667,0.0,0.0,0.116151
0.192308,0.028688,0.0,0.057143,0.090909,0.2817
0.019231,0.00651,0.6,0.0,0.454545,0.420594
0.096154,0.031998,0.066667,0.057143,0.227273,0.296099
0.057692,0.042149,0.266667,0.0,0.0,0.490737
0.057692,0.077899,0.2,0.0,0.045455,0.202376
0.153846,0.02295,0.2,0.0,0.0,0.293837
0.096154,0.017323,0.2,0.057143,0.0,0.23769
0.019231,0.194196,0.0,0.0,0.0,0.099486
0.076923,0.026812,0.066667,0.0,0.181818,0.187974
0.0,0.035308,0.066667,0.171429,0.0,0.205524
0.019231,0.015999,0.133333,0.0,0.090909,0.093621
0.096154,0.027033,0.0,0.085714,0.0,0.144689
0.0,0.020523,0.266667,0.057143,0.0,0.099674
0.153846,0.120269,0.4,0.028571,0.136364,0.558862
0.173077,0.135606,0.066667,0.0,0.0,0.32662
0.096154,0.028578,0.0,0.0,0.090909,0.157736
0.0,0.048108,0.133333,0.0,0.0,0.112667
0.192308,0.023723,0.066667,0.142857,0.0,0.30913
0.153846,0.023723,0.066667,0.0,0.181818,0.2697
0.0,0.082644,0.266667,0.057143,0.0,0.116492
0.423077,0.009379,1.0,0.0,0.0,0.683636
0.173077,0.142006,0.0,0.028571,0.0,0.298814
0.057692,0.063445,0.0,0.0,0.0,0.108243
0.019231,0.014896,0.266667,0.0,0.363636,0.3276
0.096154,0.032771,0.0,0.0,0.0,0.117933
0.192308,0.027916,0.066667,0.028571,0.0,0.27714
0.173077,0.21174,0.133333,0.0,0.0,0.344813
0.153846,0.030453,0.133333,0.057143,0.0,0.319438
0.326923,0.071389,0.0,0.028571,0.0,0.426112
0.0,0.027033,0.2,0.0,0.181818,0.100902
0.076923,0.027695,0.0,0.0,0.0,0.102649
0.384615,0.012579,0.0,0.0,0.0,0.467354
0.230769,0.000662,0.0,0.0,0.0,0.285598
0.076923,0.085623,0.066667,0.0,0.0,0.170949
0.211538,0.026702,0.133333,0.085714,0.0,0.362003
0.0,0.020523,0.2,0.0,0.090909,0.094751
0.038462,0.017985,0.133333,0.028571,0.272727,0.261028
0.115385,0.026812,0.0,0.0,0.045455,0.163821
0.076923,0.155798,0.2,0.028571,0.0,0.178678
0.0,0.380558,0.066667,0.028571,0.0,0.112259
0.346154,0.01302,0.0,0.0,0.0,0.427945
0.0,0.409467,0.0,0.028571,0.0,0.085169
0.057692,0.026812,0.133333,0.057143,0.0,0.217791
0.019231,0.109897,0.0,0.028571,0.045455,0.133625
0.076923,0.025378,0.133333,0.0,0.0,0.181616
0.019231,0.194086,0.066667,0.057143,0.0,0.119196
0.173077,0.001765,0.066667,0.057143,0.0,0.182729
0.0,0.026812,0.266667,0.114286,0.0,0.1762
0.25,0.066424,0.133333,0.028571,0.0,0.312367
0.076923,0.037074,0.066667,0.057143,0.0,0.236694
0.0,0.031888,0.4,0.028571,0.045455,0.243488
0.0,0.088161,0.133333,0.171429,0.0,0.241241
0.153846,0.073375,0.133333,0.028571,0.0,0.200719
