yprop/table2.oz1,yprop/table2.oz247,yprop/table2.oz248,yprop/table2.oz250,yprop/table2.oz251,yprop/table2.oz9
0.999652,0.119276,0.611,0.151851,0.636754,0.0
0.999958,0.025488,0.48,0.144048,0.534803,0.090909
0.999903,0.050204,0.348,0.449622,0.441702,0.0
0.999314,0.011917,0.643,0.138492,0.718884,0.409091
0.999568,0.060135,0.763,0.160559,0.5938,0.0
0.998759,0.030564,0.0,0.121013,0.463075,0.090909
0.999735,0.097429,0.632,0.185998,0.450241,0.0
0.999557,0.203023,0.615,0.094232,0.345288,0.0
0.999958,0.025378,0.55,0.077502,0.534441,0.090909
0.998606,0.015999,0.333,0.013765,0.501578,0.0
0.999569,0.063224,0.538,0.010113,0.583657,0.136364
0.999344,0.037957,0.688,0.25785,0.524297,0.0
0.999742,0.017323,0.545,0.093514,0.591937,0.227273
0.999955,0.027033,0.571,0.106561,0.575221,0.181818
0.9997,0.090478,0.56,0.285973,0.521296,0.0
0.998759,0.008386,0.0,0.05328,0.627439,0.0
0.998759,0.07481,0.0,0.0,0.571961,0.090909
0.997948,0.035419,0.143,0.24627,0.435491,0.090909
0.999958,0.008496,0.387,0.08209,0.713036,0.363636
0.998759,0.011255,0.0,0.106561,0.621125,0.318182
0.999958,0.037405,0.333,0.214807,0.519795,0.0
0.999817,0.034426,0.559,0.268088,0.543704,0.0
0.998759,0.203023,0.0,0.05328,0.452311,0.0
0.998759,0.015447,0.0,0.188651,0.6455,0.363636
0.999971,0.030564,0.375,0.153412,0.405786,0.181818
0.999927,0.077568,0.5,0.225763,0.587021,0.0
0.999369,0.014123,0.895,0.128379,0.586969,0.0
0.999958,0.020523,0.522,0.115238,0.566113,0.0
0.999958,0.039391,0.414,0.423372,0.52585,0.0
0.999568,0.032771,0.563,0.132967,0.446929,0.090909
0.999958,0.037405,0.632,0.261034,0.391709,0.0
0.998759,0.035308,0.0,0.13537,0.510738,0.0
0.997948,0.046011,0.333,0.16418,0.429695,0.0
0.999958,0.061348,0.632,0.0,0.628991,0.0
0.999577,0.088271,0.538,0.08209,0.520313,0.0
0.998759,0.03895,0.0,0.188651,0.486415,0.0
0.998759,0.178859,0.0,0.159841,0.418258,0.0
0.950881,0.012689,0.5,0.086429,0.306733,0.181818
0.997241,0.031336,0.105,0.09186,0.460643,0.409091
0.998759,0.00651,0.0,0.0,0.396212,0.0
0.951,0.017875,0.2,0.195268,0.613725,0.318182
0.998759,0.057376,0.0,0.08209,0.485639,0.0
0.999958,0.032771,0.429,0.13537,0.462454,0.0
0.998759,0.193093,0.0,0.0,0.469441,0.045455
0.999958,0.163853,0.316,0.271334,0.492781,0.0
0.999797,0.037405,0.842,0.080467,0.487812,0.0
0.998278,0.388503,0.069,0.05328,0.467112,0.045455
0.998759,0.078341,0.0,0.0,0.556849,0.045455
0.999965,0.088271,0.786,0.040233,0.518398,0.0
0.998759,0.107139,0.0,0.05328,0.443616,0.0
0.999958,0.102725,0.375,0.21771,0.476789,0.0
0.999577,0.018206,0.368,0.063393,0.568908,0.0
0.999288,0.064107,0.545,0.139709,0.564871,0.0
0.99982,0.031336,0.526,0.201292,0.502562,0.0
0.999817,0.01942,0.514,0.24627,0.662889,0.0
0.999958,0.029681,0.273,0.144048,0.453967,0.045455
0.999288,0.332892,0.409,0.260004,0.400611,0.0
0.999956,0.028578,0.722,0.106561,0.628888,0.090909
0.999291,0.020523,0.667,0.106561,0.501216,0.0
0.99981,0.015668,0.75,0.05328,0.674636,0.0
0.999561,0.028136,0.714,0.143299,0.597837,0.0
0.998759,0.032771,0.0,0.0,0.673498,0.0
0.999577,0.05208,0.467,0.185998,0.37815,0.0
0.999863,0.026702,0.838,0.213184,0.59587,0.0
0.999958,0.141234,0.6,0.182252,0.657455,0.0
0.999976,0.153592,0.75,0.160934,0.553951,0.0
0.998759,0.01291,0.0,0.279418,0.849195,0.818182
0.999751,0.081982,0.789,0.089519,0.60798,0.0
0.999566,0.023944,0.762,0.122323,0.613725,0.0
0.999985,0.032109,0.545,0.109276,0.446359,0.0
0.999958,0.027916,0.25,0.217461,0.53087,0.0
0.999752,0.015116,0.765,0.08209,0.566268,0.0
0.999447,0.073375,0.586,0.145483,0.506443,0.045455
0.999737,0.008165,0.413,0.160934,0.775915,0.272727
0.999569,0.069182,0.786,0.133747,0.592455,0.0
0.999752,0.232263,0.591,0.08209,0.46116,0.045455
0.999537,0.015668,0.308,0.077158,0.583346,0.272727
0.999903,0.077899,0.364,0.146794,0.564664,0.0
0.999537,0.099746,0.4,0.427243,0.523159,0.0
0.999922,0.141675,0.565,0.088145,0.541479,0.0
0.999958,0.031888,0.545,0.1109,0.531957,0.0
0.998759,0.035308,0.0,0.137649,0.425969,0.0
0.999549,0.025157,0.605,0.409046,0.597889,0.0
0.998759,0.07481,0.0,0.0,0.579465,0.227273
0.999971,0.025378,0.632,0.100693,0.50163,0.0
0.999291,0.033874,0.64,0.226887,0.5037,0.0
0.999201,0.029681,0.65,0.163337,0.537184,0.0
0.999815,0.139689,0.9,0.040233,0.586503,0.0
0.998759,0.077899,0.0,0.106561,0.527144,0.409091
0.998759,0.064548,0.0,0.05328,0.636651,0.363636
0.977172,0.429438,0.28,0.119389,0.292915,0.0
0.999958,0.021626,0.522,0.16418,0.567821,0.0
0.998759,0.507448,0.0,0.260004,0.232573,0.0
0.999958,0.037736,0.4,0.13537,0.491849,0.0
0.999288,0.066424,0.531,0.385979,0.495523,0.0
0.999903,0.025378,0.421,0.241619,0.556384,0.0
0.999414,0.144764,0.762,0.08209,0.529214,0.0
0.999288,0.021406,0.243,0.208877,0.596802,0.0
0.999752,0.018206,0.65,0.1109,0.591161,0.0
0.999928,0.037405,0.6,0.053998,0.457693,0.0
0.999333,0.020523,0.833,0.134528,0.629198,0.0
0.999912,0.10736,0.429,0.183064,0.484707,0.0
0.999288,0.026812,0.5,0.1109,0.555504,0.0
0.999638,0.035419,0.696,0.133747,0.382808,0.0
0.999739,0.027033,0.111,0.053998,0.504477,0.0
0.999704,0.024385,0.52,0.150509,0.53294,0.272727
0.999474,0.029129,0.75,0.213122,0.583088,0.0
0.998759,0.014123,0.0,0.020226,0.569115,0.5
0.999577,0.040494,0.5,0.13537,0.459711,0.0
0.999958,0.02935,0.5,0.08209,0.551933,0.0
0.999843,0.272868,0.211,0.189369,0.362263,0.0
0.999778,0.038619,0.625,0.371528,0.545567,0.0
0.999903,0.044467,0.381,0.319433,0.427418,0.0
0.998759,0.048108,0.0,0.271334,0.389277,0.181818
0.998925,0.023281,0.407,0.241931,0.491901,0.090909
0.998759,0.014234,0.0,0.038579,0.541169,0.227273
0.998759,0.015999,0.0,0.05328,0.524763,0.0
0.999537,0.084519,0.533,0.08209,0.485173,0.045455
0.998759,0.262275,0.0,0.159841,0.398696,0.0
0.999971,0.019309,0.316,0.060459,0.5288,0.227273
0.999971,0.021626,0.545,0.238404,0.583398,0.0
0.998759,0.035308,0.0,0.19093,0.400662,0.045455
0.999958,0.014123,0.667,0.084369,0.61683,0.0
0.999949,0.043584,0.5,0.080467,0.357605,0.0
0.998759,0.008827,0.0,0.08209,0.719816,0.363636
0.998759,0.06499,0.0,0.219801,0.373803,0.0
0.999955,0.105594,0.308,0.366565,0.440667,0.0
0.999958,0.0715,0.706,0.0,0.631268,0.0
0.99808,0.104711,0.385,0.155846,0.399627,0.0
0.998759,0.006069,0.0,0.05328,0.689075,0.0
0.998759,0.146861,0.0,0.128972,0.425038,0.0
0.999752,0.075913,0.542,0.13537,0.489831,0.0
0.999958,0.021626,0.261,0.104126,0.612638,0.454545
0.999562,0.03255,0.65,0.188651,0.506133,0.0
0.999537,0.018758,0.296,0.102316,0.532319,0.227273
0.999954,0.074037,0.731,0.208721,0.535631,0.0
1.0,0.040384,0.152,0.27355,0.493298,0.045455
0.998759,0.144654,0.0,0.188651,0.509082,0.272727
0.999752,0.023944,0.619,0.05328,0.646069,0.045455
0.999823,0.117069,0.636,0.17242,0.388915,0.0
0.999954,0.048108,0.714,0.213122,0.538581,0.0
0.999971,0.092133,0.429,0.122323,0.452983,0.0
0.99976,0.039612,0.737,0.339909,0.594007,0.0
0.999577,0.022399,0.636,0.05328,0.582208,0.0
0.99981,0.015668,0.72,0.08209,0.667546,0.0
0.999088,0.248704,0.5,0.335695,0.428557,0.0
0.999958,0.020523,0.333,0.063393,0.524711,0.227273
0.999638,0.089595,0.594,0.429958,0.507633,0.0
0.999664,0.026812,0.87,0.133747,0.460229,0.0
0.999776,0.076796,0.667,0.231163,0.4771,0.0
0.999806,0.028578,0.882,0.0,0.580345,0.0
0.998759,0.033212,0.0,0.180067,0.459142,0.0
0.999716,0.067638,0.583,0.010113,0.56218,0.090909
0.999958,0.009268,0.733,0.057619,0.682606,0.0
0.999414,0.015999,0.727,0.221799,0.619935,0.0
0.999958,0.067748,0.222,0.092203,0.570926,0.227273
0.999958,0.008386,0.353,0.010113,0.605807,0.136364
0.999958,0.028136,0.545,0.245427,0.570098,0.0
0.999588,0.023723,0.368,0.326737,0.582932,0.0
0.998894,0.066424,0.467,0.294869,0.330383,0.0
0.999965,0.207658,0.5,0.124789,0.658697,0.0
0.999752,0.03255,0.325,0.448748,0.554831,0.045455
0.999958,0.370407,0.353,0.281603,0.403147,0.0
0.999378,0.027033,0.714,0.121481,0.483931,0.0
0.999958,0.212292,0.194,0.069262,0.408115,0.363636
0.999537,0.014896,0.615,0.146014,0.614915,0.0
0.998759,0.228181,0.0,0.106561,0.313512,0.0
0.998759,0.285336,0.0,0.0,0.443409,0.181818
0.999958,0.130751,0.429,0.242025,0.454898,0.045455
0.999742,0.027033,0.857,0.093514,0.526005,0.0
0.999337,0.023281,0.769,0.250702,0.51048,0.0
0.999958,0.015116,0.611,0.05328,0.577447,0.090909
0.999577,0.077899,0.609,0.120326,0.584537,0.0
0.999423,0.044908,0.667,0.241931,0.493919,0.0
0.998759,0.050094,0.0,0.074256,0.448481,0.0
0.999958,0.064769,0.889,0.0,0.595353,0.0
0.999823,0.136379,0.514,0.339378,0.526626,0.181818
0.999955,0.039612,0.471,0.19299,0.502665,0.0
0.998759,0.026702,0.0,0.183719,0.483983,0.272727
0.998925,0.028578,0.647,0.116674,0.53708,0.0
0.999958,0.069182,0.414,0.077845,0.561404,0.272727
0.999556,0.072824,0.625,0.067045,0.551571,0.0
0.998759,0.014344,0.0,0.139709,0.687523,0.363636
0.999577,0.071279,0.667,0.131375,0.582777,0.0
0.999958,0.0064,0.818,0.0,0.711484,0.0
0.999638,0.015999,0.75,0.092921,0.612224,0.0
0.999288,0.020523,0.529,0.08209,0.573306,0.0
0.999958,0.088271,0.4,0.020226,0.478808,0.181818
0.999659,0.077568,0.714,0.122323,0.516379,0.0
0.999548,0.019199,0.515,0.171172,0.576205,0.090909
0.999958,0.011806,0.3,0.08209,0.660301,0.0
0.999958,0.021847,0.375,0.038923,0.56544,0.0
0.998236,0.067196,0.3,0.067045,0.266936,0.0
0.999958,0.037736,0.4,0.1109,0.603633,0.0
0.998759,0.176211,0.0,0.02881,0.459815,0.0
0.998759,0.07823,0.0,0.08209,0.548207,0.0
0.999588,0.193534,0.7,0.140396,0.444444,0.0
0.998759,0.130972,0.0,0.0,0.665269,0.0
0.999958,0.254331,0.316,0.185998,0.39528,0.0
0.999414,0.013241,0.842,0.08209,0.600373,0.0
0.999311,0.05528,0.429,0.181659,0.500233,0.0
0.999958,0.265254,0.846,0.0,0.517207,0.0
0.999577,0.018868,0.538,0.08209,0.564767,0.0
0.999369,0.056604,0.862,0.102566,0.656989,0.0
0.999958,0.169811,0.316,0.167551,0.576619,0.0
0.99954,0.026812,0.682,0.215837,0.532785,0.0
0.998759,0.035419,0.0,0.166521,0.436061,0.181818
0.99896,0.03895,0.545,0.280885,0.394866,0.0
0.999288,0.006069,0.783,0.05328,0.676965,0.045455
0.998759,0.032109,0.0,0.067732,0.464421,0.0
0.999711,0.046784,0.579,0.295212,0.557315,0.0
0.999642,0.126117,0.8,0.160934,0.615536,0.0
0.99938,0.044135,0.37,0.234409,0.473995,0.0
0.999552,0.238442,0.36,0.133154,0.349532,0.0
0.999659,0.041708,0.61,0.783413,0.649278,0.045455
0.998606,0.023944,0.136,0.151913,0.505615,0.090909
0.999717,0.023281,0.538,0.168519,0.572013,0.045455
0.999588,0.027033,0.5,0.103627,0.451276,0.181818
0.999777,0.015116,1.0,0.080467,0.56751,0.0
0.999924,0.104711,0.5,0.049285,0.528386,0.0
0.999383,0.088381,0.75,0.146794,0.428194,0.0
0.999958,0.151054,0.75,0.0,0.558764,0.0
0.999577,0.07823,0.824,0.05328,0.598665,0.0
0.999752,0.031336,0.684,0.05328,0.647519,0.0
0.999282,0.031888,0.478,0.167801,0.421622,0.090909
0.998759,0.01644,0.0,0.092203,0.618434,0.0
0.998606,0.057266,0.136,0.0,0.68095,0.272727
0.999008,0.179852,0.25,0.220582,0.422967,0.181818
0.999958,0.148957,0.24,0.245302,0.495575,0.0
0.999958,0.067307,0.55,0.010113,0.586814,0.227273
0.998759,0.025047,0.0,0.13537,0.519588,0.272727
0.999971,0.025047,0.4,0.172483,0.511153,0.181818
0.998759,0.023392,0.0,0.116674,0.513844,0.090909
0.999659,0.066534,0.29,0.188651,0.689851,0.0
0.999536,0.145647,0.667,0.020226,0.486001,0.0
0.998759,0.07172,0.0,0.0,0.586503,0.136364
0.99808,0.021847,0.294,0.116674,0.494954,0.227273
0.998759,0.140903,0.0,0.086429,0.481085,0.181818
0.999973,0.153812,0.55,0.09058,0.592351,0.0
0.999288,0.027033,0.692,0.08209,0.515965,0.0
0.999935,0.033874,0.5,0.252169,0.542566,0.136364
0.999368,0.181287,0.5,0.202728,0.437872,0.0
0.998759,0.025488,0.0,0.217461,0.530042,0.090909
0.999958,0.045901,0.353,0.185998,0.488382,0.0
0.998862,0.085844,0.538,0.33916,0.409874,0.0
0.999735,0.017875,0.706,0.239278,0.611913,0.0
0.999537,0.02935,0.615,0.132717,0.472339,0.045455
0.999563,0.179852,0.5,0.040233,0.380376,0.0
0.999717,0.023723,0.438,0.181753,0.574962,0.318182
0.999965,0.157784,0.632,0.140396,0.546033,0.0
0.999958,0.088381,0.375,0.117548,0.546913,0.045455
0.999958,0.011806,0.783,0.071228,0.664441,0.0
0.999278,0.031336,0.421,0.092203,0.515241,0.136364
0.998278,0.094781,0.118,0.180067,0.409098,0.0
0.999577,0.024826,0.7,0.05328,0.545464,0.0
0.999958,0.067748,0.407,0.116674,0.584174,0.272727
0.999742,0.171135,0.8,0.093514,0.47503,0.0
0.999751,0.079334,0.75,0.163774,0.560782,0.0
0.99969,0.013461,0.526,0.106561,0.677897,0.227273
0.999958,0.082644,0.6,0.05328,0.566216,0.0
0.999288,0.028578,0.563,0.156346,0.555452,0.0
0.999589,0.035419,0.708,0.122323,0.517466,0.0
0.999759,0.028578,0.765,0.172483,0.559489,0.0
0.999903,0.035308,0.571,0.157188,0.517363,0.0
0.998759,0.047225,0.0,0.073506,0.441857,0.0
0.999414,0.017985,0.571,0.121013,0.569115,0.0
0.999958,0.035308,0.353,0.180973,0.5037,0.181818
0.998759,0.566479,0.0,0.0,0.407908,0.0
0.998865,0.059252,0.333,0.010113,0.33323,0.0
0.999958,0.02935,0.5,0.08209,0.485846,0.0
0.985142,0.092685,0.4,0.127723,0.246028,0.0
0.999591,0.007724,0.944,0.0,0.634063,0.0
0.999404,0.021626,0.739,0.08209,0.533872,0.0
0.999367,0.075913,0.708,0.184312,0.45821,0.0
0.999958,0.006841,0.545,0.010113,0.641308,0.090909
0.999817,0.022178,0.576,0.183782,0.645811,0.181818
0.999408,0.098532,0.647,0.188651,0.491383,0.0
0.999955,0.088271,0.381,0.174293,0.512395,0.0
0.999843,0.121593,0.85,0.0,0.586296,0.0
0.999958,0.015999,0.563,0.077845,0.616778,0.181818
0.998759,0.025047,0.0,0.1109,0.504839,0.136364
0.999724,0.063776,0.467,0.109745,0.557884,0.090909
0.999903,0.011586,0.267,0.093514,0.675206,0.045455
0.998759,0.055831,0.0,0.122823,0.537339,0.136364
0.999627,0.048108,0.571,0.05328,0.511204,0.0
0.998759,0.013903,0.0,0.16418,0.723801,0.636364
0.999752,0.085954,0.433,0.327736,0.415153,0.0
0.998759,0.083085,0.0,0.223235,0.464628,0.272727
0.999958,0.053294,0.316,0.478557,0.344874,0.0
0.999633,0.005407,0.714,0.106561,0.808156,0.0
0.999935,0.09136,0.684,0.080467,0.569322,0.0
0.999958,0.070617,0.45,0.276765,0.531387,0.0
0.999577,0.049432,0.389,0.239278,0.395021,0.0
0.998759,0.028578,0.0,0.09186,0.487295,0.272727
0.999958,0.194196,0.462,0.132717,0.479066,0.0
0.999958,0.015116,0.706,0.0,0.544688,0.0
0.999088,0.035308,0.588,0.13537,0.546965,0.0
0.999958,0.017323,0.643,0.16418,0.649485,0.0
0.999582,0.148737,0.696,0.132717,0.512757,0.0
0.999958,0.084519,0.4,0.038923,0.479998,0.181818
0.998759,0.083747,0.0,0.05328,0.511308,0.0
0.999556,0.071831,0.5,0.149822,0.504632,0.181818
0.998759,0.135606,0.0,0.176416,0.33235,0.0
0.999205,0.029902,0.467,0.299551,0.509393,0.227273
0.999577,0.018206,0.35,0.092203,0.52761,0.181818
0.999424,0.02273,0.682,0.13537,0.548983,0.0
0.998759,0.552907,0.0,0.148886,0.495627,0.0
0.999958,0.104711,0.462,0.05328,0.536407,0.0
0.999577,0.030564,0.467,0.106561,0.538374,0.0
0.999961,0.0587,0.75,0.050346,0.622471,0.0
0.998759,0.015116,0.0,0.08209,0.605082,0.0
0.999739,0.083747,0.074,0.259473,0.407649,0.318182
0.998604,0.052521,0.45,0.098258,0.370129,0.0
0.998759,0.103829,0.0,0.05328,0.460695,0.0
0.999411,0.238442,0.24,0.121543,0.406355,0.0
0.999566,0.148737,0.667,0.275735,0.534493,0.0
0.999979,0.796315,0.8,0.160934,0.374942,0.0
0.999958,0.019309,0.632,0.08209,0.608446,0.0
0.999971,0.094229,0.353,0.377364,0.520364,0.0
0.999759,0.075692,0.722,0.093514,0.509134,0.0
0.998759,0.02295,0.0,0.141519,0.508047,0.0
0.998759,0.031226,0.0,0.038579,0.485639,0.0
0.999949,0.104711,0.5,0.208721,0.414998,0.0
0.999659,0.029681,0.45,0.169954,0.536977,0.227273
0.999614,0.075692,0.324,0.292559,0.467319,0.0
0.999778,0.08805,0.556,0.223235,0.497594,0.0
0.999414,0.026702,0.593,0.277733,0.546654,0.0
0.999958,0.079334,0.632,0.179131,0.620556,0.0
0.999958,0.024164,0.333,0.18297,0.547327,0.227273
0.999958,0.177645,0.462,0.05328,0.416291,0.0
0.999817,0.132627,0.5,0.257382,0.511618,0.0
0.998759,0.083747,0.0,0.074256,0.511308,0.227273
0.999739,0.204789,0.2,0.089519,0.395539,0.136364
0.999954,0.101953,0.5,0.251701,0.479118,0.0
0.999537,0.032771,0.571,0.148511,0.558557,0.0
0.999958,0.032771,0.429,0.010113,0.610775,0.0
0.998759,0.043584,0.0,0.188401,0.500181,0.0
0.998474,0.037074,0.238,0.285598,0.449102,0.0
0.999739,0.346684,0.25,0.163774,0.328986,0.0
0.999958,0.033543,0.571,0.211218,0.664183,0.0
0.999413,0.025488,0.667,0.120326,0.547068,0.0
0.99838,0.181287,0.222,0.256758,0.357294,0.0
0.999484,0.033543,0.65,0.370092,0.517673,0.0
0.999958,0.0715,0.706,0.0,0.624644,0.0
0.999958,0.013241,0.632,0.02881,0.612845,0.0
0.999288,0.019309,0.45,0.092203,0.545257,0.090909
0.999843,0.193093,0.77,0.450964,0.378409,0.0
0.999958,0.067748,0.462,0.092203,0.552036,0.181818
0.999569,0.095553,0.688,0.259598,0.477617,0.0
0.999544,0.064879,0.694,0.343311,0.619987,0.0
0.999546,0.194086,0.667,0.140396,0.37815,0.0
0.999965,0.136158,0.458,0.069043,0.566423,0.0
0.999958,0.027033,0.4,0.131875,0.501527,0.090909
0.999577,0.02273,0.609,0.130439,0.523211,0.045455
0.999958,0.020523,0.5,0.08209,0.538063,0.0
0.999958,0.092574,0.5,0.063393,0.485846,0.0
0.999288,0.28346,0.514,0.166459,0.422709,0.0
0.998759,0.012799,0.0,0.05328,0.556849,0.0
0.999924,0.186472,0.6,0.169986,0.401697,0.0
0.999717,0.136158,0.538,0.08209,0.563991,0.045455
0.99967,0.023392,0.583,0.253262,0.558195,0.0
0.998759,0.01313,0.0,0.156346,0.665632,0.409091
0.999958,0.025378,0.6,0.315875,0.678052,0.0
0.999531,0.254,0.273,0.071384,0.292863,0.0
0.999958,0.033543,0.571,0.05328,0.627284,0.0
0.99982,0.037736,0.2,0.201292,0.456037,0.0
0.998759,0.127993,0.0,0.0,0.508617,0.0
0.999958,0.181287,0.353,0.05328,0.572737,0.0
0.999562,0.025157,0.579,0.261845,0.625472,0.0
0.998759,0.088381,0.0,0.125351,0.418465,0.0
0.999958,0.018868,0.462,0.08209,0.553175,0.0
0.998759,0.027033,0.0,0.116674,0.463179,0.181818
0.999286,0.021847,0.556,0.067045,0.544946,0.045455
0.999577,0.031336,0.368,0.1948,0.469389,0.045455
0.999958,0.060466,0.2,0.106561,0.68183,0.0
0.999956,0.031888,0.636,0.188651,0.555193,0.0
0.99937,0.319431,0.423,0.181378,0.374165,0.0
0.99936,0.033212,0.632,0.269805,0.505201,0.0
0.998759,0.050535,0.0,0.08209,0.360348,0.136364
0.999793,0.024385,0.808,0.240683,0.549501,0.0
0.999958,0.030564,0.375,0.038923,0.565492,0.181818
0.999985,0.448968,0.286,0.188245,0.350308,0.045455
0.999619,0.037405,0.526,0.180067,0.488226,0.0
0.999958,0.00971,0.667,0.0839,0.665632,0.090909
0.999557,0.213174,0.667,0.080467,0.345288,0.0
0.999958,0.083747,0.5,0.010113,0.514568,0.0
0.999958,0.015999,0.667,0.010113,0.528075,0.0
0.998759,0.067196,0.0,0.17086,0.484449,0.0
0.999686,0.072824,0.469,0.23057,0.519226,0.0
0.999676,0.136379,0.543,0.226138,0.472183,0.045455
0.999958,0.073375,0.632,0.078969,0.658024,0.0
0.999958,0.02295,0.353,0.154161,0.585934,0.318182
0.998278,0.020523,0.5,0.020226,0.52171,0.0
0.999602,0.032771,0.607,0.270741,0.559385,0.0
0.998759,0.08783,0.0,0.240589,0.375666,0.0
0.999958,0.023392,0.4,0.08209,0.575894,0.0
0.999958,0.139247,0.571,0.020226,0.581794,0.0
0.999856,0.02946,0.909,0.106561,0.528593,0.0
0.99981,0.001214,0.857,0.0,0.681882,0.045455
0.999561,0.024937,0.515,0.656907,0.474046,0.0
0.999788,0.012579,0.645,0.020226,0.668633,0.0
0.999958,0.025378,0.316,0.08209,0.63515,0.227273
0.998278,0.517489,0.077,0.208877,0.2511,0.0
0.999958,0.131413,0.4,0.167894,0.60001,0.0
0.998759,0.013903,0.0,0.040452,0.652797,0.0
0.999577,0.024937,0.706,0.020226,0.580655,0.0
0.999955,0.179852,0.533,0.159841,0.474616,0.0
0.999958,0.034095,0.444,0.145483,0.627128,0.0
0.998278,0.056604,0.4,0.141426,0.490348,0.0
0.998278,0.07503,0.063,0.27508,0.504373,0.045455
0.99937,0.026702,0.407,0.226731,0.576463,0.136364
0.998759,0.022399,0.0,0.020226,0.52409,0.0
0.99964,0.23767,0.636,0.179037,0.487295,0.0
0.999965,0.018868,0.786,0.069043,0.532267,0.0
0.999958,0.031888,0.273,0.16418,0.592248,0.227273
0.999291,0.028578,0.444,0.116674,0.522952,0.181818
0.999709,0.085733,0.565,0.315781,0.466077,0.0
0.998601,0.114421,0.273,0.08802,0.346375,0.0
0.999658,0.135606,0.273,0.142206,0.367438,0.0
0.997241,0.026812,0.118,0.05328,0.506391,0.227273
0.999958,0.022178,0.387,0.172857,0.554107,0.0
0.999752,0.146861,0.591,0.116674,0.539512,0.0
0.999335,0.066534,0.609,0.377302,0.605444,0.0
0.999751,0.075692,0.789,0.128379,0.57372,0.0
0.998278,0.092574,0.154,0.08209,0.468509,0.136364
0.999008,0.259406,0.19,0.189369,0.260984,0.0
0.999577,0.065541,0.81,0.089519,0.574031,0.0
0.999858,0.042591,0.424,0.341251,0.349894,0.0
0.999537,0.01622,0.5,0.08209,0.577343,0.090909
0.998278,0.088271,0.154,0.110275,0.485432,0.045455
0.998759,0.018868,0.0,0.08209,0.52083,0.090909
0.999269,0.036963,0.68,0.297927,0.466491,0.0
0.999088,0.026812,0.588,0.13537,0.57372,0.0
0.999958,0.260289,0.462,0.193083,0.424624,0.272727
0.999739,0.269006,0.125,0.19608,0.339026,0.0
0.999537,0.069293,0.364,0.05328,0.595146,0.090909
0.999666,0.040715,0.17,0.646014,0.386586,0.0
0.999971,0.069293,0.261,0.122323,0.594421,0.0
0.998606,0.102725,0.2,0.196017,0.441598,0.0
0.999958,0.021847,0.353,0.1109,0.552399,0.045455
0.999291,0.09776,0.667,0.155846,0.461419,0.0
0.999652,0.025709,0.793,0.163275,0.481706,0.0
0.999301,0.031116,0.414,0.240464,0.544274,0.227273
0.99923,0.095553,0.6,0.157937,0.473943,0.0
0.999577,0.032771,0.5,0.139709,0.492367,0.0
0.999405,0.066314,0.63,0.094294,0.648502,0.0
0.998759,0.283019,0.0,0.010113,0.402318,0.181818
0.999963,0.075803,0.533,0.089269,0.492315,0.181818
0.999414,0.024385,0.64,0.168519,0.493039,0.0
0.998854,0.078782,0.63,0.183376,0.456503,0.0
0.999955,0.043584,0.615,0.188651,0.511981,0.0
0.999958,0.028688,0.414,0.227574,0.592196,0.090909
0.998759,0.00651,0.0,0.08209,0.8065,0.454545
0.999752,0.031998,0.371,0.223329,0.539823,0.227273
0.999955,0.042149,0.182,0.106561,0.862961,0.0
0.999577,0.077899,0.304,0.16418,0.495886,0.045455
0.999822,0.02295,0.594,0.208752,0.505149,0.0
0.999958,0.017323,0.3,0.08209,0.6381,0.0
0.999933,0.194196,0.643,0.170204,0.238524,0.0
0.999958,0.026812,0.316,0.171172,0.511101,0.181818
0.997247,0.035308,0.438,0.080467,0.576722,0.0
0.998278,0.015999,0.222,0.05328,0.519174,0.090909
0.999958,0.027033,0.462,0.05328,0.532164,0.0
0.998759,0.020523,0.0,0.106561,0.505719,0.0
0.999717,0.120269,0.28,0.30133,0.566837,0.136364
0.999751,0.135606,0.833,0.080467,0.609688,0.0
0.999537,0.028578,0.444,0.116081,0.450758,0.090909
0.9996,0.048108,0.467,0.207254,0.355328,0.0
0.951146,0.023723,0.483,0.16599,0.570408,0.0
0.999355,0.023723,0.625,0.133217,0.509496,0.181818
0.998759,0.082644,0.0,0.0,0.548673,0.0
0.999623,0.009379,0.59,0.100037,0.931429,0.0
0.999815,0.142006,0.724,0.194394,0.483828,0.0
0.998365,0.063445,0.571,0.132717,0.434042,0.0
0.998278,0.014896,0.059,0.188651,0.6514,0.363636
0.999103,0.032771,0.786,0.05328,0.498111,0.0
0.999717,0.027916,0.538,0.303421,0.555193,0.0
0.999961,0.21174,0.611,0.20176,0.524453,0.0
0.999577,0.030453,0.452,0.233348,0.587331,0.0
0.999897,0.071389,0.659,0.18553,0.539461,0.0
0.998278,0.027033,0.154,0.08209,0.505719,0.181818
0.999577,0.027695,0.778,0.05328,0.54329,0.0
0.999715,0.012579,0.825,0.03062,0.87621,0.0
0.999958,0.000662,0.733,0.0,0.743001,0.0
0.99943,0.085623,0.682,0.175604,0.463127,0.0
0.95303,0.026702,0.514,0.146794,0.50634,0.0
0.998759,0.020523,0.0,0.106561,0.505719,0.090909
0.998278,0.017985,0.071,0.159841,0.592299,0.272727
0.999291,0.026812,0.4,0.126787,0.491332,0.045455
0.999958,0.155798,0.353,0.1109,0.510583,0.0
0.998759,0.380558,0.0,0.190336,0.276303,0.0
0.999613,0.01302,0.846,0.264498,0.736014,0.0
0.998278,0.409467,0.167,0.08209,0.294054,0.0
