yprop/table10.oz10,yprop/table10.oz172,yprop/table10.oz173,yprop/table10.oz178,oz249
0.0,0.230769,0.0,0.0,0.256792
0.0,0.230769,0.0,0.0,0.140759
0.0,0.153846,0.0,0.333333,0.102814
0.0,0.115385,0.0,0.0,0.105217
0.0,0.134615,0.0,0.0,0.115317
0.0,0.0,0.0,0.0,0.013773
0.0,0.230769,0.0,0.0,0.186106
0.0,0.192308,0.0,0.0,0.207977
0.0,0.192308,0.083333,0.0,0.214911
0.041667,0.269231,0.0,0.0,0.230953
0.0,0.423077,0.0,0.0,0.354181
0.0,0.057692,0.0,0.0,0.141103
0.0,0.307692,0.0,0.0,0.233266
0.0,0.307692,0.0,0.5,0.358754
0.0,0.384615,0.333333,0.0,0.292592
0.041667,0.096154,0.0,0.0,0.14762
0.041667,0.326923,0.0,0.166667,0.326073
0.0,0.076923,0.0,0.0,0.346296
0.0,0.230769,0.0,0.166667,0.160584
0.0,0.057692,0.0,0.0,0.130738
0.291667,0.038462,0.0,0.0,0.369519
0.0,0.25,0.0,0.0,0.282142
0.208333,0.0,0.0,0.0,0.200862
0.0,0.153846,0.0,0.0,0.366974
0.166667,0.346154,0.0,0.0,0.475751
0.0,0.057692,0.0,0.0,0.197056
0.25,0.423077,0.166667,0.0,0.370229
0.0,0.096154,0.166667,0.0,0.153736
0.0,0.019231,0.0,0.0,0.154131
0.0,0.038462,0.0,0.0,0.119193
0.0,0.269231,0.0,0.0,0.172489
0.0,0.057692,0.0,0.0,0.161024
0.0,0.269231,0.0,0.0,0.285611
0.0,0.211538,0.0,0.0,0.231109
0.0,0.288462,0.0,0.0,0.13035
0.0,0.019231,0.0,0.0,0.132212
0.0,0.384615,0.0,0.0,0.273957
0.0,0.057692,0.0,0.0,0.062235
0.0,0.173077,0.0,0.0,0.258785
0.0,0.25,0.0,0.0,0.215732
0.0,0.096154,0.0,0.0,0.200117
0.0,0.076923,0.0,0.0,0.23311
0.0,0.057692,0.0,0.0,0.139798
0.0,0.076923,0.0,0.0,0.141084
0.0,0.365385,0.0,0.166667,0.351976
0.0,0.076923,0.0,0.0,0.19107
0.083333,0.038462,0.083333,0.0,0.261276
0.0,0.153846,0.083333,0.0,0.157879
0.0,0.0,0.0,0.0,0.092962
0.166667,0.192308,0.166667,0.0,0.253795
0.0,0.192308,0.0,0.0,0.227596
0.0,0.038462,0.0,0.0,0.193743
0.0,0.230769,0.0,0.0,0.197667
0.0,0.173077,0.0,0.0,0.315014
0.0,0.153846,0.0,0.0,0.181301
0.0,0.288462,0.0,0.0,0.36411
0.0,0.0,0.0,0.0,0.074162
0.0,0.096154,0.0,0.0,0.145615
0.0,0.192308,0.0,0.0,0.200932
0.083333,0.192308,0.083333,0.0,0.309407
0.083333,0.192308,0.0,0.0,0.255507
0.0,0.211538,0.083333,0.0,0.264646
0.0,0.211538,0.0,0.0,0.234826
0.083333,0.326923,0.166667,0.333333,0.309582
0.0,0.096154,0.0,0.0,0.126407
0.166667,0.346154,0.0,0.0,0.36621
0.041667,0.019231,0.0,0.0,0.1392
0.0,0.076923,0.0,0.0,0.076784
0.0,0.096154,0.0,0.0,0.188219
0.0,0.076923,0.0,0.0,0.146083
0.0,0.230769,0.0,0.0,0.163487
0.0,0.038462,0.0,0.0,0.181705
0.0,0.211538,0.0,0.0,0.211656
0.0,0.0,0.0,0.0,0.063934
0.0,0.153846,0.0,0.0,0.249947
0.0,0.192308,0.0,0.0,0.216308
0.0,0.0,0.083333,0.166667,0.182892
0.0,0.211538,0.083333,0.0,0.35982
0.0,0.192308,0.0,0.0,0.184909
0.0,0.230769,0.0,0.0,0.205062
0.0,0.134615,0.0,0.0,0.170707
0.0,0.326923,0.0,0.0,0.545302
0.041667,0.346154,0.0,0.333333,0.262813
0.0,0.153846,0.0,0.0,0.162016
0.0,0.442308,0.0,0.0,0.521136
0.0,0.057692,0.0,0.0,0.126589
0.0,0.192308,0.0,0.0,0.280449
0.041667,0.038462,0.166667,0.0,0.102445
0.041667,0.230769,0.0,0.0,0.197581
0.0,0.134615,0.0,0.0,0.112253
0.0,0.134615,0.0,0.0,0.120021
0.208333,0.326923,0.083333,0.0,0.332062
0.0,0.0,0.0,0.0,0.129246
0.0,0.173077,0.0,0.0,0.140546
0.083333,0.211538,0.0,0.0,0.225524
0.041667,0.384615,0.083333,0.0,0.369029
0.208333,0.038462,0.0,0.0,0.302145
0.0,0.115385,0.0,0.0,0.198564
0.166667,0.153846,0.083333,0.0,0.170755
0.0,0.173077,0.0,0.0,0.220009
0.041667,0.153846,0.0,0.0,0.145326
0.0,0.0,0.0,0.0,0.064208
0.0,0.0,0.0,0.0,0.121507
0.0,0.403846,0.0,0.0,0.412524
0.166667,0.269231,0.083333,0.5,0.196251
0.0,0.153846,0.0,0.0,0.13786
0.041667,0.076923,0.0,0.0,0.136718
0.041667,0.134615,0.083333,0.0,0.183894
0.041667,0.153846,0.0,0.0,0.170882
0.0,0.076923,0.0,0.0,0.375664
0.0,0.211538,0.0,0.0,0.217298
0.0,0.173077,0.0,0.0,0.241798
0.0,0.115385,0.083333,0.0,0.172534
0.0,0.076923,0.0,0.0,0.050381
0.0,0.230769,0.0,0.0,0.236576
0.0,0.25,0.0,0.0,0.184594
0.166667,0.153846,0.083333,0.0,0.236063
0.0,0.134615,0.0,0.0,0.170411
0.083333,0.288462,0.0,0.0,0.282852
0.0,0.0,0.0,0.0,0.11056
0.0,0.211538,0.0,0.0,0.135874
0.0,0.211538,0.0,0.0,0.103333
0.0,0.153846,0.0,0.0,0.0834
0.041667,0.307692,0.0,0.0,0.341487
0.0,0.346154,0.166667,0.0,0.304074
0.0,0.153846,0.0,0.0,0.227223
0.125,0.173077,0.416667,0.083333,0.261174
0.0,0.307692,0.0,0.0,0.142516
0.0,0.326923,0.0,0.0,0.276751
0.333333,0.307692,0.166667,1.0,0.267494
0.0,0.096154,0.083333,0.0,0.157154
0.0,0.365385,0.0,0.0,0.258835
0.0,0.288462,0.0,0.0,0.294034
0.0,0.173077,0.0,0.0,0.217505
0.0,0.153846,0.0,0.0,0.663366
0.0,0.269231,0.0,0.25,0.278047
0.041667,0.076923,0.0,0.0,0.202415
0.208333,0.173077,0.083333,0.0,0.226768
0.0,0.346154,0.0,0.0,0.374366
0.0,0.461538,0.0,0.333333,0.448388
0.0,0.403846,0.0,0.0,0.33743
0.0,0.076923,0.0,0.0,0.141373
0.0,0.269231,0.0,0.0,0.296077
0.0,0.019231,0.0,0.0,0.123531
0.25,0.173077,0.0,0.25,0.30381
0.041667,0.153846,0.0,0.0,0.240169
0.0,0.153846,0.166667,0.0,0.139362
0.0,0.038462,0.0,0.0,0.199983
0.0,0.153846,0.0,0.0,0.13358
0.041667,0.153846,0.0,0.0,0.21788
0.0,0.115385,0.0,0.0,0.155961
0.0,0.134615,0.0,0.0,0.240802
0.0,0.0,0.166667,0.0,0.069022
0.0,0.0,0.0,0.0,0.02723
0.041667,0.0,0.0,0.0,0.182793
0.0,0.538462,0.0,0.0,0.332027
0.0,0.192308,0.0,0.0,0.229416
0.041667,0.307692,0.0,0.0,0.470164
0.0,0.134615,0.0,0.0,0.173377
0.125,0.076923,0.0,0.083333,0.107155
0.166667,0.096154,0.083333,0.0,0.158541
0.0,0.192308,0.0,0.0,0.221537
0.041667,0.192308,0.0,0.0,0.279265
0.0,0.153846,0.0,0.0,0.162567
0.041667,0.153846,0.0,0.0,0.162522
0.041667,0.096154,0.0,0.0,0.122073
0.0,0.192308,0.0,0.0,0.234202
0.0,0.134615,0.0,0.0,0.188823
0.0,0.5,0.333333,0.0,0.439516
0.0,0.038462,0.083333,0.0,0.148473
0.0,0.096154,0.0,0.0,0.201613
0.208333,0.288462,0.083333,0.0,0.490485
0.0,0.038462,0.0,0.0,0.268147
0.0,0.115385,0.166667,0.0,0.175554
0.083333,0.173077,0.0,0.0,0.163254
0.0,0.076923,0.0,0.0,0.09286
0.0,0.269231,0.0,0.0,0.278622
0.0,0.076923,0.0,0.0,0.230778
0.0,0.192308,0.0,0.0,0.168546
0.0,0.230769,0.0,0.0,0.126643
0.0,0.173077,0.0,0.0,0.282416
0.083333,0.134615,0.0,0.083333,0.104386
0.0,0.403846,0.0,0.0,0.283262
0.0,0.307692,0.0,0.0,0.222981
0.0,0.134615,0.083333,0.0,0.228665
0.0,0.076923,0.0,0.0,0.116151
0.041667,0.269231,0.083333,0.166667,0.2817
0.166667,0.038462,0.0,0.0,0.420594
0.0,0.384615,0.166667,0.0,0.296099
0.0,0.057692,0.0,0.0,0.490737
0.083333,0.076923,0.0,0.583333,0.202376
0.083333,0.346154,0.0,0.0,0.293837
0.0,0.173077,0.0,0.0,0.23769
0.0,0.019231,0.083333,0.0,0.099486
0.0,0.211538,0.0,0.166667,0.187974
0.0,0.0,0.0,0.0,0.205524
0.041667,0.019231,0.0,0.0,0.093621
0.0,0.134615,0.0,0.0,0.144689
0.0,0.0,0.0,0.0,0.099674
0.25,0.269231,0.0,0.0,0.558862
0.0,0.173077,0.0,0.0,0.32662
0.083333,0.192308,0.083333,0.166667,0.157736
0.0,0.115385,0.0,0.0,0.112667
0.0,0.230769,0.0,0.0,0.30913
0.0,0.307692,0.0,0.0,0.2697
0.0,0.019231,0.0,0.0,0.116492
0.0,0.423077,0.0,0.0,0.683636
0.0,0.211538,0.0,0.0,0.298814
0.0,0.057692,0.0,0.0,0.108243
0.291667,0.038462,0.0,0.0,0.3276
0.0,0.134615,0.0,0.0,0.117933
0.0,0.288462,0.0,0.0,0.27714
0.0,0.288462,0.0,0.0,0.344813
0.0,0.153846,0.0,0.0,0.319438
0.0,0.326923,0.083333,0.0,0.426112
0.0,0.0,0.083333,0.0,0.100902
0.0,0.076923,0.0,0.0,0.102649
0.0,0.384615,0.0,0.0,0.467354
0.166667,0.230769,0.0,0.0,0.285598
0.0,0.134615,0.0,0.0,0.170949
0.0,0.211538,0.0,0.166667,0.362003
0.041667,0.0,0.0,0.0,0.094751
0.125,0.038462,0.0,0.0,0.261028
0.083333,0.153846,0.0,0.166667,0.163821
0.0,0.153846,0.0,0.0,0.178678
0.208333,0.173077,0.083333,0.0,0.112259
0.0,0.346154,0.0,0.0,0.427945
0.041667,0.057692,0.0,0.0,0.085169
0.0,0.134615,0.166667,0.0,0.217791
0.083333,0.096154,0.25,0.0,0.133625
0.0,0.096154,0.0,0.0,0.181616
0.0,0.057692,0.0,0.0,0.119196
0.0,0.173077,0.0,0.0,0.182729
0.0,0.115385,0.0,0.0,0.1762
0.0,0.403846,0.0,0.0,0.312367
0.0,0.134615,0.0,0.0,0.236694
0.041667,0.096154,0.0,0.0,0.243488
0.041667,0.057692,0.0,0.0,0.241241
0.0,0.307692,0.0,0.0,0.200719
0.0,0.115385,0.0,0.0,0.25445
0.041667,0.173077,0.166667,0.416667,0.210898
0.0,0.230769,0.0,0.0,0.282167
0.0,0.538462,0.166667,0.0,0.649625
0.0,0.365385,0.0,0.0,0.328618
0.0,0.269231,0.0,0.0,0.3295
0.0,0.192308,0.0,0.0,0.23733
0.208333,0.519231,0.083333,0.166667,0.58859
0.125,0.230769,0.0,0.083333,0.21957
0.0,0.25,0.0,0.0,0.27657
0.0,0.057692,0.0,0.0,0.12649
0.0,0.115385,0.0,0.0,0.199054
0.0,0.192308,0.0,0.0,0.205587
0.0,0.307692,0.0,0.0,0.311444
0.0,0.057692,0.5,0.0,0.156804
0.0,0.115385,0.0,0.0,0.12964
0.041667,0.365385,0.166667,0.0,0.247096
0.0,0.25,0.0,0.0,0.283237
0.0,0.307692,0.0,0.0,0.349023
0.0,0.0,0.083333,0.0,0.098677
0.0,0.346154,0.0,0.166667,0.357777
0.0,0.288462,0.0,0.0,0.222428
0.0,0.153846,0.0,0.0,0.164705
0.0,0.269231,0.0,0.0,0.327893
0.0,0.076923,0.0,0.0,0.225492
0.0,0.230769,0.0,0.0,0.182637
0.0,0.096154,0.0,0.0,0.121631
0.0,0.173077,0.0,0.0,0.238622
0.0,0.230769,0.0,0.0,0.301614
0.0,0.230769,0.0,0.0,0.210036
0.0,0.153846,0.0,0.0,0.296615
0.0,0.0,0.0,0.0,0.052335
0.0,0.057692,0.0,0.0,0.096358
0.291667,0.173077,0.0,0.083333,0.419964
0.0,0.307692,0.166667,0.0,0.407296
0.0,0.076923,0.083333,0.0,0.206943
0.041667,0.076923,0.0,0.0,0.132294
0.041667,0.326923,0.0,0.0,0.238803
0.041667,0.115385,0.083333,0.0,0.135569
0.0,0.230769,0.0,0.0,0.351164
0.0,0.076923,0.0,0.0,0.099409
0.0,0.211538,0.0,0.0,0.304033
0.0,0.807692,0.0,0.333333,0.734571
0.0,0.192308,0.0,0.0,0.276144
0.0,0.326923,0.0,0.0,0.194825
0.041667,0.019231,0.166667,0.0,0.08284
0.041667,0.346154,0.166667,0.166667,0.30093
0.0,0.211538,0.0,0.0,0.238982
0.0,0.076923,0.0,0.0,0.190373
0.166667,0.173077,0.083333,0.0,0.314002
0.0,0.442308,0.0,0.0,0.214303
0.083333,0.115385,0.0,0.166667,0.166306
0.0,0.057692,0.0,0.0,0.122525
0.0,0.211538,0.0,0.0,0.253731
0.0,0.307692,0.0,0.0,0.333599
0.0,0.153846,0.0,0.0,0.241422
0.0,0.153846,0.0,0.0,0.222253
0.041667,0.211538,0.0,0.333333,0.37792
0.041667,0.076923,0.0,0.0,0.12326
0.083333,0.192308,0.0,0.0,0.265114
0.0,0.288462,0.0,0.0,0.254896
0.041667,0.25,0.083333,0.0,0.321847
0.0,0.096154,0.0,0.0,0.264983
0.0,0.173077,0.083333,0.0,0.225444
0.0,0.134615,0.0,0.0,0.115912
0.125,0.192308,0.083333,0.0,0.302763
0.041667,0.115385,0.0,0.0,0.174968
0.0,0.115385,0.0,0.0,0.130115
0.0,0.134615,0.0,0.0,0.139846
0.0,0.134615,0.0,0.0,0.161673
0.0,0.153846,0.0,0.0,0.153109
0.083333,0.192308,0.0,0.0,0.196543
0.0,0.076923,0.0,0.0,0.190411
0.0,0.576923,0.166667,0.0,0.627553
0.0,0.153846,0.0,0.0,0.167051
0.0,0.153846,0.0,0.0,0.238523
0.0,0.153846,0.0,0.0,0.137392
0.0,0.115385,0.0,0.0,0.11112
0.041667,0.269231,0.0,0.0,0.289302
0.0,0.038462,0.0,0.0,0.11751
0.0,0.269231,0.0,0.0,0.307908
0.0,0.0,0.0,0.0,0.113764
0.041667,0.192308,0.0,0.0,0.296052
0.083333,0.269231,0.0,0.0,0.293983
0.0,0.269231,0.0,0.0,0.448983
0.0,0.134615,0.0,0.0,0.20953
0.0,0.211538,0.0,0.0,0.309048
0.0,0.326923,0.0,0.0,0.22252
0.0,0.0,0.0,0.0,0.17388
0.0,0.211538,0.0,0.0,0.30071
0.0,0.461538,0.0,0.0,0.376088
0.0,0.403846,0.0,0.0,0.434577
0.041667,0.192308,0.083333,0.333333,0.113968
0.208333,0.192308,0.0,0.0,0.301945
0.0,0.076923,0.0,0.0,0.080182
0.125,0.096154,0.25,0.0,0.176241
0.0,0.134615,0.083333,0.0,0.155712
0.0,0.057692,0.0,0.0,0.083158
0.0,0.115385,0.0,0.0,0.204054
0.0,0.192308,0.0,0.0,0.403127
0.0,0.153846,0.0,0.0,0.149036
0.0,0.269231,0.0,0.0,0.250046
0.0,0.173077,0.0,0.0,0.187557
0.0,0.057692,0.0,0.0,0.144279
0.041667,0.076923,0.0,0.0,0.175025
0.0,0.057692,0.0,0.0,0.042931
0.0,0.076923,0.0,0.0,0.229737
0.208333,0.096154,0.0,0.0,0.295568
0.0,0.134615,0.0,0.0,0.126675
0.041667,0.230769,0.0,0.0,0.302756
0.041667,0.211538,0.0,0.0,0.327804
0.0,0.115385,0.0,0.0,0.246049
0.0,0.25,0.0,0.0,0.166268
0.0,0.307692,0.0,0.0,0.276089
0.0,0.038462,0.0,0.0,0.072984
0.0,0.057692,0.0,0.0,0.101118
0.041667,0.0,0.0,0.0,0.152899
0.0,0.230769,0.0,0.0,0.373774
0.0,0.096154,0.0,0.0,0.146007
0.083333,0.134615,0.083333,0.0,0.250889
0.0,0.134615,0.0,0.0,0.1288
0.041667,0.326923,0.083333,0.0,0.402901
0.0,0.096154,0.0,0.0,0.089303
0.0,0.0,0.0,0.0,0.047358
0.125,0.384615,0.166667,0.0,0.388699
0.0,0.288462,0.0,0.0,0.331823
0.0,0.096154,0.0,0.0,0.295587
0.0,0.153846,0.0,0.0,0.189123
0.0,0.211538,0.0,0.0,0.194803
0.166667,0.230769,0.083333,0.0,0.190411
0.041667,0.25,0.0,0.0,0.194179
0.0,0.019231,0.0,0.0,0.106226
0.125,0.057692,0.0,0.333333,0.101121
0.333333,0.076923,0.0,0.0,0.48498
0.0,0.134615,0.0,0.0,0.136762
0.0,0.192308,0.0,0.0,0.344421
0.0,0.038462,0.0,0.0,0.053808
0.0,0.269231,0.0,0.0,0.277346
0.041667,0.038462,0.0,0.0,0.24393
0.0,0.134615,0.0,0.0,0.207198
0.0,0.173077,0.0,0.0,0.152276
0.0,0.0,0.0,0.0,0.099362
0.125,0.230769,0.0,0.0,0.299399
0.0,0.019231,0.0,0.0,0.049009
0.0,0.019231,0.0,0.0,0.090235
0.041667,0.076923,0.083333,0.166667,0.175461
0.0,0.173077,0.0,0.0,0.19437
0.0,0.288462,0.0,0.0,0.314843
0.0,0.134615,0.0,0.0,0.17198
0.0,0.326923,0.0,0.0,0.236592
0.083333,0.211538,0.0,0.166667,0.282607
0.0,0.019231,0.0,0.0,0.097446
0.0,0.25,0.0,0.0,0.192136
0.0,0.057692,0.0,0.0,0.048351
0.083333,0.115385,0.0,0.0,0.316125
0.0,0.057692,0.0,0.0,0.194494
0.041667,0.25,0.0,0.0,0.305996
0.0,0.153846,0.0,0.0,0.326445
0.0,0.211538,0.0,0.0,0.219844
0.0,0.269231,0.083333,0.0,0.200149
0.041667,0.057692,0.0,0.0,0.20475
0.0,0.173077,0.0,0.0,0.370681
0.0,0.038462,0.0,0.0,0.185476
0.208333,0.153846,0.0,0.0,0.186765
0.166667,0.692308,0.0,0.0,0.457158
0.0,0.076923,0.0,0.0,0.121621
0.083333,0.211538,0.0,0.0,0.185549
0.0,0.307692,0.0,0.0,0.286919
0.083333,0.519231,0.0,0.0,0.476983
0.0,0.173077,0.0,0.0,0.211478
0.0,0.173077,0.0,0.0,0.217743
0.041667,0.057692,0.0,0.0,0.148988
0.0,0.288462,0.083333,0.0,0.293945
0.25,0.096154,0.0,0.0,0.411483
0.0,0.230769,0.0,0.0,0.189791
0.333333,0.076923,0.0,0.0,0.253954
0.041667,0.230769,0.0,0.166667,0.25993
0.0,0.269231,0.0,0.0,0.288465
0.0,0.076923,0.0,0.0,0.122958
0.0,0.057692,0.0,0.0,0.185348
0.0,0.134615,0.0,0.0,0.201667
0.0,0.423077,0.0,0.0,0.584771
0.0,0.307692,0.166667,0.166667,0.251905
0.041667,0.288462,0.0,0.083333,0.290448
0.0,0.173077,0.0,0.0,0.161549
0.125,0.423077,0.166667,0.0,0.417892
0.083333,0.019231,0.0,0.0,0.1385
0.0,0.134615,0.0,0.0,0.175032
0.0,0.076923,0.0,0.333333,0.198924
0.25,0.269231,0.0,0.0,0.354767
0.0,0.269231,0.0,0.0,0.197049
0.125,0.153846,0.083333,0.166667,0.206176
0.125,0.134615,0.083333,0.0,0.356215
0.0,0.153846,0.0,0.0,0.207929
0.0,0.461538,0.0,0.0,0.18742
0.0,0.230769,0.0,0.166667,0.127823
0.0,0.134615,0.0,0.0,0.189094
0.0,0.096154,0.0,0.0,0.160753
0.041667,0.096154,0.0,0.0,0.215926
0.041667,0.288462,0.0,0.0,0.189132
0.0,0.153846,0.0,0.0,0.197485
0.208333,0.076923,0.0,0.0,0.385771
0.0,0.307692,0.0,0.0,0.290107
0.0,0.288462,0.0,0.0,0.254221
0.0,0.269231,0.0,0.0,0.175557
0.0,0.038462,0.0,0.0,0.10867
0.0,0.173077,0.0,0.0,0.193056
0.041667,0.288462,0.0,0.0,0.202061
0.125,0.153846,0.0,0.0,0.166914
0.0,0.115385,0.0,0.0,0.127063
0.0,0.038462,0.0,0.0,0.105411
0.041667,0.230769,0.0,0.0,0.202389
0.0,0.057692,0.0,0.0,0.257938
0.0,0.096154,0.083333,0.0,0.083451
0.0,0.269231,0.0,0.0,0.185711
0.0,0.173077,0.0,0.0,0.205699
0.041667,0.173077,0.0,0.0,0.241591
0.0,0.057692,0.0,0.0,0.149956
0.0,0.076923,0.0,0.25,0.141835
0.0,0.057692,0.083333,0.0,0.240671
0.208333,0.057692,0.0,0.0,0.303632
0.0,0.423077,0.0,0.166667,0.293693
0.0,0.173077,0.0,0.0,0.346178
0.0,0.211538,0.083333,0.0,0.30612
0.0,0.269231,0.0,0.0,0.390961
0.0,0.173077,0.0,0.0,0.22695
0.041667,0.076923,0.0,0.0,0.19998
0.0,0.038462,0.0,0.0,0.173441
0.0,0.307692,0.0,0.166667,0.121109
0.0,0.153846,0.0,0.0,0.136575
0.0,0.25,0.0,0.0,0.234905
0.208333,0.134615,0.083333,1.0,0.210456
0.0,0.076923,0.0,0.0,0.153498
0.0,0.134615,0.0,0.0,0.220728
0.0,0.076923,0.0,0.0,0.11083
0.041667,0.403846,0.0,0.0,0.328259
0.083333,0.211538,0.083333,0.25,0.210628
0.0,0.115385,0.0,0.0,0.314092
0.0,0.134615,0.0,0.0,0.128676
0.0,0.038462,0.0,0.0,0.097538
0.0,0.057692,0.0,0.0,0.149723
0.208333,0.173077,0.083333,1.0,0.276341
0.0,0.211538,0.0,0.0,0.1802
0.0,0.173077,0.0,0.0,0.193854
0.0,0.230769,0.0,0.0,0.266463
0.0,0.173077,0.0,0.0,0.038101
0.0,0.211538,0.0,0.0,0.263978
0.0,0.192308,0.0,0.0,0.295908
0.0,0.211538,0.0,0.0,0.292125
0.0,0.25,0.0,0.0,0.233254
0.041667,0.057692,0.0,0.0,0.133106
0.208333,0.038462,0.0,0.0,0.177316
0.0,0.269231,0.0,0.0,0.307234
0.0,0.269231,0.0,0.0,0.302706
0.0,0.192308,0.0,0.0,0.227942
0.0,0.134615,0.0,0.0,0.185164
0.0,0.057692,0.0,0.0,0.110643
0.083333,0.211538,0.083333,0.0,0.235281
0.041667,0.230769,0.0,0.0,0.230927
0.0,0.230769,0.0,0.0,0.238237
0.0,0.192308,0.083333,0.0,0.080447
0.041667,0.0,0.0,0.0,0.12151
0.0,0.134615,0.0,0.0,0.163121
0.0,0.153846,0.0,0.0,0.272866
0.0,0.115385,0.083333,0.0,0.10832
0.0,0.038462,0.0,0.0,0.149437
0.0,0.153846,0.0,0.0,0.189791
0.0,0.307692,0.0,0.0,0.232442
0.0,0.192308,0.0,0.0,0.224277
0.0,0.269231,0.0,0.0,0.265088
0.166667,0.057692,0.166667,0.166667,0.172037
0.0,0.096154,0.0,0.0,0.130624
0.0,0.0,0.0,0.0,0.028786
0.0,0.192308,0.0,0.0,0.17023
0.0,0.230769,0.0,0.0,0.311154
0.0,0.019231,0.0,0.0,0.102038
0.0,0.173077,0.0,0.0,0.176193
0.0,0.096154,0.083333,0.0,0.137446
0.0,0.326923,0.0,0.333333,0.247749
0.0,0.153846,0.0,0.0,0.258998
0.0,0.096154,0.0,0.0,0.062502
0.0,0.519231,0.0,0.0,0.434478
0.0,0.096154,0.0,0.0,0.160992
0.0,0.076923,0.0,0.333333,0.109822
0.208333,0.192308,0.25,0.0,0.388307
0.0,0.192308,0.0,0.0,0.20203
0.041667,0.346154,0.0,0.0,0.390226
0.0,0.076923,0.0,0.0,0.139827
0.0,0.134615,0.166667,0.0,0.158529
