yprop/table6.oz124,yprop/table6.oz125,yprop/table6.oz126,yprop/table6.oz128,yprop/table6.oz13,yprop/table6.oz131,yprop/table6.oz149,yprop/table6.oz150,yprop/table6.oz151,yprop/table6.oz165,yprop/table6.oz171,yprop/table6.oz172,yprop/table6.oz173,yprop/table6.oz175,yprop/table6.oz176,yprop/table6.oz177,yprop/table6.oz178,yprop/table6.oz197,yprop/table6.oz247,oz249
0.0,0.357143,0.0,0.0,0.727273,0.1,0.346154,0.181818,0.285714,0.0,0.0,0.596154,0.0,0.0,0.0,0.0,0.0,0.0,0.022178,0.501422
0.0,0.142857,0.066667,0.0,0.045455,0.2,0.096154,0.0,0.071429,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.026812,0.162882
0.066667,0.178571,0.0,0.0,0.090909,0.1,0.076923,0.0,0.142857,0.0,0.0,0.173077,0.0,0.230769,0.0,0.0,0.0,0.0,0.103387,0.220919
0.066667,0.035714,0.2,0.058824,0.136364,0.0,0.057692,0.090909,0.071429,0.0,0.125,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.078341,0.124008
0.0,0.071429,0.0,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.1,0.0,0.134615,0.0,0.0,0.076923,0.0,0.0,0.1,0.032771,0.175102
0.133333,0.357143,0.0,0.0,0.318182,0.0,0.057692,0.090909,0.142857,0.2,0.0,0.173077,0.0,0.153846,0.0,0.0,0.0,0.1,0.047225,0.24118
0.0,0.285714,0.066667,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.1,0.0625,0.115385,0.0,0.076923,0.076923,0.0,0.0,0.1,0.045239,0.198653
0.0,0.214286,0.133333,0.0,0.136364,0.2,0.0,0.045455,0.0,0.0,0.0,0.211538,0.0,0.076923,0.0,0.166667,0.0,0.0,0.037405,0.200165
0.133333,0.107143,0.0,0.0,0.136364,0.0,0.076923,0.090909,0.0,0.1,0.05,0.076923,0.083333,0.153846,0.076923,0.0,0.0,0.0,0.081209,0.157962
0.0,0.214286,0.0,0.0,0.272727,0.0,0.115385,0.045455,0.357143,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.1,0.033874,0.235955
0.2,0.071429,0.0,0.0,0.272727,0.05,0.307692,0.272727,0.0,0.0,0.0,0.461538,0.0,0.076923,0.0,0.055556,0.0,0.0,0.053956,0.360835
0.0,0.142857,0.066667,0.0,0.090909,0.05,0.192308,0.0,0.142857,0.0,0.2125,0.230769,0.0,0.076923,0.0,0.055556,0.0,0.1,0.020633,0.327985
0.066667,0.107143,0.066667,0.0,0.136364,0.1,0.134615,0.045455,0.0,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.25,0.0,0.076906,0.209664
0.066667,0.214286,0.066667,0.0,0.318182,0.05,0.096154,0.045455,0.428571,0.1,0.0375,0.096154,0.0,0.076923,0.076923,0.0,0.0,0.1,0.041487,0.262587
0.0,0.071429,0.0,0.0,0.136364,0.05,0.288462,0.045455,0.142857,0.0,0.0,0.326923,0.0,0.0,0.0,0.0,0.0,0.1,0.014896,0.28156
0.0,0.035714,0.133333,0.235294,0.181818,0.0,0.153846,0.181818,0.0,0.0,0.075,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.233556
0.0,0.071429,0.0,0.058824,0.090909,0.0,0.192308,0.090909,0.0,0.1,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.013241,0.195659
0.133333,0.214286,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.076923,0.0,0.153846,0.038462,0.0,0.0,0.0,0.10747,0.120969
0.066667,0.107143,0.066667,0.058824,0.136364,0.05,0.173077,0.090909,0.071429,0.1,0.0625,0.211538,0.0,0.076923,0.038462,0.0,0.0,0.0,0.017323,0.217193
0.0,0.071429,0.0,0.0,0.227273,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.019309,0.175554
0.133333,0.107143,0.066667,0.058824,0.090909,0.0,0.019231,0.0,0.0,0.0,0.0,0.038462,0.083333,0.153846,0.0,0.083333,0.0,0.1,0.193865,0.096676
0.066667,0.178571,0.133333,0.0,0.227273,0.1,0.096154,0.0,0.285714,0.0,0.0,0.173077,0.0,0.076923,0.0,0.166667,0.0,0.0,0.083085,0.236541
0.133333,0.178571,0.0,0.058824,0.272727,0.0,0.115385,0.0,0.071429,0.0,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.1,0.083085,0.1988
0.0,0.214286,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.0,0.096154,0.083333,0.153846,0.0,0.083333,0.0,0.2,0.048108,0.120788
0.0,0.071429,0.0,0.0,0.136364,0.05,0.115385,0.090909,0.0,0.0,0.0,0.230769,0.083333,0.0,0.076923,0.0,0.0,0.0,0.020523,0.189988
0.066667,0.428571,0.133333,0.058824,0.409091,0.0,0.192308,0.090909,0.285714,0.2,0.0,0.192308,0.083333,0.307692,0.0,0.194444,0.0,0.2,0.078451,0.372759
0.0,0.357143,0.0,0.0,0.090909,0.1,0.192308,0.090909,0.0,0.2,0.0,0.423077,0.0,0.153846,0.0,0.0,0.0,0.2,0.041267,0.304691
0.066667,0.464286,0.0,0.0,0.272727,0.0,0.173077,0.0,0.357143,0.1,0.0,0.230769,0.083333,0.153846,0.153846,0.055556,0.0,0.1,0.039612,0.343101
0.066667,0.357143,0.0,0.0,0.181818,0.0,0.153846,0.045455,0.214286,0.1,0.0,0.153846,0.0,0.153846,0.076923,0.055556,0.0,0.0,0.04248,0.246081
0.066667,0.142857,0.0,0.058824,0.227273,0.05,0.057692,0.090909,0.142857,0.0,0.0,0.173077,0.0,0.076923,0.0,0.055556,0.0,0.0,0.084961,0.15049
0.066667,0.107143,0.0,0.0,0.090909,0.0,0.076923,0.0,0.142857,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.1,0.041818,0.128524
0.066667,0.142857,0.066667,0.0,0.272727,0.05,0.115385,0.181818,0.142857,0.0,0.0,0.173077,0.0,0.153846,0.0,0.083333,0.0,0.1,0.077899,0.239612
0.2,0.321429,0.066667,0.0,0.227273,0.0,0.076923,0.0,0.142857,0.3,0.0,0.076923,0.0,0.461538,0.0,0.083333,0.0,0.3,0.099526,0.238218
0.0,0.142857,0.266667,0.235294,0.0,0.05,0.0,0.0,0.0,0.1,0.2875,0.115385,0.0,0.0,0.0,0.111111,0.083333,0.0,0.017323,0.285805
0.066667,0.071429,0.2,0.0,0.363636,0.0,0.115385,0.363636,0.0,0.1,0.1375,0.115385,0.0,0.076923,0.076923,0.0,0.0,0.0,0.010703,0.260866
0.0,0.035714,0.066667,0.0,0.136364,0.0,0.173077,0.136364,0.0,0.0,0.0,0.173077,0.0,0.0,0.0,0.138889,0.0,0.0,0.008386,0.186322
0.333333,0.25,0.066667,0.117647,0.136364,0.0,0.019231,0.090909,0.071429,0.3,0.125,0.192308,0.0,0.076923,0.038462,0.055556,0.0,0.0,0.079334,0.255631
0.0,0.178571,0.266667,0.0,0.181818,0.0,0.153846,0.090909,0.142857,0.2,0.1,0.153846,0.0,0.0,0.230769,0.055556,0.0,0.0,0.020633,0.298397
0.133333,0.107143,0.066667,0.0,0.227273,0.0,0.153846,0.136364,0.0,0.0,0.0375,0.153846,0.083333,0.153846,0.0,0.0,0.0,0.1,0.073375,0.185081
0.133333,0.214286,0.0,0.0,0.363636,0.0,0.057692,0.136364,0.214286,0.0,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.0,0.15955,0.188111
0.0,0.642857,0.0,0.0,0.045455,0.05,0.096154,0.0,0.071429,0.0,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.1,0.059804,0.210685
0.066667,0.214286,0.0,0.0,0.227273,0.05,0.096154,0.090909,0.071429,0.0,0.0,0.173077,0.083333,0.076923,0.0,0.055556,0.0,0.2,0.083526,0.227487
0.133333,0.035714,0.066667,0.0,0.227273,0.05,0.134615,0.090909,0.214286,0.0,0.0625,0.173077,0.0,0.153846,0.0,0.0,0.0,0.0,0.145757,0.23774
0.0,0.107143,0.0,0.0,0.318182,0.0,0.173077,0.181818,0.071429,0.0,0.025,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.017323,0.203277
0.133333,0.178571,0.0,0.117647,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.05208,0.146312
0.0,0.285714,0.0,0.0,0.227273,0.0,0.038462,0.045455,0.0,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.2,0.040384,0.205492
0.0,0.142857,0.0,0.0,0.181818,0.0,0.153846,0.181818,0.0,0.0,0.0,0.230769,0.5,0.0,0.0,0.222222,0.0,0.0,0.016551,0.288968
0.0,0.035714,0.066667,0.0,0.181818,0.0,0.269231,0.181818,0.0,0.0,0.0,0.326923,0.0,0.0,0.0,0.083333,0.0,0.0,0.005738,0.266247
0.533333,0.178571,0.0,0.0,0.272727,0.0,0.115385,0.090909,0.285714,0.0,0.0,0.115385,0.0,0.615385,0.0,0.0,0.0,0.0,0.778219,0.214545
0.133333,0.285714,0.066667,0.058824,0.0,0.05,0.0,0.0,0.0,0.0,0.0625,0.038462,0.0,0.153846,0.0,0.0,0.0,0.0,0.194196,0.096631
0.2,0.25,0.066667,0.058824,0.090909,0.1,0.0,0.045455,0.0,0.0,0.0625,0.096154,0.166667,0.230769,0.0,0.083333,0.166667,0.2,0.243076,0.192881
0.2,0.142857,0.066667,0.058824,0.363636,0.0,0.230769,0.227273,0.071429,0.1,0.075,0.230769,0.166667,0.230769,0.0,0.0,0.0,0.1,0.119276,0.384797
0.0,0.178571,0.066667,0.0,0.318182,0.05,0.096154,0.090909,0.071429,0.0,0.025,0.134615,0.333333,0.0,0.0,0.083333,0.0,0.0,0.025488,0.186914
0.0,0.214286,0.0,0.0,0.045455,0.0,0.096154,0.0,0.071429,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.050204,0.233384
0.0,0.107143,0.0,0.0,0.318182,0.1,0.25,0.136364,0.071429,0.0,0.125,0.326923,0.083333,0.0,0.076923,0.111111,0.0,0.0,0.011917,0.420887
0.066667,0.178571,0.0,0.0,0.318182,0.0,0.307692,0.227273,0.0,0.1,0.0,0.326923,0.0,0.076923,0.076923,0.0,0.0,0.1,0.060135,0.389876
0.0,0.142857,0.133333,0.058824,0.0,0.3,0.0,0.0,0.0,0.1,0.075,0.230769,0.0,0.0,0.0,0.027778,0.0,0.0,0.030564,0.150675
0.066667,0.214286,0.0,0.0,0.227273,0.0,0.096154,0.136364,0.142857,0.1,0.0,0.096154,0.0,0.307692,0.0,0.0,0.0,0.0,0.097429,0.167398
0.066667,0.178571,0.0,0.0,0.181818,0.0,0.0,0.045455,0.0,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.203023,0.124708
0.0,0.142857,0.0,0.0,0.136364,0.1,0.134615,0.090909,0.071429,0.0,0.0,0.269231,0.0,0.076923,0.0,0.0,0.0,0.1,0.025378,0.179299
0.0,0.035714,0.066667,0.0,0.0,0.05,0.038462,0.0,0.0,0.0,0.0625,0.076923,0.166667,0.0,0.0,0.055556,0.0,0.0,0.015999,0.100469
0.2,0.107143,0.0,0.058824,0.136364,0.0,0.192308,0.090909,0.071429,0.0,0.075,0.307692,0.0,0.076923,0.038462,0.055556,0.0,0.0,0.063224,0.262428
0.0,0.285714,0.0,0.0,0.318182,0.0,0.192308,0.090909,0.142857,0.0,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.2,0.037957,0.293678
0.0,0.107143,0.066667,0.058824,0.227273,0.0,0.076923,0.136364,0.0,0.1,0.1625,0.076923,0.0,0.076923,0.0,0.027778,0.0,0.0,0.017323,0.221673
0.0,0.107143,0.0,0.0,0.136364,0.0,0.057692,0.090909,0.071429,0.0,0.1,0.057692,0.0,0.0,0.0,0.0,0.0,0.0,0.027033,0.136358
0.066667,0.214286,0.0,0.0,0.227273,0.2,0.076923,0.045455,0.142857,0.1,0.0,0.230769,0.0,0.153846,0.0,0.0,0.0,0.0,0.090478,0.283915
0.0,0.035714,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.111111,0.0,0.0,0.008386,0.203197
0.066667,0.035714,0.133333,0.117647,0.0,0.05,0.019231,0.045455,0.0,0.0,0.15,0.057692,0.0,0.076923,0.0,0.055556,0.0,0.0,0.07481,0.134808
0.266667,0.214286,0.066667,0.0,0.090909,0.0,0.0,0.090909,0.0,0.2,0.05,0.134615,0.0,0.0,0.0,0.083333,0.0,0.0,0.035419,0.159251
0.0,0.071429,0.066667,0.0,0.318182,0.05,0.096154,0.318182,0.0,0.1,0.225,0.134615,0.0,0.0,0.0,0.083333,0.0,0.0,0.008496,0.323444
0.0,0.071429,0.133333,0.235294,0.0,0.0,0.038462,0.0,0.0,0.0,0.2375,0.038462,0.0,0.0,0.0,0.138889,0.0,0.0,0.011255,0.213155
0.0,0.178571,0.066667,0.0,0.090909,0.1,0.076923,0.0,0.142857,0.0,0.0,0.211538,0.0,0.076923,0.0,0.083333,0.0,0.1,0.037405,0.192251
0.066667,0.285714,0.0,0.0,0.272727,0.1,0.230769,0.090909,0.285714,0.2,0.0,0.269231,0.0,0.153846,0.076923,0.0,0.0,0.2,0.034426,0.344288
0.133333,0.107143,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.096154,0.0,0.153846,0.038462,0.0,0.0,0.0,0.203023,0.122465
0.0,0.142857,0.2,0.352941,0.0,0.0,0.0,0.0,0.0,0.1,0.3375,0.057692,0.0,0.0,0.076923,0.166667,0.0,0.0,0.015447,0.308392
0.0,0.142857,0.0,0.0,0.045455,0.2,0.057692,0.0,0.0,0.1,0.0,0.211538,0.0,0.0,0.038462,0.0,0.0,0.0,0.030564,0.143337
0.133333,0.178571,0.133333,0.0,0.318182,0.0,0.134615,0.090909,0.214286,0.1,0.075,0.134615,0.0,0.153846,0.038462,0.0,0.0,0.2,0.077568,0.306702
0.0,0.035714,0.0,0.117647,0.181818,0.0,0.134615,0.090909,0.0,0.0,0.0,0.173077,0.083333,0.0,0.0,0.0,0.0,0.0,0.014123,0.194682
0.0,0.142857,0.0,0.0,0.272727,0.0,0.115385,0.090909,0.285714,0.0,0.05,0.346154,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.231771
0.0,0.214286,0.133333,0.0,0.181818,0.2,0.153846,0.090909,0.142857,0.0,0.075,0.307692,0.0,0.153846,0.0,0.0,0.0,0.0,0.039391,0.313582
0.0,0.107143,0.0,0.0,0.136364,0.1,0.038462,0.045455,0.0,0.0,0.0,0.115385,0.083333,0.0,0.0,0.0,0.0,0.0,0.032771,0.146974
0.0,0.178571,0.0,0.0,0.090909,0.0,0.192308,0.0,0.142857,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.037405,0.183716
0.0,0.142857,0.066667,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1375,0.0,0.0,0.076923,0.038462,0.055556,0.0,0.1,0.035308,0.122525
0.0,0.142857,0.0,0.117647,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.046011,0.074321
0.2,0.035714,0.066667,0.0,0.090909,0.0,0.192308,0.090909,0.0,0.0,0.0625,0.192308,0.0,0.076923,0.0,0.111111,0.0,0.0,0.061348,0.215306
0.2,0.107143,0.133333,0.0,0.136364,0.05,0.057692,0.090909,0.071429,0.1,0.0375,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.0,0.088271,0.130643
0.133333,0.25,0.266667,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.025,0.038462,0.0,0.230769,0.153846,0.361111,0.0,0.2,0.03895,0.204009
0.133333,0.178571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1125,0.019231,0.0,0.153846,0.0,0.0,0.0,0.2,0.178859,0.132495
0.0,0.178571,0.0,0.0,0.454545,0.1,0.269231,0.272727,0.285714,0.0,0.0,0.730769,0.0,0.0,0.0,0.222222,0.0,0.0,0.012689,0.515157
0.133333,0.178571,0.0,0.0,0.045455,0.0,0.0,0.0,0.071429,0.0,0.15,0.0,0.0,0.153846,0.0,0.222222,0.0,0.2,0.031336,0.162293
0.0,0.071429,0.133333,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.525,0.384615,0.0,0.0,0.0,0.222222,0.0,0.0,0.00651,0.466071
0.133333,0.178571,0.2,0.176471,0.045455,0.2,0.096154,0.090909,0.0,0.2,0.1875,0.269231,0.0,0.0,0.0,0.083333,0.0,0.0,0.017875,0.340638
0.0,0.071429,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.115385,0.0,0.0,0.0,0.0,0.0,0.0,0.057376,0.074193
0.066667,0.142857,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.076923,0.0,0.055556,0.0,0.0,0.032771,0.114916
0.133333,0.071429,0.133333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.193093,0.087145
0.133333,0.142857,0.066667,0.0,0.045455,0.05,0.096154,0.0,0.0,0.1,0.0,0.153846,0.083333,0.153846,0.0,0.083333,0.0,0.0,0.163853,0.208509
0.0,0.178571,0.133333,0.0,0.272727,0.0,0.076923,0.0,0.214286,0.0,0.0,0.076923,0.0,0.153846,0.0,0.166667,0.0,0.0,0.037405,0.175544
0.733333,0.214286,0.266667,0.235294,0.090909,0.05,0.038462,0.090909,0.071429,0.0,0.15,0.096154,0.0,0.384615,0.0,0.111111,0.166667,0.0,0.388503,0.27326
0.066667,0.035714,0.2,0.117647,0.0,0.0,0.019231,0.045455,0.0,0.0,0.15,0.038462,0.0,0.076923,0.0,0.027778,0.0,0.0,0.078341,0.118608
0.066667,0.071429,0.0,0.0,0.181818,0.05,0.076923,0.090909,0.071429,0.0,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.088271,0.138697
0.066667,0.071429,0.133333,0.058824,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.019231,0.0,0.076923,0.038462,0.055556,0.0,0.0,0.107139,0.07517
0.066667,0.107143,0.066667,0.0,0.136364,0.0,0.057692,0.045455,0.142857,0.0,0.0375,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.102725,0.180037
0.0,0.107143,0.333333,0.0,0.181818,0.2,0.038462,0.181818,0.0,0.1,0.1125,0.192308,0.0,0.076923,0.0,0.166667,0.0,0.1,0.018206,0.23599
0.066667,0.178571,0.266667,0.0,0.409091,0.05,0.134615,0.181818,0.214286,0.0,0.075,0.192308,0.083333,0.076923,0.0,0.166667,0.0,0.0,0.064107,0.317576
0.0,0.142857,0.133333,0.0,0.136364,0.05,0.096154,0.0,0.071429,0.1,0.0,0.153846,0.0,0.0,0.0,0.166667,0.0,0.0,0.031336,0.179105
0.0,0.214286,0.133333,0.0,0.318182,0.0,0.230769,0.181818,0.142857,0.2,0.125,0.230769,0.0,0.0,0.153846,0.0,0.0,0.0,0.01942,0.37294
0.0,0.178571,0.0,0.0,0.045455,0.05,0.096154,0.045455,0.0,0.0,0.0,0.269231,0.166667,0.0,0.0,0.0,0.0,0.0,0.029681,0.178309
0.266667,0.25,0.0,0.0,0.181818,0.05,0.096154,0.090909,0.0,0.0,0.0,0.134615,0.083333,0.307692,0.0,0.0,0.0,0.2,0.332892,0.232312
0.0,0.107143,0.0,0.0,0.272727,0.0,0.076923,0.181818,0.142857,0.0,0.05,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.028578,0.183681
0.0,0.071429,0.066667,0.0,0.045455,0.0,0.096154,0.045455,0.0,0.0,0.0375,0.096154,0.0,0.0,0.0,0.055556,0.0,0.0,0.020523,0.11049
0.0,0.035714,0.0,0.0,0.181818,0.0,0.230769,0.181818,0.0,0.0,0.0,0.25,0.0,0.0,0.038462,0.0,0.0,0.0,0.015668,0.264191
0.0,0.107143,0.0,0.058824,0.227273,0.0,0.096154,0.045455,0.214286,0.1,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.028136,0.233973
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.0,0.0,0.361111,0.0,0.0,0.032771,0.195353
0.0,0.214286,0.0,0.0,0.090909,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.307692,0.0,0.0,0.0,0.1,0.05208,0.133583
0.0,0.214286,0.0,0.0,0.409091,0.0,0.269231,0.136364,0.214286,0.0,0.0,0.269231,0.0,0.076923,0.0,0.0,0.0,0.0,0.026702,0.36137
0.133333,0.178571,0.0,0.0,0.272727,0.0,0.230769,0.0,0.428571,0.0,0.0,0.230769,0.0,0.230769,0.0,0.0,0.0,0.1,0.141234,0.350432
0.133333,0.214286,0.0,0.0,0.181818,0.0,0.115385,0.045455,0.071429,0.0,0.0,0.115385,0.083333,0.153846,0.0,0.0,0.0,0.0,0.153592,0.254243
0.0,0.285714,0.666667,0.588235,0.0,0.1,0.038462,0.272727,0.0,0.2,0.55,0.192308,0.0,0.0,0.230769,0.444444,0.5,0.0,0.01291,0.789512
0.066667,0.071429,0.0,0.0,0.272727,0.0,0.134615,0.045455,0.142857,0.0,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.081982,0.193956
0.0,0.107143,0.066667,0.0,0.318182,0.0,0.134615,0.136364,0.071429,0.0,0.0375,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.023944,0.181507
0.0,0.107143,0.133333,0.0,0.090909,0.05,0.0,0.0,0.0,0.0,0.0375,0.038462,0.0,0.0,0.0,0.138889,0.0,0.0,0.032109,0.106057
0.066667,0.214286,0.133333,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.3,0.0,0.230769,0.0,0.076923,0.076923,0.222222,0.0,0.1,0.027916,0.257919
0.0,0.071429,0.0,0.0,0.136364,0.05,0.173077,0.090909,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.015116,0.172985
0.066667,0.214286,0.066667,0.0,0.363636,0.0,0.153846,0.181818,0.071429,0.0,0.0375,0.173077,0.0,0.076923,0.076923,0.0,0.0,0.1,0.073375,0.246221
0.0,0.142857,0.533333,0.588235,0.545455,0.0,0.076923,0.363636,0.0,0.0,0.575,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.008165,0.633739
0.0,0.142857,0.066667,0.117647,0.272727,0.0,0.192308,0.090909,0.071429,0.1,0.0625,0.230769,0.0,0.153846,0.0,0.0,0.0,0.1,0.069182,0.310088
0.2,0.178571,0.0,0.0,0.318182,0.0,0.115385,0.090909,0.285714,0.0,0.0,0.134615,0.0,0.230769,0.076923,0.0,0.0,0.0,0.232263,0.189559
0.0,0.107143,0.066667,0.0,0.181818,0.1,0.076923,0.090909,0.0,0.1,0.0875,0.173077,0.0,0.0,0.076923,0.111111,0.0,0.1,0.015668,0.242282
0.133333,0.178571,0.133333,0.0,0.136364,0.0,0.096154,0.0,0.071429,0.1,0.175,0.096154,0.0,0.153846,0.0,0.0,0.0,0.2,0.077899,0.230644
0.0,0.142857,0.0,0.0,0.090909,0.0,0.115385,0.045455,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.099746,0.190787
0.266667,0.107143,0.066667,0.0,0.181818,0.0,0.173077,0.045455,0.0,0.0,0.0375,0.192308,0.0,0.153846,0.0,0.055556,0.0,0.0,0.141675,0.219045
0.0,0.214286,0.0,0.0,0.227273,0.0,0.134615,0.0,0.357143,0.0,0.0,0.25,0.0,0.153846,0.0,0.0,0.0,0.2,0.031888,0.206587
0.0,0.142857,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.2,0.1125,0.038462,0.0,0.153846,0.0,0.055556,0.0,0.1,0.035308,0.128718
0.066667,0.178571,0.066667,0.058824,0.272727,0.05,0.269231,0.136364,0.071429,0.1,0.0,0.326923,0.083333,0.076923,0.115385,0.0,0.0,0.2,0.025157,0.430055
0.066667,0.035714,0.0,0.294118,0.0,0.05,0.0,0.0,0.0,0.0,0.175,0.038462,0.0,0.076923,0.0,0.027778,0.0,0.0,0.07481,0.129138
0.0,0.142857,0.0,0.0,0.090909,0.1,0.115385,0.0,0.0,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.025378,0.211879
0.0,0.25,0.0,0.0,0.318182,0.0,0.134615,0.181818,0.0,0.2,0.0,0.134615,0.0,0.153846,0.0,0.0,0.0,0.1,0.033874,0.210386
0.0,0.142857,0.066667,0.117647,0.227273,0.05,0.076923,0.045455,0.071429,0.0,0.0,0.153846,0.083333,0.0,0.0,0.083333,0.0,0.0,0.029681,0.164705
0.133333,0.071429,0.066667,0.0,0.272727,0.0,0.173077,0.136364,0.071429,0.0,0.0375,0.173077,0.0,0.153846,0.0,0.0,0.0,0.0,0.139689,0.211522
0.2,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.175,0.019231,0.0,0.230769,0.076923,0.055556,0.333333,0.1,0.077899,0.215774
0.133333,0.107143,0.133333,0.235294,0.0,0.0,0.019231,0.045455,0.0,0.1,0.2625,0.038462,0.0,0.153846,0.038462,0.111111,0.0,0.0,0.064548,0.258765
0.333333,0.392857,0.0,0.0,0.181818,0.15,0.0,0.0,0.0,0.0,0.0,0.173077,0.083333,0.538462,0.0,0.0,0.0,0.0,0.429438,0.175722
0.0,0.142857,0.066667,0.0,0.136364,0.05,0.173077,0.090909,0.0,0.2,0.0,0.211538,0.0,0.0,0.0,0.083333,0.0,0.0,0.021626,0.213161
0.466667,0.321429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.538462,0.0,0.0,0.0,0.3,0.507448,0.129176
0.066667,0.178571,0.0,0.0,0.045455,0.1,0.096154,0.045455,0.0,0.1,0.0,0.134615,0.0,0.153846,0.076923,0.0,0.0,0.1,0.037736,0.138961
0.333333,0.392857,0.133333,0.058824,0.5,0.1,0.211538,0.227273,0.285714,0.2,0.0125,0.519231,0.0,0.076923,0.0,0.166667,0.0,0.0,0.066424,0.47985
0.0,0.071429,0.066667,0.0,0.136364,0.05,0.076923,0.0,0.0,0.0,0.1375,0.115385,0.0,0.0,0.0,0.055556,0.0,0.0,0.025378,0.214329
0.133333,0.142857,0.0,0.117647,0.227273,0.0,0.134615,0.090909,0.214286,0.0,0.0,0.230769,0.0,0.153846,0.0,0.0,0.0,0.0,0.144764,0.205295
0.2,0.25,0.133333,0.0,0.181818,0.05,0.096154,0.0,0.071429,0.2,0.3625,0.192308,0.0,0.076923,0.076923,0.083333,0.0,0.2,0.021406,0.413701
0.133333,0.107143,0.0,0.0,0.136364,0.05,0.173077,0.090909,0.071429,0.1,0.0,0.269231,0.0,0.0,0.0,0.055556,0.0,0.0,0.018206,0.203824
0.0,0.178571,0.066667,0.0,0.227273,0.0,0.096154,0.0,0.071429,0.0,0.0,0.096154,0.0,0.076923,0.115385,0.0,0.0,0.0,0.037405,0.176123
0.0,0.107143,0.0,0.176471,0.272727,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.020523,0.214577
0.0,0.25,0.066667,0.0,0.272727,0.0,0.038462,0.045455,0.214286,0.0,0.0375,0.096154,0.0,0.307692,0.0,0.0,0.0,0.0,0.10736,0.182908
