yprop/table1.oz1,yprop/table1.oz247,yprop/table1.oz250,yprop/table1.oz251,yprop/table1.oz5,yprop/table1.oz6,yprop/table1.oz9,oz249,oz252
0.998845,0.018868,0.0,0.523521,0.2,0.0,0.090909,0.142586,0.909485
0.999958,0.034426,0.106561,0.651348,0.0,0.228571,0.0,0.391553,0.90813
0.999965,0.029681,0.097853,0.571288,0.2,0.057143,0.0,0.211669,0.896387
0.998278,0.050094,0.05328,0.415929,0.0,0.0,0.0,0.024185,0.937037
0.999958,0.028688,0.184063,0.556177,0.133333,0.057143,0.0,0.293633,0.92439
0.998759,0.228181,0.132717,0.375304,0.066667,0.057143,0.0,0.063721,0.885637
0.999424,0.01644,0.13537,0.622108,0.266667,0.0,0.0,0.239526,0.914453
0.999979,0.173894,0.160934,0.425193,0.0,0.0,0.0,0.133217,0.898555
0.999311,0.076906,0.181659,0.53589,0.0,0.0,0.0,0.175108,0.891147
0.999958,0.066645,0.188651,0.551829,0.066667,0.114286,0.0,0.385956,0.944535
0.999843,0.05208,0.28822,0.449464,0.2,0.0,0.0,0.140995,0.9028
0.999829,0.030895,0.269118,0.527196,0.2,0.0,0.0,0.405568,0.920506
0.998759,0.051528,0.086429,0.444134,0.0,0.0,0.181818,0.108994,0.909485
0.999291,0.038288,0.155846,0.478652,0.0,0.0,0.0,0.119104,0.999639
0.999693,0.126669,0.321368,0.351084,0.266667,0.0,0.0,0.542801,0.919422
0.999973,0.160433,0.080467,0.503752,0.133333,0.057143,0.0,0.190761,0.897832
0.999619,0.035308,0.16418,0.531025,0.2,0.0,0.0,0.150984,0.968293
0.999496,0.083526,0.206692,0.455882,0.0,0.0,0.0,0.225845,0.907588
0.999958,0.01622,0.063393,0.5746,0.133333,0.114286,0.0,0.173501,0.898193
0.999761,0.084961,0.040233,0.49956,0.133333,0.0,0.0,0.154958,0.908762
0.998952,0.028578,0.106561,0.55038,0.0,0.0,0.0,0.170083,0.879494
0.999958,0.074258,0.141519,0.652383,0.0,0.114286,0.0,0.346442,0.988166
0.999958,0.022399,0.103065,0.49423,0.066667,0.028571,0.0,0.107075,0.911111
0.999546,0.149068,0.280792,0.378047,0.133333,0.057143,0.0,0.338082,0.914453
0.999806,0.023944,0.122323,0.569063,0.066667,0.0,0.0,0.205416,0.905962
0.999958,0.038288,0.0839,0.512188,0.066667,0.028571,0.0,0.120584,0.908401
0.999956,0.093457,0.159841,0.537546,0.0,0.0,0.0,0.217346,0.984914
0.999955,0.034646,0.426244,0.743622,0.0,0.028571,0.0,0.416534,0.946793
0.998759,0.012248,0.106561,0.72142,0.2,0.0,0.727273,0.429743,0.911111
0.952019,0.149509,0.049285,0.326916,0.266667,0.057143,0.0,0.198431,0.903342
0.999301,0.035419,0.290842,0.403405,0.133333,0.0,0.272727,0.248834,0.928365
0.999288,0.035419,0.274455,0.470786,0.066667,0.028571,0.045455,0.212388,0.904065
0.998278,0.13682,0.24627,0.504373,0.266667,0.057143,0.045455,0.310862,0.906594
0.999958,0.017985,0.16418,0.629561,0.133333,0.0,0.0,0.27003,0.972177
0.999955,0.10107,0.159841,0.464886,0.066667,0.057143,0.0,0.169794,0.91075
0.999556,0.073375,0.0,0.690628,0.0,0.028571,0.0,0.22918,0.999277
0.998619,0.090478,0.419034,0.425452,0.133333,0.0,0.0,0.246119,0.915086
0.999938,0.912281,0.130813,0.376753,0.0,0.342857,0.0,0.332434,0.922764
0.999104,0.067748,0.139709,0.577809,0.333333,0.057143,0.0,0.276042,0.927733
0.998758,0.194196,0.100162,0.348962,0.0,0.0,0.136364,0.140081,0.949413
0.999817,0.010813,0.092203,0.681002,0.2,0.0,0.181818,0.368886,0.906504
0.999577,0.012579,0.127536,0.599079,0.0,0.0,0.045455,0.205584,0.890425
0.999577,0.0064,0.05328,0.673653,0.4,0.057143,0.090909,0.24989,0.926016
0.999971,0.160433,0.069043,0.445272,0.133333,0.142857,0.0,0.174182,0.91346
0.999956,0.025378,0.13537,0.591782,0.066667,0.028571,0.0,0.191363,0.960072
0.999507,0.037405,0.123104,0.567096,0.0,0.028571,0.0,0.177762,0.930985
0.999954,0.036963,0.295212,0.627801,0.466667,0.0,0.0,0.258504,0.993315
0.999288,0.075913,0.216836,0.520675,0.2,0.0,0.090909,0.234625,0.890244
0.999484,0.147413,0.113927,0.480567,0.066667,0.0,0.0,0.280783,0.992412
0.999966,0.142006,0.166896,0.509859,0.066667,0.0,0.045455,0.258072,0.938934
0.999836,0.062783,0.212654,0.41122,0.066667,0.0,0.0,0.067584,0.91879
0.998606,0.063445,0.0,0.663976,0.0,0.0,0.0,0.182768,0.999819
0.999291,0.029681,0.217461,0.568545,0.133333,0.085714,0.0,0.190115,0.907317
0.999958,0.021847,0.092203,0.594421,0.2,0.057143,0.0,0.178418,0.888166
0.999752,0.073375,0.139709,0.52409,0.266667,0.0,0.090909,0.272748,0.910479
0.998759,0.088161,0.314939,0.489572,0.066667,0.057143,0.272727,0.225463,0.921229
0.999872,0.155798,0.293526,0.468561,0.066667,0.028571,0.0,0.298187,0.946432
0.998759,0.027585,0.377302,0.484397,0.0,0.0,0.545455,0.277957,0.945348
0.998759,0.101512,0.09186,0.47239,0.266667,0.0,0.0,0.137249,0.853839
0.998759,0.012027,0.063393,0.651038,0.066667,0.457143,0.227273,0.360762,0.999277
0.999958,0.013903,0.147294,0.70636,0.0,0.0,0.045455,0.380174,0.901265
0.999291,0.022178,0.322117,0.691145,0.133333,0.4,0.0,0.388909,0.92963
0.998759,0.035308,0.13537,0.463696,0.0,0.0,0.090909,0.109669,0.895032
0.999958,0.076796,0.0,0.603892,0.133333,0.085714,0.0,0.16714,0.898555
0.99981,0.09765,0.306199,0.44962,0.2,0.0,0.0,0.230129,0.870461
0.998759,0.146199,0.174293,0.479843,0.2,0.0,0.227273,0.263443,0.914995
0.998759,0.037405,0.181753,0.515293,0.133333,0.171429,0.181818,0.191678,0.919241
0.999958,0.064548,0.057619,0.603995,0.2,0.114286,0.0,0.268668,0.923487
0.999472,0.01942,0.319683,0.555193,0.0,0.114286,0.0,0.37856,0.90822
0.999759,0.081209,0.089519,0.54329,0.066667,0.0,0.0,0.177641,0.918519
0.998759,0.040494,0.13537,0.512343,0.0,0.0,0.045455,0.127874,0.919693
0.999566,0.02935,0.168612,0.453449,0.066667,0.0,0.0,0.110592,0.928365
0.999787,0.07812,0.318715,0.427159,0.0,0.0,0.0,0.41037,0.917796
0.999963,0.146861,0.040233,0.632821,0.0,0.085714,0.0,0.271523,0.909937
0.998759,0.051087,0.05328,0.381048,0.133333,0.0,0.0,0.06255,0.913911
0.998759,0.079996,0.010113,0.533872,0.2,0.2,0.0,0.160479,0.898193
0.998278,0.024937,0.05328,0.46411,0.133333,0.0,0.0,0.049643,0.91635
0.998759,0.023392,0.1109,0.539668,0.133333,0.257143,0.0,0.167843,0.915989
0.999973,0.090698,0.162557,0.541169,0.133333,0.028571,0.0,0.198555,0.949051
0.999301,0.037736,0.146794,0.420432,0.0,0.028571,0.0,0.144107,0.933695
0.999928,0.225312,0.199669,0.41122,0.066667,0.0,0.0,0.104911,0.930894
0.999292,0.070948,0.152912,0.509341,0.0,0.0,0.090909,0.236694,0.97299
0.998759,0.057376,0.106561,0.354293,0.066667,0.0,0.0,0.058467,0.913369
0.999958,0.025378,0.176634,0.523159,0.133333,0.028571,0.0,0.209024,0.886811
0.955503,0.034536,0.205568,0.512239,0.2,0.0,0.318182,0.330754,0.911021
0.999958,0.088381,0.182252,0.54122,0.133333,0.028571,0.0,0.206093,0.923397
0.999915,0.062783,0.080467,0.450499,0.0,0.0,0.0,0.087199,0.912466
0.999556,0.039832,0.268088,0.476117,0.0,0.0,0.0,0.249693,0.920235
0.998602,0.04888,0.063393,0.275992,0.266667,0.0,0.0,0.14214,0.906233
0.999958,0.013241,0.08209,0.621591,0.333333,0.057143,0.0,0.21163,0.918519
0.999958,0.025378,0.086429,0.551105,0.066667,0.142857,0.0,0.200298,0.913098
0.999899,0.03895,0.117392,0.425917,0.0,0.028571,0.181818,0.180645,0.907588
0.999958,0.542536,0.05328,0.330642,0.0,0.028571,0.0,0.18623,0.906685
0.999958,0.000772,0.0,0.713657,0.0,0.0,0.0,0.26681,0.941192
0.999958,0.070286,0.299551,0.572685,0.066667,0.114286,0.0,0.419611,0.992141
0.998759,0.120159,0.08209,0.422864,0.2,0.0,0.0,0.064618,0.892593
0.999965,0.026812,0.093514,0.51876,0.066667,0.0,0.0,0.18308,0.892773
0.999849,0.06499,0.133747,0.594783,0.133333,0.028571,0.0,0.295081,0.990154
0.999286,0.085623,0.19093,0.462247,0.0,0.028571,0.0,0.16623,0.899097
0.998759,0.032109,0.057619,0.465145,0.066667,0.0,0.090909,0.088994,0.901355
0.999282,0.079334,0.222767,0.465507,0.133333,0.0,0.0,0.262097,0.949955
0.999455,0.027474,0.354735,0.481913,0.133333,0.0,0.0,0.401192,0.978681
0.999464,0.010151,0.05328,0.718315,0.0,0.0,0.0,0.271564,0.915176
0.999958,0.083085,0.207941,0.634788,0.066667,0.028571,0.0,0.280987,0.999277
0.999892,0.02935,0.128972,0.583346,0.066667,0.028571,0.0,0.136686,0.92701
0.998759,0.02935,0.132249,0.304922,0.266667,0.114286,0.0,0.146023,0.897832
0.998759,0.474015,0.157937,0.410392,0.0,0.114286,0.0,0.086149,0.883469
0.999291,0.385524,0.16418,0.398075,0.0,0.028571,0.0,0.27727,0.977416
0.999532,0.132627,0.146794,0.499353,0.0,0.0,0.181818,0.324341,0.917886
0.999958,0.07481,0.086429,0.520934,0.066667,0.0,0.045455,0.185173,0.976874
0.999577,0.029129,0.19299,0.566423,0.266667,0.114286,0.0,0.246008,0.933153
0.999958,0.206002,0.291903,0.538788,0.066667,0.142857,0.0,0.384094,0.898645
0.999455,0.013682,0.05328,0.613776,0.0,0.0,0.0,0.269174,0.929268
0.999849,0.07481,0.010113,0.521244,0.2,0.028571,0.0,0.217066,0.926107
0.999787,0.037846,0.388507,0.529421,0.866667,0.085714,0.0,0.421892,0.972809
0.999958,0.022399,0.126787,0.547431,0.133333,0.028571,0.272727,0.266183,0.906233
0.999812,0.079885,0.213122,0.632459,0.0,0.0,0.0,0.290295,0.898464
0.999752,0.028136,0.106561,0.585727,0.066667,0.0,0.0,0.246924,0.906956
0.999958,0.027033,0.132717,0.512602,0.0,0.028571,0.090909,0.139518,0.905872
0.999787,0.142889,0.080467,0.61124,0.0,0.028571,0.0,0.273661,0.930894
0.998759,0.088381,0.094013,0.442426,0.066667,0.0,0.0,0.109172,0.912827
0.999958,0.035419,0.198421,0.41241,0.2,0.114286,0.0,0.261849,0.912556
0.999956,0.046011,0.159841,0.603012,0.0,0.0,0.0,0.216362,0.938121
0.999958,0.037736,0.08209,0.593541,0.133333,0.0,0.0,0.134761,0.916079
0.99912,0.051528,0.235876,0.409408,0.0,0.0,0.045455,0.070394,0.900994
0.950881,0.042039,0.16418,0.562025,0.133333,0.0,0.0,0.187869,0.943631
0.999958,0.26371,0.078969,0.52968,0.0,0.085714,0.0,0.173437,0.976784
0.999703,0.015999,0.245989,0.697614,0.0,0.0,0.045455,0.459583,0.984192
0.999766,0.082644,0.159841,0.533147,0.066667,0.0,0.0,0.189858,0.971996
0.999577,0.238001,0.209813,0.477462,0.066667,0.085714,0.0,0.231414,0.90804
0.998759,0.049432,0.25604,0.378306,0.133333,0.114286,0.0,0.161043,0.904607
0.999577,0.043253,0.106561,0.64669,0.0,0.0,0.0,0.282467,0.91346
0.99808,0.069955,0.338473,0.50339,0.6,0.0,0.090909,0.456111,0.976332
0.998977,0.02273,0.121013,0.52911,0.2,0.0,0.0,0.209715,0.914995
0.999717,0.012579,0.02881,0.626042,0.133333,0.028571,0.0,0.208136,0.903794
0.999253,0.157122,0.311724,0.495937,0.066667,0.0,0.0,0.210402,0.901355
0.998759,0.062893,0.0,0.700512,0.066667,0.428571,0.0,0.240127,0.915808
0.999985,0.022399,0.080467,0.506029,0.066667,0.0,0.181818,0.108498,0.910027
0.999903,0.158777,0.163556,0.550225,0.0,0.028571,0.181818,0.260516,0.922493
0.998696,0.074037,0.16418,0.493712,0.133333,0.0,0.0,0.232729,0.918248
0.999404,0.075913,0.131375,0.485949,0.066667,0.0,0.0,0.225393,0.905149
0.999958,0.011806,0.05328,0.633597,0.0,0.028571,0.090909,0.225887,0.958627
0.999603,0.085733,0.202728,0.494385,0.0,0.0,0.0,0.254438,0.943451
0.982686,0.088381,0.13537,0.544688,0.0,0.028571,0.045455,0.148209,0.91093
0.999958,0.021847,0.063393,0.538529,0.266667,0.028571,0.0,0.185313,0.914905
0.999287,0.006841,0.013765,0.607049,0.0,0.0,0.0,0.220251,0.921319
0.999958,0.082644,0.0,0.530611,0.066667,0.057143,0.0,0.114684,0.9
0.999955,0.043363,0.198764,0.459659,0.0,0.0,0.181818,0.178188,0.932701
0.999958,0.070617,0.139709,0.552916,0.133333,0.057143,0.045455,0.263014,0.91346
0.99967,0.233697,0.215837,0.39202,0.066667,0.0,0.0,0.217479,0.990605
0.998759,0.073596,0.106561,0.472597,0.0,0.0,0.0,0.065006,0.869557
0.998759,0.018206,0.010113,0.487191,0.066667,0.028571,0.136364,0.080494,0.912737
0.999949,0.319762,0.129752,0.344512,0.0,0.0,0.0,0.090343,0.898916
0.998759,0.037626,0.468069,0.474202,0.333333,0.028571,0.227273,0.335384,0.907588
0.999713,0.13682,0.188308,0.560524,0.0,0.0,0.0,0.357841,0.909033
0.999969,0.140461,0.253418,0.519071,0.066667,0.0,0.0,0.330397,0.999548
0.999557,0.194086,0.094232,0.363608,0.133333,0.0,0.0,0.115403,0.908943
0.998759,0.051087,0.078969,0.577395,0.0,0.085714,0.0,0.12473,0.891147
0.998884,0.032329,0.535832,0.466232,0.333333,0.028571,0.0,0.42924,0.905872
0.999762,0.157674,0.336475,0.439062,0.066667,0.0,0.0,0.272669,0.977958
0.999958,0.035419,0.185998,0.489262,0.133333,0.057143,0.0,0.196292,0.917977
0.999958,0.040384,0.273207,0.465559,0.0,0.085714,0.0,0.216378,0.894219
0.999958,0.254441,0.185998,0.664183,0.2,0.057143,0.363636,0.527962,0.91346
0.999661,0.020854,0.244647,0.578896,0.133333,0.0,0.0,0.472973,0.89449
0.999955,0.10107,0.19299,0.455054,0.2,0.028571,0.0,0.151229,0.909304
0.999965,0.081209,0.040233,0.544895,0.0,0.0,0.0,0.163623,0.892683
0.999404,0.08794,0.239278,0.467008,0.0,0.0,0.0,0.261884,0.902349
0.999958,0.00982,0.16418,0.810692,0.333333,0.057143,0.363636,0.531934,0.910027
0.998617,0.076796,0.049285,0.512498,0.2,0.028571,0.136364,0.155203,0.897742
0.999927,0.077568,0.225763,0.587021,0.133333,0.028571,0.0,0.306702,0.97841
0.999659,0.024937,0.252044,0.615329,0.066667,0.0,0.636364,0.340456,0.911292
0.998759,0.010703,0.0,0.249392,0.133333,0.114286,0.636364,0.279351,0.885727
0.999441,0.017985,0.16418,0.602701,0.066667,0.0,0.0,0.262279,0.931436
0.997948,0.033543,0.147013,0.418362,0.266667,0.0,0.181818,0.202965,0.91075
0.998759,0.032771,0.040452,0.476479,0.133333,0.028571,0.272727,0.130111,0.913008
0.999823,0.020633,0.097853,0.558764,0.133333,0.085714,0.045455,0.271373,0.915808
0.999681,0.07481,0.093514,0.523883,0.0,0.0,0.0,0.20742,0.91084
0.998759,0.028578,0.145483,0.513326,0.2,0.2,0.0,0.1759,0.909304
0.999413,0.019309,0.05328,0.565233,0.066667,0.0,0.0,0.19016,0.901084
0.999623,0.113318,0.221799,0.63546,0.0,0.057143,0.0,0.508325,0.899277
0.999761,0.036853,0.247737,0.441443,0.133333,0.0,0.0,0.254094,0.89449
0.999414,0.011806,0.05328,0.676914,0.0,0.0,0.136364,0.221225,0.978139
0.999971,0.027695,0.114489,0.44667,0.066667,0.0,0.0,0.084854,0.910117
0.999643,0.031557,0.241931,0.619624,0.066667,0.0,0.0,0.299285,0.913008
0.999368,0.038288,0.05328,0.486363,0.0,0.0,0.0,0.110375,0.999277
0.999955,0.043253,0.345839,0.578637,0.133333,0.0,0.0,0.242826,0.89196
0.999963,0.031336,0.040233,0.676344,0.0,0.0,0.0,0.218603,0.998916
0.999537,0.093236,0.049285,0.525281,0.0,0.0,0.0,0.093385,0.966125
0.999536,0.167163,0.103627,0.425814,0.133333,0.057143,0.0,0.159378,0.897742
0.999958,0.067307,0.010113,0.577809,0.2,0.028571,0.227273,0.212429,0.907317
0.999537,0.011806,0.05328,0.62097,0.266667,0.0,0.136364,0.241244,0.934779
0.99993,0.093457,0.160559,0.4653,0.066667,0.0,0.0,0.199923,0.909485
0.999537,0.075913,0.096542,0.501475,0.2,0.0,0.181818,0.214924,0.918067
0.998759,0.048108,0.255072,0.340165,0.066667,0.0,0.0,0.123346,0.888257
0.998759,0.344919,0.092203,0.499146,0.2,0.2,0.0,0.197126,0.880939
0.999958,0.078782,0.195643,0.512809,0.066667,0.0,0.0,0.243379,0.916983
0.999649,0.023944,0.1207,0.533044,0.0,0.0,0.0,0.198625,0.924029
0.999958,0.07823,0.110275,0.554314,0.266667,0.0,0.0,0.200512,0.905149
0.998759,0.035419,0.116674,0.434819,0.0,0.0,0.181818,0.083925,0.899639
0.998759,0.027695,0.05328,0.462661,0.066667,0.0,0.181818,0.088666,0.926649
0.999536,0.035419,0.145483,0.421881,0.066667,0.028571,0.045455,0.166589,0.922584
0.998606,0.041818,0.094294,0.453035,0.0,0.0,0.0,0.09786,0.903523
0.999915,0.314465,0.151851,0.380013,0.333333,0.028571,0.0,0.248773,0.913008
0.999958,0.109456,0.132717,0.451276,0.0,0.028571,0.0,0.188753,0.886089
0.999958,0.009268,0.08209,0.659318,0.0,0.0,0.045455,0.281044,0.919964
0.999479,0.088161,0.253355,0.445428,0.0,0.0,0.0,0.208003,0.915357
0.999958,0.018206,0.086429,0.569891,0.133333,0.0,0.045455,0.184537,0.911743
0.999958,0.014896,0.077845,0.629147,0.2,0.2,0.136364,0.347078,0.924661
0.999965,0.020523,0.107966,0.563111,0.133333,0.028571,0.045455,0.227997,0.946161
0.998759,0.014123,0.08209,0.62392,0.0,0.057143,0.454545,0.193444,0.924752
0.998759,0.056604,0.106561,0.447343,0.066667,0.028571,0.0,0.061713,0.916441
0.999958,0.031336,0.231257,0.543653,0.2,0.114286,0.0,0.234173,0.920325
0.999577,0.094781,0.139709,0.453087,0.2,0.028571,0.0,0.160327,0.92972
0.998759,0.011806,0.05328,0.635098,0.066667,0.4,0.0,0.258425,0.890786
0.999958,0.010703,0.05328,0.624644,0.0,0.0,0.0,0.24393,0.912737
0.999958,0.193865,0.0,0.550225,0.0,0.0,0.0,0.091384,0.912827
0.999958,0.015116,0.020226,0.537753,0.133333,0.114286,0.090909,0.19016,0.916531
0.999752,0.024385,0.16418,0.627439,0.066667,0.085714,0.0,0.247981,0.925745
0.999958,0.10747,0.21771,0.461109,0.0,0.0,0.0,0.163996,0.961337
0.999752,0.015447,0.0,0.863116,0.0,0.0,0.0,0.399821,0.914634
0.999418,0.036743,0.239528,0.585468,0.0,0.057143,0.0,0.330089,0.90551
0.999116,0.08132,0.067045,0.534286,0.2,0.0,0.0,0.225241,0.921861
0.999813,0.072272,0.074256,0.634943,0.066667,0.0,0.0,0.287781,0.985637
0.999958,0.039832,0.231912,0.488899,0.133333,0.171429,0.0,0.253963,0.90542
0.997948,0.032771,0.159841,0.4446,0.0,0.0,0.136364,0.125539,0.909666
0.999871,0.044135,0.417411,0.479532,0.333333,0.0,0.0,0.285146,0.922945
0.999659,0.102725,0.188651,0.500181,0.133333,0.0,0.0,0.149848,0.88916
0.998759,0.014234,0.13537,0.648191,0.2,0.0,0.409091,0.259634,0.906956
0.999958,0.007282,0.010113,0.608705,0.0,0.057143,0.136364,0.211185,0.961156
0.999955,0.038288,0.426244,0.59261,0.133333,0.057143,0.0,0.417791,0.926649
0.999581,0.019861,0.132717,0.62335,0.133333,0.0,0.0,0.308955,0.973442
0.998759,0.030453,0.183719,0.455778,0.0,0.0,0.454545,0.202361,0.935321
0.999958,0.080327,0.250609,0.426538,0.2,0.057143,0.045455,0.300589,0.909214
0.999958,0.000221,0.0,0.806811,0.066667,0.028571,0.0,0.407276,0.909033
0.999368,0.024716,0.205131,0.495109,0.133333,0.085714,0.0,0.283577,0.891418
0.998278,0.008937,0.05328,0.603633,0.333333,0.0,0.045455,0.169609,0.890786
0.999556,0.01964,0.115238,0.572013,0.266667,0.028571,0.0,0.241126,0.902078
0.998759,0.056162,0.126787,0.336076,0.0,0.0,0.181818,0.108208,0.915989
0.999958,0.037957,0.184406,0.640843,0.133333,0.057143,0.0,0.323342,0.906594
0.998387,0.024385,0.29515,0.540185,0.533333,0.0,0.0,0.352797,0.87832
0.999301,0.099857,0.160559,0.367541,0.0,0.057143,0.0,0.120422,0.922855
0.998759,0.02935,0.05328,0.494333,0.0,0.0,0.318182,0.128053,0.914182
0.999752,0.138365,0.073506,0.598924,0.133333,0.114286,0.0,0.282027,0.913369
0.998759,0.148075,0.0,0.60058,0.266667,0.057143,0.136364,0.176254,0.920235
0.999958,0.174887,0.250265,0.431972,0.066667,0.0,0.045455,0.177889,0.915628
0.999948,0.051528,0.188651,0.462868,0.2,0.028571,0.0,0.093494,0.91084
0.999291,0.028578,0.126787,0.477255,0.0,0.0,0.090909,0.156702,0.907407
0.99946,0.08132,0.250702,0.554158,0.066667,0.028571,0.0,0.25354,0.914544
0.999301,0.031116,0.240464,0.53827,0.0,0.0,0.227273,0.216175,0.908943
0.999958,0.037736,0.101973,0.50665,0.066667,0.0,0.0,0.165514,0.994761
0.998759,0.182942,0.0,0.486674,0.133333,0.114286,0.0,0.108084,0.909395
0.999912,0.094781,0.160559,0.487968,0.0,0.028571,0.0,0.168094,0.897471
0.999953,0.383096,0.319683,0.443565,0.0,0.0,0.0,0.157259,0.912014
0.998759,0.015116,0.057619,0.576877,0.2,0.228571,0.0,0.188502,0.911201
0.999577,0.09776,0.08209,0.460022,0.066667,0.0,0.0,0.100052,0.921951
0.999332,0.043363,0.120326,0.310925,0.0,0.028571,0.0,0.183792,0.917073
0.999958,0.111111,0.0,0.555814,0.0,0.0,0.0,0.093389,0.902439
0.998759,0.038288,0.08209,0.473322,0.133333,0.114286,0.0,0.131031,0.903704
0.999578,0.017985,0.159841,0.671014,0.0,0.0,0.090909,0.28155,0.928094
0.998759,0.041818,0.106561,0.434301,0.2,0.0,0.0,0.098401,0.910659
0.999958,0.127772,0.226138,0.506702,0.2,0.0,0.045455,0.350445,0.989521
0.998759,0.018868,0.078969,0.368525,0.2,0.0,0.272727,0.161001,0.895212
0.999958,0.033543,0.13537,0.527144,0.133333,0.057143,0.0,0.206895,0.911743
0.999958,0.01644,0.092203,0.611344,0.2,0.0,0.0,0.232744,0.999639
0.999958,0.019309,0.05328,0.580293,0.133333,0.0,0.0,0.205441,0.907769
0.999627,0.035419,0.170329,0.612431,0.2,0.085714,0.0,0.197419,0.908401
0.999378,0.014896,0.106561,0.657817,0.0,0.0,0.0,0.262861,0.866576
0.999934,0.528523,0.239903,0.469441,0.0,0.028571,0.0,0.260691,0.901536
0.999971,0.035308,0.272426,0.48036,0.2,0.0,0.0,0.168992,0.909937
0.999633,0.012248,0.0,0.604979,0.0,0.0,0.0,0.439232,0.899458
0.998759,0.288425,0.0,0.432542,0.0,0.0,0.090909,0.032382,0.920235
0.999289,0.072824,0.13537,0.536045,0.066667,0.0,0.0,0.22688,0.919693
0.999924,0.17588,0.266715,0.413342,0.066667,0.085714,0.0,0.183465,0.889792
0.999783,0.043363,0.238654,0.472701,0.0,0.0,0.0,0.183086,0.899277
0.999676,0.024385,0.106561,0.590747,0.0,0.0,0.0,0.266463,0.888347
0.999577,0.193534,0.05328,0.470941,0.0,0.0,0.0,0.093882,0.907136
0.999958,0.069072,0.125351,0.564923,0.133333,0.028571,0.227273,0.281095,0.905059
0.999956,0.036963,0.241931,0.528179,0.0,0.057143,0.0,0.231927,0.914995
0.999288,0.033212,0.16418,0.480567,0.066667,0.028571,0.0,0.148616,0.917886
0.999958,0.053735,0.038923,0.698805,0.2,0.371429,0.0,0.432508,0.93243
0.999288,0.017323,0.1109,0.583864,0.2,0.142857,0.0,0.220235,0.955104
0.999958,0.059693,0.02881,0.702427,0.0,0.0,0.0,0.304106,0.962873
0.999958,0.039612,0.168519,0.497335,0.2,0.028571,0.0,0.156782,0.920054
0.999537,0.147413,0.117392,0.40149,0.133333,0.057143,0.0,0.265763,0.909756
0.999955,0.040494,0.159841,0.510273,0.0,0.0,0.0,0.129485,0.923397
0.950881,0.05208,0.245739,0.397557,0.0,0.057143,0.0,0.15437,0.893677
0.999577,0.031336,0.188651,0.493919,0.133333,0.057143,0.0,0.183,0.90804
0.999971,0.042039,0.185717,0.410599,0.066667,0.028571,0.0,0.137243,0.923397
0.999958,0.169811,0.167551,0.576619,0.133333,0.0,0.0,0.190023,0.88654
0.999586,0.151716,0.0,0.489365,0.0,0.028571,0.0,0.252592,0.880307
0.999927,0.070617,0.126662,0.524763,0.266667,0.0,0.090909,0.237104,0.921409
0.999958,0.013461,0.121013,0.675568,0.066667,0.028571,0.090909,0.377949,0.908853
0.99964,0.022178,0.341189,0.556125,0.2,0.057143,0.0,0.501422,0.923397
0.999958,0.026812,0.096542,0.515965,0.066667,0.028571,0.136364,0.162882,0.91084
0.999958,0.103387,0.250265,0.461626,0.0,0.028571,0.045455,0.220919,0.899548
0.999958,0.078341,0.0,0.560161,0.2,0.0,0.0,0.124008,0.873532
0.999958,0.032771,0.242525,0.492315,0.0,0.028571,0.045455,0.175102,0.928455
0.998946,0.047225,0.34225,0.471925,0.133333,0.0,0.0,0.24118,0.92439
0.999958,0.045239,0.149479,0.610516,0.133333,0.057143,0.0,0.198653,0.946522
0.999532,0.037405,0.141894,0.400404,0.2,0.114286,0.0,0.200165,0.890967
0.999537,0.081209,0.102566,0.513585,0.0,0.085714,0.0,0.157962,0.908401
0.999752,0.033874,0.19299,0.547068,0.133333,0.0,0.0,0.235955,0.92963
0.999958,0.053956,0.010113,0.674688,0.133333,0.057143,0.0,0.360835,0.910659
0.999958,0.020633,0.141519,0.727993,0.066667,0.257143,0.0,0.327985,0.90551
0.999507,0.076906,0.145764,0.521865,0.066667,0.0,0.090909,0.209664,0.920145
0.999956,0.041487,0.188651,0.606842,0.066667,0.028571,0.0,0.262587,0.909666
0.999958,0.014896,0.142362,0.652383,0.0,0.028571,0.0,0.28156,0.921138
0.999288,0.0064,0.05328,0.665166,0.133333,0.0,0.0,0.233556,0.931075
0.999414,0.013241,0.08209,0.628526,0.066667,0.0,0.0,0.195659,0.922493
0.999955,0.10747,0.159841,0.458159,0.0,0.0,0.0,0.120969,0.880759
0.999958,0.017323,0.08209,0.591937,0.066667,0.057143,0.0,0.217193,0.917073
0.999577,0.019309,0.081247,0.589194,0.0,0.0,0.0,0.175554,0.922403
0.998681,0.193865,0.172483,0.425141,0.066667,0.0,0.0,0.096676,0.914544
0.999854,0.083085,0.050346,0.507789,0.133333,0.057143,0.0,0.236541,0.997742
0.999419,0.083085,0.146794,0.471459,0.0,0.0,0.0,0.1988,0.950136
0.998278,0.048108,0.209626,0.382187,0.133333,0.028571,0.0,0.120788,0.905059
0.999507,0.020523,0.127068,0.572892,0.066667,0.0,0.090909,0.189988,0.925384
0.999444,0.078451,0.307416,0.546395,0.133333,0.0,0.0,0.372759,0.949142
0.999577,0.041267,0.429615,0.468561,0.133333,0.057143,0.0,0.304691,0.900994
0.999403,0.039612,0.389506,0.468716,0.066667,0.057143,0.0,0.343101,0.92981
0.999808,0.04248,0.266402,0.549759,0.0,0.057143,0.0,0.246081,0.924571
0.999288,0.084961,0.1109,0.497335,0.066667,0.0,0.090909,0.15049,0.918248
