covertype/table13.Elevation,covertype/table13.Wilderness_Area1,covertype/table13.Wilderness_Area2,covertype/table13.Wilderness_Area3
3224.0,0,0,1
2817.0,0,0,1
3064.0,1,0,0
2781.0,1,0,0
2735.0,1,0,0
3414.0,0,1,0
3064.0,0,0,1
2965.0,1,0,0
3401.0,1,0,0
3486.0,1,0,0
3198.0,0,0,1
3123.0,1,0,0
2585.0,1,0,0
2825.0,1,0,0
3045.0,1,0,0
3158.0,0,0,1
2918.0,0,0,1
2995.0,1,0,0
3074.0,0,0,1
2765.0,1,0,0
2781.0,0,0,1
3210.0,1,0,0
3245.0,0,0,1
3071.0,0,0,1
3123.0,1,0,0
3222.0,1,0,0
3128.0,1,0,0
2984.0,0,0,1
3053.0,1,0,0
2843.0,0,0,1
3109.0,1,0,0
3242.0,1,0,0
2956.0,1,0,0
3120.0,0,0,1
2871.0,0,0,1
3206.0,1,0,0
3284.0,0,0,1
3375.0,0,0,1
3262.0,1,0,0
3354.0,1,0,0
2661.0,0,0,1
2976.0,0,0,1
3175.0,0,0,1
3058.0,0,0,1
3278.0,1,0,0
3270.0,0,1,0
3270.0,0,1,0
2956.0,1,0,0
2678.0,0,0,1
2765.0,1,0,0
2870.0,1,0,0
3070.0,0,0,1
3181.0,1,0,0
2961.0,1,0,0
3117.0,1,0,0
3178.0,1,0,0
3191.0,0,0,1
3148.0,0,1,0
2861.0,1,0,0
3158.0,1,0,0
3523.0,1,0,0
2919.0,1,0,0
3096.0,0,0,1
2970.0,0,0,1
2942.0,1,0,0
2979.0,1,0,0
3076.0,1,0,0
2673.0,1,0,0
3191.0,0,0,1
3244.0,1,0,0
2834.0,1,0,0
3321.0,0,0,1
3236.0,1,0,0
2965.0,1,0,0
2971.0,0,0,1
3139.0,0,0,1
3163.0,0,0,1
3255.0,0,0,1
2912.0,1,0,0
3257.0,1,0,0
2808.0,1,0,0
3160.0,1,0,0
2975.0,1,0,0
3008.0,1,0,0
2930.0,0,0,1
2885.0,0,0,1
3094.0,0,1,0
2844.0,1,0,0
2873.0,1,0,0
3250.0,0,0,1
3222.0,1,0,0
2949.0,0,0,1
3067.0,1,0,0
3472.0,1,0,0
3232.0,1,0,0
2708.0,0,0,1
2439.0,0,0,1
2870.0,0,0,1
3003.0,0,0,1
2643.0,1,0,0
3044.0,1,0,0
2671.0,1,0,0
3011.0,1,0,0
3184.0,1,0,0
3179.0,0,0,1
3314.0,1,0,0
3182.0,1,0,0
3090.0,1,0,0
3110.0,0,0,1
2702.0,0,0,1
2696.0,0,0,1
2696.0,1,0,0
3239.0,0,0,1
2849.0,0,0,1
3320.0,1,0,0
3134.0,0,0,1
3157.0,1,0,0
2841.0,0,0,1
2936.0,1,0,0
3205.0,0,1,0
3092.0,0,0,1
3034.0,1,0,0
3320.0,0,0,1
2980.0,1,0,0
3326.0,0,0,1
3122.0,1,0,0
3096.0,0,0,1
3159.0,0,0,1
3024.0,0,0,1
3238.0,1,0,0
3067.0,1,0,0
2860.0,1,0,0
3052.0,0,0,1
2674.0,0,0,1
2894.0,1,0,0
2807.0,0,0,1
2744.0,0,0,1
2998.0,0,0,1
2931.0,1,0,0
2694.0,1,0,0
3074.0,0,0,1
3004.0,1,0,0
2809.0,1,0,0
2721.0,1,0,0
3100.0,1,0,0
2987.0,1,0,0
3053.0,1,0,0
3279.0,0,0,1
2939.0,0,0,1
3021.0,0,0,1
3327.0,1,0,0
3324.0,0,1,0
2989.0,1,0,0
3037.0,1,0,0
3064.0,1,0,0
2817.0,1,0,0
2879.0,0,0,1
3496.0,1,0,0
3184.0,0,0,1
2924.0,1,0,0
3193.0,0,0,1
2828.0,0,0,1
3159.0,1,0,0
3309.0,0,0,1
2954.0,0,0,1
2972.0,1,0,0
3209.0,1,0,0
3069.0,1,0,0
2901.0,0,0,1
2866.0,0,0,1
2687.0,1,0,0
2990.0,1,0,0
2880.0,1,0,0
2970.0,0,0,1
3219.0,0,1,0
3093.0,1,0,0
3224.0,1,0,0
3101.0,1,0,0
3299.0,0,0,1
3253.0,0,1,0
2878.0,0,0,1
3224.0,1,0,0
2496.0,0,0,1
2982.0,0,0,1
3119.0,1,0,0
3331.0,0,0,1
3339.0,1,0,0
2887.0,0,0,1
2512.0,1,0,0
2972.0,1,0,0
2625.0,0,0,1
3069.0,1,0,0
3153.0,1,0,0
2924.0,0,0,1
2617.0,1,0,0
2887.0,1,0,0
3284.0,0,0,1
3093.0,0,0,1
3162.0,0,0,1
2713.0,0,0,1
2735.0,1,0,0
3193.0,0,0,1
3168.0,0,0,1
3092.0,0,0,1
2979.0,1,0,0
2919.0,1,0,0
2930.0,0,0,1
3248.0,0,0,1
3015.0,0,0,1
2800.0,0,0,1
3016.0,1,0,0
3202.0,1,0,0
2810.0,0,0,1
3137.0,0,0,1
2574.0,0,0,1
2707.0,0,0,1
2835.0,1,0,0
3165.0,0,0,1
3113.0,0,1,0
3134.0,0,0,1
3055.0,1,0,0
3159.0,0,0,1
2897.0,0,0,1
2796.0,1,0,0
3107.0,1,0,0
2832.0,1,0,0
2982.0,1,0,0
3181.0,0,0,1
2903.0,1,0,0
2921.0,1,0,0
2793.0,0,0,1
3180.0,0,0,1
2739.0,0,0,1
3175.0,0,0,1
3158.0,0,0,1
3090.0,0,0,1
3060.0,1,0,0
2638.0,1,0,0
2810.0,1,0,0
2971.0,0,0,1
3253.0,1,0,0
2972.0,1,0,0
3306.0,0,0,1
2916.0,1,0,0
3260.0,1,0,0
3175.0,1,0,0
3143.0,0,1,0
3221.0,1,0,0
3007.0,1,0,0
2636.0,0,0,1
3123.0,1,0,0
3077.0,0,0,1
3032.0,1,0,0
3190.0,0,1,0
3027.0,1,0,0
2732.0,0,0,1
2762.0,1,0,0
2985.0,0,0,1
3046.0,1,0,0
3254.0,0,0,1
3170.0,1,0,0
3018.0,1,0,0
3032.0,1,0,0
3311.0,0,0,1
3039.0,0,0,1
2736.0,1,0,0
2884.0,0,0,1
2736.0,0,0,1
3295.0,0,0,1
2870.0,1,0,0
3027.0,1,0,0
3240.0,1,0,0
2728.0,1,0,0
3044.0,0,0,1
2621.0,1,0,0
2888.0,1,0,0
3067.0,1,0,0
2910.0,1,0,0
3109.0,1,0,0
3134.0,0,0,1
3165.0,1,0,0
2913.0,1,0,0
3243.0,1,0,0
2924.0,1,0,0
2788.0,1,0,0
3080.0,0,0,1
3227.0,1,0,0
3011.0,0,0,1
3023.0,0,0,1
3004.0,1,0,0
3119.0,1,0,0
3438.0,0,1,0
2715.0,0,0,1
2697.0,0,0,1
2977.0,0,0,1
2598.0,0,0,1
3222.0,1,0,0
3168.0,1,0,0
3345.0,0,0,1
3178.0,0,0,1
3309.0,1,0,0
3329.0,0,1,0
2551.0,1,0,0
3054.0,0,0,1
2889.0,1,0,0
3094.0,0,0,1
3047.0,1,0,0
3078.0,1,0,0
3014.0,0,0,1
2831.0,0,0,1
3311.0,0,0,1
3309.0,0,0,1
2982.0,0,0,1
3005.0,0,0,1
3225.0,0,0,1
2925.0,1,0,0
2851.0,0,0,1
3224.0,1,0,0
2794.0,0,0,1
2813.0,1,0,0
2593.0,0,0,1
2922.0,1,0,0
2532.0,0,0,0
2971.0,1,0,0
3236.0,1,0,0
2990.0,0,0,1
3147.0,1,0,0
2886.0,1,0,0
2837.0,0,0,1
3004.0,0,0,1
2739.0,1,0,0
3438.0,0,0,1
2595.0,0,0,1
3073.0,0,0,1
2854.0,1,0,0
3302.0,1,0,0
2971.0,1,0,0
2955.0,1,0,0
3074.0,0,0,1
2580.0,1,0,0
3151.0,0,0,1
2571.0,0,0,0
2727.0,0,0,1
2979.0,0,0,1
3048.0,1,0,0
3191.0,1,0,0
3034.0,1,0,0
3152.0,0,0,1
2744.0,0,0,1
2876.0,1,0,0
2820.0,0,0,1
3001.0,1,0,0
3054.0,1,0,0
3155.0,1,0,0
3049.0,1,0,0
3292.0,1,0,0
3221.0,0,1,0
2962.0,0,0,1
2754.0,0,0,1
3115.0,0,0,1
3163.0,1,0,0
3100.0,1,0,0
3243.0,1,0,0
3084.0,0,0,1
3150.0,1,0,0
3228.0,0,0,1
3340.0,0,0,1
3096.0,1,0,0
3218.0,0,0,1
3207.0,0,0,1
2975.0,0,1,0
3106.0,0,0,1
3010.0,0,0,1
2751.0,1,0,0
3283.0,0,0,1
3026.0,1,0,0
2797.0,0,0,1
2815.0,1,0,0
2674.0,0,0,1
2791.0,1,0,0
3070.0,0,0,1
3086.0,0,0,1
2891.0,1,0,0
2957.0,0,0,1
2955.0,1,0,0
2955.0,1,0,0
3015.0,1,0,0
3060.0,1,0,0
3211.0,0,0,1
2987.0,1,0,0
3228.0,0,0,1
2880.0,1,0,0
3289.0,1,0,0
2818.0,1,0,0
2991.0,0,0,1
3335.0,0,1,0
2865.0,0,0,1
3248.0,1,0,0
2589.0,0,0,1
2864.0,0,0,1
2856.0,0,0,1
2999.0,0,0,1
2823.0,0,0,1
3247.0,1,0,0
2851.0,1,0,0
2921.0,0,0,1
2972.0,0,0,1
2825.0,1,0,0
3026.0,0,0,1
2971.0,1,0,0
3062.0,0,0,1
2985.0,0,0,1
3222.0,0,0,1
2878.0,0,0,1
3094.0,0,0,1
3218.0,0,0,1
2575.0,0,0,1
3008.0,1,0,0
3242.0,0,0,1
3223.0,1,0,0
2616.0,1,0,0
2735.0,1,0,0
3121.0,0,0,1
2608.0,0,0,1
2775.0,0,0,1
3139.0,1,0,0
3170.0,0,1,0
3216.0,0,0,1
2959.0,1,0,0
3268.0,1,0,0
3155.0,0,0,1
2853.0,1,0,0
3432.0,0,0,1
3265.0,0,1,0
2666.0,0,0,1
2823.0,0,0,1
2942.0,0,0,1
2873.0,0,0,1
3345.0,0,0,1
2984.0,0,0,1
3070.0,1,0,0
3096.0,1,0,0
3036.0,1,0,0
3159.0,1,0,0
3036.0,0,0,1
2999.0,0,0,1
2788.0,1,0,0
3217.0,1,0,0
3088.0,1,0,0
3184.0,1,0,0
3141.0,0,0,1
3062.0,0,0,1
2690.0,1,0,0
3205.0,0,0,1
3215.0,1,0,0
3114.0,1,0,0
3162.0,0,0,1
3342.0,0,0,1
3239.0,1,0,0
3122.0,1,0,0
2681.0,0,0,1
2749.0,1,0,0
2700.0,1,0,0
3282.0,1,0,0
2784.0,0,0,1
3245.0,0,1,0
3054.0,0,0,1
2933.0,0,0,1
3090.0,0,0,1
3119.0,0,0,1
3216.0,1,0,0
3127.0,1,0,0
3279.0,0,1,0
3267.0,0,0,1
3236.0,1,0,0
3323.0,1,0,0
2930.0,1,0,0
3122.0,0,0,1
3030.0,0,0,1
2916.0,0,0,1
3230.0,1,0,0
2902.0,1,0,0
2868.0,1,0,0
3182.0,1,0,0
2693.0,0,0,1
2908.0,0,0,1
2745.0,0,0,1
2932.0,1,0,0
3204.0,0,1,0
3139.0,0,0,1
3200.0,0,0,1
3236.0,0,0,1
2762.0,0,0,1
3100.0,1,0,0
3274.0,0,0,1
3345.0,0,1,0
3263.0,1,0,0
2879.0,0,0,1
2861.0,0,0,1
2925.0,1,0,0
3019.0,0,0,1
2834.0,0,0,1
2572.0,0,0,1
3429.0,0,1,0
3163.0,0,0,1
3014.0,1,0,0
2936.0,1,0,0
2957.0,1,0,0
2939.0,1,0,0
2678.0,0,0,1
3086.0,1,0,0
3188.0,1,0,0
3024.0,0,0,1
3308.0,0,1,0
2911.0,0,0,1
3209.0,0,0,1
2643.0,0,0,1
3092.0,0,1,0
3001.0,1,0,0
3356.0,0,0,1
2954.0,1,0,0
2936.0,1,0,0
2926.0,1,0,0
2960.0,1,0,0
2975.0,1,0,0
3081.0,0,0,1
2968.0,0,0,1
2903.0,0,0,1
3093.0,1,0,0
3112.0,0,0,1
2961.0,1,0,0
3156.0,1,0,0
2794.0,1,0,0
3250.0,0,0,1
3260.0,1,0,0
2771.0,1,0,0
2797.0,0,0,1
3086.0,1,0,0
2919.0,0,0,1
3253.0,0,1,0
2767.0,0,0,1
3235.0,0,0,1
3084.0,1,0,0
3217.0,0,0,1
3187.0,1,0,0
3184.0,0,0,1
3213.0,0,0,1
3079.0,0,0,1
2975.0,1,0,0
3173.0,1,0,0
3173.0,0,0,1
3132.0,1,0,0
2828.0,1,0,0
2972.0,1,0,0
3237.0,0,1,0
2915.0,0,0,1
2953.0,0,0,1
3026.0,1,0,0
3246.0,1,0,0
2947.0,1,0,0
3203.0,0,0,1
2885.0,1,0,0
2934.0,0,0,1
2824.0,0,0,1
3019.0,0,0,1
3003.0,0,0,1
3250.0,1,0,0
3127.0,0,0,1
2755.0,1,0,0
3228.0,1,0,0
3068.0,1,0,0
2947.0,1,0,0
3029.0,1,0,0
2628.0,1,0,0
2736.0,1,0,0
3109.0,1,0,0
3040.0,0,0,1
2662.0,1,0,0
2869.0,0,0,1
2507.0,0,0,0
3001.0,1,0,0
3212.0,0,0,1
2841.0,0,0,1
2916.0,1,0,0
2952.0,0,0,1
3268.0,1,0,0
3224.0,0,0,1
3036.0,1,0,0
3261.0,0,0,1
3224.0,0,1,0
3241.0,1,0,0
3093.0,0,0,1
3243.0,0,0,1
3355.0,0,0,1
2754.0,1,0,0
3418.0,0,0,1
2814.0,0,0,1
3069.0,1,0,0
3144.0,0,0,1
2874.0,0,0,1
2728.0,1,0,0
2831.0,1,0,0
3294.0,1,0,0
2669.0,1,0,0
3319.0,0,0,1
3176.0,1,0,0
2810.0,0,0,1
3252.0,0,0,1
2873.0,1,0,0
3211.0,1,0,0
2568.0,1,0,0
2949.0,1,0,0
2645.0,1,0,0
3168.0,1,0,0
3147.0,0,0,1
2922.0,0,0,1
3253.0,0,1,0
2828.0,0,0,1
3280.0,1,0,0
2540.0,0,0,1
3204.0,0,0,1
3093.0,0,0,1
2949.0,0,0,1
3191.0,1,0,0
2753.0,1,0,0
3004.0,1,0,0
2850.0,0,0,1
2704.0,1,0,0
3126.0,1,0,0
2753.0,0,0,1
3228.0,1,0,0
3233.0,1,0,0
3105.0,0,0,1
3223.0,0,0,1
2451.0,0,0,0
2909.0,1,0,0
3094.0,0,0,1
3227.0,0,0,1
2972.0,0,0,1
3057.0,1,0,0
3280.0,0,1,0
2715.0,1,0,0
2926.0,1,0,0
2833.0,0,0,1
3129.0,1,0,0
3082.0,1,0,0
2937.0,1,0,0
3020.0,1,0,0
2945.0,1,0,0
3146.0,1,0,0
3380.0,0,0,1
3213.0,1,0,0
3123.0,0,0,1
3055.0,0,0,1
3034.0,1,0,0
3210.0,1,0,0
3174.0,0,0,1
3158.0,1,0,0
3298.0,1,0,0
2943.0,1,0,0
2919.0,0,0,1
3049.0,1,0,0
2639.0,1,0,0
2535.0,1,0,0
3094.0,0,0,1
3068.0,0,0,1
2954.0,0,0,1
3167.0,1,0,0
3151.0,1,0,0
3010.0,1,0,0
3142.0,0,1,0
3130.0,0,0,1
2973.0,1,0,0
3021.0,1,0,0
3052.0,0,0,1
3314.0,0,1,0
2882.0,0,0,1
3086.0,1,0,0
3209.0,0,0,1
2834.0,0,0,1
3215.0,1,0,0
3080.0,1,0,0
3008.0,1,0,0
2706.0,1,0,0
3137.0,0,0,1
3142.0,1,0,0
3278.0,1,0,0
2639.0,0,0,1
2889.0,0,0,1
3241.0,0,0,1
2772.0,0,0,1
3173.0,0,0,1
3219.0,0,0,1
2718.0,1,0,0
3176.0,1,0,0
2813.0,1,0,0
2878.0,1,0,0
2931.0,0,0,1
2765.0,1,0,0
3243.0,0,0,1
3078.0,0,0,1
2859.0,0,0,1
3173.0,0,0,1
3102.0,0,0,1
2775.0,0,0,1
2989.0,0,0,1
2961.0,0,0,1
3228.0,1,0,0
3319.0,0,0,1
3126.0,0,0,1
3216.0,0,0,1
2945.0,0,0,1
3073.0,1,0,0
2714.0,1,0,0
2755.0,1,0,0
3004.0,1,0,0
3237.0,0,0,1
3034.0,1,0,0
3319.0,1,0,0
2984.0,0,0,1
2964.0,0,0,1
2781.0,1,0,0
3256.0,1,0,0
2968.0,1,0,0
3010.0,1,0,0
3317.0,0,0,1
3014.0,1,0,0
2808.0,1,0,0
2825.0,0,0,1
2560.0,0,0,1
2781.0,1,0,0
3015.0,1,0,0
3041.0,1,0,0
2953.0,0,0,1
2982.0,1,0,0
2519.0,0,0,0
3149.0,1,0,0
3156.0,0,0,1
2981.0,0,0,1
2922.0,1,0,0
2767.0,0,0,1
2868.0,0,0,1
3038.0,0,0,1
3242.0,0,1,0
2689.0,0,0,1
3380.0,1,0,0
2760.0,1,0,0
2854.0,0,0,1
2964.0,0,0,1
2895.0,0,0,1
3038.0,0,0,1
3172.0,0,1,0
3067.0,1,0,0
3047.0,1,0,0
3041.0,1,0,0
3004.0,1,0,0
3320.0,1,0,0
3094.0,1,0,0
3163.0,0,0,1
3257.0,1,0,0
2981.0,1,0,0
3123.0,0,0,1
3116.0,0,1,0
2855.0,1,0,0
3350.0,0,0,1
3119.0,1,0,0
2834.0,1,0,0
2993.0,1,0,0
2631.0,1,0,0
2718.0,1,0,0
3021.0,0,0,1
3008.0,1,0,0
2783.0,1,0,0
2751.0,1,0,0
2894.0,1,0,0
2793.0,1,0,0
3079.0,1,0,0
2604.0,0,0,1
2854.0,1,0,0
3126.0,0,0,1
3237.0,1,0,0
3137.0,0,0,1
3217.0,0,0,1
3126.0,0,0,1
2649.0,1,0,0
3240.0,0,0,1
3146.0,1,0,0
2674.0,0,0,1
2884.0,0,0,1
3315.0,0,0,1
3102.0,0,1,0
2877.0,1,0,0
2786.0,1,0,0
3105.0,0,0,1
3060.0,1,0,0
2834.0,1,0,0
3130.0,1,0,0
3160.0,1,0,0
3352.0,0,0,1
3150.0,0,0,1
2624.0,0,0,1
3011.0,1,0,0
3264.0,1,0,0
2755.0,1,0,0
2985.0,1,0,0
2988.0,0,0,1
2850.0,1,0,0
2782.0,0,0,1
3235.0,1,0,0
3369.0,0,1,0
3281.0,0,0,1
3195.0,0,0,1
2781.0,1,0,0
3020.0,0,0,1
3349.0,0,0,1
3167.0,1,0,0
3103.0,0,1,0
2715.0,0,0,1
3245.0,1,0,0
2781.0,0,0,1
2901.0,0,0,1
3139.0,0,1,0
3000.0,1,0,0
3104.0,0,0,1
3497.0,1,0,0
3173.0,1,0,0
3008.0,1,0,0
3079.0,1,0,0
3063.0,1,0,0
3214.0,1,0,0
2824.0,0,0,1
2893.0,0,0,1
3208.0,0,1,0
3319.0,0,0,1
3008.0,0,0,1
2999.0,1,0,0
3072.0,1,0,0
2813.0,1,0,0
2992.0,0,0,1
3404.0,0,1,0
3274.0,0,0,1
3033.0,0,0,1
3031.0,0,0,1
3305.0,0,0,1
2972.0,0,0,1
3195.0,0,0,1
2982.0,0,0,1
3077.0,1,0,0
2982.0,0,0,1
3204.0,0,1,0
3260.0,1,0,0
2759.0,1,0,0
2700.0,0,0,1
3063.0,0,0,1
2590.0,1,0,0
2702.0,0,0,1
2972.0,1,0,0
3269.0,0,0,1
3004.0,1,0,0
3156.0,1,0,0
2903.0,1,0,0
2867.0,1,0,0
3068.0,1,0,0
3095.0,0,0,1
3202.0,1,0,0
3185.0,1,0,0
2889.0,1,0,0
2783.0,1,0,0
3199.0,0,0,1
2916.0,1,0,0
3146.0,0,0,1
2842.0,0,0,1
3233.0,1,0,0
2869.0,0,0,1
3303.0,0,1,0
3003.0,0,0,1
2909.0,1,0,0
2952.0,0,0,1
2717.0,0,0,1
3019.0,1,0,0
2968.0,0,0,1
3279.0,1,0,0
2736.0,1,0,0
2849.0,1,0,0
2713.0,1,0,0
3071.0,1,0,0
2815.0,1,0,0
3250.0,1,0,0
2659.0,1,0,0
3182.0,1,0,0
2997.0,0,0,1
3318.0,0,1,0
3003.0,1,0,0
2640.0,0,0,1
3196.0,1,0,0
2939.0,0,0,1
2861.0,1,0,0
2715.0,0,0,1
2838.0,0,0,1
2771.0,1,0,0
3010.0,1,0,0
2680.0,1,0,0
3054.0,1,0,0
3122.0,0,0,1
3264.0,1,0,0
2568.0,0,0,0
2925.0,1,0,0
3002.0,0,0,1
3219.0,1,0,0
2892.0,0,0,1
3060.0,0,0,1
3270.0,1,0,0
3208.0,1,0,0
3313.0,1,0,0
3064.0,0,0,1
3241.0,1,0,0
2818.0,1,0,0
3288.0,0,0,1
2977.0,0,0,1
2986.0,0,0,1
2951.0,1,0,0
3157.0,0,1,0
3021.0,1,0,0
3112.0,1,0,0
3145.0,0,0,1
3437.0,1,0,0
3289.0,1,0,0
2923.0,1,0,0
3071.0,1,0,0
2945.0,0,0,1
2961.0,0,0,1
2804.0,1,0,0
3161.0,1,0,0
2826.0,0,0,1
3219.0,1,0,0
2822.0,0,0,1
2918.0,0,0,1
3089.0,1,0,0
3364.0,0,0,1
3047.0,1,0,0
3382.0,0,0,1
3054.0,0,0,1
3107.0,1,0,0
2952.0,0,0,1
2854.0,0,0,1
3352.0,0,0,1
3207.0,1,0,0
3057.0,1,0,0
3211.0,0,1,0
3054.0,1,0,0
3178.0,1,0,0
2952.0,0,0,1
2929.0,1,0,0
3057.0,1,0,0
3131.0,0,0,1
2643.0,1,0,0
3254.0,0,1,0
3177.0,1,0,0
3113.0,1,0,0
2987.0,0,0,1
3197.0,0,0,1
3319.0,0,1,0
3261.0,1,0,0
3169.0,0,0,1
2718.0,0,0,1
2726.0,1,0,0
3026.0,0,0,1
2984.0,0,0,1
3258.0,1,0,0
3148.0,1,0,0
3071.0,1,0,0
2948.0,0,0,1
3027.0,1,0,0
2819.0,0,0,1
2966.0,0,0,1
2967.0,1,0,0
3302.0,0,0,1
3209.0,1,0,0
3136.0,1,0,0
3163.0,0,1,0
3074.0,0,0,1
3148.0,1,0,0
2761.0,0,0,1
2757.0,0,0,1
3020.0,0,0,1
2863.0,0,0,1
2952.0,1,0,0
2530.0,0,0,0
3011.0,1,0,0
2763.0,1,0,0
3281.0,1,0,0
3017.0,1,0,0
3170.0,0,0,1
2571.0,1,0,0
2765.0,0,0,1
3307.0,1,0,0
3047.0,0,0,1
3330.0,0,0,1
2763.0,0,0,1
2851.0,0,0,1
3064.0,0,0,1
2919.0,1,0,0
3089.0,0,0,1
3021.0,1,0,0
3181.0,0,0,1
2941.0,0,0,1
3359.0,0,0,1
2760.0,0,0,1
2626.0,0,0,1
3217.0,0,0,1
3053.0,1,0,0
2940.0,1,0,0
3047.0,0,0,1
3272.0,0,0,1
2845.0,1,0,0
3242.0,0,0,1
3102.0,0,0,1
3208.0,0,0,1
2977.0,0,0,1
3042.0,1,0,0
2975.0,0,0,1
2994.0,1,0,0
3296.0,0,1,0
3073.0,0,0,1
3160.0,0,1,0
3220.0,0,0,1
3247.0,0,0,1
2956.0,0,0,1
2968.0,1,0,0
2630.0,1,0,0
3057.0,1,0,0
2962.0,1,0,0
2926.0,1,0,0
2979.0,1,0,0
3046.0,0,0,1
3002.0,0,0,1
2737.0,0,0,1
3208.0,0,0,1
2925.0,1,0,0
2923.0,1,0,0
2664.0,0,0,1
2858.0,1,0,0
3238.0,0,0,1
3096.0,1,0,0
2984.0,1,0,0
3048.0,1,0,0
2928.0,1,0,0
3247.0,1,0,0
3275.0,0,0,1
3300.0,1,0,0
3165.0,0,0,1
3136.0,1,0,0
3025.0,1,0,0
3282.0,1,0,0
3330.0,1,0,0
3167.0,1,0,0
3047.0,1,0,0
3011.0,1,0,0
3026.0,0,0,1
2740.0,1,0,0
3020.0,1,0,0
2979.0,0,0,1
3062.0,0,0,1
3416.0,1,0,0
2706.0,1,0,0
2930.0,1,0,0
3307.0,0,1,0
3001.0,1,0,0
3123.0,0,0,1
3173.0,0,1,0
3221.0,1,0,0
3020.0,1,0,0
3270.0,1,0,0
2926.0,1,0,0
3109.0,1,0,0
2935.0,0,0,1
3122.0,0,0,1
2975.0,1,0,0
2818.0,1,0,0
2975.0,1,0,0
2683.0,0,0,1
3201.0,1,0,0
2878.0,0,0,1
2900.0,1,0,0
2997.0,0,0,1
3125.0,0,0,1
3164.0,0,0,1
2641.0,0,0,1
2998.0,1,0,0
2711.0,1,0,0
3119.0,1,0,0
2876.0,0,0,1
2831.0,1,0,0
2848.0,1,0,0
2824.0,0,0,1
3059.0,0,0,1
2979.0,1,0,0
3315.0,1,0,0
3233.0,1,0,0
2843.0,0,0,1
3366.0,0,0,1
3205.0,1,0,0
3237.0,0,0,1
2636.0,1,0,0
3057.0,0,0,1
3146.0,0,0,1
3156.0,0,0,1
3280.0,0,0,1
2886.0,0,0,1
2975.0,1,0,0
3163.0,0,1,0
3129.0,1,0,0
2804.0,1,0,0
2446.0,0,0,0
3263.0,1,0,0
2758.0,0,0,1
3097.0,1,0,0
3134.0,0,0,1
2782.0,1,0,0
3212.0,0,0,1
2867.0,1,0,0
3186.0,1,0,0
3172.0,1,0,0
3294.0,1,0,0
2863.0,1,0,0
3221.0,0,1,0
2993.0,0,0,1
2871.0,0,0,1
3005.0,1,0,0
3112.0,0,0,1
2991.0,0,0,1
3154.0,0,1,0
3281.0,1,0,0
3182.0,0,0,1
2903.0,0,0,1
2757.0,0,0,1
2970.0,0,0,1
3229.0,0,0,1
3365.0,0,1,0
3280.0,0,0,1
2964.0,1,0,0
3017.0,0,0,1
3238.0,0,0,1
3162.0,0,0,1
2902.0,0,0,1
2985.0,1,0,0
2868.0,0,0,1
2817.0,0,0,1
3057.0,1,0,0
2777.0,0,0,1
3141.0,0,1,0
3356.0,0,0,1
3082.0,0,0,1
3251.0,1,0,0
3044.0,0,0,1
3049.0,1,0,0
2841.0,1,0,0
3073.0,0,0,1
3191.0,0,1,0
2962.0,0,0,1
2886.0,0,0,1
3004.0,0,0,1
2999.0,0,0,1
3030.0,1,0,0
2890.0,1,0,0
3044.0,1,0,0
3423.0,1,0,0
2876.0,0,0,1
3202.0,0,0,1
3321.0,1,0,0
3034.0,1,0,0
3073.0,0,0,1
3095.0,0,0,1
2913.0,1,0,0
3109.0,1,0,0
2927.0,0,0,1
3018.0,1,0,0
2914.0,0,0,1
3275.0,1,0,0
2617.0,1,0,0
3063.0,0,0,1
3170.0,1,0,0
3171.0,0,1,0
2900.0,1,0,0
2877.0,0,0,1
3154.0,1,0,0
2957.0,1,0,0
3184.0,0,1,0
3200.0,0,0,1
2977.0,1,0,0
2972.0,1,0,0
2875.0,0,0,1
2879.0,0,0,1
2840.0,0,0,1
3293.0,1,0,0
2949.0,0,0,1
3154.0,0,1,0
3178.0,1,0,0
3142.0,0,0,1
3014.0,1,0,0
3241.0,1,0,0
2859.0,0,0,1
2902.0,0,0,1
2906.0,1,0,0
2805.0,0,0,1
3185.0,0,0,1
3043.0,1,0,0
3078.0,1,0,0
3111.0,0,0,1
3308.0,0,0,1
3064.0,1,0,0
3253.0,0,0,1
3088.0,1,0,0
2961.0,1,0,0
3220.0,1,0,0
3020.0,0,0,1
3176.0,1,0,0
2845.0,0,0,1
2821.0,1,0,0
2919.0,1,0,0
2763.0,0,0,1
3182.0,1,0,0
3132.0,0,0,1
3457.0,1,0,0
2791.0,1,0,0
3080.0,0,0,1
3214.0,1,0,0
3210.0,0,0,1
3271.0,1,0,0
2971.0,1,0,0
2837.0,1,0,0
3172.0,1,0,0
2960.0,0,0,1
3069.0,1,0,0
2959.0,1,0,0
3389.0,1,0,0
2611.0,0,0,1
2735.0,1,0,0
3272.0,0,0,1
2847.0,1,0,0
2919.0,1,0,0
2899.0,1,0,0
2772.0,0,0,1
3254.0,0,1,0
3098.0,1,0,0
2887.0,0,0,1
3037.0,1,0,0
2916.0,0,0,1
2904.0,0,0,1
3103.0,1,0,0
3224.0,1,0,0
2691.0,1,0,0
3024.0,1,0,0
2903.0,1,0,0
2703.0,1,0,0
2942.0,1,0,0
2766.0,0,0,1
3145.0,1,0,0
3014.0,1,0,0
3055.0,1,0,0
2534.0,1,0,0
2972.0,1,0,0
3175.0,0,0,1
2939.0,0,0,1
3295.0,1,0,0
2928.0,1,0,0
3113.0,1,0,0
