school/esl.Grade,school/esl.Year,school/esl.Category,school/esl.Number Tested,school/esl.Mean Scale Score,school/esl.Level 1 #,school/esl.Level 1 %,school/esl.Level 2 #,school/esl.Level 2 %,school/esl.Level 3 #,school/esl.Level 3 %,school/esl.Level 4 #,school/esl.Level 4 %,school/esl.Level 3+4 #,school/esl.Level 3+4 %,DBN
7,2007,All Students,85,668.0,1.0,1.2,24.0,28.2,50.0,58.8,10.0,11.8,60.0,70.6,29Q208
5,2010,All Students,110,671.0,5.0,4.5,43.0,39.1,51.0,46.4,11.0,10.0,62.0,56.4,31R041
4,2008,All Students,61,622.0,21.0,34.4,25.0,41.0,14.0,23.0,1.0,1.6,15.0,24.6,06M325
6,2009,All Students,51,654.0,0.0,0.0,19.0,37.3,32.0,62.7,0.0,0.0,32.0,62.7,11X189
6,2010,All Students,63,670.0,7.0,11.1,11.0,17.5,38.0,60.3,7.0,11.1,45.0,71.4,27Q207
4,2008,All Students,70,630.0,18.0,25.7,29.0,41.4,23.0,32.9,0.0,0.0,23.0,32.9,29Q037
7,2007,All Students,58,643.0,3.0,5.2,29.0,50.0,26.0,44.8,0.0,0.0,26.0,44.8,01M188
5,2007,All Students,10,633.0,1.0,10.0,7.0,70.0,2.0,20.0,0.0,0.0,2.0,20.0,04M037
5,2010,All Students,80,655.0,25.0,31.3,40.0,50.0,12.0,15.0,3.0,3.8,15.0,18.8,27Q215
6,2009,All Students,75,646.0,0.0,0.0,45.0,60.0,30.0,40.0,0.0,0.0,30.0,40.0,06M326
5,2006,All Students,21,592.0,13.0,61.9,7.0,33.3,1.0,4.8,0.0,0.0,1.0,4.8,75M169
5,2010,All Students,67,656.0,13.0,19.4,40.0,59.7,14.0,20.9,0.0,0.0,14.0,20.9,14K059
All Grades,2011,All Students,84,653.0,15.0,17.9,39.0,46.4,29.0,34.5,1.0,1.2,30.0,35.7,01M137
All Grades,2011,All Students,406,669.0,19.0,4.7,134.0,33.0,239.0,58.9,14.0,3.4,253.0,62.3,25Q164
5,2008,All Students,81,649.0,5.0,6.2,35.0,43.2,40.0,49.4,1.0,1.2,41.0,50.6,19K306
3,2009,All Students,111,656.0,9.0,8.1,24.0,21.6,77.0,69.4,1.0,0.9,78.0,70.3,29Q195
4,2007,All Students,86,648.0,11.0,12.8,34.0,39.5,38.0,44.2,3.0,3.5,41.0,47.7,05M154
8,2009,All Students,107,641.0,5.0,4.7,57.0,53.3,45.0,42.1,0.0,0.0,45.0,42.1,07X031
3,2011,All Students,57,639.0,22.0,38.6,30.0,52.6,5.0,8.8,0.0,0.0,5.0,8.8,23K284
4,2006,All Students,142,669.0,7.0,4.9,34.0,23.9,93.0,65.5,8.0,5.6,101.0,71.1,15K230
All Grades,2010,All Students,149,,29.0,19.5,77.0,51.7,40.0,26.8,3.0,2.0,43.0,28.9,01M332
4,2008,All Students,106,637.0,31.0,29.2,22.0,20.8,53.0,50.0,0.0,0.0,53.0,50.0,14K019
5,2009,All Students,43,656.0,0.0,0.0,16.0,37.2,26.0,60.5,1.0,2.3,27.0,62.8,13K307
7,2011,All Students,83,654.0,18.0,21.7,43.0,51.8,22.0,26.5,0.0,0.0,22.0,26.5,17K354
6,2010,All Students,67,648.0,22.0,32.8,34.0,50.7,11.0,16.4,0.0,0.0,11.0,16.4,14K586
All Grades,2011,All Students,355,673.0,21.0,5.9,102.0,28.7,213.0,60.0,19.0,5.4,232.0,65.4,21K097
6,2008,All Students,107,678.0,0.0,0.0,7.0,6.5,87.0,81.3,13.0,12.1,100.0,93.5,22K206
4,2009,All Students,37,611.0,18.0,48.6,9.0,24.3,10.0,27.0,0.0,0.0,10.0,27.0,75Q004
4,2007,All Students,30,592.0,20.0,66.7,10.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,75X168
8,2010,All Students,197,642.0,32.0,16.2,128.0,65.0,36.0,18.3,1.0,0.5,37.0,18.8,14K050
7,2008,All Students,54,643.0,1.0,1.9,34.0,63.0,19.0,35.2,0.0,0.0,19.0,35.2,17K531
All Grades,2009,All Students,278,,15.0,5.4,112.0,40.3,149.0,53.6,2.0,0.7,151.0,54.3,07X001
3,2006,All Students,111,664.0,11.0,9.9,26.0,23.4,72.0,64.9,2.0,1.8,74.0,66.7,24Q091
4,2006,All Students,134,659.0,12.0,9.0,36.0,26.9,79.0,59.0,7.0,5.2,86.0,64.2,18K135
5,2011,All Students,59,659.0,9.0,15.3,36.0,61.0,14.0,23.7,0.0,0.0,14.0,23.7,02M111
5,2007,All Students,109,654.0,4.0,3.7,46.0,42.2,58.0,53.2,1.0,0.9,59.0,54.1,17K241
4,2011,All Students,47,660.0,5.0,10.6,24.0,51.1,18.0,38.3,0.0,0.0,18.0,38.3,14K016
4,2006,All Students,23,627.0,7.0,30.4,10.0,43.5,6.0,26.1,0.0,0.0,6.0,26.1,04M037
3,2009,All Students,181,671.0,3.0,1.7,34.0,18.8,124.0,68.5,20.0,11.0,144.0,79.6,25Q020
6,2008,All Students,328,654.0,5.0,1.5,142.0,43.3,173.0,52.7,8.0,2.4,181.0,55.2,21K096
7,2009,All Students,469,662.0,4.0,0.9,107.0,22.8,342.0,72.9,16.0,3.4,358.0,76.3,31R061
5,2009,All Students,61,650.0,1.0,1.6,26.0,42.6,34.0,55.7,0.0,0.0,34.0,55.7,27Q197
7,2007,All Students,61,638.0,5.0,8.2,37.0,60.7,19.0,31.1,0.0,0.0,19.0,31.1,15K442
4,2011,All Students,124,696.0,4.0,3.2,14.0,11.3,89.0,71.8,17.0,13.7,106.0,85.5,02M116
6,2009,All Students,64,669.0,0.0,0.0,8.0,12.5,51.0,79.7,5.0,7.8,56.0,87.5,29Q295
All Grades,2006,All Students,1265,,203.0,16.0,709.0,56.0,337.0,26.6,16.0,1.3,353.0,27.9,11X144
6,2008,All Students,133,655.0,0.0,0.0,54.0,40.6,79.0,59.4,0.0,0.0,79.0,59.4,10X095
3,2011,All Students,65,664.0,4.0,6.2,30.0,46.2,30.0,46.2,1.0,1.5,31.0,47.7,14K196
All Grades,2010,All Students,1019,,145.0,14.2,382.0,37.5,406.0,39.8,86.0,8.4,492.0,48.3,25Q237
All Grades,2008,All Students,390,,32.0,8.2,267.0,68.5,91.0,23.3,0.0,0.0,91.0,23.3,04M045
All Grades,2006,All Students,184,,30.0,16.3,78.0,42.4,72.0,39.1,4.0,2.2,76.0,41.3,12X044
8,2006,All Students,1,,,,,,,,,,,,75X176
5,2008,All Students,7,651.0,0.0,0.0,4.0,57.1,3.0,42.9,0.0,0.0,3.0,42.9,08X131
All Grades,2006,All Students,160,,43.0,26.9,83.0,51.9,33.0,20.6,1.0,0.6,34.0,21.3,08X335
4,2008,All Students,36,680.0,1.0,2.8,4.0,11.1,27.0,75.0,4.0,11.1,31.0,86.1,02M442
7,2009,All Students,96,654.0,0.0,0.0,39.0,40.6,56.0,58.3,1.0,1.0,57.0,59.4,12X214
6,2010,All Students,72,647.0,27.0,37.5,36.0,50.0,9.0,12.5,0.0,0.0,9.0,12.5,13K301
3,2006,All Students,85,668.0,2.0,2.4,19.0,22.4,61.0,71.8,3.0,3.5,64.0,75.3,19K290
All Grades,2006,All Students,253,,3.0,1.2,46.0,18.2,183.0,72.3,21.0,8.3,204.0,80.6,20K247
3,2007,All Students,17,664.0,1.0,5.9,5.0,29.4,9.0,52.9,2.0,11.8,11.0,64.7,01M315
5,2009,All Students,75,698.0,0.0,0.0,3.0,4.0,50.0,66.7,22.0,29.3,72.0,96.0,15K146
6,2011,All Students,221,664.0,20.0,9.0,69.0,31.2,124.0,56.1,8.0,3.6,132.0,59.7,21K303
5,2009,All Students,98,658.0,0.0,0.0,38.0,38.8,57.0,58.2,3.0,3.1,60.0,61.2,05M046
6,2011,All Students,59,674.0,0.0,0.0,5.0,8.5,48.0,81.4,6.0,10.2,54.0,91.5,02M407
8,2011,All Students,276,643.0,42.0,15.2,189.0,68.5,45.0,16.3,0.0,0.0,45.0,16.3,28Q008
7,2008,All Students,119,691.0,0.0,0.0,4.0,3.4,103.0,86.6,12.0,10.1,115.0,96.6,02M114
5,2010,All Students,91,674.0,8.0,8.8,33.0,36.3,37.0,40.7,13.0,14.3,50.0,54.9,21K225
All Grades,2009,All Students,298,,0.0,0.0,4.0,1.3,202.0,67.8,92.0,30.9,294.0,98.7,26Q221
6,2009,All Students,111,678.0,0.0,0.0,4.0,3.6,87.0,78.4,20.0,18.0,107.0,96.4,27Q124
All Grades,2008,All Students,27,,4.0,14.8,16.0,59.3,7.0,25.9,0.0,0.0,7.0,25.9,75K370
5,2008,All Students,56,666.0,2.0,3.6,11.0,19.6,38.0,67.9,5.0,8.9,43.0,76.8,15K295
5,2008,All Students,58,659.0,1.0,1.7,19.0,32.8,34.0,58.6,4.0,6.9,38.0,65.5,15K038
6,2008,All Students,139,644.0,5.0,3.6,83.0,59.7,51.0,36.7,0.0,0.0,51.0,36.7,06M319
8,2010,All Students,249,641.0,45.0,18.1,160.0,64.3,44.0,17.7,0.0,0.0,44.0,17.7,27Q053
All Grades,2009,All Students,278,,9.0,3.2,26.0,9.4,189.0,68.0,54.0,19.4,243.0,87.4,31R023
All Grades,2010,All Students,381,,22.0,5.8,108.0,28.3,190.0,49.9,61.0,16.0,251.0,65.9,31R003
3,2011,All Students,82,662.0,8.0,9.8,34.0,41.5,38.0,46.3,2.0,2.4,40.0,48.8,17K375
7,2008,All Students,80,635.0,6.0,7.5,57.0,71.3,17.0,21.3,0.0,0.0,17.0,21.3,07X296
5,2011,All Students,73,667.0,6.0,8.2,34.0,46.6,31.0,42.5,2.0,2.7,33.0,45.2,25Q201
7,2008,All Students,93,683.0,0.0,0.0,0.0,0.0,90.0,96.8,3.0,3.2,93.0,100.0,28Q680
All Grades,2007,All Students,171,,2.0,1.2,13.0,7.6,116.0,67.8,40.0,23.4,156.0,91.2,24Q128
3,2007,All Students,138,666.0,16.0,11.6,36.0,26.1,66.0,47.8,20.0,14.5,86.0,62.3,11X153
5,2009,All Students,47,665.0,0.0,0.0,13.0,27.7,30.0,63.8,4.0,8.5,34.0,72.3,14K157
All Grades,2011,All Students,391,644.0,115.0,29.4,230.0,58.8,44.0,11.3,2.0,0.5,46.0,11.8,09X219
3,2011,All Students,39,649.0,7.0,17.9,20.0,51.3,11.0,28.2,1.0,2.6,12.0,30.8,05M133
4,2007,All Students,72,676.0,3.0,4.2,10.0,13.9,47.0,65.3,12.0,16.7,59.0,81.9,08X304
3,2006,All Students,84,631.0,28.0,33.3,29.0,34.5,26.0,31.0,1.0,1.2,27.0,32.1,31R018
All Grades,2009,All Students,380,,11.0,2.9,62.0,16.3,268.0,70.5,39.0,10.3,307.0,80.8,31R060
6,2009,All Students,82,654.0,0.0,0.0,32.0,39.0,49.0,59.8,1.0,1.2,50.0,61.0,10X206
5,2006,All Students,157,644.0,8.0,5.1,80.0,51.0,63.0,40.1,6.0,3.8,69.0,43.9,08X072
3,2009,All Students,42,656.0,0.0,0.0,20.0,47.6,21.0,50.0,1.0,2.4,22.0,52.4,13K067
All Grades,2007,All Students,147,,96.0,65.3,41.0,27.9,10.0,6.8,0.0,0.0,10.0,6.8,75Q075
8,2007,All Students,1,,,,,,,,,,,,75Q993
6,2009,All Students,82,658.0,0.0,0.0,26.0,31.7,55.0,67.1,1.0,1.2,56.0,68.3,05M046
8,2008,All Students,83,623.0,17.0,20.5,52.0,62.7,14.0,16.9,0.0,0.0,14.0,16.9,07X298
4,2007,All Students,72,645.0,12.0,16.7,28.0,38.9,31.0,43.1,1.0,1.4,32.0,44.4,21K090
6,2010,All Students,61,651.0,13.0,21.3,39.0,63.9,9.0,14.8,0.0,0.0,9.0,14.8,17K484
5,2006,All Students,102,637.0,16.0,15.7,47.0,46.1,37.0,36.3,2.0,2.0,39.0,38.2,30Q151
4,2009,All Students,181,648.0,19.0,10.5,65.0,35.9,95.0,52.5,2.0,1.1,97.0,53.6,11X103
All Grades,2008,All Students,930,,59.0,6.3,475.0,51.1,381.0,41.0,15.0,1.6,396.0,42.6,31R049
5,2009,All Students,114,664.0,0.0,0.0,29.0,25.4,79.0,69.3,6.0,5.3,85.0,74.6,19K345
3,2008,All Students,150,650.0,18.0,12.0,66.0,44.0,60.0,40.0,6.0,4.0,66.0,44.0,11X021
3,2006,All Students,46,697.0,0.0,0.0,2.0,4.3,38.0,82.6,6.0,13.0,44.0,95.7,01M184
All Grades,2008,All Students,365,,3.0,0.8,47.0,12.9,253.0,69.3,62.0,17.0,315.0,86.3,20K185
All Grades,2011,All Students,154,649.0,48.0,31.2,73.0,47.4,33.0,21.4,0.0,0.0,33.0,21.4,27Q319
8,2008,All Students,506,661.0,9.0,1.8,195.0,38.5,273.0,54.0,29.0,5.7,302.0,59.7,31R024
All Grades,2009,All Students,815,,8.0,1.0,108.0,13.3,611.0,75.0,88.0,10.8,699.0,85.8,20K104
All Grades,2008,All Students,282,,21.0,7.4,90.0,31.9,167.0,59.2,4.0,1.4,171.0,60.6,18K268
3,2006,All Students,58,688.0,1.0,1.7,8.0,13.8,42.0,72.4,7.0,12.1,49.0,84.5,26Q046
8,2006,All Students,400,642.0,61.0,15.3,183.0,45.8,142.0,35.5,14.0,3.5,156.0,39.0,31R061
8,2009,All Students,393,675.0,3.0,0.8,61.0,15.5,285.0,72.5,44.0,11.2,329.0,83.7,26Q158
4,2010,All Students,49,661.0,3.0,6.1,30.0,61.2,16.0,32.7,0.0,0.0,16.0,32.7,16K243
All Grades,2006,All Students,545,,10.0,1.8,104.0,19.1,357.0,65.5,74.0,13.6,431.0,79.1,30Q011
7,2011,All Students,14,645.0,6.0,42.9,7.0,50.0,1.0,7.1,0.0,0.0,1.0,7.1,05M317
All Grades,2009,All Students,321,,0.0,0.0,7.0,2.2,256.0,79.8,58.0,18.1,314.0,97.8,04M012
7,2006,All Students,288,629.0,57.0,19.8,143.0,49.7,81.0,28.1,7.0,2.4,88.0,30.6,19K171
7,2010,All Students,57,657.0,5.0,8.8,33.0,57.9,18.0,31.6,1.0,1.8,19.0,33.3,01M140
4,2008,All Students,124,675.0,3.0,2.4,16.0,12.9,101.0,81.5,4.0,3.2,105.0,84.7,22K207
All Grades,2006,All Students,410,,67.0,16.3,193.0,47.1,139.0,33.9,11.0,2.7,150.0,36.6,23K184
5,2006,All Students,88,632.0,16.0,18.2,42.0,47.7,29.0,33.0,1.0,1.1,30.0,34.1,09X002
5,2006,All Students,48,673.0,2.0,4.2,12.0,25.0,22.0,45.8,12.0,25.0,34.0,70.8,02M089
3,2009,All Students,53,654.0,4.0,7.5,16.0,30.2,33.0,62.3,0.0,0.0,33.0,62.3,09X088
6,2011,All Students,32,655.0,6.0,18.8,15.0,46.9,11.0,34.4,0.0,0.0,11.0,34.4,02M217
6,2009,All Students,116,654.0,0.0,0.0,44.0,37.9,72.0,62.1,0.0,0.0,72.0,62.1,10X390
3,2007,All Students,67,631.0,16.0,23.9,30.0,44.8,21.0,31.3,0.0,0.0,21.0,31.3,23K150
6,2006,All Students,81,708.0,0.0,0.0,1.0,1.2,39.0,48.1,41.0,50.6,80.0,98.8,01M539
3,2008,All Students,105,667.0,3.0,2.9,26.0,24.8,65.0,61.9,11.0,10.5,76.0,72.4,11X108
5,2008,All Students,90,677.0,1.0,1.1,14.0,15.6,62.0,68.9,13.0,14.4,75.0,83.3,14K257
5,2010,All Students,147,682.0,12.0,8.2,34.0,23.1,70.0,47.6,31.0,21.1,101.0,68.7,22K193
8,2011,All Students,69,652.0,3.0,4.3,43.0,62.3,23.0,33.3,0.0,0.0,23.0,33.3,18K066
5,2006,All Students,87,674.0,1.0,1.1,15.0,17.2,57.0,65.5,14.0,16.1,71.0,81.6,25Q024
3,2009,All Students,128,645.0,12.0,9.4,56.0,43.8,58.0,45.3,2.0,1.6,60.0,46.9,12X006
5,2011,All Students,136,667.0,7.0,5.1,55.0,40.4,72.0,52.9,2.0,1.5,74.0,54.4,28Q121
3,2011,All Students,121,657.0,24.0,19.8,46.0,38.0,46.0,38.0,5.0,4.1,51.0,42.1,12X196
All Grades,2009,All Students,720,,10.0,1.4,229.0,31.8,465.0,64.6,16.0,2.2,481.0,66.8,10X020
6,2009,All Students,95,656.0,0.0,0.0,28.0,29.5,66.0,69.5,1.0,1.1,67.0,70.5,27Q105
7,2007,All Students,165,629.0,24.0,14.5,95.0,57.6,45.0,27.3,1.0,0.6,46.0,27.9,32K349
7,2010,All Students,127,693.0,0.0,0.0,13.0,10.2,70.0,55.1,44.0,34.6,114.0,89.8,02M114
3,2008,All Students,60,635.0,12.0,20.0,33.0,55.0,13.0,21.7,2.0,3.3,15.0,25.0,06M192
7,2011,All Students,85,659.0,5.0,5.9,55.0,64.7,25.0,29.4,0.0,0.0,25.0,29.4,23K522
5,2011,All Students,86,659.0,13.0,15.1,49.0,57.0,24.0,27.9,0.0,0.0,24.0,27.9,32K106
3,2011,All Students,27,651.0,8.0,29.6,15.0,55.6,4.0,14.8,0.0,0.0,4.0,14.8,12X212
5,2011,All Students,90,664.0,13.0,14.4,40.0,44.4,35.0,38.9,2.0,2.2,37.0,41.1,11X160
All Grades,2006,All Students,322,,41.0,12.7,171.0,53.1,105.0,32.6,5.0,1.6,110.0,34.2,12X212
8,2010,All Students,37,606.0,30.0,81.1,6.0,16.2,1.0,2.7,0.0,0.0,1.0,2.7,75X186
All Grades,2009,All Students,34,,0.0,0.0,16.0,47.1,18.0,52.9,0.0,0.0,18.0,52.9,75K370
All Grades,2010,All Students,190,,116.0,61.1,64.0,33.7,10.0,5.3,0.0,0.0,10.0,5.3,75R025
4,2007,All Students,161,638.0,34.0,21.1,72.0,44.7,53.0,32.9,2.0,1.2,55.0,34.2,10X085
All Grades,2006,All Students,213,,18.0,8.5,53.0,24.9,133.0,62.4,9.0,4.2,142.0,66.7,14K257
3,2009,All Students,196,663.0,13.0,6.6,40.0,20.4,131.0,66.8,12.0,6.1,143.0,73.0,31R022
All Grades,2008,All Students,563,,22.0,3.9,115.0,20.4,392.0,69.6,34.0,6.0,426.0,75.7,24Q013
5,2006,All Students,91,645.0,8.0,8.8,43.0,47.3,34.0,37.4,6.0,6.6,40.0,44.0,19K065
7,2011,All Students,66,667.0,0.0,0.0,33.0,50.0,32.0,48.5,1.0,1.5,33.0,50.0,11X019
4,2008,All Students,130,674.0,5.0,3.8,22.0,16.9,88.0,67.7,15.0,11.5,103.0,79.2,25Q021
7,2010,All Students,91,648.0,22.0,24.2,59.0,64.8,10.0,11.0,0.0,0.0,10.0,11.0,07X296
4,2010,All Students,167,661.0,25.0,15.0,81.0,48.5,58.0,34.7,3.0,1.8,61.0,36.5,15K094
All Grades,2006,All Students,239,,0.0,0.0,4.0,1.7,133.0,55.6,102.0,42.7,235.0,98.3,26Q188
All Grades,2008,All Students,312,,6.0,1.9,144.0,46.2,157.0,50.3,5.0,1.6,162.0,51.9,11X322
8,2008,All Students,23,664.0,0.0,0.0,7.0,30.4,15.0,65.2,1.0,4.3,16.0,69.6,27Q047
6,2007,All Students,68,646.0,2.0,2.9,40.0,58.8,26.0,38.2,0.0,0.0,26.0,38.2,29Q181
7,2011,All Students,111,654.0,15.0,13.5,73.0,65.8,23.0,20.7,0.0,0.0,23.0,20.7,12X214
6,2011,All Students,32,634.0,22.0,68.8,9.0,28.1,1.0,3.1,0.0,0.0,1.0,3.1,75Q009
3,2011,All Students,75,656.0,13.0,17.3,32.0,42.7,30.0,40.0,0.0,0.0,30.0,40.0,03M180
All Grades,2009,All Students,248,,10.0,4.0,66.0,26.6,161.0,64.9,11.0,4.4,172.0,69.4,29Q036
4,2011,All Students,26,646.0,7.0,26.9,17.0,65.4,2.0,7.7,0.0,0.0,2.0,7.7,05M125
All Grades,2011,All Students,220,658.0,34.0,15.5,108.0,49.1,77.0,35.0,1.0,0.5,78.0,35.5,30Q076
5,2006,All Students,102,677.0,7.0,6.9,12.0,11.8,61.0,59.8,22.0,21.6,83.0,81.4,02M003
3,2008,All Students,20,589.0,16.0,80.0,2.0,10.0,2.0,10.0,0.0,0.0,2.0,10.0,75K369
All Grades,2010,All Students,1887,,165.0,8.7,829.0,43.9,796.0,42.2,97.0,5.1,893.0,47.3,27Q137
6,2010,All Students,156,659.0,16.0,10.3,70.0,44.9,68.0,43.6,2.0,1.3,70.0,44.9,11X194
6,2009,All Students,375,662.0,0.0,0.0,96.0,25.6,266.0,70.9,13.0,3.5,279.0,74.4,24Q093
5,2011,All Students,67,660.0,8.0,11.9,38.0,56.7,21.0,31.3,0.0,0.0,21.0,31.3,07X029
5,2010,All Students,53,658.0,11.0,20.8,29.0,54.7,13.0,24.5,0.0,0.0,13.0,24.5,02M111
4,2009,All Students,84,683.0,1.0,1.2,10.0,11.9,63.0,75.0,10.0,11.9,73.0,86.9,24Q049
7,2010,All Students,69,670.0,1.0,1.4,31.0,44.9,33.0,47.8,4.0,5.8,37.0,53.6,17K543
6,2006,All Students,97,640.0,11.0,11.3,45.0,46.4,37.0,38.1,4.0,4.1,41.0,42.3,10X206
All Grades,2007,All Students,237,,12.0,5.1,38.0,16.0,160.0,67.5,27.0,11.4,187.0,78.9,02M183
5,2010,All Students,58,660.0,8.0,13.8,32.0,55.2,15.0,25.9,3.0,5.2,18.0,31.0,09X110
7,2006,All Students,102,652.0,7.0,6.9,34.0,33.3,57.0,55.9,4.0,3.9,61.0,59.8,01M839
6,2009,All Students,298,673.0,0.0,0.0,42.0,14.1,220.0,73.8,36.0,12.1,256.0,85.9,25Q237
All Grades,2011,All Students,572,675.0,26.0,4.5,164.0,28.7,341.0,59.6,41.0,7.2,382.0,66.8,20K102
All Grades,2008,All Students,165,,0.0,0.0,2.0,1.2,148.0,89.7,15.0,9.1,163.0,98.8,26Q191
All Grades,2009,All Students,1083,,5.0,0.5,352.0,32.5,700.0,64.6,26.0,2.4,726.0,67.0,24Q077
7,2009,All Students,49,662.0,0.0,0.0,10.0,20.4,39.0,79.6,0.0,0.0,39.0,79.6,21K238
6,2011,All Students,170,644.0,76.0,44.7,72.0,42.4,22.0,12.9,0.0,0.0,22.0,12.9,10X391
4,2011,All Students,64,659.0,11.0,17.2,33.0,51.6,20.0,31.3,0.0,0.0,20.0,31.3,29Q181
4,2008,All Students,80,686.0,3.0,3.8,12.0,15.0,44.0,55.0,21.0,26.3,65.0,81.3,28Q175
5,2008,All Students,26,613.0,8.0,30.8,14.0,53.8,3.0,11.5,1.0,3.8,4.0,15.4,75K368
7,2007,All Students,274,634.0,39.0,14.2,149.0,54.4,80.0,29.2,6.0,2.2,86.0,31.4,19K171
All Grades,2007,All Students,526,,56.0,10.6,244.0,46.4,219.0,41.6,7.0,1.3,226.0,43.0,07X031
5,2009,All Students,78,672.0,0.0,0.0,10.0,12.8,62.0,79.5,6.0,7.7,68.0,87.2,04M108
3,2009,All Students,84,649.0,6.0,7.1,33.0,39.3,45.0,53.6,0.0,0.0,45.0,53.6,08X107
All Grades,2007,All Students,566,,24.0,4.2,160.0,28.3,344.0,60.8,38.0,6.7,382.0,67.5,20K105
3,2009,All Students,65,668.0,7.0,10.8,9.0,13.8,42.0,64.6,7.0,10.8,49.0,75.4,21K209
3,2010,All Students,118,656.0,28.0,23.7,51.0,43.2,31.0,26.3,8.0,6.8,39.0,33.1,08X152
3,2006,All Students,103,664.0,10.0,9.7,28.0,27.2,60.0,58.3,5.0,4.9,65.0,63.1,31R013
All Grades,2006,All Students,1041,,118.0,11.3,538.0,51.7,368.0,35.4,17.0,1.6,385.0,37.0,20K220
7,2006,All Students,108,637.0,13.0,12.0,48.0,44.4,47.0,43.5,0.0,0.0,47.0,43.5,15K448
5,2010,All Students,96,651.0,41.0,42.7,45.0,46.9,9.0,9.4,1.0,1.0,10.0,10.4,19K072
3,2008,All Students,83,659.0,6.0,7.2,27.0,32.5,46.0,55.4,4.0,4.8,50.0,60.2,13K044
5,2010,All Students,127,673.0,19.0,15.0,44.0,34.6,45.0,35.4,19.0,15.0,64.0,50.4,20K170
4,2008,All Students,48,675.0,4.0,8.3,6.0,12.5,32.0,66.7,6.0,12.5,38.0,79.2,15K154
5,2008,All Students,56,663.0,0.0,0.0,22.0,39.3,31.0,55.4,3.0,5.4,34.0,60.7,13K093
3,2006,All Students,110,691.0,0.0,0.0,7.0,6.4,89.0,80.9,14.0,12.7,103.0,93.6,22K206
7,2008,All Students,7,604.0,2.0,28.6,5.0,71.4,0.0,0.0,0.0,0.0,0.0,0.0,75X721
4,2009,All Students,50,709.0,0.0,0.0,0.0,0.0,34.0,68.0,16.0,32.0,50.0,100.0,26Q205
4,2011,All Students,86,701.0,0.0,0.0,5.0,5.8,73.0,84.9,8.0,9.3,81.0,94.2,25Q209
All Grades,2008,All Students,271,,3.0,1.1,46.0,17.0,207.0,76.4,15.0,5.5,222.0,81.9,25Q024
6,2007,All Students,97,648.0,3.0,3.1,49.0,50.5,44.0,45.4,1.0,1.0,45.0,46.4,04M108
All Grades,2006,All Students,184,,15.0,8.2,110.0,59.8,57.0,31.0,2.0,1.1,59.0,32.1,01M450
7,2009,All Students,46,649.0,2.0,4.3,17.0,37.0,27.0,58.7,0.0,0.0,27.0,58.7,15K463
3,2011,All Students,70,647.0,27.0,38.6,27.0,38.6,16.0,22.9,0.0,0.0,16.0,22.9,12X050
3,2008,All Students,60,643.0,12.0,20.0,26.0,43.3,21.0,35.0,1.0,1.7,22.0,36.7,16K040
6,2011,All Students,242,654.0,65.0,26.9,79.0,32.6,91.0,37.6,7.0,2.9,98.0,40.5,25Q189
3,2007,All Students,59,693.0,0.0,0.0,1.0,1.7,44.0,74.6,14.0,23.7,58.0,98.3,22K195
4,2011,All Students,100,702.0,1.0,1.0,9.0,9.0,72.0,72.0,18.0,18.0,90.0,90.0,26Q188
4,2006,All Students,90,639.0,18.0,20.0,37.0,41.1,35.0,38.9,0.0,0.0,35.0,38.9,04M206
3,2011,All Students,98,655.0,18.0,18.4,50.0,51.0,29.0,29.6,1.0,1.0,30.0,30.6,18K268
All Grades,2009,All Students,341,,16.0,4.7,133.0,39.0,189.0,55.4,3.0,0.9,192.0,56.3,10X306
3,2006,All Students,137,652.0,18.0,13.1,50.0,36.5,67.0,48.9,2.0,1.5,69.0,50.4,10X086
All Grades,2008,All Students,173,,8.0,4.6,107.0,61.8,58.0,33.5,0.0,0.0,58.0,33.5,01M292
5,2009,All Students,3,,,,,,,,,,,,75R037
4,2007,All Students,60,683.0,2.0,3.3,4.0,6.7,48.0,80.0,6.0,10.0,54.0,90.0,25Q169
3,2011,All Students,163,665.0,12.0,7.4,66.0,40.5,76.0,46.6,9.0,5.5,85.0,52.1,30Q070
8,2007,All Students,76,666.0,0.0,0.0,16.0,21.1,60.0,78.9,0.0,0.0,60.0,78.9,09X128
5,2006,All Students,89,639.0,11.0,12.4,38.0,42.7,37.0,41.6,3.0,3.4,40.0,44.9,12X050
4,2010,All Students,70,658.0,13.0,18.6,36.0,51.4,21.0,30.0,0.0,0.0,21.0,30.0,30Q112
All Grades,2009,All Students,730,,10.0,1.4,309.0,42.3,404.0,55.3,7.0,1.0,411.0,56.3,08X302
5,2010,All Students,35,659.0,7.0,20.0,18.0,51.4,10.0,28.6,0.0,0.0,10.0,28.6,21K238
All Grades,2006,All Students,145,,13.0,9.0,43.0,29.7,86.0,59.3,3.0,2.1,89.0,61.4,06M098
3,2008,All Students,100,671.0,3.0,3.0,25.0,25.0,60.0,60.0,12.0,12.0,72.0,72.0,13K282
All Grades,2007,All Students,905,,107.0,11.8,470.0,51.9,319.0,35.2,9.0,1.0,328.0,36.2,08X125
All Grades,2007,All Students,343,,37.0,10.8,116.0,33.8,180.0,52.5,10.0,2.9,190.0,55.4,20K170
3,2006,All Students,73,658.0,12.0,16.4,21.0,28.8,35.0,47.9,5.0,6.8,40.0,54.8,04M096
