school/gender.chool Name,school/gender.Grade,school/gender.Year,school/gender.Category,school/gender.Number Tested,school/gender.Mean Scale Score,school/gender.Level1_N,school/gender.Level1_%,school/gender.Level2_N,school/gender.Level2_%,school/gender.Level3_N,school/gender.Level3_%,school/gender.Level4_N,school/gender.Level4_%,school/gender.Level3+4_N,school/gender.Level3+4_%,DBN
IS 010 HORACE GREELEY,8,2014,Female,142,296.0,43.0,30.3,57.0,40.1,34.0,23.9,8.0,5.6,42.0,29.6,30Q010
JAMES WELDON JOHNSON,6,2017,Male,44,296.0,13.0,29.5,22.0,50.0,8.0,18.2,1.0,2.3,9.0,20.5,04M057
URBAN SCIENCE ACADEMY,5,2013,Male,2,,,,,,,,,,,,09X325
PS 036 UNIONPORT,5,2016,Male,55,290.0,23.0,41.8,19.0,34.5,10.0,18.2,3.0,5.5,13.0,23.6,08X036
PS 215 MORRIS H WEISS,3,2013,Male,63,304.0,20.0,31.7,23.0,36.5,17.0,27.0,3.0,4.8,20.0,31.7,21K215
PS 062 INOCENSIO CASANOVA,4,2014,Male,50,280.0,22.0,44.0,24.0,48.0,4.0,8.0,0.0,0.0,4.0,8.0,08X062
THE GREGORY JOCKO JACKSON SCHOOL OF SPORTS ART AND TECHNOLOGY,7,2015,Female,45,279.0,27.0,60.0,17.0,37.8,1.0,2.2,0.0,0.0,1.0,2.2,23K284
PS 008 LUIS BELLIARD,4,2016,Female,50,294.0,16.0,32.0,24.0,48.0,8.0,16.0,2.0,4.0,10.0,20.0,06M008
PS 001 TOTTENVILLE,4,2016,Female,39,323.0,5.0,12.8,6.0,15.4,20.0,51.3,8.0,20.5,28.0,71.8,31R001
PS 234,All Grades,2015,Female,141,304.0,37.0,26.2,56.0,39.7,35.0,24.8,13.0,9.2,48.0,34.0,30Q234
PS 153 HELEN KELLER,5,2014,Male,49,302.0,20.0,40.8,10.0,20.4,8.0,16.3,11.0,22.4,19.0,38.8,11X153
PS 036 MARGARET DOUGLAS,All Grades,2014,Female,111,294.0,43.0,38.7,48.0,43.2,17.0,15.3,3.0,2.7,20.0,18.0,05M036
THE BILINGUAL BICULTURAL SCHOOL,4,2016,Male,25,284.0,13.0,52.0,9.0,36.0,2.0,8.0,1.0,4.0,3.0,12.0,04M182
PS 131 BROOKLYN,3,2017,Male,89,307.0,25.0,28.1,19.0,21.3,43.0,48.3,2.0,2.2,45.0,50.6,15K131
MOTT HALL COMMUNITY SCHOOL,7,2016,Male,46,288.0,16.0,34.8,24.0,52.2,6.0,13.0,0.0,0.0,6.0,13.0,08X467
PS 183 DR RICHARD R GREEN,5,2015,Female,33,285.0,15.0,45.5,15.0,45.5,3.0,9.1,0.0,0.0,3.0,9.1,27Q183
PS 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,8,2015,Female,65,293.0,15.0,23.1,35.0,53.8,14.0,21.5,1.0,1.5,15.0,23.1,04M108
PS 012 JAMES B COLGATE,3,2015,Female,96,318.0,13.0,13.5,37.0,38.5,35.0,36.5,11.0,11.5,46.0,47.9,24Q012
JHS 014 SHELL BANK,7,2017,Female,64,305.0,16.0,25.0,26.0,40.6,16.0,25.0,6.0,9.4,22.0,34.4,22K014
MOTT HALL BRIDGES ACADEMY,8,2015,Female,31,300.0,7.0,22.6,16.0,51.6,6.0,19.4,2.0,6.5,8.0,25.8,23K671
NORTH BRONX SCHOOL OF EMPOWERMENT,All Grades,2017,Female,120,297.0,32.0,26.7,53.0,44.2,22.0,18.3,13.0,10.8,35.0,29.2,11X287
IS 192 THE LINDEN,6,2013,Male,86,275.0,46.0,53.5,36.0,41.9,3.0,3.5,1.0,1.2,4.0,4.7,29Q192
PS 050 TALFOURD LAWN ELEMENTARY SCHOOL,All Grades,2017,Female,157,317.0,26.0,16.6,41.0,26.1,61.0,38.9,29.0,18.5,90.0,57.3,28Q050
PS 151 LYNDON B JOHNSON,4,2014,Male,27,273.0,18.0,66.7,7.0,25.9,2.0,7.4,0.0,0.0,2.0,7.4,32K151
IS 340,All Grades,2013,Male,104,301.0,16.0,15.4,62.0,59.6,21.0,20.2,5.0,4.8,26.0,25.0,17K340
URBAN ASSEMBLY ACADEMY OF CIVIC ENGAGEMENT,All Grades,2016,Female,33,298.0,9.0,27.3,15.0,45.5,8.0,24.2,1.0,3.0,9.0,27.3,08X366
PS 081 ROBERT J CHRISTEN,3,2014,Female,38,315.0,5.0,13.2,18.0,47.4,11.0,28.9,4.0,10.5,15.0,39.5,10X081
THE GORDON PARKS SCHOOL,7,2013,Male,26,294.0,6.0,23.1,16.0,61.5,3.0,11.5,1.0,3.8,4.0,15.4,29Q270
ENTRADA ACADEMY,6,2016,Male,23,256.0,15.0,65.2,8.0,34.8,0.0,0.0,0.0,0.0,0.0,0.0,12X384
PS 309 THE GEORGE E WIBECAN PREPARATORY ACADEMY,All Grades,2013,Male,66,272.0,44.0,66.7,20.0,30.3,2.0,3.0,0.0,0.0,2.0,3.0,16K309
PS 099 KEW GARDENS,6,2015,Male,46,302.0,7.0,15.2,28.0,60.9,7.0,15.2,4.0,8.7,11.0,23.9,28Q099
MS 158 MARIE CURIE,All Grades,2014,Female,526,323.0,52.0,9.9,157.0,29.8,157.0,29.8,160.0,30.4,317.0,60.3,26Q158
PS 069 JACKSON HEIGHTS,All Grades,2015,Male,306,313.0,54.0,17.6,116.0,37.9,96.0,31.4,40.0,13.1,136.0,44.4,30Q069
PS IS 384 FRANCES E CARTER,5,2015,Male,21,294.0,7.0,33.3,10.0,47.6,4.0,19.0,0.0,0.0,4.0,19.0,32K384
JHS 014 SHELL BANK,All Grades,2013,Female,235,285.0,108.0,46.0,94.0,40.0,24.0,10.2,9.0,3.8,33.0,14.0,22K014
PS 098 SHORAC KAPPOCK,4,2014,Male,43,272.0,24.0,55.8,15.0,34.9,3.0,7.0,1.0,2.3,4.0,9.3,06M098
PS 006 WEST FARMS,5,2017,Male,41,271.0,30.0,73.2,10.0,24.4,1.0,2.4,0.0,0.0,1.0,2.4,12X006
PS 016 JOHN J DRISCOLL,All Grades,2016,Female,148,293.0,65.0,43.9,49.0,33.1,28.0,18.9,6.0,4.1,34.0,23.0,31R016
PS 156 LAURELTON,8,2014,Female,36,293.0,12.0,33.3,17.0,47.2,6.0,16.7,1.0,2.8,7.0,19.4,29Q156
PS 095 THE GRAVESEND,3,2014,Male,59,300.0,19.0,32.2,17.0,28.8,18.0,30.5,5.0,8.5,23.0,39.0,21K095
PSIS 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,7,2014,Male,34,277.0,17.0,50.0,14.0,41.2,3.0,8.8,0.0,0.0,3.0,8.8,14K157
PS 308 CLARA CARDWELL,5,2016,Female,11,273.0,7.0,63.6,4.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,16K308
IS 318 EUGENIO MARIA DE HOSTOS,7,2016,Male,237,302.0,57.0,24.1,110.0,46.4,55.0,23.2,15.0,6.3,70.0,29.5,14K318
IS 228 DAVID A BOODY,All Grades,2017,Female,624,316.0,76.0,12.2,197.0,31.6,232.0,37.2,119.0,19.1,351.0,56.3,21K228
PS 223 LYNDON B JOHNSON,All Grades,2017,Female,117,303.0,31.0,26.5,44.0,37.6,34.0,29.1,8.0,6.8,42.0,35.9,27Q223
PS IS 384 FRANCES E CARTER,All Grades,2016,Female,181,299.0,58.0,32.0,65.0,35.9,47.0,26.0,11.0,6.1,58.0,32.0,32K384
ONE WORLD MIDDLE SCHOOL AT EDENWALD,All Grades,2014,Female,159,290.0,52.0,32.7,88.0,55.3,17.0,10.7,2.0,1.3,19.0,11.9,11X529
PS 160 WALT DISNEY,All Grades,2014,Female,76,299.0,24.0,31.6,28.0,36.8,16.0,21.1,8.0,10.5,24.0,31.6,11X160
PS 083 DONALD HERTZ,All Grades,2015,Male,573,296.0,169.0,29.5,255.0,44.5,118.0,20.6,31.0,5.4,149.0,26.0,11X083
PS 328 PHYLLIS WHEATLEY,5,2014,Male,25,268.0,18.0,72.0,5.0,20.0,2.0,8.0,0.0,0.0,2.0,8.0,19K328
PS 158 BAYARD TAYLOR,4,2017,Female,48,347.0,0.0,0.0,2.0,4.2,18.0,37.5,28.0,58.3,46.0,95.8,02M158
JHS 127 THE CASTLE HILL,7,2015,Male,133,282.0,66.0,49.6,46.0,34.6,20.0,15.0,1.0,0.8,21.0,15.8,11X127
BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,6,2016,Female,38,282.0,16.0,42.1,17.0,44.7,4.0,10.5,1.0,2.6,5.0,13.2,08X269
PECIAL MUSIC SCHOOL,6,2016,Male,8,340.0,0.0,0.0,2.0,25.0,2.0,25.0,4.0,50.0,6.0,75.0,03M859
IS 061 LEONARDO DA VINCI,6,2016,Male,324,287.0,121.0,37.3,143.0,44.1,43.0,13.3,17.0,5.2,60.0,18.5,24Q061
MOTT HALL III,6,2017,Male,49,298.0,15.0,30.6,19.0,38.8,10.0,20.4,5.0,10.2,15.0,30.6,09X128
PS 315 LAB SCHOOL,5,2014,Female,15,303.0,6.0,40.0,4.0,26.7,3.0,20.0,2.0,13.3,5.0,33.3,10X315
EARTH SCHOOL,4,2017,Female,7,,,,,,,,,,,,01M364
PS 001 COURTLANDT SCHOOL,5,2015,Female,45,289.0,21.0,46.7,17.0,37.8,5.0,11.1,2.0,4.4,7.0,15.6,07X001
PS 128 THE LORRAINE TUZZO JUNIPER VALLEY ELEMENTARY SCHOOL,4,2014,Female,46,317.0,6.0,13.0,15.0,32.6,15.0,32.6,10.0,21.7,25.0,54.3,24Q128
PS 094 KINGS COLLEGE SCHOOL,5,2013,Female,77,286.0,38.0,49.4,27.0,35.1,12.0,15.6,0.0,0.0,12.0,15.6,10X094
PS 397 FOSTER LAURIE,All Grades,2017,Female,52,312.0,15.0,28.8,11.0,21.2,18.0,34.6,8.0,15.4,26.0,50.0,17K397
PS 223 LYNDON B JOHNSON,3,2013,Female,42,302.0,19.0,45.2,7.0,16.7,13.0,31.0,3.0,7.1,16.0,38.1,27Q223
CHOOL FOR DEMOCRACY AND LEADERSHIP,All Grades,2013,Male,45,273.0,30.0,66.7,14.0,31.1,1.0,2.2,0.0,0.0,1.0,2.2,17K533
PSMS 194,8,2017,Female,72,320.0,7.0,9.7,21.0,29.2,26.0,36.1,18.0,25.0,44.0,61.1,11X194
PS 021 PHILIP H SHERIDAN,5,2017,Female,54,300.0,13.0,24.1,27.0,50.0,11.0,20.4,3.0,5.6,14.0,25.9,11X021
MUSCOTA,4,2013,Female,19,306.0,6.0,31.6,7.0,36.8,4.0,21.1,2.0,10.5,6.0,31.6,06M314
PS 033 CHELSEA PREP,3,2014,Male,49,323.0,5.0,10.2,13.0,26.5,23.0,46.9,8.0,16.3,31.0,63.3,02M033
IS 075 FRANK D PAULO,All Grades,2016,Female,618,326.0,34.0,5.5,193.0,31.2,208.0,33.7,183.0,29.6,391.0,63.3,31R075
PS 138 SAMUEL RANDALL,4,2015,Male,41,287.0,17.0,41.5,13.0,31.7,10.0,24.4,1.0,2.4,11.0,26.8,08X138
JHS 151 LOU GEHRIG,6,2017,Female,29,284.0,16.0,55.2,8.0,27.6,1.0,3.4,4.0,13.8,5.0,17.2,07X151
PSMS 004 CROTONA PARK WEST,8,2015,Male,26,291.0,8.0,30.8,12.0,46.2,5.0,19.2,1.0,3.8,6.0,23.1,09X004
PSMS 042 R VERNAM,3,2015,Female,45,257.0,35.0,77.8,8.0,17.8,2.0,4.4,0.0,0.0,2.0,4.4,27Q042
PS 041 FRANCIS WHITE,7,2013,Female,38,287.0,16.0,42.1,19.0,50.0,2.0,5.3,1.0,2.6,3.0,7.9,23K041
PS 256 BENJAMIN BANNEKER,All Grades,2013,Female,79,297.0,31.0,39.2,31.0,39.2,13.0,16.5,4.0,5.1,17.0,21.5,13K256
PS 100 THE CONEY ISLAND SCHOOL,3,2016,Female,48,341.0,0.0,0.0,4.0,8.3,36.0,75.0,8.0,16.7,44.0,91.7,21K100
GOLDIE MAPLE ACADEMY,All Grades,2015,Male,106,296.0,38.0,35.8,44.0,41.5,18.0,17.0,6.0,5.7,24.0,22.6,27Q333
JAMES WELDON JOHNSON,5,2016,Female,46,303.0,13.0,28.3,14.0,30.4,15.0,32.6,4.0,8.7,19.0,41.3,04M057
PSIS 116 WILLIAM C HUGHLEY,7,2017,Male,24,294.0,7.0,29.2,14.0,58.3,3.0,12.5,0.0,0.0,3.0,12.5,29Q116
PS 059 THE COMMUNITY SCHOOL OF TECHNOLOGY,4,2015,Male,38,269.0,24.0,63.2,13.0,34.2,1.0,2.6,0.0,0.0,1.0,2.6,10X059
PS 120 QUEENS,5,2013,Female,76,318.0,9.0,11.8,28.0,36.8,23.0,30.3,16.0,21.1,39.0,51.3,25Q120
MS 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,6,2013,Female,36,298.0,8.0,22.2,21.0,58.3,5.0,13.9,2.0,5.6,7.0,19.4,03M250
PS 069 JACKSON HEIGHTS,3,2014,Female,114,320.0,15.0,13.2,33.0,28.9,51.0,44.7,15.0,13.2,66.0,57.9,30Q069
OUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,8,2014,Female,39,286.0,18.0,46.2,14.0,35.9,5.0,12.8,2.0,5.1,7.0,17.9,08X448
YOUNG WOMEN S LEADERSHIP SCHOOL ASTORIA,7,2013,Female,92,314.0,9.0,9.8,41.0,44.6,33.0,35.9,9.0,9.8,42.0,45.7,30Q286
PS 232 LINDENWOOD,6,2017,Female,62,312.0,9.0,14.5,27.0,43.5,11.0,17.7,15.0,24.2,26.0,41.9,27Q232
PS 018 WINCHESTER,5,2014,Female,24,307.0,4.0,16.7,12.0,50.0,6.0,25.0,2.0,8.3,8.0,33.3,26Q018
PS 153 HOMECREST,5,2013,Male,30,302.0,13.0,43.3,5.0,16.7,8.0,26.7,4.0,13.3,12.0,40.0,21K153
PS 040 SAMUEL HUNTINGTON,5,2017,Female,38,296.0,16.0,42.1,12.0,31.6,4.0,10.5,6.0,15.8,10.0,26.3,28Q040
PS 11 THOMAS DONGAN SCHOOL,3,2017,Female,23,315.0,6.0,26.1,7.0,30.4,7.0,30.4,3.0,13.0,10.0,43.5,31R011
PS 006 WEST FARMS,3,2016,Male,40,283.0,20.0,50.0,14.0,35.0,6.0,15.0,0.0,0.0,6.0,15.0,12X006
PS 235 JANICE MARIE KNIGHT SCHOOL,5,2017,Male,54,298.0,17.0,31.5,22.0,40.7,12.0,22.2,3.0,5.6,15.0,27.8,18K235
THE DR EMMETT W BASSETT SCHOOL,4,2015,Male,77,288.0,26.0,33.8,36.0,46.8,8.0,10.4,7.0,9.1,15.0,19.5,08X119
PS 376,3,2015,Female,58,315.0,11.0,19.0,19.0,32.8,24.0,41.4,4.0,6.9,28.0,48.3,32K376
PS 173 FRESH MEADOWS,4,2015,Male,71,308.0,16.0,22.5,27.0,38.0,16.0,22.5,12.0,16.9,28.0,39.4,26Q173
BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,8,2016,Male,36,277.0,18.0,50.0,15.0,41.7,3.0,8.3,0.0,0.0,3.0,8.3,08X269
PS 236 MILL BASIN,All Grades,2014,Male,152,317.0,22.0,14.5,51.0,33.6,56.0,36.8,23.0,15.1,79.0,52.0,22K236
BELL ACADEMY,8,2014,Female,70,320.0,7.0,10.0,20.0,28.6,23.0,32.9,20.0,28.6,43.0,61.4,25Q294
PS 175 HENRY H GARNET,4,2014,Female,39,286.0,18.0,46.2,15.0,38.5,6.0,15.4,0.0,0.0,6.0,15.4,05M175
EAST FORDHAM ACADEMY FOR THE ARTS,All Grades,2015,Male,175,270.0,117.0,66.9,50.0,28.6,8.0,4.6,0.0,0.0,8.0,4.6,10X459
THE SCHOOL OF INTEGRATED LEARNING,8,2014,Female,35,293.0,10.0,28.6,20.0,57.1,4.0,11.4,1.0,2.9,5.0,14.3,17K354
PS 346 ABE STARK,All Grades,2017,Male,147,288.0,68.0,46.3,51.0,34.7,23.0,15.6,5.0,3.4,28.0,19.0,19K346
JHS 167 ROBERT F WAGNER,7,2013,Male,225,311.0,39.0,17.3,86.0,38.2,76.0,33.8,24.0,10.7,100.0,44.4,02M167
PS 3 RAUL JULIA MICRO SOCIETY,4,2015,Female,9,305.0,1.0,11.1,5.0,55.6,3.0,33.3,0.0,0.0,3.0,33.3,10X003
PSMS 147 RONALD MCNAIR,7,2013,Male,35,288.0,17.0,48.6,13.0,37.1,4.0,11.4,1.0,2.9,5.0,14.3,29Q147
PS 020 PORT RICHMOND,3,2013,Male,37,285.0,23.0,62.2,13.0,35.1,1.0,2.7,0.0,0.0,1.0,2.7,31R020
PS 036 UNIONPORT,All Grades,2013,Male,142,299.0,49.0,34.5,53.0,37.3,35.0,24.6,5.0,3.5,40.0,28.2,08X036
EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,All Grades,2016,Male,161,296.0,48.0,29.8,74.0,46.0,34.0,21.1,5.0,3.1,39.0,24.2,05M148
PS 147 ISAAC REMSEN,5,2017,Female,8,288.0,5.0,62.5,2.0,25.0,1.0,12.5,0.0,0.0,1.0,12.5,14K147
PS 030 WILTON,4,2015,Male,34,260.0,26.0,76.5,7.0,20.6,1.0,2.9,0.0,0.0,1.0,2.9,07X030
PS 138 BROOKLYN,7,2017,Male,38,308.0,5.0,13.2,19.0,50.0,12.0,31.6,2.0,5.3,14.0,36.8,17K138
PS 21 MARGARET EMERY ELM PARK,3,2013,Male,41,282.0,26.0,63.4,13.0,31.7,2.0,4.9,0.0,0.0,2.0,4.9,31R021
CORONA ARTS AND SCIENCES ACADEMY,All Grades,2016,Female,122,306.0,18.0,14.8,63.0,51.6,35.0,28.7,6.0,4.9,41.0,33.6,24Q311
PS 071 ROSE E SCALA,8,2013,Female,73,301.0,14.0,19.2,34.0,46.6,22.0,30.1,3.0,4.1,25.0,34.2,08X071
MS 582,8,2013,Female,38,295.0,14.0,36.8,15.0,39.5,7.0,18.4,2.0,5.3,9.0,23.7,14K582
PS 184 NEWPORT,3,2014,Female,25,289.0,11.0,44.0,12.0,48.0,2.0,8.0,0.0,0.0,2.0,8.0,23K184
MS K266  PARK PLACE COMMUNITY MIDDLE SCHOOL,8,2013,Male,26,284.0,13.0,50.0,8.0,30.8,4.0,15.4,1.0,3.8,5.0,19.2,13K266
MOSAIC PREPARATORY ACADEMY,4,2016,Female,13,292.0,3.0,23.1,10.0,76.9,0.0,0.0,0.0,0.0,0.0,0.0,04M375
PS 084 LILLIAN WEBER,All Grades,2014,Female,107,313.0,15.0,14.0,53.0,49.5,16.0,15.0,23.0,21.5,39.0,36.4,03M084
COMMUNITY ACTION SCHOOL  MS 258,8,2016,Male,36,305.0,3.0,8.3,21.0,58.3,10.0,27.8,2.0,5.6,12.0,33.3,03M258
PS 019 JUDITH K WEISS,6,2017,Male,26,310.0,4.0,15.4,10.0,38.5,7.0,26.9,5.0,19.2,12.0,46.2,11X019
PS 254 DAG HAMMARSKJOLD,3,2017,Female,64,333.0,10.0,15.6,12.0,18.8,22.0,34.4,20.0,31.3,42.0,65.6,22K254
PS 092 MARY MCLEOD BETHUNE,All Grades,2014,Male,55,289.0,28.0,50.9,15.0,27.3,12.0,21.8,0.0,0.0,12.0,21.8,05M092
MS 442 CARROLL GARDENS SCHOOL FOR INNOVATION,All Grades,2017,Female,59,309.0,8.0,13.6,27.0,45.8,17.0,28.8,7.0,11.9,24.0,40.7,15K442
PS 138 SAMUEL RANDALL,5,2014,Female,69,286.0,33.0,47.8,28.0,40.6,7.0,10.1,1.0,1.4,8.0,11.6,08X138
MS 223 THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY,7,2013,Male,78,290.0,34.0,43.6,26.0,33.3,17.0,21.8,1.0,1.3,18.0,23.1,07X223
PS 008 ROBERT FULTON,All Grades,2017,Male,221,326.0,21.0,9.5,64.0,29.0,66.0,29.9,70.0,31.7,136.0,61.5,13K008
PS 020 PORT RICHMOND,4,2016,Female,35,298.0,7.0,20.0,20.0,57.1,7.0,20.0,1.0,2.9,8.0,22.9,31R020
PS 360,5,2013,Female,26,300.0,8.0,30.8,12.0,46.2,5.0,19.2,1.0,3.8,6.0,23.1,10X360
JHS 078 ROY H MANN,8,2014,Female,159,295.0,48.0,30.2,74.0,46.5,30.0,18.9,7.0,4.4,37.0,23.3,22K078
PS 195,4,2014,Male,70,265.0,50.0,71.4,15.0,21.4,5.0,7.1,0.0,0.0,5.0,7.1,12X195
PS 096 JOSEPH LANZETTA,7,2017,Male,38,283.0,21.0,55.3,14.0,36.8,3.0,7.9,0.0,0.0,3.0,7.9,04M096
PS 068 CAMBRIDGE,4,2016,Female,39,298.0,13.0,33.3,16.0,41.0,7.0,17.9,3.0,7.7,10.0,25.6,24Q068
PS 244 RICHARD R GREEN,All Grades,2016,Female,166,313.0,33.0,19.9,48.0,28.9,59.0,35.5,26.0,15.7,85.0,51.2,18K244
VAN SICLEN COMMUNITY MIDDLE SCHOOL,6,2014,Male,59,267.0,38.0,64.4,20.0,33.9,1.0,1.7,0.0,0.0,1.0,1.7,19K654
PS 257 JOHN F HYLAN,4,2015,Male,31,317.0,6.0,19.4,9.0,29.0,4.0,12.9,12.0,38.7,16.0,51.6,14K257
PS 158 BAYARD TAYLOR,3,2013,Male,63,318.0,8.0,12.7,20.0,31.7,29.0,46.0,6.0,9.5,35.0,55.6,02M158
PS 124 YUNG WING,All Grades,2016,Male,221,323.0,24.0,10.9,64.0,29.0,88.0,39.8,45.0,20.4,133.0,60.2,02M124
PS 309 THE GEORGE E WIBECAN PREPARATORY ACADEMY,5,2013,Female,18,282.0,9.0,50.0,8.0,44.4,1.0,5.6,0.0,0.0,1.0,5.6,16K309
TAG YOUNG SCHOLARS,6,2015,Male,34,341.0,0.0,0.0,6.0,17.6,8.0,23.5,20.0,58.8,28.0,82.4,04M012
PS 151 MARY D CARTER,5,2014,Male,47,272.0,31.0,66.0,12.0,25.5,4.0,8.5,0.0,0.0,4.0,8.5,30Q151
BAYCHESTER MIDDLE SCHOOL,8,2017,Male,52,284.0,21.0,40.4,20.0,38.5,10.0,19.2,1.0,1.9,11.0,21.2,11X532
ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,All Grades,2015,Male,194,281.0,99.0,51.0,76.0,39.2,19.0,9.8,0.0,0.0,19.0,9.8,10X363
THEATRE ARTS PRODUCTION COMPANY SCHOOL,6,2015,Male,20,276.0,11.0,55.0,8.0,40.0,1.0,5.0,0.0,0.0,1.0,5.0,10X225
PS 040 AUGUSTUS SAINT GAUDENS,All Grades,2014,Male,147,325.0,18.0,12.2,31.0,21.1,67.0,45.6,31.0,21.1,98.0,66.7,02M040
JHS 050 JOHN D WELLS,All Grades,2014,Male,165,272.0,86.0,52.1,67.0,40.6,9.0,5.5,3.0,1.8,12.0,7.3,14K050
PS 097 FOREST PARK,All Grades,2014,Female,144,306.0,35.0,24.3,55.0,38.2,42.0,29.2,12.0,8.3,54.0,37.5,27Q097
MADIBA PREP MIDDLE SCHOOL,8,2016,Male,29,288.0,10.0,34.5,14.0,48.3,4.0,13.8,1.0,3.4,5.0,17.2,16K681
PS 295,5,2013,Male,30,307.0,9.0,30.0,8.0,26.7,12.0,40.0,1.0,3.3,13.0,43.3,15K295
ACADEMY OF PUBLIC RELATIONS,All Grades,2016,Male,152,279.0,84.0,55.3,56.0,36.8,12.0,7.9,0.0,0.0,12.0,7.9,07X298
THE BELLAIRE SCHOOL,All Grades,2014,Female,242,308.0,53.0,21.9,93.0,38.4,72.0,29.8,24.0,9.9,96.0,39.7,29Q135
PS 328 PHYLLIS WHEATLEY,5,2016,Male,20,275.0,16.0,80.0,2.0,10.0,2.0,10.0,0.0,0.0,2.0,10.0,19K328
PS 090 HORACE MANN,5,2014,Male,77,295.0,29.0,37.7,34.0,44.2,9.0,11.7,5.0,6.5,14.0,18.2,27Q090
PS 095 THE GRAVESEND,6,2017,Female,22,305.0,3.0,13.6,10.0,45.5,6.0,27.3,3.0,13.6,9.0,40.9,21K095
HOSTOS LINCOLN ACADEMY OF SCIENCE,8,2013,Male,34,298.0,11.0,32.4,13.0,38.2,7.0,20.6,3.0,8.8,10.0,29.4,07X500
PS 134 HOLLIS,All Grades,2017,Female,97,307.0,20.0,20.6,40.0,41.2,31.0,32.0,6.0,6.2,37.0,38.1,29Q134
FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,All Grades,2014,Male,53,272.0,32.0,60.4,15.0,28.3,6.0,11.3,0.0,0.0,6.0,11.3,03M860
THE STEPHANIE A VIERNO SCHOOL,3,2013,Female,44,307.0,10.0,22.7,15.0,34.1,19.0,43.2,0.0,0.0,19.0,43.2,31R041
PS 262 EL HAJJ MALIK EL SHABAZZ ELEMENTARY SCHOOL,6,2016,Female,26,295.0,6.0,23.1,14.0,53.8,5.0,19.2,1.0,3.8,6.0,23.1,16K262
PS 043,All Grades,2015,Male,277,282.0,149.0,53.8,90.0,32.5,30.0,10.8,8.0,2.9,38.0,13.7,27Q043
PS 328 PHYLLIS WHEATLEY,3,2016,Male,20,276.0,13.0,65.0,2.0,10.0,5.0,25.0,0.0,0.0,5.0,25.0,19K328
PS 212 MIDTOWN WEST,5,2016,Female,27,343.0,1.0,3.7,2.0,7.4,12.0,44.4,12.0,44.4,24.0,88.9,02M212
I S 381,7,2015,Male,50,295.0,13.0,26.0,28.0,56.0,9.0,18.0,0.0,0.0,9.0,18.0,22K381
IS 136 CHARLES O DEWEY,8,2017,Male,80,290.0,31.0,38.8,32.0,40.0,15.0,18.8,2.0,2.5,17.0,21.3,15K136
PS 105 THE BAY SCHOOL,4,2017,Female,39,292.0,16.0,41.0,15.0,38.5,7.0,17.9,1.0,2.6,8.0,20.5,27Q105
PS 238 ANNE SULLIVAN,3,2017,Male,20,314.0,4.0,20.0,5.0,25.0,9.0,45.0,2.0,10.0,11.0,55.0,21K238
PS 181 BROOKFIELD,All Grades,2013,Female,68,297.0,28.0,41.2,20.0,29.4,20.0,29.4,0.0,0.0,20.0,29.4,29Q181
MS M247 DUAL LANGUAGE MIDDLE SCHOOL,6,2016,Female,27,307.0,4.0,14.8,16.0,59.3,3.0,11.1,4.0,14.8,7.0,25.9,03M247
MUSCOTA,All Grades,2015,Male,50,313.0,10.0,20.0,16.0,32.0,19.0,38.0,5.0,10.0,24.0,48.0,06M314
MS 51 WILLIAM ALEXANDER,7,2014,Female,203,342.0,6.0,3.0,19.0,9.4,88.0,43.3,90.0,44.3,178.0,87.7,15K051
PS 167 THE PARKWAY,4,2015,Male,29,280.0,17.0,58.6,11.0,37.9,1.0,3.4,0.0,0.0,1.0,3.4,17K167
PS 030 WESTERLEIGH,3,2017,Female,64,329.0,8.0,12.5,11.0,17.2,30.0,46.9,15.0,23.4,45.0,70.3,31R030
PS 105 THE BAY SCHOOL,7,2013,Female,39,287.0,15.0,38.5,24.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,27Q105
PS 098 SHORAC KAPPOCK,3,2013,Male,38,279.0,21.0,55.3,13.0,34.2,3.0,7.9,1.0,2.6,4.0,10.5,06M098
HOSTOS LINCOLN ACADEMY OF SCIENCE,8,2015,Female,35,296.0,7.0,20.0,19.0,54.3,8.0,22.9,1.0,2.9,9.0,25.7,07X500
PS 230 DORIS L COHEN,5,2015,Female,102,314.0,23.0,22.5,27.0,26.5,25.0,24.5,27.0,26.5,52.0,51.0,15K230
PS 057 HUBERT H HUMPHREY,All Grades,2017,Female,160,294.0,67.0,41.9,50.0,31.3,29.0,18.1,14.0,8.8,43.0,26.9,31R057
PS 280,All Grades,2014,Male,50,283.0,32.0,64.0,9.0,18.0,9.0,18.0,0.0,0.0,9.0,18.0,30Q280
