eyemove/table1.firstPassFixDur,eyemove/table1.landingPos,eyemove/table1.lastSaccLen,eyemove/table1.leavingPos,eyemove/table1.lineNo,eyemove/table1.meanFixDur,eyemove/table1.nextFixDur,eyemove/table1.prevFixPos,eyemove/table1.pupilDiamLag,eyemove/table1.pupilDiamMax
179.0,109.4897,103.8472,111.7866,7183.0,89.5,179.0,0.0,0.3986,0.1736
278.0,58.5235,83.6809,42.6058,7048.0,278.0,99.0,328.8921,0.1698,-0.0312
119.0,1059.8968,265.993,45.6755,7841.0,119.0,159.0,711.9452,0.4798,0.2198
238.0,8.7464,253.7504,114.1096,767.0,119.0,199.0,130.1384,0.0956,0.1296
139.0,67.7956,132.1599,63.437,6512.0,80.0,179.0,49.0918,0.5514,0.0344
557.0,63.5079,124.6134,69.5881,691.0,557.0,219.0,687.7863,0.2246,0.0466
119.0,58.1055,306.4841,56.3649,10317.0,119.0,119.0,42.4853,0.2023,0.2533
119.0,30.9919,533.271,32.28,650.0,119.0,219.0,117.0684,0.0841,0.0841
99.0,34.176,378.0268,22.0,6897.0,139.0,80.0,519.8317,0.6353,0.1123
80.0,75.06,140.532,71.8088,3535.0,80.0,159.0,84.5281,0.285,0.105
20.0,25.0799,340.5073,22.2092,3092.0,20.0,120.0,0.0,1.9801,0.3301
279.0,98.7041,51.7035,80.6923,2820.0,279.0,159.0,50.9117,1.5692,1.5577
99.0,23.3452,334.8918,11.0454,10563.0,99.0,139.0,345.0232,0.2847,0.1872
119.0,65.6087,89.237,69.464,5227.0,119.0,159.0,26.9258,0.1183,0.1423
258.0,61.7778,241.1001,51.5097,5810.0,258.0,159.0,196.774,0.0785,0.1525
99.0,33.6341,119.2109,28.8617,9361.0,99.0,80.0,172.3514,0.2407,0.1402
199.0,46.9574,82.7602,36.2353,6453.0,199.0,99.0,94.0691,0.2589,0.3484
119.0,54.1225,1453.2072,47.5395,5137.0,100.0,199.0,189.4518,0.3358,0.1538
477.0,61.9556,186.1511,67.2681,733.0,199.0,199.0,224.544,0.0756,0.0361
179.0,40.2523,177.5197,41.7433,1004.0,179.0,338.0,140.2462,0.1274,0.0194
378.0,18.5068,116.7776,98.6826,8654.0,189.0,139.0,226.7443,0.0918,0.0368
298.0,36.4726,254.6419,248.0181,4749.0,149.0,99.0,104.0048,0.4036,0.3426
457.0,69.9893,262.1092,68.1487,461.0,139.0,139.0,124.4026,0.1523,0.2128
457.0,37.1214,136.0083,44.5,3877.0,199.0,119.0,248.2438,0.0933,0.1143
159.0,55.0091,64.0,56.2428,5286.0,159.0,99.0,193.189,0.1433,0.0533
278.0,45.511,96.0,49.2443,7031.0,278.0,99.0,113.2519,0.3253,-0.0047
119.0,90.5345,425.9627,94.2987,9844.0,119.0,99.0,313.0256,0.328,0.154
278.0,68.3977,581.0491,69.7316,7945.0,139.0,139.0,63.561,0.4633,0.1813
119.0,139.0009,268.8438,126.223,6747.0,119.0,99.0,141.2232,0.6429,0.4174
179.0,94.5899,124.1934,106.2544,7165.0,179.0,80.0,562.0854,0.0781,0.0876
238.0,76.5016,248.3948,92.0869,7661.0,238.0,139.0,374.0214,0.3791,0.2176
80.0,48.5644,214.6311,43.0465,35.0,80.0,199.0,89.0056,0.092,0.1025
417.0,86.7597,340.0037,89.7232,1075.0,208.5,99.0,255.6423,0.1794,0.1759
139.0,37.4833,170.0118,21.6391,7258.0,139.0,338.0,21.9545,0.0568,0.0818
80.0,32.0975,144.1882,33.0151,3117.0,80.0,20.0,149.6429,0.4576,0.5921
159.0,154.4668,398.0154,159.7537,2821.0,159.0,199.0,199.1808,1.5692,1.5692
179.0,42.9913,389.0145,37.1652,6091.0,179.0,239.0,70.0,0.0921,0.2126
219.0,90.802,527.5192,34.0918,2620.0,80.0,20.0,172.8034,1.954,2.0375
379.0,113.8475,104.0769,106.9123,2272.0,219.0,180.0,348.191,1.9002,1.3362
99.0,46.8241,324.0174,43.8207,7555.0,99.0,219.0,91.444,0.2927,0.3047
179.0,5.7009,216.9453,7.5166,5052.0,179.0,179.0,344.768,0.2423,0.1213
239.0,98.0319,53.3877,96.0534,3130.0,20.0,179.0,159.5306,2.3481,1.7801
239.0,50.5964,164.4536,49.0408,1623.0,199.0,199.0,80.6226,0.6206,0.1091
179.0,63.0635,328.1421,66.1154,10816.0,179.0,99.0,63.2851,0.1595,0.048
119.0,106.7345,224.2644,113.5275,6835.0,119.0,80.0,148.7179,0.1829,0.1829
339.0,91.2812,385.331,80.3648,2582.0,179.0,179.0,158.1455,1.525,1.4325
538.0,37.6065,64.438,144.9569,2274.0,269.0,120.0,53.2353,2.1322,1.2617
139.0,123.5496,104.3132,100.8588,10921.0,139.0,219.0,780.8796,0.4035,0.028
100.0,107.8483,536.1,95.6308,555.0,100.0,259.0,48.0833,0.0853,0.0213
199.0,73.2547,107.5186,86.5924,10836.0,199.0,139.0,49.7695,0.25,0.25
298.0,42.0595,373.9803,48.0885,451.0,298.0,159.0,139.4346,0.0823,0.0143
119.0,50.4207,88.8876,56.943,475.0,119.0,119.0,91.7061,0.5623,0.1543
179.0,58.0,76.0066,56.1271,10572.0,179.0,179.0,114.4028,0.1202,0.1797
80.0,29.4279,488.8377,31.1849,8608.0,80.0,258.0,107.1168,0.1972,-0.0168
219.0,127.7155,144.0069,130.1509,9906.0,338.0,139.0,180.3996,0.207,0.1205
219.0,206.4001,296.2811,213.115,8398.0,219.0,199.0,557.0323,0.1682,0.0932
159.0,24.1661,163.059,23.0054,3270.0,159.0,219.0,445.0629,0.273,0.2765
199.0,99.5314,228.6974,102.1482,5036.0,199.0,179.0,44.4072,0.4811,0.3131
219.0,41.1825,644.6877,38.6588,10134.0,219.0,99.0,126.0159,0.0647,-0.0453
199.0,40.0281,203.0025,24.5459,3741.0,99.5,99.0,143.2829,0.4338,0.0313
239.0,72.0434,78.4889,41.8001,7327.0,239.0,139.0,0.0,0.2543,0.1238
99.0,35.8469,95.2575,29.904,8542.0,99.0,139.0,31.4006,0.2232,0.1507
358.0,32.0156,100.8129,91.7197,499.0,179.0,258.0,97.1854,0.0608,0.1233
318.0,110.8388,79.1344,97.5718,3824.0,99.0,99.0,115.9353,0.1218,0.2633
159.0,48.5026,130.0615,49.366,4812.0,159.0,179.0,123.9758,0.2051,0.2826
238.0,74.4866,158.9921,80.1888,10683.0,238.0,80.0,732.5469,0.0447,0.1097
239.0,61.0512,299.2825,215.5006,1056.0,109.0,179.0,12.0416,0.4949,0.1934
20.0,53.4439,128.1181,55.0295,2729.0,20.0,179.0,63.3246,0.19,0.19
100.0,75.4205,120.5249,75.3077,3447.0,100.0,99.0,197.8914,0.4483,0.5933
179.0,29.2746,201.0603,23.0705,4209.0,159.0,219.0,200.01,0.2075,0.1755
397.0,62.6997,107.0946,36.6231,6055.0,198.5,199.0,109.4578,0.1016,-0.0134
159.0,50.5618,93.1625,42.2907,10707.0,159.0,179.0,153.2645,0.05,0.152
537.0,67.5,0.0,62.139,99.0,139.0,179.0,777.9769,0.1705,0.1705
99.0,186.6039,716.0939,186.2961,6562.0,179.0,99.0,70.4557,0.419,0.1656
318.0,99.6255,92.7793,55.084,6496.0,159.0,298.0,153.4959,0.2284,-0.0956
139.0,57.0789,394.5257,57.2931,9899.0,139.0,159.0,192.585,0.1205,0.0915
179.0,51.8773,100.08,70.9524,4800.0,179.0,298.0,51.4198,0.3006,0.2326
99.0,10.5119,113.0531,6.8007,3508.0,99.0,199.0,142.2744,0.1548,0.0583
139.0,100.0612,307.0102,80.5062,639.0,139.0,99.0,124.2014,0.0821,0.0781
139.0,67.309,125.004,68.2001,4420.0,139.0,219.0,108.9082,0.2667,0.1567
279.0,84.0967,201.3237,85.3302,10159.0,139.5,199.0,142.4114,0.4172,0.2192
179.0,71.2531,651.8178,73.1864,221.0,179.0,159.0,421.019,0.8065,0.103
279.0,73.0565,231.9526,97.8289,3054.0,279.0,159.0,270.0685,0.7176,0.8061
239.0,71.3092,385.2768,59.2663,1652.0,239.0,139.0,86.8159,0.3101,0.0366
80.0,120.5529,267.4177,116.2981,7215.0,80.0,139.0,376.1396,0.0951,0.1916
219.0,101.5443,250.9308,96.3379,3671.0,219.0,119.0,105.019,0.361,0.389
199.0,126.5356,96.2549,127.1928,8767.0,199.0,139.0,599.03,0.1103,0.1623
258.0,27.9732,304.2737,152.2539,8872.0,129.0,99.0,126.9212,0.2297,0.0537
199.0,82.5651,970.3105,75.1166,10321.0,199.0,139.0,454.8956,0.1258,0.2023
159.0,9.8615,136.8768,14.5086,3029.0,159.0,259.0,168.0476,3.3196,2.3686
139.0,142.051,722.4586,149.7039,9446.0,139.0,139.0,174.7713,0.1456,0.1041
258.0,45.9918,119.6766,41.7612,4311.0,258.0,139.0,272.0901,0.107,0.231
199.0,52.6165,346.048,61.5894,3627.0,199.0,139.0,317.0773,0.614,-0.0045
139.0,76.0263,177.8103,85.9069,5727.0,139.0,80.0,96.5401,0.253,0.047
139.0,64.9788,142.4649,43.0116,1326.0,139.0,159.0,266.7902,0.0837,0.0727
258.0,137.3772,139.6755,126.0635,9382.0,258.0,139.0,99.2472,0.2122,0.1942
258.0,59.0021,145.5764,56.3405,3302.0,298.0,179.0,128.082,0.4355,-0.1215
99.0,71.0158,144.0009,51.8652,8341.0,99.0,119.0,320.0,0.2479,0.1679
100.0,85.6344,468.3418,77.7817,9292.0,100.0,139.0,148.2161,0.2842,0.1557
258.0,50.6063,140.5009,47.9296,5475.0,258.0,139.0,285.6081,0.3642,0.0642
99.0,102.4207,27.2029,114.3788,1761.0,99.0,179.0,204.4529,0.1023,0.2718
219.0,73.8546,259.5019,63.0317,8084.0,219.0,179.0,64.0312,0.1413,0.0268
198.0,89.1586,784.883,82.9473,5143.0,99.0,179.0,309.131,0.3038,0.3358
258.0,60.9036,82.4212,63.3877,790.0,258.0,99.0,0.0,0.0386,0.1566
218.0,39.0512,346.5274,32.3187,5680.0,109.0,318.0,423.0579,0.154,0.0835
80.0,33.0151,267.8927,49.3407,1350.0,80.0,238.0,123.7942,0.1567,-0.0208
318.0,113.2795,490.2808,29.6522,6126.0,159.0,80.0,41.6173,0.3156,0.3156
199.0,28.324,60.7063,31.8512,2198.0,179.0,239.0,378.0119,1.8894,0.5974
298.0,62.0846,126.6689,58.6046,4845.0,119.0,139.0,249.0,0.2141,0.1076
80.0,53.7448,101.8982,35.7526,6675.0,80.0,139.0,408.8826,0.304,0.1855
199.0,26.1964,205.7,32.6075,10778.0,99.5,119.0,84.6463,0.204,0.185
119.0,114.0537,76.5914,118.5517,9513.0,139.0,139.0,95.2103,0.2401,0.2056
80.0,106.2132,470.5327,101.9436,983.0,80.0,338.0,9.434,0.1174,0.0084
159.0,38.1215,24.4591,45.8394,1327.0,159.0,80.0,162.0987,0.0837,0.0727
80.0,66.9813,102.2008,52.4047,1984.0,80.0,99.0,0.0,0.0904,0.0634
199.0,61.4431,165.4003,41.3401,7752.0,139.0,179.0,742.1725,0.1806,-0.0539
139.0,42.0743,188.9153,36.9121,3869.0,139.0,159.0,267.5855,0.0978,0.1163
259.0,25.318,160.05,75.5381,3222.0,259.0,199.0,60.6383,-0.1324,-0.3369
139.0,6.5765,97.7816,6.9462,801.0,139.0,179.0,125.1958,0.1211,0.0471
139.0,69.78,196.9378,69.473,5499.0,139.0,139.0,0.0,0.133,0.08
258.0,96.5725,74.2849,74.9283,350.0,129.0,298.0,91.8314,0.1169,0.1139
119.0,76.1643,683.3039,66.3702,10234.0,119.0,199.0,294.2414,0.1822,0.1637
278.0,60.2536,100.1312,63.0575,10744.0,278.0,239.0,163.7681,0.518,0.2515
279.0,73.4983,325.5918,74.4043,2601.0,179.0,259.0,67.7422,1.016,0.319
238.0,39.3954,181.0532,45.7739,10368.0,119.0,139.0,224.9,0.1748,0.3988
99.0,125.1259,0.0,134.7089,7119.0,99.0,358.0,370.4727,0.4381,0.4381
80.0,89.8053,176.5007,95.794,9262.0,139.0,99.0,113.0,0.1217,0.2227
99.0,70.7549,106.3602,57.9245,6774.0,119.0,179.0,115.5206,0.1124,-0.0371
219.0,139.79,115.1564,171.9978,2775.0,219.0,120.0,12.3693,-0.2753,-0.5688
418.0,75.1332,60.5186,56.1293,4999.0,209.0,239.0,160.0125,0.1771,0.1771
80.0,92.7793,308.1416,100.221,6365.0,80.0,119.0,140.0714,0.236,0.1055
199.0,100.0725,160.0445,111.3216,7926.0,199.0,159.0,116.2497,0.2198,0.1708
179.0,57.1183,114.7661,54.0393,4998.0,179.0,239.0,106.7333,0.1771,0.1246
179.0,48.7494,169.0976,56.2428,10356.0,179.0,80.0,44.9444,0.2303,0.3523
219.0,5.3151,109.7474,20.2485,2211.0,219.0,279.0,581.7259,2.0074,1.4599
298.0,47.5395,242.1699,53.782,9085.0,298.0,99.0,281.2152,0.4067,0.2192
199.0,47.363,318.2267,41.8629,1771.0,199.0,258.0,53.9351,0.4533,0.1079
199.0,71.2899,109.638,73.8394,4771.0,199.0,139.0,225.4107,0.4201,0.4861
80.0,29.6015,240.127,7.6158,9063.0,278.0,139.0,96.0208,0.2327,0.0867
238.0,23.4787,94.0877,34.4384,4908.0,238.0,159.0,155.029,0.1386,0.1386
259.0,103.2049,111.6121,99.2396,5007.0,259.0,159.0,244.0512,0.1056,0.0531
199.0,81.0586,215.5023,101.8332,3968.0,199.0,139.0,384.5335,0.7386,0.1916
616.0,41.9315,116.5204,41.14,5063.0,219.0,139.0,105.0952,0.1523,0.2008
159.0,58.3095,136.8247,58.2516,8555.0,159.0,179.0,79.0569,0.3122,0.1212
379.0,100.7286,143.0219,76.8001,2379.0,379.0,219.0,157.4929,-0.0498,0.6407
159.0,90.7042,382.4585,102.617,3958.0,159.0,99.0,15.6525,0.4466,0.1881
99.0,14.5344,98.5457,26.2488,10148.0,99.0,258.0,231.5534,0.3397,0.2767
219.0,84.5059,108.0289,94.5013,4217.0,179.0,159.0,41.5933,0.057,0.2075
179.0,39.2237,124.0363,49.98,4259.0,179.0,179.0,73.5459,0.409,0.2525
278.0,157.0812,294.3098,146.0034,10008.0,199.0,139.0,839.3932,0.1875,0.143
278.0,66.547,100.2809,72.1284,10329.0,139.0,119.0,680.9207,0.2028,0.0173
199.0,41.3673,167.5,57.3149,5180.0,199.0,258.0,214.7044,0.1518,0.1878
219.0,62.3398,688.5231,162.2906,9774.0,159.0,139.0,241.5305,0.289,0.1755
99.0,13.6015,427.0354,9.5525,9539.0,99.0,139.0,243.0329,0.6081,0.2606
338.0,106.265,181.1146,76.6045,4134.0,338.0,278.0,836.2446,0.1385,-0.005
119.0,36.6231,64.0703,51.4417,10259.0,119.0,239.0,355.9508,0.2118,0.0133
99.0,31.197,564.6072,35.5106,3947.0,99.0,219.0,257.8565,0.2141,0.1311
358.0,43.2782,73.6699,18.868,6133.0,358.0,119.0,181.3339,0.1366,-0.0094
139.0,69.6796,842.4525,72.6911,5425.0,139.0,139.0,56.3205,0.2507,0.0957
199.0,82.6075,1500.8852,1126.335,7195.0,199.0,179.0,279.351,0.1876,0.1706
139.0,42.5735,144.6046,60.7454,1958.0,258.0,179.0,229.5822,0.0979,0.1259
179.0,60.5,144.5424,58.0086,6103.0,179.0,159.0,365.5708,0.1126,0.0656
398.0,77.429,64.5949,86.8864,2635.0,199.0,199.0,463.1069,0.3085,0.3675
119.0,97.5,293.8388,83.0015,3461.0,80.0,159.0,194.8794,0.3328,0.5288
258.0,39.3732,95.8775,23.3077,4762.0,258.0,119.0,87.3613,0.4981,0.4521
99.0,62.155,103.0109,66.1154,9365.0,99.0,99.0,140.2284,0.1497,0.2062
199.0,111.2048,197.2777,89.0688,3183.0,199.0,80.0,159.3895,1.7931,-0.1684
179.0,81.6838,115.0272,84.6242,8537.0,179.0,80.0,48.7545,0.1882,0.1167
179.0,25.0,163.6437,10.7355,781.0,179.0,119.0,29.9666,0.2406,0.1396
179.0,55.4549,949.6416,62.7873,2292.0,179.0,20.0,143.4503,-0.3453,-0.4958
258.0,63.5472,75.3293,69.6509,633.0,258.0,179.0,112.45,0.1391,0.1611
239.0,87.2711,172.3898,87.317,7014.0,239.0,139.0,0.0,0.1468,0.1068
278.0,48.2105,101.3817,49.4217,3415.0,278.0,179.0,143.5584,0.3893,0.2163
139.0,149.413,256.0176,154.8362,4279.0,139.0,199.0,50.2195,0.211,0.214
119.0,46.6744,344.1693,42.9564,7878.0,119.0,179.0,580.4248,0.1348,0.1328
239.0,122.5612,77.785,96.6863,2835.0,239.0,239.0,112.0179,-0.2613,-0.7018
139.0,145.5764,298.6051,153.8059,3990.0,139.0,358.0,249.0723,0.2571,0.1101
219.0,70.926,191.2126,72.9332,1307.0,219.0,159.0,125.873,0.2202,0.2352
119.0,54.8293,113.3181,38.9423,1572.0,119.0,119.0,76.5572,0.2206,0.1426
339.0,51.9062,54.5573,69.4208,2531.0,179.0,199.0,105.6456,1.9765,1.7275
219.0,42.1545,174.4484,39.8779,5131.0,219.0,99.0,304.1085,0.2938,-0.0102
199.0,90.0,109.7144,102.0992,2022.0,99.5,119.0,651.7124,0.0969,0.0954
159.0,66.191,143.8923,105.0452,2335.0,199.0,279.0,19.6469,-0.0783,0.1742
179.0,140.5507,274.0164,128.2653,8943.0,179.0,100.0,165.0273,0.1757,0.0557
99.0,90.9464,260.1389,86.5852,10529.0,99.0,239.0,120.5073,0.0207,-0.0428
199.0,80.5559,190.9097,91.0343,7588.0,199.0,139.0,265.0358,0.2702,0.3352
259.0,17.3277,178.1579,37.6431,5927.0,259.0,179.0,152.3975,0.0526,0.0751
80.0,55.4008,194.941,52.9009,7114.0,80.0,99.0,210.8886,0.4381,0.0056
219.0,88.8172,117.3084,70.9454,5038.0,219.0,179.0,53.4509,0.5746,0.3131
278.0,3.3541,63.1447,18.0069,4274.0,278.0,159.0,156.205,0.2775,0.021
199.0,112.0714,297.9853,108.0417,9751.0,199.0,139.0,0.0,0.115,0.0755
418.0,21.1009,630.914,204.0245,4564.0,209.0,139.0,217.0829,-0.0403,0.0167
179.0,42.72,286.0559,41.1005,10856.0,179.0,219.0,137.2953,0.6975,0.3105
139.0,79.5314,300.0067,80.0999,8494.0,139.0,258.0,45.6946,0.1077,0.0772
100.0,41.8808,564.0869,43.9318,8078.0,100.0,298.0,55.0727,0.2033,0.0058
80.0,37.9012,176.7067,46.669,2069.0,80.0,119.0,192.0937,0.3264,0.0799
99.0,52.2015,183.4802,52.1177,6256.0,99.0,100.0,150.2332,0.179,0.168
159.0,117.3456,543.1429,120.3536,6688.0,159.0,119.0,0.0,0.0645,0.021
636.0,57.743,307.7873,62.3899,6223.0,212.0,99.0,686.0394,0.1256,0.1206
120.0,26.6317,190.4652,31.8002,3157.0,120.0,259.0,73.0068,2.3196,1.6561
159.0,51.12,114.4137,35.7106,2326.0,159.0,279.0,0.0,0.3987,0.1672
238.0,60.5248,493.0254,76.2529,4002.0,238.0,179.0,313.1597,0.2761,0.3416
219.0,80.878,130.0779,95.1381,3593.0,219.0,239.0,110.6029,0.8115,0.247
100.0,89.9514,201.3982,81.7863,9110.0,100.0,139.0,101.1237,0.0837,0.1087
258.0,58.5491,219.5797,70.0446,10546.0,258.0,139.0,47.2652,0.5782,0.1007
378.0,32.7185,70.0071,216.037,2522.0,189.0,179.0,111.7229,0.9915,1.0005
139.0,10.0,0.0,2.8284,5741.0,139.0,80.0,198.3381,0.387,0.387
199.0,107.6162,243.7263,118.2582,3182.0,279.0,379.0,101.1336,1.7931,-0.7339
119.0,56.2694,382.0471,55.4549,7008.0,119.0,139.0,772.2707,0.4548,0.1253
239.0,73.7055,175.1471,66.6521,4875.0,239.0,219.0,31.3209,0.2786,0.1916
179.0,80.0141,138.4783,73.7462,8642.0,179.0,199.0,235.0766,0.9383,-0.0272
339.0,88.5353,164.003,84.7894,3240.0,339.0,179.0,72.0625,2.0166,1.2396
278.0,104.7485,158.2024,41.7043,5430.0,139.0,99.0,691.6943,0.6357,0.2332
119.0,51.4417,355.981,61.9536,2100.0,119.0,219.0,91.0824,0.1649,0.1014
258.0,72.0295,176.5574,76.5278,6258.0,258.0,80.0,180.6239,0.332,0.066
538.0,49.5202,118.9222,31.293,2355.0,538.0,319.0,111.1575,0.0737,0.0597
318.0,76.9415,406.5172,39.856,5330.0,318.0,199.0,294.0017,0.1572,0.0677
199.0,46.9068,295.2601,41.3673,10263.0,99.5,80.0,89.4427,0.2508,0.2118
219.0,44.4775,91.0124,50.6014,3954.0,219.0,179.0,128.316,0.4466,0.2141
199.0,81.5843,448.0784,71.7008,4068.0,199.0,179.0,53.7587,0.4321,0.1636
139.0,91.7606,67.309,92.3864,1527.0,139.0,179.0,423.6272,0.1926,0.1356
179.0,68.593,110.2384,59.7181,1345.0,179.0,139.0,297.901,0.1567,0.1267
179.0,59.4243,410.0598,65.1249,4290.0,179.0,219.0,436.715,0.2655,0.201
278.0,47.3973,234.8537,39.5127,6364.0,278.0,80.0,125.7179,0.236,0.0805
199.0,85.5935,186.988,95.1315,7192.0,199.0,99.0,235.1616,0.1876,0.1991
199.0,83.5225,178.1643,79.9078,2440.0,199.0,239.0,116.4818,1.196,1.196
258.0,39.6043,151.6394,156.205,1484.0,169.0,239.0,93.3435,0.1906,0.2031
99.0,47.2705,580.8548,80.4984,6635.0,99.0,159.0,571.5566,0.1795,0.2091
80.0,48.5412,258.2562,53.4603,814.0,80.0,99.0,244.0512,0.1296,0.1796
80.0,55.0,201.3157,41.0761,6991.0,139.0,159.0,26.6833,0.2048,-0.1022
159.0,65.1153,88.5056,68.7314,218.0,159.0,139.0,148.0034,0.126,0.092
139.0,27.3542,271.0018,32.3303,5569.0,139.0,238.0,104.7378,0.106,0.037
119.0,39.7555,247.8003,52.5547,8378.0,119.0,239.0,97.5295,0.2802,0.0642
199.0,8.4853,198.0227,4.6098,715.0,199.0,99.0,94.1116,0.0696,0.0611
100.0,63.6965,0.0,70.1783,760.0,80.0,80.0,95.1893,0.0756,0.0756
80.0,52.0697,110.5,48.3865,2176.0,80.0,20.0,96.1769,0.0184,0.3729
100.0,72.94,102.3035,84.5725,9854.0,100.0,219.0,96.3379,0.1625,0.049
218.0,64.5078,267.6476,47.1832,6454.0,109.0,219.0,58.8218,0.2589,0.3484
258.0,52.7565,920.311,42.2404,10896.0,129.0,219.0,682.5145,-0.1045,-0.0745
119.0,14.8661,771.7205,2.5495,5149.0,119.0,139.0,152.3187,0.1148,0.0898
219.0,59.9354,98.2306,40.025,9407.0,139.0,159.0,16.2788,0.2812,0.2232
179.0,73.7869,209.5239,78.1025,8557.0,179.0,139.0,75.1332,0.3122,0.1212
219.0,59.5525,133.3604,55.0205,4307.0,219.0,139.0,58.1378,0.231,0.202
139.0,171.6566,602.8474,170.8874,9540.0,139.0,99.0,261.0,0.6081,0.2606
99.0,98.1644,66.7271,102.1335,8592.0,99.0,219.0,246.2214,0.2002,-0.0778
139.0,69.7585,309.3429,68.352,8714.0,219.0,119.0,118.423,0.3343,0.0698
318.0,64.9038,282.0217,36.5274,5520.0,159.0,179.0,178.2274,0.0445,0.053
219.0,63.4133,135.0037,69.8588,6498.0,219.0,119.0,79.2465,0.2284,0.0514
179.0,57.1424,110.6368,59.2663,4235.0,89.5,99.0,48.0833,0.0435,0.024
99.0,97.6588,76.4232,100.3195,776.0,99.0,99.0,74.7262,0.1396,0.1026
258.0,57.8705,73.3792,43.1045,7677.0,159.0,278.0,355.0,0.2906,0.1226
139.0,39.4271,270.9142,34.6771,1127.0,139.0,238.0,278.7436,0.2948,0.2553
159.0,57.5196,81.5659,51.0539,6332.0,159.0,80.0,111.2205,0.124,-0.071
139.0,8.1394,214.2924,21.225,9436.0,139.0,179.0,184.0245,0.0781,0.1771
139.0,161.1932,51.7929,164.9371,9173.0,179.0,99.0,518.3561,0.1727,0.1587
119.0,97.1558,308.8466,81.0139,584.0,259.0,139.0,141.0886,0.0993,0.0993
199.0,13.4629,0.0,41.1096,73.0,417.0,119.0,882.3724,0.1305,0.1305
219.0,55.7719,179.0112,68.1487,10096.0,219.0,99.0,102.6499,0.2347,-0.0503
119.0,102.0012,220.3548,109.0287,9575.0,119.0,159.0,19.6977,0.0971,0.1856
80.0,85.3288,304.5148,90.3687,3635.0,80.0,99.0,211.7026,0.1465,0.3965
219.0,38.6005,111.5437,68.8077,3159.0,219.0,140.0,101.1237,2.7591,1.6561
119.0,120.8387,25.4657,110.3959,3434.0,119.0,99.0,323.7978,0.1443,0.2183
338.0,78.1425,385.5081,27.0416,4526.0,169.0,179.0,299.8133,0.1052,0.1052
318.0,72.0347,100.6007,65.1153,1219.0,318.0,219.0,140.1856,0.0438,-0.0112
99.0,44.8693,195.0026,69.9232,10323.0,99.0,298.0,65.9242,0.0173,0.1523
119.0,81.4647,58.5918,904.5598,10035.0,119.0,80.0,0.0,0.2377,0.1307
179.0,108.0417,120.3007,117.517,1354.0,199.0,139.0,989.0005,0.1427,0.1567
358.0,89.4707,180.1,181.4084,4418.0,218.5,179.0,701.4556,0.2442,0.1977
438.0,60.5083,384.5939,65.5305,1843.0,119.0,139.0,152.0,0.0838,0.1308
298.0,128.8148,187.4166,40.5247,4947.0,149.0,179.0,740.5998,0.4681,0.3921
199.0,19.5576,232.7928,1.5811,7744.0,199.0,179.0,326.7185,0.0411,0.0226
139.0,51.7421,335.8043,67.8178,6536.0,139.0,99.0,283.0283,0.211,0.212
119.0,23.3452,183.0027,18.5068,4608.0,119.0,179.0,145.0552,0.2777,0.1087
319.0,41.2704,77.1767,52.5,1162.0,159.5,119.0,193.644,0.4623,0.3843
179.0,41.5482,183.5436,32.5,7074.0,139.0,179.0,251.6446,0.1708,0.0348
159.0,32.5615,261.5134,17.2047,9333.0,100.0,139.0,428.6595,0.3212,0.2587
278.0,214.9011,89.1866,217.9186,1386.0,139.0,99.0,76.0592,0.0622,-0.0098
258.0,139.4346,395.6959,69.0254,2111.0,129.0,139.0,63.3246,0.3404,0.1479
99.0,1103.2177,357.5052,10.2956,8790.0,99.0,179.0,75.0267,0.2133,0.1308
259.0,45.8394,111.7251,39.08,8324.0,129.5,99.0,206.5454,0.0734,0.0734
458.0,85.9069,99.791,164.0069,2515.0,229.0,199.0,424.6752,1.0685,0.748
298.0,91.9239,284.2789,90.4129,917.0,298.0,199.0,599.2303,0.0819,0.0924
299.0,29.6015,110.8659,94.7114,2188.0,299.0,239.0,250.5674,0.4174,-0.1636
199.0,165.5362,193.0058,46.5108,4916.0,228.5,199.0,130.4837,0.2116,0.0996
278.0,91.3592,116.4174,97.5141,159.0,278.0,397.0,118.6971,0.1855,0.132
159.0,90.1388,140.1749,90.0028,5402.0,159.0,159.0,269.1189,0.1392,0.1392
199.0,27.1708,223.538,33.0606,8483.0,199.0,239.0,34.7851,0.5227,0.5592
219.0,14.2302,494.7123,12.5,10030.0,179.0,99.0,188.5206,0.5105,0.1315
159.0,46.36,172.7035,56.4026,2093.0,199.0,139.0,430.2278,0.1859,0.0019
258.0,18.7417,129.0475,17.6139,311.0,258.0,119.0,306.3234,0.1059,0.0444
119.0,83.2541,228.0197,91.0124,1418.0,119.0,219.0,44.9444,0.1332,0.0912
298.0,57.8662,61.6786,72.0035,869.0,149.0,119.0,116.7262,0.5124,0.1339
159.0,70.5284,306.8355,55.109,1585.0,159.0,80.0,0.0,0.2496,0.1656
199.0,116.1217,174.6031,113.5396,151.0,199.0,179.0,26.0,0.0915,0.032
99.0,68.3118,425.9404,75.738,9330.0,139.0,298.0,161.0279,0.2587,0.1527
358.0,74.9083,378.0245,91.6652,5108.0,99.0,159.0,147.6279,0.1288,0.1798
159.0,57.4891,247.5727,69.9518,5443.0,159.0,199.0,20.0998,0.1787,-0.0188
119.0,46.7787,196.6246,48.3451,5709.0,119.0,179.0,87.023,0.0845,0.1325
239.0,44.3847,338.0444,56.1805,2409.0,140.0,199.0,93.1075,0.3057,0.8567
