eyemove/table4.pupilDiamLag,eyemove/table4.pupilDiamMax,eyemove/table4.timePrtctg,eyemove/table4.totalFixDur
0.6357,0.1467,0.0217,199.0
0.1819,0.1819,0.0156,119.0
0.403,0.1645,0.0448,179.0
4.4917,1.0092,0.011,179.0
0.2265,0.191,0.0146,218.0
0.0753,0.0183,0.0119,80.0
0.1059,0.0429,0.0153,119.0
0.1267,0.1727,0.0204,199.0
0.419,0.1426,0.01,99.0
0.0776,0.0016,0.019,199.0
0.0647,-0.1108,0.0259,218.0
0.1626,0.1061,0.0222,179.0
0.5964,0.1054,0.0463,199.0
0.1468,0.1388,0.0672,378.0
0.2297,0.0642,0.0541,258.0
0.1893,0.2428,0.0265,99.0
0.279,0.0825,0.023,199.0
0.0941,0.0681,0.0174,199.0
0.2507,0.2347,0.017,159.0
0.1772,0.1452,0.0155,80.0
0.3803,0.3893,0.018,139.0
0.2724,0.2299,0.1345,278.0
0.2587,0.0672,0.0096,199.0
2.1332,0.9337,0.0182,120.0
0.5688,0.2303,0.0443,139.0
-0.0683,-0.1613,0.0174,159.0
0.2469,0.1764,0.0314,159.0
0.1643,0.1258,0.019,179.0
0.1016,0.0071,0.0276,258.0
0.2228,0.1263,0.0211,139.0
0.2931,1.1076,0.016,179.0
0.0926,0.0081,0.0443,378.0
0.682,0.345,0.0191,179.0
0.0663,0.0863,0.0215,99.0
0.1718,0.0068,0.0489,278.0
0.1741,0.1436,0.0345,219.0
0.2206,0.2206,0.0344,278.0
0.1328,0.0948,0.0366,160.0
2.9147,0.8267,0.0181,159.0
0.1335,0.248,0.0138,99.0
0.3207,0.1872,0.0233,139.0
0.1208,0.1208,0.0222,179.0
0.0916,-0.0409,0.034,318.0
0.2954,0.3229,0.0575,278.0
2.3481,1.3231,0.0326,179.0
0.1015,0.0155,0.0092,179.0
0.0942,-0.0378,0.0126,338.0
