eyemove/table9.P2stFixation,eyemove/table9.lastSaccLen,eyemove/table9.regressDur,eyemove/table9.regressLen,eyemove/table9.wordNo,prevFixDur
0,169.4616,278.0,0.0,3.0,99.0
0,133.9123,139.0,0.0,3.0,119.0
1,72.9126,0.0,836.0,2.0,80.0
1,171.0855,0.0,0.0,3.0,139.0
0,128.001,0.0,0.0,5.0,179.0
0,346.061,198.0,2147.0,5.0,139.0
1,99.4585,298.0,5566.0,1.0,99.0
0,72.5017,0.0,0.0,2.0,279.0
1,89.4497,0.0,0.0,1.0,159.0
0,240.1755,278.0,0.0,1.0,238.0
0,145.6683,0.0,0.0,4.0,139.0
0,179.8249,0.0,0.0,3.0,159.0
1,288.4185,0.0,0.0,1.0,99.0
0,399.0003,0.0,0.0,1.0,199.0
0,491.2222,0.0,0.0,4.0,219.0
0,210.1886,0.0,0.0,1.0,0.0
0,542.6272,0.0,0.0,6.0,179.0
1,239.9318,0.0,0.0,4.0,179.0
1,78.7544,0.0,2701.0,1.0,80.0
0,233.8616,0.0,0.0,1.0,179.0
0,140.0973,0.0,0.0,2.0,80.0
0,109.3446,219.0,1334.0,4.0,199.0
1,119.8019,0.0,854.0,7.0,139.0
0,175.7,0.0,0.0,3.0,199.0
1,527.5341,1431.0,0.0,2.0,199.0
1,120.501,0.0,0.0,1.0,179.0
0,224.5674,0.0,0.0,4.0,179.0
0,76.5131,139.0,4372.0,4.0,119.0
0,368.5431,159.0,2504.0,3.0,139.0
0,26.2774,0.0,0.0,2.0,199.0
0,209.571,0.0,0.0,2.0,139.0
1,472.7433,0.0,0.0,2.0,139.0
0,501.6435,80.0,0.0,1.0,179.0
1,156.205,0.0,715.0,2.0,219.0
1,98.7142,0.0,298.0,7.0,259.0
0,151.268,0.0,0.0,3.0,80.0
1,151.5008,577.0,0.0,1.0,159.0
1,277.4968,0.0,0.0,4.0,80.0
0,235.8925,0.0,0.0,2.0,0.0
0,218.7287,219.0,0.0,5.0,199.0
0,221.009,0.0,0.0,5.0,179.0
0,196.7803,0.0,0.0,6.0,99.0
1,115.5043,0.0,0.0,2.0,139.0
1,395.1433,179.0,3795.0,3.0,199.0
0,86.3308,0.0,0.0,1.0,179.0
1,144.0668,159.0,0.0,1.0,199.0
1,144.5701,834.0,139.0,3.0,239.0
1,146.5307,0.0,0.0,2.0,0.0
0,1551.7633,278.0,0.0,1.0,80.0
0,380.2374,0.0,0.0,4.0,179.0
0,85.6417,417.0,0.0,3.0,179.0
0,547.0448,0.0,497.0,6.0,199.0
0,70.578,0.0,0.0,1.0,199.0
1,296.3549,0.0,0.0,4.0,99.0
0,339.73,576.0,0.0,1.0,119.0
0,128.8187,0.0,0.0,8.0,159.0
0,437.7925,0.0,5031.0,7.0,99.0
1,131.6368,556.0,0.0,2.0,179.0
0,435.3622,0.0,0.0,5.0,139.0
0,719.9424,199.0,0.0,3.0,179.0
1,107.6708,0.0,0.0,4.0,0.0
0,131.595,0.0,477.0,7.0,338.0
0,148.9178,0.0,0.0,2.0,0.0
0,583.7949,0.0,0.0,7.0,139.0
0,108.334,159.0,0.0,1.0,139.0
0,259.2552,139.0,0.0,5.0,100.0
0,269.919,0.0,0.0,5.0,179.0
0,158.5788,0.0,0.0,3.0,99.0
0,91.0179,199.0,0.0,1.0,0.0
0,177.799,399.0,0.0,4.0,379.0
1,183.7457,5838.0,677.0,2.0,259.0
1,747.2486,636.0,2525.0,5.0,278.0
1,139.3126,0.0,1233.0,2.0,139.0
1,309.9823,0.0,0.0,1.0,139.0
0,41.0,0.0,0.0,2.0,0.0
1,101.2744,5838.0,677.0,2.0,259.0
0,525.5269,0.0,0.0,7.0,139.0
0,146.8681,0.0,0.0,3.0,179.0
0,257.0627,219.0,0.0,3.0,199.0
0,124.904,0.0,0.0,7.0,179.0
0,125.5886,0.0,0.0,1.0,99.0
1,369.925,219.0,618.0,3.0,439.0
1,0.0,0.0,0.0,2.0,80.0
0,55.3173,139.0,0.0,1.0,199.0
0,220.0006,159.0,616.0,7.0,219.0
1,97.3255,0.0,0.0,7.0,219.0
1,90.4268,0.0,0.0,2.0,219.0
1,103.2582,0.0,2962.0,1.0,239.0
0,69.2604,0.0,0.0,1.0,99.0
0,122.3121,179.0,1853.0,2.0,219.0
1,345.7329,299.0,934.0,1.0,99.0
0,173.9684,297.0,119.0,4.0,139.0
1,179.0698,2224.0,0.0,1.0,0.0
0,504.2393,0.0,357.0,5.0,80.0
0,241.5999,0.0,0.0,3.0,99.0
0,148.5135,0.0,4712.0,2.0,0.0
1,469.6799,0.0,2407.0,5.0,139.0
1,133.7171,1947.0,1708.0,1.0,338.0
1,476.607,0.0,2248.0,6.0,179.0
0,547.7958,0.0,0.0,6.0,199.0
1,45.853,0.0,278.0,2.0,199.0
0,200.7648,0.0,0.0,5.0,219.0
0,298.0038,655.0,0.0,6.0,159.0
0,157.0645,0.0,0.0,3.0,99.0
0,748.5908,80.0,0.0,9.0,179.0
0,113.0,0.0,0.0,2.0,99.0
1,211.5148,119.0,0.0,1.0,100.0
1,122.5826,0.0,836.0,2.0,80.0
1,109.638,0.0,0.0,1.0,159.0
0,603.1625,0.0,0.0,7.0,139.0
1,278.004,0.0,2585.0,4.0,139.0
0,128.9079,2505.0,1410.0,4.0,139.0
0,261.4273,298.0,0.0,1.0,139.0
0,169.1892,0.0,0.0,5.0,278.0
0,84.5,0.0,0.0,1.0,199.0
0,266.62,0.0,0.0,3.0,159.0
0,494.1225,0.0,0.0,4.0,139.0
1,239.9568,0.0,0.0,3.0,139.0
1,633.2097,0.0,0.0,5.0,139.0
0,103.0303,0.0,0.0,1.0,139.0
0,166.5803,0.0,0.0,2.0,179.0
0,330.9082,0.0,0.0,5.0,179.0
0,67.8325,139.0,159.0,3.0,219.0
0,144.8456,0.0,557.0,2.0,99.0
1,103.5012,0.0,0.0,1.0,139.0
0,149.3829,0.0,0.0,2.0,199.0
0,84.5946,0.0,0.0,3.0,219.0
0,384.7002,0.0,0.0,1.0,99.0
1,105.1023,0.0,3239.0,1.0,258.0
1,75.208,0.0,857.0,1.0,179.0
0,269.5297,358.0,0.0,1.0,139.0
0,276.5651,0.0,0.0,2.0,139.0
0,121.2322,0.0,0.0,2.0,80.0
0,317.2389,0.0,0.0,4.0,179.0
1,210.4198,0.0,1094.0,4.0,99.0
0,93.0013,0.0,0.0,1.0,99.0
0,144.5554,119.0,0.0,3.0,139.0
0,67.9283,0.0,199.0,2.0,99.0
0,392.3684,0.0,6919.0,4.0,238.0
1,265.0924,179.0,0.0,1.0,139.0
0,234.2584,0.0,99.0,4.0,179.0
0,130.5153,0.0,0.0,3.0,199.0
1,151.514,1494.0,4592.0,1.0,99.0
0,185.5007,278.0,0.0,2.0,139.0
1,200.0625,0.0,0.0,2.0,219.0
1,162.4815,0.0,0.0,1.0,99.0
0,297.056,179.0,0.0,3.0,219.0
1,495.283,0.0,0.0,7.0,259.0
0,166.8682,0.0,0.0,2.0,80.0
1,288.0156,0.0,0.0,3.0,99.0
1,80.878,0.0,397.0,1.0,179.0
1,293.0004,0.0,0.0,3.0,219.0
1,128.4299,0.0,0.0,3.0,219.0
0,0.0,0.0,0.0,6.0,99.0
1,155.1362,80.0,159.0,2.0,139.0
1,145.1981,1015.0,0.0,3.0,219.0
0,255.1103,556.0,0.0,4.0,239.0
0,192.9378,0.0,0.0,4.0,139.0
0,100.3606,717.0,0.0,3.0,359.0
1,279.099,179.0,0.0,4.0,139.0
1,104.3935,1375.0,1036.0,4.0,100.0
0,156.9721,0.0,0.0,1.0,219.0
0,321.8113,0.0,0.0,3.0,139.0
1,253.0494,259.0,0.0,3.0,119.0
0,49.1757,0.0,0.0,1.0,119.0
1,287.7725,4861.0,11655.0,2.0,199.0
0,242.7725,238.0,0.0,5.0,139.0
1,82.0686,0.0,0.0,1.0,0.0
0,181.6549,0.0,0.0,5.0,139.0
0,118.9758,0.0,0.0,2.0,0.0
0,377.002,0.0,0.0,1.0,119.0
0,470.0234,80.0,0.0,4.0,99.0
1,102.1482,1016.0,12432.0,4.0,199.0
1,30.7002,0.0,0.0,2.0,119.0
0,327.9489,0.0,0.0,3.0,119.0
1,297.7302,0.0,4864.0,3.0,199.0
0,58.6366,0.0,119.0,3.0,139.0
1,666.0903,0.0,0.0,6.0,179.0
0,302.3384,0.0,0.0,1.0,99.0
0,626.4761,0.0,0.0,6.0,159.0
0,677.7974,0.0,0.0,7.0,139.0
1,715.3143,0.0,299.0,1.0,219.0
1,306.6178,219.0,1495.0,5.0,279.0
0,314.8956,0.0,338.0,8.0,219.0
0,174.0,0.0,0.0,3.0,20.0
0,127.548,0.0,0.0,1.0,159.0
0,363.3098,0.0,3697.0,5.0,0.0
0,154.0422,0.0,0.0,3.0,80.0
1,120.6493,0.0,0.0,1.0,0.0
1,54.5619,199.0,0.0,2.0,99.0
0,352.066,0.0,0.0,3.0,179.0
1,123.0498,199.0,0.0,2.0,99.0
0,207.6566,0.0,80.0,5.0,159.0
0,269.5019,0.0,0.0,3.0,159.0
0,201.6792,556.0,0.0,1.0,80.0
0,437.9235,0.0,0.0,1.0,119.0
0,360.0889,0.0,0.0,4.0,0.0
1,551.6965,1752.0,0.0,6.0,179.0
0,488.1252,0.0,0.0,1.0,159.0
1,51.0906,179.0,973.0,1.0,139.0
0,144.8491,0.0,0.0,1.0,338.0
0,193.5885,0.0,0.0,1.0,199.0
0,106.4249,0.0,0.0,1.0,258.0
1,175.0714,0.0,2701.0,1.0,80.0
0,211.0095,0.0,0.0,2.0,219.0
1,112.641,358.0,0.0,1.0,80.0
0,67.574,239.0,0.0,1.0,20.0
0,386.5,0.0,218.0,6.0,199.0
0,201.0622,0.0,0.0,3.0,258.0
0,20.5183,0.0,0.0,1.0,179.0
0,690.704,0.0,0.0,6.0,99.0
0,235.2297,0.0,0.0,3.0,0.0
0,398.0707,379.0,239.0,4.0,159.0
0,42.0743,258.0,0.0,1.0,199.0
0,109.2245,0.0,0.0,1.0,159.0
0,330.7329,0.0,0.0,4.0,80.0
0,198.6064,0.0,0.0,1.0,299.0
1,716.2096,0.0,0.0,6.0,99.0
1,408.0668,240.0,0.0,5.0,100.0
0,56.921,20.0,956.0,2.0,219.0
1,75.0067,1016.0,12432.0,4.0,199.0
0,258.9947,0.0,0.0,5.0,259.0
0,410.4878,0.0,0.0,1.0,99.0
0,191.8463,0.0,0.0,2.0,358.0
0,118.5591,0.0,0.0,1.0,119.0
1,291.4125,358.0,0.0,1.0,179.0
0,241.0985,0.0,0.0,3.0,99.0
1,138.5081,0.0,259.0,3.0,99.0
0,68.469,0.0,0.0,4.0,219.0
0,159.7005,80.0,0.0,3.0,199.0
1,435.5232,80.0,0.0,1.0,0.0
1,138.0154,0.0,0.0,1.0,298.0
0,71.0634,0.0,0.0,6.0,279.0
0,750.9695,0.0,0.0,8.0,199.0
0,117.8346,477.0,3619.0,1.0,278.0
0,300.2732,0.0,0.0,3.0,279.0
1,265.0005,358.0,5921.0,1.0,159.0
0,981.2967,0.0,0.0,1.0,179.0
0,117.1687,119.0,0.0,3.0,239.0
0,409.4905,0.0,1132.0,1.0,278.0
1,736.2404,0.0,0.0,6.0,159.0
1,80.8486,259.0,6098.0,3.0,339.0
0,380.659,0.0,239.0,2.0,139.0
0,234.9989,0.0,0.0,1.0,239.0
1,50.6211,0.0,1135.0,1.0,279.0
0,368.541,0.0,0.0,4.0,99.0
1,142.6087,179.0,0.0,2.0,0.0
0,55.599,497.0,0.0,1.0,239.0
0,97.0155,0.0,0.0,2.0,219.0
1,172.9653,0.0,0.0,3.0,119.0
0,175.1828,0.0,80.0,2.0,159.0
1,105.5296,0.0,0.0,5.0,199.0
0,190.0539,0.0,0.0,2.0,139.0
1,170.913,0.0,0.0,3.0,139.0
1,64.9788,0.0,0.0,5.0,139.0
0,104.6757,458.0,0.0,1.0,100.0
1,89.7622,0.0,0.0,4.0,258.0
0,138.5577,872.0,0.0,4.0,199.0
0,217.0576,0.0,0.0,1.0,99.0
0,183.892,1195.0,0.0,1.0,179.0
1,214.9244,219.0,0.0,1.0,99.0
0,319.5767,99.0,0.0,1.0,219.0
0,215.0052,0.0,0.0,4.0,179.0
1,107.2287,0.0,0.0,2.0,259.0
0,88.7257,0.0,0.0,1.0,259.0
1,172.6101,0.0,139.0,2.0,139.0
0,564.4026,0.0,0.0,6.0,100.0
1,184.0849,139.0,0.0,2.0,99.0
1,183.5007,238.0,0.0,7.0,179.0
0,189.1593,0.0,0.0,1.0,139.0
1,252.292,0.0,1132.0,1.0,139.0
1,152.1849,0.0,458.0,2.0,239.0
0,597.2441,0.0,0.0,4.0,80.0
1,139.23,476.0,0.0,1.0,239.0
0,138.9469,0.0,616.0,1.0,99.0
0,100.3457,837.0,1137.0,5.0,199.0
1,251.584,1744.0,159.0,4.0,119.0
1,41.4367,119.0,3678.0,1.0,99.0
1,315.7566,238.0,0.0,6.0,179.0
1,115.0761,457.0,358.0,3.0,219.0
1,77.0276,99.0,259.0,7.0,80.0
1,259.5308,199.0,0.0,2.0,298.0
0,156.2314,0.0,0.0,2.0,219.0
0,747.4525,0.0,0.0,6.0,238.0
0,60.2702,0.0,139.0,2.0,179.0
0,283.7781,119.0,0.0,1.0,0.0
0,273.5658,0.0,0.0,4.0,139.0
0,59.6657,198.0,99.0,3.0,99.0
0,201.7176,0.0,0.0,1.0,139.0
1,322.3973,179.0,0.0,1.0,139.0
0,293.5273,0.0,0.0,2.0,139.0
0,95.1315,0.0,0.0,2.0,80.0
1,101.6526,278.0,258.0,2.0,139.0
0,99.4409,0.0,0.0,1.0,159.0
0,196.7772,597.0,0.0,4.0,119.0
0,650.0763,0.0,0.0,7.0,20.0
0,37.7127,0.0,179.0,2.0,80.0
1,442.6073,0.0,0.0,4.0,0.0
0,85.5132,0.0,0.0,1.0,80.0
0,702.0621,0.0,0.0,7.0,80.0
0,471.465,0.0,0.0,5.0,199.0
0,170.0118,0.0,0.0,2.0,179.0
1,148.9505,0.0,0.0,4.0,179.0
0,239.2749,0.0,0.0,3.0,80.0
0,155.5394,0.0,0.0,2.0,259.0
0,630.89,0.0,0.0,1.0,139.0
1,149.2716,0.0,0.0,1.0,139.0
1,108.1665,994.0,258.0,1.0,0.0
1,181.1353,0.0,0.0,2.0,119.0
0,536.5541,0.0,0.0,7.0,139.0
0,515.5546,0.0,0.0,1.0,239.0
1,211.1694,0.0,0.0,3.0,99.0
1,61.0266,139.0,338.0,1.0,99.0
1,0.0,139.0,0.0,1.0,159.0
0,122.0256,0.0,0.0,1.0,179.0
1,110.7576,2349.0,0.0,1.0,99.0
0,66.7308,0.0,20.0,2.0,239.0
1,326.974,517.0,1353.0,2.0,219.0
1,133.5758,199.0,0.0,3.0,199.0
