eyemove/table2.firstPassFixDur,eyemove/table2.meanFixDur,eyemove/table2.pupilDiamLag,eyemove/table2.pupilDiamMax,eyemove/table2.timePrtctg
139.0,139.0,0.2213,0.0428,0.0317
139.0,139.0,0.2216,0.1896,0.0139
139.0,139.0,0.0581,0.0781,0.0279
99.0,99.0,0.1955,0.2085,0.0071
457.0,152.3333,0.4398,0.2608,0.1095
199.0,199.0,0.0443,0.0593,0.0179
80.0,80.0,0.0971,0.2651,0.0118
99.0,99.0,0.1487,0.2347,0.0094
139.0,139.0,0.2703,0.2168,0.0267
99.0,99.0,0.1163,0.2073,0.0132
120.0,180.0,1.9487,1.9487,0.0231
119.0,119.0,0.1599,0.2589,0.0255
119.0,119.0,0.2004,0.1039,0.0223
139.0,159.0,0.1875,0.143,0.0106
278.0,278.0,0.1171,0.1021,0.0244
258.0,258.0,-0.0303,0.0932,0.0185
99.0,139.0,0.1624,0.2469,0.0178
278.0,139.0,0.1766,0.2096,0.0557
119.0,119.0,0.5463,0.3593,0.0285
99.0,99.0,0.4338,0.2053,0.0308
278.0,159.0,0.007,-0.0245,0.0245
80.0,80.0,0.1986,0.1761,0.0134
99.0,119.0,0.1167,0.1757,0.0172
219.0,219.0,0.0823,0.0143,0.0258
139.0,139.0,0.2727,0.3302,0.0246
179.0,179.0,0.0386,0.0761,0.0201
99.0,99.0,0.1054,0.1714,0.012
219.0,219.0,0.0371,-0.1289,0.0629
179.0,179.0,0.1876,0.1876,0.0393
179.0,179.0,0.0767,0.0837,0.0191
159.0,159.0,0.407,0.3805,0.041
139.0,139.0,0.2002,0.2002,0.0234
139.0,139.0,0.0895,0.1745,0.0093
337.0,168.5,0.5124,0.1244,0.0861
119.0,159.0,0.0608,0.0568,0.0201
139.0,139.0,0.1819,0.1819,0.0182
119.0,179.0,0.3076,0.0506,0.0804
278.0,139.0,0.3536,0.2561,0.0207
99.0,99.0,0.3822,0.4552,0.0037
199.0,139.0,0.3507,0.1122,0.0195
278.0,278.0,0.5697,0.5697,0.0104
99.0,99.0,0.1006,-0.1669,0.0219
99.0,99.0,0.0109,0.0459,0.0162
238.0,238.0,0.1008,0.0353,0.0245
99.0,99.0,0.3931,0.1105,0.0225
159.0,159.0,0.0016,0.0826,0.0152
139.0,139.0,0.2366,0.1251,0.0093
199.0,99.5,0.2611,0.2611,0.2177
199.0,199.0,0.9383,-0.0272,0.0432
80.0,139.0,0.1818,0.1523,0.0161
139.0,139.0,0.1402,0.0832,0.0202
99.0,99.0,0.0487,0.1217,0.0105
139.0,139.0,0.2284,0.0464,0.0274
378.0,159.0,0.1617,0.1432,0.0198
139.0,139.0,0.3303,-0.0222,0.0312
298.0,298.0,0.1305,0.203,0.0278
80.0,80.0,0.3536,0.2296,0.006
179.0,199.0,0.0882,0.1032,0.0236
279.0,399.0,2.0375,1.2395,0.0101
418.0,209.0,0.3635,-0.528,0.0105
397.0,169.0,0.2727,0.0822,0.0429
139.0,139.0,0.2008,0.1628,0.0161
418.0,179.0,0.0723,0.0423,0.0266
80.0,80.0,0.0763,-0.1132,0.0252
418.0,329.0,1.016,0.3335,0.0166
219.0,219.0,0.2395,0.0305,0.0475
219.0,219.0,0.204,0.2085,0.0157
159.0,219.0,0.054,0.0125,0.0362
179.0,179.0,0.1572,0.1572,0.0215
119.0,119.0,0.351,0.1165,0.0372
538.0,538.0,0.795,1.094,0.0475
159.0,99.0,0.5264,0.5264,0.0419
139.0,139.0,0.5964,0.1054,0.0324
239.0,159.0,0.2537,0.1072,0.02
100.0,100.0,0.0487,0.2337,0.0037
159.0,159.0,0.2812,0.2402,0.0248
378.0,358.0,0.1951,0.1441,0.0613
139.0,139.0,-0.021,-0.021,0.014
139.0,179.0,0.1626,-0.1094,0.0136
317.0,105.6667,0.2282,0.1702,0.0316
139.0,99.0,0.1522,0.1482,0.0048
199.0,199.0,0.1755,0.16,0.0133
80.0,80.0,0.1554,0.2954,0.008
99.0,99.0,0.3642,0.1437,0.0084
80.0,80.0,-0.0969,-0.1169,0.0091
99.0,338.0,0.1658,0.1963,0.0358
199.0,270.2,0.0895,0.1745,0.0908
179.0,219.0,0.0135,0.1135,0.0113
338.0,338.0,0.3901,0.0961,0.044
199.0,199.0,0.1386,0.0981,0.0179
179.0,179.0,0.1878,0.0863,0.0318
179.0,179.0,0.1526,0.0326,0.0171
219.0,219.0,0.2986,0.0941,0.0249
80.0,80.0,0.091,0.0655,0.0049
80.0,80.0,0.2407,0.0787,0.0116
298.0,139.0,0.2592,0.3287,0.0139
20.0,119.5,-0.0316,-0.0316,0.0194
99.0,99.0,0.2313,0.2533,0.0132
119.0,119.0,0.1047,0.0567,0.0142
99.0,99.0,0.0841,0.0821,0.0092
119.0,268.5,0.2875,0.0775,0.0677
318.0,298.0,0.0526,0.0736,0.0369
119.0,119.0,0.3121,0.5301,0.0294
239.0,119.5,0.0052,0.1622,0.0534
179.0,179.0,0.4291,0.4291,0.0161
80.0,80.0,0.8065,0.103,0.0108
139.0,139.0,0.2636,0.4406,0.0395
279.0,139.5,0.1356,0.0621,0.0313
139.0,139.0,0.38,0.212,0.0294
99.0,99.0,0.1602,0.0867,0.0094
199.0,199.0,0.0751,0.0861,0.0259
139.0,139.0,0.0596,-0.0639,0.0159
99.0,99.0,0.2277,0.2687,0.0176
219.0,259.0,0.0435,-0.069,0.0134
139.0,139.0,0.0775,0.201,0.0397
159.0,159.0,0.327,0.098,0.0153
258.0,258.0,0.2418,0.1348,0.059
119.0,119.0,0.0766,0.1986,0.0105
219.0,219.0,2.4076,1.4196,0.0196
179.0,179.0,-0.0238,-0.0238,0.0196
119.0,119.0,0.3095,0.023,0.0258
80.0,80.0,0.1296,0.0776,0.0123
139.0,139.0,0.1461,0.1271,0.027
139.0,139.0,0.066,0.0486,0.0333
99.0,99.0,0.6398,0.1868,0.0316
119.0,119.0,0.1531,0.0946,0.0239
119.0,119.0,0.4338,0.0468,0.037
219.0,219.0,0.1432,-0.0238,0.0273
199.0,179.0,0.3416,0.3011,0.0157
100.0,100.0,0.076,0.1525,0.0238
238.0,238.0,-0.005,-0.005,0.0203
318.0,239.0,0.0886,0.0161,0.016
179.0,278.0,0.122,0.0855,0.028
199.0,518.0,0.7876,1.5351,0.0682
239.0,239.0,0.1102,0.0567,0.0255
179.0,179.0,0.2122,-0.0193,0.0327
179.0,179.0,0.1742,0.5577,0.0152
238.0,238.0,0.2253,0.1818,0.0276
119.0,119.0,0.4446,0.1541,0.0176
516.0,258.0,0.473,0.3595,0.0736
278.0,139.0,-0.021,0.029,0.0144
278.0,259.0,0.0435,-0.039,0.0134
219.0,219.0,0.2907,0.2907,0.0467
80.0,80.0,0.1968,0.0993,0.0144
259.0,378.0,0.1056,0.0531,0.0315
278.0,278.0,0.4138,0.3553,0.037
179.0,179.0,0.2352,0.2747,0.019
239.0,239.0,0.5067,0.8257,0.0271
179.0,179.0,0.4633,0.0798,0.0305
598.0,299.0,1.598,0.981,0.1948
139.0,139.0,0.2643,0.3363,0.0185
199.0,199.0,0.0635,0.0635,0.0178
298.0,259.0,0.062,0.0695,0.027
318.0,318.0,0.237,-0.0835,0.0568
279.0,219.0,1.4375,0.0675,0.0055
119.0,119.0,-0.1317,-0.1317,0.0267
199.0,199.0,0.3768,0.3093,0.0618
179.0,179.0,0.3516,0.2841,0.0192
199.0,199.0,0.3273,0.1548,0.0894
100.0,100.0,0.1743,0.4268,0.0301
80.0,80.0,0.2873,0.1893,0.0214
339.0,339.0,1.0915,0.748,0.0085
199.0,199.0,0.4052,0.1847,0.0848
160.0,80.0,0.2236,0.1191,0.0316
159.0,159.0,1.3035,0.6485,0.0159
179.0,179.0,0.2802,0.0642,0.04
139.0,139.0,0.0482,0.0277,0.0138
338.0,169.0,0.0798,0.1433,0.0246
139.0,139.0,0.0723,0.0838,0.0155
80.0,80.0,0.0958,0.0193,0.0099
218.0,109.0,0.3958,0.3003,0.0388
419.0,419.0,2.582,1.4635,0.1365
99.0,99.0,0.2718,0.2718,0.0311
259.0,129.5,-0.6566,-0.0006,0.039
219.0,219.0,0.3418,0.2563,0.0283
139.0,139.0,0.1662,-0.0908,0.0362
119.0,119.0,0.0542,0.3167,0.0367
219.0,219.0,0.25,0.19,0.0362
278.0,139.0,0.0622,0.0362,0.023
199.0,199.0,0.1507,0.0682,0.0559
278.0,129.5,0.1332,0.1002,0.0214
139.0,139.0,0.267,0.253,0.023
219.0,219.0,0.2823,0.0603,0.0385
278.0,139.0,0.1733,0.1473,0.0371
159.0,159.0,0.1739,0.2743,0.0177
298.0,298.0,-0.0593,-0.2253,0.036
219.0,219.0,0.193,0.116,0.0147
179.0,179.0,0.2302,0.1107,0.0257
279.0,89.5,0.1587,0.4172,0.023
278.0,139.0,0.2523,0.3768,0.0864
199.0,99.5,0.1296,0.0521,0.0307
298.0,149.0,0.4552,0.5697,0.0112
99.0,179.0,0.0592,0.0652,0.0171
80.0,80.0,0.1765,0.1015,0.0145
159.0,159.0,0.3783,0.1618,0.023
239.0,239.0,0.1144,0.3729,0.0194
199.0,199.0,0.154,0.052,0.0191
179.0,179.0,0.439,0.38,0.0276
179.0,179.0,0.3773,-0.0927,0.0866
99.0,99.0,0.1235,-0.0515,0.0179
139.0,139.0,0.179,0.0625,0.0141
179.0,189.5,2.5372,0.7577,0.043
258.0,129.0,0.1988,0.0368,0.044
159.0,159.0,0.2469,0.1764,0.0314
139.0,139.0,0.2548,0.3998,0.0267
379.0,126.3333,1.4196,0.3796,0.0338
100.0,100.0,0.1307,0.1442,0.0144
80.0,80.0,0.2036,0.2051,0.0048
239.0,20.0,-0.0498,0.6472,0.0021
339.0,20.0,1.4375,0.0675,0.0005
259.0,259.0,1.5359,0.5989,0.0752
199.0,199.0,0.287,0.2535,0.0621
377.0,125.6667,0.1626,0.0526,0.0467
199.0,199.0,0.4981,0.4881,0.0451
179.0,179.0,0.0845,0.081,0.0225
80.0,80.0,0.1069,0.0934,0.027
80.0,80.0,0.304,0.0276,0.0192
100.0,100.0,0.2116,0.2116,0.009
80.0,80.0,0.2413,0.1988,0.0136
99.0,80.0,0.373,0.35,0.0111
80.0,80.0,0.212,0.1401,0.0081
219.0,219.0,1.9596,0.0771,0.0154
179.0,179.0,0.0701,0.0761,0.0201
298.0,219.0,0.1359,0.1189,0.0188
120.0,120.0,1.6561,0.3751,0.0154
179.0,89.5,0.1332,0.1352,0.0148
179.0,179.0,0.0116,-0.6259,0.016
219.0,109.5,0.5022,0.0697,0.0698
99.0,99.0,0.1698,-0.0312,0.0312
99.0,99.0,0.2486,0.0776,0.0146
20.0,239.0,-0.3453,-0.2448,0.0148
99.0,99.0,0.1113,0.2003,0.0099
239.0,119.5,0.0073,0.1388,0.0292
20.0,20.0,1.5457,1.2502,0.0026
80.0,80.0,0.2083,0.0993,0.0107
258.0,179.0,0.5007,0.0222,0.0301
1392.0,232.0,0.4992,0.4992,0.0521
99.0,99.0,0.052,0.0385,0.0067
119.0,119.0,0.2524,0.1439,0.0145
100.0,100.0,0.0708,0.0748,0.0135
258.0,258.0,0.1128,0.1728,0.0266
99.0,99.0,0.1624,0.2874,0.008
99.0,99.0,0.3163,0.1773,0.0115
179.0,89.5,0.3438,0.3438,0.1012
559.0,458.0,0.6732,0.2482,0.0473
139.0,139.0,0.2322,0.1787,0.0115
218.0,109.0,0.0696,0.0696,0.0131
238.0,119.0,0.142,0.271,0.0367
239.0,239.0,0.556,0.2875,0.0301
239.0,219.0,0.291,0.066,0.0525
99.0,99.0,0.0708,0.0463,0.0123
139.0,139.0,0.0861,0.1121,0.0181
179.0,179.0,0.0475,0.0305,0.018
278.0,179.0,0.1709,0.1189,0.0153
80.0,139.0,0.7051,0.1771,0.0314
139.0,139.0,0.0583,0.1568,0.0188
139.0,139.0,0.196,0.3245,0.0206
298.0,298.0,0.3586,0.2111,0.017
179.0,179.0,0.3061,0.0591,0.0201
139.0,139.0,0.3222,0.3377,0.0148
458.0,199.0,-0.1215,-0.0555,0.027
199.0,199.0,0.6357,0.1467,0.0217
119.0,119.0,0.1819,0.1819,0.0156
179.0,89.5,0.403,0.1645,0.0448
379.0,179.0,4.4917,1.0092,0.011
80.0,109.0,0.2265,0.191,0.0146
258.0,80.0,0.0753,0.0183,0.0119
119.0,119.0,0.1059,0.0429,0.0153
258.0,199.0,0.1267,0.1727,0.0204
119.0,99.0,0.419,0.1426,0.01
199.0,199.0,0.0776,0.0016,0.019
218.0,109.0,0.0647,-0.1108,0.0259
179.0,179.0,0.1626,0.1061,0.0222
199.0,199.0,0.5964,0.1054,0.0463
378.0,189.0,0.1468,0.1388,0.0672
258.0,258.0,0.2297,0.0642,0.0541
99.0,99.0,0.1893,0.2428,0.0265
199.0,199.0,0.279,0.0825,0.023
199.0,199.0,0.0941,0.0681,0.0174
159.0,159.0,0.2507,0.2347,0.017
80.0,80.0,0.1772,0.1452,0.0155
139.0,139.0,0.3803,0.3893,0.018
278.0,139.0,0.2724,0.2299,0.1345
199.0,99.5,0.2587,0.0672,0.0096
120.0,120.0,2.1332,0.9337,0.0182
139.0,139.0,0.5688,0.2303,0.0443
159.0,159.0,-0.0683,-0.1613,0.0174
159.0,159.0,0.2469,0.1764,0.0314
179.0,179.0,0.1643,0.1258,0.019
258.0,258.0,0.1016,0.0071,0.0276
139.0,139.0,0.2228,0.1263,0.0211
179.0,179.0,0.2931,1.1076,0.016
378.0,378.0,0.0926,0.0081,0.0443
179.0,179.0,0.682,0.345,0.0191
99.0,99.0,0.0663,0.0863,0.0215
298.0,139.0,0.1718,0.0068,0.0489
219.0,219.0,0.1741,0.1436,0.0345
278.0,139.0,0.2206,0.2206,0.0344
160.0,80.0,0.1328,0.0948,0.0366
159.0,159.0,2.9147,0.8267,0.0181
99.0,99.0,0.1335,0.248,0.0138
219.0,139.0,0.3207,0.1872,0.0233
139.0,179.0,0.1208,0.1208,0.0222
318.0,318.0,0.0916,-0.0409,0.034
338.0,139.0,0.2954,0.3229,0.0575
179.0,179.0,2.3481,1.3231,0.0326
179.0,179.0,0.1015,0.0155,0.0092
338.0,169.0,0.0942,-0.0378,0.0126
