eyemove/table8.P1stFixation,eyemove/table8.nextWordRegress,eyemove/table8.prevFixPos,eyemove/table8.regressDur,eyemove/table8.wordNo,prevFixDur,label
1,0,215.0837,278.0,1.0,238.0,1
1,0,249.884,0.0,4.0,139.0,0
1,0,136.7955,0.0,3.0,159.0,1
1,0,431.2308,0.0,1.0,99.0,0
1,0,226.9317,0.0,1.0,199.0,0
1,0,29.0172,0.0,4.0,219.0,1
1,0,0.0,0.0,1.0,0.0,0
1,0,80.399,0.0,6.0,179.0,0
0,0,244.4934,0.0,4.0,179.0,0
1,0,105.9481,0.0,1.0,80.0,1
1,0,74.411,0.0,1.0,179.0,0
1,0,73.1095,0.0,2.0,80.0,1
0,1,128.3511,219.0,4.0,199.0,0
1,0,101.1237,0.0,7.0,139.0,1
1,0,62.2896,0.0,3.0,199.0,0
1,0,338.7152,1431.0,2.0,199.0,0
1,0,414.4502,0.0,1.0,179.0,1
1,0,172.4181,0.0,4.0,179.0,1
1,0,245.0,139.0,4.0,119.0,0
1,0,177.7245,159.0,3.0,139.0,1
1,0,176.7767,0.0,2.0,199.0,1
1,0,82.4621,0.0,2.0,139.0,1
1,0,69.1809,0.0,2.0,139.0,1
1,1,187.7711,80.0,1.0,179.0,1
1,0,102.4744,0.0,2.0,219.0,1
1,0,178.0028,0.0,7.0,259.0,0
1,0,107.0,0.0,3.0,80.0,0
1,0,313.1932,577.0,1.0,159.0,0
0,0,74.3303,0.0,4.0,80.0,1
1,0,0.0,0.0,2.0,0.0,1
1,0,406.0788,219.0,5.0,199.0,0
0,1,54.7083,0.0,5.0,179.0,1
1,1,511.661,0.0,6.0,99.0,1
0,0,122.1024,0.0,2.0,139.0,1
1,0,38.4187,179.0,3.0,199.0,1
1,0,540.46,0.0,1.0,179.0,1
1,0,368.9255,159.0,1.0,199.0,1
0,1,118.0678,834.0,3.0,239.0,0
1,0,75.6637,0.0,2.0,0.0,0
1,0,958.0188,278.0,1.0,80.0,0
1,0,24.0832,0.0,4.0,179.0,1
1,0,188.4091,417.0,3.0,179.0,0
1,0,45.2769,0.0,6.0,199.0,1
1,0,304.2532,0.0,1.0,199.0,1
0,0,159.0283,0.0,4.0,99.0,1
1,1,159.8781,576.0,1.0,119.0,1
1,0,43.1856,0.0,8.0,159.0,0
0,0,231.3655,0.0,7.0,99.0,0
0,0,19.3132,556.0,2.0,179.0,1
1,0,324.0062,0.0,5.0,139.0,1
1,1,148.1216,199.0,3.0,179.0,0
1,0,11.6619,0.0,4.0,0.0,1
1,0,633.0506,0.0,7.0,338.0,0
1,0,0.0,0.0,2.0,0.0,1
1,0,250.1999,0.0,7.0,139.0,0
1,0,485.372,159.0,1.0,139.0,0
1,0,57.4282,139.0,5.0,100.0,0
1,0,35.4401,0.0,5.0,179.0,1
1,0,177.0028,0.0,3.0,99.0,1
1,1,254.637,199.0,1.0,0.0,1
1,0,147.299,399.0,4.0,379.0,1
1,1,99.8098,5838.0,2.0,259.0,1
1,1,162.1111,636.0,5.0,278.0,0
1,1,125.3236,0.0,2.0,139.0,1
1,0,427.8049,0.0,1.0,139.0,0
1,0,0.0,0.0,2.0,0.0,1
1,1,375.7286,5838.0,2.0,259.0,1
1,0,320.3998,0.0,7.0,139.0,1
1,0,144.4991,0.0,3.0,179.0,1
1,1,145.0138,219.0,3.0,199.0,0
1,0,150.0033,0.0,7.0,179.0,1
1,0,89.1403,0.0,1.0,99.0,0
0,0,57.0088,219.0,3.0,439.0,1
0,0,871.7167,0.0,2.0,80.0,1
1,1,120.0167,139.0,1.0,199.0,0
1,0,113.7453,159.0,7.0,219.0,0
0,0,136.2351,0.0,7.0,219.0,0
0,0,89.0898,0.0,2.0,219.0,0
1,0,704.3756,0.0,1.0,239.0,1
1,0,374.6065,0.0,1.0,99.0,1
1,0,77.4661,179.0,2.0,219.0,1
1,0,570.9956,299.0,1.0,99.0,1
1,0,210.1523,297.0,4.0,139.0,0
1,0,0.0,2224.0,1.0,0.0,0
0,0,113.2652,0.0,5.0,80.0,0
1,0,94.6414,0.0,3.0,99.0,0
1,0,0.0,0.0,2.0,0.0,1
1,0,204.0025,0.0,5.0,139.0,1
1,0,463.5224,1947.0,1.0,338.0,1
0,0,42.19,0.0,6.0,179.0,1
1,0,179.0028,0.0,6.0,199.0,0
1,0,68.593,0.0,2.0,199.0,0
1,0,180.4688,0.0,5.0,219.0,1
1,0,211.9929,655.0,6.0,159.0,1
1,0,170.3174,0.0,3.0,99.0,0
0,0,71.4493,80.0,9.0,179.0,1
1,0,87.9204,0.0,2.0,99.0,1
1,0,177.6739,119.0,1.0,100.0,0
1,0,561.6022,0.0,2.0,80.0,0
0,1,484.0217,0.0,1.0,159.0,1
1,0,151.7531,0.0,7.0,139.0,0
0,1,145.9932,0.0,4.0,139.0,1
1,1,365.0055,2505.0,4.0,139.0,0
1,0,354.4573,298.0,1.0,139.0,0
1,0,32.6956,0.0,5.0,278.0,0
1,0,141.3259,0.0,1.0,199.0,1
1,0,196.0408,0.0,3.0,159.0,1
1,0,233.0193,0.0,4.0,139.0,0
0,0,113.3181,0.0,3.0,139.0,0
0,0,65.0692,0.0,5.0,139.0,0
1,0,178.4405,0.0,1.0,139.0,0
1,0,51.225,0.0,2.0,179.0,1
1,0,380.0329,0.0,5.0,179.0,1
1,0,141.4107,139.0,3.0,219.0,0
1,1,156.8471,0.0,2.0,99.0,1
1,0,173.908,0.0,1.0,139.0,0
1,0,57.7062,0.0,2.0,199.0,1
1,0,78.848,0.0,3.0,219.0,0
1,0,971.9532,0.0,1.0,99.0,0
1,0,196.7435,0.0,1.0,258.0,1
1,0,193.9407,0.0,1.0,179.0,1
1,0,95.5249,358.0,1.0,139.0,1
1,0,34.4384,0.0,2.0,139.0,0
1,0,181.4966,0.0,2.0,80.0,0
1,0,26.2488,0.0,4.0,179.0,0
1,0,103.1213,0.0,4.0,99.0,1
1,0,216.4625,0.0,1.0,99.0,1
1,1,61.0983,119.0,3.0,139.0,0
1,0,225.5238,0.0,2.0,99.0,0
1,0,21.5407,0.0,4.0,238.0,0
1,0,245.204,179.0,1.0,139.0,1
1,0,295.3676,0.0,4.0,179.0,0
1,0,121.6963,0.0,3.0,199.0,1
1,1,202.3561,1494.0,1.0,99.0,1
1,1,196.4714,278.0,2.0,139.0,1
0,0,126.115,0.0,2.0,219.0,0
1,0,1070.3616,0.0,1.0,99.0,0
1,1,147.1224,179.0,3.0,219.0,0
0,0,60.208,0.0,7.0,259.0,0
1,0,80.4984,0.0,2.0,80.0,0
0,0,246.0732,0.0,3.0,99.0,0
1,0,380.5522,0.0,1.0,179.0,1
0,0,169.3576,0.0,3.0,219.0,0
0,0,70.1783,0.0,3.0,219.0,0
1,0,82.7647,0.0,6.0,99.0,0
0,1,359.071,80.0,2.0,139.0,1
0,1,217.1474,1015.0,3.0,219.0,1
1,0,154.3017,556.0,4.0,239.0,0
0,0,23.3452,0.0,4.0,139.0,0
1,1,151.0033,717.0,3.0,359.0,0
0,0,232.0022,179.0,4.0,139.0,0
0,1,114.7911,1375.0,4.0,100.0,0
1,0,102.4597,0.0,1.0,219.0,0
1,0,134.0149,0.0,3.0,139.0,1
0,0,117.0385,259.0,3.0,119.0,1
1,0,110.4219,0.0,1.0,119.0,1
1,1,157.2069,4861.0,2.0,199.0,0
0,0,95.2575,238.0,5.0,139.0,0
1,0,0.0,0.0,1.0,0.0,0
1,0,73.6817,0.0,5.0,139.0,0
1,0,0.0,0.0,2.0,0.0,1
1,0,113.8991,0.0,1.0,119.0,1
1,0,27.2029,80.0,4.0,99.0,0
1,1,125.1958,1016.0,4.0,199.0,0
0,0,165.0515,0.0,2.0,119.0,0
1,0,273.0,0.0,3.0,119.0,0
1,0,69.0652,0.0,3.0,199.0,0
1,0,160.4494,0.0,3.0,139.0,0
0,0,76.1577,0.0,6.0,179.0,1
1,0,764.5247,0.0,1.0,99.0,0
0,0,117.8346,0.0,6.0,159.0,1
1,0,274.3574,0.0,7.0,139.0,0
1,0,136.4734,0.0,1.0,219.0,1
0,0,109.2016,219.0,5.0,279.0,0
1,0,764.1106,0.0,8.0,219.0,0
1,0,29.0689,0.0,3.0,20.0,1
1,0,153.1698,0.0,1.0,159.0,0
1,0,0.0,0.0,5.0,0.0,1
1,0,89.0898,0.0,3.0,80.0,1
1,0,0.0,0.0,1.0,0.0,1
0,0,402.4984,199.0,2.0,99.0,1
1,0,126.6689,0.0,3.0,179.0,0
0,0,268.7936,199.0,2.0,99.0,1
1,0,125.8968,0.0,5.0,159.0,0
1,0,98.4124,0.0,3.0,159.0,1
1,0,325.6148,556.0,1.0,80.0,1
1,0,99.7647,0.0,1.0,119.0,1
1,0,0.0,0.0,4.0,0.0,0
0,0,143.4225,1752.0,6.0,179.0,0
1,0,546.3122,0.0,1.0,159.0,0
1,0,476.0011,179.0,1.0,139.0,1
1,0,55.0,0.0,1.0,338.0,1
1,0,487.469,0.0,1.0,199.0,0
1,0,238.0462,0.0,1.0,258.0,1
1,0,162.7913,0.0,1.0,80.0,1
1,0,108.0046,0.0,2.0,219.0,1
1,0,294.2329,358.0,1.0,80.0,1
1,0,333.4861,239.0,1.0,20.0,0
1,0,55.9017,0.0,6.0,199.0,0
1,0,126.0357,0.0,3.0,258.0,1
1,0,462.5862,0.0,1.0,179.0,0
1,0,583.803,0.0,6.0,99.0,0
1,0,0.0,0.0,3.0,0.0,1
1,1,340.2881,379.0,4.0,159.0,0
1,0,102.5914,258.0,1.0,199.0,1
1,0,79.404,0.0,1.0,159.0,1
1,0,97.0052,0.0,4.0,80.0,0
1,0,354.391,0.0,1.0,299.0,1
0,0,247.0506,0.0,6.0,99.0,1
1,0,225.0089,240.0,5.0,100.0,0
1,1,222.6118,20.0,2.0,219.0,0
1,1,171.843,1016.0,4.0,199.0,0
1,0,362.2154,0.0,5.0,259.0,1
1,0,99.6393,0.0,1.0,99.0,1
1,0,117.0854,0.0,2.0,358.0,1
1,0,152.1085,0.0,1.0,119.0,1
0,1,573.362,358.0,1.0,179.0,0
1,0,64.0312,0.0,3.0,99.0,1
0,0,178.9078,0.0,3.0,99.0,0
0,1,56.0089,0.0,4.0,219.0,0
1,0,175.0943,80.0,3.0,199.0,0
1,1,211.6247,80.0,1.0,0.0,1
0,0,87.983,0.0,1.0,298.0,1
1,0,133.094,0.0,6.0,279.0,0
1,0,69.4622,0.0,8.0,199.0,1
1,0,101.9657,477.0,1.0,278.0,0
1,0,87.0517,0.0,3.0,279.0,1
1,0,864.4218,358.0,1.0,159.0,1
1,0,491.058,0.0,1.0,179.0,1
1,1,148.0034,119.0,3.0,239.0,1
1,0,90.6035,0.0,1.0,278.0,1
0,0,379.476,0.0,6.0,159.0,1
0,1,102.7716,259.0,3.0,339.0,1
0,1,202.277,0.0,2.0,139.0,0
1,0,507.0513,0.0,1.0,239.0,1
0,1,90.2109,0.0,1.0,279.0,1
1,0,228.6001,0.0,4.0,99.0,0
1,1,83.0,179.0,2.0,0.0,0
1,0,609.275,497.0,1.0,239.0,1
1,0,174.2871,0.0,2.0,219.0,0
0,0,147.411,0.0,3.0,119.0,1
1,0,202.608,0.0,2.0,159.0,1
0,0,122.0369,0.0,5.0,199.0,0
1,0,68.0294,0.0,2.0,139.0,0
0,0,82.6196,0.0,3.0,139.0,0
0,0,136.3305,0.0,5.0,139.0,0
1,1,237.0,458.0,1.0,100.0,0
0,0,71.5542,0.0,4.0,258.0,0
0,0,93.0,872.0,4.0,199.0,1
1,0,148.0709,0.0,1.0,99.0,0
1,0,257.841,1195.0,1.0,179.0,0
1,0,571.148,219.0,1.0,99.0,0
1,1,137.3172,99.0,1.0,219.0,0
1,0,10.0,0.0,4.0,179.0,0
0,0,174.0259,0.0,2.0,259.0,1
1,0,102.6499,0.0,1.0,259.0,0
1,0,791.4499,0.0,2.0,139.0,0
1,0,322.0016,0.0,6.0,100.0,1
0,0,125.6065,139.0,2.0,99.0,0
0,0,374.7226,238.0,7.0,179.0,1
1,0,161.4001,0.0,1.0,139.0,0
1,0,212.5135,0.0,1.0,139.0,0
0,0,59.4138,0.0,2.0,239.0,0
1,0,108.2589,0.0,4.0,80.0,0
1,0,720.3811,476.0,1.0,239.0,1
1,1,760.3223,0.0,1.0,99.0,0
1,1,148.0,837.0,5.0,199.0,0
0,0,127.1928,1744.0,4.0,119.0,0
1,0,84.22,119.0,1.0,99.0,0
0,0,65.123,238.0,6.0,179.0,1
1,1,187.0668,457.0,3.0,219.0,0
1,1,71.0282,99.0,7.0,80.0,0
0,0,141.0567,199.0,2.0,298.0,0
1,0,692.9885,0.0,2.0,219.0,0
1,1,165.1938,0.0,6.0,238.0,1
1,0,199.5294,0.0,2.0,179.0,0
1,0,0.0,119.0,1.0,0.0,1
1,0,234.0769,0.0,4.0,139.0,1
1,1,119.4194,198.0,3.0,99.0,0
1,0,412.656,0.0,1.0,139.0,0
1,0,235.1616,179.0,1.0,139.0,1
1,0,134.1343,0.0,2.0,139.0,1
1,0,116.211,0.0,2.0,80.0,1
1,1,67.7422,278.0,2.0,139.0,0
1,0,180.3691,0.0,1.0,159.0,1
0,0,371.0013,597.0,4.0,119.0,1
1,0,10.2956,0.0,7.0,20.0,0
1,0,250.711,0.0,2.0,80.0,1
1,1,0.0,0.0,4.0,0.0,1
1,0,560.2758,0.0,1.0,80.0,1
1,0,180.0444,0.0,7.0,80.0,0
1,0,87.0057,0.0,5.0,199.0,1
1,0,162.1111,0.0,2.0,179.0,0
0,0,30.0167,0.0,4.0,179.0,0
1,0,88.0909,0.0,3.0,80.0,1
1,0,73.5527,0.0,2.0,259.0,0
1,0,193.9407,0.0,1.0,139.0,1
1,0,113.6002,0.0,1.0,139.0,1
1,0,0.0,994.0,1.0,0.0,0
0,0,114.5295,0.0,2.0,119.0,1
1,0,375.8324,0.0,7.0,139.0,1
1,0,150.0833,0.0,1.0,239.0,0
0,0,213.3963,0.0,3.0,99.0,0
1,0,289.1401,139.0,1.0,99.0,1
1,0,105.4751,139.0,1.0,159.0,1
1,0,509.3221,0.0,1.0,179.0,1
1,1,286.6653,2349.0,1.0,99.0,0
1,0,96.0052,0.0,2.0,239.0,0
1,0,111.6647,517.0,2.0,219.0,0
1,0,136.0037,199.0,3.0,199.0,1
