eyemove/table7.P2stFixation,eyemove/table7.firstSaccLen,eyemove/table7.lastSaccLen,eyemove/table7.nextWordRegress,eyemove/table7.prevFixPos,eyemove/table7.regressDur,eyemove/table7.wordNo,prevFixDur
1,49.0408,121.5504,0,40.3113,0.0,2.0,20.0
0,123.2284,157.7862,1,100.9604,99.0,4.0,258.0
1,198.1426,143.4164,0,282.0815,160.0,1.0,159.0
0,744.3242,325.5061,0,779.0924,0.0,1.0,139.0
1,409.4905,315.643,1,342.9475,199.0,4.0,99.0
0,105.0774,125.5488,0,93.1933,99.0,3.0,139.0
0,534.4083,73.6376,0,609.7647,0.0,1.0,119.0
0,202.9495,182.1606,0,188.0027,0.0,3.0,199.0
0,306.5587,111.6121,0,329.492,0.0,5.0,99.0
0,166.818,363.5691,0,123.3694,0.0,5.0,259.0
0,472.0095,432.5627,0,305.0016,0.0,4.0,139.0
0,86.9253,189.8848,1,135.8565,1668.0,2.0,179.0
1,140.1749,77.5145,0,104.69,0.0,2.0,0.0
0,97.788,113.1592,0,65.307,0.0,2.0,80.0
0,45.8394,92.6674,0,115.434,139.0,1.0,278.0
1,867.0066,524.1612,0,841.1659,80.0,2.0,139.0
0,123.5364,427.7528,0,124.1974,0.0,4.0,99.0
0,278.4044,263.9555,0,254.4484,0.0,1.0,398.0
0,1538.7094,124.2266,0,270.0,0.0,7.0,80.0
0,208.2793,270.4741,0,185.3267,0.0,4.0,159.0
0,68.884,184.8161,0,69.527,139.0,3.0,99.0
1,138.4133,172.7614,1,109.5901,298.0,3.0,159.0
0,144.5216,168.3597,0,90.2718,0.0,4.0,139.0
1,109.859,541.0333,0,100.2098,398.0,1.0,139.0
0,107.2287,210.5053,0,83.3607,0.0,4.0,139.0
0,49.4495,157.6959,0,95.6033,0.0,1.0,80.0
0,110.911,536.0784,0,68.4251,0.0,7.0,99.0
1,497.0362,99.7296,0,500.6046,0.0,2.0,80.0
0,149.5201,150.5075,0,271.0166,952.0,1.0,139.0
1,71.332,44.9722,0,157.623,0.0,2.0,258.0
1,54.811,237.6941,0,135.8013,438.0,1.0,238.0
1,273.2018,114.2147,1,268.3654,1314.0,4.0,438.0
0,89.7232,215.8894,0,96.1509,0.0,2.0,339.0
0,694.1623,103.0837,0,730.5046,0.0,2.0,258.0
0,167.863,347.5921,0,251.8591,0.0,1.0,119.0
0,75.634,164.0762,0,86.0349,0.0,2.0,239.0
1,288.0156,568.0603,0,274.0073,0.0,7.0,119.0
0,116.8471,79.1344,0,7.0711,0.0,2.0,258.0
0,67.0914,336.9054,0,43.4166,0.0,4.0,219.0
0,133.0883,474.3113,0,108.074,0.0,5.0,199.0
0,135.9016,472.0095,0,164.1371,0.0,1.0,80.0
1,154.1752,111.6121,0,383.471,2231.0,4.0,119.0
1,166.9686,852.1367,0,127.063,0.0,10.0,159.0
0,203.6774,96.9239,0,136.0588,595.0,4.0,219.0
0,120.501,263.257,0,164.195,0.0,1.0,278.0
1,44.2634,171.896,0,62.9682,258.0,1.0,358.0
0,146.5486,267.1353,0,81.3019,0.0,2.0,259.0
0,65.5534,146.1617,0,39.8121,0.0,2.0,777.0
1,830.1581,95.1381,0,870.0925,0.0,1.0,179.0
0,295.4336,605.2382,0,199.3038,0.0,9.0,80.0
0,181.965,235.0191,0,108.0417,0.0,2.0,298.0
0,427.7116,329.0745,0,469.5551,0.0,1.0,119.0
0,221.0204,316.2278,0,168.1458,0.0,3.0,219.0
1,126.0724,41.1096,0,86.1452,179.0,3.0,159.0
0,163.1962,134.5158,0,117.1537,0.0,3.0,179.0
1,275.3271,318.4168,0,318.2907,0.0,1.0,139.0
0,256.6384,89.0505,0,246.5461,0.0,2.0,219.0
0,85.0368,227.2427,0,114.8564,0.0,1.0,119.0
1,201.446,136.8804,0,66.4831,358.0,5.0,139.0
0,621.9518,100.2622,0,691.191,0.0,2.0,199.0
0,215.6965,171.7942,1,146.154,199.0,5.0,139.0
0,88.5692,131.461,0,26.4008,100.0,2.0,139.0
0,536.0784,147.6186,0,671.7887,238.0,1.0,99.0
0,406.5172,153.5985,0,312.7059,0.0,4.0,318.0
0,0.0,275.3271,0,0.0,0.0,3.0,0.0
0,149.5301,365.4436,0,206.1698,0.0,1.0,179.0
0,558.506,445.7379,0,664.1724,0.0,1.0,80.0
0,141.1497,191.0059,0,46.3249,0.0,2.0,139.0
0,0.0,131.5038,0,0.0,0.0,1.0,0.0
0,341.977,214.7819,0,410.278,0.0,3.0,139.0
0,168.5007,169.6445,0,106.2121,0.0,2.0,219.0
0,181.6989,387.5116,0,67.7422,0.0,2.0,99.0
0,188.099,114.7661,0,252.1745,0.0,1.0,139.0
0,290.8006,160.3512,0,307.1758,0.0,2.0,80.0
0,203.6989,202.5883,0,191.157,0.0,3.0,99.0
0,122.084,307.1042,0,147.187,0.0,1.0,80.0
0,103.1855,135.5701,0,130.173,0.0,2.0,199.0
0,213.7814,61.4919,0,299.2925,0.0,1.0,159.0
0,164.5919,410.9699,0,83.5464,0.0,3.0,99.0
0,85.0235,75.4072,0,33.1361,0.0,2.0,239.0
1,191.0007,165.1091,1,115.2085,0.0,2.0,219.0
0,264.5397,199.1438,0,203.2462,0.0,3.0,179.0
1,161.038,752.7008,0,122.0533,795.0,7.0,139.0
1,77.5016,55.581,1,107.9676,796.0,3.0,359.0
0,151.6344,36.0555,0,145.6709,617.0,5.0,179.0
0,0.0,276.6464,0,0.0,0.0,1.0,0.0
0,159.0637,170.5029,0,151.0761,0.0,3.0,278.0
1,101.1237,179.2184,0,58.8303,0.0,2.0,0.0
1,289.7904,54.5367,0,291.6248,0.0,1.0,99.0
0,85.9215,356.6402,0,35.1283,99.0,6.0,139.0
0,99.8424,140.5569,0,52.3927,0.0,8.0,80.0
0,172.7035,317.2873,0,188.1515,318.0,1.0,239.0
1,515.9075,72.6395,0,538.8144,119.0,2.0,179.0
0,215.8622,273.2513,0,93.2148,0.0,3.0,159.0
1,216.0214,173.926,0,135.4843,0.0,2.0,0.0
0,47.8539,1116.3301,0,130.4301,0.0,1.0,80.0
1,284.2789,174.6461,0,346.7059,0.0,1.0,298.0
0,172.9227,250.7494,0,268.2107,536.0,2.0,99.0
1,127.0157,333.2435,0,70.214,219.0,3.0,439.0
0,490.2499,175.0671,0,591.6562,0.0,1.0,299.0
1,91.5014,251.0005,1,91.2634,99.0,1.0,199.0
0,171.2921,846.0508,0,89.2693,0.0,5.0,199.0
1,56.7979,212.5147,0,135.9485,596.0,1.0,179.0
0,148.3122,847.7217,0,108.462,0.0,6.0,179.0
0,495.0,186.6313,0,468.0385,0.0,6.0,80.0
1,210.0536,98.1542,1,138.0326,0.0,3.0,219.0
0,545.6796,159.8452,1,590.5726,139.0,2.0,139.0
1,293.5068,455.4915,0,223.1098,438.0,4.0,99.0
0,265.993,329.5186,0,190.704,0.0,3.0,119.0
1,218.8024,464.7819,0,155.1161,0.0,6.0,239.0
1,650.5115,122.0656,0,693.4119,4931.0,2.0,179.0
0,533.0553,1074.1036,0,675.0267,0.0,1.0,139.0
0,144.105,83.6436,0,131.9735,0.0,3.0,279.0
1,180.1,167.1743,0,74.3236,0.0,2.0,238.0
0,212.1633,702.8999,0,117.1068,0.0,6.0,80.0
1,107.7926,119.5073,0,181.5957,0.0,1.0,80.0
1,77.9888,75.5993,0,72.0139,0.0,1.0,139.0
0,0.0,163.3554,0,0.0,0.0,4.0,0.0
1,0.0,321.5603,0,0.0,0.0,1.0,0.0
0,566.7241,113.6101,0,664.5916,0.0,1.0,159.0
1,700.9326,48.5412,0,733.0621,0.0,1.0,199.0
1,129.0087,367.9555,0,59.9416,179.0,4.0,99.0
1,87.6727,146.5307,0,115.4513,0.0,1.0,179.0
0,160.0195,175.5007,0,286.81,796.0,1.0,259.0
0,496.7809,108.5012,0,592.8389,556.0,1.0,159.0
1,580.8548,333.5375,0,573.7334,159.0,2.0,99.0
0,55.3173,190.8625,0,104.7378,0.0,1.0,139.0
1,515.2439,254.1776,0,493.0162,0.0,3.0,219.0
1,231.6948,279.6788,0,184.22,0.0,3.0,338.0
0,110.1635,66.9216,0,105.5509,0.0,1.0,99.0
0,219.5023,174.5523,0,145.8252,0.0,2.0,119.0
0,79.1581,222.509,0,97.3088,0.0,1.0,80.0
1,697.775,265.5772,0,833.6624,0.0,1.0,100.0
1,726.0062,150.5033,0,833.3097,0.0,1.0,0.0
0,0.0,137.6635,0,0.0,0.0,1.0,0.0
0,320.3514,208.2793,0,385.9961,0.0,1.0,119.0
0,110.7892,393.9264,0,45.0444,0.0,4.0,99.0
1,220.5924,121.3796,0,206.1844,438.0,2.0,99.0
0,107.0946,118.0519,0,79.1581,0.0,4.0,238.0
0,671.4239,87.6427,0,675.2962,278.0,2.0,99.0
0,89.0505,111.7016,0,70.0,0.0,3.0,339.0
0,1542.1765,96.6863,0,276.1467,219.0,6.0,159.0
1,97.5,330.9026,0,115.5206,0.0,1.0,278.0
0,59.5021,580.7075,0,37.7359,0.0,7.0,179.0
1,109.7235,138.6001,0,112.0714,0.0,1.0,80.0
0,210.072,196.2549,0,146.4138,0.0,3.0,319.0
0,368.541,595.4914,0,255.0176,0.0,6.0,80.0
0,110.8659,106.0212,0,109.6586,0.0,3.0,299.0
0,103.5012,179.3941,0,73.0,0.0,2.0,259.0
1,124.4639,657.3197,0,25.7099,139.0,9.0,298.0
0,146.4283,147.7921,0,208.6337,300.0,2.0,139.0
1,142.5219,160.5125,0,128.0625,0.0,2.0,319.0
0,326.531,386.1768,0,283.2543,0.0,7.0,100.0
0,1505.7161,714.9133,0,229.107,0.0,6.0,100.0
0,106.3602,356.7555,1,172.9855,238.0,1.0,159.0
1,403.7118,444.6038,0,274.8327,0.0,4.0,139.0
0,56.5354,701.428,0,16.4924,0.0,7.0,139.0
0,550.0368,155.6767,0,641.3774,0.0,1.0,80.0
1,0.0,116.3884,1,0.0,80.0,1.0,0.0
1,284.103,110.269,0,372.3439,358.0,1.0,99.0
1,183.6968,182.1984,0,108.1896,0.0,2.0,298.0
0,155.3552,555.502,0,9.2195,0.0,2.0,119.0
1,255.7953,203.9314,0,291.5682,119.0,1.0,100.0
0,161.311,305.3936,0,177.5894,0.0,3.0,99.0
1,336.0629,397.0028,0,299.0803,0.0,3.0,99.0
0,398.6142,64.4748,0,413.0593,1312.0,2.0,199.0
0,229.0775,433.3189,0,178.4433,238.0,4.0,239.0
0,300.0104,112.5278,0,340.9692,0.0,1.0,80.0
0,200.0025,128.3988,0,151.3308,199.0,4.0,159.0
0,112.5389,83.0858,1,148.6607,179.0,1.0,80.0
0,230.0804,92.0666,0,298.6855,0.0,1.0,120.0
0,78.729,65.192,1,214.021,179.0,5.0,179.0
0,111.0281,101.7767,0,55.0364,557.0,2.0,179.0
1,174.747,179.2261,0,84.4808,398.0,3.0,80.0
1,339.4971,87.6727,0,348.1221,0.0,1.0,119.0
0,85.6417,139.6657,0,109.7679,0.0,4.0,139.0
1,64.9788,0.0,0,47.5184,0.0,7.0,80.0
0,327.6236,83.5135,0,261.0077,0.0,3.0,100.0
0,64.531,124.0343,1,24.0416,199.0,4.0,239.0
0,406.6771,136.4597,0,575.0313,238.0,1.0,99.0
0,131.539,212.667,0,68.3081,0.0,4.0,119.0
0,95.7079,140.4724,0,191.6377,0.0,6.0,99.0
0,104.1933,93.5535,1,51.4004,0.0,4.0,179.0
0,38.2001,123.0864,1,104.0481,198.0,2.0,99.0
0,87.8208,148.1022,0,71.7008,358.0,2.0,99.0
1,243.2057,184.5677,1,193.0932,0.0,6.0,80.0
1,115.1282,99.3202,0,185.9301,299.0,6.0,159.0
0,173.9684,258.6397,0,188.4808,815.0,4.0,99.0
0,187.7345,87.5014,0,227.0088,0.0,1.0,139.0
0,48.283,105.3043,0,21.2603,0.0,2.0,99.0
1,136.2066,538.1889,1,195.829,258.0,5.0,139.0
0,354.9412,64.9327,0,449.049,0.0,1.0,219.0
0,250.3123,93.409,0,204.2474,239.0,1.0,99.0
0,0.0,996.452,1,0.0,0.0,6.0,0.0
0,901.6041,153.209,0,907.2778,0.0,1.0,160.0
1,143.7028,163.0,0,28.6007,219.0,2.0,298.0
0,94.1833,126.8562,0,147.0544,834.0,1.0,99.0
0,330.8266,69.4586,0,448.3079,0.0,1.0,99.0
1,284.2974,143.0079,0,314.0143,338.0,3.0,119.0
1,155.6478,184.5644,0,92.4446,516.0,3.0,99.0
0,300.4813,60.9631,0,340.1294,319.0,2.0,339.0
1,174.6461,113.9517,0,51.4782,0.0,2.0,199.0
0,186.988,345.0815,0,124.1451,0.0,5.0,199.0
0,322.0314,186.0544,0,255.4408,0.0,4.0,119.0
0,137.2334,71.2531,0,69.857,0.0,3.0,80.0
1,79.6492,122.3622,0,144.423,0.0,1.0,358.0
1,435.5232,449.0225,0,405.3566,0.0,5.0,80.0
0,177.1588,207.4187,0,139.0324,0.0,2.0,318.0
1,53.0495,151.3151,0,24.4131,80.0,2.0,99.0
1,127.7047,468.7177,0,137.4118,0.0,5.0,139.0
1,180.7242,303.2375,0,129.7112,0.0,4.0,80.0
0,228.2898,97.6371,1,141.3542,439.0,2.0,80.0
0,275.2063,203.1994,0,281.0552,0.0,1.0,219.0
1,240.6741,669.6501,0,187.4513,0.0,7.0,99.0
0,60.0187,186.5905,0,33.2415,0.0,3.0,80.0
1,385.331,93.2269,1,380.2552,1314.0,4.0,438.0
0,179.8506,150.3671,0,187.0107,318.0,1.0,179.0
0,123.199,306.7801,0,76.4853,0.0,4.0,80.0
0,285.9204,205.548,0,220.0205,0.0,4.0,239.0
1,195.3586,469.517,0,296.6648,1631.0,1.0,119.0
0,315.6759,309.716,0,273.3093,0.0,3.0,159.0
0,262.2251,235.3853,0,181.0,0.0,2.0,179.0
0,385.643,248.0247,0,178.2414,0.0,5.0,179.0
0,135.5323,696.3289,0,14.8661,0.0,6.0,20.0
1,196.3982,94.4696,1,97.0052,199.0,3.0,558.0
1,103.0012,150.5075,0,31.8277,160.0,5.0,139.0
1,207.3475,168.7965,0,142.1443,199.0,5.0,119.0
1,164.56,25.005,1,136.6821,199.0,2.0,0.0
0,109.4098,312.4684,0,138.946,0.0,1.0,139.0
0,206.5871,175.5456,0,87.0919,0.0,3.0,139.0
0,53.0377,130.8482,1,107.0187,1154.0,1.0,99.0
1,476.2379,290.4587,0,526.3706,0.0,3.0,139.0
1,187.3533,189.9849,1,213.8247,100.0,2.0,159.0
0,322.1401,137.0912,0,232.2154,0.0,6.0,139.0
1,160.5125,295.5486,0,63.0714,0.0,3.0,219.0
0,182.5829,109.0046,0,276.029,1112.0,1.0,139.0
0,139.5036,241.4591,0,160.0781,0.0,4.0,99.0
1,59.1354,99.3227,0,85.4283,0.0,1.0,159.0
1,81.8123,71.5017,1,63.7809,538.0,2.0,438.0
0,139.0081,356.6287,1,233.0536,853.0,4.0,80.0
0,103.0594,401.4776,0,73.7835,359.0,4.0,319.0
0,75.4072,119.148,0,62.6498,0.0,3.0,199.0
0,73.6376,85.1469,0,33.3017,0.0,2.0,159.0
0,100.1299,151.9803,0,107.4244,0.0,1.0,199.0
1,243.0869,200.5773,0,172.6615,398.0,3.0,80.0
0,159.4091,258.0237,0,116.297,0.0,2.0,119.0
1,92.9005,166.5751,0,116.1034,0.0,3.0,119.0
0,329.0745,239.2305,0,323.0387,0.0,3.0,179.0
0,113.5837,177.9129,0,17.2627,417.0,5.0,119.0
0,235.0899,1414.8835,0,164.0122,0.0,3.0,99.0
1,141.8767,303.5927,0,37.3363,418.0,4.0,179.0
0,920.311,122.501,0,96.3172,0.0,2.0,139.0
0,0.0,296.551,0,0.0,0.0,3.0,0.0
0,47.3207,111.1227,0,86.3713,0.0,1.0,139.0
1,363.5691,1124.984,0,464.5912,259.0,2.0,120.0
0,245.0877,91.5382,0,292.515,0.0,1.0,199.0
1,233.706,321.1884,0,403.0509,318.0,2.0,139.0
1,176.0007,502.0159,0,118.8276,179.0,5.0,179.0
0,64.8267,98.9103,1,123.7619,198.0,2.0,139.0
0,147.9096,410.2734,0,130.3112,0.0,4.0,139.0
1,429.3673,191.1675,0,526.0152,1074.0,1.0,159.0
0,235.6061,161.6168,0,182.6609,298.0,2.0,99.0
1,215.1192,123.2325,0,297.2491,0.0,1.0,99.0
1,179.4833,151.1895,0,195.3049,239.0,3.0,159.0
1,227.6587,198.5157,0,151.1092,0.0,4.0,80.0
0,261.1226,116.3497,0,258.544,239.0,2.0,219.0
0,212.6511,98.0778,0,237.8571,0.0,1.0,139.0
0,158.0198,283.4365,0,91.022,0.0,3.0,139.0
0,138.5081,156.0328,0,52.6118,159.0,3.0,139.0
0,261.7007,153.8059,0,331.658,0.0,1.0,80.0
0,243.6155,389.2518,0,81.0987,0.0,2.0,100.0
0,61.3922,175.5862,0,89.5377,0.0,1.0,279.0
0,236.3477,353.0598,0,95.901,339.0,2.0,139.0
0,146.113,655.8363,0,103.0437,0.0,7.0,179.0
0,1000.2986,60.1768,1,85.9826,219.0,4.0,199.0
0,288.4441,522.7504,0,349.0,159.0,1.0,239.0
1,574.2269,144.2437,0,637.8848,0.0,1.0,100.0
1,195.075,170.5,0,241.0332,0.0,1.0,258.0
0,215.2539,675.6754,0,156.205,0.0,9.0,99.0
1,37.3965,683.9819,0,76.2758,0.0,1.0,119.0
0,300.72,221.5457,0,308.1315,278.0,4.0,139.0
0,179.5467,534.4067,0,131.244,1531.0,4.0,139.0
1,114.6571,86.0131,0,146.4923,0.0,3.0,279.0
0,79.267,244.0215,0,49.0918,0.0,4.0,258.0
1,103.1213,1214.4073,0,40.05,0.0,2.0,219.0
0,248.0952,62.0987,0,333.2567,0.0,1.0,119.0
0,378.0212,110.1022,0,249.0502,0.0,6.0,199.0
1,177.8145,125.1259,0,82.0061,0.0,7.0,99.0
0,457.8398,1464.488,0,341.0235,0.0,6.0,80.0
0,154.0146,90.5677,0,204.4431,0.0,1.0,99.0
1,128.1405,67.5074,0,94.8103,0.0,4.0,199.0
1,454.437,87.7568,0,231.8361,0.0,3.0,199.0
1,144.0069,211.6058,0,73.2462,714.0,5.0,338.0
1,111.6121,230.7347,0,144.0139,199.0,1.0,139.0
1,107.8761,163.8063,0,83.6002,0.0,3.0,219.0
0,221.6269,668.9516,0,51.0882,0.0,7.0,139.0
1,406.6414,24.8697,0,502.4868,318.0,2.0,139.0
0,181.2078,299.4015,0,200.5692,0.0,1.0,99.0
1,0.0,289.3596,0,0.0,0.0,1.0,0.0
0,82.5136,187.3019,0,92.6499,0.0,1.0,398.0
1,117.5043,601.9487,0,83.0963,537.0,7.0,80.0
0,245.8709,169.4616,0,167.2991,278.0,3.0,99.0
0,434.7419,133.9123,1,306.3674,139.0,3.0,119.0
1,110.5,72.9126,0,33.9706,0.0,2.0,80.0
1,173.6555,171.0855,0,90.1998,0.0,3.0,139.0
0,513.5197,128.001,0,416.5297,0.0,5.0,179.0
0,160.5942,346.061,1,90.05,198.0,5.0,139.0
1,92.5419,99.4585,0,144.8068,298.0,1.0,99.0
0,133.4138,72.5017,0,121.0372,0.0,2.0,279.0
1,113.9517,89.4497,0,235.3763,0.0,1.0,159.0
0,179.959,240.1755,0,215.0837,278.0,1.0,238.0
0,802.6459,145.6683,0,249.884,0.0,4.0,139.0
0,173.3818,179.8249,0,136.7955,0.0,3.0,159.0
1,364.6385,288.4185,0,431.2308,0.0,1.0,99.0
0,174.3395,399.0003,0,226.9317,0.0,1.0,199.0
0,146.8681,491.2222,0,29.0172,0.0,4.0,219.0
0,0.0,210.1886,0,0.0,0.0,1.0,0.0
0,118.2381,542.6272,0,80.399,0.0,6.0,179.0
1,310.8641,239.9318,0,244.4934,0.0,4.0,179.0
1,91.1112,78.7544,0,105.9481,0.0,1.0,80.0
0,65.5477,233.8616,0,74.411,0.0,1.0,179.0
0,100.8179,140.0973,0,73.1095,0.0,2.0,80.0
0,129.4314,109.3446,1,128.3511,219.0,4.0,199.0
1,154.9298,119.8019,0,101.1237,0.0,7.0,139.0
0,101.4901,175.7,0,62.2896,0.0,3.0,199.0
1,196.5229,527.5341,0,338.7152,1431.0,2.0,199.0
1,430.4257,120.501,0,414.4502,0.0,1.0,179.0
0,249.3657,224.5674,0,172.4181,0.0,4.0,179.0
0,294.9903,76.5131,0,245.0,139.0,4.0,119.0
0,295.155,368.5431,0,177.7245,159.0,3.0,139.0
0,196.4306,26.2774,0,176.7767,0.0,2.0,199.0
0,144.8491,209.571,0,82.4621,0.0,2.0,139.0
1,91.6038,472.7433,0,69.1809,0.0,2.0,139.0
0,123.3015,501.6435,1,187.7711,80.0,1.0,179.0
1,247.0233,156.205,0,102.4744,0.0,2.0,219.0
1,220.6451,98.7142,0,178.0028,0.0,7.0,259.0
0,122.3622,151.268,0,107.0,0.0,3.0,80.0
1,245.1989,151.5008,0,313.1932,577.0,1.0,159.0
1,169.8249,277.4968,0,74.3303,0.0,4.0,80.0
0,0.0,235.8925,0,0.0,0.0,2.0,0.0
0,1500.8852,218.7287,0,406.0788,219.0,5.0,199.0
0,99.5013,221.009,1,54.7083,0.0,5.0,179.0
0,534.659,196.7803,1,511.661,0.0,6.0,99.0
1,150.1541,115.5043,0,122.1024,0.0,2.0,139.0
1,79.1344,395.1433,0,38.4187,179.0,3.0,199.0
0,353.0871,86.3308,0,540.46,0.0,1.0,179.0
1,305.7785,144.0668,0,368.9255,159.0,1.0,199.0
1,111.6121,144.5701,1,118.0678,834.0,3.0,239.0
1,137.5227,146.5307,0,75.6637,0.0,2.0,0.0
0,848.1327,1551.7633,0,958.0188,278.0,1.0,80.0
0,68.4124,380.2374,0,24.0832,0.0,4.0,179.0
0,193.0104,85.6417,0,188.4091,417.0,3.0,179.0
0,59.7097,547.0448,0,45.2769,0.0,6.0,199.0
0,252.3846,70.578,0,304.2532,0.0,1.0,199.0
1,1162.4398,296.3549,0,159.0283,0.0,4.0,99.0
0,99.0316,339.73,1,159.8781,576.0,1.0,119.0
0,108.9151,128.8187,0,43.1856,0.0,8.0,159.0
0,242.3267,437.7925,0,231.3655,0.0,7.0,99.0
1,80.05,131.6368,0,19.3132,556.0,2.0,179.0
0,379.9253,435.3622,0,324.0062,0.0,5.0,139.0
0,138.4783,719.9424,1,148.1216,199.0,3.0,179.0
1,47.9296,107.6708,0,11.6619,0.0,4.0,0.0
0,680.3242,131.595,0,633.0506,0.0,7.0,338.0
0,0.0,148.9178,0,0.0,0.0,2.0,0.0
0,253.5597,583.7949,0,250.1999,0.0,7.0,139.0
0,392.3684,108.334,0,485.372,159.0,1.0,139.0
0,88.8651,259.2552,0,57.4282,139.0,5.0,100.0
0,163.5619,269.919,0,35.4401,0.0,5.0,179.0
0,235.1436,158.5788,0,177.0028,0.0,3.0,99.0
0,143.1477,91.0179,1,254.637,199.0,1.0,0.0
0,190.983,177.799,0,147.299,399.0,4.0,379.0
1,141.1072,183.7457,1,99.8098,5838.0,2.0,259.0
1,94.012,747.2486,1,162.1111,636.0,5.0,278.0
1,144.0868,139.3126,1,125.3236,0.0,2.0,139.0
1,310.3824,309.9823,0,427.8049,0.0,1.0,139.0
0,0.0,41.0,0,0.0,0.0,2.0,0.0
1,325.5918,101.2744,1,375.7286,5838.0,2.0,259.0
0,353.2212,525.5269,0,320.3998,0.0,7.0,139.0
0,233.2349,146.8681,0,144.4991,0.0,3.0,179.0
0,78.2624,257.0627,1,145.0138,219.0,3.0,199.0
0,248.582,124.904,0,150.0033,0.0,7.0,179.0
0,49.9124,125.5886,0,89.1403,0.0,1.0,99.0
1,110.5554,369.925,0,57.0088,219.0,3.0,439.0
1,784.7716,0.0,0,871.7167,0.0,2.0,80.0
0,60.2702,55.3173,1,120.0167,139.0,1.0,199.0
0,107.4826,220.0006,0,113.7453,159.0,7.0,219.0
1,148.3543,97.3255,0,136.2351,0.0,7.0,219.0
1,82.8553,90.4268,0,89.0898,0.0,2.0,219.0
1,624.1036,103.2582,0,704.3756,0.0,1.0,239.0
0,328.7906,69.2604,0,374.6065,0.0,1.0,99.0
0,140.9699,122.3121,0,77.4661,179.0,2.0,219.0
1,500.3124,345.7329,0,570.9956,299.0,1.0,99.0
0,250.7494,173.9684,0,210.1523,297.0,4.0,139.0
1,0.0,179.0698,0,0.0,2224.0,1.0,0.0
0,189.5554,504.2393,0,113.2652,0.0,5.0,80.0
0,119.3367,241.5999,0,94.6414,0.0,3.0,99.0
0,0.0,148.5135,0,0.0,0.0,2.0,0.0
1,281.064,469.6799,0,204.0025,0.0,5.0,139.0
1,395.1433,133.7171,0,463.5224,1947.0,1.0,338.0
1,110.6368,476.607,0,42.19,0.0,6.0,179.0
0,264.0573,547.7958,0,179.0028,0.0,6.0,199.0
1,202.5154,45.853,0,68.593,0.0,2.0,199.0
0,212.5847,200.7648,0,180.4688,0.0,5.0,219.0
0,223.6347,298.0038,0,211.9929,655.0,6.0,159.0
0,191.802,157.0645,0,170.3174,0.0,3.0,99.0
0,161.6114,748.5908,0,71.4493,80.0,9.0,179.0
0,119.2109,113.0,0,87.9204,0.0,2.0,99.0
1,141.4929,211.5148,0,177.6739,119.0,1.0,100.0
1,584.2418,122.5826,0,561.6022,0.0,2.0,80.0
1,444.6038,109.638,1,484.0217,0.0,1.0,159.0
0,183.0983,603.1625,0,151.7531,0.0,7.0,139.0
1,157.3181,278.004,1,145.9932,0.0,4.0,139.0
0,177.9129,128.9079,1,365.0055,2505.0,4.0,139.0
0,294.5819,261.4273,0,354.4573,298.0,1.0,139.0
0,88.6129,169.1892,0,32.6956,0.0,5.0,278.0
0,103.3017,84.5,0,141.3259,0.0,1.0,199.0
0,187.4166,266.62,0,196.0408,0.0,3.0,159.0
0,241.5186,494.1225,0,233.0193,0.0,4.0,139.0
1,17.5285,239.9568,0,113.3181,0.0,3.0,139.0
1,220.1113,633.2097,0,65.0692,0.0,5.0,139.0
0,114.8085,103.0303,0,178.4405,0.0,1.0,139.0
0,123.9728,166.5803,0,51.225,0.0,2.0,179.0
0,363.2509,330.9082,0,380.0329,0.0,5.0,179.0
0,163.8856,67.8325,0,141.4107,139.0,3.0,219.0
0,208.0727,144.8456,1,156.8471,0.0,2.0,99.0
1,110.3381,103.5012,0,173.908,0.0,1.0,139.0
0,127.9932,149.3829,0,57.7062,0.0,2.0,199.0
0,127.6656,84.5946,0,78.848,0.0,3.0,219.0
0,846.3879,384.7002,0,971.9532,0.0,1.0,99.0
1,98.6116,105.1023,0,196.7435,0.0,1.0,258.0
1,177.7196,75.208,0,193.9407,0.0,1.0,179.0
0,105.8702,269.5297,0,95.5249,358.0,1.0,139.0
0,139.5224,276.5651,0,34.4384,0.0,2.0,139.0
0,193.5885,121.2322,0,181.4966,0.0,2.0,80.0
0,143.6706,317.2389,0,26.2488,0.0,4.0,179.0
1,111.8928,210.4198,0,103.1213,0.0,4.0,99.0
0,177.5451,93.0013,0,216.4625,0.0,1.0,99.0
0,38.5,144.5554,1,61.0983,119.0,3.0,139.0
0,209.571,67.9283,0,225.5238,0.0,2.0,99.0
0,163.5619,392.3684,0,21.5407,0.0,4.0,238.0
1,194.1237,265.0924,0,245.204,179.0,1.0,139.0
0,222.963,234.2584,0,295.3676,0.0,4.0,179.0
0,166.3641,130.5153,0,121.6963,0.0,3.0,199.0
1,156.7586,151.514,1,202.3561,1494.0,1.0,99.0
0,141.718,185.5007,1,196.4714,278.0,2.0,139.0
1,161.6741,200.0625,0,126.115,0.0,2.0,219.0
1,996.452,162.4815,0,1070.3616,0.0,1.0,99.0
0,81.0941,297.056,1,147.1224,179.0,3.0,219.0
1,69.0887,495.283,0,60.208,0.0,7.0,259.0
0,94.5939,166.8682,0,80.4984,0.0,2.0,80.0
1,300.1666,288.0156,0,246.0732,0.0,3.0,99.0
1,369.1206,80.878,0,380.5522,0.0,1.0,179.0
1,294.6375,293.0004,0,169.3576,0.0,3.0,219.0
