covertype/table_0_0.class,covertype/table_0_0.Soil_Type20,covertype/table_0_0.Soil_Type36,covertype/table_0_0.Soil_Type32,covertype/table_0_0.Soil_Type33,Key_0_0
2,0,0,0,0,337599
2,0,0,0,0,136982
1,1,0,0,0,38270
2,0,0,0,0,163559
1,0,0,0,0,258889
1,0,0,0,0,182480
2,0,0,1,0,146159
1,0,0,0,0,317017
1,0,0,0,0,309223
2,0,0,0,0,63886
2,0,0,0,0,285128
2,0,0,0,0,30199
2,0,0,0,1,127084
2,0,0,0,0,358762
1,0,0,0,0,340555
2,0,0,0,0,194030
2,0,0,0,0,86108
1,0,0,0,0,84067
1,0,0,0,0,261171
2,0,0,0,0,264243
2,0,0,0,0,157389
1,0,0,0,0,318521
2,0,0,0,0,70599
1,0,0,1,0,225168
1,0,0,0,0,304926
2,0,0,0,0,161328
2,0,0,0,0,376914
1,0,0,0,0,106915
2,0,0,0,0,388516
1,0,0,0,0,317851
1,0,0,0,0,345379
2,0,0,0,0,376672
1,0,0,1,0,343586
2,0,0,0,0,174508
2,0,0,0,0,189195
1,0,0,0,0,88783
2,0,0,0,0,165621
2,0,0,0,0,300244
2,0,0,0,0,272270
1,0,0,0,0,181550
2,0,0,0,1,285309
1,0,0,0,0,26023
2,0,0,0,0,414875
1,0,0,0,0,372091
1,0,0,0,0,254006
2,0,0,0,0,210417
2,0,0,0,0,125081
1,0,0,1,0,196642
1,0,0,0,0,75140
2,0,0,0,0,83470
2,0,0,0,0,81907
2,0,0,0,0,53163
1,0,0,1,0,190667
1,0,0,0,0,168726
2,0,0,0,0,226540
2,0,0,0,0,378650
2,0,0,0,0,418565
2,0,0,0,0,205562
2,0,0,0,0,359086
1,0,0,0,0,162327
2,0,0,1,0,356897
1,0,0,0,0,222582
1,0,0,0,0,106325
2,0,0,0,0,187387
1,0,0,1,0,53223
2,0,0,0,0,199028
2,0,0,1,0,163463
1,0,0,0,0,355697
2,0,0,1,0,412806
2,0,0,0,0,170409
1,0,0,0,0,264970
2,0,0,0,0,294856
2,0,0,0,0,108592
1,0,0,0,0,22019
1,0,0,0,0,164201
1,0,0,0,1,398207
2,0,0,0,0,261598
1,0,0,0,0,249788
1,0,0,0,0,321812
1,0,0,0,0,190221
1,0,0,0,0,360143
2,0,0,0,0,122657
2,0,0,1,0,319699
2,0,0,0,0,324128
2,0,0,0,0,172476
2,0,0,0,0,48665
1,0,0,0,0,45481
1,0,0,0,0,185171
2,0,0,0,0,325544
1,0,0,0,0,330391
1,0,0,0,0,138760
1,0,0,0,0,184898
2,0,0,0,0,169183
2,0,0,0,0,178684
2,0,0,0,0,412046
2,0,0,0,0,118273
2,0,0,0,0,351059
2,0,0,0,0,279429
2,0,0,0,0,45990
2,0,0,0,0,270542
1,0,0,0,1,270125
1,0,0,0,1,374254
2,0,0,0,0,408139
2,0,0,0,0,363074
1,0,0,0,0,413444
2,0,0,1,0,16720
1,0,0,0,0,156652
1,0,0,1,0,421302
2,0,0,0,1,124155
1,0,0,0,1,132262
2,0,0,0,0,235508
2,0,0,0,0,155644
2,0,0,0,0,416517
2,0,0,1,0,199103
2,0,0,0,0,132094
2,0,0,0,0,9312
2,0,0,0,0,281877
1,0,0,0,0,258627
2,0,0,0,0,339394
1,0,0,0,0,49050
1,0,0,1,0,46236
1,0,0,0,0,7849
1,0,0,0,0,91344
1,0,0,0,0,178371
2,1,0,0,0,161012
1,0,0,0,1,357774
1,0,0,0,0,351177
2,0,0,0,0,369411
2,0,0,0,0,209965
1,0,0,1,0,78431
1,0,0,0,0,126239
1,0,0,0,0,87951
2,0,0,0,0,4739
1,0,0,0,0,361425
2,0,0,0,0,246879
2,0,0,0,0,257534
1,0,0,1,0,113051
1,0,0,0,1,167257
1,0,0,0,0,415418
1,0,0,0,1,201292
2,0,0,0,1,416511
1,0,0,0,0,77566
1,0,0,0,0,144742
2,0,0,0,0,241400
2,0,0,0,0,241798
2,0,0,0,0,85899
2,0,0,0,0,288758
2,0,0,0,0,263370
2,0,0,0,0,26694
1,0,0,0,0,19994
2,0,0,0,0,119961
2,0,0,0,0,105878
2,0,0,0,0,345759
1,0,0,0,1,333393
2,0,0,0,0,412037
2,0,0,0,0,324497
1,0,0,0,0,402026
2,0,0,0,1,41868
2,0,0,0,0,321474
1,0,0,0,0,343424
2,0,0,1,0,134997
1,0,0,1,0,141579
2,0,0,0,0,263563
2,0,0,0,0,377742
2,0,0,0,0,10864
2,0,0,1,0,99728
2,0,0,1,0,113850
2,0,0,1,0,157625
2,0,0,0,0,171672
2,0,0,0,0,93126
1,0,0,0,0,283452
1,0,0,0,0,102408
2,0,0,0,0,297843
2,0,0,1,0,420723
1,0,0,0,0,151739
2,1,0,0,0,192515
1,0,0,0,0,109743
1,0,0,0,0,37814
1,0,0,0,0,267112
1,0,0,0,1,143882
2,0,0,0,0,255359
1,0,0,0,0,368660
1,0,0,1,0,290794
2,0,0,0,0,273312
1,0,0,0,0,276469
1,0,0,1,0,185416
2,0,0,1,0,371101
2,0,0,0,0,289740
2,0,0,0,0,169282
2,0,0,0,0,150493
1,0,0,0,0,171854
1,0,0,0,0,271746
1,0,0,0,0,242781
1,0,0,0,0,288812
2,0,0,0,0,149245
2,0,0,0,0,41176
1,0,0,0,0,273619
2,0,0,0,0,360301
1,0,0,0,0,286614
2,0,0,0,0,285222
2,0,0,0,0,172060
1,0,0,0,0,388570
1,0,0,0,0,337337
2,0,0,1,0,88451
2,0,0,0,1,418506
2,0,0,1,0,243268
2,0,0,0,0,330973
2,0,0,0,0,146860
2,0,0,0,0,289646
2,0,0,0,0,175386
1,0,0,0,0,10782
2,0,0,0,0,219067
1,0,0,0,0,393635
1,0,0,0,0,63264
2,0,0,0,1,370712
2,0,0,0,0,356367
2,0,0,0,0,195339
1,0,0,0,0,208669
2,1,0,0,0,368994
1,0,0,0,1,378780
1,0,0,0,0,357765
1,0,0,0,0,70355
2,0,0,0,0,95296
1,1,0,0,0,272800
1,0,0,0,0,285701
2,0,0,0,0,52765
1,0,0,0,0,223832
1,0,0,0,0,278012
1,0,0,0,0,133241
1,0,0,0,0,99435
1,0,0,0,0,339534
1,0,0,0,0,110081
1,0,0,0,0,280409
1,0,0,0,0,345421
2,0,0,0,1,206876
2,0,0,0,0,166224
1,0,0,0,0,220771
1,0,0,1,0,205077
2,0,0,0,0,7674
2,0,0,0,0,323739
2,0,0,1,0,289246
2,0,0,0,0,312261
2,0,0,0,0,163750
1,0,0,0,0,49394
2,0,0,0,0,343635
1,0,0,0,0,196025
2,0,0,0,0,229754
1,0,0,0,1,305229
1,0,0,0,0,419223
2,0,0,0,1,226572
1,0,0,1,0,267761
1,0,0,0,0,48677
2,0,0,0,0,365531
1,0,0,0,0,197848
2,0,0,0,0,302052
1,0,0,0,0,289401
2,0,0,0,0,31873
1,0,0,0,1,313175
1,0,0,0,0,412640
2,0,0,0,1,6517
2,0,0,0,0,407503
1,0,0,0,0,238921
2,0,0,0,0,422767
1,0,0,0,0,214240
1,0,0,0,0,118092
2,0,0,0,0,345456
2,0,0,0,0,354128
2,0,0,0,0,39061
1,0,0,0,0,360796
1,0,0,0,0,114212
2,0,0,0,0,381760
1,0,0,0,1,201830
2,0,0,0,0,310664
1,0,0,0,0,36344
1,0,0,0,0,33319
1,0,0,0,0,9769
1,0,0,0,1,312598
2,0,0,0,0,221430
1,0,0,0,0,84313
1,0,0,0,1,23566
2,0,0,1,0,226722
1,0,0,0,0,104393
1,0,0,0,0,388809
1,0,0,0,0,412324
2,0,0,0,0,17940
2,0,0,0,0,153185
2,0,0,0,0,271760
2,0,0,0,1,86518
1,0,0,0,0,5567
1,0,0,0,0,3658
2,0,0,0,0,206659
2,0,0,0,0,398460
2,0,0,0,0,326704
1,0,0,0,0,330675
1,0,0,1,0,188796
1,0,0,1,0,265497
2,0,0,0,0,187888
2,0,0,0,1,130738
2,0,0,1,0,232762
2,0,0,1,0,345658
1,0,0,0,0,295809
2,0,0,0,0,320635
2,1,0,0,0,25347
2,0,0,0,0,385823
1,0,0,0,1,198156
2,0,0,0,0,263678
1,0,0,0,0,16045
1,0,0,0,0,267611
2,0,0,1,0,340947
2,0,0,0,0,219286
2,0,0,0,0,144428
2,0,0,1,0,268673
2,0,0,0,0,348823
1,0,0,0,0,104
2,0,0,1,0,299555
1,0,0,0,0,142730
1,0,0,0,0,59938
1,0,0,0,0,230881
2,0,0,0,0,68965
1,1,0,0,0,247220
2,0,0,0,0,85364
1,0,0,0,0,177344
1,0,0,0,0,1625
2,0,0,0,0,366071
1,0,0,0,0,316672
2,0,0,0,0,26331
1,0,0,0,0,228917
2,0,0,0,0,54020
1,0,0,1,0,64324
2,0,0,0,0,113941
2,0,0,0,0,111662
2,0,0,0,0,43830
1,0,0,0,0,350174
1,0,0,0,0,77008
1,0,0,0,0,282855
2,0,0,0,0,102801
1,0,0,0,0,394708
1,0,0,0,0,258860
1,0,0,0,0,398453
1,0,0,0,0,382871
1,0,0,0,1,151633
1,0,0,0,0,48082
1,0,0,0,0,225266
2,0,0,0,0,170825
2,0,0,0,0,328476
1,0,0,0,1,75098
1,1,0,0,0,118557
1,0,0,0,0,94127
1,0,0,0,0,420401
1,0,0,0,0,399139
2,0,0,0,0,261034
2,0,0,1,0,331693
1,0,0,0,0,335234
1,0,0,0,0,126545
2,0,0,0,0,217363
1,0,0,0,0,177687
1,0,0,0,0,163978
2,0,0,0,0,275222
1,0,0,0,0,249532
1,0,0,0,0,335698
1,0,0,0,0,23128
2,0,0,0,0,247716
1,1,0,0,0,244530
2,0,0,0,0,109699
2,0,0,0,0,273813
2,0,0,0,0,185555
2,0,0,0,0,254652
1,0,0,0,0,150416
2,0,0,0,0,395301
2,0,0,0,0,360690
2,1,0,0,0,418650
1,0,0,0,0,383890
1,0,0,1,0,332259
1,0,0,0,0,220853
2,0,0,0,0,386685
1,0,0,1,0,260580
1,0,0,0,0,393492
2,0,0,0,1,123711
1,0,0,0,0,76826
1,0,0,0,0,379178
1,0,0,0,0,110141
1,0,0,1,0,118691
1,0,0,0,0,22992
1,0,0,0,1,15132
2,0,0,0,0,262037
1,0,0,0,0,322554
1,0,0,1,0,190456
1,0,0,0,0,298626
1,0,0,0,0,135537
2,0,0,0,1,38895
2,0,0,0,0,106203
1,0,0,0,0,68426
2,0,0,0,0,13171
2,0,0,0,0,187617
2,0,0,0,0,355878
1,0,0,0,0,22245
2,0,0,0,0,121846
1,0,0,0,0,191682
2,0,0,0,0,379614
1,0,0,0,1,170059
1,0,0,0,0,244627
2,0,0,0,1,32654
2,0,0,0,0,40883
1,0,0,0,0,300884
2,0,0,0,0,285462
1,0,0,0,0,80009
1,0,0,1,0,56975
1,0,0,0,0,137933
2,0,0,0,0,67054
2,0,0,0,0,124961
1,0,0,0,0,102399
1,0,0,0,0,347572
2,0,0,0,0,166836
2,0,0,0,0,221192
1,0,0,1,0,234999
2,0,0,0,0,200435
1,0,0,0,0,36300
1,0,0,0,0,201662
1,0,0,0,0,86203
1,0,0,0,0,352380
1,0,0,0,0,37236
2,0,0,0,0,96679
2,0,0,0,0,159033
2,0,0,0,0,40317
2,0,0,0,0,379277
2,0,0,0,0,191094
1,0,0,0,1,387725
1,0,0,0,0,63881
2,0,0,0,0,400398
1,0,0,0,0,185028
1,0,0,0,0,324751
1,0,0,0,0,119361
1,0,0,0,0,218802
2,0,0,0,1,273804
2,0,0,0,1,243207
1,0,0,0,0,166846
2,0,0,0,1,391330
2,0,0,0,0,281662
1,0,0,0,0,147282
1,0,0,0,0,359722
2,0,0,0,1,142203
1,0,0,0,0,288157
1,0,0,0,0,254086
2,0,0,0,1,52179
1,0,0,0,0,238046
2,0,0,0,0,197280
2,0,0,0,0,201870
1,0,0,0,0,325952
2,0,0,0,0,6617
1,0,0,0,1,408658
2,0,0,0,1,174439
1,0,0,0,1,47253
2,0,0,0,0,135612
1,0,0,0,0,371358
2,0,0,0,0,414666
2,0,0,0,0,390634
1,0,0,0,0,103990
2,0,0,0,0,106241
2,0,0,0,0,28244
1,0,0,0,0,147142
1,0,0,0,0,98901
2,0,0,0,0,299166
1,0,0,0,0,275696
1,0,0,0,0,166534
2,0,0,0,0,390978
2,0,0,0,0,5443
1,0,0,0,0,144706
1,0,0,0,0,157046
2,0,0,0,0,370903
2,0,0,0,0,337766
2,0,0,0,0,399104
2,0,0,0,1,280655
1,0,0,0,0,199882
1,0,0,0,0,218757
2,0,0,0,0,394179
1,0,0,0,0,250420
2,1,0,0,0,151836
1,0,0,0,0,120744
2,0,0,0,0,197066
2,0,0,0,0,330409
1,0,0,0,0,213737
2,1,0,0,0,216778
2,0,0,0,0,268634
1,0,0,0,0,80691
2,0,0,0,0,359323
1,0,0,0,0,336947
2,0,0,0,0,98789
1,0,0,0,0,372445
2,0,0,1,0,342432
2,0,0,0,0,89014
2,0,0,0,1,190704
1,0,0,0,0,266839
2,0,0,0,0,350691
1,0,0,0,0,103509
2,0,0,0,0,225193
2,0,0,0,0,295035
1,0,0,0,0,152489
2,0,0,0,0,242174
2,0,0,0,0,422777
1,0,0,0,0,93812
2,0,0,0,0,405458
2,0,0,1,0,98825
2,0,0,0,0,141219
2,0,0,0,0,146040
2,0,0,0,0,413927
2,0,0,0,0,90999
2,0,0,0,0,368529
2,0,0,0,0,114948
2,0,0,0,0,162749
1,0,0,0,0,273997
2,0,0,0,0,340602
1,0,0,0,0,92745
1,0,0,0,0,49023
2,0,0,0,0,142655
1,0,0,1,0,168767
1,0,0,0,1,357080
2,0,0,0,0,263990
1,0,0,0,0,322456
2,0,0,0,0,169792
2,0,0,0,1,10988
2,0,0,0,0,223520
1,0,0,0,0,133192
2,0,0,0,0,398246
1,0,0,0,0,215342
2,0,0,1,0,134430
2,0,0,0,0,96677
1,0,0,0,1,37314
2,0,0,0,0,6070
2,0,0,0,0,27344
2,0,0,0,0,44571
1,0,0,0,0,332275
2,0,0,0,1,109454
2,0,0,0,0,98382
2,0,0,1,0,166700
2,0,0,1,0,110247
1,0,0,0,0,423033
1,0,0,0,1,374183
1,0,0,0,0,130998
2,0,0,0,0,418928
2,0,0,0,0,254120
1,0,0,0,0,154924
2,0,0,0,0,217941
2,0,0,0,0,236270
1,0,0,0,0,29018
2,0,0,0,0,409398
1,0,0,0,0,331785
2,0,0,0,0,222053
2,0,0,0,0,325469
1,0,0,0,0,160482
1,1,0,0,0,398191
1,0,0,0,0,333813
2,0,0,0,1,18962
1,0,0,0,0,392917
1,0,0,0,0,57362
1,0,0,0,0,32978
2,0,0,0,0,364063
2,0,0,0,0,128812
2,0,0,0,0,185856
1,0,0,0,0,191713
2,0,0,0,0,371258
1,0,0,0,0,368945
1,0,0,0,0,21148
2,0,0,0,0,233924
2,0,0,0,0,159019
2,0,0,0,0,163226
1,0,0,0,0,326593
2,0,0,0,1,169062
1,0,0,0,0,58224
2,0,0,0,0,175667
1,0,0,0,1,417230
2,0,0,0,0,285786
1,0,0,0,0,403284
2,0,0,0,1,254997
1,0,0,0,0,375460
1,0,0,0,0,214603
1,0,0,0,0,417512
1,0,0,0,0,180226
1,0,0,0,1,247598
1,0,0,0,0,237766
2,0,0,0,0,193916
1,0,0,1,0,365430
1,0,0,0,0,282884
1,0,0,0,0,297262
2,0,0,0,1,203488
2,0,0,0,0,226891
2,0,0,0,0,243896
1,0,0,0,0,210900
2,0,0,1,0,152930
1,0,0,0,0,65710
2,0,0,0,0,119528
2,0,0,0,1,313860
2,0,0,0,0,310771
1,0,0,0,0,374507
2,0,0,0,0,81970
1,0,0,0,1,393850
2,0,0,0,0,74417
2,0,0,0,0,421440
1,0,0,0,0,162905
1,0,0,0,0,204
1,0,0,0,0,45791
1,0,0,0,0,69073
2,0,0,0,0,4480
1,0,0,0,0,132518
1,0,0,0,0,39726
1,0,0,1,0,68363
2,0,0,0,0,202014
2,0,0,0,0,70094
2,0,0,1,0,329133
2,0,0,0,0,306918
1,0,0,1,0,230931
1,0,0,0,0,77675
2,0,0,0,0,276829
1,0,0,0,0,214680
1,0,0,0,0,258752
1,0,0,0,0,356310
1,0,0,0,0,420668
2,0,0,0,0,229615
1,0,0,0,0,327820
1,0,0,0,0,103797
2,0,0,0,0,391176
2,0,0,0,0,186952
2,0,0,0,0,276766
1,0,0,1,0,401753
2,0,0,0,0,379038
2,0,0,0,0,309089
2,0,0,0,0,141917
1,0,0,0,0,187938
2,0,0,0,0,398980
1,0,0,0,0,62734
1,0,0,0,1,194917
2,0,0,0,0,269260
1,0,0,0,0,176248
2,0,0,0,0,178931
1,0,0,0,0,8988
2,0,0,0,0,283827
1,0,0,1,0,197893
2,0,0,0,0,151526
1,0,0,0,0,61197
2,0,0,0,0,224035
2,0,0,0,0,113297
1,0,0,0,1,67489
2,1,0,0,0,311101
2,0,0,0,0,341558
1,0,0,0,0,372166
1,0,0,0,0,278343
1,0,0,0,0,65181
1,0,0,0,0,151617
2,0,0,1,0,346683
1,0,0,0,0,329087
1,0,0,0,0,175287
2,0,0,0,0,339574
1,0,0,0,0,167833
1,0,0,0,0,257486
1,0,0,0,0,368969
1,0,0,0,0,1650
2,0,0,0,0,331614
1,0,0,0,1,395939
2,0,0,0,0,157223
1,0,0,0,0,171767
2,0,0,0,0,125462
1,0,0,0,0,29600
1,0,0,0,0,282741
1,0,0,0,0,149446
1,0,0,0,0,50150
1,0,0,0,0,147863
1,0,0,0,0,24648
1,0,0,0,0,106578
2,0,0,1,0,84657
1,0,0,0,0,407125
2,0,0,0,0,171313
2,0,0,0,0,125672
1,0,0,0,0,280204
1,0,0,0,0,18476
1,0,0,0,1,239774
1,0,0,0,0,123903
1,0,0,0,0,266261
1,1,0,0,0,245415
2,0,0,0,0,385243
2,0,0,0,0,276890
1,0,0,1,0,367233
1,0,0,0,1,166602
1,0,0,0,0,8952
2,0,0,0,0,267007
2,0,0,0,0,164376
1,0,0,0,0,236988
2,0,0,0,1,11795
1,0,0,0,0,72846
2,0,0,0,0,271627
1,0,0,1,0,231310
1,0,0,0,0,147721
1,0,0,1,0,104387
2,0,0,0,0,79296
2,0,0,0,0,268513
2,0,0,0,0,184248
1,0,0,0,0,220500
2,0,0,0,1,99114
1,0,0,1,0,257862
1,0,0,0,0,398220
1,0,0,0,0,350426
1,0,0,0,0,269968
2,0,0,0,0,387242
2,0,0,1,0,122714
1,0,0,0,0,237899
2,0,0,0,0,100541
2,0,0,0,0,150451
1,0,0,1,0,359968
1,0,0,0,0,96939
2,0,0,0,0,332698
2,0,0,0,0,209008
2,0,0,0,0,417951
1,0,0,0,0,268019
1,0,0,0,0,17934
2,0,0,0,1,70123
2,0,0,0,0,101369
2,0,0,0,0,152736
1,0,0,0,0,252861
2,0,0,0,0,413785
1,0,0,0,0,204162
1,0,0,1,0,92728
2,0,0,0,0,299
2,0,0,0,0,230863
2,0,0,0,0,129993
1,0,0,0,0,71080
1,0,0,0,0,270201
1,0,0,0,0,9367
2,0,0,0,0,28102
2,0,0,0,0,7438
1,0,0,0,1,224710
1,0,0,0,0,33775
2,0,0,0,1,357670
1,0,0,0,0,96680
1,0,0,0,0,134819
2,0,0,0,0,249726
1,0,0,0,1,46265
1,0,0,0,0,316268
1,0,0,1,0,336182
1,0,0,0,0,373261
2,0,0,0,0,327249
1,0,0,0,0,77064
1,0,0,0,0,287800
2,0,0,0,0,315604
2,0,0,0,0,97695
2,0,0,0,0,95520
2,0,0,0,0,255521
2,0,0,0,1,329754
1,0,0,0,0,393823
1,0,0,0,0,353559
1,0,0,0,0,11653
1,0,0,0,0,367797
1,0,0,0,0,188027
1,0,0,0,0,286051
2,0,0,0,0,399755
2,0,0,0,0,219049
1,0,0,0,0,250632
1,0,0,0,0,393845
1,0,0,0,0,395743
1,0,0,0,1,28111
1,0,0,0,0,408030
2,0,0,0,0,272220
1,0,0,0,0,254050
2,0,0,0,0,91411
2,0,0,0,0,254326
1,0,0,0,0,347777
1,0,0,1,0,398745
1,0,0,1,0,254931
2,0,0,0,0,357381
1,0,0,1,0,3056
1,0,0,0,0,4338
2,0,0,0,0,220054
2,0,0,0,0,286530
2,0,0,0,0,120130
2,0,0,1,0,264567
2,0,0,0,0,160895
2,0,0,0,0,383198
1,0,0,0,0,354145
1,0,0,0,0,411894
2,0,0,0,0,126969
1,0,0,0,0,200623
2,0,0,0,0,54968
1,0,0,0,0,294985
1,0,0,0,0,251161
1,0,0,0,0,203822
2,0,0,0,0,283580
1,0,0,0,1,76166
2,0,0,0,0,47924
1,0,0,0,0,241707
1,0,0,0,0,62308
1,0,0,0,1,140923
1,0,0,0,0,25028
2,0,0,0,0,325224
1,0,0,0,1,212515
1,0,0,0,0,75787
1,0,0,1,0,294828
1,0,0,0,0,96663
1,0,0,0,0,49918
1,0,0,1,0,68599
2,0,0,0,0,335110
2,0,0,1,0,86036
1,0,0,1,0,745
1,0,0,0,0,129678
2,0,0,0,0,21593
2,0,0,0,0,361552
1,0,0,0,0,76803
2,0,0,0,0,62245
2,0,0,0,0,277792
2,0,0,0,0,62340
2,0,0,0,0,423622
1,0,0,0,0,399119
1,0,0,1,0,70260
2,0,0,0,0,261191
2,0,0,0,1,234581
1,0,0,0,0,245372
1,0,0,0,0,158753
1,0,0,0,0,302939
1,0,0,0,0,401760
2,0,0,0,0,229873
2,0,0,0,0,71963
1,0,0,0,0,277273
2,0,0,0,0,49594
2,0,0,0,0,72605
2,0,0,0,0,419459
1,0,0,0,0,134127
2,0,0,0,0,215858
2,0,0,0,0,244707
1,0,0,0,0,418960
1,0,0,0,0,384474
1,0,0,0,1,319933
1,0,0,0,0,321661
1,0,0,0,0,262346
2,0,0,0,1,66342
2,0,0,0,0,300696
1,0,0,0,0,299884
2,0,0,0,0,15526
2,0,0,0,0,310268
1,0,0,0,0,152362
1,0,0,1,0,362674
1,0,0,0,0,217281
1,0,0,0,0,204203
1,0,0,0,0,171326
1,0,0,0,0,169046
1,0,0,1,0,118506
2,0,0,0,0,214089
1,0,0,0,0,363920
2,0,0,0,0,258712
2,0,0,0,0,238430
1,0,0,1,0,94276
2,0,0,0,0,32860
1,0,0,0,0,167628
2,0,0,0,0,32763
1,0,0,0,0,248252
2,0,0,0,0,164534
2,0,0,0,0,57567
2,0,0,0,0,193991
1,0,0,0,0,250901
2,0,0,0,0,143822
2,0,0,0,0,127093
1,0,0,0,0,412036
2,0,0,0,0,407088
2,0,0,0,1,80458
2,0,0,0,1,171653
2,0,0,0,0,300888
2,0,0,0,0,319448
1,0,0,0,1,171295
2,0,0,1,0,157773
1,0,0,0,0,235099
1,0,0,0,0,115257
2,0,0,0,0,302935
1,0,0,0,0,127256
1,0,0,0,0,54224
1,0,0,0,0,400282
1,0,0,0,0,47555
2,0,0,0,0,107245
1,1,0,0,0,51372
1,0,0,0,1,410086
1,0,0,0,0,44905
2,0,0,0,0,363407
1,0,0,0,0,384392
1,0,0,0,0,421147
2,0,0,0,0,66076
2,0,0,0,1,279506
2,0,0,0,0,114025
1,0,0,0,0,182129
2,0,0,0,0,298000
2,0,0,0,0,70629
2,0,0,0,0,83124
1,0,0,1,0,40826
1,0,0,0,0,406576
1,0,0,0,0,242558
2,0,0,1,0,335887
1,0,0,0,0,316592
1,0,0,0,0,416555
1,0,0,0,0,138065
1,0,0,0,0,45269
2,0,0,0,0,78288
2,0,0,0,0,188066
2,0,0,0,0,42610
2,0,0,0,0,120247
2,0,0,0,0,381412
1,0,0,0,0,414287
2,0,0,0,0,67822
1,0,0,0,0,379475
1,0,0,0,0,288603
1,0,0,0,0,323163
1,0,0,0,0,28256
2,0,0,0,0,269418
2,0,0,0,0,246099
2,0,0,0,0,280493
2,0,0,0,0,220570
1,0,0,0,0,75016
1,0,0,0,0,182658
1,0,0,0,0,103585
1,0,0,0,0,168468
1,0,0,0,0,2164
2,0,0,0,0,228754
1,0,0,0,0,168791
2,0,0,0,0,49889
1,0,0,0,0,110832
2,0,0,0,0,367629
1,0,0,0,0,346602
1,0,0,0,0,307956
1,0,0,0,0,180938
2,0,0,0,0,87692
1,0,0,1,0,421526
1,0,0,1,0,351823
2,0,0,0,0,70491
2,0,0,0,0,160951
2,0,0,0,0,226569
2,0,0,0,0,206823
2,0,0,0,1,361618
1,0,0,0,0,413616
1,0,0,0,1,42142
2,0,0,0,0,268478
2,0,0,0,0,132972
2,0,0,0,1,132664
2,0,0,0,0,313126
2,0,0,0,0,275689
1,0,0,0,0,324249
2,0,0,0,0,243431
2,0,0,0,1,312089
2,1,0,0,0,324213
1,0,0,0,0,162614
1,0,0,0,1,234334
2,0,0,1,0,208434
1,0,0,0,0,164480
1,0,0,0,0,185273
2,0,0,0,0,416915
1,0,0,0,0,142946
2,0,0,0,0,121842
2,0,0,0,0,166858
2,0,0,0,0,266797
1,0,0,0,0,132381
1,0,0,0,0,107076
2,0,0,0,0,3354
1,0,0,0,1,20219
1,0,0,1,0,240153
1,0,0,0,0,238382
1,0,0,0,0,329715
1,0,0,0,0,51325
1,0,0,0,0,240468
2,0,0,0,0,423100
2,0,0,0,0,123218
2,0,0,0,0,21686
1,0,0,1,0,227863
2,0,0,0,0,408201
2,0,0,0,0,263175
2,0,0,0,0,323245
2,0,0,0,0,402374
1,0,0,0,0,144607
1,0,0,0,0,257728
2,0,0,0,0,153206
2,0,0,0,0,81275
2,0,0,0,0,366525
1,0,0,0,0,272819
1,0,0,0,0,391429
1,0,0,0,0,282282
2,0,0,0,0,413523
2,0,0,1,0,204775
2,0,0,0,0,392511
1,0,0,1,0,390533
2,0,0,0,0,228225
2,0,0,0,0,406573
1,0,0,0,1,164054
2,0,0,0,0,204394
1,0,0,0,0,292602
2,0,0,0,0,282027
2,0,0,0,0,91438
2,0,0,0,0,330312
2,0,0,0,1,253441
1,0,0,0,0,75937
2,0,0,0,0,326101
1,0,0,0,0,104263
2,0,0,0,0,168566
2,0,0,0,0,144389
2,0,0,0,0,247265
1,0,0,0,0,269192
2,0,0,0,0,2052
2,0,0,1,0,129861
2,1,0,0,0,351079
2,0,0,0,0,220362
1,0,0,1,0,184231
1,0,0,0,0,186999
1,0,0,0,0,52019
2,0,0,0,0,317801
1,0,0,1,0,399342
2,0,0,0,0,359445
2,0,0,0,0,227767
2,0,0,0,0,297757
1,0,0,0,0,383913
2,0,0,0,0,303335
2,0,0,0,0,394235
2,0,0,0,0,120594
1,0,0,0,1,361467
2,0,0,0,1,287904
1,0,0,0,0,166733
1,0,0,0,0,283676
2,0,0,0,0,123539
2,0,0,1,0,309596
2,0,0,0,1,176892
1,0,0,1,0,248372
2,0,0,0,0,24906
2,0,0,0,0,417425
2,0,0,0,0,221077
2,0,0,0,0,112950
2,0,0,0,0,221493
2,0,0,0,0,35581
1,0,0,0,0,284501
1,0,0,0,0,299580
1,0,0,0,0,202895
2,0,0,0,0,302806
2,0,0,0,0,71722
1,0,0,1,0,350697
1,0,0,0,0,197122
2,0,0,0,1,33559
2,0,0,1,0,400308
2,0,0,0,0,253012
1,0,0,0,0,98752
1,0,0,0,0,823
1,0,0,0,0,87405
2,0,0,0,0,139718
2,0,0,0,0,316589
2,0,0,0,0,122515
1,0,0,0,0,404395
1,0,0,0,0,207641
2,0,0,0,0,251587
1,0,0,0,0,152700
2,0,0,0,1,10201
2,0,0,0,0,363335
2,0,0,0,0,398050
2,0,0,0,0,242531
1,0,0,0,0,365044
1,0,0,0,0,115853
2,0,0,0,0,292030
2,0,0,0,0,216182
1,1,0,0,0,143877
2,0,0,0,1,164392
2,0,0,0,0,278990
1,0,0,0,1,400026
2,0,0,0,0,197474
1,0,0,0,0,370126
2,0,0,0,0,118821
1,0,0,0,0,149101
2,0,0,0,0,31022
1,0,0,0,0,78926
2,0,0,0,1,238147
1,0,0,0,0,8894
2,0,0,0,0,244555
1,0,0,1,0,294719
1,0,0,0,0,173657
2,0,0,0,0,222890
1,0,0,0,0,269937
