jannis/table6.V6,jannis/table6.V7,jannis/table6.V8
0.159921,0.169174,0.1012
0.90832,0.866615,0.0113366
0.705886,0.410726,0.0265037
0.151325,0.289959,0.0470345
0.836807,0.298824,0.0205114
1.06132,0.10431,0.0656934
0.285166,0.0880311,0.0832881
0.345814,0.156055,0.0905129
0.143948,0.188835,0.0551164
1.00807,0.336999,0.0192918
0.200356,0.237212,0.0405388
0.275083,0.230508,0.0516522
0.332107,0.156035,0.0649246
0.468051,0.230001,0.0345483
0.392,0.693985,0.0330549
0.940845,0.640509,0.0267041
0.0627929,0.352727,0.0782383
0.0827062,0.0848968,0.120548
0.070817,0.287924,0.0886576
0.419685,0.468823,0.0252823
0.116807,0.249577,0.0579969
1.17975,0.165549,0.0790542
0.104031,0.37841,0.0674588
0.397438,0.118665,0.0985011
0.975628,0.139047,0.0514906
1.30414,0.782493,0.0358415
0.619866,0.372221,0.0443703
1.12268,0.839649,0.0193383
0.431528,0.139862,0.102752
1.08922,0.397931,0.0222103
0.964908,0.275494,0.0285099
0.837002,0.605348,0.020629
0.859671,0.272981,0.0350612
0.159749,0.525727,0.0453683
0.953866,0.375247,0.0219632
0.999236,0.382075,0.0186423
0.0618191,0.251427,0.115512
0.992299,0.311151,0.0246272
0.245378,0.0412908,0.137716
0.10798,0.130921,0.0760959
0.135262,0.250158,0.0541113
1.01138,0.154858,0.0469631
0.226566,0.0643668,0.0817289
0.540596,0.571038,0.0539475
0.212583,0.0873071,0.0946746
0.400365,0.0514392,0.14489
0.235229,0.713049,0.0397636
0.838543,0.378827,0.0242851
0.569245,0.357963,0.023339
1.00358,0.11114,0.0540879
0.132734,0.340868,0.0459198
0.132243,0.234022,0.0556034
1.00364,0.364546,0.0771144
0.268485,0.505666,0.0302932
1.19169,0.664485,0.0263549
0.771325,0.182145,0.05455
0.825936,0.145707,0.0502736
0.385761,0.43569,0.0258165
0.0866415,0.316457,0.065518
0.32253,0.372399,0.063804
0.122279,0.16389,0.0683077
0.582332,0.22857,0.0342951
0.265402,0.274002,0.0615031
0.517642,0.136543,0.0509247
0.197555,0.083667,0.136068
0.0566656,0.367092,0.11423
0.283537,0.434226,0.0813494
0.0833918,0.316028,0.0656277
0.0940888,0.171046,0.062216
0.545809,0.213785,0.0536435
0.0777654,0.106616,0.097417
0.579088,1.00052,0.0201702
0.141052,0.393968,0.0424686
0.343195,0.399883,0.0483924
0.887615,0.591986,0.0130617
0.116918,0.0800172,0.105404
0.163263,0.179301,0.066187
0.649226,0.272208,0.0322079
0.0841552,0.42788,0.0902411
0.256398,0.128268,0.0624884
0.116221,0.118368,0.0820244
0.992487,0.320505,0.0263473
0.926272,0.138256,0.0407994
0.960645,0.336599,0.0276563
0.206394,0.203984,0.0535345
0.213903,0.168951,0.0512943
0.136928,0.181362,0.0587671
1.05221,0.369556,0.0261592
0.226235,0.148042,0.0484796
1.06943,0.470576,0.0244326
0.136672,0.202345,0.0548952
0.0591975,0.0209157,0.307692
0.107947,0.159291,0.0705762
0.592072,0.399522,0.0624
0.170539,0.0913926,0.0810507
0.998169,0.259951,0.0415568
0.539661,0.275367,0.026696
0.35224,0.581336,0.0217371
0.396475,0.691302,0.0220424
0.46823,0.345093,0.0371122
0.994295,0.28515,0.0259829
0.440699,0.0940391,0.0667421
0.171189,0.322512,0.0449717
0.36061,0.761497,0.0346977
0.0572891,0.0993658,0.113684
0.97814,0.487326,0.0285858
0.857769,0.440865,0.0234921
0.919217,0.323134,0.0188622
0.594747,0.310326,0.0282916
0.787244,0.330524,0.0190484
0.124051,0.051694,0.133212
0.976977,0.560425,0.0145022
0.253119,0.428504,0.0265068
0.0727517,0.16359,0.0917823
0.0726879,0.261719,0.0728231
0.40076,0.531571,0.0306043
0.706046,0.230998,0.0451663
0.326975,0.539514,0.020834
0.336604,0.324194,0.0304216
0.307868,0.306781,0.0287105
0.395353,0.487075,0.0376724
0.299484,0.114386,0.0798253
0.630933,0.139213,0.0584174
0.310722,0.172309,0.0407302
0.171862,0.0552501,0.125468
0.249954,0.400927,0.0295311
0.25784,0.580127,0.02623
0.902806,0.159864,0.0359321
0.0561509,0.0746461,0.123835
0.417576,0.704413,0.0292178
0.26541,0.28878,0.0344391
0.434334,0.837126,0.0312948
0.59046,0.288114,0.0255922
1.04817,1.01689,0.0211492
0.168601,0.254501,0.0470653
0.0901808,0.260587,0.0703373
0.923673,0.745513,0.0116983
0.753324,0.442156,0.0201545
0.978882,0.305713,0.0245754
0.220956,0.419714,0.0482456
0.118054,0.480325,0.0566305
0.6975,0.361746,0.0466454
0.997,0.19475,0.0381722
0.133856,0.0493739,0.132468
0.209465,0.964058,0.0340681
0.995537,0.570189,0.0192241
0.524543,0.390024,0.0439712
0.693695,0.211304,0.0515899
0.15176,0.242237,0.0598113
0.362158,0.283595,0.0399639
1.00149,0.141842,0.0446734
0.0894457,0.0947466,0.088175
1.01326,0.319032,0.0193206
0.0753236,0.080322,0.125749
0.863618,0.342815,0.0622205
0.989088,0.327881,0.0213055
0.972702,0.547872,0.0260757
0.181934,0.143811,0.0709352
1.12078,0.558938,0.0279762
0.623784,0.245548,0.0397817
0.998591,0.431465,0.0218918
0.627456,0.795002,0.0163324
0.125977,0.104675,0.073993
0.0802081,0.206929,0.0787234
0.679321,0.355865,0.0236026
0.35466,0.515631,0.0390046
0.125748,0.340882,0.0510148
0.451886,0.411282,0.0555641
0.164168,0.190136,0.0470738
0.0957384,0.180301,0.059185
0.475329,0.61887,0.0311527
1.02901,0.626418,0.0236465
0.0416321,0.0511133,0.212828
1.28747,0.0914104,0.0767068
1.04651,0.0665436,0.0748497
0.288914,0.218879,0.0385709
0.643646,0.215058,0.0364063
0.574516,0.927525,0.0188581
0.415675,0.190837,0.0414238
0.222075,0.275006,0.0667608
0.962745,0.408518,0.0329201
0.108874,0.135813,0.0792035
0.928996,0.48914,0.0586317
0.990936,0.445271,0.0184939
1.14647,0.642196,0.0202814
0.424231,0.163618,0.0412849
0.359196,0.143872,0.0449942
0.156956,0.0854933,0.0734266
0.191129,0.172686,0.0549177
1.29439,0.307845,0.0450887
0.245515,0.352368,0.0340169
0.0729188,0.475211,0.0878193
0.298974,0.168553,0.0556942
0.382392,0.297764,0.0419911
1.09502,0.481164,0.0391317
0.973621,0.263741,0.0571034
0.183095,0.204144,0.0719234
0.550472,0.151903,0.0425723
0.126655,0.149068,0.0669782
0.245959,0.687956,0.031965
0.134027,0.185122,0.0572289
0.45865,0.449576,0.0227577
0.196378,0.161943,0.0518287
1.02321,0.703878,0.0172095
0.958942,0.624472,0.029327
1.15479,0.351779,0.043238
0.986229,0.268949,0.0317383
1.23005,0.522438,0.0447119
0.780861,0.438508,0.0211809
0.159424,0.227839,0.0488506
0.222566,0.0647484,0.0919017
0.202562,0.286884,0.0451389
0.208283,0.140897,0.0766067
0.161231,0.164893,0.0625863
1.08987,0.313735,0.024752
1.05522,0.0947397,0.0728155
0.106341,0.10623,0.074229
0.93097,0.387685,0.032571
0.18237,0.110326,0.0832452
1.05216,0.125801,0.107191
0.061226,0.0637723,0.160839
0.711818,0.0803233,0.0782973
0.374214,0.310735,0.0408932
0.118743,0.0533887,0.140974
0.535864,0.518466,0.025991
0.121292,0.457682,0.0490713
1.03619,0.645597,0.0374806
1.09017,0.339207,0.0319495
0.858812,0.368259,0.0266933
1.03423,0.335302,0.0218935
0.460224,0.348932,0.0265286
0.987462,0.302651,0.0310437
0.955667,0.115203,0.0535544
0.20972,0.258773,0.0386567
0.454654,0.0707345,0.105696
0.6328,0.302736,0.0261748
1.09096,0.924076,0.0627464
0.241594,0.2684,0.0472237
0.959219,0.214532,0.0310735
0.104417,0.0517722,0.138151
0.139311,0.2142,0.0607984
0.324105,0.344832,0.0547519
0.311172,0.356365,0.0702819
0.684689,0.907981,0.0140379
0.671037,0.257035,0.0672813
0.803821,0.395843,0.0200509
0.676001,0.0705735,0.0681534
0.200732,0.241675,0.0523287
0.216813,0.389407,0.0484558
0.138091,0.437545,0.0670296
1.08289,0.730975,0.0199212
0.560418,0.812556,0.0228111
0.988373,0.0691734,0.0654787
0.202063,0.393092,0.0309802
0.249592,0.657379,0.0442277
0.0637185,0.270194,0.0801603
0.145775,0.21821,0.0632674
0.332714,0.775482,0.0183648
0.821633,0.171539,0.0623745
0.163012,0.191477,0.0556938
0.116394,0.0409508,0.143226
0.17365,0.185669,0.0753795
0.286841,0.112143,0.0686096
0.76292,0.510249,0.022185
0.118112,0.2915,0.0953257
1.04132,0.276002,0.0449253
0.0576527,0.053718,0.160966
0.598245,0.239373,0.0523895
0.788188,0.378061,0.0237033
0.85273,0.358639,0.0408075
0.975746,0.525613,0.0211601
0.8959,0.233565,0.042765
0.0359096,0.0836746,0.168906
1.11947,0.227854,0.0428761
0.0336304,0.0866038,0.166333
0.209148,0.426847,0.043424
0.959531,0.384916,0.0347999
0.989741,0.171604,0.0296728
0.11961,0.31173,0.056338
0.955527,0.420408,0.0347949
0.411901,0.100001,0.0804038
0.109024,0.168613,0.0679961
0.960422,0.353095,0.022078
0.496902,0.0979264,0.173168
0.387965,0.661285,0.0478286
0.97367,0.0789878,0.0815548
0.473311,0.19633,0.0431722
0.0643651,0.167155,0.105857
0.200424,0.210735,0.0414127
0.0934565,0.10412,0.0988264
0.200898,0.355966,0.0374589
0.160902,0.801219,0.0375681
0.356476,0.488301,0.0265448
0.309614,0.587702,0.0422785
0.621088,0.145894,0.0411723
0.292316,0.638076,0.0254042
0.112641,0.298951,0.0763425
1.0173,0.181458,0.0525142
1.05514,0.0757195,0.0672283
0.983053,0.616008,0.0143777
0.222792,0.102566,0.111803
0.459008,0.335494,0.0349249
0.478082,0.384967,0.0259811
1.16493,0.442577,0.0398694
0.302992,0.289419,0.0477845
0.677107,0.65921,0.0457694
0.794198,0.0897715,0.12332
0.206175,0.480934,0.0397901
0.99178,0.302329,0.0229491
0.907815,0.585835,0.0168776
0.147541,0.172164,0.0592351
1.12004,0.327924,0.0478883
0.426875,0.501201,0.0233051
0.0481478,0.109347,0.131166
0.557021,0.0872826,0.0788754
0.155943,0.173886,0.0740531
0.0883636,0.0829238,0.114933
0.224937,0.244828,0.03897
0.0607369,0.0976949,0.109804
0.177095,0.960282,0.0385667
0.11035,0.301882,0.0794333
0.922698,0.766735,0.0195886
0.0427005,0.0617846,0.178808
0.136839,0.41868,0.069458
0.108203,0.114756,0.0750583
0.139012,0.4836,0.0478172
0.15501,0.314535,0.0777027
0.753443,0.76844,0.0174812
0.448069,0.118898,0.0560937
0.0791325,0.194261,0.074184
0.0696294,0.0463387,0.139823
0.0656351,0.203566,0.0909515
0.955198,0.694587,0.0148593
0.177035,0.175849,0.0520467
0.119372,0.378093,0.0663287
0.595849,0.585278,0.0395574
0.99702,0.459571,0.0144044
0.992565,0.627395,0.0129811
0.20872,0.148445,0.0844041
0.135905,0.293583,0.0522412
0.999932,0.331318,0.0207887
0.587114,0.213282,0.0316275
0.0552279,0.177351,0.097166
1.08156,0.371151,0.0380188
0.900041,0.474819,0.0279956
0.553315,0.39866,0.0275588
0.99194,0.0640207,0.108651
0.107926,0.367484,0.0630749
0.0798794,0.208599,0.0768961
0.337464,0.149928,0.0566247
0.261743,0.256275,0.0407174
1.02744,0.307264,0.0231017
0.364934,0.141321,0.0571241
0.964179,0.243094,0.0241105
0.239583,0.16428,0.0600741
0.593616,0.0386508,0.124209
1.07613,0.436988,0.0257367
0.828784,0.72371,0.0324744
0.129535,0.32937,0.0499584
1.01585,0.201386,0.0263994
1.04889,0.357707,0.0199191
0.140547,0.112036,0.0719794
0.227769,0.0679107,0.120812
0.751397,0.265751,0.04432
0.0314617,0.184142,0.156035
0.246336,0.0905495,0.102226
0.313126,0.526807,0.0318839
1.00344,0.421996,0.0199971
0.992014,0.447528,0.0180632
0.161114,0.138537,0.0672381
0.449698,0.306518,0.0432464
0.541541,0.378741,0.0275004
0.103072,0.53702,0.0506859
0.975196,0.144103,0.08469
1.00742,0.43875,0.0301529
0.373198,0.485835,0.0350054
0.8043,0.816639,0.0195037
1.22321,0.274704,0.133157
0.49278,0.560244,0.0235998
0.101305,0.470584,0.053635
0.273457,0.0620278,0.0846872
0.542681,0.296976,0.0302708
0.229223,0.209213,0.0661607
0.069521,0.0842011,0.105664
1.07214,0.347233,0.0268688
0.0929333,0.245223,0.0921556
1.07755,0.316771,0.028921
0.968894,0.3288,0.0423408
1.03932,1.07628,0.0176282
0.0846042,0.193178,0.0679817
0.802401,0.375862,0.0178071
0.361895,0.226617,0.0586284
1.07317,0.525034,0.0237212
0.975141,0.273241,0.0303293
0.225973,0.0865796,0.126326
0.160025,0.056758,0.118095
0.126428,0.163004,0.0625865
0.0964589,0.349239,0.0819866
0.118432,0.148472,0.0693642
0.0593561,0.232575,0.11633
0.38098,0.471243,0.0399557
0.254261,0.206271,0.0554316
0.210703,0.54467,0.0379153
0.0325972,0.0932251,0.159774
0.989772,0.120663,0.0438795
0.166013,0.121628,0.0685174
0.110765,0.125481,0.0756851
0.603358,0.334692,0.0202491
0.874598,1.1163,0.0267333
1.02878,0.456114,0.0193318
0.860218,0.973727,0.0106804
1.00112,0.46441,0.0160938
0.829355,0.219038,0.0370851
0.152474,0.545886,0.0470729
0.67634,0.185475,0.0362823
0.0613373,0.151558,0.0979167
1.02117,0.614261,0.0223452
1.08682,0.660837,0.0323204
0.044886,0.0699615,0.129433
0.0756776,0.189485,0.0805957
0.199516,0.614867,0.0301088
0.596532,0.0868695,0.067272
0.124055,0.155591,0.0740621
0.387567,0.536298,0.0477144
0.0502123,0.388283,0.095812
0.574333,0.387765,0.022056
0.242154,0.499815,0.0651539
0.061726,0.146655,0.103021
0.923433,0.63346,0.0226951
0.168372,0.177433,0.0555773
0.163393,0.120827,0.0676895
0.157093,0.152052,0.0593097
0.104474,0.133893,0.0745368
0.990048,0.536716,0.0308822
0.536849,0.49839,0.0331716
0.985099,0.154621,0.0316367
0.994027,0.774985,0.0179933
0.705276,0.475294,0.0168165
0.985125,0.147434,0.0441275
0.980807,0.25307,0.0437646
0.994428,0.302143,0.0245339
0.112227,0.141875,0.188679
0.0960898,0.183638,0.0964286
0.991394,0.120788,0.0504226
0.115934,0.267927,0.0908822
0.183855,0.509269,0.0451318
0.668992,0.468708,0.0198409
0.431331,0.280044,0.029457
1.11768,0.444906,0.0221318
0.989802,0.239348,0.0227626
0.101049,0.245624,0.0995778
0.253939,0.168085,0.0615675
1.2811,0.673534,0.0336525
0.237073,0.121266,0.0719294
0.0774487,0.176727,0.0871127
0.983376,0.898443,0.0266833
0.3403,0.22053,0.0650231
0.390037,0.511132,0.0296689
0.576078,0.0832827,0.110788
0.412341,0.0897984,0.0571339
0.0779701,0.110743,0.111675
0.514059,0.463872,0.0496661
0.991112,0.379331,0.0208792
0.619989,0.824794,0.018438
0.942848,0.157091,0.0466565
0.363816,0.142181,0.0592052
0.271501,0.103432,0.0633708
1.04131,0.170759,0.0421358
0.3938,0.316073,0.029574
0.834814,0.123328,0.0868595
0.140113,0.218819,0.0558262
0.155282,0.22439,0.0510085
0.329109,0.781752,0.0214817
0.176203,0.268639,0.0375581
0.762554,0.671777,0.0149427
0.187621,0.0846263,0.0766327
0.891503,0.155562,0.0583784
0.875989,0.502066,0.0279626
0.428687,0.0647633,0.121455
0.222171,0.248128,0.0519496
0.254958,0.188554,0.0461238
0.168384,0.31722,0.0491849
0.337482,0.409604,0.0283411
0.998461,0.387041,0.0207443
0.649825,0.136483,0.0371224
0.0772649,0.397003,0.0673293
0.395785,0.599276,0.119117
1.00477,0.393135,0.0195211
0.092686,0.416372,0.0889985
1.0947,0.315163,0.0405679
0.414189,0.441652,0.0323726
1.11546,0.421297,0.0287925
0.960381,0.470771,0.0200274
0.358001,0.692192,0.0219721
0.668959,0.230793,0.0288439
0.118456,0.230202,0.0582315
0.992279,0.32998,0.0207365
1.00071,0.561798,0.0143191
0.17606,0.368296,0.0488873
0.487613,0.861939,0.0342598
0.422106,0.658788,0.0232771
0.632431,0.561247,0.0454449
0.12947,0.269915,0.0954123
0.42853,0.178168,0.064367
0.293676,0.215664,0.0424335
0.233719,0.127253,0.0825496
0.980037,0.246849,0.0270448
0.170913,0.47926,0.0374529
0.0836694,0.0881092,0.103639
0.399661,0.447214,0.0240256
0.978068,0.107728,0.0466327
0.544347,0.518977,0.0197884
0.221292,0.260437,0.0442951
0.490507,0.173112,0.0367103
0.72757,0.224746,0.0486784
1.14629,0.316405,0.0453583
0.498616,0.143678,0.0473189
0.371496,0.300749,0.0298866
0.058004,1.03616,0.0855464
0.155883,0.600627,0.0407687
0.623464,0.477998,0.0204729
0.597272,0.783902,0.0339749
0.0915213,0.263472,0.0991624
0.119858,0.068149,0.117236
0.896674,0.335413,0.0282221
0.0653132,0.118553,0.109715
0.370734,0.496797,0.0390672
0.0596888,0.0863861,0.115213
1.45986,0.8121,0.0565347
0.305097,0.202444,0.0527436
0.216004,0.283297,0.0753654
0.0900927,0.531618,0.0845102
0.20802,0.250332,0.0430747
1.02033,0.652746,0.0184087
0.718376,0.209177,0.0646406
1.10897,0.394212,0.0582169
0.870852,0.710259,0.0150111
0.0600799,0.0572496,0.143678
0.678776,0.223288,0.0939102
0.364781,0.491948,0.0449984
0.914906,0.205776,0.0481075
0.163931,0.475257,0.0524688
0.124402,0.126052,0.0716898
0.678234,0.341363,0.0244331
0.335762,0.408727,0.0281066
0.132856,0.202538,0.0569533
0.998136,0.184724,0.0390703
0.0989576,0.397728,0.0691922
0.0394328,0.0797157,0.189766
0.74621,0.0885885,0.0613952
0.299942,0.149664,0.0484055
0.103457,0.472461,0.126792
1.00075,0.307132,0.0191699
0.807356,0.0961667,0.0765559
0.151634,0.458958,0.0494762
1.17157,0.314362,0.0309046
0.157881,0.303961,0.0580892
1.06121,0.291368,0.0309949
0.199924,0.109272,0.103393
0.987973,0.514332,0.0162383
0.100161,0.145562,0.0775558
0.050902,0.153096,0.123162
1.06489,0.301489,0.040748
0.0303552,0.0823718,0.179907
0.129693,0.049568,0.134991
1.0138,0.227022,0.0338993
0.996021,0.28985,0.0195984
0.940515,0.439681,0.0293189
0.760051,0.118855,0.0687269
0.939876,0.342571,0.0734183
1.11067,0.644785,0.0329839
0.703274,0.22808,0.0253813
0.606616,0.431814,0.0256881
1.18213,0.902047,0.0214832
0.181465,0.467486,0.0427373
1.01103,0.802319,0.0150797
0.0630919,0.0464862,0.137143
0.943948,0.230334,0.0330271
0.959957,0.864663,0.0144236
1.05131,0.577863,0.0259732
1.00244,1.00287,0.0297863
0.585671,0.225897,0.0503908
0.142567,0.384924,0.0668886
1.07187,0.572372,0.0184514
0.739131,0.440338,0.137982
0.3802,0.385511,0.0919755
0.682725,0.66177,0.0134314
0.139874,0.0545137,0.117597
0.0534299,0.263005,0.0948276
0.981458,0.457825,0.0212433
0.490961,0.337227,0.0386942
0.299179,0.651441,0.0269996
0.685738,0.265481,0.0456467
0.230724,0.521353,0.0285616
1.07501,0.631966,0.0171821
0.192729,0.256625,0.0785287
1.22988,0.254446,0.0776649
0.76416,0.324461,0.0275697
0.0627343,0.213557,0.0885591
0.149752,0.117171,0.0606359
0.285409,0.108063,0.0497738
0.946107,0.103465,0.0631776
0.132843,0.749542,0.0651632
0.434888,0.199069,0.0465381
1.00329,1.013,0.0126045
0.206792,0.0393283,0.174627
0.781141,0.117379,0.125546
1.08426,0.362189,0.0321984
0.33388,0.188609,0.0566919
0.06108,0.145501,0.128926
1.00174,0.0618775,0.0946812
0.270179,0.0904534,0.0964276
0.963906,0.100107,0.0731988
0.196812,0.293265,0.0362541
0.127419,0.0827035,0.0845666
0.576367,0.448041,0.0344776
0.150725,0.157732,0.0585391
0.159475,0.226993,0.0524295
0.327944,0.257916,0.0442679
0.0770261,0.0730177,0.112474
0.167233,0.317048,0.0469359
1.40812,0.0936033,0.0997354
0.510969,0.578897,0.042429
0.983438,0.400265,0.0296607
0.25222,0.30529,0.0344355
0.936087,0.594454,0.0276338
0.757219,0.184897,0.0528611
0.993085,0.458074,0.0534877
0.0989011,0.0562645,0.119145
0.210708,0.208725,0.0454128
0.221855,0.452156,0.0383908
0.452407,0.527163,0.0254047
0.225072,0.353498,0.0397458
0.0740213,0.596962,0.0955026
0.100426,0.0928147,0.0874317
1.06077,0.511066,0.0273413
1.06795,0.49753,0.0248218
0.258791,0.0849453,0.091895
0.0430248,0.138442,0.1334
1.05107,1.05729,0.0163695
0.520564,0.129221,0.0535009
1.06306,0.181418,0.0474371
0.182798,0.125792,0.0677966
0.32899,0.9626,0.0331651
0.768991,0.116438,0.0828585
0.984585,0.588295,0.013436
0.95293,0.264529,0.0276853
0.770094,0.159747,0.0355232
0.287638,0.150408,0.0484979
0.261312,0.170198,0.0601699
0.968257,0.287616,0.0210285
0.738592,0.145723,0.080141
0.981269,0.375182,0.0280269
0.520237,0.466364,0.101409
0.0446761,0.0817898,0.13928
0.961861,0.404826,0.020899
0.342816,0.50087,0.0378992
0.428418,0.696414,0.0227845
0.213289,0.605134,0.0414436
0.147262,0.337597,0.0487875
0.514623,0.21749,0.0520316
0.589102,0.258015,0.0326176
0.98799,0.308953,0.0325882
0.166221,0.151232,0.070112
0.13165,0.344054,0.0546057
0.606501,0.329219,0.0244412
0.995701,0.219754,0.0379461
0.122937,0.778594,0.0405422
0.0796695,0.183365,0.0718774
0.929238,0.718724,0.0262184
0.898585,0.475264,0.0252846
0.215725,0.127339,0.0651817
0.49118,0.212013,0.0390793
0.094071,0.117544,0.0807358
0.616892,0.237809,0.0463583
0.348745,0.355961,0.0307591
0.549142,0.235861,0.0345952
0.071219,0.288182,0.0823529
0.328378,0.201345,0.0435988
0.111551,0.243088,0.0587966
0.274096,0.339279,0.112374
1.05404,0.882897,0.0237585
0.472284,0.942537,0.028042
0.221468,0.575488,0.0417028
0.699052,0.877981,0.0135736
0.899058,0.289525,0.0319476
0.247128,0.182006,0.0515971
0.150977,0.256769,0.10253
0.38034,0.515051,0.023544
1.11688,0.513362,0.0244223
0.999389,0.517252,0.029697
0.0435272,0.263505,0.144139
0.166898,0.0861695,0.101703
0.440186,0.386822,0.0322828
0.934449,0.0665327,0.0909726
0.165096,0.781436,0.0398906
0.371911,0.278623,0.0310148
0.568782,0.125793,0.0653766
1.05262,0.591018,0.0224568
0.179766,0.176163,0.05466
0.114121,0.138357,0.0592802
0.0667706,0.279354,0.126858
0.990489,0.0884443,0.0759361
1.0,1.0,0.00969907
0.151183,0.259715,0.0688853
0.0468688,0.508486,0.098249
0.967193,0.412401,0.0153405
0.0857194,0.171383,0.128588
0.2512,0.290385,0.0360139
0.239092,0.652051,0.0333187
1.27371,0.852581,0.0322858
1.02315,0.124979,0.0418045
0.181607,0.454501,0.0653877
0.984789,0.707319,0.011494
0.0882402,0.0599149,0.125592
0.386872,0.183152,0.0433828
1.00327,0.204903,0.0302644
0.206526,0.186086,0.0951577
0.237916,0.29603,0.055
0.441783,0.298294,0.0414667
0.980691,0.222601,0.0626534
0.15996,0.0854027,0.0875405
0.950974,0.673887,0.0137942
0.151833,0.0844695,0.077886
0.117836,0.0592858,0.109091
0.0969928,0.0953526,0.0853051
0.580701,0.133091,0.0407508
0.362729,0.93753,0.0321107
0.431756,0.216588,0.0350728
0.115409,0.162191,0.0849019
0.970356,0.909752,0.010196
1.09381,0.336014,0.0290751
0.956779,0.346474,0.0447767
1.08059,0.243273,0.04538
0.327242,0.382271,0.0518342
0.0691468,0.202143,0.105597
0.929792,0.140683,0.0592956
0.429644,0.672972,0.0423022
0.978065,0.211152,0.0306771
0.956255,0.299164,0.0287153
0.975386,0.560654,0.0586228
1.0053,0.678461,0.0198208
0.489226,0.276977,0.0329037
1.04056,0.632126,0.0335898
0.986845,0.234037,0.0355416
0.988507,0.511339,0.0230201
0.0872794,0.139914,0.0844354
0.10222,0.652676,0.101555
0.973501,0.182962,0.0478962
0.0773227,0.0559447,0.149148
0.317712,0.19942,0.0469243
0.793226,0.359142,0.0316213
0.266817,0.149517,0.0517592
0.899588,0.216636,0.0324378
0.554199,0.527166,0.0208915
0.575614,0.316073,0.024421
0.277001,0.11099,0.0736773
0.12258,0.145592,0.0616083
0.900277,0.0933907,0.0515624
1.09469,0.0966055,0.121489
0.204988,1.14166,0.0637131
0.538997,0.267356,0.0472177
1.07611,0.378945,0.0288525
0.836627,0.0485605,0.122066
0.809044,0.413575,0.0540235
1.45534,0.304881,0.0491682
0.0734282,0.164552,0.0837367
0.161177,0.218627,0.0500082
0.963127,0.91144,0.021123
0.0819449,0.187571,0.091024
0.267327,0.159112,0.0756757
0.370592,0.443812,0.0254383
1.07033,0.506571,0.0243377
0.873431,0.341899,0.0222695
0.120932,0.216182,0.112017
0.184366,0.311656,0.0408395
0.357491,0.184158,0.058837
0.985394,0.222663,0.0294457
0.177914,0.444259,0.0380026
0.936898,0.637946,0.0178518
0.0658757,0.097928,0.10168
0.691034,0.124441,0.0936272
0.165947,0.633681,0.0534666
1.007,0.618615,0.0130667
1.13275,0.699626,0.0253082
0.205086,0.304061,0.0544549
0.520024,0.0933801,0.0837521
0.401039,0.678624,0.0204484
0.972962,0.18295,0.0411876
0.0908286,0.152513,0.0733624
0.989051,0.362468,0.0204986
0.120792,0.158927,0.0753304
0.335866,0.232746,0.043413
0.133748,0.194837,0.0635266
0.437816,0.123619,0.073477
0.550861,0.287073,0.0290361
0.383956,0.0656865,0.128455
1.00653,0.351268,0.0228795
0.0715832,0.486631,0.0684327
0.480877,0.364627,0.0297559
1.0803,0.622164,0.0176125
1.13055,0.422417,0.0427757
0.895866,0.431064,0.0182852
0.755417,0.214833,0.0621354
0.194255,0.355486,0.104555
1.07249,0.806017,0.0144706
1.00289,0.634897,0.013406
1.05085,0.145519,0.0483498
1.00586,0.791227,0.023232
0.649902,0.321889,0.0231731
0.316052,0.426058,0.0275289
0.0591924,0.341512,0.0805797
0.939484,0.142228,0.043753
0.38824,0.238673,0.03801
0.319403,0.295654,0.0993855
0.256918,0.0901337,0.0643525
0.508197,0.175227,0.039606
0.419958,0.478507,0.069245
0.975389,0.264367,0.0249126
1.10912,0.414096,0.0343483
0.258491,0.22445,0.0406756
0.174266,0.230843,0.0478524
1.01244,0.273552,0.0215708
0.1077,0.12368,0.0640866
0.19393,0.189177,0.0496625
0.296652,0.579079,0.0301059
0.0415297,0.0861854,0.144444
0.0728995,0.119681,0.093832
0.993617,0.565448,0.0153218
1.09627,0.69615,0.0208074
1.06634,0.232937,0.0328466
0.124344,0.534908,0.041883
0.982723,0.291442,0.0589327
0.992639,0.0791442,0.0721688
0.188171,0.150137,0.0574062
0.386508,0.595831,0.0342071
0.601414,0.0744419,0.100073
0.995595,0.382308,0.0478976
0.986645,1.00832,0.0113933
0.620154,0.220507,0.0328537
0.369488,0.0972067,0.0779523
1.18416,0.305213,0.0440382
0.0623798,0.0693212,0.138965
0.0879358,0.148304,0.0750764
0.719629,0.107089,0.0722892
0.25548,0.0617855,0.107445
0.48375,0.246993,0.0304157
0.630954,0.259294,0.0734424
0.375039,0.367185,0.0267715
1.08521,0.505569,0.0201974
0.965048,0.615415,0.0304116
1.02894,0.176802,0.0402717
0.936534,0.445489,0.0272808
0.787466,0.20968,0.0451946
0.929485,0.293133,0.0294771
0.720319,0.483213,0.0188592
0.087608,0.128811,0.0727081
0.861651,0.100273,0.132595
0.140554,0.0729408,0.099435
0.919427,0.107486,0.0606638
1.009,0.406994,0.0230885
0.922189,0.235352,0.0277948
0.980664,0.0977548,0.0658932
0.522373,0.0610566,0.0985916
0.0431988,0.103454,0.183986
0.769444,0.406086,0.0261244
0.998975,0.460389,0.0177682
1.08794,0.636919,0.0153991
0.128797,0.108169,0.0789133
0.576272,0.0742273,0.0845341
0.958825,0.18494,0.0348879
0.221342,0.121805,0.0657439
