jannis/table8.V1,jannis/table8.V2,jannis/table8.V9,V3
0.108744,0.275,0.540787,0.861111
0.0139063,0.33125,0.478855,0.0805556
0.0223785,0.122917,0.499677,0.363889
0.676933,0.99375,0.265783,0.927778
0.30662,1.0,0.538145,0.663889
0.0272801,0.166667,0.5286,0.347222
0.00578704,0.06875,0.355255,0.130556
0.0119618,0.05625,0.372495,0.338889
0.0750984,0.39375,0.526473,0.402778
0.0349132,0.204167,0.578348,0.405556
0.253802,1.0,0.129821,0.291667
0.121794,0.791667,0.530642,0.327778
0.255007,1.0,0.341919,0.3875
0.216273,1.0,0.363122,0.339583
0.284624,1.0,0.273301,0.391667
0.285469,1.0,0.203343,0.358333
0.0235359,0.0791667,0.300482,0.425
0.0564468,0.530556,0.574433,0.25
0.170642,0.622917,0.511788,0.561111
0.126568,0.516667,0.528398,0.519444
0.0187616,0.139583,0.437348,0.238889
0.00756366,0.125,0.235673,0.0791667
0.0235648,0.122917,0.329933,0.286111
0.121273,1.0,0.620362,0.319444
0.108964,0.369444,0.0624409,0.314583
0.4493,0.5625,0.123317,0.911111
0.392153,1.0,0.256974,0.527778
0.129786,1.0,0.370735,0.20625
0.0846759,0.289583,0.320863,0.430556
0.0460417,0.195833,0.257559,0.316667
0.0154282,0.191667,0.195048,0.1
0.0379225,0.395833,0.310211,0.138889
0.299323,0.922222,0.396154,0.5375
0.0185417,0.09375,0.456489,0.363889
0.0601042,0.697917,0.530258,0.183333
0.242332,1.0,0.418403,0.416667
0.0910706,0.5,0.424817,0.316667
0.0343866,0.360417,0.679002,0.297222
0.092845,0.525,0.292609,0.25
0.0775231,0.625,0.60131,0.311111
0.0145544,0.110417,0.121244,0.15
0.276308,0.541667,0.29909,0.727778
0.456013,0.925,0.502871,0.991667
0.101302,0.908333,0.362713,0.175
0.177297,1.0,0.403485,0.297222
0.0234606,0.169444,0.179518,0.16875
0.26033,1.0,0.2562,0.35
0.0269965,0.938889,0.797033,0.141667
0.0627604,0.283333,0.271757,0.304167
0.093397,0.522222,0.377929,0.2875
0.274479,0.7125,0.48825,0.752778
0.0256597,0.14375,0.206656,0.225
0.00655093,0.183333,0.58167,0.0854167
0.00940394,0.0958333,0.248381,0.130556
0.23776,0.54375,0.228364,0.566667
0.20849,1.0,0.212008,0.264583
0.126441,0.455556,0.21632,0.354167
0.0330671,0.194444,0.122273,0.19375
0.0573206,0.25625,0.432898,0.394444
0.0218924,0.170833,0.475748,0.244444
0.0918461,0.76875,0.780557,0.544444
0.108559,0.7,0.347013,0.2375
0.064647,0.327083,0.534949,0.425
0.478906,1.0,0.129261,0.55
0.191557,1.0,0.57693,0.452778
0.0468924,0.502778,0.752663,0.377083
0.00215278,0.0354167,0.245436,0.0805556
0.119288,0.386111,0.510578,0.63125
0.0785127,0.410417,0.40631,0.322222
0.0129398,0.116667,0.616071,0.288889
0.242943,1.0,0.074504,0.2625
0.305799,0.6875,0.447837,0.805556
0.0343099,0.135417,0.356532,0.39375
0.0570255,1.0,0.543796,0.125
0.133281,0.866667,0.709381,0.529167
0.0690451,0.233333,0.112277,0.333333
0.268293,1.0,0.0317251,0.277083
0.0739873,0.416667,0.44413,0.319444
0.0421296,0.195833,0.0780142,0.233333
0.0481192,0.772222,0.363615,0.0979167
0.0632002,0.241667,0.327525,0.388889
0.283848,0.620833,0.33898,0.691667
0.337164,1.0,0.662836,1.0
0.0424768,1.0,0.736351,0.161111
0.0927431,0.520833,0.254605,0.238889
0.153814,0.585417,0.527064,0.555556
0.152286,1.0,0.550632,0.338889
0.133831,0.413889,0.566458,0.745833
0.0735185,0.416667,0.452414,0.322222
0.217674,0.627083,0.459033,0.641667
0.49515,1.0,0.159179,0.588889
0.129427,1.0,0.626877,0.346875
0.313675,1.0,0.193408,0.388889
0.0893171,0.29375,0.223681,0.391667
0.0780787,0.819444,0.491827,0.1875
0.0464583,0.383333,0.418261,0.208333
0.015787,0.108333,0.358269,0.227083
0.274193,1.0,0.474601,0.521875
0.209323,1.0,0.0920934,0.230556
0.479855,1.0,0.177391,0.583333
0.162159,1.0,0.501051,0.325
0.0116377,0.277778,0.613269,0.108333
0.440677,1.0,0.0776526,0.477778
0.676262,1.0,0.127404,0.775
0.0280787,0.147917,0.497515,0.377778
0.110694,0.702083,0.32429,0.233333
0.116453,0.163889,0.248749,0.945833
0.274583,1.0,0.518978,0.570833
0.250764,1.0,0.385884,0.408333
0.0995081,0.433333,0.3279,0.341667
0.046059,1.0,0.869439,0.352778
0.310664,1.0,0.435156,0.55
0.108073,1.0,0.854827,0.744444
0.0327836,0.145833,0.243658,0.297222
0.0243359,0.310417,0.26214,0.10625
0.21162,0.854167,0.250502,0.330556
0.201476,0.783333,0.298537,0.366667
0.901487,1.0,0.0985127,1.0
0.448576,0.997917,0.451442,0.819444
0.00894676,0.208333,0.570556,0.1
0.0776237,0.40625,0.412081,0.325
0.347737,1.0,0.181795,0.425
0.0446412,1.0,0.722917,0.161111
0.015787,0.138889,0.209275,0.14375
0.16684,1.0,0.427976,0.291667
0.0861921,0.170833,0.196309,0.627778
0.00216435,0.05625,0.230453,0.05
0.253056,1.0,0.527979,0.536111
0.425307,0.63125,0.124364,0.769444
0.233212,1.0,0.257024,0.313889
0.07114,1.0,0.824586,0.405556
0.0699219,0.5375,0.647221,0.36875
0.0350463,0.341667,0.752169,0.413889
0.317679,0.652778,0.471503,0.920833
0.0373669,0.2375,0.341391,0.238889
0.0711806,1.0,0.525463,0.15
0.00579861,0.130556,0.372966,0.0708333
0.304601,1.0,0.573737,0.714583
0.0187891,0.110417,0.162264,0.203125
0.00491898,0.0854167,0.568089,0.133333
0.381846,0.89375,0.37477,0.683333
0.0730035,0.40625,0.359482,0.280556
0.0741551,1.0,0.348882,0.113889
0.196875,1.0,0.632772,0.536111
0.645203,1.0,0.225757,0.833333
0.0103588,0.1125,0.279388,0.127778
0.052066,0.20625,0.181272,0.308333
0.039362,0.283333,0.57254,0.325
0.300828,0.819444,0.233854,0.479167
0.118704,0.333333,0.318085,0.522222
0.00873264,0.152083,0.45602,0.105556
0.0679861,0.16875,0.45679,0.741667
0.346024,1.0,0.254079,0.463889
0.18684,0.914583,0.343353,0.311111
0.00524306,0.172222,0.557185,0.06875
0.169919,1.0,0.406108,0.286111
0.463449,1.0,0.39985,0.772222
0.11151,0.791667,0.512424,0.288889
0.208333,0.725,0.36143,0.45
0.0308044,0.122917,0.493144,0.494444
0.107836,1.0,0.460822,0.2
0.0345833,0.93125,0.554362,0.0833333
0.249132,1.0,0.23344,0.325
0.400851,1.0,0.0506168,0.422222
0.11974,1.0,0.178929,0.145833
0.0674363,0.325,0.237768,0.272222
0.200174,0.789583,0.286981,0.355556
0.0105613,0.110417,0.180144,0.116667
0.0198828,0.396875,0.599213,0.125
0.0384433,0.227778,0.367092,0.266667
0.0177778,0.285417,0.655025,0.180556
0.164815,1.0,0.386736,0.26875
0.50669,1.0,0.060961,0.539583
0.0215509,0.213889,0.395454,0.166667
0.264716,1.0,0.231468,0.344444
0.149954,1.0,0.419534,0.258333
0.0773958,0.679167,0.224122,0.146875
0.270961,1.0,0.652243,0.779167
0.39919,1.0,0.0419444,0.416667
0.154265,0.383333,0.388713,0.658333
0.0319907,0.639583,0.581244,0.119444
0.0798553,0.354167,0.440203,0.402778
0.447969,1.0,0.246408,0.594444
0.159809,1.0,0.504041,0.322222
0.00776042,0.0645833,0.151803,0.141667
0.0341276,0.341667,0.256665,0.134375
0.152535,1.0,0.549898,0.338889
0.303177,1.0,0.238089,0.397917
0.0838079,0.24375,0.185673,0.422222
0.0336574,1.0,0.538413,0.0729167
0.0591927,0.520833,0.680983,0.35625
0.0170891,0.108333,0.459158,0.291667
0.483929,1.0,0.128927,0.555556
0.0891551,0.995833,0.453727,0.163889
0.881435,1.0,0.118565,1.0
0.0825456,0.2,0.238041,0.541667
0.103565,0.995833,0.724711,0.377778
0.0491898,0.154167,0.455617,0.586111
0.177818,1.0,0.783001,0.819444
0.0609722,0.610417,0.478854,0.191667
0.020081,0.191667,0.288351,0.147222
0.00402199,0.0520833,0.565625,0.177778
0.95746,1.0,0.0425405,1.0
0.0894039,0.2125,0.109054,0.472222
0.184086,0.886111,0.55877,0.470833
0.0678819,0.5,0.0778302,0.147222
0.0161863,0.1125,0.136728,0.166667
0.0295776,0.185417,0.453076,0.291667
0.0372917,0.275,0.475073,0.258333
0.0928067,0.495833,0.358263,0.291667
0.00126157,0.0395833,0.282895,0.0444444
0.0883681,0.352778,0.542828,0.547917
0.140226,0.477083,0.326037,0.436111
0.0844329,0.16875,0.337781,0.755556
0.442315,1.0,0.195791,0.55
0.00677083,0.110417,0.264151,0.0833333
0.151869,1.0,0.528682,0.322222
0.0504977,0.652083,0.633176,0.211111
0.0708738,0.141667,0.240072,0.658333
0.508737,1.0,0.491263,1.0
0.268929,1.0,0.293324,0.380556
0.0284701,0.145833,0.492102,0.384375
0.401782,1.0,0.516249,0.830556
0.24136,0.754167,0.423936,0.555556
0.143073,1.0,0.509464,0.291667
0.327928,1.0,0.20769,0.413889
0.0711169,0.402083,0.460393,0.327778
0.0201505,0.160417,0.192486,0.155556
0.0277951,0.475,0.665622,0.175
0.272721,0.989583,0.0517261,0.290625
0.306024,1.0,0.230934,0.397917
0.17287,1.0,0.159009,0.205556
0.439282,1.0,0.0751949,0.475
0.0306539,0.158333,0.131497,0.222917
0.071169,0.279167,0.415439,0.436111
0.546707,1.0,0.125269,0.625
0.122778,1.0,0.203604,0.154167
0.0536285,0.377083,0.61213,0.366667
0.0131481,0.164583,0.6535,0.230556
0.15621,1.0,0.0929771,0.172222
0.0144329,0.191667,0.214241,0.0958333
0.0254861,0.110417,0.44232,0.413889
0.00541088,0.0666667,0.391276,0.133333
0.0297396,0.220833,0.393986,0.222222
0.229468,0.804167,0.328592,0.425
0.035706,0.325,0.332468,0.164583
0.0972164,0.616667,0.707457,0.538889
0.961516,1.0,0.0384838,1.0
0.00342593,0.0479167,0.264596,0.0972222
0.028015,0.583333,0.532722,0.102778
0.152465,0.754167,0.435822,0.358333
0.00314815,0.0520833,0.298065,0.0861111
0.0854572,0.554167,0.314629,0.225
0.0136343,0.0666667,0.248724,0.272222
0.0291782,0.377083,0.830144,0.455556
0.516441,0.994444,0.480674,1.0
0.0561285,0.30625,0.454714,0.336111
0.134653,0.294444,0.253369,0.6125
0.0170428,0.352778,0.389764,0.0791667
0.264395,1.0,0.0999335,0.29375
0.367159,1.0,0.367574,0.580556
0.157587,1.0,0.459702,0.291667
0.0361979,0.347222,0.456087,0.191667
0.161129,0.516667,0.568607,0.722917
0.33066,1.0,0.0322154,0.341667
0.192309,1.0,0.695017,0.630556
0.0108218,0.11875,0.584721,0.219444
0.0563542,0.6,0.516964,0.194444
0.252728,0.752083,0.402601,0.5625
0.0223206,0.0722222,0.193771,0.383333
0.00583333,0.102083,0.64532,0.161111
0.0341204,0.0854167,0.149084,0.469444
0.0172743,0.191667,0.536491,0.194444
0.0441319,0.169444,0.31685,0.38125
0.305619,0.927083,0.460562,0.611111
0.170162,0.604167,0.259904,0.380556
0.0146586,0.139583,0.427182,0.183333
0.283835,0.602083,0.267696,0.64375
0.00579282,0.108333,0.163044,0.0638889
0.021522,0.0958333,0.387516,0.366667
0.138947,1.0,0.0987237,0.154167
0.0207465,0.136111,0.358217,0.2375
0.0581134,1.0,0.524527,0.122222
0.174883,1.0,0.282532,0.24375
0.0538715,0.466667,0.6222,0.305556
0.075625,0.23125,0.323392,0.483333
0.0743113,1.0,0.314049,0.108333
0.148455,0.602083,0.553946,0.552778
0.051875,0.502083,0.529177,0.219444
0.0104109,0.0875,0.341026,0.180556
0.0241276,0.422917,0.429495,0.1
0.264115,0.708333,0.116892,0.422222
0.119103,1.0,0.706321,0.405556
0.345046,1.0,0.104745,0.385417
0.00627315,0.0645833,0.125806,0.111111
0.539491,1.0,0.460509,1.0
0.199138,1.0,0.371144,0.316667
0.0702083,0.9,0.386157,0.127083
0.197402,0.627083,0.412821,0.536111
0.29423,0.680556,0.450999,0.7875
0.0368924,0.185417,0.246008,0.263889
0.00443287,0.0604167,0.339655,0.111111
0.00678819,0.0916667,0.215909,0.0944444
0.0256366,0.572917,0.38042,0.0722222
0.0431018,0.18125,0.542197,0.519444
0.714994,1.0,0.177642,0.869444
0.204427,1.0,0.425049,0.355556
0.179149,1.0,0.044537,0.1875
0.773594,1.0,0.226406,1.0
0.0712211,0.258333,0.45765,0.508333
0.48956,1.0,0.213207,0.622222
0.368472,1.0,0.631528,1.0
0.0434722,0.139583,0.328626,0.463889
0.220446,1.0,0.643724,0.61875
0.160249,1.0,0.0385069,0.166667
0.276724,1.0,0.340259,0.419444
0.289855,1.0,0.0926268,0.319444
0.217383,1.0,0.473011,0.4125
0.055353,0.214583,0.513801,0.530556
0.0286458,0.683333,0.390244,0.06875
0.0348206,0.205556,0.54575,0.372917
0.0189178,0.236111,0.336917,0.120833
0.128901,0.8625,0.29208,0.211111
0.00488426,0.0604167,0.470846,0.152778
0.337129,1.0,0.0367746,0.35
0.0306706,0.195833,0.322743,0.23125
0.0207986,0.14375,0.234015,0.188889
0.0946238,0.385417,0.0496367,0.258333
0.0239909,0.225,0.224537,0.1375
0.326661,0.995833,0.351154,0.505556
0.0308449,0.520833,0.312258,0.0861111
0.184931,1.0,0.60015,0.4625
0.0724421,0.647222,0.674392,0.34375
0.110556,0.2125,0.178535,0.633333
0.10397,1.0,0.415169,0.177778
0.46033,0.697917,0.216344,0.841667
0.101204,0.46875,0.514222,0.444444
0.185961,0.566667,0.309125,0.475
0.455683,0.904167,0.337835,0.761111
0.0154572,0.09375,0.445275,0.297222
0.213918,1.0,0.216179,0.272917
0.0694329,0.758333,0.817892,0.502778
0.143414,1.0,0.648781,0.408333
0.00220486,0.0479167,0.247036,0.0611111
0.0815104,0.4875,0.452797,0.305556
0.0163484,0.219444,0.588971,0.18125
0.0732697,0.414583,0.451525,0.322222
0.403582,1.0,0.0441475,0.422222
0.0142188,0.119444,0.12093,0.135417
0.0957349,0.2,0.240868,0.630556
0.0808912,0.713889,0.65793,0.33125
0.023316,0.164583,0.328947,0.211111
0.313912,1.0,0.469444,0.591667
0.00521991,0.0708333,0.435544,0.130556
0.504491,1.0,0.488043,0.985417
0.00715278,0.0604167,0.13019,0.136111
0.0406134,0.197917,0.476073,0.391667
0.320654,0.785417,0.402547,0.683333
0.491435,1.0,0.092735,0.541667
0.166053,0.854167,0.600084,0.486111
0.283542,0.995833,0.229308,0.369444
0.0388484,0.130556,0.263764,0.404167
0.00331597,0.04375,0.119816,0.0861111
0.00950232,0.0708333,0.289792,0.188889
0.0365046,1.0,0.269907,0.05
0.0800405,0.566667,0.569074,0.327778
0.157465,0.247917,0.103312,0.708333
0.315405,1.0,0.3034,0.452778
0.0165856,0.114583,0.576349,0.341667
0.0284086,0.144444,0.339833,0.297917
0.410179,1.0,0.131385,0.472222
0.322963,1.0,0.487812,0.630556
0.0553299,0.579167,0.470891,0.180556
0.0162269,0.175,0.381834,0.15
0.0203183,0.0895833,0.386082,0.369444
0.144537,0.464583,0.363636,0.488889
0.318841,0.952083,0.603096,0.84375
0.116649,0.339583,0.543681,0.752778
0.00679977,0.0854167,0.301011,0.113889
0.136591,0.586111,0.423389,0.404167
0.14037,0.495833,0.407465,0.477778
0.0176794,0.152083,0.313946,0.169444
0.362227,1.0,0.386706,0.590625
0.00667245,0.09375,0.558238,0.161111
0.0477141,0.347222,0.143377,0.160417
0.579525,1.0,0.141445,0.675
0.125712,0.691667,0.554893,0.408333
0.0120718,0.160417,0.247475,0.1
0.0951273,0.485417,0.33444,0.294444
0.0182928,0.129167,0.370569,0.225
0.573906,1.0,0.248704,0.763889
0.133345,1.0,0.582573,0.319444
0.164259,1.0,0.63998,0.45625
0.400932,1.0,0.317563,0.5875
0.0277315,0.386111,0.296432,0.102083
0.0718576,0.379167,0.274199,0.261111
0.113258,0.377778,0.387641,0.489583
0.0147396,0.144444,0.290134,0.14375
0.21548,0.816667,0.660457,0.777083
0.0154398,0.108333,0.436179,0.252778
0.11588,0.74375,0.719552,0.555556
0.0176273,0.133333,0.300092,0.188889
0.397425,0.997917,0.531465,0.85
0.00552662,0.0916667,0.196128,0.075
0.0745023,0.213889,0.218716,0.445833
0.2361,0.841667,0.279963,0.389583
0.0886343,0.420833,0.241782,0.277778
0.00782986,0.0645833,0.639296,0.336111
0.140827,1.0,0.477341,0.269444
0.101985,0.766667,0.490547,0.261111
0.0179977,0.30625,0.270467,0.0805556
0.170339,0.559375,0.307263,0.439583
0.218119,0.541667,0.237024,0.527778
0.00421875,0.04375,0.357143,0.15
0.0101505,0.05625,0.0719577,0.194444
0.101829,0.525,0.322084,0.286111
0.685683,1.0,0.102379,0.763889
0.482708,1.0,0.396615,0.8
0.0320486,0.102083,0.361467,0.491667
0.151493,0.679167,0.449996,0.405556
0.0324826,0.169444,0.394629,0.316667
0.115179,0.447917,0.293343,0.363889
0.00403356,0.111111,0.455469,0.0666667
0.0333854,0.2,0.320975,0.245833
0.190295,0.916667,0.462345,0.386111
0.0691732,0.58125,0.448081,0.215625
0.103276,1.0,0.114782,0.116667
0.119479,0.404167,0.539296,0.641667
0.0763831,0.389583,0.444229,0.352778
0.371146,1.0,0.587616,0.9
0.152824,0.5,0.420114,0.527083
0.0727894,0.439583,0.409788,0.280556
0.0385359,0.369444,0.455786,0.191667
0.0766782,0.335417,0.424489,0.397222
0.416322,1.0,0.156817,0.49375
0.504346,1.0,0.0830072,0.55
0.0320139,0.225,0.379125,0.229167
0.0105035,0.139583,0.516258,0.155556
0.0095081,0.0861111,0.447917,0.2
0.0836979,0.552778,0.625369,0.404167
0.166771,0.95625,0.365815,0.275
0.00706019,0.0895833,0.189369,0.0972222
0.270278,0.84375,0.199177,0.4
0.0616782,0.241667,0.432844,0.45
0.637096,0.7875,0.0551693,0.85625
0.716406,0.885417,0.148297,0.95
0.0830324,0.477083,0.469025,0.327778
0.144648,0.658333,0.423687,0.38125
0.0431134,1.0,0.233539,0.05625
0.0102539,0.06875,0.177116,0.18125
0.108368,0.35625,0.589855,0.741667
0.0406597,0.0916667,0.23961,0.583333
0.0848958,1.0,0.41226,0.144444
0.134277,0.95,0.355902,0.219444
0.298947,0.936111,0.233561,0.416667
0.064456,0.275,0.246618,0.311111
0.124225,1.0,0.254653,0.166667
0.00871528,0.16875,0.311385,0.075
0.100689,0.56875,0.321994,0.261111
0.00420718,0.0708333,0.262678,0.0805556
0.372228,1.0,0.180415,0.454167
0.137824,0.902083,0.759815,0.636111
0.313623,1.0,0.362123,0.491667
0.13871,1.0,0.342955,0.211111
0.0105208,0.0916667,0.322653,0.169444
0.0638346,0.29375,0.283103,0.303125
0.123258,1.0,0.466992,0.23125
0.226973,0.95,0.46159,0.44375
0.297917,0.455556,0.182546,0.8
0.0165162,0.3625,0.618551,0.119444
0.0383218,0.25,0.401807,0.25625
0.0667303,0.166667,0.46467,0.747917
0.852847,1.0,0.147153,1.0
0.0104398,0.136111,0.521866,0.160417
0.00593171,0.233333,0.428013,0.0444444
0.0709664,0.4625,0.776361,0.686111
0.452517,1.0,0.15153,0.533333
0.09386,0.20625,0.0898429,0.5
0.229306,0.533333,0.28342,0.6
0.14603,0.71875,0.58909,0.494444
0.0306887,0.227083,0.471181,0.255556
0.00966435,0.0895833,0.643695,0.302778
0.318935,0.835417,0.342409,0.580556
0.294259,1.0,0.640599,0.81875
0.504716,1.0,0.495284,1.0
0.197101,0.470833,0.295778,0.594444
0.0235185,0.145833,0.225905,0.208333
0.201048,0.233333,0.138365,1.0
0.134878,0.752778,0.712362,0.622917
0.0259838,0.15625,0.356272,0.258333
0.179907,1.0,0.318246,0.263889
0.0146991,0.204167,0.382896,0.116667
0.0175694,0.169444,0.336393,0.15625
0.128472,0.669444,0.393973,0.316667
0.111835,0.570833,0.426592,0.341667
0.0298148,0.2625,0.545679,0.25
0.160307,0.422917,0.396203,0.627778
0.0840741,0.888889,0.351429,0.145833
0.00878472,0.0770833,0.179459,0.138889
0.101684,1.0,0.763831,0.430556
0.209948,0.7375,0.321304,0.419444
0.00792824,0.108333,0.387299,0.119444
0.0193403,0.135417,0.243891,0.188889
0.303148,1.0,0.262613,0.411111
0.524768,1.0,0.269887,0.71875
0.294838,0.338889,0.129986,1.0
0.0651736,0.422222,0.332504,0.23125
0.0146817,0.172917,0.235843,0.111111
0.448021,1.0,0.310737,0.65
0.0107928,0.138889,0.367797,0.122917
0.00511574,0.1,0.199275,0.0638889
0.371291,1.0,0.395183,0.613889
0.0885532,0.716667,0.414703,0.211111
0.0180845,0.613889,0.512404,0.0604167
0.0110243,0.254167,0.496298,0.0861111
0.236209,1.0,0.521601,0.49375
0.0535243,0.252083,0.35222,0.327778
0.0370602,0.335417,0.2634,0.15
0.0280903,0.3625,0.607091,0.197222
0.0151794,0.0958333,0.196877,0.197222
0.0201794,0.139583,0.173892,0.175
0.00732639,0.0944444,0.153743,0.0916667
0.359433,1.0,0.131572,0.413889
0.0157465,0.180556,0.324814,0.129167
0.0193808,0.169444,0.376118,0.183333
0.581204,1.0,0.128194,0.666667
0.114248,0.322222,0.193414,0.439583
0.0723958,1.0,0.632923,0.197222
0.0661574,0.191667,0.320979,0.508333
0.143073,0.839583,0.461865,0.316667
0.407593,0.920833,0.255381,0.594444
0.0198032,0.139583,0.176216,0.172222
0.0606771,0.23125,0.256225,0.352778
0.0394502,0.114583,0.200352,0.430556
0.227014,1.0,0.174495,0.275
0.0420197,0.239583,0.274263,0.241667
0.0369444,0.269444,0.390607,0.225
0.138657,1.0,0.618957,0.363889
0.014456,0.179167,0.368554,0.127778
0.0602279,0.302083,0.580263,0.475
0.155735,1.0,0.547866,0.344444
0.163906,0.60625,0.146229,0.316667
0.023831,0.325,0.386106,0.119444
0.281661,0.55625,0.224305,0.652778
0.0162153,0.147917,0.659786,0.322222
0.73581,1.0,0.26419,1.0
0.254896,0.958333,0.137368,0.308333
0.00604745,0.0916667,0.257813,0.0888889
0.0753704,1.0,0.506667,0.152778
0.373901,0.994444,0.548813,0.833333
0.0582176,0.822917,0.72906,0.261111
0.0399016,0.566667,0.265239,0.0958333
0.59162,1.0,0.332341,0.886111
0.411991,1.0,0.215256,0.525
0.600295,0.879167,0.199322,0.852778
0.109907,0.405556,0.260897,0.366667
0.0551562,0.304167,0.266508,0.247222
0.0184664,0.133333,0.368869,0.219444
0.201996,0.48125,0.146306,0.491667
0.0705903,0.408333,0.284659,0.241667
0.0233203,0.360417,0.568642,0.15
0.0303704,0.377778,0.44874,0.145833
0.0278241,0.102083,0.13166,0.313889
0.209207,0.519444,0.355597,0.625
0.0144097,0.2,0.334936,0.108333
0.167031,0.858333,0.505779,0.39375
0.0359549,0.23125,0.341494,0.236111
0.754336,1.0,0.245664,1.0
0.0109838,0.129167,0.443402,0.152778
0.0197685,0.172917,0.552645,0.255556
0.0348669,0.475,0.460705,0.136111
0.0371643,0.314583,0.675345,0.363889
0.107159,1.0,0.56655,0.247222
0.00496528,0.108333,0.25,0.0611111
0.33338,1.0,0.390778,0.547222
0.160058,1.0,0.430905,0.28125
0.0434896,0.30625,0.719107,0.505556
0.0416782,0.275,0.272525,0.208333
0.147471,1.0,0.568377,0.341667
0.0568519,0.29375,0.289043,0.272222
0.0549306,0.11875,0.409481,0.783333
0.19853,1.0,0.65473,0.575
0.156335,0.339583,0.314795,0.671875
0.0858565,0.336111,0.424359,0.44375
0.584323,1.0,0.323613,0.863889
0.218304,1.0,0.371283,0.347222
0.0369401,0.252083,0.310403,0.2125
0.395358,1.0,0.0317762,0.408333
0.100093,0.641667,0.280053,0.216667
0.010706,0.0895833,0.306077,0.172222
0.0557118,0.389583,0.458092,0.263889
0.464447,1.0,0.336505,0.7
0.353397,1.0,0.173877,0.427778
0.124589,0.675,0.37608,0.295833
0.242442,1.0,0.213701,0.308333
0.07136,0.28125,0.198765,0.316667
0.0172569,0.0791667,0.427199,0.380556
0.277266,0.99375,0.223626,0.359375
0.0816551,1.0,0.627901,0.219444
0.00208912,0.03125,0.247917,0.0888889
0.140768,0.385417,0.388085,0.596875
0.150619,1.0,0.284186,0.210417
0.35272,1.0,0.230429,0.458333
0.0432465,0.241667,0.284195,0.25
0.0125289,0.10625,0.523023,0.247222
0.00837963,0.0833333,0.451515,0.183333
0.374728,0.983333,0.521991,0.797222
0.0692708,0.24375,0.503361,0.572222
0.201563,1.0,0.792382,0.970833
0.026901,0.13125,0.246123,0.271875
0.0260648,0.260417,0.590545,0.244444
0.0156366,0.108333,0.559648,0.327778
0.111152,0.711111,0.341865,0.2375
0.0584664,0.379167,0.376281,0.247222
0.356985,0.927083,0.494079,0.761111
0.0590104,0.375,0.403684,0.263889
0.0536458,0.4,0.544517,0.294444
0.349462,1.0,0.406574,0.588889
0.0133738,0.0854167,0.183104,0.191667
0.0349609,0.304167,0.306022,0.165625
0.0145949,0.141667,0.498808,0.205556
0.0569792,0.260417,0.285551,0.30625
0.263808,0.985417,0.397648,0.444444
0.085735,1.0,0.118155,0.0972222
0.251406,1.0,0.46761,0.472222
0.170807,1.0,0.418528,0.29375
0.138437,0.960417,0.351356,0.222222
0.0707407,1.0,0.458156,0.130556
0.132431,0.3875,0.249803,0.455556
0.0305324,0.158333,0.126779,0.220833
0.546725,0.98125,0.442828,1.0
0.16776,1.0,0.152368,0.197917
0.0864525,0.330556,0.115931,0.295833
0.28588,1.0,0.425848,0.497917
0.332529,1.0,0.421689,0.575
0.119612,0.338889,0.526765,0.745833
0.44294,0.922222,0.323923,0.710417
0.0210532,0.110417,0.141981,0.222222
0.00467014,0.0416667,0.159375,0.133333
0.018206,0.2,0.404167,0.152778
0.0710648,0.285417,0.213728,0.316667
0.0118287,0.1625,0.390578,0.119444
0.437676,1.0,0.151174,0.515625
0.0501562,0.175,0.451178,0.522222
0.194207,0.491667,0.196615,0.491667
0.118872,0.408333,0.394214,0.480556
0.00770833,0.0479167,0.172671,0.194444
0.412656,1.0,0.169497,0.496875
0.218721,1.0,0.0279064,0.225
0.0647338,0.395833,0.553987,0.366667
0.0277604,0.616667,0.883199,0.385417
0.0113889,0.205556,0.261261,0.075
0.198061,1.0,0.530907,0.422222
0.331435,1.0,0.244831,0.438889
0.0326562,0.0770833,0.22582,0.547222
0.0221991,0.391667,0.632356,0.154167
0.222326,0.6,0.428099,0.647917
0.0374132,0.461111,0.435568,0.14375
0.264248,1.0,0.213809,0.336111
0.00414931,0.09375,0.531373,0.0944444
0.0687153,0.454167,0.62947,0.408333
0.00259838,0.0333333,0.331845,0.116667
0.161383,1.0,0.255155,0.216667
0.303154,0.858333,0.327259,0.525
0.259172,1.0,0.712031,0.9
0.0478299,0.816667,0.414328,0.1
0.0365741,0.241667,0.0606421,0.161111
0.0678935,0.59375,0.584193,0.275
0.0825391,0.922917,0.61842,0.234375
0.00362847,0.0541667,0.106838,0.075
0.395648,1.0,0.419232,0.68125
0.407975,1.0,0.1461,0.477778
0.311029,1.0,0.381806,0.503125
0.00796875,0.0604167,0.152094,0.155556
0.013941,0.230556,0.255792,0.08125
0.103357,0.354167,0.37835,0.469444
0.220995,1.0,0.325777,0.327778
0.0632407,1.0,0.265591,0.0861111
0.379497,1.0,0.478554,0.727778
0.0896065,0.479167,0.29135,0.263889
0.0346354,0.0645833,0.154616,0.634375
0.104485,0.516667,0.497914,0.402778
0.0325289,1.0,0.794554,0.158333
0.00474537,0.0555556,0.163265,0.102083
0.388194,1.0,0.611806,1.0
0.191898,1.0,0.223783,0.247222
0.147216,0.391667,0.292477,0.53125
0.0284317,0.260417,0.21392,0.138889
0.0666493,0.288889,0.203307,0.289583
0.0273032,0.391667,0.391618,0.114583
0.0304572,0.202083,0.551589,0.336111
0.260741,0.99375,0.424043,0.455556
