jannis/table10.V20,jannis/table10.V21,jannis/table10.V23,jannis/table10.V24
1.59801,29.5951,3.25657,8.63048
-1.2367,-2.3773,0.525068,1.49041
-4.20652,10.1575,1.14889,3.42227
-0.784189,-2.79985,0.767206,1.00504
-8.86188,-20.269,1.32034,1.31499
4.23968,21.0732,5.02306,9.4354
11.8614,19.5664,13.5335,15.2302
-0.962074,-3.87297,0.628249,5.44976
0.35363,2.1256,6.62243,13.3151
0.406216,-2.06091,0.615836,1.70751
-5.08408,52.3629,3.49835,27.0807
6.78231,2.83259,4.81922,5.6699
-7.50441,13.1779,6.2655,7.29279
2.33276,15.2251,3.32143,7.05632
-7.32717,1.77404,4.11842,5.55834
1.22274,6.84799,4.04145,3.3501
-4.13662,12.2363,8.32189,12.2414
1.17062,5.55162,0.857876,2.73092
-1.28414,14.6745,4.94937,15.9849
-2.73238,-5.60943,1.45199,4.34169
-12.773,17.331,5.0792,7.53811
1.93639,-6.16214,8.63718,14.1271
5.03455,6.47657,6.98727,18.3938
-15.2074,35.7463,7.88793,11.8727
0.485742,11.5741,1.24396,4.08666
-7.2079,18.3955,1.78915,4.89506
-0.606611,6.66665,1.95578,5.81085
0.943647,-0.791271,0.254893,0.919537
-1.19808,-2.26817,0.480441,1.37527
5.76072,11.7377,9.12165,9.56689
2.06662,-3.72004,5.75196,2.95788
-1.4499,-16.4408,1.12611,6.06269
-0.00173957,0.000423547,0.0883565,0.128911
0.906785,-8.87429,5.68149,11.6536
6.51981,4.23802,5.57382,4.79221
3.91952,6.96695,2.43297,4.09334
1.88208,7.74775,0.57099,1.26673
4.92574,11.9745,1.20802,1.85288
1.19264,-0.0915815,1.16651,1.56578
2.81322,9.56111,1.60231,2.00426
5.56364,27.1693,4.85154,12.025
7.12194,11.7077,4.90658,4.76606
-2.31978,-14.4546,1.73451,6.67414
4.6708,8.50494,2.31835,4.11571
0.31029,-7.03482,0.685753,1.05868
3.94726,25.4006,1.40954,7.91348
4.84925,22.3606,3.47022,10.5154
-0.0855017,-0.518497,1.13368,1.82175
-0.372551,9.86667,1.2083,4.33763
2.79148,8.46709,4.29588,5.98488
-1.07798,9.8853,1.48977,6.63985
-11.3695,21.2168,5.71589,10.7066
2.34519,6.34039,1.44032,2.6422
-2.66096,13.4106,3.81194,6.56992
8.54345,33.8557,4.90471,10.4277
-1.41851,12.7082,8.84403,9.62344
3.96395,3.94548,2.87046,5.42136
-4.03634,-8.88071,1.85707,3.63464
-0.182423,-7.95911,0.535669,2.09417
-5.12846,11.13,3.80399,4.97252
-8.50986,0.790142,3.78091,7.81199
0.887566,10.3237,2.94565,7.66787
0.671618,7.56648,1.40844,5.50107
1.84628,2.87537,7.91156,13.6134
0.0352867,0.594622,1.66763,2.48668
8.57983,-9.1299,2.52278,2.37442
6.35589,0.642917,3.69671,9.35823
-2.27769,-7.44335,2.90845,6.32957
3.76013,0.525591,4.67086,5.2428
1.852,-1.73757,0.919393,1.75272
0.888922,0.161615,0.570049,1.35726
3.57367,4.99388,3.91232,3.65175
-2.39618,-13.125,0.654094,3.69412
2.61414,-5.57597,0.68479,1.12104
-3.30144,-11.824,1.77858,3.5435
0.225036,-3.24923,0.647389,4.17023
-1.77088,8.46561,3.02968,6.32869
-7.59725,28.3754,3.75829,3.81364
-1.07279,-4.14315,0.90039,3.39574
6.56731,-14.3669,7.80653,11.7991
-0.545672,-3.97878,0.810912,4.80777
0.00764825,4.04595,5.16425,10.5717
3.79166,3.10033,9.99322,7.22286
-0.127904,1.62167,4.25907,6.02005
9.92112,-0.979045,15.8929,12.8918
-1.47327,3.62904,2.06315,2.72693
-0.412852,10.4139,4.41763,8.77967
-0.00172886,29.5315,20.083,16.0959
1.47015,0.775844,4.41275,14.4475
3.18703,7.71476,3.05189,6.16349
-19.1461,22.8993,5.51228,6.95969
-4.4982,4.51358,1.43947,1.63559
16.2101,4.21624,7.3061,2.58752
1.24602,1.89712,0.842743,0.936347
-4.22105,-8.3528,0.606686,2.78067
-0.344904,13.2871,1.95499,6.73888
4.98287,9.1532,3.40983,10.6493
0.126381,-0.150533,1.2604,1.92267
0.955889,0.247955,1.86707,3.04326
16.5671,37.6849,8.89063,12.0934
11.4743,30.2403,8.97997,15.9785
-1.87936,3.54356,1.09653,2.35231
-1.94074,18.3037,0.886791,3.15722
-1.41875,-1.75188,4.47471,8.83439
-1.16446,1.95315,1.61257,4.6002
0.523571,-0.53838,3.20571,9.27498
2.96811,8.73028,3.71058,9.37688
-0.478848,-16.9974,0.52628,3.21727
2.10604,-7.68006,3.82229,1.89617
2.24418,6.58927,2.64946,2.19312
-2.26754,0.13032,3.23098,8.45613
-0.820939,6.23741,6.13109,8.51085
0.262597,-7.80077,0.434215,1.61782
10.076,59.2745,7.09467,11.6142
-4.93042,-6.09277,3.83001,7.30123
-0.815062,7.50204,1.45095,3.61591
3.40167,-4.04416,7.88746,12.2602
0.484462,-0.119052,0.917729,1.03376
-8.4641,-10.108,3.74683,3.49256
0.271832,-1.62947,3.10378,5.47369
-0.465278,6.42769,1.63696,2.97462
2.24717,5.97902,1.69925,3.08901
-6.95728,10.4037,2.58623,6.36349
2.62914,16.1267,1.82926,3.73759
0.780007,5.64809,0.790909,5.64827
-0.654398,3.12097,1.86493,5.11337
-1.14745,5.8869,4.84012,5.61173
-1.42804,7.56182,3.02051,6.66093
1.11173,30.0822,4.57969,17.7139
-0.708691,6.57656,1.49263,4.90942
3.83587,-3.82569,4.16416,4.01151
-2.65932,-2.30253,1.68564,5.44257
-5.82858,13.1958,3.928,8.19393
0.642077,3.03009,1.59826,4.23556
-0.657472,6.21827,7.96726,11.8317
-0.739224,7.61299,1.17945,3.4225
9.04742,22.2388,2.7057,3.65205
1.8863,11.1776,2.85397,7.32268
-0.0234316,0.0187345,0.143652,0.122668
0.301547,10.392,1.93778,4.34363
-2.2159,-2.41971,1.31032,1.82684
8.94118,26.5178,15.6851,18.7468
2.99802,16.1676,1.79627,2.31871
1.11683,-4.7053,1.3136,3.22986
-0.209727,-5.28618,2.49996,5.94949
26.9731,19.1082,19.2336,9.06971
1.59873,4.92481,1.09911,2.31936
-0.018306,7.21206,2.28939,2.94759
0.0285079,-0.482562,0.434383,1.03072
-1.48187,-3.38691,1.66591,2.27817
-1.83794,-16.345,0.79893,5.24474
0.0398866,-21.9058,0.832432,3.05027
0.252013,5.35342,1.27286,1.53408
12.5279,-9.02445,4.0442,3.62121
-2.02376,-12.8543,0.826233,1.37
-11.9048,21.3978,1.61693,2.52726
0.324342,-9.6738,1.76123,2.6466
-0.709537,-3.66317,4.78039,2.76427
30.6236,11.6107,7.60484,6.34047
7.90679,6.32364,7.68515,3.43392
16.2794,9.90768,12.9664,7.73627
-2.75425,8.21038,3.18611,5.39384
-0.894324,6.47123,1.37302,3.28086
-5.76502,-29.5442,7.91421,10.4284
2.03981,14.3987,2.23475,8.6347
-3.64703,-5.75534,1.16166,1.75653
3.88865,10.3277,0.848786,1.70659
8.26188,21.336,6.31742,12.9127
0.664404,4.80254,5.29712,9.64926
-0.270826,3.24192,6.52831,9.57153
-3.25366,-6.34593,2.67008,4.88159
-3.07021,13.3867,6.30105,11.1141
1.43653,0.565505,0.543258,0.664368
8.36574,25.4438,14.7405,23.7241
7.00357,6.69666,6.04087,6.62391
-16.5386,36.6499,2.64457,6.20928
3.62404,3.03169,13.8996,10.3199
12.318,16.3567,8.01278,6.79095
-2.439,-9.72104,1.39302,4.38276
7.03324,18.9131,4.44186,9.35305
1.23343,-13.3184,2.96571,4.54265
1.40574,18.2095,3.8099,11.7776
4.12701,1.51439,2.98526,3.94574
-1.23129,-3.64261,0.608467,1.66805
2.00441,-1.30181,2.24055,2.49372
4.39521,19.7312,1.57779,3.45671
-0.867296,0.192717,2.46959,3.2901
0.709947,7.11717,0.716143,4.51683
-2.84591,16.9426,4.86756,7.31372
1.98405,11.9506,1.37566,2.64487
-0.952246,-8.57261,0.909856,4.83683
50.9905,-29.0484,3.45569,3.78835
2.56834,4.43831,2.68115,2.29645
-0.00545725,-1.87713,0.83138,1.77656
-0.282413,6.39865,1.6767,2.45252
-1.77632,-5.10089,1.40934,5.66887
1.86195,-4.43827,0.731165,2.40416
-2.08803,-4.70096,0.780539,1.69355
5.12022,13.0859,5.03424,4.79579
0.972369,-1.35157,0.384271,0.524047
-10.4986,4.66993,3.21941,2.06399
2.4573,6.42616,0.885313,1.18502
-6.31552,-8.6847,1.95256,4.53505
-0.315017,0.303542,4.52333,7.53172
-2.83872,11.0201,5.131,7.66382
0.808423,10.9512,1.69268,3.23557
-7.08349,15.9196,3.82054,6.89141
11.8864,20.9763,5.6503,10.4914
0.0215937,-0.105357,0.209846,0.532221
10.0195,12.7628,10.4701,12.5702
2.51844,9.09886,3.59634,8.72708
0.653848,0.641636,0.659848,0.934535
0.438194,1.05641,2.46276,3.95683
-1.02774,-4.82884,1.81945,5.92741
0.440732,1.84823,5.83526,8.53471
-1.86591,0.623322,1.78389,5.01754
2.44696,0.705603,7.97371,5.64121
1.02031,2.80094,0.530636,1.99616
-4.64914,-12.2648,0.463506,1.25758
-0.840623,-4.28922,0.790269,2.28956
1.07293,7.88275,1.43998,5.83528
-2.45228,-12.8813,0.510826,2.37399
-13.7345,29.3768,4.0636,8.47547
-4.13861,-9.83916,1.48373,2.75879
4.05525,-6.91488,5.33493,10.776
1.21216,6.56205,3.13183,3.35071
-2.49491,-1.59364,2.09068,2.90848
-1.31285,19.1275,3.05815,4.64484
-5.73569,-14.9251,0.419198,2.41692
-3.21173,6.04171,1.44622,3.46049
2.5044,6.14633,1.26435,1.49125
-0.580359,6.74921,2.12705,5.06151
-0.0622516,-3.81244,1.0907,1.80921
2.24532,21.7605,4.61006,10.5433
-5.07823,25.5415,2.21278,7.10643
6.43933,13.1052,2.74364,5.24904
3.35858,14.1356,3.15371,4.83581
25.1139,42.8157,12.0008,17.4806
2.25836,6.0301,5.33205,6.76427
16.0166,16.7582,2.76673,5.42248
-0.214826,-6.13532,5.83885,16.1763
3.68396,7.3544,2.33288,4.02308
4.31765,24.2922,15.9032,13.7782
2.98964,6.38589,2.54938,3.27724
2.27196,10.1438,2.91445,3.73915
-5.48271,1.73969,6.82816,17.0973
-1.31991,7.22324,1.9574,6.06594
0.161826,0.562479,0.644841,1.22563
3.24386,22.0398,14.064,9.9628
9.9904,9.89284,7.64139,6.91434
1.98465,7.79907,4.73673,8.74401
10.5255,5.63617,15.8094,11.3754
1.04266,11.9537,1.01225,4.18354
1.52378,29.2837,14.3912,10.945
-0.64837,3.94793,3.15677,6.06495
13.0061,-0.237906,11.0658,5.08088
3.96658,10.5646,0.991163,2.87104
-1.21307,-1.28167,0.967784,0.515488
7.16965,16.796,8.38734,16.0847
-1.53817,-2.48734,1.10375,2.13505
-0.27539,-0.354129,0.461727,0.70257
-4.11558,10.0221,1.70713,3.95693
7.88501,18.7126,5.13832,10.3432
11.2255,22.748,2.00624,4.86698
-1.29117,15.9487,2.81527,6.85178
-5.01534,34.6642,3.94198,12.0922
-1.4369,17.1716,6.30908,11.0191
0.74647,3.68274,1.75255,7.15094
-1.57779,7.77016,4.33597,7.23446
3.44347,24.9672,1.46697,3.71314
1.57271,-2.71537,0.529179,1.09454
-0.0830119,-2.17118,0.965024,2.92782
1.07369,2.47732,1.43802,3.01977
0.305534,5.8932,1.94055,2.78734
0.911481,5.16868,0.910952,1.45802
0.954051,4.05483,2.48867,4.18393
-5.21339,-19.2393,1.34656,3.49189
2.92205,4.21285,2.27681,5.151
2.47291,19.8624,5.56736,13.1886
3.36214,-2.22911,1.89352,5.59264
-3.59025,-18.2058,0.732158,5.14805
2.40498,14.6329,0.983517,1.54963
0.0810208,-0.278475,0.182294,0.279642
5.13762,15.0452,2.06775,4.29748
0.35553,-2.10922,5.4898,3.24195
-2.39453,26.4265,8.25177,18.6069
-0.585321,0.158593,2.51018,3.86731
-14.4933,26.9848,1.56435,3.32042
-1.67808,-1.0515,1.24651,2.12687
5.27659,5.36037,1.2534,2.38545
2.58405,2.47508,1.0168,1.60024
-5.30128,13.4904,4.04864,9.34003
3.07807,-2.14344,2.72405,4.73342
-0.935528,-7.94456,0.579797,2.41749
1.16573,7.50511,1.99709,3.06073
-1.0316,-2.0319,2.97052,4.34327
2.2069,10.9232,4.13535,12.1817
-0.480711,6.20045,5.86628,11.1736
13.0377,19.4667,7.40925,9.19002
-1.86505,-6.39521,2.79381,8.2444
0.324975,12.9769,2.81526,5.43916
2.98579,3.78329,1.17898,1.7874
30.926,-5.80629,31.1514,10.001
0.595493,11.8309,2.95115,9.44976
1.24172,5.88459,0.335483,0.886133
-0.96585,12.0499,5.45398,6.59263
0.313312,17.9962,3.7514,12.7828
14.0597,25.6013,1.69423,2.72478
6.1071,1.67842,2.92484,2.54167
0.943351,-14.0507,1.72522,6.0835
0.434135,3.75633,1.28995,2.03876
0.0893872,-0.0110893,0.67503,1.14196
-0.129681,1.28034,0.591687,1.69907
-2.7922,13.9582,8.08716,11.4593
-4.41119,16.1438,2.43772,3.80245
1.02334,0.788721,0.796042,0.9315
-0.716999,6.91303,7.89011,8.56626
-0.624863,3.24961,0.837315,1.04221
0.378334,-24.0722,4.43806,3.47206
4.46891,20.0436,2.46337,4.48919
1.21951,0.277915,5.93482,4.65817
0.281991,15.2665,1.72813,8.19905
6.88122,9.86542,2.29141,2.92697
-0.652351,0.819141,6.56372,14.0254
3.67959,-2.37285,0.83842,2.78451
-3.22469,-11.8471,1.23161,5.32755
2.56204,3.22943,5.15954,3.23003
1.1256,4.58431,2.86381,15.394
-2.62007,20.891,5.1666,7.64877
-0.0233714,-1.61219,0.671259,2.01148
3.26293,51.2674,9.9521,25.0481
-1.70995,-7.80579,0.658514,2.46958
2.58993,11.0036,0.89851,1.27415
4.27098,-0.301283,6.45836,5.75803
-1.62074,-3.96458,2.42881,2.65477
1.73482,10.8157,3.79353,4.48104
7.86405,25.7646,6.83983,13.0099
0.0456458,2.07753,0.848118,1.35368
-2.94826,44.6243,13.3954,25.2225
-5.80473,23.1455,4.50694,8.11931
1.16602,3.98512,1.5553,3.75697
-0.792323,10.2363,2.03407,2.38194
-4.04088,11.9064,4.32011,7.98582
-1.0345,0.29605,1.68096,3.30018
-2.44154,8.14869,4.86888,10.9548
11.6022,9.68757,17.7427,12.0756
8.92574,-9.28189,17.4906,10.2705
2.44998,5.77986,0.938468,1.38915
-4.43908,23.4706,1.79179,4.11453
0.302374,-2.02487,1.16967,2.5864
-0.467753,-20.1183,1.17344,1.98831
0.829664,-12.6394,0.938558,3.14426
10.5904,8.30244,16.2852,6.77496
9.11345,35.776,9.30029,18.6029
-2.0121,-9.15653,0.482463,2.55075
1.53019,-10.1966,1.40931,5.83285
1.32564,2.90529,1.4998,4.8995
1.78204,16.5471,1.73848,11.5484
0.573835,-1.96465,0.456762,1.08238
1.74243,-6.28834,1.16664,4.18191
-0.741449,20.8643,1.63058,3.38268
1.80742,1.73897,1.53347,1.89457
-6.53828,22.6252,5.32638,14.6424
-1.15286,6.80575,1.83214,2.31655
1.71141,7.43953,2.02226,3.46477
0.589313,2.74985,1.95867,2.84951
5.8819,7.03597,2.60991,3.01535
-2.06255,-6.94725,0.731142,0.985557
-2.96075,4.45587,1.90784,2.89415
-16.575,37.8164,2.29429,7.29662
-9.97445,20.095,6.52191,7.75918
-0.800805,1.98013,1.06203,1.38707
3.76197,8.14876,1.35269,1.70429
-0.188822,-0.572488,0.463468,0.281975
4.79962,6.17144,9.62233,11.4987
1.37322,1.14687,1.89472,2.07067
3.96016,9.27135,1.99376,2.191
-2.56594,-9.24774,1.35284,5.7834
-0.485554,-1.01874,0.156666,0.2974
-0.216878,8.08853,1.46217,3.16702
-1.0334,-1.48701,1.77432,0.930159
-0.649185,3.64321,2.61282,3.99981
-1.20409,2.07053,0.639559,1.21435
0.426698,1.45153,5.49391,4.63112
8.21581,1.39162,5.90929,3.25304
-5.8101,2.25607,2.24746,2.08254
1.03453,3.12185,4.92944,9.93262
-2.03776,2.10036,2.76353,8.16282
0.125977,6.02517,0.446342,1.21705
6.94162,9.50823,2.66343,4.18102
-0.00653379,0.189624,0.421188,0.87155
-7.74832,31.5857,1.56815,5.91731
2.41555,-0.26703,3.34769,6.84145
-6.37064,18.2831,2.15871,3.57221
-0.0608075,21.2364,6.54558,13.199
1.90007,-0.648195,2.47438,2.8003
2.71661,2.3954,0.687498,1.50907
0.754717,0.662427,2.44282,4.6621
-0.0486606,6.36702,2.98595,4.57534
2.28142,5.8086,2.18529,2.95895
1.43539,25.4445,4.54399,14.284
2.11014,5.61852,1.15863,2.68495
2.72854,7.21791,0.917926,1.32228
-0.372404,-2.09139,2.33249,3.99664
2.2641,8.51435,7.17441,6.68523
-0.182336,2.40158,2.17922,1.84515
1.51391,-0.519315,2.47707,3.91572
-6.85559,17.5675,4.54947,11.4971
1.55035,-2.00201,4.06539,4.49446
1.06794,2.46746,2.00231,4.50106
-7.35749,49.2589,1.67206,9.24794
1.59591,4.22805,1.01148,3.14893
-0.18643,0.98086,0.571421,1.48007
6.29879,18.5795,3.06798,7.25575
-14.88,16.3823,3.22607,4.70349
4.24036,10.5418,2.78274,5.31644
1.73048,3.9059,0.384053,0.723155
2.76984,18.6754,2.34133,6.26993
-2.80394,7.15372,0.956655,1.6975
4.00624,-10.4952,6.10093,9.05889
-6.60006,17.0853,6.27715,10.4643
-10.2549,27.9292,5.65077,11.4422
27.2753,41.8016,9.87939,18.9204
-0.818378,4.41978,1.21383,4.9855
3.36566,12.2387,10.5462,14.0927
-0.740239,-7.16634,1.29341,6.25335
-0.47931,-1.91776,1.60095,3.10414
1.57835,5.75388,0.889523,3.44532
-3.03719,-8.27201,3.82934,3.54842
2.98447,10.0101,1.85907,4.73092
-7.16533,-26.8576,1.13998,3.95562
-3.25915,17.137,6.17618,15.2366
-3.41183,-0.992602,0.748775,0.482129
0.562468,-0.52822,0.150845,0.041257
1.39275,5.71802,3.185,5.24042
-0.821768,1.06918,0.506427,1.14549
0.427841,1.23966,3.09236,6.72293
9.06206,5.77024,4.83676,6.62245
-1.09559,1.2886,1.64151,3.70933
27.4531,4.99919,24.8898,4.62344
-0.0412464,-3.7651,0.817997,2.62265
4.55564,-5.67182,3.54021,8.43998
11.7629,34.2271,4.94376,8.84411
-2.61044,-27.7296,1.4774,6.16482
-2.47318,5.31727,5.88883,7.96824
1.84722,-1.19358,1.62042,1.91228
-9.04764,25.7182,2.36504,3.7078
-0.538124,0.68271,2.79881,4.29143
-0.73629,2.42104,1.58924,3.35816
-0.3904,2.61448,0.93029,2.46087
13.3079,19.4355,7.87394,7.7606
4.174,23.434,5.24804,6.68441
-4.72802,7.65754,2.14094,5.22638
-0.11254,32.5983,6.73907,15.3896
2.05848,11.3537,2.72398,4.0504
1.43192,2.50118,1.06643,1.26574
-6.94017,-12.8734,2.20493,3.46361
31.5797,16.0526,16.1461,8.39414
6.08895,7.75656,3.69225,2.59536
-4.2722,16.9364,4.2207,8.12265
0.351962,-0.0879454,0.144302,0.184563
-1.48211,9.163,2.07484,6.3287
7.85339,19.7769,4.78976,9.13141
-1.19241,-5.30228,2.02085,3.27366
-0.571368,17.0074,0.732838,1.41882
8.16764,10.7072,5.01293,6.8807
-2.0467,-6.62057,1.96199,6.01591
0.842826,5.50328,4.12967,6.03445
-3.63622,14.0046,1.54963,5.71724
0.66247,-4.7881,1.08789,3.35271
-4.54403,-14.6178,0.866488,2.06194
-2.83008,7.52356,2.19108,4.68691
1.24761,4.32977,2.03198,2.92358
-1.27794,-19.2364,1.25044,2.38569
-5.35371,3.70648,7.84534,10.12
-0.689873,-4.1143,0.460161,1.57685
3.99835,-3.07372,3.99925,5.40066
0.859501,-2.24937,0.34152,0.619208
1.08319,9.24105,2.52492,6.05616
-1.20401,-13.183,1.01202,4.41413
24.9653,10.9398,11.5777,3.96906
7.80014,5.47319,7.83497,6.92226
-2.12494,-12.9753,0.540342,1.53071
4.71879,1.42219,4.63244,5.57767
-2.00919,-7.02229,1.53841,4.95328
-0.958927,4.36327,1.15015,2.86932
-0.0184992,-5.90384,0.778072,3.09144
-1.50117,-5.99956,1.26946,4.28089
0.495244,-3.29046,0.447831,1.05548
-1.18957,3.25782,3.0367,2.40074
-11.6717,14.549,4.4582,5.85739
9.87269,19.2379,4.17348,13.5
7.47485,2.35017,6.21931,4.7257
1.95685,2.63476,1.04384,1.45691
4.65884,12.2787,5.34952,10.0719
-0.123258,-0.0302395,0.387109,0.902403
11.0984,12.1381,4.78466,3.68578
2.82652,9.32147,2.05589,1.94484
4.06948,9.16868,4.96009,11.4063
-2.91067,-11.381,1.33324,5.14142
2.82653,17.3954,0.918682,2.34196
-1.00669,-5.04444,0.495791,0.805848
10.244,34.4897,2.81131,9.39101
-6.55368,15.317,5.2178,8.86102
2.76227,9.05184,4.5124,5.03984
-0.354529,0.804266,0.45737,1.32368
16.7745,10.8869,18.3396,13.5313
-0.800226,2.80944,1.9948,4.00002
7.23831,-5.845,10.598,16.1926
-1.36183,-4.76598,1.06421,4.77886
-0.877604,11.913,2.30937,7.38898
1.1998,3.97303,2.0343,3.22255
5.79562,5.19798,2.51219,2.84413
2.1595,25.9125,1.45667,5.34031
-1.27199,0.892701,1.03367,2.08395
0.624823,13.2466,2.59655,7.81857
0.00783991,3.06456,0.822643,1.67609
1.59797,10.0142,1.63136,5.25014
-2.56966,4.09101,1.56466,2.95499
18.1862,1.44129,9.20567,3.33229
3.54935,-0.213168,9.12104,3.36969
0.0662849,-0.772531,0.392043,1.08857
-1.9274,5.22804,2.21572,4.70178
-0.0477405,7.46511,1.47653,3.98321
1.10496,-11.374,0.560545,0.720313
-3.01047,21.246,2.65097,6.47198
0.0102419,2.42392,0.819867,3.55468
-0.513045,-1.65707,1.07897,3.50713
-3.80334,5.00885,3.55901,6.33219
1.13321,13.1695,7.20559,13.4821
1.14817,9.01409,0.474214,1.73996
-3.80956,-12.0314,0.657462,1.67753
1.62992,1.18538,1.1599,1.01416
0.376248,0.322739,3.86928,3.33436
6.92338,17.0829,5.84166,12.531
0.941771,-2.36813,0.781466,2.38122
1.35074,27.9764,2.59476,13.5224
-8.60321,2.04907,6.01661,6.31778
1.99269,0.154056,0.772694,1.17245
7.30819,10.7524,2.60482,2.58462
0.904675,7.42872,0.670256,1.65774
-0.056614,0.0109451,0.244014,0.277588
1.85313,14.362,1.68554,2.76226
3.71447,14.4913,6.41319,15.9056
1.78865,6.4885,2.25622,6.18665
4.75505,9.71664,3.19674,6.41646
-0.0333211,-3.07621,0.703395,1.86812
-8.02228,22.7638,2.89755,7.21318
2.11501,-1.60721,8.20961,11.5098
8.80463,12.1784,3.01652,4.51244
5.88333,2.1209,13.3827,6.14156
-6.58622,0.887208,5.75911,5.03127
0.397788,-0.268147,0.367861,1.2119
-4.8172,5.08806,3.18913,11.2376
5.68236,11.1943,5.41859,8.41006
2.98003,10.5651,2.87177,4.81508
-3.48149,15.1697,4.89393,7.98096
-0.111654,-11.7794,7.19354,10.5249
1.63119,7.23271,0.893556,1.11317
1.21497,0.136014,2.00717,2.41556
0.00850199,-1.33471,0.656149,2.31369
-0.669096,12.6592,1.13358,2.87451
-7.80583,14.5543,4.34151,13.2774
0.243228,2.46269,3.18267,2.38343
-2.19779,14.1136,2.33834,4.082
-3.48321,15.9275,7.30653,12.1985
0.92778,-4.37893,0.696977,1.98679
19.0521,32.2506,2.62662,8.02179
2.97123,22.96,22.5298,15.5745
15.2215,0.0314516,7.82027,11.9613
2.77757,7.6462,0.586131,1.20714
2.90794,-0.548238,1.06983,2.35167
1.2236,10.039,5.00949,9.06619
-0.637305,-0.621577,1.85247,4.48501
2.54058,25.3387,6.46084,6.65221
-15.4087,24.7527,1.9292,3.6346
2.38219,-8.31293,6.50976,9.09754
0.702419,4.00105,0.661755,1.09531
9.51385,10.279,6.1576,6.21419
0.562187,4.40967,0.759471,1.22052
1.18365,11.871,1.94199,7.22452
2.9708,-11.6474,1.06341,3.01892
-2.74436,3.50583,4.82478,9.70633
20.767,23.8255,6.03112,10.0904
-3.17721,8.37838,5.31617,5.04631
1.30699,-4.33136,0.746321,2.05259
-3.11734,8.67576,1.5065,3.37525
4.36473,10.24,1.94647,7.22631
2.75821,12.8416,1.5111,4.02189
1.88726,6.74138,2.59287,4.8477
0.244935,-1.84966,0.557036,2.55803
1.23958,9.81827,1.95923,4.16994
-1.39241,1.82574,3.53943,4.6866
-7.86785,0.974668,6.01427,9.42127
-4.86469,-12.6579,0.908385,0.819363
-1.89971,13.0654,3.3581,5.44447
0.357325,-0.110762,0.0812188,0.126922
0.751851,2.53234,2.60129,4.66337
4.60245,22.0401,3.38238,6.82265
11.2619,5.14597,10.1533,6.31768
0.901698,-19.2953,2.02587,6.13735
0.872974,9.10784,2.16102,4.30811
1.5729,11.0185,2.73841,3.73864
1.24866,-2.52624,2.72092,4.30259
16.9153,5.05798,19.2651,5.70168
-0.672076,-2.7263,0.426054,0.836862
0.692295,6.51995,3.13499,3.83349
-5.62612,-4.25874,1.30578,1.07313
11.3946,-6.57241,11.3034,6.22168
-7.35455,-14.0001,1.85163,4.92246
-9.76495,9.9638,1.5621,1.67749
1.29542,8.26453,2.34295,3.76729
0.362779,0.304663,1.93643,3.23939
1.94907,-1.7616,0.475195,0.883774
6.78169,14.6984,3.4369,2.24495
0.150817,5.58277,1.22087,2.53338
3.76677,10.2124,2.72607,5.83891
-2.6307,-1.66304,0.343856,0.605534
-2.18836,9.41521,1.05011,1.07492
1.59628,7.92232,4.60644,8.29871
3.00044,3.56872,5.08428,4.32937
7.00139,27.8163,3.34933,7.15319
2.60845,1.28648,0.740681,1.2011
2.86206,8.68076,2.62517,5.81302
13.0273,18.5365,5.56837,7.22984
1.15168,20.665,1.98004,8.45457
-9.9466,9.11009,3.83125,10.307
-5.07788,2.77977,4.26241,4.77204
-3.7302,1.85726,2.15385,2.11888
-0.166567,-5.20899,1.63705,6.35381
2.1666,0.282011,5.18845,0.665547
-4.91661,15.4909,5.21963,7.25625
-7.38707,20.4809,6.30021,10.1955
2.79225,1.55316,2.26608,1.67882
-0.311147,2.55005,1.44444,5.5244
-2.50132,20.5494,3.64031,8.5671
0.0215627,2.23673,0.481729,1.05855
-2.45284,9.79439,2.66803,9.80919
2.44303,3.53933,4.68499,8.73069
0.589894,-1.39592,0.399204,1.2106
-0.134793,-1.09507,0.390809,0.925029
-2.22891,-1.0988,2.28594,4.67734
8.21579,7.42299,3.37988,5.71126
-3.31299,0.239562,3.29182,9.33139
-1.1341,-4.07353,1.9467,5.25399
1.5734,7.59507,6.63338,12.294
-1.35291,10.6244,4.10969,5.91984
0.324608,-6.25717,2.71744,4.34687
0.661381,-3.54287,0.50016,1.90508
14.437,22.7624,6.82776,12.5577
3.51486,-6.07175,3.05828,6.41045
0.264101,-0.196365,0.436208,0.400015
9.66968,3.52494,3.40633,2.31335
-4.45709,9.30713,2.95134,7.037
-14.5437,10.7223,4.92491,4.74343
-2.01069,-10.1375,2.34227,4.2104
-15.3859,31.8363,1.93869,3.36581
0.339972,0.955067,1.34707,1.73679
-3.11623,-11.4086,0.658949,2.58345
5.37012,5.17878,4.92158,5.80418
-0.331354,11.5255,1.11909,1.84713
-6.62506,17.0516,5.55431,9.88082
2.00849,1.10007,3.23625,2.77716
-0.0902357,0.0234773,0.474768,0.49044
-5.09398,2.1473,3.98272,5.27119
8.8655,19.7734,2.76541,2.33046
-1.5158,0.662494,3.07371,5.34143
-2.00683,4.65817,3.97435,8.74436
-5.0549,-5.54221,2.67089,6.04974
2.90354,7.21123,10.4943,3.86036
-3.56537,-15.6417,1.05556,2.00701
-1.62964,-14.6511,0.657464,4.07638
2.24314,3.7655,2.16322,6.02215
0.748791,2.14418,1.60669,2.37536
