jannis/table1.V21,jannis/table1.V22,jannis/table1.V28,jannis/table1.V30,jannis/table1.V31,jannis/table1.V32,jannis/table1.V33,jannis/table1.V34,jannis/table1.V35,jannis/table1.V36,jannis/table1.V37,jannis/table1.V38,jannis/table1.V39,jannis/table1.V40,jannis/table1.V41,jannis/table1.V42,jannis/table1.V43,jannis/table1.V44,jannis/table1.V45,jannis/table1.V46,jannis/table1.V47,jannis/table1.V48,jannis/table1.V49,jannis/table1.V50,jannis/table1.V51,jannis/table1.V52,jannis/table1.V53,jannis/table1.V54
16.1267,11.5279,99.9149,-4.88664,44.8964,0.489194,13.4302,0.800273,-2.18753,0.325845,196.228,0.31875,68.4679,25.5926,-0.481678,27.6075,2.36744,130.603,57.3775,0.308987,0.20451,0.0314992,138.242,1.44912,39.3765,9.62692,0.157176,0.224937
5.64809,11.1487,55.9193,-13.9278,26.9979,0.0919935,13.3905,0.442825,12.9517,-0.0624603,117.857,0.572222,63.4329,18.9232,-1.37288,52.4683,7.48482,128.604,18.7408,0.828204,0.206465,0.0383596,67.4905,-0.394149,20.3784,3.27556,0.177044,0.292938
3.12097,6.09591,68.9442,6.26081,9.90782,0.135773,3.67991,0.578941,4.37139,-0.417506,197.107,0.147917,152.635,41.3452,-0.730012,52.5288,13.8688,119.404,2.3146,0.0687704,0.412822,0.0235263,99.9095,0.565603,28.5469,16.1278,0.287396,0.254304
5.8869,11.8888,36.4839,22.5174,48.7533,0.689733,7.75782,0.424404,7.70215,0.460336,183.997,0.185417,102.47,0.927419,0.11259,26.6483,15.8691,89.18,54.7744,0.870752,0.444935,0.0525354,99.6143,4.26457,27.8525,7.16885,0.23401,0.0903917
7.56182,11.7876,54.4394,-0.434675,47.1102,0.41986,12.2363,0.213182,-3.17882,-1.09364,113.879,0.0916667,110.069,57.0219,0.360915,16.1316,18.0919,185.786,30.7068,0.532631,0.29434,0.0129827,35.6723,-4.66811,21.9899,8.38574,0.0626678,0.368217
30.0822,17.3816,90.2018,2.63346,20.996,0.341682,0.981074,0.530682,-1.60834,0.256022,120.176,0.669444,134.226,35.8041,2.111,19.7137,21.2269,181.532,35.4055,0.921173,0.476947,0.0843411,58.1876,0.0407831,36.7778,6.64976,0.126868,0.621295
6.57656,14.938,68.7921,-0.689267,18.5479,0.597786,9.32509,0.604827,5.89593,8.59981,150.6,1.0,107.393,25.0387,-2.13226,42.9817,16.2872,180.25,23.6112,0.188225,0.0542201,0.0504304,174.38,-1.08346,5.00987,3.18125,0.033831,0.371103
-3.82569,14.8645,54.1494,-1.47582,19.8714,0.362429,20.1579,0.214736,0.768037,-0.104849,162.118,0.488889,135.286,37.3287,1.6482,15.1646,18.1909,96.7469,57.3518,0.525906,0.363121,0.0323409,96.1615,0.169564,5.6205,14.7203,0.0267998,0.520945
-2.30253,12.1454,60.7814,1.54984,28.4192,0.505128,14.9083,0.233736,3.37449,-3.41626,144.159,0.733333,167.926,22.766,0.76072,47.4383,12.885,89.8788,56.2363,0.591915,0.411318,0.0463302,71.7236,2.22536,20.4634,7.47549,0.0803183,0.352472
13.1958,7.04355,66.743,-0.0688536,50.3163,0.347723,0.0720062,0.31058,0.00653098,0.849486,89.4251,0.166667,112.233,4.96067,1.32365,24.0056,3.66224,141.763,45.1145,0.510528,0.339899,0.107134,62.397,-0.46979,60.8006,16.4335,0.143148,0.201391
3.03009,16.2957,69.8033,5.98482,21.3283,0.423895,2.18722,0.334662,-5.12678,2.42276,123.432,0.811111,72.02,31.1728,-0.68946,49.614,6.30311,168.617,28.2566,0.925365,0.328214,0.04792,104.577,-0.244622,5.62569,16.2222,0.130521,0.231725
6.21827,7.71234,76.9109,1.51229,34.1969,0.142002,15.877,0.806883,4.93975,-0.580639,155.731,0.216667,162.442,7.72582,1.32184,43.8538,16.242,20.0805,15.8179,0.514227,0.31156,0.0858353,100.904,0.97908,46.8198,13.8381,0.63897,0.371199
7.61299,10.3019,91.9303,6.61038,39.516,0.203836,12.1107,0.0865796,0.276725,-0.73438,70.985,0.0458333,101.638,53.4447,-0.458752,56.6282,10.889,58.9532,27.1175,0.461115,0.505185,0.0767677,128.004,0.174735,62.2986,2.09276,0.160058,1.01082
22.2388,5.30746,64.7818,2.3932,24.7447,0.289177,12.6943,0.153126,1.99129,-0.185689,55.7563,0.475,144.994,21.567,0.32789,12.8239,14.1284,70.1984,15.2775,0.505568,0.333575,0.0190209,98.6809,2.6157,12.0923,8.72397,0.00864005,0.416664
11.1776,14.928,55.1949,-2.79819,11.8553,0.350758,10.841,0.0716689,1.54491,1.30997,221.737,0.0861111,138.996,0.38409,0.598026,13.9307,15.0034,97.5083,57.6033,0.0955977,0.218925,0.0356092,210.361,-3.79767,33.0285,1.50229,0.00934606,1.01363
0.0187345,0.186877,92.9331,-1.36205,43.2417,0.38915,3.05166,0.267614,-3.72765,1.75349,58.0346,0.075,141.226,12.598,-0.175612,52.853,12.5478,107.326,65.5443,0.501039,0.430369,0.0317969,232.174,0.594959,39.4967,7.82217,0.0280035,0.550214
10.392,8.32359,65.2494,-0.056614,45.1003,0.892293,13.2621,0.340873,-7.98779,-2.04239,96.4618,0.197222,126.379,42.5161,3.15949,13.8287,7.72157,227.975,17.5049,0.501362,0.586738,0.0476857,140.863,-5.7759,41.1897,9.27612,0.360654,0.206545
-2.41971,6.8227,56.5804,3.16843,10.5344,0.263435,6.77564,0.102355,-0.134306,-0.445451,127.253,0.380556,92.1403,35.901,2.07945,20.7147,11.1468,191.912,57.1874,0.206317,0.283163,0.0586296,52.051,-0.648284,38.5612,12.0177,0.338333,1.06072
26.5178,11.9566,90.8825,-0.569512,18.1567,0.184019,18.3682,1.0,-1.09856,1.20355,52.634,0.194444,65.49,6.8754,0.956695,56.352,13.0992,104.194,39.614,0.436318,0.23093,0.0542069,61.1465,-1.2835,62.1411,15.7695,0.18272,0.199967
16.1676,2.67072,62.6868,-5.36489,39.797,0.825075,17.3378,0.622586,-0.418032,-1.25824,155.83,0.465625,49.7819,22.0951,0.311079,34.6491,8.0171,142.122,2.62368,0.463634,0.430126,0.0121357,54.9104,0.770836,22.224,6.60656,0.109155,0.179466
-4.7053,7.69934,69.7,4.14589,44.6666,0.382806,7.48157,0.543458,0.821918,1.09055,97.1609,0.252778,140.047,14.0405,-0.0571456,55.3869,22.619,4.87133,4.22581,0.247178,0.59567,0.0615364,42.2861,0.656548,44.6645,4.42833,0.0828516,0.998173
-5.28618,13.2621,80.0025,-9.34153,16.7484,0.634691,6.3477,0.125822,-2.18422,-0.1165,109.965,0.336111,126.59,24.9362,-0.443065,19.2708,9.85712,136.897,30.9548,0.491407,0.30532,0.0419406,142.628,-6.04926,21.764,11.3186,0.543061,0.703505
19.1082,15.6782,64.5306,-0.593708,50.5617,0.480281,13.7383,0.324022,1.52361,1.15547,82.8988,0.525,123.596,48.4802,-0.511651,48.2542,18.5163,134.595,31.0769,0.784993,0.273068,0.0461257,163.646,1.09957,62.0699,13.8929,0.126539,0.76363
4.92481,6.53502,84.632,1.30003,54.761,0.209253,16.2822,0.316486,4.85076,-1.37141,169.641,0.355556,158.124,63.9293,0.0239088,11.0749,16.7064,104.016,13.6681,0.596298,0.567253,0.0350182,154.149,-2.55032,62.4362,13.3068,0.352865,1.01566
7.21206,4.61789,90.3136,-1.02662,24.746,0.567169,13.7177,0.727582,4.45529,0.238533,119.164,0.122917,185.997,5.2191,0.758378,18.6104,9.63642,79.4086,8.163,0.273841,0.125509,0.152646,189.744,-2.59261,45.161,19.1876,0.0579456,0.212434
-0.482562,4.58901,94.8862,5.75683,13.7406,0.227838,8.02918,0.426192,13.2647,1.41843,138.748,0.758333,177.675,33.3425,1.03381,50.7593,13.1203,148.555,38.9558,0.512734,0.38557,0.0235561,184.381,1.14731,55.6351,16.7465,0.0305498,0.441632
-3.38691,4.46389,82.6538,14.0132,21.6574,0.316214,8.80048,0.468318,18.3541,0.730077,196.325,0.0666667,169.079,10.7294,-0.0335012,79.6735,5.22612,136.362,33.7066,0.705663,0.497467,0.0492137,181.274,0.732164,14.9956,16.5195,0.0234664,0.116031
-16.345,6.4835,77.6145,-5.20834,9.68101,0.446896,5.10376,0.49465,2.58821,-0.836508,59.1208,0.355556,158.483,38.0416,-0.857736,22.4799,15.2931,122.42,33.7882,0.511012,0.250074,0.0902887,88.346,0.750029,47.6807,4.65743,0.0648206,0.383178
-21.9058,5.12385,95.6566,-2.70758,13.8219,0.182145,13.6775,0.591889,9.37172,0.565831,110.602,0.1125,46.6162,50.459,0.859916,88.3231,6.40584,88.4164,13.4349,0.208472,0.461776,0.0594551,218.44,1.18409,58.0193,10.563,0.296595,0.18048
5.35342,8.60322,51.8088,7.03551,51.3801,0.320415,9.29289,0.0274079,-5.63947,0.414033,156.137,0.325,126.332,67.8642,0.737347,52.6191,16.7852,66.6355,28.8053,0.478757,0.0964015,0.0134125,136.545,0.178041,20.2268,19.1898,0.0393229,0.999686
-9.02445,11.4193,46.345,-1.236,37.6891,0.394775,3.117,0.554585,3.22933,0.740998,103.05,0.277083,127.184,63.4543,-0.374302,32.4809,18.4641,251.976,17.0856,0.463326,0.0857062,0.163934,71.2449,0.655281,40.4736,6.04911,0.096522,1.00163
-12.8543,2.3807,77.103,4.71739,55.2448,0.308671,14.328,0.0684233,0.282499,0.104463,66.3728,0.130556,86.9423,64.995,0.730745,46.1748,1.52226,133.844,17.3839,0.452858,0.202044,0.0360281,142.033,1.23938,46.068,10.4766,0.392755,0.583203
21.3978,2.33608,51.0096,2.49187,30.841,0.147752,16.5791,0.573684,-2.95072,-0.497614,129.764,0.66875,155.282,12.7188,7.13626,45.7302,6.84853,217.478,14.8961,0.684198,0.408033,0.0195292,82.4555,-0.00347746,17.8471,15.1083,0.264201,0.817208
-9.6738,6.31016,68.1291,3.70074,27.6439,0.495149,6.93194,0.31988,4.38646,-0.742796,69.6645,0.341667,180.612,58.8202,2.20535,23.6639,8.33723,135.028,59.1878,0.496977,0.36686,0.0462417,76.978,0.0617466,51.3094,12.6925,0.634699,0.175727
-3.66317,13.2742,50.8147,-2.86451,56.1683,0.0899179,4.70724,0.0988587,2.44559,-0.0607999,167.402,0.15,112.152,61.1211,-1.59598,36.1802,9.7584,248.17,45.3589,0.863185,0.345723,0.0210976,196.369,1.02313,31.5607,17.851,0.250689,0.240499
11.6107,6.40419,47.2628,-0.850352,89.0781,0.513789,14.4585,0.0939398,6.326,-2.42949,66.1386,0.113889,101.965,7.6122,-0.138894,18.6525,17.3171,130.505,44.8808,0.778666,0.272909,0.120608,89.6031,-0.673017,47.8763,17.424,0.113449,1.24053
6.32364,14.7739,87.1022,13.5854,36.1296,0.100032,14.2609,0.178631,-3.1563,1.46783,186.97,0.772917,104.028,26.916,0.0328602,21.7594,11.0872,46.6885,26.0953,0.192911,0.513583,0.0638358,56.4571,1.02476,49.9385,17.8114,0.118866,0.856504
9.90768,19.2079,67.8256,-1.15483,14.7535,0.0885809,3.7639,0.408228,5.51324,1.19593,122.023,0.36875,110.948,36.6678,0.894673,44.9165,20.6241,67.8258,51.3771,0.566721,0.416917,0.0443675,213.07,1.14089,54.6658,15.8602,0.188513,1.01041
8.21038,7.89869,76.9378,43.8336,48.975,0.358401,11.7474,0.317515,-0.704844,1.06993,175.611,0.68125,252.526,33.2627,0.0924157,35.1234,10.2143,87.9935,58.2558,0.589031,0.329151,0.00969907,82.1822,0.302793,22.8886,20.8394,0.415033,0.833858
6.47123,6.23572,54.1309,-13.7565,27.9905,0.208339,4.27803,0.107176,-1.26367,1.01874,85.0319,0.186111,119.644,15.5441,-0.863748,36.1001,20.994,213.697,29.7684,0.186353,0.345864,0.0344266,93.2242,-1.53064,14.2633,7.55567,0.211285,1.00132
-29.5442,14.2853,80.1638,-0.86725,63.4543,0.217164,8.52744,0.306452,0.533347,1.20749,227.489,0.305556,82.7338,6.73553,0.239885,6.85276,8.97882,87.3715,28.5608,0.0386757,0.726771,0.0278988,150.363,0.550405,33.7925,4.33075,0.0543229,0.996841
14.3987,11.1517,88.0404,-0.76002,20.0509,0.157986,13.4802,0.996458,-5.90671,6.02531,105.696,0.254167,203.819,68.5147,-0.45996,58.5759,6.83481,85.7127,57.0377,0.334321,0.0308318,0.0247043,69.6256,2.58516,26.1045,18.742,0.257407,0.204172
-5.75534,8.83479,81.1212,-3.00625,33.814,0.122315,15.1596,0.333135,-5.00011,2.21537,88.2644,0.994444,83.6384,51.8631,-0.751429,50.6898,15.5617,111.5,10.4867,0.642606,0.450133,0.0720864,229.705,-2.77312,43.5957,14.3843,0.0425326,0.30856
10.3277,2.99604,41.2533,-1.7407,42.4979,0.145866,10.7648,0.0568523,-1.21348,-0.322793,117.252,0.430556,228.825,65.6629,-2.70093,42.2291,11.9131,166.99,60.3082,0.477917,0.259474,0.0569034,143.764,-0.89242,5.62267,13.7607,0.0505382,0.700467
21.336,13.4054,68.0767,-4.40028,47.4482,0.440871,11.3386,0.151841,1.58812,1.0381,132.524,0.505556,120.741,13.5077,-0.611203,17.5327,16.5731,182.201,16.484,0.436599,0.474594,0.0545218,145.3,1.23686,52.3695,13.6271,0.0311111,1.03262
4.80254,8.7096,70.4379,2.60167,37.1917,0.226753,5.85556,0.417413,4.7602,-1.16138,94.4453,0.13125,210.18,13.6731,-1.12504,42.6404,14.082,137.554,20.1915,0.504512,0.631764,0.0788984,72.7865,-1.88736,6.38117,17.483,0.043015,0.778466
3.24192,14.804,73.6976,0.038222,21.0298,0.267538,11.147,0.557702,3.30331,1.01273,142.724,0.230556,113.753,22.2142,-0.524558,27.7724,5.03698,87.9051,33.9101,0.240761,0.449007,0.0571814,52.9266,-0.169934,20.5079,18.7419,0.249763,0.977747
-6.34593,11.0831,39.1533,7.69825,14.7627,0.047502,18.862,0.0965631,1.6441,0.200287,101.537,0.288889,124.682,20.1296,-0.5024,14.3528,11.5806,68.841,16.5046,0.98257,0.317889,0.0289141,135.8,0.58989,19.2466,9.91048,0.339768,0.836431
13.3867,20.8747,76.9709,1.86591,27.9521,0.504975,10.6813,0.818006,2.74022,-0.00475987,124.174,0.275,99.242,29.9938,0.440367,56.0858,12.4753,82.8554,33.725,0.798133,0.143068,0.0228409,92.2766,0.492415,47.3185,18.9674,0.183576,0.212182
0.565505,1.53821,52.0384,-0.74882,2.28622,0.497944,6.00748,0.578174,-0.837944,2.79539,122.358,0.188889,132.579,55.2293,0.954405,30.7001,1.78329,62.0448,44.1449,0.460304,0.241819,0.0199916,86.0749,-0.247502,39.0692,4.57391,0.815069,0.279495
25.4438,14.4672,51.0348,0.554188,38.411,0.281306,9.4107,0.0770571,2.1793,0.661685,111.852,0.597917,189.91,54.4365,0.145394,64.7679,4.41777,137.886,11.486,0.525554,0.27663,0.104224,34.944,0.648081,58.3669,15.1118,0.00991898,0.997597
6.69666,9.86992,93.3399,-1.15398,34.5496,0.825462,11.7279,0.0742063,4.9455,2.08092,91.9399,0.625,249.332,46.9352,0.715927,9.78027,18.4929,72.9285,32.2243,0.550979,0.329807,0.0318292,161.086,1.82689,4.4271,14.3202,0.554022,0.164608
36.6499,3.81809,76.1392,0.918003,47.7331,0.255966,22.7502,0.440377,6.20237,1.03392,149.992,0.261111,182.052,14.1701,0.0794764,4.99691,6.01375,43.9886,69.4619,0.303072,0.225812,0.0456654,102.686,0.392268,41.8122,6.32944,0.0137269,0.18704
3.03169,23.5046,38.9949,2.84146,12.4053,0.753173,8.55312,0.265457,3.34174,0.780664,107.074,0.0944444,126.271,52.4288,2.37149,42.2223,11.5611,81.5371,61.0158,0.53086,0.665309,0.0399822,136.144,-0.439635,39.0002,7.65411,0.0489641,0.865871
16.3567,10.8251,46.2883,-7.52447,53.4689,0.176278,16.6124,0.42488,-3.47191,-0.237272,188.456,0.369444,127.164,25.2168,0.698648,44.3896,16.7816,222.446,37.1513,0.132251,0.719522,0.0239658,153.802,1.0732,11.1695,27.8794,0.32584,0.24301
-9.72104,8.79461,71.8774,-0.388011,11.0683,0.423819,7.1073,0.47141,0.519673,-1.79983,138.201,0.397222,139.238,25.2725,-3.05181,35.1994,1.74837,161.23,12.0764,0.181423,0.11556,0.0297947,147.361,-1.11329,3.9434,6.84509,0.344329,0.219783
18.9131,12.9066,55.4056,5.64672,18.4182,0.547729,18.3287,0.884643,9.63209,1.15426,133.527,0.419444,40.1503,45.5542,-0.338512,30.8279,14.5547,85.2971,27.1316,0.133539,0.223635,0.0474906,139.655,-1.07884,38.3148,6.82242,0.20136,0.464569
-13.3184,17.804,65.8426,3.01304,38.3519,0.409131,13.4121,0.243186,-8.60703,5.17518,113.678,0.0395833,62.6176,31.7172,2.66786,48.6997,10.1888,124.978,18.8117,0.50051,0.267522,0.07202,78.8979,1.83823,32.7058,17.4435,0.385208,0.0997967
18.2095,12.8743,58.9831,-0.972288,26.7017,0.165714,3.6415,0.68285,-9.97445,0.72215,62.3256,0.422222,207.212,50.9975,-0.857163,21.6486,12.2226,164.642,16.953,0.282177,0.211483,0.0142288,79.8869,-1.07551,3.91693,4.91833,0.280671,0.182616
1.51439,13.7325,44.368,-1.90642,5.99894,0.242086,11.5721,0.310384,13.4788,0.237403,118.017,0.0972222,51.5115,30.2911,-0.965129,12.7441,12.1955,39.9808,71.844,0.568607,0.65764,0.0653435,28.3251,-1.06632,39.1903,18.6729,0.0573206,0.286471
-3.64261,4.32393,83.7693,8.94289,14.7931,0.273825,5.3852,0.109612,7.82167,0.138387,232.331,0.689583,192.453,33.1618,-0.170223,46.8032,10.6571,136.281,16.8717,0.691179,0.301837,0.0237696,182.122,0.616505,34.6814,2.9005,0.0335417,0.133971
-1.30181,13.3327,62.7048,6.15482,41.4894,0.799854,20.0375,0.605304,-2.81265,-4.30068,165.661,0.530556,207.043,50.6876,-0.00682129,27.1366,15.2876,247.996,64.0181,0.607445,0.561571,0.0256634,106.822,-0.526604,19.7688,11.5212,0.201551,0.315978
19.7312,5.91439,96.0447,-1.21504,12.4123,0.256153,3.76686,0.225709,-1.94899,0.967096,156.859,0.452083,147.087,48.6126,0.761906,3.1177,8.99446,65.4337,19.3172,0.633681,0.186366,0.0117118,124.461,-0.468257,37.5625,15.3206,0.0585706,1.36641
0.192717,8.58718,74.346,0.855059,7.09743,0.11479,6.5984,0.143894,7.68046,-1.72877,227.034,0.252778,96.5155,45.6862,0.722103,22.4524,18.4168,120.073,41.9404,0.501832,0.252395,0.112919,109.496,1.26387,66.417,14.8627,0.301777,1.08023
7.11717,3.48821,62.6354,-2.8786,34.9694,0.461965,2.16208,0.35917,-1.11538,-0.713826,136.288,0.752778,69.7031,13.3815,0.0756508,28.367,14.7314,101.858,57.0695,0.161831,0.276398,0.122036,143.667,1.38184,60.0288,13.1933,0.0852546,0.933637
16.9426,10.2414,86.4575,-1.91914,83.9634,0.397189,1.59643,0.0696334,11.5083,1.39337,116.955,0.838889,97.4269,46.0388,0.318959,34.9906,2.31986,89.3104,32.2856,0.635834,0.38604,0.0235855,193.906,3.60209,39.0632,5.37638,0.110671,0.99447
11.9506,8.78163,69.9513,-2.68957,6.76116,0.495967,4.63856,0.129963,4.77151,-0.0228732,64.8808,0.0666667,108.865,7.30553,-0.0831149,32.0094,20.0096,94.0985,45.5524,0.492948,0.466987,0.0390424,217.215,0.15982,20.8866,24.671,0.0114583,0.993377
-8.57261,6.46,79.0123,1.84598,51.4856,0.273335,12.4927,0.396623,-1.47447,1.06652,79.6917,0.222222,133.511,40.5666,-2.97476,40.4458,14.121,156.911,22.3901,0.150429,0.748988,0.0985851,90.1715,-0.0377427,27.5238,10.6883,0.242096,0.0974661
-29.0484,3.7161,54.7892,5.0137,34.1327,0.319502,8.97201,0.26312,2.83492,-0.207997,162.429,0.688889,191.047,17.3989,0.464238,42.9155,15.6395,220.668,6.76726,0.472871,0.240585,0.035068,46.2242,1.00877,15.653,1.37457,0.0560301,0.89662
4.43831,11.5282,49.9179,3.90685,43.7428,0.171245,8.45522,0.273407,-0.212311,-0.0841216,172.135,0.819444,133.321,16.6837,0.0784557,37.1973,13.8335,166.572,49.8772,0.455755,0.458469,0.0136571,214.947,-0.418322,54.4798,9.85079,0.183802,0.136806
-1.87713,9.23807,43.3989,3.73304,14.3646,0.712265,7.95286,0.282143,6.05466,1.31732,140.763,0.1875,126.456,11.9493,2.65732,31.0739,5.80563,155.949,21.9919,0.904423,0.515626,0.0311097,162.854,0.362174,27.3451,22.5456,0.759414,0.896505
6.39865,8.76559,83.5852,3.8571,67.6644,0.232426,7.75405,0.324062,8.5805,-22.7983,100.121,0.394444,102.759,5.25396,2.23893,24.5903,10.2694,140.916,23.7093,0.518989,0.37032,0.0330256,108.107,-0.0926022,30.674,8.63562,0.200052,1.05883
-5.10089,3.78716,78.1916,20.7593,20.8984,0.0935689,0.798209,0.228396,-14.8094,0.681399,103.972,0.204167,127.462,48.6851,1.82964,44.1287,9.00631,250.114,75.7413,0.200778,0.0767191,0.0334956,68.2978,1.0911,25.2789,1.34556,0.150585,0.164162
-4.43827,6.79874,86.857,23.0363,39.3693,0.216138,28.8757,0.798975,-2.17462,1.04868,201.412,0.808333,114.82,27.2269,0.125925,51.5574,0.530302,124.733,20.9169,0.446027,0.225783,0.0253754,180.906,-0.186024,61.1687,11.9444,0.402773,0.526124
-4.70096,6.17058,60.3005,-5.06171,52.0631,0.289478,10.23,0.432129,-5.89061,-0.289862,185.138,0.461111,210.375,7.44971,-0.605508,48.4092,6.08397,203.045,37.8316,0.251463,0.254386,0.0610022,37.8288,1.42693,27.253,12.0923,0.0178819,0.274502
13.0859,8.18309,66.0323,-0.110847,13.5148,0.329244,18.3833,0.173999,4.52185,1.34871,169.009,0.908333,162.388,12.6405,-0.54305,48.6716,13.8353,159.173,35.744,0.516365,0.279709,0.0236486,96.3646,0.838917,47.6908,2.98363,0.0665162,0.997224
-1.35157,1.43988,64.2826,3.43559,37.3585,0.20055,11.3817,0.523181,-8.58371,-0.390469,66.8118,0.819444,117.659,64.9982,-0.0428926,48.3911,7.47834,181.072,18.6477,0.0973954,0.291867,0.111547,82.0749,-0.898371,17.307,2.87494,0.0839815,0.248812
4.66993,6.51797,63.4515,6.31829,18.2013,0.204583,11.0638,0.116797,1.84,0.742076,78.1324,0.280556,165.002,59.4751,0.52756,23.3521,5.28323,97.7567,39.89,0.493234,0.140141,0.0446927,158.286,3.67597,92.0049,15.1004,0.0657176,0.98712
6.42616,6.7797,85.9835,-10.4823,19.7321,0.626146,7.50549,0.46362,1.21316,-1.05838,252.137,0.125,74.6444,15.2314,2.95547,31.779,18.2106,246.723,19.8567,0.4948,0.830144,0.0191025,75.9367,-0.656085,39.462,19.4704,0.00156829,0.928859
-8.6847,5.64916,48.6812,9.31068,8.18108,0.465813,6.72609,0.549526,3.59656,1.54896,105.129,0.175,133.04,20.7991,1.42573,44.5813,13.2003,234.471,50.2945,0.229252,0.0797939,0.0590126,75.2028,1.49568,52.4268,4.57618,0.0167708,0.425618
0.303542,9.52153,60.5154,-0.113975,16.5248,0.125784,18.7591,0.338872,-0.724119,0.471804,139.011,0.230556,56.0798,17.2315,0.247448,40.6087,12.0193,121.366,14.8632,0.88676,0.523323,0.0369327,104.98,0.350362,50.4618,15.3221,0.0528588,0.226788
11.0201,14.924,53.3621,1.73681,17.1841,0.268697,3.80385,0.143739,-1.09751,3.66761,115.811,0.405556,170.99,15.127,1.47544,15.8914,8.72645,181.85,34.0526,0.108603,0.226171,0.0531885,147.403,4.59284,9.79978,14.0585,0.144526,0.974875
10.9512,6.87857,74.6455,0.533818,13.0133,0.620771,16.212,0.540939,10.2524,2.31108,137.221,0.95,184.602,13.7207,1.75559,70.6888,0.938634,113.572,40.9054,0.405502,0.0915257,0.0412599,137.863,-0.308074,40.4119,0.969705,0.527517,0.214914
15.9196,8.47749,69.9832,0.676432,43.1216,0.617557,14.8895,0.257796,0.318947,0.516972,102.437,0.108333,151.982,46.4575,-0.105729,22.2069,3.06905,172.359,46.8761,0.154469,0.294492,0.0191555,125.617,1.22552,46.4383,10.4701,0.0616898,0.865025
20.9763,12.9983,72.9038,5.09251,54.2779,0.201972,21.0889,0.351471,-5.99372,2.32107,185.098,0.261111,184.354,36.1033,1.24968,81.5804,7.77228,83.2212,18.8287,0.506591,0.536281,0.0781044,130.251,0.259198,30.9773,5.66866,0.0892708,1.06314
-0.105357,1.44987,91.0999,7.21383,20.8462,0.0570046,2.33971,0.143251,0.78766,-0.332346,41.7114,0.875,72.3527,64.4551,-0.551597,52.5975,18.2132,156.695,41.2652,0.490028,0.264555,0.0214453,180.951,1.14464,28.098,11.0162,0.0244401,0.30996
12.7628,16.2872,70.5417,2.29813,26.4715,0.169814,2.90741,0.639582,6.73852,0.105324,181.219,0.116667,73.8657,2.37758,-0.0244282,35.6626,13.1917,139.946,38.0837,0.382374,0.476609,0.0689133,99.3265,-0.750783,28.6183,22.908,0.306829,0.652393
9.09886,8.66673,80.1607,-0.238493,32.3942,0.680134,5.73844,0.533437,4.0422,0.1647,71.767,0.344444,77.6542,5.53449,0.90308,36.7595,9.7627,82.632,37.7749,0.500711,0.476542,0.0969327,19.2853,0.214241,14.0275,18.978,0.0489005,0.0456681
0.641636,4.42443,88.1799,0.247386,57.4895,0.30975,16.2325,1.05382,14.9305,2.54932,81.4702,0.794444,79.5838,34.9456,-0.721644,9.85917,15.4296,81.8611,77.8112,0.120947,0.522302,0.0402991,139.85,0.833703,51.4037,1.42722,0.0303993,1.18423
1.05641,11.0275,53.5892,-6.21582,26.7585,0.116976,18.2166,0.318989,-2.10094,2.61734,94.7456,0.330556,110.825,31.4939,-1.41125,34.0067,20.3655,162.765,63.7108,0.849423,0.284176,0.0276551,57.8113,0.300727,35.6672,2.50483,0.0112095,0.0956895
-4.82884,16.1998,76.2887,-0.231655,15.8664,0.175458,3.06108,0.666323,-2.23491,-6.26301,196.666,0.247222,127.311,64.9327,-1.73414,20.182,0.60153,47.4273,68.0839,0.74154,0.0537227,0.0660467,132.52,-0.567577,60.2398,5.17284,0.652651,0.267858
1.84823,14.2559,72.2234,-5.30128,20.7426,0.231842,5.99399,0.746245,-0.569743,-1.98989,133.004,0.70625,88.8217,66.1625,0.927161,17.7934,2.24041,151.418,59.4413,0.517058,0.41338,0.0624051,112.437,1.48832,39.6951,22.3083,0.0407407,1.11851
0.623322,11.5608,65.7596,-3.95585,25.2341,0.180992,8.18123,0.380925,-2.4288,-1.87943,62.1474,0.354167,189.076,13.3764,2.17452,32.8912,16.4049,106.346,30.5313,0.385203,0.100935,0.0572253,103.705,1.54546,75.4714,2.11828,0.036603,0.857893
0.705603,15.8733,56.8712,3.41062,59.1346,0.170746,4.93155,0.176348,-0.556164,2.53079,50.7062,0.69375,137.589,32.4476,1.28149,39.0609,6.10358,136.93,21.5211,0.501113,0.313147,0.0279066,152.653,13.2936,21.8793,14.0555,0.0488194,0.982182
2.80094,2.27444,59.9931,15.3032,57.8118,0.565608,12.5546,0.192272,2.25247,0.0542458,167.517,0.54375,166.909,57.7629,0.559613,14.7133,11.7822,114.262,45.1662,0.476427,0.471488,0.106673,143.451,1.12101,28.5627,13.1398,0.01239,0.996956
-12.2648,0.764338,69.9769,6.78578,65.1495,0.470784,12.8321,0.288739,2.15627,-0.325823,149.405,0.361111,71.4823,43.9852,-0.686387,30.627,6.0051,70.6872,48.0333,0.529577,0.250339,0.033974,193.022,-1.29911,13.9519,10.1619,0.339161,0.847356
-4.28922,6.02594,71.3155,0.0746952,34.6052,0.668046,4.72087,0.445779,3.9464,0.873698,241.155,0.272222,92.3847,24.8692,-0.3087,6.33491,2.36323,43.8783,20.5273,0.689971,0.819757,0.108163,114.268,-0.699525,29.7133,10.1375,0.513495,1.01856
