jannis/table4.V10,jannis/table4.V11,jannis/table4.V12,jannis/table4.V13,jannis/table4.V14,jannis/table4.V15,jannis/table4.V17,jannis/table4.V18,jannis/table4.V19,jannis/table4.V20,jannis/table4.V21,jannis/table4.V22,jannis/table4.V5,jannis/table4.V6
26.8748,31.1841,34.4608,5.97262,7.87996,9.74181,1.16553,1.01959,40.8018,-1.48187,-3.38691,4.46389,0.1659,1.03423
93.0084,123.844,167.032,27.8203,25.6282,18.8038,0.00125561,-0.356251,73.8658,-1.83794,-16.345,6.4835,0.176119,0.460224
105.29,142.343,211.959,23.092,22.9001,19.1889,0.218456,-0.137093,78.5917,0.0398866,-21.9058,5.12385,0.145213,0.987462
175.018,165.032,149.18,36.4265,34.36,32.8395,-1.76671,-1.73573,83.8522,0.252013,5.35342,8.60322,0.945692,0.955667
136.835,106.285,140.148,41.4566,44.6109,48.9185,0.573523,0.245348,71.5513,12.5279,-9.02445,11.4193,0.857229,0.20972
97.1174,123.514,157.38,10.1539,9.49904,10.0178,0.966052,-0.27767,74.251,-2.02376,-12.8543,2.3807,0.531204,0.454654
185.056,208.916,126.619,13.6031,13.1977,12.87,-0.569012,1.5186,90.5501,-11.9048,21.3978,2.33608,0.861853,0.6328
98.1469,110.11,134.798,22.4397,23.0077,24.5136,0.00573706,-0.105507,71.0262,0.324342,-9.6738,6.31016,0.410439,1.09096
150.452,160.411,171.009,51.0662,54.9803,56.791,-0.583744,-0.636474,81.4379,-0.709537,-3.66317,13.2742,0.39499,0.241594
53.6623,10.5121,12.5916,18.2412,5.54977,5.75488,0.432824,0.16322,32.7033,30.6236,11.6107,6.40419,0.904509,0.959219
80.3326,60.4835,55.9256,43.0507,46.586,45.2253,1.87303,2.01429,54.158,7.90679,6.32364,14.7739,0.380299,0.104417
139.267,87.1679,82.5267,66.8467,66.878,65.2906,0.924858,0.915933,63.932,16.2794,9.90768,19.2079,0.59299,0.139311
122.566,122.395,99.1074,34.3773,33.8662,24.8558,0.818156,1.365,73.7151,-2.75425,8.21038,7.89869,0.123947,0.324105
193.8,187.055,165.28,33.5734,33.3267,36.557,0.231426,0.49639,88.2195,-0.894324,6.47123,6.23572,0.126683,0.311172
18.2709,58.4538,103.321,40.8057,39.1157,34.5043,2.05266,0.832339,49.7007,-5.76502,-29.5442,14.2853,0.541452,0.684689
140.251,116.257,85.3756,44.9678,41.0183,38.0916,0.022155,1.12337,72.6594,2.03981,14.3987,11.1517,0.330711,0.671037
65.379,80.8516,89.6066,24.4332,25.4691,26.259,0.033489,0.00215443,61.2386,-3.64703,-5.75534,8.83479,0.801515,0.803821
128.087,102.574,83.3508,11.5267,9.63121,11.1559,-2.27987,-1.79509,70.6387,3.88865,10.3277,2.99604,0.60656,0.676001
68.3786,39.8249,22.0385,39.6732,24.1904,18.7786,0.926588,1.35242,46.1401,8.26188,21.336,13.4054,0.31482,0.200732
134.724,128.232,120.127,31.6029,37.1065,50.8877,0.201475,0.344188,75.6237,0.664404,4.80254,8.7096,0.473327,0.216813
102.859,99.5189,93.3828,63.1745,57.7684,57.8313,1.36112,1.37367,66.1537,-0.270826,3.24192,14.804,0.409341,0.138091
156.938,180.412,196.073,66.7019,54.2583,45.9577,0.156255,-0.0241869,85.4275,-3.25366,-6.34593,11.0831,0.326537,1.08289
56.7901,55.8367,39.6746,52.6575,52.7372,51.0932,1.81251,2.54314,47.0718,-3.07021,13.3867,20.8747,0.399607,0.560418
190.957,182.793,182.583,9.31341,7.74192,7.11766,-1.73295,-1.47009,88.1183,1.43653,0.565505,1.53821,0.0355275,0.988373
180.043,125.436,78.5794,55.216,63.3415,61.9,0.353752,1.14884,75.3564,8.36574,25.4438,14.4672,0.41215,0.202063
105.749,78.4096,70.9622,40.4641,31.4424,29.5127,1.46493,1.56336,62.7859,7.00357,6.69666,9.86992,0.537296,0.249592
111.078,130.789,43.4239,15.9305,15.3177,13.2179,-0.529856,2.99888,74.1411,-16.5386,36.6499,3.81809,0.611283,0.0637185
148.44,141.466,141.17,70.9217,73.6727,76.426,-0.517332,-0.489288,74.6126,3.62404,3.03169,23.5046,0.766957,0.145775
179.214,117.638,92.5915,30.417,47.627,47.0029,0.101068,0.412737,75.1566,12.318,16.3567,10.8251,0.494412,0.332714
89.1326,109.676,131.21,35.7606,35.3951,35.4567,1.32418,1.36775,69.8901,-2.439,-9.72104,8.79461,0.483011,0.821633
76.399,49.0984,29.1812,41.3932,29.8084,20.6734,0.913469,1.27416,50.4366,7.03324,18.9131,12.9066,0.108121,0.163012
54.8606,64.3523,85.7458,49.287,51.8801,56.7438,1.31374,1.2216,52.5649,1.23343,-13.3184,17.804,0.331398,0.116394
46.5367,35.2238,20.5843,30.3316,26.9744,28.0328,2.70326,3.41694,41.8727,1.40574,18.2095,12.8743,0.55488,0.17365
124.61,110.234,109.82,56.9292,59.3443,58.4317,1.24958,1.31975,70.2793,4.12701,1.51439,13.7325,0.38558,0.286841
175.431,188.27,199.258,22.3048,22.1327,19.4547,-0.941308,-1.4963,88.3064,-1.23129,-3.64261,4.32393,0.800606,0.76292
141.665,137.601,143.196,54.959,60.414,60.9881,0.633456,0.502776,76.838,2.00441,-1.30181,13.3327,0.298125,0.118112
192.554,146.246,99.008,25.4378,25.4908,23.5774,-1.03092,-0.278478,81.4254,4.39521,19.7312,5.91439,0.878785,1.04132
199.825,205.865,205.213,33.6178,41.1383,45.0682,-2.02687,-2.09573,91.1441,-0.867296,0.192717,8.58718,0.83534,0.0576527
217.288,200.914,177.841,16.6382,18.7674,26.9985,-2.04051,-1.17139,91.3509,0.709947,7.11717,3.48821,0.429457,0.598245
135.396,125.959,86.1742,42.3359,40.6619,38.6502,0.260943,0.447803,74.3586,-2.84591,16.9426,10.2414,0.822632,0.788188
135.861,114.968,89.7586,33.9335,34.573,32.4781,0.587978,0.814499,72.7634,1.98405,11.9506,8.78163,0.866958,0.85273
153.542,172.496,198.93,39.9737,32.495,20.7447,0.48291,0.14839,84.9953,-0.952246,-8.57261,6.46,0.244147,0.975746
45.8722,1.77187,40.5408,8.52742,3.11313,3.74607,2.80941,1.19551,27.7067,50.9905,-29.0484,3.7161,0.90594,0.8959
82.1094,72.4607,67.023,30.7058,31.7158,32.0663,0.120334,0.194206,59.1368,2.56834,4.43831,11.5282,0.11198,0.0359096
137.507,139.839,144.613,41.9417,39.6546,37.7946,0.0592717,0.0752715,78.0174,-0.00545725,-1.87713,9.23807,0.903408,1.11947
184.09,174.583,154.858,45.0476,42.9735,43.5922,-0.0529029,-0.0258181,85.6137,-0.282413,6.39865,8.76559,0.790999,0.0336304
215.13,235.728,253.265,34.9506,21.276,4.18424,-1.19105,-12.1694,96.3752,-1.77632,-5.10089,3.78716,0.347243,0.209148
208.268,207.095,225.245,35.9895,34.7484,28.9412,-1.54323,-1.72877,92.0896,1.86195,-4.43827,6.79874,0.307986,0.959531
104.692,118.454,128.612,22.1105,22.6488,23.3857,-0.568494,-0.596611,72.8632,-2.08803,-4.70096,6.17058,0.915488,0.989741
56.5324,39.8256,27.4656,19.3497,18.2892,14.252,2.19035,2.48531,46.7596,5.12022,13.0859,8.18309,0.437197,0.11961
217.599,215.019,221.484,7.7222,8.13844,8.55096,-3.12821,-3.92117,93.7436,0.972369,-1.35157,1.43988,0.144796,0.955527
62.2463,84.9944,70.2933,17.8194,17.302,18.7601,-0.977671,-0.962616,62.0025,-10.4986,4.66993,6.51797,0.962676,0.411901
164.076,144.247,128.69,26.6997,25.2171,23.0445,-1.91155,-1.84971,80.1751,2.4573,6.42616,6.7797,0.918251,0.109024
89.9327,124.04,140.723,26.5655,21.3665,13.9306,-0.331203,-0.307554,73.3682,-6.31552,-8.6847,5.64916,0.174519,0.960422
141.483,142.912,141.521,39.3469,40.4182,40.0141,0.0981022,0.300402,78.6282,-0.315017,0.303542,9.52153,0.686944,0.496902
33.0927,32.1132,22.9824,34.7634,33.7214,31.6829,2.64265,2.97081,37.4914,-2.83872,11.0201,14.924,0.479298,0.387965
120.621,105.239,82.2395,28.8015,26.2904,24.4154,1.07459,1.39607,70.2509,0.808423,10.9512,6.87857,0.792516,0.97367
76.7207,81.4046,52.5119,31.2782,30.6465,36.315,3.114,3.43581,61.2919,-7.08349,15.9196,8.47749,0.244304,0.473311
85.8651,49.4809,32.8726,34.859,26.6965,25.1125,0.353495,0.588436,51.6706,11.8864,20.9763,12.9983,0.756416,0.0643651
251.894,251.992,252.426,9.16558,8.84473,7.3049,-5.71664,-5.67844,99.526,0.0215937,-0.105357,1.44987,0.109017,0.200424
56.0611,36.4904,29.0426,40.1997,34.2983,31.1322,2.16435,2.60521,42.209,10.0195,12.7628,16.2872,0.233658,0.0934565
167.853,146.74,127.092,28.7086,33.3596,40.5012,-1.77637,-1.20577,80.437,2.51844,9.09886,8.66673,0.458695,0.200898
145.47,141.738,140.547,19.6505,18.5385,18.3845,-0.694743,-0.558918,79.3341,0.653848,0.641636,4.42443,0.604345,0.160902
100.062,97.9974,96.0418,37.0257,37.642,37.6052,0.515274,0.571449,66.9985,0.438194,1.05641,11.0275,0.509383,0.356476
47.4426,52.8059,58.3484,41.3765,41.3018,39.9101,1.75388,1.46815,48.3134,-1.02774,-4.82884,16.1998,0.459904,0.309614
30.4825,29.7575,28.7314,24.4049,23.477,22.5814,2.19677,1.77496,37.15,0.440732,1.84823,14.2559,0.875804,0.621088
133.785,140.086,138.322,48.7454,47.7605,53.0767,0.489086,0.280863,77.2965,-1.86591,0.623322,11.5608,0.690867,0.292316
99.9748,94.8656,96.047,48.8049,52.7877,54.2269,0.44829,0.477919,64.7994,2.44696,0.705603,15.8733,0.765967,0.112641
226.165,215.193,206.383,10.6469,14.0586,19.598,0.597313,0.474936,93.8596,1.02031,2.80094,2.27444,0.120849,1.0173
133.588,177.818,215.165,5.22247,3.83111,3.73433,-1.02581,-5.91547,85.5491,-4.64914,-12.2648,0.764338,0.0366397,1.05514
178.044,189.966,203.733,33.7694,31.4367,29.6971,-0.157948,-0.350055,88.5282,-0.840623,-4.28922,6.02594,0.308974,0.983053
214.006,194.554,170.147,25.8456,20.9507,30.4761,-2.43975,-0.59666,90.2591,1.07293,7.88275,4.29497,0.351397,0.222792
115.817,147.179,184.584,11.3029,8.48808,3.8482,0.11203,-3.65421,79.6667,-2.45228,-12.8813,1.91292,0.145841,0.459008
64.6505,76.1994,29.7937,23.8255,22.077,20.4292,0.336493,1.04286,58.6502,-13.7345,29.3768,8.21037,0.820579,0.478082
134.34,169.152,196.609,34.9851,27.9985,23.6261,0.530681,0.412487,83.7317,-4.13861,-9.83916,5.83385,0.153931,1.16493
121.579,119.154,136.659,90.1561,91.4541,92.7757,0.375007,0.187222,67.7424,4.05525,-6.91488,24.595,0.757262,0.302992
113.648,101.817,87.9853,35.9928,32.6537,28.015,0.837804,1.11463,68.934,1.21216,6.56205,8.76167,0.484618,0.677107
122.218,131.931,134.612,78.7478,77.6315,79.5865,0.496222,0.426179,72.8927,-2.49491,-1.59364,18.59,0.130423,0.794198
223.648,200.271,138.394,31.8267,41.9686,39.0782,-1.12786,-0.988533,90.56,-1.31285,19.1275,7.85783,0.232609,0.206175
113.109,164.166,207.293,18.5305,16.5007,11.3034,-0.234318,-0.604935,82.4366,-5.73569,-14.9251,3.52144,0.149299,0.99178
123.755,127.521,109.846,27.1356,25.202,26.0536,-0.14571,-0.172705,75.1282,-3.21173,6.04171,6.40834,0.711618,0.907815
184.476,163.177,147.392,27.0823,27.0489,27.2424,0.041547,0.107149,84.3513,2.5044,6.14633,5.47759,0.202569,0.147541
139.689,133.524,117.092,45.0741,46.827,52.11,0.980021,1.26358,76.3664,-0.580359,6.74921,10.3108,0.180442,1.12004
10.4414,11.5812,13.5724,4.83267,4.99374,5.04049,1.45443,1.34029,24.5177,-0.0622516,-3.81244,5.49727,0.637566,0.426875
127.558,98.9978,59.2119,33.9305,29.8757,27.3036,-0.288465,0.676971,68.476,2.24532,21.7605,9.86003,0.729961,0.0481478
189.873,175.608,97.5515,35.5382,32.8149,21.6087,-2.22786,-0.234248,85.3838,-5.07823,25.5415,7.7127,0.607492,0.557021
129.332,95.738,75.2725,37.0239,36.5478,35.7415,0.731997,0.838917,68.0962,6.43933,13.1052,10.1326,0.661399,0.155943
122.579,97.7567,72.2995,23.0573,22.71,19.7434,-2.06476,-1.94186,68.538,3.35858,14.1356,8.11804,0.511442,0.0883636
206.685,82.7403,34.8033,53.1096,35.7831,30.579,0.261539,1.16218,69.2285,25.1139,42.8157,10.6002,0.713487,0.224937
40.6569,32.1824,27.4618,30.3359,22.0435,23.0805,2.94042,4.24639,40.707,2.25836,6.0301,11.4259,0.700103,0.0607369
131.272,69.1263,52.7629,24.8453,20.9732,23.7822,3.96433,4.21155,62.6912,16.0166,16.7582,6.27443,0.432721,0.177095
37.935,43.661,54.2649,36.6439,31.9476,40.8539,2.8459,1.40419,45.6699,-0.214826,-6.13532,12.1965,0.739909,0.11035
146.066,122.565,107.416,36.3029,33.9282,31.2222,0.33048,0.73106,75.0623,3.68396,7.3544,8.36821,0.508586,0.922698
177.212,137.044,81.4812,28.9592,52.9287,37.7423,-0.315123,0.779829,78.2589,4.31765,24.2922,10.2523,0.406297,0.0427005
70.5077,58.7903,51.4224,34.9182,32.0649,32.3493,2.40002,2.55985,54.3465,2.98964,6.38589,10.1725,0.211848,0.136839
154.297,133.072,110.35,51.2298,51.8131,49.7631,0.284668,0.507185,76.4404,2.27196,10.1438,12.4295,0.591612,0.108203
69.8792,84.4748,89.2133,47.8389,52.1979,70.9479,0.433309,0.348724,59.0974,-5.48271,1.73969,18.6484,0.220452,0.139012
112.796,108.716,92.6481,46.2402,44.1371,45.2831,0.606131,0.934707,69.6063,-1.31991,7.22324,11.868,0.12957,0.15501
214.759,212.921,210.83,32.434,33.1562,32.6377,-2.6187,-2.3244,92.8397,0.161826,0.562479,7.20015,0.61724,0.753443
60.1862,40.7073,21.1387,37.5553,24.9961,21.7974,2.68719,3.44881,46.5599,3.24386,22.0398,10.2825,0.920632,0.448069
54.8082,31.4503,25.47,20.6244,11.835,7.32185,8.88634,1.83642,43.9621,9.9904,9.89284,4.90247,0.510457,0.0791325
153.988,148.419,138.448,106.138,109.855,109.38,-0.278406,-0.210967,70.5737,1.98465,7.79907,32.775,0.126379,0.0696294
106.388,78.8004,75.3358,66.2307,62.3323,56.7329,0.802253,0.766388,58.6736,10.5255,5.63617,21.491,0.525653,0.0656351
128.333,110.505,84.0832,42.0924,38.2959,31.3856,0.452629,1.20591,71.0952,1.04266,11.9537,10.2416,0.598048,0.955198
187.351,153.175,81.1011,39.0108,57.7144,39.5511,-0.984707,-0.0476255,80.6863,1.52378,29.2837,13.0635,0.685507,0.177035
122.425,120.138,111.203,54.7523,55.0714,57.2981,0.580963,0.758929,71.9975,-0.64837,3.94793,14.2338,0.21082,0.119372
184.715,136.439,148.511,39.7078,63.4123,54.3079,0.815166,0.892474,79.2593,13.0061,-0.237906,11.5097,0.411495,0.595849
153.123,123.695,101.045,8.49934,8.54682,8.47758,0.765453,4.34523,76.2259,3.96658,10.5646,1.91993,0.593463,0.99702
136.41,143.331,145.795,18.4163,18.1796,18.1168,2.04635,1.91837,79.2869,-1.21307,-1.28167,3.82482,0.688035,0.992565
74.4541,49.2357,32.3487,31.4846,24.4336,19.8704,0.86251,0.79443,51.4019,7.16965,16.796,9.98449,0.272325,0.20872
177.214,189.493,196.798,31.8436,33.2711,37.021,-0.758223,-0.995156,88.2708,-1.53817,-2.48734,6.65082,0.271638,0.135905
177.713,179.641,180.359,22.6093,22.3031,20.8186,-0.340015,-0.167522,86.9642,-0.27539,-0.354129,4.35862,0.165566,0.999932
139.916,142.456,112.27,19.2867,18.5975,21.1218,-0.404389,0.1705,78.7268,-4.11558,10.0221,4.36244,0.108849,0.587114
153.671,108.806,79.0122,40.1186,45.6467,48.8337,0.733141,0.789327,71.8825,7.88501,18.7126,11.0831,0.847617,0.0552279
128.423,74.3688,44.0537,19.2502,12.8133,9.89062,0.481274,1.09593,63.7801,11.2255,22.748,4.2945,0.134362,1.08156
162.134,146.589,105.976,53.603,51.674,48.4025,-0.425162,-0.0705236,78.8792,-1.29117,15.9487,12.9078,0.754402,0.900041
80.8458,70.6106,24.916,34.2269,32.398,29.1875,1.13839,2.87685,57.4956,-5.01534,34.6642,11.3114,0.228388,0.553315
40.7652,34.157,17.5895,22.011,16.2835,9.92589,0.268189,0.541514,41.5842,-1.4369,17.1716,10.8548,0.970897,0.99194
133.007,126.239,117.402,62.0571,61.3887,59.6095,0.547786,0.853348,73.5322,0.74647,3.68274,14.9241,0.264121,0.107926
57.4119,55.0874,46.0334,34.849,33.3245,35.3261,1.61862,1.43966,51.13,-1.57779,7.77016,12.6602,0.812893,0.0798794
190.3,142.277,83.0539,19.3972,16.7686,13.8806,-1.05503,-0.636351,80.6578,3.44347,24.9672,3.84656,0.565897,0.337464
139.706,137.413,146.632,15.2243,14.7723,14.1036,-1.4424,-1.3982,78.5252,1.57271,-2.71537,3.60653,0.560925,0.261743
103.102,106.52,112.945,30.6313,32.1256,36.1417,-1.51826,-1.63647,69.2157,-0.0830119,-2.17118,11.6729,0.850992,1.02744
91.3514,85.9489,82.0584,37.5315,37.2466,37.9426,1.49343,1.62687,63.5295,1.07369,2.47732,10.7973,0.925787,0.364934
140.894,133.286,119.036,29.5562,36.413,37.6106,-0.342025,-0.302411,76.7833,0.305534,5.8932,8.71843,0.116214,0.964179
119.235,109.768,98.7014,19.1553,19.2824,19.9733,0.0638509,0.184379,71.609,0.911481,5.16868,5.13744,0.798887,0.239583
85.1239,78.4871,70.8898,23.8105,22.1469,19.0463,-0.757872,-0.175871,61.7549,0.954051,4.05483,8.36589,0.240069,0.593616
125.59,188.812,254.095,12.3783,13.2353,3.50657,0.681508,-29.1455,87.2491,-5.21339,-19.2393,2.27703,0.184488,1.07613
161.04,143.655,135.836,49.8139,47.8096,49.5981,-0.635452,-0.322018,78.8852,2.92205,4.21285,12.9538,0.487674,0.828784
49.0973,37.9058,23.0552,23.6907,25.4752,25.186,1.41497,1.56555,43.7134,2.47291,19.8624,12.1428,0.599874,0.129535
119.351,110.438,114.351,53.722,50.0359,41.8851,-0.654272,-0.625521,69.6199,3.36214,-2.22911,15.8841,0.901272,1.01585
98.7413,142.653,194.362,28.4489,25.1652,13.1103,0.496775,-0.192206,77.9763,-3.59025,-18.2058,5.60634,0.171309,1.04889
164.195,134.512,99.4624,15.5226,14.202,12.5155,-2.14341,-1.5085,78.461,2.40498,14.6329,3.67789,0.601326,0.140547
250.908,251.036,252.327,4.65669,4.39156,4.76107,-3.00222,-2.43271,99.4017,0.0810208,-0.278475,0.69443,0.0684088,0.227769
171.997,131.9,99.089,30.4733,31.1934,28.2993,-0.175938,0.119654,77.9914,5.13762,15.0452,7.27631,0.4513,0.751397
17.4818,17.2051,18.8606,14.3142,11.0491,11.7271,2.40891,2.32647,29.904,0.35553,-2.10922,7.95763,0.61978,0.0314617
130.225,115.442,56.7275,46.1124,53.2886,35.9059,-0.0611862,2.02936,70.6992,-2.39453,26.4265,13.7645,0.035506,0.246336
69.1386,68.049,66.5742,59.3351,52.9198,50.5394,1.77412,1.99937,54.9839,-0.585321,0.158593,15.9782,0.648701,0.313126
143.109,167.747,83.0601,10.948,9.48221,11.6444,-0.410484,0.190803,82.5141,-14.4933,26.9848,2.0528,0.79947,1.00344
195.358,206.027,207.733,18.04,12.0572,12.3945,-1.06884,-0.622583,91.6148,-1.67808,-1.0515,2.30869,0.225129,0.992014
219.262,182.917,170.776,36.7142,31.8591,26.9781,-2.36049,-2.22026,88.6523,5.27659,5.36037,7.24038,0.801116,0.161114
149.672,135.738,131.395,24.9099,24.7273,23.4498,-0.527385,-0.690716,78.2511,2.58405,2.47508,5.96231,0.887124,0.449698
59.5757,61.1306,41.6905,39.318,37.4197,36.3941,1.4388,1.93202,52.4654,-5.30128,13.4904,14.2913,0.163341,0.541541
49.9876,47.0722,50.5103,51.2953,52.8789,53.4956,2.49927,2.49321,45.2517,3.07807,-2.14344,17.336,0.521353,0.103072
171.68,191.254,218.474,23.2415,17.7464,12.5245,-0.319982,-0.793404,88.8744,-0.935528,-7.94456,3.46661,0.0512519,0.975196
99.9278,89.4716,75.6078,26.6068,28.8717,26.335,0.667575,0.463606,65.3324,1.16573,7.50511,8.36046,0.33163,1.00742
53.8682,57.6226,59.6493,39.1742,39.1813,38.3345,1.27831,1.2443,51.3123,-1.0316,-2.0319,14.3313,0.754855,0.373198
109.134,95.8594,77.3726,66.9661,68.0663,62.9654,0.836172,1.14048,63.9303,2.2069,10.9232,18.5478,0.465903,0.8043
59.2296,57.2563,46.9952,42.0799,42.6404,38.9373,1.53204,2.19211,50.7255,-0.480711,6.20045,15.6853,0.770754,1.22321
99.1478,58.2271,40.0316,42.3201,46.123,45.1604,2.2506,2.99331,54.9993,13.0377,19.4667,13.8746,0.542251,0.49278
75.8372,88.604,100.854,32.652,30.9348,31.929,1.3253,0.548706,64.0007,-1.86505,-6.39521,8.81856,0.604576,0.101305
92.1549,78.8289,56.4497,29.4281,25.6593,22.5996,0.406049,1.39804,61.7026,0.324975,12.9769,9.70943,0.753691,0.273457
117.633,103.367,97.1851,28.1786,28.2022,27.2011,0.452073,0.672833,69.8665,2.98579,3.78329,7.77478,0.521577,0.542681
151.809,82.3402,118.487,51.8156,77.3338,73.041,0.657573,0.366873,65.102,30.926,-5.80629,17.6263,0.353923,0.229223
163.035,142.051,109.038,63.8867,50.1174,34.3558,0.0624845,0.200465,78.4343,0.595493,11.8309,11.9849,0.553639,0.069521
223.465,205.653,186.246,9.25703,9.50522,9.76107,-0.920172,-0.0425528,92.3649,1.24172,5.88459,1.703,0.847916,1.07214
78.955,71.0695,51.7363,29.1727,26.1413,25.232,0.601094,1.07215,58.6936,-0.96585,12.0499,9.49853,0.332122,0.0929333
108.024,91.4146,60.7868,33.4903,34.3212,39.9893,0.526519,1.69235,65.5331,0.313312,17.9962,10.2961,0.241715,1.07755
219.963,126.469,78.7841,14.0609,11.8382,11.8434,-1.04091,-0.550967,79.5583,14.0597,25.6013,2.80226,0.865434,0.968894
141.027,117.356,118.33,45.1737,46.6398,44.9537,0.882631,0.800091,73.4764,6.1071,1.67842,11.0639,0.49311,1.03932
81.5273,96.6217,129.924,34.8421,33.9752,33.9082,1.15318,0.194301,66.6557,0.943351,-14.0507,9.30551,0.144811,0.0846042
45.0222,41.8021,37.5661,10.0716,9.68609,10.305,1.26148,1.56904,47.2964,0.434135,3.75633,4.94755,0.831746,0.802401
253.076,252.603,252.714,10.2231,10.9514,9.12091,-6.49011,-5.68881,99.6254,0.0893872,-0.0110893,1.78538,0.0945432,0.361895
106.922,105.748,102.457,15.4982,14.7575,12.4637,-1.0253,-1.46502,70.2867,-0.129681,1.28034,4.46261,0.765157,1.07317
33.8778,30.4061,18.3317,40.9914,34.5332,27.7754,3.47756,4.24111,36.5618,-2.7922,13.9582,14.8421,0.87557,0.975141
91.6442,88.8534,56.1427,14.2578,12.0942,10.3056,0.361408,1.74647,64.9131,-4.41119,16.1438,3.70025,0.496658,0.225973
240.521,232.979,231.247,10.5609,11.9347,10.8006,0.308005,0.400925,96.768,1.02334,0.788721,1.82568,0.973422,0.160025
38.9693,42.4107,37.5583,44.8648,48.0838,45.0562,0.906108,0.975212,35.4738,-0.716999,6.91303,26.8636,0.0836141,0.126428
160.046,157.453,146.99,26.8471,25.4923,23.7747,-1.78135,-1.82484,82.3573,-0.624863,3.24961,6.28975,0.337938,0.0964589
50.7858,80.7623,135.721,17.6508,29.8865,43.7667,0.140865,0.0725034,61.1007,0.378334,-24.0722,9.65032,0.431036,0.118432
184.287,140.541,95.5702,38.6188,41.7812,39.4969,0.223826,0.383259,79.5991,4.46891,20.0436,9.09999,0.529615,0.0593561
120.818,117.09,117.606,33.3276,34.46,34.6144,0.104463,0.0719874,72.8957,1.21951,0.277915,8.52778,0.533594,0.38098
129.215,113.259,83.7735,39.227,42.6605,45.4633,0.28921,0.367103,71.4306,0.281991,15.2665,11.2094,0.269037,0.254261
103.641,75.0668,63.0395,28.2054,23.625,24.3192,-0.07168,0.082154,61.9835,6.88122,9.86542,8.66988,0.789042,0.210703
92.4023,98.5489,100.331,52.2547,54.1453,62.3188,0.436316,0.403875,65.2727,-0.652351,0.819141,15.6267,0.632816,0.0325972
101.484,92.9048,101.573,17.1841,17.3813,20.8553,-1.69713,-2.02734,67.1672,3.67959,-2.37285,5.96699,0.945074,0.989772
108.448,140.656,173.906,11.2516,12.2795,23.5093,-3.348,-3.28548,78.0213,-3.22469,-11.8471,3.10534,0.476636,0.166013
108.719,98.0143,92.6751,41.0103,42.1874,39.9054,0.961145,1.14739,67.257,2.56204,3.22943,11.7836,0.561863,0.110765
96.7415,89.558,81.2511,42.937,37.7571,37.3042,1.20755,1.0888,64.7024,1.1256,4.58431,10.6823,0.584289,0.603358
146.732,131.213,81.2278,39.3652,35.5706,32.9011,-0.75662,0.163524,75.9278,-2.62007,20.891,9.63707,0.457788,0.874598
194.314,197.275,202.012,45.8919,44.6983,39.0138,-0.276438,-0.346219,89.7854,-0.0233714,-1.61219,8.37973,0.258821,1.02878
169.945,117.458,29.7285,52.1913,51.2344,43.2763,-0.252537,2.46004,72.6817,3.26293,51.2674,14.3259,0.530854,0.860218
155.544,177.69,202.304,17.2988,12.4817,8.11394,0.0401766,-0.465757,86.2091,-1.70995,-7.80579,2.53342,0.233531,1.00112
80.4962,64.7858,48.9074,17.5314,15.2379,12.3281,0.509671,0.665114,57.8436,2.58993,11.0036,5.76974,0.90285,0.829355
130.262,111.292,114.918,75.3233,58.499,57.85,0.243824,0.229143,69.6794,4.27098,-0.301283,17.7968,0.654485,0.152474
159.158,173.9,183.796,58.8487,63.7774,62.9059,-0.490022,-0.519366,83.7435,-1.62074,-3.96458,14.13,0.265943,0.67634
89.5632,78.5187,61.5854,34.6312,39.7695,35.9166,0.131506,0.295692,60.3966,1.73482,10.8157,13.586,0.45168,0.0613373
148.082,99.5169,57.528,66.682,58.0229,46.5496,0.60647,1.377,67.7308,7.86405,25.7646,16.3761,0.485527,1.02117
147.246,143.961,138.153,14.8976,15.1756,15.6049,-0.19883,-0.452698,79.8142,0.0456458,2.07753,3.40574,0.767152,1.08682
153.351,130.97,33.883,65.8112,76.3212,32.4116,-0.140089,1.82979,72.5927,-2.94826,44.6243,18.9408,0.63353,0.044886
164.852,158.351,93.7113,31.3922,30.9628,35.3809,-0.195322,0.614856,81.8325,-5.80473,23.1455,6.65218,0.104413,0.0756776
143.466,133.917,125.098,28.2105,31.2286,34.8002,0.268848,0.395719,77.3642,1.16602,3.98512,7.19679,0.46639,0.199516
130.74,120.479,95.8247,24.3535,21.9779,22.1424,-0.213289,-0.254937,74.0742,-0.792323,10.2363,5.8662,0.954274,0.596532
23.8341,24.1022,14.9156,15.0271,14.1405,11.9375,1.08766,1.54442,34.2282,-4.04088,11.9064,10.4383,0.585997,0.124055
93.9221,97.405,97.1201,44.0782,46.7954,50.9494,1.01159,1.03271,66.0661,-1.0345,0.29605,12.3254,0.178151,0.387567
23.3375,25.3866,20.9382,18.5482,21.507,23.3885,0.997399,1.2223,32.9135,-2.44154,8.14869,14.9832,0.424176,0.0502123
67.0574,46.5174,42.8388,47.0398,51.2284,50.1517,1.78715,1.83184,46.0658,11.6022,9.68757,18.9006,0.680785,0.574333
113.971,98.9389,120.683,72.8402,72.1039,71.1105,0.218792,0.392602,64.3839,8.92574,-9.28189,22.1776,0.485929,0.242154
102.198,88.629,78.6956,18.7441,19.3483,18.2357,3.13955,3.71336,65.9031,2.44998,5.77986,4.97522,0.541663,0.061726
