jannis/table9.V16,jannis/table9.V17,jannis/table9.V18
-0.153119,0.0270719,0.2209
1.40178,1.64751,2.48821
-0.0382325,0.193386,0.145681
-1.4511,-1.00777,-0.480795
-0.228339,-0.229461,-0.0939148
-1.87082,-1.7428,-1.51892
-0.170893,-0.243457,-0.320234
-0.0705522,0.650223,1.63661
0.675178,0.907736,0.833887
0.0252965,0.0325394,-0.111524
1.44326,1.87102,1.01039
-1.73303,-0.496173,0.567252
-2.65401,-4.27218,-4.07947
0.905082,1.21688,1.43008
-0.359665,0.0371756,0.31402
1.4758,1.5666,1.69226
1.48679,1.35353,1.11285
-0.212981,-0.265873,-0.256705
0.670535,0.31175,-0.10905
-0.178846,-0.357668,0.343373
0.290314,0.184346,0.146855
0.415769,0.354518,0.586199
0.00633603,0.0416446,0.660324
-1.73047,-1.94167,-1.89216
-0.668791,-0.654045,-0.636975
0.439158,0.481805,0.84014
-0.149239,0.265892,0.603543
0.212284,0.198178,0.156059
-0.0970669,-0.273424,-0.807037
0.224159,0.143372,0.847529
-0.660334,-0.636764,-0.573221
-4.96753,-6.12067,-6.2529
1.01857,0.9384,1.13969
-1.75682,-0.569092,0.443131
-0.185756,-0.0778517,0.1515
-0.0600796,-0.0362564,0.583164
3.17702,3.91699,7.49523
0.0538351,-0.489351,-0.555369
2.57567,2.9613,2.99935
-1.49618,-1.60511,-1.39094
0.0538544,-0.307272,0.538597
-0.910148,-0.929495,-0.979489
0.339332,0.247051,0.741185
1.93617,1.58998,1.97426
5.86069,6.00036,5.58074
0.738705,0.886159,1.04141
0.773745,2.71989,4.4925
1.50394,1.48288,1.33966
1.74825,1.80237,2.09901
0.336189,0.472899,0.95343
0.882425,1.84757,1.95571
-0.29492,-0.318485,-0.271938
2.25149,2.30363,3.54554
0.680614,1.1461,1.50111
0.0240554,0.54507,0.911289
-0.369606,-0.386013,-0.519729
-0.958731,-0.873173,-0.709719
0.412008,0.404052,0.425975
0.384244,0.503752,1.60679
0.663384,0.722952,1.88218
-0.690677,-0.209567,-0.0999858
-0.113776,-0.0750362,0.676055
-0.485646,-2.15105,0.330353
-1.1593,-0.710946,0.642063
-1.04248,-0.665737,-0.212728
-0.41292,-0.252736,0.0374019
0.448627,0.260819,0.127334
0.689603,0.663557,0.618906
0.670576,0.977558,1.19381
-1.41156,-2.32125,-2.6622
0.183541,0.423769,0.325969
1.95719,1.93253,2.46812
0.513287,0.407664,0.443152
0.0685271,0.121183,0.341819
0.331502,-0.192282,-0.488562
1.1961,0.441347,0.558113
0.101203,0.160359,0.192511
-0.258758,-0.215526,-0.186151
0.50463,0.485982,1.41661
-1.04979,-1.38067,-4.62112
-5.45744,-5.89991,-6.04438
-3.15551,-3.19673,-3.1957
0.779511,0.853895,0.983918
-0.692252,-0.578837,-0.58381
-0.647594,-0.762948,-2.01428
3.74297,3.64993,4.58453
-4.4608,-4.81535,-4.80934
0.0808966,0.447034,2.00284
-0.312428,-0.113315,0.544097
1.56237,0.706842,-0.481689
1.06699,1.56106,1.99224
-2.17788,1.95199,0.165793
-0.771383,-0.574208,-0.225827
-1.4235,-1.4571,-4.83333
0.517749,0.809796,1.10917
-2.7378,-2.63428,-0.259326
0.361445,-0.614007,0.322598
-1.3427,-1.25172,-1.00387
-0.190507,-0.132701,-0.131261
0.416309,0.248334,-0.917751
-0.133641,0.22845,0.130886
0.548401,0.436905,2.02493
-0.986078,-0.991177,-0.166036
1.85634,1.61429,1.07815
-0.137606,0.0466782,0.209179
-2.74881,-2.89702,-2.88935
0.833113,0.797074,0.882951
0.119078,0.0560271,0.738542
3.44552,3.35175,2.81027
0.234459,0.0966813,-0.0146503
1.33523,1.21665,1.274
-2.24692,-2.18907,-1.91924
3.64406,3.5153,0.391673
0.290167,0.390266,0.333078
0.804896,0.633396,1.38678
1.04153,1.71587,2.59637
-0.208736,-0.742447,-0.895199
-0.301628,-0.843595,-1.15493
-1.66859,-1.36111,-0.945361
0.481513,3.8369,4.20403
-0.0140174,-0.307162,0.229514
-3.14507,-3.08653,-3.02699
1.14559,1.14672,1.154
0.915328,1.24388,1.12035
-0.508977,-0.468272,-0.725212
-0.911601,-0.83487,-0.717194
1.93137,1.73318,1.37735
0.162297,-0.0546629,0.389042
2.43393,3.09515,5.13569
-0.568257,-0.647046,-0.838038
1.07217,1.23005,1.4662
-0.304621,-0.242162,-0.167455
0.749216,0.600122,1.19209
-0.681239,-0.255526,-0.0753961
0.245552,0.971915,0.815201
1.09987,0.695878,1.44874
-0.399253,-0.47007,0.274439
0.252724,0.549849,0.963752
-2.49806,-2.81548,-3.0117
-8.26282,-7.59209,-6.08737
1.97864,2.17024,2.43231
-0.489496,-0.475953,0.0250436
0.599503,-0.00171234,-2.62477
1.53723,0.859121,0.296483
-0.51153,0.351854,0.463874
1.00118,0.486734,0.231335
-0.230499,-0.30294,-0.214339
0.424255,0.660536,0.602653
0.317391,0.107941,-0.215967
-0.608302,-0.498886,-0.796296
1.2217,1.52499,1.58337
-1.17137,-0.555784,-0.344095
-0.646801,-0.0322862,-0.209817
0.914115,0.853575,1.21036
-0.0523456,0.811019,1.13372
0.882964,1.00216,0.690544
0.945772,1.39518,1.18585
0.167145,0.613164,0.647975
1.30819,1.99759,2.28162
0.933435,0.864481,0.888397
1.36665,3.12772,3.61784
1.4531,1.08043,1.32223
-0.263543,0.329722,0.953791
0.468314,-0.510629,2.06597
0.65184,0.672917,0.572122
-2.0591,-1.88307,-1.70684
0.801582,0.454113,1.47958
-0.692275,-0.180974,0.2672
0.221892,0.181469,0.343209
1.3817,1.02186,0.720085
0.758555,0.961144,1.49935
2.34522,2.47303,2.52049
-0.55288,-0.154076,-0.668458
-0.452918,-0.0760452,0.344537
2.80194,2.79843,2.98341
1.28838,2.68222,3.18886
1.21467,1.27737,1.27756
0.418259,0.430283,0.444559
0.117324,0.148154,0.205289
-0.177374,-0.584536,1.03688
1.68942,3.32712,3.67727
0.553844,0.408912,0.86954
-0.45224,-0.443537,0.634988
0.741299,0.341932,0.301271
-1.7584,-1.92466,-2.01516
0.0086339,-0.015186,-0.0122066
-0.351165,-0.982316,-1.43677
0.387057,0.415659,0.529592
1.92676,1.29066,0.624761
0.195495,0.324834,0.372381
0.46915,0.516299,0.738472
2.28649,2.22943,2.2486
-1.31176,-1.28705,-1.21401
0.0978863,1.23332,2.24825
-0.0789349,0.684594,1.04394
1.95149,2.25884,2.33153
0.489829,0.11605,0.480465
0.242428,0.235611,0.528181
0.194142,0.895958,2.02857
0.271744,1.58831,1.54967
0.591742,0.614311,0.616375
1.33176,1.35826,1.30725
0.49035,0.191669,0.587729
0.0367136,0.114733,-0.0362521
-0.339961,-0.387871,-0.453966
2.33769,2.11217,1.55492
3.68382,1.7589,1.21575
-0.447964,-0.203875,0.0608348
1.15918,0.854184,1.73329
0.971044,1.36782,1.81358
1.1168,1.28584,1.34878
-2.29284,-2.46693,-2.59027
-0.449468,-0.377534,-0.0872556
0.189241,0.152231,0.662783
-0.0021442,-0.23354,1.27722
-0.0420761,-0.967596,-0.878661
1.29672,0.991182,-1.17224
-0.358937,-0.00824331,0.0220418
-0.0499676,0.155744,0.200072
-1.11696,-1.15387,-0.990699
-1.9304,-2.71822,-2.84003
1.82631,1.75039,1.88575
-0.311306,-3.67117,-5.12949
0.471394,0.635537,0.865183
1.15635,1.16248,1.38619
-1.1794,-1.51553,-1.42229
-2.59842,-2.36918,-2.18387
2.814,3.11464,2.77121
-3.72675,-3.82217,-3.26291
1.49348,1.48568,1.47486
1.8679,1.80933,1.824
0.50741,0.474207,0.768574
0.207979,0.186434,0.0562144
-1.38839,-1.42841,-0.852987
0.908189,1.77581,3.03455
0.84684,0.797466,0.852995
2.39881,2.09171,3.31224
-2.64887,-1.77324,-1.12565
2.17688,-0.44723,-1.60624
-0.750007,-0.0293785,0.0377379
-0.907472,-1.98161,-2.95147
1.85469,1.98648,2.68881
0.374518,0.150836,-0.0604411
-1.75962,-1.41917,-0.62522
0.692702,-0.244141,0.688834
-3.1828,-3.0289,-2.95419
-0.245933,0.152185,0.388686
0.573164,0.775354,1.13207
-0.768976,-0.616366,-0.307715
2.1341,2.15686,2.16053
-1.23417,-0.847635,-0.879611
-1.39131,-1.31717,-1.17542
2.12731,1.9962,0.825611
0.988835,1.43111,1.70793
-1.08847,-0.651881,-0.351012
0.531708,0.447266,0.341819
1.0845,1.65529,2.26223
0.55597,0.51283,0.765768
1.77147,1.91609,1.90873
-0.0337512,-0.038782,-0.122643
2.24518,2.04166,0.364774
-14.1996,-12.225,-10.6732
1.62218,0.961361,-0.349853
0.596762,2.06224,2.13665
0.461281,0.542878,0.762039
0.697893,0.417436,0.182258
0.283701,-0.0993809,-0.393507
-0.013733,1.4966,2.29447
0.0803601,0.108223,0.0359435
0.295402,0.301302,0.446788
-6.41821,-6.79646,-6.09642
0.405073,0.375643,-0.0373321
-1.74998,-1.74177,-1.77189
-1.26683,-1.20134,-1.16329
-1.70041,-1.45348,-0.0780989
1.93915,1.32562,0.454959
-1.32442,-1.29658,-1.53065
0.803531,0.891206,0.737901
-1.26205,-1.40708,-1.12517
0.0555768,-0.0822007,0.268777
-0.776602,3.81258,3.88528
3.09239,1.99836,1.34961
-0.316041,-0.525512,-0.518938
1.1308,1.17956,1.80998
-0.65591,-0.266026,0.00233532
0.348872,0.37407,0.233758
-0.262752,-0.227284,-0.0906965
-0.520204,-0.232454,0.322099
-4.54559,-4.54163,-4.64753
-0.984468,-0.829939,-0.592622
-6.05885,-6.70448,-6.96613
0.13713,-0.169046,-0.552865
0.502602,1.60767,0.3111
0.933962,1.09768,1.19586
9.3373,8.7378,9.7488
0.135128,0.236171,0.364576
0.732065,1.05974,1.39474
-0.65958,-34.6961,-10.9096
-0.953916,-0.926003,-1.05848
-0.415839,-0.175944,-0.109717
1.76577,2.03241,1.726
-0.465259,-0.452982,0.47058
0.401647,0.359182,-0.730939
-0.0365263,0.153033,0.172115
-0.0582177,0.0237505,1.0295
2.46934,2.2494,1.64233
-0.0792513,0.238045,0.502547
1.07608,1.06891,0.528129
-0.32155,-0.358135,0.207138
0.536127,0.891405,0.836634
-0.40409,-0.514395,-0.427565
3.57566,3.65875,2.85647
-6.17875,-6.35178,-6.81475
0.926821,0.990233,1.21972
0.131885,0.13507,0.155461
-0.161788,-0.0341358,-0.0321874
0.323439,0.624544,0.971994
0.410822,0.256705,0.193628
1.09485,1.1178,1.11335
1.55858,0.52734,0.461648
2.54153,4.14227,4.48946
-1.64902,-1.42522,-1.55274
0.744698,0.0723012,-0.597982
-1.41196,-1.50415,-1.42315
2.17186,1.97922,0.424678
-0.0171255,-0.0434471,-0.0491878
0.290541,0.831999,1.33744
0.412757,0.523813,1.24432
0.0973987,0.342265,0.57202
-1.52987,-1.31193,-0.871155
-0.024923,-0.119722,-0.0061794
0.175953,0.0958077,0.926862
0.116116,-0.0645709,1.57073
-0.0331735,0.386816,0.308474
-0.345772,-0.0932823,0.635771
1.24227,1.20567,1.18398
4.34798,4.4599,4.85325
0.933478,1.11966,1.12127
-2.02309,-2.04371,-2.07858
0.169699,0.123778,-0.140825
-0.542731,-0.466207,-0.377074
-2.096,-2.02172,-2.059
-0.369349,-0.180307,0.156085
-0.375217,-0.510883,1.25729
-11.1913,-16.1334,-13.7679
-1.80238,-1.23972,-0.752594
-1.13403,-1.48284,0.609035
1.70326,0.371262,2.52959
-0.264001,-0.466742,-0.211291
-0.182438,-0.132885,0.516684
0.359236,0.0626913,0.49163
0.153326,1.10154,1.16786
0.819236,0.401314,-0.000942756
-0.115552,-0.237605,0.942829
0.246801,0.308762,0.452526
-0.702688,-0.490915,-0.214557
2.63416,2.6224,3.07651
1.52432,1.28988,0.406472
-0.314569,-0.239175,-0.0864292
1.53383,1.79184,2.04607
0.516076,1.47513,2.41851
0.861016,0.772066,1.52401
1.45122,1.67013,1.26212
-1.40998,-0.677537,-0.135957
0.185994,-0.49679,-4.66259
-0.247694,-0.657741,-0.595884
0.791913,0.840062,0.914411
-1.35771,-1.17313,-0.857215
0.838465,1.06622,1.34587
-0.983352,-0.133504,0.920997
-0.0878597,-0.0360176,-0.166312
-1.00123,-0.981074,-0.944297
-0.448127,-0.245502,-0.0800494
0.159883,0.0370906,-0.852932
0.0619217,0.121686,0.19702
0.568798,0.485432,1.50656
2.92915,2.64712,2.82681
0.318431,0.0751275,0.499729
1.71421,1.82814,2.14678
0.559226,0.647111,0.558029
-1.02518,-0.752642,-0.987453
-1.22652,-2.29561,-2.23729
-0.0802323,-0.242306,-0.515332
-0.929465,-1.15324,-1.35133
2.61665,2.47828,2.52531
-2.41633,-11.584,-22.0305
-0.517978,-0.371635,-0.307905
1.7056,1.71132,1.72813
1.11264,1.24811,1.54128
-0.731771,-0.755696,-0.876459
0.668282,0.769075,0.798892
-0.609924,-0.378763,-0.241122
-0.343292,-0.371761,-0.129861
-7.0941,-7.11223,-6.95012
1.9021,1.57589,1.02332
1.34862,1.84034,2.13795
0.542757,0.336625,-0.0227378
-1.13365,-0.667576,-0.413916
1.46057,1.53366,1.34991
0.051205,1.03403,0.767623
1.70868,1.84999,1.39452
0.440999,0.806851,0.914159
-0.451791,-0.295193,0.1188
0.813981,0.780903,0.638812
-0.239151,-0.00112711,-0.11713
0.631666,0.52845,0.510293
0.222415,-0.587141,-0.490512
0.984984,1.70885,2.8185
1.61176,3.49842,4.5051
1.99244,1.89969,3.26519
-0.0113445,-0.187731,-0.255056
1.98845,2.0489,1.8916
-0.507383,-1.01656,-4.7391
-0.0644718,-0.116255,0.324706
0.38534,0.502362,0.664199
-4.97314,-3.75253,-0.349486
-0.78984,-0.462479,-0.375123
-0.546111,-0.652718,-0.640681
0.765712,1.37079,2.35682
0.351941,0.123283,0.56961
-2.24159,-2.13092,-2.13837
-1.04761,-0.851839,-0.660469
-0.783467,-0.328184,-0.280358
-0.32384,-0.219242,0.70312
0.188554,0.216193,0.202755
-2.10556,-1.58632,-1.72125
0.787124,0.645999,0.808258
1.71138,1.68645,1.7024
0.312418,0.687684,1.32642
-1.93069,-2.13584,-2.38748
0.0626972,0.21947,0.645589
-1.21163,-0.231234,0.146667
-0.292725,-0.541546,-0.795194
0.422092,1.18118,2.09777
0.731462,0.545211,1.52951
-2.60695,-2.99666,-3.57821
-0.0401496,0.230204,0.309316
-0.473581,-0.538796,-0.6929
-1.2059,-0.282239,1.19251
1.81817,1.82339,1.82835
0.792285,0.579257,0.862589
0.513604,1.48708,1.83485
1.00011,0.940912,1.40322
0.230783,0.121447,0.44416
0.297806,0.700254,0.858737
-0.864124,-0.59459,-0.275593
0.28959,0.546947,0.777447
1.14558,1.22332,1.21462
1.16578,0.970504,1.77422
0.423225,1.01913,0.450079
-0.404764,0.356801,0.587724
0.692986,-0.0167744,2.23843
-1.72226,-1.56713,-1.07617
1.86307,2.50862,5.29512
0.956703,1.16594,1.54135
-0.554487,-0.499102,-0.566281
-1.34373,-1.8155,-3.0676
0.396061,1.04384,2.37189
1.29053,1.4381,1.19433
0.783386,0.600049,0.108005
0.224162,-0.752023,-1.1089
0.817281,0.765834,0.605946
-0.851637,-0.37174,-0.211836
0.0653871,0.272445,0.552546
-1.58449,-1.33788,-0.902596
-1.07442,-0.934196,-0.727336
-2.02588,-2.0362,-2.47091
-1.67468,-1.73251,-1.58309
2.04201,2.76708,5.51717
0.247177,1.66365,2.06233
0.309248,-0.0493472,-0.36672
-0.20918,0.0040251,0.162146
2.39304,1.57584,0.413193
1.17059,1.22993,0.452955
-0.119816,-0.640105,-0.254718
-2.95197,-2.92734,-3.27742
-0.856004,-0.807313,-0.660626
0.379093,0.484086,0.568441
1.01018,1.12647,1.31529
1.45299,1.43063,3.06623
-0.354808,-0.319935,-0.340701
2.43301,2.90479,4.13875
0.53492,0.775624,1.24035
3.19727,3.16271,4.46293
0.470867,0.655047,0.829544
-0.713019,-0.906291,-1.03912
0.109228,0.0530907,-0.294113
0.61452,0.210832,0.978394
1.58366,1.46924,1.71178
0.937981,0.949726,1.70913
-0.856702,-1.08157,-1.49836
0.960114,1.23614,1.14348
-0.690777,-0.636125,-0.468992
0.496479,0.811171,0.712108
0.754073,1.01083,1.08302
-0.487152,-1.57325,-2.53816
0.51599,0.529722,0.526313
2.25821,2.38901,2.20138
-1.49652,-1.86861,-2.14392
0.65169,0.827296,0.895156
0.34378,0.0474227,-0.423781
-2.93305,-3.00513,-3.03452
0.618523,0.499225,0.369777
-0.699132,-0.550068,-0.289609
1.00985,1.41526,1.64774
1.31315,0.946957,1.07741
-0.794472,-1.96015,-4.65316
0.0255866,0.177769,-1.05081
-1.31247,-1.32727,-1.42731
1.4841,1.51417,1.37455
-0.619347,-0.227473,-0.413193
4.05677,4.08524,3.85084
0.245769,0.449098,0.0970032
0.296211,0.51944,0.645616
0.754123,0.755267,1.09055
0.140214,0.219311,1.06208
2.19632,2.18056,2.25077
0.852069,1.04894,1.22466
0.338569,0.069558,0.363812
-0.650418,-1.06341,-0.750478
0.612063,1.2783,1.28387
4.63908,4.85462,4.72147
-0.217319,-0.84582,-1.71322
-0.598077,-0.19613,0.64639
0.939748,1.13518,1.2109
-1.27338,-1.25508,-0.983201
0.439585,0.419155,0.436338
0.789554,1.824,2.08661
0.835968,1.07547,2.53709
1.26918,1.27582,1.31745
-3.22279,-3.26206,-1.99727
0.142868,0.202275,0.415406
-0.0315514,-0.0531131,-0.0295407
1.66686,1.38121,1.37822
-0.626107,-0.532704,-0.390311
1.09401,1.06536,1.20372
2.30857,1.7172,1.42736
-2.12997,-1.93752,-1.57319
0.462016,0.510994,1.00708
1.24701,1.20796,1.3481
-0.657045,-0.837186,-3.90327
-0.663711,0.983156,3.77854
0.0100928,-0.182196,-0.19214
-0.882969,-0.754563,-0.226672
1.67524,1.88316,1.93739
-6.72094,-6.81702,-6.8951
0.465803,-0.73496,-3.64617
1.74072,1.7212,1.6032
0.077835,0.141216,0.193792
-2.33618,-2.1096,-1.39193
0.552872,0.625921,2.59499
0.279651,0.543413,1.00477
0.710849,0.609078,0.4211
3.85638,4.27701,3.53614
0.9065,0.905201,1.13849
0.271981,0.478541,1.01829
0.0311076,0.534851,2.04979
-0.322543,-0.277627,-0.248676
-2.2978,-2.23864,-2.10907
0.877795,0.87301,0.912225
2.82856,2.50522,4.7096
-1.03096,-1.00585,-0.905461
-2.51953,-2.11373,-1.77147
-0.469344,-0.419182,-0.464473
-0.599578,0.491026,0.67534
0.278335,0.34438,0.582854
-21.0471,-22.5521,-19.5372
-0.920943,-0.858981,-0.61756
1.26364,1.13237,1.08878
-1.26191,-0.125963,0.713314
-1.22607,-0.887088,-0.00160054
0.968625,0.701305,0.19085
2.85998,3.12653,2.99624
-0.308995,0.808124,0.854236
-1.74402,-0.775177,0.0603834
2.63996,1.88211,1.7813
-1.64813,-1.73978,-2.14649
1.10217,1.16553,1.01959
0.217765,0.00125561,-0.356251
0.349233,0.218456,-0.137093
-1.76431,-1.76671,-1.73573
0.411537,0.573523,0.245348
1.1117,0.966052,-0.27767
-0.22589,-0.569012,1.5186
-0.244161,0.00573706,-0.105507
-0.589943,-0.583744,-0.636474
0.0730705,0.432824,0.16322
1.69054,1.87303,2.01429
0.259213,0.924858,0.915933
1.13503,0.818156,1.365
0.0640177,0.231426,0.49639
3.45187,2.05266,0.832339
-0.376214,0.022155,1.12337
0.134256,0.033489,0.00215443
-2.26846,-2.27987,-1.79509
0.437778,0.926588,1.35242
-0.782146,0.201475,0.344188
0.90129,1.36112,1.37367
0.388086,0.156255,-0.0241869
1.83756,1.81251,2.54314
-2.01874,-1.73295,-1.47009
-0.920168,0.353752,1.14884
0.694198,1.46493,1.56336
0.445752,-0.529856,2.99888
-0.628794,-0.517332,-0.489288
-0.328405,0.101068,0.412737
1.19021,1.32418,1.36775
0.676321,0.913469,1.27416
1.50674,1.31374,1.2216
1.27325,2.70326,3.41694
1.15283,1.24958,1.31975
-0.464403,-0.941308,-1.4963
0.657085,0.633456,0.502776
-1.81888,-1.03092,-0.278478
-1.86155,-2.02687,-2.09573
-1.87462,-2.04051,-1.17139
0.269452,0.260943,0.447803
0.417497,0.587978,0.814499
0.688784,0.48291,0.14839
1.23214,2.80941,1.19551
-0.000802299,0.120334,0.194206
0.0539899,0.0592717,0.0752715
-0.250603,-0.0529029,-0.0258181
-0.871891,-1.19105,-12.1694
-1.59537,-1.54323,-1.72877
-0.53511,-0.568494,-0.596611
0.758023,2.19035,2.48531
-3.08596,-3.12821,-3.92117
-1.14659,-0.977671,-0.962616
-1.94471,-1.91155,-1.84971
0.234883,-0.331203,-0.307554
0.0252363,0.0981022,0.300402
2.58299,2.64265,2.97081
0.873461,1.07459,1.39607
2.82153,3.114,3.43581
0.467559,0.353495,0.588436
-5.75183,-5.71664,-5.67844
1.44781,2.16435,2.60521
-1.75894,-1.77637,-1.20577
-0.553695,-0.694743,-0.558918
0.517438,0.515274,0.571449
1.86641,1.75388,1.46815
2.4207,2.19677,1.77496
0.600455,0.489086,0.280863
0.337768,0.44829,0.477919
0.536257,0.597313,0.474936
-0.226048,-1.02581,-5.91547
0.00543664,-0.157948,-0.350055
-1.48356,-2.43975,-0.59666
0.54437,0.11203,-3.65421
0.61092,0.336493,1.04286
0.568701,0.530681,0.412487
0.311344,0.375007,0.187222
0.642829,0.837804,1.11463
0.562282,0.496222,0.426179
-1.37508,-1.12786,-0.988533
-0.0223675,-0.234318,-0.604935
-0.190843,-0.14571,-0.172705
-0.00347042,0.041547,0.107149
0.899374,0.980021,1.26358
1.40256,1.45443,1.34029
-0.51282,-0.288465,0.676971
-2.3384,-2.22786,-0.234248
0.536381,0.731997,0.838917
-1.81074,-2.06476,-1.94186
-1.24943,0.261539,1.16218
1.5183,2.94042,4.24639
0.336549,3.96433,4.21155
3.03931,2.8459,1.40419
0.0647545,0.33048,0.73106
-0.779883,-0.315123,0.779829
2.3562,2.40002,2.55985
-0.0472622,0.284668,0.507185
0.77508,0.433309,0.348724
0.509448,0.606131,0.934707
-2.75388,-2.6187,-2.3244
1.37607,2.68719,3.44881
1.86703,8.88634,1.83642
-0.28727,-0.278406,-0.210967
0.456896,0.802253,0.766388
0.178832,0.452629,1.20591
-0.996256,-0.984707,-0.0476255
0.520419,0.580963,0.758929
0.0139875,0.815166,0.892474
0.176612,0.765453,4.34523
2.19383,2.04635,1.91837
0.387271,0.86251,0.79443
-0.6006,-0.758223,-0.995156
-0.30632,-0.340015,-0.167522
-0.450022,-0.404389,0.1705
0.428014,0.733141,0.789327
-0.118687,0.481274,1.09593
-0.485293,-0.425162,-0.0705236
1.06651,1.13839,2.87685
0.433564,0.268189,0.541514
0.413652,0.547786,0.853348
1.56663,1.61862,1.43966
-1.7386,-1.05503,-0.636351
-1.20946,-1.4424,-1.3982
-1.47686,-1.51826,-1.63647
1.40899,1.49343,1.62687
-0.345592,-0.342025,-0.302411
-0.123786,0.0638509,0.184379
-0.755207,-0.757872,-0.175871
0.989216,0.681508,-29.1455
-0.833892,-0.635452,-0.322018
0.942985,1.41497,1.56555
-0.668232,-0.654272,-0.625521
0.82123,0.496775,-0.192206
-2.37735,-2.14341,-1.5085
-2.90101,-3.00222,-2.43271
-0.459036,-0.175938,0.119654
2.3439,2.40891,2.32647
-0.229315,-0.0611862,2.02936
1.51989,1.77412,1.99937
-0.306541,-0.410484,0.190803
-0.794759,-1.06884,-0.622583
-2.51254,-2.36049,-2.22026
-0.502646,-0.527385,-0.690716
1.46973,1.4388,1.93202
2.4403,2.49927,2.49321
-0.176291,-0.319982,-0.793404
0.690802,0.667575,0.463606
1.35045,1.27831,1.2443
0.888967,0.836172,1.14048
1.69183,1.53204,2.19211
1.24856,2.2506,2.99331
1.21318,1.3253,0.548706
-0.421417,0.406049,1.39804
0.306616,0.452073,0.672833
-0.156853,0.657573,0.366873
-0.334659,0.0624845,0.200465
-1.73939,-0.920172,-0.0425528
0.583579,0.601094,1.07215
-0.00499308,0.526519,1.69235
-1.71773,-1.04091,-0.550967
0.570234,0.882631,0.800091
1.94722,1.15318,0.194301
0.593114,1.26148,1.56904
-8.338,-6.49011,-5.68881
-0.906528,-1.0253,-1.46502
2.86462,3.47756,4.24111
1.33928,0.361408,1.74647
-0.0642288,0.308005,0.400925
1.28155,0.906108,0.975212
-1.86224,-1.78135,-1.82484
0.742556,0.140865,0.0725034
0.0901264,0.223826,0.383259
0.180936,0.104463,0.0719874
0.275148,0.28921,0.367103
-0.195019,-0.07168,0.082154
0.720203,0.436316,0.403875
-1.43955,-1.69713,-2.02734
0.449005,-3.348,-3.28548
0.713443,0.961145,1.14739
0.941056,1.20755,1.0888
-0.567985,-0.75662,0.163524
-0.252213,-0.276438,-0.346219
-1.13606,-0.252537,2.46004
-0.0239873,0.0401766,-0.465757
0.516748,0.509671,0.665114
0.0408314,0.243824,0.229143
-0.456354,-0.490022,-0.519366
0.0985603,0.131506,0.295692
0.0601459,0.60647,1.377
-0.174046,-0.19883,-0.452698
-0.214047,-0.140089,1.82979
-0.253526,-0.195322,0.614856
-0.0627506,0.268848,0.395719
-0.600498,-0.213289,-0.254937
1.34224,1.08766,1.54442
1.00072,1.01159,1.03271
1.38979,0.997399,1.2223
1.34767,1.78715,1.83184
-0.27129,0.218792,0.392602
2.822,3.13955,3.71336
-0.2432,-0.288851,0.517675
0.719911,0.729129,0.684002
1.16555,0.868203,-1.23033
2.48028,2.45697,2.2827
0.400692,0.827441,1.07856
-1.18164,-0.188894,1.05517
1.08697,0.816712,2.09833
0.704147,0.689284,0.62146
0.259153,0.261305,0.218049
-0.120018,0.10398,0.590588
0.432104,0.434384,0.36515
3.72392,3.58815,1.18675
-0.573135,-0.581652,0.408011
-0.298493,-0.299004,-0.293431
0.502705,0.544024,1.01001
-0.844889,-0.291421,0.168838
1.31837,1.35176,1.62003
-0.0823175,-0.0994921,-0.0136302
0.801478,1.38298,1.85884
0.146052,-0.563159,-1.10435
0.261523,0.095113,0.26918
0.0674851,-0.477196,1.26828
0.473045,0.00321234,0.724204
1.6081,4.10705,5.79486
0.638771,0.772069,0.877467
-0.432193,-0.137535,-0.0991521
0.165419,0.502841,0.600788
-0.345781,-0.328586,-0.311644
0.0458391,0.0225013,0.18973
0.688561,-0.265119,-11.2817
-0.0703367,-0.120269,-0.12443
-6.61325,-5.74488,-3.11368
-1.67911,-1.86928,-1.94059
1.02627,0.908335,1.05193
0.388103,0.460128,0.536545
0.304334,0.107926,0.0836765
0.653518,0.741244,0.729433
1.15044,1.24993,1.52859
0.556663,0.653049,0.800883
0.0865434,0.238586,0.586178
-6.34157,-5.74849,-3.31706
-0.702188,-0.272022,-0.074694
-7.18635,-7.20208,-6.93108
-0.394905,-0.138233,0.371465
1.18917,1.27644,1.26627
-0.215649,-0.204532,-0.0909287
0.104442,-0.0770146,0.138886
2.88534,3.13606,3.18676
-2.71802,-2.08061,-1.62011
-0.311977,-0.326848,-0.121874
-2.08219,-2.47786,-2.27828
-1.43879,-0.441974,0.115527
0.369937,0.616419,0.821009
-1.32522,-1.13786,-0.911549
-0.01369,0.0936243,0.149379
-0.114127,-0.147808,-0.289424
2.74723,3.05842,3.80703
-1.35034,-0.979569,-0.305337
1.03797,1.06709,1.09044
0.937912,0.898687,1.39517
2.08161,1.93392,1.90321
-0.201992,0.0199179,-0.69484
-4.56105,-3.35038,4.09271
-1.80159,-1.67422,-1.44187
-0.0737792,-0.0947137,-0.0921732
1.92675,2.07943,2.15529
1.79414,1.62767,1.85529
-0.239102,-0.244936,-0.237631
-1.60385,-1.48019,-1.42225
0.459528,0.798254,1.17248
0.522224,0.554705,0.434297
0.413824,0.119002,0.437536
0.831819,0.81823,1.63393
-0.418152,-0.755281,0.254759
-1.22231,1.45814,1.57418
1.39844,1.77421,3.39227
0.487798,0.640113,0.806083
