jannis/table3.V35,jannis/table3.V38,class
-2.2336,0.8,0
-5.17477,0.709375,0
6.0049,0.202778,1
5.8632,0.208333,1
2.02222,0.31875,0
1.87377,0.327778,0
1.95579,0.555556,1
-1.37411,0.622222,1
2.82609,0.354167,0
6.0211,0.472917,0
8.85698,0.169444,1
12.4448,0.228125,1
4.26123,0.661111,1
0.234289,0.383333,1
4.96291,0.455556,1
1.53138,0.0666667,0
3.12683,0.141667,0
1.5439,0.640625,1
15.31,0.188889,0
4.93617,0.575,1
-3.75641,0.230556,0
0.531028,0.210417,1
-1.16615,0.405556,1
-6.46888,0.461111,0
-0.620389,0.335417,1
-10.2051,0.911111,0
1.53553,0.36875,1
4.37538,0.488889,0
2.44998,0.733333,0
-11.42,0.611111,1
-0.195573,0.472222,1
-3.16407,0.330556,1
-3.86612,0.225,0
8.24008,0.541667,1
5.38155,0.113889,0
24.9085,0.383333,1
0.165419,0.1,0
0.453114,0.13125,1
1.20544,0.272222,0
1.38589,0.553125,1
1.59959,0.725,0
-0.32386,0.391667,0
0.97829,0.291667,0
6.21391,0.55,1
0.925815,0.15,0
3.21408,0.205556,1
-6.43732,0.344444,0
-0.503179,0.309375,1
6.57523,0.620833,0
-1.97683,0.229167,0
3.00473,0.5875,1
-2.96552,0.883333,1
0.587107,0.341667,1
24.2094,0.0875,0
8.79518,0.230556,1
-1.83729,0.0861111,0
-10.3721,0.122222,1
-8.18249,0.416667,1
7.49043,0.458333,0
1.64354,0.297222,1
0.759038,0.147917,0
-1.6116,0.277778,1
2.64062,0.0875,0
3.87297,0.527778,1
6.67911,0.175,1
-7.11231,0.236111,1
1.97106,0.311111,0
-7.19422,0.447222,0
-1.89236,0.125,0
0.505361,0.363889,0
-6.81918,0.544444,1
-3.61036,1.0,0
0.727285,0.344444,0
0.56588,1.0,0
3.06578,0.141667,0
1.47537,0.403125,1
0.194728,0.225,0
-0.474008,0.214583,1
0.645696,0.459375,0
-3.03694,0.891667,0
-4.79774,0.152778,1
3.64726,0.433333,0
1.3785,0.838889,1
-1.74189,0.594444,1
5.49239,0.416667,0
1.78453,0.40625,0
0.784321,0.220833,1
-1.25873,0.075,1
-1.59309,0.353125,1
-4.44837,0.277778,0
4.00151,0.330556,1
2.35431,0.533333,1
4.14408,0.185417,1
1.40217,0.958333,0
-4.41584,0.50625,1
-15.4378,0.16875,1
4.69983,0.0555556,0
3.61772,0.334375,1
0.0807793,0.285417,0
-0.120299,0.309375,1
-3.08518,0.596875,0
-1.03712,0.705556,0
-1.18041,0.127778,1
0.178316,0.0916667,1
2.32645,0.147222,1
-5.38857,0.105556,0
4.24719,0.197917,1
3.95474,0.215625,0
13.1823,0.186111,0
-2.34683,0.16875,0
4.13643,0.194444,1
10.3523,0.272222,1
-0.610217,1.0,1
0.164392,0.166667,0
0.728853,0.0458333,1
0.833181,0.241667,0
-0.613048,0.775,1
1.60413,0.205556,0
4.20252,0.116667,1
0.753186,0.847222,0
4.973,0.314583,1
0.945734,0.413889,0
-0.480606,0.125,1
7.87852,0.205556,0
-3.18604,0.383333,0
0.390697,1.0,0
-4.97091,0.269444,0
-5.69583,0.166667,0
-2.68133,0.258333,0
-2.45419,0.458333,1
-0.139328,0.741667,0
3.84335,0.269444,0
2.86947,0.55,1
0.0688058,0.0972222,0
-1.26127,0.0722222,0
-0.147989,0.402778,1
-1.77138,0.558333,1
-8.51551,0.104167,0
0.822659,0.0916667,1
-0.126109,0.383333,1
-17.5323,0.244444,1
8.87789,0.8125,0
-2.57364,0.2375,0
6.10356,0.46875,1
-1.18788,0.60625,0
0.0459946,0.672222,1
-1.23794,0.06875,1
-8.23278,0.622917,0
-1.13569,0.15625,1
1.20957,0.890625,0
0.930961,0.172917,0
8.29356,1.0,0
-2.93215,0.0666667,0
29.4882,0.35,0
4.26317,0.177083,1
-0.745488,0.638889,0
-3.65456,0.172222,0
-0.148218,0.260417,1
-1.40939,0.565625,1
-5.65904,0.591667,1
0.685796,0.2,1
-1.78898,0.0861111,1
-1.33528,0.310417,1
-0.202915,0.102778,0
4.27538,0.116667,0
0.14415,0.113889,1
1.07794,0.152778,0
-1.3851,0.227778,0
-4.11558,0.904167,0
-1.00124,0.111111,1
-0.0554637,0.116667,1
12.1431,0.333333,1
0.037521,0.0916667,1
0.00187441,0.494444,0
-0.577139,0.269444,0
-2.20834,0.461111,0
-3.21351,0.154167,1
-14.7688,0.847222,0
1.82954,0.597222,1
6.3764,0.4125,1
2.08361,0.347222,1
-4.32538,0.625,0
2.81867,0.3,0
-0.286914,0.197222,0
-0.502597,1.0,1
-1.63701,0.108333,0
-2.37122,0.680556,0
-2.5701,0.280556,1
18.4579,0.0395833,1
2.12223,0.497222,0
-5.32761,0.416667,1
-1.91221,0.413889,0
5.33289,0.402778,1
0.586598,0.322222,1
9.1738,0.555556,1
-0.207972,0.138889,1
-0.171877,0.591667,0
-0.952323,0.120833,0
3.83887,0.730556,0
-7.23107,0.1375,0
1.47894,0.410417,0
1.74403,0.247917,0
-2.48937,0.402083,0
6.08357,0.144444,1
5.48399,0.197917,1
2.6335,1.0,1
-6.84935,0.252778,1
0.442088,0.25,1
1.49296,0.280556,1
44.2172,0.9,0
3.90469,0.186111,0
6.76911,0.222222,0
-2.05077,0.830556,1
3.23294,0.408333,1
-13.1191,0.425,0
32.2372,0.809375,0
3.02039,0.4125,1
21.1652,0.3,1
-1.01253,0.460417,0
4.86247,0.358333,1
-4.89232,0.136111,1
1.31876,0.458333,1
0.874439,0.258333,1
1.11407,0.611111,1
0.900936,0.338889,1
-2.08028,0.2,1
0.575459,0.289583,1
6.21057,0.414583,1
-1.92787,0.239583,0
-1.51845,0.40625,0
1.60248,0.25,1
3.37536,0.304167,0
0.608815,0.29375,1
6.577,0.195833,1
-11.2419,0.477778,0
3.67871,0.202778,1
9.0506,0.444444,0
25.3389,0.353125,1
-0.198685,0.247222,1
0.283101,0.98125,1
-0.910332,0.5,0
0.00868573,0.429167,0
1.53935,0.683333,0
6.22563,0.283333,0
0.561815,0.580556,1
6.12048,0.366667,0
-3.47992,0.266667,0
-2.18753,0.31875,0
12.9517,0.572222,0
4.37139,0.147917,0
7.70215,0.185417,0
-3.17882,0.0916667,0
-1.60834,0.669444,1
5.89593,1.0,1
0.768037,0.488889,1
3.37449,0.733333,1
0.00653098,0.166667,0
-5.12678,0.811111,1
4.93975,0.216667,1
0.276725,0.0458333,1
1.99129,0.475,0
1.54491,0.0861111,1
-3.72765,0.075,0
-7.98779,0.197222,0
-0.134306,0.380556,0
-1.09856,0.194444,1
-0.418032,0.465625,1
0.821918,0.252778,0
-2.18422,0.336111,1
1.52361,0.525,1
4.85076,0.355556,0
4.45529,0.122917,1
13.2647,0.758333,0
18.3541,0.0666667,0
2.58821,0.355556,0
9.37172,0.1125,0
-5.63947,0.325,1
3.22933,0.277083,1
0.282499,0.130556,0
-2.95072,0.66875,0
4.38646,0.341667,1
2.44559,0.15,1
6.326,0.113889,1
-3.1563,0.772917,0
5.51324,0.36875,1
-0.704844,0.68125,0
-1.26367,0.186111,0
0.533347,0.305556,1
-5.90671,0.254167,0
-5.00011,0.994444,0
-1.21348,0.430556,0
1.58812,0.505556,1
4.7602,0.13125,1
3.30331,0.230556,0
1.6441,0.288889,0
2.74022,0.275,0
-0.837944,0.188889,0
2.1793,0.597917,1
4.9455,0.625,1
6.20237,0.261111,0
3.34174,0.0944444,0
-3.47191,0.369444,1
0.519673,0.397222,1
9.63209,0.419444,1
-8.60703,0.0395833,1
-9.97445,0.422222,1
13.4788,0.0972222,1
7.82167,0.689583,0
-2.81265,0.530556,1
-1.94899,0.452083,0
7.68046,0.252778,1
-1.11538,0.752778,1
11.5083,0.838889,0
4.77151,0.0666667,0
-1.47447,0.222222,0
2.83492,0.688889,1
-0.212311,0.819444,1
6.05466,0.1875,1
8.5805,0.394444,0
-14.8094,0.204167,1
-2.17462,0.808333,0
-5.89061,0.461111,0
4.52185,0.908333,1
-8.58371,0.819444,0
1.84,0.280556,1
1.21316,0.125,1
3.59656,0.175,0
-0.724119,0.230556,1
-1.09751,0.405556,0
10.2524,0.95,1
0.318947,0.108333,0
-5.99372,0.261111,0
0.78766,0.875,0
6.73852,0.116667,1
4.0422,0.344444,1
14.9305,0.794444,1
-2.10094,0.330556,1
-2.23491,0.247222,1
-0.569743,0.70625,1
-2.4288,0.354167,1
-0.556164,0.69375,1
2.25247,0.54375,0
2.15627,0.361111,0
3.9464,0.272222,0
0.197017,0.436111,0
18.7182,0.245833,0
22.1824,0.0666667,0
3.38158,0.50625,0
1.60979,0.822222,1
2.44984,0.161111,0
-3.97312,0.0791667,0
-1.0792,0.483333,1
-10.0449,0.653125,0
-3.81017,0.697917,0
3.70665,0.405556,1
2.17282,0.140625,0
13.0691,0.722222,0
0.624014,0.425,1
3.3142,0.344444,0
4.9049,0.338889,1
3.35858,0.260417,1
0.97262,0.880556,0
2.09807,0.0854167,1
-3.30882,0.280556,1
-13.855,0.369444,1
1.42527,0.241667,1
6.56656,0.125,1
4.01945,0.363889,1
-0.741469,0.458333,1
-5.0483,0.413889,0
-0.308992,0.1,0
7.56304,0.455556,0
-1.19493,0.495833,0
16.2739,0.211111,1
-2.0493,0.8625,1
32.3196,0.0944444,1
0.805342,0.8375,0
-7.0206,0.175,1
-5.75111,0.31875,0
4.82558,0.511111,1
3.56512,0.0604167,0
2.59734,0.210417,0
8.0689,0.525,1
2.69322,0.85,0
1.43212,0.791667,0
3.96781,0.241667,0
-5.43084,0.360417,1
16.1071,0.322917,1
-0.808208,0.297917,1
8.32499,0.127778,1
4.73362,0.129167,0
9.26775,0.427778,1
-0.855321,0.658333,1
-0.73924,0.675,0
0.115428,0.445833,1
25.1139,0.916667,1
6.09422,0.347222,1
-9.95681,0.122917,0
1.0782,0.860417,0
3.24507,0.202778,0
-2.88892,0.361111,0
-1.78658,0.147222,0
0.600733,0.195833,1
-0.203666,0.191667,1
5.08273,0.202778,0
-0.43963,0.216667,0
-1.25186,0.969444,0
5.1867,0.479167,0
-4.09422,0.652778,0
3.82502,0.9,1
6.62451,0.241667,1
7.48934,0.322222,0
2.93196,0.494444,0
-0.0780824,0.895833,1
-3.75365,0.486111,1
10.8875,0.45625,1
-1.64973,0.569444,1
3.95002,0.220833,0
0.564051,0.105556,0
21.5603,0.105556,1
-6.56215,0.33125,0
-0.158876,0.358333,1
2.14715,0.395833,1
4.9252,0.355556,1
-6.98018,0.811111,1
-0.603918,0.791667,0
0.485075,0.35,1
8.80827,0.0694444,0
4.51748,0.14375,1
6.25551,0.113889,1
-0.0320608,0.185417,0
-1.11103,0.319444,0
1.84319,0.313889,0
-0.0980083,0.116667,1
2.53371,0.594444,1
-9.11596,0.477778,0
0.438199,0.49375,1
-8.44458,0.536111,0
-0.0771647,0.314583,0
7.73815,0.608333,1
-9.39097,0.614583,1
1.05624,0.228125,1
-4.13718,0.441667,1
0.0873722,0.305556,1
1.06645,0.530556,1
0.630264,0.3375,0
8.66913,0.0722222,1
-0.561724,0.147222,1
-1.52817,0.410417,1
0.212064,0.0805556,1
6.14581,0.191667,1
-0.497088,0.278125,1
-11.36,0.345833,0
-4.35992,0.705556,0
-11.5428,0.0875,1
-0.391509,0.527778,0
-1.31285,0.171875,1
-2.60806,0.3,1
4.77377,0.0944444,1
1.77221,0.519444,1
-0.139333,0.415625,1
9.33889,0.636111,1
0.115621,0.305556,0
1.80542,0.0472222,0
3.26827,0.227778,1
-9.55661,0.463889,0
1.42304,0.366667,0
-4.07629,0.461111,0
6.75749,0.511111,1
0.709718,0.438889,1
2.93827,0.4,1
-0.665244,0.919444,0
-3.82444,0.469444,0
5.22801,0.271875,0
-1.80169,0.458333,0
-1.2205,0.8625,0
-0.399171,0.316667,1
5.39756,0.216667,1
-6.82438,0.491667,0
-7.0695,0.395833,0
-4.88938,0.427778,0
2.73063,0.466667,1
-0.402224,0.436111,0
0.742546,0.553125,0
-3.34487,0.210417,0
2.06394,0.7875,1
3.24011,0.122222,0
1.12111,0.133333,0
0.877869,0.234375,1
4.53137,0.19375,1
7.35647,0.105556,1
17.9147,0.433333,0
1.12099,0.35,1
2.4508,0.125,0
9.90893,0.314583,1
3.95382,0.255556,1
-3.35574,0.216667,0
-0.545672,0.208333,0
7.42413,0.754167,0
0.142817,0.505556,1
-2.94088,0.754167,1
1.06275,0.334375,0
11.2147,0.369444,0
-0.403304,0.3,1
4.04093,0.625,1
0.1261,0.35,0
6.73919,0.779167,0
-1.76366,0.635417,1
3.93764,0.405556,0
0.844327,0.14375,0
-0.375196,0.314583,0
9.16433,0.310417,0
0.917872,0.225,0
3.05286,0.144444,1
0.00358664,0.130556,0
-6.28395,0.177778,0
1.32832,0.275,1
5.63363,0.311111,0
-2.87898,0.297917,1
-0.727727,0.275,1
8.09029,0.408333,1
0.344868,0.122222,1
0.829227,0.102778,0
2.23217,0.3875,1
-3.21287,1.0,0
1.43832,0.870833,1
-9.42452,0.55,1
-6.05965,0.552778,0
24.4499,0.252778,1
3.38296,0.0625,1
4.98422,0.705556,1
1.35917,0.358333,1
3.58376,0.279167,1
0.196912,0.805556,1
-4.09167,0.377778,1
5.17438,0.261111,1
4.60061,0.194444,0
2.92471,0.321875,1
-0.312822,0.547222,0
1.5241,0.804167,1
-0.783345,0.433333,1
1.96927,0.283333,0
-6.24733,0.0611111,1
-2.3622,0.327778,1
-7.54865,0.522222,0
2.52283,0.716667,1
1.98006,0.372917,1
-2.58548,0.241667,0
-0.190442,1.0,0
4.77084,0.04375,0
-0.0203093,0.555556,0
0.346326,0.0729167,1
-1.07524,0.277778,1
-1.89569,0.735417,1
4.3487,0.261111,0
-0.186487,0.55,1
-5.07659,0.461111,1
-2.79788,0.641667,0
7.43243,0.13125,1
-1.34703,0.175,0
0.331514,0.594444,0
4.21171,0.286111,1
1.75899,0.338889,0
-0.0114115,0.420833,1
-2.41023,0.305556,0
1.88747,0.436111,1
5.08444,0.708333,0
-0.274076,0.805556,0
-3.74369,0.660417,0
-0.000191531,0.330556,1
5.06594,0.210417,0
9.51767,0.922917,1
1.71123,0.634375,1
0.876732,0.336111,1
-9.53114,0.275,1
-0.558515,0.739583,1
-0.384124,0.795833,0
4.41774,0.264583,1
2.83494,0.222222,0
0.908696,0.144444,1
4.37108,0.138889,1
-5.02991,0.161111,1
0.281085,0.280556,1
4.29661,0.16875,1
1.64314,0.854167,0
1.0429,0.445833,0
9.61221,0.519444,1
-0.80763,0.458333,0
-0.391959,1.0,1
0.400031,0.377778,1
8.28083,0.744444,0
-1.78921,0.105556,1
0.486839,0.45,1
-0.542251,0.230556,0
2.126,0.466667,0
-3.8872,0.355556,1
0.749982,0.288889,1
11.0392,0.1375,0
-1.97228,0.0638889,0
-1.72916,0.991667,0
5.45552,0.397222,1
-0.641286,0.60625,0
0.07539,0.14375,0
-0.0253738,0.502778,0
7.98879,0.280556,1
0.191333,0.308333,0
0.376442,0.547222,0
1.15971,0.419444,1
-0.056436,0.272222,1
0.613913,0.977778,0
-1.89586,1.0,0
2.11614,0.166667,0
5.91531,0.1375,0
1.90496,0.113889,1
-0.551237,0.163889,0
-3.06664,0.363889,1
13.0882,0.752083,1
12.1805,0.2625,0
1.60416,1.0,1
1.1239,0.661111,0
1.38094,0.155556,0
0.527507,0.558333,1
5.77214,0.14375,1
-0.635264,0.28125,0
-2.95279,0.034375,1
15.9093,0.416667,0
1.59208,0.272917,1
7.90304,0.333333,0
3.65789,0.338889,1
-1.8307,0.355556,0
-2.78473,0.8,1
-1.4913,0.4,0
4.46437,0.475,1
2.43789,0.477083,0
25.9742,0.647222,0
-0.30845,0.305556,1
-0.765585,0.0611111,1
6.29317,0.48125,1
1.95862,0.477778,1
2.59105,0.260417,0
0.221889,0.672222,1
2.55334,0.630556,0
4.51347,0.219444,1
0.850304,0.619444,1
0.584172,0.194444,1
-0.12042,0.336111,0
-0.744921,0.255556,0
-1.77458,0.577778,0
-1.3291,0.422222,0
-6.41607,0.161111,0
1.82013,0.297222,1
6.88122,0.469444,1
7.13866,1.0,1
3.68819,0.830556,1
-1.43788,0.255556,0
5.33633,0.419444,0
2.90329,0.0638889,1
0.169752,0.352083,1
2.37197,0.169444,1
0.902876,0.552778,0
3.47818,0.705556,0
-0.761758,0.463889,1
3.07276,0.105556,1
-0.547531,0.458333,1
15.179,0.155556,0
0.572513,0.0555556,0
-2.53079,0.386111,0
0.961625,1.0,1
7.08152,0.56875,1
0.0182402,0.0555556,1
0.404497,0.65,1
-17.3688,0.0416667,0
1.72753,0.121875,1
-6.67964,0.838889,0
-0.108888,0.177778,1
-1.37765,0.183333,1
2.26917,0.122222,0
2.36744,0.277778,1
-2.22739,0.788889,1
-5.20397,1.0,0
-0.176743,0.730556,0
2.47449,0.441667,0
2.39952,0.260417,0
0.66923,0.445833,0
7.30056,0.419444,0
0.582564,0.936111,0
9.6354,0.0944444,0
-1.56376,0.497222,0
-2.08618,0.81875,0
3.66688,0.0805556,1
-7.45902,0.222222,0
-0.046067,0.34375,1
9.14509,0.328125,0
-2.75425,0.230556,1
-1.7792,0.230556,1
15.1058,1.0,1
-3.57702,0.547222,1
2.44802,0.6,0
1.88627,0.270833,1
4.23232,0.191667,0
0.696985,0.436111,1
-5.91424,0.280556,0
7.94252,0.702778,1
-0.397098,0.619444,1
0.285583,0.616667,0
12.6379,0.291667,0
2.19007,0.291667,0
6.96235,0.325,1
3.53528,0.322222,0
2.43023,0.191667,1
-3.93608,0.336111,0
3.37511,0.2625,1
9.80176,0.511111,1
-7.94653,0.05,0
3.92891,0.719444,0
-1.48611,1.0,0
5.65698,0.204167,0
0.898583,0.420833,1
4.10875,0.133333,0
1.3688,0.713889,1
5.36368,0.360417,0
-3.14544,0.43125,1
1.08723,0.355556,0
2.50321,0.586111,1
-0.98645,0.244444,0
3.67993,0.747222,1
0.128085,0.604167,1
18.3245,0.0583333,0
0.202777,0.6,1
6.08325,0.280556,0
-4.60285,0.502778,1
1.83445,0.516667,0
14.7473,0.508333,1
0.845294,0.6,0
0.31472,0.219444,1
-4.30386,0.325,1
21.6978,0.255556,0
0.17975,0.479167,0
2.38694,0.310417,0
3.63926,0.452083,1
-3.24965,0.283333,1
13.4767,0.3875,0
-7.00385,0.664583,1
2.13799,0.611111,1
-12.1021,0.2,1
-3.79589,0.613889,0
4.56082,0.56875,1
-2.54739,0.333333,1
-0.699335,0.144444,1
7.06961,0.160417,1
-1.49845,0.54375,0
7.42389,0.290625,1
-3.96749,0.5,1
-4.84147,0.0861111,1
7.93377,0.125,1
8.2944,0.163889,0
4.55538,0.172917,1
-0.805927,0.713889,0
-2.49808,0.277083,1
9.22618,0.190625,0
0.798009,0.296875,1
4.28912,0.152083,1
7.25321,0.08125,0
16.2953,0.680556,0
6.61659,0.533333,0
-0.556279,0.480556,1
0.765119,0.204167,0
1.17846,0.428125,1
-6.81132,0.533333,1
8.23042,0.5875,1
7.50588,0.144444,0
23.6473,0.205556,0
0.234961,0.569444,0
-9.93532,0.258333,1
-4.87667,0.125,0
-0.966758,0.266667,0
3.31931,0.102083,1
-0.113186,0.355556,0
-9.05358,0.4,0
19.222,0.1625,1
1.48826,0.522222,0
6.35442,0.23125,0
2.81309,0.0805556,0
1.05802,0.25,1
7.43617,0.26875,0
2.05024,0.461111,0
1.87915,0.254167,1
0.246567,0.394444,0
6.48371,0.283333,0
0.467277,0.0888889,0
-1.72927,0.175,1
-1.06413,0.383333,1
7.42731,0.413889,1
7.05654,0.780556,1
1.56815,0.497222,1
4.06195,0.108333,0
0.562874,0.660417,1
-3.63781,0.105556,0
2.0795,0.125,0
2.45921,0.366667,1
4.05702,0.111111,0
3.09206,0.364583,1
6.06049,0.1,1
-2.86672,0.341667,0
2.45436,0.772222,0
0.483253,0.808333,1
8.36574,0.689583,0
5.22856,0.816667,1
1.95012,0.102778,0
-0.947355,0.133333,1
-5.03498,0.127083,1
-0.0317762,0.844444,1
-19.6835,0.133333,1
0.412566,0.158333,1
-0.825896,0.113889,0
-0.1568,0.495833,0
1.74984,0.0861111,1
-0.984825,0.146875,1
13.8123,0.2875,1
2.44256,0.135417,1
0.0526843,0.272917,0
13.6019,0.84375,0
-5.82643,0.144444,1
7.77351,0.0861111,1
1.30342,0.288889,0
-0.103375,0.3625,1
-2.63843,0.402778,1
-2.05716,0.394444,1
-2.42314,0.11875,0
2.24984,0.313889,0
-1.29557,0.458333,0
-8.46477,0.216667,1
-5.3387,0.527778,0
7.24177,0.377778,0
2.35605,1.0,0
2.90731,0.191667,1
4.96124,0.2125,1
-2.02328,0.0541667,1
1.49342,0.525,0
1.8236,0.0875,0
1.29221,0.33125,0
0.303953,0.841667,0
-1.85078,0.477778,1
-5.54864,0.7,1
13.8908,0.0833333,0
1.37986,0.588889,0
-4.05159,0.313889,1
2.81969,1.0,0
-0.746869,0.152778,1
5.69627,0.433333,0
-0.197267,0.502778,0
15.3629,0.1,1
1.21054,0.288889,0
-2.77281,0.0527778,0
-0.470319,0.213889,0
-9.20952,0.429167,1
4.07255,0.495833,1
-6.28477,0.313889,1
8.74867,0.275,1
3.91107,0.113889,0
7.12982,0.347917,1
1.55948,0.216667,1
0.822564,0.23125,1
4.08397,0.388889,0
-7.6675,0.738889,1
6.68035,0.980556,1
5.91417,0.236111,0
-0.254413,0.261111,0
-4.17271,0.475,0
1.28009,0.419444,1
0.595493,0.539583,1
2.06834,0.466667,1
0.545845,0.872222,0
4.8627,0.595833,1
0.449699,0.2,0
-3.26659,0.420833,1
1.94059,0.380556,0
5.86747,0.816667,0
-0.859996,0.95,1
2.95962,0.777083,0
3.82066,0.308333,0
-8.3409,0.0833333,0
-4.31314,0.377778,0
-0.794735,0.35625,0
-0.638199,0.408333,0
-0.117615,0.494444,1
-11.868,0.291667,1
-2.78105,0.895833,0
0.466713,0.233333,0
0.369092,0.136111,0
2.62037,0.275,1
-0.679435,0.280556,1
5.90645,0.427083,0
1.64168,0.511111,0
0.468797,0.2375,1
-0.0361188,0.270833,1
1.85841,0.870833,1
1.25294,0.113889,1
-8.16784,0.402778,0
10.4116,0.572222,1
1.93842,0.530556,1
-6.10489,0.169444,0
13.3061,1.0,1
-7.32988,0.375,1
2.13218,0.388889,0
10.6248,0.488889,1
-2.57612,0.105556,1
-0.0312967,0.575,0
3.24128,0.265625,1
0.553638,0.2,1
3.59908,0.594444,0
-0.506766,0.172222,0
2.02534,0.147917,1
-11.189,0.15,0
1.53117,0.211111,0
10.0096,0.308333,1
0.533206,0.411111,1
0.670363,1.0,1
6.43893,0.163889,0
0.394247,0.377778,1
0.628527,0.295833,1
-3.86713,0.403125,0
7.19251,0.0305556,1
1.3425,0.353125,0
3.51271,1.0,1
13.7448,0.363889,0
2.11912,0.436111,0
-1.23223,0.225,1
-3.88752,0.366667,0
-1.82064,0.10625,1
0.061866,0.227778,1
14.1015,0.4125,1
-1.39062,0.391667,0
2.58369,0.733333,1
1.79296,0.302778,0
5.02583,0.425,0
-2.58092,0.23125,1
-3.97778,0.108333,1
-3.20604,0.402778,1
-1.55379,0.375,1
-0.72542,0.208333,1
0.650088,0.852778,0
-6.80468,0.344444,1
-0.547724,0.225,1
1.18982,0.28125,1
2.21876,0.391667,0
-19.6669,0.733333,0
-1.04551,0.259375,1
1.7748,0.425,1
0.244724,0.336111,0
2.14569,0.983333,0
7.78883,0.425,0
-1.30842,0.0527778,1
9.96182,0.394444,1
1.55204,0.133333,0
-1.34849,0.122917,0
2.57816,0.219444,1
1.37687,0.54375,1
3.79253,0.455556,0
0.999996,0.10625,1
7.52892,0.359375,0
-8.34823,0.178125,0
-0.232927,0.330556,0
14.023,0.485417,0
4.40511,1.0,0
5.2422,0.5125,0
0.240135,0.627083,0
-1.72036,0.216667,0
-7.47451,0.745833,1
0.818375,0.877778,0
-1.12624,0.344444,1
0.798721,0.629167,1
1.10055,0.175,1
-2.74094,0.394444,0
0.463174,0.344444,1
1.46802,0.470833,1
-9.40019,0.475,1
-15.2695,0.2375,1
-2.00776,0.2,0
18.4433,0.233333,1
-1.37778,0.547222,1
2.16852,0.119444,1
-1.72905,0.15,0
1.13901,0.372222,1
-0.241181,0.075,0
0.280598,0.09375,1
1.28127,0.0805556,1
11.3517,0.286111,1
-1.35652,0.520833,1
-1.91108,0.697222,0
2.77287,0.375,1
0.20329,0.522222,1
-2.97071,0.130556,0
8.44711e-15,0.34375,0
-0.304442,0.766667,1
8.16081,0.291667,1
6.05849,0.15625,0
19.7429,0.247917,1
4.71353,0.179167,1
1.14422,0.355556,0
-4.71791,0.741667,1
-3.71935,1.0,1
11.2497,0.275,0
3.56336,0.2625,0
-1.82489,0.40625,0
0.32029,0.113889,0
1.73501,0.439583,1
0.900601,1.0,1
-1.68314,0.466667,1
-0.212917,0.211111,0
-16.9116,0.210417,1
-1.25368,0.377778,1
14.9592,0.647222,0
-12.8485,0.090625,0
13.2847,0.552778,0
4.57686,0.247917,1
-0.666209,0.264583,1
7.93257,0.496875,1
-0.322064,0.233333,0
-6.89393,0.580556,0
20.2567,0.244444,0
2.75104,0.420833,0
0.21086,0.55,1
0.129155,0.0694444,0
2.85311,0.35,1
6.08736,0.0645833,1
0.526633,0.433333,1
-1.39852,0.208333,1
-0.00350408,0.305556,0
-1.99345,0.113889,1
6.10303,0.575,0
4.67557,0.158333,0
4.06781,0.163889,1
5.58715,0.436111,0
2.52171,0.180556,0
1.50327,0.127778,1
3.22002,0.65,0
-1.12571,0.683333,0
-7.23801,0.811111,0
-0.338796,0.219444,0
0.606788,1.0,0
1.26895,0.114583,1
0.651828,0.172222,0
-11.2018,0.547222,0
3.24819,0.647917,1
-0.95588,0.563889,1
3.35712,0.560417,0
-0.341325,0.694444,1
11.477,0.2,1
0.881351,0.075,0
4.14634,0.891667,1
5.06936,0.34375,0
30.5231,0.688889,1
-1.57222,0.530556,1
-0.997043,0.04375,1
-15.2699,0.441667,0
1.27375,0.236111,0
2.58588,0.277778,0
-9.82451,0.755556,0
-5.34145,0.75,0
-4.65694,0.205556,1
1.86864,0.06875,1
5.43379,0.545833,0
4.09578,0.285417,0
-2.42192,0.127083,1
-1.05097,0.35,1
3.38209,0.580556,0
0.44936,0.604167,1
-2.87009,0.722222,1
4.76561,0.508333,1
-0.451594,0.427778,1
-12.3329,0.345833,1
3.87246,0.1,0
-9.61318,0.391667,0
-3.00836,0.852778,0
-0.337378,0.466667,1
4.41099,0.808333,0
-10.3674,0.563889,1
-0.997588,0.111111,0
0.787988,0.1,0
0.248835,0.4,1
1.90965,0.0645833,0
-2.98659,0.863889,0
1.00403,0.510417,1
36.749,0.0444444,1
-4.69302,0.116667,1
-3.2465,0.894444,1
-10.7372,0.230556,1
-1.18317,0.39375,0
0.900987,0.161111,0
4.10709,0.358333,1
7.45323,0.172222,1
3.9887,0.458333,1
-4.40119,0.589583,0
3.14278,0.446875,1
-0.801505,0.14375,1
0.856015,0.552778,0
10.8903,0.0416667,1
2.18166,0.520833,1
-0.811519,0.55,0
8.64356,0.375,1
1.819,0.533333,1
-0.824338,0.25,1
-6.99364,0.433333,1
0.783098,0.497222,0
0.264184,0.366667,0
2.11099,0.795833,1
3.04931,0.313889,1
1.19847,0.713889,1
5.96893,0.319444,0
-0.235877,0.254167,1
0.434302,0.694444,0
-0.876087,0.430556,1
3.46668,0.319444,1
0.118585,0.247222,1
0.994038,0.1375,1
8.72605,0.403125,1
1.18494,0.1375,0
-1.49311,0.21875,0
-4.7697,0.208333,1
0.977256,0.127778,0
1.0397,0.705556,1
-12.6903,0.152778,1
-4.8537,0.6,0
2.38142,0.147222,1
-1.02005,0.897917,0
15.1803,0.161111,0
0.993625,1.0,1
4.4669,0.133333,0
3.24358,0.325,0
3.25818,0.136111,0
3.64746,0.175,1
-0.893288,0.561111,0
-7.58726,0.495833,1
