jannis/table5.V4,jannis/table5.V5,jannis/table5.V6,jannis/table5.V7
0.46367,0.890516,0.216431,0.14365
0.308872,0.809172,0.186159,0.296808
0.452289,0.60195,0.733642,0.414997
0.663209,0.755209,0.967158,0.69655
0.615389,0.331017,0.282998,0.661829
0.980696,0.798466,0.0406508,0.116899
0.625147,0.340556,0.0875605,0.0620278
0.885086,0.830977,0.230669,0.310374
0.501149,0.659144,1.0122,0.686073
0.78879,0.464018,0.494066,0.603271
0.504879,0.252764,0.937194,0.193804
0.531809,0.32726,1.00523,0.240048
0.0880194,0.833381,0.175069,0.327761
0.41999,0.237966,0.242677,0.216973
0.531425,0.254356,0.0439956,0.0960065
0.485626,0.639248,0.991881,0.727988
0.915907,0.779352,0.240383,0.185896
0.345132,0.131056,0.631439,0.260721
0.852188,0.841092,0.299441,0.366202
0.749805,0.833532,0.654853,0.244106
0.88858,0.917319,0.214914,0.179537
0.0515376,0.474895,0.106538,0.504434
0.564099,0.50941,0.420819,0.107002
0.272513,0.537234,1.26828,0.580835
0.689737,0.17541,0.658256,0.0710364
0.542682,0.777632,0.675478,0.362997
0.32772,0.208362,0.65971,0.399133
0.510522,0.969837,0.985317,0.0631948
0.733627,0.90641,0.853393,0.308061
0.535734,0.64345,0.0759151,0.0710097
0.539176,0.101629,1.18421,0.254825
0.858936,0.894163,0.323312,0.242375
0.583655,0.7211,0.939798,0.642455
0.808471,0.828132,0.0708031,0.0918538
0.816242,0.369409,0.41969,0.832319
0.364525,0.77588,0.964999,0.484239
0.447847,0.469059,0.126252,0.141081
0.208077,0.57177,0.370462,0.250213
0.861325,0.0922034,0.278546,0.169882
0.87324,0.01723,0.269189,0.0350641
0.719683,0.554609,0.225967,0.40477
0.475223,0.420004,0.748741,0.233656
0.73008,0.219005,0.334361,0.0914888
0.171692,0.724056,0.26718,0.304669
0.497611,0.860456,1.24713,0.349201
0.386913,0.869814,1.11729,0.321221
0.760546,0.541291,0.0947074,0.255984
0.644022,0.908757,1.01433,0.212791
0.088066,0.629111,0.192239,0.0946765
0.53195,0.886339,0.924966,0.219881
0.453362,0.595208,0.258055,0.146126
0.49956,0.268582,0.990369,0.535079
0.832303,0.260202,0.0803996,0.0768153
0.626362,0.920612,0.883482,0.187731
0.840568,0.290227,0.331184,0.548611
0.722677,0.615692,0.406182,0.43236
0.702489,0.487838,0.594442,0.366783
0.252275,0.555986,0.306735,0.770084
0.806115,0.611934,0.137608,0.107428
0.503127,0.511939,0.968562,0.865014
0.536672,0.434085,0.963177,0.788106
0.190369,0.870221,0.405943,0.268143
0.333628,0.175405,0.0811086,0.0469757
0.956044,0.210997,0.0745628,0.124301
0.970403,0.233362,0.0624386,0.37262
0.547229,0.752756,1.3463,0.326394
0.542233,0.792679,1.05002,0.0902663
0.309587,0.807672,0.731315,0.457619
0.532051,0.440449,0.772223,0.678559
0.726735,0.0873448,0.365285,0.195328
0.0953026,0.184113,0.191602,0.371902
0.829149,0.893588,0.32775,0.22782
0.566787,0.544392,0.876316,0.275261
0.479231,0.679546,1.05197,0.137082
0.74567,0.53593,1.07564,0.258255
0.158185,0.081265,0.26894,0.154835
0.128086,0.607834,0.251088,0.408273
0.900519,0.457801,0.225802,0.21447
0.16771,0.72822,0.212103,0.738361
0.735063,0.455027,0.669902,0.888434
0.58295,0.865192,0.0383392,0.178308
0.656302,0.862244,0.924921,0.360316
0.864414,0.153722,0.322936,0.118934
0.494129,0.765544,0.984081,0.475932
0.537373,0.604745,0.753622,1.09697
0.0372415,0.714049,0.0667141,0.259206
0.530569,0.836738,0.957841,0.327006
0.473019,0.777075,0.0977266,0.340069
0.0750798,0.379293,0.155568,0.294235
0.496643,0.740881,0.985775,0.523913
0.371475,0.775472,0.164893,0.182962
0.831076,0.443196,0.308319,0.589274
0.367514,0.131094,1.07743,0.30166
0.560925,0.364471,0.928791,0.781765
0.565778,0.835043,0.761488,0.146118
0.619741,0.709196,0.380775,0.353306
0.851115,0.355469,0.0668228,0.115612
0.493999,0.515423,0.996104,0.97321
0.15551,0.57691,0.189399,0.174944
0.239879,0.847149,0.337533,0.317708
0.856506,0.391242,0.378048,0.67653
0.108379,0.649902,0.0615824,0.13091
0.343605,0.695762,0.0583408,0.608655
0.800212,0.365335,0.49669,0.302894
0.851622,0.572106,0.133336,0.126944
0.802116,0.767975,0.205593,0.381822
0.424757,0.885319,1.02371,0.188283
0.491957,0.634947,0.840709,0.695831
0.310938,0.957491,0.221095,0.0907
0.265115,0.5159,0.155646,0.602069
0.610754,0.495863,0.209247,0.364254
0.0942022,0.863745,0.2004,0.296533
0.492562,0.820402,1.08116,0.397824
0.444142,0.854423,0.947738,0.320983
0.512991,0.50899,1.03447,0.328527
0.401444,0.933251,1.05283,0.25133
0.512648,0.220407,0.988664,0.440849
0.37596,0.922401,0.12046,0.163562
0.317416,0.616547,0.392985,0.457003
0.133809,0.878317,0.267176,0.24686
0.500595,0.198544,0.955113,0.0646708
0.469837,0.222004,1.00005,0.452406
0.452319,0.113612,0.368592,0.229604
0.229211,0.326169,0.100359,0.626666
0.71578,0.517665,0.567838,0.802914
0.32726,0.759598,1.02453,0.402564
0.710056,0.389293,0.818108,0.644081
0.296759,0.678154,0.553404,0.412109
0.368757,0.224663,0.297233,0.463365
0.375715,0.60217,0.852502,0.785091
0.17122,0.570095,0.0815296,0.14528
0.850146,0.441781,0.305561,0.835333
0.0680338,0.343525,0.139239,0.544402
0.530243,0.209868,0.947877,0.478607
0.554198,0.631422,0.486548,0.335078
0.192755,0.118081,0.419385,0.256183
0.807121,0.928922,0.115393,0.175455
0.507727,0.566149,1.00346,0.247953
0.7064,0.299151,0.480416,0.422772
0.466772,0.188968,0.973944,0.387349
0.24012,0.318193,0.667193,0.577803
0.576818,0.159877,0.821532,0.347533
0.431752,0.377319,0.500068,0.0805703
0.663756,0.923584,0.791081,0.184384
0.0535639,0.518473,0.121286,0.823679
0.0968812,0.568811,0.194291,0.0899535
0.508857,0.953043,0.282735,0.0944881
0.14624,0.0573811,0.37386,0.180561
0.960349,0.959855,0.0868618,0.0854089
0.197632,0.630651,0.351768,0.287468
0.873089,0.511815,0.242906,0.104525
0.43279,0.439061,0.840641,0.186421
0.377061,0.277654,0.376413,0.462147
0.544921,0.837906,1.03387,0.356316
0.256461,0.794993,0.267213,0.196378
0.540941,0.0358268,0.890761,0.0742636
0.472289,0.835304,0.980884,0.343406
0.272568,0.41366,0.0625551,0.639247
0.0470576,0.802408,0.0921281,0.10065
0.740056,0.657279,0.412662,0.588956
0.300924,0.224685,0.708145,0.55304
0.441712,0.931073,0.343435,0.195654
0.915215,0.849831,0.112241,0.282488
0.46263,0.895323,0.894907,0.220976
0.558924,0.29911,0.177724,0.360842
0.779955,0.510704,0.45293,1.1222
0.986106,0.214045,0.033573,0.0962615
0.638691,0.826793,0.708746,0.351905
0.961004,0.168962,0.10949,0.129851
0.151814,0.623287,0.113093,0.631055
0.799402,0.76283,0.422284,0.418696
0.317046,0.893272,0.756152,0.260559
0.481497,0.179165,1.05279,0.406362
0.776158,0.796312,0.370725,0.202649
0.443817,0.8744,1.09241,0.33673
0.515583,0.823769,0.231614,0.142556
0.524328,0.922962,0.991921,0.158769
0.935603,0.801866,0.141824,0.213805
0.25211,0.878316,0.405798,0.256209
0.924177,0.494745,0.168765,0.246526
0.73339,0.0458461,0.518816,0.104353
0.689713,0.235017,0.0935632,0.521614
0.840615,0.258661,0.400915,0.536913
0.513553,0.713032,1.04145,0.295575
0.445192,0.18556,0.922621,0.448405
0.238355,0.199039,0.744139,0.562845
0.558179,0.756569,0.947449,0.428975
0.0808338,0.166349,0.204812,0.127468
0.562358,0.785931,0.383397,0.479928
0.47834,0.0886123,0.345541,0.229628
0.505553,0.126343,1.02444,0.253667
0.46193,0.245325,1.10186,0.570439
0.715345,0.520742,0.164106,0.219769
0.502066,0.197303,0.995826,0.391569
0.537017,0.274549,0.529497,0.16616
0.248294,0.834551,0.160509,0.200667
0.951244,0.487948,0.148905,0.599178
0.596233,0.772582,0.899872,0.369504
0.738068,0.769832,0.0654766,0.0337848
0.344263,0.516889,0.758171,0.613073
0.935221,0.854012,0.139508,0.311758
0.222675,0.491776,0.121471,0.390505
0.892762,0.882643,0.181278,0.264855
0.508219,0.907882,0.160198,0.0762664
0.906736,0.70174,0.189897,0.0948502
0.350139,0.876478,0.737093,0.271932
0.614075,0.0762848,0.0765616,0.158946
0.115323,0.940533,0.28898,0.153988
0.776728,0.414513,0.556687,1.04273
0.321167,0.863207,0.818947,0.398729
0.809895,0.624101,0.439875,0.27339
0.482565,0.300187,0.0746264,0.283231
0.83899,0.226756,0.169463,0.214207
0.679667,0.608694,0.199615,0.41682
0.205983,0.72115,0.222043,0.0367772
0.796133,0.809671,0.563693,0.515278
0.820401,0.553741,0.0908907,0.186024
0.204581,0.809073,0.149271,0.319377
0.831326,0.911385,0.307897,0.205212
0.126998,0.884115,0.332752,0.30334
0.511956,0.279628,1.12003,0.653541
0.494891,0.844645,0.998252,0.31381
0.905396,0.496489,0.204757,0.670588
0.752522,0.742763,0.117226,0.209571
0.499803,0.84079,0.994912,0.321395
0.516598,0.450072,0.112462,0.0644508
0.204097,0.281456,0.65289,0.748006
0.759767,0.469609,0.443346,0.224836
0.599376,0.891081,0.964321,0.277504
0.813024,0.336825,0.318441,0.296846
0.49803,0.934422,0.998668,0.133984
0.452118,0.643922,0.844078,0.598253
0.869764,0.489518,0.306549,0.275511
0.515174,0.227137,1.18399,0.565258
0.606922,0.856776,0.139795,0.0721465
0.827822,0.770892,0.0898978,0.113668
0.39819,0.844649,0.289451,0.228461
0.556178,0.205486,0.51385,0.491073
0.158632,0.0937752,0.466517,0.260967
0.477523,0.790754,0.0511368,0.110157
0.0534772,0.659857,0.117575,0.154938
0.684439,0.506681,0.322462,0.194548
0.595865,0.517145,0.685478,0.932686
0.377239,0.722323,0.613217,0.638744
0.27814,0.305561,0.393057,0.0731692
0.546292,0.608629,0.0887111,0.0801662
0.619706,0.0862178,0.0549643,0.0918426
0.530734,0.226967,0.866051,0.0880589
0.581549,0.887637,0.900742,0.254249
0.61306,0.418555,0.11526,0.160152
0.490195,0.586325,1.08701,0.921626
0.327639,0.902271,0.0893866,0.184395
0.56551,0.149764,0.231846,0.305742
0.243588,0.04649,0.669656,0.120049
0.464546,0.778548,0.464719,0.291275
0.0409566,0.519145,0.090974,0.230206
0.844393,0.631544,0.323941,0.159823
0.509196,0.0727112,1.01528,0.144315
0.731832,0.746028,0.113061,0.0940854
0.739765,0.902509,0.104851,0.182014
0.479357,0.459688,0.980989,0.401381
0.721308,0.880235,0.600622,0.0483086
0.695978,0.648042,0.0642873,0.0909316
0.220581,0.944775,0.12992,0.079487
0.603199,0.0602316,0.635706,0.143925
0.57324,0.420421,0.97806,0.614664
0.512885,0.118316,0.170929,0.178354
0.502866,0.222006,1.1406,0.518938
0.153516,0.116231,0.330043,0.187707
0.221807,0.358733,0.480946,0.0971791
0.468698,0.963719,0.769832,0.0804013
0.201348,0.641155,0.309993,0.373053
0.297726,0.283185,0.343634,0.212878
0.394926,0.539538,0.782521,0.857207
0.532696,0.193394,1.15627,0.487476
0.25499,0.933621,0.195422,0.160856
0.157521,0.622199,0.179022,0.315077
0.800988,0.359894,0.473165,0.79793
0.161328,0.405079,0.273352,0.406551
0.455771,0.848775,1.01028,0.340625
0.263609,0.797803,0.717449,0.581302
0.0238692,0.886902,0.0499925,0.0804347
0.504355,0.244553,0.991083,0.482936
0.230092,0.812238,0.459735,0.393902
0.421383,0.125125,1.05436,0.256101
0.715103,0.144898,0.603119,0.337912
0.496291,0.686441,1.03099,0.675508
0.178886,0.800162,0.417753,0.199946
0.674044,0.263696,0.73545,0.592279
0.754128,0.417949,0.0606713,0.109263
0.242811,0.719812,0.478542,0.204278
0.798763,0.124696,0.100973,0.0719118
0.43057,0.275209,0.969686,0.582053
0.375288,0.156688,0.807708,0.184115
0.480377,0.225327,0.977086,0.157821
0.560683,0.552005,0.0971985,0.498073
0.905907,0.0855849,0.159526,0.142089
0.423948,0.314386,0.0324787,0.332992
0.258627,0.407342,0.076247,0.120683
0.51825,0.159384,1.17898,0.35066
0.774042,0.45921,0.530883,0.195548
0.573386,0.276754,1.08521,0.722363
0.489238,0.0805813,0.971634,0.1812
0.551822,0.191475,0.545751,0.486044
0.512752,0.851989,1.01539,0.308189
0.302039,0.926032,0.640476,0.149759
0.503264,0.262034,1.01615,0.52199
0.743609,0.891284,0.35594,0.214079
0.448353,0.27995,1.05289,0.631587
0.56118,0.495454,0.152121,0.0984961
0.186209,0.256682,0.416123,0.161965
0.639177,0.247479,0.183335,0.119522
0.304377,0.136619,0.465258,0.242594
0.54479,0.110581,0.966766,0.231899
0.364385,0.219753,0.722017,0.206731
0.604737,0.343182,0.272351,0.184896
0.498316,0.951838,0.979557,0.111496
0.490182,0.0876162,1.0244,0.189787
0.732792,0.771708,0.771873,0.581997
0.210532,0.593188,0.311758,0.362188
0.49953,0.323249,0.856159,0.903215
0.531301,0.806253,1.09654,0.504084
0.259192,0.355984,0.122907,0.227537
0.740447,0.852254,0.265222,0.113833
0.267013,0.769389,0.344555,0.255826
0.425538,0.213199,0.942561,0.330949
0.502561,0.572887,0.870173,0.568535
0.463627,0.477556,0.995648,0.509796
0.552207,0.626464,0.277406,0.0921953
0.516618,0.657576,0.0433735,0.0618173
0.385641,0.110409,0.899742,0.239658
0.575112,0.301663,0.992289,0.678936
0.375199,0.804618,0.936418,0.430967
0.612369,0.753815,0.849513,0.524442
0.662031,0.542883,0.132212,0.460796
0.788698,0.545109,0.218686,0.132742
0.15728,0.2913,0.37193,0.68749
0.661362,0.638065,0.16816,0.190422
0.169016,0.435826,0.0450215,0.102434
0.458922,0.177152,0.959087,0.387867
0.552905,0.865202,0.994628,0.111017
0.691801,0.566159,1.12431,0.307621
0.48127,0.326045,0.893864,0.249251
0.883861,0.765375,0.214938,0.165249
0.137423,0.45635,0.152017,0.0702035
0.664304,0.83242,0.311281,0.299364
0.803621,0.542709,0.187212,0.992797
0.363636,0.762334,0.712431,0.465484
0.731337,0.522467,0.319226,0.169679
0.753786,0.475596,0.0996316,0.0531726
0.497122,0.797895,1.03347,0.414896
0.986038,0.25366,0.0422798,0.509633
0.720434,0.642903,0.267675,0.136765
0.879356,0.549875,0.0839509,0.0420518
0.853283,0.0519636,0.346065,0.120293
0.260685,0.472905,0.069124,0.285289
0.214782,0.92631,0.184729,0.16368
0.575876,0.551397,0.694418,0.270083
0.116557,0.0763057,0.224651,0.162082
0.172781,0.271665,0.0819143,0.0999688
0.667659,0.977561,0.153146,0.0420442
0.598987,0.870723,0.899951,0.284643
0.252779,0.339266,0.482844,0.503507
0.89403,0.654911,0.0837434,0.0840839
0.492319,0.182197,1.01058,0.364175
0.302594,0.683199,0.557433,0.580086
0.563707,0.810658,0.969374,0.420222
0.241246,0.509012,0.369377,0.213187
0.769912,0.498529,0.151085,0.122234
0.540368,0.827445,1.23451,0.479373
0.492732,0.684684,0.854751,0.55696
0.464839,0.9124,0.122377,0.106421
0.594723,0.96119,0.857147,0.0886165
0.478005,0.490884,1.00932,1.04269
0.331137,0.330664,0.873788,0.740161
0.77091,0.170594,0.429128,0.0465599
0.43238,0.756524,0.567742,0.493846
0.194896,0.287128,0.311676,0.0905633
0.214978,0.135777,0.450363,0.286664
0.0920491,0.147824,0.175305,0.102318
0.571649,0.468494,0.490967,0.33436
0.511328,0.89064,1.01198,0.222536
0.490306,0.880668,1.09094,0.264485
0.253429,0.937353,0.518979,0.135633
0.476504,0.881944,1.02574,0.253188
0.869413,0.562387,0.391184,0.0899211
0.501906,0.142382,1.01516,0.284985
0.473369,0.303402,0.395417,0.498141
0.539946,0.906739,0.951667,0.199773
0.475601,0.153909,0.0531819,0.0605591
0.936483,0.48037,0.159921,0.169174
0.419196,0.53105,0.90832,0.866615
0.649171,0.525172,0.705886,0.410726
0.67275,0.218071,0.151325,0.289959
0.410295,0.139914,0.836807,0.298824
0.455883,0.293756,1.06132,0.10431
0.743229,0.536346,0.285166,0.0880311
0.785213,0.092385,0.345814,0.156055
0.471696,0.707201,0.143948,0.188835
0.532713,0.343955,1.00807,0.336999
0.908237,0.12428,0.200356,0.237212
0.753777,0.460871,0.275083,0.230508
0.452173,0.70839,0.332107,0.156035
0.770071,0.129612,0.468051,0.230001
0.801778,0.256883,0.392,0.693985
0.515853,0.28422,0.940845,0.640509
0.961662,0.197588,0.0627929,0.352727
0.348137,0.0550558,0.0827062,0.0848968
0.394318,0.596012,0.070817,0.287924
0.756527,0.280646,0.419685,0.468823
0.262487,0.40747,0.116807,0.249577
0.2414,0.935786,1.17975,0.165549
0.956713,0.526929,0.104031,0.37841
0.300015,0.883351,0.397438,0.118665
0.459466,0.934505,0.975628,0.139047
0.478024,0.298505,1.30414,0.782493
0.401431,0.867072,0.619866,0.372221
0.475658,0.640236,1.12268,0.839649
0.467687,0.610638,0.431528,0.139862
0.540935,0.171193,1.08922,0.397931
0.553173,0.406512,0.964908,0.275494
0.5306,0.535099,0.837002,0.605348
0.525586,0.881723,0.859671,0.272981
0.0716808,0.223453,0.159749,0.525727
0.455471,0.18078,0.953866,0.375247
0.497949,0.810434,0.999236,0.382075
0.217793,0.721507,0.0618191,0.251427
0.492933,0.155314,0.992299,0.311151
0.887749,0.549151,0.245378,0.0412908
0.948143,0.504993,0.10798,0.130921
0.94351,0.362557,0.135262,0.250158
0.439426,0.926416,1.01138,0.154858
0.373387,0.76718,0.226566,0.0643668
0.390815,0.211029,0.540596,0.571038
0.0955977,0.457818,0.212583,0.0873071
0.495012,0.023922,0.400365,0.0514392
0.10094,0.489641,0.235229,0.713049
0.520225,0.500575,0.838543,0.378827
0.456198,0.24322,0.569245,0.357963
0.499715,0.056867,1.00358,0.11114
0.896024,0.477407,0.132734,0.340868
0.204891,0.514197,0.132243,0.234022
0.337515,0.311686,1.00364,0.364546
0.511137,0.457354,0.268485,0.505666
0.514719,0.270485,1.19169,0.664485
0.511041,0.933555,0.771325,0.182145
0.392408,0.337797,0.825936,0.145707
0.177568,0.6147,0.385761,0.43569
0.064929,0.53631,0.0866415,0.316457
0.852832,0.148342,0.32253,0.372399
0.823917,0.908395,0.122279,0.16389
0.575166,0.711348,0.582332,0.22857
0.532734,0.261884,0.265402,0.274002
0.242998,0.257406,0.517642,0.136543
0.771495,0.0353232,0.197555,0.083667
0.977081,0.440488,0.0566656,0.367092
0.482194,0.534861,0.283537,0.434226
0.687722,0.159681,0.0833918,0.316028
0.509332,0.192865,0.0940888,0.171046
0.651757,0.403589,0.545809,0.213785
0.115048,0.0485178,0.0777654,0.106616
0.238806,0.396195,0.579088,1.00052
0.836194,0.194791,0.141052,0.393968
0.166343,0.282531,0.343195,0.399883
0.507763,0.708218,0.887615,0.591986
0.0559081,0.839843,0.116918,0.0800172
0.0772362,0.522627,0.163263,0.179301
0.572495,0.116329,0.649226,0.272208
0.495263,0.357498,0.0841552,0.42788
0.559894,0.335848,0.256398,0.128268
0.855371,0.205258,0.116221,0.118368
0.548592,0.151826,0.992487,0.320505
0.539497,0.892849,0.926272,0.138256
0.569861,0.152341,0.960645,0.336599
0.0971662,0.707159,0.206394,0.203984
0.580481,0.177124,0.213903,0.168951
0.485162,0.729585,0.136928,0.181362
0.601043,0.143501,1.05221,0.369556
0.200274,0.442817,0.226235,0.148042
0.603947,0.211545,1.06943,0.470576
0.938151,0.384995,0.136672,0.202345
0.446825,0.314286,0.0591975,0.0209157
0.0519889,0.26685,0.107947,0.159291
0.240179,0.769339,0.592072,0.399522
0.342346,0.39406,0.170539,0.0913926
0.620459,0.106346,0.998169,0.259951
0.726708,0.268514,0.539661,0.275367
0.346777,0.597105,0.35224,0.581336
0.598243,0.396944,0.396475,0.691302
0.806415,0.777,0.46823,0.345093
0.484981,0.139483,0.994295,0.28515
0.225365,0.444088,0.440699,0.0940391
0.192787,0.853989,0.171189,0.322512
0.84155,0.638443,0.36061,0.761497
0.539754,0.757418,0.0572891,0.0993658
0.526052,0.76152,0.97814,0.487326
0.642102,0.238823,0.857769,0.440865
0.439874,0.152102,0.919217,0.323134
0.701857,0.154776,0.594747,0.310326
0.539548,0.847696,0.787244,0.330524
0.792752,0.832147,0.124051,0.051694
0.519025,0.275857,0.976977,0.560425
0.812457,0.26108,0.253119,0.428504
0.23275,0.819444,0.0727517,0.16359
0.249937,0.619041,0.0726879,0.261719
0.493626,0.443501,0.40076,0.531571
0.547305,0.906706,0.706046,0.230998
0.466537,0.733139,0.326975,0.539514
0.166376,0.838327,0.336604,0.324194
0.853105,0.792593,0.307868,0.306781
0.704689,0.275865,0.395353,0.487075
0.852417,0.947875,0.299484,0.114386
0.736226,0.0798003,0.630933,0.139213
0.850038,0.405972,0.310722,0.172309
0.0816753,0.516282,0.171862,0.0552501
0.882266,0.197562,0.249954,0.400927
0.124886,0.29174,0.25784,0.580127
0.517121,0.929406,0.902806,0.159864
0.111048,0.223846,0.0561509,0.0746461
0.832835,0.725465,0.417576,0.704413
0.86979,0.799733,0.26541,0.28878
0.838989,0.44391,0.434334,0.837126
0.307589,0.839356,0.59046,0.288114
0.44284,0.570425,1.04817,1.01689
0.0892744,0.754638,0.168601,0.254501
0.953127,0.469006,0.0901808,0.260587
0.504056,0.634839,0.923673,0.745513
0.60102,0.191127,0.753324,0.442156
0.448858,0.143863,0.978882,0.305713
0.0912069,0.49337,0.220956,0.419714
0.0540052,0.49116,0.118054,0.480325
0.671193,0.706266,0.6975,0.361746
0.570007,0.913937,0.997,0.19475
0.47026,0.263165,0.133856,0.0493739
0.101101,0.461178,0.209465,0.964058
0.570221,0.454501,0.995537,0.570189
0.528878,0.54268,0.524543,0.390024
0.292133,0.337609,0.693695,0.211304
0.732524,0.638185,0.15176,0.242237
0.815388,0.563444,0.362158,0.283595
0.531799,0.932064,1.00149,0.141842
0.749168,0.322414,0.0894457,0.0947466
0.495716,0.159171,1.01326,0.319032
0.207848,0.751923,0.0753236,0.080322
0.612481,0.443558,0.863618,0.342815
0.5088,0.164081,0.989088,0.327881
0.468948,0.370789,0.972702,0.547872
0.926021,0.794061,0.181934,0.143811
0.460804,0.308273,1.12078,0.558938
0.307766,0.885651,0.623784,0.245548
0.45579,0.203075,0.998591,0.431465
0.301518,0.413027,0.627456,0.795002
0.417898,0.81013,0.125977,0.104675
0.712686,0.679373,0.0802081,0.206929
0.546974,0.829058,0.679321,0.355865
0.149679,0.773832,0.35466,0.515631
0.779473,0.703781,0.125748,0.340882
0.409322,0.582646,0.451886,0.411282
0.594339,0.860539,0.164168,0.190136
0.595142,0.721933,0.0957384,0.180301
0.190049,0.250097,0.475329,0.61887
0.504972,0.705611,1.02901,0.626418
0.394023,0.743529,0.0416321,0.0511133
0.368961,0.957693,1.28747,0.0914104
0.479225,0.0326886,1.04651,0.0665436
0.867786,0.269489,0.288914,0.218879
0.27216,0.901653,0.643646,0.215058
0.395582,0.6414,0.574516,0.927525
0.188602,0.498571,0.415675,0.190837
0.326449,0.692301,0.222075,0.275006
0.617736,0.16852,0.962745,0.408518
0.641338,0.177653,0.108874,0.135813
0.596556,0.364642,0.928996,0.48914
0.444984,0.283703,0.990936,0.445271
0.530681,0.276054,1.14647,0.642196
0.188448,0.192583,0.424231,0.163618
0.480951,0.718899,0.359196,0.143872
0.914789,0.0440532,0.156956,0.0854933
0.0841487,0.508244,0.191129,0.172686
0.47499,0.864604,1.29439,0.307845
0.151067,0.258225,0.245515,0.352368
0.0791562,0.711816,0.0729188,0.475211
0.885454,0.142133,0.298974,0.168553
0.582645,0.579856,0.382392,0.297764
0.676701,0.163388,1.09502,0.481164
0.490561,0.190192,0.973621,0.263741
0.0883952,0.859132,0.183095,0.204144
0.755512,0.237756,0.550472,0.151903
0.350449,0.24601,0.126655,0.149068
0.887302,0.406433,0.245959,0.687956
0.513834,0.908049,0.134027,0.185122
0.779974,0.21318,0.45865,0.449576
0.0927499,0.37005,0.196378,0.161943
0.51121,0.343148,1.02321,0.703878
0.577684,0.583314,0.958942,0.624472
0.395309,0.352769,1.15479,0.351779
0.511044,0.76728,0.986229,0.268949
0.442548,0.167683,1.23005,0.522438
0.466767,0.531622,0.780861,0.438508
0.276688,0.886988,0.159424,0.227839
0.384865,0.677543,0.222566,0.0647484
0.154588,0.136432,0.202562,0.286884
0.920562,0.39809,0.208283,0.140897
0.70937,0.0788177,0.161231,0.164893
0.504556,0.143008,1.08987,0.313735
0.546215,0.957793,1.05522,0.0947397
0.331193,0.212889,0.106341,0.10623
0.552062,0.394993,0.93097,0.387685
0.9093,0.0531944,0.18237,0.110326
0.214838,0.950602,1.05216,0.125801
0.184751,0.432576,0.061226,0.0637723
0.408333,0.647313,0.711818,0.0803233
0.474337,0.856087,0.374214,0.310735
0.52264,0.427335,0.118743,0.0533887
0.381932,0.663048,0.535864,0.518466
0.156261,0.43825,0.121292,0.457682
0.454939,0.777235,1.03619,0.645597
0.504022,0.848974,1.09017,0.339207
0.473784,0.170482,0.858812,0.368259
0.505678,0.1659,1.03423,0.335302
0.227295,0.176119,0.460224,0.348932
0.534505,0.145213,0.987462,0.302651
0.468526,0.945692,0.955667,0.115203
0.479897,0.857229,0.20972,0.258773
0.774691,0.531204,0.454654,0.0707345
0.290975,0.861853,0.6328,0.302736
0.422898,0.410439,1.09096,0.924076
0.113371,0.39499,0.241594,0.2684
0.469486,0.904509,0.959219,0.214532
0.20704,0.380299,0.104417,0.0517722
0.480003,0.59299,0.139311,0.2142
0.165994,0.123947,0.324105,0.344832
0.844678,0.126683,0.311172,0.356365
0.49475,0.541452,0.684689,0.907981
0.33939,0.330711,0.671037,0.257035
0.575678,0.801515,0.803821,0.395843
0.330535,0.60656,0.676001,0.0705735
0.0916577,0.31482,0.200732,0.241675
0.537571,0.473327,0.216813,0.389407
0.481835,0.409341,0.138091,0.437545
0.522703,0.326537,1.08289,0.730975
0.277684,0.399607,0.560418,0.812556
0.510936,0.0355275,0.988373,0.0691734
0.323622,0.41215,0.202063,0.393092
0.766996,0.537296,0.249592,0.657379
0.032474,0.611283,0.0637185,0.270194
0.418371,0.766957,0.145775,0.21821
0.513609,0.494412,0.332714,0.775482
0.616894,0.483011,0.821633,0.171539
0.745083,0.108121,0.163012,0.191477
0.481692,0.331398,0.116394,0.0409508
0.512496,0.55488,0.17365,0.185669
0.543165,0.38558,0.286841,0.112143
0.481678,0.800606,0.76292,0.510249
0.207066,0.298125,0.118112,0.2915
0.418966,0.878785,1.04132,0.276002
0.318042,0.83534,0.0576527,0.053718
0.427331,0.429457,0.598245,0.239373
0.374372,0.822632,0.788188,0.378061
0.337023,0.866958,0.85273,0.358639
0.450076,0.244147,0.975746,0.525613
0.464406,0.90594,0.8959,0.233565
0.0190739,0.11198,0.0359096,0.0836746
0.549161,0.903408,1.11947,0.227854
0.266871,0.790999,0.0336304,0.0866038
0.902086,0.347243,0.209148,0.426847
0.622652,0.307986,0.959531,0.384916
0.493235,0.915488,0.989741,0.171604
0.152099,0.437197,0.11961,0.31173
0.665552,0.144796,0.955527,0.420408
0.522242,0.962676,0.411901,0.100001
0.0611093,0.918251,0.109024,0.168613
0.51722,0.174519,0.960422,0.353095
0.848799,0.686944,0.496902,0.0979264
0.864259,0.479298,0.387965,0.661285
0.477167,0.792516,0.97367,0.0789878
0.214251,0.244304,0.473311,0.19633
0.425409,0.756416,0.0643651,0.167155
0.693267,0.109017,0.200424,0.210735
0.231633,0.233658,0.0934565,0.10412
0.417768,0.458695,0.200898,0.355966
0.924881,0.604345,0.160902,0.801219
0.810773,0.509383,0.356476,0.488301
0.273704,0.459904,0.309614,0.587702
0.527063,0.875804,0.621088,0.145894
0.514564,0.690867,0.292316,0.638076
0.251887,0.765967,0.112641,0.298951
