jannis/table11.V21,jannis/table11.V24,jannis/table11.V25
0.68271,4.29143,0.85655
2.42104,3.35816,-1.09664
2.61448,2.46087,-2.62477
19.4355,7.7606,0.656601
23.434,6.68441,-0.474864
7.65754,5.22638,-1.11308
32.5983,15.3896,0.34051
11.3537,4.0504,0.0666948
2.50118,1.26574,-0.578505
-12.8734,3.46361,-1.04261
16.0526,8.39414,0.253547
7.75656,2.59536,0.0982386
16.9364,8.12265,1.31414
-0.0879454,0.184563,-83.5463
9.163,6.3287,0.919936
19.7769,9.13141,0.62255
-5.30228,3.27366,-1.87182
17.0074,1.41882,-1.37438
10.7072,6.8807,0.151364
-6.62057,6.01591,0.460016
5.50328,6.03445,0.467138
14.0046,5.71724,-0.688896
-4.7881,3.35271,-0.104214
-14.6178,2.06194,0.296721
7.52356,4.68691,2.14485
4.32977,2.92358,-0.209665
-19.2364,2.38569,0.919851
3.70648,10.12,0.265918
-4.1143,1.57685,-6.59177
-3.07372,5.40066,-0.637132
-2.24937,0.619208,-3.17626
9.24105,6.05616,-0.230054
-13.183,4.41413,-0.509616
10.9398,3.96906,1.15158
5.47319,6.92226,0.0758767
-12.9753,1.53071,0.593427
1.42219,5.57767,1.52236
-7.02229,4.95328,0.931745
4.36327,2.86932,-0.875734
-5.90384,3.09144,-1.25708
-5.99956,4.28089,0.175325
-3.29046,1.05548,1.23097
3.25782,2.40074,-1.6656
14.549,5.85739,0.305713
19.2379,13.5,-0.318626
2.35017,4.7257,0.370604
2.63476,1.45691,-1.18816
12.2787,10.0719,-0.159884
-0.0302395,0.902403,-2.86348
12.1381,3.68578,1.9688
9.32147,1.94484,0.201075
9.16868,11.4063,-0.306845
-11.381,5.14142,-3.75056
17.3954,2.34196,-0.717928
-5.04444,0.805848,-0.194499
34.4897,9.39101,0.264592
15.317,8.86102,1.01504
9.05184,5.03984,-0.744504
0.804266,1.32368,-3.76255
10.8869,13.5313,-0.163044
2.80944,4.00002,1.50339
-5.845,16.1926,-0.35434
-4.76598,4.77886,-1.9794
11.913,7.38898,-0.72216
3.97303,3.22255,-1.68198
5.19798,2.84413,2.35523
25.9125,5.34031,-0.855902
0.892701,2.08395,-1.28435
13.2466,7.81857,0.227299
3.06456,1.67609,-3.76854
10.0142,5.25014,-1.20402
4.09101,2.95499,0.653622
1.44129,3.33229,0.0809861
-0.213168,3.36969,-1.06315
-0.772531,1.08857,-4.4359
5.22804,4.70178,-0.623378
7.46511,3.98321,-3.84684
-11.374,0.720313,-0.127015
21.246,6.47198,0.261643
2.42392,3.55468,1.81644
-1.65707,3.50713,-0.363266
5.00885,6.33219,-0.135191
13.1695,13.4821,-1.03637
9.01409,1.73996,-2.71595
-12.0314,1.67753,-2.20051
1.18538,1.01416,2.41014
0.322739,3.33436,-0.93609
17.0829,12.531,0.404961
-2.36813,2.38122,-0.684465
27.9764,13.5224,0.437706
2.04907,6.31778,0.852015
0.154056,1.17245,-0.720912
10.7524,2.58462,-1.69304
7.42872,1.65774,-1.6442
0.0109451,0.277588,-22.0424
14.362,2.76226,-1.40582
14.4913,15.9056,0.846052
6.4885,6.18665,0.609198
9.71664,6.41646,-0.705656
-3.07621,1.86812,0.902425
22.7638,7.21318,-1.71132
-1.60721,11.5098,-0.179203
12.1784,4.51244,0.499511
2.1209,6.14156,-0.044928
0.887208,5.03127,-0.52564
-0.268147,1.2119,-9.44916
5.08806,11.2376,-0.564968
11.1943,8.41006,0.0557673
10.5651,4.81508,-0.409503
15.1697,7.98096,-0.737815
-11.7794,10.5249,0.829398
7.23271,1.11317,-2.17016
0.136014,2.41556,-0.861235
-1.33471,2.31369,-1.4546
12.6592,2.87451,-2.30329
14.5543,13.2774,0.810293
2.46269,2.38343,-0.0294929
14.1136,4.082,-0.503966
15.9275,12.1985,-1.03423
-4.37893,1.98679,-0.53432
32.2506,8.02179,0.484642
22.96,15.5745,0.290248
0.0314516,11.9613,-0.272122
7.6462,1.20714,-0.858095
-0.548238,2.35167,-0.113838
10.039,9.06619,-0.270234
-0.621577,4.48501,-0.185837
25.3387,6.65221,-1.17835
24.7527,3.6346,-0.644096
-8.31293,9.09754,0.0906291
4.00105,1.09531,-1.20213
10.279,6.21419,1.10708
4.40967,1.22052,-4.63725
11.871,7.22452,-0.54532
-11.6474,3.01892,1.49793
3.50583,9.70633,-0.0809067
23.8255,10.0904,0.998655
8.37838,5.04631,-0.501166
-4.33136,2.05259,-1.93466
8.67576,3.37525,-1.27908
10.24,7.22631,-0.498578
12.8416,4.02189,-1.23151
6.74138,4.8477,-0.451246
-1.84966,2.55803,-2.69938
9.81827,4.16994,-2.0746
1.82574,4.6866,-0.407682
0.974668,9.42127,-0.0397397
-12.6579,0.819363,0.940407
13.0654,5.44447,-0.814542
-0.110762,0.126922,-27.5844
2.53234,4.66337,-0.204073
22.0401,6.82265,-0.764
5.14597,6.31768,-0.15674
-19.2953,6.13735,0.372225
9.10784,4.30811,-0.140964
11.0185,3.73864,-0.339478
-2.52624,4.30259,-1.08749
5.05798,5.70168,-0.0917504
-2.7263,0.836862,-0.676339
6.51995,3.83349,0.933089
-4.25874,1.07313,-6.02799
-6.57241,6.22168,-0.59182
-14.0001,4.92246,0.314013
9.9638,1.67749,0.67274
8.26453,3.76729,0.507499
0.304663,3.23939,-0.517961
-1.7616,0.883774,-6.856
14.6984,2.24495,1.54758
5.58277,2.53338,-0.737548
10.2124,5.83891,-0.957208
-1.66304,0.605534,-16.4911
9.41521,1.07492,-0.733404
7.92232,8.29871,0.202534
3.56872,4.32937,-0.020635
27.8163,7.15319,-0.838222
1.28648,1.2011,-1.73039
8.68076,5.81302,0.0432896
18.5365,7.22984,0.598565
20.665,8.45457,-0.048166
9.11009,10.307,-0.520626
2.77977,4.77204,0.191711
1.85726,2.11888,-0.0666932
-5.20899,6.35381,-0.594028
0.282011,0.665547,-3.07148
15.4909,7.25625,-0.197527
20.4809,10.1955,0.454994
1.55316,1.67882,-1.51778
2.55005,5.5244,-0.661005
20.5494,8.5671,0.630094
2.23673,1.05855,-2.18709
9.79439,9.80919,-0.800815
3.53933,8.73069,-0.0182205
-1.39592,1.2106,-4.1477
-1.09507,0.925029,-1.5696
-1.0988,4.67734,-1.55111
7.42299,5.71126,1.53525
0.239562,9.33139,-0.204156
-4.07353,5.25399,-0.628323
7.59507,12.294,-1.95087
10.6244,5.91984,0.139449
-6.25717,4.34687,0.350023
-3.54287,1.90508,-6.33468
22.7624,12.5577,0.879599
-6.07175,6.41045,-0.143014
-0.196365,0.400015,-24.5432
3.52494,2.31335,-0.266828
9.30713,7.037,1.45577
10.7223,4.74343,0.05687
-10.1375,4.2104,-1.85425
31.8363,3.36581,-0.734879
0.955067,1.73679,-0.744319
-11.4086,2.58345,-0.201123
5.17878,5.80418,0.12835
11.5255,1.84713,-1.8986
17.0516,9.88082,-0.965363
1.10007,2.77716,-0.74619
0.0234773,0.49044,-5.09096
2.1473,5.27119,-0.36986
19.7734,2.33046,0.641747
0.662494,5.34143,-0.202802
4.65817,8.74436,-0.149626
-5.54221,6.04974,-0.326443
7.21123,3.86036,-1.36372
-15.6417,2.00701,-0.546739
-14.6511,4.07638,-1.3226
3.7655,6.02215,0.308179
2.14418,2.37536,-1.747
-14.1619,5.34643,-0.789237
8.7038,3.83755,-2.85048
-0.139998,1.3072,-1.42157
2.32453,2.00896,-1.25869
-3.27686,1.38374,0.369434
11.0867,3.49042,-0.401927
-5.14128,5.79389,-0.482747
-1.33066,3.19109,-0.0395392
12.935,8.9198,-0.293507
5.22039,2.318,-1.73439
23.6306,4.46848,-4.79551
-14.5644,8.99541,-0.123889
14.6847,6.22943,-1.36436
27.7751,6.9103,0.231197
-1.18155,4.30835,-0.0465925
26.817,7.94937,0.359502
14.0292,3.69963,-1.46367
-0.883907,1.32105,-1.2968
2.07378,1.30631,-1.24132
16.148,5.27462,-0.989575
9.04872,5.76257,-1.19748
5.77314,4.75551,-0.975022
-9.03921,1.2475,-5.64412
2.47888,8.88991,-1.06572
1.88524,3.55244,0.103256
9.59344,7.86382,-0.52544
5.72013,4.38007,0.307707
27.2298,7.2643,-0.508367
4.8207,10.0834,0.0047763
12.8075,4.23987,-0.88017
5.08859,3.92929,0.0312981
8.95478,9.25272,0.622417
6.76898,3.00383,-0.698098
4.04743,2.26435,-0.297312
-0.935761,1.56765,-5.76988
-5.59516,7.10257,-0.892763
-1.1915,1.11235,0.0390296
-7.60476,9.14666,-0.328609
7.44056,8.52759,0.519236
6.98914,1.67037,-3.76507
10.6928,7.13281,1.26621
-0.626334,3.40573,0.615981
9.19308,1.31104,-7.04125
-28.6651,4.76908,0.265205
3.81898,3.27524,0.899587
-4.24683,4.62393,0.0402078
12.6209,8.8498,0.0183515
14.9968,4.35404,-2.17741
3.70145,4.02537,-2.04451
-23.7802,0.938397,-0.217963
13.1643,3.98106,-1.50646
29.6116,12.9221,-0.411858
-1.04129,8.7593,-0.212097
-1.97072,5.08254,-2.9804
35.0821,13.4869,-0.0526771
5.5905,1.27309,-5.38021
9.96751,4.12307,0.115295
2.16633,11.4631,-0.00715654
26.0279,8.5854,1.74954
-5.10057,9.03799,-0.446473
8.73114,2.54821,-0.12799
-4.78532,10.9856,-0.312333
4.00758,4.45681,-0.233395
5.23034,2.83511,-0.42166
0.416094,2.81964,0.849096
-5.01425,3.38437,-1.38985
14.9612,4.4758,-0.723054
28.1032,13.026,-0.694234
15.9643,5.22618,-0.785524
23.0475,11.5896,-1.35515
24.2565,3.93882,-0.76966
2.03025,2.32632,-1.7832
-8.76047,7.23949,-0.472081
11.7441,6.36217,-0.0708779
-21.1325,2.28374,-0.63923
29.6124,8.87367,-1.48254
6.07344,2.86716,0.364001
0.169378,1.56973,-0.741631
-10.8957,1.3168,-0.0746177
0.38006,4.31184,-0.144249
-0.158629,3.11198,-0.133887
-5.64094,9.4345,-0.21917
-0.00239315,0.218952,-7.9025
23.3967,1.88601,-1.30476
-0.666728,8.19208,0.487869
-15.7832,2.29946,-0.85454
-3.20795,1.25371,-0.00739215
2.11907,0.501571,-3.1182
9.79087,5.00618,-0.750685
11.1114,4.25239,-0.100742
10.275,0.916715,-1.38321
-22.5807,1.90059,6.35895
2.73927,2.79886,0.685416
3.63826,6.07171,-0.718709
14.8363,2.35293,-1.87604
-29.9307,11.1805,0.385505
9.7225,1.95609,-3.15262
13.8212,8.41725,0.260508
7.51288,1.63548,-0.53738
-0.383009,4.74604,-0.795207
-2.20406,0.560987,-2.57009
5.67774,18.9636,-1.12895
8.80053,6.12459,0.225596
-5.73879,2.89196,-1.41272
14.6149,10.0988,-1.26959
9.7446,10.0736,-1.18626
-8.07339,3.54714,-0.270244
2.9699,1.85418,0.0772772
1.17663,1.29786,-2.27439
-1.23323,1.65923,-0.951486
-11.7433,8.19676,-1.0486
15.0795,5.93496,-0.304697
6.88968,1.89498,-0.849931
6.77151,6.4078,-0.366873
1.2616,3.94915,-1.21016
15.7395,6.4537,-1.71635
-2.33908,0.77668,-11.2936
5.88742,3.13801,-0.673378
17.8425,13.0613,-0.198795
4.96191,3.79556,-0.517617
8.43342,4.63789,-3.5996
-1.43752,6.34779,-0.653334
2.68655,7.65749,0.014128
-0.382055,1.25381,-8.75778
4.80818,2.18133,-3.01059
-12.5206,3.09919,-0.364288
1.5136,8.39917,-0.411352
2.18268,4.0287,-0.619572
15.7256,3.74222,0.662806
4.13429,2.37912,-2.27381
20.8803,3.89348,-0.915424
0.377954,2.84071,-1.56507
11.1686,1.76303,-1.42805
2.75877,6.41002,-0.996638
17.788,7.76164,1.24472
1.64263,1.31501,-1.61203
-7.4983,2.90923,-0.524634
10.4357,13.4012,-0.0359168
0.648293,2.95621,-1.01423
7.44036,0.89527,-2.02242
34.4885,15.7196,-1.5785
33.6134,20.5995,0.253572
1.77652,5.2343,-0.422788
6.13449,5.53756,-0.161997
2.97336,4.18026,0.664267
11.606,4.66996,-0.128322
-3.84176,2.79159,0.69504
11.632,5.14227,-0.380544
14.3581,13.7355,0.216516
8.81002,4.12136,-0.3911
0.134544,5.98346,-0.400165
8.75311,5.99137,0.284277
-9.0168,6.99949,0.0351294
7.60186,0.97791,-9.99958
6.63328,4.92107,1.18972
18.8744,16.5943,0.922402
-10.3594,2.29635,-5.48224
12.3157,4.87819,-0.741326
5.05618,3.5,-0.52044
-0.145421,1.11826,-2.63974
-0.0279164,4.53661,-0.885209
3.72971,2.62166,-0.506226
5.41283,3.54679,-0.266321
1.79113,1.22853,-6.78374
-13.4942,2.28627,0.619222
-0.106979,0.29395,-26.6766
-1.81086,1.24686,-8.14546
-3.04801,6.10333,2.59061
-2.16546,1.03087,-9.81325
8.5853,8.5139,0.47789
0.860492,3.81112,-0.232693
-5.68816,1.63174,-3.35722
-5.10123,2.90672,-3.49624
-3.07104,4.20221,0.0166299
-6.6288,3.78842,-2.56472
25.8868,10.0621,0.534816
9.4552,6.0662,0.736732
17.2395,6.90297,-0.0877232
3.28869,4.00375,-2.39868
-2.0098,1.94464,0.663637
19.704,8.9082,-0.576343
6.27859,3.10976,-0.280066
5.00352,2.46915,-1.198
-6.00302,4.86913,0.252529
-17.9408,2.0237,2.16913
8.24377,6.28975,-0.135222
9.0082,4.1153,-0.522026
-16.688,14.7974,1.17221
2.10671,1.97568,-1.73578
3.92944,7.97242,-2.61953
14.7004,12.3148,0.58505
-1.35152,1.58895,-1.46147
1.7735,5.05096,0.813964
32.4366,18.7692,-0.857125
-3.89172,1.08935,-0.432344
-2.15767,1.1032,1.56462
12.1238,2.13034,-1.40069
20.4018,14.8371,0.641078
8.90681,1.51884,0.57018
-2.21626,2.87124,0.32076
5.88447,1.52578,-3.47804
-5.15949,0.966494,-5.04544
-2.09798,2.1564,-0.736451
9.05242,15.894,-0.230003
7.81103,5.51409,0.281879
-2.01438,2.31398,-12.8324
-18.022,4.74106,1.05431
-1.04194,1.07143,-0.907017
5.43179,2.39793,0.29325
-0.940508,13.0059,-0.0855587
-1.75267,6.87183,0.489078
-0.0437175,1.09165,-0.731268
9.16776,7.42647,-0.602839
13.1995,6.39351,-0.23639
-1.50267,5.06978,-0.358659
-11.6773,3.24641,1.51728
21.3229,3.55688,-0.0984398
-24.494,9.17664,1.46284
14.4124,4.08875,1.00616
9.33094,5.44767,-0.254404
25.5311,6.15909,-0.258059
-0.972264,1.69636,-5.34354
15.696,5.39911,-0.774197
-4.37435,1.91601,-3.78884
-8.53506,5.53788,-0.76874
0.939441,7.20803,1.13338
14.3654,6.90487,-0.179999
-6.20975,1.59881,-1.15401
-8.62815,4.54828,0.882877
0.681439,4.31124,-0.0995792
-5.34171,4.96992,-0.626821
2.0424,3.34143,0.81855
27.051,17.5469,1.01116
26.7916,8.80201,-1.27857
7.71259,2.80439,-0.0341246
-3.12805,1.60856,-0.0272937
4.70632,2.88853,-0.511081
14.4533,6.70798,-0.385673
13.4999,9.17621,0.449282
3.32643,2.71428,-0.913721
5.95212,1.3964,-0.00198151
-3.68174,1.15373,-1.03372
0.339157,0.793738,-2.00951
-2.62685,3.16799,0.0763957
-4.47213,3.69452,-1.17391
-19.1392,3.37851,0.689096
6.5646,6.99222,-0.383491
3.06265,7.83834,-1.55699
3.01787,6.71684,2.22155
5.43573,11.3933,0.219546
0.322718,3.54058,-0.405775
-12.6367,1.22158,-5.19396
13.3249,7.73833,-0.922602
-0.530641,0.515696,-0.0246854
12.4922,2.38809,-0.559472
9.66265,7.29526,-0.396905
8.98599,4.53167,0.367044
-3.10372,1.26076,0.598151
-24.3929,2.35567,0.434574
0.117365,2.9178,0.275414
13.4478,4.83595,-0.4216
0.109423,2.52789,-3.82893
-2.00883,4.86934,-0.090301
1.13038,2.11707,-1.59237
-1.5689,1.17439,-3.1649
0.232751,0.742766,-12.5983
5.19419,7.133,0.035117
-28.8855,11.5346,0.961673
1.89474,2.78969,-1.28577
-0.179362,10.035,-0.252498
13.9963,6.35058,0.0855878
2.8012,8.37467,-0.701896
3.87432,3.98913,1.83664
7.56874,7.59576,0.778138
7.4632,6.145,-0.372032
15.1826,5.74492,0.230478
-6.21346,4.46436,1.23723
-3.4017,3.21685,1.05462
-21.3916,2.89763,0.561732
2.88965,1.17864,-2.27068
-2.03299,8.77713,0.799524
-12.4821,3.2595,0.260324
19.7186,2.11648,-0.0455611
28.8864,10.0843,-1.95785
5.56119,6.29556,0.573778
-3.38752,4.76866,-0.648
-12.3515,3.62577,-0.918223
22.1642,10.6748,-0.388082
4.32892,4.68474,-0.125609
11.0838,5.94778,-0.103531
7.0994,9.28062,-0.731639
3.80538,3.17709,0.390323
22.1168,8.71125,-2.3619
2.80083,3.53474,1.76956
1.7388,6.33152,-0.227587
10.2031,1.64339,-1.78731
4.15531,9.56302,-1.80047
4.05146,6.98543,0.0695353
3.8966,2.60581,-0.828001
2.54153,2.53056,-3.26477
23.7796,5.56358,0.116931
25.1059,8.60524,-0.356538
19.6135,4.50479,0.392467
7.13467,2.93355,-0.14778
4.06035,1.93551,-0.459248
9.03843,5.33976,-0.796811
5.38021,3.56441,1.52074
-10.3425,3.67282,-0.879739
6.78589,3.58777,0.132863
-5.76385,1.52615,-3.83474
8.19633,6.50031,-1.43006
-0.909708,1.98955,-1.31033
2.01005,4.15849,-1.53554
5.9306,2.05424,0.0454485
7.24228,3.62887,-5.79101
-2.9839,5.85522,0.129667
13.3899,5.46795,0.618671
12.7322,8.68304,-1.29832
1.1695,5.54999,0.262815
-1.43386,1.48683,-0.922463
10.6163,3.47011,-1.60635
5.20417,3.9805,-0.518899
18.308,12.1683,-0.237143
4.50653,6.54693,0.0911509
13.9177,11.1195,0.218707
-0.48122,0.448608,-8.75025
43.6516,25.2797,-0.555472
12.9591,15.3808,0.301465
-16.402,3.62574,0.331136
2.57428,7.26753,0.482038
4.12676,3.80817,0.175233
12.2528,1.30605,-3.10429
11.6888,7.48579,-0.637446
29.4238,12.0592,1.039
0.000919989,0.021932,-10.9296
-1.90892,5.42748,-0.417884
8.52819,3.89889,1.5634
6.28694,2.45629,-3.93216
-7.06323,2.16488,-0.552213
13.5949,2.30088,-1.15848
5.92772,11.0651,3.13555
-5.60549,2.70072,-3.32615
10.8061,3.47303,-0.2125
-0.942379,1.96426,-1.33062
3.31014,4.79367,-0.618904
0.0772341,9.39071,-1.0097
-14.8719,1.18785,-7.84399
-7.23839,2.33454,0.571031
-1.25997,3.00092,-0.0185243
0.0271848,1.53112,0.683648
-5.9987,3.28402,-0.79216
26.9247,11.4599,0.659822
14.953,3.77347,-2.45968
7.33915,19.9921,0.319564
-5.04721,3.14067,-0.187317
17.5249,2.57018,-0.465668
10.1295,1.23238,-0.884386
12.1961,8.66393,0.233565
12.664,3.80055,0.432113
11.6654,6.94453,0.125138
8.45265,7.57715,-0.443619
-0.387308,0.441,-3.8031
-5.01985,1.6291,-0.156723
24.1522,3.53942,0.0154749
20.8338,12.3482,0.936008
18.2084,7.71396,-1.91689
-12.3228,6.19695,-0.0257367
-3.40086,2.92193,0.405345
20.3873,15.0257,-1.22152
11.1992,4.32307,0.672718
-1.88605,1.72505,-0.180025
-13.9354,4.52077,0.444492
4.66165,6.04451,0.745127
9.68987,1.60002,-1.62845
2.21615,3.20576,-1.5555
-32.367,6.43454,0.663189
4.56018,4.15737,-1.08925
0.336175,1.65992,-6.9239
-6.2307,1.97131,2.1341
-11.0348,7.15008,-0.0636942
-0.225528,1.16213,-0.0051477
8.65189,4.28984,-0.428133
-6.97702,4.06371,0.996859
7.04131,7.73506,0.19696
-22.0421,5.18764,0.677295
-4.32609,2.08934,-0.774053
-8.90092,7.90473,0.357303
7.92168,7.62413,0.84034
0.4666,0.785209,-2.56894
8.59058,0.698009,-0.913463
-1.44718,2.04563,0.208717
-3.2728,3.19999,-2.42181
7.57535,3.79649,-0.181437
-4.23095,2.24166,-1.32451
3.21278,2.34999,0.782614
10.1213,7.77215,-0.159051
1.84858,3.17872,-0.27728
11.0267,5.68281,-0.462814
9.59706,4.74743,-0.832855
-0.0716204,0.292848,-2.35492
4.15427,5.52062,0.608004
-6.18366,1.66983,-3.38218
1.11371,3.5715,0.0788868
-7.43333,4.61534,1.68437
56.6718,6.16686,0.614316
-0.0880297,0.26052,-20.4505
-7.64993,0.699927,0.482353
16.2491,16.2232,-0.21194
-10.9392,1.95663,0.603118
-3.40252,3.86519,2.03605
-5.60535,12.7166,-0.542393
1.25922,5.46546,1.08996
-4.70035,4.29891,0.250571
-0.536015,2.93258,-0.614853
-12.3988,19.6837,0.89736
-10.5755,13.8737,-0.410667
16.3453,5.29251,-1.13209
-1.48522,3.20558,0.387198
0.0836713,0.546073,-1.17001
23.204,7.50769,-0.981975
4.75836,6.5039,-0.421745
1.3558,2.40223,0.114472
12.7052,3.68928,-0.561711
7.16536,5.44649,-0.315166
7.45423,4.43644,-1.14943
14.0572,5.71986,-1.84942
1.40261,3.09429,-4.17542
-24.3979,1.89294,-1.06984
1.8137,0.804838,-4.44561
5.42941,1.77463,-5.39646
1.16889,3.57474,-0.742754
22.9407,23.3232,0.492591
12.0208,7.67351,0.422936
6.42003,2.35221,-1.19457
12.6844,6.70999,0.176449
-0.785934,0.609933,-3.94295
-2.60763,4.48998,-0.812972
-0.692743,7.98808,-0.293752
-15.1098,3.56382,-0.306011
-1.86646,3.12358,-0.410064
15.3942,1.67474,-2.6192
1.43,2.18731,-1.10366
-17.4793,4.32585,-0.125469
6.33958,12.6017,0.214834
0.0410775,1.17211,-6.06627
0.620282,6.81369,-0.403731
4.98112,0.91508,-2.81777
2.16414,4.91963,0.0811199
19.0826,11.1293,0.307374
7.84941,3.76858,-2.40187
-12.0022,1.26863,-0.789519
12.047,2.74129,-1.99832
7.75534,8.83557,0.264912
0.2231,0.728937,-17.1148
30.7569,3.95219,-0.694928
-2.91132,2.89345,1.32833
29.545,8.21122,-0.852129
-5.5296,5.04652,-1.53947
3.61714,7.96919,-1.2774
10.2883,5.24237,-0.55816
20.4019,5.90507,-0.58037
3.36773,7.31201,0.72982
5.17884,4.41969,-0.886834
-0.157137,0.227221,-5.88611
6.10186,5.63295,-2.16596
36.2426,18.0563,-0.581009
8.56806,7.8133,-0.299584
5.51432,3.08547,-1.00279
29.5,11.158,0.104922
23.4923,8.17875,-0.469048
13.7651,4.23661,-0.602177
9.45153,8.09414,-0.531599
21.0224,14.7618,0.569307
38.1327,4.57149,-4.96767
-0.786937,5.73795,-0.22453
12.7259,3.13316,-0.069122
11.4635,5.91718,-0.241504
-3.45502,12.3109,0.454132
19.4234,4.42245,0.184628
11.876,4.21363,-1.97188
1.36346,0.639204,-4.80964
5.49612,5.25882,0.219883
14.7118,2.15163,-1.79945
32.5826,6.75978,-0.536043
8.05475,6.9474,-0.611574
-2.83431,1.26901,5.42463
9.65212,5.6934,-0.457647
-11.9558,9.46149,0.976907
-11.3143,4.57296,0.212788
-3.72892,1.89682,-1.71723
8.52712,8.60797,0.0665775
-0.62396,3.11857,-0.343645
4.64565,3.75018,-1.21621
8.77456,1.22146,-0.87297
8.45605,1.68944,-4.1105
-0.106254,0.0433058,-2.80433
-7.82496,3.28044,-0.53389
-8.54739,1.67202,-3.68007
13.503,10.5775,0.0868404
-10.1726,3.1981,-0.469516
-14.6344,1.29271,0.302884
3.99797,4.0388,0.499602
5.77285,8.89073,0.116512
-6.08141,0.416208,-0.0227161
-12.2918,13.2169,0.560727
4.26851,7.51349,0.510571
-11.4287,2.56853,1.19794
-6.01914,6.1499,-0.225816
16.4951,9.07378,-0.16066
10.4623,5.50609,0.772619
0.759428,0.837365,-4.77262
3.1832,3.87988,-0.412275
-1.64231,3.69656,-0.343767
49.4854,9.8552,-2.02418
10.8886,1.71585,-2.74917
5.57016,4.94391,-0.432155
20.1461,5.70283,-1.11199
6.47895,7.40005,0.645142
4.39386,2.01291,-0.0921144
42.3426,15.593,-0.708893
7.63657,2.60676,-0.558079
0.872648,4.4481,0.0692102
-2.19135,3.75149,-1.41644
7.0138,8.49622,-0.616262
0.997153,0.372253,-2.75591
12.7037,1.58723,-1.16943
4.5704,4.4315,-1.59851
19.6972,12.1106,1.16809
-16.9959,1.23266,0.773957
1.74081,2.35461,-0.0542102
9.49208,4.78117,0.982959
8.56277,3.4558,0.711523
3.42125,4.23989,-1.23575
5.05967,2.39211,-0.0419592
0.343525,10.7719,-0.857669
1.74679,2.62669,0.523869
0.00709792,2.27536,0.286993
2.53675,5.34434,-1.3713
8.55142,1.92341,-2.42842
19.662,10.5568,-0.32736
9.06401,8.96525,-0.314712
4.99125,2.65469,-1.31503
5.86903,4.45873,-0.621497
11.2411,4.3673,-0.614717
13.3999,1.60803,0.630709
0.307149,0.986529,-5.63546
4.95688,9.7835,1.86171
24.0055,2.88058,-0.575681
2.70897,3.2889,-1.00739
-0.0192826,0.151207,-2.31967
8.63358,12.0997,2.18748
11.2301,7.20883,-0.126686
0.0738526,0.909681,-0.748604
1.26328,8.10256,-0.602822
23.4825,6.51921,-0.907911
-13.1988,2.63731,-0.0141249
2.03932,1.78549,-2.75101
-16.0522,4.11288,0.18859
14.3094,7.83746,-1.3423
11.0653,1.79026,-1.41921
-3.41273,4.01743,-0.122174
6.64321,1.23963,-3.53846
10.477,6.49268,-1.32187
-1.70999,1.03306,-3.67147
-9.05339,2.00225,-0.183644
34.6047,6.82674,-0.0794738
7.58205,2.15098,-0.433036
10.0186,3.56198,-1.14844
6.94364,1.92743,-0.608273
21.4009,18.2642,0.0481996
3.53275,12.0924,1.02045
0.040508,0.119521,-0.982192
12.1431,8.31797,0.0552409
10.5377,2.78098,-0.353633
-14.471,4.39925,0.372324
21.7074,8.07955,-0.161821
-13.8922,3.52414,-0.174405
3.1461,1.47195,-0.964793
-0.606564,0.432262,-0.715904
0.425747,1.18445,-1.45255
-2.74118,1.03506,-18.8018
9.22098,3.36058,-0.887156
8.78815,10.4229,0.0205099
21.3376,5.33276,-3.1431
-8.06979,5.12916,1.11807
6.75187,2.98616,0.00769811
4.93044,2.12972,-0.929567
-2.74186,4.05803,1.03217
-1.11465,2.08533,-0.0551093
30.2261,5.8575,-3.07737
13.9842,5.74181,-0.586835
20.1356,19.5384,0.578136
-1.62592,6.38196,0.595268
4.26961,7.86358,0.437349
4.47525,4.40402,-0.189583
2.28125,2.86094,-0.625574
3.08998,2.52188,-2.94554
32.3304,11.0645,1.97084
32.6384,13.5379,-0.441152
13.6375,5.74745,-0.0541785
-0.252883,2.00063,-5.63845
0.00812701,6.21182,-0.297734
12.5464,9.27972,0.05006
-5.36053,2.41448,-3.60769
6.08161,1.92373,-2.17609
-5.84349,5.69599,0.40125
10.795,4.03696,-0.630933
8.80132,6.80843,-0.738383
6.75042,3.49696,-1.12957
5.49191,6.26699,-0.598036
16.6396,11.8426,-0.940713
3.53422,2.8751,-0.158423
4.49705,5.02487,-1.0115
4.86238,5.73377,-2.03153
-0.922235,0.632248,-10.8875
5.19968,9.52902,0.827604
1.8467,3.02554,-0.865232
-1.75335,7.67111,-1.10325
23.6196,8.07905,0.593179
12.822,4.33168,-1.09896
19.0422,8.07029,0.117189
-23.2669,3.92594,0.238548
-5.00937,2.84654,-0.00858838
1.88262,2.88804,-2.17585
15.7755,2.15374,-4.45782
1.26839,3.79158,-0.700718
25.0358,20.3724,-0.841328
1.60376,3.83056,-0.678452
-14.731,3.65443,0.19587
12.8899,3.60575,-1.31889
13.8206,10.9894,0.164378
1.29752,1.07255,-4.15392
4.19423,7.78736,0.289444
20.4158,11.9808,-0.199731
-15.8641,9.27823,-0.517554
-16.5684,1.9956,-0.4998
4.63802,5.96772,1.22927
1.89984,3.37634,-0.393416
-0.198397,7.20173,-0.436332
-9.03778,4.01174,0.289911
7.75854,1.54795,-0.419389
14.2465,7.53982,-0.602763
46.3627,18.6485,-1.85518
2.58831,1.70704,3.34487
-6.79541,5.64849,1.06345
