jannis/table2.V29,jannis/table2.V38,jannis/table2.V41
0.914583,0.130556,0.0625775
1.0,0.177778,0.220539
1.0,0.275,0.649659
1.0,0.311111,0.024438
0.1125,0.297917,0.436283
0.0479167,0.275,1.13182
1.0,0.408333,-0.0130638
0.210417,0.122222,1.71628
1.0,0.102778,-0.768291
0.639583,0.3875,1.59394
1.0,1.0,-0.282675
0.372917,0.870833,-0.280771
0.0583333,0.55,0.0730206
1.0,0.552778,1.25378
0.13125,0.252778,0.228635
0.891667,0.0625,2.39752
0.105556,0.705556,-0.669269
1.0,0.358333,-1.67745
1.0,0.279167,0.642466
0.704167,0.805556,-1.19282
1.0,0.377778,1.58957
0.358333,0.261111,1.11394
0.1125,0.194444,1.68141
0.447222,0.321875,-1.22924
1.0,0.547222,-2.14649
0.997917,0.804167,0.512611
0.98125,0.433333,0.834442
1.0,0.283333,0.40657
0.1,0.0611111,0.960028
1.0,0.327778,1.10047
0.04375,0.522222,0.905291
0.81875,0.716667,1.30479
0.116667,0.372917,2.51491
1.0,0.241667,0.311894
0.741667,1.0,5.18582
0.65,0.04375,0.289885
0.677778,0.555556,-0.650694
0.31875,0.0729167,-0.155588
0.0895833,0.277778,0.632056
0.225,0.735417,2.9718
0.389583,0.261111,2.20903
0.144444,0.55,0.110268
0.491667,0.461111,-0.0944577
0.230556,0.641667,-0.793308
0.920833,0.13125,1.40902
0.552778,0.175,1.74463
0.302778,0.594444,1.83974
0.0479167,0.286111,0.291895
0.314583,0.338889,0.753325
0.09375,0.420833,3.4952
0.370833,0.305556,4.75538
0.258333,0.436111,0.928219
0.325,0.708333,1.70969
1.0,0.805556,0.0621381
0.53125,0.660417,-0.34588
0.908333,0.330556,-0.0835452
0.958333,0.210417,-0.183569
0.963889,0.922917,1.0634
0.628125,0.634375,-0.114588
0.139583,0.336111,0.709698
0.395833,0.275,0.860589
0.2375,0.739583,0.108689
0.0375,0.795833,0.800491
0.272222,0.264583,0.206706
0.816667,0.222222,1.26937
0.175,0.144444,-2.26096
0.495833,0.138889,1.22245
1.0,0.161111,-3.62444
1.0,0.280556,0.926697
0.0583333,0.16875,1.44556
0.327083,0.854167,0.387616
0.116667,0.445833,0.0168732
1.0,0.519444,1.14882
0.102778,0.458333,1.07683
1.0,1.0,0.552915
1.0,0.377778,0.55036
0.0875,0.744444,1.00103
0.10625,0.105556,0.836748
0.33125,0.45,-0.348548
0.166667,0.230556,3.28314
0.166667,0.466667,0.800445
0.816667,0.355556,0.12141
0.111111,0.288889,1.6711
0.09375,0.1375,-2.56668
0.872917,0.0638889,0.556011
0.158333,0.991667,-4.84294
0.23125,0.397222,-0.0338338
1.0,0.60625,4.10053
1.0,0.14375,0.244408
0.827778,0.502778,0.0665333
0.308333,0.280556,-1.45095
0.477778,0.308333,-0.392097
1.0,0.547222,3.17434
0.2125,0.419444,-0.296488
0.479167,0.272222,1.4244
0.764583,0.977778,0.436102
0.702778,1.0,-0.469119
0.491667,0.166667,0.676279
0.8,0.1375,-1.43825
1.0,0.113889,4.34357
1.0,0.163889,0.206681
1.0,0.363889,0.0558247
0.0895833,0.752083,3.03997
1.0,0.2625,0.237593
0.622222,1.0,-0.597091
0.320833,0.661111,-0.374956
0.166667,0.155556,-1.53161
0.786111,0.558333,0.235789
0.341667,0.14375,0.992605
1.0,0.28125,-0.169309
0.122222,0.034375,0.0593394
0.39375,0.416667,-0.22844
0.11875,0.272917,0.269874
0.625,0.333333,-0.0767386
0.29375,0.338889,-0.692912
0.91875,0.355556,-0.154076
1.0,0.8,1.13125
1.0,0.4,0.0714369
0.33125,0.475,1.89411
0.65,0.477083,0.520764
0.325,0.647222,-1.42547
0.0888889,0.305556,-0.213518
0.297222,0.0611111,2.1706
0.666667,0.48125,2.26683
0.297222,0.477778,0.178966
0.486111,0.260417,1.12345
0.0875,0.672222,0.509508
0.158333,0.630556,1.21553
1.0,0.219444,0.4944
0.4375,0.619444,2.18717
0.0458333,0.194444,1.59449
0.1625,0.336111,-0.328005
0.427083,0.255556,0.855155
0.125,0.577778,-0.696625
0.139583,0.422222,0.0246092
0.772917,0.161111,0.398074
0.116667,0.297222,3.50649
0.3,0.469444,1.30227
1.0,1.0,1.49874
0.0972222,0.830556,-0.0967031
0.145833,0.255556,-1.02506
1.0,0.419444,-1.15581
1.0,0.0638889,0.487934
0.269444,0.352083,0.0958671
0.433333,0.169444,1.21892
0.230556,0.552778,-0.621144
1.0,0.705556,0.35992
1.0,0.463889,2.40792
0.308333,0.105556,0.540082
0.561111,0.458333,2.49813
0.0722222,0.155556,-1.22421
0.358333,0.0555556,0.938546
0.0861111,0.386111,0.145325
0.7375,1.0,0.16028
0.945833,0.56875,-0.517044
1.0,0.0555556,1.60178
1.0,0.65,1.3454
1.0,0.0416667,-0.375404
0.955556,0.121875,0.755844
1.0,0.838889,1.04795
1.0,0.177778,0.236344
0.958333,0.183333,0.117392
0.25,0.122222,-0.251269
0.21875,0.277778,3.60655
0.958333,0.788889,-0.888807
0.0555556,1.0,2.41616
0.0895833,0.730556,1.05975
0.333333,0.441667,1.67374
0.9125,0.260417,-0.703036
0.458333,0.445833,-0.531921
0.0805556,0.419444,0.157726
0.316667,0.936111,1.08961
0.202083,0.0944444,-0.56201
0.2625,0.497222,0.683174
0.2,0.81875,0.837294
0.75,0.0805556,-0.00215441
0.0416667,0.222222,-0.0900163
1.0,0.34375,-0.851071
1.0,0.328125,2.18046
0.3,0.230556,-0.0815742
0.727083,0.230556,-1.14397
0.302083,1.0,2.50839
0.134375,0.547222,0.694438
1.0,0.6,-1.33525
0.164583,0.270833,0.104819
1.0,0.191667,1.48297
0.433333,0.436111,0.802165
0.302778,0.280556,-0.153597
0.189583,0.702778,1.04002
0.254167,0.619444,0.64212
1.0,0.616667,1.49658
0.644444,0.291667,0.663498
0.147222,0.291667,0.706984
1.0,0.325,-0.383997
0.954167,0.322222,1.0182
0.15,0.191667,0.798495
1.0,0.336111,0.221616
0.822917,0.2625,0.0846085
0.075,0.511111,-0.568382
0.5,0.05,-0.329961
0.270833,0.719444,5.38301
1.0,1.0,0.726157
0.352778,0.204167,1.21395
0.0520833,0.420833,-0.203003
0.388889,0.133333,1.38022
0.179167,0.713889,-0.509356
0.21875,0.360417,1.05315
0.869444,0.43125,2.60831
0.288889,0.355556,1.39224
0.222917,0.586111,-0.901534
0.264583,0.244444,-0.323303
1.0,0.747222,0.34877
0.741667,0.604167,-0.212649
1.0,0.0583333,-0.116736
0.0666667,0.6,1.23701
0.566667,0.280556,2.38143
0.135417,0.502778,0.264744
1.0,0.516667,0.152091
0.0958333,0.508333,0.998952
1.0,0.6,1.30609
0.244444,0.219444,0.107698
0.208333,0.325,0.307126
0.139583,0.255556,0.60485
0.0479167,0.479167,0.126451
1.0,0.310417,-0.637136
1.0,0.452083,0.846927
1.0,0.283333,0.112005
0.114583,0.3875,3.59994
1.0,0.664583,3.59051
0.369444,0.611111,-0.576947
0.0729167,0.2,0.290032
0.241667,0.613889,-0.270375
0.0583333,0.56875,0.629824
1.0,0.333333,1.60266
1.0,0.144444,0.406133
0.258333,0.160417,0.81222
0.989583,0.54375,0.30388
0.964583,0.290625,-0.330044
1.0,0.5,0.906712
0.1125,0.0861111,-0.13551
0.127083,0.125,4.0831
1.0,0.163889,0.836221
0.161111,0.172917,-2.38425
0.704167,0.713889,-0.7865
0.24375,0.277083,0.733137
0.20625,0.190625,0.486553
0.0583333,0.296875,0.951809
0.319444,0.152083,-2.14503
0.45,0.08125,-0.315869
0.175,0.680556,0.754037
1.0,0.533333,1.50842
0.719444,0.480556,-0.170231
0.997222,0.204167,0.414061
0.1875,0.428125,0.204247
0.45625,0.533333,-0.412691
0.584375,0.5875,2.36743
0.19375,0.144444,-1.35171
0.391667,0.205556,-0.619055
0.338889,0.569444,1.01383
1.0,0.258333,-0.198318
0.147917,0.125,0.688953
0.5375,0.266667,0.213273
0.379167,0.102083,0.40296
1.0,0.355556,-0.684781
0.995833,0.4,-5.4011
0.0375,0.1625,0.430536
1.0,0.522222,1.32081
0.0583333,0.23125,0.543347
0.197917,0.0805556,-0.350689
0.269444,0.25,2.02121
0.11875,0.26875,0.445569
0.310417,0.461111,3.1071
0.0958333,0.254167,-0.784202
0.0791667,0.394444,-0.45845
0.0958333,0.283333,0.579866
0.163889,0.0888889,-7.40144
0.413889,0.175,-0.484063
0.127083,0.383333,0.194837
0.0479167,0.413889,-0.250618
0.233333,0.780556,-0.139953
1.0,0.497222,0.190136
0.266667,0.108333,1.76734
0.547917,0.660417,1.01223
1.0,0.105556,-2.92336
0.0958333,0.125,-0.164715
0.802778,0.366667,1.21389
0.389583,0.111111,0.890317
0.222917,0.364583,0.243351
1.0,0.1,0.451053
0.510417,0.341667,0.863867
0.204167,0.772222,-0.907209
0.18125,0.808333,0.217569
0.508333,0.689583,1.03616
0.508333,0.816667,1.08862
0.847222,0.102778,-0.405916
0.0729167,0.133333,0.983892
0.6375,0.127083,2.34008
0.604167,0.844444,-2.13253
1.0,0.133333,-0.278946
1.0,0.158333,-6.16798
1.0,0.113889,1.65782
0.585417,0.495833,0.518529
0.0666667,0.0861111,-1.93441
1.0,0.146875,9.1548
1.0,0.2875,-3.30075
1.0,0.135417,1.7088
0.977083,0.272917,0.947378
0.291667,0.84375,-0.384349
0.141667,0.144444,-0.695091
0.541667,0.0861111,-0.820599
1.0,0.288889,-0.809633
0.439583,0.3625,-0.398232
0.347917,0.402778,1.32954
1.0,0.394444,0.843263
0.420833,0.11875,2.32462
0.0604167,0.313889,0.0608747
0.2,0.458333,3.4686
0.31875,0.216667,-0.0811951
0.141667,0.527778,1.37445
0.677083,0.377778,0.300223
0.964583,1.0,-0.335456
0.15,0.191667,0.204838
1.0,0.2125,0.467992
0.313889,0.0541667,-0.129716
0.0416667,0.525,0.559685
0.547917,0.0875,2.60668
0.352778,0.33125,-0.279093
0.786111,0.841667,1.1537
0.375,0.477778,-0.196833
0.25,0.7,1.17928
1.0,0.0833333,-0.146457
0.0833333,0.588889,-0.994269
0.680556,0.313889,1.15442
1.0,1.0,1.65786
1.0,0.152778,1.95031
1.0,0.433333,1.77978
0.30625,0.502778,2.09524
0.54375,0.1,1.02232
0.0861111,0.288889,-0.695728
1.0,0.0527778,0.730745
0.3125,0.213889,2.75651
0.154167,0.429167,-0.0345682
0.220833,0.495833,-0.478662
0.04375,0.313889,1.25593
0.0895833,0.275,0.914802
0.395833,0.113889,-0.52821
0.133333,0.347917,-0.436397
1.0,0.216667,1.02036
0.164583,0.23125,0.332427
0.06875,0.388889,0.203122
0.691667,0.738889,0.265158
0.26875,0.980556,2.45673
0.286111,0.236111,-0.274337
0.61875,0.261111,1.16095
0.65,0.475,0.0991581
0.3,0.419444,1.13473
0.341667,0.539583,-2.51886
1.0,0.466667,-0.368384
1.0,0.872222,-0.328471
1.0,0.595833,0.0748056
0.641667,0.2,0.165529
0.761111,0.420833,-0.158795
0.09375,0.380556,-0.5675
1.0,0.816667,-7.40795
0.397917,0.95,-0.41175
0.377083,0.777083,1.07888
1.0,0.308333,-0.316666
1.0,0.0833333,-0.205861
0.497222,0.377778,1.75614
0.33125,0.35625,-0.962657
1.0,0.408333,-1.06197
0.0416667,0.494444,1.92845
1.0,0.291667,1.02239
0.26875,0.895833,0.93983
0.129167,0.233333,0.507296
0.525,0.136111,0.203529
1.0,0.275,-1.46051
0.166667,0.280556,-0.0160052
0.9375,0.427083,1.57069
0.360417,0.511111,-0.084804
0.808333,0.2375,-1.8848
0.31875,0.270833,0.267392
0.384375,0.870833,-0.444042
0.102083,0.113889,1.16061
0.179167,0.402778,1.88317
0.233333,0.572222,-0.297399
0.597917,0.530556,0.135835
0.345833,0.169444,1.34755
1.0,1.0,0.221433
1.0,0.375,-1.55224
0.177083,0.388889,0.477976
0.316667,0.488889,0.429911
0.164583,0.105556,0.00189191
0.833333,0.575,0.730936
0.570833,0.265625,-1.55554
0.375,0.2,0.506047
0.280556,0.594444,0.512552
0.575,0.172222,-0.682205
0.111111,0.147917,-0.111956
0.570833,0.15,1.49506
0.979167,0.211111,0.152666
1.0,0.308333,0.536758
0.63125,0.411111,-0.462884
0.0791667,1.0,0.640215
0.09375,0.163889,-0.837171
0.179167,0.377778,0.664055
0.277083,0.295833,0.168424
0.586111,0.403125,-0.0203175
0.8625,0.0305556,1.90398
0.529167,0.353125,-0.384445
0.0916667,1.0,0.184689
0.7125,0.363889,-9.81471
0.163889,0.436111,1.47769
0.2125,0.225,0.179708
1.0,0.366667,3.94946
0.211111,0.10625,-1.77683
0.635417,0.227778,-0.583834
1.0,0.4125,0.802122
0.1625,0.391667,1.46224
0.191667,0.733333,1.13888
0.797222,0.302778,-1.07356
0.0666667,0.425,0.730455
0.0708333,0.23125,-0.248395
0.711111,0.108333,0.641438
0.5875,0.402778,0.511549
0.714583,0.375,-0.884018
0.316667,0.208333,1.75322
0.275,0.852778,0.39027
0.247917,0.344444,0.593196
1.0,0.225,4.96142
0.38125,0.28125,2.10061
0.983333,0.391667,1.44024
0.289583,0.733333,2.5016
0.075,0.259375,1.19889
0.520833,0.425,1.07562
0.991667,0.336111,1.61151
0.177083,0.983333,-0.351161
0.333333,0.425,0.298926
0.1125,0.0527778,-0.303201
0.0916667,0.394444,-0.484654
0.625,0.133333,-0.478913
0.183333,0.122917,-3.74461
1.0,0.219444,-0.285778
1.0,0.54375,-5.23864
0.55,0.455556,2.81477
1.0,0.10625,-1.56008
1.0,0.359375,0.44959
1.0,0.178125,-1.34179
0.622917,0.330556,1.6875
0.783333,0.485417,0.889737
1.0,1.0,1.06265
0.133333,0.5125,0.638641
0.429167,0.627083,1.14294
1.0,0.216667,-2.74307
0.802083,0.745833,2.29755
0.16875,0.877778,-1.40989
0.45,0.344444,-0.201919
0.483333,0.629167,0.369306
1.0,0.175,3.90356
1.0,0.394444,-1.26967
0.291667,0.344444,-0.324037
1.0,0.470833,0.454168
1.0,0.475,1.417
0.295833,0.2375,4.86647
0.141667,0.2,1.78943
0.986111,0.233333,1.04417
0.622917,0.547222,0.0764295
0.0520833,0.119444,2.85781
0.503125,0.15,-1.65759
1.0,0.372222,2.42328
0.45625,0.075,-0.963011
1.0,0.09375,1.27682
0.277083,0.0805556,0.245909
0.310417,0.286111,0.769372
0.558333,0.520833,0.614387
0.185417,0.697222,1.80364
0.994444,0.375,-0.14157
1.0,0.522222,0.485113
0.810417,0.130556,1.19296
1.0,0.34375,0.679706
0.177083,0.766667,0.341654
1.0,0.291667,1.17888
0.475,0.15625,-0.204997
0.372917,0.247917,2.71486
0.541667,0.179167,2.33691
0.245833,0.355556,9.75936
0.235417,0.741667,2.06558
0.241667,1.0,-0.262383
0.995833,0.275,0.817897
0.38125,0.2625,1.30434
1.0,0.40625,0.0398603
0.664583,0.113889,-0.266694
0.208333,0.439583,-0.232369
0.728125,1.0,0.453093
0.541667,0.466667,0.805628
0.29375,0.211111,-0.121148
0.108333,0.210417,0.347241
1.0,0.377778,-0.52887
0.102778,0.647222,-0.105732
0.70625,0.090625,3.01124
0.105556,0.552778,-1.14535
0.929167,0.247917,0.310369
0.397917,0.264583,0.253034
0.779167,0.496875,0.593359
0.129167,0.233333,4.39611
0.666667,0.580556,1.42316
1.0,0.244444,-0.666353
0.554167,0.420833,0.643688
0.185417,0.55,3.58812
0.545833,0.0694444,1.3484
0.527083,0.35,-0.583199
0.336111,0.0645833,0.144624
0.172917,0.433333,0.434529
1.0,0.208333,-1.47878
0.291667,0.305556,0.239896
0.391667,0.113889,0.496935
0.325,0.575,0.614866
1.0,0.158333,0.0390243
0.75,0.163889,-0.103228
1.0,0.436111,1.34324
0.883333,0.180556,0.713916
0.322917,0.127778,-0.230382
0.552083,0.65,3.0413
0.19375,0.683333,0.281463
0.488889,0.811111,-0.126201
0.254167,0.219444,1.05479
0.195833,1.0,0.269197
0.633333,0.114583,0.135354
0.370833,0.172222,2.38769
0.236111,0.547222,4.71625
0.34375,0.647917,2.1107
1.0,0.563889,0.357601
0.358333,0.560417,0.138115
0.504167,0.694444,1.9188
0.0729167,0.2,-1.74639
1.0,0.075,-0.959729
1.0,0.891667,0.489704
0.219444,0.34375,1.94094
0.379167,0.688889,2.74345
0.566667,0.530556,0.75744
0.191667,0.04375,-0.883234
0.4375,0.441667,0.209685
0.25,0.236111,-4.10123
0.235417,0.277778,1.87861
0.88125,0.755556,-0.143666
0.8875,0.75,-0.876912
0.697917,0.205556,-1.03096
1.0,0.06875,-0.214434
0.297917,0.545833,-0.457072
1.0,0.285417,0.0150933
0.108333,0.127083,-0.244538
0.341667,0.35,-0.773615
0.554167,0.580556,-0.00156125
0.8875,0.604167,0.118497
0.0770833,0.722222,-0.0797781
1.0,0.508333,-5.75266
1.0,0.427778,0.738343
0.11875,0.345833,2.02189
1.0,0.1,2.3122
0.697917,0.391667,0.471087
1.0,0.852778,-1.13517
0.152083,0.466667,0.857915
1.0,0.808333,-0.251216
1.0,0.563889,1.69378
0.683333,0.111111,-0.529925
0.205556,0.1,1.59507
0.0694444,0.4,0.536479
0.116667,0.0645833,-1.03325
1.0,0.863889,-1.13327
0.727778,0.510417,2.09234
0.4125,0.0444444,-0.27834
0.322222,0.116667,4.23912
1.0,0.894444,0.740275
1.0,0.230556,0.709078
0.06875,0.39375,0.945104
0.933333,0.161111,0.767176
1.0,0.358333,4.12173
0.145833,0.172222,2.30833
1.0,0.458333,0.790951
1.0,0.589583,0.139226
0.783333,0.446875,3.30195
0.633333,0.14375,-1.17241
0.625,0.552778,1.09987
0.220833,0.0416667,-0.851905
0.65625,0.520833,7.46567
0.11875,0.55,2.16043
0.225,0.375,0.71252
1.0,0.533333,6.99723
0.1,0.25,8.10602
0.347222,0.433333,-0.820572
0.83125,0.497222,1.04058
0.297222,0.366667,0.358349
0.489583,0.795833,1.87245
0.29375,0.313889,2.62694
0.202778,0.713889,0.339965
0.558333,0.319444,0.70177
1.0,0.254167,1.38289
0.104167,0.694444,0.0615946
0.994444,0.430556,0.679789
1.0,0.319444,1.26472
0.335417,0.247222,0.0562132
0.119444,0.1375,0.0739689
0.185417,0.403125,0.364096
0.1375,0.1375,1.85679
0.735417,0.21875,-0.43984
0.205556,0.208333,5.49757
0.797222,0.127778,0.44078
1.0,0.705556,0.920621
0.141667,0.152778,5.97015
0.0833333,0.6,0.501725
1.0,0.147222,0.252079
0.377083,0.897917,0.323338
0.1375,0.161111,2.39641
1.0,1.0,2.29123
0.2375,0.133333,0.212336
0.904167,0.325,0.796665
0.835417,0.136111,0.112762
1.0,0.175,-1.22154
0.427778,0.561111,6.34126
0.330556,0.495833,1.34401
0.0770833,0.391667,-0.676944
0.135417,0.863889,-1.58
0.5375,0.147222,1.12093
0.1,0.333333,1.18003
0.852083,0.394444,1.47926
1.0,0.9375,1.77949
0.197917,0.259375,-0.104994
1.0,0.155556,1.36464
0.602083,0.110417,20.6268
0.225,0.139583,1.11284
0.55,0.408333,0.696025
0.341667,0.1,-1.12652
0.835417,0.655556,-1.05588
0.564583,0.614583,-0.295828
1.0,0.138889,0.135308
1.0,0.494444,0.268471
0.689583,0.545833,0.937995
0.697222,0.26875,2.18375
0.210417,0.0666667,0.259462
0.172917,0.358333,4.9795
0.0645833,0.263889,0.929928
0.833333,0.222222,1.12353
0.519444,0.452778,1.18072
1.0,0.252778,0.4128
0.0604167,0.535417,0.0579221
0.241667,0.125,0.87347
1.0,0.216667,1.12911
0.2125,0.189583,-0.468768
0.995833,0.822222,1.39124
0.238889,0.255556,3.63639
0.166667,0.561111,1.84939
0.3,0.463889,1.05161
0.170833,0.566667,-0.87699
1.0,0.213889,-0.0481494
0.935417,0.111111,1.28348
0.0604167,0.230556,1.68911
0.2125,0.427083,-0.409385
0.330556,0.629167,0.435571
0.2875,0.847222,-0.602815
0.6625,0.369444,-0.311808
0.177778,0.552778,-1.60042
0.154167,0.36875,0.22015
0.152083,0.946875,1.55395
1.0,0.328125,0.522854
0.930556,0.6,-0.164725
0.272222,0.922222,1.33452
0.766667,0.147222,-0.863336
1.0,0.144444,1.05756
0.0805556,0.377083,-0.257091
0.477778,0.144444,0.576218
0.411111,0.422222,1.80635
0.194444,0.188889,-0.127496
0.904167,0.158333,0.0382001
0.40625,0.1875,-1.70881
0.84375,0.0722222,0.399755
0.1125,0.166667,-1.03845
1.0,0.636111,1.4668
1.0,0.864583,-0.709413
0.491667,0.333333,-2.30418
0.463889,0.339583,0.500949
0.158333,0.322222,1.71528
1.0,0.647222,1.28841
0.49375,0.355556,0.0509842
0.35,0.211111,0.998282
0.2875,0.135417,0.355732
0.310417,0.180556,0.0974468
0.766667,0.129167,-3.91585
0.245833,0.09375,0.137089
0.414583,0.391667,-0.26657
0.208333,0.411111,0.45449
0.55,0.255556,1.3815
0.302083,0.125,1.96464
0.854167,0.155556,-0.265609
0.2,0.14375,-1.56185
0.527083,0.670833,0.0213434
1.0,0.0777778,-0.0890077
1.0,0.28125,1.54555
1.0,0.266667,-0.165909
0.658333,0.641667,-1.55765
0.979167,0.222222,-0.00209038
0.222917,0.18125,0.665053
0.2375,0.169444,-0.294006
1.0,0.125,0.467478
1.0,0.375,1.65923
0.575,0.730556,-0.174554
1.0,0.413889,0.786896
0.76875,0.15625,1.15745
0.13125,0.211111,-0.523541
1.0,0.405556,2.07343
0.9625,0.161111,0.587206
0.472222,0.372917,-0.976345
0.479167,0.391667,0.290972
0.391667,0.0833333,-0.221931
1.0,0.169444,0.571688
0.254167,0.294444,-0.0680612
0.0979167,0.0722222,1.02201
0.258333,0.0604167,1.54174
0.438889,0.75,0.403913
0.28125,0.23125,1.57276
0.489583,0.783333,0.217981
0.74375,0.235417,-0.276425
0.0416667,0.119444,0.116518
0.05625,0.969444,1.09895
0.275,0.325,1.29529
0.5875,0.08125,3.28192
0.266667,0.315625,3.10181
0.266667,0.102778,-1.84584
0.352778,0.733333,1.079
1.0,0.10625,1.55993
0.10625,0.561111,0.453373
0.172917,0.363889,0.548955
0.0541667,0.394444,1.4232
0.0895833,0.422917,0.415876
1.0,0.285417,6.19887
0.45,0.166667,0.810158
1.0,0.25,-1.13265
0.211111,0.286111,-1.36344
0.233333,0.436111,-0.218259
0.145833,0.997222,1.57527
0.1125,0.922222,0.900148
0.580556,0.23125,-0.00504657
0.40625,0.369444,3.26751
1.0,0.711111,-0.038069
1.0,0.283333,0.825247
0.111111,0.655556,-0.359863
0.152083,0.413889,-4.34328
1.0,0.891667,-0.723461
0.322222,0.19375,1.71316
0.25625,0.116667,0.219307
1.0,0.516667,-0.424191
0.64375,0.1,-6.06465
0.90625,0.227778,0.601681
0.19375,0.136111,-0.752072
0.245833,0.258333,0.16431
0.0979167,0.158333,1.43819
0.0770833,0.730556,2.10532
1.0,0.575,1.31028
0.81875,0.269444,0.919992
0.497917,0.480556,0.818438
0.711111,0.616667,-0.0364652
1.0,0.425,0.651617
0.13125,0.491667,2.79534
0.145833,0.120833,0.546098
0.725,0.858333,1.00572
0.525,0.44375,-0.365764
0.791667,0.253125,3.51926
1.0,0.108333,1.22958
0.147222,0.583333,-0.378908
1.0,0.197222,-1.15394
0.83125,0.433333,0.486446
0.18125,0.68125,-0.14357
1.0,0.522222,-0.537266
1.0,0.785417,1.27909
0.314583,0.180556,2.30763
0.1125,0.084375,-2.52228
0.345833,0.283333,0.526609
0.0333333,0.277778,-0.218719
0.972222,0.340625,1.19841
1.0,0.305556,-0.0899844
0.2,0.25,-0.340561
1.0,0.436111,0.542506
0.394444,0.40625,2.4001
0.51875,0.525,0.668202
1.0,0.358333,-0.070114
1.0,0.0666667,0.789518
0.316667,0.861111,2.12151
0.158333,0.222222,0.357798
0.458333,0.460417,-0.0626986
0.939583,0.73125,1.47019
0.388889,0.413889,-0.899575
0.90625,0.191667,2.05742
0.333333,0.405556,-1.21085
0.686111,0.286111,-0.5342
1.0,0.265625,-1.05536
1.0,0.166667,-0.735469
0.0958333,0.225,0.390703
0.127778,0.675,0.0708423
0.452778,0.754167,-1.14723
0.175,0.441667,-0.112393
0.395833,0.216667,-1.5515
0.55,0.322222,-0.731441
1.0,0.855556,-0.873806
0.541667,0.322222,-1.59432
0.260417,0.447222,0.591151
0.216667,0.288889,0.668358
0.219444,0.466667,0.206766
1.0,0.55,3.44685
1.0,0.214583,2.61059
0.40625,0.915625,-0.779629
0.360417,0.655556,1.8006
0.116667,0.286111,5.84801
0.525,0.1,0.776988
0.183333,0.213889,3.82597
0.697917,0.40625,0.884953
0.80625,0.338889,0.62649
0.111111,0.0791667,3.44444
0.2375,0.302778,1.38346
0.1125,0.564583,-0.502057
0.075,0.284375,-0.0760975
0.50625,0.330556,-0.176606
0.24375,0.43125,0.973323
0.4875,0.761111,-1.25907
1.0,0.3,-0.246312
0.947222,0.604167,1.19146
0.225,0.572222,1.01288
0.0625,0.222917,1.13886
0.177083,0.486111,-0.593157
0.319444,0.197222,-0.369573
0.0625,0.15,1.70168
0.138889,0.361111,1.88354
0.366667,0.0770833,2.66628
0.255556,0.191667,-1.04225
0.329167,0.577778,2.78884
1.0,0.616667,0.066452
0.1375,0.541667,0.953974
0.3,0.486111,0.600389
1.0,0.469444,0.203881
1.0,0.216667,2.35916
0.06875,0.369444,-0.645726
0.572917,0.152778,-0.104451
0.3,0.939583,-0.483965
1.0,1.0,-0.241167
0.266667,0.538889,0.815539
0.808333,0.470833,0.33513
1.0,0.261111,2.30334
0.133333,1.0,0.334919
0.133333,0.627778,-0.869357
0.619444,0.772917,-1.69405
0.114583,1.0,3.2807
0.479167,0.647222,0.974445
0.0833333,0.175,-0.231539
0.339583,0.133333,-3.47715
0.625,0.177778,-0.964078
0.59375,0.583333,3.6128
0.2875,0.0708333,-2.73823
0.261111,0.229167,4.3008
0.46875,0.164583,-8.60888
0.0958333,0.394444,-0.466145
1.0,0.288889,1.52597
1.0,0.358333,0.368046
0.64375,0.25,-1.09268
0.622917,0.386111,0.0370505
1.0,0.308333,0.471158
0.629167,0.191667,0.329369
0.0729167,0.291667,0.338413
0.4375,0.969444,0.486552
0.283333,0.891667,2.15531
0.364583,0.277083,0.454003
0.102083,0.184375,1.29282
0.183333,0.205556,-0.11152
0.245833,0.608333,-0.470881
0.152083,0.216667,-0.882049
0.0729167,0.884375,2.0894
0.383333,0.0916667,0.157715
1.0,0.14375,-1.94261
0.675,0.241667,-0.920535
0.0520833,0.938889,-0.411391
0.35625,0.447222,0.966862
0.114583,0.241667,-8.42934
0.0979167,0.680556,0.304158
0.166667,0.710417,0.633413
1.0,0.633333,-3.47379
0.180556,0.261111,0.493666
0.75625,0.470833,-4.71315
1.0,0.11875,-1.51027
0.65625,0.233333,1.30547
0.152778,1.0,-0.42573
0.075,0.733333,0.922924
0.125,0.922917,2.6624
0.863889,0.386111,0.81912
0.777778,0.366667,-0.757726
0.539583,0.619444,2.39705
0.166667,0.216667,-0.552931
0.383333,0.189583,-0.862741
0.214583,0.347917,0.471015
1.0,0.6375,-1.12078
0.327778,0.130556,-1.70135
0.579167,0.675,0.139604
0.539583,0.1,-4.05041
0.835417,0.747222,0.735955
0.325,0.0777778,3.48519
0.772917,0.102778,3.39664
0.527083,0.147222,0.2338
0.164583,0.258333,2.72204
0.35,0.161111,0.949535
0.777778,0.477778,3.21836
1.0,0.125,1.37869
0.294444,0.477778,0.0258552
0.954167,0.258333,1.15313
0.104167,0.227083,-0.146882
1.0,0.43125,-1.51985
0.552083,0.272222,-1.14405
0.189583,0.183333,-1.52718
0.155556,0.391667,0.392093
1.0,0.35,-1.33545
0.138889,0.190625,-4.96273
0.0666667,0.116667,0.864931
0.335417,1.0,0.260296
0.545833,0.177778,0.538311
0.738889,0.872222,0.128504
0.127778,0.120833,0.329626
1.0,1.0,4.60008
0.269444,0.275,0.909766
0.0666667,0.308333,0.423308
1.0,0.491667,0.318905
