jannis/table7.V1,jannis/table7.V2,jannis/table7.V7,jannis/table7.V8,V3
0.0682928,0.289583,0.290385,0.0360139,0.327778
0.148503,0.3,0.652051,0.0333187,0.7375
0.38412,1.0,0.852581,0.0322858,1.0
0.115451,1.0,0.124979,0.0418045,0.175
0.0428356,0.21875,0.454501,0.0653877,0.491667
0.704375,1.0,0.707319,0.011494,0.744444
0.00549479,0.102083,0.0599149,0.125592,0.06875
0.065897,0.475,0.183152,0.0433828,0.208333
0.177257,1.0,0.204903,0.0302644,0.25625
0.0205556,0.214583,0.186086,0.0951577,0.202778
0.0601852,0.266667,0.29603,0.055,0.45
0.113322,0.616667,0.298294,0.0414667,0.369444
0.124694,0.964583,0.222601,0.0626534,0.465625
0.0124942,0.202778,0.0854027,0.0875405,0.0958333
0.622998,1.0,0.673887,0.0137942,0.758333
0.0124826,0.172222,0.0844695,0.077886,0.0958333
0.00700232,0.125,0.0592858,0.109091,0.0645833
0.00929398,0.1125,0.0953526,0.0853051,0.116667
0.0721412,0.591667,0.133091,0.0407508,0.160417
0.236811,0.39375,0.93753,0.0321107,0.944444
0.0882755,0.560417,0.216588,0.0350728,0.252778
0.0144502,0.127083,0.162191,0.0849019,0.213889
0.880313,1.0,0.909752,0.010196,0.98125
0.259346,1.0,0.336014,0.0290751,0.419444
0.149016,0.975,0.346474,0.0447767,0.410417
0.162338,1.0,0.243273,0.04538,0.391667
0.0846549,0.372917,0.382271,0.0518342,0.390625
0.0109607,0.1,0.202143,0.105597,0.213889
0.11276,1.0,0.140683,0.0592956,0.184375
0.16088,0.49375,0.672972,0.0423022,0.65
0.207697,1.0,0.211152,0.0306771,0.238889
0.270254,1.0,0.299164,0.0287153,0.353125
0.223889,1.0,0.560654,0.0586228,0.577778
0.501892,1.0,0.678461,0.0198208,0.925
0.122587,0.516667,0.276977,0.0329037,0.372917
0.316661,1.0,0.632126,0.0335898,0.647222
0.211387,1.0,0.234037,0.0355416,0.30625
0.448733,1.0,0.511339,0.0230201,0.527778
0.0113773,0.111111,0.139914,0.0844354,0.158333
0.0316262,0.15,0.652676,0.101555,0.708333
0.138223,1.0,0.182962,0.0478962,0.252778
0.00407407,0.0895833,0.0559447,0.149148,0.0694444
0.0587037,0.427083,0.19942,0.0469243,0.219444
0.218698,1.0,0.359142,0.0316213,0.416667
0.0398032,0.270833,0.149517,0.0517592,0.155556
0.184826,1.0,0.216636,0.0324378,0.269444
0.275169,0.629167,0.527166,0.0208915,0.559375
0.180482,0.603125,0.316073,0.024421,0.325
0.0297787,0.339583,0.11099,0.0736773,0.15625
0.0178472,0.15,0.145592,0.0616083,0.161111
0.0839648,0.94375,0.0933907,0.0515624,0.0979167
0.0549284,1.0,0.0966055,0.121489,0.1375
0.0980961,0.266667,1.14166,0.0637131,1.0
0.100255,0.585417,0.267356,0.0472177,0.411111
0.272379,1.0,0.378945,0.0288525,0.547917
0.0394444,0.84375,0.0485605,0.122066,0.0583333
0.218848,0.835417,0.413575,0.0540235,0.446875
0.0859201,1.0,0.304881,0.0491682,0.361111
0.011956,0.0833333,0.164552,0.0837367,0.191667
0.0351794,0.164583,0.218627,0.0500082,0.222222
0.662732,1.0,0.91144,0.021123,0.9
0.0137326,0.0833333,0.187571,0.091024,0.238889
0.0289063,0.377778,0.159112,0.0756757,0.2
0.14787,0.422917,0.443812,0.0254383,0.586111
0.418733,1.0,0.506571,0.0243377,0.510417
0.263762,0.858333,0.341899,0.0222695,0.427083
0.0163252,0.141667,0.216182,0.112017,0.25
0.0559722,0.191667,0.311656,0.0408395,0.341667
0.0505556,0.466667,0.184158,0.058837,0.202778
0.220903,1.0,0.222663,0.0294457,0.291667
0.0709245,0.208333,0.444259,0.0380026,0.478125
0.539745,1.0,0.637946,0.0178518,0.754167
0.00654514,0.0770833,0.097928,0.10168,0.108333
0.0530324,0.8,0.124441,0.0936272,0.194444
0.0898633,0.26875,0.633681,0.0534666,0.710417
0.602766,1.0,0.618615,0.0130667,0.770833
0.480534,1.0,0.699626,0.0253082,0.8125
0.0487789,0.25,0.304061,0.0544549,0.364583
0.0449132,0.65,0.0933801,0.0837521,0.141667
0.260932,0.483333,0.678624,0.0204484,0.758333
0.15048,1.0,0.18295,0.0411876,0.227778
0.0132523,0.1125,0.152513,0.0733624,0.177778
0.342164,1.0,0.362468,0.0204986,0.458333
0.0131366,0.152083,0.158927,0.0753304,0.180556
0.0694502,0.358333,0.232746,0.043413,0.31875
0.0239583,0.16875,0.194837,0.0635266,0.247222
0.0419987,0.425,0.123619,0.073477,0.178125
0.154935,0.585417,0.287073,0.0290361,0.334375
0.0207292,0.4125,0.0656865,0.128455,0.08125
0.339186,1.0,0.351268,0.0228795,0.43125
0.0340799,0.0833333,0.486631,0.0684327,0.5
0.154809,0.55,0.364627,0.0297559,0.583333
0.539316,1.0,0.622164,0.0176125,0.775
0.287216,1.0,0.422417,0.0427757,0.488889
0.358264,1.0,0.431064,0.0182852,0.577083
0.0684549,0.763889,0.214833,0.0621354,0.28125
0.0202025,0.2,0.355486,0.104555,0.355556
0.715052,1.0,0.806017,0.0144706,0.986111
0.595278,1.0,0.634897,0.013406,0.775
0.112749,1.0,0.145519,0.0483498,0.2125
0.592604,1.0,0.791227,0.023232,0.758333
0.193542,0.713889,0.321889,0.0231731,0.4375
0.130781,0.35,0.426058,0.0275289,0.56875
0.0199653,0.06875,0.341512,0.0805797,0.361111
0.108061,0.994444,0.142228,0.043753,0.177083
0.088724,0.4,0.238673,0.03801,0.271875
0.0216609,0.320833,0.295654,0.0993855,0.333333
0.0216724,0.294444,0.0901337,0.0643525,0.116667
0.0863542,0.602083,0.175227,0.039606,0.2
0.0842419,0.535417,0.478507,0.069245,0.583333
0.261562,1.0,0.264367,0.0249126,0.277778
0.293789,0.995833,0.414096,0.0343483,0.51875
0.0579051,0.26875,0.22445,0.0406756,0.230556
0.0401505,0.177083,0.230843,0.0478524,0.252778
0.26533,1.0,0.273552,0.0215708,0.325
0.0139063,0.127083,0.12368,0.0640866,0.144444
0.0360069,0.213889,0.189177,0.0496625,0.229167
0.153009,0.336111,0.579079,0.0301059,0.7125
0.00364583,0.0458333,0.0861854,0.144444,0.0944444
0.00881944,0.0791667,0.119681,0.093832,0.125
0.504606,1.0,0.565448,0.0153218,0.691667
0.46419,0.995833,0.69615,0.0208074,0.786111
0.203316,1.0,0.232937,0.0328466,0.277778
0.066875,0.13125,0.534908,0.041883,0.541667
0.121667,0.95625,0.291442,0.0589327,0.336111
0.0625463,1.0,0.0791442,0.0721688,0.1
0.0276215,0.229167,0.150137,0.0574062,0.194444
0.134664,0.41875,0.595831,0.0342071,0.677778
0.0394387,0.6875,0.0744419,0.100073,0.0972222
0.193918,0.858333,0.382308,0.0478976,0.438889
0.979803,1.0,1.00832,0.0113933,1.0
0.115023,0.611111,0.220507,0.0328537,0.25
0.0335742,0.410417,0.0972067,0.0779523,0.125
0.170307,1.0,0.305213,0.0440382,0.386111
0.00424769,0.0708333,0.0693212,0.138965,0.0833333
0.0132581,0.0958333,0.148304,0.0750764,0.166667
0.0658044,0.8,0.107089,0.0722892,0.161111
0.0129803,0.291667,0.0617855,0.107445,0.0770833
0.112066,0.625,0.246993,0.0304157,0.291667
0.0753299,0.647917,0.259294,0.0734424,0.277778
0.134967,0.408333,0.367185,0.0267715,0.390625
0.42864,1.0,0.505569,0.0201974,0.619444
0.408553,1.0,0.615415,0.0304116,0.611111
0.155914,1.0,0.176802,0.0402717,0.225
0.300799,1.0,0.445489,0.0272808,0.561111
0.10423,0.858333,0.20968,0.0451946,0.29375
0.243171,1.0,0.293133,0.0294771,0.340625
0.301024,0.808333,0.483213,0.0188592,0.569444
0.0109838,0.108333,0.128811,0.0727081,0.152778
0.0485764,0.995833,0.100273,0.132595,0.116667
0.0102431,0.170833,0.0729408,0.099435,0.0833333
0.0728819,1.0,0.107486,0.0606638,0.120833
0.385995,1.0,0.406994,0.0230885,0.469444
0.190898,1.0,0.235352,0.0277948,0.275
0.0887905,1.0,0.0977548,0.0658932,0.122222
0.0246528,0.527778,0.0610566,0.0985916,0.1
0.00339699,0.0520833,0.103454,0.183986,0.127778
0.272911,0.8125,0.406086,0.0261244,0.444444
0.457279,1.0,0.460389,0.0177682,0.496875
0.59114,1.0,0.636919,0.0153991,0.880556
0.0134201,0.152083,0.108169,0.0789133,0.122222
0.0421701,0.620833,0.0742273,0.0845341,0.0805556
0.177818,1.0,0.18494,0.0348879,0.202778
0.0263412,0.258333,0.121805,0.0657439,0.13125
0.316846,0.735417,0.559556,0.0175887,0.719444
0.0051331,0.110417,0.0545481,0.128523,0.0638889
0.083559,0.808333,0.162721,0.0558903,0.225
0.378709,0.695833,0.578381,0.0166104,0.630556
0.0609086,0.233333,0.360265,0.0568171,0.494444
0.0660706,0.513889,0.170219,0.0416922,0.20625
0.01614,0.172222,0.119758,0.0810326,0.127083
0.311678,1.0,0.36977,0.021928,0.430556
0.492367,0.858333,0.648107,0.0139514,0.769444
0.45974,0.933333,0.677673,0.0152688,0.81875
0.0182523,0.129167,0.160398,0.0656309,0.169444
0.0183854,0.175,0.137089,0.0827825,0.191667
0.0787037,0.627778,0.192194,0.0391912,0.264583
0.241447,1.0,0.365684,0.03914,0.510417
0.284757,0.822917,0.377936,0.023615,0.477778
0.0411574,0.177083,0.633416,0.0835208,0.583333
0.148409,0.316667,0.770474,0.0427374,0.877778
0.184855,1.0,0.24433,0.0357512,0.327083
0.157389,0.597917,0.488302,0.0388004,0.478125
0.226563,0.995833,0.235129,0.0300894,0.366667
0.00513889,0.1125,0.050367,0.134009,0.0583333
0.186991,1.0,0.430541,0.0339193,0.485417
0.01864,0.239583,0.130541,0.0757529,0.15
0.00630208,0.0875,0.0819314,0.097337,0.102778
0.229832,1.0,0.26189,0.0245751,0.327083
0.0540162,0.975,0.0845149,0.0777802,0.127083
0.0518866,0.4125,0.337229,0.0830917,0.455556
0.473137,1.0,0.533307,0.0147631,0.679167
0.0847801,1.0,0.0983663,0.0699659,0.122222
0.312523,1.0,0.442196,0.0250167,0.54375
0.287627,1.0,0.438891,0.0352099,0.538889
0.00537616,0.0729167,0.106109,0.136706,0.141667
0.624987,1.0,0.938128,0.0250943,1.0
0.0523372,0.4,0.184844,0.0594601,0.246875
0.0884144,0.894444,0.147634,0.0497447,0.191667
0.12776,1.0,0.381273,0.0563482,0.402778
0.0309259,0.194444,0.172815,0.0542665,0.189583
0.148362,0.24375,0.65802,0.0264852,0.669444
0.0367708,0.808333,0.16376,0.118193,0.19375
0.364155,1.0,0.564879,0.0336745,0.577083
0.25196,0.7125,0.517257,0.0268985,0.6875
0.0211979,0.0895833,0.239805,0.0685231,0.263889
0.095897,0.995833,0.124959,0.0620361,0.166667
0.00739005,0.0888889,0.125886,0.119812,0.1375
0.0733738,0.808333,0.114971,0.0532376,0.139583
0.346869,1.0,0.378136,0.0230568,0.386111
0.300324,1.0,0.46895,0.0283066,0.53125
0.208304,0.685417,0.314324,0.0239478,0.347222
0.290295,1.0,0.51864,0.032514,0.636111
0.0959144,0.347917,0.437932,0.0331845,0.527778
0.0206655,0.388889,0.0650134,0.08345,0.0833333
0.098744,0.99167,0.10532,0.059192,0.12778
0.0561169,0.166667,0.373536,0.0404249,0.461111
0.14099,1.0,0.630221,0.0748676,0.625
0.0336914,0.503125,0.0917868,0.0629952,0.120833
0.0179427,0.120833,0.162863,0.0638607,0.184375
0.0320776,0.358333,0.138856,0.0656684,0.158333
0.246435,1.0,0.28743,0.0264184,0.386111
0.00584491,0.05625,0.186126,0.153465,0.191667
0.00768519,0.0958333,0.169368,0.136295,0.186111
0.025162,1.0,0.216676,0.107406,0.272222
0.0287211,0.245833,0.237434,0.0737457,0.3
0.0113368,0.102083,0.245248,0.181725,0.269444
0.255376,0.822917,0.403425,0.0312493,0.502778
0.045191,0.310417,0.26705,0.0516071,0.305556
0.00917245,0.145833,0.0739833,0.0958991,0.0888889
0.252668,1.0,0.320916,0.0241634,0.377083
0.0994155,0.533333,0.214747,0.0380115,0.263889
0.269861,1.0,0.682131,0.0458483,0.688889
0.0119502,0.0833333,0.180003,0.0939467,0.188889
0.443477,1.0,0.527358,0.0210223,0.58125
0.0461053,0.135417,0.361571,0.0503326,0.441667
0.0436921,0.2375,0.282069,0.0605298,0.316667
0.0173553,0.175,0.137354,0.069023,0.161111
0.413166,0.9,0.51671,0.014987,0.55625
0.170538,0.610417,0.576361,0.0448268,0.927778
0.125046,1.0,0.150218,0.0491947,0.186111
0.0147049,0.279167,0.0609711,0.109406,0.0722222
0.062338,0.385417,0.207271,0.0508726,0.252778
0.04511,0.1875,0.258676,0.0436177,0.291667
0.17918,1.0,0.197766,0.0321561,0.227083
0.0259838,0.3,0.116797,0.069265,0.163889
0.363571,1.0,0.426385,0.0202626,0.513889
0.114363,1.0,0.175071,0.0433154,0.175
0.587622,1.0,0.809599,0.0186033,1.0
0.132211,0.83125,0.195955,0.0372494,0.25
0.226655,1.0,0.228037,0.0286984,0.25
0.145203,0.75625,0.286511,0.0343948,0.286111
0.0167014,0.5,0.0589542,0.125087,0.0729167
0.127194,0.589583,0.479156,0.0461176,0.475
0.00411458,0.0645833,0.0736927,0.136428,0.0777778
0.0271181,0.175,0.177781,0.048869,0.213889
0.0226505,0.21875,0.145475,0.0871231,0.213889
0.0985069,0.341667,0.617005,0.0452943,0.6875
0.0195949,0.111111,0.185861,0.0711754,0.2
0.0534896,0.277778,0.222814,0.0352699,0.285417
0.435978,1.0,0.473322,0.0184902,0.583333
0.139707,0.754167,0.203699,0.0363018,0.240625
0.455602,1.0,0.5212,0.0231557,0.5625
0.242956,1.0,0.327968,0.0296908,0.421875
0.00271991,0.08125,0.0438548,0.197872,0.0555556
0.0489062,0.195833,0.305044,0.046385,0.341667
0.1086,0.677083,0.16729,0.0386337,0.188889
0.0792535,0.491667,0.195779,0.0405988,0.233333
0.0920602,0.383333,0.501207,0.0483405,0.441667
0.276175,0.997917,0.316198,0.0232802,0.361111
0.160226,0.258333,0.770405,0.0406328,0.913889
0.21112,0.91875,0.345091,0.0213704,0.39375
0.00301505,0.0458333,0.0745776,0.147793,0.0861111
0.207876,0.547917,0.442655,0.0287575,0.594444
0.127812,0.491667,0.305691,0.028423,0.340625
0.199647,0.563889,0.472192,0.0217398,0.533333
0.0275694,0.220833,0.217021,0.0768262,0.261111
0.0181018,0.147917,0.136725,0.0642583,0.155556
0.120972,0.720833,0.18412,0.0382702,0.216667
0.0346875,0.125,0.533692,0.0977644,0.55625
0.144005,0.6875,0.350438,0.0459331,0.411111
0.304728,1.0,0.306532,0.0223902,0.327778
0.199219,0.365625,1.05532,0.0398693,1.0
0.221227,0.402083,0.584132,0.0201946,0.669444
0.00535301,0.0770833,0.10636,0.143784,0.138889
0.257998,0.919444,0.374878,0.0186622,0.425
0.412743,1.0,0.420898,0.0159137,0.445833
0.0300781,0.402083,0.0895349,0.0841991,0.103125
0.436435,1.0,0.458999,0.0174234,0.530556
0.0748568,0.30625,0.268025,0.0396591,0.340625
0.0223437,0.85,0.0912351,0.151256,0.122917
0.54287,1.0,0.721619,0.0218745,0.73125
0.179294,0.566667,0.552393,0.0378284,0.716667
0.00328704,0.0354167,0.115321,0.177817,0.125
0.0252279,0.233333,0.164184,0.0792258,0.225
0.067037,0.310417,0.334004,0.0470477,0.383333
0.00167245,0.0354167,0.0549242,0.197232,0.0638889
0.0119676,0.108333,0.145697,0.0764023,0.166667
0.769317,1.0,0.806737,0.013149,0.875
0.481082,1.0,0.481105,0.0156981,0.491667
0.467442,1.0,0.488102,0.0221358,0.497222
0.167425,0.729167,0.340923,0.0285507,0.461111
0.0340914,0.208333,0.278493,0.0765575,0.394444
0.284097,1.0,0.490955,0.0316548,0.522917
0.203044,1.0,0.258776,0.0351992,0.322222
0.109126,0.245833,0.583031,0.0369094,0.775
0.31978,0.977083,0.469661,0.0228745,0.65
0.0774711,0.564583,0.220793,0.048704,0.319444
0.109676,0.435417,0.289732,0.0288624,0.319444
0.0201042,0.164583,0.15279,0.0670697,0.186111
0.108744,0.275,0.852178,0.0445958,0.861111
0.0139063,0.33125,0.072731,0.141906,0.0805556
0.0223785,0.122917,0.327126,0.106025,0.363889
0.676933,0.99375,0.931369,0.0131397,0.927778
0.30662,1.0,0.523559,0.022554,0.663889
0.0272801,0.166667,0.296738,0.0731863,0.347222
0.00578704,0.06875,0.10655,0.127,0.130556
0.0119618,0.05625,0.332141,0.125786,0.338889
0.0750984,0.39375,0.289394,0.0453109,0.402778
0.0349132,0.204167,0.295242,0.0800597,0.405556
0.253802,1.0,0.257228,0.0259936,0.291667
0.121794,0.791667,0.23935,0.0478476,0.327778
0.255007,1.0,0.288048,0.0281345,0.3875
0.216273,1.0,0.286601,0.0280424,0.339583
0.284624,1.0,0.330877,0.0225281,0.391667
0.285469,1.0,0.314171,0.018407,0.358333
0.0235359,0.0791667,0.396697,0.0835997,0.425
0.0564468,0.530556,0.256992,0.0920648,0.25
0.170642,0.622917,0.442623,0.0396785,0.561111
0.126568,0.516667,0.43245,0.0431622,0.519444
0.0187616,0.139583,0.19517,0.0768044,0.238889
0.00756366,0.125,0.0659308,0.0971691,0.0791667
0.0235648,0.122917,0.228625,0.0859528,0.286111
0.121273,1.0,0.238465,0.0556881,0.319444
0.108964,0.369444,0.305625,0.0287323,0.314583
0.4493,0.5625,0.828208,0.0155592,0.911111
0.392153,1.0,0.452967,0.0189038,0.527778
0.129786,1.0,0.166879,0.0350916,0.20625
0.0846759,0.289583,0.376165,0.0341717,0.430556
0.0460417,0.195833,0.266439,0.0465058,0.316667
0.0154282,0.191667,0.0900758,0.076144,0.1
0.0379225,0.395833,0.114954,0.062872,0.138889
0.299323,0.922222,0.501645,0.0186764,0.5375
0.0185417,0.09375,0.319288,0.11829,0.363889
0.0601042,0.697917,0.141851,0.0702869,0.183333
0.242332,1.0,0.389236,0.0392358,0.416667
0.0910706,0.5,0.292179,0.0358391,0.316667
0.0343866,0.360417,0.216848,0.0989566,0.297222
0.092845,0.525,0.212291,0.0384966,0.25
0.0775231,0.625,0.292146,0.045312,0.311111
0.0145544,0.110417,0.139883,0.0739563,0.15
0.276308,0.541667,0.6214,0.0366313,0.727778
0.456013,0.925,0.875481,0.0155713,0.991667
0.101302,0.908333,0.163215,0.0528421,0.175
0.177297,1.0,0.241114,0.0416163,0.297222
0.0234606,0.169444,0.156227,0.0629008,0.16875
0.26033,1.0,0.270956,0.025942,0.35
0.0269965,0.938889,0.126139,0.124973,0.141667
0.0627604,0.283333,0.282732,0.0359613,0.304167
0.093397,0.522222,0.235191,0.0406469,0.2875
0.274479,0.7125,0.603455,0.0282311,0.752778
0.0256597,0.14375,0.205683,0.0793866,0.225
0.00655093,0.183333,0.0699038,0.15371,0.0854167
0.00940394,0.0958333,0.116872,0.0861539,0.130556
0.23776,0.54375,0.480724,0.021492,0.566667
0.20849,1.0,0.21891,0.0264801,0.264583
0.126441,0.455556,0.31301,0.0265458,0.354167
0.0330671,0.194444,0.180501,0.0476024,0.19375
0.0573206,0.25625,0.376046,0.0403836,0.394444
0.0218924,0.170833,0.193986,0.0626487,0.244444
0.0918461,0.76875,0.317499,0.0686787,0.544444
0.108559,0.7,0.21002,0.0308652,0.2375
0.064647,0.327083,0.3069,0.0469967,0.425
0.478906,1.0,0.48666,0.0158419,0.55
0.191557,1.0,0.446851,0.0397571,0.452778
0.0468924,0.502778,0.360408,0.0849068,0.377083
0.00215278,0.0354167,0.0732175,0.188172,0.0805556
0.119288,0.386111,0.514556,0.0368214,0.63125
0.0785127,0.410417,0.227692,0.0423085,0.322222
0.0129398,0.116667,0.215935,0.11136,0.288889
0.242943,1.0,0.24442,0.0295852,0.2625
0.305799,0.6875,0.662341,0.0241664,0.805556
0.0343099,0.135417,0.369887,0.0643264,0.39375
0.0570255,1.0,0.0857242,0.0991476,0.125
0.133281,0.866667,0.446603,0.0436803,0.529167
0.0690451,0.233333,0.313529,0.0362082,0.333333
0.268293,1.0,0.268488,0.0208796,0.277083
0.0739873,0.416667,0.252201,0.0402816,0.319444
0.0421296,0.195833,0.219696,0.0449176,0.233333
0.0481192,0.772222,0.0732367,0.0710764,0.0979167
0.0632002,0.241667,0.336715,0.0337881,0.388889
0.283848,0.620833,0.628766,0.0214276,0.691667
0.337164,1.0,0.941502,0.0595242,1.0
0.0424768,1.0,0.11947,0.134741,0.161111
0.0927431,0.520833,0.213548,0.0324473,0.238889
0.153814,0.585417,0.359893,0.0402573,0.555556
0.152286,1.0,0.260662,0.0432073,0.338889
0.133831,0.413889,0.65088,0.0391767,0.745833
0.0735185,0.416667,0.265078,0.0402235,0.322222
0.217674,0.627083,0.536187,0.0325411,0.641667
0.49515,1.0,0.555437,0.0162923,0.588889
0.129427,1.0,0.311294,0.0711771,0.346875
0.313675,1.0,0.347294,0.0230615,0.388889
0.0893171,0.29375,0.345723,0.0298691,0.391667
0.0780787,0.819444,0.162301,0.0445449,0.1875
0.0464583,0.383333,0.170983,0.0470852,0.208333
0.015787,0.108333,0.195008,0.0865103,0.227083
0.274193,1.0,0.396421,0.0346187,0.521875
0.209323,1.0,0.210438,0.0308258,0.230556
0.479855,1.0,0.502317,0.0168236,0.583333
0.162159,1.0,0.278885,0.0450733,0.325
0.0116377,0.277778,0.0969962,0.109398,0.108333
0.440677,1.0,0.445613,0.0169536,0.477778
0.676262,1.0,0.711833,0.0158397,0.775
0.0280787,0.147917,0.254657,0.0612119,0.377778
0.110694,0.702083,0.17605,0.0388436,0.233333
0.116453,0.163889,0.876997,0.0469612,0.945833
0.274583,1.0,0.540709,0.037304,0.570833
0.250764,1.0,0.335806,0.0285239,0.408333
0.0995081,0.433333,0.305344,0.0362896,0.341667
0.046059,1.0,0.351316,0.1073,0.352778
0.310664,1.0,0.515675,0.0270757,0.55
0.108073,1.0,0.672295,0.0795716,0.744444
0.0327836,0.145833,0.250035,0.0609003,0.297222
0.0243359,0.310417,0.0821207,0.0898876,0.10625
0.21162,0.854167,0.29853,0.0257602,0.330556
0.201476,0.783333,0.297465,0.0270286,0.366667
0.901487,1.0,0.909811,0.0106884,1.0
0.448576,0.997917,0.663244,0.0166551,0.819444
0.00894676,0.208333,0.0778682,0.141009,0.1
0.0776237,0.40625,0.239316,0.0409293,0.325
0.347737,1.0,0.357111,0.0210022,0.425
0.0446412,1.0,0.11371,0.161136,0.161111
0.015787,0.138889,0.134031,0.0692815,0.14375
0.16684,1.0,0.250488,0.0481096,0.291667
0.0861921,0.170833,0.594034,0.038539,0.627778
0.00216435,0.05625,0.0446446,0.176471,0.05
0.253056,1.0,0.407063,0.0335026,0.536111
0.425307,0.63125,0.694376,0.0171445,0.769444
0.233212,1.0,0.274795,0.0269982,0.313889
0.07114,1.0,0.27319,0.0756528,0.405556
0.0699219,0.5375,0.338952,0.0675978,0.36875
0.0350463,0.341667,0.371534,0.0657199,0.413889
0.317679,0.652778,0.950287,0.0221514,0.920833
0.0373669,0.2375,0.200837,0.0517268,0.238889
0.0711806,1.0,0.126095,0.0782114,0.15
0.00579861,0.130556,0.0550086,0.106786,0.0708333
0.304601,1.0,0.655082,0.0260093,0.714583
0.0187891,0.110417,0.182374,0.0658351,0.203125
0.00491898,0.0854167,0.103155,0.162353,0.133333
0.381846,0.89375,0.518291,0.0174439,0.683333
0.0730035,0.40625,0.227224,0.0407451,0.280556
0.0741551,1.0,0.0908784,0.0797565,0.113889
0.196875,1.0,0.394584,0.0526455,0.536111
0.645203,1.0,0.681238,0.0120548,0.833333
0.0103588,0.1125,0.112584,0.0787709,0.127778
0.052066,0.20625,0.271237,0.0373458,0.308333
0.039362,0.283333,0.218618,0.0812107,0.325
0.300828,0.819444,0.410887,0.0171402,0.479167
0.118704,0.333333,0.399734,0.0337363,0.522222
0.00873264,0.152083,0.0896953,0.125911,0.105556
0.0679861,0.16875,0.526671,0.0469016,0.741667
0.346024,1.0,0.393301,0.0231298,0.463889
0.18684,0.914583,0.242336,0.0308183,0.311111
0.00524306,0.172222,0.0620351,0.140177,0.06875
0.169919,1.0,0.214198,0.0379743,0.286111
0.463449,1.0,0.563638,0.019542,0.772222
0.11151,0.791667,0.221584,0.0425554,0.288889
0.208333,0.725,0.414333,0.0230278,0.45
0.0308044,0.122917,0.431513,0.0738305,0.494444
0.107836,1.0,0.143747,0.0588172,0.2
0.0345833,0.93125,0.0563968,0.15328,0.0833333
0.249132,1.0,0.257688,0.0291986,0.325
0.400851,1.0,0.402028,0.0179306,0.422222
0.11974,1.0,0.128503,0.0436422,0.145833
0.0674363,0.325,0.225563,0.0411911,0.272222
0.200174,0.789583,0.301785,0.0254409,0.355556
0.0105613,0.110417,0.0999892,0.0893151,0.116667
0.0198828,0.396875,0.0917652,0.1241,0.125
0.0384433,0.227778,0.238929,0.052386,0.266667
0.0177778,0.285417,0.134347,0.107747,0.180556
0.164815,1.0,0.203939,0.0366573,0.26875
0.50669,1.0,0.508759,0.0139111,0.539583
0.0215509,0.213889,0.124852,0.0733083,0.166667
0.264716,1.0,0.286408,0.0252279,0.344444
0.149954,1.0,0.206567,0.033498,0.258333
0.0773958,0.679167,0.138041,0.0584623,0.146875
0.270961,1.0,0.867536,0.0479048,0.779167
0.39919,1.0,0.40097,0.0181067,0.416667
0.154265,0.383333,0.572337,0.0333121,0.658333
0.0319907,0.639583,0.0787984,0.118307,0.119444
0.0798553,0.354167,0.289621,0.0413073,0.402778
0.447969,1.0,0.498575,0.0197393,0.594444
0.159809,1.0,0.243628,0.0483795,0.322222
0.00776042,0.0645833,0.136192,0.10962,0.141667
0.0341276,0.341667,0.118861,0.0724914,0.134375
0.152535,1.0,0.230659,0.0448061,0.338889
0.303177,1.0,0.365826,0.024299,0.397917
0.0838079,0.24375,0.36754,0.032385,0.422222
0.0336574,1.0,0.0554729,0.134113,0.0729167
0.0591927,0.520833,0.349476,0.0612627,0.35625
0.0170891,0.108333,0.258693,0.0792414,0.291667
0.483929,1.0,0.499333,0.015235,0.555556
0.0891551,0.995833,0.140971,0.0601714,0.163889
0.881435,1.0,0.908214,0.0105573,1.0
0.0825456,0.2,0.495054,0.0453506,0.541667
0.103565,0.995833,0.353969,0.0718038,0.377778
0.0491898,0.154167,0.557743,0.0570588,0.586111
0.177818,1.0,0.708835,0.0569532,0.819444
0.0609722,0.610417,0.177851,0.0594153,0.191667
0.020081,0.191667,0.126815,0.0772334,0.147222
0.00402199,0.0520833,0.167635,0.189928,0.177778
0.95746,1.0,0.968039,0.0100333,1.0
0.0894039,0.2125,0.446458,0.0315231,0.472222
0.184086,0.886111,0.415169,0.0339516,0.470833
0.0678819,0.5,0.13871,0.0475703,0.147222
0.0161863,0.1125,0.154028,0.068645,0.166667
0.0295776,0.185417,0.219361,0.0538055,0.291667
0.0372917,0.275,0.196022,0.0662632,0.258333
0.0928067,0.495833,0.253046,0.0367899,0.291667
0.00126157,0.0395833,0.0376364,0.220183,0.0444444
0.0883681,0.352778,0.584242,0.0582842,0.547917
0.140226,0.477083,0.340905,0.0264537,0.436111
0.0844329,0.16875,0.638867,0.0551062,0.755556
0.442315,1.0,0.457188,0.0177282,0.55
0.00677083,0.110417,0.070097,0.123932,0.0833333
0.151869,1.0,0.221707,0.0422208,0.322222
0.0504977,0.652083,0.14975,0.0752922,0.211111
0.0708738,0.141667,0.638482,0.0457255,0.658333
0.508737,1.0,0.864675,0.0267078,1.0
0.268929,1.0,0.319681,0.0268124,0.380556
0.0284701,0.145833,0.31055,0.0674594,0.384375
0.401782,1.0,0.62182,0.0288212,0.830556
0.24136,0.754167,0.417644,0.0228259,0.555556
0.143073,1.0,0.229466,0.0377381,0.291667
0.327928,1.0,0.373069,0.0226061,0.413889
0.0711169,0.402083,0.222486,0.0414192,0.327778
0.0201505,0.160417,0.143938,0.0614589,0.155556
