air/hap_daily_summary.o3_AQI,air/hap_daily_summary.f0_,air/hap_daily_summary.f1_,air/hap_daily_summary.f2_,air/hap_daily_summary.f3_,air/hap_daily_summary.f4_,air/hap_daily_summary.f5_,air/hap_daily_summary.f6_,Day
,1.1787333333333327,0.4666666666666666,1.2,98.71111111111112,Maryland,Baltimore,Essex,1994-03-14
,0.6003075989445911,1.1451187335092374,2.071240105540897,97.75989445910284,California,Ventura,Simi Valley,1995-06-10
,4.5753714285714295,2.1071428571428568,3.0357142857142865,88.60714285714286,California,Stanislaus,Modesto,1995-12-12
,2.163933018867924,6.754716981132074,12.424528301886795,93.92452830188684,Connecticut,Fairfield,Westport,2009-07-31
,3.8039056603773567,13.037735849056604,13.20754716981132,59.69811320754716,Connecticut,Fairfield,Westport,2007-05-31
,0.2584868487394958,0.0,1.0,100.0,California,Napa,Napa,1991-01-23
,2.768004513888888,13.597222222222223,9.833333333333332,78.11111111111113,Vermont,Chittenden,Burlington,2007-07-16
,3.5149529457364346,14.620155038759693,7.100775193798449,54.674418604651166,Maine,Cumberland,Not in a city,1998-06-09
,0.0468889147286821,0.1248062015503879,1.251937984496126,99.86666666666665,California,Alameda,Livermore,2017-12-24
,3.799195482456141,6.179824561403509,6.166666666666669,77.87280701754383,Maine,Hancock,Not in a city,1998-07-19
,0.3839912262729729,0.2160289243748115,1.2262729737872853,99.55830069297978,California,Alameda,Livermore,2020-07-08
,1.1515889182058066,0.0,1.0,100.0,California,Alameda,Fremont,1990-03-12
,5.464651162790697,4.744186046511628,5.604651162790698,74.58139534883718,Louisiana,Bossier,Shreveport,1995-09-07
,2.287810227272727,7.784090909090908,14.215909090909095,90.27272727272724,California,Alameda,Livermore,2011-07-18
,2.083164179104476,14.111940298507454,9.410447761194035,78.84328358208954,Connecticut,New Haven,New Haven,2005-07-02
,1.4933466666666666,2.8,4.833333333333333,96.86666666666665,Texas,Ector,Odessa,2002-12-23
,0.6466191562182303,0.4222297526262276,1.076923076923073,99.9000338868181,Illinois,Cook,Northbrook,2005-02-03
,3.215792792792793,4.864864864864867,4.954954954954956,82.24324324324319,District Of Columbia,District of Columbia,Washington,1995-07-27
,4.768199436619719,5.450704225352116,6.605633802816902,95.52112676056338,Michigan,Wayne,Detroit,2001-10-30
,0.1982319786476865,1.1772241992882555,1.3466192170818496,99.54448398576524,Colorado,Denver,Denver,2005-10-28
,5.1080682608695644,13.510869565217394,9.021739130434788,67.10869565217389,California,Ventura,Ventura,1997-06-23
,2.225525454545453,6.399999999999998,9.090909090909092,93.74545454545456,Illinois,Cook,Northbrook,2005-02-25
,5.031391304347826,6.391304347826088,12.826086956521744,88.6304347826087,Colorado,Denver,Denver,2006-03-29
,0.0735964855390009,0.3286590709903593,1.4487291849255035,99.6950043821208,Louisiana,Ascension,Not in a city,2016-05-27
,0.0016666666666666,0.0,1.0,100.0,Colorado,Denver,Denver,1991-03-24
,0.4620000000000001,0.4680851063829785,1.1276595744680855,100.0,South Carolina,Charleston,North Charleston,1993-05-16
,3.062990993377484,11.1523178807947,7.258278145695367,60.88079470198673,Illinois,Cook,Chicago,1999-06-25
,2.4879717948717945,7.769230769230768,17.15384615384615,86.41025641025642,Indiana,Marion,Indianapolis (Remainder),2010-11-02
,6.473212500000004,6.607142857142856,10.33928571428572,94.53571428571428,California,Alameda,Livermore,2013-11-20
,3.2651707317073173,5.073170731707316,8.585365853658537,96.6829268292683,Michigan,Wayne,Detroit,2001-02-04
,1.850812121212121,7.060606060606061,18.69696969696969,80.87878787878786,California,Alameda,Livermore,2014-05-19
,5.103276923076924,16.646153846153844,9.738461538461538,66.99999999999997,Illinois,Cook,Northbrook,2005-09-12
,0.4036282104542336,0.138324583428441,1.1830632275736157,99.68523168226452,California,Ventura,Simi Valley,2016-08-10
,0.8190909090909091,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-11-28
,1.0811148936170212,6.404255319148937,16.617021276595757,94.2553191489362,California,Alameda,Livermore,2015-07-12
,2.092877551020407,5.632653061224489,6.755102040816325,89.0,Texas,Ector,Odessa,2002-10-07
,2.1037142857142856,7.942857142857142,22.14285714285714,86.4,Indiana,Marion,Indianapolis (Remainder),2010-05-22
,6.530456410256409,8.512820512820513,15.538461538461544,91.94871794871796,Illinois,Cook,Northbrook,2007-03-09
,4.164266666666667,15.626666666666672,4.653333333333333,42.80000000000002,California,Kern,Bakersfield,1999-09-20
,1.5188823595505614,3.404494382022472,4.471910112359552,98.74157303370784,Texas,Ector,Odessa,2002-02-09
,0.3992044962115105,0.4146380783491877,1.083991616959534,99.95099145574716,Ohio,Ottawa,Not in a city,2007-02-05
,1.2489031250000002,4.78125,12.750000000000002,95.24999999999996,Texas,El Paso,El Paso,2019-10-07
,0.7584615384615383,0.3076923076923077,2.6153846153846154,99.3846153846154,Texas,Harris,Houston,1996-03-25
,0.2885662931034483,0.2701149425287356,1.442528735632184,99.64942528735632,Alabama,Lawrence,Moulton,1997-10-08
,0.2338287226001506,0.4210128495842784,1.8699924414210087,98.87301587301592,California,Alameda,Livermore,2013-06-30
,1.75934375,7.687500000000003,13.749999999999996,93.40625,Indiana,Lake,Gary,2015-01-13
,1.8818116858237592,0.0,1.0,100.0,Arizona,Pima,Tucson,1992-01-31
,0.0381672605790646,0.0,1.0,100.0,Alabama,Etowah,Gadsden,1990-01-01
,0.2872040363636364,0.4225454545454546,1.557818181818182,99.08145454545462,District Of Columbia,District of Columbia,Washington,2004-09-03
,4.293966666666667,9.033333333333331,17.733333333333338,93.33333333333334,Indiana,Lake,Gary,2013-12-11
,4.470354411764705,15.254901960784313,9.617647058823536,73.41176470588238,Connecticut,New Haven,New Haven,2004-08-18
,0.2878794122257052,0.0636755485893417,1.0771943573667686,99.83699059561096,Indiana,Marion,Indianapolis (Remainder),2017-01-31
,2.0493637288135598,2.305084745762712,4.423728813559324,96.40677966101694,Texas,Dallas,Dallas,2003-01-29
,3.475846994535519,5.978142076502733,5.710382513661198,74.19672131147543,Connecticut,Fairfield,Westport,1996-07-29
,3.3041899999999997,10.485714285714286,15.614285714285716,87.08571428571429,California,Alameda,Livermore,2013-07-25
,3.0749122807017537,2.43859649122807,3.8421052631578942,98.42105263157896,Texas,Dallas,Dallas,2000-01-20
,16.472934782608696,3.717391304347825,6.260869565217389,96.99999999999996,California,Kern,Bakersfield,1999-11-05
,1.4178086363636366,5.340909090909092,13.04545454545455,95.27272727272728,Louisiana,East Baton Rouge,Baton Rouge,2021-05-24
,0.1093712920908379,0.5121378230227102,1.4894283476898984,98.7173061863743,California,Ventura,Simi Valley,2016-09-24
,1.6825215686274513,14.254901960784316,13.666666666666677,75.19607843137253,California,Alameda,Livermore,2020-07-07
,3.2234840000000005,3.0000000000000004,6.5600000000000005,96.44,Texas,Dallas,Dallas,2000-12-10
,0.8744832335329342,1.083832335329341,1.6497005988023947,97.00898203592814,Ohio,Ottawa,Not in a city,1994-06-18
,1.0875566887417218,1.916114790286976,2.885209713024283,93.91611479028695,Georgia,DeKalb,Not in a city,1997-06-28
,3.6280952380952383,11.0,19.66666666666667,81.90476190476191,Texas,El Paso,El Paso,2016-12-31
,2.550452384105961,10.026490066225165,9.668874172185433,76.14569536423836,New Jersey,Bergen,Carlstadt,2008-07-19
,1.0687160714285713,2.321428571428571,4.839285714285715,95.53571428571428,Texas,Ector,Odessa,2002-03-29
,3.687626865671641,10.477611940298509,15.71641791044776,86.47761194029854,Georgia,DeKalb,Not in a city,2005-06-05
,0.3296009158505623,0.5578527384838601,1.1189698948132016,99.94178454842246,Illinois,Cook,Northbrook,2009-02-12
,0.2763903001715262,0.3818181818181806,1.1289879931389406,99.87547169811324,Louisiana,East Baton Rouge,Baton Rouge,2011-04-09
,1.927316281512605,0.2016806722689075,1.0,100.0,California,Los Angeles,Burbank,1993-11-21
,4.172226315789473,9.631578947368425,14.210526315789474,79.5263157894737,Maine,Cumberland,Not in a city,2000-05-22
,0.0945906829268292,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-08-25
,3.823385937500001,1.8124999999999991,4.96875,98.625,Michigan,Wayne,Detroit,2003-04-10
,0.337898903654485,0.1794019933554818,1.20265780730897,99.47840531561468,Texas,El Paso,El Paso,1995-10-11
,2.0892861702127665,7.95744680851064,2.3617021276595733,54.510638297872354,District Of Columbia,District of Columbia,Washington,1996-09-26
,0.0045904181184668,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1992-06-06
,1.21708,4.968750000000002,9.171874999999998,96.26562500000004,Texas,El Paso,El Paso,2016-05-04
,3.5932766666666667,5.655555555555556,10.15555555555556,93.1666666666667,California,Alameda,Livermore,2011-11-19
,0.3159519987031933,0.1813908250932082,1.195007294537205,99.47771113632712,California,Alameda,Livermore,2013-07-27
,1.4966347305389218,3.9640718562874246,7.934131736526947,94.5748502994012,California,Los Angeles,Burbank,2010-07-08
,0.4669577001343834,0.2255711268957571,1.27394893453638,99.3718564023804,Arizona,Pinal,Queen Valley,2012-08-07
,0.2682617148055489,0.0823288605867635,1.0962019558790104,99.7557425517398,Indiana,Marion,Indianapolis (Remainder),2017-01-01
,7.817142857142858,9.000000000000002,21.535714285714285,89.96428571428574,Illinois,Cook,Northbrook,2007-03-06
,2.6433932584269653,15.078651685393266,8.999999999999996,77.04494382022472,Connecticut,Hartford,East Hartford,2003-07-07
,2.1180434782608684,3.6739130434782608,5.195652173913044,89.71739130434781,Maine,Cumberland,Not in a city,1994-06-27
,0.3380094226850794,0.1539506452343219,1.140593162780167,99.65157346615376,California,Ventura,Simi Valley,2016-09-27
,3.1257378181818187,5.909090909090909,13.472727272727273,95.47272727272728,Connecticut,Hartford,East Hartford,2003-07-27
,0.3041505847255368,0.0964598249801117,1.1145584725537006,99.7496022275258,California,Alameda,Not in a city,2013-10-25
,0.5378415934959352,0.2991869918699186,1.354471544715446,99.6097560975609,Texas,Dallas,Dallas,2000-11-17
,0.2624708243329099,0.0665501905972047,1.0900571791613756,99.8915184243964,Indiana,Lake,Gary,2013-02-21
,1.5521538461538462,0.0,1.0,100.0,California,Sacramento,Citrus Heights,1992-03-27
,6.572157142857143,11.714285714285715,20.428571428571427,84.85714285714288,California,Alameda,Livermore,2018-01-06
,0.9895512320328532,0.6637577002053386,1.1149897330595475,99.92248459958948,Texas,Dallas,Dallas,2000-01-13
,2.034758636363636,2.7727272727272734,5.147727272727273,97.86363636363632,Indiana,Lake,Gary,2000-09-13
,3.550745593220339,6.033898305084746,12.03389830508475,95.6271186440678,Vermont,Chittenden,Burlington,2007-10-29
,0.1142209077380955,0.3169642857142847,1.389880952380952,99.77976190476176,Indiana,Lake,Gary,2013-12-15
,0.355836547891468,0.4306963059823458,1.099378881987575,99.89931350114448,Illinois,Cook,Northbrook,2007-04-24
,8.086193142857141,10.571428571428571,19.942857142857143,93.88571428571426,Vermont,Chittenden,Burlington,2007-11-03
,0.300521513730744,0.1019758874748826,1.1078365706630953,99.76490288010702,California,Alameda,Livermore,2013-10-19
,0.1659406559877954,0.6170861937452324,1.5301296720061022,99.0625476735317,California,Madera,Madera,2019-08-28
,0.3727096182822719,0.1711032981751208,1.194374686087395,99.54461744516992,Arizona,Pinal,Queen Valley,2012-06-26
,4.472687499999999,1.4583333333333337,4.25,97.625,California,Alameda,Not in a city,1997-12-15
,2.094235294117646,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-05
,1.1356721975582702,0.1059933407325195,1.1165371809100992,99.91120976692548,Ohio,Ottawa,Not in a city,1998-01-29
,0.3638430987776674,0.4986785596299954,1.224149322761811,99.34390485629358,Arizona,Pinal,Queen Valley,2011-07-26
,2.5483532258064523,2.829912023460411,4.680351906158357,93.51026392961876,Arizona,Maricopa,Phoenix,2000-06-08
,0.0510712295081966,0.0,1.0,100.0,California,Los Angeles,Burbank,1991-08-21
,0.7826521739130435,3.717391304347825,5.478260869565217,95.71739130434784,Texas,El Paso,El Paso,2020-01-11
,0.3875401957236848,0.4162828947368432,1.1024671052631596,99.94638157894744,Illinois,Cook,Northbrook,2007-03-07
,3.914653125000001,0.7812500000000002,3.21875,97.28125,Michigan,Genesee,Flint,1995-02-09
,0.4231008024691359,0.3549382716049383,1.780864197530864,99.4475308641975,New Hampshire,Coos,Not in a city,1999-05-08
,1.70249226744186,2.9476744186046533,6.715116279069771,96.37209302325584,California,Los Angeles,Burbank,2006-07-02
,0.6249673976608188,0.7017543859649125,1.716374269005848,99.62280701754382,Ohio,Ottawa,Not in a city,1994-07-23
,0.0075999999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,1992-02-21
,3.828360227272726,3.238636363636364,7.818181818181821,95.8068181818182,California,Alameda,Livermore,2013-10-08
,3.0394318181818187,5.784090909090908,2.8409090909090917,77.86363636363639,Maine,Cumberland,Not in a city,1994-08-11
,2.148922588235294,8.788235294117644,13.576470588235294,92.95294117647056,California,Alameda,Livermore,2012-06-27
,3.2947781249999992,2.0,2.531249999999999,97.078125,Texas,Dallas,Dallas,1996-10-01
,0.8608877005347586,2.545454545454546,2.54010695187166,99.26203208556144,Michigan,Wayne,Detroit,2003-04-26
,3.3247250000000004,13.416666666666666,21.833333333333336,91.33333333333334,Texas,Dallas,Dallas,2022-02-07
,0.9285538461538464,5.711538461538461,13.634615384615383,90.23076923076924,California,Alameda,Livermore,2015-07-06
,6.952647058823528,11.941176470588234,18.5,91.41176470588236,Indiana,Lake,Gary,2013-03-28
,0.282800114466153,0.0864416814683245,1.088020524965461,99.85454904282604,Colorado,Denver,Denver,2016-12-26
,0.9104629113924054,0.2879746835443039,1.3037974683544302,99.68670886075944,New York,Albany,Albany,1996-10-16
,0.3595893124999999,0.1562499999999996,1.315625,99.82187500000003,Texas,Dallas,Dallas,2000-12-29
,1.3872638888888889,5.194444444444445,14.722222222222223,95.2777777777778,California,Alameda,Livermore,2017-09-14
,6.976923076923077,5.0,5.538461538461538,96.84615384615384,Texas,El Paso,El Paso,1994-12-18
,0.4147580909277925,0.1750668586710554,1.0915449495988476,99.80127545772449,California,Alameda,Livermore,2015-11-02
,3.1133035714285717,14.678571428571429,14.785714285714285,88.78571428571428,Texas,El Paso,El Paso,2019-10-05
,0.247178806426932,0.4590665646518736,1.5983167559296088,99.34583014537117,California,Alameda,Livermore,2013-09-04
,3.868758620689655,16.724137931034484,19.06896551724138,83.00000000000001,Illinois,Cook,Northbrook,2006-11-11
,0.1699502885482415,0.3796212804328222,1.60775473399459,99.77637511271412,Indiana,Marion,Indianapolis (Remainder),2010-12-13
,2.040764,7.880000000000002,13.460000000000004,93.76000000000002,California,Alameda,Livermore,2018-08-04
,1.8952438461538468,3.307692307692309,4.250000000000001,97.0,Michigan,Wayne,Detroit,2001-12-14
,3.638272727272726,2.3636363636363624,5.363636363636362,94.96969696969695,Texas,Dallas,Dallas,1998-02-23
,3.4177250000000003,2.346153846153846,4.230769230769232,84.40384615384613,Texas,Dallas,Dallas,1998-01-13
,0.041925939849624,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1992-11-28
,6.439172222222225,3.7777777777777777,7.3333333333333295,94.5,Texas,Ector,Odessa,1999-12-16
,0.9963529665071764,2.330143540669856,5.191387559808614,97.37799043062202,Connecticut,Fairfield,Westport,2001-06-01
,3.457243103448276,8.89655172413793,13.862068965517244,91.03448275862073,California,Alameda,Livermore,2018-11-20
,0.0011111111111111,0.0,1.0,100.0,South Carolina,Hampton,Not in a city,1990-07-13
,1.1678571428571425,0.0,1.0,100.0,Colorado,Denver,Denver,1990-07-09
,2.486923076923077,10.03846153846154,21.461538461538463,89.69230769230771,Indiana,Lake,Gary,2013-12-02
,1.1844467460317465,2.1984126984126986,5.055555555555555,97.13492063492066,California,Alameda,Fremont,2008-10-01
,0.2763268965517242,0.3316912972085384,1.3842364532019702,99.87520525451558,Texas,Dallas,Dallas,2000-03-04
,0.5181123113964692,0.1086142322097379,1.0840021401819164,99.84751203852312,Utah,Garfield,Not in a city,1998-02-04
,0.763265306122449,1.469387755102041,1.0,78.6938775510204,California,Marin,San Rafael,1992-09-08
,1.4676100000000003,15.433333333333335,21.366666666666667,89.40000000000002,California,Alameda,Livermore,2013-11-17
,0.2781199192561792,0.08367996085148,1.094690482016149,99.79838512356255,Indiana,Marion,Indianapolis (Remainder),2015-12-14
,3.276888888888889,1.6222222222222225,2.5555555555555567,76.60000000000001,Texas,Harris,Houston,1994-10-20
,1.4723477223427333,0.2342733188720173,1.0,99.71691973969632,Arkansas,Marion,Not in a city,1992-06-23
,4.6680391304347815,3.152173913043478,5.239130434782608,94.82608695652176,Texas,Jefferson,Beaumont,2019-12-03
,5.467242424242423,8.878787878787877,17.424242424242426,90.24242424242424,Indiana,Lake,Gary,2013-02-14
,1.0249653917910453,0.0,1.0,100.0,Arkansas,Pulaski,Little Rock,1992-03-31
,0.3884829115853653,0.5091463414634143,1.4733231707317092,98.75762195121962,Colorado,Denver,Denver,2005-09-28
,0.3576470588235294,0.0,1.0,100.0,Colorado,Eagle,Minturn,1993-09-06
,0.4501099280303034,0.6320075757575759,1.1606060606060582,99.5846590909092,Connecticut,New Haven,New Haven,2004-06-14
,0.1760598253275116,0.6564774381368266,1.8835516739446885,98.4053857350801,California,Alameda,Livermore,2014-07-13
,3.3501126923076923,9.711538461538462,15.249999999999996,95.26923076923076,Massachusetts,Hampshire,Ware (census name for Ware Center),2016-06-30
,0.9139994047619052,3.547619047619046,5.452380952380953,93.10714285714286,Illinois,Cook,Northbrook,2004-04-29
,4.527764343434342,5.787878787878787,4.818181818181819,84.42424242424244,Indiana,Lake,Gary,2000-09-20
,0.4315572087175185,1.307627829002515,2.123218776194466,97.03017602682309,Connecticut,Fairfield,Westport,2001-07-15
,1.2403943661971828,7.633802816901406,2.5211267605633805,95.5774647887324,California,Kern,Bakersfield,1999-03-04
,0.3189782292081176,0.3543573418225229,1.2411460405889332,98.64106645443708,Connecticut,Fairfield,Westport,2002-06-07
,2.1828035714285723,3.982142857142857,4.25,96.5,Texas,Ector,Odessa,2000-04-25
,2.188290625,10.59375,19.875000000000004,84.78124999999999,California,Alameda,Livermore,2020-07-18
,0.4437412985705654,0.3493054157439109,1.2601167706865382,99.33762834709091,Connecticut,Fairfield,Westport,2002-07-07
,4.7047349253731365,5.865671641791045,12.268656716417912,92.955223880597,Vermont,Chittenden,Burlington,2007-09-10
,0.0007237786259541,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-03-27
,6.2440081081081065,6.081081081081081,7.648648648648651,92.43243243243244,Maine,Cumberland,Not in a city,1998-05-15
,5.2095,9.181818181818182,14.81818181818182,83.36363636363636,Indiana,Marion,Indianapolis (Remainder),2015-12-19
,4.37786980952381,7.504761904761904,13.990476190476194,86.69523809523812,Vermont,Chittenden,Burlington,2007-08-29
,4.8444666666666665,5.6,7.866666666666665,96.8,Texas,Dallas,Dallas,2000-12-19
,0.3973468602635218,0.3580097087378642,1.0700416088765592,99.97988904299564,Illinois,Cook,Northbrook,2004-11-11
,2.312071739130435,6.717391304347826,17.717391304347828,94.60869565217392,California,Alameda,Livermore,2011-03-24
,1.556111111111111,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-08-30
,0.4444444444444444,0.0,1.0,100.0,Colorado,Eagle,Minturn,1993-12-05
,2.559819047619047,7.80952380952381,19.23809523809524,84.71428571428571,California,Alameda,Livermore,2015-05-02
,6.663035999999999,14.840000000000002,24.08,88.72000000000001,Vermont,Chittenden,Burlington,2007-12-16
,3.4226142857142854,5.761904761904762,5.666666666666666,95.66666666666666,Texas,Dallas,Dallas,1996-10-04
,3.687158620689654,16.33333333333333,12.218390804597696,81.4367816091954,California,Alameda,Livermore,2010-09-04
,2.8229629629629627,12.555555555555554,21.51851851851852,93.4814814814815,Illinois,Cook,Northbrook,2006-12-30
,4.766823529411765,9.0,16.85294117647059,92.99999999999996,California,Alameda,Not in a city,2013-10-23
,0.7143586363636356,0.6420454545454541,2.4318181818181817,99.44886363636368,Michigan,Wayne,Detroit,2003-04-22
,0.4279475247524756,0.2563256325632568,1.0,99.7128712871288,California,Los Angeles,Burbank,1993-03-14
,0.4062561363636363,3.1363636363636367,6.5,96.81818181818184,California,Kern,Bakersfield,2022-02-23
,1.472870714285714,1.908163265306123,3.7551020408163263,97.83673469387756,Texas,Ector,Odessa,2002-02-15
,0.0761722086389569,0.2974735126324365,1.3072534637326811,99.37734311328438,California,Alameda,Livermore,2017-09-01
,5.162666666666668,10.285714285714285,14.238095238095235,86.52380952380952,Texas,El Paso,El Paso,2020-01-18
,1.7685000000000002,6.07692307692308,11.980769230769235,94.30769230769232,Illinois,Cook,Northbrook,2007-01-13
,9.083925925925929,8.208333333333332,4.189814814814818,64.84722222222221,Connecticut,Fairfield,Westport,1996-08-06
,1.0521741875000006,3.3062499999999986,5.793749999999999,95.4375,Connecticut,Hartford,East Hartford,2003-06-03
,0.774179405405405,0.7009009009009022,1.494144144144144,96.6657657657657,Utah,Garfield,Not in a city,1998-06-10
,2.5072582142857147,9.928571428571429,13.35714285714286,81.0357142857143,Delaware,New Castle,Not in a city,2000-05-26
,0.0585218691588784,0.0809968847352025,1.1308411214953276,99.65109034267904,Texas,El Paso,El Paso,1996-02-14
,1.5504717391304346,13.543478260869565,13.391304347826088,75.71739130434784,New Hampshire,Hillsborough,Peterborough (Peterboro),2019-08-18
,0.798243007915568,8.2532981530343,2.137203166226916,99.45118733509238,Colorado,Denver,Denver,2005-12-11
,0.3219824159854683,0.1453224341507718,1.1889191643960026,99.9182561307902,Michigan,Wayne,Detroit,2001-12-06
,1.2798537254901958,5.35294117647059,6.823529411764708,88.20588235294119,California,Alameda,Livermore,2017-06-08
,2.367937999999999,9.36,17.159999999999993,88.27999999999997,New Hampshire,Rockingham,Londonderry,2021-06-04
,3.040955047619048,1.676190476190476,4.619047619047616,95.87619047619046,Indiana,Lake,Gary,2000-09-07
,1.4018750000000002,0.0,1.0,100.0,Kansas,Wyandotte,Kansas City,1990-04-27
,2.0221278378378376,10.243243243243244,19.51351351351352,92.8378378378378,Massachusetts,Hampshire,Ware (census name for Ware Center),2016-06-27
,1.380675675675676,10.783783783783784,11.094594594594591,92.54054054054052,California,Alameda,Livermore,2011-04-02
,1.763408857142858,2.0285714285714285,5.171428571428572,98.2857142857143,Texas,Ector,Odessa,2002-02-18
,4.28461851851852,13.222222222222223,15.333333333333336,83.1111111111111,Maine,Cumberland,Not in a city,2000-05-29
,0.1805959859666107,0.069199128962013,1.0718606339220882,99.72586498911215,Louisiana,East Baton Rouge,Baton Rouge,2018-12-22
,0.4048664738292009,7.608815426997241,2.123966942148761,99.6804407713499,Colorado,Denver,Denver,2005-12-08
,0.5480030721003137,1.3228840125391852,1.7899686520376177,97.54545454545443,Ohio,Ottawa,Not in a city,1994-07-30
,5.80357142857143,4.785714285714286,6.857142857142856,97.14285714285715,New York,Bronx,New York,1995-05-26
,0.4664015333861178,0.0818157825283716,1.114278173660597,99.9477434679334,Maine,Cumberland,Not in a city,2001-05-13
,2.5128947368421053,7.7894736842105265,16.894736842105264,93.05263157894734,Indiana,Marion,Indianapolis (Remainder),2010-04-04
,3.627315254237289,9.322033898305085,15.20338983050847,92.05084745762711,New Hampshire,Rockingham,Londonderry,2021-08-24
,0.874175667189952,0.1569858712715857,1.0,99.92464678178976,Texas,Cameron,Brownsville,1994-01-14
,0.4012105064145845,0.0742741390952061,1.0887913571910857,99.51316677920302,Colorado,Denver,Denver,2021-11-30
,1.9993696969696968,0.0,1.0,100.0,Colorado,Denver,Denver,1990-11-08
,3.245971095890412,6.315068493150687,9.931506849315069,69.34246575342463,Illinois,Cook,Northbrook,2005-05-20
,3.0720848484848484,8.06060606060606,10.626262626262625,76.39393939393939,Ohio,Ottawa,Not in a city,1998-08-13
,1.1078150574712642,4.735632183908047,5.448275862068967,97.67816091954025,California,Kern,Bakersfield,2021-04-15
,0.4935517319723405,0.1116233124794208,1.1366480079025318,99.6661178794865,Colorado,Denver,Denver,2021-10-25
,1.4195023341645878,0.2214463840399003,1.1142144638403997,99.57057356608472,Indiana,Lake,Gary,1996-10-12
,3.847130204081633,7.816326530612244,13.89795918367347,89.14285714285715,California,Alameda,Livermore,2012-05-19
,0.9422197472482664,1.5018344883815775,1.6379942927028126,95.5523848348962,Arizona,Maricopa,Phoenix,2000-08-10
,0.5772458380251196,0.0870506712862713,1.0606323083585956,99.739714161975,Indiana,Lake,Gary,1996-03-16
,0.5284088030888023,20.942084942084943,3.1351351351351333,99.30501930501934,Illinois,Cook,Northbrook,2007-04-05
,1.9159725806451608,13.306451612903228,10.532258064516128,64.6451612903226,California,Alameda,Livermore,2012-05-31
,0.274554192546584,0.046583850931677,1.189440993788819,99.60248447204968,Illinois,Madison,Granite City,1995-10-25
,1.751836060606061,9.333333333333334,9.287878787878794,81.68181818181816,California,Alameda,Livermore,2017-06-26
,2.013804511278196,9.7218045112782,10.69924812030075,82.79699248120303,Connecticut,Fairfield,Westport,2009-08-19
,2.6429891891891897,8.054054054054054,15.432432432432435,87.94594594594594,Indiana,Marion,Indianapolis (Remainder),2010-11-21
,6.438413777777779,5.599999999999998,9.622222222222218,95.62222222222222,Illinois,Cook,Northbrook,2005-01-09
,2.05293375,2.9250000000000003,8.15,94.97500000000002,Indiana,Marion,Indianapolis (Remainder),2010-02-02
,0.2590883407738095,0.2641369047619046,1.412202380952383,99.8690476190476,Illinois,Cook,Northbrook,2006-11-04
,0.5871589324618738,0.0,1.0,100.0,California,Butte,Chico,1991-08-22
,2.539949026548673,8.05309734513275,12.442477876106194,92.86725663716818,Vermont,Chittenden,Burlington,2007-07-09
,3.063339449541284,7.247706422018351,4.73394495412844,78.36697247706424,Texas,Ector,Odessa,2002-09-25
,2.144045652173913,13.5,13.282608695652176,74.9130434782609,Texas,El Paso,El Paso,2019-07-13
,0.7353469696969696,4.287878787878787,10.000000000000004,96.96969696969698,California,Alameda,Livermore,2014-04-24
,4.718875409836065,5.327868852459016,15.73770491803278,90.70491803278688,California,Alameda,Livermore,2010-09-15
,1.406950025188917,2.8287153652392933,2.267002518891688,91.71788413098238,Connecticut,Hartford,East Hartford,1995-08-30
,5.1244,5.18,6.979999999999999,77.1,Indiana,Lake,Gary,1999-09-16
,3.2829625,9.166666666666668,13.125,94.75,Texas,El Paso,El Paso,2016-03-09
,4.529350714285715,15.33333333333333,13.952380952380954,71.04761904761904,Vermont,Chittenden,Burlington,2007-08-18
,0.0984691986644407,0.4465776293823031,1.5425709515859778,98.75626043405688,California,Alameda,Livermore,2017-07-03
,0.1658387096774193,0.741935483870968,1.3548387096774193,98.38709677419357,Montana,Silver Bow,Butte-Silver Bow (corp name for Butte),1994-02-28
,0.2487496994535519,0.2349726775956283,1.3442622950819656,99.64207650273217,Utah,Garfield,Not in a city,1998-02-25
,0.0013333333333333,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-10-04
,3.1125437168141605,13.292035398230086,9.716814159292037,62.70796460176992,Connecticut,Fairfield,Westport,2000-07-10
,1.5147734243458482,1.4488054607508525,1.819681456200228,92.93799772468712,Ohio,Ottawa,Not in a city,1998-08-27
,0.5256046328903676,0.4280730897009967,1.1388704318936849,99.84617940199313,California,Alameda,Livermore,2011-12-29
,1.00357,8.244186046511631,9.16279069767442,83.1046511627907,Massachusetts,Hampden,Chicopee,2016-08-06
,0.5120808100558658,1.3296089385474854,1.558659217877096,96.47206703910616,Ohio,Ottawa,Not in a city,1994-08-20
,1.9879811320754703,3.1509433962264155,7.0,97.9622641509434,Illinois,Cook,Northbrook,2004-11-25
,16.194,11.8,21.2,88.8,Texas,El Paso,El Paso,1998-12-20
,2.553194871794872,9.666666666666666,15.192307692307695,88.93589743589745,California,Los Angeles,Burbank,2006-08-28
,0.0008449748743718,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1990-10-13
