air/wind_daily_summary.o3_AQI,air/wind_daily_summary.f0_,air/wind_daily_summary.f1_,air/wind_daily_summary.f2_,air/wind_daily_summary.f3_,air/wind_daily_summary.f4_,air/wind_daily_summary.f5_,air/wind_daily_summary.f6_,Day
,169.25907407407402,12.8925925925926,23.76666666666668,99.03703703703698,Utah,San Juan,Not in a city,1994-09-17
,149.5419864559819,10.512415349887137,23.813769751693016,99.22686230248311,Idaho,Benewah,Not in a city,2007-12-25
,151.58410138248846,9.923963133640544,23.58986175115209,98.30875576036864,Indiana,Porter,Dune Acres,1991-12-10
,157.1913862718707,11.868102288021529,23.847913862718716,99.37550471063258,Alaska,Denali ,Not in a city,2000-07-24
,142.4370777027028,11.756756756756747,23.86739864864864,99.45439189189172,Alaska,Denali ,Not in a city,2012-06-18
,157.90648148148128,12.466049382716044,23.722222222222246,98.85030864197525,Alaska,Denali ,Not in a city,1997-04-09
,153.38375796178326,12.436305732484072,23.913216560509557,99.64171974522296,Iowa,Black Hawk,Waterloo,2014-04-11
,161.9086181277858,11.621099554234764,23.953937592867742,99.80980683506682,Alaska,Denali ,Not in a city,2000-03-17
,157.2537485582467,11.5594002306805,23.87773933102652,99.49942329873116,Idaho,Benewah,Not in a city,2006-11-14
,155.58672480620154,11.811046511627922,23.853682170542637,99.39825581395353,Alaska,Denali ,Not in a city,2010-07-16
,154.82647887323944,10.842253521126764,23.092957746478863,96.2366197183098,Illinois,DuPage,Lisle,1990-02-05
,158.95039577836422,12.189973614775727,23.89006156552325,99.55145118733508,Alaska,Denali ,Not in a city,2011-11-15
,148.49328449328462,12.37973137973138,23.825396825396865,99.27472527472524,Alaska,Denali ,Not in a city,2003-06-09
,155.850247699929,11.773531493276742,23.885350318471303,99.52441613588113,Indiana,Porter,Dune Acres,2017-10-08
,150.66536661466455,10.826833073322929,23.603744149766005,98.36505460218407,Alaska,Denali ,Not in a city,1997-12-04
,154.69377845220018,11.72230652503793,23.66616084977237,98.61001517450693,Alaska,Denali ,Not in a city,1996-10-19
,164.34383561643824,11.826027397260276,23.45205479452052,97.72876712328774,District Of Columbia,District of Columbia,Washington,2022-01-06
,157.6894890510948,11.189781021897826,23.921167883211645,99.67299270072988,Alaska,Denali ,Not in a city,1999-11-11
,152.5040302267002,11.836272040302273,23.264483627204022,96.96977329974818,Indiana,Porter,Dune Acres,1991-03-05
,144.32892938496602,12.528473804100214,23.721336370539127,98.85041761579348,District Of Columbia,District of Columbia,Washington,2021-04-23
,150.1822958771221,11.514147130153605,23.852061438965237,99.38722716248978,Alabama,Jefferson,Birmingham,2013-02-24
,154.7124238733251,12.559074299634592,23.861144945188805,99.42752740560296,Alabama,Mobile,Mobile,2002-08-03
,157.74720630372477,12.680515759312328,23.82951289398278,99.29799426934102,District Of Columbia,District of Columbia,Washington,2020-05-28
,150.90885496183205,11.352671755725186,23.54809160305346,98.132824427481,Alaska,Denali ,Not in a city,1995-01-26
,161.0379778051787,10.939580764488277,23.79038224414304,99.13193588162768,Arizona,Coconino,Grand Canyon Village,2005-12-09
,147.05273775216162,12.670028818443791,23.862391930835717,99.4337175792506,District Of Columbia,District of Columbia,Washington,2020-06-07
,159.13782148260216,12.388804841149764,23.87140695915282,99.4720121028745,Alaska,Denali ,Not in a city,1995-05-20
,143.44289693593302,11.898328690807796,23.871866295264613,99.4693593314763,Alaska,Denali ,Not in a city,2000-10-13
,147.3665004985046,11.681954137587232,23.875373878364893,99.48554336989038,Alaska,Denali ,Not in a city,2010-12-14
,154.42629757785457,11.73702422145328,23.81430219146484,99.23529411764706,Idaho,Benewah,Not in a city,2006-11-15
,153.36404833836852,11.941087613293062,23.616314199395774,98.41540785498486,Alaska,Denali ,Not in a city,1995-12-15
,168.00950965824703,12.159732540861828,23.91010401188704,99.62927191679046,Indiana,Porter,Dune Acres,2018-02-04
,166.7652042360061,11.210287443267774,23.51891074130106,98.00302571860814,Alaska,Denali ,Not in a city,1995-11-13
,160.83164218958603,11.272363150867829,23.97463284379173,99.89586114819772,Alaska,Denali ,Not in a city,2000-07-22
,151.9386946386946,11.734265734265744,23.67832167832168,98.66666666666666,Indiana,Porter,Dune Acres,1991-12-06
,141.3537015276146,12.344300822561689,23.87544065804934,99.48531139835492,Arizona,Coconino,Grand Canyon Village,2005-09-10
,143.66812977099238,11.931297709923664,23.48473282442748,97.87404580152678,Utah,San Juan,Not in a city,1994-06-15
,153.99404309252213,11.211660329531046,23.965779467680587,99.86058301647648,Alaska,Denali ,Not in a city,2001-09-02
,153.23542770628325,12.498107494322486,23.67600302800908,98.6585919757759,District Of Columbia,District of Columbia,Washington,2021-04-12
,166.34098639455743,12.278911564625856,23.89795918367345,99.57653061224494,Alaska,Denali ,Not in a city,2012-03-04
,138.13317865429238,11.290023201856153,23.85150812064964,99.38747099767976,Indiana,Porter,Dune Acres,1991-09-01
,165.65113300492632,12.150738916256149,23.79704433497537,99.1645320197044,Alaska,Denali ,Not in a city,2009-05-30
,145.39525267993884,12.725880551301676,23.88667687595712,99.531393568147,Alaska,Denali ,Not in a city,1997-03-16
,148.72398345968298,11.206753962784289,23.533425223983468,98.0620261888352,Ohio,Preble,New Paris,2017-06-30
,166.38221276595755,11.87063829787233,23.749787234042564,98.96085106382968,Alaska,Denali ,Not in a city,2012-02-24
,157.92387475538155,12.078277886497046,23.716242661448145,98.8317025440313,Indiana,Porter,Dune Acres,1993-08-16
,165.18513157894745,12.065789473684212,23.859210526315792,99.4197368421053,Alaska,Denali ,Not in a city,2000-09-14
,165.24616552771462,12.739559605163237,23.770690964312852,99.05542900531496,District Of Columbia,District of Columbia,Washington,2021-04-19
,159.58498727735363,10.501272264631048,23.786259541984723,99.11959287531806,Ohio,Summit,Not in a city,1992-01-29
,153.18252032520343,12.532520325203244,23.56097560975609,98.18699186991871,District Of Columbia,District of Columbia,Washington,2022-02-01
,147.1506726457399,12.388639760837052,23.89387144992528,99.56053811659189,Alaska,Denali ,Not in a city,1997-06-08
,155.04957789716062,13.278587874136612,23.667689946277807,98.62164236377596,District Of Columbia,District of Columbia,Washington,2016-01-25
,164.0105485232067,11.90717299578059,23.333333333333325,97.23628691983122,District Of Columbia,District of Columbia,Washington,2022-02-25
,160.52622222222237,12.585777777777782,23.82844444444444,99.29244444444448,Alaska,Denali ,Not in a city,2011-04-28
,152.04550000000015,11.747500000000008,23.612500000000004,98.41250000000004,Indiana,Porter,Dune Acres,1991-02-04
,149.51978021978013,11.293406593406583,23.57582417582418,98.23516483516498,Alaska,Denali ,Not in a city,2008-02-28
,142.16959459459457,11.502252252252257,23.81306306306307,99.23423423423424,Indiana,Porter,Dune Acres,1991-06-27
,158.5654427645787,12.532037437005036,23.696904247660168,98.74154067674588,District Of Columbia,District of Columbia,Washington,2016-09-01
,144.91746031746035,12.185185185185182,23.68342151675484,98.69753086419745,Alaska,Denali ,Not in a city,2009-10-21
,153.32020547945203,11.48401826484018,23.809360730593625,99.21232876712328,Idaho,Benewah,Not in a city,2007-02-05
,156.45185694635498,12.48624484181568,23.84938101788173,99.37826685006875,Indiana,Porter,Dune Acres,2017-04-03
,160.16173469387743,11.215561224489802,23.96428571428572,99.85459183673466,Arizona,Coconino,Grand Canyon Village,2005-02-04
,156.7935860058309,12.146744412050545,23.8931000971817,99.55685131195332,Alaska,Denali ,Not in a city,2010-06-20
,168.74823008849546,11.806784660766954,23.89085545722716,99.5545722713864,Alaska,Denali ,Not in a city,1998-04-10
,155.83177570093446,11.789294817332207,23.91843670348346,99.66185216652508,Alaska,Denali ,Not in a city,2012-10-28
,153.502570379437,12.4406364749082,23.941248470012223,99.7600979192166,Alaska,Denali ,Not in a city,2002-06-27
,154.48348729792153,12.391454965357951,23.935334872979208,99.73210161662816,California,Tehama,Not in a city,2006-08-14
,164.38688946015426,9.69922879177378,23.36760925449871,97.38303341902308,Indiana,Porter,Dune Acres,1991-01-03
,147.69192708333316,11.945312500000009,23.77604166666669,99.0677083333332,Alaska,Denali ,Not in a city,2002-03-25
,164.86995481927715,12.168674698795174,23.928463855421704,99.70481927710831,District Of Columbia,District of Columbia,Washington,2019-03-17
,162.26467722289894,10.400730816077957,23.878197320341016,99.5030450669914,California,Tehama,Not in a city,2006-05-06
,153.39793735676105,12.654698242933549,23.827349121466757,99.2841864018334,Iowa,Black Hawk,Waterloo,2014-07-09
,162.3113798008535,10.728307254623036,23.71834992887626,98.83641536273116,Alaska,Denali ,Not in a city,2001-01-09
,164.15480116391845,13.110572259941796,23.98254122211447,99.9282250242484,Alaska,Denali ,Not in a city,2009-05-16
,138.70607734806632,12.143646408839778,23.779005524861883,99.09392265193372,Illinois,DuPage,Lisle,1990-03-05
,152.8557648831952,12.241145440844,23.93217784476263,99.71966842501884,District Of Columbia,District of Columbia,Washington,2015-08-30
,156.59702127659597,12.82212765957446,23.887659574468078,99.53787234042558,Alaska,Denali ,Not in a city,2011-08-18
,150.44072970960568,10.466120625465372,23.56664184661207,98.20253164556968,District Of Columbia,District of Columbia,Washington,2019-02-13
,157.3064073226544,11.93821510297483,23.88787185354693,99.54004576659044,Idaho,Benewah,Not in a city,2007-01-26
,168.44604938271604,10.498765432098772,23.772839506172826,99.0592592592593,Arizona,Coconino,Grand Canyon Village,2004-10-14
,150.21288416075646,12.309692671394808,23.85933806146575,99.41843971631208,Arizona,Coconino,Grand Canyon Village,2005-08-19
,152.06368960468515,11.961932650073202,23.82576866764278,99.2796486090776,Alaska,Denali ,Not in a city,1998-05-18
,149.1688596491226,12.02777777777777,23.707602339181268,98.78947368421056,Alaska,Denali ,Not in a city,1997-07-22
,150.10456896551744,12.84051724137931,23.806034482758623,99.20689655172411,Alaska,Denali ,Not in a city,2012-02-29
,169.77561290322592,10.86967741935485,23.87354838709678,99.48,Arizona,Coconino,Grand Canyon Village,2005-03-08
,165.24616541353393,12.8812030075188,23.67368421052633,98.65112781954896,Alaska,Denali ,Not in a city,1997-05-09
,164.21803278688515,12.013661202185782,23.911202185792376,99.6338797814208,Alaska,Denali ,Not in a city,2000-05-01
,153.39019607843153,10.235294117647063,22.62009803921569,94.30147058823528,Indiana,Porter,Dune Acres,1991-03-04
,159.71954887218038,11.422556390977446,23.73383458646618,98.89774436090222,Florida,Miami-Dade,Not in a city,1997-10-26
,154.68215560314053,12.653818700927918,23.63740185581729,98.4975017844396,District Of Columbia,District of Columbia,Washington,2020-06-19
,142.76223612197026,12.934323690383108,23.93823299452697,99.74745895230654,Iowa,Black Hawk,Waterloo,2014-06-01
,153.293316519546,12.907944514501883,23.93947036569987,99.74905422446416,Alaska,Denali ,Not in a city,2003-03-02
,162.18045007032353,13.877637130801686,23.893108298171605,99.55836849507732,Alaska,Denali ,Not in a city,2001-03-08
,148.63878729547642,11.42637151106834,23.74109720885465,98.92396535129944,Alaska,Denali ,Not in a city,2009-05-14
,160.56890510948878,13.157664233576636,23.541605839416057,98.09927007299264,Alaska,Denali ,Not in a city,2000-12-26
,154.32403433476384,11.94277539341917,23.701001430615158,98.76680972818316,District Of Columbia,District of Columbia,Washington,2020-06-05
,167.6030303030305,10.412587412587408,23.36130536130537,97.36363636363627,Indiana,Porter,Dune Acres,1991-11-08
,161.81740531829155,12.225624496373896,23.950846091861436,99.79854955680918,Alabama,Jefferson,Birmingham,2013-08-10
,150.1486899563318,11.997816593886451,23.845705967976738,99.36681222707436,District Of Columbia,District of Columbia,Washington,2019-06-27
,157.653869047619,11.772321428571436,23.79166666666669,99.1294642857142,Alaska,Denali ,Not in a city,1998-11-08
,155.20230713770752,12.211968276856537,23.881759192501853,99.51333813987029,District Of Columbia,District of Columbia,Washington,2016-09-17
,145.11209563994382,12.144866385372715,23.710267229254573,98.80731364275668,Arizona,Cochise,Not in a city,1999-10-15
,138.12565564424176,11.00228050171038,23.872291904218947,99.4686431014824,Idaho,Benewah,Not in a city,2007-11-24
,146.67925445705055,12.264181523500817,23.80956239870339,99.21393841166932,Alabama,Jefferson,Birmingham,2013-04-08
,151.1884057971016,11.83212560386472,23.863526570048307,99.44082125603865,Alaska,Denali ,Not in a city,2003-06-03
,156.03312302839126,11.11041009463722,23.84700315457412,99.36908517350156,Florida,Miami-Dade,Not in a city,1997-11-04
,167.0526239067055,13.058309037900884,23.61078717201167,98.38192419825072,Alaska,Denali ,Not in a city,1998-04-16
,157.4939588688946,10.56041131105399,23.885604113110556,99.5321336760925,Arizona,Coconino,Grand Canyon Village,2005-01-23
,165.28452380952388,11.99404761904762,23.65079365079365,98.55952380952384,Utah,San Juan,Not in a city,1994-03-11
,147.37244897959178,12.020408163265314,23.828798185941054,99.29365079365084,California,Tehama,Not in a city,2006-10-03
,159.40450236966825,11.630331753554508,23.94786729857821,99.79146919431284,Ohio,Summit,Not in a city,1992-01-11
,168.9294642857143,12.470238095238098,23.29761904761905,97.095238095238,Illinois,DuPage,Lisle,1990-01-01
,158.8504132231403,12.583471074380148,23.844628099173548,99.36198347107444,Alaska,Denali ,Not in a city,2012-08-16
,157.42124999999967,12.248214285714292,23.866964285714275,99.45178571428578,Alaska,Denali ,Not in a city,2009-10-26
,165.14480421686744,12.901355421686736,23.871234939759034,99.46912650602415,District Of Columbia,District of Columbia,Washington,2015-09-10
,142.05165562913902,11.797350993377483,23.95099337748343,99.79867549668872,Alaska,Denali ,Not in a city,2001-12-02
,151.8085324232081,9.964732650739483,23.824800910125106,99.27645051194548,Idaho,Benewah,Not in a city,2007-01-02
,141.0810975609757,12.146341463414624,23.798780487804866,99.16463414634144,Arizona,Coconino,Grand Canyon Village,2005-09-30
,166.7517595307918,12.114369501466278,23.655425219941364,98.56744868035186,Alaska,Denali ,Not in a city,1996-08-09
,138.9123040752352,11.886363636363628,23.93416927899685,99.72570532915358,District Of Columbia,District of Columbia,Washington,2015-04-05
,159.51295487627365,13.275109170305685,23.51237263464336,97.9767103347889,Alaska,Denali ,Not in a city,1999-02-11
,136.98788121990367,12.183788121990371,23.731139646869973,98.89325842696633,Alabama,Jefferson,Birmingham,2013-05-30
,128.87418936446173,12.779507133592748,23.79507133592739,99.14915693904022,Arizona,Coconino,Grand Canyon Village,2004-12-30
,152.3319826338637,13.196816208393615,23.85311143270628,99.39435600578864,District Of Columbia,District of Columbia,Washington,2019-04-02
,143.71666666666664,12.073791348600508,23.896946564885507,99.5750636132316,Alaska,Denali ,Not in a city,2001-07-17
,151.32440828402363,11.392011834319533,23.68786982248521,98.7115384615385,Alaska,Denali ,Not in a city,1996-06-06
,153.17829993089154,11.97373876986869,23.70283344851419,98.76986869384952,Indiana,Porter,Dune Acres,2017-03-13
,161.85827814569515,11.484768211920532,23.85960264900661,99.41721854304636,Alaska,Denali ,Not in a city,2002-01-05
,152.3685483870966,12.144354838709676,23.758870967741963,99.0016129032258,Alabama,Jefferson,Birmingham,2013-01-03
,147.1144210526317,11.595789473684208,23.96105263157894,99.83684210526322,Alaska,Denali ,Not in a city,2008-10-19
,142.57065491183883,11.254408060453402,23.90176322418134,99.5919395465996,Arizona,Coconino,Grand Canyon Village,2005-02-18
,151.75787172011658,12.03790087463558,23.857142857142875,99.41107871720116,Alaska,Denali ,Not in a city,1998-06-10
,149.9302164502161,11.881385281385286,23.913419913419915,99.6450216450216,Alabama,Jefferson,Birmingham,2011-06-27
,151.37814070351757,11.912060301507545,23.804020100502488,99.19095477386934,Arizona,Coconino,Grand Canyon Village,2004-06-17
,148.76892430278886,11.400398406374505,23.784860557768923,99.11553784860556,Indiana,Porter,Dune Acres,1993-11-28
,136.13965665236083,12.230901287553648,23.88927038626608,99.54077253218895,Alaska,Denali ,Not in a city,2011-10-06
,163.81953352769688,12.34110787172012,23.7930029154519,99.14285714285715,Illinois,DuPage,Lisle,1990-08-05
,160.82447224394065,11.68491008600468,23.8139171227521,99.22752150117287,District Of Columbia,District of Columbia,Washington,2015-12-27
,153.72791828793763,12.2373540856031,23.945525291828798,99.77237354085598,Alaska,Denali ,Not in a city,2010-07-18
,154.48241206030153,13.076381909547738,23.671356783919585,98.6472361809046,Alaska,Denali ,Not in a city,2009-03-25
,139.9869358669832,13.097387173396662,23.92874109263657,99.71021377672218,Utah,Grand,Not in a city,1992-05-16
,165.163137755102,10.883928571428562,23.54974489795915,98.12755102040822,Arizona,Coconino,Grand Canyon Village,2004-01-05
,141.2956224350205,10.627906976744192,23.874145006839942,99.48016415868662,Arizona,Coconino,Grand Canyon Village,2004-04-22
,156.18679738562105,11.975163398692802,23.75163398692811,98.97124183006537,Alabama,Mobile,Mobile,2002-12-02
,160.7722010662607,12.104341203351105,23.92155369383091,99.6755521706018,District Of Columbia,District of Columbia,Washington,2015-06-27
,153.98323586744635,12.360623781676413,23.746588693957104,98.94736842105262,Utah,San Juan,Not in a city,1994-08-20
,162.35641025641038,11.999999999999996,23.47326007326006,97.8153846153846,District Of Columbia,District of Columbia,Washington,2020-10-28
,141.06038812785386,11.729452054794534,23.952054794520567,99.80365296803646,Idaho,Benewah,Not in a city,2007-03-25
,152.36103896103887,11.902215431627196,23.91978609625668,99.66692131398004,District Of Columbia,District of Columbia,Washington,2015-06-21
,163.76603260869564,11.687499999999988,23.740036231884066,98.92391304347832,Alaska,Denali ,Not in a city,2009-12-09
,168.4232967032968,10.63663003663004,23.77655677655677,99.07692307692304,District Of Columbia,District of Columbia,Washington,2020-10-30
,161.49834951456322,11.914563106796132,23.885436893203863,99.53009708737856,Alaska,Denali ,Not in a city,2009-06-28
,159.7672268907562,12.049019607843134,23.767507002801118,99.03641456582636,Alaska,Denali ,Not in a city,2001-03-20
,153.83871698113202,12.558490566037747,23.701132075471698,98.765283018868,District Of Columbia,District of Columbia,Washington,2021-03-05
,146.79256097560983,12.132926829268282,23.76707317073171,99.03414634146336,Arizona,Coconino,Grand Canyon Village,2005-12-23
,151.34974747474743,11.133838383838391,23.66919191919189,98.64898989898988,Ohio,Summit,Not in a city,1992-03-06
,159.20015564202322,12.19455252918287,23.74241245136188,98.93540856031132,District Of Columbia,District of Columbia,Washington,2021-09-22
,152.9616751269036,11.049069373942483,23.901861252115072,99.59560067681896,Alaska,Denali ,Not in a city,2012-10-08
,156.2972495088411,11.833005893909624,23.59921414538309,98.34577603143424,Utah,San Juan,Not in a city,1994-02-20
,174.28333333333333,8.0,24.0,100.0,Maine,Hancock,Not in a city,2022-05-01
,155.30480404551184,12.122629582806566,23.901390644753487,99.597977243995,Alaska,Denali ,Not in a city,2002-04-08
,144.25737265415555,12.350312779267211,23.74888293118856,98.9571045576408,Alaska,Denali ,Not in a city,2010-02-03
,154.84765917603002,12.821161048689136,23.968164794007485,99.86891385767794,Alaska,Denali ,Not in a city,2009-07-26
,158.42017973856184,12.822712418300656,23.486928104575167,97.87254901960796,Alabama,Jefferson,Birmingham,2013-11-25
,158.392481884058,12.71195652173912,23.943840579710155,99.76902173913038,Alaska,Denali ,Not in a city,2010-03-28
,157.86794294294316,12.225225225225223,23.690690690690705,98.71771771771776,District Of Columbia,District of Columbia,Washington,2019-10-11
,144.5129171151774,12.10226049515608,23.80947255113024,99.21205597416576,California,Tehama,Not in a city,2007-09-19
,158.27210776545158,12.370047543581627,23.919968304278925,99.67194928684631,Alabama,Jefferson,Birmingham,2013-07-31
,145.68379629629626,11.199074074074083,23.435185185185176,97.66435185185183,Indiana,Porter,Dune Acres,1991-11-15
,157.15865633074938,12.338501291989662,23.95865633074936,99.83204134366925,Alabama,Mobile,Mobile,2002-11-24
,161.2550042771598,10.437125748502988,23.79640718562873,99.163387510693,Alabama,Jefferson,Birmingham,2012-01-18
,160.50266666666658,11.019259259259256,23.477037037037043,97.82518518518512,Alaska,Denali ,Not in a city,1995-11-16
,155.7312775330396,12.535242290748895,23.44273127753304,97.68722466960357,Indiana,Porter,Dune Acres,1991-08-01
,155.83282559025096,12.691546077684682,23.86138613861384,99.42574257425755,District Of Columbia,District of Columbia,Washington,2020-02-02
,164.325076923077,12.412307692307692,23.692307692307686,98.7307692307692,District Of Columbia,District of Columbia,Washington,2019-11-19
,149.8182748538011,12.58187134502924,23.812865497076,99.22222222222209,Alaska,Denali ,Not in a city,1998-06-07
,155.5409207161124,11.35166240409207,23.805626598465487,99.19437340153456,Alabama,Mobile,Mobile,2002-12-14
,152.88099688473525,11.887850467289718,23.37538940809968,97.41121495327108,Alaska,Denali ,Not in a city,1997-02-24
,158.32796296296294,11.325925925925928,23.51851851851852,98.00185185185173,Utah,San Juan,Not in a city,1994-08-11
,164.71023017902817,10.25831202046036,23.71867007672633,98.82864450127872,Ohio,Summit,Not in a city,1992-02-01
,154.1469026548674,12.208596713021493,23.859671302149174,99.41592920354,Alaska,Denali ,Not in a city,2001-07-04
,142.6809775429328,11.583883751651268,23.9788639365918,99.9128137384412,Alaska,Denali ,Not in a city,2001-11-22
,169.9041582150099,10.626774847870186,23.90669371196753,99.6135902636917,Alaska,Denali ,Not in a city,2009-01-11
,146.29908326967166,13.033613445378132,23.89075630252097,99.54851031321618,District Of Columbia,District of Columbia,Washington,2020-02-15
,149.13936781609195,11.738505747126444,23.913793103448278,99.64559386973175,Alaska,Denali ,Not in a city,2010-05-16
,147.921717791411,11.62208588957054,23.6883435582822,98.70184049079758,Idaho,Benewah,Not in a city,2006-01-15
,152.9052233156697,11.792581377744131,23.734292202876617,98.90386071158224,District Of Columbia,District of Columbia,Washington,2015-06-17
,167.85608663181486,12.507094846900667,23.81105302464526,99.22255414488416,District Of Columbia,District of Columbia,Washington,2016-06-28
,155.5736652236653,11.0923520923521,23.77633477633481,99.0772005772006,Indiana,Porter,Dune Acres,2017-01-12
,159.97251461988316,12.34649122807019,23.75730994152045,98.99415204678364,Alaska,Denali ,Not in a city,1996-09-25
,159.98679078014192,12.118794326241131,23.79698581560284,99.16134751773066,Alaska,Denali ,Not in a city,2009-10-22
,132.85958132045087,12.228663446054766,23.86634460547504,99.44927536231884,Alabama,Jefferson,Birmingham,2013-11-04
,157.56908177905316,11.459827833572438,23.73242467718791,98.89526542324238,Indiana,Porter,Dune Acres,2017-10-30
,149.6634107285829,11.224179343474765,23.72217774219374,98.8478783026422,Alabama,Jefferson,Birmingham,2013-10-08
,147.3199543899658,11.159635119726332,23.933865450399075,99.72976054732034,Idaho,Benewah,Not in a city,2007-02-10
,143.5338595106546,11.658247829518553,23.95264404104181,99.80662983425408,Alabama,Jefferson,Birmingham,2013-09-14
,144.47227722772274,11.099009900990108,23.964356435643555,99.85346534653463,Alaska,Denali ,Not in a city,2010-10-22
,156.5329454545453,12.005818181818167,23.87927272727274,99.50690909090916,Indiana,Porter,Dune Acres,2018-03-22
,154.86461187214636,12.458904109589044,23.787671232876693,99.12100456621016,Idaho,Benewah,Not in a city,2007-02-13
,158.39352290679304,11.214849921011062,23.363349131121623,97.35387045813587,Alaska,Denali ,Not in a city,1997-01-30
,155.63890386343206,10.946990116801448,23.81761006289308,99.24528301886792,Alabama,Jefferson,Tarrant (corporate name for Tarrant City),2010-01-06
,151.60435967302462,11.663941871026337,23.852861035422357,99.38873751135328,Alaska,Denali ,Not in a city,2010-03-13
,155.25000000000009,11.33720930232558,23.581395348837223,98.253488372093,Utah,Davis,Bountiful,1992-11-07
,151.26585976627717,12.814691151919872,23.864774624373972,99.44240400667786,Alaska,Denali ,Not in a city,2012-06-28
,143.76122840690974,11.241842610364692,23.687140115163164,98.70633397312862,Utah,San Juan,Not in a city,1994-01-10
,154.46228197674438,12.840843023255816,23.77906976744185,99.08720930232556,District Of Columbia,District of Columbia,Washington,2016-07-14
,157.60056338028176,12.69295774647888,23.87605633802816,99.4929577464788,Illinois,DuPage,Lisle,1990-06-23
,158.53490304709135,10.919667590027698,23.52077562326868,98.0304709141274,Illinois,DuPage,Lisle,1990-06-19
,153.7186688311689,10.418831168831174,23.74594155844156,98.95048701298704,Alabama,Jefferson,Birmingham,2013-12-12
,151.49869565217412,12.031884057971016,23.795652173913023,99.15362318840585,Alaska,Denali ,Not in a city,1997-09-08
,152.29065155807362,12.533994334277605,23.861189801699727,99.43059490084988,Alaska,Denali ,Not in a city,1998-06-29
,152.0696220930231,11.425872093023264,23.784883720930235,99.110465116279,Alaska,Denali ,Not in a city,2000-03-31
,155.94334677419366,12.268145161290324,23.764112903225804,99.02620967741936,Indiana,Porter,Dune Acres,1993-06-26
,154.15334987593064,11.26178660049627,23.90570719602976,99.6178660049629,Arizona,Coconino,Grand Canyon Village,2005-04-12
,157.82600000000002,12.608888888888885,23.377777777777787,97.42666666666668,Utah,Davis,Bountiful,1992-08-18
,163.19641523525024,13.26960418222554,23.8924570575056,99.55787901418964,District Of Columbia,District of Columbia,Washington,2021-03-27
,156.6278301886791,10.704402515723269,23.330188679245264,97.22012578616348,Alaska,Denali ,Not in a city,1996-11-27
,156.38078175895762,12.06297502714441,23.688382193268136,98.7122692725298,Alaska,Denali ,Not in a city,2008-09-17
,161.4811904761906,10.921428571428578,23.297619047619047,97.09523809523802,Utah,Grand,Not in a city,1992-06-02
,156.58841642228742,11.582111436950155,23.659824046920807,98.58357771260992,Alaska,Denali ,Not in a city,1999-12-15
,156.18340353833182,12.39511373209772,23.92080876158382,99.67312552653742,Alaska,Denali ,Not in a city,2012-04-07
,163.38582089552258,11.293532338308454,23.35572139303484,97.33830845771143,Ohio,Summit,Not in a city,1992-03-10
,155.25889029003778,12.789407313997488,23.861286254728903,99.42749054224468,Arizona,Coconino,Grand Canyon Village,2004-06-01
,145.42910547396502,12.255006675567424,23.914552736982635,99.65153538050748,Arizona,Coconino,Grand Canyon Village,2004-09-15
,154.3034267912771,11.085669781931458,23.478193146417453,97.83489096573204,Alaska,Denali ,Not in a city,1997-01-08
,145.58375939849634,12.708270676691733,23.56541353383457,98.20601503759404,Alaska,Denali ,Not in a city,1995-07-06
,151.54756554307104,11.948813982521868,23.860174781523124,99.42072409488142,Arizona,Coconino,Grand Canyon Village,2005-11-18
,145.78131539611357,12.316143497757851,23.92675635276528,99.69880418535122,District Of Columbia,District of Columbia,Washington,2016-05-28
,149.1563953488375,12.543604651162804,23.959302325581387,99.828488372093,Alaska,Denali ,Not in a city,2000-11-23
,163.22661691542282,11.947761194029844,23.93159203980097,99.7176616915424,Alaska,Denali ,Not in a city,2001-09-21
,156.86367476240775,12.362196409714883,23.821541710665237,99.25659978880664,Alaska,Denali ,Not in a city,2008-08-08
,146.90353982300903,12.207332490518343,23.94310998735779,99.76611883691524,Alaska,Denali ,Not in a city,2001-06-24
,147.29656203288496,11.472346786248137,23.656203288490254,98.5889387144992,Alaska,Denali ,Not in a city,1998-04-06
,148.7421755725192,12.305343511450378,23.69847328244275,98.75190839694648,Utah,San Juan,Not in a city,1994-07-21
,162.801075268817,11.45492142266338,23.5078577336642,97.96360628618704,Iowa,Black Hawk,Waterloo,2014-02-11
,157.7381355932203,11.681598062954,23.66585956416465,98.61259079903142,Arizona,Coconino,Grand Canyon Village,2005-10-18
,165.6947368421054,11.583333333333329,23.78070175438595,99.09210526315782,Indiana,Porter,Dune Acres,1993-03-06
,149.94071322436855,11.564635958395266,23.875185735512627,99.48885586924222,Alaska,Denali ,Not in a city,1999-01-26
,154.5455103607062,11.501151189562542,23.96316193399845,99.8480429777436,District Of Columbia,District of Columbia,Washington,2016-01-02
,160.12667771333884,12.424192212096107,23.76470588235296,99.02485501242752,Alaska,Denali ,Not in a city,2012-08-09
,147.5776758409788,11.945718654434266,23.84097859327221,99.34097859327204,Iowa,Black Hawk,Waterloo,2014-07-11
,156.1582230623817,13.52173913043477,23.94896030245746,99.79206049149332,Utah,San Juan,Not in a city,1994-11-27
,150.17448028673837,11.958422939068084,23.8494623655914,99.37921146953396,District Of Columbia,District of Columbia,Washington,2019-04-15
,157.33529411764712,12.737556561085963,23.76923076923076,99.03846153846152,Indiana,Porter,Dune Acres,1991-08-10
,155.21831395348852,12.377906976744184,23.77761627906975,99.07848837209292,Alaska,Denali ,Not in a city,1998-04-26
