air/pm25_frm_daily_summary.o3_AQI,air/pm25_frm_daily_summary.f0_,air/pm25_frm_daily_summary.f1_,air/pm25_frm_daily_summary.f2_,air/pm25_frm_daily_summary.f3_,air/pm25_frm_daily_summary.f4_,air/pm25_frm_daily_summary.f5_,air/pm25_frm_daily_summary.f6_,Day
24.62014134275618,9.39615754082613,5.43611911623439,11.362151777137369,99.55907780979828,Nevada,Clark,Not in a city,2017-05-20
33.31989000916589,10.370896057347672,2.646594982078853,5.888888888888889,99.71254480286738,Oklahoma,Pittsburg,McAlester,2013-10-19
32.31132075471698,11.37149014778325,4.086822660098523,8.731527093596059,99.05172413793105,Tennessee,Lawrence,Loretto,2018-05-11
42.71508379888269,10.656424581005588,0.0,1.0,100.0,Colorado,Adams,Commerce City,2001-04-15
41.29074889867841,14.95476772616137,4.315403422982885,10.797066014669928,98.31418092909536,Minnesota,Anoka,Blaine,2015-08-18
20.125000000000004,8.393750000000002,6.750000000000001,12.5,100.0,Maine,Penobscot,Bangor,2022-05-07
43.86904761904761,11.172619047619053,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-07
58.6967320261438,17.71686274509804,0.0,1.0,100.0,Arkansas,Crittenden,Marion,2007-09-06
30.572463768115934,7.402898550724639,0.0,1.0,100.0,Michigan,Wayne,Detroit,2005-04-23
47.24358974358975,12.42179487179487,0.0,1.0,100.0,Florida,Miami-Dade,Homestead,2007-07-16
41.42507068803016,11.624189526184535,1.6009975062344142,3.610141313383208,99.66749792186204,California,Sonoma,Santa Rosa,2010-06-25
44.83623693379791,14.8,3.940366972477064,8.628440366972477,99.25229357798166,Montana,Gallatin,West Yellowstone,2010-07-24
26.82702702702703,6.688108108108108,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2002-05-18
48.68478260869565,13.601630434782608,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2001-12-26
27.17491166077737,9.84397727272726,4.601136363636361,9.14886363636364,99.76249999999996,South Carolina,Lexington,Seven Oaks,2022-02-04
35.13207547169812,10.510144927536231,2.4130434782608696,6.221014492753622,99.89855072463769,Montana,Richland,Not in a city,2009-06-14
44.09756097560975,11.465243902439026,0.0,1.0,100.0,North Carolina,Mecklenburg,Not in a city,2007-06-30
37.12788259958071,13.125445897740784,4.63614744351962,10.759809750297263,99.38644470868012,Ohio,Medina,Not in a city,2015-02-27
41.76258992805756,10.63165467625899,0.0,1.0,100.0,Michigan,Wayne,Detroit,2005-05-17
44.785214785214784,11.826773226773229,0.0019980019980019,1.0,100.0,Illinois,Macon,Decatur,2007-10-15
29.357894736842105,10.261826347305387,4.299401197604791,10.455089820359282,98.21706586826346,Nevada,Clark,Not in a city,2013-06-10
29.24098671726755,11.415647668393785,5.594818652849741,11.2279792746114,99.1419689119171,Pennsylvania,York,York,2016-12-09
37.09239130434782,9.466666666666669,0.0175438596491228,1.1174089068825914,99.86504723346827,Hawaii,Hawaii,Kealakekua,2008-05-03
26.934265734265747,9.966497093023255,6.180959302325596,11.82049418604652,99.06468023255825,Alabama,Jefferson,Birmingham,2020-01-09
32.04666666666667,10.86239822353812,2.4944485566247225,5.998519615099926,99.54922279792748,Nevada,Clark,Sunrise Manor,2013-12-06
70.4655172413793,22.824712643678165,0.0,1.0,100.0,Oregon,Lane,Eugene,2002-07-09
51.863945578231295,13.877842565597668,0.0,1.0,100.0,New Hampshire,Rockingham,Portsmouth,2006-07-16
50.324146981627294,15.75962539021852,2.348595213319459,5.665972944849116,99.68158168574402,Pennsylvania,York,York,2011-09-03
35.9682151589242,12.113778409090909,4.113636363636363,10.49147727272727,99.5369318181818,Pennsylvania,York,York,2013-08-03
40.51495327102804,12.596367896895137,3.795547744581137,9.436438195664907,99.40246045694202,Oklahoma,Kay,Ponca City,2019-07-29
41.52147239263804,10.429447852760736,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2000-01-26
23.0,5.5,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-09-21
40.16322701688556,10.949260226283725,0.7589208006962574,2.574412532637076,99.67536988685814,Hawaii,Maui,Kihei,2009-09-10
20.487142857142857,8.071481757259866,6.0610573343261365,11.737900223380493,98.87416232315712,Pennsylvania,Tioga,Not in a city,2019-10-23
37.434782608695656,9.136956521739132,0.0,1.0,100.0,Virginia,Virginia Beach City,Virginia Beach,2008-01-21
29.822532402791627,9.24243827160494,2.420524691358025,5.996913580246913,99.20216049382718,North Dakota,Oliver,Not in a city,2013-08-14
29.485714285714288,7.426,0.0114285714285714,1.0,100.0,New Hampshire,Hillsborough,Nashua,2004-12-11
50.1,14.318125,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2000-12-25
49.1205400192864,15.15695517774343,2.23724884080371,5.368624420401854,99.41653786707884,Pennsylvania,York,York,2012-11-29
37.28643724696356,11.1173461823573,2.8962194217939223,7.070422535211267,99.67160859896218,Wyoming,Converse,Not in a city,2015-07-26
71.01018099547511,22.55328054298643,0.0,1.0,100.0,Montana,Lincoln,Libby,2000-01-01
40.302509907529725,10.645178335535007,0.0,1.0,100.0,New Hampshire,Hillsborough,Nashua,2006-08-12
30.104635761589403,12.13605998636674,6.0947511929107,11.980231765507831,99.24812542603948,Alabama,Jefferson,Birmingham,2021-02-05
32.09188034188035,13.08884892086331,5.890887290167867,10.985611510791363,99.68465227817744,Washington,Snohomish,Marysville,2015-11-28
35.008620689655174,12.289575757575758,4.580606060606061,10.741818181818182,98.73333333333332,Washington,Snohomish,Marysville,2015-05-07
47.29508196721311,16.940638297872344,3.9531914893617017,8.802127659574468,99.14468085106384,Wyoming,Converse,Not in a city,2010-11-18
30.0,7.1,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-10-03
39.68374558303887,13.718708452041785,4.995251661918328,11.320037986704657,98.77113010446342,Pennsylvania,York,York,2017-08-21
29.97260273972603,10.451208106001555,5.860483242400624,11.774746687451286,98.153546375682,Minnesota,Cook,Not in a city,2019-05-28
30.956962025316457,11.3835734870317,5.1570605187319885,10.476945244956774,98.39769452449568,New Hampshire,Grafton,Lebanon,2013-06-19
39.9922822491731,12.55850120870266,2.843674456083803,7.140209508460918,99.8211120064464,Washington,Skagit,Anacortes,2014-05-26
46.27813852813853,13.623029229406551,2.0522586359610275,5.00265721877768,99.37555358724536,Washington,Snohomish,Darrington,2011-08-01
39.14473684210525,9.767105263157896,0.0,1.0,100.0,North Carolina,Guilford,Greensboro,2004-04-20
42.37662337662338,11.263291139240506,0.3417721518987341,1.5316455696202531,100.0,Wisconsin,Brown,Green Bay,2008-04-16
44.82491582491583,14.119741935483871,2.4761290322580645,6.185161290322581,99.30774193548388,Washington,Snohomish,Marysville,2015-06-11
52.44262295081968,14.368852459016392,0.0,1.0,100.0,New York,Bronx,New York,2006-10-03
87.6,29.18,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1998-01-23
43.2032967032967,11.239010989010987,0.0,1.0,100.0,Utah,Tooele,Grantsville,2001-07-05
43.20866489832007,12.973437500000005,2.427309782608695,6.219429347826088,99.66236413043478,North Carolina,Montgomery,Candor,2014-08-03
50.59600997506233,16.736031589338594,2.0088845014807504,5.6426456071076005,99.45903257650542,Minnesota,Saint Louis,Duluth,2011-12-14
40.88300220750551,14.894080604534004,5.785894206549119,10.760705289672543,99.67632241813604,Washington,Snohomish,Marysville,2014-12-20
37.67863720073665,11.2515873015873,2.0844155844155843,5.832611832611833,99.497113997114,California,Monterey,Carmel Valley Village,2013-05-16
50.18181818181818,13.706060606060603,0.0,1.0,100.0,Kentucky,Jefferson,Louisville,2006-01-01
20.78716216216217,8.355319148936172,5.40248226950355,11.881205673758872,99.80319148936172,South Carolina,Lexington,Seven Oaks,2022-03-26
37.705426356589136,9.28139534883721,0.0,1.0,100.0,Connecticut,Fairfield,Westport,1999-04-12
50.82095006090135,13.960048721071862,0.0,1.0,100.0,Alaska,Juneau ,Juneau,2005-03-26
30.16491897044804,10.03836556456644,4.425452276980661,8.889582033686839,99.87336244541484,Pennsylvania,York,York,2018-05-05
29.528,11.021812080536913,4.964765100671141,11.47231543624161,98.28691275167786,California,Alameda,Pleasanton,2018-05-15
37.52807881773399,9.39753694581281,0.0029556650246305,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2006-10-26
29.115384615384613,7.785185185185185,0.5925925925925927,1.703703703703704,100.0,Washington,Snohomish,Marysville,2008-05-28
52.689655172413794,15.1683465959328,0.1016799292661361,1.0,100.0,North Dakota,Burke,Lignite,2002-11-28
34.34246575342466,9.47191780821918,0.0,1.0,100.0,California,Sacramento,Sacramento,2004-12-13
37.25913621262458,12.718674698795178,4.646586345381526,9.81726907630522,98.90763052208834,California,San Francisco,San Francisco,2011-05-28
46.44354838709677,12.302419354838708,0.0,1.0,100.0,Florida,Hillsborough,Valrico,2006-10-09
32.53584905660377,11.261953727506429,3.874035989717224,8.159383033419022,99.45758354755785,New Hampshire,Grafton,Lebanon,2010-03-23
56.77319587628867,16.33453608247423,0.0,1.0,100.0,Texas,El Paso,El Paso,2001-02-07
30.00816696914701,9.074408901251738,2.509735744089012,6.256606397774687,99.59109874826147,Washington,Skagit,Anacortes,2014-05-23
46.4,11.24,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-17
38.10273972602741,9.636301369863013,0.0958904109589041,1.0,100.0,North Carolina,Guilford,Greensboro,2003-04-20
53.96850393700788,16.30944881889764,0.0,1.0,100.0,Wisconsin,Milwaukee,Milwaukee,1999-08-29
22.810546875,8.16,3.1713286713286712,7.328671328671329,99.3111888111888,Pennsylvania,York,York,2016-02-03
42.14430379746835,14.687374461979914,4.733142037302726,10.519368723098994,98.506456241033,North Carolina,Wayne,Goldsboro,2013-07-31
51.12422360248448,14.169565217391304,0.0,1.0,100.0,Oregon,Jackson,Medford,2007-08-11
40.499361430395936,16.828419654714494,5.7988047808765,11.990703851261651,99.7908366533866,Alabama,Jefferson,Birmingham,2021-08-22
31.397798742138363,11.15829892650702,5.2741535920726665,11.634186622625927,98.82824112303882,Washington,Snohomish,Marysville,2018-09-19
75.0,23.5,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-05-12
60.05555555555555,17.46166666666667,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2001-01-15
56.369491525423726,28.94680412371134,6.284536082474228,9.83917525773196,99.36494845360824,Pennsylvania,York,York,2011-07-04
30.167533818938608,9.00933557611438,2.3406223717409587,5.174095878889824,99.15895710681244,Ohio,Franklin,New Albany,2012-04-09
39.72321428571429,12.8109634551495,2.6279069767441863,6.681063122923589,99.45514950166113,Pennsylvania,Cumberland,Carlisle,2009-07-31
38.381578947368425,12.558199356913182,2.9710610932475885,6.707395498392284,98.4726688102894,Utah,Washington,Virgin,2009-09-24
31.93413173652695,8.350299401197605,0.0,1.0,100.0,North Carolina,Guilford,Greensboro,2003-01-10
47.2105742935278,12.713309024612578,0.0,1.0,100.0,Montana,Cascade,Great Falls,2002-03-15
38.79885057471265,10.059195402298853,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2002-07-11
38.45098039215688,10.486928104575162,0.1503267973856209,1.0,100.0,Florida,Hillsborough,Tampa,2003-10-29
28.108391608391614,8.536098208360984,2.573324485733245,6.263437292634372,98.95222295952225,California,Monterey,Carmel Valley Village,2015-04-30
21.722602739726025,7.672333751568382,3.1298619824341283,6.968005018820578,99.40526976160604,Pennsylvania,Tioga,Not in a city,2016-10-21
28.79967023907667,9.148799126637554,3.710698689956332,8.700873362445416,99.71288209606986,Massachusetts,Worcester,Worcester,2019-08-31
26.29276315789474,8.761586051743532,3.658042744656918,8.070866141732282,99.25928008998876,Utah,Duchesne,Roosevelt,2018-04-26
48.22929936305732,13.212101910828023,0.0,1.0,100.0,California,Sacramento,Sacramento,2003-12-28
27.392716535433085,9.683530805687194,4.15165876777251,9.981635071090055,99.2831753554502,Alabama,Jefferson,Birmingham,2020-03-19
47.26666666666667,12.470000000000002,0.0,1.0,100.0,Texas,El Paso,El Paso,1999-02-10
48.86772486772487,13.367724867724869,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2001-11-02
43.414473684210535,11.703947368421051,0.0,1.0,100.0,Oklahoma,Mayes,Pryor (corporate name Pryor Creek),2003-12-10
54.25503355704697,15.257046979865772,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2005-03-19
35.111702127659576,9.777127659574466,0.0,1.0,100.0,Florida,Broward,Davie,2001-10-26
38.05874840357599,9.958620689655172,0.0025542784163473,1.0,100.0,Arkansas,Polk,Mena,2007-10-18
62.9399293286219,18.80082449941107,0.0,1.0,100.0,Montana,Missoula,Missoula,2001-01-04
36.32535211267605,13.557979502196195,6.807467057101024,11.84480234260615,99.18155197657391,Washington,King,Seattle,2019-12-19
55.61856823266218,16.527069351230423,0.0,1.0,100.0,Alabama,Jefferson,Pinson,2002-09-08
25.57654723127036,8.571135734072023,3.938504155124653,8.266481994459836,99.65096952908588,Washington,Snohomish,Marysville,2018-09-29
48.81208053691275,12.948322147651009,0.0,1.0,100.0,California,Fresno,Fresno,2003-07-01
36.54203758654797,11.647801418439714,3.213475177304965,7.367375886524823,99.53687943262412,Illinois,Champaign,Bondville,2016-03-04
51.15363511659803,21.810937500000016,5.838778409090901,11.909090909090931,99.32812499999996,Alabama,Jefferson,Birmingham,2020-08-24
21.866766467065865,8.61137770897833,5.280959752321982,11.758513931888544,98.55882352941174,Rhode Island,Providence,Providence,2019-05-20
59.95652173913044,17.63304347826087,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,1999-07-28
41.50436681222708,14.953041362530412,4.51581508515815,10.935523114355233,99.0279805352798,Washington,Kittitas,Ellensburg,2015-03-09
49.278044103547465,14.22464046021093,0.0,1.0,100.0,California,Butte,Not in a city,2000-09-03
64.09079118028535,19.69437652811736,0.78239608801956,2.260391198044009,99.87163814180929,Hawaii,Honolulu,Honolulu,2009-01-22
25.03837953091685,10.424881516587677,5.215639810426541,10.890995260663509,98.7085308056872,Washington,Whatcom,Bellingham,2015-12-28
47.12772925764193,12.550000000000002,0.0,1.0,100.0,Montana,Flathead,Kalispell,2002-11-19
35.29381443298969,10.9413,2.405,6.080000000000001,99.726,Washington,Snohomish,Marysville,2012-02-18
27.17258883248731,6.568020304568528,0.0,1.0,100.0,Oregon,Union,La Grande,2001-11-25
46.04081632653062,12.555102040816328,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2002-02-16
41.02750275027503,10.436633663366337,0.0,1.0,100.0,Montana,Lincoln,Libby,2002-05-05
33.275390625,12.153168635875405,4.744360902255638,10.936627282491942,98.44038668098815,Pennsylvania,York,York,2016-06-21
33.80613362541074,10.559613837489945,3.171359613837489,6.94368463395012,99.38535800482704,Nevada,Clark,Sunrise Manor,2014-04-02
55.71779141104295,16.223312883435586,0.0,1.0,100.0,Connecticut,New Haven,New Haven,2000-03-08
51.0,12.58,0.0,1.0,100.0,Wisconsin,Kenosha,Pleasant Prairie,1998-08-15
46.17098445595855,12.72124352331606,0.0,1.0,100.0,New Mexico,Bernalillo,Albuquerque,2002-10-10
40.90070921985814,13.48712643678161,4.673563218390804,8.68735632183908,98.567816091954,California,Santa Clara,Gilroy,2010-07-27
44.84691848906561,11.764214711729622,0.0,1.0,100.0,New Hampshire,Sullivan,Claremont,2007-02-17
36.40287769784167,15.384371754932475,4.17964693665627,8.955347871235729,99.57061266874352,Alabama,Jefferson,Birmingham,2020-08-19
49.89437428243397,13.862227324913892,0.0,1.0,100.0,Montana,Silver Bow,Butte-Silver Bow (Remainder),2002-08-09
36.65989847715736,9.428413654618474,0.1636546184738955,1.220883534136546,100.0,New Hampshire,Cheshire,Keene,2008-08-10
49.05142857142857,13.589142857142855,0.0,1.0,100.0,Texas,Jefferson,Not in a city,2000-08-21
51.438202247191015,14.126966292134831,0.0,1.0,100.0,Oregon,Jackson,Central Point,1999-02-09
32.25625920471281,12.207416081186572,6.14207650273224,11.763466042154567,99.81342701014832,Pennsylvania,Tioga,Not in a city,2018-12-23
45.9795918367347,12.48843537414966,0.0,1.0,100.0,North Carolina,Guilford,Greensboro,2003-12-07
46.073170731707314,12.49349593495935,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2006-09-16
52.34993270524899,15.031763122476448,0.0,1.0,100.0,Louisiana,Jefferson,Kenner,2006-06-01
41.819796954314704,13.419230769230769,2.971400394477318,5.916173570019724,99.21005917159763,California,Monterey,Carmel Valley Village,2012-01-25
23.54589371980676,9.235464620630864,4.627450980392156,11.682864450127878,99.46632566069906,Pennsylvania,Tioga,Not in a city,2018-04-15
20.72514619883041,7.8768525592055,5.475171886936593,11.716577540106952,98.90909090909092,Oklahoma,Kay,Ponca City,2019-04-11
44.64285714285714,12.315873015873017,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2006-11-24
42.40987983978638,11.739344262295084,0.5699873896595209,2.2597730138713747,99.98991172761666,California,Kings,Corcoran,2009-01-04
35.0,8.5,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-04-27
26.08333333333333,10.628364565587734,5.3074957410562185,11.595400340715502,98.31260647359456,California,Marin,San Rafael,2018-03-26
46.88519637462236,17.372037914691944,5.147709320695103,11.693522906793048,98.85466034755136,Pennsylvania,Tioga,Not in a city,2018-12-11
29.8704318936877,11.280242634315435,6.138648180242627,11.854419410745242,99.3934142114384,South Carolina,Lexington,Seven Oaks,2022-03-10
37.61111111111112,9.82151515151515,0.0,1.0,100.0,Alabama,Jefferson,Not in a city,2000-06-05
45.97665369649805,12.133463035019451,0.0,1.0,100.0,Louisiana,St. Bernard,Meraux,2006-04-14
23.825708061002175,9.911927710843374,5.527710843373495,10.872289156626504,98.43012048192772,Pennsylvania,York,York,2015-11-19
28.01781737193765,9.326896551724134,3.812413793103448,9.611034482758615,99.4041379310345,South Carolina,Lexington,Seven Oaks,2022-03-09
35.738255033557046,9.143624161073824,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2008-01-20
31.86443148688048,11.443360433604354,5.235772357723579,9.612466124661236,99.4489611562782,South Carolina,Lexington,Seven Oaks,2022-01-11
62.94520547945204,18.896575342465752,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2004-02-17
45.69291338582678,14.740957446808512,4.074468085106384,8.13563829787234,98.66489361702128,South Dakota,Union,Not in a city,2010-04-22
50.19470198675496,15.991198303287382,2.109225874867444,5.494167550371156,99.847295864263,New Hampshire,Grafton,Lebanon,2011-01-30
49.83845478489904,13.843546971027218,0.0096575943810359,1.0,100.0,Alabama,Jefferson,Not in a city,2002-09-17
38.936660268714014,14.495824634655534,5.745302713987473,11.23277661795407,98.99164926931104,Ohio,Summit,Akron,2016-12-12
42.229946524064175,11.263636363636364,0.0641711229946524,1.0,100.0,Texas,Dallas,Dallas,2001-03-16
24.83333333333333,10.84768472906404,5.542857142857143,11.364532019704432,98.50935960591131,Pennsylvania,Tioga,Not in a city,2017-03-30
52.4320987654321,13.935185185185189,0.0,1.0,100.0,Texas,Harris,Channelview,2000-02-05
40.581081081081074,10.225,0.0,1.0,100.0,Pennsylvania,Cumberland,Carlisle,2003-03-03
49.49358974358975,13.913461538461542,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,2004-01-03
40.24127906976745,15.097582037996547,4.766839378238342,10.151986183074266,99.32987910189982,Washington,Snohomish,Marysville,2012-08-30
36.64670658682636,10.917462393721385,2.667756703727927,6.245258338783519,99.36821451929367,Washington,Kittitas,Ellensburg,2015-10-21
44.05116279069766,13.34296577946768,2.5399239543726235,4.946768060836502,99.23574144486692,North Dakota,Burleigh,Bismarck,2009-02-10
51.590062111801245,16.907784431137728,0.2514970059880239,1.7305389221556886,100.0,Florida,Duval,Jacksonville,2008-06-07
34.7992277992278,12.204497354497354,3.989417989417989,8.166666666666666,99.77777777777776,California,San Francisco,San Francisco,2010-03-05
26.165948275862075,9.336727272727272,4.814545454545454,10.670303030303032,98.48121212121212,Massachusetts,Worcester,Worcester,2015-07-15
34.801379310344835,13.439170836311684,5.370264474624731,11.82773409578274,98.96068620443188,Alabama,Jefferson,Birmingham,2020-08-18
40.17396907216496,12.34151329243354,2.338445807770961,5.618609406952965,99.61860940695296,Pennsylvania,Cumberland,Carlisle,2011-10-09
29.005952380952383,7.5321428571428575,0.0,1.0,100.0,Florida,Pinellas,Saint Petersburg,2007-10-25
23.857142857142858,9.485714285714286,4.357142857142857,12.5,100.0,Nebraska,Gage,Beatrice,2022-05-22
33.203240058910154,12.328307692307694,6.083846153846153,11.795384615384616,99.2153846153846,Massachusetts,Middlesex,Chelmsford (Chelmsford Center),2019-01-17
36.58241758241759,9.032417582417583,0.2527472527472528,1.0,100.0,Alabama,Jefferson,Birmingham,2002-11-11
49.98771121351766,17.753435731608732,5.155214227970898,11.67097817299919,99.16168148746968,Washington,Kittitas,Ellensburg,2018-08-16
34.36785714285715,11.176689976689977,4.372960372960374,8.706293706293708,99.03030303030305,Michigan,Wayne,Detroit,2010-07-26
58.57967377666248,18.933333333333334,1.2938596491228072,3.793859649122807,99.6611842105263,California,Santa Clara,Gilroy,2010-02-04
49.0,11.8,0.0,1.0,100.0,Illinois,Cook,Chicago,1998-08-01
46.036529680365305,14.46060606060606,1.7689393939393945,4.749999999999999,99.62121212121212,Hawaii,Hawaii,Kurtistown,2009-01-11
31.547557840616967,12.287125748502993,5.188622754491019,10.312874251497004,99.07634730538923,Minnesota,Washington,Bayport,2013-01-11
24.893435635123613,8.122945638432364,2.582174462705436,6.759165613147914,99.35714285714285,Pennsylvania,York,York,2016-05-18
20.313920454545443,7.792951541850216,5.2929515418502255,11.80396475770926,98.73348017621151,Alabama,Jefferson,Birmingham,2020-05-19
27.2772277227723,9.5541973490427,5.45876288659794,11.899116347569972,99.47790868924884,Alabama,Jefferson,Birmingham,2020-08-02
40.5830258302583,12.654613466334164,3.6832917705735664,8.266832917705736,99.41147132169576,Pennsylvania,Cumberland,Carlisle,2010-06-05
36.30030030030031,13.912389380530971,4.316814159292036,10.31150442477876,99.66017699115044,South Dakota,Union,Not in a city,2012-09-16
58.93370165745856,17.35524861878453,0.0,1.0,100.0,Connecticut,New Haven,New Haven,2002-11-20
34.137152777777786,13.566880733944954,6.099999999999999,11.522935779816516,98.68532110091743,Minnesota,Cook,Not in a city,2017-11-29
37.70134874759146,13.913295128939838,5.050429799426939,10.059025787965613,98.92836676217767,Alabama,Jefferson,Birmingham,2021-03-08
29.457170356111643,9.95941396508728,3.608478802992519,8.7930174563591,98.75498753117206,California,Alameda,Not in a city,2018-04-23
34.3452380952381,8.823214285714286,0.0,1.0,100.0,Florida,Duval,Jacksonville,2007-12-24
41.249664429530185,16.50698324022347,4.673882681564243,11.91689944134077,99.51466480446932,Alabama,Jefferson,Birmingham,2020-12-12
29.51948051948052,8.154545454545456,0.0,1.0,100.0,Florida,Escambia,Pensacola,2004-11-25
57.36036036036036,17.14684684684685,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-08-12
44.19205298013245,11.421192052980132,0.0,1.0,100.0,North Carolina,Mecklenburg,Charlotte,2005-01-09
43.70121951219512,11.792073170731706,0.0,1.0,100.0,North Carolina,Catawba,Hickory,2007-02-03
24.31012658227848,9.40108514190317,5.024207011686142,11.619365609348913,99.10934891485812,Minnesota,Washington,Bayport,2018-03-23
20.5,4.95,0.0,1.0,100.0,Illinois,Cook,Northbrook,1998-04-05
62.00109289617486,18.994316939890705,0.0,1.0,100.0,Wyoming,Sheridan,Sheridan,2002-06-22
51.97810218978103,14.897810218978105,0.0583941605839416,1.0,100.0,Louisiana,Jefferson,Kenner,2005-04-20
46.59593679458239,12.4431151241535,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1999-02-14
34.552758954501456,11.575327225130891,3.800392670157069,8.216623036649214,99.0589005235602,Washington,Whatcom,Bellingham,2017-08-08
50.09333333333333,13.506,0.0,1.0,100.0,Tennessee,Shelby,Memphis,2003-07-06
27.545454545454547,10.026753864447086,5.363852556480381,10.80499405469679,99.23781212841855,Pennsylvania,York,York,2015-04-25
33.47759674134421,10.55946137491141,3.3593196314670446,7.683203401842665,98.79518072289156,Washington,Snohomish,Darrington,2016-09-06
42.2695652173913,15.217647058823529,5.003460207612457,9.81141868512111,98.29065743944638,New Hampshire,Cheshire,Keene,2012-08-08
55.99107142857142,16.593750000000004,0.0,1.0,100.0,Florida,Hillsborough,Tampa,1999-06-12
45.99130434782609,12.3,0.0,1.0,100.0,North Carolina,Mecklenburg,Not in a city,2006-08-28
32.10744985673352,11.381020255063769,5.824456114028506,11.85146286571643,99.56939234808704,Texas,Bexar,San Antonio,2019-07-13
41.35080645161291,13.73388429752066,3.677685950413223,8.011019283746556,99.20385674931131,Ohio,Medina,Not in a city,2010-02-08
34.35634028892456,13.163774220724514,5.72535804549284,11.715248525695028,99.13395113732096,Pennsylvania,Tioga,Not in a city,2018-04-13
21.283880171183984,7.8888396156689025,5.312638580931271,11.796008869179614,98.81670362158164,Alabama,Jefferson,Birmingham,2020-05-28
45.28491620111731,11.96927374301676,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-07-12
30.601063829787236,7.805851063829788,0.0,1.0,100.0,Washington,Pierce,Tacoma,2001-10-17
53.5,15.257352941176473,0.0,1.0,100.0,Alabama,Jefferson,Birmingham,1999-01-14
18.10304449648712,6.243333333333333,2.599122807017544,6.607894736842105,99.42280701754386,California,Marin,San Rafael,2013-09-22
36.85483870967741,12.317592592592597,2.1990740740740744,3.88888888888889,98.87962962962963,Hawaii,Hawaii,Kealakekua,2008-12-31
29.2214611872146,11.50406032482597,6.430394431554524,12.032482598607904,98.84106728538278,South Carolina,Lexington,Seven Oaks,2022-01-03
38.0501138952164,13.104461942257217,4.60761154855643,10.631233595800524,99.73097112860891,California,Santa Clara,San Jose,2014-03-22
38.1113074204947,13.722211720226843,5.421550094517959,11.362948960302456,98.72684310018904,Massachusetts,Berkshire,Pittsfield,2017-08-22
37.56627592425609,9.816140667267808,0.0,1.0,100.0,Montana,Missoula,Missoula,2001-06-06
43.49516129032262,15.561562663869928,4.272679601468267,8.859465128474058,99.23964341898258,Alabama,Jefferson,Birmingham,2020-10-06
27.057432432432435,9.304615384615383,3.7978021978021976,8.745054945054944,98.93406593406594,Montana,Gallatin,West Yellowstone,2010-09-04
48.32142857142858,13.068749999999998,0.0,1.0,100.0,North Carolina,Mecklenburg,Not in a city,2006-06-08
51.98907103825137,15.018032786885248,0.0,1.0,100.0,Iowa,Linn,Cedar Rapids,2001-02-04
38.338521400778205,9.896206225680931,0.0,1.0,100.0,Louisiana,Orleans,New Orleans,2006-01-17
32.61148648648649,11.661866125760648,5.81947261663286,9.75050709939148,98.35902636916832,Washington,Snohomish,Marysville,2011-02-22
53.67361111111111,14.562499999999998,0.0,1.0,100.0,California,Sacramento,Sacramento,2003-05-29
43.15896885069818,14.198824451410658,2.91614420062696,7.011755485893417,99.27507836990596,North Dakota,Billings,Not in a city,2014-12-22
27.58611111111112,9.131893687707654,4.588593576965659,10.068106312292358,99.26799557032112,Alabama,Jefferson,Birmingham,2021-06-30
28.095671981776768,10.980382165605093,4.798726114649681,10.805095541401274,98.76305732484076,Nevada,Clark,Sunrise Manor,2014-04-25
43.16889632107023,17.491704238052304,4.806131650135257,11.517583408476105,99.67899008115418,Washington,Snohomish,Darrington,2017-12-16
33.334841628959275,8.349140271493214,0.0099547511312217,1.0,100.0,Arkansas,Jefferson,Pine Bluff,2002-09-23
55.87535953978907,16.451198465963568,0.009587727708533,1.0,100.0,Illinois,McLean,Normal,2003-08-13
31.364864864864867,10.20022271714922,3.712694877505568,8.677060133630288,99.65033407572383,Montana,Gallatin,West Yellowstone,2010-08-14
51.21875000000001,14.0484375,0.0,1.0,100.0,Tennessee,Hamilton,East Ridge,2005-07-10
