air/o3_daily_summary.o3_AQI,air/o3_daily_summary.f0_,air/o3_daily_summary.f1_,air/o3_daily_summary.f2_,air/o3_daily_summary.f3_,air/o3_daily_summary.f4_,air/o3_daily_summary.f5_,air/o3_daily_summary.f6_,Day
38.49793814432991,0.0377577319587628,10.530927835051536,16.75876288659793,98.57835051546402,Alabama,Baldwin,Fairhope,2000-10-24
51.80523917995443,0.0464874715261958,10.75512528473805,16.862186788154897,99.18906605922572,Alabama,Elmore,Wetumpka,1992-06-21
28.809663250366054,0.0311229868228404,10.276720351390916,11.840409956076138,70.04978038067347,Arizona,Coconino,Grand Canyon Village,2010-12-31
67.5055038103301,0.0563124470787468,10.313293818797618,16.81879762912787,98.93310753598652,Alabama,Baldwin,Fairhope,2001-07-22
52.70135027799842,0.0518054011119935,10.62748212867355,16.80142970611599,98.82922954725971,Alabama,Baldwin,Fairhope,2018-05-10
37.77960242005183,0.0383837510803803,10.399308556611905,16.690579083837516,98.1771823681936,Alabama,Baldwin,Fairhope,2011-10-03
46.8760035682426,0.0470731489741302,10.34790365744869,16.821587867975005,98.95004460303308,Alabama,Baldwin,Fairhope,2001-04-16
59.67661212704526,0.0546506256015399,10.985563041385944,16.745909528392712,98.50240615976904,Georgia,Dawson,Not in a city,1998-04-22
43.154605263157855,0.0458366228070175,10.67872807017544,16.833333333333332,99.01973684210532,Alabama,Baldwin,Fairhope,2013-03-21
42.74976744186043,0.0443004651162791,10.935813953488369,16.89860465116276,99.4009302325581,Alabama,Baldwin,Fairhope,2001-04-05
52.32554257095153,0.0467554257095158,10.350584307178618,16.818864774624355,98.93489148580969,Alabama,Baldwin,Fairhope,2001-09-19
29.431542461005208,0.0314852686308492,11.447140381282493,16.66031195840554,98.0,Arizona,Coconino,Grand Canyon Village,2001-02-05
29.366624525916546,0.0317446270543615,11.35777496839443,16.8912768647282,99.3590391908976,Alabama,DeKalb,Crossville,2019-01-12
29.339947089947096,0.0316031746031746,11.49470899470899,16.660052910052908,98.00132275132285,Alaska,Fairbanks North Star ,Fairbanks,2021-11-15
26.81737588652483,0.0289343971631205,10.91134751773049,16.842198581560258,99.06737588652474,Alabama,Madison,Huntsville,1997-11-24
46.058267716535376,0.0453472440944882,10.80000000000001,16.7787401574803,98.69370078740164,Alabama,Baldwin,Fairhope,2018-08-23
53.58121546961327,0.0509292817679557,10.69060773480663,16.699447513812135,98.23425414364635,Alabama,Clay,Ashland,1993-04-28
34.001881467544685,0.0365710253998118,10.397930385700842,16.826904985888998,98.9905926622767,Alabama,Baldwin,Fairhope,2006-10-15
31.63007683863885,0.0329319429198682,10.143798024149271,16.809001097694882,98.87156970362236,Alabama,Clay,Ashland,1997-10-17
47.534010946051644,0.0466903831118061,10.577013291634076,16.78655199374512,98.74198592650508,Alabama,Baldwin,Fairhope,2012-09-11
38.90699734278124,0.0411443755535872,11.8060230292294,16.88839681133745,99.3436669619131,Alabama,Baldwin,Fairhope,2003-04-05
23.89711417816812,0.0257967377666248,11.084065244667505,16.671267252195687,98.06649937264744,Alabama,DeKalb,Crossville,2017-12-18
60.63330727130571,0.0534081313526192,10.698201720093811,16.698201720093813,98.22126661454249,Alabama,Baldwin,Fairhope,2011-08-31
51.0214067278288,0.0448603465851171,10.46483180428134,16.91641182466868,99.50560652395517,Alabama,Clay,Ashland,1994-09-17
30.645608628659488,0.0330924499229583,10.19722650231126,16.89676425269645,99.3929121725732,Alabama,Jefferson,Birmingham,2007-12-25
18.474074074074085,0.0199481481481481,9.972222222222214,16.451851851851846,96.77592592592592,Alaska,Denali ,Not in a city,1991-12-10
55.71940559440553,0.0497561188811189,10.898601398601397,16.770979020979016,98.65122377622376,Alabama,Baldwin,Fairhope,2000-07-24
48.40188383045527,0.0477001569858713,10.682103610675034,16.843799058084794,99.07849293563578,Alabama,Baldwin,Fairhope,2012-06-18
42.41760491299888,0.0436356192425793,11.448311156601845,16.638689866939632,97.8730808597748,Alabama,Clay,Ashland,1997-04-09
51.99759036144574,0.0518192771084336,10.5863453815261,16.7317269076305,98.61124497991972,Alabama,Baldwin,Fairhope,2014-04-11
36.40882352941178,0.0389220588235293,10.58088235294116,16.804411764705883,98.845588235294,Alabama,Baldwin,Fairhope,2000-03-17
26.494640122511488,0.028542113323124,10.545176110260334,16.663093415007648,98.0199081163859,Alabama,Jefferson,Birmingham,2006-11-14
55.77136258660509,0.0508275596612778,10.41955350269438,16.76212471131639,98.59584295612004,Alabama,Baldwin,Fairhope,2010-07-16
27.27037773359841,0.0294612326043737,10.345924453280327,16.540755467196806,97.2823061630218,Alaska,Denali ,Not in a city,1990-02-05
28.03192848020436,0.0302630906768837,10.09833971902938,16.569604086845445,97.47126436781618,Alabama,DeKalb,Crossville,2011-11-15
56.728536385936216,0.052051512673753,10.798855273916583,16.865903515944428,99.20932134096486,Alabama,Baldwin,Fairhope,2003-06-09
34.318987341772186,0.0350455696202531,9.92995780590717,16.832067510548512,99.00928270042192,Alabama,Colbert,Muscle Shoals,2017-10-08
22.0517857142857,0.0237857142857142,11.678571428571438,16.821428571428537,98.94821428571424,Alabama,Madison,Huntsville,1997-12-04
32.24311926605508,0.0346387614678898,10.676605504587153,16.795871559633085,98.79472477064222,Alabama,Clay,Ashland,1996-10-19
28.23356009070293,0.0304058956916099,11.0997732426304,16.773242630385464,98.66439909297053,Alabama,DeKalb,Crossville,2022-01-06
31.57219251336896,0.0331586452762923,9.942959001782537,16.88591800356506,99.32798573975042,Arizona,Coconino,Grand Canyon Village,1999-11-11
34.90942028985507,0.0372989130434782,11.875000000000009,16.612318840579707,97.72282608695662,Alabama,Elmore,Wetumpka,1991-03-05
45.024549918167,0.0478927986906709,10.42716857610475,16.866612111292966,99.21358428805236,Alaska,Fairbanks North Star ,Fairbanks,2021-04-23
38.05562913907284,0.0409735099337748,10.66622516556292,16.896688741721874,99.38543046357614,Alabama,DeKalb,Crossville,2013-02-24
77.49218106995876,0.0594847736625514,10.55144032921811,16.897119341563762,99.39506172839504,Alabama,Baldwin,Fairhope,2002-08-03
39.307755102040815,0.0397551020408162,10.626122448979585,16.81551020408162,99.00979591836746,Alabama,Baldwin,Fairhope,2020-05-28
26.76599634369286,0.0288043875685557,12.290676416819018,16.703839122486272,98.26142595978064,Alabama,Clay,Ashland,1995-01-26
21.79775280898878,0.0235393258426966,10.55858747993579,16.844301765650084,99.07544141252,Arizona,Coconino,Grand Canyon Village,2005-12-09
39.60262725779961,0.0411108374384236,10.302955665024626,16.954022988505738,99.72742200328396,Alabama,Baldwin,Fairhope,2020-06-07
62.34525025536256,0.0550766087844739,11.036772216547506,16.842696629213478,99.07150153217565,Alabama,Clay,Ashland,1995-05-20
46.411591355599136,0.045435166994106,10.31827111984284,16.848722986247527,99.10805500982318,Alabama,Baldwin,Fairhope,2000-10-13
26.845493562231763,0.0289742489270386,11.955650929899855,16.665236051502173,98.032904148784,Arizona,Coconino,Grand Canyon Village,2010-12-14
27.360429447852763,0.0295260736196318,11.950920245398772,16.756134969325153,98.56441717791412,Alabama,Jefferson,Birmingham,2006-11-15
19.963562753036445,0.0215485829959514,10.876518218623486,16.79757085020242,98.80769230769238,Arizona,Coconino,Grand Canyon Village,1995-12-15
33.69554753309262,0.0359675090252707,11.457280385078205,16.850782190132374,99.11913357400712,Alabama,DeKalb,Crossville,2018-02-04
28.39317773788151,0.0298276481149012,10.183123877917408,16.592459605026914,97.60323159784552,Alabama,Clay,Ashland,1995-11-13
53.93706293706293,0.0486818181818181,10.420454545454549,16.868006993006983,99.22290209790222,Alabama,Baldwin,Fairhope,2000-07-22
22.86740331491711,0.02448802946593,11.07550644567219,16.63904235727441,97.87845303867395,Alaska,Denali ,Not in a city,1991-12-06
67.217927631579,0.0546282894736841,10.34374999999998,16.907072368421055,99.4539473684211,Alabama,Clay,Ashland,2005-09-10
62.39125910509886,0.0514765868886576,10.237252861602489,16.6566077003122,97.98022892819984,Alabama,Clay,Ashland,1994-06-15
42.5087572977482,0.0425154295246038,10.331943286071732,16.91743119266057,99.51542952460387,Alabama,Baldwin,Fairhope,2001-09-02
41.83512841756432,0.0439693454846727,10.867439933719949,16.867439933719986,99.21623860811933,Delaware,Kent,Not in a city,2021-04-12
38.56697459584297,0.0416108545034642,10.551963048498845,16.81408775981521,98.90069284064666,Alabama,Baldwin,Fairhope,2012-03-04
48.303592120509805,0.0450961761297798,10.8018539976825,16.933951332560845,99.611819235226,Alabama,Clay,Ashland,1991-09-01
54.69733656174333,0.0528983050847456,10.826472962066198,16.89265536723167,99.36884584342212,Alabama,Baldwin,Fairhope,2009-05-30
40.629695885509854,0.0418872987477638,10.322003577817531,16.856887298747758,99.1592128801431,Alabama,Madison,Huntsville,1997-03-16
44.91491022638565,0.0430835284933645,10.834504293520704,16.658860265417633,97.99453551912576,Alabama,Baldwin,Fairhope,2017-06-30
35.21171770972039,0.0379986684420772,12.33288948069242,16.774966711051928,98.67643142476688,Alabama,DeKalb,Crossville,2012-02-24
62.47473684210525,0.0525221052631578,10.88526315789474,16.717894736842133,98.33894736842105,Alabama,Clay,Ashland,1993-08-16
47.97664359861598,0.0455735294117646,10.909169550173033,16.764705882352906,98.61332179930794,Alabama,Baldwin,Fairhope,2000-09-14
43.111934156378645,0.0453160493827161,10.994238683127572,16.834567901234568,99.02469135802475,Alaska,Fairbanks North Star ,Fairbanks,2021-04-19
20.40520446096652,0.0220148698884758,10.011152416356886,16.405204460966537,96.5092936802974,Arizona,Cochise,Not in a city,1992-01-29
36.87222222222223,0.0398027777777777,11.136111111111106,16.736111111111104,98.44166666666663,Alabama,DeKalb,Crossville,2022-02-01
49.61850802644006,0.0478489140698772,10.659112370160557,16.915958451369246,99.5061378659113,Alabama,Clay,Ashland,1997-06-08
31.994930291508258,0.0345690747782003,11.14195183776933,16.759188846641322,98.58301647655264,Alabama,DeKalb,Crossville,2016-01-25
33.88126649076518,0.0364485488126649,12.02110817941952,16.72823218997362,98.40633245382593,Alabama,DeKalb,Crossville,2022-02-25
45.878617363344055,0.0464445337620578,11.704983922829593,16.7612540192926,98.74839228295822,Alabama,Baldwin,Fairhope,2011-04-28
28.135188866799208,0.0299125248508946,10.92246520874751,16.566600397614298,97.44532803180914,Arizona,Apache,Petrified Forest National Park,1991-02-04
37.8103186646434,0.040669195751138,10.688922610015162,16.693474962063732,98.20030349013663,Alabama,Jefferson,Birmingham,2008-02-28
72.23414071510962,0.0553402537485583,10.595155709342572,16.68512110726643,98.14763552479806,Alabama,Clay,Ashland,1991-06-27
35.12908242612755,0.0369914463452566,10.26982892690514,16.800155520995308,98.81959564541204,Alabama,Baldwin,Fairhope,2016-09-01
31.747930082796685,0.0342989880404783,10.818767249310042,16.762649494020238,98.59797608095664,Alabama,Baldwin,Fairhope,2009-10-21
29.354489164086708,0.0315897832817338,10.247678018575838,16.631578947368414,97.83591331269342,Alabama,Jefferson,Birmingham,2007-02-05
40.661071143085486,0.0435579536370902,11.278976818545171,16.85531574740207,99.14548361310943,Alabama,Baldwin,Fairhope,2017-04-03
27.89855072463766,0.0298921095008051,10.684380032206116,16.876006441223865,99.26409017713372,Arizona,Coconino,Grand Canyon Village,2005-02-04
47.08786936236388,0.0468281493001554,10.419906687402785,16.926905132192818,99.61430793157078,Alabama,Baldwin,Fairhope,2010-06-20
46.103726082578085,0.046294058408862,10.839879154078565,16.856998992950682,99.15810674723056,Georgia,Dawson,Not in a city,1998-04-10
32.23736462093858,0.034283393501805,10.337545126353795,16.90162454873644,99.41696750902535,Alabama,Baldwin,Fairhope,2012-10-28
57.18211920529797,0.0496630794701987,10.451158940397343,16.748344370860945,98.51986754966892,Alabama,Baldwin,Fairhope,2002-06-27
52.6491372226788,0.0494330320460148,10.700903861955636,16.87017255546427,99.23500410846344,Alabama,Baldwin,Fairhope,2006-08-14
14.7078431372549,0.0158803921568627,11.072549019607845,16.552941176470593,97.36470588235292,Alaska,Denali ,Not in a city,1991-01-03
35.30916552667579,0.0378276333789329,10.704514363885082,16.790697674418556,98.76880984952122,Alabama,Baldwin,Fairhope,2002-03-25
44.4391716997412,0.0472588438308886,10.51251078515961,16.907679033649686,99.45470232959455,Alabama,Baldwin,Fairhope,2019-03-17
49.85972108285475,0.0485430680885972,10.566037735849042,16.898277276456135,99.40032813781797,Alabama,Baldwin,Fairhope,2006-05-06
43.431512272367456,0.0437822644497229,10.42042755344417,16.73871733966745,98.46159936658744,Alabama,Baldwin,Fairhope,2014-07-09
24.428571428571438,0.0263648881239242,11.28399311531841,16.709122203098122,98.29087779690194,Arizona,Coconino,Grand Canyon Village,2001-01-09
42.252818035426735,0.0420354267310789,11.346215780998378,16.90660225442834,99.45008051529788,Alabama,Baldwin,Fairhope,2009-05-16
35.674033149171265,0.0369410681399631,11.265193370165742,16.683241252302047,98.1325966850828,Alabama,Autauga,Not in a city,1990-03-05
44.97077409162718,0.0455450236966824,10.31595576619272,16.868088467614555,99.22274881516589,Alabama,Baldwin,Fairhope,2015-08-30
58.86145510835915,0.0527910216718265,10.484520123839005,16.801857585139356,98.83668730650167,Alabama,Baldwin,Fairhope,2011-08-18
35.96973518284996,0.0386910466582597,11.201765447667078,16.74274905422448,98.48423707440097,Alabama,DeKalb,Crossville,2019-02-13
29.25155279503105,0.0315388198757763,10.903726708074537,16.838509316770192,99.0465838509316,Alabama,Jefferson,Birmingham,2007-01-26
27.350993377483466,0.0287483443708609,10.82024597918637,16.818353831598834,98.9252601702932,Alabama,Baldwin,Fairhope,2004-10-14
44.666666666666686,0.0454227642276423,10.473983739837394,16.865040650406502,99.20325203252035,Alabama,Baldwin,Fairhope,2005-08-19
91.24976700838766,0.0653979496738117,10.776328052190133,16.797763280521888,98.9729729729729,Georgia,Dawson,Not in a city,1998-05-18
45.791002811621325,0.0451002811621368,10.76382380506092,16.64011246485477,97.88378631677602,Alabama,Clay,Ashland,1997-07-22
33.05305651672436,0.0356908881199538,13.072664359861596,14.582468281430222,85.80622837370252,Alabama,Baldwin,Fairhope,2012-02-29
37.04264099037135,0.0398418156808803,10.9270976616231,16.625859697386524,97.79779917469055,Alabama,Baldwin,Fairhope,2005-03-08
49.31041069723013,0.0460783190066857,11.517669531996184,16.820439350525323,98.94269340974203,Alabama,Clay,Ashland,1997-05-09
70.95013357079262,0.0575111308993766,10.829029385574351,16.765805877114868,98.61976847729292,Alabama,Baldwin,Fairhope,2000-05-01
30.588342440801448,0.0323861566484517,12.748633879781416,16.57559198542807,97.50091074681238,Alabama,Elmore,Wetumpka,1991-03-04
26.88000000000001,0.02859,12.054444444444432,16.87666666666667,99.27111111111104,Alabama,Clay,Ashland,1997-10-26
50.18612244897961,0.047273469387755,10.408979591836722,16.904489795918376,99.4848979591836,Alabama,Baldwin,Fairhope,2020-06-19
51.38772338772336,0.0483053613053613,10.805749805749809,16.867132867132867,99.2362082362083,Alabama,Baldwin,Fairhope,2014-06-01
32.45530726256986,0.0350432960893854,12.638268156424576,16.895251396648046,99.38128491620118,Alabama,Baldwin,Fairhope,2003-03-02
39.92608695652176,0.0413304347826087,11.4231884057971,16.779710144927545,98.70579710144928,Alabama,Baldwin,Fairhope,2001-03-08
39.85863453815266,0.0416987951807229,10.368674698795187,16.825702811244966,98.9726907630522,Alabama,Baldwin,Fairhope,2009-05-14
24.183074265975844,0.0261295336787564,10.398963730569951,16.77547495682212,98.68048359240068,Alabama,Jefferson,Birmingham,2000-12-26
43.090760425183966,0.0438192968111201,10.379394930498783,16.854456255110406,99.14390842191334,Alabama,Baldwin,Fairhope,2020-06-05
31.79376083188905,0.0311126516464471,10.435008665511264,16.693240901213166,98.1993067590988,Alabama,Clay,Ashland,1991-11-08
38.28526890101329,0.0401893998441153,10.057677318784098,16.915042868277478,99.4988308651598,Alabama,Baldwin,Fairhope,2013-08-10
52.809640522875775,0.0496495098039215,10.296568627450972,16.857843137254896,99.20833333333334,Alabama,Baldwin,Fairhope,2019-06-27
27.740869565217366,0.0299199999999999,10.476521739130416,16.88173913043477,99.30434782608693,Arizona,Coconino,Grand Canyon Village,1998-11-08
39.23938223938219,0.0398416988416988,10.149034749034756,16.925096525096546,99.55675675675693,Alabama,Baldwin,Fairhope,2016-09-17
45.90259067357512,0.0431533678756476,10.988601036269424,16.639378238341987,97.89015544041456,Alabama,Clay,Ashland,1999-10-15
26.3464447806354,0.0284568835098335,10.287443267776096,16.95915279878972,99.75794251134649,Alabama,Jefferson,Birmingham,2007-11-24
43.27628361858191,0.0459885900570497,11.147514262428697,16.78076609616954,98.70904645476756,Alabama,Baldwin,Fairhope,2013-04-08
52.78973105134476,0.0485321923390382,11.374083129584347,16.76528117359413,98.6202118989406,Alabama,Baldwin,Fairhope,2003-06-03
30.543252595155725,0.0322404844290657,9.91868512110727,16.5657439446367,97.44636678200688,Alabama,Madison,Huntsville,1997-11-04
40.8747553816047,0.0429823874755381,11.61154598825832,16.71526418786694,98.32387475538157,Georgia,Dawson,Not in a city,1998-04-16
28.7168284789644,0.0310258899676375,10.2653721682848,16.920711974110066,99.5323624595469,Arizona,Coconino,Grand Canyon Village,2005-01-23
38.50687285223366,0.0410962199312715,10.79209621993128,16.788659793814432,98.76116838487977,Alabama,Clay,Ashland,1994-03-11
41.58730158730155,0.0428151260504201,10.54901960784314,16.8608776844071,99.18020541549944,Alabama,Baldwin,Fairhope,2006-10-03
23.49448529411765,0.025360294117647,11.5514705882353,16.85294117647058,99.12867647058825,Arizona,Cochise,Not in a city,1992-01-11
25.15031315240084,0.0271210855949895,10.835073068893529,16.835073068893536,99.03131524008354,Alaska,Denali ,Not in a city,1990-01-01
53.4782608695652,0.0489937888198757,10.429347826086936,16.79347826086957,98.78105590062113,Alabama,Baldwin,Fairhope,2012-08-16
28.997235023041483,0.0312728110599078,10.726267281106002,16.83870967741933,99.05253456221196,Alabama,Baldwin,Fairhope,2009-10-26
38.50391849529783,0.0391018808777429,10.501567398119125,16.782915360501555,98.72100313479623,Alabama,Baldwin,Fairhope,2015-09-10
28.3237288135593,0.0305898305084745,10.5949152542373,16.89491525423731,99.38135593220343,Arizona,Coconino,Grand Canyon Village,2001-12-02
23.89432176656148,0.0258044164037854,10.424290220820184,16.769716088328078,98.646687697161,Alabama,Jefferson,Birmingham,2007-01-02
44.607321131447485,0.0428311148086522,10.673876871880193,16.12479201331113,94.9018302828619,Alabama,Baldwin,Fairhope,2005-09-30
57.47619047619045,0.0494907677356656,10.550048590864922,16.757045675413035,98.57045675413023,Alabama,Clay,Ashland,1996-08-09
43.39486754966882,0.0457293046357615,9.959437086092716,16.923013245033108,99.54304635761596,Alabama,Baldwin,Fairhope,2015-04-05
32.70071684587812,0.0353172043010752,13.089605734767025,16.74910394265233,98.52150537634404,Arizona,Coconino,Grand Canyon Village,1999-02-11
48.65354330708656,0.0464283464566929,11.352755905511804,16.744881889763782,98.52913385826774,Alabama,Baldwin,Fairhope,2013-05-30
27.60353130016052,0.0298539325842697,11.956661316211871,16.84430176565009,99.08346709470302,Alabama,Jackson,Not in a city,2004-12-30
43.75165562913912,0.0466117549668874,10.707781456953636,16.75993377483442,98.58112582781462,Alabama,Baldwin,Fairhope,2019-04-02
70.01512605042038,0.0556470588235293,10.61764705882353,16.77983193277312,98.69915966386564,Alabama,Baldwin,Fairhope,2001-07-17
74.89261083743847,0.0584413793103448,11.386206896551728,16.700492610837436,98.23054187192126,Alabama,Clay,Ashland,1996-06-06
36.41830065359471,0.0389248366013072,11.986928104575174,16.842320261437873,99.07026143790851,Alabama,Baldwin,Fairhope,2017-03-13
21.56829679595278,0.0232748735244519,10.58853288364249,16.89376053962901,99.37268128161884,Arizona,Coconino,Grand Canyon Village,2002-01-05
28.86887417218541,0.0310953642384106,11.084768211920522,16.687417218543064,98.16026490066236,Alabama,DeKalb,Crossville,2013-01-03
36.13708920187798,0.0382338028169013,10.059154929577474,16.89765258215959,99.39718309859155,Alabama,Baldwin,Fairhope,2008-10-19
30.942307692307708,0.0333621794871794,11.29166666666666,16.831730769230763,99.00160256410264,Arizona,Coconino,Grand Canyon Village,2005-02-18
43.82152713891451,0.0433247470101196,11.362465501379956,16.79576816927322,98.79760809567632,Georgia,Dawson,Not in a city,1998-06-10
48.07931570762052,0.0464743390357697,10.647744945567656,16.810264385692097,98.879471228616,Alabama,Baldwin,Fairhope,2011-06-27
42.19642857142856,0.0424099025974025,10.675324675324676,16.760551948051937,98.58847402597404,Alabama,Baldwin,Fairhope,2004-06-17
27.164665523156074,0.0292658662092624,10.843910806174955,16.840480274442545,99.06174957118354,Alabama,Clay,Ashland,1993-11-28
42.51261966927766,0.0433751087902523,10.146214099216705,16.77023498694517,98.64577893820716,Alabama,Baldwin,Fairhope,2011-10-06
58.2469287469288,0.0501363636363636,9.843980343980345,16.84275184275185,99.07493857493856,Alabama,Autauga,Not in a city,1990-08-05
26.442602040816293,0.0285280612244898,12.984693877551008,16.75892857142856,98.57397959183672,Alabama,DeKalb,Crossville,2015-12-27
43.3772408417771,0.0432135619641465,10.04754481683554,16.906469212782564,99.45050662509738,Alabama,Baldwin,Fairhope,2010-07-18
38.70551378446115,0.0415914786967418,10.604010025062651,16.852130325814525,99.12656641604008,Alabama,Baldwin,Fairhope,2009-03-25
66.07390817469202,0.0537894736842105,10.402015677491583,16.857782754759263,99.15789473684202,Alabama,Elmore,Wetumpka,1992-05-16
23.60755336617405,0.0255123152709359,13.290640394088667,16.60755336617406,97.69129720853856,Alabama,Jefferson,Birmingham,2004-01-05
45.01440677966106,0.0449254237288135,10.863559322033904,16.84915254237291,99.1118644067796,Alabama,Baldwin,Fairhope,2004-04-22
26.569282136894827,0.0286911519198664,11.268781302170275,16.84474123539233,99.0834724540901,Arizona,Coconino,Grand Canyon Village,2002-12-02
41.339185953711045,0.0422250598563447,10.877893056664012,16.849162011173192,99.10933758978462,Alabama,Baldwin,Fairhope,2015-06-27
55.75893769152206,0.0491011235955056,10.21552604698672,16.872318692543423,99.2441266598572,Alabama,Clay,Ashland,1994-08-20
24.35090751944681,0.0256162489196197,11.20743301642177,16.718236819360385,98.34140017286096,Alabama,Baldwin,Fairhope,2020-10-28
44.49744245524296,0.0449526854219949,10.423273657288997,16.914322250639394,99.49616368286443,Alabama,Baldwin,Fairhope,2007-03-25
43.08887109687757,0.0430376301040832,10.469975980784625,16.85188150520414,99.26661329063263,Alabama,Baldwin,Fairhope,2015-06-21
26.49344978165939,0.0286186317321688,11.516739446870456,16.788937409024754,98.75982532751084,Arizona,Coconino,Grand Canyon Village,2009-12-09
30.88337684943429,0.0327432550043516,10.448215839860763,16.76936466492603,98.64490861618802,Alabama,Baldwin,Fairhope,2020-10-30
52.1269841269841,0.0492650793650794,9.98809523809524,16.909523809523805,99.46746031746036,Alabama,Baldwin,Fairhope,2009-06-28
42.17348377997178,0.0434315937940761,10.733427362482365,16.606488011283503,97.68406205923851,Alabama,Baldwin,Fairhope,2001-03-20
39.76975945017177,0.0427285223367697,10.575601374570455,16.810996563573884,98.88487972508597,Delaware,Sussex,Seaford,2021-03-05
23.813291139240523,0.0257167721518987,11.235759493670889,16.838607594936708,99.0474683544304,Arizona,Coconino,Grand Canyon Village,2005-12-23
29.386481802426346,0.0316152512998267,11.05719237435008,16.748700173310215,98.52339688041587,Alabama,Elmore,Wetumpka,1992-03-06
36.670445344129504,0.0377724696356275,11.348178137651816,16.759514170040468,98.58218623481788,Alaska,Fairbanks North Star ,Fairbanks,2021-09-22
29.99734748010609,0.0323801945181255,10.24933687002651,16.878868258178578,99.284703801945,Alabama,Baldwin,Fairhope,2012-10-08
31.97069597069595,0.0343516483516483,9.835164835164832,16.77655677655676,98.68315018315032,Alabama,Clay,Ashland,1994-02-20
32.75,0.0355,12.5,17.0,100.0,Maine,Hancock,Not in a city,2022-05-01
44.58183453237413,0.0458462230215827,11.44244604316546,16.777877697841717,98.69244604316552,Alabama,Baldwin,Fairhope,2002-04-08
29.177396280400576,0.0315021459227468,12.918454935622314,16.775393419170268,98.6824034334764,Arizona,Coconino,Grand Canyon Village,2010-02-03
43.97403619197484,0.0433162863886704,10.239181746656158,16.926042486231317,99.56412273800164,Alabama,Baldwin,Fairhope,2009-07-26
25.69693094629155,0.0277391304347825,10.563938618925835,16.593350383631677,97.60485933503836,Alabama,DeKalb,Crossville,2013-11-25
42.23687281213537,0.0448564760793465,10.44457409568261,16.919486581096827,99.52508751458576,Alabama,Baldwin,Fairhope,2010-03-28
34.84764309764314,0.0374999999999999,11.55303030303031,16.835016835016805,99.02609427609428,Alabama,Baldwin,Fairhope,2019-10-11
52.57923497267767,0.0483067915690865,10.58079625292739,16.829820452771255,98.99531615925068,Alabama,Baldwin,Fairhope,2007-09-19
40.160436137071656,0.0409665109034266,10.845794392523368,16.7795950155763,98.70093457943916,Alabama,Baldwin,Fairhope,2013-07-31
27.41913043478262,0.0293773913043478,10.99826086956522,16.719999999999995,98.34956521739124,Alabama,Clay,Ashland,1991-11-15
30.50000000000001,0.0329155844155844,10.021103896103886,16.849025974025967,99.11038961038972,Arizona,Coconino,Grand Canyon Village,2002-11-24
27.158322056833555,0.0292895805142084,10.19079837618404,16.69282814614341,98.190798376184,Alabama,DeKalb,Crossville,2012-01-18
27.196779964221832,0.0288318425760286,9.944543828264749,16.674418604651155,98.08765652951696,Alabama,Clay,Ashland,1995-11-16
86.2272727272727,0.0619693181818182,10.835227272727264,16.715909090909093,98.32613636363632,Alabama,Elmore,Wetumpka,1991-08-01
35.46007604562737,0.0382788339670468,11.588086185044356,16.93916349809886,99.64258555133064,Alabama,DeKalb,Crossville,2020-02-02
31.0061274509804,0.0330526960784313,10.92769607843137,16.682598039215684,98.12745098039224,Alabama,DeKalb,Crossville,2019-11-19
43.83656509695288,0.0445650969529086,10.285318559556783,16.90304709141277,99.4302862419206,Georgia,Dawson,Not in a city,1998-06-07
25.972085385878504,0.0280607553366173,12.300492610837445,16.7799671592775,98.70771756978657,Arizona,Coconino,Grand Canyon Village,2002-12-14
33.963636363636404,0.0366454545454545,11.40909090909091,16.725454545454532,98.38181818181825,Alabama,Madison,Huntsville,1997-02-24
59.880566801619416,0.0500101214574899,10.80971659919028,16.703441295546536,98.2510121457488,Alabama,Clay,Ashland,1994-08-11
30.918215613382905,0.0331152416356877,10.815985130111518,16.806691449814124,98.85687732342018,Arizona,Cochise,Not in a city,1992-02-01
53.632203389830565,0.0497720338983051,10.415254237288122,16.894915254237283,99.38135593220328,Alabama,Baldwin,Fairhope,2001-07-04
29.57954545454547,0.0318863636363636,10.832792207792206,16.93668831168829,99.62824675324686,Arizona,Coconino,Grand Canyon Village,2001-11-22
28.4439393939394,0.0307287878787878,10.659090909090914,16.93787878787876,99.63181818181822,Arizona,Coconino,Grand Canyon Village,2009-01-11
36.35460122699391,0.0390711656441718,11.160736196319034,16.932515337423325,99.60245398773012,Alabama,DeKalb,Crossville,2020-02-15
45.95583596214514,0.0454660883280757,10.464511041009464,16.929022082018903,99.5812302839116,Alabama,Baldwin,Fairhope,2010-05-16
32.49029126213595,0.0351245954692557,10.71035598705502,16.901294498381848,99.41747572815537,Alabama,Jefferson,Birmingham,2006-01-15
46.143540669856456,0.0425685805422647,10.38197767145135,16.74800637958536,98.51355661881963,Alabama,Baldwin,Fairhope,2015-06-17
47.1308485329103,0.0460023790642346,10.229183187946076,16.76288659793814,98.60428231562253,Alabama,Baldwin,Fairhope,2016-06-28
30.336658354114704,0.032793017456359,11.534912718204485,16.78179551122194,98.71945137157113,Alabama,DeKalb,Crossville,2017-01-12
43.64003944773172,0.0418027613412228,11.199211045364905,16.77218934911242,98.6607495069033,Alabama,Clay,Ashland,1996-09-25
30.621646623496776,0.0330166512488437,10.856614246068451,16.83626271970398,99.03700277520822,Alabama,Baldwin,Fairhope,2009-10-22
