air/lead_daily_summary.o3_AQI,air/lead_daily_summary.f0_,air/lead_daily_summary.f1_,air/lead_daily_summary.f2_,air/lead_daily_summary.f3_,air/lead_daily_summary.f4_,air/lead_daily_summary.f5_,air/lead_daily_summary.f6_,Day
,0.092055,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-08-19
,0.094,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-11-06
,0.365,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-01-12
,0.6493058823529413,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-09-07
,0.024,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-07-24
,0.1615714285714286,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-03-21
,0.0615,0.0,1.0,100.0,Arizona,Gila,Not in a city,2015-06-30
,0.01634,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2014-08-12
,0.00575,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-10-04
,0.0659650943396225,0.0723270440251572,1.0,100.0,Idaho,Ada,Not in a city,2012-08-13
,0.3348,0.0,1.0,100.0,Missouri,Iron,Not in a city,2000-12-23
,0.4153333333333333,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-03-29
,0.0188,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-02-20
,0.28,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1984-01-14
,0.4611333333333334,0.0,1.0,100.0,Pennsylvania,Berks,Not in a city,1987-05-12
,0.0157,0.0,1.0,100.0,Ohio,Marion,Marion,2014-12-10
,0.1135999999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-12-30
,1.3588888888888888,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-07-22
,0.0592088397790055,0.0441988950276243,1.0,100.0,Illinois,Cook,Chicago,2002-03-09
,0.1495,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-09-02
,0.330965,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1995-05-17
,0.1912,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2007-06-02
,0.352,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-04-11
,0.94,0.0,1.0,100.0,Texas,Dallas,Dallas,1984-10-30
,0.2725773809523806,0.0238095238095237,1.0,100.0,Illinois,Cook,Chicago,1995-08-19
,0.1963636363636363,0.0,1.0,100.0,Maine,York,Biddeford (RR name Biddeford-Saco),1990-11-24
,0.940875,0.0,1.0,100.0,Missouri,Iron,Not in a city,1994-03-06
,1.14,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-03-25
,0.3424190751445085,0.0260115606936416,1.0,100.0,North Dakota,Cass,Fargo,1982-03-12
,0.0889111111111111,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-11-20
,0.1197126074498566,0.0028653295128939,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1989-03-05
,0.23525,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-01-03
,0.9591,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-02-04
,0.0514285714285714,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-13
,0.0866666666666666,0.0,1.0,100.0,Oklahoma,Ottawa,Picher,2005-07-18
,0.235,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-09-26
,0.212,0.0,1.0,100.0,Maine,Aroostook,Presque Isle,1981-07-17
,0.0801794117647058,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2010-08-06
,0.344,0.0,1.0,100.0,Missouri,Iron,Not in a city,1995-07-09
,0.1425,0.0,1.0,100.0,Texas,Dallas,Dallas,1985-11-20
,1.6056153846153849,0.0,1.0,100.0,Minnesota,Dakota,Eagan,1989-02-24
,0.105,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-03
,0.0875263157894737,0.0,1.0,100.0,Missouri,Iron,Not in a city,2005-12-16
,0.0086,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-12-23
,0.0174285714285714,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-02-06
,0.0143831460674157,0.0411985018726591,1.0,100.0,Idaho,Ada,Not in a city,2014-09-14
,0.1941,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-08-17
,0.1185,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2012-11-22
,0.008,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-11-27
,0.218578947368421,0.0,1.0,100.0,Missouri,Iron,Not in a city,2004-01-13
,0.005,0.0,1.0,100.0,Texas,Dallas,Dallas,2000-07-22
,0.2681904761904762,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-05-30
,0.0295040372670807,0.0714285714285714,1.0,100.0,Idaho,Ada,Not in a city,2013-01-04
,0.2466666666666666,0.0,1.0,100.0,California,San Diego,San Diego,1982-04-15
,0.0707777777777777,0.0,1.0,100.0,Ohio,Marion,Marion,2015-09-12
,0.017990909090909,0.0909090909090909,1.0,100.0,Idaho,Ada,Not in a city,2016-04-24
,0.3307199999999999,0.0,1.0,100.0,Colorado,Adams,Commerce City,2006-04-14
,0.8344444444444443,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-07-19
,0.0419999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-01-08
,0.1543333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-09-09
,0.21,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-05-24
,0.0348407662835249,0.0421455938697317,1.0,100.0,Idaho,Ada,Not in a city,2014-10-20
,0.5742499999999999,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2011-06-25
,0.03272,0.0,1.0,100.0,California,Butte,Chico,2015-11-17
,0.24,0.0,1.0,100.0,Nebraska,Douglas,Omaha,2000-06-15
,0.0350758064516128,0.043010752688172,1.0,100.0,Illinois,Cook,Northbrook,2002-03-03
,0.2278108991825613,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-05-24
,0.5418181818181819,0.0,1.0,100.0,California,Napa,Napa,1990-07-12
,0.0136526178010471,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-07-07
,0.163,0.0,1.0,100.0,Iowa,Polk,Des Moines,1984-05-19
,0.2106,0.0,1.0,100.0,California,Kern,Oildale,1981-02-11
,0.04875,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-02-02
,0.1195754838709677,0.0580645161290322,1.0,100.0,Georgia,Bibb,Macon,2007-07-23
,0.0319533333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-10-14
,0.4733333333333334,0.0,1.0,100.0,Indiana,Delaware,Muncie,2001-10-12
,0.4613333333333334,0.0,1.0,100.0,Tennessee,Davidson,Nashville,1984-07-06
,0.0136666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-05-15
,0.1598193370165746,0.0497237569060773,1.0,100.0,Georgia,Bibb,Macon,2006-04-11
,0.9813571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-01-27
,0.0371272727272727,0.0674486803519061,1.0,100.0,Idaho,Ada,Not in a city,2013-08-20
,0.1828571428571428,0.0,1.0,100.0,California,Napa,Napa,1980-06-19
,0.22,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-01-17
,0.035,0.0,1.0,100.0,West Virginia,Wood,Parkersburg,1997-03-06
,0.9388888888888888,0.0,1.0,100.0,Texas,Dallas,Dallas,1991-01-05
,0.738,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-03-03
,0.1236,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-09
,0.04325,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-01-24
,0.0333333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-12-06
,0.23,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2009-06-27
,0.2632033149171271,0.0497237569060773,1.0,100.0,Illinois,Cook,Chicago,2004-04-15
,0.1711521126760565,0.0225352112676056,1.0,100.0,Illinois,Cook,Chicago,1995-06-02
,0.315153846153846,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-02-18
,0.0378941176470588,0.0,1.0,100.0,California,Fresno,Fresno,2016-06-08
,0.1205833714285714,0.0514285714285714,1.0,100.0,Georgia,Bibb,Macon,2007-02-05
,0.2485666666666666,0.0,1.0,100.0,Colorado,Denver,Denver,1983-10-31
,0.4775333333333332,0.0,1.0,100.0,Georgia,Hall,Gainesville,2004-07-31
,0.0793333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2017-02-10
,0.32,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1981-11-16
,0.647,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-12-07
,0.2766666666666667,0.0,1.0,100.0,Idaho,Shoshone,Not in a city,1982-12-21
,0.1110299999999999,0.0,1.0,100.0,Illinois,Cook,Chicago,2012-06-11
,1.8987142857142856,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2006-07-24
,1.5599230769230767,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1994-03-23
,0.3120526315789473,0.0,1.0,100.0,Missouri,Iron,Not in a city,1999-08-19
,0.0876571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-08-09
,0.2586499999999999,0.0,1.0,100.0,Tennessee,Sullivan,Bristol,2008-09-18
,0.0389564784053156,0.0764119601328903,1.0,100.0,Idaho,Ada,Not in a city,2013-06-03
,0.0543944649446494,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2011-10-30
,0.0224409691629955,0.0,1.0,100.0,Idaho,Ada,Not in a city,2016-09-27
,0.2337999999999999,0.0,1.0,100.0,Montana,Glacier,Not in a city,1982-03-17
,0.0480655172413793,0.0,1.0,100.0,Colorado,Denver,Denver,2012-12-08
,0.3445688888888886,0.0253968253968253,1.0,100.0,Illinois,Cook,Chicago,1982-01-23
,0.1336666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-11-07
,0.1367499999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-05-05
,0.009,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-06-04
,0.18,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1997-04-17
,0.6221666666666666,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-05-15
,0.0399999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-05-24
,0.0,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-09-26
,0.3087097297297296,0.0,1.0,100.0,North Dakota,Cass,Fargo,1981-08-14
,0.7542857142857143,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-10-11
,0.6284000000000001,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2013-12-04
,0.0253333333333333,0.0,1.0,100.0,Indiana,Lake,East Chicago,2001-08-06
,0.2342222222222222,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-03-17
,0.1238846153846154,0.0,1.0,100.0,Texas,Dallas,Dallas,2002-12-18
,0.3890909090909091,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-06-13
,1.1385,0.0,1.0,100.0,Maine,York,Kittery (census name for Kittery Center),1984-02-21
,0.103625,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-07-21
,0.1387529891304348,0.0,1.0,100.0,Illinois,Cook,Chicago,1991-03-07
,1.083846153846154,0.0,1.0,100.0,Colorado,Adams,Commerce City,1991-12-22
,0.3008888888888889,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-07-23
,0.642,2.875,1.0,100.0,Texas,Dallas,Dallas,1994-06-12
,0.0521005319148936,0.0478723404255319,1.0,100.0,Georgia,Bibb,Macon,2005-11-06
,3.669411764705882,0.0,1.0,100.0,Missouri,Iron,Not in a city,1992-04-03
,0.2318489489489488,0.024024024024024,1.0,100.0,Illinois,Cook,Schiller Park,1995-02-20
,0.6397999999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-08-15
,0.06175,0.0,1.0,100.0,Arizona,Gila,Not in a city,2014-05-20
,0.2505375838926174,0.0268456375838926,1.0,100.0,Illinois,Cook,Chicago,1997-05-16
,0.0888935251798561,0.0287769784172661,1.0,100.0,Illinois,Cook,Chicago,1997-11-30
,0.11,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-07-24
,0.0415007434944237,0.0,1.0,100.0,Georgia,Bibb,Macon,2011-10-18
,0.1726666666666666,0.0,1.0,100.0,South Carolina,Charleston,North Charleston,1981-04-18
,0.0454924812030075,0.0,1.0,100.0,Illinois,Cook,Chicago,2020-04-15
,1.2923333333333331,0.0,1.0,100.0,Colorado,Denver,Denver,1983-11-16
,0.3751874999999999,0.0,1.0,100.0,Washington,King,Not in a city,1985-12-23
,0.7120000000000001,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1991-07-21
,0.1285714285714285,0.0,1.0,100.0,Indiana,Delaware,Muncie,2004-03-30
,0.1206071428571428,0.0,1.0,100.0,Illinois,Cook,Chicago,2012-04-12
,0.2522222222222222,0.0,1.0,100.0,Illinois,Cook,Schiller Park,1988-04-28
,0.0421249999999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-06-24
,0.1946153846153846,0.0,1.0,100.0,Maine,York,Saco,1990-12-18
,0.07315,0.0,1.0,100.0,Ohio,Marion,Marion,2015-08-31
,0.0182714285714285,0.0,1.0,100.0,California,Butte,Chico,2017-01-16
,0.121,4.6,1.0,100.0,Texas,Dallas,Dallas,1986-10-10
,0.3615,0.0,1.0,100.0,Indiana,Allen,Not in a city,1994-12-15
,0.4827142857142857,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-06-21
,0.649090909090909,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-09-17
,0.3151538461538461,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-03-10
,0.0185,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-11-23
,0.1687999999999999,9.2,1.0,100.0,Texas,Dallas,Dallas,1989-04-21
,0.0497246621621621,0.0777027027027027,1.0,100.0,Idaho,Ada,Not in a city,2013-08-26
,0.9252857142857142,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-10-15
,0.2766666666666666,0.0,1.0,100.0,California,Kern,Bakersfield,1981-08-10
,0.01225,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-07-20
,0.701,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-09-14
,0.0025,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-11-06
,2.0634999999999994,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2007-05-29
,0.1128333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1994-04-09
,0.2596366548042704,0.0284697508896797,1.0,100.0,Illinois,Cook,Chicago,1997-11-12
,0.1485,0.0,1.0,100.0,Illinois,Cook,Schiller Park,2000-08-30
,1.7528437500000005,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-01-21
,4.1038,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-03-18
,0.1581582664526485,0.0128410914927768,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1986-10-11
,0.2756086419753086,0.0,1.0,100.0,Georgia,Bibb,Macon,1995-01-01
,0.7,0.0,1.0,100.0,Texas,Dallas,Dallas,1997-11-11
,0.6691176470588235,0.0,1.0,100.0,Indiana,Lake,Hammond,1991-12-17
,0.2637777777777778,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-08-10
,0.8174444444444445,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-08-06
,0.0745,0.0,1.0,100.0,Missouri,Iron,Not in a city,2020-06-12
,0.040737552742616,0.0,1.0,100.0,Georgia,Bibb,Macon,2010-03-21
,0.4316666666666667,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1997-05-08
,0.1134932098765432,0.0246913580246913,1.0,100.0,Illinois,Cook,Chicago,1996-12-29
,0.046951700680272,0.0782312925170068,1.0,100.0,Idaho,Ada,Not in a city,2013-06-15
,0.5529999999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-11-21
,0.0515448087431694,0.0,1.0,100.0,Illinois,Cook,Chicago,2009-11-15
,0.1285132768361579,0.0225988700564971,1.0,100.0,Illinois,Cook,Chicago,1993-09-16
,0.0597142857142857,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-03-26
,0.0586,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-10-24
,0.0103333333333333,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-11-08
,0.0636666666666666,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-10-29
,1.39525,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-05-10
,1.268,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-01-08
,0.0684402116402116,0.0476190476190476,1.0,100.0,Georgia,Bibb,Macon,2006-09-26
,0.6758888888888889,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-06-25
,0.0504999999999999,0.0,1.0,100.0,Missouri,Reynolds,Not in a city,2011-09-22
,0.6012428571428572,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-06-21
,0.2640224242424243,0.0161616161616161,1.0,100.0,North Dakota,Cass,Fargo,1982-09-26
,0.8602000000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-06-09
,3.119724137931035,0.0,1.0,100.0,Missouri,Iron,Not in a city,1993-02-02
,0.1066,0.0,1.0,100.0,Missouri,Iron,Not in a city,2019-06-21
,0.0807410071942446,0.0,1.0,100.0,Georgia,Bibb,Macon,1987-02-01
,0.0633152173913044,0.0434782608695652,1.0,100.0,Illinois,Cook,Chicago,2001-05-25
,0.513846153846154,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1986-03-07
,0.14,0.0,1.0,100.0,Nebraska,Lancaster,Lincoln,1984-11-04
,1.5808888888888888,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-01-31
,0.1979166666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-03-04
,0.4416666666666666,0.0,1.0,100.0,New Mexico,Dona Ana,Not in a city,1982-12-14
,0.0733333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-04-25
,0.0267552380952381,0.0,1.0,100.0,Illinois,Cook,Chicago,2018-03-09
,0.2323333333333333,0.0,1.0,100.0,Virginia,Fairfax,Springfield,1982-03-28
,0.0137579310344827,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-09-01
,0.2825384615384615,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-01-23
,0.13,0.0,1.0,100.0,Texas,Dallas,Dallas,1989-03-24
,1.8708333333333336,0.0,1.0,100.0,Maine,York,Saco,1990-12-20
,0.04125,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-16
,0.9301428571428572,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-09-15
,0.911,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2008-11-13
,0.110644578313253,0.0,1.0,100.0,Illinois,Cook,Chicago,1990-12-31
,0.02,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-10-27
,0.017,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-09-26
,0.0582891228070175,0.0807017543859649,1.0,100.0,Idaho,Ada,Not in a city,2013-01-10
,0.3733333333333333,0.3333333333333333,1.0,100.0,Michigan,Shiawassee,Owosso,1982-01-27
,0.0217999999999999,0.0,1.0,100.0,Indiana,Lake,Hammond,2019-01-30
,0.3122727272727272,0.0,1.0,100.0,Indiana,Delaware,Muncie,2009-10-06
,0.4904999999999999,0.0,1.0,100.0,Maine,York,Saco,1990-10-10
,0.009,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-01-18
,0.0766,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-01-24
,0.6744666666666669,1.0666666666666669,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-10-14
,0.346,0.0,1.0,100.0,Texas,Dallas,Dallas,2006-11-11
,1.1216666666666666,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-06-21
,1.2222833333333334,0.0,1.0,100.0,Colorado,Adams,Commerce City,2004-02-28
,0.12,0.0,1.0,100.0,Texas,Dallas,Dallas,1995-12-04
,0.4682222222222221,1.7777777777777777,1.0,100.0,Texas,Dallas,Dallas,1985-06-11
,0.322,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2010-01-31
,0.0078,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-02-10
,0.0124720634920634,0.0,1.0,100.0,Arizona,Gila,Not in a city,2020-03-28
,0.2748571428571428,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-28
,0.0986,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-10-28
,0.2475,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-12-21
,0.1206846153846153,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-09-14
,2.1827500000000004,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-08-03
,0.5623076923076923,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-08-28
,0.184,0.0,1.0,100.0,Texas,Dallas,Dallas,1988-06-30
,0.3247727272727272,0.0,1.0,100.0,Missouri,Iron,Not in a city,2001-10-13
,1.875,0.0,1.0,100.0,Indiana,Delaware,Muncie,2007-09-05
,0.082,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-01-07
,0.179596111111111,0.0222222222222222,1.0,100.0,Illinois,Cook,Chicago,1992-07-23
,0.5329999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-12-15
,0.0615,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2016-03-30
,0.4101920374707258,0.0210772833723653,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-02-18
,0.1498,0.0,1.0,100.0,Puerto Rico,Arecibo,Not in a city,2017-01-20
,0.1914,0.0,1.0,100.0,Texas,Dallas,Dallas,2004-07-19
,0.1696743169398906,0.0437158469945355,1.0,100.0,Illinois,Cook,Chicago,1999-06-11
,2.8264,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2007-10-14
,0.3812222222222222,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-01-26
,0.3255772727272727,0.0,1.0,100.0,Tennessee,Roane,Not in a city,2010-03-12
,0.0111428571428571,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-05-11
,0.0309562499999999,0.0,1.0,100.0,Missouri,Iron,Not in a city,2018-12-06
,0.22,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1982-08-26
,0.2987999999999998,0.0,1.0,100.0,Illinois,Cook,Chicago,1992-03-31
,0.3763999999999999,0.0,1.0,100.0,California,Kern,Oildale,1981-01-12
,0.0527,4.6,1.0,100.0,Texas,Dallas,Dallas,1987-08-18
,0.034125,0.0,1.0,100.0,Missouri,Iron,Not in a city,2017-06-16
,0.672,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-05-05
,0.0133333333333333,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2014-12-06
,0.2947689839572195,0.0142602495543672,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1984-05-30
,9.004000000000001,0.0,1.0,100.0,Texas,Dallas,Dallas,2005-03-22
,0.018,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2017-01-02
,0.0114412903225806,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-10-30
,0.1999999999999999,0.0,1.0,100.0,Massachusetts,Essex,Lawrence,1984-11-03
,0.1245,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-24
,0.4135,0.6666666666666666,1.0,100.0,Pennsylvania,Berks,Laureldale,1985-06-02
,0.0036666666666666,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2015-10-04
,0.5068521276595745,0.0,1.0,100.0,Georgia,Bibb,Macon,1993-08-01
,0.0678333333333333,0.0,1.0,100.0,Illinois,Cook,Chicago,2012-06-03
,0.3541875,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-02-24
,0.2183333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,2003-02-15
,0.0268666666666666,0.0,1.0,100.0,Ohio,Marion,Marion,2016-07-08
,1.386,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-11-27
,0.1327272727272727,0.0,1.0,100.0,Illinois,Cook,Chicago,1996-01-17
,0.2015883116883117,0.0,1.0,100.0,Georgia,Bibb,Macon,1995-12-01
,0.4714285714285715,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1987-10-02
,0.01675,0.0,1.0,100.0,Missouri,Iron,Not in a city,2021-03-13
,0.6491860911270981,0.0,1.0,100.0,North Dakota,Cass,Fargo,1980-01-04
,0.0102857142857142,0.0,1.0,100.0,Illinois,Cook,Chicago,2019-12-24
,0.5257499999999999,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2017-02-11
,1.3119999999999998,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1996-02-25
,0.1423591160220994,0.0441988950276243,1.0,100.0,Illinois,Cook,Chicago,2000-02-12
,0.149,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-03-02
,0.1386666666666667,0.0,1.0,100.0,Texas,Dallas,Dallas,1986-05-13
,0.2769999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1999-07-09
,0.0331428571428571,0.0,1.0,100.0,Illinois,Cook,Chicago,2021-07-14
,0.4225,0.0,1.0,100.0,New Jersey,Salem,Not in a city,1982-08-24
,0.0955333333333333,0.0,1.0,100.0,Oklahoma,Tulsa,Tulsa,2013-05-29
,0.0248888888888888,0.0,1.0,100.0,Missouri,Iron,Not in a city,2004-01-19
,0.0800797619047619,0.0,1.0,100.0,Kentucky,Boyd,Not in a city,2010-10-23
,1.3664999999999998,0.0,1.0,100.0,New Jersey,Essex,Newark,1984-11-29
,0.2367142857142856,0.0,1.0,100.0,Texas,Dallas,Dallas,2007-01-25
,0.4399999999999999,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1989-09-23
,0.1674,4.6,1.0,100.0,Texas,Dallas,Dallas,1987-05-26
,0.2054,0.0,1.0,100.0,Maine,York,Saco,1990-03-09
,0.8556666666666666,0.0,1.0,100.0,Indiana,Lake,Hammond,1988-11-08
,0.1862499999999999,0.0,1.0,100.0,Texas,Dallas,Dallas,2001-11-25
,0.07,0.0,1.0,100.0,Texas,Dallas,Dallas,1998-04-10
,0.0043333333333333,0.0,1.0,100.0,Texas,Dallas,Dallas,1999-09-14
,0.3336615384615385,0.0,1.0,100.0,Pennsylvania,Berks,Laureldale,1998-03-14
,0.937857142857143,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2009-11-08
,0.2057052631578947,0.0,1.0,100.0,Wisconsin,Dodge,Not in a city,2004-11-20
,0.197,0.0,1.0,100.0,Iowa,Scott,Davenport,1988-01-14
,0.42,0.0,1.0,100.0,Pennsylvania,Philadelphia,Philadelphia,1983-01-26
,0.0426083941605839,0.083941605839416,1.0,100.0,Idaho,Ada,Not in a city,2012-11-23
,0.2809444444444445,0.0,1.0,100.0,Missouri,Iron,Not in a city,1997-04-19
,0.6026499999999999,0.3999999999999999,1.0,100.0,Washington,King,Not in a city,1985-07-02
,0.00825,0.0,1.0,100.0,Missouri,Jefferson,Herculaneum,2017-02-02
,0.0475230769230769,0.0,1.0,100.0,Illinois,Cook,Chicago,2002-05-14
,0.4536807692307693,0.0,1.0,100.0,Ohio,Logan,Bellefontaine,2006-01-01
,0.0916842105263158,0.4210526315789473,1.0,100.0,Texas,Dallas,Dallas,1986-06-26
,1.1041538461538465,0.0,1.0,100.0,Indiana,Lake,Hammond,1992-02-27
