air/pm25_nonfrm_daily_summary.o3_AQI,air/pm25_nonfrm_daily_summary.f0_,air/pm25_nonfrm_daily_summary.f1_,air/pm25_nonfrm_daily_summary.f2_,air/pm25_nonfrm_daily_summary.f3_,air/pm25_nonfrm_daily_summary.f4_,air/pm25_nonfrm_daily_summary.f5_,air/pm25_nonfrm_daily_summary.f6_,Day
40.88932038834952,17.47308132875143,14.7319587628866,10.29667812142039,99.43986254295532,Alabama,Etowah,Gadsden,2017-08-05
52.27058823529412,23.55783132530121,17.36746987951807,11.855421686746986,98.48192771084338,Massachusetts,Suffolk,Boston,2003-01-07
36.77972027972029,13.995719178082192,17.16438356164384,12.40239726027397,98.61643835616428,Alabama,Jefferson,Not in a city,2006-10-18
43.05361305361304,16.791169724770626,17.80160550458715,12.441513761467895,98.99885321100916,Oregon,Baker,Baker City,2010-12-09
21.997663551401867,8.962037037037026,17.09606481481481,12.46759259259258,99.42708333333324,Kansas,Wyandotte,Kansas City,2013-09-21
36.23940149625937,14.386436498150438,16.81750924784216,12.450061652281134,99.26757090012342,Alabama,Jefferson,Birmingham,2008-12-24
35.02250803858522,12.010543130990412,17.78434504792332,12.415335463258783,99.34984025559108,Alabama,Jefferson,Not in a city,2018-06-18
38.73306772908364,14.77125984251969,17.44291338582678,12.36023622047244,98.87007874015738,Alabama,Jefferson,Not in a city,2005-08-19
75.8,51.35,14.3,10.7,92.5,Florida,Escambia,Ferry Pass,1999-07-02
26.204216073781257,10.410544217687086,12.46768707482994,9.07312925170066,99.66156462585022,Oregon,Baker,Baker City,2014-02-22
21.096654275092927,7.542222222222224,16.97222222222221,12.39444444444444,99.3944444444444,Alabama,Jefferson,Not in a city,2021-06-07
48.443548387096754,19.58465608465609,18.014550264550262,12.277777777777787,98.33862433862436,Indiana,Floyd,New Albany,2007-08-14
52.28301886792454,22.301886792452823,17.54716981132076,12.25471698113208,98.99056603773585,California,Sacramento,Sacramento,2002-06-12
49.90140845070424,20.45018050541516,16.646209386281598,12.198555956678703,99.95667870036094,Idaho,Power,Not in a city,2004-01-17
13.03571428571428,3.1446428571428573,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-02-23
25.625,6.364062499999998,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1997-05-07
22.34630350194552,8.776217440543611,14.644394110985289,10.344280860702163,98.8980747451868,Alabama,Etowah,Gadsden,2016-05-18
43.38888888888889,13.9,4.55,3.3,100.0,New Mexico,Dona Ana,Not in a city,1998-10-08
39.27816091954024,13.377716390423588,7.0239410681399645,5.511970534069986,99.74217311233896,California,Kern,Bakersfield,2003-09-12
26.282565130260505,10.26396713615024,14.875586854460096,10.456572769953054,99.69953051643184,Alabama,Etowah,Gadsden,2017-06-03
39.03144654088047,15.594984326018814,17.987460815047005,12.401253918495293,99.4514106583072,Alabama,Mobile,Chickasaw,2022-01-13
22.1078431372549,8.889939393939397,17.600000000000023,12.397575757575757,99.05939393939389,Oregon,Baker,Baker City,2015-03-27
30.49122807017544,7.792982456140351,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-07-27
37.82338308457712,15.242241379310329,17.67980295566503,12.383004926108384,99.05418719211822,Alabama,Jefferson,Birmingham,2008-06-19
48.5,35.475,18.5,12.5,100.0,Idaho,Power,Not in a city,1999-06-13
41.56296296296302,13.38486140724947,4.552238805970149,4.089552238805972,99.79744136460556,Washington,Walla Walla,Walla Walla,2002-12-04
23.627450980392155,5.672549019607842,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-09-29
35.33546325878596,11.82283653846155,8.874999999999993,6.5408653846153815,99.3653846153846,Massachusetts,Worcester,Worcester,2003-08-04
29.759906759906777,11.75191637630662,16.727061556329843,12.398373983739845,99.41927990708474,Alaska,Fairbanks North Star ,College,2009-04-02
26.781249999999996,6.768749999999996,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1997-05-21
29.301707779886154,11.869878183831666,14.37984496124031,10.36544850498338,99.1273532668882,Alabama,Etowah,Gadsden,2016-05-24
30.718826405867965,11.534047619047628,17.78690476190478,12.390476190476186,98.30119047619048,Oregon,Baker,Baker City,2014-02-27
26.23705179282868,9.798944900351705,14.652989449003533,10.174677608440804,98.80304806565069,Alabama,Etowah,Gadsden,2017-09-28
40.41304347826087,16.574193548387093,17.430107526881724,12.075268817204297,97.73118279569891,Maryland,Baltimore (City),Baltimore,2002-03-05
19.78260869565217,4.913043478260869,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-04-08
13.0625,3.1518353125000007,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-11-23
47.65371024734982,19.696147110332745,17.954465849387045,12.437828371278467,99.32924693520135,Alabama,Jefferson,Not in a city,2006-02-20
35.84039087947881,13.566603235014266,13.390104662226465,10.170313986679323,98.371075166508,Georgia,Dougherty,Albany,2011-08-28
35.102236421725244,15.492957746478885,16.97496087636932,12.353677621283264,98.43035993740214,Alabama,Etowah,Gadsden,2018-08-29
38.13058419243985,15.739629005059015,17.29173693086003,12.387858347386176,98.65767284991568,Alabama,Jefferson,Not in a city,2006-11-27
26.27985074626865,9.71176470588236,17.207720588235308,12.389705882352946,98.84558823529404,Alabama,Jefferson,Not in a city,2021-04-12
31.022865853658583,12.356238532110078,13.558715596330291,9.989908256880732,99.30825688073412,Alaska,Fairbanks North Star ,College,2009-03-11
36.06713780918727,13.85077989601386,17.878682842287706,12.396880415944551,98.66724436741768,Alabama,Jefferson,Not in a city,2006-09-15
23.716981132075475,5.847169811320754,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-11-03
30.86507936507937,11.282407407407414,11.896464646464649,9.066498316498318,98.77272727272718,Georgia,Dougherty,Albany,2009-09-28
25.032786885245915,10.889791666666657,15.699999999999998,10.582291666666654,98.90624999999984,Oregon,Baker,Baker City,2015-12-29
39.39106145251395,13.132394366197182,5.755868544600939,4.615023474178404,99.7699530516432,Alabama,Lawrence,Moulton,2001-07-09
42.63636363636364,16.778571428571432,8.75,5.928571428571428,100.0,Florida,Escambia,Ferry Pass,1999-05-24
16.249999999999996,4.143333333333333,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-12-03
43.15751789976135,17.543514150943416,18.511792452830186,12.470518867924556,99.31839622641516,Kansas,Wyandotte,Kansas City,2013-12-26
36.60208062418727,12.25214876033057,12.20165289256197,9.146280991735535,99.02396694214887,Kansas,Wyandotte,Kansas City,2013-07-09
33.15873015873015,13.174683544303807,17.482594936708864,12.425632911392404,99.54746835443032,Alabama,Etowah,Gadsden,2018-07-21
41.71638141809287,16.781113801452765,17.823244552058103,12.384987893462467,99.0714285714286,Georgia,Dougherty,Albany,2009-01-12
44.5,47.7,16.22222222222222,12.666666666666664,95.44444444444444,Florida,Escambia,Ferry Pass,1999-06-10
52.833333333333336,22.75,12.1,10.1,99.6,Florida,Escambia,Ferry Pass,1999-02-08
43.40776699029127,18.55911330049261,16.906403940886698,12.241379310344827,99.63546798029552,Massachusetts,Worcester,Worcester,2003-05-19
32.31607629427791,12.441869918699204,17.06233062330622,12.355013550135515,99.14634146341456,Kansas,Wyandotte,Kansas City,2007-02-15
29.72453703703705,12.240753424657536,18.16210045662101,12.547945205479454,99.54680365296808,Kansas,Wyandotte,Kansas City,2013-03-03
41.54462242562928,15.816628959276022,17.10407239819006,12.546380090497758,99.65384615384632,Kansas,Wyandotte,Kansas City,2013-01-27
32.99728260869565,12.504545454545465,17.076203208556116,12.375668449197867,98.72459893048136,Alabama,Etowah,Gadsden,2016-10-26
22.000000000000004,5.4640625,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1996-11-13
41.51111111111111,18.488636363636363,16.670454545454543,12.068181818181818,99.31818181818176,California,Tulare,Visalia,2001-12-19
34.714285714285715,8.285714285714285,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-02-10
40.09444444444442,15.22295988934994,18.713692946058096,12.496542185338871,99.7897648686031,Alabama,Etowah,Gadsden,2017-02-11
25.95646258503401,9.93213981244672,12.5754475703325,9.347826086956502,99.00596760443314,Oregon,Baker,Baker City,2012-10-30
31.87071240105543,11.85151116951378,18.47437582128777,12.40210249671484,99.40867279894876,Indiana,Floyd,New Albany,2007-09-29
48.698113207547166,19.3701923076923,17.682692307692303,12.086538461538462,99.21153846153844,Colorado,El Paso,Colorado Springs,2002-08-07
26.689497716894987,10.750958286358534,17.839909808342718,12.440811724915454,99.16798196166856,Georgia,Dougherty,Albany,2011-04-29
32.40293040293039,13.578765880217782,18.22141560798548,12.444646098003629,99.34482758620686,Alabama,Jefferson,Not in a city,2020-12-28
23.765625,9.535889570552138,18.084355828220858,12.427914110429445,98.82515337423308,Alabama,Etowah,Gadsden,2018-02-26
27.757961783439477,10.655086071987473,17.43348982785605,12.350547730829431,98.5727699530516,Alabama,Jefferson,Not in a city,2018-09-18
26.98877805486283,9.212270916334656,13.027091633466128,9.149003984063736,99.37211155378482,Oregon,Baker,Baker City,2010-10-05
25.47037037037037,9.164363636363632,16.13636363636364,12.423636363636357,98.8218181818182,Alabama,Jefferson,Not in a city,2021-05-17
27.23093220338984,10.059503105590066,14.06211180124225,10.365217391304336,99.38757763975156,Alabama,Etowah,Gadsden,2018-04-11
54.5,24.66923076923077,20.153846153846157,12.384615384615383,95.84615384615384,Florida,Escambia,Ferry Pass,1999-10-05
33.09259259259259,8.638888888888893,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-11-10
38.93396226415093,13.904819277108436,7.5277108433735025,6.361445783132533,99.93975903614457,District Of Columbia,District of Columbia,Washington,2003-05-24
30.39716312056738,11.321436984687873,17.02237926972909,12.473498233215544,99.72555948174316,Georgia,Dougherty,Albany,2009-05-03
25.70200000000001,10.233758700696054,14.363109048723896,10.467517401392124,99.21345707656612,Alabama,Etowah,Gadsden,2017-06-21
70.85714285714286,39.1,20.785714285714285,12.428571428571429,99.71428571428572,Florida,Escambia,Ferry Pass,1999-10-26
45.20238095238096,18.551479289940826,16.97435897435898,12.42998027613412,99.42998027613416,Alabama,Jefferson,Not in a city,2005-12-23
41.33720930232557,16.322926267281098,16.933179723502292,12.509216589861769,99.5990783410138,Oregon,Baker,Baker City,2010-10-09
38.959770114942536,15.102023121387276,18.138728323699425,12.101156069364167,98.62427745664742,California,San Francisco,San Francisco,2004-09-01
31.135728542914144,12.584955752212393,13.734513274336274,9.25284450063211,99.2566371681416,Alabama,Jefferson,Not in a city,2006-01-20
34.91642651296829,12.069252336448583,11.935514018691588,8.881308411214953,99.16822429906532,Kansas,Wyandotte,Kansas City,2007-03-19
52.37844036697246,28.104789053591794,19.133409350057,12.4253135689852,99.45153933865431,Georgia,Dougherty,Albany,2011-07-04
17.379310344827584,4.214052413793105,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-04-06
29.942028985507243,12.516726618705032,17.580935251798557,12.48381294964028,99.58992805755396,Alabama,Jefferson,Not in a city,2021-01-30
34.241610738255034,13.19519867549668,16.75331125827815,12.41390728476822,99.0149006622516,Puerto Rico,Catano,Catano,2019-03-20
17.757575757575758,4.4393939393939394,0.0,1.0,100.0,Utah,Utah,Lindon,1998-02-07
52.03439153439152,19.57017082785807,17.366622864651767,12.40210249671484,99.28909329829176,Indiana,Floyd,New Albany,2007-11-09
38.44417475728152,14.893220338983062,18.62227602905566,12.468523002421318,99.75423728813551,Alabama,Jefferson,Birmingham,2008-02-02
15.65714285714286,3.815728857142857,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-01-21
33.948198198198206,13.253999999999987,16.67555555555555,12.53333333333333,99.50333333333332,Oregon,Baker,Baker City,2012-09-16
41.61956521739131,16.388068181818184,18.522727272727277,11.920454545454543,99.7670454545455,Washington,Walla Walla,Walla Walla,2003-02-01
35.471052631578914,12.850131233595794,18.115485564304468,12.433070866141716,99.6023622047244,Kansas,Wyandotte,Kansas City,2007-07-22
34.68027210884353,13.956595264937985,16.049605411499417,12.46223224351749,99.577226606539,Oregon,Baker,Baker City,2012-12-25
24.75618374558304,10.450352112676049,16.86971830985915,12.454225352112676,99.6443661971832,Alabama,Jefferson,Not in a city,2020-01-05
27.259649122807,10.299649122807017,16.83508771929825,12.470175438596494,99.87719298245608,Alabama,Jefferson,Not in a city,2020-08-02
16.09090909090909,3.8942515151515145,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1990-12-19
34.98924731182795,12.396128170894537,16.18558077436582,12.415220293725,99.33511348464616,Alabama,Etowah,Gadsden,2016-05-26
49.88888888888888,20.11149425287357,16.632183908045974,11.977011494252876,99.49425287356324,California,Tulare,Visalia,2001-12-04
29.46305418719214,10.479537149817295,17.537149817295983,12.31912302070645,98.73934226552974,Oregon,Baker,Baker City,2014-08-13
36.80533333333333,14.278178694158068,12.506013745704465,9.132302405498285,99.80326460481083,Alabama,Jefferson,Birmingham,2008-01-19
30.893023255813965,10.685467128027678,18.09111880046136,12.374855824682824,99.10265282583636,Alaska,Fairbanks North Star ,College,2009-09-17
45.0,11.4,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-03-15
30.33333333333333,8.409523809523808,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-06-24
35.94675925925924,13.052262443438911,17.99886877828053,12.406108597285064,98.53959276018108,Georgia,Dougherty,Albany,2011-07-27
28.01927710843373,11.367529411764709,17.139999999999993,12.487058823529406,98.83058823529414,Kansas,Wyandotte,Kansas City,2013-11-07
33.97142857142858,13.39285714285714,17.46190476190476,12.428571428571429,99.70476190476197,Alabama,Mobile,Chickasaw,2022-02-12
37.394366197183096,15.511929824561404,17.456140350877195,12.431578947368417,99.55087719298248,Alabama,Jefferson,Not in a city,2006-03-19
39.73096446700506,16.463883089770388,13.712943632567823,9.764091858037554,99.80688935281836,Kansas,Wyandotte,Kansas City,2007-05-27
23.74641148325363,14.209272467903006,13.587731811697587,10.223965763195434,99.74750356633383,Alabama,Jefferson,Not in a city,2020-01-01
36.41141141141141,13.3725258493353,17.274741506646986,12.360413589364844,98.64844903988178,Alabama,Etowah,Gadsden,2017-11-08
35.06707317073172,12.305572755417964,17.919504643962853,12.222910216718269,99.59752321981424,Florida,Pinellas,Saint Petersburg,2004-05-14
16.808278867102402,6.886518324607325,13.980366492146596,10.01701570680629,99.3193717277487,Puerto Rico,Catano,Catano,2019-04-12
41.27272727272727,20.65652173913044,17.021739130434774,12.23913043478261,96.8695652173913,Washington,Pierce,Tacoma,2000-12-13
25.534883720930235,11.805813953488368,16.441860465116278,12.255813953488367,98.98837209302326,California,Tulare,Visalia,2001-12-13
30.078651685393275,11.829236499068893,17.89571694599624,12.368715083798875,99.19739292364996,Alabama,Jefferson,Not in a city,2021-12-08
44.300813008130085,16.37370517928286,16.79282868525895,12.312749003984054,98.28286852589632,Alabama,Jefferson,Not in a city,2005-08-09
37.44897959183677,15.174020156774908,19.17805151175813,12.545352743561033,99.6035834266518,Kansas,Wyandotte,Kansas City,2013-02-02
37.64285714285716,16.931428571428572,15.780952380952382,11.533333333333337,99.1714285714286,Maryland,Anne Arundel,Fort Meade (U.S. Army),2002-01-13
31.036474164133725,11.676294277929143,13.759309718437802,10.078110808356053,99.27429609445944,Oregon,Baker,Baker City,2010-06-10
31.973451327433622,12.404447632711634,17.24103299856529,12.407460545193674,98.31563845050222,Alabama,Etowah,Gadsden,2017-01-09
32.91428571428571,13.840750670241286,13.62734584450402,9.72386058981233,98.97989276139413,Puerto Rico,Catano,Catano,2019-11-05
25.904411764705884,9.014906832298132,5.142857142857145,4.565217391304348,99.9751552795031,Alabama,Lawrence,Moulton,2000-11-26
35.79093198992443,13.234444444444444,16.91481481481482,12.377777777777776,98.55802469135811,Oregon,Baker,Baker City,2015-03-02
29.459459459459456,11.530666666666663,16.120000000000005,12.506666666666668,99.4,Alabama,Jefferson,Not in a city,2001-08-31
34.25747126436781,12.763574660633472,17.42194570135746,12.38574660633485,98.77828054298637,Oregon,Baker,Baker City,2010-05-06
46.5,35.61034482758621,9.413793103448276,6.551724137931034,100.0,Florida,Escambia,Ferry Pass,1999-11-08
40.411764705882376,14.671287128712873,17.04455445544555,12.188118811881193,99.17821782178216,Massachusetts,Suffolk,Boston,2003-07-24
52.792452830188665,21.92380952380952,16.28571428571429,12.228571428571426,99.3428571428571,Washington,Snohomish,Marysville,2002-08-29
42.630573248407615,14.229854368932015,8.381067961165046,6.398058252427182,99.7014563106796,Washington,Thurston,Lacey,2003-05-30
45.588235294117645,16.80804020100503,17.62814070351759,12.19095477386935,99.91959798994972,Wisconsin,Waukesha,Waukesha,2003-05-31
25.037174721189604,10.507276119402976,18.104477611940304,12.3955223880597,99.75186567164184,Alabama,Jefferson,Not in a city,2021-12-24
53.56440903054445,19.10343642611681,12.127147766323016,8.876288659793808,98.99140893470796,Alabama,Jefferson,Birmingham,2008-07-17
40.0,15.46060606060606,18.045454545454547,12.136363636363638,98.51515151515154,Minnesota,Hennepin,Minneapolis,2001-03-28
35.55511811023621,15.62960199004976,13.412935323383076,9.313432835820906,99.360696517413,Alabama,Jefferson,Not in a city,2006-12-04
31.355932203389813,12.387103594080331,17.72093023255814,12.39112050739958,99.45454545454548,Alabama,Jefferson,Not in a city,2005-03-12
31.301038062283745,11.871061643835624,17.69178082191782,12.33732876712329,98.8424657534247,Puerto Rico,Catano,Catano,2019-02-28
36.41516245487364,15.198230088495576,16.43716814159293,12.42477876106194,98.7628318584071,Alabama,Jefferson,Not in a city,2006-03-13
33.978971962616825,12.558447488584466,17.29337899543379,12.404109589041113,98.51826484018272,Oregon,Baker,Baker City,2010-10-01
40.48275862068964,16.179858657243816,18.60070671378092,12.197879858657243,99.92932862190814,Minnesota,Ramsey,St. Paul,2004-02-08
56.686567164179095,26.13769230769232,18.661538461538456,12.14615384615385,100.0,Alaska,Anchorage ,Anchorage,2002-11-02
14.857142857142856,3.628571428571429,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-11-16
40.08500000000002,14.156218905472622,16.982587064676608,12.409203980099475,99.3880597014925,Oregon,Baker,Baker City,2014-08-17
30.466666666666683,12.86543837357052,17.677255400254122,12.462515883100384,99.42185514612454,Oregon,Baker,Baker City,2015-11-21
36.11530398322852,15.990934065934082,12.383241758241752,8.76923076923077,99.33791208791212,Alabama,Jefferson,Not in a city,2005-12-15
39.68571428571428,16.886764705882356,17.264705882352935,12.08823529411765,99.7058823529412,Texas,Dallas,Dallas,2001-05-08
33.54090909090913,12.832013574660651,17.05429864253395,12.506787330316744,99.81334841628968,Oregon,Baker,Baker City,2010-10-31
32.45083014048527,11.065737704918032,12.059836065573782,9.147540983606566,99.62540983606554,Oregon,Baker,Baker City,2010-07-25
35.88546255506607,15.190000000000015,18.717391304347824,12.389130434782604,98.92173913043474,Alabama,Jefferson,Not in a city,2005-02-14
38.4279176201373,12.024521072796944,5.475095785440619,4.706896551724137,99.84674329501912,Florida,Escambia,Ferry Pass,2003-02-20
40.84027777777776,15.023300970873768,5.353398058252426,4.697087378640779,99.9592233009708,Mississippi,Harrison,Gulfport,2003-02-02
29.846153846153864,9.944978165938869,8.257641921397381,6.110625909752552,99.81222707423588,Idaho,Kootenai,Post Falls,2004-03-28
37.71090047393359,13.263817330210786,17.364168618266987,12.399297423887578,99.03278688524593,Alaska,Fairbanks North Star ,College,2009-06-08
31.733480176211447,12.562132752992389,16.755168661588726,12.48095756256802,99.35255712731224,Oregon,Baker,Baker City,2012-04-08
33.32786885245905,12.126627906976744,17.648837209302346,12.489534883720918,99.62674418604644,Alaska,Fairbanks North Star ,College,2009-08-30
29.443243243243263,11.301336898395714,18.677807486631,12.430481283422486,99.20588235294116,Alabama,Etowah,Gadsden,2016-12-09
31.286666666666672,11.161487603305794,17.895867768595046,12.4314049586777,99.3256198347108,Puerto Rico,Mayagnez,Mayaguez,2019-06-28
69.75,62.0375,20.0,12.5,100.0,Idaho,Power,Not in a city,1999-06-28
23.46875,9.228992248062015,17.564341085271323,12.452713178294577,99.43255813953486,Alabama,Jefferson,Not in a city,2018-09-22
35.0,8.333333333333334,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-07-17
45.96078431372551,18.399029126213595,16.97087378640777,12.291262135922334,98.67961165048548,Washington,Snohomish,Marysville,2002-08-20
39.66431924882625,14.01456876456877,18.01748251748252,12.371794871794863,99.14102564102572,Alaska,Fairbanks North Star ,College,2009-07-20
31.741214057507964,11.41940063091482,17.410094637223956,12.354889589905364,98.80441640378544,Alabama,Jefferson,Not in a city,2018-06-21
37.05134474327628,13.589143546441502,17.144752714113388,12.463208685162847,99.2171290711701,Alaska,Fairbanks North Star ,College,2009-06-28
30.56930693069307,11.918148599269182,17.99147381242389,12.39220462850182,98.80755176613896,Oregon,Baker,Baker City,2015-11-09
13.9811320754717,3.332075471698113,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-12-11
29.608695652173928,10.74320987654321,16.828703703703717,12.427469135802465,99.40277777777771,Alabama,Etowah,Gadsden,2018-05-06
36.2711370262391,13.043768115942024,18.239130434782588,12.439130434782603,99.472463768116,Alabama,Etowah,Gadsden,2017-09-23
20.479166666666668,5.083865833333333,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1991-12-07
25.149466192170824,9.362166962699828,18.04440497335701,12.484902309058617,99.85612788632324,Alabama,Jefferson,Not in a city,2020-04-19
36.62264150943396,15.185046728971956,18.06728971962617,12.388785046728968,99.09906542056082,Alabama,Jefferson,Not in a city,2021-12-02
32.804816223067206,11.568170829975834,12.492344883158744,9.193392425463331,99.24415793714743,Georgia,Dougherty,Albany,2011-10-06
14.575757575757574,3.5368745454545447,0.0,1.0,100.0,Utah,Garfield,Not in a city,1989-01-28
28.504777070063685,11.296459330143554,13.4239234449761,9.897607655502398,98.84019138755984,Alabama,Jefferson,Birmingham,2008-02-27
28.429118773946364,11.064015151515148,18.155303030303028,12.357954545454549,98.88068181818178,Alabama,Jefferson,Not in a city,2021-12-14
26.46666666666668,8.08296943231441,5.449781659388647,4.401746724890829,99.94759825327507,Alaska,Denali ,Not in a city,2001-05-22
37.65472779369627,13.17347703842549,12.256794751640111,8.822867853795684,99.45641986879102,Missouri,Buchanan,St. Joseph,2007-06-23
48.94047619047617,18.73453453453453,17.192192192192202,12.195195195195206,99.1681681681682,Florida,Miami-Dade,Miami,2004-09-25
31.858974358974372,11.743740095087157,17.407290015847867,12.437400950871616,99.21553090332792,Alabama,Jefferson,Not in a city,2018-06-29
28.821678321678327,10.404152249134937,16.942906574394446,12.299307958477504,98.68512110726644,Alabama,Jefferson,Not in a city,2020-07-28
41.59854014598542,16.41263537906136,18.084235860409148,12.406738868832743,99.1070998796631,Oregon,Baker,Baker City,2015-01-20
22.96453900709219,9.364347826086954,17.44347826086958,12.406956521739133,98.71130434782609,Puerto Rico,Catano,Catano,2019-10-07
31.30079155672825,13.294955863808331,17.298865069356907,12.339218158890295,97.2269861286256,Oregon,Baker,Baker City,2014-01-06
34.05938242280285,12.098231132075476,17.89033018867923,12.446933962264156,99.44457547169812,Alaska,Fairbanks North Star ,College,2009-05-30
21.975113122171944,9.073655913978484,14.340053763440874,10.256720430107524,99.67473118279575,Puerto Rico,Catano,Catano,2019-02-17
46.65463917525778,18.482745591939537,17.639798488665,12.328715365239308,98.21662468513844,Alabama,Jefferson,Birmingham,2008-08-18
31.013559322033885,11.510779436152568,18.5771144278607,12.333333333333329,98.2819237147596,Alabama,Jefferson,Not in a city,2018-10-18
42.21390374331549,12.467727272727268,5.25909090909091,4.340909090909089,99.55,Alabama,Lawrence,Moulton,2001-05-10
22.783303730017764,9.141905737704926,14.359631147540975,10.478483606557363,98.95184426229513,Oregon,Baker,Baker City,2015-10-27
38.17948717948719,14.152564102564105,15.57692307692307,12.410256410256414,99.62820512820514,Michigan,Schoolcraft,Not in a city,2001-11-04
47.89366515837106,18.52690187431092,17.69900771775082,12.421168687982354,98.470782800441,Oregon,Baker,Baker City,2012-11-28
19.465116279069758,7.880000000000007,17.68761904761903,12.327619047619049,98.47047619047612,Alabama,Jefferson,Not in a city,2021-10-26
29.674937965260533,10.963222632226325,16.956949569495674,12.40959409594096,99.21894218942178,Alabama,Jefferson,Birmingham,2008-08-24
24.802061855670107,9.139928909952618,15.011848341232206,10.511848341232223,98.877962085308,Alabama,Etowah,Gadsden,2017-06-09
27.428030303030297,10.046678966789669,16.440959409594104,12.37453874538746,98.2564575645757,Alabama,Jefferson,Not in a city,2021-09-27
37.25181598062954,15.5263473053892,17.541317365269457,12.508982035928138,99.52335329341312,Alaska,Fairbanks North Star ,College,2009-12-13
18.96296296296296,4.727968888888888,0.0,1.0,100.0,Alaska,Denali ,Not in a city,1988-05-07
21.214765100671137,8.242333333333344,17.86500000000001,12.455000000000004,99.49833333333324,Puerto Rico,Catano,Catano,2019-04-13
28.152866242038225,10.260596546310836,17.092621664050228,12.414442700156991,98.9764521193092,Alabama,Etowah,Gadsden,2018-05-22
26.547169811320742,10.909647058823518,18.564705882352943,12.469411764705884,99.76235294117636,Georgia,Dougherty,Albany,2009-10-24
27.567493112947652,10.52700135685209,17.6797829036635,12.412483039348713,98.93080054274084,Alabama,Etowah,Gadsden,2016-06-03
25.823404255319137,9.11529709228824,13.13906447534766,10.075853350189632,98.93678887484208,Alabama,Jefferson,Not in a city,2018-06-13
31.06545454545454,12.389416058394156,17.93613138686132,12.217153284671529,99.00912408759122,Alabama,Jefferson,Not in a city,2021-11-24
40.27472527472526,15.181045751634,17.325708061002178,12.391067538126377,99.13943355119822,Oregon,Baker,Baker City,2012-02-07
31.693820224719108,12.53273231622746,17.428571428571445,12.441054091539527,99.1650485436893,Alabama,Etowah,Gadsden,2017-01-26
64.71428571428572,37.47857142857143,16.42857142857143,12.5,100.0,Florida,Escambia,Ferry Pass,1999-10-01
43.30805687203793,15.96301531213192,16.593639575971743,12.474676089517075,99.61837455830393,Alaska,Fairbanks North Star ,College,2009-08-09
22.75901328273246,8.365548098434008,14.21252796420582,10.325503355704688,99.52125279642068,Alabama,Etowah,Gadsden,2016-06-05
43.642857142857125,14.582533589251431,5.652591170825332,4.758157389635321,99.65834932821492,Washington,Spokane,Spokane,2003-02-26
30.33333333333333,7.333333333333333,0.0,1.0,100.0,Utah,Salt Lake,Salt Lake City,1998-04-03
26.251152073732744,11.55041782729806,14.135097493036213,10.008356545961009,99.63091922005562,Puerto Rico,Catano,Catano,2019-12-14
37.55172413793104,17.588679245283018,15.62264150943396,11.169811320754716,99.0,Alaska,Denali ,Not in a city,2000-09-13
28.79,10.173234811165846,17.42036124794745,12.364532019704448,98.73891625615764,Alabama,Jefferson,Not in a city,2018-10-01
32.27108433734939,10.49444444444445,5.257575757575757,4.641414141414142,99.68686868686868,Alabama,Lawrence,Moulton,2001-03-29
34.39823008849559,12.84818181818181,15.99090909090909,12.145454545454552,99.83181818181816,Wisconsin,Waukesha,Waukesha,2003-09-14
28.77288135593222,10.041806020066891,17.361204013377932,12.416387959866206,99.02173913043475,Puerto Rico,Catano,Catano,2019-08-12
28.92583732057417,10.143786982248518,17.147928994082832,12.35384615384614,98.88875739644968,Oregon,Baker,Baker City,2014-09-25
37.36097560975609,13.574818401937042,17.25544794188861,12.450363196125911,99.450363196126,Alabama,Jefferson,Birmingham,2008-05-26
36.8574561403509,13.299743918053782,13.453265044814335,10.190781049935968,98.4276568501921,Alabama,Etowah,Gadsden,2018-08-27
30.066978193146426,9.338608305274956,9.693602693602704,7.33557800224467,99.62177328843988,Alabama,Jefferson,Not in a city,2005-05-16
33.44666666666671,11.637887678122397,12.625314333612751,9.331936295054492,99.1349538977366,Kansas,Wyandotte,Kansas City,2013-05-10
17.09615384615384,4.190384615384613,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1994-02-09
