air/pm10_daily_summary.o3_AQI,air/pm10_daily_summary.f0_,air/pm10_daily_summary.f1_,air/pm10_daily_summary.f2_,air/pm10_daily_summary.f3_,air/pm10_daily_summary.f4_,air/pm10_daily_summary.f5_,air/pm10_daily_summary.f6_,Day
27.753303964757706,31.13656387665199,6.083700440528627,1.0,100.0,Alabama,Jefferson,Birmingham,1994-01-10
21.347071583514094,23.43167028199567,16.199566160520604,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-14
25.584615384615383,28.369230769230768,0.969230769230769,1.0,100.0,Colorado,Denver,Denver,1990-06-23
23.38947368421053,25.357894736842105,1.157894736842105,1.0,100.0,Colorado,Denver,Denver,1990-06-19
20.40116959064324,22.716959064327515,7.846783625730997,1.0,100.0,Alabama,Jefferson,Birmingham,2013-12-12
27.96517412935324,30.36318407960199,13.582089552238813,1.0,100.0,Alabama,Jefferson,Birmingham,1997-09-08
28.689839572192515,32.29946524064172,12.877005347593563,1.0,100.0,Alabama,Jefferson,Birmingham,1998-06-29
26.009991673605327,28.85428809325558,1.890091590341383,1.0,100.0,Alabama,Jefferson,Birmingham,2000-03-31
25.651933701657462,28.2707182320442,4.110497237569058,1.0,100.0,California,Kern,Bakersfield,1993-06-26
22.826855123674907,25.2367491166078,15.09187279151944,1.0,100.0,Alabama,Jefferson,Birmingham,2005-04-12
31.59322033898305,36.02824858757061,3.4350282485875705,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-08-18
12.907801418439734,13.978723404255325,19.95508274231678,1.0,100.0,California,Yolo,West Sacramento,2021-03-27
19.726495726495735,21.91880341880341,9.666666666666664,1.0,100.0,Alabama,Jefferson,Birmingham,1996-11-27
24.7992957746479,27.056338028169023,15.84859154929577,1.0,100.0,Alabama,Jefferson,Birmingham,2008-09-17
26.699346405228752,29.60130718954247,3.57516339869281,1.0,100.0,Colorado,Boulder,Longmont,1992-06-02
21.744680851063844,24.228723404255334,11.51063829787234,1.0,100.0,Alabama,Madison,Huntsville,1999-12-15
19.384848484848465,21.36363636363636,18.190909090909088,1.0,100.0,Colorado,Alamosa,Alamosa,2012-04-07
25.3623188405797,28.10869565217392,2.9710144927536235,1.0,100.0,California,Santa Clara,San Jose,1992-03-10
22.85098039215686,24.956862745098043,14.890196078431376,1.0,100.0,Alabama,Madison,Huntsville,2004-06-01
21.90963855421687,24.0,11.298192771084334,1.0,100.0,Alabama,Madison,Huntsville,2004-09-15
21.00766283524904,23.233716475095772,9.544061302681994,1.0,100.0,Alabama,Jefferson,Birmingham,1997-01-08
26.50952380952381,28.738095238095237,8.876190476190471,1.0,100.0,Alabama,Jefferson,Birmingham,1995-07-06
23.233301975540925,26.24270931326434,4.255879586077143,1.0,100.0,Alabama,Jefferson,Birmingham,2005-11-18
18.347258485639696,19.92689295039164,19.75718015665796,1.0,100.0,Alabama,Jefferson,Birmingham,2016-05-28
20.221830985915474,22.077464788732403,10.010563380281704,1.0,100.0,Alabama,Jefferson,Birmingham,2000-11-23
26.46363636363637,28.813636363636363,14.918181818181807,1.0,100.0,Alabama,Jefferson,Birmingham,2001-09-21
22.19298245614033,24.547368421052624,16.27719298245614,1.0,100.0,Alabama,Jefferson,Birmingham,2008-08-08
21.12166666666667,23.178333333333303,2.671666666666663,1.0,100.0,Alabama,Jefferson,Birmingham,2001-06-24
22.80582524271844,25.820388349514555,12.533980582524274,1.0,100.0,Alabama,Jefferson,Birmingham,1998-04-06
28.815533980582536,31.388349514563096,7.300970873786404,1.0,100.0,Alabama,Jefferson,Birmingham,1994-07-21
18.32222222222223,20.119444444444447,18.76388888888888,1.0,100.0,Alabama,Jefferson,Birmingham,2014-02-11
24.62456140350875,27.45614035087719,15.308771929824555,1.0,100.0,Alabama,Jefferson,Birmingham,2005-10-18
27.362244897959183,30.530612244897963,3.4846938775510226,1.0,100.0,California,Sacramento,Sacramento,1993-03-06
21.029850746268668,23.09452736318409,10.378109452736318,1.0,100.0,Alabama,Madison,Huntsville,1999-01-26
13.311653116531158,14.403794037940376,19.75880758807588,1.0,100.0,Alabama,Jefferson,Birmingham,2016-01-02
28.30120481927711,31.64156626506024,17.921686746987966,1.0,100.0,Alabama,Madison,Huntsville,2012-08-09
20.88888888888888,22.97560975609756,18.49322493224932,1.0,100.0,Alabama,Jefferson,Birmingham,2014-07-11
14.01973684210526,15.348684210526317,9.88815789473684,1.0,100.0,Alabama,Jefferson,Birmingham,1994-11-27
14.420329670329645,15.68681318681319,11.17445054945054,1.0,100.0,Michigan,Kent,Grand Rapids,2019-04-15
22.06028938906753,24.01929260450164,0.1004823151125402,1.0,100.0,Colorado,Adams,Welby,1991-08-10
20.907172995780595,23.86075949367089,10.324894514767935,1.0,100.0,Alabama,Jefferson,Birmingham,1998-04-26
20.60175054704593,22.47921225382933,15.989059080962804,1.0,100.0,Alabama,Jefferson,Birmingham,2015-06-26
10.407862407862408,11.223587223587227,20.100737100737103,1.0,100.0,Alabama,Madison,Huntsville,2018-12-03
14.415754923413576,15.768052516411398,17.2472647702407,1.0,100.0,Wyoming,Campbell,Not in a city,2018-03-06
20.783972125435533,22.49477351916376,16.7247386759582,1.0,100.0,Alabama,Jefferson,Birmingham,2009-08-25
16.063953488372086,17.627906976744182,21.395348837209305,1.0,100.0,Arizona,Apache,McNary,2022-01-10
20.794594594594624,23.048648648648644,13.221621621621626,1.0,100.0,New Mexico,Chaves,Roswell,2010-01-11
16.69444444444444,18.259259259259263,18.364197530864192,1.0,100.0,Alabama,Madison,Huntsville,2012-02-07
21.053921568627445,23.147058823529413,10.862745098039214,1.0,100.0,Alabama,Jefferson,Birmingham,1996-10-31
18.63398692810457,20.235294117647054,4.117647058823533,1.0,100.0,Colorado,Adams,Welby,1993-02-21
28.653225806451616,31.39112903225807,14.939516129032258,1.0,100.0,Alabama,Jefferson,Birmingham,2003-07-21
24.036437246963565,26.67611336032388,9.125506072874495,1.0,100.0,Alabama,Jefferson,Birmingham,1995-12-09
17.744060475161984,19.81425485961125,5.19222462203025,1.0,100.0,Alabama,Jefferson,Birmingham,2009-01-01
30.66423357664236,34.36009732360093,20.128953771289535,1.0,100.0,Alabama,Madison,Huntsville,2021-06-17
17.549079754601227,19.300613496932502,11.104294478527596,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-18
18.43782383419691,20.28238341968911,19.823834196891195,1.0,100.0,Alabama,Jefferson,Birmingham,2017-03-24
26.80341880341879,29.1965811965812,10.517094017094026,1.0,100.0,Alabama,Jefferson,Birmingham,1996-08-17
16.09170305676858,17.743231441048025,3.0069868995633184,1.0,100.0,Arizona,Pinal,Apache Junction,2002-02-01
20.64843749999999,22.48046875,15.039062500000004,1.0,100.0,Arizona,Pima,Tucson,2004-08-08
24.300970873786422,26.813376483279445,5.152103559870547,1.0,100.0,Alabama,Jefferson,Birmingham,2009-07-24
20.62686567164181,22.522388059701488,10.492537313432832,1.0,100.0,Alabama,Madison,Huntsville,1999-01-28
30.912045889101364,35.05258126195026,3.467495219885285,1.0,100.0,Alabama,Jefferson,Birmingham,2003-08-19
21.34159779614325,23.52617079889808,18.60881542699724,1.0,100.0,Alabama,Jefferson,Birmingham,2013-04-05
19.71030640668524,21.841225626740957,18.68802228412257,1.0,100.0,Alabama,Jefferson,Birmingham,2014-11-06
27.20460358056265,30.24168797953966,9.785166240409206,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-29
22.86582278481014,25.27848101265823,19.605063291139228,1.0,100.0,Alabama,Jefferson,Birmingham,2017-06-26
19.917808219178077,22.15068493150685,11.940639269406397,1.0,100.0,Alabama,Jefferson,Birmingham,1998-04-03
29.601769911504423,32.59734513274338,11.128318584070794,1.0,100.0,Alabama,Jefferson,Birmingham,1997-07-18
25.21951219512195,27.87804878048781,0.7560975609756099,1.0,100.0,Colorado,Denver,Denver,1990-04-14
17.063186813186807,18.961538461538467,19.77747252747253,1.0,100.0,Alabama,Jefferson,Birmingham,2015-02-27
18.75444444444444,20.78444444444448,6.048888888888885,1.0,100.0,Arizona,Gila,Miami,2011-05-03
31.35069444444444,35.78125,10.947916666666671,1.0,100.0,Alabama,Jefferson,Birmingham,2001-10-01
20.1750599520384,22.70743405275778,19.9496402877698,1.0,100.0,Alabama,Madison,Huntsville,2020-12-01
32.147435897435905,37.391025641025664,9.198717948717947,1.0,100.0,Alabama,Jefferson,Birmingham,1994-01-19
19.667682926829265,22.216463414634152,18.582317073170724,1.0,100.0,Colorado,Alamosa,Alamosa,2012-02-25
20.281869688385264,22.342776203966046,1.8130311614730876,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-06
22.990844354018307,25.305188199389622,4.811800610376396,1.0,100.0,Alabama,Jefferson,Birmingham,2008-05-30
14.212713936430324,15.466992665036669,20.0195599022005,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-04-26
17.50416666666667,19.075000000000006,13.80833333333334,1.0,100.0,Alabama,Jefferson,Birmingham,2001-02-26
18.49315068493149,20.03561643835617,18.652054794520545,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-16
18.2936507936508,19.948412698412717,10.496031746031749,1.0,100.0,Alabama,Jefferson,Birmingham,1998-01-31
23.45564892623719,26.1531279178338,3.459383753501399,1.0,100.0,Alabama,Jefferson,Birmingham,2003-09-30
21.42682926829268,23.5,2.6585365853658542,1.0,100.0,Colorado,Denver,Denver,1990-10-19
18.470588235294127,20.423529411764704,13.25882352941177,1.0,100.0,Montana,Lake,Not in a city,2002-01-12
25.841726618705028,28.74100719424461,15.280575539568344,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-08-31
27.0553633217993,31.418685121107288,17.166089965397937,1.0,100.0,Alabama,Madison,Huntsville,2010-10-15
24.961174242424256,27.843749999999996,3.3475378787878767,1.0,100.0,Alabama,Jefferson,Birmingham,2003-09-18
17.11586901763227,18.51889168765743,19.87153652392946,1.0,100.0,Alabama,Jefferson,Birmingham,2017-04-15
20.037383177570085,21.85046728971964,12.219626168224298,1.0,100.0,Alabama,Jefferson,Birmingham,1997-03-04
18.584403669724782,20.43577981651375,3.644036697247707,1.0,100.0,Alabama,Escambia,Brewton,2004-03-04
20.171755725190817,22.823473282442755,4.229007633587787,1.0,100.0,Alabama,Jefferson,Birmingham,2005-11-30
17.146739130434774,18.71195652173913,5.461956521739127,1.0,100.0,Alabama,Montgomery,Montgomery,1993-10-31
25.451999999999984,28.69199999999999,7.640000000000002,1.0,100.0,Alabama,Jefferson,Birmingham,1995-03-20
21.613636363636367,23.34545454545455,14.427272727272724,1.0,100.0,Alabama,Jefferson,Birmingham,2001-06-16
14.810679611650489,16.014563106796132,20.0242718446602,1.0,100.0,Alabama,Madison,Huntsville,2020-04-17
18.22340425531915,19.914893617021285,17.4290780141844,1.0,100.0,Alabama,Jefferson,Birmingham,2009-01-30
19.223796033994343,20.883852691218152,18.81019830028328,1.0,100.0,Alabama,Jefferson,Birmingham,2014-08-04
18.497219132369278,20.49499443826475,7.641824249165744,1.0,100.0,Alabama,Jefferson,Birmingham,2013-03-05
19.839948783610776,21.813700384122907,1.4980793854033283,1.0,100.0,Alabama,Jefferson,Birmingham,1996-03-04
24.45346062052507,27.93556085918856,20.07398568019094,1.0,100.0,Alabama,Madison,Huntsville,2021-11-19
22.33497536945812,24.497536945812797,7.226600985221675,1.0,100.0,Alabama,Jefferson,Birmingham,1994-04-12
31.391608391608383,36.1048951048951,1.363636363636363,1.0,100.0,Colorado,Adams,Welby,1991-08-02
14.762499999999998,16.03749999999999,20.1825,1.0,100.0,Colorado,Alamosa,Alamosa,2018-03-10
15.99647887323945,17.637323943661954,16.845070422535223,1.0,100.0,Alabama,Jefferson,Birmingham,2009-10-17
20.042553191489382,22.2293144208038,14.120567375886532,1.0,100.0,Nevada,Washoe,Reno,2012-04-06
18.341463414634145,20.149825783972133,16.108013937282234,1.0,100.0,Alabama,Jefferson,Birmingham,2008-09-07
29.616600790513857,33.438735177865624,8.731225296442688,1.0,100.0,Alabama,Jefferson,Birmingham,1995-10-26
31.271186440677976,34.649717514124305,11.180790960451974,1.0,100.0,Alabama,Jefferson,Birmingham,1995-09-07
18.56097560975609,20.252032520325194,19.86449864498646,1.0,100.0,Alabama,Jefferson,Birmingham,2015-10-02
26.238636363636363,28.79545454545454,11.897727272727275,1.0,100.0,Alabama,Madison,Huntsville,1999-10-11
12.584958217270197,13.618384401114213,19.32869080779944,1.0,100.0,Alabama,Jefferson,Birmingham,2015-01-13
29.83406113537121,33.29694323144105,18.414847161572048,1.0,100.0,California,San Diego,El Cajon,2021-06-18
24.517073170731702,27.39512195121952,20.02682926829269,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-08-29
21.23705722070844,24.558583106267,18.738419618528606,1.0,100.0,Alabama,Jefferson,Birmingham,2014-04-27
19.40451021846373,21.3615221987315,1.8202959830866816,1.0,100.0,Alabama,Jefferson,Birmingham,1998-03-18
24.861111111111104,27.51388888888889,2.791666666666666,1.0,100.0,Colorado,Adams,Welby,1991-09-14
34.248962655601645,39.40248962655604,8.655601659751039,1.0,100.0,Alabama,Madison,Huntsville,1999-11-05
26.72558139534884,29.204651162790693,10.05581395348838,1.0,100.0,Alabama,Jefferson,Birmingham,1998-09-17
19.53528399311531,22.16179001721172,1.816695352839932,1.0,100.0,Alabama,DeKalb,Fort Payne,1999-12-26
20.84210526315789,23.768421052631584,20.03421052631579,1.0,100.0,Alabama,Jefferson,Birmingham,2016-08-21
24.72347629796841,27.31828442437925,6.741534988713316,1.0,100.0,Arizona,Gila,Miami,2012-05-15
15.053061224489795,16.322448979591826,14.1469387755102,1.0,100.0,Montana,Lake,Not in a city,2002-10-30
26.959731543624176,30.39597315436241,16.802013422818785,1.0,100.0,Alabama,Jefferson,Birmingham,2009-11-05
13.330882352941186,14.433823529411754,19.99509803921569,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-05-10
19.46808510638298,21.468085106382983,0.8404255319148933,1.0,100.0,Colorado,Denver,Denver,1990-09-23
30.877952755905504,34.50393700787401,10.98425196850394,1.0,100.0,Alabama,Jefferson,Birmingham,2000-08-25
24.41038961038961,27.732467532467545,13.064935064935064,1.0,100.0,Pennsylvania,Allegheny,Liberty,2010-06-10
27.139393939393948,30.44242424242425,14.21818181818181,1.0,100.0,Alabama,Jefferson,Birmingham,2000-06-10
32.40350877192981,36.57894736842105,11.795321637426907,1.0,100.0,Alabama,Jefferson,Birmingham,1998-10-13
30.62179487179487,34.282051282051285,5.025641025641025,1.0,100.0,California,Sacramento,Sacramento,1993-07-09
15.838842975206608,17.293388429752042,13.913223140495877,1.0,100.0,Alabama,Jefferson,Birmingham,2001-03-04
26.23414634146341,29.039024390243885,20.02682926829269,1.0,100.0,Colorado,Alamosa,Alamosa,2018-08-25
27.258215962441323,31.02816901408451,15.40845070422534,1.0,100.0,Alabama,Jefferson,Birmingham,2001-04-06
22.972067039106136,25.681564245810065,13.374301675977652,1.0,100.0,Alabama,Jefferson,Birmingham,2000-04-04
25.734597156398088,29.428909952606627,20.25829383886257,1.0,100.0,Alabama,Madison,Huntsville,2021-04-21
30.79716981132076,34.14150943396227,10.339622641509438,1.0,100.0,Alabama,Jefferson,Birmingham,1998-07-13
23.039548022598865,25.55932203389831,12.005649717514128,1.0,100.0,Alabama,Jefferson,Birmingham,1998-10-25
14.363636363636372,15.95693779904307,20.13875598086125,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2021-03-28
14.789731051344738,15.870415647921767,20.002444987775068,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-05-01
25.74362508614747,29.019297036526577,0.7477601654031713,1.0,100.0,Alabama,Montgomery,Montgomery,1993-10-28
23.130434782608702,25.043478260869573,1.5434782608695652,1.0,100.0,Nevada,Washoe,Sparks,1990-09-17
19.24473684210527,22.000000000000004,12.99473684210527,1.0,100.0,New Mexico,Chaves,Roswell,2010-05-11
25.175141242937848,27.943502824858765,11.564971751412427,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-04-02
33.18396226415092,38.12264150943397,20.108490566037744,1.0,100.0,Alabama,Madison,Huntsville,2021-08-06
14.764705882352937,16.183823529411764,15.279411764705886,1.0,100.0,Alabama,Jefferson,Birmingham,2005-01-06
38.89385474860335,45.37430167597765,1.6033519553072626,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-01-27
24.179054054054063,26.682432432432435,16.993243243243242,1.0,100.0,New Mexico,Santa Fe,Santa Fe,2010-08-20
25.585903083700437,27.89427312775329,14.396475770925104,1.0,100.0,Ohio,Stark,Canton,2002-08-28
28.23943661971831,30.96009389671361,20.12206572769954,1.0,100.0,California,San Diego,Otay Mesa,2021-08-04
27.605263157894736,30.504385964912284,10.793859649122815,1.0,100.0,Alabama,Jefferson,Birmingham,1996-08-04
33.03404255319148,37.527659574468096,14.327659574468091,1.0,100.0,Ohio,Stark,Canton,2002-08-11
25.59367945823927,28.988713318284404,14.936794582392787,1.0,100.0,Alabama,Jefferson,Birmingham,2013-11-15
23.637323943661965,25.799295774647884,16.19718309859154,1.0,100.0,Alabama,Jefferson,Birmingham,2008-07-06
35.058103975535175,42.43119266055047,20.1651376146789,1.0,100.0,Alabama,Jefferson,Birmingham,2013-04-09
20.064133016627068,22.09263657957243,20.10451306413303,1.0,100.0,Colorado,Archuleta,Pagosa Springs,2020-11-21
24.68560311284048,27.950194552529208,0.2249027237354083,1.0,100.0,Colorado,Adams,Welby,1991-11-26
23.994382022471918,25.90589887640449,11.522471910112344,1.0,100.0,Michigan,Kent,Grand Rapids,2019-05-15
28.57203389830509,31.53389830508474,13.750000000000004,1.0,100.0,Alabama,Jefferson,Birmingham,2001-06-26
20.876923076923088,22.750769230769244,18.23692307692307,1.0,100.0,Alabama,Madison,Huntsville,2012-03-30
23.799086757990864,26.94063926940638,9.557077625570772,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-04-03
24.83678756476684,27.753886010362667,19.525906735751292,1.0,100.0,Alabama,Jefferson,Birmingham,2017-06-20
21.32921810699588,23.292181069958847,14.205761316872431,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-13
21.51744186046512,23.67441860465116,10.96511627906976,1.0,100.0,Alaska,Anchorage ,Anchorage,1999-10-17
19.635983263598327,21.769874476987454,11.711297071129708,1.0,100.0,Alabama,Jefferson,Birmingham,1997-11-13
21.14176245210727,23.03065134099618,13.835249042145584,1.0,100.0,Alabama,Jefferson,Birmingham,2003-05-17
21.777053455019587,23.629074315514945,1.241199478487616,1.0,100.0,Alabama,Jefferson,Birmingham,1995-06-08
19.181506849315088,21.03424657534248,16.304794520547944,1.0,100.0,Alabama,Jefferson,Birmingham,2008-06-01
19.4107744107744,21.956228956228948,16.393939393939377,1.0,100.0,Alabama,Jefferson,Birmingham,2009-10-30
14.635462555066086,17.331497797356796,7.320484581497797,1.0,100.0,Alabama,Jefferson,Birmingham,2013-02-09
23.89818181818181,26.345454545454544,16.450909090909093,1.0,100.0,Alabama,Jefferson,Birmingham,2008-09-22
13.559055118110232,14.66535433070867,10.448818897637793,1.0,100.0,Alabama,Jefferson,Birmingham,2000-09-24
22.609693877551024,25.181122448979583,19.813775510204085,1.0,100.0,Alabama,Jefferson,Birmingham,2017-10-06
24.177935943060486,27.72953736654804,16.590747330960838,1.0,100.0,Alabama,Jefferson,Birmingham,2009-07-22
20.83511777301925,23.01284796573874,17.912205567451824,1.0,100.0,Wyoming,Campbell,Not in a city,2020-11-20
18.284210526315796,19.83508771929824,17.028070175438597,1.0,100.0,Alabama,Jefferson,Birmingham,2009-03-15
14.020231213872831,15.234826589595391,1.8114161849710968,1.0,100.0,Alabama,Jefferson,Birmingham,1998-04-05
25.436046511627907,27.9593023255814,13.95930232558139,1.0,100.0,Alabama,Jefferson,Birmingham,2000-07-04
18.604790419161663,20.185628742514968,4.461077844311378,1.0,100.0,California,Kern,Bakersfield,1993-05-22
19.2,21.13333333333334,14.479166666666677,1.0,100.0,Montana,Lake,Not in a city,2002-10-24
37.65936739659368,45.79318734793185,19.905109489051107,1.0,100.0,Alabama,Madison,Huntsville,2020-08-20
24.534883720930218,27.42325581395349,12.055813953488377,1.0,100.0,Alabama,Jefferson,Birmingham,1997-03-12
25.262500000000006,27.88125,11.55,1.0,100.0,Alabama,Jefferson,Birmingham,1995-07-03
15.999999999999996,17.376068376068396,18.720797720797712,1.0,100.0,Alabama,Jefferson,Birmingham,2013-10-14
20.67248908296944,22.33187772925764,14.161572052401748,1.0,100.0,Pennsylvania,Allegheny,Liberty,2002-08-25
20.121621621621617,22.00450450450449,12.09009009009009,1.0,100.0,Alabama,Jefferson,Birmingham,1997-09-03
31.5938864628821,36.13973799126639,14.67248908296943,1.0,100.0,Ohio,Stark,Canton,2002-09-10
18.8373015873016,20.480158730158745,14.000000000000002,1.0,100.0,Montana,Lake,Not in a city,2002-12-08
29.041025641025644,32.88205128205129,12.3948717948718,1.0,100.0,Alabama,Jefferson,Birmingham,1996-05-22
25.13636363636365,29.49999999999999,8.9297520661157,1.0,100.0,Alabama,Jefferson,Birmingham,1995-10-21
25.961089494163406,28.400778210116734,15.249027237354086,1.0,100.0,Alaska,Anchorage ,Anchorage,2004-06-06
34.333333333333336,37.333333333333336,23.0,1.0,100.0,California,Imperial,Salton Sea Beach,2022-05-31
22.62536873156342,25.026548672566364,10.182890855457224,1.0,100.0,California,San Luis Obispo,Arroyo Grande,2002-03-12
21.08891108891106,23.15384615384617,4.570429570429574,1.0,100.0,Alabama,Jefferson,Bessemer,2007-12-20
31.45405405405405,35.027027027027046,11.76216216216216,1.0,100.0,Alabama,Madison,Huntsville,1999-05-28
17.755417956656363,19.47987616099071,18.44272445820434,1.0,100.0,Colorado,Alamosa,Alamosa,2012-07-15
17.003424657534246,18.60958904109589,15.17808219178082,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-03-22
19.00754716981133,20.732075471698117,10.369811320754716,1.0,100.0,Alabama,Jefferson,Birmingham,2000-12-11
23.384615384615376,25.81730769230769,5.086538461538462,1.0,100.0,Indiana,Lake,Gary,1992-11-27
24.176271186440687,27.105084745762703,15.125423728813557,1.0,100.0,Alabama,Jefferson,Birmingham,2005-10-15
16.56603773584909,18.108805031446536,1.610691823899375,1.0,100.0,Alabama,Jefferson,Birmingham,1997-05-04
24.78723404255321,26.93085106382977,4.090425531914896,1.0,100.0,California,Kern,Bakersfield,1993-06-08
27.54019534184828,30.132982719759585,0.4981217129977459,1.0,100.0,Arizona,Cochise,Paul Spur,1992-08-10
13.2752808988764,14.376404494382015,21.578651685393258,1.0,100.0,Arizona,Apache,McNary,2022-01-03
21.075471698113223,23.024258760107823,19.81940700808625,1.0,100.0,Alabama,Jefferson,Birmingham,2015-07-10
14.522598870056507,15.72881355932203,18.776836158192094,1.0,100.0,Alabama,Jefferson,Birmingham,2013-02-16
22.364532019704438,24.596059113300484,3.0246305418719235,1.0,100.0,California,Sacramento,Sacramento,1993-01-23
24.61597938144332,27.8582474226804,12.66752577319589,1.0,100.0,Alabama,Jefferson,Birmingham,2009-11-12
21.814685314685292,23.74825174825175,16.783216783216794,1.0,100.0,Alabama,Jefferson,Birmingham,2009-09-15
12.715962441314558,13.73708920187793,14.307511737089197,1.0,100.0,District Of Columbia,District of Columbia,Washington,2012-02-18
23.036363636363625,25.84,16.476363636363626,1.0,100.0,Alabama,Jefferson,Birmingham,2008-10-04
25.682741116751288,28.13705583756346,20.238578680203048,1.0,100.0,Alabama,Madison,Huntsville,2018-06-08
29.136842105263156,33.36315789473684,14.900000000000002,1.0,100.0,Alabama,Jefferson,Birmingham,2000-08-17
22.16216216216216,25.64324324324326,12.22702702702703,1.0,100.0,Alabama,Jefferson,Birmingham,2007-10-24
26.262857142857136,30.508571428571443,12.262857142857149,1.0,100.0,Alabama,Madison,Huntsville,1999-12-01
23.875757575757564,26.715151515151508,10.46060606060606,1.0,100.0,Colorado,Weld,Greeley,2002-11-19
34.22302158273379,39.895683453237424,15.859712230215829,1.0,100.0,Alabama,Madison,Huntsville,2007-11-09
22.976190476190485,25.66137566137564,19.95767195767195,1.0,100.0,Alabama,Jefferson,Birmingham,2016-07-16
20.782499999999995,22.63499999999999,19.93500000000001,1.0,100.0,Alabama,Madison,Huntsville,2018-07-12
30.183006535947705,34.464052287581694,10.130718954248364,1.0,100.0,Alabama,Jefferson,Birmingham,1994-06-06
11.772108843537408,12.904761904761902,7.56235827664398,1.0,100.0,Alabama,Jefferson,Birmingham,2013-11-24
16.53526570048307,18.69565217391305,4.509178743961352,1.0,100.0,Missouri,Buchanan,St. Joseph,2006-03-12
22.19491525423729,24.98728813559322,13.847457627118642,1.0,100.0,Alabama,Jefferson,Birmingham,2001-11-20
24.895765472312693,28.143322475570045,17.60586319218242,1.0,100.0,Colorado,Alamosa,Alamosa,2011-09-11
22.565217391304344,24.685990338164235,13.871980676328509,1.0,100.0,Nevada,Washoe,Reno,2012-07-23
18.156521739130422,20.043478260869577,10.247826086956518,1.0,100.0,Alabama,Jefferson,Birmingham,1996-02-24
16.984455958549212,18.48186528497409,3.062176165803109,1.0,100.0,Alaska,Fairbanks North Star ,Fairbanks,1992-11-22
23.039215686274503,25.348039215686278,2.897058823529413,1.0,100.0,Colorado,Adams,Welby,1993-02-20
17.325423728813565,19.12203389830509,16.58305084745763,1.0,100.0,Alabama,Jefferson,Birmingham,2009-10-08
19.551724137931032,21.293103448275865,17.34482758620689,1.0,100.0,Alabama,Madison,Huntsville,2010-08-16
26.19827586206895,28.50862068965518,10.74137931034483,1.0,100.0,Alabama,Jefferson,Birmingham,1996-07-16
20.717391304347803,22.57608695652173,15.39130434782609,1.0,100.0,California,Colusa,Cortina Indian Rancheria,2006-07-06
17.9492385786802,19.88832487309645,10.695431472081218,1.0,100.0,Alabama,Jefferson,Birmingham,1998-11-26
29.25301204819277,33.45783132530123,0.8072289156626511,1.0,100.0,Colorado,Denver,Denver,1990-01-09
14.623348017621144,15.87665198237884,18.01982378854624,1.0,100.0,Wyoming,Campbell,Not in a city,2020-04-24
21.62197802197802,23.657142857142865,15.832967032967042,1.0,100.0,Alabama,Jefferson,Birmingham,2015-08-13
19.980169971671387,22.801699716713863,18.614730878186965,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-02
20.15236051502144,22.190987124463508,16.075107296137332,1.0,100.0,Alabama,Jefferson,Birmingham,2016-03-04
26.55414012738854,29.343949044585983,0.4012738853503186,1.0,100.0,Colorado,Denver,Denver,1990-04-07
27.468208092485547,30.514450867052027,6.2601156069364166,1.0,100.0,California,Butte,Not in a city,1993-12-30
18.229797979797976,20.45959595959596,20.07828282828284,1.0,100.0,Alabama,Madison,Huntsville,2018-03-14
17.658385093167702,19.826086956521745,0.6335403726708072,1.0,100.0,Colorado,Denver,Denver,1991-03-03
12.419398907103814,13.535519125683074,11.23907103825136,1.0,100.0,Michigan,Kent,Grand Rapids,2019-01-09
12.564516129032258,13.626344086021504,19.889784946236567,1.0,100.0,Alabama,Jefferson,Birmingham,2015-12-21
20.92653061224488,22.812244897959197,13.808163265306131,1.0,100.0,Montana,Lake,Not in a city,2002-11-14
21.37590361445783,23.274698795180733,20.101204819277108,1.0,100.0,Wyoming,Sweetwater,Point of Rocks,2019-07-03
20.341968911917096,22.37823834196892,11.559585492227988,1.0,100.0,Alabama,Jefferson,Birmingham,1995-12-24
12.9304347826087,14.092753623188408,19.13333333333333,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-21
13.590733590733583,14.675675675675674,8.486486486486504,1.0,100.0,Alabama,Jefferson,Birmingham,2014-12-19
23.734015345268556,26.209718670076747,19.86445012787724,1.0,100.0,Alabama,Jefferson,Birmingham,2017-07-14
16.57142857142857,18.120300751879704,4.330827067669172,1.0,100.0,Colorado,Boulder,Longmont,1992-09-06
