air/temp.Temperature,air/temp.f0_,air/temp.f1_,air/temp.f2_,air/temp.f3_,air/temp.f4_,air/temp.f5_,air/temp.f6_,Day
74.86841461753495,85.1972045743329,13.949174078780173,23.886912325285884,99.53494282083872,Hawaii,Honolulu,Not in a city,2015-06-26
38.444751673147046,45.01105710814095,10.110571081409486,23.86512758201701,99.44592952612383,Hawaii,Honolulu,Not in a city,2018-12-03
41.60693721556889,51.71916167664672,13.62275449101798,23.835928143712582,99.32694610778444,Hawaii,Honolulu,Not in a city,2018-03-06
71.93769546720219,83.2734939759036,13.742971887550214,23.879518072289198,99.50468540829996,Arizona,Maricopa,Scottsdale,2009-08-25
35.41175498591551,45.77464788732392,11.805164319248815,23.83802816901408,99.33098591549292,California,Riverside,Indio,2022-01-10
35.38586841470176,45.41373092926495,13.697642163661587,23.839112343966697,99.33425797503467,Alaska,Denali ,Not in a city,2010-01-11
38.98290867817509,46.2004932182491,12.081381011097426,23.84217016029596,99.34648581997529,Arizona,Maricopa,Phoenix,2012-02-07
46.43520376738613,54.28776978417264,12.527577937649884,23.66906474820143,98.630695443645,Alaska,Denali ,Not in a city,1996-10-31
34.77239834627831,42.7346278317152,13.695792880258905,23.89967637540453,99.58576051779929,Alaska,Denali ,Not in a city,1993-02-21
77.48290968688521,87.11639344262298,13.281967213114758,23.816393442622925,99.2426229508196,North Dakota,Williams,Not in a city,2003-07-21
29.51476995249408,39.80047505938245,11.123515439429935,23.80522565320666,99.19239904988125,Alaska,Denali ,Not in a city,1995-12-09
35.972244212553434,45.82567760342364,13.96861626248216,23.8074179743224,99.20256776034228,California,Marin,Not in a city,2009-01-01
77.81499835496173,90.0860050890586,14.23282442748091,23.88422391857508,99.52162849872772,Hawaii,Honolulu,Not in a city,2021-06-17
62.23315158128082,72.22988505747124,13.295566502463045,23.967159277504106,99.86535303776684,North Dakota,Williams,Not in a city,2003-05-18
52.77994011007023,62.7687353629977,13.736533957845442,23.877049180327845,99.49297423887576,Hawaii,Honolulu,Not in a city,2017-03-24
72.07844843043472,82.51086956521748,13.41521739130435,23.908695652173925,99.6239130434783,Alaska,Denali ,Not in a city,1996-08-17
37.44091159066428,46.89766606822258,11.20287253141831,23.81508078994615,99.23159784560144,North Dakota,Williams,Not in a city,2002-02-01
72.66375638048777,83.40975609756096,14.060162601626017,23.95447154471544,99.81138211382113,California,Marin,Not in a city,2004-08-08
74.2729744663072,84.99433962264159,13.862533692722382,23.919137466307287,99.66981132075472,Arizona,Maricopa,Scottsdale,2009-07-24
41.460987454175175,49.588594704684304,11.077393075356412,23.82281059063136,99.26680244399184,Indiana,DeKalb,Not in a city,1999-01-28
75.70019977013422,86.68120805369131,13.744966442953023,23.89597315436242,99.5738255033558,North Dakota,Williams,Not in a city,2003-08-19
51.93633384769036,62.19338327091138,12.785268414481884,23.913857677902584,99.64169787765296,Arizona,Maricopa,Phoenix,2013-04-05
52.20872695477386,61.91821608040203,10.711055276381911,23.91708542713568,99.65703517587936,Arizona,Maricopa,Phoenix,2014-11-06
77.83271249641157,88.67775119617222,13.991626794258378,23.88875598086126,99.53827751196164,Hawaii,Honolulu,Not in a city,2016-07-29
72.27388905710947,83.39743589743601,13.847319347319344,23.91841491841492,99.66317016317024,California,Los Angeles,Pasadena,2017-06-26
48.85893370081968,56.592213114754045,12.4139344262295,23.78688524590164,99.12090163934428,Alaska,Denali ,Not in a city,1998-04-03
75.49640366185561,85.70103092783502,13.072164948453596,23.78969072164949,99.12989690721646,Alaska,Denali ,Not in a city,1997-07-18
51.94125614090908,60.06363636363636,12.78636363636364,23.85454545454548,99.4045454545455,North Dakota,Mercer,Not in a city,1990-04-14
27.78736668152029,36.0977719528178,12.640891218872866,23.91874180865005,99.66317169069468,Hawaii,Honolulu,Not in a city,2015-02-27
55.2403855125944,66.33400503778344,13.20025188916876,23.884130982367733,99.52392947103276,Hawaii,Honolulu,Not in a city,2011-05-03
64.89863452112665,77.0598591549295,13.258802816901396,23.87852112676055,99.5052816901408,North Dakota,Williams,Not in a city,2001-10-01
40.33335477833747,51.1162468513854,11.438287153652404,23.942065491183904,99.76574307304784,Hawaii,Honolulu,Not in a city,2020-12-01
23.72922606976744,33.77325581395348,12.880813953488374,23.494186046511647,97.9127906976744,Ohio,Columbiana,East Liverpool,1994-01-19
39.89636431513648,48.979032258064485,11.357320099255576,23.93300248138961,99.72456575682386,Arizona,Maricopa,Phoenix,2012-02-25
41.62059118376066,48.245726495726494,12.529914529914532,23.835470085470096,99.3226495726496,Alaska,Denali ,Not in a city,1998-03-06
66.30613388203021,77.07050754458164,13.998628257887512,23.89163237311389,99.55281207133064,Alaska,Denali ,Not in a city,2008-05-30
60.44219994782619,71.31354037267091,13.27950310559006,23.920496894409904,99.67204968944108,Hawaii,Honolulu,Not in a city,2020-04-26
42.60249499999998,50.38363636363638,12.136363636363642,23.883636363636363,99.52000000000004,North Dakota,Williams,Not in a city,2001-02-26
74.18860992997541,85.33366093366097,13.82432432432433,23.93611793611792,99.73464373464388,Arizona,Maricopa,Phoenix,2014-08-16
42.200656199999976,48.882222222222246,12.486666666666672,23.937777777777757,99.74444444444444,Alaska,Denali ,Not in a city,1998-01-31
59.944610593333344,70.49166666666672,13.036666666666664,23.89666666666668,99.5733333333333,North Dakota,Williams,Not in a city,2003-09-30
48.99232022649572,58.84615384615385,10.376068376068371,23.850427350427346,99.38888888888894,North Dakota,Mercer,Not in a city,1990-10-19
43.33810858076224,52.48457350272229,12.827586206896562,23.95462794918327,99.81125226860247,North Dakota,Williams,Not in a city,2002-01-12
69.90992059939298,80.2336874051594,13.235204855842166,23.776934749620644,99.07435508345982,Colorado,La Plata,Not in a city,2006-08-31
59.050315826259975,70.58076923076922,12.842175066312992,23.879310344827577,99.50132625994698,Alaska,Denali ,Not in a city,2010-10-15
65.71043517109635,76.3056478405316,12.885382059800673,23.880398671096355,99.50664451827238,North Dakota,Williams,Not in a city,2003-09-18
59.2823789461988,70.06093567251456,14.13216374269006,23.967251461988308,99.86549707602347,Hawaii,Honolulu,Not in a city,2017-04-15
42.10662058823534,50.39433551198256,13.359477124183014,23.740740740740733,98.93028322440094,Alaska,Denali ,Not in a city,1997-03-04
48.65670484949827,55.80267558528428,12.82943143812708,23.87458193979933,99.4849498327758,California,Marin,Not in a city,2004-03-04
42.32708085270045,50.52209492635027,10.803600654664482,23.89525368248772,99.57119476268412,California,Marin,Not in a city,2005-11-30
42.60908395307916,50.79765395894425,12.780058651026398,23.835777126099725,99.31671554252202,Alaska,Denali ,Not in a city,1993-10-31
52.52194352579851,61.55528255528255,12.02702702702703,23.668304668304664,98.62653562653556,Alaska,Denali ,Not in a city,1995-03-20
72.40047655765919,83.20309810671255,13.989672977624805,23.8829604130809,99.51290877796902,North Dakota,Williams,Not in a city,2001-06-16
49.16283288380716,59.116316440049495,12.667490729295432,23.88257107540172,99.51545117428924,Hawaii,Honolulu,Not in a city,2020-04-17
37.1910273711048,47.73300283286116,12.533994334277612,23.80594900849856,99.19263456090634,California,Marin,Not in a city,2009-01-30
73.3251871721612,83.23748473748469,13.37851037851036,23.86080586080589,99.42612942612944,Arizona,Maricopa,Phoenix,2014-08-04
40.34602708564228,49.33047858942062,12.07304785894206,23.829974811083133,99.30226700251892,Arizona,Maricopa,Phoenix,2013-03-05
40.37669568878721,48.17391304347825,12.800915331807786,23.70938215102976,98.79862700228844,Alaska,Denali ,Not in a city,1996-03-04
45.27827720372832,54.60213049267645,12.387483355525958,23.9081225033289,99.62183754993336,Hawaii,Honolulu,Not in a city,2021-11-19
54.21605776857143,64.82857142857144,13.000000000000009,23.80571428571428,99.20285714285713,Ohio,Columbiana,East Liverpool,1994-04-12
72.99787694482758,83.66896551724133,13.424137931034473,23.689655172413797,98.7206896551724,Arkansas,Mississippi,Not in a city,1991-08-02
46.20154606093191,54.23763440860218,12.63560334528078,23.93309438470729,99.72281959378732,Hawaii,Honolulu,Not in a city,2018-03-10
55.25605632541901,65.86089385474877,13.016759776536306,23.935754189944134,99.73324022346372,Arizona,Maricopa,Scottsdale,2009-10-17
49.94035908445534,60.54063647490822,12.943696450428392,23.895960832313342,99.56793145654837,Arizona,Maricopa,Phoenix,2012-04-06
69.01794712412831,79.71882845188279,13.362622036262197,23.94839609483959,99.78661087866097,Alaska,Denali ,Not in a city,2008-09-07
56.56109793577976,66.77752293577983,12.892201834862377,23.75688073394495,98.99541284403657,Alaska,Denali ,Not in a city,1995-10-26
69.04140480353189,79.09271523178802,10.911699779249442,23.871964679911688,99.47240618101536,Alaska,Denali ,Not in a city,1995-09-07
60.20075324844717,68.73403726708074,10.961490683229812,23.864596273291934,99.43975155279512,Hawaii,Honolulu,Not in a city,2015-10-02
63.93344892927316,75.22789783889974,12.70530451866405,23.84479371316308,99.3595284872299,Indiana,DeKalb,Not in a city,1999-10-11
30.84410730749016,38.22667542706967,9.98685939553219,23.791064388961896,99.13534822601837,Hawaii,Honolulu,Not in a city,2015-01-13
78.75796750888328,89.88832487309652,13.959390862944163,23.870558375634516,99.4644670050762,Hawaii,Honolulu,Not in a city,2021-06-18
75.14254049196522,85.86996291718174,13.493201483312712,23.91100123609396,99.63288009888744,Hawaii,Honolulu,Not in a city,2020-08-29
54.46310185873608,63.22490706319709,12.969021065675358,23.952912019826528,99.80669144981408,Arizona,Maricopa,Phoenix,2014-04-27
47.8776540868644,54.88559322033894,11.959745762711869,23.707627118644066,98.79025423728812,Alaska,Denali ,Not in a city,1998-03-18
66.36848690217393,75.89855072463769,11.931159420289854,23.91666666666667,99.659420289855,Arkansas,Mississippi,Not in a city,1991-09-14
55.50474138574423,66.49475890985326,13.35429769392034,23.88888888888891,99.54507337526206,Indiana,DeKalb,Not in a city,1999-11-05
69.96772908445296,80.42226487523993,13.422264875239916,23.742802303262987,98.93857965451056,Alaska,Denali ,Not in a city,1998-09-17
41.05181035490602,51.06889352818373,12.511482254697292,23.93528183716075,99.73277661795416,Indiana,DeKalb,Not in a city,1999-12-26
72.56904782069785,83.52190132370636,13.409145607701548,23.930204572803845,99.7123947051744,Hawaii,Honolulu,Not in a city,2016-08-21
66.2834159650602,77.84590361445778,14.00361445783133,23.86385542168676,99.43855421686746,Arizona,Maricopa,Phoenix,2012-05-15
46.10936979280829,53.93664383561647,12.24315068493151,23.847602739726,99.3732876712329,North Dakota,Williams,Not in a city,2002-10-30
53.137528037974704,64.2118143459916,13.16174402250352,23.92264416315048,99.68213783403652,Arizona,Maricopa,Scottsdale,2009-11-05
56.16058175630248,64.72064825930359,13.63625450180071,23.775510204081662,99.0684273709484,Hawaii,Honolulu,Not in a city,2019-05-10
57.976622454954935,67.47297297297303,13.103603603603606,23.828828828828826,99.30180180180176,North Dakota,Mercer,Not in a city,1990-09-23
73.85868389875662,84.84191829484892,13.516873889875676,23.850799289520424,99.38010657193624,Indiana,DeKalb,Not in a city,2000-08-25
67.73595592931935,76.14253926701561,13.430628272251305,23.89267015706807,99.55628272251305,Alaska,Denali ,Not in a city,2010-06-10
69.76579729136697,78.96402877697841,13.501798561151077,23.88848920863309,99.53956834532366,Indiana,DeKalb,Not in a city,2000-06-10
59.125615733855184,68.79452054794517,12.798434442270056,23.767123287671243,99.03522504892358,Alaska,Denali ,Not in a city,1998-10-13
73.76934456193352,83.80362537764354,13.80060422960725,23.60725075528702,98.36858006042291,Alaska,Denali ,Not in a city,1993-07-09
42.65019259927798,50.18411552346565,11.924187725631771,23.806859205776192,99.19675090252709,North Dakota,Williams,Not in a city,2001-03-04
73.74910790303746,84.28107476635522,13.873831775700957,23.934579439252342,99.72897196261675,North Carolina,Forsyth,Winston-Salem,2018-08-25
53.74835980246911,60.88007054673725,11.777777777777764,23.795414462081123,99.15343915343917,North Dakota,Williams,Not in a city,2001-04-06
53.600271260550414,64.27155963302751,11.587155963302749,23.87706422018348,99.49174311926596,Indiana,DeKalb,Not in a city,2000-04-04
47.94958327203066,58.14546615581098,13.629629629629637,23.859514687100912,99.42017879948908,Hawaii,Honolulu,Not in a city,2021-04-21
75.61465768031181,86.36452241715396,13.947368421052628,23.929824561403528,99.71150097465896,Alaska,Denali ,Not in a city,1998-07-13
57.1852119940945,66.9763779527559,12.787401574803155,23.905511811023626,99.60629921259842,Alaska,Denali ,Not in a city,1998-10-25
53.317902988721805,65.0146616541354,11.973684210526317,23.86716791979949,99.45112781954896,Hawaii,Honolulu,Not in a city,2021-03-28
56.0169069580336,64.76906474820143,13.81894484412471,23.90767386091128,99.621103117506,Hawaii,Honolulu,Not in a city,2019-05-01
48.835279517647066,58.382352941176464,11.211764705882354,23.88823529411764,99.54411764705878,Alaska,Denali ,Not in a city,1993-10-28
60.23600866960354,68.48898678414096,13.273127753303962,23.66960352422908,98.62995594713657,North Dakota,Mercer,Not in a city,1990-09-17
55.26126401973682,63.44999999999992,12.488157894736831,23.9184210526316,99.66578947368411,Alaska,Denali ,Not in a city,2010-05-11
50.83374982970306,59.18613861386133,12.653465346534656,23.70495049504952,98.78019801980196,Indiana,DeKalb,Not in a city,1999-04-02
76.0636725708763,86.86018041237116,13.336340206185568,23.886597938144348,99.5335051546392,Hawaii,Honolulu,Not in a city,2021-08-06
34.17486152684566,41.283557046979865,11.69463087248322,23.859060402684545,99.41610738255028,California,Marin,Not in a city,2005-01-06
36.5763470780142,44.99290780141846,13.836879432624118,23.787234042553184,99.1205673758865,Arkansas,Mississippi,Not in a city,1992-01-27
75.11608828328984,86.80704960835503,13.780678851174915,23.90731070496084,99.616187989556,Alaska,Denali ,Not in a city,2010-08-20
72.13728919217695,82.2653061224489,13.13435374149659,23.79761904761905,99.16496598639463,North Dakota,Williams,Not in a city,2002-08-28
75.96737621492939,87.08056628056637,13.971685971685984,23.876447876447852,99.4890604890606,Hawaii,Honolulu,Not in a city,2021-08-04
72.24859579515422,81.92951541850223,13.590308370044054,23.98017621145373,99.92070484581492,Alaska,Denali ,Not in a city,1996-08-04
75.87660443824026,87.21489001692045,13.50253807106598,23.956006768189532,99.81725888324875,North Dakota,Williams,Not in a city,2002-08-11
47.763211904040425,57.27196969696968,12.623737373737374,23.89141414141416,99.55176767676764,Arizona,Maricopa,Phoenix,2013-11-15
74.15940884518835,84.70488145048807,13.79637377963738,23.976290097628983,99.9023709902371,Alaska,Denali ,Not in a city,2008-07-06
50.33282500622668,59.175940224159405,12.174346201743468,23.825653798256557,99.28144458281449,Arizona,Maricopa,Phoenix,2013-04-09
47.92880450563212,58.44292866082608,11.923654568210267,23.96245306633292,99.84355444305378,Hawaii,Honolulu,Not in a city,2020-11-21
39.387267738181805,47.403636363636345,11.999999999999998,23.75636363636364,98.9890909090909,North Dakota,Mercer,Not in a city,1991-11-26
64.08884034175684,73.94187725631768,13.552346570397116,23.845968712394704,99.36462093862822,Hawaii,Honolulu,Not in a city,2019-05-15
71.76923063903281,81.28151986183072,13.326424870466315,23.860103626943,99.41968911917095,North Dakota,Williams,Not in a city,2001-06-26
55.59332347472255,65.41134401972873,13.194821208384717,23.900123304562296,99.58323057953147,Arizona,Maricopa,Phoenix,2012-03-30
49.75951400198016,57.140594059405984,12.00792079207921,23.7643564356436,99.03366336633664,Indiana,DeKalb,Not in a city,1999-04-03
76.80763447552447,88.30198135198127,13.85081585081585,23.861305361305348,99.42773892773876,California,Los Angeles,Pasadena,2017-06-20
62.67841140163939,72.54918032786881,13.50491803278688,23.837704918032788,99.32950819672136,North Dakota,Williams,Not in a city,2003-05-13
55.33660131176475,65.8313725490197,10.409803921568637,23.98431372549021,99.93529411764698,Indiana,DeKalb,Not in a city,1999-10-17
41.48430799566168,47.29067245119306,12.422993492407809,23.733188720173533,98.89370932754872,Alaska,Denali ,Not in a city,1997-11-13
62.2236033868852,71.24262295081975,13.56065573770493,23.95245901639346,99.80491803278689,North Dakota,Williams,Not in a city,2003-05-17
62.90957991058818,71.05647058823531,11.983529411764708,23.771764705882344,99.05882352941178,Alaska,Denali ,Not in a city,1995-06-08
68.24059087862072,78.81475862068957,13.630344827586196,23.94482758620688,99.77103448275854,Alaska,Denali ,Not in a city,2008-06-01
51.59822019832408,60.86159217877097,13.196927374301676,23.93016759776537,99.7122905027933,Arizona,Maricopa,Scottsdale,2009-10-30
36.19725617085428,43.63381909547739,13.896984924623109,23.880653266331656,99.5050251256282,Arizona,Maricopa,Phoenix,2013-02-09
64.94027029090897,75.54251748251762,13.011188811188806,23.843356643356653,99.34825174825178,Alaska,Denali ,Not in a city,2008-09-22
60.85820163327372,70.9767441860465,11.418604651162791,23.88908765652952,99.54025044722724,Indiana,DeKalb,Not in a city,2000-09-24
63.946570108518,74.69661610268386,14.13068844807468,23.93698949824968,99.74095682613768,California,Los Angeles,Pasadena,2017-10-06
73.84028981401624,84.5592991913746,13.633423180593,23.96495956873316,99.85714285714278,Arizona,Maricopa,Scottsdale,2009-07-22
50.37012828500002,60.22299999999997,12.72624999999998,23.89499999999997,99.56374999999984,Hawaii,Honolulu,Not in a city,2020-11-20
46.94783048595508,56.358707865168505,14.249999999999996,23.96067415730341,99.83707865168542,California,Marin,Not in a city,2009-03-15
48.42368749380167,56.69008264462811,13.38223140495868,23.83884297520661,99.35123966942147,Alaska,Denali ,Not in a city,1998-04-05
71.50418519489979,80.67030965391616,13.728597449908928,23.96174863387976,99.84335154826952,Indiana,DeKalb,Not in a city,2000-07-04
61.03892055076922,70.69846153846152,13.107692307692307,23.85538461538462,99.40307692307692,Alaska,Denali ,Not in a city,1993-05-22
49.77793566031194,56.71057192374347,12.642980935875228,23.818024263431568,99.24610051993064,North Dakota,Williams,Not in a city,2002-10-24
76.66156219804397,88.3975550122249,13.726161369193166,23.865525672371632,99.44865525672368,Hawaii,Honolulu,Not in a city,2020-08-20
45.79078273202617,54.80610021786495,12.087145969498913,23.607843137254864,98.37908496732018,Alaska,Denali ,Not in a city,1997-03-12
68.64562886175118,77.6221198156682,13.589861751152082,23.83179723502305,99.30875576036868,Alaska,Denali ,Not in a city,1995-07-03
55.61787933415836,64.31658415841578,11.919554455445551,23.900990099009903,99.58910891089106,Arizona,Maricopa,Phoenix,2013-10-14
73.14010463513516,84.60135135135141,13.815878378378384,23.910472972972965,99.63006756756748,North Dakota,Williams,Not in a city,2002-08-25
69.47647013441951,78.4745417515275,11.0040733197556,23.75560081466396,98.9979633401222,Alaska,Denali ,Not in a city,1997-09-03
72.78126924020447,84.78705281090292,13.248722316865424,23.8841567291312,99.52299829642246,North Dakota,Williams,Not in a city,2002-09-10
40.53214523321553,49.09187279151941,11.344522968197888,23.94522968197881,99.7720848056538,North Dakota,Williams,Not in a city,2002-12-08
65.66299080921053,75.2653508771929,13.228070175438598,23.686403508771924,98.7061403508772,Alaska,Denali ,Not in a city,1996-05-22
54.420764050925904,63.24305555555561,10.800925925925927,23.673611111111114,98.6458333333333,Alaska,Denali ,Not in a city,1995-10-21
70.30013867948719,80.09455128205133,13.286858974358976,23.951923076923087,99.80128205128202,Indiana,Whitley,Not in a city,2004-06-06
52.229166500000005,62.5,0.0,24.0,100.0,Maine,Hancock,Not in a city,2022-05-31
49.41300838214282,58.98214285714283,13.287500000000009,23.88035714285713,99.5089285714286,North Dakota,Williams,Not in a city,2002-03-12
43.26680532444445,50.48162962962965,11.980740740740735,23.869629629629628,99.46074074074076,North Dakota,Williams,Not in a city,2007-12-20
67.11376825189389,78.13446969696966,13.691287878787875,23.75,98.96212121212125,Indiana,DeKalb,Not in a city,1999-05-28
75.19496785216344,85.38149038461543,13.478365384615376,23.973557692307693,99.89302884615388,Arizona,Maricopa,Phoenix,2012-07-15
41.47589059618439,49.57186009538957,13.507154213036562,23.92209856915742,99.68044515103342,Colorado,La Plata,Not in a city,2006-03-22
36.77452677532229,44.891344383057096,11.57642725598526,23.847145488029483,99.36832412523012,California,Marin,Not in a city,2000-12-11
37.39351729720283,45.5034965034965,9.479020979020977,23.944055944055943,99.77272727272728,North Dakota,Mercer,Not in a city,1992-11-27
60.75251286867088,70.4731012658229,12.2879746835443,23.8955696202532,99.5648734177215,California,Marin,Not in a city,2005-10-15
59.01551388453612,69.47835051546389,13.758762886597935,23.87216494845361,99.4701030927835,Alaska,Denali ,Not in a city,1997-05-04
66.3928056512346,75.4012345679012,14.080246913580243,23.570987654320973,98.23148148148148,Alaska,Denali ,Not in a city,1993-06-08
74.14746263945575,84.48979591836734,13.639455782312927,23.659863945578223,98.59183673469389,North Dakota,Mercer,Not in a city,1992-08-10
31.7255266745283,42.72688679245279,12.101415094339613,23.716981132075485,98.8278301886792,California,Riverside,Indio,2022-01-03
71.73192427924535,81.151572327044,13.9496855345912,23.893081761006307,99.55723270440248,Hawaii,Honolulu,Not in a city,2015-07-10
38.07200301754386,48.1200250626566,12.56766917293233,23.90100250626565,99.5889724310776,Arizona,Maricopa,Phoenix,2013-02-16
40.966155872131125,49.485245901639374,11.934426229508198,23.977049180327853,99.9081967213114,Alaska,Denali ,Not in a city,1993-01-23
50.11602176544944,59.06264044943815,12.162921348314605,23.94522471910113,99.7724719101122,Arizona,Maricopa,Scottsdale,2009-11-12
69.07920326855597,79.60539811066116,13.67881241565453,23.90688259109314,99.61808367071532,Arizona,Maricopa,Scottsdale,2009-09-15
40.69590379259262,49.152469135802505,11.300000000000006,23.91975308641977,99.6691358024692,Arizona,Maricopa,Phoenix,2012-02-18
59.992462407781,69.05302593659941,12.123919308357337,23.97262247838617,99.88760806916432,Alaska,Denali ,Not in a city,2008-10-04
73.12575424766356,84.71249999999999,13.918224299065432,23.9322429906542,99.72079439252332,Hawaii,Honolulu,Not in a city,2018-06-08
72.33789089380537,82.69203539823005,13.39823008849558,23.741592920353945,98.93097345132742,Indiana,DeKalb,Not in a city,2000-08-17
58.72611319653183,70.64407514450873,11.44219653179191,23.78468208092485,99.10982658959534,North Dakota,Williams,Not in a city,2007-10-24
44.47959500835074,53.01461377870565,12.66179540709813,23.60751565762006,98.36743215031314,Indiana,DeKalb,Not in a city,1999-12-01
50.40120620353981,60.46725663716816,13.79469026548672,23.82654867256638,99.28672566371684,North Dakota,Williams,Not in a city,2002-11-19
51.879690282768806,61.58983799705448,12.675994108983804,23.94108983799705,99.75994108983804,North Dakota,Williams,Not in a city,2007-11-09
75.47409822650592,86.30506024096391,14.009638554216863,23.969879518072293,99.87710843373496,Hawaii,Honolulu,Not in a city,2016-07-16
76.34364259740262,87.06847697756787,13.728453364817003,23.72845336481696,98.87839433293976,Hawaii,Honolulu,Not in a city,2018-07-12
69.26604608055553,78.96388888888893,13.074999999999996,23.7222222222222,98.85277777777772,Ohio,Columbiana,East Liverpool,1994-06-06
32.86972997956587,40.59144316730531,11.690932311621967,23.88250319284802,99.5121328224776,Arizona,Maricopa,Phoenix,2013-11-24
48.30876798417723,55.80142405063294,12.322784810126588,23.969936708860757,99.876582278481,Colorado,La Plata,Not in a city,2006-03-12
48.27851650182479,57.416058394160544,11.531021897810213,23.908759124087585,99.6240875912409,North Dakota,Williams,Not in a city,2001-11-20
69.6638013980344,81.20380835380823,13.6007371007371,23.96437346437345,99.8538083538084,Hawaii,Honolulu,Not in a city,2011-09-11
77.52735861325294,88.04397590361451,13.973493975903612,23.856626506024096,99.40602409638544,Arizona,Maricopa,Phoenix,2012-07-23
45.95962571783294,54.48984198645602,11.905191873589176,23.936794582392785,99.74040632054177,District Of Columbia,District of Columbia,Washington,1996-02-24
45.77937596808508,52.66666666666664,12.542553191489365,23.794326241134755,99.14893617021272,North Dakota,Mercer,Not in a city,1992-11-22
34.37729235275079,41.51132686084141,12.95145631067961,23.90291262135922,99.59870550161811,Alaska,Denali ,Not in a city,1993-02-20
56.362392293055535,65.0761111111111,12.763888888888893,23.90555555555558,99.61388888888888,Arizona,Maricopa,Scottsdale,2009-10-08
74.2686598224544,85.34856396866847,13.977806788511758,23.862924281984323,99.43603133159256,Alaska,Denali ,Not in a city,2010-08-16
73.73208330237578,83.3153347732181,13.801295896328298,23.70842332613392,98.792656587473,Alaska,Denali ,Not in a city,1996-07-16
71.52549646307693,81.18400000000011,13.841538461538464,23.85384615384616,99.39384615384616,Colorado,La Plata,Not in a city,2006-07-06
52.67683220295986,63.23255813953486,13.016913319238895,23.81183932346724,99.21775898520082,Alaska,Denali ,Not in a city,1998-11-26
45.32644405504588,54.954128440366965,13.477064220183482,23.821100917431185,99.2660550458715,North Dakota,Mercer,Not in a city,1990-01-09
59.24352125866336,69.35259900990108,13.705445544554449,23.86138613861388,99.42574257425736,Hawaii,Honolulu,Not in a city,2020-04-24
76.6548979363296,88.27915106117344,14.133583021223458,23.848938826466892,99.3757802746566,Hawaii,Honolulu,Not in a city,2015-08-13
39.17798745396421,46.22621483375958,12.709718670076724,23.639386189258293,98.50383631713557,Arizona,Maricopa,Phoenix,2014-12-02
46.866989,56.63614906832294,13.68944099378881,23.918012422360267,99.6621118012422,Hawaii,Honolulu,Not in a city,2016-03-04
44.14878191743117,53.28440366972475,14.403669724770644,23.977064220183504,99.90825688073402,North Dakota,Mercer,Not in a city,1990-04-07
30.940355262048183,39.43072289156627,13.93975903614458,23.888554216867465,99.53915662650596,Alaska,Denali ,Not in a city,1993-12-30
45.40760400477902,54.95400238948623,13.529271206690556,23.76702508960571,99.03584229390688,Hawaii,Honolulu,Not in a city,2018-03-14
43.17423644396551,51.030172413793096,11.862068965517242,23.689655172413783,98.71551724137936,North Dakota,Mercer,Not in a city,1991-03-03
39.35220023337367,47.11305925030232,9.762998790810132,23.834340991535708,99.31438935912948,Hawaii,Honolulu,Not in a city,2019-01-09
44.13924592394013,51.12506234413966,14.198254364089776,23.800498753117203,99.17331670822932,Hawaii,Honolulu,Not in a city,2015-12-21
50.5375273421517,59.74779541446206,12.25044091710758,23.87830687830685,99.50088183421516,North Dakota,Williams,Not in a city,2002-11-14
73.99021708543934,84.06101083032503,13.802647412755729,23.79181708784594,99.14079422382676,Hawaii,Honolulu,Not in a city,2019-07-03
33.99929822195705,40.62052505966592,12.124105011933183,23.85918854415274,99.42004773269689,Alaska,Denali ,Not in a city,1995-12-24
41.99559352706186,48.06662371134024,13.659793814432987,23.983247422680368,99.93170103092788,Arizona,Maricopa,Phoenix,2014-12-21
38.21449197175865,44.00025673940949,11.448010269576384,23.878048780487816,99.49550706033358,Arizona,Maricopa,Phoenix,2014-12-19
76.5741322485415,86.93045507584591,13.5565927654609,23.906651108518084,99.61493582263718,California,Los Angeles,Pasadena,2017-07-14
65.67675342229731,74.11486486486486,12.83108108108108,23.94932432432432,99.793918918919,North Dakota,Mercer,Not in a city,1992-09-06
42.4407279411765,50.04844290657439,13.266435986159168,23.626297577854665,98.4463667820069,North Dakota,Mercer,Not in a city,1992-11-08
56.11205845024877,66.88855721393037,14.0323383084577,23.93407960199005,99.72761194029846,Arizona,Maricopa,Phoenix,2014-04-19
63.42032630011728,72.92837045720997,13.429073856975377,23.973036342321222,99.89097303634227,Hawaii,Honolulu,Not in a city,2018-09-30
60.232036122670834,69.40838509316771,13.113354037267095,23.94720496894408,99.78260869565226,California,Marin,Not in a city,2005-05-12
74.94384580958899,85.3987671232877,13.560273972602738,23.853424657534248,99.39041095890416,Arizona,Maricopa,Scottsdale,2009-07-12
60.44833543259088,70.31817116060962,13.226260257913264,23.84642438452522,99.36928487690496,Hawaii,Honolulu,Not in a city,2017-05-02
68.46759136172996,78.06841415465277,13.401048492791611,23.904325032765374,99.60681520314547,Alaska,Denali ,Not in a city,2010-06-02
74.1214840850802,84.80123304562267,13.552404438964253,23.84093711467324,99.34525277435267,Hawaii,Honolulu,Not in a city,2020-06-23
52.273252426923065,64.06269230769232,13.25769230769231,23.92307692307691,99.6846153846154,California,Riverside,Indio,2022-03-25
40.99160114643304,52.58347934918646,11.894868585732157,23.66583229036298,98.61076345431796,Hawaii,Honolulu,Not in a city,2020-11-30
