air/nonoxnoy_daily_summary.o3_AQI,air/nonoxnoy_daily_summary.f0_,air/nonoxnoy_daily_summary.f1_,air/nonoxnoy_daily_summary.f2_,air/nonoxnoy_daily_summary.f3_,air/nonoxnoy_daily_summary.f4_,air/nonoxnoy_daily_summary.f5_,air/nonoxnoy_daily_summary.f6_,Day
,31.930434782608668,11.05962732919254,23.02981366459625,96.03478260869566,Wyoming,Sweetwater,Not in a city,2012-02-24
,42.768937329700286,8.035422343324255,22.809264305177106,95.14441416893732,North Dakota,Mercer,Beulah,1993-08-16
,58.62347266881028,7.905144694533767,22.64469453376204,94.45337620578768,North Dakota,Steele,Sharon,2000-09-14
,28.692930444697826,7.720638540478899,22.92474344355764,95.62257696693278,Iowa,Polk,Des Moines,2021-04-19
,165.68811881188108,12.066006600660076,22.69306930693069,94.6534653465347,North Dakota,Mercer,Beulah,1992-01-29
,40.23594594594592,9.11891891891892,22.54594594594594,94.02162162162162,North Carolina,Northampton,Gaston,2022-02-01
,19.246596858638757,9.315881326352525,23.18848167539268,96.71204188481671,North Dakota,Mercer,Beulah,1997-06-08
,51.26463798530954,9.739769150052446,22.94963273871987,95.72612801678912,Arizona,La Paz,Wenden,2016-01-25
,23.21193633952257,9.575596816976129,22.82758620689653,95.19628647214856,North Carolina,Northampton,Gaston,2022-02-25
,23.739371069182376,9.599999999999982,22.758490566037715,94.9106918238992,Wyoming,Sweetwater,Not in a city,2011-04-28
,161.9647272727272,11.24,22.57818181818181,94.17454545454542,North Dakota,Mercer,Beulah,1991-02-04
,59.75509325681492,9.6728837876614,22.935437589670016,95.65423242467725,North Dakota,Mercer,Not in a city,2008-02-28
,37.72469135802472,7.975308641975305,22.487654320987662,93.824074074074,North Dakota,Mercer,Not in a city,1991-06-27
,18.525129802699897,7.919003115264798,22.79231568016615,95.0415368639669,Colorado,Rio Blanco,Not in a city,2016-09-01
,53.12575539568342,9.63309352517986,22.60000000000001,94.27769784172656,North Dakota,Mercer,Not in a city,2009-10-21
,82.47134416543584,10.992614475627787,22.9423929098966,95.68833087149186,North Dakota,Mercer,Not in a city,2007-02-05
,27.34188481675392,8.865968586387432,23.023036649214657,96.03141361256546,Idaho,Ada,Not in a city,2017-04-03
,108.06994991652762,11.52086811352254,23.20868113522535,96.7829716193656,North Dakota,Mercer,Not in a city,2005-02-04
,10.919394347240912,8.843876177658133,22.92328398384925,95.64737550471052,Wyoming,Sweetwater,Not in a city,2010-06-20
,63.87180952380956,10.219047619047632,23.304761904761907,97.19619047619048,North Dakota,Mercer,Beulah,1998-04-10
,24.479756097560937,9.62560975609756,22.84878048780489,95.25731707317075,Wyoming,Sweetwater,Not in a city,2012-10-28
,35.17015384615377,7.830769230769228,22.91076923076924,95.54769230769236,North Dakota,Mercer,Not in a city,2002-06-27
,23.93846153846153,8.10105580693816,23.046757164404227,96.1116138763197,North Dakota,Mercer,Not in a city,2006-08-14
,125.80469314079426,9.299638989169676,22.610108303249103,94.3176895306859,North Dakota,Mercer,Beulah,1991-01-03
,44.25407653910147,11.071547420965052,22.668885191347727,94.56738768718807,North Dakota,Mercer,Not in a city,2002-03-25
,20.578128400435247,10.591947769314462,22.957562568008687,95.77149075081624,Wyoming,Sweetwater,Not in a city,2019-03-17
,18.961128048780505,8.742378048780486,23.30487804878046,97.1768292682927,North Dakota,Mercer,Not in a city,2006-05-06
,15.834182590233556,8.135881104033967,22.686836518046707,94.62738853503184,Arizona,La Paz,Wenden,2014-07-09
,106.9576991150443,9.76460176991152,22.890265486725657,95.47433628318576,North Dakota,Mercer,Not in a city,2001-01-09
,17.36125730994151,8.561403508771926,23.195906432748533,96.719298245614,North Dakota,Mercer,Not in a city,2009-05-16
,66.4141666666667,11.920833333333333,22.41250000000002,93.47083333333336,North Dakota,Mercer,Beulah,1990-03-05
,10.879106029106053,9.35654885654887,22.825363825363823,95.16735966735962,Alaska,Fairbanks North Star ,Fairbanks,2015-08-30
,22.107524271844664,7.527912621359224,22.82766990291266,95.21966019417474,Wyoming,Sweetwater,Not in a city,2011-08-18
,30.87907725321895,9.537553648068672,22.704935622317567,94.68454935622326,Wyoming,Sweetwater,Not in a city,2019-02-13
,85.23014705882366,9.33823529411765,23.172058823529397,96.63970588235291,North Dakota,Mercer,Not in a city,2007-01-26
,74.84736842105272,11.38486842105264,23.046052631578945,96.11513157894744,North Dakota,Mercer,Not in a city,2004-10-14
,28.298489425981884,8.02567975830816,23.04229607250756,96.08157099697888,North Dakota,Mercer,Not in a city,2005-08-19
,61.95357766143111,8.439790575916224,22.664921465968582,94.56369982547992,North Dakota,Mercer,Not in a city,1998-05-18
,30.214160839160847,9.400349650349652,22.68006993006994,94.6048951048951,North Dakota,Mercer,Beulah,1997-07-22
,26.783269961977183,10.7490494296578,22.41318124207857,93.47782002534856,Wyoming,Sweetwater,Not in a city,2012-02-29
,52.07479131886479,9.923205342237052,22.75792988313856,94.91485809682813,North Dakota,Mercer,Not in a city,2005-03-08
,48.346468401487016,9.252788104089218,22.89962825278808,95.52602230483262,North Dakota,Mercer,Beulah,1997-05-09
,68.32376237623757,7.772277227722776,23.03630363036302,96.07755775577547,North Dakota,Steele,Sharon,2000-05-01
,95.86354166666662,12.128472222222218,22.53472222222222,93.98958333333331,North Dakota,Mercer,Not in a city,1991-03-04
,56.02347328244274,13.259541984732818,22.975190839694665,95.82442748091596,North Dakota,Mercer,Beulah,1997-10-26
,13.88512931034481,7.64439655172414,23.199353448275872,96.739224137931,Wyoming,Sweetwater,Not in a city,2020-06-19
,10.447008547008554,8.092948717948717,23.04700854700856,96.1527777777778,Colorado,Jackson,Not in a city,2014-06-01
,42.2913996627319,11.035413153456997,22.898819561551424,95.46037099494102,California,Fresno,Fresno,2003-03-02
,81.0129432624114,8.703900709219857,22.913120567375877,95.56914893617022,North Dakota,Mercer,Not in a city,2001-03-08
,17.633673469387737,8.84110787172012,22.67638483965014,94.57142857142858,North Dakota,Mercer,Not in a city,2009-05-14
,83.65410122164047,12.401396160558464,23.12390924956368,96.45200698080276,North Dakota,Steele,Sharon,2000-12-26
,12.59785407725323,7.880901287553645,22.947424892703868,95.71351931330466,Wyoming,Sweetwater,Not in a city,2020-06-05
,98.67963636363638,10.774545454545462,23.02181818181816,96.00727272727272,North Dakota,Mercer,Beulah,1991-11-08
,11.116949152542375,8.605649717514126,23.28926553672317,97.12316384180797,Alaska,Fairbanks North Star ,Fairbanks,2013-08-10
,15.177398015435491,7.961411245865485,22.886438809261307,95.43770672546869,Wyoming,Sweetwater,Not in a city,2019-06-27
,46.93847583643126,11.92936802973978,22.99628252788101,95.88847583643128,North Dakota,Mercer,Beulah,1998-11-08
,18.256846473029043,9.15663900414937,23.48236514522821,97.92323651452293,Colorado,Rio Blanco,Not in a city,2016-09-17
,85.29532374100725,8.471223021582745,23.104316546762565,96.37410071942446,North Dakota,Mercer,Not in a city,1999-10-15
,38.55625920471285,12.290132547864491,23.428571428571438,97.69366715758466,North Dakota,Mercer,Not in a city,2007-11-24
,19.015555555555565,8.15672514619883,22.797660818713435,95.093567251462,Alabama,Jefferson,Birmingham,2013-04-08
,33.04858420268256,8.207153502235462,22.91803278688524,95.58569299552902,California,Fresno,Fresno,2003-06-03
,135.54210526315805,10.109022556390968,22.62030075187969,94.36654135338348,North Dakota,Mercer,Beulah,1997-11-04
,56.51242937853112,9.502824858757064,22.907721280602637,95.55743879472692,North Dakota,Mercer,Beulah,1998-04-16
,42.55966386554619,12.294117647058826,22.8403361344538,95.30588235294115,North Dakota,Mercer,Not in a city,2005-01-23
,65.42176724137941,12.631465517241372,22.952586206896544,95.73060344827589,North Dakota,Mercer,Beulah,1994-03-11
,58.31107544141254,7.584269662921354,22.882825040128413,95.42857142857144,North Dakota,Mercer,Not in a city,2006-10-03
,74.76766666666663,11.453333333333338,23.49000000000001,97.93999999999998,North Dakota,Mercer,Beulah,1992-01-11
,55.32694063926938,8.958904109589037,23.46575342465753,97.84474885844752,North Dakota,Mercer,Beulah,1990-01-01
,17.95070921985817,8.8628841607565,22.82387706855788,95.20449172576832,Wyoming,Sweetwater,Not in a city,2012-08-16
,55.89869942196532,9.70809248554911,23.036127167630067,96.07658959537572,North Dakota,Mercer,Not in a city,2009-10-26
,27.6564668769716,7.854889589905355,22.88012618296529,95.41535226077804,Alaska,Fairbanks North Star ,Fairbanks,2015-09-10
,79.72808219178087,10.904109589041084,23.08732876712327,96.33219178082189,North Dakota,Mercer,Not in a city,2001-12-02
,85.04815361890694,14.24667651403248,23.13293943870016,96.46971935007392,North Dakota,Mercer,Not in a city,2007-01-02
,72.98159999999993,9.340799999999994,22.878400000000017,95.40799999999996,North Dakota,Mercer,Not in a city,2005-09-30
,46.36862745098038,9.124777183600717,22.818181818181824,95.17647058823536,North Dakota,Mercer,Beulah,1996-08-09
,12.5008583690987,8.68133047210301,23.03004291845492,96.08690987124469,Alaska,Fairbanks North Star ,Fairbanks,2015-04-05
,102.10381818181811,10.1109090909091,22.66727272727275,94.56000000000007,North Dakota,Steele,Sharon,1999-02-11
,13.44135944700463,8.082949308755772,22.61866359447005,94.33640552995396,Alabama,Jefferson,Birmingham,2013-05-30
,81.30930232558138,10.23588039867109,22.887043189368782,95.45348837209308,North Dakota,Mercer,Not in a city,2004-12-30
,30.425488069414264,8.394793926247296,22.86334056399133,95.35249457700648,Wyoming,Sweetwater,Not in a city,2019-04-02
,32.048589341692804,7.2836990595611315,22.86206896551725,95.34482758620676,North Dakota,Mercer,Not in a city,2001-07-17
,46.2,7.747368421052634,22.69649122807017,94.6894736842106,North Dakota,Mercer,Beulah,1996-06-06
,29.143630573248423,9.40658174097664,22.794055201698477,95.07324840764332,Idaho,Ada,Not in a city,2017-03-13
,87.02085470085463,13.51794871794873,23.32991452991452,97.28888888888892,North Dakota,Mercer,Not in a city,2002-01-05
,51.31444308445533,10.895960832313325,23.11627906976742,96.41493268053864,Alaska,Fairbanks North Star ,Fairbanks,2013-01-03
,25.968088235294108,9.995588235294129,23.060294117647032,96.20882352941176,North Dakota,Mercer,Not in a city,2008-10-19
,42.2396006655574,9.633943427620624,23.168053244592336,96.6156405990016,North Dakota,Mercer,Not in a city,2005-02-18
,32.24081632653062,7.651360544217682,22.23809523809524,92.79761904761908,North Dakota,Mercer,Beulah,1998-06-10
,16.189037758830704,8.39342265529841,22.84896467722289,95.29598051157124,Wyoming,Sweetwater,Not in a city,2011-06-27
,25.593175074183986,7.804154302670627,22.755192878338278,94.9272997032641,North Dakota,Mercer,Not in a city,2004-06-17
,65.85766871165652,11.855828220858903,23.2116564417178,96.8098159509202,North Dakota,Mercer,Beulah,1993-11-28
,31.43868974042025,9.665018541409133,22.89864029666254,95.49567367119909,Wyoming,Sweetwater,Not in a city,2011-10-06
,17.3364406779661,7.877118644067795,22.741525423728813,94.85169491525424,North Dakota,Mercer,Beulah,1990-08-05
,21.593107104984075,10.919406150583248,23.01908801696711,96.03075291622488,Alaska,Fairbanks North Star ,Fairbanks,2015-12-27
,8.83435419440746,8.587217043941413,22.878828229027977,95.46737683089216,Wyoming,Sweetwater,Not in a city,2010-07-18
,45.69413489736069,8.281524926686211,22.83284457478004,95.24046920821112,North Dakota,Mercer,Not in a city,2009-03-25
,39.37542087542087,8.289562289562287,23.38047138047136,97.49158249158242,North Dakota,Mercer,Beulah,1992-05-16
,62.75076923076918,11.924786324786329,22.659829059829043,94.50769230769238,North Dakota,Mercer,Not in a city,2004-01-05
,27.864050235478807,10.213500784929346,22.89167974882259,95.47252747252745,North Dakota,Mercer,Not in a city,2004-04-22
,109.57409326424867,12.120898100172708,23.09844559585492,96.34887737478408,North Dakota,Mercer,Not in a city,2002-12-02
,12.117902542372878,9.01271186440678,23.394067796610187,97.55508474576264,Alaska,Fairbanks North Star ,Fairbanks,2015-06-27
,33.20376237623763,7.645544554455445,23.342574257425746,97.35049504950491,North Dakota,Mercer,Beulah,1994-08-20
,28.647237880496053,10.359639233370906,22.87485907553552,95.40360766629088,Wyoming,Fremont,Riverton,2020-10-28
,20.15521739130436,9.392753623188405,22.87246376811592,95.3463768115942,North Dakota,Mercer,Not in a city,2007-03-25
,8.636470588235303,9.786096256684484,22.958288770053464,95.77967914438496,Alaska,Fairbanks North Star ,Fairbanks,2015-06-21
,43.6626248216833,10.65905848787446,22.82738944365195,95.21683309557778,North Dakota,Mercer,Not in a city,2009-12-09
,32.75378531073445,11.172881355932208,23.06892655367233,96.21129943502828,Wyoming,Fremont,Riverton,2020-10-30
,10.981132075471704,8.417997097242374,22.97677793904207,95.8679245283018,North Dakota,Mercer,Not in a city,2009-06-28
,85.18128342245997,9.297682709447422,22.80392156862747,95.11408199643498,North Dakota,Mercer,Not in a city,2001-03-20
,25.72541993281075,9.194848824188146,23.085106382978715,96.27099664053756,Iowa,Polk,Des Moines,2021-03-05
,91.86489184692184,11.635607321131452,23.2063227953411,96.77537437604,North Dakota,Mercer,Not in a city,2005-12-23
,98.7621262458472,11.242524916943529,23.063122923588047,96.18272425249172,North Dakota,Mercer,Beulah,1992-03-06
,19.72281105990781,9.107142857142875,22.72465437788016,94.76843317972344,Iowa,Polk,Des Moines,2021-09-22
,27.72172330097085,8.760922330097085,23.015776699029104,95.99635922330094,Wyoming,Sweetwater,Not in a city,2012-10-08
,64.04714912280699,13.583333333333352,23.11622807017543,96.42982456140363,North Dakota,Mercer,Beulah,1994-02-20
,0.1,8.5,24.0,100.0,Maine,Hancock,Not in a city,2022-05-01
,34.03616,8.940800000000008,22.86239999999999,95.36319999999996,North Dakota,Mercer,Not in a city,2002-04-08
,49.80114122681879,9.901569186875893,23.05420827389445,96.15834522111278,North Dakota,Mercer,Not in a city,2010-02-03
,9.977382645803704,9.322901849217631,23.00142247510668,95.96443812233277,North Dakota,Mercer,Not in a city,2009-07-26
,37.2028216704289,11.416478555304728,22.58577878103837,94.21444695259588,Alaska,Fairbanks North Star ,Fairbanks,2013-11-25
,16.61702777777778,10.695833333333344,22.83472222222223,95.27638888888887,North Dakota,Mercer,Not in a city,2010-03-28
,23.979370249728564,9.923995656894672,22.92399565689464,95.5928338762216,Wyoming,Sweetwater,Not in a city,2019-10-11
,26.947881355932207,7.961864406779644,22.656779661016948,94.4915254237289,North Dakota,Mercer,Not in a city,2007-09-19
,16.8785227272727,7.796590909090908,22.86022727272728,95.33749999999992,Alabama,Jefferson,Birmingham,2013-07-31
,127.99411764705884,11.705882352941169,22.97426470588237,95.8235294117647,North Dakota,Mercer,Beulah,1991-11-15
,74.66273830155971,12.421143847486992,23.126516464471404,96.4922010398614,North Dakota,Mercer,Not in a city,2002-11-24
,50.43337547408344,10.934260429835645,22.480404551200987,93.78002528445002,Wyoming,Sweetwater,Not in a city,2012-01-18
,112.80970873786414,13.32233009708738,22.63689320388348,94.44466019417476,North Dakota,Mercer,Beulah,1995-11-16
,56.12358490566038,9.144654088050316,22.92138364779876,95.61949685534589,North Dakota,Mercer,Not in a city,1991-08-01
,20.407241746538887,9.446219382321624,22.949946751863717,95.7529286474973,Wyoming,Sweetwater,Not in a city,2020-02-02
,47.61576626240355,9.766262403528104,22.583241455347316,94.19073869900768,Wyoming,Sweetwater,Not in a city,2019-11-19
,17.90873287671233,10.482876712328771,22.976027397260285,95.81506849315062,North Dakota,Mercer,Beulah,1998-06-07
,86.59792027729635,9.854419410745235,23.36741767764296,97.44887348353544,North Dakota,Mercer,Not in a city,2002-12-14
,53.270450097847394,10.636007827788648,22.77690802348334,95.01956947162432,North Dakota,Mercer,Beulah,1997-02-24
,56.09821073558646,8.409542743538767,22.49701789264414,93.8628230616302,North Dakota,Mercer,Beulah,1994-08-11
,99.77623762376231,11.026402640264022,23.590759075907588,98.35313531353133,North Dakota,Mercer,Beulah,1992-02-01
,20.796810207336502,9.094098883572563,23.220095693779918,96.84848484848472,North Dakota,Mercer,Not in a city,2001-07-04
,75.33519458544842,8.725888324873099,23.29949238578679,97.16412859560064,North Dakota,Mercer,Not in a city,2001-11-22
,46.82474377745242,11.6588579795022,23.147877013177183,96.57393850658872,North Dakota,Mercer,Not in a city,2009-01-11
,24.254956896551747,9.749999999999998,23.46551724137928,97.85560344827596,Wyoming,Sweetwater,Not in a city,2020-02-15
,12.95331024930748,8.770083102493087,22.82548476454293,95.15650969529084,North Dakota,Mercer,Not in a city,2010-05-16
,26.656622516556297,11.096026490066226,22.73013245033113,94.85099337748348,North Dakota,Mercer,Not in a city,2006-01-15
,16.630286928799137,8.471838469713076,22.543039319872484,94.02444208289056,Alaska,Fairbanks North Star ,Fairbanks,2015-06-17
,17.367561983471074,8.315082644628099,22.722107438016533,94.77376033057855,Arizona,La Paz,Wenden,2016-06-28
,27.19498933901919,11.801705756929652,23.025586353944536,96.0202558635395,Idaho,Ada,Not in a city,2017-01-12
,71.5350282485876,8.674199623352177,22.480225988700564,93.7683615819209,North Dakota,Mercer,Beulah,1996-09-25
,53.08901734104045,8.498554913294795,22.869942196531767,95.3872832369942,North Dakota,Mercer,Not in a city,2009-10-22
,26.646480446927345,12.320670391061451,22.65474860335196,94.49050279329606,Alabama,Jefferson,Birmingham,2013-11-04
,24.415217391304346,9.722826086956522,22.51630434782609,93.9097826086956,Idaho,Ada,Not in a city,2017-10-30
,41.3878409090909,8.631818181818176,22.72386363636365,94.78863636363646,Alabama,Jefferson,Birmingham,2013-10-08
,44.67566371681419,9.952802359881996,23.442477876106203,97.7536873156342,North Dakota,Mercer,Not in a city,2007-02-10
,13.808901734104046,10.154913294797684,23.361849710982625,97.41387283237012,Alaska,Fairbanks North Star ,Fairbanks,2013-09-14
,34.589758179231815,10.106685633001426,23.015647226173545,95.9800853485064,Wyoming,Sweetwater,Not in a city,2010-10-22
,25.488387096774208,8.964516129032244,22.99784946236561,95.90860215053758,Colorado,Archuleta,Not in a city,2018-03-22
,35.031851851851826,9.589629629629636,22.93481481481482,95.6533333333333,North Dakota,Mercer,Not in a city,2007-02-13
,113.76247544204324,12.300589390962685,22.59724950884085,94.2829076620826,North Dakota,Mercer,Beulah,1997-01-30
,64.01864161849718,10.898843930635842,23.013005780346827,95.9898843930636,North Dakota,Mercer,Not in a city,2010-01-06
,23.08967514124297,9.61158192090394,23.28672316384178,97.11016949152544,North Dakota,Mercer,Not in a city,2010-03-13
,82.69510703363908,12.293577981651378,23.49541284403667,97.95718654434246,North Dakota,Mercer,Beulah,1992-11-07
,19.508994082840225,7.634319526627214,22.505325443786948,93.85325443786992,Wyoming,Sweetwater,Not in a city,2012-06-28
,120.60596026490072,12.825607064017651,22.52097130242825,93.9558498896247,North Dakota,Mercer,Not in a city,1994-01-10
,18.24366492146598,8.16858638743455,22.9434554973822,95.67748691099476,Colorado,Rio Blanco,Not in a city,2016-07-14
,26.39300411522634,11.263374485596705,23.39506172839506,97.55144032921804,North Dakota,Mercer,Beulah,1990-06-23
,37.8064777327935,9.497975708502024,22.028340080971653,91.86234817813768,North Dakota,Mercer,Beulah,1990-06-19
,61.62002249718791,11.248593925759268,22.92013498312711,95.59730033745772,Alabama,Jefferson,Birmingham,2013-12-12
,51.45795847750863,8.427335640138411,22.63667820069205,94.4411764705883,North Dakota,Mercer,Beulah,1997-09-08
,33.50661016949157,8.620338983050845,22.55762711864408,94.13050847457622,North Dakota,Mercer,Beulah,1998-06-29
,81.49213893967092,10.683729433272386,23.117001828153583,96.40767824497264,North Dakota,Steele,Sharon,2000-03-31
,24.87277936962751,8.97707736389685,23.3352435530086,97.29799426934106,North Dakota,Mercer,Beulah,1993-06-26
,53.03801916932902,9.143769968051116,22.95846645367413,95.76038338658144,North Dakota,Mercer,Not in a city,2005-04-12
,63.47611464968157,8.611464968152863,22.35350318471336,93.23885350318469,North Dakota,Mercer,Beulah,1992-08-18
,17.19478458049888,8.51020408163265,23.39002267573696,97.53968253968252,Iowa,Polk,Des Moines,2021-03-27
,92.63058823529416,13.86862745098039,22.95490196078432,95.7705882352941,North Dakota,Mercer,Beulah,1996-11-27
,33.491863905325445,9.162721893491122,22.75887573964497,94.92751479289946,North Dakota,Mercer,Not in a city,2008-09-17
,57.79245901639345,9.298360655737705,22.140983606557384,92.36065573770492,North Dakota,Mercer,Beulah,1992-06-02
,130.0512500000001,12.867857142857147,22.54464285714287,94.08392857142854,North Dakota,Steele,Sharon,1999-12-15
,23.709937888198763,8.822360248447204,23.27701863354037,97.06335403726706,Wyoming,Sweetwater,Not in a city,2012-04-07
,61.21333333333331,10.043333333333328,22.809999999999995,95.12666666666674,North Dakota,Mercer,Beulah,1992-03-10
,29.377361319340327,8.481259370314842,22.74212893553223,94.85307346326849,North Dakota,Mercer,Not in a city,2004-06-01
,36.95031645569623,9.522151898734174,22.42721518987341,93.55063291139236,North Dakota,Mercer,Not in a city,2004-09-15
,105.6509881422926,12.622529644268774,22.555335968379445,94.11264822134385,North Dakota,Mercer,Beulah,1997-01-08
,28.90909090909092,9.285454545454552,22.720000000000013,94.78545454545456,North Dakota,Mercer,Beulah,1995-07-06
,91.41946308724826,13.830536912751676,23.13255033557046,96.4697986577181,North Dakota,Mercer,Not in a city,2005-11-18
,11.145966029723972,8.887473460721859,23.31740976645437,97.228237791932,Arizona,La Paz,Wenden,2016-05-28
,76.00089605734772,10.788530465949826,23.311827956989237,97.21863799283152,North Dakota,Steele,Sharon,2000-11-23
,58.50510366826155,9.854864433811809,23.01754385964913,95.9968102073366,North Dakota,Mercer,Not in a city,2001-09-21
,18.43224043715846,8.700819672131125,23.01229508196724,95.96721311475412,North Dakota,Mercer,Not in a city,2008-08-08
,22.991653290529666,9.321027287319424,22.959871589085044,95.76083467094712,North Dakota,Mercer,Not in a city,2001-06-24
,59.71864406779659,8.33521657250471,22.687382297551807,94.64971751412428,North Dakota,Mercer,Beulah,1998-04-06
,32.25197628458497,8.841897233201584,22.77667984189725,95.0296442687747,North Dakota,Mercer,Beulah,1994-07-21
,43.21486338797809,10.514754098360656,22.622950819672123,94.3617486338798,Colorado,Jackson,Not in a city,2014-02-11
,59.8855024711697,9.602965403624385,22.802306425041177,95.1070840197694,North Dakota,Mercer,Not in a city,2005-10-18
,76.81752265861023,11.879154078549854,23.438066465256803,97.73716012084591,North Dakota,Mercer,Beulah,1993-03-06
,92.23290909090912,12.039999999999996,22.56181818181816,94.12181818181811,North Dakota,Steele,Sharon,1999-01-26
,28.789490114464105,12.56607700312176,23.29448491155048,97.13527575442248,Arizona,La Paz,Wenden,2016-01-02
,18.687002341920355,7.343091334894614,22.54918032786883,94.036299765808,Wyoming,Sweetwater,Not in a city,2012-08-09
,16.28201058201057,7.651851851851851,22.91111111111112,95.54497354497364,Arizona,La Paz,Wenden,2014-07-11
,60.30920502092053,10.621338912133886,23.12970711297068,96.47489539748952,North Dakota,Mercer,Beulah,1994-11-27
,20.69642470205852,8.828819068255694,22.524377031419284,93.94474539544947,Wyoming,Sweetwater,Not in a city,2019-04-15
,37.41987381703472,10.772870662460564,23.517350157728707,98.05678233438488,North Dakota,Mercer,Beulah,1991-08-10
,28.68007590132828,10.749525616698296,23.017077798861497,95.9734345351043,North Dakota,Mercer,Beulah,1998-04-26
,15.833055265901974,7.800834202294061,22.82481751824816,95.1981230448385,Alaska,Fairbanks North Star ,Fairbanks,2015-06-26
,26.744812834224625,9.761497326203203,22.975401069518707,95.82245989304812,Colorado,Archuleta,Not in a city,2018-12-03
,31.36637554585155,10.256550218340625,22.77729257641924,94.99781659388644,Colorado,Archuleta,Not in a city,2018-03-06
,28.56404958677687,7.906336088154267,22.86914600550965,95.37878787878785,North Dakota,Mercer,Not in a city,2009-08-25
,30.34254032258064,12.389112903225804,22.90927419354841,95.53024193548384,North Carolina,Northampton,Gaston,2022-01-10
,73.86954674220964,11.718130311614738,22.987252124645877,95.88385269121804,North Dakota,Mercer,Not in a city,2010-01-11
,42.24562499999997,9.37375000000001,22.75999999999999,94.92750000000004,Wyoming,Sweetwater,Not in a city,2012-02-07
,77.12217741935495,12.356854838709676,22.51008064516129,93.9233870967742,North Dakota,Mercer,Beulah,1996-10-31
,48.4421875,10.437500000000004,23.41875000000002,97.66875000000006,North Dakota,Mercer,Beulah,1993-02-21
,24.34064417177912,8.062883435582826,22.674846625766865,94.56901840490804,California,Fresno,Fresno,2003-07-21
,79.12624521072794,10.772030651340987,23.27586206896552,97.0670498084292,North Dakota,Mercer,Beulah,1995-12-09
,39.7479591836735,11.135568513119528,23.380466472303212,97.48833819241985,North Dakota,Mercer,Not in a city,2009-01-01
,19.67341628959279,7.6006787330316765,22.894796380090497,95.47285067873308,Iowa,Polk,Des Moines,2021-06-17
,20.285714285714327,10.799689440993792,23.062111801242235,96.22049689440992,California,Fresno,Fresno,2003-05-18
,22.52818086225028,9.068349106204009,23.045215562565733,96.10410094637209,Idaho,Ada,Not in a city,2017-03-24
,37.12933810375672,8.302325581395356,23.241502683363187,96.93202146690524,North Dakota,Mercer,Beulah,1996-08-17
,105.25625000000002,11.41891891891892,23.167229729729748,96.61993243243248,North Dakota,Mercer,Not in a city,2002-02-01
,21.925960061443927,8.62365591397848,22.964669738863304,95.82027649769589,North Dakota,Mercer,Not in a city,2004-08-08
,19.617952314165496,7.879382889200557,22.935483870967733,95.65638148667595,North Dakota,Mercer,Not in a city,2009-07-24
,107.07703435804709,11.28933092224231,22.768535262206143,94.98372513562386,North Dakota,Steele,Sharon,1999-01-28
,35.10637636080869,7.842923794712285,22.91290824261277,95.5676516329703,North Dakota,Mercer,Not in a city,2003-08-19
,21.74177362893819,8.542590431738649,23.009334889148175,95.95332555425908,Alabama,Jefferson,Birmingham,2013-04-05
,41.09670912951167,10.134819532908702,22.7112526539278,94.7091295116772,Arizona,La Paz,Wenden,2014-11-06
,17.656237006237,8.53222453222453,22.972972972972972,95.79417879417872,Colorado,Rio Blanco,Not in a city,2016-07-29
,16.69574468085105,7.982978723404245,22.700000000000014,94.6765957446808,Idaho,Ada,Not in a city,2017-06-26
,49.701328273244805,9.208728652751434,23.20303605313094,96.75711574952564,North Dakota,Mercer,Beulah,1998-04-03
,35.25255731922402,7.8941798941798975,22.88888888888888,95.4620811287478,North Dakota,Mercer,Beulah,1997-07-18
,44.714224137931005,10.198275862068964,23.65086206896552,98.60344827586206,North Dakota,Mercer,Beulah,1990-04-14
,29.374840085287843,9.115138592750542,22.910447761194032,95.54904051172709,Alaska,Fairbanks North Star ,Fairbanks,2015-02-27
,24.71281094527362,9.368159203980095,22.6194029850746,94.35572139303478,Wyoming,Sweetwater,Not in a city,2011-05-03
,93.49817880794706,10.458609271523173,23.069536423841026,96.21854304635757,North Dakota,Mercer,Not in a city,2001-10-01
,42.01632653061228,9.69501133786847,22.933106575963716,95.66780045351476,Wyoming,Fremont,Riverton,2020-12-01
,127.61318681318689,12.199999999999998,22.27252747252747,92.90769230769232,North Dakota,Mercer,Not in a city,1994-01-19
,21.17917705735661,10.53865336658354,23.273067331670788,97.05610972568572,Wyoming,Sweetwater,Not in a city,2012-02-25
,58.98643410852715,11.35658914728682,23.032945736434087,96.0717054263566,North Dakota,Mercer,Beulah,1998-03-06
,28.412343966712925,7.395284327323157,23.11789181692095,96.41192787794724,North Dakota,Mercer,Not in a city,2008-05-30
,8.939653304442034,9.12784398699892,22.884073672806103,95.477789815818,Wyoming,Sweetwater,Not in a city,2020-04-26
,55.78096085409248,12.183274021352316,22.982206405693933,95.85765124555166,North Dakota,Mercer,Not in a city,2001-02-26
,15.75465968586387,8.064921465968583,23.316230366492174,97.22722513088998,Arizona,La Paz,Wenden,2014-08-16
,59.72675521821632,13.593927893738147,23.33396584440229,97.31688804554088,North Dakota,Mercer,Beulah,1998-01-31
,51.87871674491393,10.04225352112678,22.86697965571207,95.37871674491392,North Dakota,Mercer,Not in a city,2003-09-30
,82.00991379310341,10.90948275862069,23.172413793103445,96.64224137931032,North Dakota,Mercer,Beulah,1990-10-19
