air/rh_and_dp_daily_summary.o3_AQI,air/rh_and_dp_daily_summary.f0_,air/rh_and_dp_daily_summary.f1_,air/rh_and_dp_daily_summary.f2_,air/rh_and_dp_daily_summary.f3_,air/rh_and_dp_daily_summary.f4_,air/rh_and_dp_daily_summary.f5_,air/rh_and_dp_daily_summary.f6_,Day
,72.12700534759368,11.40106951871658,23.86898395721925,99.45454545454542,California,Inyo,Independence,2010-03-28
,68.50138888888878,8.805555555555555,23.69212962962962,98.724537037037,Indiana,Porter,Dune Acres,2019-10-11
,81.38559322033905,7.697740112994354,23.85593220338984,99.40395480225988,North Carolina,Mecklenburg,Charlotte,2007-09-19
,78.16238738738735,6.538288288288286,23.84234234234236,99.3468468468469,California,Inyo,Independence,2013-07-31
,61.1232876712329,10.356164383561648,23.71232876712329,98.8082191780822,New York,Albany,Albany,1991-11-15
,78.97154471544714,9.45121951219512,23.813008130081297,99.21951219512192,Arizona,Pima,Not in a city,2002-11-24
,75.35913242009127,9.363013698630136,23.69178082191781,98.7237442922374,California,Inyo,Independence,2012-01-18
,72.30534351145037,10.000000000000002,23.22137404580152,96.75572519083968,California,Fresno,Parlier,1995-11-16
,64.06451612903226,10.016129032258062,23.54838709677419,98.12903225806453,Washington,Clallam,Not in a city,1991-08-01
,78.5550228310502,9.280821917808217,23.753424657534257,98.9771689497716,Indiana,Porter,Dune Acres,2020-02-02
,83.3175519630485,10.635103926096996,23.83602771362588,99.32794457274818,Indiana,Porter,Dune Acres,2019-11-19
,80.78212290502793,9.57541899441341,23.80446927374301,99.1899441340782,Arizona,Pima,Tucson,1998-06-07
,82.0887096774193,7.427419354838709,23.60887096774193,98.375,Arizona,Pima,Not in a city,2002-12-14
,60.58000000000004,8.786666666666662,23.64666666666666,98.54666666666664,Arizona,Cochise,Not in a city,1997-02-24
,70.8474576271186,9.991525423728811,23.70338983050848,98.7627118644068,Massachusetts,Essex,Newbury,1994-08-11
,54.701754385964925,5.412280701754389,15.508771929824558,99.9298245614035,Utah,Grand,Not in a city,1992-02-01
,78.62719298245615,8.526315789473689,23.9561403508772,99.82017543859644,California,Kern,Arvin,2001-07-04
,82.06132075471696,10.500000000000004,23.84905660377358,99.37264150943388,California,Kern,Arvin,2001-11-22
,72.39830508474576,8.025423728813559,23.980225988700575,99.92090395480233,California,Inyo,Independence,2009-01-11
,75.33225806451621,11.870967741935472,23.884792626728128,99.52073732718893,Indiana,Porter,Dune Acres,2020-02-15
,80.73871794871793,6.974358974358978,23.94615384615384,99.77948717948708,California,Inyo,Independence,2010-05-16
,76.36666666666666,8.606666666666664,23.726666666666688,98.86666666666665,North Carolina,Mecklenburg,Charlotte,2006-01-15
,79.42545871559626,7.038990825688066,23.658256880733948,98.58715596330282,Indiana,Jasper,Not in a city,2015-06-17
,74.57235421166305,7.168466522678188,23.863930885529165,99.44276457883365,Indiana,Porter,Dune Acres,2016-06-28
,85.50484581497794,8.418502202643168,23.834801762114548,99.31718061674012,Indiana,Porter,Dune Acres,2017-01-12
,75.45495495495493,4.540540540540539,17.283783783783782,99.64864864864862,Minnesota,Dakota,Not in a city,1996-09-25
,82.5856368563686,7.308943089430896,23.85907859078589,99.420054200542,California,Inyo,Independence,2009-10-22
,77.8648711943794,11.088992974238884,23.810304449648704,99.21077283372372,Idaho,Idaho,Not in a city,2013-11-04
,76.03121019108274,8.622080679405531,23.72611464968152,98.86836518046702,Idaho,Idaho,Not in a city,2017-10-30
,74.53456221198155,10.048387096774194,23.71428571428572,98.81797235023026,Idaho,Idaho,Not in a city,2013-10-08
,73.09148936170222,9.981762917933132,23.90881458966565,99.62310030395132,North Carolina,Mecklenburg,Charlotte,2007-02-10
,79.73325740318913,8.125284738041003,23.85649202733484,99.40546697038732,California,Inyo,Independence,2013-09-14
,79.72938144329892,7.765463917525775,23.96907216494845,99.87113402061856,California,Inyo,Independence,2010-10-22
,79.06170212765963,8.097872340425537,23.957446808510607,99.82978723404244,Indiana,Porter,Dune Acres,2018-03-22
,81.80838323353292,8.733532934131743,23.81437125748503,99.23053892215566,North Carolina,Mecklenburg,Charlotte,2007-02-13
,70.12751677852353,12.080536912751668,23.77181208053691,99.0536912751678,California,Mariposa,Not in a city,1997-01-30
,75.22378378378372,10.670270270270272,23.93513513513513,99.7324324324324,California,Inyo,Independence,2010-01-06
,81.42159999999998,9.242666666666665,23.949333333333325,99.79200000000009,California,Inyo,Independence,2010-03-13
,57.03100775193798,7.953488372093025,14.829457364341089,99.6744186046512,Idaho,Butte,Not in a city,1992-11-07
,64.94944320712698,7.1982182628062255,23.91759465478844,99.6592427616926,California,Inyo,Independence,2012-06-28
,49.93137254901963,9.990196078431373,23.74509803921568,98.94117647058825,Arizona,Pima,Tucson,1994-01-10
,73.45816993464044,7.294117647058827,23.694989106753805,98.73638344226572,Indiana,Porter,Dune Acres,2016-07-14
,54.1125,4.65,13.174999999999995,99.2125,Arizona,Coconino,Not in a city,1990-06-23
,53.61363636363637,11.090909090909092,23.500000000000007,97.9318181818182,Michigan,Allegan,South Haven,1990-06-19
,73.54069767441857,10.518604651162796,23.65116279069767,98.55116279069767,Idaho,Idaho,Not in a city,2013-12-12
,77.10650887573969,6.982248520710059,23.85207100591716,99.3846153846154,Texas,El Paso,El Paso,1997-09-08
,80.67777777777773,7.916666666666667,23.77222222222222,99.05555555555554,Arizona,Pima,Tucson,1998-06-29
,72.95882352941182,6.858823529411765,23.782352941176477,99.10588235294117,California,Kern,Arvin,2000-03-31
,64.94999999999993,6.614285714285714,15.435714285714282,99.22857142857148,West Virginia,Tucker,Not in a city,1993-06-26
,73.06574394463678,9.103806228373696,23.65051903114189,98.55709342560552,North Carolina,Mecklenburg,Charlotte,2005-04-12
,70.36111111111113,8.374999999999998,23.43055555555556,97.63888888888889,New York,Rensselaer,Not in a city,1992-08-18
,78.30588235294118,7.027149321266972,23.934389140271488,99.72850678733032,Arizona,Pima,Not in a city,2021-03-27
,69.06698564593299,6.210526315789475,17.10047846889953,99.23444976076554,Washington,Pierce,Not in a city,1996-11-27
,77.76103151862463,7.128939828080233,23.84240687679083,99.34670487106013,California,Inyo,Independence,2008-09-17
,66.01333333333334,8.559999999999999,23.666666666666664,98.64000000000004,Utah,Grand,Not in a city,1992-06-02
,71.94883720930235,6.079069767441863,17.63720930232557,98.91162790697676,California,Kern,Arvin,1999-12-15
,66.5530474040632,8.492099322799094,23.961625282167063,99.84198645598184,California,Inyo,Independence,2012-04-07
,53.35616438356167,9.24657534246575,23.68493150684931,98.69863013698632,Utah,Grand,Not in a city,1992-03-10
,74.43750000000001,7.014705882352943,23.86764705882352,99.45220588235296,North Carolina,Mecklenburg,Charlotte,2004-06-01
,73.4814004376367,4.899343544857765,14.94967177242887,99.40919037199129,North Carolina,Mecklenburg,Charlotte,2004-09-15
,70.52216748768477,9.89162561576355,17.43842364532019,99.1083743842365,Georgia,DeKalb,Not in a city,1997-01-08
,75.86466165413533,7.706766917293234,23.35338345864662,97.33082706766918,Arizona,Pima,Tucson,1995-07-06
,67.5317725752509,10.063545150501668,23.946488294314378,99.7792642140468,North Carolina,Mecklenburg,Charlotte,2005-11-18
,79.22662192393739,6.4183445190156565,23.838926174496645,99.33333333333331,Indiana,Porter,Dune Acres,2016-05-28
,74.4917491749175,5.7062706270627,15.894389438943897,99.43564356435648,California,Kern,Arvin,2000-11-23
,80.87665198237889,6.678414096916298,23.84581497797357,99.3656387665198,California,Kern,Arvin,2001-09-21
,82.18109589041094,6.558904109589041,23.76712328767121,99.0356164383561,California,Inyo,Independence,2008-08-08
,69.56302521008405,4.980392156862742,15.605042016806712,99.9187675070028,California,Kern,Arvin,2001-06-24
,76.89743589743586,8.019230769230766,23.33974358974359,97.301282051282,Arizona,Pima,Tucson,1998-04-06
,74.09649122807018,9.131578947368425,23.807017543859637,99.20175438596492,California,Fresno,Clovis,1994-07-21
,75.77870813397129,7.246411483253587,23.71531100478469,98.81339712918655,California,Inyo,Independence,2014-02-11
,84.744262295082,9.445901639344264,23.780327868852453,99.09180327868852,North Carolina,Mecklenburg,Charlotte,2005-10-18
,58.30882352941178,6.941176470588236,15.375000000000004,100.0,West Virginia,Tucker,Not in a city,1993-03-06
,80.5527950310559,8.53416149068323,23.85093167701864,99.3850931677019,California,Fresno,Parlier,1999-01-26
,71.69060402684566,11.011185682326618,23.993288590604028,99.97315436241612,Indiana,Porter,Dune Acres,2016-01-02
,72.63333333333335,7.360544217687075,23.784580498866205,99.1065759637188,California,Inyo,Independence,2012-08-09
,80.09014084507041,7.960093896713614,23.81924882629108,99.25586854460084,Idaho,Idaho,Not in a city,2014-07-11
,62.871287128712886,13.792079207920796,23.87128712871288,99.47524752475246,California,Fresno,Clovis,1994-11-27
,78.57644539614567,8.993576017130623,23.77516059957173,99.07280513918634,Indiana,Porter,Dune Acres,2019-04-15
,62.48039215686273,6.274509803921569,15.19607843137255,99.9607843137255,Arizona,Coconino,Grand Canyon,1991-08-10
,79.38125000000001,9.95625,23.95625,99.81875,Arizona,Pima,Tucson,1998-04-26
,77.88963133640549,6.919354838709682,23.691244239631327,98.72119815668196,Indiana,Jasper,Not in a city,2015-06-26
,81.26207627118642,5.883474576271185,23.89194915254236,99.55508474576276,Indiana,Porter,Dune Acres,2018-12-03
,69.63454157782516,9.550106609808095,23.842217484008525,99.35394456289984,Indiana,Porter,Dune Acres,2018-03-06
,80.29228791773775,5.051413881748072,23.82776349614395,99.28791773778924,California,Inyo,Independence,2009-08-25
,71.51735537190085,7.413223140495864,23.855371900826437,99.41322314049587,California,Inyo,Lone Pine,2022-01-10
,73.70216216216224,10.008108108108106,23.94864864864865,99.78918918918924,California,Inyo,Independence,2010-01-11
,76.7810068649886,9.187643020594974,23.819221967963387,99.25400457665904,California,Inyo,Independence,2012-02-07
,76.0,6.6875,23.570312500000004,98.21093750000004,California,San Joaquin,Stockton,1996-10-31
,55.74117647058823,13.141176470588231,23.76470588235293,99.02352941176468,California,Del Norte,Redwood National Park,1993-02-21
,77.5481481481482,7.825925925925925,23.744444444444444,98.93703703703696,Arizona,Pima,Not in a city,2003-07-21
,70.38578680203048,5.908629441624366,16.289340101522836,99.492385786802,California,Fresno,Parlier,1995-12-09
,75.36250000000004,10.593750000000004,23.9119318181818,99.63920454545456,California,Inyo,Independence,2009-01-01
,63.96490825688073,7.174311926605505,23.924311926605508,99.69036697247708,Arizona,Pima,Not in a city,2021-06-17
,70.77209302325585,4.481395348837209,15.318604651162786,99.93255813953488,Arizona,Pima,Not in a city,2003-05-18
,79.4293736501079,10.17710583153348,23.814254859611207,99.23110151187916,Indiana,Porter,Dune Acres,2017-03-24
,74.1090909090909,4.695454545454546,17.09090909090909,99.53181818181818,Arizona,Cochise,Not in a city,1996-08-17
,74.3342245989305,4.350267379679146,15.197860962566844,99.45989304812832,California,Kern,Arvin,2002-02-01
,76.87364620938628,5.949458483754519,23.851985559566785,99.38267148014435,North Carolina,Mecklenburg,Charlotte,2004-08-08
,78.709162303665,7.502617801047119,23.82722513089006,99.29057591623037,California,Inyo,Independence,2009-07-24
,79.69753086419755,7.623456790123459,23.84567901234568,99.36419753086416,California,Fresno,Parlier,1999-01-28
,73.18160377358502,3.867924528301886,14.952830188679258,99.37264150943396,Arizona,Pima,Not in a city,2003-08-19
,75.57770114942532,7.993103448275861,23.85977011494252,99.41609195402305,California,Inyo,Independence,2013-04-05
,78.43512880562061,7.667447306791567,23.77049180327868,99.04683840749408,Idaho,Idaho,Not in a city,2014-11-06
,76.31982758620693,6.864224137931033,23.76293103448276,99.01724137931032,Indiana,Porter,Dune Acres,2016-07-29
,71.15576923076927,7.837606837606838,23.88034188034187,99.50427350427354,Idaho,Idaho,Not in a city,2017-06-26
,83.20382165605096,6.159235668789812,23.77707006369428,99.08280254777064,Arizona,Pima,Tucson,1998-04-03
,79.50595238095238,7.666666666666668,23.946428571428577,99.7857142857143,California,Sacramento,Not in a city,1997-07-18
,50.18987341772153,5.075949367088607,13.316455696202532,99.16455696202532,Arizona,Coconino,Not in a city,1990-04-14
,75.64158653846162,7.2692307692307745,23.879807692307683,99.5024038461538,Indiana,Porter,Dune Acres,2015-02-27
,72.88617511520732,9.53917050691244,23.783410138248847,99.10599078341016,California,Inyo,Independence,2011-05-03
,70.78591549295771,5.118309859154934,15.036619718309865,99.64788732394362,California,Kern,Arvin,2001-10-01
,69.86199095022621,8.561085972850686,23.88461538461538,99.5294117647059,Indiana,Porter,Dune Acres,2020-12-01
,52.804054054054056,7.986486486486487,16.06081081081081,99.30405405405406,Alabama,Lawrence,Moulton,1994-01-19
,70.93302752293586,8.249999999999998,23.89678899082572,99.5756880733945,California,Inyo,Independence,2012-02-25
,82.61073825503354,4.51006711409396,23.758389261744977,99.0,Arizona,Pima,Tucson,1998-03-06
,77.57142857142864,7.596153846153842,23.90109890109889,99.59065934065936,California,Inyo,Independence,2008-05-30
,73.78348416289592,7.656108597285074,23.83031674208146,99.29638009049768,Indiana,Porter,Dune Acres,2020-04-26
,84.53694581280789,8.704433497536943,23.694581280788174,98.73399014778332,California,Kern,Arvin,2001-02-26
,77.32725173210157,7.688221709006928,23.84757505773671,99.364896073903,Idaho,Idaho,Not in a city,2014-08-16
,77.2211538461538,6.32692307692308,16.937499999999996,99.60096153846152,Arizona,Pima,Tucson,1998-01-31
,71.81753554502379,4.672985781990522,14.606635071090036,98.78672985781988,Arizona,Pima,Not in a city,2003-09-30
,45.45000000000001,11.274999999999997,23.85,99.375,Utah,Grand,Not in a city,1990-10-19
,76.09565217391305,10.126086956521744,23.91304347826087,99.63913043478256,California,Kern,Arvin,2002-01-12
,77.31641337386016,6.443768996960483,23.632218844984813,98.47112462006078,North Carolina,Mecklenburg,Charlotte,2006-08-31
,74.53820512820512,8.65641025641026,23.835897435897436,99.32051282051285,California,Inyo,Independence,2010-10-15
,72.35211267605634,5.845070422535214,14.791079812206585,99.20422535211269,Arizona,Pima,Not in a city,2003-09-18
,73.98372591006414,8.46252676659529,23.963597430406832,99.84796573875806,Indiana,Porter,Dune Acres,2017-04-15
,77.29530201342284,7.228187919463086,23.71140939597316,98.80536912751676,California,San Diego,San Diego,1997-03-04
,77.65807962529279,5.203747072599534,14.740046838407476,99.57142857142856,North Carolina,Mecklenburg,Charlotte,2004-03-04
,79.6902356902357,8.996632996633002,23.86195286195285,99.4309764309764,North Carolina,Mecklenburg,Charlotte,2005-11-30
,62.00000000000002,9.377777777777776,23.97777777777777,99.9111111111111,California,Del Norte,Redwood National Park,1993-10-31
,71.30434782608694,9.626086956521736,23.92173913043478,99.6782608695652,Arizona,Pima,Tucson,1995-03-20
,77.10480349344978,7.432314410480349,23.69432314410481,98.72489082969432,California,Kern,Arvin,2001-06-16
,79.3168539325842,9.629213483146067,23.710112359550536,98.79550561797753,Indiana,Porter,Dune Acres,2020-04-17
,70.35653409090907,10.073863636363637,23.60795454545456,98.37215909090912,California,Inyo,Independence,2009-01-30
,85.7272517321016,8.002309468822165,23.757505773672072,98.99769053117778,Idaho,Idaho,Not in a city,2014-08-04
,77.26198156682025,8.7926267281106,23.75345622119815,98.99078341013823,California,Inyo,Independence,2013-03-05
,66.76422764227642,10.1869918699187,23.837398373983746,99.33333333333336,California,Ventura,Piru,1996-03-04
,71.19685990338162,11.425120772946851,23.8743961352657,99.4782608695652,Arizona,Pima,Not in a city,2021-11-19
,64.50925925925928,13.175925925925926,23.675925925925927,98.66666666666669,Virginia,Madison,Not in a city,1994-04-12
,64.69354838709681,9.193548387096776,23.806451612903228,99.20967741935485,Washington,Clallam,Not in a city,1991-08-02
,78.95607675906183,11.104477611940297,23.876332622601268,99.4861407249467,Indiana,Porter,Dune Acres,2018-03-10
,78.08997289972908,6.951219512195118,24.0,100.0,California,Inyo,Independence,2009-10-17
,70.13340857787807,7.810383747178329,23.91196388261849,99.63656884875849,California,Inyo,Independence,2012-04-06
,79.38988764044943,8.117977528089883,23.910112359550563,99.62921348314606,California,Inyo,Independence,2008-09-07
,69.98550724637684,9.94927536231884,23.608695652173918,98.37681159420292,California,Fresno,Parlier,1995-10-26
,73.43749999999993,9.604166666666666,23.902777777777786,99.60416666666664,Arizona,Pima,Tucson,1995-09-07
,78.54547511312214,8.925339366515843,23.80316742081448,99.183257918552,Indiana,Jasper,Not in a city,2015-10-02
,73.26704545454548,6.823863636363637,23.51136363636364,97.9715909090909,California,Kern,Arvin,1999-10-11
,81.36506024096377,6.3132530120481904,23.58795180722893,98.29156626506024,Indiana,Jasper,Not in a city,2015-01-13
,64.95466970387247,7.765375854214119,23.922551252847366,99.68337129840542,Arizona,Pima,Not in a city,2021-06-18
,74.58668171557561,6.857787810383744,23.77426636568851,99.06772009029342,Indiana,Porter,Dune Acres,2020-08-29
,79.97092198581561,7.690307328605202,23.90307328605201,99.59810874704488,Idaho,Idaho,Not in a city,2014-04-27
,77.75943396226417,6.372641509433966,17.009433962264144,99.3584905660377,Arizona,Pima,Tucson,1998-03-18
,63.67272727272727,5.781818181818182,14.518181818181816,99.70909090909092,Arizona,Cochise,Not in a city,1991-09-14
,71.12422360248449,10.279503105590068,23.583850931677024,98.28571428571428,California,Kern,Arvin,1999-11-05
,82.1611111111111,7.855555555555556,23.516666666666666,97.9944444444444,Arizona,Pima,Tucson,1998-09-17
,68.96153846153842,8.967948717948719,23.92307692307692,99.68589743589745,California,Kern,Arvin,1999-12-26
,76.85770065075921,7.694143167028199,23.843817787418647,99.35791757049898,Idaho,Nez Perce,Not in a city,2016-08-21
,70.72376681614357,6.34304932735426,23.88789237668161,99.53587443946182,California,Inyo,Independence,2012-05-15
,80.74708171206227,8.202334630350194,23.92607003891052,99.69649805447472,Arizona,Pima,Not in a city,2002-10-30
,76.89093406593403,8.087912087912084,23.90109890109889,99.5906593406594,California,Inyo,Independence,2009-11-05
,83.77970085470086,9.405982905982896,23.822649572649578,99.26495726495726,Indiana,Porter,Dune Acres,2019-05-10
,50.35714285714285,6.071428571428573,23.97619047619048,99.90476190476193,Utah,Grand,Not in a city,1990-09-23
,77.30165289256202,4.9793388429752055,20.1198347107438,98.88842975206612,California,Kern,Arvin,2000-08-25
,81.97625,7.467500000000003,23.71250000000001,98.81249999999996,California,Inyo,Independence,2010-06-10
,72.03986710963459,4.109634551495016,16.345514950166116,99.312292358804,California,Kern,Arvin,2000-06-10
,80.50000000000001,7.241379310344829,23.50574712643678,97.94827586206895,California,Fresno,Parlier,1998-10-13
,72.64835164835164,8.318681318681316,23.087912087912084,96.20879120879118,California,Del Norte,Redwood National Park,1993-07-09
,82.99999999999999,8.236453201970448,23.86206896551726,99.42857142857144,California,Kern,Arvin,2001-03-04
,76.5509278350516,7.476288659793812,23.89278350515464,99.5587628865979,Indiana,Porter,Dune Acres,2018-08-25
,87.05797101449272,10.082125603864732,23.89855072463768,99.58937198067632,California,Kern,Arvin,2001-04-06
,77.8404255319149,5.329787234042554,23.553191489361705,98.14893617021276,California,Kern,Arvin,2000-04-04
,72.06921296296295,7.675925925925921,23.773148148148163,99.0601851851852,Arizona,Pima,Not in a city,2021-04-21
,79.0655737704918,5.568306010928964,23.666666666666664,98.61748633879785,Arizona,Pima,Tucson,1998-07-13
,83.6647398843931,9.00578034682081,23.7398843930636,98.91907514450877,California,Fresno,Parlier,1998-10-25
,72.90248868778285,5.633484162895928,23.848416289592752,99.37556561085978,Arizona,Pima,Not in a city,2021-03-28
,82.9361702127659,7.693617021276594,23.821276595744692,99.25744680851064,Indiana,Porter,Dune Acres,2019-05-01
,61.51136363636365,10.25,23.95454545454546,99.81818181818184,California,Del Norte,Redwood National Park,1993-10-28
,51.04878048780488,10.707317073170737,23.97560975609756,99.90243902439023,Utah,Grand,Not in a city,1990-09-17
,80.51903553299492,8.192893401015224,23.76142131979696,99.01015228426398,California,Inyo,Independence,2010-05-11
,81.34857142857143,6.794285714285712,23.84,99.34285714285711,California,Kern,Arvin,1999-04-02
,74.27454128440358,8.165137614678898,23.931192660550487,99.7155963302752,Arizona,Pima,Not in a city,2021-08-06
,86.18315018315019,9.336996336996336,23.827838827838825,99.28571428571428,North Carolina,Mecklenburg,Charlotte,2005-01-06
,49.783783783783775,9.63513513513514,23.55405405405405,98.14864864864865,Utah,Grand,Not in a city,1992-01-27
,77.92606516290734,5.210526315789477,23.877192982456133,99.48872180451126,California,Inyo,Independence,2010-08-20
,79.2239382239382,9.764478764478763,23.667953667953665,98.62548262548258,Arizona,Pima,Not in a city,2002-08-28
,75.21575342465749,6.6917808219178125,23.82420091324201,99.27168949771692,Arizona,Pima,Not in a city,2021-08-04
,80.8544303797468,7.063291139240509,23.85443037974684,99.3987341772152,Hawaii,Hawaii,Hawaii Volcanoes National Park,1996-08-04
,75.11673151750969,7.735408560311284,23.996108949416342,99.98443579766536,Arizona,Pima,Not in a city,2002-08-11
,79.01179245283008,13.228773584905657,23.971698113207548,99.8867924528302,Idaho,Idaho,Not in a city,2013-11-15
,79.97568306010919,6.959016393442623,23.961748633879782,99.84426229508198,California,Inyo,Independence,2008-07-06
,78.24862385321106,7.3233944954128445,23.75688073394496,99.00229357798167,California,Inyo,Independence,2013-04-09
,77.0688340807176,7.338565022421526,23.928251121076254,99.70179372197306,Indiana,Porter,Dune Acres,2020-11-21
,46.19999999999999,12.385714285714284,23.85714285714285,99.4142857142857,New York,Erie,Amherst,1991-11-26
,78.5916666666666,7.647435897435896,23.81410256410255,99.23504273504268,Indiana,Porter,Dune Acres,2019-05-15
,82.68584070796459,6.9690265486725655,23.796460176991147,99.15486725663716,California,Kern,Arvin,2001-06-26
,77.09545454545454,8.609090909090902,23.95909090909091,99.83181818181816,California,Inyo,Independence,2012-03-30
,74.40506329113927,7.0253164556962,17.962025316455705,99.51476793248938,California,Kern,Arvin,1999-04-03
,75.20643776824035,5.283261802575104,23.8648068669528,99.43991416309002,Idaho,Idaho,Not in a city,2017-06-20
,76.71161048689144,7.307116104868913,23.79400749063671,99.1460674157303,Arizona,Pima,Not in a city,2003-05-13
,72.05142857142859,8.64571428571428,23.891428571428573,99.55428571428573,California,Kern,Arvin,1999-10-17
,83.11805555555559,9.118055555555552,23.71527777777778,98.8194444444444,New York,Albany,Albany,1997-11-13
,78.94052044609653,8.10780669144981,23.799256505576206,99.17100371747225,Arizona,Pima,Not in a city,2003-05-17
,74.648,7.984000000000001,23.088000000000005,96.23200000000004,Arizona,Pima,Tucson,1995-06-08
,78.9515151515151,6.137741046831958,23.892561983471072,99.5537190082645,California,Inyo,Independence,2008-06-01
,78.66811989100813,9.645776566757489,23.8991825613079,99.58038147138964,California,Inyo,Independence,2009-10-30
,81.90791855203621,9.852941176470592,23.82126696832579,99.25791855203616,California,Inyo,Independence,2013-02-09
,82.45949720670383,6.430167597765365,23.715083798882667,98.81005586592175,California,Inyo,Independence,2008-09-22
,77.47882736156352,2.6351791530944624,16.420195439739395,99.64169381107496,California,Kern,Arvin,2000-09-24
,76.47677824267784,5.60878661087866,23.87447698744769,99.48117154811725,Idaho,Nez Perce,Not in a city,2017-10-06
,77.08284960422165,6.036939313984173,23.944591029023748,99.77572559366752,California,Inyo,Independence,2009-07-22
,74.779418344519,10.053691275167782,23.87024608501117,99.46085011185691,Indiana,Porter,Dune Acres,2020-11-20
,77.18985915492966,9.138028169014085,23.93239436619718,99.71830985915489,California,Inyo,Independence,2009-03-15
,75.88961038961035,6.0389610389610375,23.538961038961048,98.13636363636368,Arizona,Pima,Tucson,1998-04-05
,82.66831683168311,5.470297029702968,23.54950495049505,98.11881188118812,California,Kern,Arvin,2000-07-04
,61.95714285714287,5.871428571428569,15.571428571428564,99.7928571428571,West Virginia,Tucker,Not in a city,1993-05-22
,84.99203187250994,8.09561752988048,23.940239043824697,99.75697211155376,Arizona,Pima,Not in a city,2002-10-24
,70.50487804878051,8.709534368070951,23.81152993348112,99.22394678492228,Indiana,Porter,Dune Acres,2020-08-20
,65.71090047393362,4.753554502369666,16.98104265402842,98.46919431279622,Maryland,Baltimore (City),Baltimore,1997-03-12
,75.8778625954198,8.404580152671755,23.90076335877864,99.587786259542,Arizona,Pima,Tucson,1995-07-03
,83.89930875576029,8.082949308755767,23.83870967741938,99.33179723502296,Idaho,Idaho,Not in a city,2013-10-14
,78.99227799227796,5.343629343629347,23.942084942084943,99.75675675675674,Arizona,Pima,Not in a city,2002-08-25
,75.79565217391301,3.5391304347826087,17.45652173913045,98.9869565217391,Louisiana,Iberville,Not in a city,1997-09-03
,78.06640625000001,7.769531250000001,23.87500000000001,99.48828124999996,Arizona,Pima,Not in a city,2002-09-10
,81.57551020408158,6.661224489795921,23.771428571428565,99.05306122448982,Arizona,Pima,Not in a city,2002-12-08
,72.62910798122066,4.183098591549298,17.258215962441334,99.36150234741784,Colorado,El Paso,Not in a city,1996-05-22
,69.99999999999997,5.160000000000001,16.670000000000005,99.17,Arizona,Pima,Tucson,1995-10-21
,75.94181818181818,7.843636363636363,23.836363636363643,99.32363636363635,North Carolina,Mecklenburg,Charlotte,2004-06-06
,98.5,4.5,24.0,100.0,Maine,Hancock,Not in a city,2022-05-31
,73.42245989304811,6.756684491978604,15.053475935828864,99.37165775401066,California,Kern,Arvin,2002-03-12
,85.83993902439018,8.283536585365857,23.801829268292675,99.17987804878052,North Carolina,Mecklenburg,Charlotte,2007-12-20
,77.22099447513814,7.602209944751381,23.63535911602209,98.48618784530386,California,Kern,Arvin,1999-05-28
,80.79284116331095,7.492170022371364,23.890380313199103,99.5480984340045,California,Inyo,Independence,2012-07-15
,76.63782051282051,7.519230769230764,23.94871794871795,99.78846153846152,Indiana,Lake,Gary,2006-03-22
,80.38360655737702,5.609836065573773,15.885245901639347,99.183606557377,California,Kern,Arvin,2000-12-11
,52.11842105263157,9.28947368421053,23.828947368421044,99.30263157894736,New York,Rensselaer,Not in a city,1992-11-27
,81.57894736842097,7.67434210526316,23.901315789473667,99.58881578947368,North Carolina,Mecklenburg,Charlotte,2005-10-15
,69.66875000000002,5.606250000000003,23.7375,98.91875000000005,Minnesota,Dakota,Rosemount,1997-05-04
,70.68539325842698,8.808988764044944,23.404494382022477,97.53932584269664,California,Del Norte,Redwood National Park,1993-06-08
,72.05714285714284,6.371428571428571,23.385714285714283,97.45714285714288,New York,Rensselaer,Not in a city,1992-08-10
,77.48375000000001,8.295833333333338,23.454166666666676,97.73333333333332,California,Inyo,Lone Pine,2022-01-03
,83.52196796338677,5.704805491990842,23.759725400457672,99.00228832951952,Indiana,Jasper,Not in a city,2015-07-10
,71.09548532731375,7.898419864559826,23.85101580135439,99.37923250564322,California,Inyo,Independence,2013-02-16
,61.04477611940303,4.641791044776121,15.61194029850746,99.3805970149254,Utah,Garfield,Not in a city,1993-01-23
,80.01662125340597,10.558583106267028,23.91008174386921,99.62942779291546,California,Inyo,Independence,2009-11-12
,82.86945169712789,5.879895561357703,23.91906005221932,99.668407310705,California,Inyo,Independence,2009-09-15
,80.97299771167053,8.6933638443936,23.85354691075513,99.39359267734557,California,Inyo,Independence,2012-02-18
,82.15494186046506,9.212209302325585,23.866279069767423,99.44476744186044,California,Inyo,Independence,2008-10-04
,72.54968684759912,5.71816283924843,23.933194154488525,99.72651356993735,Idaho,Idaho,Not in a city,2018-06-08
,77.61951219512194,9.8390243902439,23.502439024390245,97.93170731707312,California,Kern,Arvin,2000-08-17
,72.59067055393587,7.387755102040813,23.67055393586004,98.63556851311957,North Carolina,Mecklenburg,Charlotte,2007-10-24
,73.88127853881274,5.155251141552512,17.22374429223745,98.46118721461188,California,Kern,Arvin,1999-12-01
,71.74626865671637,5.019900497512436,14.77114427860696,99.22139303482588,Arizona,Pima,Not in a city,2002-11-19
,77.88528528528533,9.672672672672675,23.95195195195196,99.80480480480485,North Carolina,Mecklenburg,Charlotte,2007-11-09
,73.56762114537445,6.830396475770925,23.911894273127743,99.63876651982385,Indiana,Porter,Dune Acres,2016-07-16
