air/voc_daily_summary.o3_AQI,air/voc_daily_summary.f0_,air/voc_daily_summary.f1_,air/voc_daily_summary.f2_,air/voc_daily_summary.f3_,air/voc_daily_summary.f4_,air/voc_daily_summary.f5_,air/voc_daily_summary.f6_,Day
,50.52825136612024,15.319672131147536,19.39344262295083,81.04918032786883,California,Madera,Madera,2021-01-20
,149.33333333333334,17.333333333333332,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-06-06
,4.41964453961456,0.9370092790863656,2.113133476088499,97.991970021413,California,Fresno,Parlier,1998-03-06
,78.09136363636361,18.556818181818176,20.465909090909093,86.46875,California,Riverside,Rubidoux,2000-01-04
,100.33333333333331,14.666666666666666,23.0,96.0,Ohio,Columbiana,East Liverpool,1992-03-14
,30.75295270270272,10.251689189189191,20.48310810810811,85.55574324324324,Texas,Harris,Channelview,2004-05-16
,26.897249283667623,7.134670487106015,18.722063037249285,79.34670487106023,California,Kern,Shafter,2020-01-21
,10.10623908407382,12.06356801093643,15.725563909774436,77.58544087491457,Massachusetts,Suffolk,Boston,2007-07-04
,9.045419580419576,10.113053613053616,5.325174825174825,49.97202797202795,New Jersey,Essex,Newark,1994-07-18
,13.710991151439297,12.503128911138909,16.899874843554432,78.92240300375464,Rhode Island,Providence,East Providence,2000-05-26
,18.022377260981912,12.144702842377264,22.05167958656332,92.19896640826876,Texas,Tarrant,Fort Worth,2016-01-06
,114.19358024691364,10.90740740740741,16.320987654320987,93.08024691358024,California,Kern,Oildale,1996-12-06
,12.218066591080886,7.452758881330306,19.09145880574452,81.93348450491294,Nevada,Clark,Sunrise Manor,2021-07-05
,37.69845390624999,9.3875,19.271875,92.54375000000002,Texas,Tarrant,Fort Worth,2009-12-29
,7.125678467595408,8.358267716535426,14.49818291944276,77.16535433070874,Massachusetts,Essex,Lynn,2012-07-05
,26.85955656697009,9.371911573472048,13.823146944083229,89.53706111833549,Texas,Tarrant,Fort Worth,2009-12-10
,32.73473384030417,8.880228136882131,15.549429657794684,89.10836501901144,Texas,Harris,Houston,2003-01-12
,57.98560371517026,12.780185758513928,16.263157894736842,94.4024767801858,California,San Diego,El Cajon,1997-11-28
,8.397393277310936,10.570028011204476,20.06302521008405,88.97899159663858,Pennsylvania,Philadelphia,Philadelphia,2021-05-21
,164.31388888888887,4.38888888888889,9.500000000000002,98.22222222222224,California,Ventura,Simi Valley,1993-03-10
,55.65325131810192,8.810193321616872,19.22847100175747,93.83479789103691,Texas,Harris,Channelview,2004-01-15
,18.86510080645161,9.227822580645164,17.814516129032256,87.9858870967742,Texas,Tarrant,Fort Worth,2015-12-15
,7.0193247978926365,0.6386592787719132,1.834862385321098,99.4751566899808,Texas,Galveston,Galveston,2001-11-21
,52.179194214876006,10.165289256198353,18.27272727272728,91.5309917355372,Louisiana,Iberville,Not in a city,2001-04-15
,10.300574937552048,6.768109908409658,14.734388009991678,93.51623646960864,Texas,Tarrant,Eagle Mountain,2010-06-20
,34.32702993939394,9.061818181818184,22.223030303030303,92.5393939393939,California,Santa Clara,San Jose,2011-03-24
,24.227692307692315,1.3846153846153846,3.256410256410256,95.1282051282051,California,Ventura,Not in a city,1991-08-12
,32.247540540540534,14.562162162162164,14.108108108108109,77.71891891891894,Texas,Nueces,Corpus Christi,2000-02-29
,14.392806666666678,9.680503144654098,19.031446540880484,82.27672955974852,California,Madera,Madera,2020-09-26
,39.22414937759336,12.821576763485478,20.809128630705384,86.98340248962657,California,Fresno,Parlier,1998-03-04
,14.344174757281545,7.182616736014797,5.72907998150716,52.70272769301903,New York,Albany,Albany,1996-09-27
,4.591135824088742,1.4280141411678642,2.0389491649396567,96.81378763866884,Texas,Ector,Odessa,2007-10-03
,39.40534527687295,7.34201954397394,12.084690553745924,92.38436482084693,California,Sacramento,Arden-Arcade,2002-01-09
,41.82878378378378,11.60660660660661,14.38888888888889,89.67717717717716,Texas,Tarrant,Fort Worth,2004-03-01
,17.19831293706292,17.114510489510465,8.89335664335663,44.07954545454545,Texas,Harris,Houston,1996-09-14
,309.85555555555555,12.11111111111111,17.666666666666668,95.11111111111111,Ohio,Columbiana,East Liverpool,1993-02-25
,22.98920416197976,8.169853768278971,17.429696287964006,85.47694038245218,Texas,Harris,Houston,2012-04-11
,33.2320882852292,6.811544991511039,14.758913412563672,94.96774193548391,Louisiana,Calcasieu,Westlake (RR name West Lake),2002-02-09
,4.6318677922078,10.286580086580097,13.27012987012987,64.12640692640694,Massachusetts,Hampden,Chicopee,2017-08-28
,15.131521984435796,9.608949416342403,21.062256809338525,92.00389105058362,California,Fresno,Clovis,2017-04-18
,9.41998473684211,10.871929824561402,19.86491228070177,84.61052631578947,Arizona,Pima,Tucson,2021-06-04
,7.135639022716741,0.8576726935558647,1.814279091330553,99.37950857672692,New York,Suffolk,Holtsville,2002-01-14
,51.5552254160363,6.885022692889564,13.639939485627831,96.0574886535552,California,Sacramento,Arden-Arcade,2002-01-17
,18.16283644859812,7.1046728971962585,20.884112149532708,86.85607476635518,California,Fresno,Clovis,2017-11-04
,13.41695394190872,8.325034578146607,21.83955739972337,93.85753803596124,California,Fresno,Parlier,2017-09-14
,37.115545464601766,15.089601769911493,20.35398230088496,84.33517699115046,Texas,El Paso,El Paso,2012-11-24
,13.745299687010954,10.824726134585294,21.203442879499228,91.71830985915506,California,Kern,Shafter,2021-05-14
,8.558942835365855,2.823170731707322,3.054420731707327,78.89634146341464,Texas,Harris,Houston,1996-09-12
,60.06791318864778,8.275459098497496,21.497495826377296,89.96994991652755,Texas,Harris,Deer Park,2013-12-22
,10.405376631079475,10.514827995255052,21.83748517200476,93.51364175563472,Massachusetts,Hampden,Chicopee,2017-06-04
,48.60069672131151,18.426229508196705,16.991803278688522,72.13934426229511,California,Kern,Oildale,1998-03-10
,10.277126168224298,7.2943925233644835,18.88785046728972,94.3831775700934,Illinois,Cook,Schiller Park,2018-12-26
,163.2,5.8,23.6,98.4,Ohio,Pickaway,Circleville,1990-04-14
,12.000421501706484,9.740614334470994,19.593856655290107,81.89419795221832,Texas,Dallas,Dallas,2022-03-28
,24.07025561555076,8.595032397408206,19.437365010799144,85.3833693304536,Texas,Harris,Houston,2011-04-02
,38.84095128939827,11.787965616045849,15.08309455587395,91.12320916905442,California,Kern,Bakersfield,1999-01-25
,15.222698336414052,10.170055452865054,21.245841035120137,93.59889094269865,California,Fresno,Parlier,2018-09-09
,67.68787878787879,5.0606060606060606,11.272727272727272,55.636363636363626,California,Ventura,Simi Valley,1993-10-09
,25.716291208791223,14.857142857142865,18.447802197802208,89.67032967032965,California,Kern,Shafter,2019-03-17
,36.56256157635468,10.339901477832507,17.285714285714274,96.69950738916256,California,Ventura,Simi Valley,1994-11-23
,25.475235600578863,8.681620839363243,18.179450072358904,94.07235890014474,Texas,Ector,Odessa,2007-12-22
,26.810993322203675,10.582637729549251,17.5542570951586,94.64440734557591,Maine,Hancock,Not in a city,2001-05-06
,28.61491543550165,8.740904079382583,21.60639470782799,90.92061742006618,Texas,Jefferson,Nederland,2013-10-20
,36.05353488372093,9.411627906976744,20.96511627906977,87.55116279069769,Texas,Tarrant,Fort Worth,2016-02-05
,8.209924487594387,7.081984897518879,19.348435814455232,85.78101402373251,Texas,Tarrant,Eagle Mountain,2010-05-22
,16.069854014598537,11.875912408759124,21.64416058394161,90.47080291970802,Texas,Tarrant,Fort Worth,2015-01-13
,328.4,11.4,23.0,96.0,Ohio,Pickaway,Circleville,1990-10-19
,33.90049575070823,10.317280453257789,15.232294617563738,85.24362606232293,Texas,Tarrant,Fort Worth,2006-11-03
,112.3196926713948,9.28368794326241,13.191489361702128,85.49881796690309,Georgia,DeKalb,Not in a city,2000-11-27
,34.807666666666655,17.885964912280695,16.370175438596483,70.17368421052629,Maryland,Anne Arundel,Fort Meade (U.S. Army),2000-05-14
,2.8465464479818867,0.5845211136272824,2.385107233248965,97.94391900892496,Texas,Harris,Houston,2012-10-24
,37.311867816092,12.635057471264364,12.373563218390798,65.55459770114935,Texas,Harris,Houston,1996-10-05
,11.473278823126943,12.94457748888127,14.90181320561068,73.88539172083473,Michigan,Wayne,Detroit,2002-08-11
,26.8562784099617,15.178160919540232,22.17049808429119,92.0306513409962,Texas,Ector,Odessa,2009-01-05
,108.11038674033148,11.005524861878454,9.46961325966851,91.39779005524863,Ohio,Columbiana,East Liverpool,1996-03-08
,11.832513547574036,12.243226212980469,16.76811594202898,86.79773156899806,Texas,Harris,Deer Park,2012-09-17
,35.95579610538373,9.331042382588771,18.20618556701032,87.18785796105382,Texas,Tarrant,Fort Worth,2007-05-14
,15.566759209344118,6.771787960467204,12.537286612758306,92.22551662174304,Texas,Harris,Houston,2003-05-22
,5.199154843352168,1.0484888741281948,2.47282187534596,95.94121554300877,California,Los Angeles,Pico Rivera,2018-09-29
,13.87288408304498,12.811995386389851,18.833910034602063,88.06689734717415,California,Contra Costa,San Ramon,2014-04-28
,3.44029715002607,1.063803441084464,1.8690693430656928,99.0740354535974,Texas,Harris,Houston,2010-02-25
,23.54061605263157,8.37236842105263,18.33421052631579,85.60394736842107,Texas,Tarrant,Eagle Mountain,2010-11-21
,76.13676844783716,4.577608142493638,13.875318066157764,94.8295165394402,California,San Mateo,Redwood City,2000-01-21
,30.465778471138847,9.86583463338533,13.347893915756632,92.93603744149765,Louisiana,Calcasieu,Westlake (RR name West Lake),2002-01-16
,26.369279279279294,12.915315315315318,19.331531531531528,79.1765765765766,Texas,El Paso,El Paso,2010-02-06
,2.566942408376965,0.0178010471204188,1.0921465968586377,99.9832460732985,California,Ventura,Not in a city,1991-08-04
,14.447773536299772,11.428571428571438,20.754098360655743,86.26697892271667,California,Madera,Madera,2020-11-28
,20.22623318158828,12.49165402124431,7.898836621143145,65.45928174001014,California,Sacramento,Sacramento,2002-09-19
,3.5867861999030395,1.177117000646413,2.1331609566903698,99.62386877828062,Texas,Galveston,Galveston,2003-05-09
,2.340483298339373,1.4388242030921912,2.318381370490556,95.24031303683908,Arizona,Maricopa,Phoenix,2020-03-28
,3.570042849561744,1.5545882773835786,2.3625901854391524,95.83829229026284,Louisiana,Ascension,Not in a city,2009-09-10
,12.084363949978428,10.46442432082797,8.64079344545061,47.526951272100014,Ohio,Columbiana,East Liverpool,1995-08-21
,24.59534859521335,7.231009365244531,11.594172736732576,63.31425598335068,California,San Diego,El Cajon,1999-09-16
,44.05633393829402,8.816696914700547,12.502722323049005,95.16696914700542,Texas,Ector,Odessa,2003-12-13
,37.09702158273382,10.165467625899284,15.058992805755397,94.38129496402878,Texas,El Paso,El Paso,2001-10-27
,93.48009966777408,11.471760797342196,21.265780730897013,88.86710963455153,New York,Bronx,New York,1999-12-01
,27.10110601333332,9.193333333333335,15.794666666666666,93.40933333333334,Texas,Tarrant,Fort Worth,2008-11-11
,23.69272151898734,6.4219409282700495,20.26793248945148,84.78059071729959,California,Kern,Shafter,2020-10-14
,9.844482758620694,2.839080459770116,1.4022988505747134,63.4712643678161,Ohio,Pickaway,Circleville,1991-09-16
,109.13649350649357,13.214285714285708,21.311688311688325,90.7207792207792,California,Ventura,Simi Valley,1994-12-03
,7.49117878464819,9.109275053304907,13.480277185501066,74.60234541577825,Texas,Tarrant,Fort Worth,2015-08-25
,46.45224852071004,9.907297830374764,13.956607495069033,79.68836291913209,Louisiana,East Baton Rouge,Not in a city,1999-11-29
,7.878630282861902,11.313643926788684,20.640599001663887,89.29034941763723,Texas,Tarrant,Fort Worth,2016-08-02
,2.6771155173852548,1.1386648122392211,1.9820584144645337,99.6132823365786,Texas,Ector,Odessa,2008-03-25
,14.579787030716712,13.023890784982925,20.235494880546053,84.46075085324233,Texas,Dallas,Dallas,2022-01-28
,47.218526315789454,9.52368421052632,14.081578947368426,82.21578947368423,Texas,Harris,Houston,1998-02-07
,48.85271832884095,5.133423180592993,14.76280323450135,84.89487870619946,Texas,Harris,Houston,2010-02-28
,273.3333333333333,1.6666666666666667,23.666666666666668,98.66666666666669,Ohio,Pickaway,Circleville,1990-09-23
,14.881381463496307,13.39618218352311,15.565974547890152,78.56965840589413,Massachusetts,Hampden,Agawam,2000-07-28
,9.406635306553907,8.416490486257937,19.839323467230432,91.17124735729386,Pennsylvania,Philadelphia,Philadelphia,2019-05-26
,3.2725377226713253,0.8236836355691501,2.44286650644527,98.83278712402594,Texas,Harris,Houston,2013-11-18
,2.4180177955886144,0.815209027955886,2.121954347268531,98.13638112336469,Texas,Tarrant,Fort Worth,2013-04-10
,12.211874105865515,6.533619456366237,3.6223175965665257,30.793991416308995,Ohio,Columbiana,East Liverpool,1993-07-13
,34.19186346396965,8.862199747155492,13.491782553729468,96.00000000000006,Louisiana,East Baton Rouge,Not in a city,2001-02-03
,14.899001445086718,12.927263969171475,18.065992292870916,83.73025048169558,Georgia,DeKalb,Tucker,2002-08-07
,12.932212681638044,8.337516512549536,10.785336856010568,56.38771466314402,California,Fresno,Clovis,1995-06-06
,19.75075263157895,9.421052631578943,20.80877192982456,87.72631578947367,Texas,Ector,Odessa,2006-04-07
,15.033753501400575,6.656862745098044,19.838935574229694,96.62885154061618,California,Ventura,Ventura,1999-09-04
,28.049190492730222,7.963651050080778,7.509693053311795,94.30936995153482,Texas,Dallas,Dallas,2005-12-09
,47.86155006858712,8.64883401920439,12.40329218106996,95.18518518518518,Texas,Tarrant,Fort Worth,2005-01-19
,11.74196721311475,12.598360655737716,19.87431693989071,83.26502732240432,California,Madera,Madera,2021-02-28
,12.592394882729204,13.117270788912576,18.51812366737739,77.405117270789,Colorado,Garfield,Battlement Mesa,2019-04-07
,73.27138613861385,10.188118811881196,11.495049504950492,69.019801980198,California,Ventura,Simi Valley,1993-11-01
,35.78074074074075,1.2592592592592593,5.185185185185185,99.7037037037037,California,San Diego,Chula Vista,1990-09-17
,14.518372641509435,8.27122641509433,16.971698113207545,89.65801886792457,District Of Columbia,District of Columbia,Washington,1999-05-01
,13.972183870967749,6.4023769100169705,17.75212224108658,84.64006791171472,Utah,Salt Lake,Salt Lake City,2019-11-26
,9.060970091135044,11.534382767191383,16.17439933719966,80.15617232808614,Massachusetts,Essex,Lynn,2013-07-17
,19.104234592445327,5.960238568588468,9.82504970178927,80.6341948310139,Texas,Nueces,Corpus Christi,2000-04-14
,4.989132154006242,0.0083246618106139,1.022892819979189,99.99583766909468,Ohio,Columbiana,East Liverpool,1992-01-31
,2.859532476883869,0.7201310520567896,1.8414270112850384,99.10367673825992,Texas,Jefferson,Beaumont,2010-01-20
,40.0021953428202,8.179818887451493,19.44243208279431,91.19146183699868,Texas,Harris,Houston,2005-05-23
,32.09808139534885,7.651162790697675,19.76162790697675,90.24999999999996,California,San Diego,El Cajon,1997-03-16
,60.62183060109288,17.133879781420777,21.21311475409836,93.12568306010928,California,Kern,Bakersfield,1999-11-06
,22.39003571428571,12.276785714285712,16.45535714285715,88.30535714285718,Texas,Ector,Odessa,2005-03-16
,11.470384615384615,13.084615384615388,21.42307692307692,89.53999999999995,Texas,Harris,Houston,2014-03-03
,2.3691987570984647,0.917282760098575,2.313404050144648,97.9489981785064,Texas,Tarrant,Fort Worth,2015-05-12
,235.94962732919268,13.608695652173914,21.63354037267081,92.23602484472052,Ohio,Columbiana,East Liverpool,1996-01-15
,12.488430591630587,12.925685425685424,16.074314574314567,71.45454545454545,Massachusetts,Essex,Newburyport,2016-08-18
,791.6666666666667,13.0,23.0,96.0,Ohio,Columbiana,East Liverpool,1991-11-28
,5.445392636138612,6.761757425742571,13.85767326732674,83.82301980198014,Massachusetts,Hampden,Chicopee,2017-06-15
,45.22385714285716,12.2,22.298214285714288,92.15714285714289,Texas,Tarrant,Fort Worth,2009-12-31
,15.439549593495943,13.056910569105687,22.0,92.0,Texas,Dallas,Dallas,2022-01-10
,47.34864795918367,11.267857142857144,16.96428571428572,93.9107142857143,Texas,Nueces,Corpus Christi,2000-02-14
,13.673990657698049,10.167414050822115,14.648355754858017,69.90545590433489,Connecticut,Tolland,Stafford (Stafford Hollow),2001-06-26
,10.626082889733832,10.271229404309254,18.689480354879574,80.60836501901142,California,Sacramento,Arden-Arcade,2018-09-01
,22.44308080808081,11.815656565656573,15.832070707070711,83.8964646464647,New York,Queens,New York,1999-09-22
,80.75297734627833,12.789644012944985,17.265372168284784,93.89320388349512,California,Sacramento,Not in a city,1997-12-27
,27.316018518518543,9.391975308641976,12.462962962962957,91.15740740740736,Texas,Dallas,Dallas,1999-03-12
,8.420633561643836,7.067351598173512,8.463470319634709,72.71118721461187,California,Los Angeles,Pasadena,1994-06-16
,7.56048069354839,7.913870967741956,13.876129032258063,77.97258064516114,California,Kern,Bakersfield,1999-06-08
,12.604189430894303,11.402439024390228,20.0,83.0,Texas,Dallas,Dallas,2022-01-01
,24.43605035246729,10.28700906344411,19.98489425981872,88.10372608257805,Texas,Harris,Channelview,2006-09-03
,21.32496595800525,14.877952755905502,15.838582677165348,87.25853018372705,Texas,Tarrant,Fort Worth,2009-10-09
,15.343978450062176,7.325321176958147,18.65727310401988,95.42561127227522,California,Los Angeles,Burbank,2000-08-26
,14.480181102106975,9.176256077795784,17.155186385737448,82.68111831442461,Massachusetts,Essex,Lynn,2007-07-30
,11.125956338028177,10.209859154929577,19.5605633802817,87.63943661971817,California,Riverside,Rubidoux,2017-09-24
,74.92329741379312,10.142241379310343,16.5625,93.1336206896552,Georgia,DeKalb,Not in a city,2000-10-20
,22.40021248226951,12.066193853427896,22.15602836879432,89.53191489361703,Texas,Ector,Odessa,2009-02-17
,20.96091417910448,11.364427860696516,18.7089552238806,87.39054726368157,Texas,Harris,Houston,2013-03-20
,2.1725143687150865,0.7029174425822471,2.1703910614525186,98.12662942271876,Texas,Ector,Odessa,2013-05-16
,106.8,7.8,17.099999999999998,96.4,California,Ventura,Not in a city,1993-05-26
,14.604827883917777,11.172914147521158,19.738814993954065,87.39903264812578,Texas,Harris,Houston,2009-05-03
,45.22052083333334,10.205729166666677,16.057291666666675,91.30989583333336,California,Sacramento,Folsom,1999-04-27
,34.87189315068493,6.191780821917806,19.7054794520548,82.46575342465756,Texas,Dallas,Dallas,2022-03-04
,25.430701503759387,9.979591836734691,19.40386680988184,88.80880773361979,Texas,Hidalgo,Mission,2014-10-04
,26.434041393786725,12.163727959697727,19.878253568429887,90.85642317380352,Texas,Ector,Odessa,2013-09-29
,6.133415705931496,9.056808688387642,20.16959064327489,89.69423558897249,Arizona,Pima,Tucson,2021-07-16
,42.308775510204086,13.615646258503396,15.688775510204083,89.97619047619045,Texas,El Paso,El Paso,2003-10-11
,67.65257485029942,9.628742514970073,21.01197604790419,96.31137724550896,California,Los Angeles,Long Beach,1994-11-08
,95.75300699300703,7.15151515151515,18.375291375291376,93.58041958041956,Texas,Nueces,Corpus Christi,2002-11-23
,10.791917475728154,7.143203883495133,4.813713592233012,56.81067961165047,California,San Francisco,San Francisco,1994-08-15
,1.545821851289835,0.5023773394031366,1.99676277187658,98.7281740010115,Texas,Tarrant,Fort Worth,2016-03-19
,24.239257276119424,6.089552238805969,21.466417910447777,89.75932835820896,California,Fresno,Clovis,2017-10-26
,7.793623255813968,8.35852713178295,21.26259689922479,91.60562015503886,Idaho,Nez Perce,Lewiston,2017-07-28
,29.570072727272724,11.25636363636364,19.750909090909094,89.30727272727273,Texas,Harris,Houston,2010-01-24
,25.158636209813874,7.152284263959389,18.42301184433164,83.59390862944161,Texas,Tarrant,Fort Worth,2015-02-19
,12.126959667359657,5.288981288981287,19.226611226611222,81.49896049896046,California,Placer,Roseville,2018-11-12
,30.046084507042256,10.543661971830996,16.71549295774649,70.70704225352112,New York,Richmond,New York,1999-11-22
,10.710828451261756,10.948045522018806,18.949035131123228,85.35873330034634,Texas,Tarrant,Fort Worth,2008-06-09
,24.316206896551712,12.057471264367813,20.77586206896552,88.55172413793092,Utah,Salt Lake,Salt Lake City,2019-12-20
,10.11678571428571,0.8571428571428578,2.321428571428572,99.80952380952384,California,Ventura,Not in a city,1992-12-01
,12.637764091858037,9.490605427974945,20.121085594989555,88.66179540709813,California,Kern,Shafter,2019-05-06
,95.77700787401574,21.110236220472448,21.20472440944882,88.81102362204722,California,Fresno,Parlier,1998-04-19
,4.9825920550038285,1.671504965622612,2.424751718869362,98.59893048128332,California,Ventura,Simi Valley,1993-06-12
,18.861527777777777,6.291666666666667,2.13888888888889,17.26388888888889,California,Ventura,Not in a city,1992-08-14
,44.63672258426964,7.731942215088283,21.26163723916532,88.3258426966292,Texas,Tarrant,Fort Worth,2009-10-20
,2.813007508868742,1.1354355538037055,3.1227433977138346,96.6782814347653,Massachusetts,Essex,Lynn,2015-06-23
,28.85948244798045,8.82374541003671,15.703794369645044,81.06487148102809,Texas,Jefferson,Beaumont,2008-05-29
,522.5666666666666,9.111111111111112,15.555555555555555,96.88888888888889,California,Ventura,Simi Valley,1993-01-27
,2.870531235969388,1.2731505102040812,1.9302933673469365,98.6808673469388,Massachusetts,Essex,Lynn,2009-10-16
,22.665831083481358,6.373889875666078,14.857904085257552,79.61989342806392,Texas,Dallas,Dallas,2012-04-24
,11.88163618895116,11.321056845476384,16.94475580464372,87.66052842273824,Pennsylvania,Allegheny,Liberty,2011-11-19
,23.829078947368405,5.607894736842103,19.255263157894724,93.12631578947368,North Carolina,Buncombe,Asheville,2021-03-24
,54.01197860962567,8.647058823529413,15.58288770053477,73.04278074866306,New York,Albany,Albany,1996-11-28
,11.71261904761904,11.390873015873016,17.24801587301587,93.14285714285715,Texas,Jefferson,Nederland,2016-03-09
,4.600915887164588,1.718828835715922,2.4664780980047367,98.41495298524576,Texas,Jefferson,Beaumont,2010-10-29
,31.69423444976076,8.078947368421053,14.758373205741629,91.95215311004785,Texas,Harris,Houston,2002-03-10
,41.819902270270255,12.513513513513512,19.344864864864878,92.04540540540538,Texas,Nueces,Corpus Christi,2011-01-25
,10.688659695164674,12.923966362999296,14.106166783461816,73.37491240364403,Texas,Ector,Odessa,2009-08-10
,2.2282004378863687,0.8791580806594056,2.218280836031789,98.51015602001772,Texas,Harris,Channelview,2013-04-28
,6.5979556057866136,11.119349005424956,16.49999999999999,76.95931283905973,Colorado,Garfield,Battlement Mesa,2018-06-18
,35.16891585760518,5.852750809061489,10.705501618122971,91.96763754045313,Texas,El Paso,El Paso,2003-12-18
,5.974599465506987,1.1199821587867964,1.8862622658340773,99.56541778174252,Massachusetts,Essex,Lynn,2008-11-02
,14.821056231599616,9.26005888125613,17.99901864573112,85.711481844946,Texas,Tarrant,Fort Worth,2015-09-17
,4.812643356643357,0.7795875011064881,1.7366557493139785,99.73878020713455,Texas,Harris,Deer Park,2002-11-16
,25.64566489361702,6.704787234042553,16.949468085106385,94.05585106382976,Illinois,Cook,Northbrook,2002-03-02
,36.5423236514523,15.33195020746888,21.597510373443985,90.39004149377594,Texas,El Paso,El Paso,1999-03-28
,32.585268817204295,10.78853046594982,20.675627240143367,85.32616487455199,Texas,Harris,Houston,2010-03-05
,2.7640018921475877,0.0510879848628192,1.1031220435193954,99.6480605487228,California,Ventura,Not in a city,1992-11-26
,3.972189727463308,0.2306079664570232,1.162473794549267,99.61006289308172,California,Ventura,Simi Valley,1993-02-24
,2.9007328101341723,0.7467955925342942,1.628363690877746,99.65789670939223,Massachusetts,Essex,Lynn,2005-01-28
,41.43541864139022,6.823064770932069,16.89099526066351,81.57977883096365,Pennsylvania,Adams,Not in a city,2002-05-15
,42.95691666666668,14.029166666666669,21.808333333333326,91.19166666666668,California,Fresno,Parlier,1998-04-07
,12.35701822700912,6.274647887323947,17.329328914664465,87.67771333885668,Massachusetts,Essex,Newbury,2006-06-14
,23.89288545454544,8.46909090909091,21.76363636363635,93.0,Florida,Hillsborough,Valrico,2017-10-13
,73.41776470588236,0.8705882352941178,2.305882352941177,98.78823529411764,Louisiana,East Baton Rouge,Baton Rouge,1990-01-09
,34.24658213552365,12.87577002053388,15.383983572895284,88.00102669404514,Texas,Dallas,Dallas,2005-09-30
,17.25731160593791,11.170040485829968,17.049932523616736,88.85627530364377,Texas,Tarrant,Fort Worth,2012-09-29
,23.11922204213939,8.139384116693677,19.74068071312804,83.44408427876822,Texas,Harris,Houston,2009-12-24
,10.524585065022078,1.1808553425392134,2.00563078160611,95.20150154176156,California,Fresno,Clovis,1999-10-21
,136.2,5.6,23.6,98.4,Ohio,Pickaway,Circleville,1990-04-07
,93.97017543859648,16.561403508771928,10.210526315789474,46.35087719298246,Alabama,Mobile,Mobile,1994-01-03
,13.723603082851657,5.656069364161843,5.625240847784195,61.1319845857418,New York,Albany,Albany,1996-10-27
,516.2,18.0,23.4,97.6,California,San Diego,San Diego,1991-03-03
,37.43498575498576,8.866096866096868,15.031339031339034,92.7891737891738,Louisiana,Ouachita,Monroe,2000-02-01
,5.661576673866092,8.93304535637147,18.721382289416844,78.17494600431954,California,Fresno,Clovis,2017-03-06
,32.29787346221441,6.393673110720563,17.042179261862916,92.74692442882254,Florida,Duval,Jacksonville,2002-10-30
,8.16815646258503,4.785114045618249,14.744297719087644,91.55862344937982,Connecticut,Fairfield,Westport,2010-06-05
,27.652960992907804,9.221631205673756,21.803191489361694,91.19503546099293,Texas,Tarrant,Fort Worth,2007-04-04
,20.2120847145488,10.368324125230206,16.219152854511968,83.16758747697975,Texas,Tarrant,Fort Worth,2004-04-22
,29.977816207455437,12.081037277147486,19.059967585089137,77.51377633711508,Texas,Ector,Odessa,2009-02-21
,19.57008961864409,9.129237288135585,21.019067796610173,91.97245762711856,Colorado,Garfield,Battlement Mesa,2018-04-25
,5.495441176470585,4.595588235294117,1.4705882352941182,35.88235294117648,Ohio,Pickaway,Circleville,1992-09-10
,7.584313725490197,0.4313725490196077,2.725490196078431,99.68627450980394,Ohio,Columbiana,East Liverpool,1992-11-12
,8.911248070907192,6.381647549530761,13.998957247132443,73.18248175182487,New Jersey,Morris,Chester,2018-09-08
,9.629711718750007,8.822916666666655,19.795572916666647,95.17968750000011,Louisiana,St. John the Baptist,Laplace (La Place),2018-09-06
,75.58601307189541,11.05882352941177,21.40522875816993,89.33333333333331,California,Kern,Bakersfield,1997-03-09
,8.623698348348361,8.65915915915916,18.3078078078078,94.24324324324328,North Carolina,Pitt,Not in a city,2021-09-21
,7.017460527232035,2.7529636077261177,4.803365663599418,89.9017657299179,Connecticut,Fairfield,Westport,1999-08-28
,49.58528138528138,8.415584415584416,22.103896103896105,92.28571428571428,Ohio,Columbiana,East Liverpool,1996-04-13
,9.94475394896724,11.510024301336555,7.547691373025515,41.34568651275814,California,Fresno,Fresno,1996-07-22
,8.218768869936046,9.39232409381664,19.60980810234542,90.36673773987202,Massachusetts,Hampden,Chicopee,2018-06-14
,14.842581547064295,9.46505125815471,6.745573159366264,52.03727865796832,California,Contra Costa,Concord,1994-08-02
,172.16666666666666,7.166666666666667,15.5,67.66666666666666,California,Ventura,Not in a city,1991-08-08
,1.499726036060275,1.138724434876211,2.3881862217438075,96.74313778256196,California,Alameda,Livermore,2021-05-10
,7.353313892309789,0.9304187192118224,1.875889436234264,99.68069239189911,Texas,Ector,Odessa,2006-12-13
,2.5944005923931357,1.3155503197576566,1.7696903399528772,99.55578929653306,Texas,Tarrant,Fort Worth,2004-03-28
,35.79107365358594,7.525033829499323,18.85791610284168,93.53179972936404,Texas,Ector,Odessa,2008-03-22
,18.763023740108306,6.42565597667637,5.840899625156196,51.89129529362775,District Of Columbia,District of Columbia,Washington,1996-09-09
,75.393,5.02,3.0600000000000005,99.01999999999998,Ohio,Pickaway,Circleville,1990-01-04
,48.27128851540616,7.907563025210085,17.126050420168063,91.94117647058822,Louisiana,Iberville,Not in a city,2002-03-05
,829.0,6.6,20.0,83.4,California,San Diego,Escondido,1991-02-15
,229.66666666666663,4.666666666666667,23.33333333333333,97.33333333333331,Ohio,Columbiana,East Liverpool,1994-04-16
