air/co_daily_summary.o3_AQI,air/co_daily_summary.f0_,air/co_daily_summary.f1_,air/co_daily_summary.f2_,air/co_daily_summary.f3_,air/co_daily_summary.f4_,air/co_daily_summary.f5_,air/co_daily_summary.f6_,Day
12.647887323943667,1.4081570996978856,11.911379657603227,23.55790533736153,98.1842900302114,Alabama,Jefferson,Birmingham,2000-03-31
11.92592592592592,1.2298245614035086,8.367389060887504,23.693498452012424,98.74200206398352,Alabama,Jefferson,Birmingham,1993-06-26
4.974264705882349,0.5278474264705882,9.404411764705907,23.115808823529434,96.36397058823528,Pennsylvania,York,York,2017-12-07
17.187763713080187,1.8729188619599568,10.380400421496333,23.08113804004215,96.2128556375132,Alabama,Jefferson,Birmingham,1992-08-18
11.069651741293532,1.0672549751243785,7.426616915422898,23.61567164179108,98.42412935323388,Alabama,Jefferson,Birmingham,2006-01-14
18.163385826771652,1.972834645669292,13.68996062992128,23.232283464566923,96.8454724409448,Alabama,Jefferson,Birmingham,1996-11-27
5.886904761904759,0.6180223214285718,7.004464285714289,23.21279761904766,96.77232142857144,Montana,Gallatin,West Yellowstone,2008-09-18
14.981210855949891,1.6426931106471816,10.52818371607515,23.35281837160751,97.34655532359083,Alabama,Jefferson,Birmingham,1992-06-02
19.223360655737725,2.139959016393442,11.821721311475407,23.44364754098363,97.72233606557378,Alabama,Jefferson,Birmingham,1999-12-15
5.204152249134946,0.5389706896551725,11.02241379310344,20.93448275862067,87.2103448275861,Pennsylvania,York,York,2017-01-01
18.77016129032259,2.0512613521695253,10.44096871846619,23.31079717457115,97.16448032290614,Alabama,Jefferson,Birmingham,1992-03-10
8.019607843137262,0.8837879901960777,10.702205882352937,23.53553921568629,98.0968137254902,Alabama,Jefferson,Birmingham,2005-10-10
7.997518610421837,0.8626997518610418,10.28784119106697,23.38709677419356,97.4900744416874,Alabama,Jefferson,Birmingham,2004-09-16
20.08712871287131,2.221683168316829,12.24752475247524,23.22871287128711,96.82772277227726,Alabama,Jefferson,Birmingham,1997-01-08
11.664682539682524,1.2268389662027812,10.275347912524852,23.286282306163,97.06560636182904,Alabama,Jefferson,Birmingham,1995-07-06
3.0928270042194086,0.3206729957805908,6.759493670886076,23.065400843881857,96.1582278481013,Arizona,Maricopa,Buckeye,2021-04-26
16.802997858672402,1.88940042826552,12.244111349036409,23.52676659528908,98.06209850107068,Alabama,Jefferson,Birmingham,2002-01-25
17.000000000000004,1.6319472616632855,9.988843813387431,23.788032454361076,99.13995943204858,Alabama,Jefferson,Birmingham,2000-11-23
4.925714285714284,0.4740328571428569,5.205714285714293,23.595714285714283,98.3542857142858,Alabama,Jefferson,Birmingham,2007-05-20
14.413186813186815,1.5800219538968163,9.713501646542277,23.451152579582896,97.7508232711307,Alabama,Jefferson,Birmingham,2001-10-25
8.52808988764046,0.9260674157303378,9.295505617977533,23.553932584269653,98.1797752808988,Alabama,Jefferson,Birmingham,2001-06-25
12.21325051759835,1.3345755693581782,9.32919254658383,23.39958592132503,97.54761904761908,Alabama,Jefferson,Birmingham,1998-04-06
11.793032786885243,1.2550769230769243,9.938461538461535,23.19076923076924,96.66769230769232,Alabama,Jefferson,Birmingham,1994-07-21
5.332,0.5597180000000003,11.856,23.172000000000008,96.608,Arizona,Maricopa,Buckeye,2020-01-22
9.592017738359193,1.0954545454545448,9.164079822616404,23.4689578713969,97.8226164079822,Alabama,Jefferson,Birmingham,2001-09-11
22.353174603174597,2.3707341269841224,11.567460317460323,23.71230158730156,98.82539682539692,Alabama,Jefferson,Birmingham,1993-03-06
17.37875751503005,1.88665997993982,12.53360080240723,23.56268806419253,98.2166499498494,Alabama,Jefferson,Birmingham,1999-01-26
5.9379310344827605,0.568991379310345,7.206896551724137,23.462068965517247,97.81551724137933,Arizona,Maricopa,Buckeye,2016-01-03
3.6607773851590095,0.3800388692579505,7.542402826855123,23.09717314487632,96.30388692579504,Ohio,Belmont,Shadyside,2016-08-15
4.505747126436779,0.4532083333333334,8.045977011494248,23.45545977011493,97.77298850574718,Alabama,Jefferson,Fairfield,2007-06-06
14.67203219315894,1.44833836858006,9.587109768378651,23.769385699899324,99.0594159113796,Alabama,Jefferson,Birmingham,1994-11-27
3.8426229508196736,0.3917459016393443,6.685245901639341,23.247540983606577,96.92131147540984,Montana,Gallatin,West Yellowstone,2011-04-25
13.310572687224678,1.4105726872246678,11.41740088105727,23.67070484581499,98.64867841409698,Alabama,Jefferson,Birmingham,1991-08-10
9.217299578059077,0.9194297782470962,8.87117212249208,23.68848996832098,98.72861668426611,Alabama,Jefferson,Birmingham,1998-04-26
3.297202797202796,0.3354545454545458,6.805944055944057,23.59440559440559,98.3566433566434,Pennsylvania,York,York,2015-06-27
3.765567765567767,0.381241316270567,6.276051188299816,22.91590493601462,95.53382084095068,Pennsylvania,York,York,2017-08-22
6.5111821086262,0.6798130990415332,9.469648562300325,23.26517571884986,96.9936102236422,Montana,Gallatin,West Yellowstone,2010-12-20
11.278947368421054,1.212901315789474,11.392105263157896,23.33684210526316,97.28421052631572,Alabama,Jefferson,Birmingham,2006-11-20
8.182027649769587,0.8890552995391708,8.884792626728121,23.50460829493088,97.97580645161293,Alabama,Jefferson,Birmingham,2002-04-17
9.256965944272448,0.9550433436532504,8.229102167182678,23.151702786377705,96.51857585139318,Montana,Gallatin,West Yellowstone,2010-01-12
6.775735294117646,0.6577224264705889,8.560661764705896,23.648897058823547,98.57536764705875,Pennsylvania,York,York,2017-11-24
19.0938123752495,2.0417426545086106,12.9209726443769,23.121580547112444,96.37588652482268,Alabama,Jefferson,Birmingham,1996-10-31
15.586693548387096,1.5462701612903238,8.254032258064507,23.7600806451613,99.02217741935492,Alabama,Jefferson,Birmingham,1993-02-21
7.450495049504951,0.7533498759305213,9.232009925558303,23.173697270471468,96.59553349875944,Alabama,Jefferson,Birmingham,2003-07-22
21.19961240310079,2.0977713178294564,9.847868217054254,23.805232558139508,99.2083333333333,Alabama,Jefferson,Birmingham,1995-12-09
13.227467811158792,1.480042918454936,10.07618025751075,23.46137339055794,97.79506437768234,Alabama,Jefferson,Birmingham,2002-02-25
3.8587360594795537,0.406231910946197,8.56771799628943,22.727272727272712,94.74582560296844,Pennsylvania,York,York,2017-09-20
3.938775510204083,0.3793163265306123,4.7687074829932,23.615646258503435,98.45238095238098,Montana,Gallatin,West Yellowstone,2010-08-08
4.4888178913738015,0.4575872000000002,7.948800000000008,23.353600000000025,97.352,Oregon,Multnomah,Portland,2009-06-26
12.055441478439429,1.224049331963002,9.05035971223022,23.79650565262072,99.1757451181912,Alabama,Jefferson,Birmingham,1996-08-17
15.508583690987129,1.6366952789699587,12.19098712446352,23.659871244635205,98.60622317596568,Alabama,Jefferson,Birmingham,2002-02-02
6.540650406504064,0.6503658536585367,9.85569105691057,23.33130081300813,97.25203252032516,Arizona,Maricopa,Buckeye,2020-09-11
4.187702265372168,0.4244179611650485,6.503236245954694,23.700647249190933,98.78640776699024,Oregon,Multnomah,Portland,2009-07-25
16.859154929577482,1.8449698189134824,11.61468812877265,23.527162977867203,98.06841046277654,Alabama,Jefferson,Birmingham,1999-01-28
4.378787878787873,0.4178558421851289,5.667678300455237,23.65857359635813,98.6160849772382,Montana,Gallatin,West Yellowstone,2008-08-31
4.722397476340693,0.5037318611987386,7.731861198738171,23.309148264984245,97.17823343848588,Pennsylvania,York,York,2012-03-19
5.853591160220998,0.6326519337016578,8.160220994475143,23.37569060773481,97.44337016574588,Montana,Gallatin,West Yellowstone,2008-03-27
3.607913669064748,0.3608486486486488,6.3009009009009045,23.65045045045044,98.58198198198193,Ohio,Belmont,Shadyside,2016-07-30
3.273684210526315,0.3501649122807016,7.321052631578955,22.891228070175448,95.42456140350878,Pennsylvania,York,York,2017-06-27
13.04356846473029,1.405405405405403,10.222453222453227,23.418918918918923,97.61434511434494,Alabama,Jefferson,Birmingham,1998-04-03
10.951612903225808,1.1807265388496455,9.97477295660948,23.48335015136224,97.87891019172558,Alabama,Jefferson,Birmingham,1997-07-18
15.481069042316252,1.603121516164995,8.267558528428095,23.75919732441474,99.01560758082503,Alabama,Jefferson,Birmingham,1990-04-14
4.562711864406778,0.4847576271186442,10.61016949152542,23.610169491525458,98.4254237288135,Pennsylvania,York,York,2015-02-28
4.735294117647064,0.495394435351882,7.602291325695572,23.022913256955803,95.98527004909974,Montana,Gallatin,West Yellowstone,2011-05-04
13.233333333333343,1.486555555555557,9.214444444444435,23.29777777777776,97.11666666666662,Alabama,Jefferson,Birmingham,2001-10-02
5.325301204819278,0.5464969939879765,7.466933867735477,22.917835671342683,95.53707414829668,Arizona,Maricopa,Buckeye,2020-10-07
24.815109343936378,2.777733598409541,12.733598409542736,23.265407554671985,96.97514910536778,Alabama,Jefferson,Birmingham,1994-01-19
5.971204188481674,0.5924410994764402,5.740837696335074,23.70026178010468,98.7866492146598,Alabama,Jefferson,Birmingham,2005-08-21
13.363457760314336,1.4987217305801377,11.480825958702056,23.63815142576206,98.52605703048178,Alabama,Jefferson,Birmingham,1998-03-06
4.740298507462684,0.4766343283582088,6.782089552238811,23.65373134328357,98.5925373134328,Montana,Gallatin,West Yellowstone,2008-05-31
6.760416666666669,0.7155909090909093,7.423376623376621,23.412987012987017,97.60129870129876,Alabama,Jefferson,Birmingham,2005-08-17
12.479591836734706,1.412551020408163,9.7295918367347,23.492857142857144,97.92959183673464,Alabama,Jefferson,Birmingham,2001-02-27
6.647975077881617,0.6863525741029639,8.104524180967237,23.25117004680184,96.93603744149765,Montana,Gallatin,West Yellowstone,2011-01-12
18.636182902584498,1.874353876739564,11.788270377733609,23.803180914512915,99.203777335984,Alabama,Jefferson,Birmingham,1998-01-31
9.308157099697878,0.9829984871406958,11.308623298033266,23.279878971255684,97.0423600605144,Arizona,Maricopa,Buckeye,2009-12-17
19.86652542372882,2.219491525423728,12.57309322033898,23.509533898305097,97.98834745762714,Alabama,Jefferson,Birmingham,1990-10-19
15.23706896551724,1.5200215285252965,9.45748116254035,23.73412271259421,98.91819160387516,Alabama,Jefferson,Birmingham,2002-01-13
5.5696969696969685,0.54445,8.11212121212122,23.36818181818182,97.40909090909092,Montana,Gallatin,West Yellowstone,2008-06-27
9.502439024390242,1.0525030525030492,8.366300366300381,23.4139194139194,97.59462759462744,Alabama,Jefferson,Birmingham,2003-04-10
10.721105527638194,1.2281407035175864,11.937185929648225,23.51758793969847,98.02638190954772,Alabama,Jefferson,Birmingham,2003-09-19
2.0,0.1805,20.5,24.0,100.0,Maine,Hancock,Not in a city,2022-05-19
16.19573643410852,1.7994186046511669,13.362403100775184,23.43023255813954,97.6656976744186,Alabama,Jefferson,Birmingham,1997-03-04
5.0743801652892575,0.5154377593360995,7.943983402489626,23.19502074688797,96.68672199170123,Arizona,Maricopa,Buckeye,2021-02-26
7.178571428571428,0.7533668831168837,10.957792207792206,22.98051948051947,95.80357142857142,Montana,Gallatin,West Yellowstone,2010-11-17
17.328657314629265,1.733969849246229,10.359798994974891,23.59396984924626,98.32964824120606,Alabama,Jefferson,Birmingham,1993-10-31
13.653620352250496,1.4680039138943244,10.485322896281795,23.381604696673183,97.4637964774951,Alabama,Jefferson,Birmingham,1995-03-20
4.373626373626376,0.4548241758241756,9.457875457875453,22.86996336996337,95.34065934065929,Pennsylvania,York,York,2017-10-04
5.862745098039211,0.6480456769983683,9.14029363784666,23.110929853181084,96.34910277324632,Pennsylvania,York,York,2013-10-30
3.6352459016393457,0.3710553278688523,6.737704918032789,23.58196721311476,98.29303278688522,Arizona,Maricopa,Buckeye,2020-04-25
4.307692307692308,0.4468793706293703,7.491258741258739,23.062937062937056,96.15734265734268,Pennsylvania,York,York,2014-08-05
6.635179153094463,0.6653322475570032,9.5472312703583,23.009771986970662,95.92996742671008,Montana,Gallatin,West Yellowstone,2010-12-22
15.321153846153855,1.6723076923076952,10.358653846153842,23.491346153846152,97.91634615384612,Alabama,Jefferson,Birmingham,1996-03-04
16.20726495726496,1.778181818181815,11.622459893048124,23.525133689839507,98.05133689839576,Alabama,Jefferson,Birmingham,2002-02-01
15.819915254237284,1.7615466101694914,10.358050847457635,23.440677966101703,97.7044491525424,Alabama,Jefferson,Birmingham,1994-04-12
16.48571428571429,1.741978021978022,9.4,23.62087912087913,98.45384615384604,Alabama,Jefferson,Birmingham,1991-08-02
4.003703703703704,0.3963537037037036,6.9,23.435185185185183,97.98333333333332,Arizona,Maricopa,Buckeye,2018-03-11
6.603498542274051,0.6852259475218654,10.485422740524784,23.30029154518952,97.12973760932948,Arizona,Maricopa,Buckeye,2009-02-17
3.522033898305087,0.3607050847457627,6.623728813559325,23.46779661016947,97.84067796610184,Pennsylvania,York,York,2014-09-21
7.545226130653267,0.7554020100502518,6.312814070351759,23.6972361809045,98.77638190954784,Alabama,Jefferson,Birmingham,2003-07-20
21.35236220472441,2.347440944881882,10.535433070866144,23.38976377952754,97.4970472440944,Alabama,Jefferson,Birmingham,1995-10-26
14.047337278106507,1.5049358341559718,9.361303060217177,23.34057255676211,97.29318854886468,Alabama,Jefferson,Birmingham,1995-09-07
3.4242424242424248,0.3444814814814813,7.077441077441081,23.681818181818183,98.7121212121212,Pennsylvania,York,York,2015-10-03
16.1912681912682,1.8296566077003136,10.117585848074926,23.558792924037476,98.18938605619142,Alabama,Jefferson,Birmingham,1999-10-11
14.006993006993008,1.4675203725261947,11.877764842840502,23.34924330616996,97.33643771827724,Alabama,Jefferson,Birmingham,2003-12-30
15.339092872570196,1.70647948164147,11.76349892008638,23.68790496760262,98.72462203023768,Alabama,Jefferson,Birmingham,2001-11-12
8.464968152866241,0.8343455414012738,9.058917197452226,23.6687898089172,98.66082802547768,Pennsylvania,York,York,2012-11-22
3.4095563139931744,0.3599402730375424,6.300341296928327,22.976109215017075,95.8037542662116,Pennsylvania,York,York,2014-04-28
13.577909270216969,1.4760355029585812,11.723865877712056,23.41814595660748,97.61735700197237,Alabama,Jefferson,Birmingham,1998-03-18
16.636761487964986,1.6764254385964923,8.439692982456133,23.7061403508772,98.793859649123,Alabama,Jefferson,Birmingham,1991-09-14
19.720977596741356,2.106313645621177,11.19042769857434,23.45010183299391,97.75254582484736,Alabama,Jefferson,Birmingham,1999-11-05
13.714579055441476,1.521948717948716,11.294358974358971,23.42051282051285,97.63076923076936,Alabama,Jefferson,Birmingham,1998-09-17
15.314465408805036,1.5488469601677155,10.748427672955971,23.646750524109,98.55450733752625,Alabama,Jefferson,Birmingham,1999-12-26
3.68904593639576,0.3965971731448762,7.402826855123673,22.9929328621908,95.8657243816254,Ohio,Belmont,Shadyside,2016-08-22
4.161073825503352,0.4282709030100332,7.284280936454851,22.929765886287637,95.59364548494985,Pennsylvania,York,York,2012-05-16
5.471590909090911,0.578260992907802,8.720567375886525,23.529078014184385,98.08085106382973,Alabama,Jefferson,Birmingham,2007-09-10
9.142857142857142,0.9301472303206992,10.7930029154519,21.00583090379009,87.49562682215738,Arizona,Maricopa,Buckeye,2009-01-01
5.431034482758625,0.5592241379310339,7.214080459770107,23.34195402298851,97.30028735632192,Alabama,Jefferson,Fairfield,2007-06-13
12.530474040632058,1.25744920993228,8.34424379232506,23.56997742663655,98.23927765237026,Alabama,Jefferson,Birmingham,1990-09-23
10.701492537313426,1.1792110874200423,9.927505330490416,23.60660980810237,98.39445628997868,Alabama,Jefferson,Birmingham,2000-08-25
4.225490196078432,0.4428823529411763,7.049019607843136,23.189542483660112,96.6748366013072,Montana,Gallatin,West Yellowstone,2011-05-02
7.891719745222927,0.8328025477707007,7.439490445859861,23.71762208067937,98.84713375796188,Alabama,Jefferson,Birmingham,2000-06-10
17.279441117764453,1.897906281156529,9.53639082751745,23.483549351944163,97.88933200398805,Alabama,Jefferson,Birmingham,1998-10-13
12.87037037037038,1.375619834710743,10.121900826446272,23.221074380165263,96.78822314049587,Alabama,Jefferson,Birmingham,1993-07-09
10.839175257731956,1.1957731958762878,10.487628865979373,23.60309278350516,98.38556701030916,Alabama,Jefferson,Birmingham,2001-03-05
8.60807600950119,0.9324228028503562,10.57838479809977,23.5878859857482,98.3171021377672,Alabama,Jefferson,Birmingham,2002-08-23
4.105042016806721,0.4090147058823528,7.726890756302521,23.086134453781508,96.24159663865544,Arizona,Maricopa,Buckeye,2021-08-30
11.36402569593149,1.278372591006425,9.591006423982874,23.43576017130617,97.68843683083522,Alabama,Jefferson,Birmingham,2000-04-04
2.8381742738589195,0.3039273858921161,7.176348547717843,22.9294605809129,95.58713692946056,Arizona,Maricopa,Buckeye,2021-04-22
10.19472616632859,1.097768762677485,9.1338742393509,23.41480730223129,97.60243407707917,Alabama,Jefferson,Birmingham,1998-07-13
16.03578528827037,1.5855721393034832,10.755223880597002,23.61094527363186,98.40895522388064,Alabama,Jefferson,Birmingham,1998-10-25
4.196581196581197,0.4364444444444444,8.217948717948723,22.606837606837622,94.2542735042734,Arizona,Maricopa,Buckeye,2021-03-29
3.790076335877864,0.4002038095238097,7.94285714285714,23.14666666666665,96.49142857142856,Arizona,Maricopa,Buckeye,2019-05-02
22.557768924302778,2.532669322709164,11.852589641434276,23.476095617529865,97.85159362549808,Alabama,Jefferson,Birmingham,1993-10-28
15.221218961625285,1.6935665914221216,10.397291196388244,22.896162528216745,95.4401805869075,Alabama,Jefferson,Birmingham,1990-09-17
4.2918032786885245,0.4399556650246308,8.54351395730707,22.94417077175697,95.65188834154354,Montana,Gallatin,West Yellowstone,2010-05-12
13.004255319148934,1.3235356762513315,10.640042598509057,23.637912673056437,98.5218317358892,Alabama,Jefferson,Birmingham,1999-04-02
5.767605633802821,0.5688289241622572,9.634920634920636,23.60317460317458,98.38095238095237,Arizona,Maricopa,Buckeye,2016-11-24
4.239436619718308,0.4327557117750439,6.889279437609839,23.068541300527222,96.17926186291746,Ohio,Belmont,Shadyside,2016-05-03
27.79559118236473,3.169038076152304,12.202404809619228,23.23947895791585,96.87675350701392,Alabama,Jefferson,Birmingham,1992-01-27
5.842377260981908,0.5642713178294567,6.856589147286818,23.609819121447043,98.4095607235144,Alabama,Jefferson,Birmingham,2005-07-17
3.575438596491228,0.3732052631578947,6.043859649122803,23.33508771929825,97.2771929824562,Pennsylvania,York,York,2017-05-11
8.246648793565678,0.879923592493297,8.319034852546919,23.544235924932966,98.13672922252006,Alabama,Jefferson,Birmingham,2006-04-07
9.77505112474437,0.9437627811860944,7.138036809815951,23.73312883435581,98.91411042944782,Alabama,Jefferson,Birmingham,1996-08-04
9.505617977528091,1.072022471910112,10.360674157303356,23.403370786516827,97.55730337078644,Alabama,Jefferson,Birmingham,2001-04-03
5.2516339869281055,0.5539396411092985,6.867862969004899,23.57585644371942,98.2773246329527,Pennsylvania,York,York,2013-11-16
5.060060060060057,0.5160374812593698,7.370314842578706,23.253373313343328,96.92953523238378,Montana,Gallatin,West Yellowstone,2008-07-07
4.210344827586211,0.4644068965517238,7.43793103448276,23.125862068965542,96.4137931034482,Pennsylvania,York,York,2013-04-10
6.648829431438132,0.6977541806020067,7.533444816053517,23.28260869565217,97.06688963210692,Pennsylvania,York,York,2014-02-13
31.176591375769977,3.3768993839835715,11.849075975359328,23.225872689938395,96.81930184804934,Alabama,Jefferson,Birmingham,1991-11-26
3.762773722627738,0.3832007299270074,7.337591240875914,23.686131386861334,98.72810218978088,Pennsylvania,York,York,2017-07-08
5.246753246753245,0.4895730519480522,5.454545454545455,23.558441558441565,98.19805194805195,Pennsylvania,York,York,2012-02-11
3.6849315068493143,0.363785223367698,4.554982817869419,23.281786941580787,97.05670103092784,Pennsylvania,York,York,2012-07-01
11.916844349680169,1.172601279317697,8.613006396588478,23.78571428571431,99.13113006396588,Alabama,Jefferson,Birmingham,1999-04-03
4.13427561837456,0.4332720848056539,8.021201413427557,23.04063604240281,96.05300353356893,Ohio,Belmont,Shadyside,2016-06-16
8.415048543689329,0.9162621359223304,8.731796116504853,23.46966019417476,97.83131067961162,Alabama,Jefferson,Birmingham,2003-05-14
13.962184873949582,1.4318277310924368,10.205882352941163,23.701680672268903,98.781512605042,Alabama,Jefferson,Birmingham,1999-10-17
17.448412698412692,1.8454365079365096,10.285714285714285,23.30654761904762,97.15277777777771,Alabama,Jefferson,Birmingham,1997-11-13
6.99756097560976,0.665445665445666,7.648351648351658,23.71672771672773,98.85225885225886,Alabama,Jefferson,Birmingham,2003-05-18
11.362903225806452,1.2121852970795557,9.982880161127891,23.43806646525683,97.69788519637451,Alabama,Jefferson,Birmingham,1995-06-08
4.98489425981873,0.5072247360482657,7.788838612368025,23.555052790346902,98.1870286576169,Montana,Gallatin,West Yellowstone,2008-06-02
9.625,1.03311111111111,8.74027777777778,23.554166666666656,98.1805555555556,Alabama,Jefferson,Birmingham,2007-11-05
5.67549668874172,0.5786705298013243,8.213576158940395,23.57450331125828,98.2715231788081,Pennsylvania,York,York,2013-02-10
7.202933985330075,0.7594132029339851,10.046454767726152,23.40586797066014,97.56723716381411,Alabama,Jefferson,Birmingham,2003-06-09
8.580645161290313,0.8635483870967743,8.231182795698924,23.71612903225808,98.84516129032257,Alabama,Jefferson,Birmingham,2000-09-24
5.244525547445254,0.5125967153284671,6.932481751824821,23.6660583941606,98.64598540145984,Pennsylvania,York,York,2017-10-07
7.287625418060197,0.7572976588628758,9.461538461538456,23.26923076923078,97.01505016722396,Pennsylvania,York,York,2013-01-03
6.926829268292683,0.689095334685599,9.281947261663284,23.38945233265719,97.48884381338748,Arizona,Maricopa,Buckeye,2020-11-21
3.1978417266187047,0.3283321364452428,7.267504488330337,23.26391382405744,96.98204667863558,Pennsylvania,York,York,2017-07-25
11.00208333333333,1.1398958333333349,8.226041666666664,23.75729166666668,99.02083333333324,Alabama,Jefferson,Birmingham,1998-04-05
6.8920086393088535,0.7456803455723544,10.477321814254866,23.720302375809947,98.85853131749457,Alabama,Jefferson,Birmingham,2000-07-04
13.307216494845363,1.351237113402062,7.748453608247405,23.751546391752598,98.98350515463918,Alabama,Jefferson,Birmingham,1993-05-22
11.792410714285726,1.2680803571428565,11.60379464285712,23.604910714285733,98.38727678571422,Alabama,Jefferson,Birmingham,2002-10-25
6.216216216216214,0.651488175675676,8.538851351351358,22.94087837837837,95.65033783783775,Arizona,Maricopa,Buckeye,2016-02-16
14.929961089494173,1.6385214007782083,9.630350194552532,23.33657587548638,97.27723735408564,Alabama,Jefferson,Birmingham,1997-03-12
10.86626746506987,1.1210578842315375,9.89620758483034,23.423153692614783,97.62974051896208,Alabama,Jefferson,Birmingham,1995-07-03
4.90789473684211,0.5477766830870278,7.288998357963871,23.13464696223316,96.45320197044327,Pennsylvania,York,York,2013-10-15
7.297052154195013,0.772675736961451,8.89909297052154,23.58163265306121,98.29478458049893,Alabama,Jefferson,Birmingham,2002-05-17
11.152749490835031,1.2085452695829078,8.437436419125122,23.30213631739572,97.13733468972536,Alabama,Jefferson,Birmingham,1997-09-03
6.686440677966102,0.6580338983050852,8.781779661016955,23.32627118644069,97.24576271186432,Arizona,Maricopa,Buckeye,2021-12-22
5.701754385964911,0.5944005847953214,7.459064327485375,23.30116959064329,97.12573099415198,Alabama,Jefferson,Birmingham,2007-08-17
11.007952286282308,1.1890656063618297,9.668986083499014,23.295228628230632,97.10536779324056,Alabama,Jefferson,Birmingham,1996-05-22
17.270750988142268,1.7851778656126478,11.63833992094863,23.610671936758926,98.39624505928862,Alabama,Jefferson,Birmingham,1995-10-21
6.464019851116624,0.6609540942928034,8.259305210918116,23.50992555831264,98.00248138957824,Alabama,Jefferson,Birmingham,2004-06-07
7.886227544910183,0.751781437125748,10.294910179640713,23.658682634730543,98.61227544910189,Arizona,Maricopa,Buckeye,2009-11-28
10.783549783549775,1.111255411255412,8.470779220779223,23.44805194805198,97.74025974025984,Alabama,Jefferson,Birmingham,2002-03-13
4.907849829351533,0.5295443686006833,7.77474402730376,23.097269624573364,96.296928327645,Pennsylvania,York,York,2014-04-07
11.080000000000007,1.208544303797468,11.01687763713081,23.495780590717292,97.93459915611815,Alabama,Jefferson,Birmingham,1999-05-28
5.969863013698632,0.6268698630136987,9.545205479452044,23.572602739726044,98.25616438356164,Alabama,Jefferson,Birmingham,2007-10-05
5.800000000000002,0.6074966101694911,9.19830508474575,23.05932203389832,96.14067796610172,Pennsylvania,York,York,2014-11-04
10.638954869358669,1.1480807600950116,10.251781472684089,23.45011876484562,97.75296912114015,Alabama,Jefferson,Birmingham,2004-10-25
21.05811623246493,2.243687374749499,14.364729458917823,23.665330661322667,98.627254509018,Alabama,Jefferson,Birmingham,1992-11-27
7.137931034482756,0.7152179802955666,9.078817733990142,23.685960591133025,98.72413793103452,Alabama,Jefferson,Birmingham,2005-10-16
10.510460251046016,1.097486910994765,10.434554973821978,23.696335078534023,98.75916230366497,Alabama,Jefferson,Birmingham,1997-05-04
13.063786008230457,1.4258496395468598,9.461380020597336,23.377960865087548,97.44799176107104,Alabama,Jefferson,Birmingham,1993-06-08
16.029535864978893,1.7492616033755255,9.311181434599144,23.435654008438856,97.6845991561181,Alabama,Jefferson,Birmingham,1992-08-10
7.474452554744527,0.7534629404617249,8.718104495747262,23.690157958687724,98.73390036452004,Alabama,Jefferson,Birmingham,2003-04-05
3.726315789473683,0.3713333333333332,6.46140350877193,23.57543859649123,98.27192982456133,Pennsylvania,York,York,2015-07-11
4.466216216216219,0.4856408094435076,8.716694772344002,23.62057335581786,98.46543001686344,Pennsylvania,York,York,2013-09-28
24.55247524752476,2.429207920792079,10.315841584158417,23.84158415841584,99.3574257425743,Alabama,Jefferson,Birmingham,1993-01-23
6.066666666666667,0.5820245614035092,7.6789473684210545,23.59473684210528,98.35263157894737,Arizona,Maricopa,Buckeye,2016-11-06
9.916666666666668,0.9494010088272384,6.832282471626734,23.615384615384617,98.42875157629256,Alabama,Jefferson,Birmingham,2006-01-22
5.035483870967741,0.4970678513731815,7.0985460420032265,23.50242326332793,98.10016155088844,Pennsylvania,York,York,2012-02-19
3.282051282051283,0.3372340425531911,8.868085106382974,22.68085106382979,94.56808510638298,Arizona,Maricopa,Buckeye,2021-03-15
4.250814332247558,0.4312752442996742,6.6042345276872885,23.66775244299675,98.65798045602608,Pennsylvania,York,York,2011-09-18
8.84861407249466,0.9594882729211098,9.46268656716418,23.5543710021322,98.18230277185503,Alabama,Jefferson,Birmingham,2000-08-17
4.629080118694362,0.4753115727002968,7.3353115727002995,23.345697329376872,97.3204747774481,Montana,Gallatin,West Yellowstone,2008-07-29
18.167346938775538,1.854042988741043,12.067553735926309,23.2876151484135,97.07983623336747,Alabama,Jefferson,Birmingham,1999-12-01
18.942857142857157,2.0252747252747256,11.750549450549444,23.42417582417581,97.64175824175828,Alabama,Jefferson,Birmingham,2002-11-20
3.7491525423728818,0.3886474576271183,6.750847457627119,23.31864406779661,97.21525423728816,Pennsylvania,York,York,2013-08-12
3.5999999999999988,0.3767929824561403,6.466666666666666,23.14561403508772,96.49824561403508,Pennsylvania,York,York,2013-05-14
3.4095940959409576,0.3506217712177122,7.682656826568262,23.356088560885603,97.36715867158674,Arizona,Maricopa,Buckeye,2018-07-13
12.28952772073922,1.3147995889003092,10.276464542651611,23.32990750256935,97.2487153134636,Alabama,Jefferson,Birmingham,1994-06-06
3.565371024734983,0.368296819787986,7.097173144876332,23.1077738515901,96.33745583038872,Pennsylvania,York,York,2015-07-27
5.177489177489174,0.5282662337662334,8.525974025974024,23.283549783549788,97.05844155844164,Arizona,Maricopa,Buckeye,2021-12-16
18.61587982832618,1.9584763948497863,11.743562231759674,23.465665236051517,97.81866952789716,Alabama,Jefferson,Birmingham,2001-11-21
9.268817204301085,1.0163440860215038,11.675268817204302,23.483870967741947,97.89032258064512,Alabama,Jefferson,Birmingham,2002-03-18
4.8491124260355,0.5041170370370369,7.109629629629626,23.548148148148147,98.15555555555562,Montana,Gallatin,West Yellowstone,2008-09-08
