air/pm25_speciation_daily_summary.o3_AQI,air/pm25_speciation_daily_summary.f0_,air/pm25_speciation_daily_summary.f1_,air/pm25_speciation_daily_summary.f2_,air/pm25_speciation_daily_summary.f3_,air/pm25_speciation_daily_summary.f4_,air/pm25_speciation_daily_summary.f5_,air/pm25_speciation_daily_summary.f6_,Day
,294.10567653276945,0.4133192389006342,1.659619450317125,99.7832980972516,Illinois,Cook,Chicago,2010-08-26
,288.9212337792642,0.2385730211817168,1.6599777034559646,99.97770345596432,Michigan,Wayne,Detroit,2011-06-18
,0.1175865889212827,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-02-21
,137.64344770437148,0.0050316931320656,1.004508919819644,100.0,Louisiana,Winn,Not in a city,2001-09-25
,282.0635508719433,0.6315789473684212,2.186234817813766,99.06882591093115,Illinois,Cook,Chicago,2014-09-18
,266.2231319402984,0.0690298507462686,1.111940298507463,99.98942786069652,Illinois,Cook,Chicago,2002-01-24
,247.01861728395068,1.5111111111111122,4.333333333333334,99.69382716049384,California,Orange,Anaheim,2019-06-15
,86.3837972429971,0.010454362685967,1.0222490282803929,99.99021578876835,Oklahoma,Ellis,Not in a city,2011-10-18
,83.20861281998981,0.0170135830513189,1.033656297807241,99.9872977608827,Maine,Hancock,Not in a city,2013-04-28
,237.250944519573,0.7846975088967972,2.9626334519572954,99.73131672597862,Michigan,Wayne,Dearborn,2017-04-03
,253.3126050420168,1.1540616246498598,3.372549019607844,99.6890756302521,California,Riverside,Mira Loma,2019-09-23
,271.39616088060967,0.2574089754445385,1.436071126164268,99.95258255715495,Washington,King,Seattle,2003-04-20
,344.62500000000006,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1998-11-22
,257.7869382247701,1.1819923371647514,3.6168582375478935,99.70689655172414,Texas,Harris,Deer Park,2016-07-31
,103.58616032938424,0.0157218777679362,1.033713463241806,99.9919176262179,Indiana,Washington,Not in a city,2005-02-06
,231.0529775280899,1.5786516853932586,4.997191011235954,99.96629213483143,California,Riverside,Mira Loma,2021-03-28
,83.57190117957974,0.0208608608608608,1.0385185185185188,99.99167167167164,Illinois,Cook,Chicago,2007-11-20
,153.25165054285716,0.0088163265306122,1.0,100.0,Louisiana,Plaquemines,Not in a city,2001-03-23
,270.2637261048304,0.303186022610483,1.5087358684480996,99.95786228160328,Michigan,Wayne,Detroit,2011-07-04
,258.510376097561,1.1707317073170738,2.9831144465290813,99.09756097560977,Missouri,St. Louis City,St. Louis,2016-10-02
,83.94797888029481,0.0194784158095083,1.0385518749493807,99.99380416295467,Illinois,Cook,Chicago,2008-10-21
,41.08526257731156,0.0383061383061383,1.059906759906759,99.99331779331776,Maine,Hancock,Not in a city,2019-11-26
,226.26585751978885,1.846965699208444,4.353562005277045,99.95778364116094,California,Orange,Anaheim,2021-12-28
,276.2445933179723,0.3847926267281108,1.7200460829493085,99.86175115207372,Maine,Hancock,Not in a city,2013-05-11
,93.71319692116651,0.0294824547348181,1.0454254125941342,99.98605992629386,Michigan,Wayne,Detroit,2010-01-11
,87.12421023936194,0.0186579378068739,1.0403027823240591,99.98764320785614,Michigan,Wayne,Detroit,2007-09-21
,85.55889248082599,0.0410766961651918,1.084587020648967,99.9960914454278,Illinois,Cook,Chicago,2015-09-06
,279.6168676716919,0.3894472361809045,1.6432160804020108,99.7922948073702,Washington,King,Seattle,2004-12-09
,286.310310237849,0.282316442605998,1.7435367114788012,99.92864529472594,California,Orange,Anaheim,2010-02-08
,255.77458952380948,0.3952380952380952,1.893333333333333,99.98,New York,Bronx,New York,2008-05-13
,267.2844859106529,0.4106529209621993,1.6735395189003444,99.76030927835048,Tennessee,Blount,Not in a city,2004-06-10
,0.1519398813868615,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-03-16
,280.77334439834027,0.3908713692946057,1.695435684647303,99.9551867219917,Tennessee,Blount,Not in a city,2003-11-22
,261.0157917553284,1.1863468634686347,3.346863468634686,99.880073800738,Texas,Harris,Deer Park,2016-05-16
,52.03580419370959,0.0922278496842368,1.0871631338710694,99.99174638904528,Massachusetts,Suffolk,Boston,2019-01-03
,84.80386926556196,0.025526197939991,1.038513210927003,99.99279403981583,Illinois,Cook,Chicago,2007-11-08
,190.12560668094216,0.6107066381156323,1.0,100.0,Nevada,Clark,Las Vegas,2001-07-13
,319.47151885813145,0.5801614763552481,1.9896193771626287,99.32295271049594,Nevada,Clark,Sunrise Manor,2013-09-09
,142.2038151828421,0.0130700778642936,1.006395995550612,100.0,Louisiana,Winn,Not in a city,2001-11-12
,0.1614345531914892,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-07-25
,270.52054333613444,0.3336134453781513,1.6873949579831935,99.96470588235292,California,Riverside,Rubidoux,2003-07-18
,256.8751348163791,0.702308626974483,2.2053462940461723,99.90036452004858,Texas,Harris,Deer Park,2015-11-27
,286.1321438728324,0.4075144508670522,2.072254335260116,99.42630057803468,Maine,Hancock,Not in a city,2014-07-06
,75.50307485199487,0.0,1.0,100.0,Montana,Ravalli,Not in a city,1999-08-21
,271.64874253875973,0.4757751937984497,1.902131782945736,99.76647286821704,Illinois,Cook,Chicago,2007-07-09
,96.5426219594068,0.0133824021411843,1.0271365376751795,99.99553919928626,Illinois,Cook,Chicago,2006-03-06
,148.5906095009017,0.0066145520144317,1.0,100.0,Utah,Washington,Not in a city,2001-04-04
,278.60027182636657,0.0810289389067524,1.044372990353698,100.0,Washington,King,Seattle,2001-09-12
,118.08195781409684,0.0148836077540757,1.0093276015897488,100.0,California,Trinity,Not in a city,2002-06-25
,264.2110769223485,0.3910984848484848,1.5937500000000004,99.84753787878785,Michigan,Wayne,Dearborn,2010-04-27
,0.198576492364646,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1996-06-26
,277.53767936226745,0.4517271922054915,1.747564216120461,99.8042515500443,South Carolina,Charleston,Not in a city,2004-04-14
,274.2920336650485,0.4441747572815535,1.8216019417475735,99.47572815533978,Nevada,Clark,Sunrise Manor,2012-08-15
,261.7413190075601,1.0561797752808988,3.293739967897271,99.8025682182985,Texas,Harris,Deer Park,2016-02-22
,235.36243553008595,1.4813753581661893,4.335243553008596,99.62177650429798,California,Orange,Anaheim,2020-03-03
,44.62188075,0.0637182203389831,1.066684322033901,99.99374999999974,Ohio,Stark,Canton,2019-04-09
,219.03210183720927,1.6232558139534885,3.8418604651162784,99.93488372093024,Maine,Hancock,Not in a city,2020-07-12
,281.6371399999999,0.43302752293578,1.7623853211009175,99.92477064220184,Illinois,Cook,Chicago,2009-08-07
,277.3795601587302,0.4322344322344322,1.6654456654456655,99.2197802197802,Maine,Hancock,Not in a city,2012-09-11
,285.1309232480534,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,1999-10-22
,0.182016751941526,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-04-22
,56.47375306554711,0.0385041990175883,1.0720435218929876,99.9914435113294,Michigan,Lenawee,Tecumseh,2016-08-16
,289.32869651741305,0.4109452736318407,1.7432835820895527,99.85771144278606,Michigan,Wayne,Not in a city,2008-09-17
,271.4449339157429,0.4764150943396226,2.035377358490567,99.74999999999996,Texas,Harris,Deer Park,2015-06-12
,80.49335565390207,0.0232670867668444,1.0390208434318953,99.97489093553064,Illinois,Cook,Chicago,2014-06-10
,109.70265363087267,0.0293280678320459,1.0475637377315743,99.99790928625356,New York,Bronx,New York,2005-09-10
,287.3666666666666,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-05-11
,91.12418760420158,0.0235498762293437,1.0566668896768594,99.97979527664404,Michigan,Wayne,Dearborn,2008-12-11
,291.24728476821195,0.0,1.0,100.0,Hawaii,Honolulu,Pearl City,1999-07-13
,283.1101124859393,0.3374578177727785,1.8762654668166483,99.98650168728908,Illinois,Cook,Chicago,2006-06-17
,191.3392049737915,2.393709959231217,1.4973791496796744,99.89574839836924,Mississippi,Harrison,Gulfport,2005-11-22
,237.8303064066852,1.9387186629526465,4.155988857938719,99.27855153203342,California,Riverside,Mira Loma,2020-01-21
,80.42978729848727,0.0222285349051913,1.0462325118954632,99.98174845536546,Illinois,Cook,Chicago,2014-11-22
,90.15354982944122,0.0184654419019875,1.0232110134849424,99.99793262228071,Maine,Hancock,Not in a city,2011-11-23
,86.08515188663955,0.0258659469185785,1.04098065677013,99.99410706252824,Illinois,Cook,Chicago,2008-05-12
,229.45428571428567,1.3153638814016173,4.560646900269543,100.0,California,Orange,Anaheim,2021-10-09
,282.4731325138455,0.0129677157908955,1.0,100.0,Massachusetts,Suffolk,Boston,2000-03-13
,252.8956534954407,1.0577507598784197,3.607902735562311,99.63829787234042,Maine,Hancock,Not in a city,2018-09-04
,80.52118957874916,0.0281798880524995,1.035369619764523,99.9836904072572,Maine,Hancock,Not in a city,2014-01-17
,286.50414405986896,0.4462114125350796,1.690364826941067,99.91955098222635,Illinois,Cook,Chicago,2007-04-28
,278.94570785907865,0.3794037940379403,1.6395663956639572,99.8952122854562,Illinois,Cook,Chicago,2009-11-11
,269.3663258426966,0.089185393258427,1.1846910112359552,99.89466292134831,Washington,King,Seattle,2003-03-08
,0.1518402097278005,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-05-07
,260.68699225957783,0.3377638780297108,1.6278342455043004,99.91946833463643,Illinois,Cook,Chicago,2003-12-01
,288.2489751098096,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-10-01
,242.78727458536585,1.087804878048781,2.6292682926829274,99.909756097561,California,Fresno,Fresno,2019-10-05
,261.90672239591515,0.2592301649646505,1.5208169677926164,99.987431264729,Illinois,Cook,Chicago,2003-07-06
,0.1514856237816764,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-06-08
,264.4946738095238,0.093951093951094,1.1454311454311457,99.92792792792793,Illinois,Cook,Chicago,2002-11-18
,96.7154086723823,0.028189140036373,1.056443232008311,99.99870096128866,Illinois,Cook,Chicago,2007-01-21
,44.139856029545456,0.036875,1.0668749999999951,99.99556818181814,Massachusetts,Suffolk,Boston,2020-09-24
,91.65721918610784,0.020292279249934,1.0371071397130014,99.99440971916556,Illinois,Cook,Chicago,2009-05-19
,292.58752382864793,0.4846050870147256,1.896921017402947,99.96251673360106,Maine,Hancock,Not in a city,2013-07-14
,282.08092163841815,0.7683615819209038,2.2782485875706224,99.045197740113,California,Riverside,Rubidoux,2014-07-15
,226.36899821428585,0.0,1.0,100.0,Massachusetts,Hampden,Chicopee,2000-08-29
,286.0461451361868,0.5097276264591442,2.0155642023346303,99.81582360570688,Texas,Harris,Deer Park,2013-10-09
,0.0989520366025341,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-12-10
,286.5639684005202,0.5513654096228869,1.9700910273081924,99.5006501950585,Nevada,Clark,Sunrise Manor,2013-06-19
,287.46945510360706,0.0,1.0,100.0,Massachusetts,Hampden,Springfield,2001-02-20
,90.09529604151795,0.0228051391862954,1.051498929336191,99.98479657387584,Illinois,Cook,Chicago,2015-07-05
,87.79699201992162,0.0167911775168978,1.0478121664887954,99.99501956599076,Michigan,Wayne,Detroit,2012-08-04
,257.08419409638554,1.550200803212852,2.8795180722891582,98.79116465863454,Michigan,Lenawee,Tecumseh,2017-03-15
,286.6157498116052,0.0,1.0,100.0,Massachusetts,Hampden,Springfield,2001-04-15
,217.20637901149425,1.3172413793103457,3.7609195402298847,99.83448275862072,California,Orange,Anaheim,2020-04-28
,291.13046062407136,0.0356612184249628,1.0,100.0,Massachusetts,Suffolk,Boston,2000-08-11
,285.1842951127819,0.5375939849624058,1.7556390977443612,99.54511278195486,Illinois,Cook,Chicago,2007-04-13
,156.8867758861881,0.0116470439296113,1.0,100.0,Louisiana,Winn,Not in a city,2001-05-01
,106.6903248732196,0.0329089339663358,1.0441303409581346,99.98748381527838,California,Trinity,Not in a city,2004-08-22
,254.00435443037972,0.9518987341772152,3.101265822784811,99.91645569620252,Maine,Hancock,Not in a city,2018-04-15
,0.1257624522292993,0.0,1.0,100.0,Utah,Grand,Not in a city,1992-02-15
,91.86975457644236,0.0278760742399075,1.0522134758431412,99.99646132736332,Illinois,Cook,Chicago,2010-02-28
,0.1232838458070333,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-03-25
,222.7142297917699,0.0743678730788299,1.1026276648487847,100.0,California,Riverside,Rubidoux,2002-02-26
,87.44548457288911,0.0147912840621432,1.029930014394201,99.99181019506638,Michigan,Wayne,Detroit,2012-04-09
,44.630140892457554,0.0889261744966444,1.0689517417705332,99.98545861297532,Maine,Hancock,Not in a city,2019-02-05
,240.29235616438356,1.4575342465753431,4.15068493150685,99.89041095890413,California,Riverside,Mira Loma,2020-11-10
,282.66669057377044,0.4754098360655737,1.8094262295081969,99.54303278688526,Illinois,Cook,Chicago,2007-01-08
,80.62604882494247,0.0231552651806302,1.0381917755572625,99.97324173712528,Texas,Harris,Deer Park,2014-05-29
,288.05946628200525,0.0072124053371799,1.0,100.0,California,San Bernardino,Ontario,1999-02-08
,251.3012707373272,0.5161290322580643,1.7753456221198158,99.65207373271885,Michigan,Wayne,Dearborn,2013-01-29
,0.0988493371104817,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-01-01
,287.82003913894323,0.3835616438356165,1.9334637964774952,99.76614481408998,Michigan,Wayne,Detroit,2007-08-09
,286.8300432107843,0.3321078431372549,1.625,99.91053921568628,Maine,Hancock,Not in a city,2012-01-27
,290.8217073170733,0.0,1.0,100.0,Massachusetts,Hampden,Springfield,2000-07-10
,93.5462106649247,0.0316990992229938,1.059066217424191,99.98260331430924,Illinois,Cook,Chicago,2008-04-09
,269.6730054748604,0.3541899441340783,1.6949720670391062,99.5754189944134,Nevada,Clark,Sunrise Manor,2012-10-10
,0.1933030397584299,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-06-18
,89.70629343601681,0.0205508474576271,1.03186440677966,99.99067796610164,Illinois,Cook,Chicago,2007-03-19
,0.1745381383955911,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-07-06
,259.76051196330275,1.0917431192660554,3.1688073394495424,99.8220183486239,Maine,Hancock,Not in a city,2017-08-24
,164.05628099390088,0.0,1.0,100.0,Utah,Washington,Not in a city,2000-12-29
,252.8612698771121,0.3225806451612905,1.661290322580645,99.8863287250384,Washington,King,Seattle,2004-05-04
,0.1544015254237286,0.0,1.0,100.0,District Of Columbia,District of Columbia,Washington,1991-10-12
,289.1468085106383,0.0,1.0,100.0,Hawaii,Honolulu,Pearl City,1999-02-16
,64.20889429066764,0.0781999262264847,1.0644042788638892,99.98561416451504,Washington,King,Seattle,2018-12-28
,0.1612764545454545,0.0,1.0,100.0,Alabama,Lawrence,Moulton,1993-11-03
,222.80937790623332,0.1038891848694724,1.142781033564198,99.98241875332975,Washington,King,Seattle,2002-07-17
,286.97170754716973,0.3613207547169812,1.8330188679245285,99.94716981132076,Illinois,Cook,Chicago,2008-10-05
,81.31827012602034,0.0243448374624086,1.038474390185688,99.99374671822046,Maine,Hancock,Not in a city,2014-05-23
,274.3007984112149,0.3785046728971963,1.7084112149532718,99.90934579439252,New York,Bronx,New York,2008-09-23
,218.27203206286845,0.8703339882121811,2.8290766208251483,99.5304518664047,Michigan,Lenawee,Tecumseh,2018-01-09
,280.3272496015936,0.2968127490039841,1.6005976095617531,99.93027888446215,Michigan,Wayne,Dearborn,2010-07-05
,83.9808621222009,0.0196190398499,1.0343843047681207,99.99869478321176,Michigan,Wayne,Detroit,2008-08-16
,282.57927184466024,0.2213592233009708,1.7320388349514562,99.88737864077667,Michigan,Wayne,Detroit,2007-02-04
,254.16419890160185,0.2745995423340961,1.5842868039664384,99.9496567505721,Tennessee,Blount,Not in a city,2004-02-08
,253.68594732426303,0.938775510204082,3.1473922902494333,99.73015873015872,Michigan,Lenawee,Tecumseh,2018-03-20
,289.1770910371318,0.5595390524967989,1.955185659411012,99.51728553137004,Nevada,Clark,Sunrise Manor,2013-06-11
,278.6144738473167,0.5048409405255878,2.200553250345782,99.78008298755188,Illinois,Cook,Chicago,2015-01-16
,272.386437185588,0.1189666893269884,1.1719918422841609,100.0,Illinois,Cook,Chicago,2002-12-27
,86.80809708338928,0.0157279204194112,1.0250481695568383,99.99726665770504,Michigan,Wayne,Detroit,2010-11-04
,288.90563703024765,0.4243813015582036,1.7451879010082492,99.94317140238311,Illinois,Cook,Chicago,2009-06-20
,288.30537,0.437,1.9650000000000003,99.9,Michigan,Wayne,Dearborn,2007-06-24
,250.7555449131514,0.0800248138957817,1.1532258064516134,99.9255583126551,California,Riverside,Rubidoux,2002-08-10
,288.95107307796786,0.0054333061668025,1.0,100.0,California,Sonoma,Santa Rosa,1999-02-23
,348.34003307086624,0.583989501312336,2.1404199475065617,99.92125984251967,Maine,Hancock,Not in a city,2014-02-09
,263.5098214405987,0.4144059869036482,1.7296538821328349,99.99251637043966,California,Riverside,Rubidoux,2006-03-11
,285.2247098214286,0.2745535714285714,1.5625000000000004,99.72656249999996,Michigan,Lenawee,Tecumseh,2011-01-26
,47.76797217896791,0.0469251407228155,1.042769214582565,99.99673838707992,Massachusetts,Suffolk,Boston,2018-08-06
,283.69910786699097,0.0,1.0,100.0,California,San Francisco,San Francisco,2000-03-26
,285.60937637917624,0.4727272727272729,2.067132867132868,99.6237762237762,Illinois,Cook,Chicago,2014-12-06
,161.54467445259448,0.0,1.0,100.0,Louisiana,Plaquemines,Not in a city,2000-12-17
,209.39732973170732,1.026829268292683,2.829268292682928,99.80731707317072,California,Riverside,Mira Loma,2019-12-04
,0.1275058740961294,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-06-06
,82.90895890184864,0.0,1.0,100.0,Utah,Washington,Not in a city,2000-06-10
,247.4748677248677,1.3095238095238095,4.097883597883599,99.97883597883596,California,Orange,Anaheim,2020-09-13
,52.88681400411434,0.0506382529802722,1.0693111087667486,99.99572739740502,Michigan,Wayne,Dearborn,2016-09-03
,289.32646996838776,0.4899894625922023,1.6996838777660697,99.89251844046365,Illinois,Cook,Chicago,2010-09-28
,89.32260992980598,0.0270551508844953,1.056136699709734,99.99266115340382,Michigan,Wayne,Dearborn,2015-10-21
,271.3407136807818,0.2019543973941368,1.3493485342019549,99.66368078175896,Illinois,Cook,Chicago,2003-04-16
,295.20086075949393,0.0182278481012657,1.0,100.0,California,Santa Cruz,Live Oak,1999-07-26
,0.1477328736162363,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1998-06-20
,344.4291959727892,0.5632653061224488,1.990476190476191,99.37959183673468,Nevada,Clark,Sunrise Manor,2013-09-03
,254.46824026845644,0.1610738255033557,1.4563758389261745,99.89177852348992,California,Santa Clara,San Jose,2005-02-26
,0.1179966043780032,0.0,1.0,100.0,Arizona,Mohave,Not in a city,1992-01-11
,260.0404107992565,0.8754646840148699,3.211895910780668,99.87918215613384,Michigan,Lenawee,Tecumseh,2017-08-10
,281.3252046700508,0.5025380710659899,1.7197969543147211,99.89238578680204,Illinois,Cook,Chicago,2010-02-24
,100.98974195907452,0.018970189701897,1.0279250618593117,99.99599387298233,Illinois,Cook,Chicago,2006-08-09
,110.25232506698916,0.0236323036844064,1.0470785262374418,99.98809080759216,Illinois,Cook,Chicago,2006-06-25
,38.848902552857055,0.0441719720191778,1.0891299221881636,99.99151143598218,Minnesota,Anoka,Blaine,2020-11-08
,280.0492085148515,0.3069306930693068,1.7544554455445551,99.7306930693069,Illinois,Cook,Chicago,2009-10-21
,86.7643829457535,0.0158695269913838,1.0226833128187092,99.9978459644804,Michigan,Wayne,Detroit,2011-12-17
,87.26907691521396,0.0184835118672547,1.0403276622558284,99.98060631519984,Michigan,Wayne,Dearborn,2012-05-18
,257.9442894056847,1.2609819121447032,3.152454780361757,99.56330749354004,California,Los Angeles,Long Beach,2018-09-25
,276.83758791208794,0.3626373626373626,1.5648351648351653,99.832967032967,Michigan,Wayne,Dearborn,2011-11-07
,241.8483554376658,1.782493368700265,4.092838196286472,99.67108753315648,California,Los Angeles,Long Beach,2020-03-05
,91.12783714756875,0.0267349659673005,1.0472949266718132,99.98217668935516,Maine,Hancock,Not in a city,2010-04-29
,91.21286470333258,0.0177645136076174,1.032047182548141,99.99090456903288,Michigan,Wayne,Detroit,2011-08-04
,294.9849019607844,0.3095975232198142,1.6150670794633648,99.89783281733745,Maine,Hancock,Not in a city,2010-06-20
,281.5518007968128,0.4589641434262948,1.5187250996015935,99.87091633466136,Illinois,Cook,Chicago,2004-03-06
,0.1226090528846155,0.0,1.0,100.0,California,Del Norte,Redwood National Park,1998-10-07
,0.1167647792022791,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-02-14
,256.6259269086358,0.0707133917396746,1.125156445556946,99.98185231539424,Illinois,Cook,Chicago,2002-04-04
,87.00653748203486,0.0165777303450729,1.0356456776947698,99.99203130558526,Michigan,Lenawee,Tecumseh,2012-02-24
,0.1118641050484445,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-01-22
,0.1752028328611896,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1994-05-07
,285.106953125,0.0,1.0,100.0,California,Sonoma,Santa Rosa,2001-02-14
,340.0241379310345,0.0,1.0,100.0,Washington,Spokane,Not in a city,1998-11-13
,83.10344249421631,0.0435945633314054,1.0580537883169463,99.99652978600356,Texas,Harris,Deer Park,2013-12-15
,0.1424209737827717,0.0,1.0,100.0,Utah,Garfield,Not in a city,1990-05-12
,67.14725147244667,0.0435971329343086,1.1056676272814587,99.9912066799674,Texas,Harris,Deer Park,2016-02-21
,0.45,17.0,24.0,100.0,Maine,Hancock,Not in a city,2022-05-30
,45.04135126913469,0.0920805998125586,1.0686504217432056,99.98680099968767,Minnesota,Anoka,Blaine,2018-12-19
,342.47083333333325,0.0,1.0,100.0,Idaho,Ada,Boise (corporate name Boise City),1998-12-04
,292.7960063897764,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-07-28
,258.0359006387509,0.1391057487579843,1.2256919801277506,99.9886444286728,California,Riverside,Rubidoux,2003-03-17
,285.66507607192256,0.0,1.0,100.0,Massachusetts,Hampden,Springfield,2001-03-25
,260.72180722891574,0.8939759036144578,2.9253012048192764,99.36626506024096,Maine,Hancock,Not in a city,2019-08-23
,243.4785080240657,0.0,1.0,100.0,Massachusetts,Hampden,Chicopee,2000-08-24
,0.1181259493065517,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1997-01-29
,0.1313869369369369,0.0,1.0,100.0,Arizona,Coconino,Grand Canyon,1995-03-01
,111.26781221530604,0.021815163910131,1.0458237002786164,99.99211571521728,Arizona,Navajo,Not in a city,2003-09-21
,243.2183246356503,0.0487668161434977,1.116031390134529,100.0,Illinois,Cook,Chicago,2002-04-09
,171.79799378512567,0.0016860247283626,1.0,100.0,California,Fresno,Not in a city,2000-03-22
,254.13703952853604,1.3622828784119112,3.218362282878413,99.26054590570722,California,Orange,Anaheim,2018-01-16
,226.91922724532853,0.0,1.0,100.0,Massachusetts,Suffolk,Boston,2000-09-14
,238.06461195044804,0.0548234053769109,1.072746441750132,100.0,California,Riverside,Rubidoux,2002-03-19
,259.0752956087824,1.2694610778443118,3.283433133732536,99.67864271457086,Maine,Hancock,Not in a city,2017-07-02
,253.70268380952385,1.1880952380952383,3.461904761904763,99.89285714285714,Maine,Hancock,Not in a city,2017-09-18
,115.38179308873656,0.0550650843838542,1.0083357286576589,99.9993429967561,California,Trinity,Not in a city,2002-04-08
,287.18201729988056,0.3225806451612903,1.7789725209080052,99.70250896057344,Nevada,Clark,Sunrise Manor,2012-10-14
,280.13909478168256,0.529286474973376,1.9818956336528228,99.9084132055378,Michigan,Wayne,Dearborn,2008-01-03
,284.94434705882355,0.435294117647059,2.047058823529413,99.92679738562092,Texas,Harris,Deer Park,2013-10-06
,106.8634304684617,0.0177671216033444,1.049674166974056,99.98905692856266,Illinois,Cook,Chicago,2006-05-14
,102.32538976132692,0.0065828184760223,1.0086790232421272,99.99385848779038,Arizona,Navajo,Not in a city,2003-02-26
,88.7641467761416,0.0140288939471361,1.0241557114321536,99.99410043201574,Michigan,Lenawee,Tecumseh,2011-09-12
,114.67599789418188,0.0055992858881765,1.0088452487219015,99.99805242229988,Idaho,Butte,Not in a city,2002-05-20
,290.86542413381125,0.2162485065710872,1.5436081242532862,99.8673835125448,Michigan,Wayne,Detroit,2011-07-13
,132.07418302274033,0.0097548615949832,1.0174827389624357,100.0,Idaho,Butte,Not in a city,2002-08-09
,288.3123651452282,0.2946058091286306,1.6296680497925315,99.9273858921162,Michigan,Wayne,Detroit,2010-10-21
,86.52141581525534,0.0505096262740656,1.068856172140429,99.9503963759909,Illinois,Cook,Chicago,2015-05-21
,270.49285784708246,0.909456740442656,1.771629778672033,99.93863179074444,Michigan,Wayne,Detroit,2008-08-11
,259.1792474705883,1.115686274509804,3.2372549019607844,99.84901960784312,Michigan,Lenawee,Tecumseh,2017-08-07
,269.6874542418772,0.4232851985559566,1.8781588447653432,99.94223826714804,Illinois,Cook,Chicago,2007-07-27
,69.0323032685752,0.038105661128246,1.0737737538553382,99.99074718933444,Maine,Hancock,Not in a city,2016-03-01
,254.83792915531336,1.076294277929155,3.3896457765667574,99.92098092643052,Maine,Hancock,Not in a city,2019-07-25
,266.7571360262009,0.3460698689956333,1.7117903930131009,99.82641921397382,California,Riverside,Rubidoux,2006-07-30
,273.4281343203604,0.730964467005076,2.3058375634517767,99.79822335025378,Texas,Harris,Deer Park,2015-12-30
,242.58878238341964,1.2927461139896372,3.971502590673575,99.96891191709842,California,Riverside,Mira Loma,2020-04-16
,97.78494981673182,0.0290621884824783,1.0515297906602248,99.99432558852844,Louisiana,Winn,Not in a city,2009-11-30
,58.63067165360224,0.0416944629753169,1.096064042695129,99.98490660440304,Texas,Harris,Deer Park,2016-09-30
,283.09674291345243,0.6966580976863751,2.205655526992288,99.92159383033416,Illinois,Cook,Chicago,2015-05-10
,266.9026367822967,0.4330143540669858,1.578947368421053,99.66746411483253,Maine,Hancock,Not in a city,2012-01-20
,227.62209631728047,1.6203966005665729,4.91501416430595,99.60339943342778,California,Riverside,Mira Loma,2021-04-05
,270.598412979684,0.3724604966139956,1.5835214446952597,99.94920993227991,Michigan,Lenawee,Tecumseh,2012-02-20
,92.26414129177832,0.0184036102101255,1.026512480609222,99.98885911719076,Idaho,Butte,Not in a city,2004-12-29
,170.41056495341354,0.0005375380756136,1.0,100.0,Utah,Washington,Not in a city,2000-11-17
,44.116901478121655,0.0267342582710779,1.0621131270010662,99.99802561366076,Massachusetts,Suffolk,Boston,2020-01-04
,284.702997002997,0.4345654345654347,1.9050949050949055,99.75224775224773,Illinois,Cook,Chicago,2007-06-04
,276.9505866900175,0.4360770577933451,1.7294220665499127,99.85113835376532,California,Los Angeles,Long Beach,2004-04-02
,232.10614246823948,0.250453720508167,1.363883847549907,100.0,Maine,Hancock,Not in a city,2022-03-06
,265.22491289501585,0.4432661717921528,1.8356309650053024,99.92788971367972,Illinois,Cook,Chicago,2006-06-23
,229.9153265176471,1.1670588235294117,3.061176470588236,99.92470588235294,Maine,Hancock,Not in a city,2019-08-29
,264.2018097887836,1.4173106646058735,3.230293663060279,99.89953632148377,Texas,Harris,Deer Park,2016-03-20
,260.6273001378748,0.6897810218978107,2.1362530413625302,99.30170316301708,Illinois,Cook,Chicago,2015-04-29
,207.6382030444965,1.229508196721312,3.018735362997658,99.88524590163937,California,Orange,Anaheim,2018-12-18
,288.59596474759616,0.3341346153846155,1.634615384615385,99.65625,Maine,Hancock,Not in a city,2012-05-05
,269.27165035751847,0.2996845425867508,1.671924290220821,99.98317560462672,Maine,Hancock,Not in a city,2011-03-21
,264.6385677734375,0.1074218749999999,1.0898437500000004,100.0,Washington,King,Seattle,2002-03-05
