air/pressure_daily_summary.o3_AQI,air/pressure_daily_summary.f0_,air/pressure_daily_summary.f1_,air/pressure_daily_summary.f2_,air/pressure_daily_summary.f3_,air/pressure_daily_summary.f4_,air/pressure_daily_summary.f5_,air/pressure_daily_summary.f6_,Day
,936.4654320987654,7.20987654320988,23.932098765432094,99.71604938271604,Oregon,Union,La Grande,2003-02-11
,940.9319526627216,4.59171597633136,23.97633136094674,99.90532544378696,Oregon,Union,La Grande,2003-07-20
,970.0685714285714,14.428571428571423,23.971428571428568,99.88571428571429,New York,Onondaga,East Syracuse,1992-02-01
,1337.7144927536233,12.478260869565217,22.521739130434785,93.84057971014492,New York,Onondaga,East Syracuse,1995-07-15
,1018.366031746032,8.031746031746026,23.93650793650793,99.73968253968248,California,San Joaquin,Tracy,2012-05-23
,960.1208178438656,11.542750929368031,23.98884758364312,99.95539033457248,California,San Joaquin,Tracy,2011-01-22
,947.2395683453236,9.007194244604312,23.88848920863309,99.54316546762594,Alabama,Escambia,Not in a city,2020-07-15
,982.1564814814816,7.462962962962963,23.592592592592595,98.31481481481478,Connecticut,New Haven,New Haven,1999-06-11
,940.7360544217688,5.353741496598642,23.795918367346943,99.15646258503398,Oregon,Union,La Grande,2001-10-23
,1190.0553505535054,14.988929889298896,23.88560885608856,99.5239852398524,California,San Joaquin,Tracy,2021-11-24
,948.6624999999998,8.605263157894735,23.921052631578945,99.67105263157892,Oregon,Union,La Grande,2001-06-16
,960.6899665551838,9.94648829431438,23.939799331103668,99.75250836120397,California,San Joaquin,Tracy,2016-12-22
,1062.1006410256407,11.506410256410252,23.92628205128205,99.69871794871794,California,San Joaquin,Tracy,2017-12-23
,949.3070063694267,14.439490445859873,23.91082802547772,99.63694267515926,Oregon,Union,La Grande,2002-08-20
,948.1672727272723,9.375757575757572,23.981818181818184,99.92727272727274,Oregon,Union,La Grande,2002-05-07
,942.6297071129708,8.677824267782439,23.93305439330544,99.71966527196656,California,San Joaquin,Tracy,2008-01-19
,959.801639344262,11.323770491803277,23.774590163934427,99.06557377049182,California,San Joaquin,Tracy,2008-06-30
,1281.904761904762,4.535714285714286,23.785714285714285,99.10714285714286,Connecticut,New Haven,New Haven,1998-01-01
,954.8522888178916,10.894568690095843,23.888178913738017,99.53674121405754,California,San Joaquin,Tracy,2013-08-29
,958.2684929032258,12.300000000000002,23.909677419354832,99.62258064516126,California,San Joaquin,Tracy,2013-10-13
,942.252727272727,10.793939393939397,23.896969696969716,99.56969696969696,Oregon,Union,La Grande,2003-06-01
,954.635616438356,11.667808219178085,22.44863013698633,93.5205479452055,Alabama,Escambia,Not in a city,2020-03-08
,937.4106508875744,9.994082840236688,23.710059171597628,98.79881656804734,Oregon,Union,La Grande,2003-07-22
,969.1107142857144,13.956349206349202,23.88492063492063,99.52380952380952,California,San Joaquin,Tracy,2009-01-26
,979.8459016393442,8.196721311475407,23.98360655737705,99.9344262295082,Colorado,Adams,Commerce City,1994-08-16
,973.1380952380952,10.9047619047619,23.642857142857142,98.52380952380952,Colorado,Adams,Commerce City,1992-11-07
,1058.4314935064942,10.27922077922078,23.987012987013,99.94805194805198,Alabama,Escambia,Not in a city,2018-06-23
,961.390181818182,10.69818181818182,23.996363636363636,99.98545454545452,California,San Joaquin,Tracy,2010-08-14
,1104.4210714285714,8.360714285714288,23.88571428571429,99.52857142857134,California,San Joaquin,Tracy,2021-01-04
,956.8315789473684,16.31578947368421,23.42105263157895,97.57894736842104,Indiana,Vigo,Not in a city,1990-06-23
,966.4944444444444,7.888888888888887,23.833333333333336,99.33333333333334,Indiana,Vigo,Not in a city,1990-06-19
,960.3958199356908,6.800643086816718,23.900321543408364,99.59485530546624,California,San Joaquin,Tracy,2013-11-26
,1061.4390322580643,14.306451612903228,23.86451612903226,99.43870967741935,Alabama,Escambia,Not in a city,2018-06-11
,953.9084905660376,9.273584905660384,23.98742138364778,99.94968553459113,California,San Joaquin,Tracy,2015-07-11
,963.8308823529416,12.764705882352946,23.801470588235297,99.17647058823528,California,San Joaquin,Tracy,2010-11-17
,969.785714285714,3.2448979591836733,23.897959183673464,99.57142857142856,Colorado,Adams,Commerce City,1993-06-26
,954.1918566775244,6.42671009771987,23.8045602605863,99.19218241042344,California,San Joaquin,Tracy,2014-07-07
,970.6853658536584,2.8048780487804867,23.70731707317073,98.78048780487804,New York,Onondaga,East Syracuse,1992-08-18
,981.7761904761904,8.698412698412703,23.936507936507937,99.74603174603176,New York,Onondaga,East Syracuse,1994-07-30
,957.6166123778504,4.5602605863192185,23.9543973941368,99.81433224755696,California,San Joaquin,Tracy,2014-07-19
,1384.5274193548385,9.870967741935484,23.967741935483872,99.87096774193547,New York,Onondaga,East Syracuse,1995-03-12
,967.8649999999998,5.449999999999999,23.75,98.975,New York,Onondaga,East Syracuse,1992-06-02
,1339.5550724637676,18.89855072463768,23.913043478260875,99.63768115942028,New York,Onondaga,East Syracuse,1995-06-08
,939.8025316455692,10.29746835443038,23.955696202531644,99.81645569620252,Oregon,Union,La Grande,2003-03-10
,960.4657142857144,6.599999999999999,23.885714285714283,99.54285714285712,New York,Onondaga,East Syracuse,1992-03-10
,945.4955307262568,8.094972067039109,23.748603351955325,98.9553072625698,Texas,Tarrant,Grapevine,2004-05-17
,948.9583333333338,6.733333333333335,23.755555555555556,98.98333333333336,Texas,Tarrant,Grapevine,2004-11-10
,976.1194444444442,4.925925925925925,23.88888888888889,99.53703703703702,Connecticut,New Haven,New Haven,1999-07-06
,1020.1342019543974,11.224755700325732,23.70358306188924,98.76872964169384,California,San Joaquin,Tracy,2013-06-14
,963.4263157894736,6.437246963562752,24.0,100.0,California,San Joaquin,Tracy,2008-12-06
,941.975,10.46794871794872,23.955128205128208,99.81410256410253,Oregon,Union,La Grande,2002-01-13
,953.613738019169,4.738019169329074,23.824281150159752,99.27156549520764,California,San Joaquin,Tracy,2014-08-18
,951.6610223642176,9.674121405750803,23.88178913738021,99.51437699680508,California,San Joaquin,Tracy,2016-03-16
,1232.8881188118812,5.84158415841584,23.752475247524757,98.97029702970296,Connecticut,New Haven,New Haven,1999-03-08
,950.2351598173514,10.00913242009133,24.0,100.0,California,San Joaquin,Tracy,2006-11-12
,943.4269035532994,9.477157360406093,23.77157360406092,99.0558375634518,Rhode Island,Providence,East Providence,2006-01-01
,962.6862204724412,10.26377952755906,23.885826771653555,99.52362204724412,California,San Joaquin,Tracy,2009-05-04
,952.5715596330272,9.871559633027523,23.944954128440383,99.7752293577982,California,San Joaquin,Tracy,2006-12-29
,1028.8480769230762,12.157051282051286,23.923076923076923,99.6794871794872,California,San Joaquin,Tracy,2012-01-14
,963.4333333333334,13.422222222222224,24.0,100.0,Colorado,Adams,Commerce City,1993-03-06
,960.5070539419092,10.954356846473027,23.917012448132763,99.655601659751,California,San Joaquin,Tracy,2008-06-01
,951.2777070063694,16.821656050955422,23.850318471337573,99.37898089171972,California,San Joaquin,Tracy,2015-12-15
,940.2068027210884,11.5374149659864,24.0,100.0,Oregon,Union,La Grande,2001-11-22
,1328.916438356165,9.80821917808219,23.98630136986301,99.94520547945206,New York,Onondaga,East Syracuse,1995-12-08
,946.7427927927928,11.207207207207206,23.87837837837837,99.49549549549546,California,San Joaquin,Tracy,2007-02-13
,957.2639285714288,9.214285714285714,23.87142857142857,99.46785714285711,California,San Joaquin,Tracy,2011-03-27
,961.2454545454544,15.636363636363637,23.863636363636363,99.45454545454544,Montana,Rosebud,Not in a city,1991-08-10
,980.0603773584904,5.867924528301885,23.849056603773587,99.37735849056604,Colorado,Adams,Commerce City,1993-12-03
,943.756783919598,5.190954773869346,23.9597989949749,99.8341708542714,Kentucky,Ohio,Not in a city,2005-08-21
,939.0780821917806,6.593607305936076,23.89497716894979,99.56621004566212,California,San Joaquin,Tracy,2006-12-26
,1285.6337349397593,5.963855421686746,23.81927710843373,99.2530120481928,New York,Onondaga,East Syracuse,1996-10-01
,963.906766917293,12.176691729323302,24.0,100.0,California,San Joaquin,Tracy,2010-05-09
,970.2745387453868,1.6457564575645762,23.95202952029521,99.80073800738003,California,San Joaquin,Tracy,2010-11-13
,969.4212851405616,9.726907630522083,23.93172690763051,99.72289156626502,California,San Joaquin,Tracy,2009-12-16
,1288.7137499999997,6.987500000000002,23.675,98.65,New York,Onondaga,East Syracuse,1996-04-09
,1264.254022988505,10.839080459770116,23.86206896551724,99.42528735632185,New York,Onondaga,East Syracuse,1996-09-18
,963.5466666666664,6.377777777777778,24.0,100.0,Colorado,Adams,Commerce City,1993-02-21
,939.7331877729258,7.379912663755462,23.86899563318777,99.45851528384276,Nevada,Mineral,Schurz,2007-12-19
,937.7633484162898,6.39366515837104,23.85972850678733,99.41628959276014,California,San Joaquin,Tracy,2006-08-02
,1057.9328025477714,5.324840764331214,23.89808917197453,99.5828025477707,California,San Joaquin,Tracy,2017-08-28
,939.5357575757575,7.903030303030305,23.92121212121212,99.6727272727272,Oregon,Union,La Grande,2003-05-04
,1024.153674121405,13.642172523961667,23.83386581469648,99.30990415335462,California,San Joaquin,Tracy,2012-01-21
,1261.6284090909094,12.07954545454546,23.852272727272723,99.38636363636364,New York,Onondaga,East Syracuse,1996-08-02
,1061.254692556635,2.323624595469257,23.93527508090614,99.7346278317152,Alabama,Escambia,Not in a city,2018-05-25
,1240.3319587628864,9.989690721649485,23.773195876288653,99.06185567010309,Connecticut,New Haven,New Haven,1998-10-16
,953.385403726708,10.51552795031057,23.959627329192543,99.83540372670808,California,San Joaquin,Tracy,2015-09-11
,955.1237458193984,9.511705685618727,23.799331103678924,99.17056856187284,California,San Joaquin,Tracy,2016-09-07
,1254.7681818181811,12.97727272727273,23.75,98.97727272727272,Kentucky,Edmonson,Not in a city,1997-02-27
,1093.9915887850482,11.722741433021794,23.828660436137078,99.29906542056072,California,San Joaquin,Tracy,2012-08-21
,958.9727272727272,12.055335968379444,23.90909090909091,99.62450592885372,California,San Joaquin,Tracy,2010-02-11
,944.1153571428572,8.850000000000005,23.817857142857147,99.2392857142857,Alabama,Escambia,Not in a city,2020-04-05
,955.8818181818176,6.694805194805196,23.951298701298693,99.80194805194806,California,San Joaquin,Tracy,2017-02-21
,983.0481818181815,15.072727272727272,23.818181818181817,99.24545454545454,Oregon,Union,La Grande,1999-10-11
,951.5266666666664,6.266666666666666,24.0,100.0,Indiana,Vigo,Not in a city,1990-04-14
,958.296393442623,11.160655737704912,23.94754098360656,99.78688524590164,California,San Joaquin,Tracy,2015-02-10
,953.2281786941588,11.292096219931269,23.83161512027492,99.30584192439864,California,San Joaquin,Tracy,2011-04-05
,945.2729729729728,4.932432432432431,23.936936936936934,99.73873873873872,California,San Joaquin,Tracy,2006-08-19
,963.929411764706,13.909803921568631,23.941176470588243,99.75686274509802,California,San Joaquin,Tracy,2009-10-16
,957.8315789473688,10.619433198380555,23.672064777327957,98.63562753036436,California,San Joaquin,Tracy,2008-08-04
,955.7595890410962,11.476027397260266,23.797945205479444,99.1678082191781,California,San Joaquin,Tracy,2011-04-06
,972.9553571428572,7.589285714285715,23.82142857142857,99.26785714285712,New York,Onondaga,East Syracuse,1994-05-15
,957.6462783171528,9.834951456310671,23.553398058252423,98.15857605178,California,San Joaquin,Tracy,2014-02-09
,957.799658703072,7.754266211604099,23.931740614334483,99.72013651877134,California,San Joaquin,Tracy,2011-04-11
,964.5128000000004,7.907999999999994,23.892,99.55199999999994,California,San Joaquin,Tracy,2009-12-25
,945.7975609756096,9.902439024390244,23.88414634146342,99.51829268292684,Oregon,Union,La Grande,2002-05-17
,1286.4156626506017,4.819277108433735,23.650602409638548,98.54216867469884,New York,Onondaga,East Syracuse,1996-05-07
,955.5388888888888,15.568627450980388,23.90196078431372,99.5980392156863,Alabama,Escambia,Not in a city,2018-11-07
,953.1,7.0,23.866666666666667,99.46666666666668,Indiana,Vigo,Not in a city,1990-10-19
,986.4504504504504,9.126126126126122,23.75675675675676,98.98198198198202,Oregon,Union,La Grande,1999-11-23
,960.2512820512824,7.058608058608058,23.93040293040292,99.71062271062264,California,San Joaquin,Tracy,2010-07-18
,1277.941975308642,6.1234567901234565,23.58024691358025,98.25925925925924,New York,Onondaga,East Syracuse,1996-10-19
,942.0571428571428,4.202380952380951,23.83333333333333,99.30357142857144,Oregon,Union,La Grande,2003-09-03
,1270.238554216867,17.96385542168675,23.975903614457835,99.90361445783134,New York,Onondaga,East Syracuse,1996-10-09
,979.5982142857142,1.2142857142857142,23.98214285714286,99.92857142857144,Colorado,Adams,Commerce City,1994-04-12
,969.9207999999998,11.964000000000006,23.983999999999984,99.93599999999994,California,San Joaquin,Tracy,2009-02-27
,1274.4416666666664,9.773809523809522,23.869047619047617,99.45238095238096,Connecticut,New Haven,New Haven,1998-02-02
,949.69358974359,13.525641025641027,23.846153846153843,99.37179487179483,Oregon,Union,La Grande,2002-03-25
,960.2941860465112,9.162790697674412,23.806201550387588,99.18992248062015,California,San Joaquin,Tracy,2009-08-21
,973.8653846153844,0.9999999999999996,24.0,100.0,New York,Onondaga,East Syracuse,1994-02-05
,952.680338983051,8.698305084745765,23.9627118644068,99.8474576271186,California,San Joaquin,Tracy,2019-08-11
,949.0061797752808,13.62921348314607,23.938202247191004,99.74719101123596,Texas,Tarrant,Grapevine,2004-07-09
,963.036496350365,6.321167883211677,23.897810218978098,99.57664233576642,California,San Joaquin,Tracy,2010-07-15
,965.0488888888888,12.781481481481483,23.85555555555557,99.4,California,San Joaquin,Tracy,2010-11-24
,1294.005128205128,13.628205128205128,24.0,100.0,New York,Onondaga,East Syracuse,1996-02-18
,961.2981684981688,11.816849816849825,23.875457875457872,99.48351648351644,California,San Joaquin,Tracy,2010-08-01
,961.0733067729084,6.944223107569719,23.980079681274905,99.92031872509962,California,San Joaquin,Tracy,2009-09-13
,959.290909090909,6.909090909090908,23.63636363636364,98.5,Montana,Rosebud,Not in a city,1991-08-02
,946.5431654676254,4.50359712230216,23.866906474820155,99.44604316546756,California,San Joaquin,Tracy,2019-11-24
,949.002197802198,8.983516483516484,23.928571428571438,99.71428571428574,Texas,Tarrant,Grapevine,2004-10-05
,1164.4638596491222,4.764912280701752,23.989473684210516,99.95789473684204,California,San Joaquin,Tracy,2021-06-19
,944.141363636364,8.795454545454543,23.981818181818177,99.9227272727272,California,San Joaquin,Tracy,2007-02-10
,1336.6140845070422,6.295774647887325,23.816901408450704,99.2535211267606,New York,Onondaga,East Syracuse,1995-10-11
,949.8099337748342,4.596026490066221,23.940397350993383,99.75827814569536,Alabama,Escambia,Not in a city,2018-03-13
,952.4152647975076,13.143302180685364,23.91588785046728,99.65732087227416,California,San Joaquin,Tracy,2015-09-14
,949.6743421052628,8.717105263157894,23.88157894736842,99.51315789473686,Oregon,Union,La Grande,2001-08-16
,938.19025974026,8.870129870129867,23.928571428571438,99.70129870129864,Texas,Tarrant,Grapevine,2003-12-14
,957.9180685358256,7.763239875389406,23.987538940809944,99.95015576323978,California,San Joaquin,Tracy,2015-09-26
,962.3274809160298,10.549618320610689,23.95419847328244,99.8091603053435,California,San Joaquin,Tracy,2010-05-23
,1417.5157894736842,18.24561403508772,23.98245614035088,99.92982456140352,New York,Onondaga,East Syracuse,1994-12-11
,956.0179810725548,11.908517350157725,23.86750788643532,99.44794952681384,California,San Joaquin,Tracy,2015-05-13
,933.7166666666666,7.166666666666666,24.0,100.0,Montana,Rosebud,Not in a city,1991-09-14
,1431.523571428571,13.100000000000009,23.88571428571429,99.5214285714286,Kentucky,Edmonson,Not in a city,2022-01-09
,978.1243902439028,8.699186991869919,23.991869918699184,99.96747967479672,Oregon,Union,La Grande,2000-02-12
,958.4255033557048,8.74496644295302,23.71140939597314,98.80201342281876,California,San Joaquin,Tracy,2016-07-18
,959.1892976588634,8.404682274247486,23.943143812709025,99.7658862876254,California,San Joaquin,Tracy,2016-12-29
,942.4696581196584,16.499999999999993,23.905982905982903,99.60683760683764,Nevada,Mineral,Schurz,2007-10-21
,950.4071672354949,12.65870307167236,23.887372013651863,99.53583617747437,Alabama,Escambia,Not in a city,2020-03-29
,1274.1373493975902,2.7108433734939763,23.87951807228916,99.50602409638556,Connecticut,New Haven,New Haven,1998-02-11
,1381.725,2.099999999999999,24.0,100.0,New York,Onondaga,East Syracuse,1995-01-19
,958.55,12.624999999999998,22.687500000000004,94.5625,Indiana,Vigo,Not in a city,1990-09-23
,954.131386861314,7.948905109489053,23.90510948905111,99.61313868613136,Oregon,Union,La Grande,2000-12-05
,980.3587301587302,13.333333333333329,23.936507936507937,99.7301587301587,Colorado,Adams,Commerce City,1994-09-10
,979.4948717948718,12.376068376068377,23.2991452991453,97.0854700854701,Connecticut,New Haven,New Haven,1999-09-17
,944.8043165467624,11.532374100719428,23.92805755395684,99.71223021582736,Oregon,Union,La Grande,2000-06-30
,971.8204081632654,8.918367346938778,22.877551020408163,95.34693877551018,New York,Onondaga,East Syracuse,1993-07-09
,948.9694444444444,15.055555555555562,23.89583333333333,99.56944444444449,Oregon,Union,La Grande,2001-02-07
,953.5196202531648,10.31645569620253,23.886075949367086,99.52531645569618,Oregon,Union,La Grande,2002-08-08
,959.5850980392154,6.443137254901961,23.93725490196078,99.7372549019608,California,San Joaquin,Tracy,2009-08-29
,939.0885350318476,6.414012738853501,23.97452229299363,99.89171974522291,Oregon,Union,La Grande,2003-08-24
,937.357021276596,8.62127659574468,23.961702127659564,99.84255319148932,California,San Joaquin,Tracy,2007-08-01
,956.3042483660136,4.356209150326798,23.99673202614379,99.98692810457516,California,San Joaquin,Tracy,2019-01-27
,948.744871794872,3.4615384615384626,23.750000000000007,98.96153846153848,Oregon,Union,La Grande,2001-07-04
,1101.9658536585364,12.595818815331013,23.96515679442509,99.85365853658531,Kentucky,Edmonson,Not in a city,2021-02-28
,954.6332236842106,7.411184210526319,23.963815789473664,99.85197368421044,California,San Joaquin,Tracy,2019-04-07
,966.4117647058824,9.196078431372548,23.80392156862745,99.19607843137256,Colorado,Adams,Commerce City,1993-10-28
,963.8352941176472,10.823529411764708,24.0,100.0,Indiana,Vigo,Not in a city,1990-09-17
,976.6192307692309,13.30769230769231,23.92307692307692,99.69230769230768,New York,Onondaga,East Syracuse,1994-02-25
,956.4006369426752,9.21974522292993,23.88853503184713,99.54140127388538,California,San Joaquin,Tracy,2014-08-22
,1258.020454545454,0.7159090909090909,23.954545454545453,99.8181818181818,Kentucky,Edmonson,Not in a city,1997-02-26
,961.731818181818,9.617424242424237,24.0,100.0,California,San Joaquin,Tracy,2010-04-18
,978.1285714285716,6.742857142857143,23.74285714285714,98.94285714285716,New York,Onondaga,East Syracuse,1992-01-27
,957.1111524163564,14.011152416356875,23.973977695167285,99.89219330855016,California,San Joaquin,Tracy,2011-02-27
,947.9264150943392,8.698113207547168,23.968553459119494,99.874213836478,Oregon,Union,La Grande,2002-08-14
,950.4082236842108,15.641447368421048,23.868421052631568,99.46381578947366,California,San Joaquin,Tracy,2019-06-25
,1254.6258426966288,10.98876404494382,23.719101123595507,98.84269662921348,New York,Onondaga,East Syracuse,1996-07-20
,946.1700636942676,8.828025477707,23.923566878980896,99.68152866242038,Oregon,Union,La Grande,2002-02-07
,1262.7033333333334,7.811111111111115,23.622222222222227,98.43333333333337,New York,Onondaga,East Syracuse,1996-08-19
,985.9833333333332,4.702380952380952,23.726190476190485,98.85714285714286,Connecticut,New Haven,New Haven,1997-10-18
,1025.2603265573769,7.508196721311474,23.88196721311477,99.5147540983607,California,San Joaquin,Tracy,2013-03-05
,950.188775510204,7.391156462585037,23.880952380952365,99.5034013605442,California,San Joaquin,Tracy,2019-05-09
,975.915625,13.812499999999998,23.656250000000004,98.59375,New York,Onondaga,East Syracuse,1991-11-26
,1056.0181528662415,5.601910828025475,23.92038216560508,99.66878980891715,California,San Joaquin,Tracy,2017-06-15
,1216.533663366337,19.60396039603961,23.524752475247524,98.02970297029702,Connecticut,New Haven,New Haven,1998-06-16
,945.5640287769784,4.402877697841728,23.88848920863308,99.53956834532372,Alabama,Escambia,Not in a city,2020-05-22
,967.82081632653,16.102040816326532,23.975510204081623,99.90204081632648,California,San Joaquin,Tracy,2008-10-30
,980.360185185185,9.287037037037042,23.97222222222222,99.88888888888889,Oregon,Union,La Grande,1999-10-15
,965.1746938775505,11.82857142857143,23.959183673469408,99.83265306122452,California,San Joaquin,Tracy,2008-10-18
,967.5821428571428,8.488095238095237,23.94444444444444,99.77380952380948,California,San Joaquin,Tracy,2009-09-21
,944.5723684210526,9.298245614035087,23.859649122807028,99.42105263157896,Nevada,Mineral,Schurz,2007-12-11
,957.2899999999996,10.803225806451612,23.916129032258077,99.65161290322574,California,San Joaquin,Tracy,2014-03-02
,946.7819444444448,3.722222222222221,23.82638888888887,99.27777777777771,Oregon,Union,La Grande,2001-02-05
,979.8704918032788,5.901639344262294,23.9672131147541,99.8688524590164,New York,Onondaga,East Syracuse,1994-07-14
,1055.8675241157555,7.385852090032151,23.82315112540194,99.27331189710613,California,San Joaquin,Tracy,2017-12-19
,952.3771144278606,4.487562189054726,23.90547263681592,99.60696517412931,Kentucky,Ohio,Not in a city,2005-07-24
,962.1654838709676,7.403225806451612,23.95806451612903,99.82903225806446,California,San Joaquin,Tracy,2014-11-16
,950.2929577464791,6.190140845070423,23.866197183098592,99.443661971831,Oregon,Union,La Grande,2000-08-30
,938.4871794871792,8.17521367521368,23.995726495726498,99.982905982906,California,San Joaquin,Tracy,2007-05-20
,938.0150943396228,5.999999999999999,23.981132075471702,99.9245283018868,Oregon,Union,La Grande,2003-03-20
,958.4597122302156,3.553956834532374,23.884892086330943,99.5251798561151,Oregon,Union,La Grande,2000-10-24
,958.2937293729372,9.435643564356432,23.93729372937295,99.74587458745872,California,San Joaquin,Tracy,2019-07-26
,1276.491860465116,9.918604651162791,23.953488372093037,99.80232558139532,Connecticut,New Haven,New Haven,1998-03-16
,940.6238993710692,12.591194968553465,23.849056603773597,99.37735849056604,Oregon,Union,La Grande,2002-10-17
,966.9617021276596,11.042553191489365,23.97872340425532,99.91489361702128,Colorado,Adams,Commerce City,1993-05-22
,959.1567669172936,5.646616541353382,23.78947368421052,99.1315789473685,California,San Joaquin,Tracy,2010-06-26
,948.5383116883118,4.928571428571428,23.80519480519481,99.18831168831171,Oregon,Union,La Grande,2001-08-08
,1265.674418604651,4.476744186046511,23.8953488372093,99.56976744186044,Kentucky,Edmonson,Not in a city,1997-02-21
,944.4186813186813,8.362637362637363,23.97252747252747,99.89010989010988,Texas,Tarrant,Grapevine,2004-10-10
,955.3774551282048,7.737179487179486,23.96794871794873,99.86538461538456,California,San Joaquin,Tracy,2013-09-28
,943.2830303030302,9.599999999999993,23.96363636363637,99.85454545454547,Oregon,Union,La Grande,2002-05-02
,1265.6227272727272,7.352272727272728,23.965909090909083,99.86363636363632,New York,Onondaga,East Syracuse,1996-08-04
,946.921153846154,8.974358974358978,23.884615384615376,99.52564102564098,Oregon,Union,La Grande,2002-01-25
,942.109433962264,13.918238993710691,23.9937106918239,99.9748427672956,Oregon,Union,La Grande,2002-11-24
,1196.9372727272723,6.5818181818181785,23.89090909090909,99.54545454545456,Connecticut,New Haven,New Haven,1999-06-08
,942.5800000000002,5.475862068965515,23.79310344827587,99.14482758620686,Oregon,Union,La Grande,2001-03-22
,956.9400000000002,8.412903225806451,23.92903225806451,99.7096774193548,California,San Joaquin,Tracy,2014-12-22
,1327.7528571428577,6.614285714285714,23.614285714285717,98.4,New York,Onondaga,East Syracuse,1995-10-21
,939.6834042553191,6.872340425531918,23.99148936170212,99.96595744680847,California,San Joaquin,Tracy,2007-05-10
,960.5457031250008,12.374999999999998,23.94140624999999,99.75781249999991,California,San Joaquin,Tracy,2009-08-23
,968.6992,9.831999999999994,23.85600000000001,99.40399999999994,California,San Joaquin,Tracy,2009-11-09
,980.01981981982,3.585585585585585,23.666666666666664,98.61261261261258,Oregon,Union,La Grande,1999-11-26
,942.3696517412938,8.18407960199005,23.8407960199005,99.3432835820895,Rhode Island,Providence,East Providence,2006-03-01
,961.9452145214524,15.71947194719472,23.98019801980199,99.91749174917491,Alabama,Escambia,Not in a city,2018-01-13
,968.1386363636362,8.386363636363637,23.818181818181817,99.25,Colorado,Adams,Commerce City,1992-11-27
,946.3847290640392,8.4679802955665,23.556650246305413,98.14778325123147,Kentucky,Ohio,Not in a city,2005-09-26
,1023.0614768211924,5.496688741721853,23.913907284768232,99.64900662251658,California,San Joaquin,Tracy,2013-04-07
,965.7583333333332,6.0625,23.75,98.97916666666666,Colorado,Adams,Commerce City,1993-06-08
,967.3425,5.25,23.55,98.125,New York,Onondaga,East Syracuse,1992-08-10
,1280.7148148148149,9.456790123456791,23.975308641975307,99.90123456790124,New York,Onondaga,East Syracuse,1996-04-20
,953.4884375000004,7.543750000000001,23.856250000000003,99.41875000000002,California,San Joaquin,Tracy,2015-06-23
,1226.6714285714286,12.755102040816324,23.795918367346932,99.1530612244898,Connecticut,New Haven,New Haven,1999-01-19
,968.9431818181818,10.159090909090908,24.0,100.0,Colorado,Adams,Commerce City,1993-01-23
,965.1458823529412,10.360784313725492,23.992156862745095,99.9686274509804,California,San Joaquin,Tracy,2009-10-17
,951.5457792207792,3.827922077922079,23.94805194805194,99.7857142857143,California,San Joaquin,Tracy,2013-10-19
,955.550364963504,5.970802919708032,23.94890510948905,99.78832116788324,California,San Joaquin,Tracy,2010-10-25
,1025.7389935897436,4.451923076923074,23.86538461538461,99.44230769230772,California,San Joaquin,Tracy,2012-12-06
,1278.2268292682922,16.439024390243905,24.0,100.0,New York,Onondaga,East Syracuse,1996-12-02
,954.0006944444444,8.70833333333334,23.88194444444445,99.51388888888891,Oregon,Union,La Grande,2000-07-25
,1020.7484276729556,7.981132075471695,23.933962264150946,99.72955974842768,California,San Joaquin,Tracy,2012-03-28
,1272.8709302325583,9.418604651162786,23.83720930232558,99.32558139534883,Kentucky,Edmonson,Not in a city,1997-01-08
,1022.3521063291136,7.946202531645574,23.79113924050633,99.13924050632907,California,San Joaquin,Tracy,2012-12-10
,950.0081632653064,9.034013605442174,23.89795918367348,99.57823129251696,Oregon,Union,La Grande,2001-04-04
,1030.9033519480515,3.366883116883116,23.90584415584416,99.61038961038962,California,San Joaquin,Tracy,2013-04-27
,956.0771986970684,8.951140065146589,23.94136807817591,99.75895765472303,California,San Joaquin,Tracy,2019-01-17
,976.7053571428572,9.01785714285714,23.875,99.48214285714286,New York,Onondaga,East Syracuse,1994-05-28
,946.799004975125,10.56716417910448,23.840796019900488,99.33830845771143,Kentucky,Ohio,Not in a city,2005-07-06
,957.14751552795,9.86335403726708,23.959627329192543,99.83229813664587,California,San Joaquin,Tracy,2015-09-23
,949.5632911392408,6.392405063291139,23.962025316455694,99.84177215189874,Oregon,Union,La Grande,2002-07-21
,1027.8310182965306,8.19558359621451,23.70347003154573,98.77287066246048,California,San Joaquin,Tracy,2012-11-28
,939.5125786163524,5.446540880503144,23.9937106918239,99.9748427672956,Oregon,Union,La Grande,2003-11-02
,960.2658536585363,4.626016260162604,23.98780487804877,99.95121951219508,Rhode Island,Providence,East Providence,2008-08-24
,962.8863636363636,1.4318181818181814,24.0,100.0,Colorado,Adams,Commerce City,1992-11-22
,964.7666666666668,10.755555555555556,23.73333333333333,98.88888888888889,Colorado,Adams,Commerce City,1993-02-20
,948.1041958041956,14.881118881118889,23.89510489510489,99.56643356643356,Oregon,Union,La Grande,2001-10-27
,984.7261682242988,7.953271028037381,23.81308411214953,99.23364485981308,Oregon,Union,La Grande,1999-10-19
,956.7109589041096,4.852739726027397,23.73630136986301,98.90753424657532,Alabama,Escambia,Not in a city,2020-03-16
,943.8394736842104,16.33333333333333,23.87280701754386,99.47368421052632,Nevada,Mineral,Schurz,2007-12-08
,945.9371040723984,12.61538461538462,23.78280542986425,99.1040723981901,California,San Joaquin,Tracy,2006-08-16
