air/no2_daily_summary.o3_AQI,air/no2_daily_summary.f0_,air/no2_daily_summary.f1_,air/no2_daily_summary.f2_,air/no2_daily_summary.f3_,air/no2_daily_summary.f4_,air/no2_daily_summary.f5_,air/no2_daily_summary.f6_,Day
23.2596685082873,24.78839779005524,13.58563535911602,23.400552486187863,97.57458563535914,Wyoming,Sweetwater,Not in a city,2010-11-13
21.91256830601093,23.321311475409843,14.188524590163931,22.64207650273224,94.43715846994536,North Dakota,Mercer,Not in a city,2009-12-16
31.087912087912077,32.80412087912087,9.750000000000004,22.61813186813187,94.34340659340668,North Dakota,Mercer,Beulah,1996-04-09
25.12566844919785,26.603475935828865,14.262032085561488,22.81550802139038,95.16577540106957,North Dakota,Mercer,Beulah,1996-09-18
26.386227544910177,27.98323353293414,10.398203592814376,23.40718562874252,97.61377245508972,North Dakota,Mercer,Beulah,1993-02-21
28.62303664921466,30.29581151832461,11.340314136125649,22.916230366492137,95.57329842931937,North Dakota,Mercer,Not in a city,2007-12-19
17.36253041362531,18.419221411192208,10.501216545012168,22.836982968369817,95.25547445255476,Puerto Rico,Catano,Catano,2006-08-02
15.542079207920809,16.748019801980192,9.856435643564351,22.886138613861384,95.45297029702964,Wyoming,Sweetwater,Not in a city,2017-08-28
16.109223300970882,17.06456310679613,12.00970873786408,23.14320388349512,96.52669902912628,California,Fresno,Fresno,2003-05-04
18.065902578796532,19.38538681948424,11.7106017191977,23.28366762177651,97.08595988538686,Wyoming,Sweetwater,Not in a city,2012-01-21
29.29838709677419,30.88413978494625,11.5725806451613,23.05913978494623,96.16666666666664,North Dakota,Mercer,Beulah,1996-08-02
14.45116279069768,15.512790697674411,10.206976744186056,23.0813953488372,96.44418604651165,Wyoming,Sweetwater,Not in a city,2018-05-25
29.1542416452442,30.778406169665818,13.460154241645249,23.06169665809769,96.18251928020564,North Dakota,Mercer,Beulah,1998-10-16
17.413551401869157,18.74719626168224,11.481308411214949,23.01168224299065,95.96962616822437,Wyoming,Sweetwater,Not in a city,2015-09-11
14.969907407407408,16.13125000000001,10.412037037037043,22.73148148148148,94.81481481481482,Wyoming,Sweetwater,Not in a city,2016-09-07
24.95640326975477,26.44795640326977,11.585831062670302,22.476839237057224,93.76294277929154,North Dakota,Mercer,Beulah,1997-02-27
16.2063492063492,17.3873015873016,9.894179894179896,22.613756613756607,94.32804232804224,Wyoming,Sweetwater,Not in a city,2012-08-21
21.36756756756758,22.714054054054063,12.810810810810809,22.94324324324324,95.68918918918932,North Dakota,Mercer,Not in a city,2010-02-11
9.400921658986164,10.258755760368665,11.728110599078343,22.75806451612902,94.89861751152064,Wyoming,Sweetwater,Not in a city,2020-04-05
19.612529002320187,21.09327146171693,12.23201856148492,22.66589327146172,94.5220417633411,Wyoming,Sweetwater,Not in a city,2017-02-21
36.56692913385825,38.88608923884516,13.784776902887142,23.2992125984252,97.15748031496064,North Dakota,Steele,Sharon,1999-10-11
30.43934426229508,32.16524590163934,8.59672131147541,23.603278688524583,98.41311475409834,North Dakota,Mercer,Beulah,1990-04-14
20.066666666666663,21.532857142857125,13.28095238095238,22.73809523809524,94.84523809523807,Wyoming,Sweetwater,Not in a city,2015-02-10
19.39837398373984,20.753387533875337,9.647696476964772,22.620596205962045,94.3577235772358,Wyoming,Sweetwater,Not in a city,2011-04-05
16.69326683291771,17.701995012468842,7.910224438902752,23.5087281795511,98.0174563591022,North Dakota,Mercer,Not in a city,2006-08-19
19.18732782369147,20.315977961432512,14.426997245179075,23.10743801652891,96.36914600550963,North Dakota,Mercer,Not in a city,2009-10-16
17.881889763779533,18.995538057742767,11.118110236220474,22.934383202099752,95.65354330708664,North Dakota,Mercer,Not in a city,2008-08-04
18.405405405405407,19.66243243243244,8.451351351351347,22.745945945945937,94.8783783783783,Wyoming,Sweetwater,Not in a city,2011-04-06
23.82102272727273,25.16420454545453,10.994318181818178,23.34659090909089,97.34659090909092,North Dakota,Mercer,Beulah,1994-05-15
17.40151515151516,18.67373737373739,11.853535353535351,22.886363636363637,95.50757575757578,Wyoming,Sweetwater,Not in a city,2014-02-09
17.994535519125677,19.253278688524578,11.57103825136613,22.939890710382517,95.68852459016394,Wyoming,Sweetwater,Not in a city,2011-04-11
19.880434782608667,21.13016304347826,11.894021739130425,23.41032608695653,97.60869565217392,North Dakota,Mercer,Not in a city,2009-12-25
23.357314148681056,24.74292565947241,9.597122302158285,23.20143884892085,96.75299760191848,North Dakota,Mercer,Not in a city,2002-05-17
24.38666666666667,25.81279999999999,11.07733333333334,22.984,95.86933333333336,North Dakota,Mercer,Beulah,1996-05-07
17.518691588785053,18.888551401869154,12.83878504672898,22.62616822429905,94.38317757009344,Wyoming,Sweetwater,Not in a city,2018-11-07
27.009803921568647,28.650980392156864,12.764705882352938,23.10784313725488,96.37581699346404,North Dakota,Mercer,Beulah,1990-10-19
30.534210526315768,32.24921052631575,13.934210526315788,22.839473684210528,95.2526315789474,North Dakota,Steele,Sharon,1999-11-23
11.005263157894746,11.77921052631578,10.610526315789471,22.83684210526318,95.28947368421052,Wyoming,Sweetwater,Not in a city,2010-07-18
22.318559556786678,23.667313019390598,11.814404432132957,23.41274238227147,97.62880886426598,North Dakota,Mercer,Beulah,1996-10-19
22.982456140350887,24.33007518796993,11.275689223057649,22.87468671679198,95.4035087719298,North Dakota,Mercer,Not in a city,2003-09-03
36.01098901098901,38.33543956043956,12.945054945054943,22.79945054945054,95.09890109890108,North Dakota,Mercer,Beulah,1996-10-09
33.592485549132974,35.32543352601158,11.500000000000004,22.705202312138734,94.70231213872844,North Dakota,Mercer,Beulah,1994-04-12
21.554317548746507,22.84011142061282,12.06963788300836,23.378830083565465,97.49025069637882,North Dakota,Mercer,Not in a city,2009-02-27
29.877333333333336,31.54213333333332,11.933333333333332,22.83466666666664,95.2506666666667,North Dakota,Mercer,Beulah,1998-02-02
26.067164179104477,27.58805970149254,13.793532338308458,22.79850746268657,95.09701492537322,North Dakota,Mercer,Not in a city,2002-03-25
17.585561497326214,18.68796791443849,13.267379679144389,23.16577540106954,96.60695187165771,North Dakota,Mercer,Not in a city,2009-08-21
36.81360946745562,38.76804733727808,14.189349112426031,23.48224852071005,97.92307692307692,North Dakota,Mercer,Beulah,1994-02-05
9.640661938534286,10.55673758865248,13.418439716312047,22.886524822695023,95.4869976359338,Wyoming,Sweetwater,Not in a city,2019-08-11
18.52657004830918,19.66135265700484,10.739130434782618,22.92753623188405,95.60869565217386,North Dakota,Mercer,Not in a city,2004-07-09
15.468586387434556,16.539267015706805,10.947643979057595,22.751308900523544,94.89005235602087,Wyoming,Sweetwater,Not in a city,2010-07-15
16.504225352112673,17.65943661971831,12.87887323943662,22.97464788732394,95.81971830985916,Wyoming,Sweetwater,Not in a city,2010-11-24
27.631578947368425,29.27728531855954,12.002770083102485,23.14404432132964,96.49584487534622,North Dakota,Mercer,Beulah,1996-02-18
11.710875331564988,12.516976127320962,11.270557029177716,23.015915119363413,96.02917771883288,Wyoming,Sweetwater,Not in a city,2010-08-01
11.144000000000002,11.8544,12.133333333333333,22.86666666666666,95.4106666666666,North Dakota,Mercer,Not in a city,2009-09-13
34.688473520249254,36.333333333333336,8.710280373831777,22.881619937694712,95.4392523364486,North Dakota,Mercer,Not in a city,1991-08-02
18.378250591016545,19.802836879432608,13.79432624113475,23.002364066193834,95.9669030732861,Wyoming,Sweetwater,Not in a city,2019-11-24
26.869017632241817,28.39395465994962,14.637279596977336,22.89168765743072,95.47607052896724,North Dakota,Mercer,Not in a city,2004-10-05
11.095022624434382,12.088461538461535,9.776018099547509,23.42081447963801,97.66289592760174,Wyoming,Fremont,Riverton,2021-06-19
24.109947643979087,25.49188481675393,10.706806282722512,23.51570680628272,98.04973821989532,North Dakota,Mercer,Not in a city,2007-02-10
41.12912087912087,43.44560439560441,12.21978021978022,22.57692307692307,94.17032967032976,North Dakota,Mercer,Beulah,1995-10-11
17.394230769230774,18.715625000000024,10.14423076923076,22.918269230769237,95.79086538461532,Wyoming,Sweetwater,Not in a city,2018-03-13
14.372365339578453,15.517096018735373,10.702576112412189,22.76580796252925,94.94847775175654,Wyoming,Sweetwater,Not in a city,2015-09-14
27.35507246376812,28.856280193236696,10.937198067632847,22.98550724637681,95.86473429951688,North Dakota,Mercer,Not in a city,2001-08-16
23.711286089238843,25.075590551181104,12.74015748031495,23.089238845144347,96.30446194225722,North Dakota,Mercer,Not in a city,2003-12-14
14.780373831775696,15.950700934579432,10.086448598130843,23.41822429906543,97.64953271028028,Wyoming,Sweetwater,Not in a city,2015-09-26
9.221333333333346,9.841599999999996,12.013333333333325,22.91466666666668,95.62133333333333,North Dakota,Mercer,Not in a city,2010-05-23
25.96829971181557,27.47031700288184,11.645533141210374,23.4236311239193,97.66570605187316,North Dakota,Mercer,Beulah,1994-12-11
12.124413145539911,13.114788732394372,10.053990610328638,22.87323943661971,95.38497652582168,Wyoming,Sweetwater,Not in a city,2015-05-13
27.479099678456585,29.096463022508026,10.504823151125402,23.44051446945339,97.73954983922832,North Dakota,Mercer,Beulah,1991-09-14
14.189873417721518,15.337130801687776,12.40084388185654,22.624472573839657,94.30801687763724,North Carolina,Northampton,Gaston,2022-01-09
26.3733681462141,27.909138381201043,13.125326370757174,23.50130548302873,97.9895561357702,North Dakota,Steele,Sharon,2000-02-12
12.498855835240272,13.561098398169328,10.44851258581236,22.99771167048054,95.91762013729976,Wyoming,Sweetwater,Not in a city,2016-07-18
20.157534246575352,21.6324200913242,12.41324200913241,22.84931506849314,95.29680365296797,Wyoming,Sweetwater,Not in a city,2016-12-29
18.57742782152231,19.66167979002625,12.475065616797902,23.22309711286091,96.88188976377955,North Dakota,Mercer,Not in a city,2007-10-21
10.083140877598153,11.01893764434181,10.461893764434189,22.944572748267905,95.7321016166282,Wyoming,Sweetwater,Not in a city,2020-03-29
31.97587131367292,33.76300268096514,11.648793565683643,22.60589812332439,94.3163538873995,North Dakota,Mercer,Beulah,1998-02-11
30.530726256983243,32.28435754189944,13.07821229050279,22.81284916201116,95.15921787709502,North Dakota,Mercer,Beulah,1995-01-19
21.02380952380952,22.312244897959182,10.078231292517003,23.309523809523803,97.2006802721088,North Dakota,Mercer,Beulah,1990-09-23
36.01262626262627,37.84570707070705,12.159090909090914,22.76515151515152,94.95959595959596,North Dakota,Steele,Sharon,2000-12-05
29.475920679886688,31.06033994334277,8.929178470254955,23.47875354107648,97.8951841359773,North Dakota,Mercer,Beulah,1994-09-10
29.89556135770235,31.50104438642297,13.459530026109658,22.93994778067889,95.66579634464756,North Dakota,Steele,Sharon,1999-09-17
25.370646766169138,27.00348258706468,11.66666666666666,23.273631840796003,97.05223880597012,North Dakota,Steele,Sharon,2000-06-30
26.48285714285713,28.02428571428573,10.36571428571428,22.845714285714287,95.2771428571429,North Dakota,Mercer,Beulah,1993-07-09
28.130102040816325,29.75790816326533,11.283163265306133,22.48214285714285,93.80612244897964,North Dakota,Mercer,Not in a city,2001-02-07
29.526570048309196,31.202898550724623,13.640096618357482,23.06280193236715,96.1932367149759,North Dakota,Mercer,Not in a city,2002-08-08
17.986631016042782,19.11443850267382,8.810160427807492,23.19251336898396,96.71390374331548,North Dakota,Mercer,Not in a city,2009-08-29
21.78571428571429,23.086734693877567,13.52551020408164,23.035714285714292,96.08163265306118,North Dakota,Mercer,Not in a city,2003-08-24
20.24675324675325,21.430649350649347,11.327272727272735,22.87532467532469,95.40779220779218,North Dakota,Mercer,Not in a city,2007-08-01
21.669030732860517,23.292434988179664,13.262411347517729,22.76832151300237,94.99527186761227,Wyoming,Sweetwater,Not in a city,2019-01-27
21.825870646766173,23.11965174129352,11.504975124378117,23.32089552238808,97.25373134328362,North Dakota,Mercer,Not in a city,2001-07-04
14.762013729977122,16.009839816933656,11.270022883295198,22.862700228832946,95.38443935926776,Wyoming,Fremont,Riverton,2021-02-28
13.61244019138756,14.747368421052634,10.983253588516746,22.65311004784689,94.46172248803826,Wyoming,Sweetwater,Not in a city,2019-04-07
39.50595238095238,41.77172619047622,14.366071428571429,22.738095238095227,94.84226190476194,North Dakota,Mercer,Beulah,1993-10-28
24.6875,26.19210526315791,12.240131578947365,22.641447368421044,94.44078947368428,North Dakota,Mercer,Beulah,1990-09-17
35.96521739130438,38.14115942028987,12.962318840579712,22.921739130434776,95.59710144927536,North Dakota,Mercer,Beulah,1994-02-25
13.17433414043584,14.168523002421304,8.992736077481846,22.98062953995158,95.8377723970944,Wyoming,Sweetwater,Not in a city,2014-08-22
29.790760869565204,31.54918478260868,11.339673913043482,22.73913043478261,94.85054347826087,North Dakota,Mercer,Beulah,1997-02-26
14.350267379679142,15.324064171122986,10.505347593582892,22.86898395721927,95.33957219251336,North Dakota,Mercer,Not in a city,2010-04-18
38.27692307692309,41.46307692307689,12.221538461538458,22.606153846153852,94.30461538461536,North Dakota,Mercer,Beulah,1992-01-27
18.173789173789185,19.436182336182323,12.136752136752149,22.943019943019948,95.73219373219374,Wyoming,Sweetwater,Not in a city,2011-02-27
26.0530120481928,27.492048192771087,10.395180722891563,22.971084337349428,95.8024096385542,North Dakota,Mercer,Not in a city,2002-08-14
13.028368794326235,14.14917257683216,9.446808510638297,22.964539007092185,95.78250591016548,Wyoming,Sweetwater,Not in a city,2019-06-25
23.1084656084656,24.41005291005289,12.640211640211632,23.35714285714285,97.39682539682538,North Dakota,Mercer,Beulah,1996-07-20
35.229426433915215,37.22942643391518,12.324189526184536,23.139650872817967,96.50623441396505,North Dakota,Mercer,Not in a city,2002-02-07
26.536784741144437,28.075749318801083,12.523160762942783,22.831062670299715,95.21798365122612,North Dakota,Mercer,Beulah,1996-08-19
34.5118110236221,36.50393700787402,12.527559055118106,23.40157480314961,97.58530183727038,North Dakota,Mercer,Beulah,1997-10-18
17.64054054054055,18.89594594594594,11.070270270270273,22.913513513513504,95.56486486486492,Wyoming,Sweetwater,Not in a city,2013-03-05
11.146171693735493,12.097911832946636,9.192575406032484,22.617169373549903,94.31322505800463,Wyoming,Sweetwater,Not in a city,2019-05-09
41.46794871794871,46.773076923076914,13.801282051282058,22.50641025641026,93.89423076923076,North Dakota,Mercer,Beulah,1991-11-26
14.974418604651165,16.200232558139522,9.68139534883721,22.890697674418583,95.446511627907,Wyoming,Sweetwater,Not in a city,2017-06-15
25.02261306532664,26.406783919597977,10.484924623115573,22.648241206030136,94.4824120603015,North Dakota,Mercer,Beulah,1998-06-16
11.51972157772622,12.561948955916474,9.417633410672856,23.23665893271462,96.90023201856152,Wyoming,Sweetwater,Not in a city,2020-05-22
29.594666666666686,31.331466666666667,11.762666666666671,23.09866666666668,96.31733333333332,North Dakota,Mercer,Not in a city,2008-10-30
32.51861702127657,34.28430851063834,12.603723404255318,23.074468085106385,96.23670212765956,North Dakota,Mercer,Not in a city,1999-10-15
22.08423913043477,23.36983695652172,11.660326086956518,23.4375,97.73097826086956,North Dakota,Mercer,Not in a city,2008-10-18
19.547619047619055,20.761111111111106,11.182539682539684,22.97354497354499,95.82010582010588,North Dakota,Mercer,Not in a city,2009-09-21
23.80156657963446,25.202349869451712,13.289817232375984,23.036553524804187,96.0731070496084,North Dakota,Mercer,Not in a city,2007-12-11
14.751256281407043,15.8821608040201,11.678391959799,22.88944723618091,95.5125628140704,Wyoming,Sweetwater,Not in a city,2014-03-02
34.40759493670882,36.26632911392405,11.949367088607588,23.20506329113925,96.76962025316456,North Dakota,Mercer,Not in a city,2001-02-05
25.885558583106267,27.38092643051772,11.02452316076294,22.599455040871938,94.27792915531332,North Dakota,Mercer,Beulah,1994-07-14
21.66990291262137,23.308252427184485,12.143203883495152,22.87135922330096,95.37621359223294,Wyoming,Sweetwater,Not in a city,2017-12-19
15.871287128712869,16.837128712871287,9.655940594059407,23.247524752475265,96.98019801980196,Puerto Rico,Catano,Catano,2005-07-24
16.261390887290162,17.473860911270982,10.357314148681064,22.860911270983213,95.38129496402868,Wyoming,Sweetwater,Not in a city,2014-11-16
23.00242718446602,24.454368932038843,10.344660194174764,22.516990291262136,93.95388349514567,North Dakota,Steele,Sharon,2000-08-30
14.40673575129533,15.274093264248696,9.225388601036284,22.987046632124343,95.82642487046628,North Dakota,Mercer,Not in a city,2007-05-20
24.428934010152272,25.878680203045693,12.312182741116752,23.055837563451764,96.1472081218274,California,Fresno,Fresno,2003-03-20
33.178571428571416,35.14974489795918,13.102040816326536,22.678571428571438,94.59693877551018,North Dakota,Steele,Sharon,2000-10-24
15.549065420560757,16.793925233644863,8.964953271028033,22.943925233644887,95.6845794392524,Wyoming,Sweetwater,Not in a city,2019-07-26
27.645161290322573,29.294892473118303,13.51881720430108,22.825268817204297,95.22311827956992,North Dakota,Mercer,Beulah,1998-03-16
27.57605985037405,29.180798004987548,13.471321695760595,22.98254364089776,95.8453865336658,North Dakota,Mercer,Not in a city,2002-10-17
27.294985250737486,28.919764011799387,9.359882005899705,23.448377581120926,97.77581120943952,North Dakota,Mercer,Beulah,1993-05-22
12.393139841688663,13.260158311345643,9.857519788918204,23.36147757255937,97.42216358839052,Wyoming,Sweetwater,Not in a city,2010-06-26
27.36674816625917,28.84816625916872,10.217603911980438,22.721271393643036,94.78973105134476,North Dakota,Mercer,Not in a city,2001-08-08
29.362397820163476,31.010626702997268,12.926430517711166,22.934604904632145,95.66757493188004,North Dakota,Mercer,Beulah,1997-02-21
18.162025316455697,19.26101265822784,12.44556962025316,22.98481012658229,95.81265822784812,North Dakota,Mercer,Not in a city,2004-10-10
15.494845360824742,16.657731958762895,12.314432989690712,23.29639175257732,97.14175257731956,Wyoming,Sweetwater,Not in a city,2013-09-28
23.361045130641344,24.734204275534463,11.156769596199526,22.94774346793349,95.70071258907352,North Dakota,Mercer,Not in a city,2002-05-02
22.01086956521739,23.280706521739145,12.45923913043478,23.43478260869565,97.70923913043475,North Dakota,Mercer,Beulah,1996-08-04
31.67088607594938,33.46987341772152,15.865822784810144,23.222784810126598,96.8481012658228,North Dakota,Mercer,Not in a city,2002-01-25
27.120512820512808,28.697179487179472,14.164102564102564,23.287179487179504,97.13589743589743,North Dakota,Mercer,Not in a city,2002-11-24
26.950248756218905,28.44303482587065,10.982587064676617,22.805970149253717,95.11691542288555,North Dakota,Steele,Sharon,1999-06-08
26.517766497461928,28.26700507614215,12.80710659898477,22.81472081218274,95.14974619289332,North Dakota,Mercer,Not in a city,2001-03-22
17.71666666666667,19.05452380952381,12.838095238095246,22.62619047619046,94.37142857142857,Wyoming,Sweetwater,Not in a city,2014-12-22
26.98369565217393,28.59456521739129,12.51630434782608,23.285326086956516,97.09239130434784,North Dakota,Mercer,Beulah,1995-10-21
23.25449871465296,24.575835475578405,10.668380462724926,23.010282776349616,95.9562982005141,North Dakota,Mercer,Not in a city,2007-05-10
10.9090909090909,11.615775401069516,12.831550802139038,23.06417112299464,96.22459893048132,North Dakota,Mercer,Not in a city,2009-08-23
28.55313351498637,30.217166212534075,14.062670299727523,23.01634877384196,95.98637602179828,North Dakota,Mercer,Not in a city,2009-11-09
30.215789473684215,31.95500000000002,14.052631578947388,23.42631578947368,97.67894736842112,North Dakota,Steele,Sharon,1999-11-26
26.513020833333336,28.089062500000026,12.58333333333332,22.94531250000003,95.703125,Puerto Rico,Catano,Catano,2006-03-01
15.555012224938867,16.797799511002438,13.40342298288508,23.400977995110026,97.57946210268946,Wyoming,Sweetwater,Not in a city,2018-01-13
28.01506024096385,29.558734939759024,13.70783132530121,23.415662650602396,97.6355421686747,North Dakota,Mercer,Beulah,1992-11-27
22.857142857142858,24.143877551020434,10.933673469387744,22.857142857142875,95.3265306122449,Puerto Rico,Catano,Catano,2005-09-26
11.372654155495985,12.22546916890081,9.873994638069703,23.032171581769425,96.10187667560314,Wyoming,Sweetwater,Not in a city,2013-04-07
27.508620689655164,29.081321839080456,11.258620689655178,22.583333333333336,94.21551724137925,North Dakota,Mercer,Beulah,1993-06-08
32.24695121951218,33.98810975609754,11.399390243902443,22.509146341463413,93.87804878048782,North Dakota,Mercer,Beulah,1992-08-10
24.394594594594597,25.831621621621608,10.367567567567564,23.527027027027025,98.0972972972972,North Dakota,Mercer,Beulah,1996-04-20
13.595238095238098,14.654761904761903,9.654761904761903,22.507142857142853,93.88333333333335,Wyoming,Sweetwater,Not in a city,2015-06-23
32.605744125326325,34.49033942558746,12.89033942558747,22.99477806788512,95.92689295039168,North Dakota,Steele,Sharon,1999-01-19
30.744047619047645,32.47291666666671,11.735119047619056,23.54166666666669,98.16071428571436,North Dakota,Mercer,Beulah,1993-01-23
18.15469613259667,19.31712707182321,11.814917127071826,23.428176795580114,97.6906077348066,North Dakota,Mercer,Not in a city,2009-10-17
18.82352941176469,20.159079283887483,11.892583120204607,23.37851662404092,97.4884910485934,Wyoming,Sweetwater,Not in a city,2013-10-19
15.011049723756894,16.0621546961326,9.552486187845298,22.784530386740343,95.03038674033142,Wyoming,Sweetwater,Not in a city,2010-10-25
19.652054794520534,21.081095890410943,13.635616438356172,23.07945205479453,96.24657534246576,Wyoming,Sweetwater,Not in a city,2012-12-06
32.19263456090655,34.01643059490086,14.932011331444764,22.849858356940512,95.30594900849852,North Dakota,Mercer,Beulah,1996-12-02
27.5354523227384,29.1718826405868,9.32518337408313,22.960880195599028,95.7628361858191,North Dakota,Steele,Sharon,2000-07-25
18.62533692722373,19.96576819407009,9.8167115902965,22.768194070080856,94.9811320754717,Wyoming,Sweetwater,Not in a city,2012-03-28
30.35474860335197,32.06955307262572,13.374301675977664,22.687150837988824,94.64525139664804,North Dakota,Mercer,Beulah,1997-01-08
19.634146341463424,21.025745257452584,14.13008130081301,22.953929539295384,95.74525745257446,Wyoming,Sweetwater,Not in a city,2012-12-10
27.38481012658229,28.992658227848093,11.939240506329114,22.658227848101262,94.53924050632912,North Dakota,Mercer,Not in a city,2001-04-04
15.705570291777189,16.890716180371342,10.342175066312992,23.448275862068964,97.7798408488064,Wyoming,Sweetwater,Not in a city,2013-04-27
18.69859813084112,20.14953271028037,13.892523364485982,23.084112149532697,96.2616822429906,Wyoming,Sweetwater,Not in a city,2019-01-17
30.37119113573406,31.99639889196677,12.260387811634343,23.385041551246537,97.51246537396116,North Dakota,Mercer,Beulah,1994-05-28
19.84558823529413,21.03995098039216,10.79656862745098,22.63970588235294,94.42647058823532,Puerto Rico,Catano,Catano,2005-07-06
19.83294663573084,21.296055684454792,14.589327146171694,22.71229698375868,94.71693735498845,Wyoming,Sweetwater,Not in a city,2015-09-23
15.70702179176755,16.63825665859563,10.346246973365613,23.06537530266343,96.1476997578693,North Dakota,Mercer,Not in a city,2002-07-21
22.603217158176964,24.17319034852547,12.557640750670249,22.92225201072387,95.60589812332434,Wyoming,Sweetwater,Not in a city,2012-11-28
23.51451187335092,24.90263852242745,11.81002638522428,23.213720316622705,96.82849604221632,North Dakota,Mercer,Not in a city,2003-11-02
13.077333333333335,13.873866666666675,10.853333333333332,23.07733333333333,96.272,North Dakota,Mercer,Not in a city,2008-08-24
25.63525835866261,27.15410334346504,10.668693009118536,23.373860182370823,97.4741641337386,North Dakota,Mercer,Beulah,1992-11-22
29.137724550898184,30.8811377245509,10.826347305389218,23.56586826347305,98.26047904191616,North Dakota,Mercer,Beulah,1993-02-20
25.0547263681592,26.44925373134328,10.733830845771148,23.390547263681587,97.5273631840796,North Dakota,Mercer,Not in a city,2001-10-27
37.76063829787233,40.055585106383,13.194148936170222,22.867021276595768,95.37765957446814,North Dakota,Mercer,Not in a city,1999-10-19
14.016203703703695,15.184953703703696,9.99305555555556,22.923611111111107,95.59490740740743,Wyoming,Sweetwater,Not in a city,2020-03-16
19.90104166666664,21.09895833333334,11.328125000000009,23.5390625,98.1484375,North Dakota,Mercer,Not in a city,2007-12-08
20.585607940446668,21.83598014888337,10.41935483870968,22.776674937965247,94.99999999999994,Puerto Rico,Catano,Catano,2006-08-16
44.5953177257525,51.55953177257528,13.498327759197322,22.722408026755865,94.77926421404682,North Dakota,Mercer,Beulah,1990-01-09
24.92349726775956,26.430054644808735,12.144808743169405,22.879781420765003,95.4344262295082,North Dakota,Mercer,Not in a city,2009-01-07
25.394999999999985,26.8925,10.82499999999999,23.0075,95.96249999999992,Puerto Rico,Catano,Catano,2005-04-04
25.045340050377828,26.495717884130983,12.861460957178846,23.486146095717903,97.93702770780858,North Dakota,Mercer,Not in a city,2001-11-23
18.13272311212814,19.55926773455377,10.707093821510288,22.974828375286044,95.81006864988558,Wyoming,Fremont,Riverton,2020-12-23
28.448844884488427,30.158745874587424,11.858085808580858,23.54455445544554,98.17161716171611,North Dakota,Mercer,Beulah,1990-04-07
33.433628318584105,35.423598820059006,13.212389380530974,22.796460176991157,95.094395280236,North Dakota,Mercer,Beulah,1993-12-30
23.3909952606635,24.96824644549764,11.604265402843604,23.10663507109006,96.367298578199,Wyoming,Sweetwater,Not in a city,2015-02-05
25.15605095541401,26.484713375796183,11.95222929936305,23.156050955414017,96.55732484076432,North Dakota,Mercer,Not in a city,1991-03-03
30.58395989974936,32.42305764411029,13.020050125313286,22.939849624060127,95.67418546365909,North Dakota,Mercer,Not in a city,2004-02-10
16.905797101449252,17.949516908212548,11.454106280193235,23.43478260869563,97.71256038647348,California,Fresno,Fresno,2003-06-21
20.273437499999982,21.444010416666668,10.213541666666664,23.106770833333325,96.359375,North Dakota,Mercer,Not in a city,2007-08-17
13.443396226415103,14.516981132075466,9.875000000000004,23.04245283018868,96.08490566037742,Wyoming,Sweetwater,Not in a city,2017-07-27
32.01648351648351,35.607692307692254,12.104395604395604,23.41483516483516,97.63186813186816,North Dakota,Mercer,Beulah,1995-12-09
24.84596577017116,26.29682151589244,12.21515892420537,23.19315403422983,96.70660146699277,North Dakota,Mercer,Not in a city,2004-04-23
19.38108108108109,20.75135135135136,11.899999999999997,23.37297297297297,97.46756756756766,Wyoming,Sweetwater,Not in a city,2012-12-22
14.052132701421796,15.1590047393365,9.772511848341225,22.748815165876785,94.87677725118482,Wyoming,Sweetwater,Not in a city,2015-05-06
23.167701863354043,24.559006211180137,13.198757763975165,23.372670807453417,97.4658385093168,North Dakota,Mercer,Beulah,1992-09-06
29.093373493975918,30.77921686746988,12.036144578313255,23.16265060240963,96.59036144578312,North Dakota,Mercer,Beulah,1992-11-08
13.326291079812195,14.46314553990611,12.302816901408445,22.863849765258227,95.3802816901408,Wyoming,Sweetwater,Not in a city,2019-09-15
13.088785046728974,14.19042056074767,10.95560747663552,22.904205607476623,95.50700934579436,Wyoming,Sweetwater,Not in a city,2018-09-06
31.27900552486187,33.031215469613294,13.281767955801104,22.828729281767966,95.2375690607734,North Dakota,Mercer,Beulah,1997-03-13
12.8472553699284,13.87112171837709,10.097852028639624,23.231503579952268,96.8758949880668,Wyoming,Sweetwater,Not in a city,2015-05-22
19.30963302752296,20.816513761467903,12.261467889908262,22.970183486238533,95.7981651376147,Wyoming,Sweetwater,Not in a city,2020-02-12
16.729411764705873,17.988705882352928,11.978823529411748,22.8564705882353,95.32,Wyoming,Sweetwater,Not in a city,2015-04-14
13.454106280193235,14.511594202898552,11.355072463768112,22.80917874396135,95.13768115942028,Wyoming,Sweetwater,Not in a city,2014-08-25
20.793193717277468,22.071727748691096,10.641361256544496,23.162303664921478,96.5968586387434,North Dakota,Mercer,Not in a city,2008-04-21
24.98014888337471,26.35409429280396,10.34491315136476,22.92555831265508,95.62779156327544,North Dakota,Steele,Sharon,1999-07-15
27.719135802469136,29.351851851851865,11.577160493827169,22.40123456790124,93.45987654320982,North Dakota,Mercer,Beulah,1991-08-06
11.467120181405896,12.49727891156462,12.326530612244888,22.92063492063493,95.58956916099773,Wyoming,Fremont,Riverton,2021-05-10
18.18357487922706,19.28357487922705,10.115942028985506,23.159420289855078,96.57004830917872,North Dakota,Mercer,Not in a city,2004-05-28
27.20443349753696,28.71502463054188,10.450738916256158,22.70443349753696,94.7019704433497,North Dakota,Mercer,Not in a city,2001-06-26
