air/so2_daily_summary.o3_AQI,air/so2_daily_summary.f0_,air/so2_daily_summary.f1_,air/so2_daily_summary.f2_,air/so2_daily_summary.f3_,air/so2_daily_summary.f4_,air/so2_daily_summary.f5_,air/so2_daily_summary.f6_,Day
28.69944598337948,18.76884108258155,11.659958362248457,14.89382373351839,91.83761276891047,Alabama,Colbert,Not in a city,1991-03-04
17.272151898734172,12.160205696202516,9.010284810126588,15.517405063291152,96.29746835443024,Alabama,Colbert,Not in a city,1997-10-26
3.2081447963800884,2.1988674971687416,9.477916194790485,15.397508493771236,95.4280860702151,Alabama,Jefferson,Birmingham,2020-06-19
6.148401826484021,4.046285714285715,9.527999999999995,15.5565714285714,96.79999999999994,Alabama,Jefferson,Birmingham,2014-06-01
17.46168224299064,11.024579439252332,10.108411214953266,15.662616822429904,97.41495327102793,Alabama,Mobile,Theodore,2003-03-02
22.785340314136118,14.22454148471618,9.941484716157197,15.311790393013094,94.94148471615716,Alabama,Colbert,Not in a city,2001-03-08
12.096109839816927,15.791981672394067,8.290950744559003,15.337915234822454,95.2313860252003,California,Los Angeles,Los Angeles,2009-05-14
25.23487544483984,16.04635231316726,12.000000000000002,15.435943060498248,95.81138790035584,Alabama,Colbert,Not in a city,2000-12-26
2.9887640449438213,2.0680898876404488,9.128089887640453,15.343820224719094,95.11011235955056,Alabama,Jefferson,Birmingham,2020-06-05
30.711237553342805,20.26918149466191,9.686832740213516,15.259074733096076,94.42633451957305,Alabama,Colbert,Not in a city,1991-11-08
4.60689655172414,2.889861751152076,9.40092165898617,15.394009216589868,95.463133640553,Alabama,Jefferson,Birmingham,2013-08-10
4.424507658643326,2.9352297592997805,9.485776805251644,15.314004376367626,94.95842450765866,Alabama,Jefferson,Birmingham,2019-06-27
18.41951219512193,12.823515052888526,10.8486574450773,15.529698942229444,96.39462978030912,Alabama,Colbert,Not in a city,1998-11-08
3.059090909090912,2.0439772727272705,8.528409090909092,15.437499999999996,95.76250000000002,Alabama,Jefferson,Birmingham,2016-09-17
26.01058201058201,17.180070546737173,10.536155202821874,15.33333333333335,95.06613756613756,Alabama,Colbert,Not in a city,1999-10-15
15.484662576687118,9.688957055214717,11.431492842535771,15.556237218813914,96.69631901840488,Alabama,Jefferson,Fairfield,2007-11-24
6.85393258426966,4.219101123595506,9.461797752808996,15.151685393258449,93.8719101123596,Alabama,Jefferson,Birmingham,2013-04-08
12.854205607476636,8.206168224299068,9.147663551401868,15.342990654205607,95.1757009345794,Alabama,Mobile,Theodore,2003-06-03
19.90837282780408,11.988151658767764,11.731437598736193,15.260663507108992,94.45181674565552,Alabama,Colbert,Not in a city,1997-11-04
19.819935691318356,12.033467417538214,10.09090909090909,15.276749798873665,94.59533386967014,Alabama,Colbert,Not in a city,1998-04-16
16.660079051383388,10.75128712871288,9.970297029702971,15.544554455445546,96.6663366336634,Alabama,Colbert,Not in a city,2005-01-23
27.151424287856045,17.701274362818552,11.101949025487254,15.368065967016491,95.16041979010498,Alabama,Jackson,Not in a city,1994-03-11
15.588235294117649,9.372008113590276,9.892494929006087,15.475659229208944,96.0334685598378,Alabama,Colbert,Not in a city,2006-10-03
32.11016949152538,21.64689265536724,11.050847457627114,15.543785310734442,96.50282485875708,Alabama,Colbert,Not in a city,1992-01-11
27.06497175141241,18.506289752650183,9.243109540636045,15.396466431095424,95.48975265017673,Alabama,Colbert,Not in a city,1990-01-01
8.080717488789242,5.4438340807174965,9.829596412556048,15.394618834080696,95.63789237668158,Alabama,Jefferson,Birmingham,2012-08-16
11.87441860465116,7.5453488372093025,9.417441860465118,15.391860465116284,95.73488372093033,California,Los Angeles,Los Angeles,2009-10-26
4.025287356321839,2.606666666666668,8.760919540229876,15.340229885057456,95.11494252873572,Alabama,Jefferson,Birmingham,2015-09-10
19.649819494584836,12.905324909747312,11.134476534296027,15.633574007220217,97.19314079422384,Alabama,Colbert,Not in a city,2001-12-02
14.199186991869928,8.548069105691061,12.17682926829269,15.407520325203237,95.59654471544722,Alabama,Colbert,Not in a city,2007-01-02
18.90818363273455,11.880899999999995,11.77299999999998,15.387000000000011,95.53600000000006,Alabama,Colbert,Not in a city,2005-09-30
18.636363636363644,11.300606060606066,10.046212121212111,15.290151515151512,94.73257575757565,Alabama,Colbert,Not in a city,1996-08-09
6.522935779816517,4.107568807339455,8.865825688073393,15.589449541284417,96.88073394495407,Alabama,Jefferson,Birmingham,2015-04-05
28.658333333333324,19.27547956630526,10.106755629691415,15.331109257714756,94.93828190158462,Alabama,Colbert,Not in a city,1999-02-11
7.226544622425632,4.8855835240274565,8.585812356979416,15.2757437070938,94.71052631578952,Alabama,Jefferson,Birmingham,2013-05-30
20.88039215686274,13.98666666666666,10.244117647058824,15.454901960784312,95.98235294117652,Alabama,Colbert,Not in a city,2004-12-30
5.305856832971803,3.548156182212584,9.43383947939262,15.136659436008683,93.59869848156184,Alabama,Jefferson,Birmingham,2019-04-02
19.96229802513467,12.097845601436267,9.460502692998212,15.271095152603218,94.58168761220811,Alabama,Colbert,Not in a city,2001-07-17
22.355421686747007,13.75203313253014,10.42168674698796,15.248493975903596,94.37876506024077,Alabama,Colbert,Not in a city,1996-06-06
5.762677484787019,4.145233265720074,9.10649087221096,15.204868154158223,94.20993914807296,Alabama,Jefferson,Birmingham,2017-03-13
22.53382084095065,14.88151875571821,10.752058554437353,15.5992680695334,96.99359560841737,Alabama,Colbert,Not in a city,2002-01-05
7.592760180995477,4.923329558323895,11.173272933182332,15.262740656851667,94.67044167610425,Alabama,Jefferson,Birmingham,2013-01-03
11.978165938864628,7.78041575492341,9.921225382932166,15.539387308533929,96.65426695842456,Alabama,Jefferson,Fairfield,2008-10-19
14.140625000000004,8.714062500000011,9.806640625000009,15.492187499999984,96.14453124999994,Alabama,Colbert,Not in a city,2005-02-18
19.854660347551366,12.349526066350698,10.163507109004744,15.231437598736186,94.27093206951034,Alabama,Colbert,Not in a city,1998-06-10
9.703872437357631,5.9268792710706135,10.036446469248302,15.222095671981792,94.24373576309796,Alabama,Jefferson,Birmingham,2011-06-27
12.451923076923077,7.46737247353224,8.890279114533216,15.394610202117397,95.5235803657364,Alabama,Colbert,Not in a city,2004-06-17
26.8846737481032,17.824829157175394,11.438876233864852,15.462414578587676,95.91040242976456,Alabama,Colbert,Not in a city,1993-11-28
8.699316628701597,5.455872291904217,10.177879133409364,15.303306727480026,95.01140250855192,Alabama,Jefferson,Birmingham,2011-10-06
19.438571428571453,12.787991422444597,8.333095067905642,15.369549678341654,95.31236597569696,Alabama,Colbert,Not in a city,1990-08-05
3.2449438202247194,2.1468996617812848,7.890642615558074,15.50732807215333,96.3303269447576,Alabama,Jefferson,Birmingham,2015-12-27
9.74764150943398,5.716509433962264,8.121462264150944,15.543632075471692,96.74764150943405,Alabama,Jefferson,Fairfield,2010-07-18
10.656950672645738,7.561123595505616,8.846067415730342,15.405617977528092,95.76067415730326,Hawaii,Honolulu,Not in a city,2009-03-25
25.37553956834532,17.242014388489224,10.11366906474819,15.55899280575541,96.60000000000002,Alabama,Colbert,Not in a city,1992-05-16
11.5224171539961,7.017251461988306,11.013645224171542,15.2923976608187,94.8489278752437,Alabama,Colbert,Not in a city,2004-01-05
14.520153550863728,8.99298751200769,9.980787704130632,15.366954851104722,95.3045148895292,Alabama,Colbert,Not in a city,2004-04-22
21.192727272727243,13.602454545454542,11.060909090909096,15.434545454545455,95.75999999999996,Alabama,Colbert,Not in a city,2002-12-02
3.394009216589861,2.2107266435986155,8.502883506343718,15.482122260668955,96.06228373702407,Alabama,Jefferson,Birmingham,2015-06-27
26.52424242424244,18.94344200151633,9.840788476118272,15.53449583017437,96.39044730856708,Alabama,Colbert,Not in a city,1994-08-20
1.8652968036529691,1.4274285714285728,9.29942857142856,15.185142857142855,94.04114285714284,Alabama,Jefferson,Birmingham,2020-10-28
15.306,9.501300000000017,10.359,15.58899999999998,96.93600000000004,Alabama,Colbert,Not in a city,2007-03-25
4.814645308924487,3.1494845360824733,9.374570446735383,15.539518900343625,96.57044673539524,Alabama,Jefferson,Birmingham,2015-06-21
10.708333333333345,18.48968713789108,9.492468134414835,15.22016222479723,94.58053302433382,California,Humboldt,Eureka,2009-12-09
2.997695852534561,2.0911085450346416,9.28060046189377,15.285219399538107,94.68591224018488,Alabama,Jefferson,Birmingham,2020-10-30
9.77064220183486,6.065327210103337,9.305396096440886,15.60964408725601,97.13088404133173,California,Humboldt,Eureka,2009-06-28
21.313043478260877,13.516100957354224,9.818102697998262,15.315926892950396,94.85030461270676,Alabama,Colbert,Not in a city,2001-03-20
3.113526570048313,2.140579710144928,9.349033816425116,15.346618357487923,95.11111111111111,Alabama,Jefferson,Birmingham,2021-03-05
24.598393574297177,16.466867469879535,10.11746987951808,15.635542168674716,97.22489959839348,Alabama,Colbert,Not in a city,2005-12-23
25.339436619718327,15.955352112676067,8.110563380281683,15.321830985915506,94.92112676056344,Alabama,Colbert,Not in a city,1992-03-06
2.26014319809069,1.8671445639187585,8.912783751493434,15.28434886499402,94.66786140979674,Alabama,Jefferson,Birmingham,2021-09-22
8.602708803611739,6.652994350282488,10.124293785310732,15.374011299435043,95.413559322034,Alabama,Jefferson,Birmingham,2012-10-08
27.845220030348983,19.2550075872534,9.86570561456753,15.493171471927145,96.12291350531116,Alabama,Colbert,Not in a city,1994-02-20
0.0,0.0,1.0,16.0,100.0,Maine,Hancock,Not in a city,2022-05-01
16.010695187165776,10.031194295900187,8.576648841354723,15.329768270944744,94.92869875222824,Alabama,Colbert,Not in a city,2002-04-08
13.402298850574716,11.11908045977012,9.517241379310352,15.418390804597694,95.79080459770115,Alabama,Jefferson,Fairfield,2010-02-03
7.597701149425288,4.582988505747127,9.336781609195407,15.577011494252863,96.9149425287356,California,Los Angeles,Los Angeles,2009-07-26
8.610738255033562,5.366442953020135,11.352348993288595,15.174496644295296,93.87695749440716,Alabama,Jefferson,Birmingham,2013-11-25
6.3517241379310345,3.9310701956271545,6.425776754890678,15.57652474108172,96.92059838895284,Alabama,Jefferson,Fairfield,2010-03-28
3.3534482758620685,2.657435344827586,9.03340517241378,15.270474137931028,94.63146551724142,Alabama,Jefferson,Birmingham,2019-10-11
16.975806451612918,11.18497983870967,9.400201612903237,15.358870967741932,95.21572580645162,Alabama,Colbert,Not in a city,2007-09-19
6.080275229357802,3.800459242250284,9.773823191733642,15.244546498277844,94.52583237657878,Alabama,Jefferson,Birmingham,2013-07-31
34.34907010014306,22.54971387696711,10.00786838340487,15.30543633762515,94.71602288984276,Alabama,Colbert,Not in a city,1991-11-15
18.14981949458484,12.08203971119133,10.216606498194947,15.68411552346571,97.54783393501806,Alabama,Colbert,Not in a city,2002-11-24
10.66441441441442,8.995033860045142,10.702031602708796,15.294582392776515,94.98306997742668,Alabama,Jefferson,Birmingham,2012-01-18
22.36212121212121,14.014242424242417,11.063636363636364,15.149999999999974,93.7166666666666,Alabama,Colbert,Not in a city,1995-11-16
36.55726256983245,26.304888268156414,11.124999999999996,15.076815642458095,93.19203910614516,Alabama,Colbert,Not in a city,1991-08-01
2.657142857142859,1.9747252747252717,10.204395604395598,15.510989010989013,96.25714285714284,Alabama,Jefferson,Birmingham,2020-02-02
3.6132478632478686,2.6117521367521386,9.460470085470083,15.071581196581183,93.18910256410264,Alabama,Jefferson,Birmingham,2019-11-19
15.185897435897433,9.76484751203854,9.662921348314596,15.483948635634013,96.11878009630826,Alabama,Colbert,Not in a city,1998-06-07
16.428312159709627,11.51343012704174,10.677858439201463,15.65517241379311,97.34754990925592,Alabama,Colbert,Not in a city,2002-12-14
20.44976816074189,12.818547140649152,10.161514683153028,15.264296754250369,94.40726429675428,Alabama,Colbert,Not in a city,1997-02-24
25.256371814092944,15.905997001499257,10.81709145427287,15.18665667166414,93.94302848575724,Alabama,Colbert,Not in a city,1994-08-11
22.888575458392115,14.99611856033874,9.53069865913902,15.568807339449547,96.6852505292872,Alabama,Colbert,Not in a city,1992-02-01
17.358047016274867,10.881374321880662,9.982820976491888,15.583182640144669,96.81645569620257,Alabama,Colbert,Not in a city,2001-07-04
25.169064748201446,18.201260126012603,10.94689468946896,15.639963996399628,97.24842484248424,Alabama,Colbert,Not in a city,2001-11-22
13.492204899777292,12.631514476614704,10.144766146993316,15.602449888641424,97.08240534521144,California,Humboldt,Eureka,2009-01-11
4.280353200883006,2.98543046357616,10.376379690949223,15.420529801324504,95.6600441501105,Alabama,Jefferson,Birmingham,2020-02-15
8.405963302752292,5.362456946039036,9.435132032146967,15.637198622273235,97.39954075774963,Alabama,Jefferson,Fairfield,2010-05-16
13.501018329938896,8.620431211498977,10.6611909650924,15.460985626283394,96.10369609856252,Alabama,Colbert,Not in a city,2006-01-15
4.205882352941175,2.6882954545454543,9.162499999999987,15.18977272727272,94.10681818181811,Alabama,Jefferson,Birmingham,2015-06-17
3.365688487584651,2.2083521444695253,8.384875846501126,15.194130925507883,94.06433408577875,Alabama,Jefferson,Birmingham,2016-06-28
4.604938271604936,3.340432098765433,8.378600823045284,15.165637860082311,93.96193415637865,Alabama,Jefferson,Birmingham,2017-01-12
18.0842105263158,11.137894736842089,9.563909774436086,15.139097744360908,93.64436090225564,Alabama,Colbert,Not in a city,1996-09-25
12.09027777777778,7.822711471610658,8.997682502896879,15.412514484356898,95.82271147161066,California,Los Angeles,Los Angeles,2009-10-22
6.412026726057905,4.219419642857139,10.080357142857157,15.202008928571452,94.04017857142858,Alabama,Jefferson,Birmingham,2013-11-04
4.178343949044584,2.665674814027629,9.621679064824646,14.95961742826779,92.42401700318791,Alabama,Jefferson,Birmingham,2017-10-30
6.332589285714287,4.43798882681564,9.730726256983246,15.278212290502792,94.73519553072624,Alabama,Jefferson,Birmingham,2013-10-08
16.177419354838715,9.986794354838707,9.561491935483875,15.643145161290308,97.27016129032252,Alabama,Colbert,Not in a city,2007-02-10
5.147727272727274,3.201592718998864,9.473265073947667,15.556313993174058,96.66780432309451,Alabama,Jefferson,Birmingham,2013-09-14
9.357142857142852,5.68905529953917,10.520737327188936,15.57603686635946,96.90207373271885,Alabama,Jefferson,Fairfield,2010-10-22
4.00430107526882,2.7467168998923546,10.612486544671684,15.31001076426265,94.90096878363826,Alabama,Jefferson,Birmingham,2018-03-22
13.452716297786706,8.486606243705952,9.657603222557912,15.31822759315207,94.99999999999996,Alabama,Colbert,Not in a city,2007-02-13
34.5496894409938,22.56700310559004,11.438664596273282,15.305900621118008,94.75465838509308,Alabama,Colbert,Not in a city,1997-01-30
14.787671232876722,11.038971428571424,10.217142857142848,15.40114285714283,95.73257142857128,Alabama,Jefferson,Fairfield,2010-01-06
6.6298850574712604,4.603218390804599,7.598850574712645,15.57586206896552,96.90689655172407,Alabama,Jefferson,Fairfield,2010-03-13
21.986706056129982,14.010421286031034,10.95048041389506,15.544715447154491,96.5262379896525,Alabama,Colbert,Not in a city,1992-11-07
11.28506787330317,7.603280542986428,10.667420814479629,15.229638009049768,94.39705882352932,Alabama,Jefferson,Birmingham,2012-06-28
38.670149253731374,27.124104477611915,12.19626865671642,15.205970149253716,94.034328358209,Alabama,Colbert,Not in a city,1994-01-10
4.441647597254002,2.930091533180776,9.55263157894737,15.188787185354686,94.1304347826085,Alabama,Jefferson,Birmingham,2016-07-14
22.90782122905029,15.35094339622642,8.752620545073379,15.407407407407431,95.54786862334032,Alabama,Colbert,Not in a city,1990-06-23
30.743016759776552,19.615465360391887,10.427571728481466,14.92792162351294,92.00629811056687,Alabama,Colbert,Not in a city,1990-06-19
8.124444444444451,5.223444444444446,12.869999999999992,15.275555555555568,94.71444444444458,Alabama,Jefferson,Birmingham,2013-12-12
20.824451410658288,13.448432601880867,9.785266457680242,15.242163009404385,94.2923197492163,Alabama,Colbert,Not in a city,1997-09-08
23.849683544303783,15.34758511480604,11.235946159936663,15.133808392715752,93.53602533650044,Alabama,Colbert,Not in a city,1998-06-29
23.206837606837617,14.94220890410958,10.560787671232877,15.374143835616447,95.33219178082189,Alabama,Colbert,Not in a city,2000-03-31
27.60946745562129,18.476609918578827,9.643227239082156,15.509252405625489,96.26868985936332,Alabama,Colbert,Not in a city,1993-06-26
14.125736738703344,8.641043307086624,9.652559055118116,15.368110236220476,95.30019685039376,Alabama,Colbert,Not in a city,2005-04-12
29.482708933717586,19.467821067821067,10.765512265512276,15.01875901875902,92.80880230880226,Alabama,Colbert,Not in a city,1992-08-18
4.105134474327628,2.9284841075794628,10.119804400977994,15.497555012224945,96.2017114914424,Alabama,Jefferson,Birmingham,2021-03-27
21.59190031152648,14.046806853582556,11.27414330218067,15.329439252336448,94.83021806853574,Alabama,Colbert,Not in a city,1996-11-27
12.118303571428564,7.421117318435757,10.222346368715092,15.292737430167596,95.02011173184354,Alabama,Jefferson,Fairfield,2008-09-17
28.243243243243203,18.742603129445225,10.80298719772405,14.974395448079642,92.560455192034,Alabama,Colbert,Not in a city,1992-06-02
18.640624999999982,11.71328124999999,10.900173611111102,15.298611111111136,94.77343749999989,Alabama,Colbert,Not in a city,1999-12-15
8.681093394077449,5.465261958997719,9.346241457858769,15.57744874715264,96.76651480637808,Alabama,Jefferson,Fairfield,2012-04-07
22.09887005649718,15.127067137809185,9.387279151943472,15.185865724381625,93.94982332155485,Alabama,Colbert,Not in a city,1992-03-10
14.612284069097893,9.073416506717852,9.58733205374281,15.35412667946258,95.1996161228407,Alabama,Colbert,Not in a city,2004-06-01
15.864173228346472,10.323372781065109,8.637080867850084,15.181459566074937,94.1074950690334,Alabama,Colbert,Not in a city,2004-09-15
23.96349206349205,15.42246031746032,12.276190476190486,15.192063492063486,94.04523809523802,Alabama,Colbert,Not in a city,1997-01-08
19.148203592814355,11.793113772455078,9.497005988023938,15.161676646706583,93.67964071856277,Alabama,Colbert,Not in a city,1995-07-06
22.3,13.7336,11.68799999999999,15.523999999999988,96.452,Alabama,Colbert,Not in a city,2005-11-18
4.07674943566591,2.711525423728817,8.188700564971752,15.375141242937834,95.37062146892652,Alabama,Jefferson,Birmingham,2016-05-28
22.674255691768792,14.252760736196317,10.99123575810692,15.604732690622235,96.99123575810694,Alabama,Colbert,Not in a city,2000-11-23
19.63928571428567,12.18223214285715,10.506249999999993,15.463392857142876,95.99553571428572,Alabama,Colbert,Not in a city,2001-09-21
9.714902807775385,6.180453563714908,9.16198704103672,15.429805615550745,95.97084233261346,Alabama,Jefferson,Fairfield,2008-08-08
17.564516129032274,10.776792114695342,10.143369175627234,15.56093189964157,96.64068100358428,Alabama,Colbert,Not in a city,2001-06-24
23.832268370607025,14.62667731629393,10.781948881789134,15.150159744408906,93.6317891373802,Alabama,Colbert,Not in a city,1998-04-06
25.27844311377249,16.753333333333327,9.913108614232224,15.14082397003739,93.64868913857678,Alabama,Colbert,Not in a city,1994-07-21
10.59775280898876,8.507977528089897,10.23932584269662,15.239325842696632,94.6224719101124,Alabama,Jefferson,Birmingham,2014-02-11
19.436507936507944,11.7108134920635,10.012896825396831,15.362103174603178,95.31051587301586,Alabama,Colbert,Not in a city,2005-10-18
28.90375939849625,18.5347138554217,12.003765060240978,15.47665662650601,96.11144578313235,Alabama,Colbert,Not in a city,1993-03-06
25.808652246256244,16.404991680532415,12.39600665557406,15.293677204658923,94.71131447587348,Alabama,Colbert,Not in a city,1999-01-26
3.5135746606334823,2.582785956964891,10.813137032842588,15.520951302378252,96.39750849377128,Alabama,Jefferson,Birmingham,2016-01-02
8.694570135746604,5.533031674208148,10.123303167420817,15.331447963800931,95.18325791855204,Alabama,Jefferson,Birmingham,2012-08-09
7.775229357798166,4.974770642201836,10.01146788990826,15.407110091743084,95.5642201834862,Alabama,Jefferson,Birmingham,2014-07-11
19.67918622848196,12.535289514866976,9.177621283255096,15.520344287949907,96.29186228481989,Alabama,Colbert,Not in a city,1994-11-27
3.301724137931034,2.285221143473574,9.860841423948248,14.99892125134843,92.6947141316074,Alabama,Jefferson,Birmingham,2019-04-15
19.68391608391608,13.041357592722177,10.064380685794276,15.554233729881023,96.5339398180545,Alabama,Colbert,Not in a city,1991-08-10
17.564593301435405,10.877511961722496,9.1188197767145,15.537480063795847,96.46411483253576,Alabama,Colbert,Not in a city,1998-04-26
3.704805491990847,2.3841924398625425,9.017182130584189,15.434135166093927,95.7995418098512,Alabama,Jefferson,Birmingham,2015-06-26
2.394736842105264,1.832456140350876,7.759868421052633,15.1535087719298,93.70394736842108,Alabama,Jefferson,Birmingham,2018-12-03
3.975982532751094,2.8169213973799114,8.795851528384283,15.096069868995649,93.30021834061138,Alabama,Jefferson,Birmingham,2018-03-06
13.45433789954338,9.163013698630149,10.301369863013695,15.304794520547942,94.9874429223744,California,San Diego,San Diego,2009-08-25
3.940476190476197,3.486706349206346,9.873015873015865,15.253968253968242,94.43849206349202,New York,St. Lawrence,Not in a city,2022-01-10
16.509174311926614,12.832339449541296,10.381880733944952,15.215596330275217,94.40940366972474,Alabama,Jefferson,Fairfield,2010-01-11
8.929545454545453,7.454772727272725,8.867045454545448,15.30795454545457,94.9,Alabama,Jefferson,Fairfield,2012-02-07
20.272292993630597,13.237261146496795,11.040605095541402,15.218949044586015,94.11385350318464,Alabama,Colbert,Not in a city,1996-10-31
28.607784431137723,18.28420658682639,8.689371257485021,15.53892215568862,96.43862275449096,Alabama,Colbert,Not in a city,1993-02-21
15.39579349904398,9.168929254302109,8.530592734225618,15.403441682600375,95.51338432122375,Alabama,Mobile,Theodore,2003-07-21
23.449695121951216,15.46714939024391,9.435975609756095,15.57774390243903,96.749237804878,Alabama,Colbert,Not in a city,1995-12-09
16.820399113082022,13.990133037694012,11.444567627494443,15.56651884700666,96.87361419068732,Connecticut,Litchfield,Thomaston,2009-01-01
4.836930455635492,3.3252997601918484,10.184652278177452,15.260191846522789,94.59232613908868,Alabama,Jefferson,Birmingham,2021-06-17
10.34971644612477,6.300850661625713,9.479206049149342,15.620982986767467,97.03969754253302,Alabama,Mobile,Theodore,2003-05-18
5.028513238289208,3.3380855397148714,7.78615071283096,15.398167006109976,95.46843177189412,Alabama,Jefferson,Birmingham,2017-03-24
19.737878787878795,12.078257575757563,10.381818181818184,15.596212121212137,96.85378787878788,Alabama,Colbert,Not in a city,1996-08-17
17.036297640653366,11.205535390199625,10.67241379310345,15.470961887477294,96.0490018148819,Alabama,Colbert,Not in a city,2002-02-01
16.4515503875969,10.113482056256077,10.189136760426765,15.624636275460732,97.18913676042668,Alabama,Colbert,Not in a city,2004-08-08
9.763761467889909,6.112270642201838,9.952981651376144,15.495412844036691,96.2706422018349,Georgia,Fulton,Atlanta,2009-07-24
19.9603305785124,12.270661157024792,10.76446280991736,15.329752066115724,94.97190082644627,Alabama,Colbert,Not in a city,1999-01-28
17.912213740458018,10.858548233046806,10.62559694364852,15.373447946513828,95.279847182426,Alabama,Mobile,Theodore,2003-08-19
8.553571428571432,6.473883928571425,10.19977678571428,15.4095982142857,95.75111607142858,Alabama,Jefferson,Birmingham,2013-04-05
5.386877828054302,3.7110985277463184,8.343148357870893,15.195922989807478,94.09286523216308,Alabama,Jefferson,Birmingham,2014-11-06
3.861363636363637,2.870875995449373,9.218430034129687,15.29692832764506,94.7895335608647,Alabama,Jefferson,Birmingham,2016-07-29
4.206896551724139,2.794720812182738,9.608121827411177,15.144162436548218,93.75126903553311,Alabama,Jefferson,Birmingham,2017-06-26
18.93910256410257,12.081250000000004,10.389423076923087,15.435096153846148,95.70272435897442,Alabama,Colbert,Not in a city,1998-04-03
23.684952978056423,14.3380877742947,9.627742946708462,15.370689655172436,95.26410658307212,Alabama,Colbert,Not in a city,1997-07-18
29.329218106995885,19.080384087791497,9.327846364883408,15.50480109739368,96.14540466392314,Alabama,Colbert,Not in a city,1990-04-14
7.153846153846153,4.908031674208143,10.541855203619903,15.4264705882353,95.7432126696834,Alabama,Jefferson,Fairfield,2015-02-27
5.375286041189937,3.3610983981693354,8.710526315789474,15.180778032036612,93.99771167048048,Alabama,Jefferson,Birmingham,2011-05-03
19.357781753130592,12.219499105545612,11.23076923076922,15.355992844364918,95.12075134168164,Alabama,Colbert,Not in a city,2001-10-01
2.7953488372093034,1.9958090803259592,9.457508731082664,15.076833527357392,93.20954598370206,Alabama,Jefferson,Birmingham,2020-12-01
42.85991058122202,30.003430275913512,13.786726323639067,15.20805369127516,94.01715137956737,Alabama,Colbert,Not in a city,1994-01-19
6.871264367816083,6.220229885057472,9.318390804597684,15.486206896551714,96.20689655172411,Alabama,Jefferson,Fairfield,2012-02-25
23.764799999999976,14.946917534027229,10.92794235388309,15.383506805444382,95.35388310648511,Alabama,Colbert,Not in a city,1998-03-06
16.251063829787235,10.15606382978722,9.217021276595748,15.43936170212766,95.99999999999991,Alabama,Jefferson,Fairfield,2008-05-30
3.1511111111111108,2.286095661846496,8.329254727474968,15.464961067853178,95.93993325917684,Alabama,Jefferson,Birmingham,2020-04-26
21.379790940766547,14.65998256320838,11.24760244115082,15.312118570183072,94.86573670444636,Alabama,Colbert,Not in a city,2001-02-26
5.896788990825686,3.690241102181405,9.300803673938,15.584385763490207,96.80826636050516,Alabama,Jefferson,Birmingham,2014-08-16
23.165573770491815,14.89016393442621,11.70081967213113,15.573770491803277,96.71967213114758,Alabama,Colbert,Not in a city,1998-01-31
14.932950191570892,9.49473180076626,10.003831417624523,15.478927203065163,95.9674329501915,Alabama,Mobile,Theodore,2003-09-30
27.080394922425945,18.701904090267963,11.013399153737671,15.28490832157971,94.52820874471084,Alabama,Colbert,Not in a city,1990-10-19
22.202185792349734,13.81256830601092,11.408925318761383,15.653005464480872,97.33788706739522,Alabama,Colbert,Not in a city,2002-01-12
10.776876267748492,6.582251521298175,9.739350912778894,15.397565922920924,95.58012170385396,Alabama,Colbert,Not in a city,2006-08-31
8.050808314087758,4.9114318706697455,8.868360277136267,15.448036951501155,95.9815242494227,Alabama,Jefferson,Fairfield,2010-10-15
17.618042226487535,11.005278310940495,10.24376199616123,15.33685220729366,95.1833013435701,Alabama,Mobile,Theodore,2003-09-18
5.022587268993835,3.316221765913763,9.56776180698152,15.400410677618044,95.54517453798782,Alabama,Jefferson,Birmingham,2017-04-15
22.640746500777595,13.91407465007774,11.681959564541204,15.23716951788492,94.30171073094868,Alabama,Colbert,Not in a city,1997-03-04
15.66346153846154,9.828365384615374,10.05673076923077,15.376923076923068,95.41538461538468,Alabama,Colbert,Not in a city,2004-03-04
14.953815261044172,10.075602409638554,11.508032128514063,15.345381526104422,95.19176706827322,Alabama,Colbert,Not in a city,2005-11-30
14.378787878787884,10.079650721336357,9.826119969627932,15.45178435839029,95.8519362186788,Alabama,Colbert,Not in a city,1993-10-31
21.28994082840236,13.421481481481502,8.97481481481481,15.082222222222216,93.20592592592595,Alabama,Colbert,Not in a city,1995-03-20
15.734657039711196,9.342779783393487,9.998194945848384,15.55505415162454,96.64981949458485,Alabama,Colbert,Not in a city,2001-06-16
3.0619469026548667,2.487389380530971,7.889380530973451,15.42699115044248,95.5851769911504,Alabama,Jefferson,Birmingham,2020-04-17
14.448660714285712,9.432589285714291,10.111607142857135,15.429687500000012,95.93749999999996,Hawaii,Hawaii,Pahala,2009-01-30
5.810933940774484,3.557972665148062,9.826879271070618,15.266514806378114,94.58769931662871,Alabama,Jefferson,Birmingham,2014-08-04
10.205011389521646,6.826195899772212,9.933940774487445,15.225512528473809,94.36902050113892,Alabama,Jefferson,Birmingham,2013-03-05
27.133233532934145,17.266841317365245,12.139970059880245,15.12649700598801,93.51946107784434,Alabama,Colbert,Not in a city,1996-03-04
3.485436893203884,2.385922330097087,10.209951456310671,15.446601941747572,95.7621359223302,Alabama,Jefferson,Birmingham,2021-11-19
24.338301043219094,16.047615499254853,9.073770491803272,15.147540983606577,93.6520119225037,Alabama,Colbert,Not in a city,1994-04-12
36.13744740532957,25.86001420454547,9.57741477272728,15.0880681818182,93.36221590909086,Alabama,Colbert,Not in a city,1991-08-02
