jannis/table_1_3.V33,jannis/table_1_3.V53,jannis/table_1_3.V37,jannis/table_1_3.V48,jannis/table_1_3.Key_1_3,Key_0_0
7.96908,0.0538252,180.775,0.103369,36459,35761
7.15614,0.564577,82.3807,0.0483507,6192,43956
2.64781,0.0869271,23.2212,0.0594654,18765,19719
15.2273,0.445787,115.981,0.0397273,23442,2579
2.84503,0.0362269,44.3677,0.0233963,10060,23304
15.529,0.301406,95.1937,0.0851689,36685,44417
5.65211,0.619909,63.5968,0.0444475,7454,36590
10.8253,0.0874711,245.136,0.0277884,7325,8430
11.0766,0.25362,77.9254,0.0365767,41406,43380
18.5843,0.409612,91.182,0.115163,28409,38523
11.1847,0.0259549,53.8385,0.115842,40943,44709
3.06637,0.697639,113.991,0.0530781,35127,54441
14.8119,0.00149306,124.203,0.0298054,14273,57238
16.5588,0.0170139,208.126,0.0533036,15612,5748
11.6177,0.0290972,91.8479,0.0678582,1646,36274
11.52,0.113362,99.4971,0.0249773,38545,11250
2.14218,0.264492,109.401,0.0256241,9814,17099
1.69699,0.013763,104.727,0.0678526,10526,38059
10.8238,0.262865,50.776,0.0413308,5795,42328
8.55131,0.108194,94.8494,0.0962665,57337,14939
15.354,0.012419,61.5222,0.044335,31157,4148
8.18735,0.767789,247.999,0.0252835,20719,32187
14.0437,0.468314,200.898,0.0296816,46862,44924
11.1214,0.163623,131.328,0.0233648,17100,27086
7.98193,0.127876,196.656,0.0830801,34615,49861
14.4782,0.250605,153.681,0.0847689,8013,2951
16.9724,0.109121,151.602,0.0644486,12772,9029
17.5677,0.0461748,95.7113,0.0512357,44918,14208
4.33163,0.0253762,68.3414,0.0274983,28367,25902
4.61257,0.110352,181.455,0.0357478,16817,47738
25.4426,0.561285,143.717,0.0800638,1827,43689
15.6462,0.0178356,72.7447,0.0295197,41091,2835
8.09432,0.0333449,69.3505,0.0799032,18404,16226
13.8282,0.226522,22.7244,0.110605,12115,28470
5.52485,0.723009,164.463,0.0223894,27324,46295
2.59134,0.216811,253.153,0.0263464,54435,47689
20.4178,0.426238,250.605,0.0450676,56276,4075
10.4556,0.0206836,201.535,0.0229674,6156,11187
8.89174,0.110775,85.9263,0.0438618,33948,47128
6.86552,0.0113216,69.08,0.022121,6383,29065
17.6246,0.346464,140.923,0.0465199,13941,2380
13.8709,0.296175,159.188,0.0418289,43970,5757
4.42164,0.270278,61.3469,0.0332753,14892,40198
13.1019,0.230642,126.529,0.0270375,38044,21204
16.3508,0.0547569,74.1098,0.10137,32997,46817
1.62132,0.0338997,119.625,0.102924,41277,26770
3.82482,0.266956,205.75,0.0256774,22690,40712
16.3067,0.0732639,170.497,0.0319122,49734,22971
1.90925,0.226401,129.227,0.0275,41717,47482
5.33201,0.188079,78.5444,0.0550222,17591,40015
8.31917,0.0375579,84.0311,0.0563042,44987,48274
20.203,0.137148,81.1515,0.0873643,32833,4156
1.11437,0.0162037,110.037,0.0252203,40443,4851
10.8275,0.17952,128.78,0.0204449,51634,9439
13.3606,0.15217,172.469,0.0433154,19427,47730
11.2671,0.299531,86.6471,0.0829479,8042,24420
10.8056,0.0124884,69.3456,0.0144434,30786,20671
10.0817,0.358629,122.656,0.0635499,27142,9880
4.91613,0.115573,54.4125,0.0238796,37687,28815
13.6793,0.231372,71.9482,0.0652009,8334,45205
2.15477,0.0225174,81.6388,0.0595361,47968,35544
10.6703,0.0339468,82.5345,0.0313681,8051,23789
13.0168,0.0181018,120.66,0.0895296,24327,42476
10.5692,0.224051,201.158,0.0230252,4424,37827
9.6833,0.292946,128.386,0.0872379,5112,30640
6.46953,0.15423,112.059,0.013949,70,7272
14.0781,0.328634,206.093,0.0646395,28157,8919
14.7389,0.00337384,86.7199,0.0187594,22121,26253
8.51749,0.00735532,127.513,0.0221941,56814,24738
6.38206,0.0491898,88.2133,0.0305206,17448,46892
15.4147,0.0324479,77.6832,0.0183892,5063,31636
5.603,0.259381,102.942,0.0186527,23118,33061
3.81062,0.0188368,107.925,0.0939068,47796,53703
10.4673,0.14202,231.922,0.0290423,50453,43066
5.33743,0.0131901,162.58,0.018872,30740,25239
18.0019,0.0325405,123.717,0.0186917,37340,15663
6.37215,0.0208681,160.563,0.0293643,27674,29340
9.2129,0.0678414,142.091,0.0518198,47771,26875
12.3403,0.0898438,125.765,0.0286377,21381,4635
18.3615,0.0404803,129.059,0.0404996,20525,6760
3.24359,0.0304167,84.7495,0.0145518,12167,40558
4.03586,0.031956,230.006,0.0369112,19095,53381
15.8797,0.0932176,186.929,0.0690825,52823,14709
1.72393,0.000960648,112.18,0.0119778,2378,21700
14.2439,0.00622106,85.975,0.0251492,31128,43378
19.3593,0.00927083,214.932,0.0369304,29772,37284
18.2998,0.135341,47.4724,0.0383769,46681,32123
2.02471,0.0129514,118.21,0.0270757,10356,52891
10.85,0.14294,56.3954,0.0347966,41723,16421
12.0605,0.61554,138.392,0.0893246,41464,15577
9.02745,0.0661227,168.141,0.0402679,26733,29660
14.9837,0.243524,170.578,0.0253562,57323,51437
24.2287,0.224311,137.466,0.083107,30872,31767
2.11211,0.0146745,135.701,0.0226983,28796,39101
3.30868,0.223096,221.314,0.0394077,8025,31556
4.35862,0.0294907,239.188,0.0536102,6955,1068
1.20115,0.00808449,254.813,0.0308505,19734,30481
1.12103,0.00713542,97.0454,0.113095,2247,44160
5.2114,0.258808,8.7081,0.0259637,40566,11616
9.40456,0.175,145.426,0.110879,44805,11935
2.77927,0.150984,198.174,0.0342819,552,25778
7.20813,0.684144,124.851,0.0128778,41131,8756
12.4992,0.123542,163.392,0.0285119,51753,33246
14.2892,0.10555,159.422,0.0439444,56823,14884
6.92524,0.0143403,184.094,0.17054,604,38621
16.1537,0.324988,205.852,0.0201315,23323,15959
27.1034,0.157766,98.5562,0.0140678,32899,54099
1.03302,0.128831,70.1039,0.0546034,35775,11313
3.0618,0.686991,242.391,0.0717069,50034,26671
7.63717,0.180723,100.151,0.055288,21813,41778
6.95427,0.0153993,168.591,0.0787208,32393,25168
20.5517,0.259832,155.457,0.0214476,8564,1681
5.95783,0.164109,93.4665,0.0215801,15367,25669
12.5937,0.18871,103.194,0.0374782,46693,8329
12.3126,0.0300926,45.4782,0.0374805,4567,24184
13.7948,0.0794676,34.1919,0.061611,34064,18990
18.415,0.0308449,154.556,0.0218899,16079,20934
14.4451,0.379479,183.825,0.0557543,17469,21598
4.71668,0.0256192,185.722,0.0145511,24683,7131
11.1171,0.504716,101.498,0.0577069,8575,2167
0.217357,0.237575,103.546,0.0731675,6728,56439
7.20414,0.0234028,114.656,0.0353116,39029,12867
9.15297,0.0275521,150.019,0.0165137,38322,23228
8.34475,0.00297454,64.7805,0.0426843,9735,45881
12.0264,0.0392122,109.363,0.0272909,23031,3571
14.0879,0.237819,109.77,0.0864112,44811,17547
8.90042,0.299889,96.6302,0.114704,33649,15079
4.38601,0.118096,108.064,0.0897344,50358,13443
17.8353,0.108675,217.967,0.018432,23788,52980
1.97278,0.228918,166.322,0.0756561,27685,3643
17.8255,0.296908,108.786,0.111463,35853,16132
15.5345,0.897836,155.482,0.0369598,10823,6450
10.2748,0.122101,101.219,0.0121082,40914,2690
16.6158,0.273171,62.3196,0.0284717,57330,15790
10.798,0.0301157,41.4629,0.155789,32632,41959
18.0567,0.114803,238.129,0.0305774,12704,6620
8.08356,0.999421,144.615,0.0392358,25345,42217
1.54088,0.0237731,132.24,0.0463288,31190,26921
10.3915,0.0539779,243.63,0.0778907,992,2792
3.93087,0.0111343,86.4057,0.117225,32631,49147
7.86631,0.0145139,33.516,0.0459714,5322,4638
7.41552,0.0155903,125.344,0.0923006,43326,12108
7.36345,0.137008,253.721,0.0366361,46634,48152
5.89702,0.00728588,216.649,0.0413714,12459,30445
14.2095,0.131875,75.9264,0.0471238,4939,6880
7.01389,0.173935,173.65,0.0424755,40508,9035
11.6472,0.0221701,50.1754,0.0420725,50254,56561
4.60803,0.0181308,113.254,0.0314708,52199,10250
19.7752,0.0361227,128.417,0.0154878,25606,15622
28.0382,0.0384317,178.632,0.0712868,7648,41755
7.73714,0.114815,114.67,0.0307445,14095,26006
5.4135,0.0158796,79.2209,0.0521139,12143,9837
3.83618,0.0903357,38.6229,0.0699193,51546,15320
16.4372,0.0563831,98.8606,0.0593472,2860,19520
3.15053,0.295214,193.54,0.0781407,21674,15912
5.89783,0.029265,111.998,0.157609,21174,17822
16.1403,0.242436,107.409,0.0254009,5433,3728
17.3224,0.023235,166.986,0.0394885,53180,28214
6.17037,0.0128762,163.577,0.0558428,50993,25633
12.67,0.10765,132.819,0.0188793,5818,27326
8.0795,0.0332697,94.711,0.0308422,57104,32369
19.6563,0.0109722,104.894,0.0629256,18911,13946
2.35847,0.459356,125.235,0.0180966,23201,16137
7.21612,0.252728,51.9945,0.0714543,55171,778
8.56578,0.00780093,47.634,0.0407692,8035,19035
11.8305,0.0375058,181.481,0.0101779,12500,52455
14.3002,0.258252,196.259,0.028179,24197,12865
15.5025,0.236262,82.279,0.104338,42545,24114
15.4415,0.197957,171.99,0.0274651,47555,25997
9.03456,0.022066,155.948,0.0749909,15597,6862
5.77752,0.654068,126.537,0.0533385,19661,3509
11.949,0.023397,127.293,0.0133012,39261,341
14.4596,0.279045,70.873,0.0136869,43933,13773
11.4432,0.0338137,27.6983,0.0349838,19199,29735
14.29,0.310347,76.9825,0.0222013,35648,26561
23.1975,0.0483333,105.958,0.0168127,5330,12032
5.16071,0.359297,107.954,0.0728088,41654,55996
1.78029,0.0155787,56.5909,0.0265037,34718,7633
16.6635,0.143113,131.953,0.0385793,46633,17238
8.58481,0.130781,195.712,0.0275136,10127,43817
12.2207,0.0525912,114.434,0.0449804,57344,44544
10.4412,0.0963021,102.323,0.0322224,32558,19708
13.283,0.144091,68.1104,0.0334707,46901,37261
10.314,0.0517998,193.984,0.0533956,48835,9173
7.68565,0.862349,179.785,0.0529026,10101,41496
18.3655,0.0881655,175.82,0.066134,6310,53343
13.3521,0.413293,82.299,0.088573,55088,51098
1.86584,0.19798,159.27,0.0282785,6953,7718
5.16695,0.374948,37.9252,0.0476797,6276,5475
8.12109,0.015897,235.863,0.0501505,14331,844
17.1928,0.0855794,29.7568,0.0906166,33998,44285
5.03937,0.0252951,212.507,0.0265302,52163,11001
9.64993,0.0585012,165.755,0.0606359,43500,38342
4.18705,0.17765,91.2249,0.0696686,27043,25024
15.0043,0.0374248,64.8268,0.0286304,38023,22416
2.95765,0.232471,144.379,0.0307185,13003,15006
9.03369,0.392193,204.494,0.0362686,18258,24083
0.807378,0.0432292,114.203,0.0572765,18342,14916
16.5228,0.00167245,97.4188,0.0294597,37382,56536
8.38462,0.130469,70.3292,0.0583539,6063,55578
12.1038,0.173733,152.096,0.0862069,45881,21088
8.41545,0.0197627,73.0557,0.0336079,41988,48446
6.47627,0.0740741,82.3978,0.0171569,5337,26488
14.3385,0.0284954,78.2097,0.0561631,29854,33956
8.23811,0.147112,72.711,0.0259186,5619,28799
2.2094,0.124763,73.7704,0.0203255,55168,19407
6.96397,0.140041,252.706,0.0250778,13511,24065
4.26367,0.0735764,123.79,0.0550334,23203,3220
6.81931,0.190492,252.323,0.0362064,38863,3536
15.8887,0.045463,158.038,0.0829268,39418,30165
13.3824,0.0408044,147.27,0.134631,42982,18894
2.01974,0.0139699,140.051,0.0274268,35847,38139
4.34477,0.192442,167.205,0.0383499,48963,31815
18.0339,0.00804977,127.247,0.0530702,53105,10734
0.288035,0.164329,117.785,0.0488073,56141,11934
18.2924,0.0319097,149.862,0.043771,37892,11098
15.952,0.0308912,87.8237,0.0938182,1668,32384
19.5556,0.348841,114.534,0.0526677,44032,47509
2.16657,0.636227,90.9441,0.0375486,8576,19675
14.9814,0.312008,39.214,0.031901,31983,2676
5.50755,0.24713,111.895,0.0320508,24716,3409
1.47345,0.234716,123.493,0.069889,47336,56254
6.91269,0.117622,122.217,0.017685,36857,39022
10.4897,0.2211,245.276,0.0222071,53867,27572
6.47725,0.0288599,164.501,0.0546353,6087,49245
1.61441,0.0938368,176.084,0.0379326,15050,45580
3.4037,0.081522,52.667,0.0551752,4670,48439
6.63806,0.130538,78.2785,0.029525,47464,41474
10.8792,0.0585648,22.2981,0.0456862,568,10933
12.4876,0.207326,134.682,0.0482704,34537,7300
2.37674,0.613889,143.124,0.0256014,23236,28746
14.8316,0.0603299,158.577,0.0258506,37886,46125
20.0389,0.013287,173.338,0.154387,3265,38543
13.7439,0.00993634,76.4019,0.0910209,2475,4275
6.94434,0.0194965,147.091,0.0234194,49591,56474
0.943959,0.0627025,78.4047,0.02328,24196,6903
20.0163,0.0230729,32.9775,0.0944459,30304,9544
1.79822,0.162951,142.182,0.0252311,26687,19982
15.5388,0.179609,144.518,0.0288535,3458,44684
18.5358,0.00633681,155.546,0.0200993,2181,4232
3.59408,0.204196,102.183,0.0249128,41878,47526
5.50383,0.0459491,227.74,0.0451989,6020,56634
15.4855,0.102523,110.471,0.0867723,31393,56183
20.5097,0.475307,129.169,0.0346716,48204,50789
12.3762,0.0268692,121.034,0.0962282,34380,15586
6.16235,0.032662,83.7158,0.037638,5249,9780
15.3842,0.0794271,85.5813,0.0351768,37061,38017
9.31566,0.00432292,153.905,0.0262321,12201,53805
11.078,0.379954,61.2534,0.0748614,31294,37372
2.78026,0.0834259,92.3846,0.0459198,38950,40315
2.58568,0.0755903,91.2563,0.0465011,31626,57529
14.8721,0.146146,237.267,0.0368161,37577,47843
9.35354,0.228425,139.183,0.0240691,32699,45564
19.3642,0.470191,154.206,0.0606508,11270,39897
2.4144,0.345553,182.667,0.0976355,15973,29725
17.0505,0.238571,145.879,0.0600168,797,18230
15.28,0.36327,72.4111,0.179157,27037,52152
4.64823,0.0859375,27.1452,0.10434,13483,2463
8.19079,0.0380143,161.322,0.0758133,31052,30595
13.8465,0.285371,178.368,0.11046,33924,53892
9.34292,0.0095544,159.459,0.0177611,23143,7059
19.4742,0.0386169,123.58,0.152024,41920,1027
5.04284,0.00308449,114.543,0.10081,14883,42844
8.61814,0.360781,110.621,0.04227,14419,43190
12.4041,0.344699,165.574,0.0551019,46990,35214
7.54307,0.26923,60.8331,0.0367738,57397,19061
12.9098,0.187876,193.533,0.0396995,11594,50528
9.45873,0.121482,86.1697,0.0297159,27791,56367
2.33601,0.00857639,130.937,0.0270177,44137,53221
13.8008,0.46673,76.3977,0.0537486,26743,30251
17.1832,0.136165,122.85,0.153043,38915,870
12.8606,0.0317766,150.729,0.0470802,55275,3641
2.876,0.702893,139.268,0.0335394,5957,2369
4.2361,0.0809028,139.456,0.0904926,30626,38811
23.1341,0.0850521,128.873,0.0647152,3543,8226
3.43333,0.666881,111.514,0.0600437,43627,43577
14.7945,0.33228,109.439,0.113208,48031,9841
5.84241,0.10044,65.0157,0.0213011,15248,32810
7.56349,0.36875,134.56,0.0300149,31761,12912
9.72086,0.0509664,228.735,0.0126404,43333,25954
20.9122,0.64871,221.349,0.0866392,51185,1093
5.07203,0.0453125,196.097,0.130326,52614,18761
20.4785,0.370972,156.262,0.0464324,42497,46346
4.78025,0.0942824,145.329,0.0351848,44045,39805
23.1866,0.136026,87.0069,0.0444634,24821,34747
19.3701,0.00426505,253.755,0.0582199,23653,29130
12.7318,0.0948669,74.7313,0.0781728,34395,41004
14.1585,0.0811285,85.4478,0.0420738,48898,30158
17.9051,0.0098206,124.846,0.0731274,47388,12587
16.7278,0.0195117,139.431,0.0303714,10422,14372
1.86433,0.439815,163.206,0.0668683,4408,20159
3.31964,0.166626,228.825,0.0273181,56634,22908
5.1627,0.16169,252.538,0.0250793,39294,40860
3.40691,0.306615,91.9661,0.0571598,56528,10411
17.6851,0.062806,150.798,0.0209079,36522,22078
3.7468,0.00997106,93.7771,0.212069,51743,17262
1.49146,0.203918,203.449,0.0895696,31304,57577
15.3169,0.233293,148.191,0.0227734,20783,8447
6.78431,0.0619444,74.3201,0.0432664,15659,22240
13.3701,0.302801,163.257,0.0790654,23138,45680
7.0279,0.269207,150.798,0.0902486,23038,32593
14.6493,0.0949479,153.777,0.0589507,22685,55811
9.94686,0.511528,136.0,0.149283,30608,51873
16.6074,0.118628,94.2582,0.0323119,39476,7489
11.4586,0.344381,134.802,0.0508551,46009,48482
4.84145,0.184769,158.609,0.0176683,36741,10825
19.042,0.0467383,64.1425,0.090123,34406,11579
10.3948,0.674329,95.1279,0.125942,38644,3231
7.15858,0.0592535,121.556,0.0430006,1858,47771
16.7828,0.111169,243.755,0.0203677,49614,48975
8.90331,0.397651,189.646,0.0269644,44770,20960
7.44398,0.180093,87.8026,0.0223569,41039,29904
15.2588,0.2032,101.2,0.0656444,9581,14857
2.93841,0.0910706,114.613,0.218607,26962,43538
19.8515,0.636215,213.831,0.0365093,17412,43552
6.5904,0.209074,193.51,0.0620779,6177,57095
5.42503,0.456471,147.347,0.04199,49060,51274
3.71898,0.312818,53.951,0.0805585,14350,48618
12.4736,0.105903,28.3497,0.105638,46135,51991
0.835039,0.0933391,241.871,0.121455,55102,56868
11.5224,0.0469097,140.761,0.0468301,47090,22787
3.30274,0.00880787,118.815,0.0254838,31060,868
16.3496,0.034919,152.312,0.0375258,20574,33658
4.80892,0.0902662,95.5939,0.0712892,52121,17812
4.02456,0.635029,157.202,0.0914114,1075,33324
14.487,0.0335243,176.666,0.0513222,54937,8169
12.7112,0.112714,80.9228,0.0217128,36505,1459
4.03584,0.214155,195.871,0.103125,21337,41806
5.47456,0.0718981,47.2544,0.193316,15371,9177
6.88666,0.237297,122.154,0.0694864,12283,54055
11.6266,0.135735,37.5671,0.06824,53228,34000
2.86818,0.104265,153.078,0.0176515,9503,35946
12.7879,0.0844987,186.404,0.0198046,33970,42142
1.96055,0.0314931,74.6669,0.0924816,12821,16975
3.34571,0.154143,135.111,0.0909091,11771,45070
8.59176,0.763634,38.9639,0.0468531,52290,55244
19.621,0.193113,82.1964,0.0505609,21086,16174
9.17848,0.439381,42.936,0.144788,12905,44461
6.00491,0.337593,135.199,0.0240286,42557,46589
7.42757,0.585926,46.8293,0.0486778,34002,55558
4.10333,0.106997,51.004,0.103685,34996,53289
11.3583,0.0326968,135.339,0.0325369,50434,16873
15.2854,0.0553588,78.2499,0.0971691,55817,12574
13.5843,0.300133,197.601,0.0384977,24190,19332
4.37214,0.352025,252.762,0.0194099,6038,22273
16.3409,0.148675,120.304,0.0605546,18047,25777
17.4566,0.0793229,98.2121,0.0308753,15860,29778
12.8475,0.154948,121.571,0.124651,29711,50047
7.18501,0.158478,46.3755,0.0260934,35063,36184
15.1599,0.0281134,95.6632,0.0910633,57141,24471
2.50567,0.0408275,136.972,0.0179641,29641,4583
9.94175,0.0829051,71.6726,0.0296456,31089,17085
16.9142,0.0114178,181.405,0.0996678,18138,25938
16.2088,0.673704,76.8929,0.0713231,14076,30819
17.454,0.440012,107.177,0.060054,1253,20795
17.0905,0.113223,105.133,0.098263,10690,56661
12.9115,0.0745428,132.428,0.0307444,36577,56416
22.7797,0.0100463,75.1794,0.033874,34612,21501
3.96245,0.0145081,81.4443,0.0249333,19033,45088
2.63266,0.0859086,214.743,0.137428,34162,17537
17.2839,0.271319,6.71875,0.0469778,31351,17643
8.49684,0.0784433,120.814,0.0502082,20131,53016
9.0121,0.162917,136.619,0.0423756,32314,30633
1.74414,0.26125,248.548,0.0476551,12075,56055
16.3435,0.0288599,28.3381,0.0557542,35287,33422
12.8726,0.337101,48.1682,0.0522828,23797,44486
15.0989,0.253918,147.735,0.0732029,42899,50371
13.9406,0.020081,62.349,0.0192603,21585,54451
13.5631,0.98588,154.489,0.031283,18280,7134
17.8196,0.189688,195.166,0.0225118,54964,46676
8.18725,0.244444,158.096,0.120082,49447,55898
2.9489,0.0118099,254.818,0.0875111,6571,41994
3.44008,0.304271,146.995,0.0314887,6366,24525
5.093,0.0423727,225.055,0.0462708,3656,19990
14.1836,0.0293519,132.811,0.0524083,698,50693
3.11077,0.299196,108.312,0.042298,46792,51953
8.28228,0.204499,222.296,0.0620927,53622,11204
7.28625,0.332818,175.33,0.0300277,5989,11992
20.1097,0.0371991,89.5565,0.0244515,26364,47578
6.56684,0.0739063,120.953,0.0305433,43387,47253
8.95612,0.259149,237.435,0.02191,3340,48077
9.71942,0.0697917,251.895,0.0446666,5256,19141
6.95611,0.115503,136.384,0.0209959,7851,1326
6.31871,0.138872,101.522,0.0396001,24592,21136
15.2519,0.00720486,166.196,0.0436451,47978,22588
3.64356,0.129699,202.213,0.0409299,32465,44456
3.22823,0.109225,248.95,0.0314993,38226,27511
19.6234,0.281029,135.548,0.0353325,56391,50940
19.4533,0.00700232,242.403,0.0370257,42164,32141
5.84654,0.483158,155.202,0.0348817,40277,47064
6.48348,0.586267,249.982,0.0461381,34047,35492
9.0582,0.0827865,96.2159,0.0566589,467,36557
18.3654,0.170898,139.415,0.0338415,2037,20639
26.1516,0.0939352,186.016,0.0326901,4554,8842
0.7615,0.0224711,48.314,0.0378797,12699,35499
4.97462,0.036169,203.891,0.0214276,32945,1745
11.263,0.0818634,126.557,0.0607697,16878,49153
10.1941,0.0163484,180.787,0.0485544,12002,3616
4.80023,0.0325579,166.583,0.0580078,5480,44942
5.22794,0.260266,203.404,0.167286,47073,38662
8.4435,0.0287732,151.971,0.0792406,13962,42914
15.1501,0.015897,96.5524,0.0865273,47262,50477
6.36789,0.0230729,88.0084,0.0611293,10944,12873
16.6933,0.195762,81.66,0.0591099,56115,39169
17.1767,0.00851852,72.0767,0.0637916,12448,54234
8.71968,0.306759,20.2306,0.0388629,48967,25293
18.2467,0.00931134,235.453,0.0348165,30438,38582
5.64206,0.0282176,130.659,0.104051,25670,51256
14.0347,0.308478,29.1642,0.0522388,1701,37494
15.0392,0.475446,200.15,0.0378374,41214,35166
8.69647,0.062853,189.988,0.0290779,34814,52792
24.5841,0.21559,76.1719,0.0309696,13099,23174
3.8491,0.311523,160.623,0.0208736,16807,12611
13.3443,0.154803,116.949,0.045743,57164,5984
8.03882,0.0247801,153.876,0.0781707,25194,56513
2.48762,0.0238021,184.525,0.0624732,10512,11491
4.04808,0.101806,152.931,0.04091,45856,28078
20.7743,0.0723633,108.821,0.017131,17,4582
10.536,0.266209,87.0835,0.0150081,34251,12687
9.25893,0.122274,114.822,0.0692054,24651,43214
2.48959,0.101944,97.2779,0.0128544,29470,7840
1.48251,0.316377,170.842,0.0250205,49351,57223
16.8099,0.00306713,89.2064,0.0296353,15742,13046
17.4049,0.691881,35.6802,0.0780298,20589,48917
19.7654,0.0326389,132.234,0.0214201,30081,53014
29.2778,0.0690393,143.982,0.0590334,30330,18887
11.6951,0.0515104,249.846,0.042307,40684,13920
10.973,0.214753,105.226,0.0435544,14133,29047
11.3082,0.0593113,117.534,0.0649595,31784,34624
10.5493,0.0354362,82.6731,0.180556,9347,26054
13.9976,0.0691609,133.814,0.065394,26999,20483
10.3975,0.437546,109.139,0.0324704,18947,31045
16.5963,0.0103125,77.3385,0.0259811,52440,48781
21.2507,0.130868,107.615,0.0786029,31193,30437
7.17043,0.418073,92.8004,0.121788,14555,30295
17.7927,0.109404,134.824,0.0219153,4075,34618
8.29043,0.125121,182.329,0.0290907,29320,57213
4.73159,0.371105,63.9273,0.0865741,24172,55520
14.77,0.0887963,89.8621,0.0724071,18601,40326
3.87172,0.381319,113.717,0.0400485,1662,18084
10.7583,0.0910995,180.897,0.024221,36403,25419
2.34928,0.0148958,133.695,0.0697446,6565,40815
5.24105,0.0277546,186.303,0.070195,56135,39340
3.26499,0.174716,149.168,0.115078,22498,34023
13.2676,0.0546759,71.9252,0.173196,19874,12174
9.48234,0.199751,170.887,0.121457,31490,53553
9.23863,0.0411516,180.855,0.0695514,35608,37547
13.1525,0.268079,173.466,0.0200063,14114,29044
3.27518,0.249983,138.373,0.101555,12114,38637
3.27904,0.0206771,57.014,0.102659,4650,2161
4.18344,0.350359,91.582,0.0478152,37416,7769
10.1428,0.0212905,184.941,0.0785095,24555,20055
24.1824,0.0293403,71.6582,0.20442,11892,55629
4.71128,0.143356,203.395,0.0417111,33026,56558
3.002,0.0108507,135.024,0.113243,6240,46714
7.40212,0.154942,230.734,0.039946,31671,37911
5.95107,0.0909664,58.3536,0.0192059,20176,3646
9.66527,0.0892824,145.887,0.034147,378,18070
18.7135,0.323993,107.093,0.0677396,45459,33912
2.06309,0.0429225,114.832,0.0544417,30534,29869
6.30149,0.145538,156.503,0.0505194,6154,35220
3.53917,0.0211574,114.08,0.178911,47051,45178
3.26262,0.0216724,31.9727,0.0953257,39623,45427
5.79697,0.026985,143.979,0.0833947,29879,5590
17.7,0.136395,118.637,0.0564612,30371,38055
10.3598,0.00422454,131.339,0.0390658,22287,3486
11.3995,0.0617593,111.005,0.0799351,1918,34741
13.6116,0.0180729,91.3162,0.166667,47866,55583
8.52946,0.0196007,104.973,0.180293,41630,32618
4.81872,0.0357292,86.9066,0.0411404,39477,21388
5.99915,0.0647338,136.664,0.0457601,31092,47875
19.8599,0.023418,200.347,0.0303552,22684,48688
3.35206,0.0571181,139.353,0.0194807,20731,24266
8.36058,0.50169,142.002,0.0189397,2189,39927
11.8178,0.0960938,78.1151,0.035858,26220,12324
3.87861,0.123704,165.424,0.0820915,45729,47565
18.1827,0.010735,184.379,0.069489,33497,27282
2.60028,0.107321,94.8689,0.0252184,31771,13707
16.0371,0.0188542,31.9044,0.0369135,38091,41041
15.4883,0.157986,161.282,0.0310261,57131,22321
2.42505,0.292494,105.173,0.0325756,54252,3253
2.84921,0.240214,119.987,0.0839582,897,47363
7.02165,0.139896,56.4072,0.138554,46198,34206
20.9542,0.098588,126.605,0.106072,28594,34151
8.04497,0.00256366,167.921,0.142602,25570,39786
8.53048,0.0665951,173.652,0.0550745,3055,33089
14.3761,0.176991,89.8372,0.0250779,37720,35480
4.03072,0.507949,116.922,0.158559,32662,5438
4.96185,0.0612153,223.211,0.0181888,30388,28346
6.51584,0.0404398,174.726,0.0247746,41400,4565
3.57156,0.0950232,189.681,0.0409941,42234,6277
6.49984,0.378142,181.44,0.0260645,13168,16574
15.6314,0.0387825,98.8311,0.0278965,18052,20409
4.7863,0.218623,195.376,0.0351852,22870,54199
8.71118,0.0375405,125.938,0.0675011,25530,19013
7.35567,0.339201,111.356,0.0213278,26668,38613
3.56671,0.29081,143.563,0.0341143,27263,46985
12.2977,0.0683333,119.457,0.0223361,8677,27057
11.9938,0.0835937,197.3,0.0748166,45700,18248
5.51432,0.00125579,161.874,0.0452966,36606,40211
13.0337,0.0309375,115.736,0.067374,55733,49102
9.49965,0.0174248,133.643,0.0156191,29484,3
8.21706,0.426227,102.305,0.0680318,27167,13708
9.98043,0.0572135,119.118,0.0291961,49896,43211
1.53105,0.0643113,212.158,0.144192,20983,14715
14.8945,0.102949,194.797,0.07924,4539,24291
15.7919,0.070081,58.4511,0.0626045,53972,12251
11.1128,0.040599,199.213,0.0326918,24481,51111
4.61467,0.131198,47.0032,0.023178,306,43549
6.51037,0.0349132,188.92,0.0449004,56527,32893
15.5094,0.0398727,86.0396,0.0252422,45511,18878
14.5758,0.126829,104.557,0.0695128,2270,40759
19.7257,0.157963,194.834,0.155594,49731,43901
13.9568,0.104902,105.771,0.0488701,37449,1744
23.0106,0.0462963,75.0407,0.0767544,23148,39094
15.1477,0.0659606,74.6895,0.0577715,17808,10476
21.4091,0.442676,54.7785,0.0666555,42565,35426
2.78159,0.0150868,61.6124,0.0179208,35002,34780
6.48269,0.116146,76.9536,0.0647284,24768,2310
2.1494,0.260845,158.946,0.097624,20726,46279
5.54613,0.0419596,238.232,0.0727176,20803,53155
6.08106,0.018831,199.627,0.0290818,42278,23080
17.5273,0.0838137,46.8956,0.148674,14823,25082
7.88649,0.0353993,45.2514,0.0252099,7423,28155
3.23846,0.0238889,218.049,0.0539968,22094,8396
0.883659,0.0058044,201.842,0.0391321,43365,53107
