jannis/table_0_0.class,jannis/table_0_0.V4,jannis/table_0_0.V46,jannis/table_0_0.V54,jannis/table_0_0.V42,Key_0_0
0,0.529897,0.682048,1.01617,7.35569,41489
1,0.485552,0.707397,0.146608,41.5449,47120
0,0.554283,0.478039,0.911375,65.7606,43172
1,0.723998,0.525476,0.0783472,0.292774,19202
0,0.534764,0.484885,0.566889,61.6226,22268
0,0.663146,0.763312,1.04418,52.9691,50426
0,0.534502,0.642242,0.143375,15.0611,26406
1,0.563492,0.771887,0.139229,27.3541,17789
1,0.0740049,0.411602,0.373337,6.11909,13281
0,0.0962684,0.869845,0.993872,42.3571,22575
0,0.501478,0.520614,0.242647,21.8004,4356
1,0.438578,0.790805,0.867426,53.4614,4461
1,0.822357,0.545301,0.993276,20.0582,36693
0,0.482234,0.414549,0.174884,50.5552,43771
1,0.815128,0.690242,0.360724,16.0416,19709
0,0.329573,0.708766,1.18072,55.3122,19209
1,0.471436,0.0300815,0.129811,38.2103,25947
0,0.434735,0.858252,0.905176,34.6837,33833
0,0.278731,0.452236,1.03654,30.3505,55774
1,0.437455,0.505974,0.862095,12.9474,55114
1,0.205312,0.496382,0.123866,37.2559,48702
1,0.42355,0.475696,0.12465,51.7966,29242
0,0.535735,0.402295,0.102217,51.3295,27019
0,0.215909,0.463469,0.31197,35.3068,23755
1,0.326551,0.86011,0.101166,17.5319,5880
1,0.343878,0.108831,0.730081,15.6219,17831
0,0.19806,0.492148,0.123063,49.7119,36758
0,0.49144,0.208918,0.976125,36.6957,36097
1,0.658495,0.580485,0.505894,36.752,32311
0,0.614769,0.704971,0.303696,43.0585,27737
1,0.0769072,0.287343,1.24662,46.2132,53729
1,0.848225,0.432984,1.02736,6.67414,41392
1,0.765738,0.0153266,0.592543,51.3567,51160
1,0.907879,0.697002,1.00837,19.2048,48473
0,0.293595,0.114174,0.991187,49.1641,6838
0,0.478673,0.491357,0.637176,53.9572,21906
1,0.445182,0.899761,0.486264,25.2336,37109
1,0.695243,0.31318,0.60136,58.6494,11114
1,0.468703,0.794885,0.0780787,65.6735,23375
1,0.521063,0.541864,0.553515,45.544,57377
0,0.530617,0.720063,1.0558,14.143,34785
0,0.397455,0.854439,0.356776,47.5321,36716
1,0.490152,0.236665,0.791746,26.7579,56196
1,0.404494,0.773882,0.393465,37.7142,31024
1,0.465535,0.807469,0.47686,29.6491,57214
0,0.498443,0.446373,0.641445,18.5585,12068
0,0.511775,0.478728,0.689851,57.3566,25786
0,0.917439,0.793919,0.107562,35.9317,18282
1,0.0654237,0.214825,0.0778568,27.6894,38938
1,0.443673,0.690017,0.242395,11.1214,956
0,0.819616,0.692339,0.960624,85.0247,42467
1,0.171325,0.414448,1.02896,31.8067,48459
1,0.589999,0.47383,0.953193,17.7402,14834
0,0.552746,0.425465,0.997951,49.4029,46767
1,0.57347,0.451835,0.0362537,31.9297,36533
0,0.29007,0.109799,0.671608,43.8112,35951
0,0.501233,0.796655,0.667197,28.3223,51940
0,0.237699,0.879592,1.13426,26.1982,9579
0,0.5062,0.508596,0.748553,25.3985,20929
0,0.326601,0.658217,0.243958,9.01009,21991
1,0.366627,0.122923,0.824464,2.9134,7745
1,0.0315102,0.711148,0.326116,47.4824,42929
1,0.884537,0.520682,0.145123,55.8302,34336
0,0.868553,0.518867,0.159741,53.5566,6097
1,0.457441,0.662268,0.239062,25.1039,24463
0,0.524172,0.476194,0.255909,6.67128,1993
0,0.20566,0.799586,0.987105,53.6228,44650
1,0.562972,0.814754,0.482856,22.8392,5778
0,0.187142,0.925181,0.802068,49.4626,5621
0,0.122569,0.315031,0.910221,47.497,3968
0,0.734539,0.513754,0.426478,9.68342,47268
1,0.269783,0.485057,0.980037,11.0672,40673
1,0.156115,0.51069,1.11077,80.7155,33624
1,0.52483,0.462719,1.10355,33.5538,7555
0,0.0788112,0.159469,0.0481132,20.8349,51598
1,0.578454,0.343577,0.55955,54.1689,1372
0,0.505179,0.213631,0.224612,14.497,1570
0,0.475143,0.300015,0.171057,24.5905,15604
1,0.468271,0.205312,0.111951,43.7435,51852
1,0.652127,0.493614,0.400024,46.7948,4483
0,0.332958,0.44881,0.508022,7.27576,44124
0,0.643126,0.721824,0.0671785,28.4241,23972
0,0.129923,0.637208,0.978171,55.1131,4665
1,0.354934,0.0507967,0.994221,46.1494,21599
0,0.299071,0.467967,0.904482,55.4636,36780
0,0.253327,0.687673,0.990965,83.539,25697
1,0.397305,0.720639,1.10831,59.3234,54291
1,0.88797,0.501192,0.274777,8.43203,39778
1,0.117548,0.392624,0.11963,21.2247,11677
0,0.316265,0.508841,0.530819,48.7437,3020
1,0.810522,0.484902,0.24867,8.67242,13866
0,0.335022,0.865299,0.351237,62.5542,12152
0,0.654758,0.506147,0.11532,30.0272,40612
1,0.127924,0.0434818,0.0594898,27.9444,8221
0,0.91156,0.423466,0.356072,38.5827,27321
1,0.587085,0.213236,0.0648327,8.18657,50737
1,0.22974,0.424376,0.42108,52.7139,51630
1,0.306386,0.350667,0.533969,47.6327,46321
1,0.514944,0.493132,0.978329,47.0546,38511
0,0.324383,0.956336,0.12647,39.1427,32202
0,0.889378,0.382207,0.339042,29.6145,53028
0,0.927953,0.118779,0.81675,26.7094,51387
0,0.670805,0.441297,0.896057,28.0968,24504
0,0.485117,0.568297,0.296247,29.1324,42506
0,0.548567,0.116573,1.26097,58.5809,11141
1,0.463489,0.625309,0.84217,4.50295,48811
0,0.949743,0.200092,0.0478777,65.8243,11574
1,0.50967,0.502789,1.06998,72.0182,29955
1,0.76921,0.466124,0.991431,19.4151,15605
0,0.696615,0.75707,0.627479,33.661,47108
0,0.475563,0.349546,0.210644,44.274,25053
1,0.249418,0.171207,0.312942,7.18489,38654
0,0.500412,0.502668,0.0825402,57.5225,28209
0,0.116844,0.454114,0.283716,40.5453,4334
0,0.479333,0.161001,1.03797,35.0537,12133
0,0.266518,0.513885,0.0771101,44.256,4420
0,0.930461,0.718464,0.196564,60.4177,7539
1,0.599289,0.626191,0.182885,57.1308,48595
1,0.420417,0.288788,0.997869,17.2051,45047
1,0.653068,0.333668,1.12561,34.7213,50602
1,0.94752,0.504127,0.43754,19.5823,4165
0,0.736971,0.144923,1.02065,71.2575,1054
0,0.529144,0.474892,0.988637,20.3032,46899
0,0.492053,0.0983711,0.22466,44.3831,23487
1,0.0781207,0.410852,0.354254,15.9405,42387
1,0.537755,0.676162,0.403958,17.8021,43581
1,0.459637,0.446697,0.939778,12.9924,57224
1,0.710729,0.0775318,0.248011,42.2385,41078
0,0.502646,0.60394,0.125162,45.9907,12334
0,0.476738,0.103221,0.0559052,17.699,7975
1,0.234955,0.497483,1.02208,7.56517,8336
1,0.560825,0.598413,0.197917,19.71,45570
0,0.124751,0.455423,1.02896,60.5505,28595
0,0.51393,0.55531,0.296602,21.415,35045
1,0.450078,0.690104,0.25476,55.9061,15177
0,0.40975,0.407411,0.127628,8.85593,18501
1,0.539866,0.3466,0.147303,35.6035,23436
0,0.145814,0.895347,0.357057,25.5928,14833
0,0.428899,0.491053,0.803215,48.2474,51743
1,0.658204,0.382434,0.152419,53.2287,13854
0,0.832336,0.682581,0.444404,27.3882,19948
0,0.49724,0.299111,0.879984,35.3943,47703
1,0.0657244,0.386248,0.461395,23.1733,37015
1,0.707584,0.105226,0.884914,26.4933,47048
0,0.711246,0.447328,0.28526,62.0291,32149
1,0.911219,0.678522,0.0477155,52.3384,44370
1,0.707068,0.411551,0.192511,50.3093,8230
1,0.961403,0.462297,0.55715,16.6391,48694
1,0.0354283,0.440419,0.228141,54.6845,38838
0,0.760405,0.740924,0.477275,65.5103,50095
0,0.667495,0.537529,0.507684,12.0185,56990
1,0.495518,0.928717,0.242712,19.6977,26048
0,0.451205,0.811403,1.00901,16.7157,29606
0,0.538118,0.0885943,0.646068,25.4181,29199
0,0.485122,0.528147,0.196078,7.93154,56897
1,0.186691,0.586614,0.1226,40.6035,46322
0,0.76444,0.0731129,0.366446,13.2347,8400
0,0.479367,0.629017,0.356054,9.78776,45928
1,0.129765,0.686917,0.39148,35.9412,25881
1,0.968101,0.551642,0.840978,19.6811,30477
1,0.900205,0.527779,0.178001,68.8465,16984
1,0.524742,0.457116,1.01879,43.7065,270
0,0.451723,0.542401,0.955708,18.3416,17800
1,0.41906,0.465804,0.146081,52.9065,6310
0,0.504406,0.539458,0.915485,23.3465,24190
0,0.524506,0.589404,0.116457,15.0927,38221
1,0.633667,0.0599066,0.343902,33.008,42324
1,0.300235,0.479119,0.305022,44.148,43920
1,0.149121,0.485437,0.459201,65.0961,33193
1,0.555011,0.407982,0.775374,45.386,52935
1,0.367951,0.556269,0.0954618,45.3195,23185
0,0.194557,0.560806,0.210185,32.1001,50811
0,0.510179,0.154643,0.359424,8.80833,2174
1,0.625855,0.481999,1.05099,45.3647,21618
1,0.0897453,0.505222,1.01457,6.99282,45523
0,0.558839,0.548489,1.03597,23.6298,32433
0,0.166086,0.199197,0.864671,7.58113,31073
0,0.434168,0.507721,0.097631,51.7431,12018
0,0.502365,0.900203,0.585896,50.1771,54212
0,0.377202,0.710302,0.219362,47.8964,11359
1,0.578795,0.197832,1.00376,39.4316,44715
0,0.425086,0.475356,0.121572,62.7052,24828
0,0.59331,0.542073,0.185476,67.715,9798
1,0.955349,0.683845,1.05065,14.5992,14948
1,0.513159,0.286658,0.57423,54.4903,6706
1,0.464979,0.34683,0.960731,30.9512,15420
1,0.382309,0.475804,0.998624,28.3736,54315
1,0.667631,0.0819016,1.39706,63.6993,17113
1,0.0691611,0.216097,0.178822,60.2409,36051
0,0.468471,0.078732,0.981989,17.1748,35801
0,0.337997,0.562973,0.369957,49.5993,23637
1,0.338544,0.435152,0.426043,59.3484,29538
0,0.388768,0.0880668,0.0444332,18.1294,46521
0,0.547967,0.336934,0.780938,26.6206,11189
0,0.518701,0.847692,0.614258,26.7578,8956
0,0.360073,0.129765,0.909212,53.6089,161
0,0.516555,0.508219,1.08176,69.3688,53347
0,0.0726858,0.531006,0.342824,34.0295,46240
0,0.0773495,0.320062,0.148905,16.0629,17407
0,0.48153,0.48758,0.596103,36.6225,17672
1,0.0768122,0.587689,0.14802,50.7996,19901
0,0.728366,0.658562,0.243187,20.2992,18133
0,0.50603,0.305863,0.867198,46.8787,4997
0,0.513952,0.516716,0.484147,37.917,1259
1,0.494461,0.858049,0.563022,62.2514,7164
0,0.121127,0.506414,0.17344,51.0135,55599
0,0.86451,0.756887,0.850815,8.47637,54561
1,0.526934,0.603297,0.102677,9.24224,3017
0,0.85741,0.601866,0.148203,16.9329,6316
0,0.449085,0.830667,0.832847,10.0584,3500
1,0.700995,0.633079,0.127984,53.1606,49559
1,0.280056,0.674507,0.941502,45.9344,13881
1,0.640564,0.496878,0.0582932,17.7509,44342
0,0.890845,0.651893,0.310472,36.8626,14067
0,0.626368,0.157731,0.977708,25.573,55880
0,0.0893152,0.524332,0.116045,35.2656,51411
0,0.539682,0.850863,0.104489,50.5579,26393
1,0.149149,0.242402,0.467718,11.1545,5051
1,0.49977,0.509615,0.339901,21.3792,5683
1,0.511842,0.493422,1.06133,26.4489,27875
1,0.596807,0.596832,1.03775,67.0171,52950
1,0.899748,0.946304,0.384702,25.5595,5823
1,0.674624,0.346641,0.118375,34.9,12528
0,0.53242,0.516225,0.249486,44.5624,49229
0,0.564602,0.539611,0.0668726,19.9504,29298
1,0.302388,0.510936,0.155534,18.2087,18398
0,0.82104,0.586707,0.152977,49.9066,56309
1,0.512643,0.950772,0.124492,19.3298,34165
1,0.187903,0.496261,0.602179,28.4833,36905
1,0.800066,0.491601,0.433711,11.3997,40831
0,0.679202,0.224939,0.176505,11.5059,15432
0,0.733992,0.532686,0.929194,30.149,35674
1,0.122998,0.135146,0.209158,36.2748,10602
0,0.75382,0.809475,0.286294,30.1235,42736
0,0.593465,0.148854,0.142104,57.9275,38929
1,0.46881,0.432698,1.00909,40.1081,48776
1,0.0681211,0.820281,0.233311,12.3415,2362
0,0.260327,0.697868,1.00241,14.2172,53481
0,0.725048,0.461724,0.915889,31.0243,8426
1,0.510158,0.652198,0.924748,13.2821,15304
0,0.542592,0.784949,0.957643,56.5372,50767
0,0.499966,0.453367,0.0875129,45.0209,31596
0,0.502718,0.529939,0.342344,11.9098,25191
1,0.887297,0.664966,0.553592,65.2953,17923
0,0.892799,0.132683,1.00156,61.2515,52251
0,0.883745,0.507788,1.1238,62.9645,56349
1,0.502615,0.240341,0.869325,24.4679,14084
1,0.481004,0.214712,0.045041,35.5533,45329
1,0.428876,0.852025,0.164473,48.601,11206
1,0.937059,0.774573,0.504886,55.3935,6961
0,0.609674,0.534346,1.10962,13.1159,54741
0,0.395989,0.520535,0.0647396,14.9615,49808
0,0.399427,0.852679,0.517273,25.2498,11806
0,0.468798,0.364346,1.28388,13.4126,34945
1,0.564669,0.562907,0.108763,27.3769,29961
0,0.74227,0.653572,1.03701,39.8557,44992
1,0.515963,0.539015,0.982607,52.2007,9580
0,0.492663,0.633525,0.0542649,67.9691,47458
0,0.143504,0.446185,0.886903,81.8261,26616
1,0.358004,0.670651,0.978522,7.77531,53924
0,0.417796,0.565258,0.436496,35.4128,44755
1,0.491743,0.781551,0.998718,25.5611,9290
1,0.505161,0.483353,1.01572,17.805,22221
0,0.588488,0.526685,0.188104,39.3202,3911
0,0.0573441,0.590083,0.724836,64.4807,45374
0,0.443351,0.441557,1.05035,59.7676,21784
1,0.504194,0.88542,0.188604,22.0203,3916
0,0.145524,0.154592,0.604513,53.2481,6522
1,0.469427,0.930407,0.832746,12.9066,45761
1,0.417211,0.509193,1.06397,41.7016,25623
0,0.489908,0.45907,0.168109,16.3266,39452
0,0.554206,0.770393,0.824829,44.7649,12913
0,0.502433,0.535875,0.683259,46.5331,12599
0,0.30938,0.535076,0.599588,28.7627,6491
0,0.400739,0.451623,0.445894,46.3849,36824
1,0.503366,0.481104,0.44576,19.9309,23947
0,0.524043,0.432792,0.0404325,13.5755,7112
0,0.469848,0.280463,0.112071,32.8706,27424
1,0.763172,0.746455,1.05968,21.8045,9907
1,0.406871,0.788899,0.543572,28.7037,26893
0,0.500061,0.612842,0.099768,33.9038,43475
0,0.176856,0.804224,0.0760495,32.509,14467
1,0.250094,0.0832085,0.600983,53.5486,44219
1,0.341536,0.539863,0.78132,20.1466,21049
0,0.920519,0.0816122,0.820833,56.6493,22488
1,0.149649,0.853422,0.886136,37.1449,49593
1,0.933152,0.708451,0.972072,6.81265,56688
0,0.504724,0.267976,0.81327,32.6731,11173
0,0.575801,0.857694,0.20031,24.9198,23920
0,0.897396,0.71052,0.475309,38.5397,10761
1,0.524474,0.553905,0.804409,8.9045,52563
1,0.534623,0.292141,0.162668,54.7024,41156
1,0.837234,0.114955,0.284847,36.4736,31400
1,0.231491,0.825373,0.068437,17.0371,35761
1,0.347085,0.359227,0.930011,50.941,43956
0,0.464225,0.507149,0.215559,33.9296,19719
1,0.439794,0.903493,0.241886,70.665,2579
0,0.50103,0.497083,0.553762,36.9186,23304
1,0.536534,0.169999,0.769561,31.4282,44417
0,0.877053,0.486044,0.551649,20.9928,36590
0,0.504019,0.822029,0.911837,72.3688,8430
0,0.463882,0.547798,0.293474,50.2656,43380
1,0.354343,0.753995,0.807147,17.2778,38523
1,0.501042,0.331107,0.576834,10.1604,44709
0,0.825201,0.759537,0.182586,31.5439,54441
0,0.521108,0.378532,0.960993,17.4919,57238
0,0.554661,0.55509,0.177136,21.4777,5748
1,0.324681,0.55457,0.989016,28.6975,36274
0,0.690359,0.629991,0.129132,36.8059,11250
0,0.894153,0.596973,0.0787599,38.6413,17099
1,0.743302,0.309062,0.336726,20.683,38059
0,0.539572,0.501066,0.898038,63.7219,42328
0,0.934942,0.050885,1.08438,56.8856,14939
0,0.237087,0.608797,0.953384,35.0768,4148
1,0.531349,0.554102,0.459991,60.1002,32187
1,0.238681,0.718356,1.1295,58.7229,44924
1,0.943299,0.506747,0.172196,41.3635,27086
1,0.686258,0.936286,0.532168,25.3416,49861
1,0.136768,0.490659,0.253105,61.9152,2951
0,0.522008,0.392087,0.636435,49.3859,9029
1,0.202951,0.206571,0.0925926,38.6421,14208
0,0.546557,0.136722,1.00203,39.0207,25902
0,0.347572,0.185685,0.644368,33.5415,47738
1,0.3332,0.113725,0.0679141,48.6835,43689
0,0.333983,0.840962,0.279369,12.0148,2835
0,0.907788,0.496638,0.204705,42.5621,16226
0,0.287766,0.852165,0.115274,16.7625,28470
0,0.460635,0.586598,0.137982,15.0519,46295
1,0.102701,0.5215,0.184945,39.9703,47689
1,0.630815,0.485547,1.14012,48.8904,4075
0,0.302032,0.297314,0.193019,16.414,11187
0,0.677494,0.459351,0.0421017,27.8501,47128
1,0.450447,0.297841,0.232376,13.4026,29065
0,0.501059,0.472852,0.365368,39.543,2380
0,0.469682,0.507287,1.06355,56.3707,5757
1,0.499171,0.458954,0.289482,13.244,40198
1,0.854291,0.516084,0.903103,34.4996,21204
1,0.498457,0.526591,0.398011,29.0336,46817
0,0.42,0.496125,0.410437,13.2798,26770
1,0.442557,0.2835,0.131454,43.2584,40712
0,0.565761,0.500873,1.0193,45.3402,22971
1,0.775396,0.872653,0.123037,42.2532,47482
0,0.807629,0.22545,0.238273,13.9348,40015
0,0.546344,0.751555,1.06643,37.5668,48274
1,0.143062,0.744534,0.91317,39.8947,4156
1,0.603784,0.612884,0.453276,11.7438,4851
1,0.497723,0.333922,0.15562,37.1546,9439
1,0.917071,0.689915,0.643129,67.2867,47730
1,0.440141,0.690332,0.46691,49.9804,24420
1,0.235906,0.496633,0.095777,50.8572,20671
0,0.259292,0.0920427,0.239382,15.0169,9880
0,0.394428,0.102987,0.225671,38.2033,28815
0,0.397523,0.500005,0.322109,3.86769,45205
1,0.0764238,0.763661,0.416989,8.81771,35544
0,0.912276,0.545493,0.552573,8.41256,23789
1,0.615742,0.2822,1.05159,36.3157,42476
1,0.150925,0.384028,0.280419,16.8922,37827
0,0.822191,0.818057,0.322563,56.2582,30640
0,0.8342,0.696019,0.848959,30.8054,7272
0,0.496638,0.266574,0.0764143,16.5297,8919
0,0.664372,0.538511,0.174069,65.2516,26253
0,0.491014,0.475087,1.05467,19.3477,24738
0,0.530779,0.595494,0.638331,30.4459,46892
1,0.54128,0.472556,0.638526,11.1628,31636
0,0.294031,0.414497,0.0922802,13.4073,33061
0,0.161416,0.340363,0.348548,42.4643,53703
1,0.363969,0.509256,0.552347,78.8827,43066
0,0.480002,0.3542,0.513848,42.3557,25239
0,0.502215,0.504322,0.145064,30.5044,15663
1,0.0358738,0.0724573,0.488156,17.0463,29340
0,0.650782,0.601079,0.304199,53.0081,26875
1,0.618785,0.472279,0.0569357,56.1338,4635
0,0.639889,0.897137,0.0437418,25.9223,6760
1,0.10933,0.607721,0.14075,26.2052,40558
1,0.791455,0.13089,0.392674,37.0914,53381
1,0.667583,0.420684,0.110118,50.6925,14709
1,0.42339,0.486795,0.216545,42.1319,21700
1,0.892518,0.456253,0.174954,37.7612,43378
0,0.424194,0.0994643,0.210724,51.6413,37284
1,0.792391,0.789789,0.147904,30.2989,32123
1,0.508144,0.105568,1.07321,55.6221,52891
0,0.340656,0.733741,0.233789,54.9882,16421
1,0.685726,0.797993,0.408286,58.5677,15577
0,0.906335,0.253063,1.08548,42.0633,29660
1,0.863187,0.807992,0.239808,47.8294,51437
0,0.502368,0.636838,0.880908,37.7351,31767
1,0.405709,0.525131,0.628195,50.2491,39101
0,0.0951575,0.543036,0.160536,52.0448,31556
1,0.52233,0.641112,0.134769,79.0155,1068
1,0.486537,0.871272,0.533524,17.5741,30481
0,0.584367,0.926191,0.926623,43.5945,44160
1,0.469654,0.542428,0.0798542,33.949,11616
0,0.889384,0.668765,0.139101,33.0165,11935
1,0.952046,0.732927,0.875054,39.4354,25778
1,0.493421,0.348139,0.404857,40.3112,8756
0,0.795751,0.103079,0.0540845,68.3859,33246
0,0.897949,0.48821,0.806201,57.3449,14884
1,0.576282,0.376512,0.104614,33.1923,38621
0,0.542575,0.769949,0.103174,31.0146,15959
1,0.56605,0.70019,0.465757,34.8672,54099
0,0.494787,0.68399,0.429181,52.687,11313
0,0.158319,0.378526,0.867161,58.9651,26671
0,0.53558,0.803616,0.75058,65.1877,41778
1,0.0344228,0.411218,0.23524,13.9448,25168
1,0.560192,0.240852,0.735402,19.3754,1681
0,0.655401,0.787664,0.271183,35.7028,25669
1,0.907295,0.670947,0.108952,58.0951,8329
1,0.037981,0.0739109,0.0505158,51.6761,24184
1,0.807578,0.474838,0.813293,22.3223,18990
1,0.63752,0.765878,0.886084,7.03836,20934
1,0.176767,0.440783,0.0494932,13.333,21598
0,0.576043,0.487905,1.02902,14.5571,7131
0,0.960258,0.488705,0.120804,56.2591,2167
0,0.518306,0.642606,0.950757,62.1009,56439
1,0.902099,0.481055,0.387161,41.1808,12867
1,0.493685,0.69697,0.0851323,54.4936,23228
0,0.467375,0.917814,1.10599,4.25542,45881
0,0.217405,0.822575,0.198864,37.1394,3571
0,0.412546,0.641606,0.176175,47.5698,17547
0,0.447611,0.277515,0.477833,33.7337,15079
0,0.347351,0.474337,0.480218,53.1328,13443
0,0.523113,0.443901,0.103578,23.4562,52980
1,0.574881,0.692558,0.193625,47.2434,3643
1,0.926438,0.284759,0.219973,28.9623,16132
0,0.749869,0.501882,0.153618,27.2667,6450
0,0.29722,0.234475,0.232612,22.3592,2690
0,0.417765,0.260968,1.00043,30.7316,15790
1,0.476863,0.602685,0.833279,49.0787,41959
0,0.793018,0.573619,0.0637095,44.949,6620
0,0.45539,0.488286,0.235306,56.7676,42217
1,0.777355,0.494616,1.08246,59.6406,26921
0,0.59222,0.437751,0.226464,25.177,2792
1,0.58703,0.406707,0.235515,14.5306,49147
0,0.503789,0.832901,0.992538,58.5393,4638
1,0.886835,0.468991,0.102492,8.29547,12108
0,0.549886,0.602694,0.248708,82.1735,48152
1,0.546316,0.448524,0.994919,74.5783,30445
1,0.330319,0.782046,0.273646,65.4631,6880
0,0.499575,0.225166,0.28565,50.3736,9035
1,0.188551,0.55179,0.11547,31.0422,56561
0,0.436189,0.739182,1.02563,8.85866,10250
1,0.254119,0.670244,0.151866,9.12699,15622
0,0.612989,0.314366,0.249039,24.804,41755
0,0.503199,0.174655,0.187138,7.0197,26006
0,0.503699,0.531412,1.01713,30.1538,9837
1,0.820746,0.0973336,0.435184,45.9868,15320
1,0.275321,0.434212,0.165065,14.9456,19520
1,0.244427,0.825217,0.588656,12.3259,15912
0,0.564405,0.760347,1.15891,12.1382,17822
0,0.4745,0.522715,0.624256,71.2406,3728
1,0.355089,0.948376,0.996987,27.0982,28214
1,0.43929,0.0830428,1.0661,46.1603,25633
1,0.381247,0.557817,0.270354,66.1659,27326
0,0.745161,0.541582,0.0450869,83.3749,32369
1,0.872635,0.836588,1.08234,37.5331,13946
1,0.746658,0.206405,0.131218,59.0753,16137
1,0.169667,0.052581,1.07007,45.7616,778
0,0.471129,0.411911,0.0696667,25.4808,19035
0,0.0554309,0.475268,0.428818,17.147,52455
1,0.7789,0.350574,0.0441715,41.5626,12865
1,0.701186,0.504354,1.01185,43.6951,24114
0,0.521595,0.666352,0.383246,22.4694,25997
0,0.558422,0.500765,0.14282,26.0574,6862
0,0.516439,0.404258,0.100808,20.9472,3509
0,0.535269,0.296248,0.177225,65.51,341
0,0.834108,0.577103,0.268505,60.6146,13773
1,0.172553,0.647635,1.29855,58.8248,29735
0,0.315955,0.746498,0.191938,14.438,26561
1,0.811616,0.415417,0.170629,49.1052,12032
1,0.696515,0.392543,1.00659,13.0243,55996
1,0.0839666,0.561338,0.0288602,39.4823,7633
0,0.192785,0.813207,1.0024,49.1568,17238
1,0.867193,0.537858,1.13288,20.3388,43817
0,0.605577,0.516236,0.186478,11.7121,44544
1,0.207621,0.401436,0.478759,15.022,19708
1,0.815616,0.431191,0.807774,63.0831,37261
0,0.517652,0.534623,0.933472,11.4987,9173
1,0.488517,0.23093,1.08235,28.2908,41496
0,0.508403,0.463755,0.725204,16.5275,53343
1,0.186126,0.54689,0.171483,18.0807,51098
0,0.476938,0.462694,1.11151,48.1586,7718
1,0.574957,0.783575,0.673608,48.4499,5475
1,0.389278,0.47147,0.215632,50.7872,844
1,0.106078,0.258237,0.372572,38.2047,44285
0,0.500991,0.123416,0.836266,29.9562,11001
0,0.478877,0.346871,0.104798,58.5559,38342
0,0.514624,0.118874,1.01951,40.7634,25024
0,0.521442,0.907239,0.941051,21.9707,22416
1,0.346314,0.512742,1.04889,32.1021,15006
1,0.62802,0.327637,0.181675,40.5145,24083
1,0.15767,0.557101,0.950466,42.8482,14916
1,0.167434,0.468141,0.0261146,49.032,56536
1,0.647164,0.219979,0.155518,26.979,55578
1,0.508597,0.0806972,0.828069,46.2337,21088
1,0.227652,0.411474,0.935167,49.5268,48446
1,0.527826,0.476017,0.329363,49.9094,26488
1,0.46367,0.337695,0.265796,21.9515,33956
1,0.308872,0.584501,0.402036,44.546,28799
1,0.452289,0.805091,0.86867,29.6742,19407
0,0.663209,0.529277,0.105092,49.1242,24065
1,0.615389,0.126612,0.430766,57.2785,3220
0,0.980696,0.18721,0.959059,36.1803,3536
1,0.625147,0.503234,0.471588,11.6512,30165
1,0.885086,0.128035,0.880828,45.0276,18894
0,0.501149,0.0384094,0.167677,27.3328,38139
1,0.78879,0.502231,0.236539,52.2532,31815
0,0.504879,0.466625,0.309433,25.5594,10734
0,0.531809,0.0733473,0.0816356,44.1472,11934
1,0.0880194,0.35411,0.0826872,48.4429,11098
1,0.41999,0.500502,0.464946,53.5179,32384
1,0.531425,0.67211,0.577376,22.4085,47509
1,0.485626,0.502295,0.420973,31.9211,19675
1,0.915907,0.425101,0.0425391,52.9075,2676
0,0.345132,0.847519,0.451608,1.07737,3409
0,0.852188,0.502471,1.03069,62.346,56254
0,0.749805,0.404962,0.0717941,20.4422,39022
1,0.88858,0.557868,0.997458,48.6412,27572
1,0.0515376,0.357586,0.853539,3.02334,49245
1,0.564099,0.494974,0.275632,25.7277,45580
1,0.272513,0.398094,0.945188,3.92475,48439
1,0.689737,0.234607,0.652174,25.8734,41474
1,0.542682,0.245522,1.00363,67.7482,10933
0,0.32772,0.779043,1.06082,18.9785,7300
1,0.510522,0.84403,0.856949,30.4368,28746
1,0.733627,0.468687,0.0574766,7.1774,46125
1,0.535734,0.677918,0.0463015,15.2127,38543
0,0.539176,0.714999,0.600237,62.4613,4275
1,0.858936,0.125092,0.725754,42.7732,56474
0,0.583655,0.611804,0.99598,17.763,6903
1,0.808471,0.562782,0.143617,41.6721,9544
1,0.816242,0.655041,0.458329,19.8292,19982
0,0.364525,0.628504,0.273176,59.0005,44684
1,0.447847,0.497854,0.726586,44.3785,4232
1,0.208077,0.150909,0.230241,0.610044,47526
0,0.861325,0.502467,0.684315,54.3687,56634
0,0.87324,0.532214,1.09447,26.915,56183
1,0.719683,0.331201,0.436054,7.76851,50789
1,0.475223,0.853337,0.795489,29.8002,15586
1,0.73008,0.272834,0.996253,62.2458,9780
0,0.171692,0.401544,0.701954,45.0752,38017
1,0.497611,0.117401,0.305385,21.4305,53805
0,0.386913,0.197033,0.306648,61.5297,37372
1,0.760546,0.0474804,0.23844,12.7343,40315
1,0.644022,0.834196,0.034092,62.7043,57529
1,0.088066,0.435296,0.909292,63.8683,47843
1,0.53195,0.518886,0.549401,50.4282,45564
1,0.453362,0.82118,0.0906946,39.641,39897
0,0.49956,0.398765,1.14829,20.6627,29725
1,0.832303,0.493602,0.375951,52.6594,18230
1,0.626362,0.971096,0.311091,15.5361,52152
1,0.840568,0.944168,0.162444,52.8162,2463
1,0.722677,0.48414,1.04934,26.4764,30595
1,0.702489,0.0965163,0.799599,55.218,53892
0,0.252275,0.516546,0.192691,32.8465,7059
1,0.806115,0.91723,0.138543,9.38209,1027
