jannis/table_1_1.V32,jannis/table_1_1.V35,jannis/table_1_1.V49,jannis/table_1_1.V31,jannis/table_1_1.Key_1_1,Key_0_0
0.175232,-0.0554637,168.452,55.4213,55783,31166
0.357605,12.1431,117.118,14.9108,17877,3976
0.590121,0.037521,144.487,19.8969,8763,28605
0.106704,0.00187441,122.229,43.9089,28444,15701
0.571836,-0.577139,98.6818,8.51138,9095,28140
0.201954,-2.20834,71.1066,21.5053,6861,3756
0.266584,-3.21351,184.319,31.0352,48760,9354
0.0426826,-14.7688,203.887,4.39133,46619,24657
0.393723,1.82954,144.257,13.0268,22129,40264
0.149202,6.3764,73.4493,46.7449,36839,36130
0.141463,2.08361,112.274,24.5292,3515,47939
0.225239,-4.32538,96.4618,49.9851,23685,9296
0.127318,2.81867,174.093,4.71776,20752,22251
0.0922109,-0.286914,47.7136,3.35209,57365,15720
0.539933,-0.502597,78.21,23.3837,1795,6423
0.256411,-1.63701,128.991,37.2223,38763,16153
0.108141,-2.37122,117.697,51.0324,2662,51109
0.095889,-2.5701,139.431,47.1856,29227,56291
0.148096,18.4579,134.979,30.5097,2110,39209
0.154998,2.12223,167.041,25.7079,44678,19152
0.0751394,-5.32761,80.5216,3.83826,27579,8393
0.453829,-1.91221,96.6353,8.11122,37784,25734
0.122879,5.33289,99.476,16.7947,25689,553
0.284567,0.586598,74.7889,46.8329,25704,6226
0.849215,9.1738,196.318,12.5705,42408,46025
0.63369,-0.207972,23.3278,36.8713,56229,30507
0.378179,-0.171877,109.263,21.9604,22366,20447
0.415146,-0.952323,88.4125,6.29397,34003,15483
0.443225,3.83887,189.3,71.0304,13496,2122
0.194433,-7.23107,70.418,20.9112,10129,27732
0.242896,1.47894,138.474,48.4813,4188,24387
0.198748,1.74403,200.896,61.3077,54304,1902
0.340493,-2.48937,109.866,40.3943,30527,38119
0.177751,6.08357,208.987,42.9062,23616,2028
0.393332,5.48399,89.0381,41.58,55649,44738
0.412433,2.6335,68.1721,18.6339,51415,22804
0.295064,-6.84935,172.89,14.3749,44537,21952
0.266766,0.442088,228.69,13.7611,7760,30035
0.714187,1.49296,212.447,16.1205,16579,20320
0.449636,44.2172,70.4998,11.0692,32788,172
0.340788,3.90469,123.472,61.5728,4347,39940
0.226194,6.76911,97.5369,38.4266,6045,55576
0.123994,-2.05077,131.815,46.5112,4964,19196
0.193365,3.23294,114.739,46.4337,44777,29988
0.264479,-13.1191,118.69,23.8881,14315,42886
0.536113,32.2372,89.6281,31.6496,12459,17551
0.284596,3.02039,231.318,55.2473,5816,2367
0.0553839,21.1652,119.36,15.9096,55661,27647
0.0497353,-1.01253,245.281,9.7932,48412,5756
0.388072,4.86247,101.259,53.9205,10263,49795
0.213674,-4.89232,116.89,12.8444,18655,45475
0.473647,1.31876,113.285,62.1235,54964,50135
0.120054,0.874439,46.7155,20.7928,2404,55729
0.144117,1.11407,210.038,22.0071,47974,17073
0.518521,0.900936,51.4212,70.9204,26536,56980
0.352363,-2.08028,230.802,59.5904,45682,4658
0.608645,0.575459,146.293,48.8327,22947,45502
0.259078,6.21057,128.375,50.9068,7362,33172
0.129646,-1.92787,62.7646,11.4361,45692,40205
0.153012,-1.51845,48.9353,67.4889,38865,38389
1.0,1.60248,181.053,8.23896,46448,23492
0.191722,3.37536,190.684,10.4843,2396,56273
0.395774,0.608815,150.472,19.0161,28503,14921
0.367201,6.577,111.109,30.441,5515,41090
0.720694,-11.2419,41.224,31.3156,34921,21420
0.301643,3.67871,134.064,18.5821,54080,22769
0.169667,9.0506,204.635,11.3298,5630,8709
0.135227,25.3389,112.18,1.84093,9121,39459
0.296433,-0.198685,132.025,11.347,42050,39952
0.263563,0.283101,119.028,28.2044,30144,10123
0.80492,-0.910332,121.662,54.2086,54491,8785
0.377673,0.00868573,93.0037,10.5953,10542,53272
0.539605,1.53935,67.2788,26.7296,40768,56864
0.450757,6.22563,159.808,13.7456,32555,53716
0.40714,0.561815,149.143,68.6406,6664,31119
0.571448,6.12048,153.304,32.8691,33171,51382
0.0613727,-3.47992,90.2467,31.5976,23150,28242
0.489194,-2.18753,138.242,44.8964,3979,16159
0.0919935,12.9517,67.4905,26.9979,16763,50309
0.135773,4.37139,99.9095,9.90782,52484,5096
0.689733,7.70215,99.6143,48.7533,47791,48118
0.41986,-3.17882,35.6723,47.1102,17286,47467
0.341682,-1.60834,58.1876,20.996,53000,20722
0.597786,5.89593,174.38,18.5479,43868,8138
0.362429,0.768037,96.1615,19.8714,4638,44203
0.505128,3.37449,71.7236,28.4192,8124,57537
0.347723,0.00653098,62.397,50.3163,51692,28542
0.423895,-5.12678,104.577,21.3283,37228,32015
0.142002,4.93975,100.904,34.1969,49057,25990
0.203836,0.276725,128.004,39.516,9999,35140
0.289177,1.99129,98.6809,24.7447,23027,6637
0.350758,1.54491,210.361,11.8553,45922,17632
0.38915,-3.72765,232.174,43.2417,1151,56101
0.892293,-7.98779,140.863,45.1003,46273,43500
0.263435,-0.134306,52.051,10.5344,33380,9070
0.184019,-1.09856,61.1465,18.1567,33609,29602
0.825075,-0.418032,54.9104,39.797,6689,56703
0.382806,0.821918,42.2861,44.6666,55908,29714
0.634691,-2.18422,142.628,16.7484,16093,36170
0.480281,1.52361,163.646,50.5617,54791,10944
0.209253,4.85076,154.149,54.761,24392,24448
0.567169,4.45529,189.744,24.746,36695,10221
0.227838,13.2647,184.381,13.7406,21513,29485
0.316214,18.3541,181.274,21.6574,14019,37069
0.446896,2.58821,88.346,9.68101,43908,33232
0.182145,9.37172,218.44,13.8219,11335,20878
0.320415,-5.63947,136.545,51.3801,52712,12949
0.394775,3.22933,71.2449,37.6891,14274,21846
0.308671,0.282499,142.033,55.2448,42843,54168
0.147752,-2.95072,82.4555,30.841,1666,4055
0.495149,4.38646,76.978,27.6439,29103,31305
0.0899179,2.44559,196.369,56.1683,46335,24192
0.513789,6.326,89.6031,89.0781,32947,47049
0.100032,-3.1563,56.4571,36.1296,27033,22878
0.0885809,5.51324,213.07,14.7535,24629,8307
0.358401,-0.704844,82.1822,48.975,43319,17188
0.208339,-1.26367,93.2242,27.9905,38233,3159
0.217164,0.533347,150.363,63.4543,3898,34202
0.157986,-5.90671,69.6256,20.0509,54514,16670
0.122315,-5.00011,229.705,33.814,8976,24300
0.145866,-1.21348,143.764,42.4979,15600,1974
0.440871,1.58812,145.3,47.4482,3498,48487
0.226753,4.7602,72.7865,37.1917,12402,13925
0.267538,3.30331,52.9266,21.0298,2959,9809
0.047502,1.6441,135.8,14.7627,21724,28679
0.504975,2.74022,92.2766,27.9521,22287,196
0.497944,-0.837944,86.0749,2.28622,15958,52022
0.281306,2.1793,34.944,38.411,14605,50990
0.825462,4.9455,161.086,34.5496,48431,16770
0.255966,6.20237,102.686,47.7331,8188,46499
0.753173,3.34174,136.144,12.4053,8801,3784
0.176278,-3.47191,153.802,53.4689,40960,10042
0.423819,0.519673,147.361,11.0683,29625,15430
0.547729,9.63209,139.655,18.4182,54570,57022
0.409131,-8.60703,78.8979,38.3519,13781,24668
0.165714,-9.97445,79.8869,26.7017,26148,27659
0.242086,13.4788,28.3251,5.99894,37451,23837
0.273825,7.82167,182.122,14.7931,47381,16939
0.799854,-2.81265,106.822,41.4894,53731,5113
0.256153,-1.94899,124.461,12.4123,47494,30326
0.11479,7.68046,109.496,7.09743,44937,18748
0.461965,-1.11538,143.667,34.9694,51020,28208
0.397189,11.5083,193.906,83.9634,34651,50507
0.495967,4.77151,217.215,6.76116,20949,55136
0.273335,-1.47447,90.1715,51.4856,37938,34328
0.319502,2.83492,46.2242,34.1327,23769,18996
0.171245,-0.212311,214.947,43.7428,41687,7811
0.712265,6.05466,162.854,14.3646,34909,44671
0.232426,8.5805,108.107,67.6644,37147,21402
0.0935689,-14.8094,68.2978,20.8984,22576,53448
0.216138,-2.17462,180.906,39.3693,9181,55130
0.289478,-5.89061,37.8288,52.0631,15101,14518
0.329244,4.52185,96.3646,13.5148,33321,46824
0.20055,-8.58371,82.0749,37.3585,24112,10791
0.204583,1.84,158.286,18.2013,16393,42511
0.626146,1.21316,75.9367,19.7321,46772,25799
0.465813,3.59656,75.2028,8.18108,18075,34490
0.125784,-0.724119,104.98,16.5248,30104,13462
0.268697,-1.09751,147.403,17.1841,36110,12920
0.620771,10.2524,137.863,13.0133,14475,18711
0.617557,0.318947,125.617,43.1216,24351,18915
0.201972,-5.99372,130.251,54.2779,55162,47453
0.0570046,0.78766,180.951,20.8462,6830,48649
0.169814,6.73852,99.3265,26.4715,32437,36011
0.680134,4.0422,19.2853,32.3942,15186,4853
0.30975,14.9305,139.85,57.4895,34579,13303
0.116976,-2.10094,57.8113,26.7585,28369,10133
0.175458,-2.23491,132.52,15.8664,38857,50998
0.231842,-0.569743,112.437,20.7426,22215,45658
0.180992,-2.4288,103.705,25.2341,31248,43318
0.170746,-0.556164,152.653,59.1346,35649,9920
0.565608,2.25247,143.451,57.8118,34791,29017
0.470784,2.15627,193.022,65.1495,5904,20315
0.668046,3.9464,114.268,34.6052,3538,13375
0.394229,0.197017,54.837,49.9948,19570,15597
0.516498,18.7182,77.0695,18.8353,22899,46444
0.0868074,22.1824,38.4997,4.48471,40997,45035
0.240444,3.38158,103.983,8.66609,54414,48181
0.406251,1.60979,67.2591,26.9697,44264,40474
0.192555,2.44984,115.785,36.7028,45381,21413
0.59251,-3.97312,109.024,34.6014,50096,51643
0.448451,-1.0792,98.9203,9.19795,54020,30550
0.544509,-10.0449,211.715,36.0992,39526,31092
0.172446,-3.81017,47.4954,11.1674,22933,33618
0.134873,3.70665,123.694,75.5709,26915,55195
0.508673,2.17282,62.3489,42.2299,33489,37172
0.206001,13.0691,100.276,31.435,32931,52718
0.0678107,0.624014,63.5476,45.5106,13247,6770
0.150729,3.3142,72.381,30.8734,23539,31639
0.39158,4.9049,90.8996,47.9887,30674,47377
0.198098,3.35858,129.718,33.0211,38125,15761
0.165133,0.97262,169.684,7.52969,57570,50114
0.0866255,2.09807,28.7315,75.421,27492,39590
0.342145,-3.30882,127.195,9.35361,28589,15922
0.0984537,-13.855,114.516,30.0647,36608,39185
0.147671,1.42527,123.034,11.1807,32700,46474
0.408,6.56656,96.1603,8.49213,13070,20337
0.186941,4.01945,170.821,24.8692,11712,39894
0.476966,-0.741469,241.611,36.9786,7106,3158
0.102784,-5.0483,106.229,45.8063,45997,51815
0.158565,-0.308992,250.118,36.0788,49306,3389
0.215523,7.56304,110.21,4.7139,16139,10428
0.605654,-1.19493,168.117,52.743,7485,34171
0.255861,16.2739,98.3568,57.4905,52647,33497
0.641678,-2.0493,78.2852,45.1913,23443,27493
0.274208,32.3196,144.419,29.3986,10841,25210
0.412401,0.805342,77.7958,11.448,7654,43590
0.326915,-7.0206,95.7231,8.17874,35153,38588
0.277359,-5.75111,157.775,68.5171,53620,15737
0.130293,4.82558,178.846,15.3411,51261,34387
0.400765,3.56512,72.3799,19.1245,12912,27132
0.231202,2.59734,62.9988,9.3266,18402,8248
0.333135,8.0689,105.836,51.7887,30762,10829
0.490587,2.69322,249.506,64.2442,42208,53051
0.227521,1.43212,109.999,17.0803,28686,11792
0.442224,3.96781,176.432,58.2987,5273,31270
0.822625,-5.43084,47.5899,6.10805,1459,47461
0.375785,16.1071,125.767,32.1102,10751,12393
0.0813612,-0.808208,152.552,63.5965,50124,48538
0.091846,8.32499,23.0075,44.2713,28988,44770
0.167347,4.73362,96.5676,55.9799,44167,14427
0.543816,9.26775,134.214,50.1553,50011,17381
0.188994,-0.855321,82.4512,14.0598,10657,22964
0.546919,-0.73924,95.2289,38.3035,44795,51830
0.593438,0.115428,237.468,42.1686,29546,20628
0.14007,25.1139,115.97,4.94931,46695,21828
0.389069,6.09422,183.876,31.843,51879,18615
0.485208,-9.95681,151.713,8.88748,17758,23452
0.519801,1.0782,187.297,78.4533,41387,54558
0.666645,3.24507,114.368,54.7062,24047,14841
0.217333,-2.88892,71.8963,4.61028,14204,21392
0.141646,-1.78658,122.688,35.4601,7640,41128
0.456522,0.600733,116.847,54.9419,23159,26042
0.182186,-0.203666,213.639,32.388,55077,52491
0.368731,5.08273,76.4353,38.204,1469,5092
0.270278,-0.43963,189.325,24.8552,37861,18959
0.286263,-1.25186,109.903,27.7887,30179,2768
0.676935,5.1867,167.561,8.88293,40691,50471
0.0869837,-4.09422,127.257,49.1552,6299,12004
0.314544,3.82502,141.294,37.1249,53378,43624
0.389695,6.62451,55.9939,44.6903,47521,46812
0.517966,7.48934,100.667,30.8726,9482,15695
0.582584,2.93196,104.732,23.5033,41752,41649
0.368009,-0.0780824,149.834,56.591,31861,6774
0.496604,-3.75365,140.21,47.5346,21900,774
0.679991,10.8875,116.738,13.9519,24124,15331
0.190943,-1.64973,222.977,36.3166,47795,50568
0.944632,3.95002,168.08,57.0175,18359,36412
0.391171,0.564051,112.937,40.092,38895,17908
0.40095,21.5603,29.9728,49.8326,15420,34540
0.191499,-6.56215,132.178,56.839,9020,44929
0.71077,-0.158876,156.232,44.9178,9343,9473
0.138388,2.14715,89.5632,19.6217,1481,49582
0.0907331,4.9252,74.8465,10.7962,32501,54214
0.276876,-6.98018,74.8011,45.1292,39965,15562
0.19529,-0.603918,111.514,19.841,28440,24770
0.440974,0.485075,101.153,5.73896,27100,22016
0.291997,8.80827,183.189,7.8255,10727,23036
0.0606417,4.51748,198.299,13.8588,38284,34414
0.409543,6.25551,165.999,73.2502,49777,44183
0.107322,-0.0320608,187.445,12.0768,14491,37584
0.136581,-1.11103,186.433,10.0212,21826,49286
0.230169,1.84319,54.4838,17.0631,16208,9650
0.108738,-0.0980083,157.2,32.7445,29980,6708
0.307132,2.53371,170.232,7.97307,41168,45744
0.22644,-9.11596,143.559,18.0453,54397,19902
0.0690123,0.438199,59.4329,18.3134,3190,28433
0.467184,-8.44458,103.058,54.7569,16404,49616
0.0716966,-0.0771647,148.317,29.8309,5069,11005
0.599816,7.73815,113.621,28.4995,5355,20522
0.225724,-9.39097,188.771,63.7697,52213,50189
0.139212,1.05624,117.514,27.608,52556,5386
0.255753,-4.13718,146.559,6.97524,27380,43949
0.313874,0.0873722,136.831,8.50959,27725,5111
0.136006,1.06645,157.157,30.9896,54917,229
0.113216,0.630264,59.561,4.60546,4820,40303
0.662174,8.66913,57.8512,17.5539,57111,13173
0.42951,-0.561724,74.0592,33.779,52705,30917
0.0828362,-1.52817,38.3838,15.1148,17023,48549
0.229353,0.212064,145.824,44.9674,57180,38272
0.0511605,6.14581,86.0588,38.2283,48473,32897
0.73295,-0.497088,37.5087,44.1936,50197,28276
0.846782,-11.36,39.6732,65.0953,39371,23839
0.479541,-4.35992,142.001,16.8878,57076,37988
0.183159,-11.5428,118.253,31.5368,24101,13392
0.428802,-0.391509,75.0423,31.6723,42886,55515
0.368467,-1.31285,233.251,18.5428,42127,21283
0.447222,-2.60806,136.093,0.533962,37683,53204
0.56866,4.77377,52.0627,15.1163,23038,16926
0.132395,1.77221,123.603,44.2493,26700,14474
0.428037,-0.139333,68.8304,16.3471,36672,7167
0.298761,9.33889,147.847,2.50653,12966,41275
0.171973,0.115621,254.672,58.8135,26563,48023
0.265387,1.80542,198.071,14.0277,19573,27058
0.33706,3.26827,19.3266,23.5166,34644,41055
0.449746,-9.55661,141.727,34.2949,10302,49083
0.12395,1.42304,141.106,41.7643,8286,40870
0.188583,-4.07629,119.97,12.6423,49067,34088
0.203288,6.75749,161.531,54.8872,11304,51135
0.229497,0.709718,19.8556,11.4816,22542,42568
0.246486,2.93827,91.2245,7.21965,29991,2570
0.158636,-0.665244,46.3755,38.4292,43425,11906
0.179563,-3.82444,207.402,18.7169,42320,1128
0.231109,5.22801,141.559,34.76,27896,18927
0.341345,-1.80169,140.59,60.1557,14577,6388
0.551803,-1.2205,66.856,54.4111,20405,13504
0.490734,-0.399171,66.7968,0.187821,44667,26056
0.487132,5.39756,153.109,48.7462,48427,46325
0.282857,-6.82438,137.329,6.13754,49732,25670
0.779908,-7.0695,149.675,14.016,17373,27928
0.223409,-4.88938,91.6701,57.1321,39288,28425
0.380031,2.73063,66.3537,40.1908,34611,11870
0.302058,-0.402224,143.61,12.4745,9961,37541
0.433872,0.742546,80.4496,25.7984,42716,16562
0.466935,-3.34487,85.4972,47.8154,14894,6896
0.676638,2.06394,68.3225,63.8148,35683,7307
0.643885,3.24011,131.319,31.0212,8196,12204
0.472723,1.12111,122.979,30.5196,46988,20
0.450892,0.877869,123.409,5.5315,28453,2445
0.267384,4.53137,42.5869,17.1458,5478,44071
0.0881248,7.35647,235.245,19.147,22272,39191
0.205217,17.9147,68.7352,54.3252,34077,10292
0.0756352,1.12099,111.617,16.2816,48194,18673
0.256346,2.4508,74.5284,36.3832,4095,35394
0.245023,9.90893,79.3878,19.3019,3286,53704
0.0865203,3.95382,94.2028,11.2341,40065,42147
0.865259,-3.35574,103.874,11.6178,45395,44442
0.144584,-0.545672,106.883,19.5669,34018,27052
0.227193,7.42413,90.8665,22.6202,47818,26838
0.255034,0.142817,200.569,23.833,8465,23224
0.445118,-2.94088,47.6938,33.4723,15682,3036
0.944189,1.06275,215.474,26.9408,17381,43170
0.648162,11.2147,161.774,33.8269,33277,14710
0.821479,-0.403304,87.5881,17.912,19589,54949
0.185795,4.04093,83.1243,20.9603,20867,13431
0.468226,0.1261,55.5872,33.3575,48402,10389
0.6645,6.73919,142.15,13.1362,24459,44459
0.197479,-1.76366,106.71,64.0711,14542,50575
0.0549315,3.93764,13.258,27.3064,42269,13326
0.102955,0.844327,159.586,70.8753,38733,30374
0.296054,-0.375196,150.417,51.1047,53101,1044
0.841878,9.16433,84.6526,13.0798,17325,2426
0.329002,0.917872,139.774,46.3255,20016,57084
0.20469,3.05286,69.1413,13.8448,22999,27008
0.266483,0.00358664,24.1076,46.4345,4825,12607
0.480579,-6.28395,120.77,36.3887,11343,46910
0.208951,1.32832,166.567,42.9447,44013,47441
0.234023,5.63363,162.673,39.3153,11960,51521
1.00856,-2.87898,139.433,39.6871,49156,14975
0.472218,-0.727727,142.439,39.146,35330,49378
0.807958,8.09029,83.5667,40.463,39930,18690
0.947807,0.344868,52.6626,49.6434,2092,13437
0.54815,0.829227,36.4547,45.1354,50695,25748
0.880297,2.23217,46.0099,83.6986,8355,29342
0.20848,-3.21287,91.3074,31.7845,54738,39867
0.205771,1.43832,83.5556,36.8362,16247,47662
0.0853427,-9.42452,23.5187,34.7029,28981,28836
0.267565,-6.05965,38.4218,39.2949,44636,39847
0.0974602,24.4499,26.9609,38.7978,55614,19249
0.405842,3.38296,127.163,32.977,5860,24739
0.12203,4.98422,155.243,40.8543,16570,42492
0.193646,1.35917,129.044,52.0156,53572,27623
0.061713,3.58376,123.727,14.2264,16334,53128
0.201786,0.196912,254.289,12.8662,30845,30682
0.0717452,-4.09167,161.821,56.8975,22007,45363
0.393026,5.17438,33.5527,16.7525,4354,7894
0.50657,4.60061,40.6326,55.7883,20563,35990
0.0611429,2.92471,104.501,33.6641,15370,6186
0.0704495,-0.312822,37.511,21.7526,22514,29358
0.681859,1.5241,58.1634,29.9847,550,54389
0.223867,-0.783345,66.5266,18.7774,51493,14974
0.0906964,1.96927,67.4157,33.4153,15089,13983
0.107859,-6.24733,86.3551,14.906,50212,48787
0.492612,-2.3622,165.42,21.0643,19996,44763
0.478545,-7.54865,176.789,6.98445,37500,44278
0.0907287,2.52283,126.216,22.1288,31597,29956
0.650148,1.98006,70.0641,45.0454,33972,16518
0.382531,-2.58548,254.579,35.9553,41746,2033
0.0988982,-0.190442,191.425,10.2348,5059,8744
0.380126,4.77084,110.165,20.5946,15564,45896
0.0863835,-0.0203093,132.993,40.1941,37134,48238
0.0646122,0.346326,88.5346,14.036,18809,20463
0.153599,-1.07524,138.639,63.9593,31399,33742
0.363291,-1.89569,70.4036,10.783,22347,33241
0.476618,4.3487,143.773,39.1617,19016,8317
0.0914322,-0.186487,74.3776,9.02351,8920,41218
0.617126,-5.07659,146.336,36.9149,28537,52357
0.426722,-2.79788,191.3,25.5387,9198,42305
0.271934,7.43243,149.498,42.7706,54378,36181
0.333886,-1.34703,235.03,44.0009,49217,16273
0.515661,0.331514,140.578,24.2468,38915,52097
0.229826,4.21171,33.8576,34.9465,38801,51493
0.0906518,1.75899,165.518,55.0855,19829,10112
0.246609,-0.0114115,190.641,67.6859,56299,50317
0.121976,-2.41023,100.556,39.2755,42277,33493
0.547318,1.88747,195.794,54.0098,6235,6681
0.605699,5.08444,152.904,70.6772,55935,35361
0.452047,-0.274076,66.8909,8.63893,52787,13355
0.421586,-3.74369,119.987,21.9418,48616,6589
0.391175,-0.000191531,90.9425,14.3081,29627,46994
0.295316,5.06594,206.56,11.1795,15667,12705
0.0916534,9.51767,149.006,15.4134,44737,37532
0.544359,1.71123,84.0775,56.3898,3179,53208
0.532152,0.876732,224.228,40.8725,37022,28090
0.508143,-9.53114,20.3498,23.1782,18475,1152
0.275592,-0.558515,142.397,37.1278,9447,13560
0.328818,-0.384124,173.336,3.3862,33396,29402
0.41964,4.41774,162.135,22.7897,39720,38299
0.601454,2.83494,226.852,56.7124,22348,30857
0.0782972,0.908696,133.421,10.8706,25085,42609
0.478883,4.37108,104.77,53.8068,9844,26433
0.089519,-5.02991,181.179,20.5005,4812,11298
0.325806,0.281085,150.422,15.4657,30355,15001
0.205903,4.29661,183.419,49.0909,55411,2909
0.0752863,1.64314,147.102,11.7799,20287,37824
0.186048,1.0429,76.1066,16.088,35323,35110
0.828705,9.61221,136.96,36.8085,570,18250
0.310732,-0.80763,71.9797,30.1605,37544,41664
0.262831,-0.391959,102.296,52.1011,5786,49520
0.18391,0.400031,93.6985,32.197,52953,12722
0.539734,8.28083,201.088,13.7611,11921,40156
0.794202,-1.78921,235.978,31.1829,50745,40160
0.176828,0.486839,142.111,40.2969,9911,32158
0.392466,-0.542251,118.012,47.8235,48903,35602
0.180094,2.126,134.344,61.4712,8027,6304
0.146034,-3.8872,156.011,49.4183,17726,10504
0.366945,0.749982,107.87,66.1454,17512,22178
0.266379,11.0392,247.288,36.621,33525,36318
0.419882,-1.97228,175.605,12.4411,39928,51125
0.217557,-1.72916,84.4109,45.8909,15352,1880
0.512798,5.45552,134.753,12.8671,32570,15097
0.439681,-0.641286,121.636,38.927,36272,7659
0.0675672,0.07539,155.982,16.2986,42789,13132
0.16395,-0.0253738,100.194,1.86321,37821,3298
0.508538,7.98879,95.1683,15.0576,5141,44134
0.0983663,0.191333,112.587,75.6314,21974,23246
0.420616,0.376442,99.9787,58.4317,28549,36958
0.115578,1.15971,198.717,10.6433,36420,38011
0.444584,-0.056436,115.882,23.6606,48976,17107
1.10866,0.613913,87.9902,15.6821,13856,57164
0.0594577,-1.89586,102.763,47.2761,10532,26177
0.664119,2.11614,129.97,10.2963,17150,42192
0.101891,5.91531,30.0999,77.0462,19048,30642
0.0953872,1.90496,246.909,34.6722,11245,53961
0.376141,-0.551237,165.908,31.9256,42741,49138
0.408762,-3.06664,87.2434,41.2902,46681,22118
0.362617,13.0882,134.06,55.3788,37115,18718
0.0948826,12.1805,125.744,44.3621,11976,41193
0.423273,1.60416,183.226,10.8286,13710,52439
0.0819935,1.1239,95.5381,8.46048,5825,34645
0.907408,1.38094,46.9911,6.56733,41294,53676
0.157307,0.527507,155.903,22.2587,22130,8480
0.540689,5.77214,36.7271,12.2396,2265,5528
0.126298,-0.635264,50.528,35.4002,55747,7074
0.089441,-2.95279,126.513,20.4782,5976,12542
0.352165,15.9093,64.2334,33.4872,3287,17733
0.407949,1.59208,160.992,58.6257,40676,48042
0.0855778,7.90304,135.452,20.3716,12843,38899
0.351999,3.65789,172.694,3.42835,23687,29877
0.863098,-1.8307,59.3516,33.9954,13896,52377
0.356176,-2.78473,38.7481,39.7963,37429,53770
0.243642,-1.4913,65.2654,68.8016,2840,28728
0.0352386,4.46437,84.8837,25.7986,36242,56787
0.160263,2.43789,168.788,70.5918,11053,27170
0.125157,25.9742,47.562,39.6965,34549,859
0.0806975,-0.30845,90.372,27.6934,21127,25146
0.416291,-0.765585,21.6654,14.0129,30658,46661
0.0655876,6.29317,37.8941,37.6623,45808,32211
0.037632,1.95862,85.0075,37.3596,56865,7605
0.130953,2.59105,205.819,18.455,30932,18462
0.167227,0.221889,95.9391,36.6098,29814,54556
0.421818,2.55334,82.1817,15.376,18263,970
0.432194,4.51347,118.473,61.9757,38539,6611
0.446696,0.850304,122.329,58.3647,56928,3710
0.369782,0.584172,116.703,27.7974,19335,39347
0.341759,-0.12042,235.033,21.358,40896,28498
0.438035,-0.744921,45.6966,37.4133,12658,50651
0.848849,-1.77458,133.614,55.3178,11683,30353
0.999702,-1.3291,142.321,44.2533,12707,3840
0.181962,-6.41607,103.972,27.6825,53672,990
0.336011,1.82013,94.5166,44.9317,22138,48275
0.391975,6.88122,156.464,72.3678,35118,27981
0.636579,7.13866,54.1742,6.34745,45146,11623
0.545876,3.68819,166.171,27.8216,31015,49816
0.0689836,-1.43788,61.8896,61.6593,38497,978
0.685345,5.33633,52.59,56.3307,56687,37596
0.057475,2.90329,153.901,17.6073,41493,43292
0.254841,0.169752,226.938,52.7282,48826,20839
0.318978,2.37197,78.1408,59.496,8657,10763
0.0596417,0.902876,153.65,25.9317,13336,735
0.941847,3.47818,24.581,36.7431,46821,34901
0.0403109,-0.761758,249.786,17.766,21620,12111
0.0496302,3.07276,74.2474,14.2319,56220,19438
0.292834,-0.547531,217.304,85.4307,36961,3186
0.211683,15.179,236.954,9.35306,40357,14083
0.388155,0.572513,122.216,34.8904,14322,40441
0.0804873,-2.53079,52.5663,44.5271,54374,20064
0.112937,0.961625,171.494,63.8,20417,56918
0.176465,7.08152,64.4053,11.889,35871,33619
0.0873414,0.0182402,242.615,58.6198,53644,2461
0.361411,0.404497,129.086,28.0852,10748,51986
0.302737,-17.3688,132.336,20.3423,56685,44725
0.345634,1.72753,159.679,21.5529,33297,48789
0.316442,-6.67964,94.9969,24.1034,26354,29162
0.143225,-0.108888,35.9759,69.5249,31066,5133
0.270953,-1.37765,120.254,59.4348,25441,49614
0.0979439,2.26917,42.0337,16.8729,29466,42697
0.492048,2.36744,110.572,49.4239,48331,48402
0.131993,-2.22739,121.169,21.7256,29169,47185
0.478606,-5.20397,225.408,22.0255,5406,10151
0.90288,-0.176743,86.8782,29.1552,54873,13885
0.380388,2.47449,50.7681,28.7044,14369,15684
0.402588,2.39952,158.822,41.9739,46537,51496
0.0963332,0.66923,31.6663,21.9358,28821,15265
0.492792,7.30056,124.495,14.2736,46780,20931
0.172705,0.582564,82.2098,46.3194,34226,11880
0.523716,9.6354,119.567,55.3943,2441,4101
0.0399754,-1.56376,141.174,5.31395,57100,11522
0.171139,-2.08618,158.827,54.2633,42515,17166
0.416704,3.66688,153.554,33.7389,35967,40292
0.185193,-7.45902,124.754,40.4044,3050,50366
0.268414,-0.046067,138.49,4.68152,12330,46932
0.235523,9.14509,227.904,20.4342,1381,54786
0.162629,-2.75425,136.689,34.1286,11914,53911
0.114018,-1.7792,52.577,10.3942,23431,41219
0.24837,15.1058,134.899,11.5346,31012,7876
0.310535,-3.57702,83.0851,51.4198,21450,41609
0.402287,2.44802,162.073,24.7694,23732,11965
0.182322,1.88627,130.982,36.5851,49689,51742
0.262243,4.23232,55.3775,49.2349,38352,14111
0.0776386,0.696985,117.883,52.6092,10825,51420
0.655075,-5.91424,53.987,29.8648,12416,28715
0.134562,7.94252,119.863,10.7185,47574,9058
0.237924,-0.397098,39.5923,28.3653,36452,37334
0.11177,0.285583,66.8883,28.1873,16256,19926
0.0690581,12.6379,83.4219,36.812,29537,46850
0.170676,2.19007,220.504,74.9509,7449,37047
0.0779491,6.96235,146.692,10.1262,47237,54611
0.301421,3.53528,18.23,14.702,18563,26164
0.395367,2.43023,234.759,21.8204,18764,42451
