miniboone/table3.ParticleID_34,miniboone/table3.ParticleID_38,miniboone/table3.ParticleID_5
0.146098,1.3769,0.258998
0.0736914,1.66783,0.26452
0.0480529,1.80852,0.152082
0.0629325,1.39836,0.166035
0.0686284,1.84379,0.260841
0.121966,1.37569,0.0
0.0316289,1.52778,0.147765
0.0556952999999999,0.866345,0.341278
0.1242549999999999,1.14074,0.0
0.1139,0.726765,0.00472913
0.0395179,1.12415,0.0
0.122422,1.3,0.0
0.0819242,1.05965,0.0
0.0942536,1.20308,0.0
0.118614,1.4139,0.399235
0.144939,1.18372,0.5092869999999999
0.0803182,1.15175,0.1749119999999999
0.101853,1.19295,0.00460354
0.00353055,2.53613,0.105931
0.022879,1.16844,0.1852059999999999
0.108356,1.43081,0.427482
0.0432254,1.60331,0.142039
0.0420289,1.2544799999999998,0.0
0.0539963,1.33361,0.143785
0.112621,1.28639,0.149343
0.0813787,1.22143,0.0
0.0350995,1.64317,0.1091819999999999
0.117096,1.23272,0.103202
0.0216947999999999,1.0653,0.0
0.0457246,1.10282,0.13338
0.0897692,1.11015,0.0
0.0187502999999999,1.26775,0.0
0.0596986999999999,1.73508,0.390235
0.1804059999999999,0.737862,0.186214
0.0681423999999999,1.09344,0.256239
0.0920784,1.36142,0.347453
0.0405595,1.49326,0.120727
0.0166255999999999,1.3933,0.00866964
0.0964481,1.06745,0.0
0.0621201,1.12125,0.00624996
0.0370417,1.32512,0.283695
0.0204245999999999,1.08106,0.117568
0.116038,1.02266,0.325951
0.1178859999999999,1.3326,0.367117
0.0757554,1.49606,0.109727
0.0802454,1.66547,0.203763
0.0133722999999999,1.26064,0.0836563
0.1337279999999999,0.66186,0.0
0.00404368,0.7746930000000001,0.0
0.0717266999999999,1.20183,0.163102
0.138043,1.33136,0.124623
0.011885,1.06447,0.0
0.0898152,0.878028,0.13801
0.0719026999999999,1.45954,0.35785
0.021074,1.08517,0.110805
0.0578515,0.916252,0.0
0.100891,0.6017140000000001,0.159027
0.12268,1.37917,0.0
0.181744,0.921561,0.540667
0.0649189,1.41193,0.338474
0.0780453,1.76805,0.118227
0.043071,1.21719,0.195698
0.0360323,1.65123,0.110579
0.0570363,1.38275,0.135348
0.0736727,1.35856,0.0
0.104093,1.63071,0.4156569999999999
0.0433019,0.851453,0.1403319999999999
0.078747,1.2200799999999998,0.249494
0.0886312,1.62906,0.289446
0.0405875999999999,0.990568,0.109385
0.0750279,1.06134,0.171976
0.109794,1.30293,0.1706099999999999
0.0289653,1.36537,0.0
0.114343,1.03464,0.492009
0.0455588,1.40846,0.204769
0.0785093,1.63785,0.287707
0.112814,1.09289,0.165232
0.00115799,0.5548,0.185771
0.0406711,1.47143,0.137841
0.114268,1.8095900000000005,0.354435
0.0313173,1.82319,0.1297849999999999
0.0415641,1.6856,0.160247
0.0145657999999999,1.12332,0.0712755
0.0240857,1.56586,0.0150133999999999
0.0161931,1.41423,0.13997
0.0673925,1.17086,0.142269
0.00568328,1.34952,0.00564025
0.0608918,1.82371,0.300414
0.124833,0.929724,0.5121720000000001
0.079225,1.00852,0.180538
0.0611966,1.32975,0.0
0.0806397,1.56969,0.343568
0.102652,1.10475,0.447606
0.0712541,1.50293,0.0819643
0.1146369999999999,1.37815,0.0933476999999999
0.1620339999999999,1.43811,0.0681066
0.0315264,1.18053,0.1398569999999999
0.0745875,0.789533,0.0
0.0927132,1.39983,0.346326
0.0963853,1.12344,0.0
0.0469945,1.47283,0.148136
0.13398,0.865188,0.127229
0.1132,0.918647,0.189066
0.0186201,1.901,0.089853
0.193869,1.6979099999999998,0.117465
0.0543694,0.974706,0.113729
0.0934728,1.52408,0.10197
0.0338211,1.36087,0.0864851
0.11578,1.54533,0.4051909999999999
0.1241109999999999,1.21362,0.111668
0.088258,1.26293,0.376503
0.051252,1.4828,0.152836
0.0723876,0.785362,0.0
0.156797,1.37724,0.0
0.0454952,1.3082200000000002,0.0
0.139439,1.3319299999999998,0.241972
0.0988648999999999,1.06277,0.0
0.0545839,1.08265,0.1437369999999999
0.1026369999999999,0.973437,0.16252
0.08127,1.23354,0.0
0.062872,1.01236,0.134
0.112345,1.20058,0.46061
0.102877,1.36305,0.140321
0.0578099,1.18919,0.0
0.047355,1.3715700000000002,0.197383
0.0629487,1.30974,0.167813
0.0600891,1.69002,0.0911418
0.129219,1.10332,0.160944
0.0283113,1.21639,0.111147
0.0440459999999999,0.981207,0.154879
0.08255,1.12602,0.179387
0.0557023,1.20999,0.211885
0.111945,1.39251,0.313501
0.119074,1.21935,0.386603
0.138757,0.996016,0.186247
0.056308,1.1577,0.0985663
0.0507815999999999,1.27725,0.2112239999999999
0.135868,1.63295,0.481204
0.0884526,1.58624,0.365516
0.0948642,1.77499,0.145675
0.119164,1.57279,0.377133
0.084105,1.32291,0.2731699999999999
0.0642327999999999,1.30209,0.0
0.0670741,1.40712,0.384832
0.043627,1.69564,0.0938156
0.0555573,1.80624,0.34559
0.0708618,1.45414,0.191123
0.0967963,1.4096,0.0484888
0.125959,0.8482959999999999,0.0
0.028557,1.9121,0.240458
0.0736058,1.08421,0.0
0.127096,1.6156700000000002,0.426505
0.132181,1.19945,0.166414
0.126436,1.47594,0.444671
0.0602609,1.18664,0.0917436
0.0672449,0.812013,0.0646133
0.0741512,0.942607,0.0
0.0156612,1.29291,0.134428
0.0468712,1.17117,0.14862
0.111501,1.19438,0.148218
0.102217,1.26987,0.454412
0.0203675,1.33823,0.139941
0.0189069,1.41482,0.0
0.0201007,1.22943,0.0
0.0616195,1.22216,0.415274
0.16042,1.08248,0.317146
0.0694429999999999,1.4349,0.2686409999999999
0.106724,1.36506,0.262906
0.0243915,1.47019,0.18408
0.0937925,1.2797,0.316619
0.058975,1.24583,0.101722
0.1032119999999999,1.32599,0.459732
-999.0,-999.0,-999.0
0.0895413,1.19467,0.144795
0.0512243,1.21549,0.0
0.104341,1.32524,0.293673
0.0356348,1.5208700000000002,0.189993
0.1132869999999999,1.65796,0.429305
0.226261,0.819968,0.283193
0.1191319999999999,1.37639,0.224773
0.1368849999999999,1.1924,0.1409119999999999
0.0436128,1.13203,0.324369
0.0337523,1.36503,0.0
0.0497579,2.00628,0.30283
0.0438833,1.84617,0.323619
0.0948087,1.70911,0.381965
0.0729876,0.958648,0.173083
0.0718157,1.50125,0.0346526
0.0700748,1.15561,0.16012
0.133813,1.2537,0.256191
0.0126452999999999,1.31215,0.0977048
0.1481309999999999,1.19153,0.492962
0.0188755999999999,0.739294,0.186863
0.0535665999999999,1.3878,0.17172
0.0297390999999999,0.855383,0.0
0.0439674,0.926364,0.181731
0.0331038,1.6706599999999998,0.145713
0.0341824,1.61934,0.167539
0.0937241,1.23377,0.439088
0.102048,1.8001200000000002,0.150289
0.104174,1.05225,0.258653
0.0357223,1.20402,0.167291
0.0979776,1.16648,0.164168
0.0289629,1.3979,0.116217
0.117377,1.13259,0.296752
0.0526156999999999,1.4356799999999998,0.236111
0.0847492,1.7302400000000002,0.244761
0.0517711999999999,1.06766,0.150517
0.0134887,1.25763,0.0
0.0703046,1.47889,0.286597
0.0321846,1.42866,0.104724
0.0927334,0.898991,0.175969
0.073298,1.27606,0.2068969999999999
0.147004,1.36494,0.0612528
0.100597,1.08569,0.195211
0.0156312999999999,1.52549,0.179058
0.1062039999999999,0.917031,0.14342
0.0358269,1.28141,0.1355859999999999
0.066393,1.47686,0.105852
0.0378893,1.42429,0.0
0.0728848,1.22982,0.246662
0.0276975,1.3651,0.1319789999999999
0.0594420999999999,1.21048,0.403883
0.122624,1.45537,0.400752
0.131346,0.992586,0.33944
0.0885831,1.46842,0.0
0.0879513999999999,1.19052,0.0
0.0142777,1.48559,0.00469001
0.0224148,1.16268,0.115973
0.0567491,1.18299,0.332796
0.0187099,1.24356,0.200603
0.0760928,1.67528,0.095273
0.0919201,1.0159200000000002,0.390927
0.106738,1.03198,0.121193
0.0680975,1.07639,0.0
0.102099,1.40526,0.4550439999999999
0.0245476,1.7024400000000002,0.0889202
0.0786391999999999,1.28798,0.4924229999999999
0.0718494,1.46396,0.146996
0.0381935,1.15116,0.0
0.0420085,1.24666,0.289133
0.150024,1.60863,0.0578228
0.0410388,1.05368,0.0
0.129893,1.35088,0.261542
0.114424,1.06959,0.3644449999999999
0.0850062999999999,0.824808,0.0
0.0455098,0.880648,0.0
0.114691,1.4580799999999998,0.260696
0.0628847,1.22374,0.131049
0.1488259999999999,1.39752,0.322269
0.047763,1.36096,0.0
0.143986,0.861273,0.0611151
0.0700186,1.56149,0.176395
0.0684814,0.96565,0.126546
0.123788,1.49974,0.193162
0.103527,1.11892,0.461625
0.0923284,1.159,0.115301
0.0232394,1.57435,0.0
0.117372,1.31597,0.177393
0.1202,1.36765,0.246953
0.0938871999999999,1.13057,0.163759
0.0800689,1.48299,0.3134119999999999
0.0688237,1.04126,0.203365
0.0899963,1.58292,0.133002
0.0420658999999999,1.22216,0.1449099999999999
0.0643148,1.1068,0.285232
0.140048,1.20187,0.338909
0.142957,1.06611,0.190549
0.0509263,1.35256,0.122916
0.0992861999999999,1.60344,0.187938
0.0291882,0.6089720000000001,0.0
0.0891333,1.04329,0.0
0.0476483,1.47353,0.157249
0.0319845,1.11954,0.0597086
0.065848,0.852474,0.0
0.0634624,1.31116,0.107857
0.0705947,1.78981,0.127494
0.137005,1.33622,0.447284
0.103995,1.15899,0.4351489999999999
0.138324,0.943839,0.00175744
0.0325663999999999,1.47949,0.0312697
0.0412631,1.30376,0.0
0.13982,1.02367,0.0
0.0412827,1.1780700000000002,0.0662133999999999
0.0226746,1.66888,0.212726
0.0879329,1.42227,0.165367
0.0902361,1.7217900000000002,0.137656
0.0719307,1.39532,0.319467
0.122916,1.2768,0.4867979999999999
0.0866076,1.35258,0.329796
0.0786791,1.29874,0.123146
0.0817093,0.773188,0.0
0.0697521,1.2161799999999998,0.094882
0.0749076,1.4996200000000002,0.191491
0.174178,1.38867,0.359618
0.0272373,0.876084,0.0
0.018899,1.43822,0.1544039999999999
0.0317746,1.15593,0.0
0.139659,1.064,0.198579
0.0403598,0.836148,0.169523
0.1109359999999999,1.58459,0.142373
0.0683507,1.29913,0.347609
0.0690191,1.25169,0.139257
0.049196,1.44994,0.247246
0.0575491,1.1908,0.338961
0.095075,1.89876,0.3356179999999999
0.0756936,0.976803,0.0697203
0.1610619999999999,0.839383,0.194069
0.0141882,1.41707,0.135502
0.038741,1.6243,0.151232
0.1262349999999999,0.785452,0.179261
0.00475769,1.54701,0.0
0.0955003,1.55388,0.197712
0.0461032,1.30186,0.130985
0.0872434999999999,1.9249,0.350069
0.037391,1.10244,0.0
0.0778425,1.48033,0.286127
0.0355476,1.34163,0.14157
0.124998,1.82,0.170767
0.0405385,1.18888,0.139678
0.110759,1.4397799999999998,0.274967
0.137416,1.07823,0.138308
0.0208194,1.19695,0.198396
0.0419463,1.72885,0.143035
0.0069903,1.30034,0.181819
0.0708007,1.63542,0.285017
0.0609645999999999,1.31271,0.144372
0.1156119999999999,1.46528,0.35207
0.102108,1.11218,0.244053
0.0905742,1.3091,0.354394
0.0724128999999999,1.26096,0.0694185
0.0947756999999999,1.13626,0.180385
0.111079,1.2270299999999998,0.204426
0.0829477,1.1779,0.175501
0.148099,1.52481,0.081209
0.0450712,1.42222,0.0
0.00164015,3.3432800000000005,0.0491308
0.0226143,1.11648,0.0573909
0.094824,1.41601,0.361095
0.0564324,1.6948,0.311882
0.0957848999999999,1.40647,0.312542
0.0220535,1.43447,0.065184
0.0290319,0.8688899999999999,0.391795
0.0461119,1.4316,0.155162
0.0682673999999999,1.21559,0.1420259999999999
0.119522,1.31857,0.109994
0.113671,1.44579,0.296072
0.0583410999999999,1.40382,0.2655969999999999
0.0107537999999999,2.2686,0.0554572
0.1565339999999999,1.54211,0.318826
0.0752536999999999,1.42172,0.00908247
0.000608365,2.5592200000000003,0.274721
0.1504869999999999,1.1613,0.3941469999999999
0.059527,1.59731,0.11578
0.0432144999999999,1.18855,0.0
0.109363,1.42061,0.0
0.0433984,1.31706,0.0855779
0.0805143999999999,1.16595,0.372287
0.0471212,1.34239,0.130154
0.1056759999999999,0.781415,0.318374
0.0545473,1.13302,0.103343
0.133909,1.35743,0.208722
0.0110973,1.61827,0.100294
0.0673218999999999,1.68458,0.175444
0.09811,1.32041,0.203079
0.173764,1.04288,0.128352
0.0445031,1.28527,0.208662
0.0994412,1.49347,0.283237
0.0586778,1.16165,0.1029829999999999
0.0345869,1.55537,0.0
0.0778259999999999,1.35535,0.212538
0.0607026999999999,1.3372,0.161289
0.0533414,1.53703,0.0353181999999999
0.0531087,0.995594,0.0
0.126328,1.00061,0.00667036
0.00836737,1.21484,0.0795434999999999
0.0404201999999999,1.20182,0.172441
0.150453,1.27704,0.199009
0.0804432,1.62007,0.207008
0.0890832,1.15309,0.132192
0.0663606,1.56058,0.24618
0.114041,1.41061,0.0432013
0.0662146,1.10525,0.1433859999999999
0.172013,1.176,0.240948
0.080176,0.995639,0.172021
0.0424649999999999,1.0691700000000002,0.19179
0.0917241,1.19777,0.110481
0.14221,1.27744,0.329369
0.0441714,1.21114,0.160894
0.1099059999999999,0.861468,0.180652
0.0312699,1.16691,0.135775
0.0259355,1.96857,0.127685
0.0739333,1.43375,0.14604
0.0513780999999999,1.49904,0.298169
0.0956392,1.2791,0.160428
0.0549871,1.14623,0.224103
0.1294,1.4453,0.272835
0.087278,1.4217799999999998,0.319028
0.0715789999999999,1.44019,0.133456
0.093135,1.02127,0.2515
0.0883483,1.16157,0.1032
0.0660575,1.52596,0.0259789
0.0634343,1.15198,0.131551
0.0690539999999999,1.44757,0.0
0.078871,1.39421,0.0256005999999999
0.13684,1.31477,0.524437
0.139075,1.29231,0.110476
0.0511939,0.591277,0.0
0.155434,1.30464,0.349257
0.106552,1.52999,0.32598
0.0700433,1.42532,0.249917
0.0797693999999999,1.2055,0.118921
0.0779406999999999,1.7021099999999998,0.0809931
0.115023,1.99068,0.298535
0.0221275999999999,1.23561,0.0785786
0.0867721,1.15586,0.110802
0.114094,1.03265,0.2077119999999999
0.176345,1.0606799999999998,0.191314
0.0958609,1.60142,0.340883
0.111749,1.39153,0.253641
0.0652822,1.30587,0.132483
0.0948401,1.4921,0.215207
0.0535185,1.6004,0.107191
0.0458174,1.33878,0.101294
0.0499677,1.80309,0.178975
0.0901821,1.51137,0.0
0.151549,1.39498,0.400818
0.1045519999999999,1.63271,0.429167
0.0603418,1.26472,0.0409479
0.132852,1.07016,0.123913
0.0673401,1.44889,0.324042
0.126014,1.1648,0.45327
0.202756,1.13883,0.0902559999999999
0.168343,1.251,0.2173989999999999
0.00458912,1.56368,0.0875703999999999
0.0933663,1.34598,0.165939
0.136304,1.22659,0.468496
0.0764513,0.7094689999999999,0.0
0.077931,0.8869090000000001,0.0
0.062763,0.866301,0.000284484
0.0788734,1.20023,0.0
0.120765,0.954959,0.560503
0.11298,1.36933,0.25799
0.166001,1.3832,0.113006
0.0473868,1.51166,0.16247
0.059457,0.6951189999999999,0.1534599999999999
0.0218739,1.52449,0.0138125
0.0257199,1.39995,0.373193
0.0507368,1.36055,0.180568
0.00205583,2.03175,0.270771
0.0403725,0.144033,0.0801702
0.0893829,0.596448,0.0216019
0.0420713,1.1363,0.0
0.0630971999999999,1.3288,0.0
0.083595,0.768084,0.0
0.090291,1.47245,0.129993
0.107693,1.31823,0.135933
0.0183419999999999,1.23375,0.121054
0.205052,0.933408,0.352869
0.152298,0.914099,0.176391
0.0612300999999999,0.749754,0.0133947
0.0857203999999999,1.29853,0.156088
0.155068,1.01912,0.0
0.0272432999999999,1.45777,0.0744098
0.142125,1.14367,0.432403
0.104477,1.23016,0.357849
0.0335514,1.01175,0.131063
0.111141,1.21877,0.2587489999999999
0.0933576,1.6641400000000002,0.0
0.0636065,1.06131,0.0976378
0.139256,1.13211,0.0
0.0643856,1.34907,0.0788601
0.1164859999999999,1.351,0.481543
0.1518509999999999,1.0766,0.203993
0.0457323,1.63156,0.430235
0.14927,1.11691,0.1879839999999999
0.07225,1.45206,0.245217
0.0181457,1.14963,0.0652593
0.0455433,1.4508299999999998,0.149021
0.0832697,1.40003,0.0
0.138619,1.10779,0.400512
0.0423235,1.94067,0.0909251
0.057519,1.1401,0.309579
0.0595193,1.47671,0.12774
0.0420561999999999,1.19103,0.0
0.152942,1.33928,0.266691
0.0818535,0.974259,0.0275795
0.148952,1.21111,0.359765
0.106422,1.48285,0.380918
0.0980706,1.43889,0.37154
0.0287153,1.50776,0.131225
0.0277779999999999,1.74873,0.0853179
0.0926823,1.22106,0.0
0.137142,1.24891,0.0
0.141725,1.07243,0.425735
0.1279,0.957001,0.248226
0.104591,1.40465,0.397819
0.0898977,1.05871,0.00232125
0.000395379,1.95537,0.0424787
0.1055619999999999,1.30928,0.30638
0.165628,1.27626,0.289344
0.0300247999999999,1.27305,0.146428
0.145344,1.4785,0.396936
0.1206319999999999,1.10651,0.148139
0.0499895999999999,1.51463,0.11979
0.0726873,1.29993,0.362112
0.0155809,1.50885,0.0336246
0.0141119,1.0330700000000002,0.0
0.180041,1.15732,0.274244
0.100215,1.2351,0.107042
0.0254231,1.20807,0.0208899
0.0598640999999999,0.964008,0.40052
0.1045359999999999,1.13509,0.0338411999999999
0.120903,1.35408,0.470147
0.108931,1.27111,0.1117369999999999
0.0760148,1.60898,0.2676949999999999
0.055748,1.30616,0.365164
0.117125,1.39696,0.12474
0.130417,1.01099,0.470466
0.0527034,0.774154,0.106621
0.0554691,1.2301,0.118139
0.0969047,1.49414,0.164577
0.0303699999999999,1.52933,0.0969044
0.0835072999999999,1.70461,0.163537
0.0688513,1.3654700000000002,0.16605
0.162427,0.681467,0.0
0.0741317,1.45025,0.173782
0.0859807,1.04621,0.148616
0.126348,0.893323,0.0936083
0.0649313,1.31395,0.340653
0.105096,1.09533,0.3418989999999999
0.0594549999999999,1.21325,0.201776
0.117891,0.969899,0.187374
0.060297,1.173,0.057274
0.0337231,1.01219,0.0618067
0.0807968,1.13959,0.163822
0.152897,1.12878,0.0
0.0416093,1.7347400000000002,0.20123
0.162459,0.846565,0.0875425
0.118369,1.17666,0.326669
0.0588116,1.35238,0.090008
0.0224556,1.35903,0.291121
0.0584697999999999,1.32082,0.114547
0.0831264999999999,1.14248,0.0
0.130514,1.18684,0.334113
0.085195,1.36795,0.0
0.1096559999999999,0.947314,0.300963
0.0476564,1.36458,0.418218
0.0811041999999999,1.42515,0.307633
0.125492,0.988348,0.0938174
0.0478945999999999,1.12866,0.158362
0.1037579999999999,1.5572,0.141841
0.105192,0.845492,0.1534569999999999
0.167932,1.14795,0.0770414
0.0592708,1.32381,0.1097119999999999
0.0773843,1.09948,0.164427
0.0773161999999999,1.25516,0.362896
0.0293651999999999,1.40199,0.208138
0.0509696999999999,1.53675,0.103223
0.0283092,1.14549,0.0
0.105109,1.64885,0.296453
0.0774783,1.0198,0.167996
0.0935434,1.55265,0.183094
0.100487,1.01682,0.0348049
0.00152803,1.77446,0.0930545
0.0629050999999999,1.60909,0.319654
0.0680735,1.41285,0.375726
0.0338923,1.50544,0.154354
0.111204,1.43373,0.224905
0.172871,1.3898,0.282498
0.19938,1.14061,0.458229
0.101454,1.21791,0.248556
0.089742,1.0168,0.488164
0.1157859999999999,1.37121,0.254782
0.0679758999999999,1.10805,0.155891
0.145599,1.44225,0.191119
0.0242535999999999,0.942144,0.100562
0.0956556,1.06399,0.202754
0.042627,1.33071,0.133789
0.0652626,1.39226,0.107947
0.0357380999999999,1.24777,0.155752
0.11408,1.60579,0.247232
0.0468601,0.918198,0.181007
0.0676865,1.11874,0.2324159999999999
0.0337421,0.823219,0.154904
0.0468580999999999,1.73407,0.1536529999999999
0.0287153,1.49224,0.120845
0.045258,1.54439,0.2499739999999999
0.0819985,1.15945,0.178744
0.0644096,1.77839,0.181083
0.0541505,1.7836900000000002,0.222701
0.10119,1.32864,0.321752
0.0399943,1.89323,0.149025
0.1065589999999999,1.03641,0.0847933
0.074455,1.17384,0.0
0.0646005,1.54859,0.0
0.0139867,1.34073,0.0
0.0637676,1.49716,0.1385569999999999
0.0576468,1.6080299999999998,0.14789
0.0469786,1.02599,0.1137329999999999
0.160383,1.26621,0.0
0.0586209,1.27138,0.137734
0.0423521,1.39069,0.125444
0.0383841,1.30368,0.154384
0.07466,1.29993,0.157838
0.0983011,1.07627,0.136889
0.0446738,1.33635,0.360437
0.0727225,1.23201,0.0929189
0.0353804,1.03596,0.166413
0.0695452,1.28272,0.242738
0.0322882,1.39524,0.1526
0.113798,1.15327,0.160183
0.0794286,1.60136,0.255159
0.107581,1.34014,0.443471
0.0674068999999999,1.32507,0.123014
0.135193,1.20544,0.369844
0.0379639,1.05651,0.0
0.034755,0.948009,0.0
0.0450116,1.5049,0.213098
0.1143619999999999,1.39762,0.4257189999999999
0.0275805,1.14489,0.211121
0.0262906,0.780742,0.540759
0.033401,1.43715,0.141584
0.160017,1.38026,0.219793
0.0823682,1.33923,0.208265
0.1166349999999999,1.30863,0.315081
0.093667,1.0001,0.0
0.0887781999999999,1.49774,0.179763
0.0556235,1.17839,0.077078
0.149622,1.01942,0.414025
0.0312497,1.74073,0.205573
0.115142,1.10689,0.160845
0.108123,1.04287,0.253817
0.0810763999999999,0.7165279999999999,0.102209
0.0760049999999999,1.3097,0.0837827999999999
0.185581,1.1877,0.2378559999999999
0.0300813,1.1519,0.0746857
0.1080329999999999,1.4669299999999998,0.217226
0.0381686,0.974156,0.0
0.086781,0.98309,0.182563
0.0550246,1.36296,0.160919
0.106208,1.23993,0.187403
0.0898002,1.42628,0.4236689999999999
0.0633926,1.10231,0.39135
0.0647015,0.94454,0.220526
0.0859708,0.753854,0.0
0.0387031,1.0734,0.111113
0.067776,1.05664,0.0
0.0965898999999999,1.34684,0.0145462
0.109647,1.21822,0.27595
0.0698319,1.4178,0.290996
0.111473,1.4953299999999998,0.4519689999999999
0.0885498,1.27471,0.387441
0.0706049,1.38563,0.150135
0.0293837,1.13093,0.186023
0.0748992,1.27128,0.117657
0.0475381999999999,1.7524,0.1300319999999999
0.0693422,1.34531,0.0
0.112161,1.4414,0.354507
0.128044,1.2048,0.1388599999999999
0.0513896999999999,1.3373,0.1593359999999999
0.0419759,1.4791,0.120076
0.128678,1.31426,0.276812
0.0750794,1.04731,0.0
0.0831859,1.3758,0.387843
0.0423895,1.04733,0.4105649999999999
0.0235311,1.32021,0.121296
0.0856393999999999,1.4642,0.2054679999999999
0.101769,1.47097,0.433424
0.0521472,1.38005,0.0223019
0.117222,0.973996,0.1005419999999999
0.0390643,1.62801,0.062959
0.0302429,1.12081,0.0712138
0.0732216,1.4472,0.33402
0.0337478,1.5215,0.189296
0.0995281,0.8069729999999999,0.0465464
0.036884,1.54915,0.194829
0.0687808,1.7046,0.342279
0.0210272,1.36012,0.0
0.114281,1.46629,0.249084
0.0315305,0.888093,0.0
0.0334666,1.26563,0.213319
0.0293988,1.23322,0.0
0.0918568999999999,0.950047,0.381169
0.0533228,1.81828,0.0732478999999999
0.0675557,1.23185,0.354285
0.119851,1.37962,0.150041
0.0320181,1.07239,0.0
0.0936063,1.35674,0.0
0.0908327,1.00721,0.215577
0.142038,1.38671,0.29111
0.0339584,1.7229599999999998,0.293438
0.0189111,1.36415,0.0467692
0.0829457,1.27902,0.2113159999999999
0.0306095,1.58897,0.111469
0.0569393,1.35058,0.139525
0.0390759,0.706731,0.0
0.0994073,1.42269,0.278915
0.0600723,1.0773,0.113214
0.147081,1.10253,0.516359
0.0257849,0.939816,0.204242
0.115999,1.7180099999999998,0.265621
0.0879628,1.38324,0.19219
0.0758867,1.73788,0.0800523
0.105465,1.55092,0.431675
0.115094,1.42159,0.299537
0.0737462,1.27018,0.0910323
0.160141,1.77557,0.361984
0.1053,1.31766,0.305803
0.0701832,1.10094,0.0
0.041747,1.10001,0.11619
0.0554936,1.1901,0.109455
0.0385786,0.717342,0.0
0.149037,1.28393,0.168025
0.121096,1.63165,0.21172
0.0847549,1.39921,0.208948
0.1052829999999999,1.15817,0.237169
0.0607491999999999,1.47832,0.0697173
0.0722225,1.20676,0.0
0.1107539999999999,1.15533,0.0697523999999999
0.0625334,1.12768,0.0763447
0.0216852999999999,1.21617,0.131443
0.0318714,1.7842900000000002,0.218633
0.0911133,0.979519,0.0663096
0.147248,1.45009,0.120155
0.0,1.04334,0.0
0.0877342,1.39857,0.469997
0.0590170999999999,1.08845,0.0707631
0.1393329999999999,1.46778,0.2610449999999999
0.116673,1.3767200000000002,0.332739
0.0561618,0.8767510000000001,0.371322
0.0509287,1.11616,0.455843
0.0792896999999999,1.5569,0.210396
0.0105393999999999,0.74059,0.00444678
0.0673694,1.09977,0.0
0.0567304999999999,1.94663,0.108701
0.0890348,1.29782,0.0
0.061729,1.29133,0.140402
0.0655995,1.75675,0.2234239999999999
0.0769968,1.36481,0.4404479999999999
0.146533,1.10734,0.108504
0.0871263,1.0320200000000002,0.409968
0.0893288,1.24424,0.316548
0.119797,1.64447,0.2346369999999999
0.0253862,1.28689,0.0
0.0340578,1.84307,0.0
0.0460760999999999,1.82784,0.0202316
0.0599387,1.35142,0.0
0.0566285999999999,1.52824,0.147239
0.126814,1.27951,0.374449
0.1113609999999999,1.6489599999999998,0.300782
0.0870348,1.36686,0.325905
0.0974208,1.45704,0.196728
0.0946082,1.28783,0.181528
0.0196241,1.22602,0.0433928
0.127134,1.17444,0.1534309999999999
0.116974,1.25679,0.213716
0.0729947,1.5261,0.399778
0.0775894999999999,1.39279,0.184626
0.128496,1.13055,0.234217
0.0728821,1.25476,0.105304
0.0791758,0.945115,0.0
0.0891258,0.948293,0.123117
0.143032,1.27131,0.174139
0.0575693,1.32484,0.0884158
0.0854501999999999,1.42909,0.2006369999999999
0.177849,1.01242,0.20081
0.0961104,0.789989,0.190156
0.0982029,1.20573,0.388819
0.0477016,1.3945299999999998,0.161209
0.0563213,1.01491,0.0435971
0.0589514,1.3198,0.174719
0.0666368,1.31348,0.154397
0.0453355,1.2087,0.118282
0.0572755999999999,1.3872,0.190924
0.109247,1.7103099999999998,0.295545
0.116127,1.53607,0.304324
0.137916,0.812685,0.0
0.0516479,1.6930599999999998,0.0
0.138152,1.60621,0.334608
0.0964633999999999,1.17677,0.1001809999999999
0.0712904999999999,1.78013,0.357772
0.0795541,1.1529200000000002,0.3947699999999999
0.07989,1.60051,0.2937619999999999
0.0300135999999999,1.25465,0.159084
0.116731,1.34263,0.448952
0.0554114,1.61142,0.147358
0.0704549,0.814325,0.295726
0.0485571999999999,1.55824,0.166073
0.023268,1.49217,0.132665
0.0677683,1.0771,0.159057
0.0952243,0.98602,0.186605
0.262289,0.439057,0.0480461
0.0428621,1.02811,0.0
0.073295,0.945236,0.1174819999999999
0.0892328999999999,1.29727,0.121221
0.015072,1.43125,0.131279
0.160003,1.46044,0.354398
0.121428,1.30259,0.493602
0.122404,1.21061,0.478542
0.0993225,1.2455200000000002,0.115882
0.0345286999999999,1.27736,0.147229
0.0529648,1.34239,0.210082
0.105947,1.20851,0.269627
0.0692358,1.05547,0.132367
0.0706946,1.38656,0.223211
0.0305132,1.30276,0.113794
0.122215,1.1245,0.372438
0.0173844,1.72695,0.146628
0.011174,1.13657,0.0
0.109806,0.949631,0.0
0.0368026,1.31197,0.124764
0.0299140999999999,0.866751,0.153563
0.0559837,0.976429,0.135917
0.125618,1.49464,0.317648
0.11825,1.18798,0.471893
0.0785944,1.01335,0.0
0.0028299,1.45958,0.216886
0.127549,1.18897,0.0
0.0964538,1.2418,0.181449
0.0519633,1.90844,0.181346
0.0630284,1.41211,0.313713
0.0273,1.51793,0.200794
0.0819362,1.86064,0.128111
0.169249,0.935812,0.0633919
0.121213,1.48957,0.289956
0.0167677,1.34339,0.236177
0.0283002,1.3208799999999998,0.1512119999999999
0.0584618,1.07997,0.134493
