miniboone/table4.ParticleID_13,miniboone/table4.ParticleID_24,miniboone/table4.ParticleID_26,miniboone/table4.ParticleID_28
0.374345,0.464442,6.47734,0.110148
0.0574672,0.261524,148.866,0.219373
0.2433489999999999,0.495058,5.3022800000000005,0.181678
0.329306,0.486512,3.20122,0.149139
0.758973,0.489996,55.4494,0.314421
0.868231,0.3850429999999999,69.3795,0.0926444
0.222336,0.4743449999999999,15.7109,0.207443
0.843039,0.451426,131.434,0.133762
0.78028,0.4570399999999999,0.358109,0.0941635
0.11085,0.437513,3.07095,0.1340309999999999
0.122765,0.452607,116.723,0.185491
0.307617,0.437614,147.89,0.166107
0.159131,0.4817649999999999,113.193,0.172625
0.112923,0.288298,146.322,0.206709
0.4108239999999999,0.46821,207.35,0.165499
0.203243,0.475585,161.94,0.2291989999999999
0.299304,0.484213,166.769,0.155597
0.129531,0.478008,7.12197,0.103475
0.45413,0.490467,0.0,0.143994
0.227152,0.442028,169.669,0.172985
0.167256,0.496166,14.2618,0.143893
0.698368,0.4988189999999999,430.872,0.15845
0.0419506999999999,0.405455,157.233,0.251322
0.281807,0.40176,146.247,0.11735
0.627663,0.498134,7.95344,0.143976
0.340699,0.4684359999999999,64.4518,0.220894
0.0630981,0.4792369999999999,0.0,0.194816
0.7240310000000001,0.432983,21.5342,0.15886
0.7272810000000001,0.478879,9.67614,0.103294
0.532249,0.347111,169.229,0.1741859999999999
0.485376,0.483387,101.781,0.150447
0.179018,0.4704899999999999,15.9969,0.154934
0.164732,0.385975,188.876,0.119266
0.16067,0.480376,12.1364,0.141479
0.270597,0.484579,0.0,0.122455
0.0799351,0.475601,0.0,0.113945
0.468568,0.480259,207.729,0.125883
0.0885201,0.4824569999999999,59.8733,0.131485
0.0520493,0.445003,248.76,0.2454869999999999
0.0607715,0.4927609999999999,151.425,0.180666
0.121624,0.461901,61.6613,0.16367
0.0497272,0.481979,168.271,0.274628
0.250615,0.497414,117.545,0.135575
0.375938,0.485017,119.166,0.1841829999999999
0.143433,0.476969,1.26437,0.0955386
0.0,0.41201,173.704,0.155822
0.2697699999999999,0.4888689999999999,44.4498,0.1215589999999999
0.325233,0.470097,0.0,0.165853
0.237692,0.492228,15.5132,0.143368
0.221586,0.460445,60.9261,0.2210219999999999
0.347097,0.498513,14.8612,0.142277
0.282265,0.494725,45.9462,0.199961
0.0579143,0.48472,17.5133,0.186128
0.0580809,0.497346,7.6669,0.116105
0.180482,0.497162,113.541,0.143269
0.0766574,0.269251,123.182,0.203916
0.378996,0.47853,198.524,0.179839
0.284055,0.489446,31.7931,0.1220599999999999
0.217317,0.497479,93.5671,0.2283889999999999
0.119545,0.470479,25.4516,0.228811
0.579072,0.455952,123.382,0.254317
0.0962871999999999,0.4746729999999999,4.28186,0.128019
0.218414,0.400429,212.824,0.202793
0.0,0.477808,72.6908,0.154571
0.637915,0.4987649999999999,80.8458,0.174151
0.599893,0.4609819999999999,100.165,0.200521
0.209342,0.465468,77.9739,0.129693
0.327002,0.470314,5.68653,0.103088
0.588988,0.447772,6.654489999999999,0.136675
0.437151,0.46595,65.9602,0.134396
0.139498,0.472177,8.706760000000001,0.115743
0.315645,0.486754,0.0,0.1400549999999999
0.082495,0.49445,283.182,0.142595
0.176019,0.4906979999999999,14.8791,0.152496
0.0936411,0.47934,23.2221,0.164486
0.0925146999999999,0.486907,203.902,0.238728
0.8354389999999999,0.389461,97.5165,0.147807
0.090896,0.482084,28.5826,0.1342819999999999
0.1988079999999999,0.494184,26.6272,0.1572849999999999
0.782615,0.408638,145.918,0.165932
0.0533757,0.48826,106.173,0.131994
0.222099,0.429322,154.793,0.173605
0.0565030999999999,0.43766,121.046,0.145564
0.688878,0.4122409999999999,231.405,0.398491
0.769544,0.4331359999999999,11.8791,0.143375
0.606518,0.348154,144.8,0.173393
0.2346059999999999,0.472605,0.0,0.125845
0.1179369999999999,0.464676,76.4805,0.0968891
0.458662,0.463683,161.959,0.104101
0.3436099999999999,0.4785399999999999,27.4087,0.186443
0.434002,0.497076,59.2516,0.192565
0.377742,0.4809609999999999,0.0,0.136005
0.0459925,0.427987,122.511,0.2409659999999999
0.344125,0.435406,49.8251,0.219466
0.365363,0.437552,317.692,0.1517
0.5811430000000001,0.480783,117.95,0.2110389999999999
0.00210301,0.465656,109.291,0.1578359999999999
0.325729,0.499431,85.9355,0.1231579999999999
0.0,0.2430199999999999,40.4594,0.304311
0.8305469999999999,0.421624,43.8543,0.117045
0.2510469999999999,0.49406,7.38503,0.134229
0.215635,0.496243,7.84391,0.1113
0.648382,0.446866,49.4504,0.16617
0.150119,0.43709,199.816,0.141958
0.308052,0.457359,150.82299999999998,0.383215
0.00979977,0.461306,43.6548,0.0718567
0.1701369999999999,0.483005,50.3602,0.152747
0.589017,0.229013,119.887,0.2652
0.641406,0.426855,125.016,0.192281
0.502564,0.427986,150.454,0.13102
0.449503,0.396322,93.9332,0.219277
0.340365,0.477542,137.241,0.1146869999999999
0.0254505999999999,0.44943,74.3303,0.1995289999999999
0.282683,0.465995,100.585,0.133813
0.0492023,0.466801,213.624,0.191208
0.685802,0.4903,133.768,0.136796
0.528824,0.447486,160.93,0.148591
0.0652031999999999,0.435556,142.734,0.142389
0.309465,0.45852,50.6137,0.1706869999999999
0.6777489999999999,0.4882899999999999,0.287071,0.0688348999999999
0.67896,0.438822,39.1034,0.251687
0.320442,0.476255,41.4552,0.13853
0.241876,0.4319189999999999,144.786,0.209227
0.0,0.443032,89.0949,0.208024
0.590353,0.375102,215.615,0.1350569999999999
0.551,0.495246,15.2861,0.179821
0.278461,0.485774,157.579,0.1787619999999999
0.479079,0.482153,131.694,0.2251679999999999
0.185928,0.487925,49.3465,0.207132
0.0997452,0.46405,129.05700000000002,0.151557
0.2335429999999999,0.392393,178.953,0.230626
0.527526,0.4846359999999999,284.43,0.177365
0.274387,0.417516,190.206,0.130093
0.154946,0.484966,84.7066,0.154602
0.382808,0.480838,65.0146,0.163795
0.3415849999999999,0.390801,133.495,0.147013
0.330449,0.481517,222.523,0.18104
0.0878827,0.465281,110.602,0.1082549999999999
0.587755,0.467355,121.92,0.111926
0.289548,0.47812,95.7355,0.203668
0.1134309999999999,0.4981609999999999,73.1409,0.1520369999999999
0.781523,0.350529,123.93,0.0766346
0.567962,0.489645,4.53639,0.0906218
0.167985,0.473202,155.59,0.17496
0.0324762,0.4336279999999999,142.416,0.2397719999999999
0.229913,0.471054,0.0,0.1486839999999999
0.077187,0.49485,78.5049,0.133174
0.562948,0.4650319999999999,70.4916,0.139618
0.0,0.4625439999999999,90.7494,0.166295
0.661995,0.488525,135.513,0.232244
0.1118869999999999,0.469031,16.6151,0.158637
0.403665,0.479243,20.1239,0.151844
0.470485,0.466545,80.8903,0.2204539999999999
0.128252,0.479438,13.7859,0.168378
0.403432,0.47741,175.985,0.186766
0.0263918,0.482683,202.357,0.157695
0.268942,0.434564,217.483,0.11309
0.28334,0.4999699999999999,131.458,0.118336
0.0,0.390241,160.553,0.284879
0.176897,0.485023,21.7734,0.152578
0.549176,0.478667,44.7172,0.148867
0.297091,0.464812,40.9328,0.185367
0.368969,0.476203,25.7681,0.136969
0.576559,0.452046,12.3389,0.125247
0.754546,0.441172,153.321,0.111192
0.380602,0.494093,44.9286,0.199174
0.0,0.48683,72.5168,0.175534
0.300931,0.4776479999999999,165.19799999999998,0.2217469999999999
0.0294635,0.411749,116.49,0.124094
0.709198,0.340734,292.632,0.16269
0.850175,0.478991,105.665,0.1479599999999999
0.341791,0.499434,4.57999,0.1519299999999999
0.201732,0.384312,112.325,0.131838
0.6507029999999999,0.488342,165.046,0.131432
0.0989258999999999,0.472314,5.06399,0.127356
0.767339,0.484877,38.5609,0.200878
0.101596,0.45125,160.007,0.126168
0.305798,0.482,50.9674,0.109726
0.193776,0.475145,167.21400000000003,0.208367
0.453892,0.419216,0.0,0.153741
0.0702707,0.460941,102.637,0.243534
0.00976859,0.465043,128.81,0.327427
0.710262,0.38161,101.878,0.111946
0.0560003,0.469156,11.7226,0.14512
0.4672149999999999,0.4959699999999999,81.505,0.13645
0.712933,0.463251,14.3244,0.219081
0.474886,0.420678,158.351,0.273806
0.860318,0.369215,8.30536,0.133434
0.117374,0.485824,11.1122,0.0777408
0.0983525,0.489972,105.566,0.268242
0.1348599999999999,0.3367989999999999,71.7333,0.120109
0.251761,0.44481,18.3693,0.146451
0.536239,0.476556,0.0,0.119772
0.203337,0.471862,146.316,0.145174
0.315457,0.487836,8.29138,0.163564
0.231933,0.484372,8.37107,0.137747
0.29479,0.4975569999999999,20.8174,0.157642
0.1257579999999999,0.402638,138.346,0.246538
0.847801,0.492904,5.31416,0.0956959
0.280315,0.436497,157.879,0.159555
0.0416452,0.366855,99.624,0.3639429999999999
0.1064079999999999,0.4898909999999999,41.3833,0.153051
0.363446,0.428456,3.00644,0.128552
0.0870799999999999,0.457185,106.824,0.120679
0.549849,0.332237,31.7967,0.138261
0.246384,0.497171,31.3152,0.0930686
0.817851,0.4719779999999999,3.29181,0.159235
0.317258,0.465901,142.579,0.200547
0.142473,0.4013489999999999,181.313,0.1605869999999999
0.355692,0.4889159999999999,3.734480000000001,0.135899
0.0401298,0.178379,134.47,0.212613
0.457825,0.487494,141.923,0.2700909999999999
0.0219659,0.404089,110.442,0.2479849999999999
0.580569,0.449641,161.918,0.126339
0.325273,0.426697,243.454,0.193841
0.119433,0.4193659999999999,14.194,0.133115
0.102527,0.480242,228.832,0.0999057
0.0811406,0.4990989999999999,0.0,0.164596
0.319206,0.496867,13.0474,0.127679
0.1107089999999999,0.479835,221.312,0.1952009999999999
0.0732013,0.414481,0.0,0.1158109999999999
0.137709,0.479217,5.9206900000000005,0.16496
0.044008,0.354263,158.13,0.19864
0.331544,0.498749,48.83,0.162749
0.4487,0.477893,33.1506,0.121294
0.465012,0.446037,266.14,0.11889
0.318436,0.482106,14.7159,0.10979
0.241669,0.455557,7.33143,0.133799
0.156494,0.446318,151.85399999999998,0.155748
0.211127,0.4590579999999999,22.7766,0.19143
0.00103543,0.4447399999999999,81.33,0.230896
0.5832229999999999,0.490643,26.2158,0.17809
0.760899,0.409739,164.986,0.200454
0.0556332,0.43756,64.5375,0.171862
0.7132390000000001,0.488515,14.0022,0.136449
0.67682,0.478682,345.337,0.105683
0.641185,0.490918,2.40703,0.145845
0.203743,0.487175,7.40158,0.159641
0.230055,0.499899,156.711,0.187091
0.274426,0.479764,7.47686,0.149419
0.292409,0.462635,109.487,0.296178
0.790513,0.391805,96.7886,0.1508779999999999
0.0571650999999999,0.49855,180.979,0.122688
0.6230680000000001,0.271573,145.08100000000002,0.141362
0.102584,0.480004,108.462,0.180168
0.156868,0.482854,135.00799999999998,0.181291
0.28317,0.496949,23.3991,0.182671
0.0788191,0.491374,82.2519,0.10471
0.0,0.44431,79.246,0.242713
0.0525254,0.460226,0.0,0.101591
0.248713,0.458451,91.8898,0.131684
0.604853,0.4964949999999999,76.5982,0.143723
0.274074,0.477279,134.10299999999998,0.195338
0.249466,0.4782909999999999,73.2128,0.1289
0.219664,0.4545869999999999,0.0,0.145124
0.4414149999999999,0.452535,161.194,0.311535
0.0572704,0.480716,265.601,0.181285
0.416771,0.4848739999999999,10.8891,0.0901724
-999.0,-999.0,-999.0,-999.0
0.3074909999999999,0.419464,130.17700000000002,0.152791
0.166382,0.497166,154.821,0.119348
0.133215,0.485184,9.36372,0.162029
0.0173358,0.4858189999999999,103.858,0.208042
0.263905,0.4605609999999999,171.739,0.207828
0.206085,0.492453,16.6359,0.213059
0.1826539999999999,0.486027,24.7891,0.148013
0.0928601,0.49349,3.31034,0.151328
0.166795,0.4500119999999999,27.8291,0.161525
0.0582144999999999,0.465468,140.11700000000002,0.130117
0.610783,0.468178,124.219,0.268963
0.521986,0.4539859999999999,69.0013,0.1295359999999999
0.456797,0.484704,49.4046,0.167396
0.5975779999999999,0.499197,7.09442,0.13077
0.0,0.108794,112.702,0.135008
0.260918,0.412437,128.56799999999998,0.16858
0.203522,0.481602,4.76149,0.152526
0.246361,0.351088,175.54,0.212339
0.3014239999999999,0.4909439999999999,15.3397,0.142815
0.0,0.267028,81.6734,0.201674
0.680016,0.498853,174.84099999999998,0.131352
0.302289,0.482027,170.051,0.11445
0.2873739999999999,0.427963,118.465,0.1203
0.102444,0.350058,53.4442,0.232337
0.631915,0.4782899999999999,164.303,0.0952073
0.394078,0.4859189999999999,2.96243,0.121638
0.0219342,0.299534,100.43,0.12796
0.219281,0.472917,1.48758,0.144625
0.281385,0.376421,148.066,0.161685
0.237888,0.481554,12.462,0.11861
0.1331119999999999,0.4958079999999999,138.61,0.2144199999999999
0.202178,0.486802,9.98317,0.141975
0.726919,0.498013,220.537,0.187555
0.388446,0.4779529999999999,106.433,0.142497
0.0809366,0.273492,120.428,0.207752
0.205588,0.452488,175.537,0.0947865
0.622667,0.467168,436.753,0.28555
0.234617,0.41443,136.46,0.16833
0.126148,0.452079,21.1888,0.129821
0.181601,0.458266,9.98842,0.139432
0.16756,0.4968909999999999,134.045,0.176385
0.583681,0.394995,107.583,0.19473
0.0758548,0.413047,86.0017,0.226188
0.174286,0.4336649999999999,123.287,0.204394
0.0859235,0.47446,91.6828,0.140297
0.293802,0.4205939999999999,161.197,0.184869
0.0598047,0.4755649999999999,23.7519,0.141707
0.223361,0.466618,6.98193,0.1761839999999999
0.768042,0.415473,116.323,0.167023
0.277004,0.496727,21.4242,0.190263
0.153411,0.498346,21.8374,0.162338
0.0908053,0.469131,244.8,0.181639
0.526917,0.3753,82.8231,0.220362
0.308304,0.4959689999999999,16.7415,0.130581
0.8846370000000001,0.409839,61.7077,0.222719
0.814426,0.36022,2.65925,0.132436
0.83665,0.468091,5.45058,0.140512
0.4749069999999999,0.454685,34.4643,0.185332
0.678892,0.418806,589.133,0.186217
0.194102,0.487569,1.94515,0.154385
0.321402,0.481055,110.102,0.225896
0.161554,0.421151,46.667,0.145862
0.31793,0.48976,4.81775,0.139848
0.147956,0.433932,245.602,0.165178
0.023142,0.445242,4.6513800000000005,0.1246
0.276319,0.454096,12.5478,0.11424
0.14132,0.49099,155.78,0.1167599999999999
0.282612,0.452137,179.43200000000002,0.2615929999999999
0.191334,0.4581159999999999,29.876,0.184145
0.139603,0.47145,288.878,0.121398
0.13107,0.477309,0.0,0.136689
0.11798,0.45696,8.104330000000001,0.104023
0.0696564,0.484984,136.371,0.091694
0.284217,0.477603,172.704,0.1333359999999999
0.31348,0.469261,24.4616,0.1590099999999999
0.33407,0.467205,99.2276,0.1839049999999999
0.338463,0.495418,236.829,0.175056
0.285013,0.472518,17.3856,0.107232
0.156701,0.429888,85.2051,0.1909809999999999
0.0892243,0.490372,74.6411,0.1850089999999999
0.214277,0.422043,112.493,0.1244339999999999
0.427853,0.4796069999999999,124.849,0.169396
0.247302,0.4869279999999999,7.86155,0.0952194
0.2033849999999999,0.392395,115.696,0.167064
0.451375,0.388894,219.758,0.160109
0.039848,0.468658,0.0,0.117693
0.3821469999999999,0.4703489999999999,0.0,0.130338
0.23212,0.39758,216.169,0.221417
0.4921689999999999,0.497637,129.287,0.143778
0.155292,0.479357,179.602,0.134646
0.437742,0.4822149999999999,282.117,0.177488
0.8331379999999999,0.374309,124.321,0.123664
0.505919,0.4615609999999999,163.792,0.2234219999999999
0.639817,0.459492,15.7211,0.160579
0.265329,0.484278,1.02914,0.125055
0.370245,0.487543,133.981,0.132795
0.0126704,0.374445,71.5702,0.233229
0.806291,0.481182,110.444,0.119548
0.207536,0.491035,1.60964,0.1341119999999999
0.00922628,0.4946029999999999,101.505,0.233115
0.138251,0.4861069999999999,128.254,0.170259
0.797371,0.387329,2.07611,0.0729177
0.199958,0.499242,189.224,0.199397
0.0,0.353778,91.9827,0.194641
0.287481,0.497309,12.8899,0.14726
0.289681,0.488706,9.38992,0.1138069999999999
0.5455180000000001,0.4595149999999999,0.290075,0.0958159
0.520967,0.428649,119.338,0.2409369999999999
0.0289063,0.339096,92.2758,0.248325
0.0989065,0.47671,94.3366,0.148259
0.397025,0.360697,149.832,0.217532
0.0629095,0.480008,29.8896,0.22613
0.63431,0.488414,22.4434,0.155992
0.279411,0.482717,52.1101,0.196594
0.164339,0.462247,15.6367,0.154586
0.1434349999999999,0.49128,6.190919999999999,0.121763
0.500444,0.481239,5.28651,0.130745
0.765073,0.481271,6.8843,0.132089
0.3342,0.395133,0.5031329999999999,0.0779783
0.561072,0.4712689999999999,126.404,0.139481
0.0910121,0.484533,60.8087,0.21452
0.218125,0.492964,46.4328,0.187844
0.0284142,0.4405979999999999,85.1009,0.170488
0.3962,0.478881,159.849,0.209785
0.254339,0.454705,153.136,0.137747
0.26854,0.462739,0.995775,0.0950726
0.067729,0.452504,73.8204,0.127075
0.17163,0.492225,95.2782,0.13954
0.436971,0.328521,208.99,0.218007
0.705699,0.48299,181.385,0.230093
0.816036,0.414271,91.0653,0.145822
0.245976,0.491372,15.3781,0.115946
0.468306,0.478786,2.50569,0.207388
0.0,0.309199,23.3189,0.325957
0.0186818,0.4760109999999999,74.592,0.194574
0.1247369999999999,0.286438,112.701,0.1814349999999999
0.892992,0.4129649999999999,115.29,0.1358089999999999
0.262083,0.46723,237.278,0.114067
0.718542,0.358653,0.0,0.139415
0.0116823999999999,0.487093,73.9891,0.181526
0.0881836,0.489627,116.663,0.115067
0.466833,0.478004,38.711,0.157647
0.5731689999999999,0.4902609999999999,253.447,0.12211
0.379004,0.477659,0.0,0.1297839999999999
0.0529281999999999,0.472807,130.7,0.147584
0.138296,0.4663899999999999,168.106,0.2143739999999999
0.407117,0.49912,2.99841,0.1411849999999999
0.466971,0.4798229999999999,6.56774,0.147835
0.227636,0.488926,117.661,0.113882
0.0334105,0.4699899999999999,53.9554,0.201971
0.0722606,0.497262,88.7227,0.184629
0.539095,0.382726,137.889,0.221296
0.3339,0.46606,46.8307,0.202175
0.443115,0.4982399999999999,156.289,0.157219
0.274985,0.498666,5.45104,0.1797079999999999
0.0719177,0.471204,197.709,0.2269389999999999
0.543441,0.495621,134.275,0.125163
0.116942,0.464551,70.5438,0.287998
0.0,0.420882,155.783,0.231407
0.0545388,0.458819,6.086069999999999,0.16312
0.540662,0.384502,209.801,0.148384
0.217352,0.4813159999999999,164.405,0.131053
0.217778,0.4377069999999999,133.27700000000002,0.19808
0.619282,0.4851789999999999,64.1122,0.289171
0.7456689999999999,0.328943,65.2412,0.336523
0.338357,0.491963,35.6375,0.1864309999999999
0.0747179,0.473896,93.3235,0.168665
0.0951963,0.499521,10.7403,0.132981
0.057413,0.4920479999999999,119.99,0.233992
0.241916,0.4983109999999999,134.911,0.1333359999999999
0.179078,0.281285,168.513,0.215284
0.389933,0.357533,124.862,0.254003
0.230465,0.421317,98.3414,0.1839329999999999
0.314793,0.474887,0.0,0.14131
0.4536159999999999,0.485853,21.013,0.1559299999999999
0.743881,0.480337,0.0,0.268833
0.153379,0.488461,38.0775,0.162458
0.219203,0.4617989999999999,16.0208,0.143399
0.6301100000000001,0.411296,104.15,0.171085
0.1965559999999999,0.463234,39.0282,0.216381
0.264667,0.425226,108.028,0.323282
0.0,0.319641,242.149,0.196394
0.326045,0.496695,0.0,0.140614
0.1331119999999999,0.321486,140.636,0.1918109999999999
0.569943,0.478815,40.1795,0.1403839999999999
0.0512889,0.498363,139.157,0.147892
0.1057369999999999,0.494484,26.0105,0.127502
0.0,0.224403,79.8201,0.101082
0.4672229999999999,0.473866,80.8928,0.131411
0.060698,0.471107,122.515,0.1776319999999999
0.0952823,0.444246,68.5356,0.198054
0.265971,0.490504,15.1168,0.120464
0.101095,0.479571,146.672,0.247389
0.280607,0.460475,111.955,0.138377
0.194097,0.483025,11.0151,0.168148
0.36401,0.499714,9.18333,0.132541
0.1891789999999999,0.493116,238.466,0.156145
0.336174,0.485342,0.0,0.1365029999999999
0.0681492,0.48546,47.4273,0.2983179999999999
0.114149,0.438222,127.726,0.2093469999999999
0.0,0.332364,131.291,0.418971
0.666705,0.492551,210.773,0.0744368
0.175755,0.474847,161.495,0.256769
0.291215,0.479377,167.601,0.071777
0.0160975,0.304359,92.1203,0.182848
0.0704593,0.4356,104.608,0.1610329999999999
0.808343,0.493047,106.05,0.239787
0.552393,0.4738,71.9634,0.131171
0.0836383999999999,0.401015,42.0862,0.112622
0.3321,0.421114,185.055,0.2264389999999999
0.240569,0.456635,36.2444,0.130995
0.160402,0.498324,0.0,0.16194
0.277939,0.467979,76.6237,0.227204
0.505192,0.481172,162.971,0.172738
0.163849,0.464313,75.5466,0.146528
0.158245,0.43381,135.625,0.127558
0.0973062,0.492827,14.0533,0.103723
0.8456229999999999,0.478857,121.676,0.13708
0.0,0.494346,98.1682,0.214317
0.229039,0.399765,58.4662,0.281605
0.190825,0.463821,76.9146,0.2135989999999999
0.1742119999999999,0.4688729999999999,139.969,0.179789
0.171535,0.4907609999999999,5.1432400000000005,0.160092
0.405255,0.488383,30.0867,0.165737
0.407227,0.480363,413.51,0.152973
0.303062,0.201849,95.0993,0.250131
0.873208,0.439561,153.441,0.139709
0.744888,0.350045,132.673,0.1953349999999999
0.0824718,0.455631,14.9313,0.13687
0.174999,0.47018,9.38649,0.106198
0.772894,0.437871,36.2664,0.136368
0.426304,0.4674569999999999,80.7635,0.0897645
0.164374,0.488415,12.5958,0.154778
0.139148,0.4781,13.7972,0.157422
0.5455439999999999,0.492253,1.66108,0.0928346
0.350126,0.495959,132.71200000000002,0.175993
0.298168,0.484343,21.6818,0.166316
0.101853,0.468678,114.063,0.149826
0.7603,0.4142369999999999,132.789,0.13943
0.097673,0.4816069999999999,320.749,0.18861
0.422365,0.488588,145.94899999999998,0.198819
0.531466,0.301508,155.52200000000002,0.2427949999999999
0.66679,0.419526,155.716,0.316665
0.103558,0.497571,61.5241,0.175024
0.188463,0.483084,135.744,0.268074
0.331478,0.498276,66.1507,0.174369
0.475504,0.4482529999999999,193.21400000000003,0.166304
0.503472,0.440302,126.9,0.140189
0.367297,0.495357,27.2862,0.1223809999999999
0.133881,0.468762,70.497,0.159004
0.668529,0.412879,150.936,0.27549
0.587712,0.471613,130.306,0.223998
0.313447,0.489355,0.0,0.15032
0.1380299999999999,0.4847689999999999,25.7599,0.2115179999999999
0.2682,0.4934199999999999,23.8054,0.15269
0.8012130000000001,0.358204,3.54735,0.113719
0.202924,0.481289,40.8914,0.211136
0.393849,0.490662,67.7642,0.227419
0.166153,0.4745439999999999,3.79242,0.169318
0.672427,0.456484,141.077,0.127125
0.335855,0.484304,167.33700000000002,0.206231
0.638618,0.408231,83.3265,0.488513
0.528379,0.483732,8.74214,0.142394
0.0745262,0.498679,16.2548,0.169872
0.330527,0.436763,0.639141,0.116905
0.1862599999999999,0.46097,77.7126,0.0756245
0.570605,0.475621,3.94892,0.127023
0.147342,0.491764,14.0908,0.144362
0.0934861,0.460925,7.703639999999999,0.1209819999999999
0.138262,0.46328,17.4018,0.150538
0.0980205,0.471718,83.4982,0.1955569999999999
0.000717388,0.2176409999999999,181.719,0.26373
0.0963442,0.466293,2.56391,0.1407769999999999
0.00489783,0.282334,144.982,0.250275
0.126941,0.445922,4.14382,0.132102
0.228588,0.488233,162.41299999999998,0.14172
0.480743,0.417975,94.0216,0.222328
0.0,0.0,0.0,0.0
0.425904,0.430383,158.821,0.294741
0.0797273999999999,0.4858439999999999,98.8003,0.116149
0.121253,0.4707479999999999,30.2931,0.138061
0.0402546,0.476968,6.49333,0.1066319999999999
0.232017,0.403171,142.045,0.151366
0.29574,0.495173,21.0996,0.168644
0.557563,0.3249039999999999,97.3977,0.225431
0.2258239999999999,0.480459,12.0627,0.195815
0.0669041,0.497302,14.4749,0.2233889999999999
0.502625,0.4896859999999999,157.291,0.176564
0.374527,0.480174,1.55379,0.119052
0.0378134,0.47571,97.2856,0.199761
0.665455,0.4449149999999999,129.55100000000002,0.148772
0.140058,0.493017,1.69867,0.148285
0.1712769999999999,0.477946,74.3843,0.093661
0.706784,0.358692,144.756,0.196898
0.13467,0.465553,0.0,0.1170079999999999
0.575499,0.466021,194.187,0.166116
0.283355,0.417189,154.773,0.1917589999999999
0.1141549999999999,0.437355,6.07532,0.085284
0.0428191,0.376262,117.424,0.279315
0.393977,0.481386,8.47155,0.132412
0.15959,0.48886,113.776,0.131394
0.2139239999999999,0.471945,60.7354,0.140275
0.207512,0.4345239999999999,8.599310000000001,0.106523
0.338913,0.4854,8.21385,0.176063
0.273542,0.421168,105.845,0.2412409999999999
0.285083,0.272,159.545,0.140841
0.6113,0.453231,464.679,0.147833
0.270209,0.475954,30.9062,0.178715
0.141482,0.467979,244.387,0.186847
0.0630860999999999,0.350742,135.02,0.112668
0.191391,0.426804,98.8618,0.217942
0.381742,0.4804609999999999,231.55900000000003,0.123852
0.0728456,0.490703,82.728,0.1874299999999999
0.0720341999999999,0.467449,100.989,0.1708869999999999
0.140762,0.474252,285.147,0.2193429999999999
0.288208,0.4639029999999999,10.0211,0.149174
0.371672,0.493386,21.8586,0.14597
0.5357890000000001,0.4669779999999999,132.217,0.217574
0.0394100999999999,0.472454,110.952,0.255333
0.18139,0.489772,8.76492,0.160442
0.210565,0.448105,161.329,0.178495
0.28665,0.1980859999999999,90.466,0.165763
0.0543045999999999,0.499874,9.1235,0.175799
0.21863,0.46852,22.7337,0.141866
0.613903,0.488718,34.7328,0.175325
0.295865,0.407935,101.121,0.259913
0.0988943,0.480806,192.15,0.142672
0.381884,0.465131,346.724,0.215894
0.581534,0.474246,153.747,0.239767
0.23813,0.465129,21.3315,0.184465
0.621286,0.465034,147.62,0.150333
0.0,0.353607,137.874,0.209265
0.241056,0.497746,7.601739999999999,0.11929
0.0406524,0.3911,127.175,0.21381
0.0,0.414147,101.855,0.127546
0.524438,0.4864,156.298,0.152951
0.439989,0.431326,401.698,0.1637279999999999
0.0342855,0.4227899999999999,176.851,0.192915
0.466183,0.469584,1.20858,0.139822
0.171328,0.483836,147.292,0.2170659999999999
0.126563,0.4766609999999999,19.0513,0.153065
0.179564,0.455779,121.867,0.164997
0.236673,0.495183,63.5918,0.203979
0.1859589999999999,0.4933729999999999,5.56922,0.162342
0.0842414,0.467085,6.0115,0.163055
0.0800202,0.465885,10.8078,0.1773539999999999
0.391881,0.3498,196.007,0.0969957
0.313878,0.4772479999999999,34.4576,0.140749
0.257796,0.385125,162.121,0.194415
0.00460286,0.413529,104.84,0.1091559999999999
0.384684,0.474839,12.0128,0.172069
0.505664,0.469252,119.465,0.136985
0.104098,0.496738,6.17764,0.249261
0.688349,0.435112,135.648,0.1285859999999999
0.199682,0.422139,187.31,0.2274389999999999
0.0781355,0.455272,77.1529,0.233329
0.0771039,0.498955,155.369,0.129234
0.214074,0.478232,4.505240000000001,0.149768
0.18635,0.4507569999999999,99.8454,0.165038
0.202571,0.4869699999999999,4.12036,0.135522
0.274555,0.399945,134.372,0.1245329999999999
0.954134,0.377536,3.51485,0.0738691
0.335563,0.484596,18.4635,0.201643
0.103224,0.432367,96.437,0.196052
0.123345,0.4479039999999999,126.214,0.188492
0.901482,0.3900679999999999,12.9462,0.150527
0.269435,0.461481,168.658,0.159301
0.778462,0.33139,177.455,0.249363
0.8297389999999999,0.465947,122.991,0.151356
0.6830149999999999,0.440027,88.1857,0.108997
0.039054,0.437241,112.03,0.26827
0.256177,0.497507,3.18168,0.0895363999999999
0.762246,0.4971359999999999,10.9282,0.134776
0.0668093999999999,0.4384909999999999,30.7565,0.185523
0.136672,0.40102,14.1802,0.153936
0.208091,0.46095,62.2068,0.147976
0.0,0.420105,31.9682,0.334521
0.0341239,0.293579,134.666,0.28499
0.565716,0.4465739999999999,469.711,0.17265
0.11045,0.461702,0.943553,0.105352
0.148714,0.475785,65.52,0.228561
0.175796,0.473466,159.168,0.13681
0.2417099999999999,0.497258,103.666,0.115667
