miniboone/table7.ParticleID_13,miniboone/table7.ParticleID_15,miniboone/table7.ParticleID_44
0.0280399,653.475,0.0
0.1582849999999999,1781.93,0.0
0.105313,714.315,0.0
0.1185529999999999,2262.67,0.0
0.222675,979.265,0.0
0.173743,2045.59,0.0
0.874717,1014.43,0.046875
0.403609,1061.03,0.00359066
0.0781291,758.836,0.0
0.221436,492.044,0.0
0.200504,274.278,0.0
0.0159516,736.685,0.0
0.164199,722.7289999999999,0.0
0.0430966,1140.41,0.0
0.410752,1297.61,0.0
0.818774,632.765,0.0106952
0.2635409999999999,945.981,0.0
0.0,1364.62,0.0
0.386529,3194.68,0.00206825
0.298359,645.031,0.17234
0.718325,632.566,0.10119
0.107626,472.702,0.0
0.185528,1163.86,0.0013986
0.330078,1868.55,0.00123916
0.368696,523.919,0.0
0.236382,969.319,0.00165289
0.362209,1319.18,0.0
0.139158,703.6239999999999,0.0
0.705577,495.326,0.00854701
0.0345595,401.605,0.00222222
0.865532,452.69,0.0199004999999999
0.130999,2341.76,0.0
0.111089,781.57,0.0
0.894884,720.674,0.207031
0.298774,502.468,0.0
0.177607,2015.64,0.00107527
0.0719062999999999,678.586,0.0
0.000673293,362.453,0.0
0.122652,1467.0,0.00147493
0.0813531,570.82,0.0
-999.0,-999.0,-999.0
0.750153,504.135,0.00298507
0.649609,499.635,0.0218069
0.304553,1025.09,0.00130548
0.4005039999999999,1517.93,0.00335196
0.250255,625.045,0.0
0.162894,1015.4,0.0
0.330665,997.031,0.00204499
0.0551826,561.9540000000001,0.0
0.32576,754.21,0.0
0.336684,539.0880000000001,0.0
0.573962,616.839,0.0
0.356015,696.937,0.0
0.2646679999999999,2500.36,0.00212314
0.211641,1048.17,0.0
0.125067,1457.2,0.0
0.3744389999999999,1379.99,0.001287
0.279617,2179.43,0.0
0.343058,452.815,0.00341297
0.104818,1132.21,0.0
0.296021,674.6439999999999,0.0
0.512073,1803.74,0.00669643
0.741157,355.32,0.0606061
0.168606,419.619,0.0
0.115989,789.3989999999999,0.0
0.677855,2210.34,0.0616216
0.347999,3248.71,0.0
0.658626,918.737,0.0190275
0.6748310000000001,2467.3,0.0577508
0.220023,1679.41,0.0
0.554187,760.302,0.017341
0.661804,690.112,0.0184426
0.264626,941.678,0.0
0.192766,922.27,0.0
0.0367548,818.347,0.0
0.209361,578.64,0.00352734
0.407524,891.4789999999999,0.00202429
0.170117,1840.99,0.0
0.0971485,696.9780000000001,0.0021978
0.0770208,443.346,0.0
0.0844968,475.327,0.0
0.0685593999999999,691.2410000000001,0.0
0.0981591,704.493,0.0
0.300072,470.296,0.0
0.79419,1230.75,0.0889454
0.436169,1274.8,0.0
0.214299,1502.03,0.00139082
0.238339,671.965,0.0
0.32561,2242.08,0.000938967
0.203651,1042.22,0.0
0.44147,830.743,0.0
0.353163,815.263,0.0
0.3235909999999999,655.9630000000001,0.0
0.0760363,1038.38,0.0
0.6862010000000001,1102.9,0.0503936999999999
0.0946471,556.567,0.0
0.450687,4460.26,0.000884173
0.00767204,629.071,0.0
0.341987,2583.06,0.00613497
0.322686,825.961,0.0
0.4344989999999999,1231.73,0.00160772
0.224332,610.192,0.0
0.113874,740.081,0.0
0.22052,849.7860000000001,0.0
0.2382739999999999,630.805,0.0
0.23087,1793.01,0.00152905
0.71901,945.048,0.013947
0.413109,561.9780000000001,0.00255102
0.14964,874.3480000000001,0.0
0.802515,351.44300000000004,0.316129
0.0991072,734.552,0.0
0.186175,750.717,0.0
0.4141109999999999,2242.55,0.0
0.119343,808.498,0.0
2.72284e-05,511.791,0.0
0.102629,342.857,0.0
0.402074,242.393,0.0327103
0.151508,889.451,0.0
0.0598418999999999,566.34,0.00223214
0.230712,3245.59,0.0
0.0540525999999999,281.655,0.0
0.8443229999999999,702.533,0.0290828
0.0438638,878.2589999999999,0.0
0.8862459999999999,607.77,0.106322
0.91053,815.7710000000001,0.0518961999999999
0.3489489999999999,730.3919999999999,0.0
0.141457,458.088,0.0
0.2135909999999999,1487.98,0.00133869
0.634544,1121.81,0.0238908
0.524633,1354.27,0.0
0.358628,1460.49,0.0
0.2304119999999999,2167.41,0.0
0.586819,388.016,0.0
0.412679,501.24300000000005,0.0
0.43887,567.17,0.0
0.1604,759.6080000000001,0.0
0.473653,917.257,0.00255102
0.361611,2124.85,0.00759494
0.215468,631.631,0.0
0.0208775,524.444,0.0
0.129011,764.51,0.0
0.0,615.536,0.0
0.27621,1283.34,0.0
0.167508,723.8,0.0
0.204683,1716.11,0.0
0.113186,711.716,0.0
0.18938,1747.79,0.0
0.285523,1044.72,0.0
0.17831,594.029,0.0
0.35441,1257.24,0.00124224
0.41946,794.943,0.0014881
0.671779,679.365,0.0656716
0.0148211,511.447,0.0
0.197486,1107.29,0.0
0.784021,557.91,0.111888
0.159148,743.4839999999999,0.0
0.434776,785.625,0.0
0.15544,720.8839999999999,0.0
0.1149,877.5160000000001,0.0
0.1582569999999999,1428.45,0.0
0.236923,3117.51,0.0
0.00917877,714.48,0.0
0.0369464,706.987,0.0
0.4852579999999999,731.439,0.003663
0.178698,481.079,0.0
0.7476010000000001,775.2230000000001,0.0121317
0.0173674,478.037,0.0
0.352979,1429.71,0.0
0.121963,547.451,0.0
0.0416571999999999,516.4590000000001,0.0
0.4863449999999999,674.189,0.0
0.00424487,847.22,0.0
0.352517,662.0980000000001,0.0118765
0.2305489999999999,968.932,0.0
0.267422,908.256,0.0
0.031851,465.13,0.0
0.181863,482.245,0.0
0.851757,704.1339999999999,0.0372959999999999
0.0653628,423.032,0.0
0.222902,1051.3,0.0
0.103663,1251.52,0.0
0.6466270000000001,642.719,0.006
0.0579224,575.5830000000001,0.0
0.549363,2687.67,0.0213523
0.0854992,940.177,0.0
0.019775,2038.51,0.0
0.0834682,388.386,0.0
0.2621159999999999,2348.26,0.00434783
0.215502,1284.17,0.0
0.674704,728.5889999999999,0.0
0.8829469999999999,438.173,0.0614973
0.232057,766.492,0.0
0.192776,1033.61,0.0
0.545776,2798.62,0.00169062
0.357971,1238.88,0.0
0.0716685,2280.35,0.0
0.375538,1035.85,0.0
0.295132,642.6759999999999,0.0
0.332177,774.7919999999999,0.0
0.221301,1778.41,0.0
0.1086569999999999,720.5039999999999,0.0
0.385981,628.748,0.0
0.8787280000000001,947.899,0.0773931
0.4634569999999999,449.398,0.0
0.328557,707.311,0.0
0.170952,461.062,0.0
0.427475,2663.46,0.00179695
0.0881928999999999,445.045,0.0
0.1350559999999999,1247.12,0.00151057
0.0946316,930.777,0.0
0.6457390000000001,1454.68,0.0
0.232123,610.849,0.0
0.328912,530.6080000000001,0.0
0.363012,2308.46,0.0
0.492616,883.715,0.00766284
0.652752,648.884,0.0037037
0.178405,1140.65,0.0
0.152279,916.471,0.0
0.588916,445.298,0.0
0.475155,452.019,0.0
0.0889398999999999,1089.5,0.0
0.611234,1075.63,0.00253165
0.150718,1194.96,0.0
0.385094,515.841,0.00544959
0.4367069999999999,1933.86,0.0
0.3155179999999999,1927.41,0.0
0.75315,559.2919999999999,0.019305
0.0534410999999999,922.419,0.0
0.140918,717.3560000000001,0.0
0.215023,961.194,0.0
0.0772329,908.674,0.0
0.4167689999999999,2936.35,0.0008944539999999
0.128625,432.496,0.0
0.14504,691.079,0.0
0.0386966,337.194,0.0
0.630326,600.4590000000001,0.0
0.673366,697.304,0.00187266
0.817663,533.66,0.00814664
0.531163,1057.39,0.0575221
0.398801,3234.45,0.00193986
0.417416,773.363,0.00159236
0.146372,800.427,0.0
0.0120654,1990.3,0.0
0.330334,1005.64,0.0
0.766848,643.928,0.0259365999999999
0.149889,734.685,0.0
0.5941770000000001,877.265,0.0
0.278862,2804.74,0.00325733
0.325219,617.691,0.0
0.621912,724.1510000000001,0.00258398
0.195114,531.96,0.0
0.0433103,655.9010000000001,0.0
0.0288128,929.044,0.0
0.582512,641.82,0.00233645
0.0,718.551,0.0
0.167945,1042.87,0.0
0.18813,591.1419999999999,0.0
0.0449734,558.5509999999999,0.0
0.646155,1449.02,0.0
0.119654,1005.99,0.0
0.15743,815.998,0.0
0.139502,461.569,0.0
0.190696,557.121,0.0
0.0474334,454.52,0.0
0.302271,1375.62,0.0
0.176395,3222.86,0.0
0.382994,1020.2,0.0
0.312236,1323.81,0.00698324
0.211918,808.672,0.0
0.0886121,413.347,0.0
0.311184,2036.36,0.0
0.257065,1164.97,0.00191939
0.265528,2056.48,0.0
0.128448,424.667,0.0
0.242726,2722.62,0.00203046
0.2405179999999999,973.183,0.0
0.259772,1835.84,0.0
0.441843,2717.16,0.0155039
0.0748799,862.438,0.0
0.205877,1108.74,0.00121951
0.314164,1077.54,0.00530973
0.0298767,601.692,0.0
0.297273,2397.09,0.00210748
0.5569149999999999,1666.73,0.00489596
0.8682209999999999,821.773,0.119084
0.331846,1068.55,0.0
0.1868369999999999,333.695,0.0
0.223295,803.443,0.0
0.0971684,1459.33,0.00133156
0.276611,661.529,0.0
0.0163506,497.892,0.0
0.178448,1419.39,0.0
0.0683475,548.299,0.0
0.0528748,652.32,0.0
0.180467,654.438,0.0
0.196042,468.691,0.0
0.2159579999999999,881.5880000000001,0.0
0.0,765.3889999999999,0.0
0.630129,2244.58,0.00897308
0.0879715,738.448,0.0
0.104073,690.175,0.0
0.511586,2559.43,0.000887311
0.6187560000000001,585.265,0.00280899
0.12494,546.71,0.0
0.0582255,302.576,0.0
0.146808,831.448,0.0
0.384481,516.805,0.0
0.180899,552.2909999999999,0.0
0.4632229999999999,515.065,0.0
0.350433,1592.47,0.00216216
0.559071,621.55,0.0
0.0476233,571.508,0.0
0.6630159999999999,605.1569999999999,0.0038835
0.1243099999999999,788.65,0.0
0.123392,1168.78,0.0
0.157218,467.389,0.0
0.369382,689.2339999999999,0.0
0.251078,886.6419999999999,0.0
0.465865,569.322,0.0
0.495977,843.493,0.0
0.129011,810.355,0.0
0.367759,2939.11,0.0
0.305295,899.6410000000001,0.0
0.303182,1232.88,0.00322581
0.4224569999999999,399.752,0.0
0.14981,623.839,0.0
-999.0,-999.0,-999.0
0.0751472,410.305,0.0
0.293076,1671.94,0.00109769
0.0,584.9630000000001,0.0
0.0454478,587.288,0.0
0.0769772,1170.4,0.0
0.186776,1974.04,0.0
0.127665,1680.16,0.0
0.0426471999999999,298.369,0.0
0.358702,1310.93,0.00108578
0.319215,562.628,0.0
0.348982,1948.66,0.0
0.324814,528.7669999999999,0.0
0.360844,909.749,0.0
0.353716,3411.95,0.00291262
0.144566,725.7139999999999,0.0
0.220652,2931.02,0.0
0.2947,3898.01,0.000805153
0.0489010999999999,1154.62,0.0
0.6320600000000001,837.232,0.0
0.659591,659.09,0.00819672
0.739614,374.536,0.0185185
0.788446,3366.87,0.0922473
0.0774367,916.403,0.0
0.250994,3099.97,0.0
0.309976,1300.35,0.0
0.480888,1800.94,0.0326087
0.73233,658.9989999999999,0.00368324
0.35946,1799.04,0.00108696
0.57624,722.273,0.0133842999999999
0.291227,3919.68,0.000833333
0.395929,667.297,0.00295858
0.105466,1017.97,0.0
0.827051,637.558,0.0682493
0.729989,739.7489999999999,0.032381
0.495893,516.817,0.0
0.077026,418.617,0.0
0.21295,1235.15,0.0
0.254401,1493.23,0.00111235
0.116871,1122.19,0.0
0.86766,704.8760000000001,0.0125
0.1534559999999999,1813.61,0.0
0.161238,1812.4,0.00185357
0.2278349999999999,741.415,0.0
0.190689,1379.43,0.00250313
0.388755,1303.36,0.0025
0.35553,729.227,0.0
0.190401,3023.55,0.0
0.687534,1376.76,0.0223752
0.362493,2171.59,0.0
0.173898,912.202,0.0
0.321153,990.83,0.0
0.0405091999999999,743.7239999999999,0.0
0.185078,1114.07,0.0
0.175069,714.539,0.0
0.0671126,626.533,0.0
0.45158,581.938,0.0
0.352654,1478.22,0.0021575
0.1505109999999999,411.485,0.0
0.397234,2821.41,0.000947867
0.0,640.3240000000001,0.0
0.0,1113.22,0.0
0.0420952,759.49,0.0
0.594431,645.273,0.00472813
0.238129,2355.87,0.0
0.42391,2147.48,0.0
0.724066,4446.52,0.00167504
0.118549,952.72,0.0
0.252752,1106.92,0.0
0.797204,2175.53,0.0713477
0.106173,1197.96,0.0
0.49795,1347.65,0.0126354
0.130924,1274.15,0.0
0.0458682,765.2539999999999,0.0
0.282356,1998.08,0.0
0.486227,3156.44,0.0009442869999999
0.449953,1725.52,0.0255639
0.23428,1618.32,0.0
0.170365,815.46,0.0
0.569508,4370.14,0.0130964
0.1771589999999999,626.644,0.0
0.229566,557.253,0.0
0.381114,2452.44,0.00181159
0.110121,527.095,0.0
0.293925,729.721,0.0
0.159096,822.341,0.0
0.0116642,167.745,0.0
0.122754,660.488,0.0
0.135498,641.4259999999999,0.0
0.217784,4544.11,0.00163532
0.733539,381.137,0.0598592
0.2200079999999999,676.9860000000001,0.0
0.14355,417.18,0.0
0.71377,619.898,0.114754
0.773325,209.219,0.20098
-999.0,-999.0,-999.0
0.329022,645.3009999999999,0.0
0.496647,3607.78,0.00338983
0.136549,1088.11,0.0
0.318308,2334.57,0.000951475
0.202514,651.797,0.0
0.148647,801.416,0.0
0.438288,655.196,0.0
0.639232,1769.33,0.0490654
0.0650476,1315.56,0.0
0.263221,1256.57,0.0
0.115849,1278.0,0.0
0.310309,708.148,0.0
0.0835581,390.645,0.0
0.2917869999999999,686.8960000000001,0.0
0.6966859999999999,581.187,0.0
0.0566889999999999,690.248,0.0
0.7950619999999999,810.488,0.00742115
0.431033,1454.82,0.0
0.2027119999999999,1051.14,0.0
0.351333,561.607,0.0
0.121543,387.452,0.0
0.515359,876.9910000000001,0.00135135
0.253527,2504.6,0.0
0.2260869999999999,2918.22,0.000929368
0.696503,1045.5,0.00264201
0.243513,1173.41,0.0
0.0742529,599.835,0.0
0.283257,1680.2,0.00688705
0.601671,1987.77,0.0
0.443941,772.428,0.00457666
0.341501,1192.58,0.0
0.244482,2412.7,0.00468933
0.465431,3106.13,0.0142044999999999
0.816956,375.379,0.0956072
0.754798,541.019,0.0116279
0.151043,1580.83,0.0
0.372836,2654.6,0.0110999
0.265996,1101.17,0.00198413
0.3860909999999999,874.602,0.0
0.1553119999999999,1246.2,0.00138889
0.580271,670.1389999999999,0.00334448
0.1292039999999999,1192.86,0.0
0.123544,475.141,0.0
0.261603,590.9540000000001,0.0
0.526402,1085.56,0.0
0.282616,1731.56,0.0
0.111428,600.6659999999999,0.0
0.2337179999999999,972.061,0.0
0.189154,772.8530000000001,0.0
0.0263207,1588.82,0.00238949
0.471214,487.883,0.0119283999999999
0.0456135,465.284,0.0
0.278283,2125.45,0.0
0.332215,1491.04,0.00144718
0.0649839,690.557,0.0
0.190547,529.393,0.0
0.281903,1548.22,0.00325733
0.340557,1048.23,0.0018797
0.158393,970.154,0.0
0.386791,669.311,0.0
0.0,1101.95,0.0
0.439454,567.6669999999999,0.0
0.12599,863.627,0.0
0.444636,2320.52,0.00298805
0.5397109999999999,2651.45,0.0224439
0.113908,794.96,0.0
0.192145,364.531,0.0
0.19625,1248.0,0.0
0.224611,702.814,0.0
0.16445,1033.67,0.0
0.117434,2710.38,0.0
0.40484,1977.0,0.0
0.529604,731.672,0.00628931
0.748479,552.177,0.173789
0.275851,528.638,0.0
0.0561558,945.768,0.00126582
0.523579,724.279,0.0
0.371842,922.748,0.0
0.245525,1213.23,0.0
0.561766,857.073,0.0016129
0.469254,2289.62,0.00641711
0.205336,827.6260000000001,0.0
0.299409,1218.44,0.0
0.49326,488.631,0.0
0.5633630000000001,1760.43,0.0
0.0243021,809.7460000000001,0.0
0.13388,925.733,0.0
0.0623401999999999,474.014,0.0
0.242886,2044.06,0.00143472
0.408046,632.5509999999999,0.0
0.0522383,788.2130000000001,0.0
0.505514,1557.66,0.0
0.184341,1348.17,0.0
0.107912,1328.91,0.00108814
0.655813,699.115,0.00194175
0.0921282,672.427,0.0
0.145939,746.6289999999999,0.0
0.5989260000000001,655.0319999999999,0.0
0.389188,843.557,0.0014556
0.192489,1840.83,0.0
0.338209,3382.8,0.0
0.208688,1626.89,0.00391007
0.2342409999999999,477.0580000000001,0.0
0.153315,1324.76,0.0
0.0975881,585.212,0.0
0.0883509,924.894,0.0
0.651386,730.682,0.0176471
0.281471,678.085,0.0
0.589811,430.239,0.0
0.216877,1376.22,0.0
0.230919,1275.13,0.0
0.0948622,811.54,0.00268817
0.182626,589.511,0.0
0.067613,565.259,0.0
0.845822,645.0930000000001,0.107143
0.1004559999999999,672.903,0.0
0.452993,536.528,0.0
0.0212171,1161.85,0.0
0.179837,1580.06,0.0042796
0.1997799999999999,846.325,0.0
0.504426,696.5239999999999,0.0
0.6798,2850.48,0.0
0.148874,437.02,0.0
0.443464,858.5830000000001,0.0
0.682142,413.707,0.0
0.0875339,767.442,0.0
0.301069,590.302,0.0
0.901857,525.862,0.128821
0.030279,525.013,0.0
0.468875,1725.32,0.00244499
0.490847,582.019,0.0198864
0.636825,825.087,0.0
0.0987333,406.637,0.0
0.1484619999999999,1361.17,0.0
0.288061,538.936,0.0
0.308304,532.499,0.0
0.217359,1613.99,0.0
0.107773,1327.6,0.0
0.342497,1936.8,0.00102041
0.219755,675.0980000000001,0.0
0.6592100000000001,833.2819999999999,0.0374532
0.473893,649.211,0.0
0.58327,739.0189999999999,0.0
0.0274197999999999,573.951,0.0
0.068356,640.236,0.0
0.216667,806.7489999999999,0.0
0.8656200000000001,580.977,0.0882353
0.2486239999999999,940.854,0.00215983
0.329895,465.321,0.0
0.262398,1171.39,0.00128041
0.0146141,843.923,0.0
0.0661657,996.597,0.0
0.256511,1568.06,0.0
0.123296,639.49,0.0
0.0,399.408,0.0
0.0662975,1108.55,0.0
0.406953,1216.21,0.0107399
0.226644,3267.74,0.0
0.0947567,1379.14,0.00129032
0.242023,1954.66,0.0
0.173651,916.475,0.0
0.428623,530.145,0.0
0.283603,628.881,0.0
0.0883029,757.4680000000001,0.0
0.210495,826.442,0.0
0.22065,279.373,0.0
0.4383039999999999,742.85,0.00158983
0.504217,647.4019999999999,0.0
0.1052579999999999,511.847,0.0
0.43541,2903.83,0.0117396
0.362669,1474.32,0.0
0.211253,1999.5,0.0
0.40205,580.345,0.0
0.299691,862.373,0.0
0.174581,2368.62,0.0
0.430242,1930.39,0.00138696
0.210981,754.362,0.0
0.532824,688.087,0.0984615
0.713232,562.576,0.0598802
0.2917599999999999,1078.91,0.00646552
0.0596482,1830.27,0.0
0.647874,798.682,0.0382609
0.123846,808.368,0.0
0.192441,798.488,0.0
0.147526,3037.78,0.000878735
0.34319,897.747,0.00173913
0.283806,1111.21,0.00388098
0.0996233,707.362,0.0
0.512123,2188.2,0.0075
0.222392,651.029,0.0
0.308983,3199.36,0.0
0.218515,1559.03,0.0034188
0.299674,851.492,0.0
0.299715,897.315,0.0
0.118671,652.482,0.0
0.369761,1074.87,0.00159236
0.7808189999999999,988.13,0.183124
0.797014,554.706,0.0385395999999999
0.2241159999999999,541.6709999999999,0.0
0.1092119999999999,405.649,0.00425532
0.689375,509.079,0.0235294
0.315594,475.475,0.0
0.02472,819.3660000000001,0.0
0.4976109999999999,668.323,0.0199004999999999
0.592907,436.311,0.0
0.103323,1519.95,0.00170068
0.138105,713.685,0.0
0.2168159999999999,1870.19,0.0
0.1236039999999999,1230.03,0.0
0.797308,795.745,0.0045045
0.146708,535.569,0.0
0.437226,3674.22,0.0044964
0.1597589999999999,2198.12,0.0
0.163831,948.068,0.00162075
0.6448470000000001,567.134,0.00968523
0.135822,2187.82,0.00197044
0.11244,2592.64,0.0219224
0.208727,4017.04,0.00103413
0.783075,741.466,0.0230769
0.7004600000000001,629.961,0.0428816
0.189716,1016.09,0.0
0.5515,615.849,0.0
0.770623,2142.16,0.0297029999999999
0.1658069999999999,727.467,0.0
0.292215,605.596,0.0
0.00945484,1249.16,0.00285307
0.112694,536.063,0.0
0.0163822,411.723,0.0
0.5443680000000001,657.2710000000001,0.0508475
0.738751,1118.74,0.0354390999999999
0.140052,4440.07,0.0
0.252752,2151.52,0.0
0.0927713,1088.11,0.0
0.0,506.631,0.0
0.0998679,901.682,0.0
0.483263,2267.15,0.00289296
0.17656,1068.38,0.0
0.394227,509.897,0.0
0.451748,3325.68,0.00255973
0.2138969999999999,1007.47,0.0
0.386279,858.6560000000001,0.0
0.482417,660.1669999999999,0.0
0.329213,4004.53,0.0059676
0.210882,504.103,0.0
0.8615959999999999,583.222,0.0491493
0.2929219999999999,861.945,0.002
0.127323,648.351,0.0
0.294863,688.783,0.0
0.130622,1117.76,0.0
0.232458,407.25,0.0
0.320698,782.125,0.00159236
0.0454084,981.724,0.0
0.45403,497.394,0.0
0.449171,1502.19,0.00285714
0.25775,507.05,0.0
0.352336,867.717,0.0
0.2104929999999999,1027.13,0.0
0.314006,855.855,0.0
0.531995,676.9810000000001,0.0
0.199778,940.263,0.0
0.116563,1150.45,0.0
0.316784,2014.68,0.0
0.198052,642.247,0.0
0.216881,2422.49,0.0
0.195471,1613.64,0.00133333
0.172573,1060.19,0.0
0.2141179999999999,1168.05,0.0
0.125339,757.203,0.0
0.0,525.31,0.0
0.70972,986.648,0.0708116999999999
0.214558,1461.73,0.0
0.107171,359.524,0.0
0.16178,1251.42,0.0
0.5372020000000001,851.216,0.0030349
0.1584539999999999,786.988,0.0
0.0330978,1351.08,0.0
0.3015219999999999,1593.76,0.0
0.851316,563.212,0.0441989
0.2620369999999999,1787.64,0.0078125
0.046498,1614.0,0.0
0.205838,1818.34,0.00140845
0.0999573,980.207,0.0
0.8562059999999999,492.101,0.0550459
0.1910079999999999,491.169,0.0
0.3337219999999999,496.649,0.0
0.359357,759.086,0.0045045
0.3005469999999999,1928.98,0.00131406
0.08738,447.572,0.0
0.21491,1794.28,0.0
0.11441,507.424,0.0
0.0,872.707,0.00136426
0.841253,956.272,0.0202977
0.337264,3034.08,0.00087108
0.315242,1303.82,0.0
0.0353652,1164.51,0.0
0.221036,1119.48,0.0
0.0813136,606.76,0.0
0.7656069999999999,569.6469999999999,0.0900243
0.110795,498.651,0.0
0.115503,993.86,0.0
0.329578,2637.75,0.000900901
0.0,573.408,0.0
0.260842,372.107,0.0
0.269484,815.447,0.0
0.183255,898.044,0.00263158
0.0632932,585.38,0.0
0.608441,985.534,0.023407
0.190956,1501.56,0.00163132
0.108939,1744.05,0.0
0.37824,1840.08,0.0
0.3736239999999999,935.185,0.0
0.792172,235.597,0.0423729
0.289016,862.8860000000001,0.0
0.230757,1088.23,0.0
0.0909126,1275.7,0.00115607
0.8813479999999999,268.096,0.2837369999999999
0.605109,5838.12,0.00643604
0.3063619999999999,1812.72,0.00115607
0.312716,979.823,0.0
0.1703309999999999,588.104,0.0
0.506579,463.615,0.0
0.172793,455.165,0.0
0.47697,529.513,0.0
0.301823,1389.87,0.0
0.00967178,657.737,0.0
0.807863,457.878,0.0453401
0.0581161999999999,281.966,0.00308642
0.0816625,574.534,0.00201613
0.4171939999999999,516.049,0.0
0.468052,755.721,0.0195312
0.3715489999999999,1494.45,0.00117233
0.401561,1903.18,0.00721154
0.560198,560.2330000000001,0.0213675
0.364161,654.0369999999999,0.0
0.4388359999999999,1683.13,0.0
0.82347,399.445,0.171233
0.331501,2046.38,0.0010929
0.0179742,598.113,0.0476974
0.0,803.2280000000001,0.0015456
0.0727646,946.954,0.0
0.311259,2270.33,0.00303337
0.129778,601.502,0.0
0.452171,523.388,0.0
0.0590628,870.2180000000001,0.0
0.618178,460.159,0.0682415
0.2313309999999999,2152.14,0.0
0.651154,939.982,0.0317073
0.202903,1409.23,0.0011534
0.0743173,1224.22,0.0
0.0473124,976.962,0.0
0.426677,1386.04,0.0
0.012503,1058.39,0.0
0.274029,1166.9,0.0
0.274026,754.9630000000001,0.0
0.865302,1227.47,0.014
0.239821,718.595,0.00690846
0.227147,968.015,0.0
0.309546,248.45,0.0
0.130928,1254.73,0.0
0.0728564,1061.74,0.0
0.152878,3362.67,0.0
0.0650691,1202.56,0.0
0.8305530000000001,858.2460000000001,0.05
0.383934,1142.31,0.0
0.203325,642.494,0.0
0.312232,1624.92,0.00130039
0.254139,1177.36,0.0
0.0296793,610.543,0.0
0.300302,1516.79,0.0
0.146635,709.1160000000001,0.0
-999.0,-999.0,-999.0
0.248567,536.371,0.00205761
0.441943,1833.57,0.00275735
0.35288,286.132,0.0
0.198069,630.888,0.0
0.277775,1196.19,0.0
0.237831,405.004,0.0
0.0631004,668.2360000000001,0.0
0.211075,765.4810000000001,0.0
0.04336,798.023,0.0
0.5579850000000001,586.214,0.0
0.743518,579.706,0.00699301
0.0275867999999999,911.036,0.0
0.13278,3111.06,0.0
0.105472,964.304,0.00157729
0.536932,1021.15,0.0014771
0.100367,562.456,0.0
0.1016919999999999,759.742,0.0
0.587726,602.6659999999999,0.0
0.252988,1994.25,0.0
0.242567,1305.77,0.00647249
0.0945828,1411.13,0.0
0.602608,1239.99,0.0241692
0.609971,729.235,0.00160256
0.240452,1087.45,0.0
0.158753,945.079,0.0
0.141598,466.285,0.0
0.0450679,1126.48,0.0
0.212298,961.986,0.0
0.133989,799.24,0.00247525
0.2490139999999999,529.947,0.0
0.6713060000000001,784.3489999999999,0.192708
0.679751,655.3939999999999,0.0391705
0.0341201999999999,486.36800000000005,0.0
0.200319,1855.19,0.0
0.15813,570.922,0.0
0.588703,1180.75,0.00508906
0.177696,1637.47,0.0
0.687479,549.214,0.1060609999999999
0.158048,1581.39,0.0
0.0586403,653.757,0.0
0.328459,638.641,0.0
0.0646116,617.5980000000001,0.0
0.8686520000000001,769.0260000000001,0.0358306
0.00324667,832.5889999999999,0.0
0.276806,1880.63,0.0
0.329931,880.4169999999999,0.2278909999999999
0.100994,1884.51,0.0
0.130589,1948.3,0.0
0.717274,576.464,0.0209424
0.322777,1076.11,0.0
0.404976,872.8439999999999,0.0
0.437648,404.194,0.0
0.0789521,1902.92,0.00104275
0.300252,1444.75,0.0
0.0830648999999999,673.5880000000001,0.0
0.253296,2351.5,0.000905797
0.539745,1862.55,0.0
0.692167,584.146,0.00579151
0.0831243999999999,1633.2,0.0
0.56343,708.99,0.0
0.15167,785.155,0.0
0.521824,2791.81,0.010101
0.4884439999999999,692.9689999999999,0.0
0.257766,1806.01,0.0
0.329391,2164.77,0.0
0.197289,930.169,0.0
0.1801289999999999,1438.73,0.0
0.2252159999999999,3241.24,0.0
0.844817,609.095,0.0593606999999999
0.0209764,575.111,0.0
0.177561,2412.15,0.000918274
0.271365,586.636,0.00170358
0.055335,773.944,0.0
0.132339,759.831,0.0
0.511677,438.614,0.0
0.0349029999999999,899.323,0.0
0.669787,725.285,0.0263158
0.2247849999999999,710.257,0.0
0.0366171,504.77,0.0
0.28454,2313.52,0.0
0.333908,1883.56,0.000988142
0.0711996,516.757,0.0
0.25987,1961.54,0.0
0.067082,929.851,0.0
0.47618,732.2610000000001,0.00221239
0.250192,1177.12,0.0027137
0.266715,619.474,0.0
0.1564289999999999,379.8730000000001,0.0
0.2108699999999999,2102.78,0.000938086
0.342332,510.218,0.00275482
0.6397930000000001,421.812,0.00226244
0.428146,2232.5,0.00688863
0.0171159,721.569,0.0
0.0648876,297.944,0.0
0.0124917,724.658,0.0
0.137268,807.698,0.0
0.30391,689.335,0.0
0.0339481,671.6039999999999,0.0
0.181975,796.061,0.0
0.669171,1003.09,0.0116732
0.661718,474.367,0.0
0.77015,653.491,0.0100251
0.633365,642.266,0.00545455
0.748819,565.114,0.00593472
0.404288,2576.25,0.0120746
0.753161,608.269,0.0405405
0.0676753,1488.1,0.0
0.310746,1134.84,0.0
0.118302,567.064,0.0
0.00201133,981.639,0.0
0.347509,711.9939999999999,0.0
0.0671898,443.621,0.0
0.196098,454.6830000000001,0.0
0.149967,1119.93,0.0
0.4066929999999999,1200.57,0.0
0.172367,766.8,0.0
0.0235914999999999,518.894,0.0
0.5935590000000001,454.522,0.184573
