miniboone/table5.ParticleID_13,miniboone/table5.ParticleID_24,miniboone/table5.ParticleID_28,miniboone/table5.ParticleID_45
0.495977,0.468091,0.20369,0.0869288
0.129011,0.499037,0.186281,0.0836538
0.367759,0.485568,0.1496,0.178377
0.305295,0.490825,0.103491,0.141967
0.303182,0.49961,0.209519,0.0909011
0.4224569999999999,0.489331,0.1267039999999999,0.192063
0.14981,0.480537,0.111634,0.168226
-999.0,-999.0,-999.0,-999.0
0.0751472,0.298934,0.307189,0.100933
0.293076,0.486509,0.115665,0.117487
0.0,0.181799,0.287122,0.0154976
0.0454478,0.4368109999999999,0.160752,0.0898672
0.0769772,0.473914,0.213013,0.1784
0.186776,0.4761609999999999,0.135945,0.1404
0.127665,0.4834479999999999,0.168152,0.1073829999999999
0.0426471999999999,0.473522,0.0984071,0.112811
0.358702,0.472304,0.1333619999999999,0.115705
0.319215,0.3307,0.153228,0.30279
0.348982,0.448748,0.155573,0.167115
0.324814,0.494377,0.142583,0.0716237
0.360844,0.468516,0.214298,0.192851
0.353716,0.478987,0.126469,0.206395
0.144566,0.494562,0.124323,0.108666
0.220652,0.4977569999999999,0.15719,0.142667
0.2947,0.4903659999999999,0.147361,0.228731
0.0489010999999999,0.442302,0.180641,0.1355039999999999
0.6320600000000001,0.479783,0.15899,0.1840359999999999
0.659591,0.441587,0.163941,0.185424
0.739614,0.492121,0.106424,0.265271
0.788446,0.479101,0.229882,0.225094
0.0774367,0.476877,0.148214,0.152238
0.250994,0.454046,0.144197,0.180081
0.309976,0.476314,0.151939,0.108122
0.480888,0.496567,0.254841,0.150797
0.73233,0.3583469999999999,0.191425,0.182398
0.35946,0.4520659999999999,0.133221,0.2097619999999999
0.57624,0.462316,0.156549,0.155611
0.291227,0.4827329999999999,0.147598,0.219078
0.395929,0.434467,0.315193,0.116182
0.105466,0.457934,0.198065,0.126376
0.827051,0.478275,0.171132,0.234035
0.729989,0.494946,0.145378,0.117896
0.495893,0.403487,0.192253,0.262018
0.077026,0.4432569999999999,0.0834408,0.170658
0.21295,0.499089,0.174312,0.132233
0.254401,0.487327,0.117112,0.199758
0.116871,0.484724,0.130662,0.121864
0.86766,0.445202,0.108124,0.347289
0.1534559999999999,0.481941,0.148489,0.143643
0.161238,0.473175,0.1441049999999999,0.0937284999999999
0.2278349999999999,0.37699,0.145577,0.184745
0.190689,0.483515,0.117566,0.18005
0.388755,0.486984,0.132079,0.172232
0.35553,0.337973,0.203653,0.161367
0.190401,0.484629,0.142486,0.185752
0.687534,0.485703,0.142819,0.225827
0.362493,0.495481,0.1423819999999999,0.171811
0.173898,0.498802,0.1198849999999999,0.165751
0.321153,0.469737,0.108238,0.114644
0.0405091999999999,0.388245,0.2226909999999999,0.1091569999999999
0.185078,0.469224,0.109643,0.105406
0.175069,0.2741639999999999,0.23703,0.183226
0.0671126,0.391487,0.2177849999999999,0.143612
0.45158,0.387702,0.187032,0.389473
0.352654,0.4929689999999999,0.1059349999999999,0.0888027
0.1505109999999999,0.498505,0.0960855,0.0661003999999999
0.397234,0.486141,0.122427,0.215542
0.0,0.320164,0.286996,0.0414078
0.0,0.4515399999999999,0.106946,0.0429961
0.0420952,0.4707939999999999,0.155798,0.0800492
0.594431,0.3820389999999999,0.0901048,0.3348239999999999
0.238129,0.486436,0.119349,0.127671
0.42391,0.4978,0.1343109999999999,0.156029
0.724066,0.370461,0.163751,0.393604
0.118549,0.394146,0.226465,0.135458
0.252752,0.408864,0.30043,0.098069
0.797204,0.4923079999999999,0.184069,0.289429
0.106173,0.492647,0.1233529999999999,0.182534
0.49795,0.499625,0.290942,0.1623609999999999
0.130924,0.4833149999999999,0.122746,0.0763609
0.0458682,0.3950619999999999,0.183525,0.0901073
0.282356,0.477846,0.145718,0.150478
0.486227,0.4936239999999999,0.110794,0.18639
0.449953,0.488735,0.2332199999999999,0.161994
0.23428,0.471527,0.139374,0.0612213
0.170365,0.484902,0.115401,0.0686729
0.569508,0.4812649999999999,0.1504839999999999,0.214162
0.1771589999999999,0.4886649999999999,0.144206,0.160661
0.229566,0.484621,0.150519,0.177988
0.381114,0.491155,0.143046,0.1653599999999999
0.110121,0.499067,0.213254,0.1824
0.293925,0.486493,0.0839087,0.16869
0.159096,0.477425,0.165712,0.216425
0.0116642,0.476177,0.151126,0.101897
0.122754,0.322845,0.206206,0.206512
0.135498,0.468816,0.131853,0.2425159999999999
0.217784,0.487443,0.164792,0.251934
0.733539,0.451997,0.0517286999999999,0.304146
0.2200079999999999,0.4873939999999999,0.0696902,0.0890242
0.14355,0.467496,0.176894,0.150941
0.71377,0.415804,0.2482739999999999,0.231438
0.773325,0.4950239999999999,0.3129619999999999,0.249102
-999.0,-999.0,-999.0,-999.0
0.329022,0.461434,0.14645,0.305711
0.496647,0.492412,0.133748,0.163709
0.136549,0.475846,0.14818,0.257822
0.318308,0.492224,0.136268,0.1468829999999999
0.202514,0.498396,0.140751,0.108701
0.148647,0.406394,0.271073,0.0610400999999999
0.438288,0.381027,0.162623,0.16086
0.639232,0.475608,0.170993,0.210643
0.0650476,0.485554,0.154353,0.177468
0.263221,0.491797,0.235921,0.128956
0.115849,0.49606,0.197483,0.0925923
0.310309,0.490175,0.1041059999999999,0.158067
0.0835581,0.3805409999999999,0.122066,0.153264
0.2917869999999999,0.480881,0.101615,0.192636
0.6966859999999999,0.321289,0.155516,0.1902039999999999
0.0566889999999999,0.343043,0.289471,0.106386
0.7950619999999999,0.470021,0.1222359999999999,0.237668
0.431033,0.457242,0.102345,0.301392
0.2027119999999999,0.465729,0.153475,0.174726
0.351333,0.4669069999999999,0.1112829999999999,0.195625
0.121543,0.481489,0.1137329999999999,0.169516
0.515359,0.45202,0.144351,0.133644
0.253527,0.495526,0.1458829999999999,0.218533
0.2260869999999999,0.495,0.154412,0.154463
0.696503,0.408586,0.137613,0.137905
0.243513,0.492202,0.121122,0.105512
0.0742529,0.489238,0.140785,0.1703869999999999
0.283257,0.483118,0.160693,0.132572
0.601671,0.442479,0.107944,0.307228
0.443941,0.4570609999999999,0.22454,0.111529
0.341501,0.4669899999999999,0.102278,0.235063
0.244482,0.490901,0.2081719999999999,0.1133609999999999
0.465431,0.483529,0.198592,0.148814
0.816956,0.445907,0.180206,0.19034
0.754798,0.459642,0.105932,0.25955
0.151043,0.491412,0.186579,0.125575
0.372836,0.497461,0.178265,0.131574
0.265996,0.474892,0.188467,0.14992
0.3860909999999999,0.468376,0.123116,0.212565
0.1553119999999999,0.479608,0.153198,0.204121
0.580271,0.453035,0.162504,0.209001
0.1292039999999999,0.473526,0.130454,0.126352
0.123544,0.4953399999999999,0.1367529999999999,0.109955
0.261603,0.3534989999999999,0.216951,0.163592
0.526402,0.481856,0.122289,0.181557
0.282616,0.4679,0.162376,0.136476
0.111428,0.46179,0.126805,0.162707
0.2337179999999999,0.488318,0.0953995,0.209613
0.189154,0.368769,0.411696,0.116973
0.0263207,0.493507,0.148095,0.182332
0.471214,0.490893,0.124224,0.113254
0.0456135,0.35134,0.133436,0.267217
0.278283,0.473177,0.15658,0.231721
0.332215,0.494351,0.204568,0.102076
0.0649839,0.460118,0.139379,0.180354
0.190547,0.398574,0.0978937,0.215198
0.281903,0.426714,0.2223909999999999,0.14048
0.340557,0.448028,0.202129,0.0911163
0.158393,0.458742,0.155357,0.150031
0.386791,0.471552,0.1040609999999999,0.155454
0.0,0.0,0.0,0.0
0.439454,0.352202,0.151814,0.251976
0.12599,0.491051,0.148734,0.188342
0.444636,0.492022,0.156884,0.111443
0.5397109999999999,0.494771,0.172612,0.286724
0.113908,0.4431859999999999,0.144226,0.163865
0.192145,0.492772,0.340102,0.124719
0.19625,0.494422,0.169983,0.118688
0.224611,0.475732,0.197927,0.146607
0.16445,0.490114,0.142404,0.102615
0.117434,0.486678,0.129159,0.113624
0.40484,0.498295,0.108252,0.233282
0.529604,0.480459,0.175506,0.107609
0.748479,0.433729,0.237338,0.2248489999999999
0.275851,0.484637,0.0935587,0.518691
0.0561558,0.492458,0.112381,0.147171
0.523579,0.495063,0.2301139999999999,0.195629
0.371842,0.4922899999999999,0.11268,0.1342829999999999
0.245525,0.485558,0.393497,0.127843
0.561766,0.4486729999999999,0.153966,0.1233369999999999
0.469254,0.4854159999999999,0.133697,0.115335
0.205336,0.412635,0.257765,0.216594
0.299409,0.499468,0.15018,0.167229
0.49326,0.48845,0.105669,0.186582
0.5633630000000001,0.49173,0.12749,0.237771
0.0243021,0.496433,0.145638,0.238762
0.13388,0.460004,0.1293349999999999,0.14298
0.0623401999999999,0.442276,0.118876,0.150194
0.242886,0.481387,0.287602,0.144348
0.408046,0.411666,0.234163,0.156656
0.0522383,0.473356,0.1159099999999999,0.157933
0.505514,0.484402,0.133331,0.180745
0.184341,0.4951819999999999,0.214242,0.143129
0.107912,0.498853,0.139968,0.116041
0.655813,0.466791,0.139451,0.222
0.0921282,0.401879,0.328284,0.2621429999999999
0.145939,0.361506,0.2065719999999999,0.0446173
0.5989260000000001,0.4992649999999999,0.101016,0.0931927
0.389188,0.4899189999999999,0.121004,0.155973
0.192489,0.494858,0.1741079999999999,0.120724
0.338209,0.491059,0.17163,0.16372
0.208688,0.495012,0.100364,0.128725
0.2342409999999999,0.461962,0.142404,0.203823
0.153315,0.479337,0.140614,0.128501
0.0975881,0.3210119999999999,0.204297,0.117666
0.0883509,0.4608,0.19441,0.0783876
0.651386,0.427683,0.1208,0.259357
0.281471,0.4523529999999999,0.153846,0.151908
0.589811,0.4215319999999999,0.0816753,0.152246
0.216877,0.4351939999999999,0.1613359999999999,0.19292
0.230919,0.495872,0.1438829999999999,0.16217
0.0948622,0.497001,0.170773,0.0949646
0.182626,0.357008,0.199201,0.213557
0.067613,0.4994159999999999,0.12961,0.1210339999999999
0.845822,0.42053,0.115684,0.259401
0.1004559999999999,0.236172,0.24899,0.153165
0.452993,0.457891,0.1645299999999999,0.137696
0.0212171,0.496768,0.150134,0.169527
0.179837,0.496131,0.1893109999999999,0.115194
0.1997799999999999,0.372104,0.241053,0.11744
0.504426,0.363955,0.139908,0.265658
0.6798,0.390111,0.150028,0.34297
0.148874,0.324023,0.1958349999999999,0.0586494
0.443464,0.452453,0.1351369999999999,0.164915
0.682142,0.384546,0.129135,0.196026
0.0875339,0.491847,0.195464,0.134778
0.301069,0.460037,0.1389099999999999,0.292028
0.901857,0.4603859999999999,0.1264539999999999,0.238044
0.030279,0.361165,0.175926,0.173954
0.468875,0.489063,0.190522,0.152311
0.490847,0.4512779999999999,0.238722,0.154527
0.636825,0.468146,0.1510119999999999,0.301807
0.0987333,0.496094,0.190465,0.134645
0.1484619999999999,0.4524289999999999,0.139246,0.158385
0.288061,0.479918,0.160985,0.1751599999999999
0.308304,0.492116,0.191631,0.242407
0.217359,0.481192,0.1831,0.106768
0.107773,0.4685689999999999,0.171551,0.199934
0.342497,0.474609,0.1376349999999999,0.200184
0.219755,0.382037,0.286335,0.109074
0.6592100000000001,0.424431,0.1689119999999999,0.174263
0.473893,0.404419,0.207401,0.111429
0.58327,0.37805,0.1121109999999999,0.333773
0.0274197999999999,0.472946,0.152273,0.045711
0.068356,0.454655,0.139828,0.234881
0.216667,0.431621,0.131644,0.16545
0.8656200000000001,0.313291,0.169443,0.2853719999999999
0.2486239999999999,0.46446,0.173655,0.166979
0.329895,0.425427,0.184131,0.303031
0.262398,0.477688,0.177488,0.143163
0.0146141,0.4941689999999999,0.1769599999999999,0.182991
0.0661657,0.461502,0.172222,0.277517
0.256511,0.482475,0.176713,0.0817212
0.123296,0.434737,0.2373969999999999,0.0913173999999999
0.0,0.45193,0.281646,0.154897
0.0662975,0.472339,0.135987,0.11903
0.406953,0.4927319999999999,0.134893,0.105722
0.226644,0.495544,0.15795,0.180769
0.0947567,0.486183,0.169417,0.1908109999999999
0.242023,0.491216,0.146305,0.190119
0.173651,0.464538,0.166542,0.0901904
0.428623,0.371094,0.1785,0.294118
0.283603,0.261343,0.19671,0.0638668
0.0883029,0.473154,0.234375,0.0846493
0.210495,0.445587,0.161475,0.0997036999999999
0.22065,0.4524359999999999,0.0828418,0.228621
0.4383039999999999,0.4854239999999999,0.18012,0.115579
0.504217,0.441483,0.236967,0.121777
0.1052579999999999,0.491014,0.153126,0.0859931
0.43541,0.4848479999999999,0.216781,0.163014
0.362669,0.4357819999999999,0.158577,0.2382409999999999
0.211253,0.4967939999999999,0.186213,0.1711339999999999
0.40205,0.482311,0.1479,0.282369
0.299691,0.483459,0.1875099999999999,0.202862
0.174581,0.488684,0.149829,0.157006
0.430242,0.487134,0.17448,0.171747
0.210981,0.491411,0.213832,0.208835
0.532824,0.474864,0.229616,0.340273
0.713232,0.4920899999999999,0.247846,0.145512
0.2917599999999999,0.434351,0.247413,0.1937569999999999
0.0596482,0.456564,0.175418,0.190495
0.647874,0.477868,0.188253,0.203782
0.123846,0.491356,0.099912,0.104874
0.192441,0.391664,0.276646,0.127959
0.147526,0.479741,0.176465,0.205314
0.34319,0.488029,0.130907,0.135424
0.283806,0.489378,0.153909,0.15566
0.0996233,0.348029,0.2170119999999999,0.175515
0.512123,0.46484,0.130842,0.163091
0.222392,0.4959729999999999,0.1257069999999999,0.220652
0.308983,0.4801399999999999,0.159298,0.19207
0.218515,0.351325,0.2410429999999999,0.243413
0.299674,0.478992,0.190892,0.1489069999999999
0.299715,0.4818979999999999,0.2302139999999999,0.129807
0.118671,0.444031,0.0929852,0.0921098
0.369761,0.467262,0.170949,0.142139
0.7808189999999999,0.420252,0.181098,0.3352469999999999
0.797014,0.450235,0.118691,0.248755
0.2241159999999999,0.491109,0.0728212,0.0951804
0.1092119999999999,0.450384,0.157317,0.186399
0.689375,0.433936,0.1193109999999999,0.2582489999999999
0.315594,0.489879,0.158803,0.187263
0.02472,0.485388,0.117838,0.182022
0.4976109999999999,0.472659,0.178045,0.135544
0.592907,0.398909,0.09629,0.216151
0.103323,0.485297,0.204746,0.1229
0.138105,0.45531,0.144318,0.124491
0.2168159999999999,0.47016,0.16158,0.168513
0.1236039999999999,0.457192,0.177784,0.1315619999999999
0.797308,0.3058869999999999,0.137239,0.431156
0.146708,0.402618,0.220613,0.107545
0.437226,0.492883,0.111729,0.188893
0.1597589999999999,0.489502,0.122267,0.144786
0.163831,0.4903409999999999,0.13209,0.0960569
0.6448470000000001,0.4436529999999999,0.15774,0.2047109999999999
0.135822,0.495968,0.158738,0.2233909999999999
0.11244,0.461872,0.145618,0.154623
0.208727,0.422259,0.142425,0.196962
0.783075,0.460427,0.17423,0.245364
0.7004600000000001,0.488534,0.0902192,0.364407
0.189716,0.493877,0.17853,0.114714
0.5515,0.371772,0.161619,0.260397
0.770623,0.386474,0.1294539999999999,0.3204889999999999
0.1658069999999999,0.321357,0.196265,0.210781
0.292215,0.415496,0.108718,0.157844
0.00945484,0.475484,0.132394,0.15117
0.112694,0.330901,0.242476,0.127861
0.0163822,0.272707,0.280058,0.0389528
0.5443680000000001,0.407173,0.169664,0.207929
0.738751,0.437403,0.111869,0.24578
0.140052,0.4940489999999999,0.154428,0.2250219999999999
0.252752,0.468991,0.175807,0.1932839999999999
0.0927713,0.4722939999999999,0.12424,0.174093
0.0,0.285891,0.0312324,0.00281195
0.0998679,0.432019,0.192712,0.078948
0.483263,0.472455,0.18428,0.0926311
0.17656,0.487254,0.142513,0.0636831
0.394227,0.422583,0.155044,0.160646
0.451748,0.490084,0.1484849999999999,0.163793
0.2138969999999999,0.473228,0.292566,0.0749591
0.386279,0.478687,0.160143,0.101542
0.482417,0.485741,0.23473,0.279057
0.329213,0.495259,0.142322,0.150847
0.210882,0.482939,0.142998,0.0904871999999999
0.8615959999999999,0.4713189999999999,0.0902873999999999,0.252752
0.2929219999999999,0.476831,0.2359139999999999,0.0935377
0.127323,0.36955,0.169356,0.179952
0.294863,0.419567,0.207163,0.189462
0.130622,0.443607,0.156074,0.176042
0.232458,0.381159,0.152625,0.0852116
0.320698,0.364539,0.159584,0.126803
0.0454084,0.300738,0.231931,0.0604628
0.45403,0.469018,0.143287,0.286706
0.449171,0.461404,0.1857359999999999,0.181008
0.25775,0.498808,0.224233,0.106878
0.352336,0.301121,0.179135,0.0145463
0.2104929999999999,0.495438,0.131385,0.133667
0.314006,0.492096,0.146558,0.0777835
0.531995,0.3951639999999999,0.129331,0.172975
0.199778,0.423153,0.190099,0.157813
0.116563,0.4659899999999999,0.143429,0.1081039999999999
0.316784,0.456055,0.18147,0.176821
0.198052,0.437643,0.104114,0.179706
0.216881,0.473921,0.0984822,0.200759
0.195471,0.49576,0.245438,0.108075
0.172573,0.473915,0.124369,0.162029
0.2141179999999999,0.471772,0.274976,0.1126099999999999
0.125339,0.420589,0.11992,0.192107
0.0,0.239483,0.2318849999999999,0.00741902
0.70972,0.4208479999999999,0.129385,0.336389
0.214558,0.485836,0.1472359999999999,0.161971
0.107171,0.455605,0.054019,0.0808497
0.16178,0.4887399999999999,0.134252,0.127838
0.5372020000000001,0.460271,0.1273099999999999,0.263447
0.1584539999999999,0.45357,0.203924,0.2350739999999999
0.0330978,0.480943,0.145646,0.213942
0.3015219999999999,0.4940569999999999,0.146311,0.193031
0.851316,0.394912,0.125447,0.248532
0.2620369999999999,0.473384,0.2865769999999999,0.140672
0.046498,0.4710069999999999,0.140237,0.2182199999999999
0.205838,0.4988479999999999,0.256256,0.125499
0.0999573,0.486696,0.148007,0.178764
0.8562059999999999,0.409254,0.140011,0.3140719999999999
0.1910079999999999,0.474734,0.125779,0.245168
0.3337219999999999,0.460765,0.128058,0.178364
0.359357,0.483795,0.154566,0.11507
0.3005469999999999,0.449633,0.167262,0.206819
0.08738,0.369853,0.298332,0.2490369999999999
0.21491,0.490608,0.17904,0.108314
0.11441,0.430662,0.127567,0.193459
0.0,0.4898869999999999,0.187676,0.0317374
0.841253,0.4460409999999999,0.148781,0.2564
0.337264,0.493982,0.142568,0.169677
0.315242,0.4624609999999999,0.209529,0.0949059999999999
0.0353652,0.484881,0.146966,0.1565369999999999
0.221036,0.4749359999999999,0.118479,0.158781
0.0813136,0.356857,0.2564619999999999,0.0451041
0.7656069999999999,0.491094,0.1088369999999999,0.173612
0.110795,0.463898,0.157388,0.2273329999999999
0.115503,0.479257,0.099691,0.243821
0.329578,0.49382,0.146464,0.200794
0.0,0.42863,0.1112869999999999,0.0
0.260842,0.357742,0.16595,0.2332449999999999
0.269484,0.4246689999999999,0.154134,0.238186
0.183255,0.486122,0.270742,0.0786771999999999
0.0632932,0.492519,0.1590109999999999,0.115553
0.608441,0.453474,0.23951,0.195873
0.190956,0.469297,0.113902,0.2197039999999999
0.108939,0.4918869999999999,0.132384,0.148274
0.37824,0.474629,0.146019,0.196343
0.3736239999999999,0.4700899999999999,0.110503,0.127683
0.792172,0.496043,0.0696898,0.323742
0.289016,0.408231,0.189984,0.195521
0.230757,0.490722,0.127506,0.0994495
0.0909126,0.495658,0.138487,0.133287
0.8813479999999999,0.474333,0.183829,0.14916
0.605109,0.49336,0.175049,0.295537
0.3063619999999999,0.44723,0.150354,0.203202
0.312716,0.499117,0.1373329999999999,0.442268
0.1703309999999999,0.3801989999999999,0.1769099999999999,0.115643
0.506579,0.492341,0.092352,0.148674
0.172793,0.488581,0.127088,0.143339
0.47697,0.380642,0.1410809999999999,0.236146
0.301823,0.498247,0.231453,0.156239
0.00967178,0.4728819999999999,0.2477059999999999,0.0501067
0.807863,0.378811,0.187302,0.252051
0.0581161999999999,0.486759,0.133979,0.1040859999999999
0.0816625,0.432649,0.210357,0.100342
0.4171939999999999,0.450847,0.2510159999999999,0.123412
0.468052,0.486462,0.168164,0.152078
0.3715489999999999,0.437648,0.1047859999999999,0.154334
0.401561,0.481216,0.16502,0.11265
0.560198,0.423331,0.149354,0.195883
0.364161,0.4597449999999999,0.138033,0.134251
0.4388359999999999,0.483495,0.143951,0.174778
0.82347,0.4795279999999999,0.166138,0.195576
0.331501,0.495866,0.133964,0.160761
0.0179742,0.444467,0.0646207,0.0877136
0.0,0.467037,0.1421609999999999,0.0591895999999999
0.0727646,0.475214,0.164648,0.192888
0.311259,0.482035,0.132359,0.171158
0.129778,0.443196,0.138877,0.2498989999999999
0.452171,0.499411,0.168483,0.0877136
0.0590628,0.460152,0.1451039999999999,0.104567
0.618178,0.433822,0.187624,0.303494
0.2313309999999999,0.493017,0.1344,0.174004
0.651154,0.415152,0.27114,0.2364409999999999
0.202903,0.493813,0.124273,0.15463
0.0743173,0.488272,0.1363849999999999,0.183291
0.0473124,0.4825029999999999,0.151067,0.159465
0.426677,0.4748449999999999,0.197863,0.111891
0.012503,0.442266,0.256113,0.1211619999999999
0.274029,0.481135,0.143248,0.231996
0.274026,0.4693229999999999,0.310167,0.0911595
0.865302,0.493264,0.294039,0.193223
0.239821,0.27309,0.235472,0.126856
0.227147,0.2741969999999999,0.255631,0.0533021
0.309546,0.190176,0.101484,0.0289429
0.130928,0.491849,0.1713569999999999,0.156659
0.0728564,0.411539,0.250859,0.3305389999999999
0.152878,0.486179,0.143913,0.193574
0.0650691,0.4519649999999999,0.121678,0.240219
0.8305530000000001,0.469944,0.109597,0.215165
0.383934,0.494084,0.136876,0.166399
0.203325,0.3194639999999999,0.165759,0.202946
0.312232,0.348708,0.258764,0.224886
0.254139,0.466343,0.104489,0.209348
0.0296793,0.2762199999999999,0.289015,0.0500619
0.300302,0.464513,0.149024,0.148639
0.146635,0.4960989999999999,0.111226,0.122917
-999.0,-999.0,-999.0,-999.0
0.248567,0.477811,0.171644,0.328811
0.441943,0.463466,0.0884455,0.0980836
0.35288,0.42544,0.125492,0.266009
0.198069,0.436571,0.205887,0.159293
0.277775,0.484421,0.1594269999999999,0.1153329999999999
0.237831,0.483221,0.0977101,0.25703
0.0631004,0.459103,0.13433,0.109916
0.211075,0.454734,0.139614,0.137931
0.04336,0.416571,0.246221,0.0582677
0.5579850000000001,0.393999,0.155174,0.179469
0.743518,0.460477,0.118325,0.261696
0.0275867999999999,0.44811,0.143762,0.171089
0.13278,0.4975479999999999,0.148134,0.173525
0.105472,0.499577,0.111992,0.172014
0.536932,0.4298229999999999,0.1652539999999999,0.227771
0.100367,0.284208,0.155547,0.334955
0.1016919999999999,0.364857,0.2394909999999999,0.1174299999999999
0.587726,0.481017,0.200146,0.228052
0.252988,0.485203,0.190931,0.146046
0.242567,0.450672,0.154669,0.143618
0.0945828,0.496032,0.178093,0.134866
0.602608,0.4683859999999999,0.193406,0.137889
0.609971,0.383432,0.190269,0.300682
0.240452,0.4901069999999999,0.147514,0.185754
0.158753,0.494993,0.362367,0.170271
0.141598,0.4255319999999999,0.166747,0.3292489999999999
0.0450679,0.354203,0.255152,0.235036
0.212298,0.452039,0.1179819999999999,0.16701
0.133989,0.490368,0.233655,0.1787
0.2490139999999999,0.494325,0.100914,0.177067
0.6713060000000001,0.489675,0.162145,0.333911
0.679751,0.44642,0.1228539999999999,0.204775
0.0341201999999999,0.445456,0.12254,0.220463
0.200319,0.48255,0.224623,0.143169
0.15813,0.464854,0.110249,0.151744
0.588703,0.439989,0.136445,0.279438
0.177696,0.472543,0.1540359999999999,0.147566
0.687479,0.4731,0.182747,0.271555
0.158048,0.489567,0.175507,0.132581
0.0586403,0.4446489999999999,0.180121,0.138968
0.328459,0.486251,0.119628,0.208952
0.0646116,0.479697,0.127054,0.152694
0.8686520000000001,0.49908,0.140835,0.3235099999999999
0.00324667,0.453636,0.117867,0.0275459
0.276806,0.489044,0.154528,0.183259
0.329931,0.4191,0.294409,0.33593
0.100994,0.483384,0.170984,0.151836
0.130589,0.4986739999999999,0.142317,0.156927
0.717274,0.424059,0.195041,0.233954
0.322777,0.475404,0.15821,0.164517
0.404976,0.460267,0.193713,0.0751211
0.437648,0.499238,0.1227029999999999,0.114455
0.0789521,0.4316859999999999,0.111528,0.257848
0.300252,0.479851,0.147455,0.163432
0.0830648999999999,0.445684,0.166598,0.117522
0.253296,0.496095,0.129553,0.177066
0.539745,0.497667,0.122516,0.231217
0.692167,0.4768739999999999,0.161467,0.172199
0.0831243999999999,0.477012,0.139292,0.105989
0.56343,0.484824,0.1609,0.158805
0.15167,0.485779,0.123037,0.1101829999999999
0.521824,0.497892,0.15134,0.194211
0.4884439999999999,0.408464,0.150456,0.101064
0.257766,0.487104,0.130173,0.198751
0.329391,0.480054,0.136194,0.130136
0.197289,0.487317,0.153925,0.118228
0.1801289999999999,0.49717,0.1479859999999999,0.176289
0.2252159999999999,0.496885,0.15364,0.160131
0.844817,0.491897,0.0356533,0.384912
0.0209764,0.28764,0.326125,0.0817628
0.177561,0.484321,0.150047,0.103611
0.271365,0.4636689999999999,0.0635456,0.13158
0.055335,0.307023,0.189867,0.223869
0.132339,0.474914,0.126147,0.157375
0.511677,0.4597979999999999,0.212625,0.145656
0.0349029999999999,0.4824859999999999,0.152827,0.185768
0.669787,0.4395989999999999,0.134933,0.199138
0.2247849999999999,0.429961,0.2294199999999999,0.181776
0.0366171,0.428709,0.355404,0.131631
0.28454,0.49246,0.129777,0.158821
0.333908,0.492509,0.132566,0.0972726
0.0711996,0.467008,0.207676,0.0830981
0.25987,0.4956649999999999,0.162605,0.20207
0.067082,0.494738,0.162017,0.12111
0.47618,0.400351,0.164775,0.24294
0.250192,0.493402,0.150239,0.17672
0.266715,0.2435,0.233458,0.127544
0.1564289999999999,0.3347159999999999,0.2033029999999999,0.201546
0.2108699999999999,0.494121,0.134814,0.2168719999999999
0.342332,0.4617229999999999,0.0994786,0.138156
0.6397930000000001,0.437928,0.130542,0.165526
0.428146,0.484731,0.151386,0.165919
0.0171159,0.431656,0.175501,0.0284515999999999
0.0648876,0.489884,0.0835629,0.145543
0.0124917,0.193485,0.25221,0.133202
0.137268,0.49777,0.334333,0.0907151
0.30391,0.496077,0.107175,0.227188
0.0339481,0.497043,0.117841,0.273271
0.181975,0.497359,0.1652279999999999,0.136216
0.669171,0.3397489999999999,0.1618079999999999,0.364147
0.661718,0.402678,0.12899,0.235188
0.77015,0.441432,0.202101,0.173952
0.633365,0.339436,0.162697,0.193953
0.748819,0.317114,0.179873,0.297381
0.404288,0.4871729999999999,0.191243,0.12417
0.753161,0.390734,0.174825,0.192015
0.0676753,0.470617,0.156626,0.219417
0.310746,0.467302,0.180523,0.14586
0.118302,0.471005,0.112291,0.119292
0.00201133,0.389126,0.299133,0.139591
0.347509,0.473419,0.132081,0.131173
0.0671898,0.487822,0.099054,0.174773
0.196098,0.475046,0.172215,0.1053829999999999
0.149967,0.4467,0.1522619999999999,0.146178
0.4066929999999999,0.492738,0.223516,0.178726
0.172367,0.480858,0.150178,0.1761049999999999
0.0235914999999999,0.480228,0.177482,0.131552
0.5935590000000001,0.478989,0.285258,0.316712
0.2049489999999999,0.476692,0.0930442,0.2118489999999999
0.0851779,0.497094,0.133035,0.158525
0.0,0.388067,0.189486,0.0313774
0.26787,0.480017,0.175787,0.114098
0.3432719999999999,0.468199,0.295204,0.170631
0.197803,0.477837,0.167516,0.193894
0.29293,0.476678,0.19724,0.117945
0.3048949999999999,0.430926,0.240134,0.106875
0.0309115,0.363509,0.2324099999999999,0.094782
0.1051839999999999,0.497305,0.170225,0.100156
0.180815,0.488241,0.1264829999999999,0.2602219999999999
0.114766,0.4963109999999999,0.120955,0.165935
0.0847046,0.490485,0.2111559999999999,0.159066
0.10559,0.4439109999999999,0.150551,0.123266
0.0971603,0.49803,0.350643,0.0897023
0.1705799999999999,0.427597,0.197788,0.211869
0.267342,0.481761,0.141631,0.164794
0.564476,0.477735,0.145597,0.182837
0.4214859999999999,0.491029,0.142396,0.145857
0.1751319999999999,0.494005,0.147802,0.163846
0.114648,0.499417,0.2433219999999999,0.0892758
0.337963,0.438425,0.170191,0.116396
0.392551,0.4799,0.144293,0.193138
0.265292,0.4945319999999999,0.134857,0.0864691
