miniboone/table6.ParticleID_11,miniboone/table6.ParticleID_13,miniboone/table6.ParticleID_4
167.532,0.126563,0.004662
180.481,0.179564,0.0
142.37,0.236673,0.0126582
112.144,0.1859589999999999,0.00572082
179.63,0.0842414,0.00309119
129.501,0.0800202,0.00353357
118.653,0.391881,0.00220751
63.1249,0.313878,0.0151007
90.5545,0.257796,0.0
194.1,0.00460286,0.00350263
226.458,0.384684,0.0327485
61.2293,0.505664,0.0150942999999999
33.0337,0.104098,0.00465839
392.455,0.688349,0.0520325
32.2078,0.199682,0.00585938
37.1716,0.0781355,0.00334448
147.078,0.0771039,0.0031746
165.308,0.214074,0.0103092999999999
423.13,0.18635,0.00149031
285.458,0.202571,0.0130814
284.522,0.274555,0.00824742
165.583,0.954134,0.0101781
108.351,0.335563,0.0131579
-0.355713,0.103224,0.00277008
390.091,0.123345,0.0
29.9749,0.901482,0.0127877
110.244,0.269435,0.00165017
-0.3987429999999999,0.778462,0.0255183
254.729,0.8297389999999999,0.00399202
424.934,0.6830149999999999,0.0145833
20.8378,0.039054,0.0
80.1637,0.256177,0.0134983
-0.1637569999999999,0.762246,0.0476705999999999
99.5172,0.0668093999999999,0.00294118
298.181,0.136672,0.0
469.078,0.208091,0.0195822
24.538,0.0,0.00291545
-0.460205,0.0341239,0.0026738
131.172,0.565716,0.0416271999999999
166.84,0.11045,0.00414938
36.7406,0.148714,0.00399202
201.678,0.175796,0.0017094
332.686,0.2417099999999999,0.0
253.949,0.3516039999999999,0.0148882999999999
96.1922,0.8705309999999999,0.00929368
185.084,0.0159851,0.0
-0.8871459999999999,0.0951722,0.0138037
77.1487,0.409638,0.0369588
381.13,0.232105,0.00683761
151.638,0.0218452,0.0
13.3066,0.123166,0.0
309.511,0.346249,0.0
179.213,0.455751,0.0679612
83.92,0.6354770000000001,0.02331
220.274,0.5280100000000001,0.0
91.5596,0.779343,0.0353698
63.5761,0.279049,0.0275229
194.398,0.13905,0.00425532
99.4395,0.2440949999999999,0.0215947
357.455,0.241828,0.0036036
165.574,0.3825469999999999,0.0306667
434.61,0.7415609999999999,0.00179211
63.6403,0.437502,0.0109439
202.017,0.35022,0.00593472
208.893,0.625618,0.00268097
218.455,0.233569,0.0
158.711,0.0209142,0.00292398
334.657,0.150233,0.0
82.7254,0.150331,0.0152144
197.901,0.344736,0.0
375.476,0.396052,0.00966184
117.756,0.1524589999999999,0.0
198.447,0.00697957,0.0
208.901,0.383085,0.0
247.587,0.274659,0.00863309
246.674,0.505286,0.00879121
219.073,0.396856,0.0199501
290.019,0.350342,0.0353982
94.9917,0.261754,0.0232108
172.547,0.0,0.0
411.866,0.175303,0.00681818
-0.2266239999999999,0.0685252,0.00177936
76.5613,0.37679,0.00440529
-0.0110473999999999,0.0380833,0.00483092
-0.724854,0.0726891,0.0160643
128.704,0.0107792,0.0279232
193.417,0.67493,0.00182482
399.606,0.59801,0.0250627
321.901,0.112965,0.0
118.688,0.3894,0.0154494
364.624,0.706643,0.0258176
331.418,0.0588524,0.0
220.47,0.514023,0.00205761
59.6643,0.0554328,0.0115532999999999
207.2,0.0927376999999999,0.00229358
291.286,0.124942,0.002
54.9732,0.550922,0.026393
163.55200000000002,0.638538,0.00771208
68.5713,0.117905,0.00318979
143.274,0.4143989999999999,0.0211537999999999
410.67,0.24664,0.0208092
158.613,0.107002,0.00180505
111.086,0.140151,0.00425532
17.1879,0.8699610000000001,0.007109
-0.275024,0.179911,0.00277778
173.68200000000002,0.233184,0.00671141
135.162,0.159178,0.0
0.502197,0.023237,0.00171821
136.726,0.0335196999999999,0.0
173.261,0.00663581,0.0
119.649,0.416807,0.00549451
100.956,0.204025,0.0111524
155.855,0.294288,0.0389908
357.496,0.682277,0.0484522
132.727,0.157855,0.0
340.136,0.0314015999999999,0.0
148.12,0.112363,0.0112641
64.7064,0.6429699999999999,0.0476611
61.1992,0.110296,0.0105581
73.1742,0.245986,0.00372439
308.565,0.2709809999999999,0.0
17.9539,0.0,0.0
116.039,0.146739,0.00720461
185.835,0.736347,0.0185874
94.1079,0.21924,0.0163599
168.554,0.264228,0.00468384
270.516,0.863822,0.0149893
138.481,0.083676,0.00411523
207.96,0.0705812,-0.00131234
86.5617,0.0777422,0.0
172.547,0.173976,0.00643087
186.174,0.914733,0.00974026
79.1199,0.0808435,0.00475059
143.211,0.49985,0.0
-0.748352,0.217117,0.0128535
15.3785,0.0972107,0.0
-0.720154,0.272502,0.00767544
251.885,0.391796,0.0272851
310.557,0.1978589999999999,0.0147568999999999
388.754,0.311963,0.0159574
52.1223,0.0,0.0
5.56128,0.135225,0.0
310.935,0.235244,0.0138713999999999
66.3758,0.46538,0.0149115
38.9331,0.2082719999999999,0.00985222
183.753,0.315002,0.0206677
11.3606,0.0754853,0.0140421
344.09,0.223063,0.00664894
352.164,0.131628,0.00324149
133.151,0.235816,0.0131579
106.705,0.6013539999999999,0.00316456
139.05700000000002,0.2056329999999999,0.0264151
255.079,0.389992,0.0567951
297.22,0.779144,0.0126582
267.511,0.844268,0.0788044
256.886,0.247121,0.00716846
217.729,0.8311440000000001,0.00611621
24.6027,0.244918,0.00357143
209.519,0.0273802,0.00478469
200.074,0.822183,0.00442478
85.5103,0.0852437,0.00327332
327.296,0.274082,0.00458716
36.1531,0.0406129,0.0185874
39.8697,0.00481857,0.0
395.042,0.6586390000000001,0.0173102999999999
330.412,0.7353069999999999,0.0184615
160.321,0.224879,0.0158172
352.144,0.331729,0.0
455.47,0.161404,0.00956023
140.071,0.1454609999999999,0.0
165.28799999999998,0.0967038,0.0360205999999999
134.156,0.0281812,0.0
286.902,0.371527,0.0241255
109.372,0.141288,0.0
141.799,0.7177140000000001,0.024055
-0.681824,0.437429,0.0263712999999999
178.128,0.327422,0.022449
187.407,0.299962,0.0415459
238.299,0.166455,0.00249377
180.482,0.800983,0.010142
63.9703,0.182978,0.0115607
150.792,0.140734,0.0
252.633,0.113855,0.0
154.659,0.189933,0.00475059
120.983,0.344305,0.0378641
141.965,0.804377,0.00436681
227.531,0.180742,0.00786164
49.4694,0.109915,0.00441501
102.586,0.4379909999999999,0.0395221
454.002,0.363194,0.0307692
418.214,0.00319458,0.0121065
241.299,0.2196139999999999,0.0723473
256.448,0.297877,0.0161616
-0.332581,0.45415,0.00549451
191.805,0.272453,0.0157576
125.362,0.157563,0.0124481
17.5394,0.0823476,0.00330033
221.23,0.593605,0.0100756
110.351,0.117943,0.00392927
-1.5366799999999998,0.105567,0.0
0.6972659999999999,0.0765146999999999,0.00754006
232.698,0.321056,0.0361135
123.307,0.259546,0.00140845
168.692,0.143129,0.0
7.74438,0.0355332,0.0
399.767,0.61452,0.0139534999999999
21.3781,0.191089,0.00625
121.868,0.158672,-0.00309598
161.41,0.0801664,0.0
197.962,0.6855060000000001,0.0133333
286.3,0.774521,0.0464716
111.899,0.0388399,0.0
-0.274597,0.6056600000000001,0.0100671
339.17900000000003,0.280657,0.0128617
90.5622,0.0458506999999999,0.00883002
44.9194,0.2217849999999999,0.0106178
121.255,0.311213,0.014574
243.906,0.7821319999999999,0.00615385
264.325,0.278232,0.0283286
98.9369,0.285172,0.0447761
361.261,0.681289,0.0
-1.34509,0.721572,0.00519481
304.91900000000004,0.73547,0.0511905
274.091,0.403869,0.020372
262.902,0.387181,0.0207407
50.1774,0.277052,0.0182025
93.1856,0.174511,0.0145914
132.282,0.229593,0.0
116.217,0.0771406,0.0189035999999999
62.7529,0.08308,0.00906736
-0.810852,0.636512,0.0397878
92.3468,0.0163675,0.00292398
-0.975525,0.0182624,0.0018797
184.792,0.1122529999999999,0.0056899
-0.259155,0.0050764,0.0
95.6829,0.142921,0.0
183.18,0.208011,0.0178571
176.78099999999998,0.47981,0.0721477
8.60773,0.320395,0.0219072
199.26,0.281967,0.0157479999999999
345.023,0.319584,0.0189055
178.092,0.112675,0.0136985999999999
124.359,0.8030520000000001,0.00763359
28.1628,0.580222,0.0106007
341.872,0.23965,0.0159119
272.855,0.0697668,0.0
57.9064,0.219882,0.00883002
305.91700000000003,0.0928091,0.00114811
134.701,0.0809023999999999,0.00275482
419.608,0.2806659999999999,0.00322581
146.713,0.0,0.0203252
188.633,0.3775949999999999,0.00277778
12.8325,0.175863,0.00486618
73.4249,0.2997889999999999,0.0277077999999999
162.297,0.135801,0.0
137.127,0.2944719999999999,0.0159652
199.97,0.136293,0.0
49.5081,0.4450739999999999,0.0
142.61,0.473496,0.00584795
25.7365,0.0738292,0.0
294.154,0.104041,0.0
64.565,0.2086829999999999,0.00507614
26.0613,0.00820006,0.0
83.9944,0.445818,0.0260707999999999
111.83,0.627617,0.0
-0.501709,0.4522779999999999,0.025
259.761,0.32188,0.0221607
95.7062,0.161114,0.0
299.26,0.556855,0.0501645
420.331,0.315005,0.00643501
278.874,0.347194,0.0236907999999999
137.281,0.134175,0.0
231.578,0.231381,0.0163777
164.65200000000002,0.346558,0.00848896
211.692,0.1056059999999999,0.00560224
280.048,0.0153543999999999,0.0237812
297.735,0.48336,0.00362976
190.93400000000003,0.7836770000000001,0.00727273
220.234,0.264839,0.0045045
123.95,0.0325383,0.00448431
-0.0280151,0.450087,0.00735294
410.842,0.537045,0.0021978
97.8761,0.00392882,0.0
125.524,0.2056909999999999,0.00204918
246.259,0.262281,0.0229592
307.85900000000004,0.193777,0.0175439
160.657,0.2211429999999999,0.00621118
64.0034,0.0819809,0.00787402
179.993,0.252253,0.00455581
280.916,0.320499,0.0138151
43.2607,0.389886,0.0351316999999999
108.036,0.373782,0.00280899
159.591,0.366555,0.0235756
41.7989,0.109252,0.0
34.2495,0.0724371,0.0
125.411,0.138343,0.00175131
-0.3770139999999999,0.129236,0.00788955
-0.218628,0.13982,0.00808625
252.438,0.304673,-0.00190114
236.967,0.0708108,0.0
367.642,0.391519,0.0129449999999999
117.525,0.252825,0.0177384
171.938,0.175788,0.0266921
8.58649,0.3080199999999999,0.0155978999999999
147.486,0.601704,0.0161943
-0.475342,0.1429,0.00282087
153.36,0.518572,0.0273598
186.019,0.0566029,0.00358423
141.192,0.0974493,0.00577201
96.1789,0.246034,0.0114566
157.762,0.235038,0.00495049
38.3036,0.330223,0.00946372
190.957,0.251722,0.0177866
288.944,0.00658538,0.0
84.8568,0.0130459,0.0
273.336,0.0346139,0.00311042
35.3578,0.0842227,0.0243278
219.943,0.42807,0.0294387999999999
275.865,0.31081,0.0138122
319.759,0.641965,0.00510204
148.816,0.254826,0.00408163
322.983,0.17163,0.0223880999999999
65.1115,0.640713,0.0223324999999999
163.29399999999998,0.3953489999999999,0.0254237
107.411,0.302469,0.0
360.061,0.240008,0.00177305
95.3308,0.797125,0.0151802999999999
150.246,0.0759973,0.0113528999999999
43.5982,0.592256,0.0165289
121.827,0.129495,0.0
38.502,0.101566,0.00529101
87.186,0.117947,0.00414938
-2.54431,0.1186349999999999,0.0
99.8143,0.4211479999999999,0.0233838
3.74457,0.6266510000000001,0.0
389.399,0.2609869999999999,0.00469484
-0.123352,0.0240344,0.0
158.52700000000002,0.293536,0.0167972999999999
71.4606,0.1167609999999999,0.00139082
126.555,0.0961728999999999,0.0
230.463,0.359177,0.0
180.84,0.223018,0.0
73.7713,0.346659,0.00205339
212.985,0.176136,0.00167785
212.296,0.618343,0.035824
12.5792,0.759949,0.0295455
285.72700000000003,0.541363,0.0434783
310.22700000000003,0.257266,0.0144444
110.944,0.0902678,0.0
139.929,0.159349,0.0103092999999999
95.7379,0.151723,0.00963391
29.7536,0.0112865,0.00337838
191.256,0.30662,0.00371747
157.483,0.0782344,0.0
219.585,0.0920618999999999,0.0
-0.7122189999999999,0.0309817,0.0
-0.296387,0.0618531999999999,0.0
9.04614,0.0571418,0.0
189.154,0.413827,0.0407978
129.80100000000002,0.4824859999999999,0.01473
116.719,0.117538,0.0
72.2128,0.1355559999999999,0.0
108.234,0.555329,0.00239808
156.691,0.4272189999999999,0.0186667
119.178,0.132141,0.0
334.671,0.1130359999999999,0.002
184.543,0.0828059999999999,0.0143884999999999
383.582,0.158842,0.00573066
249.948,0.351323,0.0264228
-0.141785,0.100684,0.0160213999999999
107.257,0.354578,0.00945946
46.6016,0.0328103,0.0100671
263.883,0.681631,0.00228833
220.082,0.220146,0.00775194
-0.276978,0.158172,0.00224215
64.0951,0.345416,0.0371257
101.407,0.0935309,0.0
198.177,0.486701,0.0231125
102.313,0.112528,0.00729927
145.909,0.425515,0.0
73.9186,0.257092,0.00942285
237.152,0.4203199999999999,0.0235849
48.6307,0.0951666999999999,0.0
126.557,0.574358,0.0260586
228.052,0.376056,0.0115774
375.971,0.284792,0.012685
210.073,0.311026,0.0
-0.530457,0.440389,0.00890208
9.4375,0.529134,0.0149439999999999
1.80353,0.0536998,0.0
126.953,0.289075,0.0175644
-0.541809,0.5996819999999999,0.0229008
224.422,0.317853,0.0261248
263.716,0.140842,0.0058997
49.7073,0.79164,0.0513245
273.468,0.279178,0.028887
56.5979,0.155191,0.00729927
209.612,0.326424,0.00969305
0.00732422,0.0770432,0.0171527
233.128,0.5336770000000001,0.0
138.653,0.128886,0.00248756
202.495,0.437824,0.037464
161.219,0.739159,0.0103359
-2.65198,0.6469229999999999,0.0
9.48792,0.062599,0.0
398.219,0.4921069999999999,0.0308285
121.081,0.191721,0.00860215
160.166,0.176947,0.00776398
243.325,0.0909582,0.00355872
-1.32623,0.4311359999999999,0.0129366
138.94899999999998,0.264271,0.00202429
156.891,0.0890603,0.0
286.753,0.8327629999999999,0.00623701
27.4034,0.2389239999999999,0.0100111
-0.678162,0.688083,0.0238322
212.817,0.459341,0.0282651
84.9655,0.0725729,0.00492611
171.48,0.111802,0.00231481
19.9572,0.170075,0.00487805
61.1332,0.0886463,0.0
159.597,0.880602,-0.00228833
283.216,0.1975039999999999,0.02
396.53,0.259971,0.00199601
276.53,0.192355,0.00529661
120.021,0.0,0.00487805
155.858,0.239884,0.0031348
376.6830000000001,0.435926,0.0043956
-0.128662,0.0907906,0.0206612
264.395,0.652975,0.0183299
-0.249878,0.125884,0.0223672
154.827,0.2392239999999999,-0.00215054
254.505,0.271954,0.00884956
102.997,0.141111,0.00336134
250.46,0.498717,0.00444444
12.5709,0.220351,0.00655022
199.373,0.3976929999999999,0.0157068
141.716,0.263851,0.0197889
9.14722,0.0956636,0.0
457.347,0.180225,0.0105485
158.47799999999998,0.142904,0.00706714
165.112,0.314786,0.0209324
17.1473,0.0563156999999999,0.00226244
130.78799999999998,0.0443499,0.0
271.618,0.291134,0.0235988
48.9464,0.0355584,0.0
6.11017,0.0420263,0.0
43.6073,0.0763933,0.00324675
213.155,0.176032,0.0
122.549,0.561929,0.0290598
-0.965271,0.102544,0.0028169
-0.339294,0.754236,0.0219224
183.47,0.440059,0.00860215
255.908,0.799768,0.0189873
66.5275,0.369163,0.0339531
274.027,0.246977,0.0113923999999999
209.77,0.0869427,0.0
3.4774199999999995,0.1760789999999999,0.00183824
163.575,0.3180739999999999,0.0122849999999999
310.021,0.0943355,0.0
143.687,0.0788957,0.00190476
36.9925,0.1799859999999999,0.0210016
211.105,0.124904,0.0056926
153.75,0.724673,0.0517380999999999
39.3353,0.626195,0.0235546
-0.266113,0.288217,0.0142248
66.2142,0.234237,0.00445434
302.54,0.109653,0.00498339
145.80700000000002,0.3215179999999999,0.0
24.7574,0.452105,0.0235397
176.352,0.185392,0.00443131
266.834,0.34899,0.00309119
79.9864,0.322493,0.01998
136.233,0.362698,0.0156657999999999
419.559,0.150595,0.00377358
265.36,0.555826,0.00980392
152.428,0.300628,0.0134771
19.5721,0.709272,0.0230415
194.411,0.309153,0.00625978
341.12,0.505497,0.0253906
243.357,0.466116,0.034626
11.6267,0.0,0.00333333
264.018,0.489918,0.00288184
116.214,0.0,0.00193424
78.0175,0.419339,0.0125672999999999
128.018,0.0466664,-0.00207039
321.048,0.719234,0.0
142.833,0.292568,0.0113122
112.723,0.5334840000000001,0.0188934
205.65,0.266746,0.00542495
254.472,0.19574,0.00462963
99.3003,0.122673,0.00385356
256.076,0.440163,0.0
238.172,0.223355,0.00530504
377.822,0.245027,0.0195280999999999
371.24300000000005,0.350477,0.00193424
86.9577,0.0897131,0.00215983
3.03058,0.0694796,0.0
251.676,0.312438,0.0211082
379.845,0.490317,0.018759
164.60299999999998,0.459168,0.0
1.98871,0.474108,0.015894
162.755,0.213657,0.00420168
90.8358,0.123876,0.00823045
336.973,0.4206479999999999,0.0
-0.6060180000000001,0.0154247999999999,0.00924214
133.244,0.00675787,0.0156522
20.3787,0.0325688,0.0120048
199.017,0.803303,-0.00149031
237.003,0.279987,0.00746269
137.437,0.187032,0.029106
91.1811,0.0586129,0.0316455999999999
168.162,0.78218,0.00194175
58.7811,0.8347540000000001,0.0
151.065,0.18919,0.0
-0.418091,0.264486,0.00617284
425.388,0.699149,0.0268562
28.2467,0.1154119999999999,0.0126582
77.5046,0.160023,0.00337079
-0.471252,0.0940136,0.0256081999999999
191.361,0.553908,0.00956023
317.483,0.389345,0.00753769
202.533,0.26339,0.023088
35.7469,0.1837329999999999,0.0
343.362,0.323961,0.00677966
288.11400000000003,0.325023,0.0205245
423.504,0.35403,0.0
22.835,0.5967859999999999,0.0167224
337.396,0.264646,0.0
76.0205,0.516279,0.0
107.552,0.264994,0.00271003
269.355,0.0,0.00865801
161.515,0.165422,0.0
230.167,0.133314,0.0
164.921,0.4107989999999999,0.0339321
0.0463257,0.0179483,0.0129389999999999
175.335,0.5199050000000001,0.0218341
121.297,0.592708,0.0327103
-0.3360599999999999,0.2800559999999999,0.011828
233.797,0.313264,0.00574713
46.6028,0.0433302,0.0
22.5519,0.252225,0.00912201
-0.6019899999999999,0.2100409999999999,0.0112867
21.6046,0.0909874,0.00789889
198.097,0.225552,0.0
0.3537599999999999,0.00406885,0.0
23.0998,0.195553,0.0
272.877,0.286363,0.0198122999999999
43.7405,0.138854,0.00303951
72.9894,0.0111074,0.0
114.967,0.1630599999999999,0.00552486
446.547,0.51412,0.0108696
17.3176,0.221509,0.0116959
124.817,0.118585,0.0
213.295,0.145714,0.0125522999999999
140.878,0.0955556,0.0
-0.4636229999999999,0.0708138,0.0
75.4196,0.255623,-0.00263158
125.152,0.6115659999999999,0.0112613
290.816,0.110571,0.0
219.829,0.410435,0.0509091
173.44400000000002,0.18679,0.0156556
118.71,0.2012789999999999,0.0
360.8080000000001,0.655892,0.0104712
157.509,0.309658,0.0151379999999999
-0.676208,0.137092,0.0
2.04779,0.00255115,0.0242424
-0.783997,0.410125,0.0473185999999999
486.36300000000006,0.19005,0.00145349
277.866,0.7195819999999999,0.00516351
70.1071,0.0564249,0.00250627
106.781,0.165217,-0.00320513
182.541,0.74032,0.0656566
44.753,0.2385699999999999,0.0186047
-0.270142,0.419275,0.0140625
6.6090100000000005,0.038023,-0.00200401
170.225,0.702025,0.0478088
287.091,0.286894,0.0
108.998,0.181822,0.00380228
183.696,0.361142,0.0167715
-0.509949,0.390287,0.0340339999999999
235.209,0.1135619999999999,0.00249377
124.816,0.000261434,0.0184049
130.359,0.240296,0.00363636
265.838,0.837075,0.0202206
189.7,0.270184,0.00867679
409.038,0.396053,0.00518135
172.796,0.7955,0.020339
260.834,0.568026,0.00925926
289.762,0.157776,0.0
185.334,0.226008,0.0251479
116.963,0.6814600000000001,0.0729927
109.717,0.252002,-0.00205761
213.177,0.210186,0.0127737
-0.634033,0.122722,0.00660066
-0.0941771999999999,0.30758,0.0178571
40.2368,0.148069,0.0
39.839,0.3301219999999999,0.0142857
310.976,0.577878,0.00653595
55.0028,0.171512,0.00915751
129.489,0.8528180000000001,0.0
81.35,0.2963179999999999,0.008
48.9206,0.0289695999999999,0.00881834
81.3169,0.296432,0.0107142999999999
460.763,0.291439,0.0152542
108.725,0.392708,0.0228137
313.67,0.659634,0.0231884
446.228,0.3456579999999999,0.0236967
150.526,0.111653,0.00186567
272.676,0.421979,0.0338983
-0.759521,0.0429001999999999,0.00246914
18.9324,0.366381,0.00160256
150.089,0.154186,0.0106383
-0.155273,0.188478,0.0
261.321,0.5770850000000001,0.00381679
296.819,0.48753,0.0250261
78.8294,0.618261,0.0209581
-0.345459,0.0523828,0.00423131
396.573,0.377059,0.0
178.231,0.0507216,0.00331492
252.16,0.17005,0.0565371
77.3484,0.1170089999999999,0.00200803
126.476,0.216018,0.0221998
66.186,0.3151489999999999,0.0143541
107.512,0.618496,0.00974659
306.962,0.552646,0.0088968
135.36,0.290471,0.0
-0.162598,0.1663,0.0152778
143.065,0.0,0.00218818
234.61900000000003,0.436882,0.00149477
-0.0759888,0.0506888,0.0
378.267,0.404544,0.0114679
105.786,0.155268,0.011254
277.16900000000004,0.1030099999999999,0.00410678
95.8058,0.667458,0.00593472
505.80300000000005,0.714713,0.0357723999999999
0.000610352,0.155294,0.0
109.559,0.629062,0.0339977
92.8604,0.127413,0.0
404.31,0.744291,0.0
165.84099999999998,0.297682,0.0
125.954,0.167772,0.00273224
124.83,0.2715309999999999,0.0434193
226.634,0.192466,0.0142276
271.725,0.0459375,0.0
-0.136047,0.289147,0.00852878
324.749,0.911489,0.016
11.2333,0.144013,0.0089172
114.645,0.4021619999999999,0.00226244
343.936,0.5137149999999999,0.0
39.85,0.369607,0.0171371
95.915,0.852138,0.00927644
287.978,0.106182,0.0
279.046,0.658949,0.0261905
243.424,0.177,0.00195312
-0.592834,0.0779168,0.00268817
213.415,0.666204,0.0416254
4.92645,0.286718,0.017284
100.883,0.148282,0.00374532
135.006,0.150046,0.00460299
160.239,0.296727,0.0155521
257.645,0.1200109999999999,0.0202788
364.156,0.414343,0.02
-0.302734,0.255368,0.00885936
142.80100000000002,0.668007,0.0188679
95.2623,0.0811977,0.00212314
148.298,0.105224,-0.00257069
104.608,0.201457,0.00816994
150.417,0.29771,0.0198413
112.437,0.130571,0.00147929
-0.971375,0.226361,0.00214133
131.994,0.0784378999999999,0.00742115
156.654,0.349415,0.0140104999999999
422.335,0.252148,0.00802139
100.695,0.4768159999999999,0.0296296
168.025,0.660606,-0.00211864
183.476,0.0883462,0.00420757
318.565,0.337025,0.0232068
34.8914,0.128656,0.0166945
127.946,0.1565619999999999,0.0101351
69.2231,0.715775,0.00872093
252.276,0.5857760000000001,0.00316456
275.496,0.160856,0.00493583
129.482,0.434911,0.00660066
-0.641785,0.122772,0.00154321
174.667,0.134268,0.0
474.636,0.328779,0.0183299
254.358,0.360637,0.0189655
3.16534,0.0366038,0.00475436
157.17,0.0511229,0.00986193
334.177,0.242827,0.0116525
171.82,0.137458,0.0
58.8801,0.112339,0.00757576
332.219,0.558796,0.0141988
177.528,0.256924,0.0
184.056,0.252112,0.022864
224.221,0.198217,0.00649351
347.742,0.255245,0.0238095
298.48,0.0931414,0.00176678
308.53700000000003,0.132817,0.00195695
31.6833,0.34964,0.0156775
206.993,0.0700148,0.00224215
121.902,0.191263,0.013913
249.829,0.392692,0.0267934
291.48900000000003,0.506687,0.00197239
-1.57245,0.2755869999999999,0.00576369
129.56799999999998,0.419916,0.0135623999999999
143.747,0.7570560000000001,0.0089955
206.929,0.0828836,0.027735
131.933,0.175223,0.0
27.3768,0.175441,0.00743889
423.598,0.2454,0.00997009
62.1436,0.318195,0.0189394
285.825,0.4134229999999999,0.0211705999999999
201.418,0.548111,0.0559322
290.724,0.237853,0.00622084
270.552,0.0939256,0.037037
318.274,0.398446,0.00252525
84.9733,0.128928,0.00469484
94.6351,0.186443,0.00424628
247.492,0.741309,0.00362319
11.8805,0.632921,0.019981
365.528,0.2457349999999999,0.0019305
401.712,0.379431,0.0
342.564,0.743641,0.0
208.72,0.203342,0.0
245.093,0.311076,0.0133136
204.82,0.346249,0.0149626
151.495,0.296276,0.00372439
-0.110779,0.469821,0.00930233
112.482,0.175608,0.00188324
216.788,0.190996,0.0123119
91.0161,0.000578145,0.0114942999999999
132.47799999999998,0.20539,0.0146751
169.602,0.230228,0.00477707
107.367,0.625239,0.00590551
176.44299999999998,0.248071,0.0158311
125.302,0.656121,0.010101
36.2772,0.0443258,0.00204499
204.837,0.108149,0.0
55.015,0.0193413,0.00995025
21.7751,0.218215,0.00235294
438.13,0.211057,0.00591716
209.66,0.431972,0.00201613
183.194,0.233264,0.0245399
336.733,0.1172619999999999,0.00299401
224.606,0.527532,0.0246637
400.751,0.297684,0.0161073999999999
150.155,0.6734600000000001,-0.00214133
147.56799999999998,0.0005420819999999,0.0136187
205.71400000000003,0.141867,0.00220264
151.345,0.1708309999999999,0.00686499
59.9904,0.189675,0.0
82.9449,0.04811,0.00199601
34.7625,0.323815,0.0125874
130.357,0.699367,0.011396
105.321,0.0923527,0.0
99.4226,0.7617470000000001,0.0232143
239.9,0.371894,0.0527682
84.3756,0.635537,0.0350404
101.998,0.2096559999999999,0.0146751
222.241,0.443324,0.0255924
-0.186462,0.375428,0.0173913
29.068,0.014036,0.0
447.784,0.515732,0.0218522
264.06,0.8394469999999999,0.012024
78.3924,0.0348027,0.0
110.839,0.193368,0.0195489
-0.514282,0.211201,0.0128535
-3.27979,0.311027,0.0
356.325,0.554538,0.0115741
79.4004,0.234969,0.00610998
74.3337,0.392129,0.0263158
1.58185,0.1227309999999999,0.00952381
26.7239,0.453187,0.0359389
326.916,0.690922,0.0120069
148.852,0.126165,0.0
248.304,0.198377,0.00221239
37.0191,0.0452978,0.0
217.251,0.677387,0.00611621
36.2812,0.573872,0.0
176.90200000000002,0.117371,0.0
58.0461,0.0984954,0.0
394.49,0.609234,0.0731183
430.766,0.314379,0.0155367
15.5291,0.0985972,0.0
254.064,0.3623909999999999,0.025
239.517,0.127835,0.00705467
4.87988,0.815292,0.00488998
242.51,0.331631,0.0250367999999999
-0.572876,0.0,0.0
315.833,0.785367,0.00475059
46.8428,0.0558388,0.0060241
158.042,0.1637809999999999,0.0216717999999999
-0.852844,0.0,0.0
220.082,0.330896,0.0321384
239.705,0.827034,0.0188172
345.851,0.000156868,0.00340136
202.989,0.333657,0.00726744
320.653,0.507833,0.0303029999999999
-1.23114,0.0861593,0.00338409
149.431,0.390601,0.00877193
254.458,0.330088,0.0309735
1.92383,0.108975,0.00200803
140.493,0.456941,0.026455
144.246,0.527137,0.00765306
101.568,0.259713,0.020654
61.2255,0.0,0.0056338
373.802,0.257035,0.0237113
78.2755,0.1429369999999999,0.00304878
246.37,0.188927,0.00806452
380.57,0.41345,0.0582524
105.338,0.257587,0.00414079
381.083,0.156611,0.00461361
18.6591,0.0538056,0.00176678
-0.0772705,0.154255,0.0
102.114,0.0360515999999999,0.0
-0.384277,0.150515,0.00145773
0.278748,0.148972,0.0108303
195.898,0.354145,0.00998336
96.1587,0.2345429999999999,0.0056338
72.5463,0.7117899999999999,0.0060423
69.5009,0.187896,0.0
217.945,0.426371,0.0
208.471,0.0945768,0.00214133
147.761,0.2146719999999999,0.00488998
292.259,0.0,0.00117509
144.786,0.401289,0.0356832
3.60333,0.47786,0.0226130999999999
125.712,0.309617,0.0246637
92.4121,0.298989,0.00653595
340.36800000000005,0.353103,0.0271565999999999
153.683,0.103242,-0.00173913
255.907,0.193504,0.0069808
291.195,0.5317689999999999,0.0093633
176.986,0.72719,0.0291439
238.732,0.373784,0.00224719
66.7394,0.153445,0.00162602
39.6725,0.0362519,0.0
280.514,0.261237,0.016632
112.186,0.184307,0.00286533
150.83,0.375262,0.0154185
183.02,0.528746,0.0125522999999999
373.224,0.0878574,0.00431034
359.168,0.2033599999999999,0.00853659
0.278564,0.19925,0.00392927
418.456,0.430987,0.0242326
83.817,0.395804,0.0131265
340.19699999999995,0.560527,0.0162907
202.617,0.8456309999999999,0.00740741
138.062,0.83525,0.0116618
185.036,0.639316,0.0
272.613,0.512081,0.0
103.135,0.123467,0.00286533
169.861,0.22382,0.0019305
58.1459,0.474427,0.00558659
296.601,0.202176,0.0168818
165.185,0.26845,0.0084317
84.3312,0.153845,0.00798403
