miniboone/table1.ParticleID_49,ParticleID_48,signal
0.2493969999999999,1.03764,0
0.345838,2.53071,1
0.340602,6.0514,1
0.1643069999999999,0.162147,1
0.288412,1.02266,0
0.221592,-0.066769,1
0.20573,1.6559400000000002,1
0.172924,0.342555,0
0.355111,0.933875,0
0.220991,-0.289526,0
0.309014,3.84284,1
0.257447,1.30357,1
0.282678,-0.0407873,0
0.246795,1.9013400000000005,1
0.258637,2.0798,0
0.191089,0.6087020000000001,1
0.303269,0.17125,0
0.300141,0.0973108,1
0.216548,0.203704,1
0.259507,-0.0231769,1
0.22919,0.32545,1
0.19368,9.47002,0
0.26276,2.1383400000000004,1
0.256274,0.380262,1
0.271519,0.650931,1
0.333519,1.6725900000000002,1
0.259926,-0.1313099999999999,1
0.339994,0.266546,1
0.2324139999999999,1.28108,0
0.294921,2.46493,0
0.2053559999999999,0.588663,1
0.114455,0.0928185,0
0.2751679999999999,-0.18888,1
0.230992,0.564517,1
0.255656,3.6313,0
0.2453659999999999,0.0506763,1
0.232647,0.22674,1
0.2390789999999999,0.828139,0
0.164304,0.0773007,1
0.164853,8.54026,0
0.200139,2.03054,0
0.2696679999999999,0.478944,0
0.257891,1.48675,0
0.1595,6.612019999999999,0
0.367404,1.61543,0
0.199625,0.942528,0
0.275609,1.66992,1
0.165153,0.48361,1
0.171018,3.33175,0
0.279427,2.35177,0
0.217892,3.68405,1
0.209032,1.62427,1
0.254333,8.06972,0
0.2958719999999999,0.599382,0
0.1122089999999999,0.932923,0
0.281288,-0.4424939999999999,0
0.257872,0.714738,1
0.197848,0.146403,1
0.223686,0.2446159999999999,1
0.3138579999999999,2.41767,0
0.2604889999999999,3.08276,0
0.252225,1.02322,1
0.145549,5.286169999999999,0
0.233359,0.96036,0
0.128746,0.830974,0
0.203716,0.275185,1
0.251873,1.9625,0
0.23697,0.2301889999999999,1
0.244727,0.769951,0
0.241942,0.194621,1
0.24849,-0.000758655,1
0.38305,5.20715,0
0.232273,-0.041378,1
0.147913,0.771709,1
0.3310079999999999,2.23936,0
0.176528,0.560416,1
0.298714,0.589754,0
0.236787,1.33552,1
0.252824,0.259999,0
0.145232,1.6779700000000002,0
0.276043,0.071474,1
0.3433239999999999,0.28943,1
0.234778,0.179286,1
0.201546,1.27895,0
0.218726,0.185316,1
0.119149,0.961067,0
0.221136,1.6485599999999998,1
0.169904,0.63699,1
0.276415,2.07035,0
0.292043,2.63668,1
0.267765,2.54815,1
0.0497458,0.133551,1
0.1751329999999999,3.4292800000000003,0
0.357159,1.8608,0
0.241765,0.1573369999999999,0
0.201066,2.48783,0
0.274146,0.577858,1
0.287048,-0.2465429999999999,1
0.253742,7.61305,0
0.254866,0.437011,1
0.2443,0.8328260000000001,0
0.263427,5.11702,0
0.192428,2.51785,0
0.148923,0.538838,1
0.253379,0.0472268,1
0.287206,1.12394,0
0.265865,1.71115,0
0.251013,0.5643560000000001,1
0.214033,1.8455,0
0.258456,1.56411,1
0.312961,1.22784,1
0.216573,1.90695,1
0.2727489999999999,2.1600200000000003,0
0.343091,3.78474,0
0.194243,0.714328,1
0.175734,0.945438,0
0.244103,1.15524,0
0.228452,-0.492151,1
0.2432,-0.0281598999999999,1
0.242173,0.00802351,1
0.263101,-0.153744,1
0.284787,-0.11572,1
0.265336,4.89017,0
0.180233,0.13992,0
0.2491809999999999,0.105689,0
0.255598,0.549967,1
0.209015,1.3403,0
0.193833,0.527803,1
0.280907,0.174488,1
0.267219,0.4605859999999999,1
0.209176,1.44593,0
0.236611,16.0959,0
0.174269,0.425104,0
0.268455,0.84116,1
0.239036,-0.0557937,0
0.2488679999999999,0.00947279,1
0.277118,0.263965,1
0.2367389999999999,1.55397,0
0.174647,0.0521957,0
0.194716,1.32494,0
0.2858,0.429592,0
0.302925,0.19315,0
0.211442,3.33155,1
0.204621,3.63461,0
0.271439,0.00290582,1
0.15741,-0.3618989999999999,0
0.240281,0.73749,0
0.178425,0.271543,1
0.180587,0.783503,0
0.259787,-0.0898764,1
0.2921539999999999,-0.353618,1
0.19538,0.45918,1
0.243765,0.0178993,0
0.2251969999999999,0.219571,1
0.2105409999999999,2.18825,0
0.2382389999999999,8.10484,0
0.22436,0.1619,0
0.2210489999999999,3.53744,0
0.186156,1.75842,0
0.280457,1.41301,1
0.143679,6.928210000000001,0
0.230671,2.02441,0
0.202867,2.15903,0
0.2262719999999999,8.89949,0
0.258526,1.00921,0
0.223855,0.226615,1
0.230314,0.161515,1
0.2033029999999999,0.5912689999999999,1
0.120247,0.730685,1
0.312536,3.39618,0
0.200966,0.623132,0
0.283927,1.08858,1
0.1391079999999999,1.25019,0
0.149308,0.3600239999999999,1
0.124944,3.54961,0
0.253252,0.764849,1
0.178825,2.59222,0
0.267471,3.65079,1
0.2212849999999999,1.58991,1
0.311205,3.19528,0
0.318201,1.3683,0
0.25798,1.32791,0
0.213259,-0.0254629,1
0.212201,0.0060967,1
0.150225,1.0904,0
0.357648,2.46956,0
0.236127,1.53851,1
0.225019,-0.0944057,1
0.268414,1.5380200000000002,0
0.2141159999999999,1.49371,1
0.24824,1.48439,1
0.291528,0.8880629999999999,0
0.1269809999999999,0.0972538,0
0.2278,-0.0883379,1
0.348183,2.17093,1
0.314469,1.37129,0
0.276181,1.72462,0
0.244453,2.70756,1
0.28349,0.311678,1
0.236892,0.484649,1
0.142771,-0.261968,0
0.222356,2.36576,0
0.304111,3.24477,0
0.133015,0.0671896,0
0.220153,-0.0273218,1
0.0997314,1.42862,0
0.2381989999999999,0.5837399999999999,0
0.261957,0.6978949999999999,0
0.266864,-0.100337,1
0.1729,4.301069999999999,0
0.330602,1.03,0
0.251596,0.24878,1
0.0950217,-0.0836766,1
0.271606,2.17988,0
0.246976,0.254509,0
0.217557,1.80599,0
0.254096,3.23687,1
0.17169,0.0362168,1
0.217694,0.10362,1
0.2285219999999999,0.913217,0
0.265371,2.55619,0
0.170695,1.92439,0
0.220936,0.2286139999999999,0
0.193988,3.5124800000000005,0
0.2182219999999999,0.164594,0
0.172506,0.254313,1
0.209472,0.962703,0
0.1870099999999999,1.88656,1
0.2348599999999999,0.117216,1
0.219973,1.52091,0
0.23535,-0.142586,1
0.184269,0.2591239999999999,1
0.178421,10.1401,0
0.238447,4.446269999999999,1
0.233147,0.940866,0
0.322844,1.97726,1
0.20706,0.249714,0
0.2033029999999999,4.08309,0
0.3144679999999999,3.81353,1
0.2446159999999999,0.138189,1
0.243112,1.66549,0
0.183356,2.12476,0
0.285435,-0.1429,1
0.170734,3.64774,0
0.355377,1.84048,0
0.211717,0.3881,0
0.226461,0.337649,0
0.314558,1.7078400000000002,0
0.224005,2.26613,0
0.252033,0.0969709,0
0.386638,1.08828,1
0.266434,0.991307,1
0.311231,2.61275,0
0.186341,2.7320900000000004,0
0.272052,0.00351807,1
0.255359,2.44889,1
0.188053,0.0950998,1
0.199144,2.58435,0
0.194383,0.0690077,1
0.186635,-0.161676,1
0.0975752,0.113366,0
0.189977,-0.0199437,1
0.1839,2.38528,1
0.264563,2.81726,0
0.173145,1.12842,0
0.277279,0.949011,0
0.147921,1.07376,1
0.224336,3.19478,0
0.337993,0.755499,1
0.21982,0.6495609999999999,1
0.116045,0.986539,1
0.2251119999999999,0.621013,1
0.257698,2.31025,0
0.264886,0.0213486,1
0.291938,1.09036,0
0.201585,0.80791,0
0.2472909999999999,-0.0516089,1
0.27162,0.22091,1
0.316033,-0.2073429999999999,0
0.2972059999999999,2.02658,1
0.229273,-0.0388325,0
0.212411,-0.0986486,1
0.230827,1.65012,1
0.191655,2.3565,0
0.22871,5.08656,0
0.272971,0.645204,0
0.285769,2.37505,0
0.262466,0.8627870000000001,1
0.262285,-0.185624,1
0.198175,3.28085,1
0.292502,0.176177,1
0.224571,1.24512,0
0.273828,1.42553,0
0.1617559999999999,0.372808,0
0.254802,0.982689,1
0.2308219999999999,0.302614,1
0.2301099999999999,-0.0736973,1
0.234167,4.12295,0
0.20788,4.90448,0
0.204094,3.5067800000000005,0
0.2268329999999999,1.1569,1
0.213312,1.4956,0
0.2526,-0.00264039,1
0.260115,0.461628,0
0.217854,-0.181269,1
0.199627,11.0718,0
0.1746589999999999,0.8199059999999999,0
0.206215,1.2412,0
0.281209,0.234529,1
0.179714,1.80665,0
0.244827,0.441658,1
0.281625,1.01431,0
0.258662,0.401107,1
0.223465,1.59478,0
0.2411739999999999,1.41763,0
0.224819,3.83428,0
0.229793,1.97271,0
0.272619,-0.233704,1
0.173355,2.97891,0
0.206132,1.60582,1
0.278917,-0.00357758,1
0.264992,-0.2189159999999999,1
0.3557869999999999,1.03481,0
0.16945,0.121054,0
0.2408269999999999,0.761216,1
0.270492,0.5278520000000001,1
0.261204,2.14928,1
0.155946,1.26131,1
0.194682,1.57992,0
0.25144,0.258202,1
0.26199,1.82099,1
0.192478,1.45352,1
0.285207,3.89855,0
0.2249139999999999,0.667454,0
0.279674,-0.00873912,1
0.257337,0.787335,1
0.2617219999999999,3.29483,1
0.227838,-0.8233889999999999,1
0.218313,0.0124531,1
0.245198,2.63084,1
0.172448,-0.0581900999999999,1
0.23999,1.00207,1
0.22154,-0.399958,0
0.2434719999999999,0.20484,1
0.334226,1.07778,0
0.185992,0.423041,1
0.188776,2.07611,0
0.246027,2.44316,0
0.0947334,3.02323,0
0.2623769999999999,0.483887,1
0.169106,0.0673782,1
0.260253,1.45472,0
0.260265,0.832126,1
0.209776,0.401702,1
0.346957,0.956656,1
0.138518,4.06167,1
0.151363,-0.328975,1
0.267079,1.24765,1
0.294835,0.737472,1
0.186408,4.22599,1
0.172906,0.377189,1
0.185798,11.121,0
0.204895,0.2361599999999999,0
0.26282,4.022880000000001,0
0.127013,0.6654979999999999,0
0.203928,-0.20992,0
0.227952,1.82068,0
0.182376,-0.078743,1
0.166784,0.0770942,1
0.220502,0.940185,0
0.250593,0.799227,0
0.2059219999999999,0.944678,1
0.216094,2.64333,0
0.2510199999999999,0.370195,1
0.215302,-0.0149062999999999,1
0.226346,2.186,0
0.232478,1.97056,0
0.238904,-0.1262339999999999,0
0.241686,0.00205486,1
0.245479,-0.210522,1
0.15596,4.802569999999999,0
0.173349,-0.192732,1
0.1960299999999999,-0.0407498,1
0.157598,4.1879800000000005,0
0.204314,1.73793,0
0.294386,1.7196,1
0.236717,6.02235,0
0.264613,1.34738,1
0.254421,0.627105,0
0.1282599999999999,0.189052,1
0.251614,0.505049,1
0.178274,5.40802,0
0.14875,4.97595,0
0.109305,-0.12979,0
0.144731,0.0667746999999999,0
0.131028,1.79906,1
0.294527,0.459981,0
0.244017,0.42416,1
0.26497,0.0474878,1
0.2426829999999999,1.46463,1
0.249335,1.48607,0
0.192912,0.0660834,0
0.266755,1.21772,0
0.249437,0.038998,1
0.304444,2.38086,0
0.215811,0.149544,1
0.185048,0.2899,0
0.237955,3.15207,0
0.252909,1.00235,0
0.186327,0.945514,0
0.19992,2.7923400000000003,1
0.232921,8.409130000000001,0
0.265022,1.55229,0
0.244727,2.64007,0
0.186147,-0.0694008999999999,1
0.274686,0.956753,1
0.18775,0.569288,0
0.353034,-0.0125333,1
0.232805,-0.00476506,1
0.21748,0.187612,0
0.222884,7.352580000000001,0
0.266208,1.2534299999999998,1
0.295452,0.709203,1
0.163261,2.80636,0
0.320765,0.812893,0
0.306859,1.79326,0
0.16954,-0.799879,1
0.236139,1.7093,1
0.2310719999999999,0.921295,0
0.341977,0.00279234,0
0.162277,3.30626,0
0.25991,1.90643,0
0.242204,0.8637819999999999,1
0.229357,1.06736,0
0.207882,0.0440114,1
0.3131469999999999,1.94818,0
0.281936,0.781223,1
0.157419,2.4485200000000003,0
0.218026,1.1704,0
0.2170389999999999,2.99341,0
0.0936268999999999,0.412933,0
0.290836,1.44535,0
0.342419,1.0426799999999998,1
0.428089,1.37393,1
0.2694,-0.0861461,1
0.2394219999999999,7.44965,0
0.335449,6.861439999999999,0
0.250035,-0.158472,1
0.198524,1.66687,0
0.272777,0.0690245,0
0.322515,3.24525,0
0.212965,0.902294,1
0.267033,4.52467,1
0.258937,0.74474,0
0.2091329999999999,0.6865140000000001,1
0.278736,0.600854,1
0.244997,2.15923,0
0.255876,2.59601,0
0.28167,2.64438,0
0.156145,0.145774,0
0.250448,0.0686018,1
0.2231639999999999,1.11083,1
0.3261429999999999,7.067710000000001,0
0.283868,2.2848900000000003,1
0.179233,1.66798,0
0.214977,0.0217725,1
0.201061,0.646518,0
0.2220079999999999,3.1720900000000003,0
0.2036099999999999,3.4508400000000004,1
0.191891,1.41305,0
0.188433,0.435546,1
0.234428,1.859,1
0.157952,1.34857,1
0.270161,0.901959,0
0.219689,1.25434,1
0.2680079999999999,0.00827069,1
0.206065,1.40551,0
0.1275099999999999,0.6964899999999999,0
0.314152,1.65897,1
0.348348,0.585619,0
0.257231,3.05862,0
0.236134,1.4726,1
0.306867,2.94289,0
0.183259,0.0288626,1
0.233907,5.32921,0
0.2843739999999999,2.52361,1
0.302122,0.441558,1
0.250211,-0.04931,1
0.267408,-0.172272,0
0.22895,-0.0736893999999999,1
0.1968329999999999,4.08022,0
0.207917,1.31971,1
0.209835,-0.149314,1
0.236388,0.689344,1
0.263407,2.5944700000000003,0
0.24454,0.758831,1
0.276284,2.1181400000000004,0
0.277547,0.925384,1
0.1946119999999999,2.11393,0
0.255094,1.18667,1
0.223326,2.15536,1
0.225856,-0.0842638999999999,1
0.234181,0.1044619999999999,1
0.197569,0.200131,1
0.199402,2.87629,0
0.254805,2.30242,1
0.161186,4.32415,0
0.281676,0.654018,1
0.253517,4.70067,0
0.233398,1.31274,0
0.112165,2.08766,0
0.312837,1.22239,1
0.194581,1.15484,1
0.282986,1.9154400000000005,1
0.150491,0.964644,0
0.28752,-0.0144123,0
0.244862,1.4698,0
0.217686,1.25245,0
0.0440635999999999,-0.050863,0
0.2130909999999999,2.183,0
0.244357,1.42403,0
0.2351489999999999,1.4289,0
0.243575,0.5531520000000001,1
0.2079119999999999,-0.0249690999999999,1
0.238723,0.18962,0
0.2539,0.71141,1
0.153409,-0.781134,0
0.281,0.294528,1
0.221026,1.5136,0
0.179096,1.63299,0
0.237827,-0.131935,1
0.2187489999999999,1.78745,0
0.280895,1.7200099999999998,0
0.226951,0.652083,0
0.31492,-0.111445,0
0.311704,1.25457,0
0.23135,-0.097419,1
0.234686,1.60902,1
0.139291,0.0516441,1
0.19526,-0.2236469999999999,1
0.272307,1.45707,1
0.286673,0.147094,0
0.2134989999999999,0.579666,0
0.2806329999999999,0.5198520000000001,1
0.176798,0.423689,0
0.251384,1.3219,1
0.223457,0.0225543,0
0.229705,1.86152,1
0.22394,0.7671640000000001,1
0.265085,0.165686,1
0.232032,0.889818,0
0.216277,2.85455,0
0.203188,-0.108875,1
0.321766,-0.190074,1
0.271313,0.0415626,1
0.181109,1.01678,0
0.220742,-0.0490392,1
0.279261,-0.109008,1
0.2497329999999999,1.39466,1
0.188441,-0.034555,1
0.163934,-0.00578478,0
0.2379679999999999,2.57856,0
0.269835,0.293437,1
0.0901555,0.21163,0
0.276437,1.65285,1
0.298151,2.86542,0
0.295193,-0.0754233999999999,1
0.182017,3.27803,1
0.285663,0.628612,1
0.197695,0.162046,1
0.230764,-0.0517726,1
0.236507,7.17582,0
0.280826,-0.280748,1
0.149488,0.62347,0
0.185481,0.0289512,0
0.23519,0.330301,1
0.297881,0.305538,1
0.231263,0.0621101,1
0.204936,0.792276,0
0.237281,5.28317,0
0.316421,1.06549,1
0.230217,2.21277,0
0.224648,1.85,0
0.256973,0.380676,1
0.198551,2.31877,0
0.279579,2.13311,0
0.271053,0.188729,1
0.1746069999999999,0.4744489999999999,0
0.26796,1.7896299999999998,1
0.254934,3.17073,0
0.288204,0.421833,1
0.257125,0.772169,1
0.208831,1.71242,1
0.208894,2.79884,0
0.222628,0.700743,0
0.241731,0.993736,1
0.216917,2.70139,1
0.167633,9.04345,0
0.290224,0.1306,1
0.167569,1.93051,1
0.270602,2.48729,0
0.258364,0.11055,1
0.214382,-0.19519,0
0.300128,1.6971900000000002,0
0.239076,1.31891,0
0.201949,1.15423,0
0.20312,0.122448,1
0.2208369999999999,0.124948,1
0.210144,-0.154275,0
0.24808,0.294084,0
0.2112,0.0484039,1
0.268357,0.174508,1
0.208591,4.53447,0
0.218763,0.466677,0
0.231227,0.33409,0
0.302883,0.497647,0
0.185723,-0.117506,1
0.1272849999999999,-0.326581,0
0.252003,1.18805,1
0.242136,0.756848,1
0.270019,-0.0767973999999999,0
0.259479,2.64285,1
0.236505,-0.182474,1
0.205332,1.70295,0
0.245669,0.371224,1
0.174981,0.715136,0
0.282871,2.77608,0
0.211721,0.390484,1
0.199477,-0.4603279999999999,0
0.304019,3.75744,0
0.203142,1.00268,0
0.212144,0.907029,0
0.170026,2.35124,0
0.203441,3.14941,0
0.217989,1.68454,1
0.2111559999999999,0.8728290000000001,0
0.226751,3.04697,0
0.23742,2.54555,0
0.220278,0.037965,1
0.196763,0.454677,1
0.269041,2.21864,1
0.240655,0.0328161,1
0.126273,3.32441,0
0.188799,0.0195828,0
0.256307,0.655968,1
0.153916,0.968662,1
0.262234,0.713306,0
0.220606,0.189024,1
0.1941369999999999,0.160888,1
0.179671,6.056109999999999,0
0.188667,1.94876,0
0.163081,1.33968,1
0.24515,0.0809996,1
0.207065,-0.0505116,1
0.240059,0.0611118,1
0.204516,3.76036,0
0.1917319999999999,5.48071,0
0.241348,2.64913,1
0.242299,3.44925,0
0.2085429999999999,0.791215,0
0.227005,2.15841,0
0.311444,-0.0642723,0
0.197883,9.91933,0
0.20034,0.343746,0
0.237429,-0.517127,1
0.2283369999999999,0.0512155,0
0.2375179999999999,0.5928800000000001,1
0.234276,0.0488945999999999,1
0.294986,2.76201,0
0.188771,-0.0200398,1
0.269812,6.82878,0
0.178305,0.2821889999999999,0
0.21115,3.35881,1
0.257525,1.85158,1
0.300847,12.7929,0
0.199827,0.142899,1
0.1706349999999999,2.5887,0
0.264467,1.11254,0
0.311538,1.08363,1
0.284248,0.112618,1
0.303961,1.45601,1
0.155223,2.48817,0
0.245441,0.2026349999999999,1
0.17861,2.64446,0
0.137194,-0.361344,0
0.250013,0.76537,0
0.16287,2.59122,0
0.311869,4.39804,0
0.272408,-0.133648,1
0.146084,0.831493,0
0.186265,1.18849,0
0.211073,0.0623811,1
0.193172,1.00994,1
0.231073,0.179612,0
0.27768,3.91409,1
0.134257,-0.172629,0
0.227345,1.35279,0
0.163254,0.0843036,1
0.244983,0.7786649999999999,1
0.2371719999999999,1.88897,1
0.193601,1.30733,0
0.168628,3.30484,0
0.0925006,0.271816,1
0.260893,1.72137,0
0.219205,1.1288200000000002,0
0.175559,-0.0836002,1
0.2967579999999999,2.42665,0
0.262716,0.1589,1
0.26248,-0.171987,1
0.128425,-0.250478,0
0.2140369999999999,1.7062400000000002,0
0.226543,1.05365,0
0.203206,9.72833,0
0.259729,0.0672766,0
0.171001,1.96624,0
0.189488,1.39725,0
0.221989,1.15916,0
0.22682,1.69825,0
0.136844,2.19774,0
0.241916,-0.0939651,1
0.168228,0.902088,0
0.181136,1.22487,0
0.1605869999999999,1.45606,0
0.276069,0.817567,0
0.278441,-0.0990112,1
0.264813,2.63806,1
0.172302,0.176347,1
0.1907,1.15677,1
0.246898,-0.0490667,1
0.17342,0.0401038,0
0.136947,0.3624719999999999,0
0.2450429999999999,4.41124,0
0.1282579999999999,0.729438,1
0.25117,-0.2456809999999999,1
0.213344,3.72946,0
0.197605,0.320791,1
0.235593,0.179858,1
0.2355179999999999,2.17348,1
0.178731,0.0125731,1
0.226473,1.86706,0
0.239056,2.81158,1
0.217876,0.514171,1
0.293407,2.47041,0
0.240719,-0.0433865,1
0.256388,1.11117,1
0.113088,-0.018561,1
0.190683,1.6679700000000002,0
0.241738,0.8872639999999999,1
0.272357,0.5075350000000001,0
0.174414,3.5037,1
0.279074,2.47898,0
0.285416,-0.153724,1
0.1666119999999999,0.0944375,1
0.0935911,0.938626,0
0.166424,2.53978,1
0.19203,0.180096,0
0.2321949999999999,0.309184,1
0.241632,-0.0101061,1
0.2282739999999999,4.05927,0
0.236996,1.05607,0
0.232607,3.5862,0
0.30363,0.395474,0
0.161583,1.52945,1
0.241677,2.22277,0
0.289758,2.09548,0
0.24603,0.173315,1
0.259968,-0.144432,0
0.304929,0.195276,0
0.259411,2.33261,0
0.236868,0.816241,1
0.2610429999999999,6.70533,0
-999.0,-999.0,0
0.255206,0.37765,0
0.262717,0.376753,0
0.356798,1.77816,1
0.272865,1.44561,0
0.268943,0.0185041,1
0.2440139999999999,1.27067,1
0.231553,-0.0905559,1
0.238667,3.75291,0
0.244052,-0.108926,0
0.27115,-0.00516511,1
0.248433,0.0543624,1
0.202274,1.08079,0
0.198146,2.28633,0
0.2099929999999999,2.52319,1
0.19662,0.0488678,0
0.219458,0.484876,1
0.286653,1.23963,1
0.210678,0.8198780000000001,1
0.225509,0.345516,0
0.308396,0.0634819,1
0.225378,2.81607,0
0.2807199999999999,0.257007,1
0.202471,1.71442,0
0.1919789999999999,2.01343,0
0.202485,4.44393,0
0.264389,0.106548,1
0.196071,-0.106334,1
0.337183,2.38991,0
0.250978,1.70882,0
0.23465,2.02749,0
0.216183,-0.161383,0
0.26202,-0.0962659,1
0.234011,0.294187,1
0.179119,0.845993,0
0.264843,0.206492,1
0.16113,0.374336,0
0.244714,0.102118,1
0.318035,1.926,0
0.267538,-0.0300058,1
0.24444,0.00424985,1
0.316823,1.10933,1
0.196874,7.24512,0
0.153282,1.84441,0
0.221415,1.26564,1
0.306112,0.369666,1
0.292661,0.385493,1
0.2056329999999999,1.04439,0
0.2201699999999999,-0.0870698,0
0.2468429999999999,0.486993,1
0.259302,-0.0679091,1
0.259134,0.319421,0
0.172401,4.85921,0
0.238834,1.38447,1
0.231328,0.406281,1
0.2218639999999999,-0.1100039999999999,1
0.201901,-0.234826,1
0.2139599999999999,0.292575,1
0.299151,0.405937,0
0.236892,3.14238,0
0.23066,0.846426,1
0.141714,0.121399,0
0.201933,-0.0616388,0
0.2244199999999999,0.153347,1
0.283945,1.40523,0
0.203074,3.38362,0
0.298591,5.22663,0
0.2797199999999999,1.06404,0
0.3407219999999999,3.1370400000000003,0
0.221953,1.64865,0
0.239811,0.873194,0
0.2172349999999999,9.26804,0
0.235971,1.2824,1
0.225477,0.0387971,1
0.272938,1.7056900000000002,0
0.2078469999999999,4.23321,0
0.221347,0.295177,1
0.237851,-0.0814654,0
0.324711,1.1988,0
0.216129,0.352898,0
0.19921,0.545652,1
0.26349,0.118713,1
0.295222,0.775708,0
0.193171,0.29552,1
0.276395,-0.0396769,1
0.225859,2.16976,0
0.226187,0.181159,1
0.235905,4.81445,0
0.240918,-0.00743504,1
0.221131,-0.10514,0
0.273548,0.670255,1
0.168588,-0.272038,1
0.177341,0.0898731,0
0.256519,-0.0773794,1
0.238145,2.39767,1
0.239747,1.06471,1
0.268904,0.878724,0
0.2413269999999999,-0.0136573999999999,0
0.151176,0.7647430000000001,0
0.288356,1.55865,0
0.194354,2.14142,0
0.228915,-0.0133804,1
0.2635969999999999,1.25116,0
0.229843,1.78238,0
0.30385,0.245995,0
0.223894,-0.0106,1
0.259015,3.05385,0
0.2550659999999999,2.55987,0
0.1723569999999999,5.16695,0
0.196367,0.345097,0
0.245277,3.0924400000000003,0
0.236163,1.52445,0
0.208808,6.211180000000001,0
0.206892,1.41259,0
0.293463,1.05397,0
0.203005,0.427375,1
0.245244,0.0139454,1
0.2429869999999999,0.0578414,1
0.234756,3.03847,0
0.198247,2.46493,0
0.177859,0.7834180000000001,0
0.2418,-0.413387,0
0.259866,0.498675,1
0.2208389999999999,1.35199,0
0.2540949999999999,0.671407,1
0.198592,1.01423,0
0.155279,0.153506,1
0.243731,0.0551036999999999,1
0.245187,2.58666,0
0.301879,0.0107348,1
0.265399,0.6765770000000001,1
0.224966,0.92386,1
0.267281,0.788708,0
0.21598,0.11986,0
0.226409,1.25165,1
0.20574,3.98441,0
0.203657,0.0419501,1
0.25624,-0.262709,0
0.260942,3.2415,1
0.2084889999999999,1.59964,0
0.263997,3.03294,1
0.234455,0.110093,1
0.216608,0.0113642,1
0.234354,2.64893,1
0.183911,0.95681,0
0.3209349999999999,0.762103,1
0.197534,1.7411900000000002,0
0.284543,0.8570059999999999,1
0.2247469999999999,3.11565,0
0.2852679999999999,1.86573,1
0.1134369999999999,-0.113215,1
0.198466,1.21341,0
0.2783219999999999,4.98029,0
0.188778,2.02149,1
0.201431,1.06402,0
0.3423,1.19254,1
0.130274,1.88098,1
0.177146,0.427663,0
0.176789,0.37767,1
0.158023,-1.12058,0
0.251959,0.0496473,1
0.2321909999999999,0.8604370000000001,0
0.161779,1.35482,0
0.261738,0.135777,1
0.262183,0.704022,1
0.26263,-0.0335268,1
0.2241139999999999,0.727507,1
0.2289989999999999,3.22263,0
0.129418,1.16721,0
0.292786,3.49866,0
0.186914,0.0720606999999999,1
0.204341,-0.00428858,1
-999.0,-999.0,0
0.212988,2.45675,0
0.268435,-0.044274,1
0.181803,2.83266,0
0.2104599999999999,-0.0183907,1
0.240456,0.8678520000000001,1
0.205075,0.225958,1
0.2691989999999999,0.791795,0
0.2434469999999999,2.87697,0
0.295731,0.7214430000000001,0
0.155672,0.888713,0
0.317951,0.109291,1
0.2057659999999999,2.0381400000000003,1
0.21203,11.2512,0
0.2720329999999999,0.0914956,1
0.294411,0.0513748,1
0.300085,-0.00115241,1
0.269763,2.90982,1
0.263054,1.40151,0
0.227492,-0.0551695,1
0.304962,0.425556,0
0.31564,1.47287,0
0.1481859999999999,6.45969,0
0.248432,0.14247,0
0.354247,-0.233051,0
0.277378,3.51221,0
0.159626,3.79021,1
0.210648,0.913942,0
0.199025,0.1959769999999999,1
0.2484039999999999,1.67199,1
0.175598,0.134065,0
0.226255,1.65455,1
0.244848,0.0223537,1
0.208715,4.34731,0
0.291903,-0.170133,0
0.223292,1.6488200000000002,0
0.233942,0.0213610999999999,1
0.2057969999999999,7.70625,0
0.212939,3.35682,0
0.276992,-0.136166,1
0.243117,2.89394,0
0.248687,0.112494,1
0.212096,0.804812,0
0.183374,1.846,0
0.1197869999999999,3.07148,0
0.2398429999999999,-0.191614,1
0.2272739999999999,0.40301,1
0.280558,0.727429,1
0.251333,0.133183,1
0.202392,0.941337,1
0.240056,2.06264,0
0.26609,0.468505,1
0.339254,2.01186,1
0.202043,6.34491,0
0.189458,0.6937220000000001,1
0.210612,2.94312,0
0.24981,0.906173,0
0.149369,0.5095649999999999,1
0.258418,0.769188,1
0.282807,2.14227,0
0.2510469999999999,0.266648,1
0.271784,1.6347,1
0.241579,0.474209,0
0.252724,1.3528,0
0.250229,1.40345,1
0.186579,5.16626,0
0.28678,1.82144,1
0.205249,0.033578,0
0.231614,-0.106643,1
0.231303,5.73905,0
0.224208,0.818386,0
0.260129,0.231377,1
0.21194,-0.158092,1
0.248275,-0.0422001,1
0.242702,0.438796,1
0.196722,-0.0816804,0
0.111256,-0.114469,0
0.184698,3.14194,0
0.2420739999999999,1.69097,1
0.266233,-0.00893219,1
0.254501,0.8412649999999999,1
0.25014,0.716221,0
0.2445989999999999,1.4619,1
0.1890359999999999,0.355607,1
0.189164,-0.0192944,1
0.2136989999999999,2.46257,0
0.263187,-0.142337,1
0.134498,1.08046,1
0.233533,-0.197963,0
0.256858,7.255160000000001,0
0.221001,0.076953,1
0.225259,-0.0553265,1
0.32402,1.46157,0
0.238804,1.29073,1
0.2148489999999999,0.662725,1
0.240521,0.4610899999999999,1
0.226052,1.2629,0
0.18638,4.13069,0
0.2062929999999999,0.0622058,1
0.1823,-0.289619,0
0.421514,2.72118,0
0.262233,-0.158581,1
0.22441,3.37063,1
0.298458,-0.1335859999999999,1
0.2013859999999999,-0.149135,0
0.3334519999999999,4.9644,1
