yprop/table_1_2.oz31,yprop/table_1_2.oz87,yprop/table_1_2.oz127,yprop/table_1_2.oz11,yprop/table_1_2.Key_1_2,Key_0_0
0.0,0.0,0.171429,0.0,3919,6536
0.0,0.0,0.0,0.0,7533,4832
0.0,0.0,0.0,0.0,6144,2888
0.0,0.0,0.142857,0.2,7186,1228
0.0,0.0,0.0,0.0,2621,371
0.090909,0.0,0.0,0.0,3736,3215
0.0,0.0,0.0,0.0,3797,1899
0.0,0.0,0.0,0.0,1575,6488
0.0,0.0,0.0,0.0,4388,7525
0.0,0.0,0.0,0.2,7108,8489
0.0,0.0,0.0,0.1,8057,4718
0.0,0.0,0.0,0.0,5032,1547
0.0,0.0,0.057143,0.0,6934,4461
0.0,0.0,0.0,0.0,3526,5539
0.0,0.0,0.0,0.0,4733,6012
0.0,0.0,0.0,0.0,21,5680
0.0,0.0,0.0,0.0,2427,8286
0.090909,0.0,0.0,0.0,7653,5475
0.0,0.0,0.0,0.0,3618,4287
0.0,0.0,0.057143,0.1,4092,8834
0.0,0.0,0.0,0.0,4990,6221
0.090909,0.0,0.0,0.0,3695,890
0.0,0.0,0.0,0.0,3496,3970
0.0,0.0,0.0,0.1,6070,1255
0.0,0.0,0.0,0.0,4857,3299
0.090909,0.0,0.171429,0.0,6456,2994
0.0,0.0,0.057143,0.0,259,6875
0.0,0.0,0.485714,0.0,1202,5747
0.0,0.0,0.028571,0.0,1410,2482
0.0,0.0,0.0,0.0,2178,600
0.181818,0.0,0.4,0.2,2175,6909
0.0,0.0,0.0,0.0,7265,8538
0.0,0.0,0.171429,0.0,6454,3919
0.0,0.0,0.085714,0.0,2366,6198
0.0,0.0,0.0,0.0,5083,4272
0.0,0.0,0.028571,0.0,5117,5994
0.0,0.0,0.0,0.0,536,300
0.0,0.0,0.0,0.0,768,768
0.0,0.0,0.171429,0.1,5872,1622
0.0,0.0,0.0,0.0,2414,6224
0.0,0.0,0.0,0.0,8782,3105
0.090909,0.0,0.0,0.0,7407,6212
0.181818,0.0,0.057143,0.0,3902,2106
0.0,0.0,0.0,0.0,3999,4907
0.0,0.0,0.0,0.0,4270,5402
0.0,0.090909,0.0,0.0,7605,8787
0.090909,0.0,0.0,0.0,2233,124
0.0,0.0,0.0,0.0,7534,1575
0.0,0.0,0.114286,0.0,1303,4831
0.0,0.0,0.057143,0.0,5257,8450
0.0,0.0,0.0,0.0,8187,6953
0.0,0.0,0.228571,0.0,463,8593
0.0,0.0,0.0,0.0,7717,323
0.0,0.0,0.028571,0.0,8208,3836
0.0,0.0,0.028571,0.0,6813,1546
0.090909,0.0,0.228571,0.0,6409,5725
0.0,0.0,0.2,0.0,1785,5864
0.0,0.0,0.0,0.0,5407,8516
0.0,0.0,0.028571,0.0,6214,7074
0.0,0.181818,0.0,0.0,8667,8161
0.090909,0.0,0.0,0.0,2743,8585
0.0,0.0,0.0,0.0,3834,1028
0.0,0.0,0.028571,0.0,5159,6946
0.090909,0.0,0.0,0.0,3973,190
0.0,0.090909,0.028571,0.0,2653,6300
0.0,0.0,0.457143,0.0,1824,7817
0.0,0.0,0.028571,0.0,3907,8840
0.0,0.0,0.0,0.0,5865,66
0.0,0.0,0.114286,0.0,8186,2660
0.090909,0.090909,0.057143,0.0,8454,7172
0.0,0.0,0.0,0.0,4357,7890
0.090909,0.0,0.0,0.0,1510,521
0.0,0.0,0.0,0.0,8082,5769
0.0,0.0,0.057143,0.1,6648,5949
0.0,0.0,0.028571,0.0,5300,3033
0.090909,0.181818,0.0,0.0,1693,1577
0.0,0.0,0.142857,0.0,702,3285
0.0,0.0,0.028571,0.0,1295,1403
0.0,0.0,0.085714,0.0,3671,2627
0.0,0.0,0.0,0.0,8193,3381
0.0,0.0,0.0,0.0,1622,1176
0.0,0.0,0.057143,0.0,8258,6951
0.0,0.0,0.0,0.0,3539,49
0.0,0.0,0.0,0.0,8069,7731
0.0,0.0,0.0,0.0,110,574
0.0,0.0,0.0,0.0,4728,529
0.0,0.0,0.085714,0.0,7099,706
0.0,0.0,0.0,0.0,4886,8673
0.0,0.0,0.0,0.0,8322,810
0.0,0.0,0.057143,0.0,6615,4999
0.0,0.0,0.057143,0.1,4265,480
0.0,0.0,0.0,0.0,6330,7995
0.090909,0.0,0.057143,0.0,1932,2098
0.0,0.0,0.0,0.0,7290,1720
0.0,0.0,0.0,0.0,7553,1721
0.0,0.0,0.0,0.0,5258,133
0.0,0.0,0.057143,0.0,389,6524
0.0,0.0,0.028571,0.0,3961,8306
0.0,0.0,0.0,0.0,813,6152
0.090909,0.0,0.057143,0.0,7244,875
0.0,0.0,0.0,0.0,3659,3570
0.0,0.272727,0.0,0.0,2345,586
0.0,0.0,0.028571,0.0,3307,7353
0.0,0.0,0.0,0.0,1361,1780
0.090909,0.0,0.028571,0.0,4921,5893
0.0,0.0,0.028571,0.0,4453,206
0.090909,0.0,0.257143,0.2,5625,4105
0.0,0.0,0.0,0.0,8068,8786
0.0,0.181818,0.0,0.0,8729,6685
0.0,0.0,0.0,0.0,5941,5185
0.090909,0.0,0.0,0.0,1167,6452
0.0,0.0,0.0,0.0,8643,5476
0.0,0.0,0.028571,0.0,1682,1404
0.0,0.0,0.0,0.0,7855,5172
0.0,0.0,0.0,0.1,5524,2213
0.090909,0.0,0.085714,0.0,5639,1702
0.0,0.0,0.085714,0.0,7587,3647
0.0,0.0,0.028571,0.0,7708,261
0.0,0.0,0.0,0.0,4641,3894
0.0,0.0,0.457143,0.0,3546,1470
0.0,0.0,0.028571,0.0,3726,2837
0.0,0.272727,0.0,0.0,1724,8244
0.0,0.0,0.0,0.0,4803,2336
0.0,0.0,0.0,0.0,8302,2976
0.0,0.0,0.0,0.0,7581,2310
0.0,0.0,0.0,0.0,6430,6610
0.0,0.272727,0.0,0.0,4297,5831
0.0,0.0,0.0,0.0,5094,265
0.0,0.0,0.057143,0.0,6634,7596
0.0,0.0,0.0,0.0,4309,1263
0.0,0.0,0.0,0.0,6159,2510
0.0,0.0,0.0,0.0,3723,7911
0.0,0.0,0.0,0.0,1306,7247
0.0,0.0,0.028571,0.0,6485,2717
0.0,0.0,0.0,0.0,173,1132
0.0,0.0,0.0,0.0,3151,8524
0.0,0.0,0.085714,0.0,4689,8247
0.0,0.0,0.0,0.0,2239,5636
0.090909,0.0,0.0,0.0,7526,7959
0.0,0.0,0.0,0.2,2306,6661
0.0,0.0,0.0,0.0,2220,155
0.0,0.0,0.028571,0.0,837,3326
0.0,0.0,0.0,0.0,2328,5977
0.0,0.0,0.028571,0.0,2450,4518
0.0,0.0,0.2,0.0,2481,137
0.0,0.0,0.0,0.2,1786,7648
0.0,0.0,0.142857,0.0,1391,7032
0.0,0.272727,0.0,0.0,8414,866
0.0,0.0,0.057143,0.0,7648,1759
0.0,0.0,0.285714,0.0,2557,6024
0.0,0.0,0.0,0.0,2932,1599
0.0,0.0,0.028571,0.0,8787,3364
0.0,0.0,0.0,0.0,7057,8690
0.0,0.0,0.0,0.0,1508,4784
0.272727,0.090909,0.057143,0.1,5180,7807
0.090909,0.0,0.057143,0.0,7189,1928
0.0,0.0,0.0,0.0,5605,5281
0.0,0.0,0.0,0.0,1633,2177
0.0,0.0,0.0,0.0,6775,4558
0.0,0.0,0.142857,0.0,5102,7493
0.0,0.0,0.057143,0.0,6998,6949
0.090909,0.0,0.0,0.0,359,5204
0.0,0.0,0.0,0.0,417,8210
0.0,0.0,0.0,0.0,6221,191
0.0,0.0,0.2,0.0,2974,8423
0.0,0.0,0.057143,0.0,6005,5009
0.0,0.0,0.0,0.0,6473,5952
0.0,0.0,0.0,0.0,6433,7008
0.0,0.0,0.0,0.0,8176,2290
0.090909,0.090909,0.114286,0.0,4289,1838
0.0,0.181818,0.0,0.0,1552,1300
0.0,0.0,0.028571,0.0,7134,7562
0.0,0.0,0.028571,0.0,3128,5740
0.090909,0.0,0.085714,0.0,7015,720
0.0,0.0,0.028571,0.0,3684,7745
0.0,0.0,0.057143,0.2,2797,1766
0.0,0.0,0.0,0.0,3377,4221
0.090909,0.0,0.0,0.0,1762,7846
0.0,0.0,0.0,0.0,2975,5790
0.0,0.0,0.057143,0.0,6270,274
0.0,0.0,0.057143,0.1,8753,3044
0.636364,0.0,0.0,0.0,1922,2185
0.090909,0.0,0.342857,0.0,36,3269
0.0,0.0,0.0,0.0,7023,1991
0.090909,0.0,0.028571,0.0,7123,8674
0.0,0.0,0.0,0.0,3399,3826
0.0,0.0,0.0,0.0,1876,344
0.0,0.0,0.114286,0.0,7920,7563
0.0,0.0,0.0,0.0,3110,7387
0.0,0.0,0.0,0.0,4881,7522
0.090909,0.0,0.028571,0.0,5207,7840
0.0,0.0,0.057143,0.1,6608,6448
0.0,0.0,0.0,0.0,3570,6707
0.0,0.0,0.0,0.0,2802,2422
0.0,0.0,0.0,0.0,2952,1897
0.090909,0.0,0.0,0.0,133,7747
0.0,0.0,0.057143,0.0,985,255
0.090909,0.0,0.285714,0.6,5830,2250
0.0,0.0,0.0,0.0,335,2468
0.0,0.0,0.0,1.0,1204,8317
0.0,0.0,0.028571,0.2,6348,2354
0.0,0.0,0.0,0.0,5507,4952
0.0,0.0,0.057143,0.0,7370,4919
0.0,0.0,0.0,0.0,4666,7688
0.0,0.0,0.057143,0.1,3714,7128
0.0,0.0,0.171429,0.0,1444,6977
0.0,0.0,0.057143,0.0,834,7293
0.0,0.0,0.028571,0.0,5069,114
0.0,0.0,0.057143,0.2,8154,759
0.090909,0.0,0.114286,0.0,8784,1827
0.0,0.0,0.0,0.0,6143,7071
0.0,0.0,0.057143,0.0,2940,7547
0.0,0.0,0.0,0.0,299,5621
0.090909,0.0,0.114286,0.0,5240,3741
0.0,0.0,0.0,0.0,4938,1649
0.0,0.090909,0.057143,0.0,6314,6365
0.0,0.0,0.0,0.0,5825,3045
0.0,0.0,0.0,0.0,7630,6587
0.0,0.0,0.0,0.0,923,1668
0.090909,0.0,0.228571,0.2,1198,1035
0.0,0.0,0.0,0.0,3088,1761
0.0,0.0,0.0,0.0,8819,403
0.0,0.0,0.0,0.0,2651,7658
0.0,0.0,0.057143,0.1,3669,8364
0.0,0.0,0.028571,0.0,5899,384
0.0,0.0,0.114286,0.0,1887,2635
0.0,0.0,0.0,0.0,6205,4597
0.0,0.0,0.0,0.0,452,3740
0.0,0.0,0.0,0.0,4972,6931
0.0,0.0,0.0,0.0,7045,1044
0.0,0.0,0.085714,0.0,7266,2755
0.0,0.0,0.057143,0.2,6622,5931
0.0,0.0,0.2,0.2,4590,758
0.0,0.0,0.028571,0.0,6572,4609
0.090909,0.0,0.028571,0.0,3228,428
0.0,0.272727,0.0,0.0,5122,5587
0.0,0.0,0.0,0.0,4983,1124
0.090909,0.090909,0.0,0.0,8204,6375
0.0,0.0,0.0,0.0,8375,960
0.0,0.0,0.0,0.0,6822,5418
0.0,0.0,0.0,0.0,8674,3344
0.0,0.0,0.028571,0.0,3606,4182
0.0,0.0,0.057143,0.0,2354,2501
0.181818,0.0,0.057143,0.0,6085,8588
0.0,0.0,0.0,0.0,6944,3537
0.090909,0.0,0.028571,0.0,7723,4327
0.090909,0.0,0.0,0.0,4312,7645
0.090909,0.0,0.171429,0.1,31,5247
0.0,0.0,0.0,0.0,8201,7027
0.272727,0.0,0.0,0.0,4759,4345
0.0,0.0,0.028571,0.1,8089,2315
0.0,0.0,0.057143,0.0,682,4088
0.0,0.0,0.285714,0.0,7169,5240
0.0,0.0,0.0,0.0,1811,4942
0.181818,0.0,0.028571,0.0,4642,8514
0.0,0.0,0.0,0.0,2321,6548
0.0,0.181818,0.085714,0.1,1540,7242
0.0,0.0,0.057143,0.0,4830,4200
0.0,0.0,0.0,0.0,1652,3575
0.0,0.0,0.0,0.0,671,335
0.0,0.0,0.0,0.0,8445,3981
0.0,0.0,0.0,0.0,3046,2730
0.0,0.0,0.0,0.0,3777,388
0.0,0.0,0.0,0.0,6229,7108
0.0,0.0,0.0,0.0,2830,439
0.090909,0.090909,0.0,0.0,5227,4434
0.0,0.0,0.057143,0.0,2699,559
0.181818,0.0,0.0,0.0,329,722
0.0,0.090909,0.0,0.0,2793,2929
0.090909,0.0,0.028571,0.0,6673,2561
0.0,0.0,0.028571,0.0,1389,3485
0.0,0.0,0.0,0.0,2584,2491
0.0,0.0,0.0,0.2,8488,8852
0.0,0.0,0.028571,0.0,7567,4622
0.0,0.0,0.0,0.0,6167,7969
0.090909,0.0,0.057143,0.0,3337,4505
0.0,0.0,0.0,0.0,941,6327
0.0,0.0,0.0,0.0,5483,5723
0.0,0.0,0.0,0.0,2956,519
0.0,0.0,0.028571,0.0,94,5181
0.0,0.0,0.028571,0.0,4618,4118
0.0,0.0,0.0,0.0,710,2567
0.181818,0.181818,0.171429,0.3,1232,5934
0.0,0.0,0.0,0.0,220,6097
0.0,0.0,0.028571,0.1,1533,967
0.0,0.0,0.057143,0.0,7510,7605
0.0,0.0,0.0,0.0,7182,5429
0.0,0.090909,0.0,0.0,1914,6416
0.0,0.0,0.142857,0.2,5688,7612
0.0,0.0,0.0,0.0,8688,1167
0.0,0.0,0.0,0.0,8437,5986
0.0,0.0,0.285714,0.0,6887,3689
0.0,0.0,0.028571,0.0,7032,2580
0.0,0.0,0.0,0.0,2722,3445
0.0,0.0,0.0,0.0,3179,1792
0.0,0.0,0.028571,0.0,6025,5463
0.0,0.0,0.0,0.2,2117,4096
0.0,0.0,0.057143,0.0,1626,8412
0.0,0.0,0.171429,0.1,8347,6876
0.0,0.0,0.0,0.0,7802,3629
0.0,0.090909,0.114286,0.0,7061,7415
0.0,0.0,0.0,0.0,8103,7998
0.0,0.0,0.057143,0.0,4831,3576
0.0,0.0,0.028571,0.0,6733,5490
0.0,0.0,0.0,0.0,4646,7979
0.0,0.0,0.0,0.0,4760,1231
0.090909,0.0,0.257143,0.3,946,7849
0.0,0.090909,0.085714,0.0,7940,2814
0.0,0.0,0.028571,0.0,6773,5003
0.0,0.0,0.114286,0.0,327,1215
0.0,0.181818,0.0,0.0,3192,4604
0.090909,0.0,0.0,0.0,7737,2113
0.0,0.0,0.057143,0.0,7731,7825
0.0,0.0,0.0,0.0,3275,4001
0.0,0.090909,0.028571,0.0,3762,7383
0.0,0.0,0.142857,0.0,1107,6845
0.0,0.0,0.0,0.0,6494,8561
0.0,0.0,0.0,0.0,1162,7895
0.0,0.0,0.0,0.0,4303,5556
0.0,0.0,0.0,0.0,698,6848
0.0,0.0,0.0,0.0,5413,4281
0.0,0.0,0.228571,0.0,6249,1017
0.0,0.0,0.114286,0.0,328,4391
0.0,0.0,0.057143,0.0,8867,4606
0.0,0.0,0.0,0.0,7358,3472
0.090909,0.0,0.0,0.0,2568,4650
0.0,0.0,0.0,0.0,7356,7852
0.0,0.0,0.057143,0.0,4273,6313
0.0,0.0,0.142857,0.0,732,7524
0.0,0.0,0.0,0.0,1595,6903
0.0,0.0,0.0,0.0,6805,8010
0.0,0.0,0.057143,0.2,3812,4302
0.0,0.0,0.057143,0.0,8630,8059
0.0,0.0,0.0,0.0,7646,3342
0.0,0.0,0.0,0.0,6497,1056
0.0,0.0,0.0,0.0,7633,990
0.0,0.0,0.028571,0.0,6474,5983
0.0,0.0,0.171429,0.1,7540,8770
0.0,0.0,0.0,0.0,1101,8275
0.090909,0.0,0.028571,0.0,3575,5316
0.0,0.0,0.028571,0.0,4484,6846
0.0,0.0,0.085714,0.0,6565,359
0.0,0.0,0.0,0.1,6237,1186
0.0,0.0,0.057143,0.0,6434,846
0.0,0.090909,0.028571,0.0,7223,8085
0.0,0.0,0.0,0.0,5578,4397
0.0,0.0,0.0,0.0,1845,6638
0.0,0.0,0.0,0.0,7740,8603
0.0,0.0,0.085714,0.0,8262,2821
0.0,0.0,0.0,0.0,4710,6911
0.0,0.0,0.0,0.0,5775,1851
0.090909,0.0,0.028571,0.0,1655,252
0.0,0.0,0.0,0.0,6657,5180
0.0,0.0,0.114286,0.0,33,1742
0.0,0.090909,0.028571,0.0,1337,6363
0.0,0.0,0.028571,0.0,4740,6390
0.090909,0.181818,0.171429,0.4,2610,661
0.0,0.0,0.0,0.0,4783,3936
0.0,0.0,0.0,0.0,5942,6694
0.0,0.0,0.028571,0.0,7945,5857
0.0,0.0,0.0,0.0,35,2975
0.0,0.0,0.0,0.0,6102,3132
0.0,0.0,0.0,0.0,8708,1808
0.0,0.0,0.0,0.0,6413,788
0.0,0.0,0.0,0.0,7417,4812
0.0,0.0,0.171429,0.3,2535,4522
0.0,0.0,0.114286,0.0,6050,5372
0.0,0.0,0.0,0.0,1519,2745
0.0,0.0,0.057143,0.0,4917,4314
0.0,0.0,0.0,0.0,2565,7504
0.0,0.0,0.0,0.0,1442,4554
0.090909,0.0,0.0,0.0,2840,6560
0.0,0.0,0.0,0.0,1753,4154
0.0,0.0,0.028571,0.0,1110,5318
0.0,0.0,0.0,0.0,3805,1844
0.090909,0.0,0.057143,0.0,3825,1294
0.0,0.0,0.0,0.0,4734,5478
0.0,0.0,0.0,0.0,7788,171
0.0,0.0,0.0,0.0,658,7523
0.090909,0.0,0.0,0.0,3640,3384
0.0,0.0,0.0,0.0,3367,2331
0.0,0.090909,0.114286,0.0,8663,1644
0.0,0.0,0.342857,0.2,6738,6631
0.0,0.0,0.0,0.0,8216,2457
0.0,0.0,0.371429,0.0,6969,7499
0.181818,0.0,0.0,0.0,1352,6521
0.0,0.0,0.0,0.4,4640,5854
0.090909,0.0,0.4,0.0,8122,4649
0.0,0.0,0.0,0.0,4809,5049
0.0,0.0,0.028571,0.0,7473,1815
0.0,0.0,0.028571,0.0,4652,2100
0.0,0.0,0.085714,0.0,3528,341
0.090909,0.0,0.028571,0.0,3886,5947
0.0,0.0,0.0,0.0,7259,7659
0.0,0.0,0.057143,0.0,2808,6716
0.0,0.0,0.0,0.0,5656,3661
0.0,0.0,0.0,0.0,1146,4429
0.0,0.0,0.0,0.0,7778,7505
0.0,0.0,0.0,0.0,3914,3839
0.181818,0.090909,0.028571,0.0,91,2958
0.0,0.0,0.028571,0.0,6355,8340
0.0,0.0,0.0,0.0,1939,8212
0.0,0.0,0.0,0.0,8517,7696
0.090909,0.090909,0.342857,0.1,2409,5464
0.0,0.0,0.057143,0.0,7214,2361
0.0,0.0,0.028571,0.0,1097,4425
0.0,0.0,0.114286,0.0,1020,5026
0.0,0.0,0.0,0.0,3264,2699
0.0,0.0,0.0,0.0,2652,7655
0.0,0.0,0.142857,0.0,6502,7785
0.0,0.0,0.4,0.0,8321,613
0.0,0.0,0.142857,0.0,6255,31
0.090909,0.090909,0.114286,0.0,6513,3479
0.0,0.0,0.0,0.0,2874,4410
0.0,0.0,0.0,0.0,2697,6581
0.0,0.0,0.114286,0.0,49,3147
0.0,0.0,0.0,0.0,8770,2399
0.0,0.0,0.028571,0.0,8022,5288
0.0,0.0,0.0,0.0,6963,6389
0.0,0.0,0.057143,0.0,324,8633
0.0,0.0,0.057143,0.0,5991,7330
0.0,0.0,0.0,0.0,7551,626
0.0,0.0,0.342857,0.2,6577,3558
0.0,0.0,0.0,0.0,7190,3840
0.0,0.0,0.028571,0.0,7079,7892
0.0,0.0,0.057143,0.1,2690,1614
0.0,0.0,0.0,0.0,5711,4652
0.0,0.0,0.0,0.0,5430,4194
0.0,0.0,0.314286,0.0,8703,3145
0.0,0.0,0.0,0.0,2529,580
0.0,0.0,0.0,0.0,2901,4542
0.0,0.0,0.028571,0.0,8349,6849
0.090909,0.0,0.142857,0.0,2154,3731
0.0,0.0,0.0,0.0,3675,729
0.0,0.0,0.028571,0.0,2630,1728
0.090909,0.0,0.057143,0.2,4174,3952
0.0,0.0,0.085714,0.0,3878,7444
0.0,0.0,0.257143,0.2,303,3785
0.0,0.0,0.285714,0.0,2456,5055
0.0,0.272727,0.0,0.0,611,8452
0.0,0.0,0.057143,0.0,2243,4681
0.090909,0.0,0.171429,0.1,3319,1235
0.0,0.0,0.0,0.0,2636,5192
0.0,0.0,0.0,0.0,5693,3674
0.0,0.0,0.028571,0.0,7929,6691
0.0,0.0,0.114286,0.0,1127,6239
0.0,0.0,0.171429,0.1,5046,3359
0.0,0.0,0.2,0.0,2340,5126
0.0,0.0,0.0,0.0,686,2134
0.0,0.0,0.057143,0.1,7537,2825
0.0,0.0,0.314286,0.2,3697,2036
0.0,0.0,0.0,0.0,2413,7753
0.090909,0.0,0.0,0.0,2641,3329
0.0,0.0,0.0,0.0,7681,3802
0.0,0.0,0.0,0.0,7557,1088
0.0,0.0,0.085714,0.0,5582,7365
0.0,0.0,0.0,0.1,1654,3972
0.0,0.090909,0.057143,0.0,4048,5343
0.090909,0.0,0.0,0.0,7000,6838
0.0,0.0,0.0,0.0,1079,1133
0.0,0.0,0.0,0.1,4260,1639
0.0,0.090909,0.371429,0.0,4926,2772
0.0,0.0,0.0,0.0,6847,2992
0.0,0.0,0.0,0.0,7925,4736
0.0,0.0,0.0,0.0,8005,1870
0.0,0.0,0.028571,0.0,6655,666
0.0,0.0,0.0,0.0,833,1853
0.0,0.0,0.0,0.1,3499,3379
0.0,0.0,0.0,0.0,4295,3185
0.0,0.090909,0.2,0.3,221,673
0.0,0.0,0.028571,0.0,1338,7543
0.0,0.0,0.228571,0.0,1871,7139
0.0,0.0,0.0,0.0,3200,8451
0.0,0.0,0.0,0.0,3135,2887
0.0,0.0,0.028571,0.0,638,2395
0.0,0.0,0.114286,0.0,1030,2439
0.090909,0.0,0.057143,0.0,7694,2909
0.0,0.0,0.028571,0.0,1273,8550
0.0,0.0,0.0,0.0,1864,3055
0.0,0.0,0.0,0.0,7291,6544
0.0,0.090909,0.0,0.2,6696,4033
0.0,0.0,0.028571,0.0,7315,4695
0.0,0.0,0.0,0.0,679,3968
0.0,0.0,0.0,0.0,5685,3929
0.0,0.0,0.028571,0.0,5489,322
0.0,0.0,0.0,0.1,4190,1210
0.0,0.0,0.0,0.0,7637,2683
0.0,0.0,0.0,0.0,8464,8830
0.0,0.0,0.0,0.0,6071,5385
0.0,0.0,0.0,0.0,5869,4792
0.0,0.0,0.0,0.2,7879,3500
0.090909,0.0,0.0,0.0,376,6764
0.0,0.0,0.0,0.0,7838,6473
0.181818,0.0,0.114286,0.0,583,3062
0.0,0.0,0.0,0.0,1505,1933
0.0,0.0,0.028571,0.0,7744,749
0.090909,0.0,0.0,0.0,4499,2461
0.0,0.0,0.0,0.0,142,314
0.0,0.090909,0.0,0.0,2000,1958
0.090909,0.0,0.085714,0.0,1483,6481
0.0,0.090909,0.085714,0.1,1357,224
0.0,0.0,0.2,0.2,551,4284
0.0,0.0,0.085714,0.0,1264,2112
0.0,0.0,0.0,0.0,5709,6732
0.0,0.0,0.0,0.0,1581,3859
0.0,0.0,0.0,0.0,5730,4672
0.0,0.0,0.0,0.0,7321,8753
0.0,0.0,0.028571,0.0,6004,6011
0.0,0.0,0.0,0.0,6637,7967
0.0,0.0,0.0,0.0,911,1805
0.0,0.0,0.114286,0.2,1363,1921
0.090909,0.0,0.0,0.0,270,6570
0.0,0.0,0.028571,0.0,1509,7296
0.0,0.0,0.0,0.0,3867,5666
0.0,0.0,0.057143,0.0,2977,1517
0.0,0.0,0.0,0.1,7947,4034
0.0,0.0,0.028571,0.0,3771,8761
0.0,0.0,0.0,0.0,4389,2443
0.0,0.0,0.0,0.0,3347,1006
0.0,0.0,0.171429,0.0,2399,4669
0.0,0.0,0.0,0.0,1319,3499
0.0,0.0,0.0,0.0,6533,8606
0.090909,0.0,0.0,0.0,4663,1030
0.0,0.0,0.028571,0.0,4430,6352
0.0,0.0,0.0,0.0,184,4922
0.0,0.0,0.0,0.0,1701,4680
0.0,0.0,0.0,0.0,7651,8263
0.0,0.0,0.057143,0.1,2904,2188
0.0,0.0,0.057143,0.0,8738,7425
0.0,0.0,0.028571,0.0,1341,3807
0.0,0.0,0.0,0.0,2134,389
0.0,0.0,0.0,0.1,5045,287
0.0,0.0,0.057143,0.0,6581,3012
0.363636,0.0,0.0,0.0,6678,6073
0.0,0.0,0.0,0.0,734,6830
0.181818,0.0,0.057143,0.0,8486,2227
0.0,0.0,0.028571,0.0,4527,421
0.090909,0.0,0.0,0.0,7479,3320
