yprop/table_1_1.oz250,yprop/table_1_1.oz185,yprop/table_1_1.oz126,yprop/table_1_1.oz10,yprop/table_1_1.Key_1_1,Key_0_0
0.038923,0.0,0.2,0.0,8493,4747
0.067045,0.0,0.0,0.0,909,2553
0.1109,0.166667,0.0,0.0,6431,6174
0.02881,0.0,0.133333,0.0,3994,1594
0.08209,0.083333,0.133333,0.0,8603,3863
0.140396,0.0,0.066667,0.0,6630,1797
0.0,0.0,0.066667,0.0,704,8837
0.185998,0.0,0.0,0.0,3407,11
0.08209,0.0,0.0,0.0,5813,6729
0.181659,0.0,0.0,0.0,2653,5677
0.0,0.0,0.0,0.0,1394,149
0.08209,0.083333,0.133333,0.0,1584,5557
0.102566,0.0,0.066667,0.0,6756,393
0.167551,0.083333,0.133333,0.0,7918,8870
0.215837,0.083333,0.2,0.0,3034,5534
0.166521,0.0,0.0,0.083333,7446,2923
0.280885,0.0,0.0,0.0,3818,5075
0.05328,0.0,0.066667,0.041667,4298,7488
0.067732,0.0,0.133333,0.0,3785,8058
0.295212,0.083333,0.133333,0.0,7040,7420
0.160934,0.0,0.133333,0.0,4989,792
0.234409,0.0,0.0,0.0,4760,3983
0.133154,0.0,0.0,0.166667,2408,5734
0.783413,0.333333,0.0,0.166667,4582,4936
0.151913,0.083333,0.133333,0.125,538,8277
0.168519,0.083333,0.066667,0.0,8822,3820
0.103627,0.0,0.0,0.0,2235,6424
0.080467,0.0,0.0,0.0,1981,4408
0.049285,0.0,0.0,0.0,4815,1999
0.146794,0.0,0.0,0.0,2017,5838
0.0,0.0,0.0,0.0,7622,7782
0.05328,0.0,0.0,0.0,631,1689
0.05328,0.0,0.0,0.0,7780,2138
0.167801,0.0,0.0,0.0,219,3625
0.092203,0.083333,0.2,0.0,3730,5002
0.0,0.0,0.266667,0.083333,8855,713
0.220582,0.083333,0.0,0.0,1485,3513
0.245302,0.0,0.2,0.0,611,2616
0.010113,0.0,0.0,0.0,4668,8214
0.13537,0.083333,0.066667,0.041667,5521,2673
0.172483,0.0,0.0,0.041667,3454,2782
0.116674,0.0,0.066667,0.0,6555,3501
0.188651,0.083333,0.2,0.0,2138,7899
0.020226,0.0,0.0,0.0,6696,5051
0.0,0.0,0.0,0.291667,5503,664
0.116674,0.0,0.0,0.041667,2657,7214
0.086429,0.0,0.2,0.25,3013,8189
0.09058,0.0,0.0,0.0,8647,78
0.08209,0.0,0.0,0.0,1511,5446
0.252169,0.0,0.0,0.041667,1728,4544
0.202728,0.0,0.0,0.0,5754,5884
0.217461,0.166667,0.266667,0.166667,3317,1059
0.185998,0.0,0.066667,0.0,1553,1967
0.33916,0.083333,0.066667,0.0,4041,4157
0.239278,0.0,0.0,0.0,1856,672
0.132717,0.0,0.0,0.0,8770,3763
0.040233,0.0,0.0,0.0,5742,7765
0.181753,0.083333,0.0,0.041667,6581,2590
0.140396,0.0,0.0,0.0,2274,2103
0.117548,0.0,0.133333,0.0,4051,3362
0.071228,0.083333,0.0,0.0,5319,3363
0.092203,0.083333,0.0,0.0,3484,6246
0.180067,0.0,0.133333,0.0,3413,5344
0.05328,0.0,0.0,0.0,4299,2840
0.116674,0.0,0.0,0.083333,5495,6536
0.093514,0.0,0.0,0.0,1410,4832
0.163774,0.0,0.0,0.0,1723,2888
0.106561,0.0,0.0,0.083333,2783,1228
0.05328,0.0,0.066667,0.0,4365,371
0.156346,0.083333,0.066667,0.0,1187,3215
0.122323,0.083333,0.0,0.0,539,1899
0.172483,0.0,0.0,0.0,8580,6488
0.157188,0.0,0.066667,0.0,1133,7525
0.073506,0.0,0.266667,0.0,8563,8489
0.121013,0.0,0.2,0.0,5967,4718
0.180973,0.166667,0.066667,0.0,4924,1547
0.0,0.0,0.0,0.0,2306,4461
0.010113,0.0,0.066667,0.0,595,5539
0.08209,0.0,0.066667,0.0,384,6012
0.127723,0.0,0.0,0.0,4597,5680
0.0,0.0,0.066667,0.0,1138,8286
0.08209,0.083333,0.066667,0.0,1123,5475
0.184312,0.0,0.0,0.0,5057,4287
0.010113,0.0,0.0,0.041667,1945,8834
0.183782,0.0,0.0,0.0,1789,6221
0.188651,0.083333,0.066667,0.0,8481,890
0.174293,0.0,0.133333,0.0,2672,3970
0.0,0.0,0.133333,0.0,3524,1255
0.077845,0.0,0.0,0.0,3578,3299
0.1109,0.083333,0.066667,0.041667,6549,2994
0.109745,0.0,0.133333,0.041667,579,6875
0.093514,0.0,0.066667,0.0,5301,5747
0.122823,0.083333,0.0,0.0,4347,2482
0.05328,0.0,0.0,0.0,2000,600
0.16418,0.166667,0.2,0.291667,1391,6909
0.327736,0.0,0.0,0.0,7879,8538
0.223235,0.0,0.0,0.208333,955,3919
0.478557,0.0,0.0,0.0,3902,6198
0.106561,0.0,0.0,0.166667,3094,4272
0.080467,0.0,0.066667,0.0,383,5994
0.276765,0.083333,0.066667,0.25,8244,300
0.239278,0.0,0.0,0.0,8865,768
0.09186,0.0,0.066667,0.0,21,1622
0.132717,0.0,0.066667,0.0,8498,6224
0.0,0.0,0.0,0.0,2487,3105
0.13537,0.083333,0.066667,0.0,3608,6212
0.16418,0.166667,0.0,0.0,4372,2106
0.132717,0.0,0.066667,0.0,5870,4907
0.038923,0.0,0.0,0.0,3593,5402
0.05328,0.0,0.4,0.0,4936,8787
0.149822,0.083333,0.0,0.0,159,124
0.176416,0.0,0.0,0.0,3511,1575
0.299551,0.0,0.0,0.0,4555,4831
0.092203,0.0,0.133333,0.0,185,8450
0.13537,0.083333,0.133333,0.0,7752,6953
0.148886,0.0,0.0,0.0,6252,8593
0.05328,0.0,0.0,0.0,2113,323
0.106561,0.0,0.066667,0.0,3860,3836
0.050346,0.0,0.066667,0.0,8280,1546
0.08209,0.083333,0.133333,0.0,1836,5725
0.259473,0.0,0.0,0.083333,4529,5864
0.098258,0.0,0.0,0.0,8613,8516
0.05328,0.0,0.2,0.0,2618,7074
0.121543,0.0,0.0,0.166667,6690,8161
0.275735,0.083333,0.0,0.0,3993,8585
0.160934,0.0,0.0,0.0,3679,1028
0.08209,0.083333,0.0,0.0,2679,6946
0.377364,0.166667,0.133333,0.0,2028,190
0.093514,0.0,0.0,0.0,8275,6300
0.141519,0.166667,0.066667,0.0,1003,7817
0.038579,0.0,0.2,0.0,209,8840
0.208721,0.0,0.0,0.0,5182,66
0.169954,0.0,0.0,0.0,2536,2660
0.292559,0.083333,0.2,0.083333,4516,7172
0.223235,0.0,0.0,0.083333,5749,7890
0.277733,0.083333,0.066667,0.0,5736,521
0.179131,0.0,0.0,0.0,4016,5769
0.18297,0.0,0.133333,0.083333,5121,5949
0.05328,0.0,0.0,0.0,7475,3033
0.257382,0.083333,0.066667,0.166667,1442,1577
0.074256,0.0,0.133333,0.041667,286,3285
0.089519,0.0,0.0,0.0,2583,1403
0.251701,0.0,0.0,0.0,6276,2627
0.148511,0.0,0.0,0.0,4780,3381
0.010113,0.0,0.0,0.0,2137,1176
0.188401,0.166667,0.266667,0.0,4754,6951
0.285598,0.166667,0.2,0.0,1875,49
0.163774,0.0,0.0,0.0,1501,7731
0.211218,0.0,0.0,0.0,3422,574
0.120326,0.0,0.066667,0.0,6902,529
0.256758,0.0,0.066667,0.0,4014,706
0.370092,0.0,0.133333,0.0,1362,8673
0.0,0.0,0.066667,0.0,2435,810
0.02881,0.0,0.0,0.0,7539,4999
0.092203,0.0,0.133333,0.0,7241,480
0.450964,0.0,0.066667,0.0,4667,7995
0.092203,0.083333,0.0,0.041667,887,2098
0.259598,0.0,0.0,0.0,826,1720
0.343311,0.166667,0.133333,0.0,1674,1721
0.140396,0.0,0.0,0.0,8062,133
0.069043,0.0,0.266667,0.0,3803,6524
0.131875,0.0,0.0,0.041667,2721,8306
0.130439,0.0,0.0,0.041667,2563,6152
0.08209,0.083333,0.0,0.0,989,875
0.063393,0.0,0.066667,0.0,5920,3570
0.166459,0.0,0.0,0.208333,1233,586
0.05328,0.0,0.333333,0.0,8598,7353
0.169986,0.0,0.0,0.0,6733,1780
0.08209,0.083333,0.066667,0.083333,4641,5893
0.253262,0.0,0.0,0.041667,1178,206
0.156346,0.083333,0.2,0.208333,5487,4105
0.315875,0.0,0.133333,0.0,5581,8786
0.071384,0.0,0.0,0.166667,861,6685
0.05328,0.0,0.0,0.0,5411,5185
0.201292,0.083333,0.133333,0.041667,249,6452
0.0,0.0,0.2,0.0,2168,5476
0.05328,0.0,0.0,0.0,742,1404
0.261845,0.166667,0.066667,0.0,4676,5172
0.125351,0.0,0.2,0.166667,4093,2213
0.08209,0.083333,0.0,0.0,5050,1702
0.116674,0.0,0.133333,0.041667,7453,3647
0.067045,0.0,0.0,0.041667,2585,261
0.1948,0.0,0.066667,0.041667,1271,3894
0.106561,0.0,0.133333,0.0,3966,1470
0.188651,0.0,0.0,0.0,2548,2837
0.181378,0.0,0.0,0.0,2810,8244
0.269805,0.0,0.0,0.0,3850,2336
0.08209,0.0,0.0,0.0,2633,2976
0.240683,0.083333,0.0,0.0,7620,2310
0.038923,0.0,0.0,0.0,6053,6610
0.188245,0.0,0.0,0.166667,116,5831
0.180067,0.0,0.133333,0.0,1240,265
0.0839,0.0,0.0,0.083333,1218,7596
0.080467,0.0,0.0,0.0,5096,1263
0.010113,0.0,0.066667,0.0,1603,2510
0.010113,0.0,0.0,0.0,5045,7911
0.17086,0.166667,0.0,0.0,8503,7247
0.23057,0.0,0.066667,0.041667,2739,2717
0.226138,0.083333,0.0,0.0,4595,1132
0.078969,0.0,0.133333,0.0,2744,8524
0.154161,0.0,0.066667,0.125,4249,8247
0.020226,0.0,0.0,0.0,6086,5636
0.270741,0.083333,0.0,0.0,4281,7959
0.240589,0.0,0.266667,0.333333,4484,6661
0.08209,0.083333,0.133333,0.0,6941,155
0.020226,0.0,0.0,0.0,6277,3326
0.106561,0.0,0.0,0.0,4906,5977
0.0,0.0,0.066667,0.0,6784,4518
0.656907,0.0,0.4,0.0,6427,137
0.020226,0.0,0.2,0.0,2327,7648
0.08209,0.083333,0.066667,0.041667,2082,7032
0.208877,0.0,0.066667,0.208333,2595,866
0.167894,0.0,0.2,0.0,1474,1759
0.040452,0.0,0.4,0.0,5970,6024
0.020226,0.0,0.0,0.0,119,1599
0.159841,0.0,0.0,0.0,8162,3364
0.145483,0.083333,0.066667,0.0,444,8690
0.141426,0.0,0.0,0.0,1102,4784
0.27508,0.25,0.333333,0.25,6395,7807
0.226731,0.166667,0.2,0.041667,6138,1928
0.020226,0.0,0.266667,0.0,5873,5281
0.179037,0.0,0.2,0.0,5849,2177
0.069043,0.0,0.066667,0.0,7906,4558
0.16418,0.166667,0.0,0.041667,6725,7493
0.116674,0.0,0.0,0.0,137,6949
0.315781,0.083333,0.066667,0.0,8212,5204
0.08802,0.0,0.0,0.0,7153,8210
0.142206,0.0,0.0,0.0,6378,191
0.05328,0.0,0.133333,0.041667,5517,8423
0.172857,0.0,0.0,0.0,5502,5009
0.116674,0.0,0.066667,0.0,6393,5952
0.377302,0.166667,0.266667,0.041667,5007,7008
0.128379,0.0,0.066667,0.0,5449,2290
0.08209,0.083333,0.0,0.125,1908,1838
0.189369,0.0,0.0,0.166667,818,1300
0.089519,0.0,0.066667,0.0,7818,7562
0.341251,0.0,0.066667,0.041667,2761,5740
0.08209,0.083333,0.0,0.0,1000,720
0.110275,0.0,0.133333,0.041667,2880,7745
0.08209,0.0,0.133333,0.041667,5578,1766
0.297927,0.166667,0.066667,0.0,4404,4221
0.13537,0.083333,0.133333,0.0,6445,7846
0.193083,0.0,0.0,0.0,975,5790
0.19608,0.0,0.0,0.0,5107,274
0.05328,0.0,0.266667,0.0,5528,3044
0.646014,0.583333,0.466667,0.208333,1319,2185
0.122323,0.083333,0.066667,0.0,3501,3269
0.196017,0.083333,0.066667,0.0,3133,1991
0.1109,0.083333,0.066667,0.083333,7959,8674
0.155846,0.0,0.0,0.0,932,3826
0.163275,0.0,0.0,0.0,6080,344
0.240464,0.0,0.0,0.0,3899,7563
0.157937,0.0,0.0,0.0,3778,7387
0.139709,0.083333,0.0,0.0,7240,7522
0.094294,0.083333,0.133333,0.0,3853,7840
0.010113,0.0,0.0,0.083333,8643,6448
0.089269,0.0,0.0,0.0,8054,6707
0.168519,0.083333,0.0,0.0,2624,2422
0.183376,0.0,0.0,0.0,5604,1897
0.188651,0.083333,0.066667,0.0,6598,7747
0.227574,0.166667,0.0,0.041667,8200,255
0.08209,0.083333,0.6,0.166667,8299,2250
0.223329,0.083333,0.0,0.0,184,2468
0.106561,0.0,0.266667,0.0,1925,8317
0.16418,0.0,0.2,0.083333,8717,2354
0.208752,0.0,0.0,0.083333,5113,4952
0.08209,0.083333,0.2,0.0,427,4919
0.170204,0.0,0.0,0.0,5175,7688
0.171172,0.0,0.0,0.0,4738,7128
0.080467,0.0,0.066667,0.0,6702,6977
0.05328,0.0,0.133333,0.041667,837,7293
0.05328,0.0,0.0,0.0,5991,114
0.106561,0.0,0.266667,0.0,7046,759
0.30133,0.083333,0.333333,0.25,493,1827
0.080467,0.0,0.066667,0.0,6834,7071
0.116081,0.0,0.0,0.083333,8160,7547
0.207254,0.0,0.0,0.0,4733,5621
0.16599,0.083333,0.066667,0.0,2710,3741
0.133217,0.083333,0.066667,0.0,1599,1649
0.0,0.0,0.266667,0.0,5463,6365
0.100037,0.0,1.0,0.0,497,3045
0.194394,0.0,0.0,0.0,8658,6587
0.132717,0.0,0.0,0.0,4560,1668
0.188651,0.083333,0.266667,0.291667,4740,1035
0.05328,0.0,0.0,0.0,2760,1761
0.303421,0.083333,0.0,0.0,4539,403
0.20176,0.0,0.0,0.0,2172,7658
0.233348,0.0,0.133333,0.0,6576,8364
0.18553,0.0,0.0,0.0,7978,384
0.08209,0.0,0.2,0.0,513,2635
0.05328,0.0,0.0,0.0,521,4597
0.03062,0.0,0.0,0.0,473,3740
0.0,0.0,0.0,0.166667,6497,6931
0.175604,0.0,0.0,0.0,821,1044
0.146794,0.0,0.133333,0.0,8609,2755
0.106561,0.0,0.2,0.041667,337,5931
0.159841,0.0,0.133333,0.125,2967,758
0.126787,0.0,0.0,0.083333,7267,4609
0.1109,0.083333,0.133333,0.0,2268,428
0.190336,0.083333,0.0,0.208333,5000,5587
0.264498,0.0,0.0,0.0,3453,1124
0.08209,0.083333,0.0,0.041667,6462,6375
0.233629,0.083333,0.133333,0.0,6150,960
0.171172,0.0,0.0,0.083333,8193,5418
0.147575,0.0,0.133333,0.0,1508,3344
0.080467,0.0,0.066667,0.0,2040,4182
0.0,0.0,0.066667,0.0,1425,2501
0.16418,0.166667,0.266667,0.0,7444,8588
0.010113,0.0,0.0,0.0,761,3537
0.188651,0.083333,0.066667,0.0,1812,4327
0.174293,0.166667,0.4,0.041667,8709,7645
0.363069,0.083333,0.066667,0.041667,4916,5247
0.057619,0.0,0.0,0.0,5020,7027
0.295555,0.25,0.133333,0.0,2091,4345
0.115238,0.0,0.066667,0.041667,712,2315
0.0,0.0,0.0,0.0,5584,4088
0.651102,0.166667,0.133333,0.0,300,5240
0.159841,0.0,0.0,0.0,2411,4942
0.406111,0.25,0.0,0.0,3254,8514
0.161059,0.0,0.133333,0.0,1058,6548
0.203103,0.0,0.066667,0.208333,2494,7242
0.038923,0.0,0.0,0.125,7232,4200
0.221799,0.083333,0.133333,0.0,462,3575
0.159841,0.0,0.0,0.0,6058,335
0.146794,0.0,0.0,0.0,1591,3981
0.159841,0.0,0.0,0.0,2786,2730
0.05328,0.0,0.0,0.0,3079,388
0.030339,0.0,0.4,0.0,4083,7108
0.078969,0.0,0.133333,0.0,7123,439
0.121013,0.083333,0.0,0.041667,3982,4434
0.040233,0.0,0.0,0.0,7822,559
0.404832,0.166667,0.133333,0.0,273,722
0.05328,0.0,0.0,0.0,6188,2929
0.296429,0.166667,0.066667,0.0,6141,2561
0.010113,0.0,0.0,0.0,7116,3485
0.08209,0.083333,0.066667,0.0,6161,2491
0.264498,0.0,0.0,0.0,4606,8852
0.0,0.0,0.133333,0.0,621,4622
0.112086,0.0,0.066667,0.0,798,7969
0.122323,0.083333,0.0,0.0,1755,4505
0.08209,0.0,0.0,0.0,1840,6327
0.140396,0.0,0.066667,0.0,127,5723
0.214807,0.083333,0.0,0.0,6862,519
0.200325,0.0,0.0,0.0,939,5181
0.05328,0.0,0.133333,0.0,8177,4118
0.094232,0.0,0.0,0.0,6672,2567
0.24627,0.166667,0.266667,0.291667,7210,5934
0.265435,0.0,0.0,0.0,5260,6097
0.127661,0.0,0.2,0.0,464,967
0.132967,0.0,0.0,0.041667,8157,7605
0.010113,0.0,0.0,0.041667,4493,5429
0.16418,0.166667,0.0,0.041667,2680,6416
0.197328,0.0,0.266667,0.0,7621,7612
0.05328,0.0,0.0,0.0,1509,1167
0.132249,0.0,0.0,0.0,4911,5986
0.138086,0.0,0.0,0.0,226,3689
0.138367,0.0,0.066667,0.0,7576,2580
0.188651,0.0,0.0,0.0,6695,3445
0.100162,0.0,0.0,0.041667,7031,1792
0.069511,0.0,0.0,0.041667,1011,5463
0.05328,0.0,0.133333,0.0,8289,4096
0.188651,0.083333,0.2,0.0,6342,8412
0.038923,0.0,0.066667,0.166667,1383,6876
0.11271,0.083333,0.0,0.0,7282,3629
0.155253,0.0,0.0,0.083333,6268,7415
0.1207,0.0,0.0,0.0,7023,7998
0.238436,0.0,0.0,0.0,478,3576
0.327112,0.0,0.0,0.0,5169,5490
0.0,0.0,0.133333,0.0,4802,7979
0.241931,0.083333,0.0,0.0,1539,1231
0.252388,0.083333,0.066667,0.041667,2450,7849
0.0,0.0,0.0,0.041667,1597,2814
0.080467,0.0,0.0,0.083333,4391,5003
0.063393,0.0,0.0,0.0,1022,1215
0.133747,0.0,0.0,0.041667,3292,4604
0.171609,0.083333,0.133333,0.0,1910,2113
0.149448,0.0,0.0,0.0,1072,7825
0.08209,0.0,0.0,0.0,4054,4001
0.151851,0.0,0.133333,0.125,4613,7383
0.101973,0.0,0.0,0.041667,8514,6845
0.0,0.0,0.0,0.0,3136,8561
0.084556,0.0,0.133333,0.0,6,7895
0.040233,0.0,0.0,0.0,8851,5556
0.0,0.0,0.133333,0.0,7981,6848
0.08209,0.0,0.0,0.083333,3241,4281
0.185998,0.0,0.066667,0.0,5232,1017
0.846432,0.333333,0.133333,0.0,8233,4391
0.200106,0.0,0.066667,0.0,8561,4606
0.478557,0.0,0.0,0.0,3198,3472
0.195331,0.083333,0.0,0.0,495,4650
0.184656,0.0,0.0,0.0,7263,7852
0.19299,0.0,0.066667,0.041667,6796,6313
0.05328,0.0,0.066667,0.0,3361,7524
0.159841,0.0,0.0,0.0,6147,6903
0.349959,0.0,0.0,0.0,2634,8010
0.073506,0.0,0.0,0.041667,2154,4302
0.167894,0.0,0.0,0.083333,231,8059
0.427274,0.0,0.0,0.0,5395,3342
0.05328,0.0,0.066667,0.0,8202,1056
0.334946,0.083333,0.066667,0.0,1506,990
0.115238,0.0,0.0,0.0,5059,5983
0.159841,0.0,0.133333,0.0,3316,8770
0.179131,0.0,0.0,0.0,2519,8275
0.139709,0.083333,0.0,0.0,1375,5316
0.149135,0.0,0.0,0.0,8254,6846
0.020226,0.0,0.066667,0.041667,2794,359
0.223235,0.0,0.0,0.208333,4125,1186
0.0,0.0,0.066667,0.0,2047,846
0.145483,0.0,0.0,0.125,8724,8085
0.128379,0.0,0.0,0.0,2571,4397
0.0,0.0,0.0,0.0,5815,6638
0.109276,0.0,0.133333,0.0,2930,8603
0.242993,0.0,0.333333,0.0,4432,2821
0.14283,0.0,0.133333,0.0,1170,6911
0.151133,0.083333,0.0,0.0,3045,1851
0.08209,0.083333,0.066667,0.0,4328,252
0.259598,0.0,0.0,0.0,7016,5180
0.106561,0.0,0.066667,0.041667,2613,1742
0.106561,0.0,0.0,0.0,5780,6363
0.287377,0.0,0.2,0.0,6135,6390
0.13537,0.083333,0.266667,0.208333,4777,661
0.130813,0.0,0.0,0.0,1984,3936
0.249266,0.0,0.066667,0.041667,1351,6694
0.119202,0.0,0.0,0.041667,8753,5857
0.312785,0.083333,0.066667,0.0,1193,2975
0.010113,0.0,0.0,0.0,6484,3132
0.063393,0.0,0.066667,0.0,2282,1808
0.040233,0.0,0.066667,0.0,1598,788
0.05328,0.0,0.0,0.0,4221,4812
0.113022,0.0,0.133333,0.041667,28,4522
0.25295,0.0,0.0,0.0,7987,5372
0.13537,0.083333,0.066667,0.0,6989,2745
0.198421,0.0,0.0,0.083333,7970,4314
0.05328,0.0,0.0,0.0,7756,7504
0.35255,0.0,0.0,0.041667,6558,4554
0.08209,0.083333,0.066667,0.0,8534,6560
0.148854,0.0,0.0,0.0,4632,4154
0.287315,0.0,0.0,0.125,1566,5318
0.16418,0.166667,0.133333,0.0,4220,1844
0.188651,0.083333,0.266667,0.0,8685,1294
0.08209,0.083333,0.133333,0.0,4318,5478
0.08209,0.0,0.0,0.0,535,171
0.27508,0.083333,0.0,0.166667,5956,7523
0.204913,0.166667,0.066667,0.041667,3276,3384
0.22105,0.0,0.0,0.0,8683,2331
0.078969,0.0,0.0,0.125,531,1644
0.263999,0.166667,0.0,0.333333,8831,6631
0.129971,0.0,0.0,0.0,5332,2457
0.0,0.0,0.0,0.0,6617,7499
0.16418,0.166667,0.066667,0.0,6526,6521
0.16418,0.0,0.4,0.0,7468,5854
0.08209,0.083333,0.066667,0.041667,1504,4649
0.233691,0.0,0.066667,0.0,6839,5049
0.176072,0.0,0.0,0.0,4207,1815
0.159841,0.0,0.0,0.0,3599,2100
0.19018,0.0,0.2,0.125,1023,341
0.08209,0.083333,0.066667,0.0,8695,5947
0.188651,0.083333,0.0,0.0,7287,7659
0.082808,0.0,0.133333,0.041667,2503,6716
0.0,0.0,0.066667,0.0,4366,3661
0.105968,0.0,0.133333,0.0,8102,4429
0.271334,0.0,0.0,0.0,7949,7505
0.097853,0.0,0.0,0.0,5946,3839
0.174293,0.166667,0.333333,0.083333,1713,2958
0.133747,0.0,0.0,0.0,8669,8340
0.092203,0.083333,0.0,0.0,2855,8212
0.09058,0.0,0.0,0.0,237,7696
0.13537,0.083333,0.066667,0.083333,392,5464
0.213122,0.0,0.0,0.0,7722,2361
0.225763,0.0,0.066667,0.041667,2615,4425
0.281104,0.0,0.0,0.0,4170,5026
0.139709,0.0,0.2,0.0,7320,2699
0.255166,0.0,0.0,0.0,1844,7655
0.224327,0.0,0.0,0.041667,1203,7785
0.078969,0.0,0.066667,0.0,6530,613
0.170235,0.083333,0.066667,0.0,5908,31
0.08209,0.083333,0.0,0.208333,5735,3479
0.096542,0.0,0.0,0.166667,217,4410
0.185998,0.0,0.0,0.0,2057,6581
0.190336,0.083333,0.0,0.083333,8573,3147
0.151133,0.0,0.0,0.0,3929,2399
0.27611,0.0,0.0,0.083333,3493,5288
0.169954,0.0,0.066667,0.0,5673,6389
0.05328,0.0,0.066667,0.0,29,8633
0.226949,0.0,0.066667,0.041667,1144,7330
0.153443,0.0,0.0,0.0,8840,626
0.0,0.0,0.333333,0.25,2532,3558
0.040233,0.0,0.0,0.0,1616,3840
0.16418,0.166667,0.133333,0.333333,2288,7892
0.247799,0.0,0.133333,0.041667,2540,1614
0.302204,0.0,0.0,0.0,8741,4652
0.0839,0.0,0.0,0.0,4674,4194
0.0,0.0,0.066667,0.0,1786,3145
0.159841,0.0,0.066667,0.0,1360,580
0.319683,0.0,0.0,0.0,3953,4542
0.126787,0.0,0.0,0.0,6167,6849
0.092203,0.083333,0.066667,0.041667,726,3731
0.1109,0.083333,0.133333,0.0,5436,729
0.33582,0.083333,0.066667,0.125,6007,1728
0.13537,0.083333,0.266667,0.083333,1498,3952
0.05328,0.0,0.0,0.0,223,7444
0.057619,0.0,0.133333,0.0,3985,3785
0.073506,0.0,0.0,0.25,3927,5055
0.063393,0.0,0.0,0.0,763,8452
0.119389,0.0,0.0,0.125,447,4681
0.301298,0.083333,0.0,0.125,8670,1235
0.013765,0.0,0.066667,0.0,6859,5192
0.040452,0.0,0.0,0.0,4788,3674
0.0,0.0,0.0,0.0,4949,6691
0.040233,0.0,0.0,0.0,4759,6239
0.0,0.0,0.0,0.0,7271,3359
0.132717,0.0,0.066667,0.041667,2478,5126
0.2787,0.083333,0.0,0.041667,8558,2134
0.0,0.0,0.066667,0.0,5369,2825
0.02881,0.0,0.4,0.208333,1551,2036
0.158624,0.0,0.0,0.0,4146,7753
0.220956,0.083333,0.0,0.0,2370,3329
0.010113,0.0,0.0,0.0,7560,3802
0.226231,0.0,0.066667,0.0,4315,1088
0.112679,0.0,0.0,0.0,3205,7365
0.010113,0.0,0.0,0.041667,7289,3972
0.0,0.0,0.0,0.125,1222,5343
0.196579,0.083333,0.0,0.0,4164,6838
0.213122,0.0,0.0,0.0,2829,1133
0.057619,0.0,0.0,0.041667,6186,1639
0.05328,0.0,0.066667,0.0,5743,2772
0.063393,0.0,0.0,0.0,6816,2992
0.159436,0.0,0.0,0.0,5409,4736
0.185998,0.0,0.0,0.0,1352,1870
0.225763,0.0,0.066667,0.041667,2058,666
0.02881,0.0,0.066667,0.0,3819,1853
0.116674,0.0,0.133333,0.0,5098,3379
0.363319,0.0,0.0,0.0,8582,3185
0.05328,0.0,0.2,0.208333,4688,673
0.282259,0.0,0.0,0.0,7695,7543
0.27586,0.0,0.133333,0.0,8033,7139
0.302953,0.083333,0.133333,0.0,3756,8451
0.173201,0.0,0.2,0.0,2224,2887
0.08209,0.083333,0.133333,0.0,5327,2395
0.106561,0.0,0.066667,0.041667,3616,2439
0.13537,0.083333,0.066667,0.0,958,2909
0.0,0.0,0.0,0.0,8187,8550
0.270741,0.0,0.0,0.0,7103,3055
0.063393,0.0,0.0,0.0,8575,6544
0.197328,0.0,0.266667,0.208333,2264,4033
0.106561,0.0,0.0,0.0,7396,4695
0.05328,0.0,0.133333,0.0,3065,3968
0.05328,0.0,0.0,0.0,6888,3929
0.122792,0.0,0.0,0.041667,3835,322
0.010113,0.0,0.133333,0.083333,3424,1210
0.13537,0.0,0.066667,0.0,1097,2683
0.05328,0.0,0.066667,0.0,1328,8830
0.040233,0.0,0.0,0.0,944,5385
0.094232,0.0,0.133333,0.0,342,4792
0.226856,0.0,0.266667,0.208333,280,3500
0.123104,0.083333,0.0,0.0,3432,6764
0.106561,0.0,0.0,0.0,2361,6473
0.221799,0.166667,0.266667,0.0,1098,3062
0.010113,0.0,0.0,0.0,6036,1933
0.159841,0.0,0.0,0.0,4528,749
0.269118,0.083333,0.0,0.0,3105,2461
0.103627,0.0,0.066667,0.0,4749,314
0.010113,0.0,0.133333,0.0,3359,1958
0.13537,0.083333,0.133333,0.041667,8440,6481
0.05328,0.0,0.2,0.208333,5922,224
0.084369,0.0,0.0,0.0,5202,4284
0.0,0.0,0.0,0.0,2051,2112
0.1207,0.0,0.0,0.0,6722,6732
0.100162,0.0,0.0,0.0,4807,3859
0.106561,0.0,0.0,0.0,8111,4672
0.126787,0.0,0.2,0.083333,8255,8753
0.264498,0.0,0.0,0.041667,4566,6011
0.116674,0.0,0.066667,0.0,6812,7967
0.063393,0.0,0.0,0.0,8600,1805
0.05328,0.0,0.066667,0.041667,1636,1921
0.156346,0.083333,0.133333,0.0,7064,6570
0.08209,0.083333,0.133333,0.0,8605,7296
0.147575,0.0,0.0,0.0,3762,5666
0.253418,0.0,0.066667,0.0,7732,1517
0.141519,0.166667,0.266667,0.0,2456,4034
0.010113,0.0,0.066667,0.0,3569,8761
0.013765,0.0,0.0,0.0,1930,2443
0.156346,0.083333,0.0,0.0,2845,1006
0.086429,0.0,0.133333,0.166667,5777,4669
0.05328,0.0,0.133333,0.0,4270,3499
0.106561,0.0,0.0,0.0,272,8606
0.151913,0.083333,0.066667,0.0,6173,1030
0.13537,0.083333,0.066667,0.0,3814,6352
0.146794,0.0,0.0,0.0,5590,4922
0.146794,0.0,0.0,0.0,8495,4680
