superconduct/table53.mean_Density,superconduct/table53.range_Density,superconduct/table53.range_atomic_radius
5118.6858,8958.571,205.0
3928.6858,8958.571,205.0
4516.33333333333,7018.0,140.0
4933.347,9778.571,171.0
3913.80966666667,9778.571,95.0
15793.3333333333,10190.0,7.0
7237.0,2666.0,62.0
3536.85725,9778.571,205.0
7940.0,1260.0,53.0
6476.23816666667,11338.571,171.0
4926.90483333333,9778.571,199.0
6311.0,3055.0,53.0
5303.5715,9778.571,171.0
5572.60725,8958.571,199.0
3536.85725,9778.571,205.0
6051.5,8457.0,92.0
4816.6858,8958.571,205.0
6728.0,1164.0,50.0
4466.75,6240.0,111.0
17165.0,7710.0,20.0
4235.85725,8958.571,205.0
6084.4858,10278.571,180.0
5170.2858,8958.571,205.0
11360.0,16790.0,106.0
9177.0,6546.0,37.0
1681.143,4505.571,128.0
5168.6858,8958.571,205.0
4415.0,4310.0,155.0
2208.66666666667,2654.0,186.0
4975.4858,8958.571,171.0
5867.25,7581.0,150.0
4164.35725,8958.571,147.0
2274.0,852.0,6.0
3745.85725,8958.571,164.0
4235.85725,8958.571,205.0
6346.5,3055.0,53.0
6504.75,5398.0,139.0
6694.5,3751.0,95.0
4816.6858,8958.571,205.0
11577.0,20230.0,106.0
6476.23816666667,11338.571,171.0
5574.48985714286,13532.571,171.0
6319.0,10632.0,111.0
5447.85725,9318.571,205.0
4527.44642857143,7872.571,170.0
5268.6858,10278.571,171.0
7633.0,2211.0,33.0
5460.40483333333,9839.571,171.0
5303.5715,9778.571,171.0
4106.5715,8958.571,205.0
4235.85725,8958.571,205.0
8154.0,7127.0,60.0
6312.0858,8958.571,158.0
4716.6858,8958.571,205.0
6194.8,6648.0,161.0
6516.66666666667,8320.0,103.0
6007.0,206.0,35.0
4975.4858,8958.571,171.0
6034.8858,8958.571,205.0
4777.85725,8958.571,205.0
11795.0,3030.0,18.0
2152.66666666667,722.0,78.0
4106.5715,8958.571,205.0
4816.6858,8958.571,205.0
3698.6858,8958.571,205.0
2857.56,8568.749,150.0
2480.0,300.0,108.0
5498.5715,8958.571,205.0
6502.75,5390.0,139.0
5814.25,4364.0,139.0
4188.90483333333,8958.571,205.0
7340.0,2460.0,27.0
4956.10725,8958.571,205.0
2245.07133333333,4468.786,145.0
11975.6666666667,15950.0,114.0
6129.25,7511.0,106.0
4565.5715,9778.571,171.0
7549.5,5461.0,87.0
5460.40483333333,9839.571,171.0
7540.5,2059.0,8.0
4949.4858,8958.571,171.0
3840.6858,8958.571,205.0
6650.0,1080.0,5.0
5574.5715,9778.571,158.0
4816.6858,8958.571,205.0
5686.2858,9318.571,205.0
5035.80966666667,8958.571,147.0
5503.4858,9778.571,171.0
12521.0,13060.0,51.0
4164.35725,8958.571,147.0
5170.2858,8958.571,205.0
4533.33333333333,6240.0,87.0
4565.5715,9778.571,171.0
2898.66075,8958.571,171.0
4816.6858,8958.571,205.0
3366.0,2212.0,145.0
2531.58648333333,7873.9101,119.0
5093.10725,8958.571,205.0
4584.2858,9778.571,171.0
5729.6858,8898.571,147.0
15565.0,13990.0,18.0
6538.5,4063.0,22.0
4290.0858,8958.571,205.0
5790.4858,9839.571,205.0
5552.5715,13532.571,199.0
9909.0,12143.0,24.0
4716.6858,8958.571,205.0
6372.4858,12368.571,185.0
1577.66666666667,1925.0,80.0
4235.85725,8958.571,205.0
9797.33333333333,20260.0,101.0
6144.75,8530.0,78.0
5737.91842857143,11338.571,171.0
4775.02083333333,8898.571,153.0
5643.40483333333,8958.571,171.0
9425.0,1710.0,8.0
7539.66666666667,5671.0,62.0
3366.0,2212.0,145.0
5271.90483333333,11848.571,199.0
12450.0,0.0,0.0
3841.5,7170.0,82.0
3536.85725,9778.571,205.0
5168.6858,8958.571,205.0
6994.2,5450.0,139.0
5448.5715,8958.571,205.0
3913.80966666667,9778.571,95.0
6501.35725,13532.571,205.0
4816.6858,8958.571,205.0
5805.40483333333,11848.571,171.0
4536.6875,7872.571,153.0
5245.40483333333,9778.571,180.0
4434.35725,8958.571,171.0
4485.5,4051.0,119.0
5606.20414285714,11848.571,205.0
5395.91842857143,11338.571,205.0
4428.85725,8958.571,205.0
4235.85725,8958.571,205.0
6794.0,10112.0,11.0
18820.0,10110.0,7.0
4106.0715,8958.571,178.0
4434.35725,8958.571,171.0
16650.0,0.0,0.0
15565.0,13990.0,18.0
4235.85725,8958.571,205.0
5085.0,4770.0,43.0
8092.0,4376.0,54.0
4587.66666666667,3780.0,60.0
8395.5,3769.0,16.0
7452.48985714286,21018.571,171.0
6775.0,1070.0,22.0
1702.33333333333,1292.0,231.0
4066.2858,8958.571,171.0
8212.0,5704.0,91.0
10890.0,1220.0,7.0
5160.90483333333,8898.571,199.0
6154.0,10372.0,36.0
4584.2858,9778.571,171.0
4584.2858,9778.571,171.0
6502.75,5390.0,139.0
9325.0,4030.0,9.0
4033.4858,8958.571,205.0
6501.35725,13532.571,205.0
3388.70378,8959.9101,205.0
15650.0,10740.0,2.0
5516.23816666667,11848.571,205.0
8955.0,4770.0,68.0
8288.5,10627.0,108.0
4791.90483333333,8958.571,205.0
17950.0,2600.0,7.0
8212.0,5704.0,91.0
3796.41981666667,7873.9101,190.0
5851.20414285714,11338.571,171.0
4566.90483333333,8958.571,205.0
3655.7145,7308.571,97.0
4933.347,9778.571,171.0
11980.0,9340.0,55.0
5635.4858,9064.571,205.0
7000.40483333333,19248.571,171.0
5327.4858,8958.571,171.0
3698.6858,8958.571,205.0
1076.02996666667,2259.9101,137.0
15793.3333333333,10190.0,7.0
6126.2858,11848.571,171.0
5665.10725,8958.571,158.0
4741.66666666667,6342.0,162.0
7549.5,5461.0,87.0
4601.5715,11848.571,205.0
4617.4858,9064.571,205.0
4933.347,9778.571,171.0
4716.6858,8958.571,205.0
5342.85725,9778.571,171.0
5195.60725,8906.571,147.0
5170.2858,8958.571,205.0
2299.33333333333,962.0,58.0
4191.425,7872.571,196.0
4733.4858,8958.571,158.0
6567.5715,13532.571,205.0
8434.25,9910.0,139.0
9370.5,941.0,65.0
4235.85725,8958.571,205.0
5988.5,2963.0,15.0
9440.5,5859.0,28.0
5377.75,8020.0,139.0
4434.35725,8958.571,171.0
5923.0,7581.0,150.0
6215.8,6648.0,161.0
4648.90483333333,10278.571,171.0
5511.0858,13532.571,205.0
2507.0858,8568.571,250.0
12602.0,13396.0,38.0
12610.0,8080.0,2.0
5327.4858,8958.571,171.0
4235.85725,8958.571,205.0
3981.5715,9778.571,171.0
4825.5715,11338.571,171.0
9305.0,14690.0,113.0
6476.23816666667,11338.571,171.0
952.26818,2259.9101,212.0
9580.0,4540.0,0.0
6128.66666666667,8320.0,108.0
3950.025,7872.571,153.0
4565.5715,9778.571,171.0
5303.5715,9778.571,171.0
6311.0,3055.0,53.0
13677.0,15546.0,41.0
8106.33333333333,2397.0,57.0
9607.0,7406.0,72.0
5691.63271428571,11848.571,205.0
3914.6858,8958.571,205.0
11364.75,15871.0,33.0
3698.0,2680.0,145.0
3775.35725,8958.571,205.0
7370.25,8860.0,139.0
6318.8,6806.0,159.0
5451.5,7170.0,85.0
5174.2858,11848.571,205.0
4871.0858,8958.571,205.0
15650.0,10740.0,2.0
3914.6858,8958.571,205.0
9640.25,17940.0,139.0
5137.0715,9778.571,185.0
5771.33333333333,2190.0,43.0
6728.0,1164.0,39.0
9079.2,19900.0,112.0
4963.4858,8958.571,205.0
7120.25,2666.0,65.0
6604.0,186.0,73.0
5544.75,6648.0,161.0
6843.0,10063.0,111.0
5093.10725,8958.571,205.0
5308.5,1603.0,5.0
3192.85725,8958.571,146.0
4804.23816666667,9778.571,171.0
6539.0,9602.0,9.0
4384.33333333333,4688.0,108.0
4963.4858,8958.571,205.0
10560.0,1560.0,11.0
7527.0,2762.0,46.0
15565.0,13990.0,18.0
10025.5,16127.0,122.0
9018.5,4643.0,21.0
9344.33333333333,10610.0,90.0
5201.425,13532.571,211.0
4654.35725,8958.571,205.0
4584.2858,9778.571,171.0
7860.0,9380.0,103.0
4988.66666666667,10994.0,176.0
5511.0858,13532.571,205.0
5511.0858,13532.571,205.0
6568.75,15682.0,113.0
9131.5,5783.0,46.0
6429.0,10120.0,65.0
3870.23816666667,8958.571,205.0
5895.91842857143,11338.571,171.0
5867.25,7932.0,76.0
6095.33333333333,4453.0,73.0
4640.66666666667,4930.0,145.0
4956.10725,8958.571,205.0
4434.35725,8958.571,171.0
12610.0,8080.0,2.0
4827.06128571429,9778.571,171.0
6425.66666666667,1583.0,31.0
4491.75,7018.0,139.0
5723.0715,9778.571,185.0
2467.379725,8899.9101,142.0
4963.4858,8958.571,205.0
4975.4858,8958.571,171.0
4205.347,8958.571,205.0
4205.347,8958.571,205.0
3262.23816666667,8958.571,171.0
8438.5,7863.0,2.0
5501.90483333333,11848.571,205.0
5511.0858,13532.571,205.0
5295.40483333333,8898.571,199.0
10325.25,20230.0,111.0
5731.2858,8906.571,147.0
7066.66666666667,8320.0,103.0
5174.2858,11848.571,205.0
6423.0858,13532.571,205.0
6319.0,10632.0,111.0
5098.75,6324.0,117.0
5981.5,11488.0,82.0
4033.4858,8958.571,205.0
10422.0,6224.0,15.0
5174.2858,11848.571,205.0
8212.0,5704.0,91.0
6502.75,5390.0,139.0
4368.90483333333,8958.571,205.0
3389.3286,8958.571,205.0
6193.33333333333,5870.0,80.0
7992.0,9990.0,139.0
10973.0,16127.0,70.0
8401.66666666667,6224.0,17.0
4728.2858,8958.571,171.0
9370.0,820.0,2.0
4985.40483333333,8958.571,183.0
3536.85725,9778.571,205.0
5503.4858,8958.571,205.0
11737.6666666667,683.0,15.0
4584.2858,9778.571,171.0
5539.6858,8958.571,205.0
5412.0,6700.0,145.0
952.26818,2259.9101,212.0
4434.35725,8958.571,171.0
4203.0,3886.0,128.0
5486.6858,10488.571,205.0
3676.625,9778.571,205.0
2467.379725,8899.9101,142.0
6501.35725,13532.571,205.0
4173.24,11848.749,205.0
5830.0,6260.0,27.0
4563.2858,8958.571,205.0
5260.23816666667,11848.571,174.0
5602.0,2190.0,43.0
4726.4858,8958.571,205.0
5503.4858,9778.571,171.0
8570.0,0.0,0.0
13305.0,11990.0,29.0
6528.73816666667,12368.571,185.0
3739.52083333333,7872.571,164.0
4825.5715,11338.571,171.0
9580.0,4540.0,11.0
4584.2858,9778.571,171.0
6694.5,3751.0,95.0
3505.35725,8958.571,205.0
5891.0,2838.0,56.0
5329.0858,8958.571,171.0
6193.33333333333,5870.0,80.0
4249.4858,8958.571,205.0
5308.5,1603.0,5.0
4716.6858,8958.571,205.0
15565.0,13990.0,18.0
4167.0,4688.0,108.0
4235.85725,8958.571,205.0
7730.0,1260.0,53.0
4256.0,6832.0,111.0
5060.60725,7872.571,199.0
3950.025,7872.571,153.0
3256.2858,8958.571,205.0
6372.4858,12368.571,185.0
9778.66666666667,5704.0,41.0
4963.4858,8958.571,205.0
4566.5,5487.0,47.0
6675.91842857143,11338.571,171.0
3582.2858,8958.571,205.0
3993.28125,8958.571,164.0
6425.23816666667,12368.571,185.0
9455.0,14390.0,133.0
5986.0858,8958.571,205.0
4933.347,9778.571,171.0
8919.33333333333,20822.0,93.0
5127.6858,8958.571,185.0
6311.0,3055.0,53.0
4810.5392,8898.304,152.0
4926.6858,8958.571,171.0
4584.2858,9778.571,171.0
6037.0,6200.0,88.0
5041.4858,8958.571,171.0
4844.5715,9778.571,171.0
8044.06128571429,19248.571,183.0
5073.2858,8958.571,183.0
4816.6858,8958.571,205.0
17465.0,10190.0,2.0
4870.35725,8958.571,205.0
6501.35725,13532.571,205.0
4481.6875,7872.571,153.0
4513.5,6051.0,121.0
6312.0858,8958.571,158.0
3796.41981666667,7873.9101,190.0
3312.23816666667,8958.571,171.0
4434.35725,8958.571,171.0
9267.0,5512.0,37.0
4565.5715,9778.571,171.0
4963.4858,8958.571,205.0
7571.0858,13532.571,205.0
8089.0,7551.0,83.0
4434.35725,8958.571,171.0
8041.143,22588.571,217.0
4654.35725,8958.571,205.0
3672.23816666667,8958.571,205.0
4205.347,8958.571,205.0
4882.6858,8958.571,205.0
10291.0,3453.0,29.0
4952.0715,8958.571,205.0
6728.0,1164.0,39.0
5374.0,8812.0,47.0
5511.0858,13532.571,205.0
6476.23816666667,11338.571,171.0
4716.6858,8958.571,205.0
5093.10725,8958.571,205.0
1558.0,1404.0,176.0
22575.0,30.0,5.0
2645.90378,7873.9101,119.0
9405.0858,21018.571,205.0
4565.5715,8958.571,205.0
4989.0858,8958.571,205.0
4871.0858,8958.571,205.0
6502.75,5390.0,139.0
5169.0,3997.0,53.0
8010.0,3540.0,20.0
5795.23816666667,11848.571,205.0
8900.0,3180.0,9.0
3610.417,8568.749,142.0
4663.0,312.0,73.0
19605.0,5910.0,20.0
11157.0,20260.0,117.0
4358.4858,7872.571,199.0
1577.66666666667,1925.0,80.0
5702.2858,10278.571,199.0
4854.33333333333,8457.0,103.0
2219.0,962.0,27.0
2804.625,8958.571,211.0
6473.8,7581.0,150.0
4114.0858,8958.571,171.0
10182.3333333333,6723.0,64.0
5533.347,11338.571,171.0
7887.25,2211.0,33.0
3136.6858,6695.571,205.0
4491.75,7018.0,139.0
12490.0,15210.0,54.0
5501.90483333333,11848.571,205.0
4235.85725,8958.571,205.0
4870.35725,8958.571,205.0
7439.33333333333,9038.0,39.0
6630.2,5390.0,139.0
4434.35725,8958.571,171.0
4220.0,3780.0,60.0
4029.75,6906.0,80.0
12075.0,18750.0,59.0
6007.0,206.0,35.0
11580.5,10139.0,6.0
3698.6858,8958.571,205.0
7010.0,1728.0,39.0
4188.90483333333,8958.571,205.0
10094.3333333333,17940.0,128.0
6335.90483333333,13532.571,171.0
9973.33333333333,3880.0,46.0
1558.0,1404.0,176.0
4816.6858,8958.571,205.0
6542.2858,11338.571,171.0
6829.66666666667,14771.0,211.0
4033.4858,8958.571,205.0
12692.0,1684.0,15.0
4565.5715,8958.571,205.0
6948.66666666667,10040.0,84.0
3388.70378,8959.9101,205.0
8247.66666666667,7898.0,55.0
6012.75,7350.0,80.0
4926.90483333333,9778.571,199.0
9580.0,4540.0,0.0
4422.2858,8958.571,205.0
8782.66666666667,9038.0,30.0
6193.33333333333,5870.0,80.0
4334.2858,8958.571,205.0
9298.0,6304.0,22.0
4891.0,7085.0,155.0
6075.90483333333,13532.571,171.0
5886.0858,8958.571,199.0
5649.2858,8958.571,205.0
6239.6858,8958.571,199.0
4569.4858,8958.571,205.0
3388.70378,8959.9101,205.0
17291.5,10537.0,11.0
4074.50378,8959.9101,205.0
5174.2858,11848.571,205.0
4622.48985714286,9064.571,205.0
10639.0,3462.0,29.0
5327.4858,8958.571,171.0
3536.85725,9778.571,205.0
4984.0858,8958.571,199.0
13780.0,15340.0,6.0
4988.5715,9778.571,171.0
4816.6858,8958.571,205.0
11105.5,2529.0,39.0
3536.85725,9778.571,205.0
4565.5715,9778.571,171.0
4936.772475,7873.9101,142.0
6647.33333333333,9465.0,11.0
6136.66666666667,5870.0,80.0
6662.33333333333,6270.0,120.0
5503.4858,9778.571,171.0
7853.0,4961.0,42.0
5449.10725,8958.571,147.0
6429.49211111111,11848.571,174.0
7416.6858,21018.571,171.0
3949.70378,7873.9101,147.0
2099.0,722.0,58.0
7830.66666666667,6700.0,70.0
4825.5715,11338.571,171.0
11850.0,0.0,0.0
8207.0,10120.0,106.0
4712.0,7339.0,53.0
6346.5,3055.0,53.0
4434.35725,8958.571,171.0
6642.0,4401.0,57.0
13750.0,16320.0,57.0
13305.0,11990.0,29.0
5224.2858,8958.571,205.0
6694.5,3751.0,95.0
9045.0,5610.0,33.0
10855.0,16790.0,106.0
5531.0,5870.0,80.0
6710.0,1200.0,15.0
4956.10725,8958.571,205.0
5606.20414285714,11848.571,205.0
4235.85725,8958.571,205.0
7993.5,3695.0,22.0
5793.33333333333,5870.0,80.0
7141.5,3637.0,20.0
4891.0,7085.0,155.0
5137.0715,9778.571,185.0
5373.4,8044.0,139.0
12005.3333333333,16414.0,50.0
4434.35725,8958.571,171.0
9344.0,872.0,6.0
6927.80966666667,19248.571,217.0
9480.5,5939.0,33.0
6080.35725,11848.571,205.0
6970.66666666667,3577.0,60.0
5136.2858,8958.571,205.0
3621.33333333333,3574.0,108.0
4592.85416666667,13532.571,211.0
8401.66666666667,6224.0,17.0
6630.2,5390.0,139.0
4235.31275,8568.749,142.0
7310.0,0.0,0.0
6320.3633,12449.9101,153.0
4352.4858,8958.571,205.0
2985.0,0.0,0.0
6721.0,3055.0,58.0
5149.23816666667,13532.571,205.0
4781.33333333333,3780.0,60.0
4635.23816666667,8958.571,205.0
5511.0858,13532.571,205.0
4584.2858,9778.571,171.0
5051.4858,8958.571,205.0
5649.2858,8958.571,205.0
6482.5715,13532.571,205.0
19200.0,10140.0,12.0
3577.825,9778.571,153.0
6696.2,5390.0,139.0
5621.4858,9064.571,205.0
7452.0,2754.0,50.0
7865.2,19190.0,139.0
7940.0,1260.0,53.0
7370.25,8860.0,139.0
9107.25,6521.0,62.0
12770.0,13060.0,51.0
12074.25,15950.0,114.0
12610.0,8080.0,2.0
5724.66666666667,5870.0,80.0
16735.0,8570.0,15.0
4132.2858,8958.571,205.0
6718.2858,11338.571,205.0
7463.66666666667,2059.0,61.0
4728.2858,8958.571,171.0
4298.23816666667,8958.571,205.0
8743.0,7631.0,70.0
4802.90483333333,8958.571,205.0
9150.25,19900.0,80.0
6847.75,6770.0,139.0
6377.77557142857,11338.571,183.0
9291.66666666667,20230.0,73.0
7801.5,4957.0,65.0
5761.2858,8958.571,158.0
8658.0,19900.0,80.0
6662.33333333333,6270.0,120.0
7310.0,0.0,0.0
7003.5,613.0,12.0
5761.2858,8958.571,158.0
6821.0,9693.0,60.0
6501.35725,13532.571,205.0
4491.75,7018.0,139.0
9160.0,14390.0,133.0
13305.0,11990.0,18.0
4954.5715,9064.571,205.0
4802.90483333333,8958.571,205.0
6599.0,3247.0,73.0
4933.347,9778.571,171.0
12705.0,13190.0,3.0
4816.6858,8958.571,205.0
5168.6858,8958.571,205.0
5502.4858,8958.571,205.0
3429.33333333333,4262.0,60.0
4825.5715,11338.571,171.0
4956.10725,8958.571,205.0
4716.6858,8958.571,205.0
5488.2858,9064.571,205.0
5174.2858,11848.571,205.0
6095.33333333333,4453.0,73.0
6441.33333333333,1406.0,35.0
2152.66666666667,722.0,78.0
4048.825,7872.571,205.0
4904.66666666667,3410.0,53.0
5568.4858,8958.571,205.0
4529.5715,8958.571,205.0
5309.0,1674.0,17.0
5091.90483333333,9839.571,205.0
6504.75,5398.0,139.0
11795.0,3030.0,18.0
5255.60725,8958.571,205.0
4565.5715,8958.571,205.0
4781.33333333333,3780.0,60.0
5632.4858,8958.571,205.0
4565.5715,9778.571,171.0
4574.4858,7872.571,199.0
10817.0,16978.0,87.0
5540.25,6324.0,92.0
11795.0,3030.0,18.0
6482.5715,13532.571,205.0
4473.23816666667,11848.571,205.0
4884.33333333333,5914.0,69.0
5800.2858,9839.571,205.0
7606.0,2920.0,31.0
4235.85725,8958.571,205.0
4448.8858,8958.571,171.0
6007.0,206.0,35.0
5848.5,2683.0,10.0
9301.33333333333,16600.0,56.0
4481.6875,7872.571,153.0
5057.23816666667,11848.571,205.0
2299.33333333333,962.0,58.0
4015.85725,8958.571,171.0
4733.5,6051.0,155.0
5825.5,6630.0,74.0
10518.25,16444.0,114.0
6526.0,15682.0,113.0
5292.8858,8958.571,205.0
7660.5,19190.0,145.0
4975.4858,8958.571,171.0
15565.0,13990.0,18.0
4235.85725,8958.571,205.0
4033.4858,8958.571,205.0
8079.0,19190.0,128.0
5265.0,6610.0,111.0
12998.5,12603.0,41.0
4816.6858,8958.571,205.0
4453.33333333333,6240.0,111.0
4235.85725,8958.571,205.0
6930.33333333333,8320.0,141.0
2964.95428571429,8958.749,205.0
5147.6858,8958.571,205.0
5329.0858,8958.571,171.0
5329.0858,8958.571,171.0
5329.0858,8958.571,171.0
9150.25,19900.0,80.0
4033.4858,8958.571,205.0
6425.66666666667,1583.0,31.0
4434.35725,8958.571,171.0
7067.66666666667,3247.0,73.0
4527.44642857143,7872.571,170.0
4434.35725,8958.571,171.0
5989.0,5870.0,80.0
4420.5,4181.0,95.0
6416.66666666667,8320.0,119.0
4787.4858,8958.571,171.0
9131.5,5783.0,46.0
2296.5286,8958.571,146.0
21790.0,1540.0,8.0
4702.6858,8958.571,205.0
9305.0,14690.0,113.0
2099.0,722.0,58.0
7872.5,3937.0,81.0
5245.40483333333,9778.571,180.0
8743.0,5194.0,41.0
3698.6858,8958.571,205.0
8095.90483333333,21018.571,205.0
4650.35725,8958.571,171.0
9325.0,4030.0,2.0
5710.23816666667,11338.571,171.0
4565.5715,9778.571,171.0
6070.0,6240.0,87.0
4790.6858,8958.571,205.0
4235.85725,8958.571,205.0
5174.2858,11848.571,205.0
10156.3333333333,19120.0,74.0
5170.2858,8958.571,205.0
5255.60725,8958.571,205.0
10156.3333333333,19120.0,74.0
8545.0,2470.0,13.0
3595.52083333333,7872.571,153.0
4235.85725,8958.571,205.0
6488.66666666667,15794.0,156.0
12770.0,13060.0,51.0
3877.25,7018.0,156.0
2296.5286,8958.571,146.0
7237.0,2666.0,62.0
8042.0,5194.0,93.0
4904.66666666667,3410.0,53.0
5495.0858,8958.571,190.0
4956.66666666667,8320.0,132.0
6061.5715,12368.571,185.0
9066.5,5913.0,2.0
6478.73816666667,12368.571,185.0
4132.2858,8958.571,205.0
4712.0,7339.0,53.0
4882.6858,8958.571,205.0
4246.23816666667,8958.571,205.0
8401.66666666667,6224.0,17.0
5872.0715,13308.571,205.0
20135.0,1770.0,5.0
7540.5,2059.0,8.0
9770.0,16600.0,56.0
4654.35725,8958.571,205.0
6335.90483333333,13532.571,171.0
3388.70378,8959.9101,205.0
14875.0,15370.0,14.0
4132.2858,8958.571,205.0
4718.5715,8958.571,205.0
15650.0,10740.0,2.0
9022.66666666667,14802.0,88.0
5327.4858,8958.571,171.0
5303.5715,9778.571,171.0
4617.8858,8958.571,205.0
7416.6858,21018.571,171.0
4434.35725,8958.571,171.0
4716.6858,8958.571,205.0
13875.6666666667,16863.0,94.0
3020.625,8958.571,211.0
6311.0,3055.0,53.0
5093.10725,8958.571,205.0
6977.02996666667,12022.9101,116.0
1842.86625,6509.749,187.0
1905.0,710.0,127.0
2254.2145,4505.571,128.0
4434.35725,8958.571,171.0
4434.35725,8958.571,171.0
21805.0,1570.0,3.0
4844.0858,7872.571,164.0
4235.85725,8958.571,205.0
6186.303625,11338.571,177.0
3698.6858,8958.571,205.0
4870.35725,8958.571,205.0
2296.5286,8958.571,146.0
4569.4858,8958.571,205.0
3877.25,7018.0,156.0
4434.35725,8958.571,171.0
4952.0715,8958.571,205.0
2152.66666666667,722.0,78.0
8135.0,1650.0,0.0
4359.417,8568.749,142.0
3466.0,2012.0,125.0
5944.91842857143,11338.571,190.0
9278.33333333333,7551.0,58.0
6501.35725,13532.571,205.0
8900.4,19900.0,119.0
4989.0858,8958.571,205.0
10890.0,1220.0,7.0
12723.0,13154.0,21.0
3950.025,7872.571,153.0
7237.0,2666.0,62.0
5356.8858,9839.571,205.0
9344.0,872.0,6.0
5093.10725,8958.571,205.0
6313.06128571429,13532.571,205.0
4191.425,7872.571,196.0
5572.60725,8958.571,199.0
4810.5392,8898.304,152.0
7723.0,4961.0,95.0
4434.35725,8958.571,171.0
5122.2858,8958.571,171.0
5503.4858,9778.571,171.0
9590.0,1380.0,38.0
6268.20414285714,13532.571,205.0
11795.25,20230.0,106.0
4466.75,6240.0,111.0
3870.23816666667,8958.571,205.0
5006.0,11488.0,82.0
5503.4858,9778.571,171.0
10296.5,3453.0,29.0
4516.33333333333,7018.0,140.0
4940.0,0.0,0.0
5400.0,6648.0,145.0
3993.28125,8958.571,164.0
4870.35725,8958.571,205.0
5503.4858,9778.571,171.0
3505.35725,8958.571,205.0
10510.0,3880.0,25.0
8478.5,7943.0,3.0
4285.6255,8568.749,142.0
4584.2858,9778.571,171.0
6157.85725,11338.571,205.0
4206.2858,8958.571,205.0
9204.66666666667,7127.0,92.0
6806.33333333333,10627.0,97.0
9806.33333333333,19627.0,97.0
4272.23816666667,8958.571,205.0
6694.5,3751.0,95.0
5466.0858,8958.571,205.0
3698.6858,8958.571,205.0
2804.625,8958.571,211.0
5093.10725,8958.571,205.0
2274.1286,8958.571,195.0
4949.4858,8958.571,171.0
4956.10725,8958.571,205.0
4910.5715,11848.571,171.0
4956.10725,8958.571,205.0
4949.4858,8958.571,171.0
5410.33333333333,5244.0,105.0
4235.85725,8958.571,205.0
4844.5715,9778.571,171.0
5933.0858,9318.571,205.0
2467.379725,8899.9101,142.0
4844.5715,9778.571,171.0
15850.0,6800.0,20.0
4235.85725,8958.571,205.0
4617.8858,8958.571,205.0
5050.33333333333,6324.0,80.0
4975.4858,8958.571,171.0
3895.0858,8958.571,171.0
12770.0,13060.0,51.0
6319.0,10632.0,111.0
2857.56,8568.749,150.0
4033.4858,8958.571,205.0
5324.25,6324.0,81.0
4668.2858,9318.571,205.0
4668.2858,9318.571,205.0
11365.0,2170.0,17.0
2099.0,722.0,58.0
8019.33333333333,4376.0,54.0
3543.10378,8959.9101,205.0
4584.2858,9778.571,171.0
4565.5715,9778.571,171.0
7421.0,9990.0,151.0
7633.0,2211.0,33.0
4149.625,9778.571,153.0
4235.85725,8958.571,205.0
4434.35725,8958.571,171.0
8404.33333333333,6224.0,62.0
4565.5715,8958.571,205.0
5167.0,6051.0,133.0
7367.25,2330.0,70.0
7592.6858,21018.571,205.0
7150.25,9740.0,105.0
12409.0,13396.0,38.0
4428.85725,8958.571,205.0
5174.2858,11848.571,205.0
8235.5,669.0,35.0
5503.4858,9778.571,171.0
2898.28125,8958.571,177.0
4617.8858,8958.571,205.0
2467.379725,8899.9101,142.0
5710.23816666667,11338.571,171.0
3698.6858,8958.571,205.0
4037.02083333333,7872.571,170.0
6011.54495,12022.9101,116.0
9140.0,18990.0,166.0
4956.10725,8958.571,205.0
10843.3333333333,9340.0,55.0
9098.0,7200.0,52.0
4033.4858,8958.571,205.0
4334.2858,8958.571,205.0
6504.75,5398.0,139.0
3950.025,7872.571,153.0
3914.6858,8958.571,205.0
6270.0,8020.0,123.0
5331.23816666667,9778.571,178.0
5168.6858,8958.571,205.0
4015.85725,8958.571,171.0
5511.0858,13532.571,205.0
1558.0,1404.0,176.0
5572.60725,8958.571,199.0
4716.6858,8958.571,205.0
4497.5715,8958.571,205.0
4314.2858,7872.571,147.0
5938.77557142857,11338.571,171.0
3698.0,2680.0,145.0
5309.0,1674.0,17.0
16420.0,12280.0,10.0
5384.35725,9064.571,205.0
4235.85725,8958.571,205.0
4723.0,6051.0,114.0
6502.75,5390.0,139.0
6715.0,1164.0,39.0
6423.33333333333,6736.0,115.0
14105.0,13830.0,22.0
7314.66666666667,2666.0,62.0
1577.66666666667,1925.0,80.0
5588.2,7581.0,150.0
6870.5715,13532.571,171.0
6567.5715,13532.571,205.0
5687.2858,8958.571,199.0
5356.0,1768.0,89.0
8540.0,14690.0,119.0
1896.0,728.0,198.0
5707.4,6324.0,80.0
5035.80966666667,8958.571,147.0
5316.60725,8958.571,205.0
5194.0,6912.0,16.0
3738.73816666667,8958.571,171.0
5353.35416666667,12368.571,153.0
7542.0,11984.0,23.0
5560.73816666667,13532.571,171.0
4816.6858,8958.571,205.0
4963.4858,8958.571,205.0
10973.0,16127.0,70.0
3020.625,8958.571,211.0
4781.33333333333,3780.0,60.0
6239.6858,8958.571,199.0
11340.0,0.0,0.0
6110.0,0.0,0.0
2857.56,8568.749,150.0
9476.66666666667,4030.0,11.0
8925.5,4829.0,52.0
4165.52083333333,11848.571,177.0
6012.75,7350.0,80.0
4933.347,9778.571,171.0
7415.0,9910.0,91.0
4954.23816666667,11338.571,183.0
