superconduct/table17.range_atomic_mass,superconduct/table17.range_atomic_radius,superconduct/table17.wtd_gmean_atomic_radius,superconduct/table17.wtd_mean_atomic_radius,superconduct/table17.wtd_range_atomic_mass,superconduct/table17.wtd_std_Valence,superconduct/table17.wtd_std_atomic_radius
156.448,159.0,117.006637621661,127.636815920398,27.1514109950249,0.692613238691447,54.009296274413
152.93481,174.0,146.723087269967,161.542857142857,22.7486571428571,0.594017796751194,57.356201735741
184.5906,205.0,96.6052595771806,125.300613496933,25.9028220858896,0.0,85.7222032765896
59.94547,92.0,141.72155799313,149.0,29.972735,1.5,46.0
0.0,0.0,142.0,142.0,0.0,0.0,0.0
78.09485,145.0,115.752650538838,125.366666666667,17.67060925,0.694422221866655,50.0736013839184
81.88,26.0,157.464281664129,158.0,40.94,1.0,13.0
77.2173,150.0,70.9084069761509,75.3396226415094,11.5594905660377,0.971285862357264,33.8982625459062
192.981,171.0,86.7309112066927,106.666666666667,21.1058313333333,0.964618519876583,66.8529397674893
121.3276,205.0,89.7316994343115,114.536209553159,20.4665731895223,0.266657446839396,79.0926530366066
171.8293,126.0,107.855409119118,123.7,76.122115,0.99498743710662,62.6842085377171
96.4116,171.0,87.8864238057573,109.486590038314,9.98280459770115,0.332340972294275,70.5752825699487
107.931708,97.0,117.432918588784,122.529411764706,15.6102664705882,0.675830899592709,38.1793255526336
121.3276,205.0,92.5863785211521,117.927243330639,15.0160185933711,0.272590384803353,79.7560622648013
122.90607,205.0,87.5071647659277,109.421670117322,12.7744191396365,0.289050628930206,72.3050659524081
157.0546,205.0,90.1516123711222,115.692307692308,18.9594207692308,0.338461538461538,80.7887888408216
122.90607,171.0,84.0411284062601,104.2,36.451199,0.444696640464954,66.8485708790504
121.3276,217.0,137.198524450917,153.266666666667,39.874435,1.26158520212557,61.9270718040359
164.1315,106.0,144.704445795895,150.815789473684,36.9175858947368,1.03939040305955,43.6751496627194
141.2506,185.0,87.6550095089389,113.183571428571,36.0758721428571,0.505631550940131,79.7359876724559
192.981,171.0,144.24519326815,156.375,50.245175,1.29903810567666,51.3807782638605
8.16361999999999,20.0,189.743590781666,190.0,15.315828,0.489897948556636,9.79795897113271
181.406,130.0,132.82615607495,142.444444444444,80.6248888888889,1.49071198499986,50.6230318928518
32.5306,57.0,178.057713433011,180.35,23.76117,0.99498743710662,28.3571419575387
122.90607,205.0,87.4122139233618,109.703422053232,13.2780836501901,0.308430415067274,73.2421595985685
121.3276,205.0,153.255987081769,171.571428571429,36.9506571428571,0.349927106111883,67.9114068744969
33.8603,187.0,105.690853868013,123.571428571429,9.67437142857143,1.29362644830535,68.5208146537702
133.283805,33.0,160.412475323779,160.771428571429,76.1195376428571,0.700437181264644,11.120343556578
157.0546,205.0,136.087885476593,159.415,69.64877,0.49749371855331,72.1835353456728
121.3276,205.0,89.2597517939847,113.915384615385,20.5045798784615,0.3,79.0994539138385
192.981,171.0,85.4703836500822,105.239583333333,25.6454427083333,1.01207981679093,66.8160557662582
32.5306,57.0,185.284590359041,187.3,54.9226805,0.845905169363301,26.4577020922075
128.2426,205.0,152.196233122514,170.05,35.1484785714286,0.342484916992482,66.7879720779551
124.90825,205.0,90.0019970531844,115.346153846154,17.8755157692308,0.368990306314199,80.3946718037823
65.915,53.0,129.43637431129,132.041666666667,28.2171666666667,1.46354870994746,25.7434929750327
141.2506,185.0,85.8333211256142,108.781428571429,12.4145707142857,1.03153442274416,74.0116647039161
80.89568,131.0,140.652631831629,153.0,43.450515,1.22474487139159,53.530365214521
18.7815,35.0,161.484859462703,162.25,20.775375,0.866025403784439,15.1554445662277
192.981,185.0,85.4912878551595,105.690909090909,32.2782545454545,1.15508219449226,68.3067606735893
13.494,78.0,102.791272674329,106.066666666667,7.941524,0.494233413142684,27.6247875808827
151.2596,205.0,91.7592689715983,117.541139240506,13.3242075949367,0.269916489070126,80.9527613697376
122.90607,205.0,84.2772497747319,104.851428571429,34.9518633714286,0.443216444106636,68.0885195753233
81.4226,60.0,145.172130935993,146.734265734266,5.0443020979021,0.981236661770141,21.9765862758749
192.981,171.0,86.4573385873277,106.133333333333,26.2812533333333,1.03503086373735,66.3192949969229
122.90607,205.0,150.431880542485,167.428571428571,27.1415857142857,0.410325903324145,64.5010678601683
192.981,171.0,83.8343087523979,103.238938053097,34.5291775221239,1.14436789711074,66.4753962518229
85.0706,171.0,89.3091937599884,115.428571428571,15.8917714285714,1.39970842444753,78.8812075082474
141.2506,185.0,85.7829663340002,108.478571428571,24.8156142857143,0.505631550940131,73.1286994529061
164.4833,152.0,107.959298870301,129.989637305699,37.5376365803109,0.979041560118689,71.3797397734646
124.90825,205.0,89.1130594078509,113.0,10.5611146153846,0.397030396940429,76.7343068395998
18.7815,35.0,159.792642437831,160.64,15.224808,0.912981927531975,15.9771837318096
191.2006,171.0,88.8163108720856,111.088803088803,10.4372200772201,0.423832015445949,71.4647888979976
128.2426,205.0,152.226737487751,170.128571428571,35.5568428571429,0.318157963590287,66.9596726030082
161.0433,155.0,71.5733841844523,75.5433070866142,1.81028346456693,0.228210657420306,35.3726519001475
85.149,103.0,108.753527407148,116.428571428571,19.695,1.35526185435788,46.5306569996204
79.9606,171.0,148.951128346778,163.978571428571,22.7486571428571,0.887298123058802,57.3173456489822
148.93092,178.0,86.8759303192231,113.6,23.386424,1.16619037896906,80.8296975127335
148.88288,113.0,112.751171331497,120.576923076923,26.5209326923077,0.485338860149893,47.297786642736
121.3276,205.0,88.8801806327081,112.226666666667,17.5244907333333,0.333599893418581,76.1522288285481
124.90825,205.0,89.3688901229265,113.533333333333,15.939444,0.418675159149536,78.2243497185428
121.3276,205.0,89.7471488819796,114.251547029703,16.8948986695545,0.267148335001051,78.286367984539
122.454,70.0,155.391885514696,158.24,44.399986,1.17830386573243,29.5902416347011
184.5906,205.0,92.9022722387559,115.95,7.721,0.0,73.6270840112523
96.4116,171.0,87.5594948054721,108.969230769231,12.5551230769231,0.3,70.138208446065
36.06133,30.0,195.492778272797,195.52528,134.493170688,0.0,3.72003238179455
121.3276,205.0,89.7242303541042,114.603076923077,20.5832320461538,0.323647847195193,79.2630634110351
192.981,171.0,135.288179892674,149.0,32.1635,1.11803398874989,53.5319219407137
124.90825,205.0,89.7784127452628,114.78,21.0655723076923,0.302588438830054,79.5939265174268
94.983,18.0,200.426161480807,200.6,7.9947,1.37477270848675,8.24863625092051
128.2426,205.0,90.2734141938584,115.004680187207,12.912487675507,0.268176496687536,78.8390705301528
81.482,139.0,153.834225499888,161.064,18.6488,1.38992949461474,51.146494542637
11.6815,33.0,194.354014028591,195.0,26.5141666666667,0.942809041582063,15.556349186104
121.3276,205.0,88.8763014891097,112.221333333333,17.8635066666667,0.262852725980834,76.1519993930268
110.001015,77.0,160.990695395946,163.2,71.243454,0.899623385330777,28.684394411572
121.3276,205.0,89.2582512113639,114.030534351145,14.1792480916031,0.26553476535765,79.144561803533
16.7634,37.0,154.400319023565,155.333333333333,75.2479333333333,0.471404520791032,17.4419672692682
100.78,68.0,176.771308276999,178.5,9.9465,0.433012701892219,25.8505319094211
17.364,100.0,102.154833251573,105.926666666667,7.16428666666667,0.616900856432107,29.5893216474382
192.981,164.0,99.4896097895049,113.36,40.836116,1.85267374353932,56.0295493467509
121.3276,205.0,88.7409754869129,112.576923076923,17.707775,0.192307692307692,77.4085927832717
121.3276,205.0,89.6271947394066,114.090551181102,19.6079951440945,0.360510415848863,79.0775289194798
39.8617,140.0,139.417708812761,146.801354401806,29.0285045146727,1.92576061049582,49.6486644865577
192.981,171.0,86.7110065042617,106.729333333333,27.77688,1.02252411001186,67.1850782507214
192.981,95.0,83.9612325125229,93.1818181818182,70.1749090909091,1.6958871005616,40.684636773867
91.147,7.0,178.378281016207,178.4,124.4449,0.0,2.76405499221705
23.18338,62.0,171.985896495979,174.75,31.9203625,0.968245836551854,30.0156209331075
192.981,205.0,82.9315262105918,107.02,37.9644466,1.28296375630803,79.5904491757648
25.80362,53.0,183.164326443629,184.75,40.002285,0.433012701892219,22.9496732002876
192.981,171.0,137.138857099116,151.8,60.0275533333333,1.35684990572527,56.3698500973703
192.981,199.0,86.5807507249917,106.56,27.333512,1.05884633236157,67.3371101251011
71.755,53.0,131.474279660852,133.923076923077,19.186043956044,1.49264590189078,24.9642517023847
192.981,171.0,144.751197550914,157.07,51.65576805,1.30272790712412,51.9716759398809
124.90825,199.0,89.1364568791411,117.208571428571,33.4344685,0.903507902905251,85.8077381506506
192.981,205.0,83.0118322598275,107.26,38.9028058,1.26385283953473,80.0140762616179
64.986238,92.0,161.016995864387,167.0,64.2265595,0.433012701892219,39.8371685740842
121.3276,205.0,90.3383372923269,115.309338521401,21.2466536964981,0.267889719502856,79.3657471419932
20.19547,50.0,156.14736307463,157.5,54.3061325,0.433012701892219,21.650635094611
82.09538,111.0,170.911431480079,174.33,36.838222,0.541387107345567,30.5849816086262
7.71699999999998,20.0,194.443312561816,194.666666666667,64.6413333333333,1.4142135623731,9.42809041582063
121.3276,205.0,85.7688019032848,109.785714285714,13.267725,0.257539376818856,78.2525020790559
146.5006,180.0,150.333184499907,166.071428571429,22.7486571428571,0.854280936441489,59.4612290076655
121.3276,205.0,89.7077218844769,114.575384615385,20.5854455384615,0.266469355010596,79.2505161949104
173.029,106.0,137.517433911327,146.85,60.0196,1.46969384566991,49.2019054509071
33.1825,37.0,142.082377779556,142.727272727273,38.336,1.15708382375981,14.2707004930376
40.926,128.0,83.0786806384439,101.442857142857,11.9017428571429,1.04598357188488,61.7757778963072
121.3276,205.0,89.6998286243905,114.562692307692,20.9232312480769,0.289377008855987,79.2457807203781
161.0433,155.0,70.6115651667184,73.792828685259,3.90029482071713,0.204704901652034,31.7292597560653
125.3163,186.0,71.2506219116805,75.4206349206349,10.8938134920635,0.624051308205799,37.6630535929587
122.90607,171.0,84.0816896170386,104.300714285714,37.0609041285714,0.442467570586148,67.0052258051869
164.1558,150.0,116.053327313551,126.0,27.15935,0.687184270936277,51.416599135558
122.90607,147.0,85.9702681211484,105.627272727273,19.984963,0.378011325205305,65.2218394949685
17.9693566,6.0,113.767238914634,113.8,1.78593418,0.458257569495584,2.7495454169735
72.90645,164.0,74.2129261912203,89.2,16.9663818181818,0.274087516939661,57.1228023249433
121.3276,205.0,88.8243260012173,112.133333333333,12.38321,0.249443825784929,76.1077014645839
23.115,53.0,128.910964898651,131.648648648649,6.09243243243243,1.49506126334479,26.412748985758
81.482,139.0,151.427661709647,158.4488,28.70086256,1.21944800627169,50.817927727919
13.94638,95.0,128.069745518327,134.666666666667,21.6712066666667,0.471404520791032,44.783429475148
121.3276,205.0,89.6765372511107,114.524615384615,20.8254769230769,0.266469355010596,79.2303371011367
164.1315,106.0,146.735497109405,152.9,43.62235,1.113552872566,43.8165493849071
192.981,171.0,89.3701117235246,108.35,27.5969933333333,0.802729717900116,63.7413588914869
184.5906,171.0,89.5612049982998,111.645669291339,12.536125984252,0.281268836212469,70.9417558104212
89.0593,111.0,127.200749820443,132.96,30.466164,1.06131993291373,33.53145389034
152.93481,205.0,92.5871617562536,118.337620578778,13.7956482315113,0.271889622593051,80.6961182728525
122.90607,170.0,113.661953230564,128.96,27.506403775,1.13390641148201,55.8891170085912
79.9606,171.0,88.1730020501819,110.173076923077,11.6346153846154,0.600788436608204,71.2753925477807
81.182805,33.0,159.25430711114,159.571428571429,73.5938292857143,0.451753951452626,10.4725101760636
192.981,171.0,85.5521489950669,105.079240340537,25.0797275703995,1.0134215779877,66.1306550024538
192.981,171.0,144.751197550914,157.07,51.65576805,1.30272790712412,51.9716759398809
122.90607,205.0,138.73781096958,154.5,30.4370666666667,0.386939558874797,60.3513324901226
121.3276,205.0,90.120839474344,115.054263565891,14.3990813953488,0.2674137722583,79.3242106093641
67.486,60.0,149.540718986072,152.0,10.588625,0.866025403784439,27.3313007374329
128.2426,158.0,85.0321898066267,106.551,38.1126809721429,0.506022827588654,70.1138052363034
124.90825,205.0,90.4338716036908,116.146718146718,17.7761447876448,0.423832015445949,81.200462765443
154.11932,161.0,116.97935839609,127.766666666667,19.6648833333333,0.687184270936277,54.5977309255817
86.645,103.0,123.027701029907,132.066666666667,30.47,0.498887651569859,49.3645846961384
18.7815,35.0,161.484859462703,162.25,20.775375,0.866025403784439,15.1554445662277
122.90607,171.0,84.1098298613568,104.369714285714,36.6733713571429,0.440952123830019,67.1104581794911
148.93092,205.0,90.1416017201842,115.638461538462,20.788615,0.266469355010596,80.6444717783083
124.90825,205.0,91.8694804253346,117.717015803014,11.8322868798236,0.521918720355067,81.5397173537277
82.53,18.0,195.819909547141,196.0,4.47666666666666,0.942809041582063,8.48528137423857
13.494,78.0,102.077742730893,105.533333333333,7.62123866666667,0.535993366459781,28.1753241132891
122.90607,205.0,151.734888003938,169.4,34.1675714285714,0.349927106111883,66.3411959924924
121.3276,205.0,90.7791644678266,115.824078431373,21.1261349019608,0.268849200015727,79.4467341141574
121.3276,205.0,89.7968918634379,114.604938271605,20.8831944444444,0.25420840580171,79.1162691845839
78.89968,150.0,104.249760834841,126.48,45.413229,1.0912263743147,71.5452975393911
59.5345,108.0,145.670440397951,154.2,18.1967,0.979795897113271,52.9089784441167
121.3276,205.0,89.6884535849616,114.544230769231,20.788615,0.266469355010596,79.2385272294053
81.482,139.0,151.481859443755,158.5024,28.530670042,1.19771642720637,50.8087432853835
83.06047,139.0,150.633588495881,157.208,26.63490872,1.17754999893847,48.9553749449435
124.90825,205.0,89.7256654520156,114.645384615385,21.0655723076923,0.283981622874047,79.3995520347162
41.96488,27.0,193.693402526256,193.95,71.329198,0.0,9.64092837853285
134.3606,205.0,90.486842921788,116.538461538462,12.5121692307692,0.266469355010596,81.9517826197589
76.89515,145.0,103.915241592849,119.333333333333,25.6317166666667,0.816496580927726,65.7081087504088
68.47,114.0,149.069379806977,151.941176470588,77.65955,0.51281164041655,32.2790600275624
146.8813,106.0,140.536643521348,145.65,32.3546335,0.5,40.5429093677304
192.981,171.0,86.621145767957,106.517333333333,26.047184,1.02167096247058,66.8767151771742
17.0,87.0,133.906415886511,140.285714285714,3.99428571428572,0.0,43.0538343595692
192.981,171.0,85.4486998642901,104.788990825688,25.0961625163827,1.01370025595447,65.6311531724105
1.68237999999999,8.0,201.162026622536,201.2,19.254228,0.489897948556636,3.91918358845308
128.2426,171.0,84.1609432162435,104.487142857143,32.9892414928571,0.44358868151402,67.2653050484818
125.3163,205.0,152.581362430849,171.125714285714,39.1676531428571,0.376709707973703,68.3389549769891
1.0546,5.0,170.898538985254,170.9,48.882748,0.14,0.7
192.981,158.0,140.650453707367,151.15625,50.245175,1.2854352375752,45.6502391662683
121.3276,205.0,78.7373237757574,104.138075313808,22.7100418410042,0.276910328163587,83.172514256071
152.93481,205.0,90.2172295228646,114.986508909891,17.7817235408701,0.328537299570442,79.1911013768265
122.90607,147.0,81.8783934861414,101.415300546448,29.2711666666667,0.44561492978962,65.8504862688922
192.981,171.0,136.668246970663,151.233333333333,66.9935666666667,1.38884444373331,56.192338346868
90.546569,51.0,137.393955479812,139.153,67.44348,0.762888589507013,22.9064093868943
122.90607,147.0,85.9642409575208,105.613636363636,17.5442793181818,0.365760839532525,65.2032542094651
121.3276,205.0,89.7077218844769,114.575384615385,20.5854455384615,0.266469355010596,79.2505161949104
65.9248414,87.0,173.79521308032,177.88625,69.223395625,0.846897831795548,34.8487203629846
192.981,171.0,86.6108987327213,106.493333333333,26.0859363333333,1.02156742312977,66.8420772334978
71.6206,171.0,104.997600866647,127.965517241379,25.323724137931,1.03448275862069,73.7794863362629
121.3276,205.0,88.8748854638565,112.165113182423,18.0247137150466,0.249289550290933,76.0615204604853
76.89515,145.0,98.3622577620068,115.333333333333,21.62815,0.471404520791032,68.3536555146996
77.95206,119.0,90.0252710490287,102.496,13.201212,1.82690995946708,49.7362039564742
141.2506,205.0,90.3391761147271,116.153846153846,12.5121692307692,0.266469355010596,81.3906497690151
192.981,171.0,85.7463080530905,105.317514050021,24.8386498833273,1.01371540946373,66.2063924912342
122.90607,147.0,113.549522426431,128.2,33.9897025625,1.09251716233659,54.4482322945383
99.31062,18.0,180.601456761681,180.63,182.2376817,0.183779759494891,3.30803567090804
45.03938,22.0,182.975524282215,183.26,1.4117846,0.47021271782035,10.3446797920477
121.3276,205.0,90.1580229384826,115.146398140976,21.0520511231603,0.2975285510672,79.3978955500583
158.9674,205.0,90.1150395657392,115.615384615385,17.8755157692308,0.368990306314199,80.7255926071475
184.5906,199.0,86.9305388645141,111.10071942446,11.1655395683453,0.539903972353776,76.9121048339338
133.08088,24.0,183.761673084094,184.07,17.063789,0.48,10.7710305913594
124.90825,205.0,90.1502227232244,115.723076923077,17.2974403076923,0.407666182036641,80.9272242283261
141.2506,185.0,85.8353994615359,108.785714285714,5.29785714285714,1.04246567995189,74.0156147342559
17.364,80.0,103.881032913253,107.433333333333,6.86028333333333,0.579990421376844,29.2508499401679
121.3276,205.0,91.9559671024653,117.2,14.859852,0.271293199325011,79.6567636801797
162.1445,101.0,138.39045803915,144.333333333333,19.2998380952381,0.957131011535323,43.3010869030343
86.645,78.0,125.160042043213,128.2,33.92875,2.04633819296811,27.9241830677282
192.981,171.0,97.2805276179788,117.375,17.4142475,0.909670269933013,65.668176272834
122.90607,153.0,113.133320353511,128.035,34.203911412,1.13568261411364,54.6995317621641
128.2426,171.0,84.0493999466593,106.323529411765,8.60617647058823,0.794117647058823,72.2750956164486
3.05362,8.0,195.968962296536,196.0,45.689785,0.433012701892219,3.46410161513775
39.75,62.0,126.017294006343,128.75,13.8613025,2.01366425950306,26.700889498292
76.89515,145.0,106.213379142953,125.0,28.35592,0.489897948556636,71.0352025407122
188.3839,199.0,88.5927497138793,111.215384615385,14.4886230769231,0.482596527426404,73.01243146156
0.0,0.0,173.0,173.0,0.0,0.0,0.0
47.8824,82.0,119.705946488275,126.103448275862,30.0604206896552,0.863695018176732,35.4190138179133
192.981,205.0,82.8914023238461,106.9,37.495267,1.29224610659116,79.3775157081651
121.3276,205.0,89.697876772729,114.559461538462,20.9504311842308,0.286438196190184,79.2443970532015
81.482,139.0,151.477660707909,158.4986,29.8542572,1.19980583429153,50.8104437890479
157.0546,205.0,89.9443601976964,115.2,18.9594207692308,0.338461538461538,80.1859761381675
192.981,95.0,83.9612325125229,93.1818181818182,70.1749090909091,1.6958871005616,40.684636773867
184.5906,205.0,97.8805189050267,126.75,26.3885,0.0,85.8599877707888
121.3276,205.0,88.8094710660178,112.109333333333,17.7872266666667,0.249443825784929,76.0978057911148
188.3839,171.0,87.5797332260131,108.692307692308,12.6388692307692,0.319485533189157,69.0895568367993
122.90607,153.0,113.169829079047,128.084963562045,34.7233679142864,1.13271525656642,54.7236646915832
192.981,180.0,86.5504672211041,106.36,26.78072,1.02043563681836,66.6763606285366
122.90607,171.0,84.0968888177283,104.337142857143,35.1567677428571,0.441712807242028,67.0589978439638
80.413,119.0,133.873074215841,146.5,40.2065,0.5,59.5
188.3839,205.0,89.2295468147033,112.538666666667,27.09395148,0.359923448651083,75.563521875454
192.981,205.0,145.662000555461,156.911111111111,35.37436,1.17924436990414,50.2897481146217
135.9646,205.0,90.2792889870515,116.0,12.5121692307692,0.266469355010596,81.1712340103884
121.3276,205.0,89.9498839076933,114.85215240745,14.3556805008115,0.267044269714375,79.2898226089609
180.0783,11.0,150.729756715568,150.83,96.899799,0.499099188538711,5.49009107392582
92.1785,7.0,178.337751046853,178.36,122.78952,0.0,2.79828518918283
148.93092,178.0,86.1530618372097,106.830769230769,11.6302461538462,0.309991410455537,69.4314424961817
122.90607,171.0,84.1108347003322,104.371428571429,34.8331599285714,0.440952123830019,67.1114577035996
0.0,0.0,200.0,200.0,0.0,0.0,0.0
99.31062,18.0,193.337909755909,193.5,21.625535,0.433012701892219,7.79422863405995
121.3276,205.0,91.4827335506048,116.650793650794,14.7419166666667,0.27030772009407,79.5772877245282
27.9565064,43.0,118.02750190143,118.03225,26.9200989123,0.0273758561509955,1.17716181449281
26.237,54.0,174.76317567515,176.5,54.53925,1.29903810567666,23.3826859021798
44.5445,60.0,153.945678951141,156.35,36.390375,0.433012701892219,25.4612941540684
4.73599999999999,16.0,205.343155915639,205.368,83.830232,0.389562575204549,3.11650060163639
184.5906,171.0,150.352843439015,165.0,26.3700857142857,0.850090031246391,55.5931650475128
8.89,22.0,133.380525195155,133.832487309645,6.32045685279188,0.999884040791483,10.9987244487063
120.8947519,231.0,70.9142506229235,74.5714285714286,10.7089279593651,0.63887656499994,35.636486690939
71.6206,171.0,88.4367115185125,108.387384298937,13.268801851217,0.51918532787501,65.9338971901212
65.47783,91.0,186.59721177784,187.770731707317,92.7416086341463,0.204878048780488,20.9147193342502
2.04000000000001,7.0,184.240685891132,184.26,63.0872,0.0,2.6893121797218
124.90825,199.0,120.195691437573,140.95,34.839740475,1.11775444530541,72.2575082603877
184.21023072,36.0,163.329986913625,164.08,142.7468646016,1.34699665923862,16.1639599108634
192.981,171.0,85.594846728415,105.142857142857,24.7629619921363,1.01240313417434,66.1808894560151
192.981,171.0,135.288179892674,149.0,32.1635,1.11803398874989,53.5319219407137
81.482,139.0,151.503896010355,158.5248,28.860695934,1.1982848409289,50.8067533400827
88.49,9.0,150.063493212223,150.13,67.0587,0.0,4.45568176601516
122.90607,205.0,88.2879970046411,110.588198805924,15.534047065209,0.320591647874564,73.1522038955768
184.5906,205.0,97.0232527911535,125.777777777778,26.0627160493827,0.0,85.770293283144
136.31906,205.0,149.662367095524,168.921787709497,38.3369734078212,0.385029294751123,69.3977647245169
90.247,2.0,189.799046267191,189.8,67.7433,0.3,0.6
188.3839,205.0,86.4035296623008,108.377777777778,18.8150333333333,0.415739709641549,72.0987868256352
34.146,68.0,168.744172745569,171.0,112.1365,0.433012701892219,29.4448637286709
71.931738,108.0,153.096360956867,160.583333333333,30.2904083333333,0.816496580927726,45.7355775688419
128.2426,205.0,89.4255665690426,113.058275058275,11.5280268065268,0.370711622591033,76.0192622165541
2.89212000000001,7.0,199.715185569743,199.72,166.3563648,0.195959179422654,1.37171425595858
65.47783,91.0,165.633695864359,166.66,150.821591125,0.131124940419434,19.61923545911
149.35206,190.0,117.840461334287,137.4,37.5496824,1.15147731197797,69.4970502971169
192.981,171.0,149.267710033412,159.696517412935,34.7441472636816,1.16092158105254,47.8707051935971
121.3276,205.0,90.2771622930047,115.151750972763,20.9060155642023,0.248540380119398,79.1538688144551
102.7106,97.0,83.4266144584568,96.5,51.3553,1.0,48.5
192.981,171.0,86.656106850245,106.603333333333,27.64612,1.0220676211593,67.0094967564714
62.23788,55.0,189.116233094695,190.43,128.80740888,0.379109482867417,20.8510215577079
151.2596,205.0,155.252554336145,174.471428571429,36.9506571428571,0.486763572497166,70.0723547339404
167.8406,171.0,86.4346040053674,108.347881087919,8.17710309930424,0.676435028882716,71.1957092132259
122.90607,171.0,84.1148003487021,104.378428571429,36.6517981621429,0.444272025512592,67.1160599715302
121.3276,205.0,92.7991969103379,118.032520325203,21.677918699187,0.246597575416311,79.4958642846495
21.98182928,137.0,70.2610757315552,73.4117647058823,10.5383858823529,0.966569219126764,29.3318915447282
91.147,7.0,176.071394363014,176.1,37.4511,0.0,3.17647603485372
188.3839,171.0,86.1548992867307,107.6,21.5537866666667,0.653197264742181,70.334249599087
128.2426,158.0,85.0316170951536,106.55,35.1186142857143,0.505631550940131,70.1132069278983
29.6228,162.0,143.33703125125,152.083333333333,18.6553666666667,1.89113428631837,55.993241159586
17.0,87.0,133.906415886511,140.285714285714,3.99428571428572,0.0,43.0538343595692
188.3839,205.0,84.7215135999049,105.594444444444,13.6382222222222,0.164335549530545,71.277602623843
151.2596,205.0,90.2753459509753,115.610208816705,20.7766666666667,0.247824595000715,80.2649110848851
192.981,171.0,86.531672443114,106.309333333333,27.77688,1.02073502928037,66.5792083127725
124.90825,205.0,89.6133595716056,114.25,15.8078921428571,0.383592045202787,79.0626446921319
192.981,171.0,84.6024415539213,103.96803652968,34.2751452054795,1.18110475587944,66.3168944175304
122.90607,147.0,112.290170722303,126.5,30.7265175,1.22474487139159,53.6586432925768
121.3276,205.0,88.837218337358,112.154666666667,17.9972352,0.249443825784929,76.1174711321623
16.1705386,58.0,98.9855126923638,100.933333333333,3.96666666666667,0.339934634239519,21.1328075644377
134.3606,196.0,118.990451481422,138.85,37.11503992,1.12888219048756,69.117128846618
128.2426,158.0,84.0242845904471,104.15,31.8831893571429,0.440952123830019,66.7450292424195
188.3839,205.0,89.4557686610621,111.947368421053,12.9924884210526,0.277703283332061,73.2432671123109
164.1558,139.0,131.360574665283,143.2625,19.862,1.29903810567666,58.3278972169407
116.033605,65.0,198.520654054534,200.75,116.49180125,0.433012701892219,28.1458256229943
121.3276,205.0,90.2090373567459,115.158385093168,14.4214402173913,0.267603849994008,79.3417195083074
7.07104500000001,15.0,175.843289659964,175.85,46.83894955,0.0,1.49248115565993
9.84599999999999,28.0,197.743400987447,198.16,37.38168,0.897997772825746,12.5719688195604
85.149,139.0,120.599612014598,133.76,44.93826,1.29235976028349,57.2339270013862
122.90607,171.0,84.0480964352889,104.217142857143,36.2893950928571,0.444328776048198,66.8749258401267
164.1558,150.0,115.888033874368,125.706666666667,24.9761697333333,0.687184270936277,50.957308493374
151.689,161.0,117.041150957518,127.85595337219,26.9626424729392,0.688120982842571,54.7014155443808
79.9606,171.0,85.5479819647674,107.885714285714,11.9446,1.04040808320189,72.2277237744113
184.5906,205.0,160.709077921962,171.230769230769,23.2100461538462,0.0,51.1951828355181
125.9644519,250.0,84.564096338542,110.980343980344,17.0009619164619,1.2297291160926,82.9515687531227
127.243569,38.0,145.642385220549,146.564,4.41670018200001,0.896026785313921,17.0245089209645
88.0415,2.0,198.997487421324,199.0,44.02075,0.0,1.0
122.90607,171.0,84.113100762221,104.375428571429,36.6770552457143,0.442853364039178,67.1140876990328
121.3276,205.0,92.4393410703674,117.758064516129,14.979689516129,0.272289403486034,79.7335654992403
192.981,171.0,86.4213208976952,106.053333333333,27.4042579477333,1.03711137299713,66.2155859463784
191.2006,171.0,88.9008906882004,111.186388244393,10.4533642691415,0.424135176587665,71.476917893249
148.88288,113.0,114.821398885028,124.666666666667,38.9392933333333,0.471404520791032,53.2687108493866
192.981,171.0,85.1506615317927,104.342081447964,20.7547023891403,1.06483808237884,65.3992866221811
84.45986,212.0,70.2659254829471,74.2738023044269,10.8915156640388,0.813418182023429,37.0558056711151
89.5653,0.0,156.0,156.0,6.47849400000001,0.0,0.0
106.84047,108.0,125.481783425835,135.4,29.1236353333333,0.748331477354788,51.7555794093738
122.90607,153.0,113.283454920614,128.13,34.346399436,1.12120470923021,54.6548543132264
192.981,171.0,85.4235446353759,105.244964262508,25.8558674463938,1.01177957632049,66.969675177798
192.981,171.0,144.751197550914,157.07,51.65576805,1.30272790712412,51.9716759398809
71.755,53.0,134.992931897879,136.512820512821,38.9538461538462,1.4995068222783,19.980595451808
125.361,41.0,147.186919431333,148.3,9.7191,1.37477270848675,18.7885603493189
32.5306,57.0,185.77771244779,187.7,54.94666,0.6,25.8922768407879
108.767,72.0,180.532415404836,184.0,95.7523333333333,0.471404520791032,33.9411254969543
191.2006,205.0,151.7996398024,163.765486725664,19.3184292035398,0.501949172767187,51.4629590479078
121.3276,205.0,88.3130460499725,110.773333333333,13.4408,0.249443825784929,73.8485970678448
133.283805,33.0,162.165539357409,162.571428571429,79.9081001785714,0.944911182523068,11.8002075388183
114.89377,145.0,115.419494875086,129.233333333333,25.6317166666667,1.52169496140178,61.2033132726943
121.3276,205.0,92.0086913551427,117.44375,21.757575,0.0,78.1353590632148
81.482,139.0,153.267014575915,160.448,21.47876,1.35281040800254,51.0712374629791
156.448,159.0,117.047572986088,127.670807453416,26.9712646583851,0.69389999189615,53.9841372757021
