superconduct/table51.range_ThermalConductivity,superconduct/table51.range_atomic_mass,superconduct/table51.wtd_mean_fie
30.0,171.8293,943.5
399.97342,96.4116,1005.22107279693
119.764,107.931708,912.74705882353
399.97342,121.3276,987.861519805982
399.97342,122.90607,1003.48877386703
399.97342,157.0546,1001.49384615385
399.97342,122.90607,1011.48428571429
57.97342,121.3276,798.8025
134.0,164.1315,740.742105263158
399.97342,141.2506,1013.50789285714
399.97342,192.981,738.0475
66.0,8.16361999999999,682.28
134.0,181.406,805.293333333333
68.0,32.5306,694.125
399.97342,122.90607,1008.71064638783
399.97342,121.3276,738.357142857143
99.9911,33.8603,1006.7
139.0,133.283805,588.742857142857
399.97342,157.0546,808.447
399.97342,121.3276,999.750769230769
399.97342,192.981,1013.74453125
77.0,32.5306,687.39
399.97342,128.2426,738.235714285714
399.97342,124.90825,1001.57384615385
78.48,65.915,840.841041666667
399.97342,141.2506,1028.26607142857
86.0,80.89568,787.275
2.0,18.7815,632.25
399.97342,192.981,1013.22545454545
133.0,13.494,783.04
399.97342,151.2596,992.087341772152
399.97342,122.90607,1010.70971428571
80.0,81.4226,706.238661338661
399.97342,192.981,1005.376
399.97342,122.90607,741.114285714286
399.97342,192.981,1019.44690265487
119.97342,85.0706,1008.67142857143
399.97342,141.2506,1013.29142857143
53.97417,164.4833,1015.50414507772
399.97342,124.90825,1004.46769230769
2.0,18.7815,628.9656
399.97342,191.2006,1001.44749034749
399.97342,128.2426,737.657142857143
101.0,161.0433,1059.09448818898
112.0,85.149,767.228571428572
399.97342,79.9606,748.804857142857
53.97342,148.93092,1035.38
56.795,148.88288,918.469711538462
399.97342,121.3276,1007.188
399.97342,124.90825,1003.46133333333
399.97342,121.3276,1002.79871596535
58.0,122.454,756.217
399.97342,184.5906,994.51
399.97342,96.4116,1006.26153846154
5.0,36.06133,541.13496
399.97342,121.3276,1003.744
399.97342,192.981,774.066666666667
399.97342,124.90825,1002.9
25.0,94.983,689.52
399.97342,128.2426,992.733385335413
102.0,81.482,777.1544
127.0,11.6815,679.633333333333
399.97342,121.3276,1007.12613333333
133.0,110.001015,691.583448275862
399.97342,121.3276,1005.98549618321
142.0,16.7634,757.966666666667
36.0,100.78,731.3
133.0,17.364,787.938
16.97342,192.981,960.466
399.97342,121.3276,1013.30769230769
399.97342,121.3276,983.76062992126
99.48,39.8617,783.287358916479
399.97342,192.981,1006.94773333333
7.97342,192.981,1005.54545454545
30.0,91.147,822.6
25.0,23.18338,631.7625
99.97342,192.981,1020.708
13.0,25.80362,674.75
399.97342,192.981,760.265833333333
399.97342,192.981,1005.7652
78.48,71.755,834.350769230769
399.97342,192.981,737.1685
399.97342,124.90825,1007.55642857143
99.97342,192.981,1022.724
138.764,64.986238,766.4
399.97342,121.3276,1000.3233463035
54.0,20.19547,666.425
128.0,82.09538,679.776
25.0,7.71699999999998,697.8
399.97342,121.3276,1025.72857142857
399.97342,146.5006,742.148571428571
399.97342,121.3276,1003.54184615385
143.0,173.029,767.05
121.0,33.1825,604.3
84.97342,40.926,1010.58714285714
399.97342,121.3276,1003.66842307692
101.0,161.0433,1064.54581673307
122.0,125.3163,1054.2619047619
399.97342,122.90607,1011.633
124.0,164.1558,778.583333333333
399.97342,122.90607,1004.09363636364
45.0,17.9693566,802.32
399.97342,72.90645,1094.5
399.97342,121.3276,1007.01333333333
78.48,23.115,842.4
73.0,81.482,782.12536
53.48,13.94638,848.133333333333
399.97342,121.3276,1004.36523076923
134.0,164.1315,756.03
399.97342,192.981,990.619166666667
399.97342,184.5906,1013.64724409449
69.0,89.0593,805.284
399.97342,152.93481,987.569453376206
78.97342,122.90607,903.46825
399.97342,79.9606,1009.61923076923
89.0,81.182805,584.028571428571
399.97342,192.981,1010.82757039948
399.97342,192.981,737.1685
399.97342,122.90607,778.73
399.97342,121.3276,1001.22403100775
139.0,67.486,694.9
399.97342,128.2426,1008.81472857143
399.97342,124.90825,998.999613899614
129.0,154.11932,787.816666666667
138.795,86.645,853.933333333333
2.0,18.7815,632.25
399.97342,122.90607,1011.6326
399.97342,148.93092,1000.38769230769
399.97342,124.90825,989.979823594267
116.0,82.53,648.266666666667
133.0,13.494,790.653333333333
399.97342,122.90607,738.717142857143
399.97342,121.3276,998.576454901961
399.97342,121.3276,1002.46728395062
53.97417,78.89968,1026.804
115.0,59.5345,691.2
399.97342,121.3276,1004.5
82.0,81.482,782.5956
66.0,83.06047,783.5464
399.97342,124.90825,1003.24153846154
23.0,41.96488,661.575
399.97342,134.3606,997.830769230769
139.9911,76.89515,985.333333333333
74.0,68.47,812.082352941177
134.0,146.8813,724.354
399.97342,192.981,1006.42133333333
138.48,17.0,830.857142857143
399.97342,192.981,1011.15897771953
31.0,1.68237999999999,662.04
399.97342,128.2426,1011.2955
399.97342,125.3163,740.304
63.0,1.0546,650.146
399.97342,192.981,743.81875
399.97342,121.3276,1072.18284518828
399.97342,152.93481,999.54902965154
399.97342,122.90607,1024.56174863388
399.97342,192.981,759.79
317.0,90.546569,861.5171
399.97342,122.90607,1004.75227272727
399.97342,121.3276,1003.54184615385
181.0,65.9248414,645.393
399.97342,192.981,1006.38666666667
399.9911,71.6206,943.641379310345
399.97342,121.3276,1007.30679094541
123.0,76.89515,928.933333333333
84.97342,77.95206,987.3524
399.97342,141.2506,1001.99230769231
399.97342,192.981,1010.17825286752
99.97342,122.90607,889.8625
96.0,99.31062,860.9425
32.0,45.03938,659.714
399.97342,121.3276,1001.06034082107
399.97342,158.9674,996.06
399.97342,184.5906,1024.30575539568
35.0,133.08088,667.1255
399.97342,124.90825,1000.61753846154
399.97342,141.2506,1028.37857142857
133.0,17.364,768.363333333333
399.97342,121.3276,991.244
133.0,162.1445,759.942857142857
429.795,86.645,832.805
399.97342,192.981,944.65875
99.97342,122.90607,899.95225
399.97342,128.2426,1026.46470588235
85.0,3.05362,668.9
429.48,39.75,829.59625
123.0,76.89515,897.58
399.97342,188.3839,993.870769230769
0.0,0.0,719.5
133.0,47.8824,824.965517241379
99.97342,192.981,1019.7
399.97342,121.3276,1003.66237692308
382.0,81.482,782.57422
399.97342,157.0546,999.293846153846
7.97342,192.981,1005.54545454545
399.97342,184.5906,1001.05
399.97342,121.3276,1008.29973333333
399.97342,188.3839,995.384615384615
78.97342,122.90607,899.963867048338
399.97342,192.981,1005.71733333333
399.97342,122.90607,1011.52942857143
4.0,80.413,729.95
399.97342,188.3839,984.674933333333
399.97342,192.981,737.435555555556
399.97342,135.9646,998.353846153846
399.97342,121.3276,1002.1640698663
114.0,180.0783,658.648
79.0,92.1785,838.38
399.97342,148.93092,995.395384615385
399.97342,122.90607,1011.54071428571
0.0,0.0,760.1
96.0,99.31062,714.725
399.97342,121.3276,993.798412698413
227.3,27.9565064,577.3047
110.0,26.237,658.275
119.0,44.5445,683.425
116.0,4.73599999999999,660.69145
399.97342,184.5906,786.731428571429
64.0,8.89,789.824365482233
104.0,120.8947519,1055.69365079365
399.97342,71.6206,998.746211861501
33.0,65.47783,552.121951219512
88.0,2.04000000000001,699.068
99.97342,124.90825,887.0375
105.0,184.21023072,653.712
399.97342,192.981,1011.10131061599
399.97342,192.981,774.066666666667
82.0,81.482,782.6012
32.0,88.49,712.19
399.97342,122.90607,998.234527409475
399.97342,184.5906,1004.9024691358
399.97342,136.31906,751.160335195531
91.0,90.247,692.23
399.97342,188.3839,995.733333333333
4.0,34.146,687.15
149.764,71.931738,793.886666666667
399.97342,128.2426,997.476845376845
113.0,2.89212000000001,760.484
33.0,65.47783,576.69625
78.97342,149.35206,896.8655
399.97342,192.981,723.985572139303
399.97342,121.3276,999.604280155642
66.97342,102.7106,1010.65
399.97342,192.981,1007.096
10.0,62.23788,751.0694
399.97342,151.2596,731.111428571429
399.97342,167.8406,1017.43681214421
399.97342,122.90607,1011.55381428571
399.97342,121.3276,985.587804878049
139.8195,21.98182928,1064.25882352941
30.0,91.147,762.24
399.97342,188.3839,1002.00888888889
399.97342,128.2426,1008.81285714286
78.48,29.6228,775.258333333333
138.48,17.0,830.857142857143
399.97342,188.3839,1021.90166666667
399.97342,151.2596,999.384609435421
399.97342,192.981,1006.34106666667
399.97342,124.90825,1002.90214285714
399.97342,192.981,1015.099543379
90.97342,122.90607,884.15
399.97342,121.3276,1006.9664
208.0,16.1705386,747.213333333333
78.97342,134.3606,898.7975
399.97342,128.2426,1012.13214285714
399.97342,188.3839,994.444210526316
105.0,164.1558,713.575
84.0,116.033605,574.275
399.97342,121.3276,1000.7397515528
14.3,7.07104500000001,658.39
97.0,9.84599999999999,673.868
117.0,85.149,813.467125
399.97342,122.90607,1011.48992857143
127.0,164.1558,778.958
129.0,151.689,787.577019150708
399.97342,79.9606,1027.7
399.97342,184.5906,723.592307692308
199.97342,125.9644519,1033.27223587224
291.0,127.243569,665.0468
3.0,88.0415,711.85
399.97342,122.90607,1011.5482
399.97342,121.3276,988.648387096774
399.97342,192.981,1003.99066666667
399.97342,191.2006,1000.96542923434
56.795,148.88288,919.366666666667
399.97342,192.981,1012.94868778281
139.97417,84.45986,1067.18308065494
36.0,89.5653,569.742
138.795,106.84047,842.793333333333
78.97342,122.90607,897.213
399.97342,192.981,1014.49701104613
399.97342,192.981,737.1685
78.48,71.755,824.61282051282
42.0,125.361,665.52
77.0,32.5306,690.31
6.0,108.767,576.366666666667
399.97342,191.2006,717.539380530974
399.97342,121.3276,1008.87333333333
139.0,133.283805,595.814285714286
139.88,114.89377,916.503333333333
399.97342,121.3276,984.390625
102.0,81.482,778.5208
125.0,156.448,789.855072463768
69.0,46.922495,806.758
399.97342,188.3839,984.466666666667
399.97342,135.9646,992.371372549019
91.0,90.247,716.749
399.97342,121.3276,741.678571428571
61.0,139.239,784.8
399.97342,192.981,1005.89866666667
9.0,73.893,698.5565
69.0,24.08747,545.325
184.0,155.006,807.706634146341
399.97342,121.3276,986.157142857143
43.0,52.037,674.585
1.0,30.536,724.8
129.0,151.689,787.583333333333
70.795,74.355,887.05
399.97342,141.2506,735.328571428571
9.0,3.0745,654.0732
399.97342,51.5353,1019.04841269841
399.97342,192.981,736.77
125.0,182.895,729.933333333333
22.764,60.250238,878.693333333333
399.97342,121.3276,1003.78576923077
27.0,1.78040000000001,715.07085
78.0,80.21207,589.875
96.0,99.31062,866.055
60.0,122.454,771.773382352941
11.0,85.44,774.25
212.0,151.5084614,689.85
399.97342,184.5906,1076.48888888889
399.97342,122.90607,1010.83654285714
399.97342,192.981,1005.86666666667
138.795,175.135,850.15839112344
94.0,192.3726,951.185714285714
399.97342,184.5906,995.6
399.97342,184.5906,995.6
139.795,157.95811072,903.274698795181
68.0,21.18,819.875
128.0,74.82,721.1
399.97342,157.0546,985.595114006515
399.97342,192.981,1006.6868928809
90.0,51.93183072,733.616666666667
399.48,31.093,842.935483870968
123.0,76.89515,895.251020408163
399.97342,134.3606,991.649019607843
399.97342,122.90607,1011.473
3.0,88.0415,750.45
399.97342,192.981,738.58029925187
64.0,52.6784,790.804060913706
82.0,98.2287,776.572
399.97342,192.981,745.778125
139.97342,57.925255,1202.28567454798
399.97342,121.3276,1007.02555333333
399.97342,122.90607,1011.84942857143
399.97342,124.90825,997.018656947891
399.97342,124.90825,996.483610635982
399.97342,72.90645,1014.24461538462
98.0,53.203,660.425
399.97342,188.3839,1026.33409090909
399.97342,184.5906,997.416666666667
99.97342,124.90825,887.3325
134.0,164.1315,731.773684210526
90.97342,122.90607,889.646
399.795,63.895,845.650602409638
399.97342,188.3839,653.626315789474
399.97342,184.5906,1003.75301204819
69.0,89.0593,806.2164
186.0,111.886,795.75
64.0,99.479,707.743666666667
399.97342,122.90607,1004.66913476904
73.7,85.772,565.168
399.97342,188.3839,692.526
33.0,65.47783,551.41875
82.0,81.482,782.5888
399.97342,124.90825,1003.10153846154
399.9911,121.3276,999.146153846154
181.0,91.7284614,668.5275
135.0,156.448,739.977777777778
58.0,122.454,758.1628
109.0,39.046,653.583333333333
399.97342,122.90607,1011.31894285714
392.0,145.4344,723.95
399.97342,135.9646,731.308571428571
99.97342,192.981,1022.724
399.97342,122.90607,1039.38816666667
36.0,100.78,702.533333333333
399.97342,192.981,1013.32116698107
399.97342,134.3606,997.895846153846
383.0,78.09485,796.09
139.97417,84.45986,1069.74564564565
399.97342,122.90607,1011.54071428571
127.0,126.89477,867.86
429.97342,121.3276,737.425
12.97342,192.981,944.81
139.97342,57.925255,1199.34930747922
399.97342,184.5906,1004.52150803461
399.97417,192.3726,1023.89888888889
165.0,36.5644614,633.133333333333
399.97342,148.93092,1004.28413333333
399.97342,188.3839,1004.43461538462
2.0,73.893,701.675
399.97342,124.1166,1006.51133333333
399.97342,192.981,759.855833333333
0.0,0.0,663.6
253.0,78.256569,880.245
399.97342,141.2506,1028.36357142857
78.97342,128.2426,901.5225
399.97342,191.2006,992.09125
21.0,85.6733,600.83
399.97342,192.981,741.877215189873
53.48,13.94638,848.133333333333
399.97342,121.3276,716.4875
65.0,25.91215,572.35
399.97342,122.90607,1011.55557142857
181.0,91.7284614,668.2
399.97342,122.90607,999.501389424932
9.0,3.0745,650.2001
399.97342,124.90825,998.09375
96.0,99.31062,742.3325
22.764,60.250238,830.94358974359
399.97342,121.3276,738.357142857143
28.0,25.80362,667.24
133.0,82.09538,757.123333333333
78.97342,124.90825,851.64054054054
78.97342,122.90607,899.0475
399.97342,125.3163,724.538150289017
399.97342,141.2506,1028.37857142857
33.0,68.29453,624.3125
399.97342,121.3276,1007.12613333333
66.764,87.736238,838.057142857143
399.97342,192.981,760.31
399.97342,121.3276,768.567741935484
399.97342,128.2426,1020.15971428571
399.97342,141.2506,1035.06235294118
83.0,168.93718,909.509523809524
399.97342,146.5006,993.439089481947
399.97342,192.981,1006.66266666667
133.0,181.406,811.589361702128
399.97342,141.2506,1018.50014285714
78.48,71.755,821.19
199.9723,55.9231968,993.65
399.97342,76.90698,1025.08129496403
399.97342,192.981,723.07
212.0,64.2424614,676.845
399.97342,122.90607,1011.50528571429
399.97342,192.981,736.74125
399.97342,184.5906,1031.45842105263
399.97342,135.9646,1012.973375
399.97342,121.3276,1008.09076923077
30.0,91.147,760.796
399.97342,128.2426,726.785714285714
399.97342,184.5906,1000.01607872261
119.97342,122.90607,925.63875
78.764,56.646238,801.02
399.97342,128.2426,1008.82408571429
78.97342,149.35206,896.8205
399.97342,76.89515,1022.98493364559
399.97342,122.90607,1011.5836
48.0,15.196,698.526
399.97342,192.981,1013.01525423729
399.97342,121.3276,1002.03263206745
399.97342,188.3839,788.794
60.0,73.59415,730.835
399.97342,122.90607,1011.5125
86.97342,174.2306,1102.33333333333
399.97342,122.90607,727.742857142857
399.97342,126.516,1007.89230769231
399.97342,124.90825,995.55062065735
399.97342,121.3276,1003.46038461538
85.0,13.51362,690.902
399.97342,146.5006,998.633646322379
69.0,24.08747,545.325
132.0,185.99063072,599.25
399.97342,184.5906,998.937971552257
399.97342,192.981,760.0025
399.97342,124.90825,1000.20769230769
399.97342,141.2506,1001.99230769231
40.0,27.0876,1053.92857142857
63.0,1.98700000000002,843.95
84.97342,77.95206,978.328
399.97342,184.5906,1016.09706916764
399.97342,121.3276,738.265
399.97342,157.0546,1000.75038461538
399.97342,135.9646,997.885384615385
82.0,81.482,782.597
211.0,94.7784614,640.3301
5.0,81.3804,774.085714285714
399.97342,188.3839,984.571466666667
348.0,6.9498,615.5
139.97417,80.89568,1016.76
21.48,31.093,846.2
93.0,11.26912,797.9
139.0,162.1445,746.008333333333
199.97342,124.90825,822.262790697675
133.0,17.364,773.436
399.97342,124.90825,1002.72923076923
138.764,85.149,728.98
75.0,2.6765386,639.847826086957
399.97342,121.3276,1038.93466666667
124.0,164.1558,778.60883797054
399.97342,72.90645,1012.28187347932
100.0,27.9839,829.308
399.97342,192.981,1006.45933333333
89.0,81.182805,584.514457142857
139.97342,121.3276,799.460833333333
82.0,98.2287,777.58
68.0,81.3804,813.333333333333
399.97342,188.3839,991.605294117647
399.97342,121.3276,997.554901960784
399.97342,128.2426,997.258461538461
55.0,73.754088,736.5
102.0,81.482,783.7496
399.97342,122.90607,1011.58585714286
119.0,22.856,684.075
150.0,51.93183072,790.62
164.0,168.1024614,674.166666666667
2.0,18.7815,627.067741935484
34.0,89.72388,672.25
399.97342,121.3276,1006.97
66.0,83.06047,542.844
399.97342,124.90825,1001.09845559846
53.0,122.454,770.288235294118
399.97342,191.2006,742.833333333333
96.0,43.972305,678.54
40.0,27.0876,1053.92857142857
399.97342,121.3276,1004.36523076923
399.97342,192.981,762.984166666667
56.795,148.88288,865.46996996997
399.97342,122.90607,1001.66388676358
37.7,3.79329999999999,880.0358
399.97342,121.3276,738.172857142857
137.0,110.81997,706.74
399.97342,136.31906,757.349723756906
109.0,68.34415,678.384
150.0,34.8436,799.9708
399.97342,192.981,736.645
36.0,89.5653,585.81
399.97342,128.2426,998.812074303405
55.0,162.244088,738.25
181.0,91.7284614,661.65
399.97342,157.0546,979.9
137.0,35.99997,674.9
90.764,106.353238,779.364
399.97342,192.981,998.677089783282
399.97342,124.90825,1010.78450106157
399.97342,141.2506,1002.155
399.97342,124.90825,1007.47551428571
399.97342,121.3276,995.407722616233
399.97342,136.31906,770.787870619946
79.0,85.797,865.516
399.97342,156.24206,1028.31632653061
399.97342,188.3839,986.992592592592
399.97342,151.2596,738.1
29.0,42.3766,711.1029
399.97342,122.90607,1011.55568571429
99.97342,192.981,1022.892
399.97342,124.90825,1006.11566091954
40.0,144.1425,704.6
399.97342,192.981,733.41875
399.97342,121.3276,996.954258675079
104.0,73.8968,644.533333333333
99.97342,192.981,1022.22
399.97342,192.981,1006.47333333333
78.8195,137.89753,775.585714285714
134.0,57.949588,658.918
181.0,65.9248414,650.215
16.0,87.2204,635.78
399.97342,192.981,1020.8588028169
399.48,145.4344,843.43137254902
399.97342,124.1166,1011.35285714286
399.97342,192.981,1004.89853846154
399.97342,170.2076,1013.40763358779
78.97342,137.89753,889.74
133.0,13.494,779.233333333333
58.0,66.27547,716.118181818182
399.97342,191.2006,991.99375
0.0,0.0,588.9
134.0,146.8813,700.157894736842
35.0,67.9806,742.530666666667
78.48,23.115,845.972916666667
399.97342,122.90607,1011.54071428571
69.0,43.357,676.3077
147.0,89.3115,847.553559322034
253.0,78.256569,861.2295
399.97342,128.2426,990.936078431372
53.48,13.94638,871.2
43.0,76.7833,693.9375
143.0,173.029,779.866666666667
181.0,65.9248414,646.57
51.0,63.8765,627.075
399.97342,134.3606,996.613513513513
399.97342,188.3839,984.588266666667
399.97342,121.3276,994.304437400951
3.0,36.06133,538.571
204.0,65.9248414,641.524125
340.0,9.084,747.4
90.764,106.353238,789.412
399.97342,192.981,1005.93066666667
82.0,98.2287,781.764797757309
137.0,73.507,715.115
399.97342,122.90607,1011.54071428571
83.0,150.287,711.225
169.97342,167.8406,1151.06086956522
127.0,11.6815,674.65
399.97342,188.3839,984.07503617945
89.0,81.182805,715.64
399.97342,157.0546,1000.27829427584
121.0,59.5345,651.72
399.97342,184.5906,778.698924731183
109.0,39.046,653.7
102.0,81.482,786.1228
139.97417,80.89568,999.62
0.0,0.0,708.2
149.8195,101.89756,799.137837837838
399.97342,121.3276,745.324137931034
0.0,0.0,630.8
78.48,24.021955,837.827027027027
399.97342,188.5793,1029.56470588235
121.0,41.6375,659.199
399.97342,121.3276,743.640559440559
399.97342,184.5906,748.655555555555
399.97342,192.981,1015.18454545455
399.97342,124.90825,997.461538461538
399.97342,141.2506,1002.10076923077
399.97342,191.2006,1030.38666666667
63.0,89.3115,816.16
12.97342,192.981,947.71
92.3,82.388955,782.48402
399.97342,157.0546,1002.24615384615
87.0,79.972275,693.115
127.0,184.273,832.941791044776
13.0,25.80362,674.75
102.0,81.482,775.788
429.48,130.0204,838.972
317.0,69.366569,875.766666666667
107.0,89.16,810.794117647059
3.0,88.0415,699.305
206.0,65.9248414,642.01875
102.0,83.3015,758.308
399.97342,124.90825,998.724615384615
399.97342,192.981,1006.99454545455
44.0,27.486,668.6875
399.97342,122.90607,1010.94678571429
399.97342,122.90607,735.588571428571
399.48,39.3595,849.371428571429
399.97342,122.90607,1006.06021045709
150.0,155.006,811.857142857143
121.0,81.482,782.44168
399.97342,192.981,711.539444444444
134.0,164.1315,762.442105263158
79.0,23.33,703.6
399.97342,128.2426,1009.22428571429
189.0,155.006,804.411902439024
16.0,87.2204,629.26
0.0,0.0,558.0
43.0,3.05000000000001,710.702
399.97342,128.2426,1010.45857142857
119.0,78.3345,696.7305
399.97342,184.5906,1006.03972939729
82.0,98.2287,772.372
86.0,168.93718,898.775
238.0,82.148569,723.65
399.97342,151.2596,1000.68769230769
399.97342,122.90607,769.921428571429
31.0,23.18338,644.64125
399.97342,192.981,1006.836
289.0,146.025069,709.9
399.97342,121.3276,1005.10738461538
399.97342,121.3276,738.450714285714
399.97342,141.2506,1002.23969230769
159.0,41.929318,690.843
399.97342,191.2006,995.646546249737
399.97342,134.3606,1040.368
399.97342,124.90825,989.179808459697
399.97342,151.2596,1000.78503846154
399.97342,188.3839,985.663157894737
399.48,31.093,844.704433497537
38.0,67.7685,648.4375
133.0,13.494,788.75
78.97342,124.90825,893.77145
206.0,42.7414614,583.781081081081
399.97342,141.2506,735.207714285714
399.97342,128.2426,1011.39437142857
4.0,49.99962,555.96
399.97342,158.9674,996.646538461538
73.0,81.482,781.933
116.0,82.53,648.266666666667
399.97342,146.5006,999.9
399.97342,121.3276,999.371628994544
121.0,41.6375,669.564
399.97342,146.5006,1000.14738461538
399.97342,192.981,1005.97586666667
78.97342,124.90825,887.37
54.0,122.454,722.28
183.0,104.164,798.91148
116.0,82.53,597.12
399.97342,191.2006,1030.38666666667
399.97342,188.3839,987.534117647059
78.795,46.895,864.4
399.97342,158.9674,995.954615384615
2.0,28.35353,541.499
399.97342,121.3276,788.355
399.97342,122.90607,1010.92871428571
2.0,18.7815,632.25
72.0,4.1291,657.6542
291.0,169.9850304,864.362
119.97342,122.90607,895.676005025126
399.97342,188.3839,984.726666666667
208.0,16.1705386,773.896666666667
399.97342,72.90645,1008.90495356037
78.764,106.353238,797.18
389.0,112.0305,720.316
74.0,68.47,812.764705882353
139.795,157.95811072,905.696774193548
399.97342,134.3606,727.214285714286
123.0,184.273,839.616666666667
399.97342,122.90607,1011.88528571429
96.0,99.31062,847.65
399.97342,121.3276,1007.01333333333
399.97342,122.90607,737.053571428571
127.0,184.273,827.233333333333
53.795,60.84138,855.257142857143
296.0,75.206569,851.966666666667
399.97342,121.3276,998.522097026604
123.0,82.09538,710.21
399.97342,121.3276,998.04909945184
138.795,130.435,840.868421052632
399.97417,125.3163,1019.37076923077
399.97342,148.93092,1003.30461538462
399.97342,122.90607,1011.61842857143
399.97342,122.90607,1011.53442857143
399.97342,122.90607,1011.12328571429
150.0,155.006,809.740975609756
399.97342,122.90607,1001.51364998847
64.0,52.6784,790.686497461929
399.97342,122.90607,1010.02152498564
13.0,46.08,681.225
78.97342,122.90607,904.184125
399.97342,122.90607,1010.3636259323
211.0,94.7784614,664.222471910112
127.0,63.1385,676.3716
138.795,112.177,842.153333333333
399.97342,72.90645,986.758333333333
68.0,21.18,838.433333333333
399.9911,47.5466,1005.32685714286
102.0,6.01000000000002,857.2
399.97342,157.0546,1000.69721146398
56.795,148.88288,919.366666666667
133.0,13.494,779.233333333333
13.0,105.2438,562.275
399.97342,192.981,1005.41866666667
22.0,68.29453,671.675
399.97342,121.3276,977.27
399.97342,184.5906,743.168888888889
399.97342,128.2426,979.503125
47.0,92.382,636.6
399.97342,192.981,1006.68731808732
399.97342,192.981,1006.23066666667
96.0,90.6245,686.42
399.97342,128.2426,739.185714285714
399.97342,121.3276,997.802194357367
399.97342,188.3839,696.9125
139.0,166.9985,786.08
399.97342,121.3276,1006.9664
399.97342,146.5006,999.9
139.0,166.9985,786.08
74.0,94.1624,612.3375
78.97342,122.90607,899.33625
399.97342,121.3276,995.812933753943
99.795,148.88288,869.731231231231
317.0,69.366569,876.105
99.795,46.895,789.826018099548
399.9911,47.5466,1007.20285714286
25.0,23.18338,638.13
22.0,68.29453,671.49375
206.0,42.7414614,631.8369
399.97342,134.3606,1012.57826785714
138.795,63.895,872.6875
399.97342,141.2506,1028.09732142857
40.0,55.4785,688.45
399.97342,141.2506,1027.9755
399.97342,124.90825,998.724615384615
35.0,67.9806,757.578571428571
399.97342,121.3276,1003.29769230769
399.97342,121.3276,1006.43
109.0,39.046,653.806666666667
399.97342,162.4906,1000.73811728395
122.0,2.36699999999999,759.3544
31.0,1.68237999999999,662.235
238.0,169.9850304,863.372
399.97342,122.90607,1010.54428571429
399.97342,191.2006,749.295555555555
399.97342,136.31906,1006.66938309216
56.0,140.2209,706.325
399.97342,124.90825,999.207692307692
399.97342,157.0546,1000.48301158301
91.0,90.247,733.095
136.0,171.935698,786.63
399.97342,122.90607,1011.56317142857
399.97342,192.981,737.07025
399.97342,122.90607,994.411111111111
399.97342,170.2076,1015.67803030303
399.97342,122.90607,1011.48428571429
399.97342,124.90825,995.117254901961
64.0,115.3084,780.4
399.97342,121.3276,1115.8
78.48,71.755,831.9
399.97342,141.2506,1001.99230769231
90.8195,105.41206,1036.48010752688
99.9911,77.2173,1087.52597402597
60.0,28.0673,1014.8
21.97342,31.8676,985.45
399.97342,122.90607,1011.61971428571
399.97342,122.90607,1011.43914285714
39.0,4.023,801.59
78.97342,122.90607,849.041666666667
399.97342,121.3276,1027.05666666667
399.97342,192.981,1001.59842105263
399.97342,121.3276,1003.46307692308
399.97342,128.2426,997.169230769231
399.9911,47.5466,1001.84285714286
399.97342,121.3276,999.401615384615
99.795,46.895,796.786041189931
399.97342,122.90607,1010.89115373604
399.97342,146.5006,996.974213836478
133.0,13.494,798.266666666667
333.0,55.164,711.88
53.97417,78.89968,1026.18686868687
10.0,78.09485,707.8
399.97342,192.981,721.097
54.0,118.29415,734.4
399.97342,184.5906,1011.23784764208
189.0,155.006,807.93687804878
399.97342,157.0546,1001.39
88.0,2.04000000000001,701.33
307.0,58.061099,617.704
78.97342,122.90607,899.0475
25.0,23.18338,629.64
399.97342,158.9674,732.871428571429
83.0,150.287,711.225
399.97342,141.2506,1044.696
429.97342,184.5906,976.7885
78.97342,134.3606,907.97
399.97342,124.90825,1014.38822790113
199.9723,55.9231968,993.625
53.48,130.0204,836.928846153846
399.97342,122.90607,1011.4967
399.97342,122.90607,1011.81957142857
399.97342,192.981,1011.51
39.0,37.026805,684.823456
399.97342,188.3839,1024.78266666667
134.0,164.1315,722.056842105263
128.0,82.09538,679.196
399.97342,157.0546,999.21875
58.0,99.479,708.416666666667
399.97342,192.981,1012.60027272727
17.0,13.51362,677.59
99.48,39.8617,774.516814159292
0.0,0.0,1008.3
123.0,78.09485,795.723
399.97342,128.2426,1024.35285714286
399.97342,128.2426,997.169230769231
399.97342,192.981,1011.29454545455
399.97342,121.3276,994.906666666667
96.0,9.99912,694.345
128.0,55.0385,658.1085
53.97417,78.89968,909.566666666667
399.97342,192.981,1017.80910228339
34.97342,192.981,1030.9818
399.97342,128.2426,1003.85384615385
134.0,102.3368,686.473684210526
149.764,107.931708,757.266666666667
70.764,164.110238,831.32
399.97342,121.3276,1001.58404669261
53.48,13.94638,871.2
399.97342,142.92595,728.7
399.97342,121.3276,1006.88333333333
399.97342,121.3276,1019.36666666667
399.97342,141.2506,735.328571428571
399.9911,47.5466,1074.1275
399.97342,128.2426,1010.99214285714
399.97342,134.3606,994.150583657588
399.97342,188.3839,997.641249036237
399.97342,134.3606,998.073097617218
399.97342,128.2426,1011.105
44.0,31.775,791.92
399.97342,121.3276,1003.62307692308
399.97342,192.981,736.54375
399.97342,152.93481,1002.08038461538
139.97342,57.925255,1197.40524861878
399.97342,192.981,1011.19561231172
20.0,80.9345,744.6
399.97342,121.3276,989.95140562249
399.97342,122.90607,994.104761904762
