superconduct/table26.entropy_fie,superconduct/table26.wtd_mean_fie,superconduct/table26.wtd_range_fie,superconduct/table26.wtd_std_fie
1.55321870407659,741.877215189873,106.539240506329,230.113435950409
0.678182425152572,848.133333333333,405.733333333333,130.484771354958
1.31216968866059,716.4875,153.75,245.527271588616
0.691950233452719,572.35,264.65,24.8549290886134
1.54969398257646,1011.55557142857,744.032571428571,353.7585495146
1.09506673224998,668.2,468.84,27.3846672428204
1.53294428518027,999.501389424932,683.759976842918,345.825365335645
0.693129850307702,650.2001,633.0973,0.872209831405257
1.53695955961142,998.09375,693.4703125,343.715013617295
0.684207812936692,742.3325,73.8955,99.5087417956332
0.670854164170553,830.94358974359,154.328205128205,175.692216010274
1.31500430814302,738.357142857143,231.371428571429,255.465227475247
1.09373658309894,667.24,469.8,30.6944685570544
1.09570638184626,757.123333333333,508.89,62.2426631999485
1.33368773734611,851.64054054054,113.405405405405,271.242376362623
1.5349583785485,899.0475,253.4475,302.166874415032
1.54500649146664,724.538150289017,282.617919075145,241.03885432851
1.55392425837505,1028.37857142857,707.9,333.641146354607
1.09159762783181,624.3125,132.925,72.7945643145833
1.55174132140317,1007.12613333333,694.2472,335.229448841211
0.677538301928543,838.057142857143,28.6857142857143,149.946112769534
1.90156250863866,760.31,215.0545,259.070791934045
1.53325113456892,768.567741935484,344.496774193548,256.318971378339
1.29365810965147,1020.15971428571,656.274,372.913641331806
1.73495083313996,1035.06235294118,759.703529411765,336.790732014606
0.677506905415527,909.509523809524,86.8904761904762,162.248374868263
1.54695310497281,993.439089481947,688.906907378336,347.475499190873
1.90025927736872,1006.66266666667,697.300666666667,332.631863085236
1.09639372516623,811.589361702128,162.687234042553,52.3852311249851
1.54216817257921,1018.50014285714,734.657142857143,344.904388883946
1.09478408478893,821.19,285.51,65.2916908955496
1.53582016232773,993.65,401.0475,415.874560414556
1.55342114237666,1025.08129496403,703.327338129496,334.881676852957
1.55321870407659,723.07,113.7,211.359386117579
1.09243523935245,676.845,276.255,60.2640396505246
1.54906997155185,1011.50528571429,748.294857142857,353.824218605879
1.73455624015476,736.74125,165.95875,231.22713329849
1.89103089486916,1031.45842105263,748.062631578947,343.16980254162
1.54344481221539,1012.973375,749.52965,351.92794983496
1.55250636371223,1008.09076923077,693.118461538461,339.180714130196
0.688141356099516,760.796,205.212,73.6099367205271
1.30457766069587,726.785714285714,235.764285714286,262.48473113999
1.32808458174503,1000.01607872261,567.989218962743,347.26445293534
1.7268773845112,925.63875,216.03375,305.200526086436
1.36087413613839,801.02,193.84,158.336349585305
1.54823804929081,1008.82408571429,749.693057142857,357.442142418911
1.74960926577253,896.8205,157.689,285.63287797407
1.73410683065416,1022.98493364559,687.049102263856,329.942154534653
1.31300802421591,1011.5836,735.598285714286,353.763282031781
0.688310118642176,698.526,264.636,63.8413700040969
1.73970675652369,1013.01525423729,705.878357235984,332.195809804297
1.55174132140317,1002.03263206745,697.85442803001,342.484253118136
1.54793998734329,788.794,227.286,311.690680264906
1.37732201744731,730.835,380.4875,81.2795901502954
1.31300802421591,1011.5125,740.539285714286,353.857027253391
0.998098350721408,1102.33333333333,830.644444444444,318.944889004703
1.30596703599158,727.742857142857,241.985714285714,261.818000347803
1.73368889727649,1007.89230769231,681.715384615385,337.912204031071
1.88016842670961,995.55062065735,689.794511671481,346.758411201147
1.55047196226409,1003.46038461538,702.918461538461,342.525524888076
1.09499061331787,690.902,409.312,53.1272679139441
1.73225246777794,998.633646322379,687.397339593114,345.050201665174
0.693028961878169,545.325,266.325,7.3179146619785
0.678113031775982,599.25,103.65,103.65
1.54798878756205,998.937971552257,601.300371057514,336.246537225674
1.74003996309104,760.0025,195.01,259.269702389391
1.53695955961142,1000.20769230769,686.8,346.667716012674
1.31271831332752,1001.99230769231,661.346153846154,344.286420254412
0.591265242865913,1053.92857142857,1014.07142857143,142.086148055987
0.692737702983005,843.95,24.15,24.15
1.55582102247247,978.328,179.436,300.059748076945
1.55950355422465,1016.09706916764,683.995076201641,344.211207011686
1.73648424284396,738.265,309.754285714286,255.568858186986
1.54121734564426,1000.75038461538,700.376538461538,345.385041934592
1.53118992697071,997.885384615385,694.901538461538,349.416286246195
1.36274578473721,782.597,361.0437,163.153884388328
1.08654355220602,640.3301,447.6415,48.5048760846783
0.687553849545341,774.085714285714,29.2285714285715,82.1981826106259
1.73485077559781,984.571466666667,694.2552,356.983887459713
0.684158745347664,615.5,128.5,81.317279836453
1.05554898364488,1016.76,576.39,359.457674003491
0.677431326487956,846.2,407.666666666667,133.218917575546
0.690945669221028,797.9,190.23,51.5127168765151
1.08615619426838,746.008333333333,373.125,92.6442025379294
1.5531407554001,822.262790697675,383.837209302326,179.510723943771
1.08264440034409,773.436,519.602666666667,50.9130281689602
1.54618017884557,1002.72923076923,691.250769230769,341.977974199903
1.08558189944298,728.98,467.82,100.167557622216
0.685711678519289,639.847826086957,62.8304347826088,78.1355670811967
1.50185334549163,1038.93466666667,475.748,403.703651867995
1.58190604555284,778.60883797054,234.634697217676,166.447974268026
1.55309574428804,1012.28187347932,699.053467153284,333.700574877932
1.08938953390968,829.308,390.3575,116.924054565346
1.90082144925681,1006.45933333333,692.114666666667,332.598453012371
1.36603951171362,584.514457142857,396.331828571429,72.2010644727003
1.53640895550736,799.460833333333,265.376666666667,256.599084921671
1.33563925866593,777.58,353.37,172.741580402635
1.09388750866477,813.333333333333,55.3666666666666,78.0890232718758
1.73390009930801,991.605294117647,689.842352941176,348.218065088997
1.31500430814302,997.554901960784,646.903921568627,342.956214157014
1.30457766069587,997.258461538461,664.533846153846,350.228799014546
1.09373020310668,736.5,244.05,72.3729576568486
1.58793598426661,783.7496,371.2336,163.511113811386
1.31300802421591,1011.58585714286,735.441428571428,353.760305352136
0.688662932900392,684.075,291.075,58.8464261871526
1.35623596784754,790.62,328.92,151.102904009155
0.672752725500798,674.166666666667,95.4333333333333,137.131575098111
0.691458106605955,627.067741935484,253.712903225806,33.3769128928363
0.690644844647243,672.25,482.225,33.2041789538606
1.5430376416509,1006.97,699.337666666667,335.367530380228
0.679024541565358,542.844,530.6984,19.4203620975511
1.72597437348141,1001.09845559846,698.614285714286,344.155680401802
1.07423125893006,770.288235294118,506.911764705882,80.8954581896249
1.74253292902276,742.833333333333,208.6,231.529839689546
1.09712811695619,678.54,478.7475,26.5166909700287
0.591265242865913,1053.92857142857,1014.07142857143,142.086148055987
1.55250636371223,1004.36523076923,702.873230769231,342.008674011044
1.56110601049804,762.984166666667,234.1975,257.379509348819
1.02872806730562,865.46996996997,562.788288288288,194.509205257821
1.53656957994422,1001.66388676358,701.280566182096,346.444611991374
0.658549662487962,880.0358,524.3402,191.50114396097
1.73648424284396,738.172857142857,300.222857142857,255.672413686749
1.08693492197366,706.74,206.18,89.4720649141395
1.53485920165081,757.349723756906,265.233149171271,271.330113840538
1.09554691229719,678.384,465.610666666667,45.1997228310086
1.37257296347559,799.9708,356.34348,134.505720723544
1.73330396111194,736.645,182.95875,231.284916769339
0.692784195783734,585.81,474.21,9.26999999999999
1.53193254626919,998.812074303405,664.408049535604,345.67596641239
1.09376269663212,738.25,244.05,71.749442506545
1.09506673224998,661.65,439.98,32.2655776331371
1.53843672445055,979.9,619.95,341.046653700047
0.683099540891491,674.9,404.35,77.2494660175719
1.3572553821515,779.364,262.784,182.497458349425
1.74204924832065,998.677089783282,649.591021671827,330.540115317725
1.54815162528945,1010.78450106157,752.956192498231,358.47912540048
1.55001665098967,1002.155,698.295,344.168251471797
1.54712202947726,1007.47551428571,750.027342857143,359.235523940005
1.54212806344019,995.407722616233,689.968794326241,343.714464697332
1.53485920165081,770.787870619946,226.988409703504,281.242922380753
0.692400253027115,865.516,801.236,12.6589629907035
1.53264272298745,1028.31632653061,594.866924700915,340.41859625532
1.54100618977138,986.992592592592,643.644444444444,344.286040557714
1.88235838215125,738.1,311.762857142857,254.224993713387
0.692986872313097,711.1029,665.4585,4.48892655208349
1.5502636603466,1011.55568571429,749.476457142857,353.808829792448
1.28183912710486,1022.892,757.728,363.284525318654
1.53565951700545,1006.11566091954,738.431896551724,359.001114283034
0.682802257330729,704.6,270.55,94.3967690125038
1.73373682249549,733.41875,153.03125,233.703399683097
1.55250636371223,996.954258675079,685.330126182965,342.527781676223
0.680083762950869,644.533333333333,302.533333333333,93.0081119520705
1.28183912710486,1022.22,754.38,364.322727262519
1.73970675652369,1006.47333333333,685.960666666667,332.502549296827
1.33614649510704,775.585714285714,237.938095238095,201.118328004711
1.09708559568804,658.918,569.818,13.6921757219224
1.08017742956982,650.215,475.055,54.4699804938463
1.07801741863699,635.78,268.12,115.149405556433
1.54855091355837,1020.8588028169,716.09823943662,334.32946413908
1.09035939981149,843.43137254902,538.56862745098,116.042378145086
1.31176000386136,1011.35285714286,740.312428571428,354.067607031453
2.15777657240244,1004.89853846154,706.469923076923,339.430307593839
1.55719920629006,1013.40763358779,694.296183206107,331.704597868453
1.55878670190183,889.74,138.2025,283.099727834557
0.692310109639013,779.233333333333,287.7,29.6513443577559
1.08465445769991,716.118181818182,144.609090909091,108.769512925952
1.74001338534227,991.99375,639.973125,326.395787290427
0.0,588.9,0.0,0.0
1.08310425878963,700.157894736842,278.684210526316,114.782523499142
1.07021662766209,742.530666666667,143.833,173.999286568142
0.687446194319475,845.972916666667,55.24375,90.5712765808954
1.31300802421591,1011.54071428571,738.578571428571,353.819831451067
1.09720629814333,676.3077,360.4185,31.8135453967331
1.09484926788746,847.553559322034,486.715254237288,52.1753313280868
0.686707575888425,861.2295,641.6875,65.5409381970536
1.52959510348096,990.936078431372,691.040392156863,350.988204528236
0.678182425152572,871.2,539.4,119.857915883766
0.674575792554847,693.9375,42.1875,135.602829409087
0.692958445306836,779.866666666667,246.4,14.3778378841265
1.09234158634155,646.57,478.7,40.27305675014
0.690238440264226,627.075,348.075,39.8804698442734
1.30582484297686,996.613513513513,663.007335907336,349.601724319976
1.89368934492352,984.588266666667,698.2984,356.936707884832
1.31500430814302,994.304437400951,640.041362916006,343.211796081102
0.69279181898431,538.571,446.231,8.04170746794486
1.09677471615565,641.524125,451.392075,37.2198879026304
0.693097511411642,747.4,504.2,5.49909083394701
1.3572553821515,789.412,333.632,187.987442814673
1.73844138378735,1005.93066666667,692.397333333333,333.158893412071
1.56838042652356,781.764797757309,374.744693632359,164.901548807912
1.08052701388773,715.115,379.165,96.1984733506722
1.31300802421591,1011.54071428571,738.578571428571,353.819831451067
0.69287943930935,711.225,343.125,14.4193229730109
0.995028172743083,1151.06086956522,937.900483091787,270.35106817435
0.69220690741542,674.65,314.9,25.8941595731547
1.31211186553251,984.07503617945,651.87532561505,366.975096838366
1.08682176832245,715.64,347.98,87.7730847127979
1.5360656478189,1000.27829427584,701.189166346523,344.139581023314
1.08537201673725,651.72,160.08,110.233504888487
1.70260376222283,778.698924731183,186.129032258065,294.866488283803
1.08988559276119,653.7,401.386666666667,80.0449873508641
1.58793598426661,786.1228,364.8342,164.187586741995
1.33253850794873,999.62,495.59,350.320124457617
0.0,708.2,0.0,0.0
1.04766674252197,799.137837837838,162.135135135135,248.6966363799
1.55198803915286,745.324137931034,275.848275862069,253.714691316396
0.0,630.8,0.0,0.0
1.09151469264146,837.827027027027,354.583783783784,95.3822938088748
1.73376283883468,1029.56470588235,636.052941176471,334.89860263734
1.09050987678544,659.199,418.131,54.1286310467944
1.7406997292188,743.640559440559,281.513286713287,255.518688774371
1.54798878756205,748.655555555555,136.666666666667,248.724202955407
1.55321870407659,1015.18454545455,684.087272727273,330.511829299061
1.53060296705473,997.461538461538,690.850769230769,349.969399845761
1.55001665098967,1002.10076923077,701.214615384615,344.207654117764
1.73786669321016,1030.38666666667,676.48,327.074610991981
1.09560302279146,816.16,654.663,29.2277094552413
1.5317954387333,947.71,291.38,336.274948368147
1.59038242921474,782.48402,376.61632,163.184379652709
1.54141621510181,1002.24615384615,695.880769230769,343.996889778839
1.08869785431647,693.115,379.165,66.7742935192878
1.57198034773094,832.941791044776,262.410447761194,159.753177297022
0.692618571428751,674.75,320.65,19.312366504393
1.36232835478924,775.788,279.038,165.003600736469
1.37864523353105,838.972,497.404,114.571321088656
0.69308053276636,875.766666666667,282.9,9.56951177205792
1.37113148945971,810.794117647059,579.855294117647,72.4254137277324
0.690848277326687,699.305,136.831,46.590615739653
1.09642827438097,642.01875,490.46625,37.3801788845037
0.692788497469727,758.308,729.528,5.544
1.53501152093125,998.724615384615,688.918461538461,348.423825040168
1.5556255658558,1006.99454545455,703.232727272727,342.576703776319
1.0980882792212,668.6875,415.2375,14.9887822637465
1.54088229854405,1010.94678571429,748.276071428571,354.405845027517
1.72641820855589,735.588571428571,291.726428571429,255.836196223207
1.09121886664359,849.371428571429,430.942857142857,105.404916045366
1.73082280218999,1006.06021045709,697.17497533706,341.440793573982
1.37149323002252,811.857142857143,302.169047619048,143.145114752656
1.36176010949819,782.44168,376.83648,163.216699975148
1.89396759370323,711.539444444444,144.551666666667,229.028466085483
1.09010202908961,762.442105263158,247.684210526316,84.8690403894171
0.69179203334449,703.6,323.6,32.5625551822949
1.535395223864,1009.22428571429,738.769285714286,356.905705808657
1.58690680212861,804.411902439024,377.993073170732,150.120442360225
1.07801741863699,629.26,344.93,107.198052221111
0.0,558.0,0.0,0.0
0.689850512047207,710.702,677.37,17.514
1.535395223864,1010.45857142857,738.769285714286,355.264284720487
1.09429860679335,696.7305,367.653,66.2129343085624
1.32808458174503,1006.03972939729,575.412423124231,344.460195996224
1.33563925866593,772.372,339.285,181.97592042905
1.07599891722929,898.775,376.95,190.013122902077
0.666713772325127,723.65,165.65,165.65
1.72402936922355,1000.68769230769,703.003076923077,345.890661918426
1.73082280218999,769.921428571429,298.235714285714,249.577928507228
1.09245384359863,644.64125,488.2,38.3227109353905
1.90025927736872,1006.836,697.300666666667,332.421091244223
0.681025842696429,709.9,265.25,103.576638292619
1.55250636371223,1005.10738461538,698.692615384615,341.619295177797
1.55171733913965,738.450714285714,308.549285714286,255.470042553617
1.55065639427352,1002.23969230769,705.660307692308,344.159418775969
1.08999947506416,690.843,433.647,74.5666363127639
1.74001338534227,995.646546249737,645.978269356692,326.410205064369
1.30582484297686,1040.368,744.652,341.783237412252
1.53695955961142,989.179808459697,667.510215482841,346.820038638543
1.53944421709655,1000.78503846154,706.386115384615,345.693148575881
1.54100618977138,985.663157894737,638.210526315789,351.06524991131
1.08735584573996,844.704433497537,606.658456486043,132.793522195152
1.09523097692716,648.4375,415.2375,32.5028051674006
1.08401513576773,788.75,470.603333333333,62.4876721175199
1.53288382728836,893.77145,266.91645,303.235308234212
1.09703576210642,583.781081081081,514.786486486487,20.8682849738588
1.54878083869447,735.207714285714,313.020857142857,257.027898759045
1.72162134393759,1011.39437142857,746.546428571428,354.071041749339
0.691082011990002,555.96,309.8,29.72
1.71993071281715,996.646538461538,702.52,351.110848521598
1.36265459349296,781.933,356.394,163.296241264152
0.689359276225598,648.266666666667,264.8,51.665935478697
1.30945121601765,999.9,663.438461538461,346.83155299633
1.73648424284396,999.371628994544,692.132735775526,343.027686798889
1.09050987678544,669.564,447.066,57.4664746091145
1.54801892166899,1000.14738461538,705.660307692308,346.706976745391
1.73970675652369,1005.97586666667,697.73532,333.106175031699
1.54894648712205,887.37,300.825,286.436310721947
1.37865295473192,722.28,336.595,79.6992132959918
1.36059206371631,798.91148,368.4878,136.417363470379
0.689359276225598,597.12,323.2,43.84
1.73786669321016,1030.38666666667,676.48,327.074610991981
1.72163177390763,987.534117647059,683.509411764706,352.324128025498
1.09201476637929,864.4,144.45,107.318847366155
1.52895539376085,995.954615384615,702.899230769231,351.994200588488
0.692514849918155,541.499,529.879,3.96999987405541
1.31500430814302,788.355,205.195,315.920644268462
1.54642672833799,1010.92871428571,744.704571428571,354.295586063475
0.691458106605955,632.25,342.9,30.9171069151045
0.693138687121115,657.6542,622.4246,0.875249884318755
1.07637723982078,864.362,806.582,84.5690721008573
1.7268773845112,895.676005025126,293.518341708543,297.680821133937
1.73058668914099,984.726666666667,694.166,356.77385548209
1.08951401494566,773.896666666667,514.226666666667,46.3971010828143
1.32209162806463,1008.90495356037,655.669659442724,332.355833463747
1.35424885512408,797.18,203.14,179.209211816804
1.37617031898452,720.316,308.216,91.946061057557
1.36290960318097,812.764705882353,582.016470588235,68.8894164259048
1.06023529928365,905.696774193548,628.529032258064,133.71532226693
1.53050010839362,727.214285714286,304.24,262.205674061802
1.36628845813994,839.616666666667,186.8,138.780443106689
1.55085744014655,1011.88528571429,748.401857142857,353.638341890297
0.684207812936692,847.65,714.93,61.35
1.31500430814302,1007.01333333333,659.293333333333,335.31524841889
1.53656957994422,737.053571428571,256.135714285714,255.101417482402
1.3575897294564,827.233333333333,199.183333333333,159.937004959939
0.672658925085563,855.257142857143,286.457142857143,165.979954531029
0.692618669969232,851.966666666667,259.1,26.3986531642978
1.55250636371223,998.522097026604,695.345352112676,342.779344438051
1.0952014013516,710.21,374.74,60.2458123025991
1.31500430814302,998.04909945184,647.947298355521,342.914640713335
1.06985945267134,840.868421052632,481.026315789474,169.401729167312
1.87385152708951,1019.37076923077,690.882692307692,342.381253069228
1.54171283772102,1003.30461538462,702.638461538461,342.775980637172
1.54969398257646,1011.61842857143,749.291142857143,353.710396253108
1.54969398257646,1011.53442857143,749.817,353.824644704672
1.54969398257646,1011.12328571429,737.01,354.126627050758
1.37149323002252,809.740975609756,336.640682926829,144.58930527203
1.53656957994422,1001.51364998847,684.916155560679,344.98388145988
1.09153159406949,790.686497461929,420.845482233503,81.6394141301178
1.31300802421591,1010.02152498564,732.849425617461,354.014375084036
1.09707721215015,681.225,409.175,33.1605846601051
1.86786752309624,904.184125,291.26875,299.416992229039
1.31300802421591,1010.3636259323,733.908950086058,353.967406317936
1.08693433989733,664.222471910112,353.741573033708,69.4909787254917
0.689326206217342,676.3716,468.8676,42.7513839944393
1.06452517319479,842.153333333333,497.366666666667,171.633900562279
1.55719920629006,986.758333333333,605.266666666667,332.777143792292
0.692380116877839,838.433333333333,88.4999999999999,32.6771411778258
1.53485349964643,1005.32685714286,358.179428571429,327.025733402228
0.690901921886512,857.2,705.38,32.7
1.54412384576761,1000.69721146398,693.295197521301,343.485379831496
0.683896703612831,919.366666666667,412.633333333333,112.618540016977
0.692310109639013,779.233333333333,287.7,29.6513443577559
0.691335187297645,562.275,305.775,28.4489345143188
1.73658417372625,1005.41866666667,688.98,333.812584421592
0.683513783624174,671.675,401.125,75.3875113994354
1.5430376416509,977.27,643.779666666667,344.645958098065
1.73925179636922,743.168888888889,231.464444444444,245.691589710191
1.31161518451967,979.503125,639.940625,340.888595699144
0.685505469274615,636.6,78.6,78.6
1.74375279188803,1006.68731808732,683.99501039501,331.609103887328
1.73970675652369,1006.23066666667,691.7044,332.797230546703
1.09615527545023,686.42,426.88,43.8796946206329
1.53750065842299,739.185714285714,304.1,254.744922442439
1.31500430814302,997.802194357367,647.426018808777,342.935500796846
1.54100618977138,696.9125,112.575,248.695755077866
1.07966541418091,786.08,412.84,127.033860053137
1.55112003835201,1006.9664,696.3936,335.352532346246
1.30945121601765,999.9,663.438461538461,346.83155299633
1.07966541418091,786.08,412.84,127.033860053137
0.686529506073581,612.3375,85.1625,70.1494108581818
1.72924191171163,899.33625,290.86125,294.280065262562
1.31500430814302,995.812933753943,643.2261829653,343.097037146875
1.04183707696494,869.731231231231,558.527027027027,183.910648719148
0.69308053276636,876.105,253.595,9.68248289438198
1.33980902666936,789.826018099548,272.478280542986,188.836831040578
1.53485349964643,1007.20285714286,368.091428571429,324.354411968244
0.690810114562289,638.13,290.91,38.9060676501751
1.08851285599864,671.49375,529.8175,75.7179343744763
1.09703576210642,631.8369,435.9126,31.3007870250893
1.54273842790125,1012.57826785714,738.769285714286,352.589753478559
1.06727282612191,872.6875,590.0625,165.987694856426
1.74230819709119,1028.09732142857,746.818928571429,333.931160960882
0.68756839249702,688.45,286.7,66.4241484702664
1.73421265168537,1027.9755,746.926071428571,334.202834528513
1.53501152093125,998.724615384615,688.918461538461,348.423825040168
1.07021662766209,757.578571428571,189.385714285714,169.845771126006
1.55047196226409,1003.29769230769,698.783076923077,342.654922169494
1.72713788407234,1006.43,698.150769230769,337.413727925092
1.08988559276119,653.806666666667,423.124,79.8940587417
1.7285303131872,1000.73811728395,698.525925925926,344.73610397894
0.693123143360524,759.3544,722.4088,1.62231952463133
0.693142837626018,662.235,200.445,1.86018144276303
1.07434135280944,863.372,800.84,87.9654228432968
1.30596703599158,1010.54428571429,739.575,355.183884421944
1.74253292902276,749.295555555555,224.493333333333,234.704868060631
1.53485920165081,1006.66938309216,687.070144706778,342.05595611372
0.683050851654053,706.325,272.275,93.4008397981517
1.53501152093125,999.207692307692,686.8,347.811904209817
1.72258232281651,1000.48301158301,691.995752895753,344.740525698509
0.691822640120713,733.095,253.735,35.4388413326396
1.09087795669641,786.63,160.44,98.9187045002107
1.5502636603466,1011.56317142857,749.043257142857,353.803328597278
1.74463603078678,737.07025,182.49225,230.983271775117
1.53852655655114,994.411111111111,679.225396825397,342.404697486279
1.55719920629006,1015.67803030303,698.984090909091,331.465927522334
1.31300802421591,1011.48428571429,742.5,353.894216896887
1.53695955961142,995.117254901961,680.714901960784,345.966188102409
1.07846274469272,780.4,123.666666666667,154.001125537012
1.49651796933671,1115.8,451.285714285714,465.443696149936
1.09478408478893,831.9,162.3,77.0524821144653
1.31271831332752,1001.99230769231,661.346153846154,344.286420254412
1.06375706504333,1036.48010752688,586.509677419355,255.084308394765
1.28576654093762,1087.52597402597,444.162337662338,334.895059121587
0.648590204465477,1014.8,846.4,173.668822763327
0.636806841709439,985.45,327.65,327.65
1.31300802421591,1011.61971428571,733.088571428571,353.715650423054
1.31300802421591,1011.43914285714,745.637142857143,353.953707520965
0.692408009139611,801.59,346.13,27.8162344683819
1.55722703386226,849.041666666667,211.55,252.485150690975
1.31500430814302,1027.05666666667,704.435,345.265399543919
2.0312501543626,1001.59842105263,688.307894736842,333.370377946577
1.5430376416509,1003.46307692308,703.426769230769,342.583402341332
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.53485349964643,1001.84285714286,339.771428571429,331.901596247799
1.54212806344019,999.401615384615,692.363769230769,346.558458035368
1.33980902666936,796.786041189931,206.885812356979,199.179614701663
1.31300802421591,1010.89115373604,740.570655596908,353.975834298461
1.73225246777794,996.974213836478,689.079559748428,345.398479057268
1.08401513576773,798.266666666667,407.74,82.1527980182186
0.692826508375816,711.88,562.88,11.04
1.0290881361461,1026.18686868687,660.156565656566,371.543102070615
0.684601766881147,707.8,92.4,92.4
1.89650216385778,721.097,196.495,213.156325946475
1.09274553995757,734.4,247.9,77.58746677138
1.32808458174503,1011.23784764208,587.900483675937,343.821623357919
1.5911833964628,807.93687804878,401.781756097561,144.360904260932
1.54121734564426,1001.39,702.602307692308,344.756270841613
0.693068489214513,701.33,632.85,3.79224208088041
0.663218700293899,617.704,226.412,144.240562894076
1.5349583785485,899.0475,253.4475,302.166874415032
0.690810114562289,629.64,166.68,41.5923358324584
1.53539430026731,732.871428571429,291.803571428571,259.119937559456
0.69287943930935,711.225,343.125,14.4193229730109
1.31271831332752,1044.696,740.324,335.709509522742
1.88950575409901,976.7885,641.46,345.909233206849
1.5348178329633,907.97,178.62,319.946270645557
1.30963661341067,1014.38822790113,751.681901968999,357.99899256259
1.53582016232773,993.625,382.095,415.888689284765
1.08633361107574,836.928846153846,433.007692307692,126.333244203481
1.31300802421591,1011.4967,741.637285714286,353.877854212392
1.55028637057711,1011.81957142857,743.836285714286,353.522646641467
1.54855091355837,1011.51,711.317272727273,335.181771567174
0.691856281049629,684.823456,684.338272,1.31102044837752
1.88863262383473,1024.78266666667,692.461333333333,332.024818097818
1.36886281672396,722.056842105263,368.242105263158,129.602433905534
1.38211534617223,679.196,337.784,46.1829490613148
1.72715273196474,999.21875,695.28203125,342.008166877543
1.08002178599015,708.416666666667,268.383333333333,133.306519178754
1.54855091355837,1012.60027272727,690.165181818182,333.99830384697
0.688593672710069,677.59,516.89,41.97
1.0486584260497,774.516814159292,336.480088495575,190.732324319432
0.0,1008.3,0.0,0.0
1.59123688904866,795.723,264.206333333333,143.577248096626
1.29365810965147,1024.35285714286,622.067142857143,378.209130629916
1.30457766069587,997.169230769231,666.169230769231,350.351125816582
1.54855091355837,1011.29454545455,696.56,335.481408463708
1.31216968866059,994.906666666667,633.32,347.480068429191
0.692330213107873,694.345,97.105,27.80989886713
0.692143423553148,658.1085,650.9135,4.35192804972693
0.627875666220222,909.566666666667,24.7666666666667,347.849395891702
1.55321870407659,1017.80910228339,674.612355333125,328.34665062917
1.32072004747325,1030.9818,763.9614,351.889048776401
1.53554966095864,1003.85384615385,668.4,341.568109246806
1.08479663347076,686.473684210526,265.0,104.853214904934
1.06615448123663,757.266666666667,156.7,193.766600722507
1.06730995909423,831.32,412.64,155.33368469202
1.73567011343474,1001.58404669261,693.099221789883,342.13424006957
0.678182425152572,871.2,539.4,119.857915883766
1.53327986672297,728.7,281.671428571429,261.26821467603
1.5430376416509,1006.88333333333,697.373,335.472053066852
1.50185334549163,1019.36666666667,545.78,380.374155565572
1.31271831332752,735.328571428571,234.4,257.025844805458
1.52197708981255,1074.1275,427.2375,303.340228665905
1.53629988667989,1010.99214285714,738.578571428571,354.555466961872
1.30582484297686,994.150583657588,657.948249027237,349.838469353696
1.73469858552768,997.641249036237,696.563377023901,344.705026305835
1.30582484297686,998.073097617218,666.005457340507,349.453156924151
1.53629988667989,1011.105,730.735714285714,354.407105766599
1.07489964863845,791.92,268.68,147.491740785713
1.31500430814302,1003.62307692308,659.715384615385,342.396001400641
1.73455624015476,736.54375,152.43125,231.390721963819
1.54956594861304,1002.08038461538,680.777307692308,344.408860390142
1.31532290740534,1197.40524861878,575.238397790055,246.05959683265
1.73455624015476,1011.19561231172,704.067910936477,332.896859134496
0.692578911955567,744.6,25.1,25.1
1.31500430814302,989.95140562249,630.851004016064,343.505600534294
1.53852655655114,994.104761904762,683.519841269841,342.827144620194
1.08036766900895,800.0,260.6,134.496736019875
1.55085744014655,1011.6326,749.825257142857,353.771476153883
1.54972595147772,1011.32071428571,738.578571428571,353.987848156327
0.69308053276636,872.045,605.255,7.24854985497098
1.36933284244257,806.2164,435.934,139.75220560349
1.05198375098926,1032.4616,698.0354,368.872171470606
1.53656957994422,1005.2367131004,690.941211844409,343.634892423343
1.36161818647585,798.94706,366.68402,136.318078945371
1.54101440620955,1001.59538461538,702.52,344.758981332564
1.54101440620955,1005.25413333333,699.1412,337.427763335476
0.692841861887277,705.62,157.78,16.9994588149153
0.692310109639013,779.233333333333,287.7,29.6513443577559
1.09251858966081,600.3658,458.4054,43.7007644139092
1.52707651056303,735.968547249647,298.587165021157,267.643432957666
1.55321870407659,1005.86666666667,661.026666666667,333.238432490745
1.73970675652369,1006.73333333333,680.673333333333,332.186332583921
1.08571213954095,735.433333333333,295.633333333333,78.8454747521308
1.08625332719221,584.028571428571,321.414285714286,71.332235035095
1.530108058829,924.27,267.94,333.916929939169
1.31500430814302,1003.86095311299,660.217601844735,342.371831364567
1.31300802421591,1011.46171428571,744.068571428571,353.923964178633
1.0834760606195,787.170588235294,556.382352941176,80.3383123364298
1.73648424284396,1001.92095901005,692.832714617169,342.791058439882
1.36060142765002,795.66,253.2064,153.293086602104
1.3769041763705,585.825714285714,381.342857142857,70.9944116225542
1.55174132140317,1005.44238714614,701.587758224942,342.104315057316
1.36797162035076,784.112,268.68,150.287711593463
1.08310983358123,681.890133333333,382.586,146.032532115218
1.30678030232289,998.595772482706,665.482782475019,348.772200483263
1.54100618977138,984.466666666667,661.026666666667,357.05227379506
0.691624228140387,663.5306,662.3422,2.19352311134394
1.54855091355837,1011.26581818182,694.592363636364,335.521329378576
