superconduct/table40.mean_Valence,superconduct/table40.wtd_mean_FusionHeat,superconduct/table40.wtd_mean_Valence,superconduct/table40.wtd_mean_atomic_radius,superconduct/table40.wtd_std_Valence
4.0,22.02575,4.7025,183.4675,0.551356282271273
4.0,34.0777777777778,4.33333333333333,140.666666666667,1.49071198499986
4.33333333333333,22.1216,4.576,159.176,1.19173151338714
4.33333333333333,18.98,5.31666666666667,180.5,0.974536927069581
2.4,3.82738571428571,2.26371428571429,104.406571428571,0.440646185986546
3.5,12.0,3.5,144.0,1.5
3.0,10.906,2.51428571428571,171.071428571429,0.981876587282262
2.5,3.49362,2.526,107.26,1.26385283953473
2.6,4.64266666666667,2.11333333333333,101.688333333333,0.361232458243842
3.66666666666667,8.55666666666667,3.66666666666667,159.666666666667,0.471404520791032
2.6,4.83957627008391,2.39029467247772,104.722825733429,1.0092344059081
2.4,5.03046153846154,2.08153846153846,116.589230769231,0.273660265344464
2.8,41.595,2.83333333333333,124.966666666667,0.687184270936277
2.0,94.7268858858859,3.72972972972973,74.0765765765766,0.843052646512553
2.25,3.83471428571429,2.26428571428571,104.371428571429,0.440952123830019
3.5,65.52,3.6,118.2,0.489897948556636
2.0,9.44457142857143,2.07857142857143,172.857142857143,0.448296093843234
3.6,4.3002,4.5,121.8,1.68819430161341
2.0,2.66141274238227,1.87257617728532,70.4986149584488,0.970676013336778
2.0,3.99233374536465,2.0,125.8739184178,0.0
2.57142857142857,8.842,2.16111111111111,107.55,0.484927129564489
2.5,11.5,2.66666666666667,127.0,0.471404520791032
2.2,5.79481333333333,2.06466666666667,113.002666666667,0.245936757905135
2.33333333333333,4.67876923076923,2.06923076923077,108.438461538462,0.253846153846154
4.5,18.95,4.25,165.25,0.433012701892219
2.6,5.39906666666667,2.07333333333333,111.953333333333,0.285112063737908
2.8,8.42116666666667,3.05833333333333,151.433333333333,1.39221546065575
5.0,26.8,5.0,198.0,0.0
4.5,12.225,4.95,172.55,0.217944947177034
3.16666666666667,5.55757142857143,2.34285714285714,108.55,1.00549510598673
3.16666666666667,10.17695,3.225,129.65,1.12888219048756
2.5,4.8062875,2.288125,110.62375,0.674617657918172
3.5,4.48,3.1,154.9,0.3
2.6,9.1526582278481,2.79746835443038,154.936708860759,1.32531101518596
5.5,12.5333333333333,5.66666666666667,134.666666666667,0.471404520791032
2.0,9.07525,2.0,172.125,0.0
3.0,5.295,3.0,170.0,0.0
2.2,3.88928571428571,2.25285714285714,104.68,0.434649753437484
4.0,22.035,4.7,183.4,0.556776436283002
2.2,4.8347363952142,2.10034735623311,110.802006947125,0.300462583910441
4.5,22.7467,4.987,171.065,0.113274004078606
2.6,5.29371875,2.0859375,115.8515625,0.306883114709412
5.5,26.492,5.385,191.07,0.486595314404074
4.5,11.0810256410256,4.48717948717949,153.384615384615,0.499835607426101
2.25,9.56028571428571,2.14285714285714,171.571428571429,0.349927106111883
4.0,21.663,4.7,185.3,0.556776436283002
3.33333333333333,41.6633333333333,3.56666666666667,122.233333333333,0.955103252126294
3.5,13.1230810810811,3.62162162162162,148.810810810811,1.07430307645145
2.8,12.00645,3.225,128.1,1.12888219048756
2.4,10.9713294797688,2.03468208092486,168.734104046243,0.261077220592745
3.0,5.69114285714286,2.35714285714286,108.785714285714,1.04246567995189
3.33333333333333,4.93875,3.375,165.0,0.484122918275927
2.4,5.444,2.07466666666667,112.221333333333,0.262852725980834
4.5,4.27428571428571,4.42857142857143,124.857142857143,0.494871659305394
3.0,8.21466666666667,3.03333333333333,151.775,1.35359603361646
2.0,9.58741935483871,2.12903225806452,159.032258064516,0.420593703561461
2.0,4.02805142857143,2.25428571428571,106.811428571429,0.502475504530381
3.16666666666667,5.19529411764706,2.37647058823529,107.811764705882,0.993821745032606
4.5,67.6623376623377,4.54112554112554,138.969696969697,0.498305819619971
2.2,5.36156043956044,2.07849293563579,117.183673469388,0.268945709560625
2.57142857142857,4.96383333333333,2.41,106.303333333333,1.02073502928037
3.66666666666667,29.7531914893617,3.95744680851064,139.404255319149,1.72537318576283
2.4,4.32785714285714,2.25714285714286,109.482857142857,0.43705881545081
5.0,14.44,4.5,137.5,1.5
3.0,12.635,2.775,126.4,1.49143387382747
2.8,5.81178417266187,2.26618705035971,108.769784172662,0.764081614236072
2.6,9.4402,2.6,159.5,1.2
3.66666666666667,18.015,3.85,176.6,0.357071421427142
2.6,3.84471428571429,2.26428571428571,104.554285714286,0.44738469042256
2.66666666666667,9.0315,2.7875,156.1,1.29125665535555
3.0,4.155,2.3,108.294736842105,0.746571109173555
2.8,4.576775,2.30714285714286,113.132035714286,0.505631550940131
2.2,5.188,2.06153846153846,113.461538461538,0.240315374643282
6.0,25.796,6.0,178.64,0.0
2.25,8.93314285714286,2.15714285714286,170.042857142857,0.363935405795914
2.0,4.07294689936873,2.0,126.390889961629,4.44089209850063e-16
2.66666666666667,11.039425,3.0625,125.925,1.22824824445224
3.75,14.4116,3.6,149.56,1.2
3.0,3.99522857142857,2.30885714285714,106.556,0.507972279494358
3.16666666666667,9.53309,3.185,137.525,1.18776049774355
2.5,8.98451053864169,2.11553473848556,105.480093676815,0.43185135889342
2.25,3.84394285714286,2.25885714285714,104.501714285714,0.438006989041248
4.0,19.839,4.0,196.01,0.0
2.66666666666667,4.88679791395046,2.40417209908735,105.079530638853,1.01147693611146
2.4,5.28333498337072,2.08508005259494,114.988939593163,0.279000783592777
2.2,6.437,2.06,173.1,0.237486841740758
3.5,12.93875,3.75,174.35,0.433012701892219
2.25,3.82864285714286,2.26785714285714,104.285714285714,0.44284274170133
3.0,7.28022222222222,2.77777777777778,102.555555555556,1.74977952755818
2.25,8.83171428571429,2.14285714285714,169.142857142857,0.349927106111883
2.33333333333333,6.66953846153846,2.11538461538462,110.738461538462,0.319485533189157
2.42857142857143,4.97147302677805,2.07807010695605,113.672573971426,0.321252561294594
2.6,5.25088461538462,2.08846153846154,114.630769230769,0.303602628797937
5.0,25.902,4.92,191.98,0.523067873224881
2.16666666666667,5.13835367762128,2.06259780907668,116.333333333333,0.242238154252136
3.0,5.54,3.0,185.25,0.0
3.0,6.75,3.0,166.5,2.0
2.0,4.72997773654916,2.0,117.016697588126,2.2204460492503094e-16
3.0,8.16016666666667,3.05833333333333,151.0,1.34347703945976
2.6,5.07723076923077,2.11538461538462,115.884615384615,0.423076923076923
2.25,5.14261538461539,2.07692307692308,116.153846153846,0.266469355010596
2.5,100.110952380952,3.85714285714286,75.3809523809524,0.63887656499994
6.0,28.5,6.0,182.5,0.0
2.6,5.028,2.68,104.96,1.82690995946708
3.0,4.33788511137163,2.08792497069168,122.15592028136,0.657186467440748
2.5,9.562,2.15,171.492857142857,0.37654443865992
2.4,4.87903846153846,2.08846153846154,115.203846153846,0.283964953250496
2.6,5.03338461538462,2.1,116.369230769231,0.368990306314199
3.5,18.2552,3.623,158.508,1.19786101030128
4.33333333333333,19.9386,4.546,157.563,0.837785175328377
5.5,13.7285714285714,5.42857142857143,134.428571428571,0.494871659305394
2.5,4.08586666666667,2.14933333333333,112.456,0.378196891696493
2.0,5.94,2.33333333333333,159.0,0.942809041582063
4.0,18.812,4.05,127.55,0.973396116696589
5.0,9.83333333333333,5.33333333333333,127.333333333333,0.942809041582063
5.5,32.5,5.35,193.0,0.476969600708473
4.33333333333333,38.8541666666667,4.125,147.708333333333,0.927024810886958
3.2,17.7256744186047,3.6046511627907,143.46511627907,1.26011322643201
2.0,36.0813333333333,2.64,106.92,0.532666249478351
3.2,5.44107692307692,2.23076923076923,112.823076923077,0.769999615768751
4.66666666666667,33.864,5.6,170.5,0.916515138991168
2.5,9.91739130434783,2.60869565217391,128.565217391304,0.488042267840079
1.8,4.94829333333333,1.88,113.48,0.324961536185438
3.2,43.0559738134206,2.89034369885434,126.52209492635,0.704966050445171
2.6,5.31993187347932,2.12165450121654,109.306265206813,0.390480628849247
5.66666666666667,26.24,5.5,145.425,0.5
2.85714285714286,4.86993333333333,2.39333333333333,106.593333333333,0.979092550386439
3.25,5.43334857142857,3.28414285714286,159.579285714286,0.454476128108406
2.8,14.0353333333333,3.64166666666667,151.591666666667,1.28967588520872
2.75,17.8598,3.54,158.0,1.29938446966246
5.66666666666667,16.1333333333333,5.66666666666667,147.666666666667,0.471404520791032
2.16666666666667,4.64076470588235,2.05294117647059,112.682352941176,0.223916074243227
2.25,5.34890196078431,2.07843137254902,115.843137254902,0.268849200015727
2.25,4.91676923076923,2.08,113.932307692308,0.271293199325011
3.66666666666667,14.1,3.75,166.75,0.433012701892219
3.2,18.254,3.636,158.312,1.20312260389372
2.25,3.84442857142857,2.25857142857143,104.508571428571,0.437849568799558
4.5,29.65,4.75,156.0,0.433012701892219
2.75,17.714,3.5,146.4,1.36014705087354
4.5,13.8,4.0,137.666666666667,1.4142135623731
4.0,17.2483870967742,4.35483870967742,159.709677419355,0.934927532012222
4.5,22.875,4.125,205.25,0.330718913883074
2.2,5.43363333333333,2.065,112.103333333333,0.246525860712421
3.0,6.36,3.0,194.688,0.0
2.5,5.18447104247104,2.07722007722008,114.992277992278,0.307283517391066
4.0,27.6235294117647,4.35294117647059,144.764705882353,1.0256232808331
2.33333333333333,8.45911111111111,2.11111111111111,163.5,0.458122847290851
5.0,25.3875,5.2,191.225,0.458257569495584
2.5,100.110952380952,3.85714285714286,75.3809523809524,0.63887656499994
2.2,5.22376923076923,2.07692307692308,114.524615384615,0.266469355010596
3.0,8.51758333333333,3.04166666666667,151.658333333333,1.42241480900927
4.0,12.056966966967,5.2042042042042,141.843843843844,1.46440664747587
2.2,4.80891660290742,2.09563886763581,110.869166029074,0.29409534956056
2.5,2.86682,2.302,166.47,0.459125255240876
2.5,9.56371428571429,2.15714285714286,171.414285714286,0.401273483005375
4.33333333333333,31.62,4.6,154.6,1.2
2.0,9.26186740331492,2.10497237569061,167.640883977901,0.400314274756614
4.0,20.9146666666667,5.0,189.613333333333,1.4142135623731
3.5,18.37808,3.6292,146.6832,1.19720815232774
2.83333333333333,9.085,2.7625,157.33125,1.30138147750765
3.0,4.106,3.0,156.0,0.0
2.2,4.9486253869969,2.07739938080495,111.854489164087,0.267224094452509
3.66666666666667,13.5425,3.75,169.0,0.433012701892219
4.0,22.22,4.65,182.05,0.653834841531101
2.2,5.361,2.08333333333333,118.65,0.276385399196283
4.5,17.85,5.25,178.5,1.29903810567666
3.25,11.2288,3.12,151.56,1.39484766193302
2.5,4.89549845201238,2.05572755417957,112.371517027864,0.405064318650586
2.8,3.88923283793347,2.56617126680821,116.738853503185,0.900995355291694
2.4,5.15069230769231,2.08846153846154,116.280769230769,0.283964953250496
2.8,3.94547142857143,2.57142857142857,117.564571428571,0.903507902905251
2.4,5.3435524034673,2.08274231678487,116.128447596533,0.275492333464912
2.0,9.05072237196765,2.07816711590296,164.859838274933,0.43042370411513
5.0,25.628,5.92,179.56,0.391918358845309
2.0,4.75483040112597,1.97748064743139,110.814919071077,0.403432999248127
2.2,4.70992592592593,2.07407407407407,110.777777777778,0.261891400439462
2.42857142857143,10.4265714285714,2.14285714285714,169.528571428571,0.388613443106727
4.0,25.4365,5.876,177.101,0.693270509974281
2.6,3.83825714285714,2.26657142857143,104.379428571429,0.444743539949183
2.5,3.50496,2.528,107.28,1.26222660406125
2.8,3.97846551724138,2.54310344827586,117.341954022989,0.889519837340681
5.5,22.1,5.25,172.5,0.433012701892219
2.66666666666667,9.00525,2.8125,157.75,1.2854352375752
2.2,5.33639274447949,2.0788643533123,116.196372239748,0.269526932028944
4.5,24.4666666666667,5.0,191.0,1.4142135623731
2.5,3.4596,2.52,107.2,1.2687001221723
2.66666666666667,5.02113333333333,2.42333333333333,106.553333333333,1.021822989672
3.0,15.2011746031746,3.53968253968254,150.142857142857,1.08123088037628
4.33333333333333,18.685,4.03,176.28,0.457274534606947
3.33333333333333,22.69125,4.475,178.6,0.921615429558338
4.0,10.62,3.8,186.0,1.46969384566991
2.8,4.54506338028169,2.56338028169014,102.524647887324,1.1411927830397
4.33333333333333,7.7078431372549,5.52941176470588,119.509803921569,0.696009386247014
2.75,3.78342857142857,2.30428571428571,103.671428571429,0.498837423927079
2.66666666666667,4.34146153846154,2.10846153846154,107.962307692308,0.377956980739794
3.2,5.66764885496183,2.19083969465649,109.824427480916,0.782582374434461
2.8,12.0307,3.175,128.625,1.20182153417219
2.5,36.2333333333333,2.66666666666667,106.333333333333,0.471404520791032
3.66666666666667,19.3545454545455,3.72727272727273,160.090909090909,0.445361771415123
2.5,4.7955625,2.284375,110.55625,0.673428436713954
3.0,4.2,3.0,156.0,0.0
4.33333333333333,36.7789473684211,4.15789473684211,151.947368421053,1.03939040305955
3.0,14.8693333333333,3.00666666666667,145.63,1.62889192056713
4.5,9.775,4.4375,130.604166666667,1.49869735103522
2.25,3.83471428571429,2.26428571428571,104.371428571429,0.440952123830019
3.33333333333333,19.8949,3.56,189.95,0.828492607088319
6.0,19.6250847457627,6.0,140.359322033898,0.0
4.5,11.6475,4.845,169.505,0.361904683583951
2.6,5.01007843137255,2.08627450980392,115.694117647059,0.307436974470896
5.5,10.75,5.75,126.75,0.433012701892219
4.5,9.1875,4.125,143.625,1.45236875482778
4.5,40.0,5.0,157.666666666667,1.4142135623731
4.0,23.3025,4.525,178.175,0.836286434183886
4.0,17.915,4.5,167.25,0.866025403784439
2.25,5.04578378378378,2.07722007722008,116.803088803089,0.266940324593724
2.57142857142857,4.07886666666667,2.142,112.478666666667,0.356608094879145
2.25,5.4017147385103,2.07923930269414,116.541996830428,0.27011189459682
3.0,7.713,3.0,196.98,0.0
4.33333333333333,22.634,4.5,177.04825,0.866025403784439
3.0,16.092,2.32,141.8,0.733212111192934
3.25,9.9824,3.16,150.48,1.43331782937351
2.66666666666667,4.97386666666667,2.41333333333333,106.653333333333,1.02102345168409
3.0,18.2504004805767,3.6331597917501,158.333199839808,1.2139844552573
4.33333333333333,10.695,4.25,159.5,0.942072184070839
2.25,3.83471428571429,2.26428571428571,104.371428571429,0.440952123830019
3.5,12.475,4.25,144.5,1.29903810567666
3.0,8.68903381642512,2.93236714975845,90.3623188405797,1.74047183909679
5.0,21.175,4.5,197.75,0.866025403784439
2.25,3.51342547033285,2.18089725036179,113.394356005789,0.38493302686745
4.0,23.42,4.0,142.4,0.0
2.6,4.98300729927007,2.08413369189397,115.927775643488,0.291099048374186
3.0,24.2373333333333,3.06666666666667,153.666666666667,0.85374989832438
1.83333333333333,8.06129032258064,1.96774193548387,167.806451612903,0.176684695969408
4.33333333333333,19.0733333333333,5.2,181.666666666667,1.16619037896906
3.2,18.0884,3.594,158.192,1.22031307458373
4.25,23.644,4.1,125.4,0.94339811320566
4.0,7.0,4.0,145.0,0.0
3.66666666666667,17.3217837837838,3.97297297297297,168.135135135135,1.66824857967686
3.0,9.4168275862069,2.27586206896552,169.206896551724,0.783297702869003
3.0,16.0,3.0,184.0,0.0
4.33333333333333,9.87567567567568,4.48648648648649,132.189189189189,1.42604388738086
2.33333333333333,9.85223529411765,2.11764705882353,112.0,0.470588235294118
4.0,24.2968,4.63,159.0,0.687822651560706
2.83333333333333,9.48202797202797,2.22377622377622,169.881118881119,0.65226426944677
2.0,8.32133333333333,2.0,172.0,0.0
2.6,4.80418181818182,2.57272727272727,103.127272727273,1.17905270843003
2.6,4.87646153846154,2.10769230769231,114.830769230769,0.397030396940429
2.4,5.148,2.08461538461538,116.238461538462,0.278308500232701
2.33333333333333,3.88906666666667,2.06666666666667,113.833333333333,0.3590109871423
6.0,29.999,6.0,183.81,0.0
3.4,4.1802,4.3,111.4,1.79164728671689
3.6,18.26084,3.6286,158.509,1.1972727508801
2.4,5.20030769230769,2.07692307692308,115.384615384615,0.266469355010596
3.66666666666667,8.735,3.85,153.9,0.357071421427142
3.8,44.0089552238806,4.11940298507463,128.89552238806,1.3217174270645
4.5,21.85,4.75,184.75,0.433012701892219
4.0,19.866,4.02,161.68,1.42112631387924
4.0,6.8552,5.24,123.24,1.14122740941497
5.5,15.8333333333333,5.66666666666667,140.0,0.471404520791032
5.25,21.5435294117647,5.17647058823529,151.858823529412,0.51281164041655
5.0,30.204,5.0,198.74,0.0
3.66666666666667,22.711125,4.5,178.225,0.866025403784439
6.5,32.774,6.98,187.7,0.14
2.4,4.95461538461538,2.09230769230769,115.6,0.419636359907257
3.0,4.68963636363636,2.58181818181818,109.563636363636,1.17071709323675
4.33333333333333,23.6,4.75,192.375,0.433012701892219
2.4,3.80789285714286,2.26785714285714,104.339285714286,0.44284274170133
2.5,9.47242857142857,2.18571428571429,169.75,0.388875931109034
4.66666666666667,11.1571428571429,5.42857142857143,129.0,1.39970842444753
2.16666666666667,4.79733706017757,2.09865175928971,109.420585333772,0.298193879344887
4.0,19.2428571428571,3.97619047619048,149.547619047619,1.43904887964396
4.0,18.25328,3.6072,158.6816,1.20536640072635
3.14285714285714,8.74816666666667,2.87777777777778,168.094444444444,1.14821385714003
4.33333333333333,36.1052631578947,4.15789473684211,144.736842105263,1.03939040305955
5.0,34.95,5.5,173.75,0.866025403784439
2.8,3.95828571428571,2.30714285714286,106.078571428571,0.505631550940131
4.0,18.8625951219512,3.99219512195122,147.74243902439,1.29386453129455
4.0,10.18,3.8,186.5,1.46969384566991
3.0,3.26,3.0,156.0,0.0
4.5,7.254,4.02,144.76,0.14
2.8,3.85542857142857,2.30714285714286,104.664285714286,0.505631550940131
4.33333333333333,29.14675,4.6675,155.835,0.471109063805824
2.0,3.97378351783518,2.0,125.490774907749,0.0
2.75,17.50826,3.478,157.38,1.3919468380653
4.66666666666667,68.2,4.5,133.0,0.5
4.0,7.88,4.0,165.0,1.0
2.5,5.62938461538462,2.06923076923077,115.284615384615,0.282528733418569
2.16666666666667,8.66885714285714,2.14285714285714,157.178571428571,0.349927106111883
4.0,21.825125,4.5125,182.3625,0.851377560192891
2.57142857142857,4.9829,2.41666666666667,106.423333333333,1.02130091332357
5.0,20.225,5.0,171.75,0.0
2.2,5.19723076923077,2.07692307692308,114.510769230769,0.266469355010596
2.6,9.58242857142857,2.15714285714286,171.621428571429,0.383059647936912
2.2,5.13376923076923,2.07692307692308,116.149230769231,0.266469355010596
3.66666666666667,27.115,4.63,156.06,0.770129859179606
2.5,4.73355780136148,2.2779802572244,109.773390494311,0.669179195578507
2.25,4.3932,2.08,107.2,0.271293199325011
2.6,5.2952641660016,2.11173184357542,118.151636073424,0.403849732529365
2.4,5.89548846153846,2.07807692307692,115.605,0.268292596170232
2.2,4.36842105263158,2.10526315789474,111.631578947368,0.306892204991858
4.0,9.8816091954023,5.28407224958949,127.594417077176,1.01859194872058
4.0,18.67375,4.625,163.375,0.695970545353753
3.0,38.0666666666667,2.7,105.666666666667,0.525991127935317
3.0,12.156279,3.4795,141.127,1.15394096469447
3.66666666666667,11.7440540540541,3.18018018018018,122.936936936937,0.57262157052507
2.6,9.36071428571429,2.15142857142857,174.64,0.370228831609725
2.33333333333333,3.84613714285714,2.26428571428571,104.554857142857,0.440952123830019
3.0,7.32,3.0,198.4,4.44089209850063e-16
2.5,5.77176923076923,2.08076923076923,114.376923076923,0.311965519259902
3.0,18.302,3.57,158.39,1.22682517091882
5.0,32.5,5.33333333333333,196.0,0.942809041582063
2.25,5.22723076923077,2.07692307692308,115.769230769231,0.266469355010596
2.5,5.31973967264224,2.0896336710834,115.291504286828,0.324009525933847
4.0,26.5273,4.68,157.75,0.597996655509042
2.2,5.21838461538462,2.07692307692308,115.764615384615,0.266469355010596
2.66666666666667,4.966412,2.4042,106.208933333333,1.02020701820758
3.2,12.2105,3.4,139.85,1.15758369027902
4.25,22.6483333333333,3.76666666666667,161.733333333333,0.692017983067556
3.25,18.280928,3.6188,147.0256,1.1824916743893
5.0,27.6,4.4,204.4,0.8
2.33333333333333,3.88906666666667,2.06666666666667,113.833333333333,0.3590109871423
2.0,4.48247058823529,2.03529411764706,112.670588235294,0.284793374986122
5.0,8.6825,4.5,125.5,1.5
2.6,5.93876923076923,2.08461538461538,114.676923076923,0.304696958774436
3.0,6.436,3.0,195.31,4.44089209850063e-16
2.25,8.0105,2.2,166.55,0.4
2.6,3.91185714285714,2.26428571428571,105.048571428571,0.459980035059198
4.0,18.4975,4.5,162.25,0.866025403784439
5.0,18.7486,4.054,175.73,0.324166623821762
3.66666666666667,12.2538,4.84,169.88,0.542586398650021
2.66666666666667,12.0411683417085,3.23241206030151,128.479899497487,1.12308114906815
2.33333333333333,4.08966666666667,2.14333333333333,112.58,0.35041245538492
2.66666666666667,36.3,2.7,105.433333333333,0.458257569495584
2.25,5.2814427244582,2.07739938080495,109.687306501548,0.267224094452509
3.75,12.13856,3.6,155.016,1.2
3.5,26.3464,3.2,139.456,0.979795897113271
4.5,21.5776470588235,5.12941176470588,149.494117647059,0.646951862817295
4.0,12.8129032258065,5.51612903225806,126.774193548387,0.945992148297754
2.6,9.10028571428571,2.17142857142857,175.542857142857,0.44629998148038
4.0,42.7333333333333,4.16666666666667,134.5,1.34370962471642
2.2,3.82239285714286,2.26428571428571,104.365,0.440952123830019
5.5,26.08,5.9,181.8,0.3
2.25,5.4384,2.06666666666667,112.133333333333,0.249443825784929
2.2,8.88957142857143,2.14285714285714,162.821428571429,0.349927106111883
4.0,41.8833333333333,4.16666666666667,131.666666666667,1.34370962471642
5.5,12.4742857142857,5.57142857142857,134.571428571429,0.494871659305394
5.0,17.3,5.0,146.666666666667,0.0
2.2,5.32876838810642,2.07824726134585,115.67965571205,0.268560286412058
4.0,35.565,4.575,164.175,0.586834729715275
2.25,5.34087235708692,2.07830853563038,115.736883320282,0.268656488620336
5.0,15.9973684210526,5.76315789473684,138.789473684211,0.8089697973126
2.57142857142857,7.46753846153846,2.10384615384615,110.719230769231,0.383286164665082
2.4,5.29338461538462,2.07692307692308,114.646153846154,0.266469355010596
2.2,3.86,2.25285714285714,104.651428571429,0.434649753437484
2.2,3.83764285714286,2.26428571428571,104.374285714286,0.440952123830019
2.2,4.04457142857143,2.26142857142857,104.64,0.439412873581769
4.0,19.1820487804878,3.90634146341463,148.734634146341,1.41249089113844
2.2,4.87483221889171,2.07685804319422,110.908308354469,0.266366072146164
5.0,12.4438578680203,5.00406091370558,133.731979695431,0.994392274854104
2.25,3.86193394600804,2.26062607696726,104.783457782883,0.438976223697726
4.33333333333333,24.95,4.75,182.25,0.433012701892219
3.0,12.299045,3.22375,129.06875,1.13299864849875
2.25,3.85653815261044,2.26104417670683,104.701090074584,0.439203955485697
4.33333333333333,22.5651685393258,4.57303370786517,173.61797752809,0.819531799047662
4.0,24.8544,4.0,193.46,0.0
5.0,15.796,5.8,136.133333333333,0.748331477354788
2.4,5.72766666666667,2.16666666666667,115.333333333333,0.372677996249965
5.0,17.1266666666667,5.06666666666667,144.466666666667,0.997775303139718
2.4,5.08548571428571,2.82285714285714,112.291428571429,1.38874778421543
6.5,26.7,6.1,180.8,0.3
2.4,5.05608210689388,2.07745933384973,115.621998450813,0.267318883450618
5.5,13.1533333333333,5.66666666666667,124.666666666667,0.471404520791032
2.5,36.2333333333333,2.66666666666667,106.333333333333,0.471404520791032
3.0,9.6925,3.0,156.25,0.0
2.66666666666667,5.0056,2.42,106.813333333333,1.02156742312977
3.5,5.1525,3.75,164.25,0.433012701892219
2.2,5.60736666666667,2.06166666666667,119.693333333333,0.24054914027884
2.83333333333333,9.00377777777778,2.11111111111111,172.377777777778,0.737027731190089
2.25,5.357875,2.03125,114.59375,0.173992636338438
3.5,4.015,3.5,155.0,0.5
2.83333333333333,4.88572141372141,2.29106029106029,106.180873180873,0.864224935169502
2.66666666666667,4.99444,2.414,106.385333333333,1.02107982058211
4.33333333333333,28.33,4.75,179.65,0.433012701892219
2.4,9.53457142857143,2.17142857142857,170.228571428571,0.376883027379226
2.25,5.34488401253919,2.07836990595611,115.789968652038,0.268752793095333
2.2,7.42025,2.25,168.75,0.433012701892219
4.66666666666667,23.14,5.2,165.4,0.979795897113271
2.2,5.46026666666667,2.06666666666667,112.154666666667,0.249443825784929
2.25,5.22723076923077,2.07692307692308,115.769230769231,0.266469355010596
4.66666666666667,23.14,5.2,165.4,0.979795897113271
4.0,6.125,3.75,151.125,0.968245836551854
3.16666666666667,9.976475,3.2375,126.975,1.10954664165144
2.25,5.37720504731861,2.0788643533123,116.217665615142,0.269526932028944
4.0,12.0807507507508,5.2042042042042,136.393393393393,1.46440664747587
5.5,15.75,5.65,140.85,0.476969600708473
4.0,7.72764705882353,4.02941176470588,145.015837104072,1.92425436405875
2.4,5.20428571428571,2.84285714285714,112.371428571429,1.36941816931461
4.0,20.437,4.4,179.4,0.916515138991168
3.66666666666667,5.16,3.7625,164.9,0.42555111326373
3.66666666666667,18.86301,4.492,160.58,0.870595198700292
2.8,4.42005357142857,2.30714285714286,114.491785714286,0.505631550940131
4.66666666666667,12.83125,5.75,127.4375,0.968245836551854
3.16666666666667,5.65364285714286,2.34642857142857,108.775,1.01488287250202
4.5,21.275,4.75,170.5,0.433012701892219
3.0,5.6725,2.35714285714286,108.612142857143,1.04246567995189
2.4,4.95461538461538,2.09230769230769,115.6,0.419636359907257
3.0,15.6785714285714,3.14285714285714,144.142857142857,1.59719141249985
2.6,5.25146153846154,2.1,114.723076923077,0.336269122990683
2.33333333333333,5.13476923076923,2.09230769230769,110.476923076923,0.289459811111181
4.33333333333333,19.1586666666667,5.09333333333333,182.733333333333,1.30816240921718
2.5,5.31466975308642,2.0733024691358,115.47299382716,0.301790267077229
6.5,33.048,6.976,188.12,0.153049011757672
4.5,24.77,4.65,200.8,0.476969600708473
3.66666666666667,11.984,4.84,171.42,0.542586398650021
2.25,3.83471428571429,2.26428571428571,105.1,0.440952123830019
2.33333333333333,8.404,2.06666666666667,163.877777777778,0.3590109871423
2.0,5.20384920030464,2.06626047220107,113.929169840061,0.28578313845078
6.0,21.875,6.0,169.5,0.0
2.4,4.96723076923077,2.07692307692308,115.192307692308,0.384615384615385
2.5,4.9623861003861,2.1042471042471,115.455598455598,0.383970961867238
6.5,34.05,6.65,188.7,0.476969600708473
4.0,22.02,3.8,164.2,1.46969384566991
2.6,3.84002857142857,2.26771428571429,104.383428571429,0.446622792037472
2.83333333333333,9.103,2.755,157.0175,1.29999038457982
2.4,5.38295238095238,2.0952380952381,115.730158730159,0.293543523950904
3.2,5.62639393939394,2.18939393939394,109.356060606061,0.779788003024052
2.25,3.82257142857143,2.27142857142857,104.2,0.444696640464954
2.6,5.22537254901961,2.10588235294118,116.803921568627,0.386746998774561
5.0,28.0666666666667,5.0,169.0,0.816496580927726
1.8,4.29485714285714,1.71428571428571,110.942857142857,0.451753951452626
5.0,12.625,4.5,134.5,1.5
2.25,5.14261538461539,2.07692307692308,116.153846153846,0.266469355010596
2.33333333333333,9.24993548387097,2.55913978494624,114.827956989247,1.48079000704904
3.25,8.03454545454546,3.92207792207792,117.025974025974,0.936506824795841
3.0,91.22,3.71428571428571,85.1428571428571,0.699854212223765
3.0,9.461,3.0,112.0,1.0
2.25,3.85171428571429,2.25428571428571,104.611428571429,0.435458941573047
2.25,3.81285714285714,2.27714285714286,104.062857142857,0.447587638209045
6.5,31.6,6.3,185.9,0.458257569495584
3.2,13.7397777777778,3.38888888888889,138.583333333333,1.06138739858571
2.25,4.65283333333333,2.1,111.316666666667,0.3
2.875,4.73052631578947,2.24210526315789,108.026315789474,0.735788720728475
2.2,5.23270769230769,2.07076923076923,114.427692307692,0.256438972750949
2.25,4.91953846153846,2.07692307692308,114.076923076923,0.266469355010596
2.4,4.86485714285714,2.78571428571429,112.142857142857,1.42320420322652
2.4,5.05966923076923,2.10230769230769,114.31,0.303052517564806
4.0,7.08741418764302,4.02517162471396,143.066361556064,1.94001764136459
2.25,3.83222044088176,2.27054108216433,104.346979673633,0.444239355556982
2.16666666666667,5.18166981132075,2.07075471698113,116.922955974843,0.256414677828809
