superconduct/table15.entropy_atomic_radius,superconduct/table15.range_atomic_radius,superconduct/table15.wtd_entropy_atomic_radius
1.18662161940803,164.0,1.08248842551887
0.691578359988849,21.0,0.538758648054926
0.0,0.0,0.0
1.09649640539114,27.0,1.00637186544353
1.70765515759528,205.0,1.6548256503731
1.28299625751195,158.0,1.13328008361569
1.81962522454021,170.0,1.40329035224796
1.25239790075104,205.0,1.17511497556571
1.09847016456101,8.0,1.0338212340635
0.667385793066912,73.0,0.461942675017015
0.0,0.0,0.0
1.50879718264381,205.0,1.3545152126147
1.26423433641644,150.0,1.19470142167867
0.693110234595463,3.0,0.0967355831033986
1.3649214752823,81.0,1.22918687990477
1.28299625751195,158.0,1.13328008361569
1.25316722482293,205.0,1.34588822280937
1.50703211965634,205.0,1.15980923954513
1.50732079160841,205.0,1.55183327118939
1.25670056650299,205.0,1.33710624914317
0.628247940777076,62.0,0.628247940777076
1.66519819578392,153.0,1.43373569068282
1.09418645350365,40.0,0.926632683146321
1.50596354672154,205.0,1.51399221408403
1.08725007083712,61.0,0.924285467877184
1.02621809242678,142.0,1.08112610235934
1.50889625036342,205.0,1.53362917941519
0.691720825955812,22.0,0.106505714383166
1.27527399052522,171.0,1.18904967647035
0.0,0.0,0.0
1.49783268315544,205.0,1.40176592496896
1.50841278904494,166.0,1.4481431365367
1.87557528634355,171.0,1.67113568332146
1.04225316158928,119.0,0.783802271232863
1.4494960756899,153.0,1.33907227541926
0.693133183126141,2.0,0.635826140932701
1.26017526380072,205.0,1.09344026452682
1.71839685510504,171.0,1.61519602810625
0.0,0.0,0.0
1.09468117416632,33.0,0.819973039748376
1.09680854076179,30.0,0.123547791338893
0.0,0.0,0.0
0.670338558499731,60.0,0.145141196191007
0.652970000447302,87.0,0.435411748844779
0.667021110783824,66.0,0.344283158515636
2.01467252600411,185.0,1.69569940654488
1.50077500650732,205.0,1.42241537740791
1.08009430684095,64.0,0.912048308412691
1.50841278904494,166.0,1.44509796229828
1.70399611092895,205.0,1.310375850042
1.08257921129013,81.0,0.971537427535625
0.0,0.0,0.0
1.00340679800482,118.0,0.630711003072597
1.26308068910903,146.0,1.25058349926992
1.50121758487734,205.0,1.3664783503369
1.7119928218524,171.0,1.66115485770141
1.51953736136792,171.0,1.44889342468121
0.686634286277562,35.0,0.496527888059849
1.07954572494269,77.0,0.93914860526145
0.691398220891881,23.0,0.653498622856102
1.07915678162155,60.0,0.56333857406694
0.692094711285992,15.0,0.12572976640744
1.50777875032541,205.0,1.50273414776889
1.09007123423632,55.0,0.990668044535882
1.51930994512839,171.0,1.49714253486521
1.50605873333263,205.0,1.38584094399573
1.08402453889614,53.0,0.969842284892234
0.686092367347205,42.0,0.511294736087238
1.0600257819969,95.0,1.04201064059774
1.45637559724317,153.0,1.31372617987565
1.08865489180339,52.0,1.01405266653286
0.693134554563017,2.0,0.612645536315602
1.69234844746715,199.0,1.49309066528125
0.668496457897361,67.0,0.643153539575331
1.05350117887395,120.0,0.99213731381637
1.27527399052522,171.0,1.06437073874965
1.7119928218524,171.0,1.66138900114624
1.50596354672154,205.0,1.36531667489341
0.661563238157982,58.0,0.689009238476659
1.2481044493831,205.0,1.35010412811606
1.25048423025934,205.0,1.36463847671894
1.49570253975168,205.0,1.42461119413052
1.06941272079632,69.0,0.753881172851231
1.50732079160841,205.0,1.52277348333634
1.52086678138862,171.0,1.54682916101953
1.09823494185724,12.0,1.0266527552161
0.693037111274792,5.0,0.119625270766483
1.38313253872783,33.0,0.928658781820253
1.26360140725302,195.0,1.23795198283956
1.50367904862732,205.0,1.36510071897698
1.25670056650299,205.0,1.335010851008
1.50699778198989,205.0,1.39617359184271
1.09796137572514,15.0,0.371254096607714
1.50875989419117,205.0,1.47976047253445
0.502897591249189,198.0,0.512177739703038
1.07649641030314,74.0,1.06526379007299
0.691731845439072,20.0,0.304422447396606
1.09791055107054,17.0,0.750282188851403
1.06220201734255,115.0,0.459875650754278
1.29273896109612,147.0,1.35848717343399
1.06400229708904,97.0,1.09062131077927
1.07234071598105,83.0,1.08691824223193
0.56853794109268,128.0,0.624486144168977
1.70952507233229,171.0,1.71398104961491
0.936413258827023,205.0,0.931822743946109
1.25670056650299,205.0,1.3334572696427
0.689351675745304,33.0,0.417054273926918
1.50367904862732,205.0,1.22161433772201
1.25366237079374,205.0,1.3451629421374
1.27527399052522,171.0,1.20456281329069
1.09661709743579,25.0,0.578878633688379
0.663412475819336,66.0,0.494812365275176
1.50476600034483,205.0,1.38164207610293
1.70723092711287,171.0,1.55588898498745
1.49986114126876,205.0,1.37382672491779
1.09424547849041,35.0,0.705819632566196
1.71701041392525,171.0,1.47951147997914
0.693077153365998,4.0,0.557436216925736
1.49725721357831,205.0,1.42961614697157
1.37171015150874,77.0,1.13347536172022
1.36001433759252,105.0,1.30361217214412
1.5013681920796,205.0,1.38620270710115
1.08670959643264,53.0,0.396403574445677
1.06830511214848,73.0,0.561666587485705
1.7157756749221,171.0,1.32594131370051
1.31447542283668,155.0,1.17995943277854
1.37969757037098,49.0,1.01822618806301
1.25670056650299,205.0,1.33619823385881
1.87817953601387,171.0,1.69693689585272
1.34069821313703,139.0,1.15920533600397
1.50875989419117,205.0,1.42498946230011
1.50121758487734,205.0,1.39427041563612
1.63793982874594,164.0,1.49780950764697
1.50318707563245,205.0,1.44423381147281
0.944376142312421,231.0,0.536386123258831
1.50011174221312,205.0,1.40534462651404
1.49986114126876,205.0,1.44401752225292
1.08402453889614,53.0,0.927570378679013
1.28992864505503,145.0,1.27823630852632
1.50850970850979,205.0,1.31755335402847
1.08547562198633,77.0,0.52553817911564
1.51853469283268,171.0,1.54628947451077
1.07915678162155,60.0,0.671250144309261
0.690875060112465,25.0,0.657928671145556
1.00881203150654,131.0,0.994788341229923
0.670338558499731,60.0,0.458206406939262
1.5244514193174,147.0,1.35241159315413
1.09233401235077,40.0,0.741311278789241
1.04534389287856,78.0,0.761694620078244
0.502897591249189,198.0,0.634769418703442
1.34244374262868,139.0,1.22407095691798
1.71713704316059,171.0,1.66927084944684
1.50703211965634,205.0,1.39413270372645
1.70483904127522,205.0,1.47668788100429
1.70152958533253,205.0,1.69435320263586
1.08160035763905,70.0,1.02463310145085
1.25186775273773,205.0,1.17590969915264
1.04419984826072,82.0,0.923661767450413
1.25878050352551,205.0,1.30042506708785
1.09791055107054,17.0,0.886260520449127
0.690021916448256,29.0,0.420632602212904
0.980145415934492,128.0,1.05039111666037
1.50121758487734,205.0,1.38806366069981
1.25670056650299,205.0,1.339742693422
1.49920699214158,205.0,1.29449664657506
1.26330558899854,199.0,1.09316951479774
1.69755951633595,205.0,1.4057227545251
1.87067793481154,205.0,1.76537682726931
0.688633897209436,30.0,0.599784913634012
1.25670056650299,205.0,1.339742693422
1.0696415309406,80.0,0.506432057445026
1.70079360338067,205.0,1.6807206849659
1.71713704316059,171.0,1.54170408891092
1.50703211965634,205.0,1.3848376661708
1.71713704316059,171.0,1.5467377312011
1.25670056650299,205.0,1.33479140618161
0.69280088019564,10.0,0.0940970580161364
1.70282262491699,199.0,1.52081749146533
1.50703211965634,205.0,1.35040527142945
1.25670056650299,205.0,1.33949765675025
1.07339428128113,58.0,0.916464885539471
1.50072856195368,205.0,1.38980583743982
0.642479175495818,95.0,0.692951108534983
1.50875989419117,205.0,1.45473684833268
0.681161162243196,53.0,0.495104810863771
0.693037111274792,5.0,0.117854226240702
1.63793982874594,164.0,1.51362953919026
1.08782159120673,57.0,0.77059150271281
0.0,0.0,0.0
1.49441626948246,205.0,1.39065554363399
1.52105462229988,171.0,1.20869700769606
1.52428600598477,159.0,1.28314899126075
0.692946019297138,7.0,0.691343753554341
1.70399611092895,205.0,1.27476183834762
1.88203296066831,171.0,1.66651583952628
1.52408327859145,159.0,1.3001570452919
0.67623549832384,53.0,0.256765451545462
1.50516606033319,205.0,1.28597371977719
1.87630592576352,171.0,1.70224242311563
1.25670056650299,205.0,1.32677160799004
1.50630397414132,205.0,1.42125468964902
1.29286984193049,147.0,1.29286984193049
1.88203296066831,171.0,1.67760114665624
1.33638487299258,139.0,1.35722505087894
1.25670056650299,205.0,1.33881430569825
1.09052879726152,49.0,0.723516090577382
1.69028536669278,199.0,1.63843639064567
1.09776899820895,17.0,0.37270172751039
1.878662636849,171.0,1.66862533483234
1.06383349293205,87.0,0.941176579105379
1.70651755049116,205.0,1.43555599379865
1.71354208978427,171.0,1.63842490174891
1.03937989329664,140.0,1.07180790208346
1.50338111785367,205.0,1.37888574323763
1.25924397214289,205.0,1.18028932393938
1.3417468814728,139.0,1.20548060213642
1.27527399052522,171.0,0.941584850476987
1.26330558899854,199.0,1.08656171415207
0.681727595508835,54.0,0.106903168963104
1.09383108378687,33.0,1.02960937870087
0.953566568152629,171.0,0.845609361735673
1.50732079160841,205.0,1.56204838491114
1.26017526380072,205.0,1.23056422660701
0.692957070670188,7.0,0.368508281928608
1.27854454779025,158.0,1.2280738362503
1.25670056650299,205.0,1.32340971055246
1.28299625751195,158.0,1.13328008361569
1.25670056650299,205.0,1.3392945664929
1.0031963316738,195.0,1.08219327425168
1.71739172285999,171.0,1.60391096216811
1.25924397214289,205.0,1.1412762319008
0.692103244874878,18.0,0.647768426107177
1.06787530788523,95.0,1.06787530788523
1.70690905308905,185.0,1.64201279419948
1.04534389287856,78.0,0.778827412755065
0.926885841829559,144.0,0.577350400824828
1.5071230346556,205.0,1.2751868758202
1.87357761832378,180.0,1.50705995391433
1.49913731145543,205.0,1.39632984485888
1.49725721357831,205.0,1.43021562729296
1.52436029291039,150.0,1.46514827890808
1.0947317113165,37.0,0.8513992321636
1.50974564449085,159.0,1.3993834812871
1.51953736136792,171.0,1.58553425409881
1.70417697243994,205.0,1.57263704094924
0.692900246653578,7.0,0.125808219108065
0.941893890166668,195.0,1.08348010655721
1.3497351228405,119.0,0.976572890057172
1.0936496395507,36.0,0.938939600240735
1.50445986331947,205.0,1.45976355767513
1.51953736136792,171.0,1.46673636038487
1.47040183129763,205.0,1.35920190057139
0.682294715931049,50.0,0.618719125030804
0.691214817429773,22.0,0.691447483770916
1.50490541781927,205.0,1.56963209167229
1.52140462027423,171.0,1.17918938436879
1.72249118429474,146.0,1.61659757260142
1.62110607969708,205.0,1.36255980871158
1.07957410384224,73.0,0.607017694652411
0.670338558499731,60.0,0.468170623308091
1.50212787050384,205.0,1.35746321517468
1.02526453392996,162.0,1.09194688383065
1.09359717134805,38.0,0.269824747751175
1.70546839889502,205.0,1.41817778088945
1.50773494906385,205.0,1.21246626489962
1.3456474407465,139.0,1.27552931046113
1.27854454779025,158.0,1.26205053462767
1.49986114126876,205.0,1.42127677842262
1.26017526380072,205.0,1.09344026452682
1.71502348721567,171.0,1.62215415583063
0.685235076443089,25.0,0.62600808800102
1.71900033329411,171.0,1.50724664279354
1.49187332206461,205.0,1.39709103718912
1.5244514193174,147.0,1.39392846658829
1.3671293323858,84.0,0.643261982320418
1.53031817425927,145.0,1.40721575594007
1.25186775273773,205.0,1.3476501035762
1.71727966661723,171.0,1.61391642782771
0.686571780537193,37.0,0.667048528858015
0.690782034081809,22.0,0.0541477810754407
1.09693086991315,24.0,0.675837709833731
0.54962173214137,116.0,0.54962173214137
1.51953736136792,171.0,1.46673636038487
1.0696415309406,80.0,0.506432057445026
1.50367904862732,205.0,1.43958905083818
0.682294715931049,50.0,0.673838825815254
1.50875989419117,205.0,1.45167675422209
1.18662161940803,164.0,1.0476510491476
1.04534389287856,78.0,0.887006417329615
1.50121758487734,205.0,1.38156749782779
1.0696415309406,80.0,0.506432057445026
0.97803633736626,128.0,0.782436162455139
1.86997433172069,205.0,1.62226119914222
1.71693649886212,171.0,1.56346964414225
0.687370542723226,32.0,0.384121245978894
1.64335363723456,170.0,1.44163720826107
1.26017526380072,205.0,1.24027995249262
1.27920505553949,150.0,1.27920505553949
1.7119928218524,171.0,1.66115485770141
0.976858834488208,145.0,0.976858834488208
1.05188926502079,103.0,0.971479182401402
1.50301899461572,205.0,1.37460759936822
1.86833920366411,205.0,1.66805803421404
1.34065464138419,140.0,1.27798211270205
1.50437344334158,205.0,1.57068914512438
1.25670056650299,205.0,1.33898879388796
0.0,0.0,0.0
1.50719842675322,205.0,1.52466643716977
0.968727284789859,150.0,1.00841644735325
1.52452288989561,158.0,1.48826970362226
1.4282570381417,205.0,1.40593323892001
1.51721039633677,171.0,1.44044824892262
1.52086678138862,171.0,1.56612686680284
1.25366237079374,205.0,1.3451629421374
1.00881203150654,131.0,1.0846369768071
0.642479175495818,95.0,0.692951108534983
1.52027198000205,171.0,1.2041039193354
0.690467808703202,27.0,0.592522482932168
1.25670056650299,205.0,1.31588445832524
0.692954934483864,8.0,0.332890785806871
0.656313692181511,82.0,0.590244825607173
1.49977951475811,205.0,1.44091611602493
1.35024921878388,117.0,1.15383793899942
1.50699778198989,205.0,1.17671754650658
1.28460887049299,147.0,1.08389510971459
1.52086972627758,164.0,1.24260310251468
1.56501278190987,139.0,1.38488986272959
1.51113455086629,146.0,1.44914391630503
0.630041154118553,155.0,0.692936056675678
0.63859398423179,108.0,0.693124041874375
1.51535643287284,150.0,1.41980988545234
1.25670056650299,205.0,1.33891296474934
1.25670056650299,205.0,1.33924280475906
1.05873353053348,128.0,0.976415915084474
1.04066800787861,113.0,0.940902175545388
1.07466422481653,85.0,1.04335958157112
0.690875060112465,25.0,0.69277012220966
1.25775303954432,205.0,1.16392387651853
1.08422426335633,74.0,0.968341297184178
0.662574757291338,77.0,0.688615700530721
1.70088661311757,205.0,1.46194042705103
1.70584250604834,205.0,1.62592433573922
1.38424474660732,29.0,0.863217021954451
1.03295518351452,142.0,1.03295518351452
0.936369500061821,205.0,0.986740742549339
0.690467808703202,27.0,0.46768883186149
1.06866171368894,87.0,0.927397770537824
1.05506698618263,108.0,1.05506698618263
0.955805570315774,171.0,1.08402910134411
1.84400659244716,205.0,1.71439116631218
0.991612000468999,145.0,0.765655243497049
1.25924397214289,205.0,1.16166539210557
1.50889369919385,161.0,1.37093370216551
1.84400659244716,205.0,1.64283725816486
0.689774038862384,22.0,0.690172315137047
1.09655364169776,27.0,1.00597012270704
1.71157725278939,183.0,1.45031763210218
1.70789219256524,199.0,1.50360994933809
0.690317895856984,20.0,0.66969397410164
1.27527399052522,171.0,1.12177606584284
1.51912201942685,171.0,1.19613083660322
0.693110234595463,3.0,0.165856932183086
0.67005862369894,67.0,0.684875886583315
1.52628307024617,158.0,1.15558736311268
0.642479175495818,95.0,0.642479175495818
1.3417468814728,139.0,1.20548060213642
1.50237487809263,199.0,1.48078109889715
1.27527399052522,171.0,1.07523273630141
1.51953736136792,171.0,1.57224807550709
1.09697516545922,24.0,0.803853620780388
1.52428600598477,159.0,1.32868521056479
1.87345550202097,174.0,1.63677052387728
1.26017526380072,205.0,1.2431629479737
0.644704225741703,92.0,0.644704225741703
0.0,0.0,0.0
1.53166821746163,145.0,1.36103555837258
0.689758476837108,26.0,0.689758476837108
0.93995119928728,150.0,1.00443743806983
1.87706797448436,171.0,1.732751819925
1.50490541781927,205.0,1.36961006471057
0.570629277331537,126.0,0.609072868431681
1.71202441469456,171.0,1.62149545195025
1.05948824522313,97.0,0.911426005393215
1.25670056650299,205.0,1.33590358190176
1.50875989419117,205.0,1.53346580735155
1.49913731145543,205.0,1.42459681089744
1.27527399052522,171.0,1.12181816170133
1.48872078894253,217.0,1.2923102279158
1.35970735644969,106.0,1.29176841741476
1.50953260376086,185.0,1.21234287915829
1.51953736136792,171.0,1.47816038805919
0.691731845439072,20.0,0.661428662610656
1.33514814390923,130.0,1.0895236381322
0.680200915231677,57.0,0.659894713584706
1.70708701045859,205.0,1.64297088447758
1.25670056650299,205.0,1.16683237250706
1.23516976096293,187.0,1.29778847416241
1.38261392236495,33.0,0.919610799277337
1.70447072618275,205.0,1.23680399471551
1.49187332206461,205.0,1.42270651067842
1.7119928218524,171.0,1.65846821819371
1.08697189210171,57.0,0.743924334383264
1.70657904750139,205.0,1.34837581281198
1.49986114126876,205.0,1.43828175620502
1.08460098016783,53.0,0.811583831755922
1.71145411321923,185.0,1.5752959028532
1.01528800966448,131.0,0.867806738816505
0.686634286277562,35.0,0.513364037146759
1.50778553679652,185.0,1.51409008654054
1.04534389287856,78.0,0.732681606693811
1.25366237079374,205.0,1.34314686739268
1.25924397214289,205.0,1.14966457051216
1.08571024407329,60.0,1.07989597326254
1.71636751159319,171.0,1.63240203909769
1.50699778198989,205.0,1.38001612659418
1.51930994512839,171.0,1.43401585633862
0.955643205075491,171.0,1.00668029351341
1.51488717409438,185.0,1.44023118285324
0.978195870872734,152.0,0.738737206061246
1.70079360338067,205.0,1.67786616126985
0.686634286277562,35.0,0.562990733966541
1.71381853710979,171.0,1.64287275040156
1.70657904750139,205.0,1.34070742110507
0.54148279788807,155.0,0.442932446713615
0.622325881517876,103.0,0.690868359182775
1.5174620687724,171.0,1.33770912604682
0.949488666863874,178.0,1.08196138870003
1.04355491678682,113.0,1.0143673921399
1.50367904862732,205.0,1.397422256391
1.49986114126876,205.0,1.42514101361511
1.50490541781927,205.0,1.45761375170887
1.08192476704575,70.0,1.07706887832881
1.50889625036342,205.0,1.54401360835191
1.87630592576352,171.0,1.70133874853591
1.09680854076179,30.0,0.123723623513685
1.50367904862732,205.0,1.39051867440696
1.51953736136792,171.0,1.49152111074041
1.70118118273985,205.0,1.40510411060521
0.692103244874878,18.0,0.594042301434522
1.25775303954432,205.0,1.33630380451585
1.3456474407465,139.0,1.3357595281427
0.689351675745304,33.0,0.60719976897524
1.50445986331947,205.0,1.37571349820746
1.37171015150874,77.0,1.0991729254545
1.25670056650299,205.0,1.34020382241606
0.686571780537193,37.0,0.667048528858015
1.08603723985711,68.0,1.04808941581213
1.32319900076358,100.0,0.969016744135976
1.4391357151859,164.0,1.32463208198438
1.50528313780229,205.0,1.41531540216698
1.49187332206461,205.0,1.50567223492934
1.03937989329664,140.0,1.08690188002978
1.87557528634355,171.0,1.67379418829761
1.00877781522411,95.0,0.987583071270263
1.09847360135428,7.0,0.793677378132486
0.67581782969041,62.0,0.603795847790717
1.2481044493831,205.0,1.38327265074057
0.681161162243196,53.0,0.495104810863771
1.71693649886212,171.0,1.48025211248125
1.70282262491699,199.0,1.65685025274374
1.08402453889614,53.0,0.847487749204204
1.71701041392525,171.0,1.49619931645177
1.26330558899854,199.0,1.09963049227474
1.2481044493831,205.0,1.36552356158519
0.641219554371333,92.0,0.416953534940814
1.50121758487734,205.0,1.35288961146792
0.682294715931049,50.0,0.618719125030804
1.33449928181188,111.0,0.976277412122607
0.69187125774462,20.0,0.65117934157399
1.25670056650299,205.0,1.34276268914225
1.5136231379997,180.0,1.33323257941607
1.50301899461572,205.0,1.38978824731426
1.04697685936837,106.0,1.06019686888902
0.685960984638138,37.0,0.52739123020832
0.980145415934492,128.0,1.05805635824092
1.50367904862732,205.0,1.36335082266799
0.54148279788807,155.0,0.389875619426593
0.975418390343934,186.0,0.474807901063203
1.51912201942685,171.0,1.15166893065996
1.28599393248644,150.0,1.27809215361417
1.28460887049299,147.0,1.3678631612439
0.692806877305808,6.0,0.619955752468283
1.27839212522177,164.0,1.12360606618288
1.25670056650299,205.0,1.32677160799004
0.672061177844016,53.0,0.65311520719198
1.3417468814728,139.0,1.16997283360829
0.642479175495818,95.0,0.692951108534983
1.50121758487734,205.0,1.3679265216451
1.06330071682221,106.0,1.09288198140955
1.71693649886212,171.0,1.66466539666677
1.87965465102239,171.0,1.72818741810815
1.33371135998499,111.0,1.01254291841135
1.25460859180271,205.0,1.34031925315121
1.81962522454021,170.0,1.54133040738125
1.5174620687724,171.0,1.4541964482376
1.09468117416632,33.0,0.819973039748376
1.71090737385216,171.0,1.66009426276725
1.71701041392525,171.0,1.49619931645177
1.70708701045859,205.0,1.44251885736428
1.25670056650299,205.0,1.33924280475906
1.08514193180911,60.0,1.08509181789846
1.52734126172706,158.0,1.1348866537431
1.49986114126876,205.0,1.45149265517624
1.50549518917699,161.0,1.42542884479645
1.05188926502079,103.0,0.876867903121228
0.686634286277562,35.0,0.513364037146759
1.51912201942685,171.0,1.16513705666663
1.49977951475811,205.0,1.3797039423215
1.24779695305753,205.0,1.34586428423609
0.692124130188039,18.0,0.649732055701963
1.04534389287856,78.0,0.792130789306558
1.70708701045859,205.0,1.36756887657615
1.50121758487734,205.0,1.374412450611
1.50703211965634,205.0,1.38236776708649
0.881571999883926,150.0,0.600307295078392
0.63859398423179,108.0,0.683844882112783
1.70018928984455,205.0,1.40803483016767
1.34244374262868,139.0,1.17867718817454
1.34542971554419,139.0,1.18767477899348
1.70118118273985,205.0,1.38481749735338
0.690467808703202,27.0,0.390642682912091
1.25048423025934,205.0,1.34934045506262
0.957356796248309,145.0,0.957356796248309
1.06779709249141,114.0,0.880071764587378
1.35343959506812,106.0,1.15126612030343
1.7119928218524,171.0,1.65516789033888
0.64839220117357,87.0,0.680146964561895
1.71090737385216,171.0,1.67432315661512
0.692951108534983,8.0,0.676691688996249
1.51816265358845,171.0,1.27820779608469
1.44865127202394,205.0,1.18082134702171
0.693037111274792,5.0,0.0957989401170507
1.7182434761486,158.0,1.44178924605706
1.50121758487734,205.0,1.3029987024977
1.49913731145543,205.0,1.41480961063218
0.972142053297261,147.0,1.01338984957738
1.51930994512839,171.0,1.39081149885182
1.08726035387643,51.0,0.961435354052256
1.28460887049299,147.0,1.37905484655093
1.50301899461572,205.0,1.38978824731426
1.06199359142503,87.0,0.486307013200007
1.7119928218524,171.0,1.65309349431769
1.24158235518908,171.0,1.10454985397595
1.50121758487734,205.0,1.35273432440474
0.551245130460572,145.0,0.667517320075387
1.68931623782635,119.0,1.58288247080103
1.25186775273773,205.0,1.3476501035762
1.51953736136792,171.0,1.57215429270995
1.52928093259564,147.0,1.3448388964683
0.692012964831874,18.0,0.162715077472137
0.691416077617118,22.0,0.651402963225244
1.50681726904963,205.0,1.37261408897126
1.49954544930429,205.0,1.44029410306451
1.707195809338,199.0,1.63388193713232
1.09697516545922,24.0,0.867315177092189
1.49986114126876,205.0,1.45029828545747
1.51234844656143,185.0,1.55970884190651
1.06448681626949,80.0,0.898937684459892
1.25670056650299,205.0,1.33683484704157
1.06489095502804,101.0,1.05394318545473
1.35457112251183,78.0,1.20465895645778
1.88045693602547,171.0,1.7471677716983
1.66376236911023,153.0,1.37306855303448
1.71591168192058,171.0,1.68551416894908
0.692934603056236,8.0,0.553770130794409
1.08038589409364,62.0,1.08883634787218
0.551245130460572,145.0,0.628069615275243
1.70540512031327,199.0,1.65387494618812
0.0,0.0,0.0
1.33367090192615,82.0,0.985137245652811
1.2481044493831,205.0,1.38207460025963
1.50367904862732,205.0,1.36077708749643
1.57161173938564,139.0,1.17831677505153
1.70070312198738,205.0,1.50064437721938
1.00877781522411,95.0,0.987583071270263
1.26017526380072,205.0,1.24027995249262
1.50121758487734,205.0,1.37254759277419
1.71305820462257,171.0,1.71873960955796
1.66188554486315,153.0,1.31445544084163
1.7082401644364,180.0,1.61858042107118
1.27527399052522,171.0,1.15291450733849
0.608239171837537,119.0,0.608239171837537
1.86965827443581,205.0,1.61988008687386
1.86678657136936,205.0,1.65733994057092
1.25239790075104,205.0,1.34695405847426
1.25670056650299,205.0,1.33944243589789
0.692479268795683,11.0,0.688499893763122
1.09848043735009,7.0,0.751305769369955
1.70109679682075,178.0,1.62943428779634
1.27527399052522,171.0,1.16005975115976
0.0,0.0,0.0
0.692012964831874,18.0,0.542348942243927
1.25670056650299,205.0,1.3375002625211
0.681222934332308,43.0,0.0080660231619838
0.679364748941568,54.0,0.490020633906269
1.08124183981505,60.0,0.533706973927893
0.69233071508997,16.0,0.156801292136504
1.8805056873222,171.0,1.64162698627671
0.689774038862384,22.0,0.690904699810968
0.956116153046799,231.0,0.511697528118623
1.52177573431254,171.0,1.43086225992656
1.0811637134858,91.0,0.711245616434337
0.692971074655954,7.0,0.47979043226198
1.68809930342867,199.0,1.3730644139451
0.687661208297261,36.0,0.63001842205608
1.51953736136792,171.0,1.57191488257627
1.51953736136792,171.0,1.49152111074041
1.34244374262868,139.0,1.16312138897213
0.692694097060646,9.0,0.67873188075886
1.50875989419117,205.0,1.46246184538597
1.26017526380072,205.0,1.2422297705442
1.4282570381417,205.0,1.20041561461365
0.693133183126141,2.0,0.322994187994216
1.70353931543833,205.0,1.74933011669729
0.676703293529935,68.0,0.630260025143882
1.353724973833,108.0,1.12688437510975
1.70090693943043,205.0,1.66731084741295
0.692988543756665,7.0,0.163643011309871
1.0811637134858,91.0,0.697228485819891
1.64494224519888,190.0,1.4259651633202
1.87998617782424,171.0,1.56719558624069
1.70341975983745,205.0,1.45441779543111
0.560907592145497,97.0,0.560907592145497
1.87557528634355,171.0,1.68200546611177
0.680385385261532,55.0,0.39109213354266
1.49874704639783,205.0,1.29472209119746
1.71542985416679,171.0,1.62308550897623
1.52065065342601,171.0,1.16869875077414
1.50703211965634,205.0,1.40287996801393
0.933106327711613,137.0,0.595109584406619
1.09847360135428,7.0,1.03486158377111
1.5249146689381,171.0,1.40567464837793
1.28299625751195,158.0,1.13328008361569
1.02526453392996,162.0,1.07940648537849
0.64839220117357,87.0,0.680146964561895
1.70479649297239,205.0,1.6069285979643
1.50476600034483,205.0,1.40063557989174
1.87557528634355,171.0,1.63865382818869
1.49986114126876,205.0,1.43729419626592
1.27872030810402,171.0,1.32937262582262
1.28668057216028,147.0,1.28668057216028
1.50301899461572,205.0,1.36126345868793
1.07764405545237,58.0,0.974699556158547
1.42217879228978,196.0,1.28040833543674
1.52332305340682,158.0,1.32452374743995
1.70733389361897,205.0,1.67447395234006
1.33169534534802,139.0,1.3586822935241
0.677551210742658,65.0,0.48519205361499
1.25670056650299,205.0,1.3391380870915
0.692156265992678,15.0,0.0520840299207442
0.690486399664173,28.0,0.563992260929886
1.28314468494781,139.0,0.905648674796548
1.27527399052522,171.0,1.12595173413148
1.52122093283914,150.0,1.35235238356864
1.52304382885591,161.0,1.28950274272848
1.71518168592931,171.0,1.62439538347114
1.50889625036342,205.0,1.34935125475696
1.49600364081419,250.0,1.44003461912748
0.685615244177801,38.0,0.634207043743395
0.693134554563017,2.0,0.693134554563017
1.52065065342601,171.0,1.16546334918355
1.25670056650299,205.0,1.33612525263779
1.7157030311781,171.0,1.64636347791872
1.71381853710979,171.0,1.64299313651724
0.613497966168833,113.0,0.690728804438769
1.71693649886212,171.0,1.68609417320709
1.38688977823778,212.0,0.658836374804819
0.693147180559945,0.0,0.664064126564108
1.04320039670129,108.0,0.916130181621929
1.45637559724317,153.0,1.3082515807521
1.7119928218524,171.0,1.66088604228585
1.71701041392525,171.0,1.49619931645177
1.08402453889614,53.0,0.919260973978851
0.684543231672195,41.0,0.652292641260758
1.08697189210171,57.0,0.744554534982362
0.671080654356023,72.0,0.558319544956826
1.86883893887724,205.0,1.63830782662304
1.50490541781927,205.0,1.4987657550299
1.38261392236495,33.0,0.920634421231515
1.29267688121213,145.0,1.15049679475721
1.25527833290783,205.0,1.14060837742453
1.3456474407465,139.0,1.30521704313991
1.52428600598477,159.0,1.33805967750461
1.34250072449887,85.0,0.929262699325696
1.50732079160841,205.0,1.56195207452127
1.49818285941196,205.0,1.41167204975682
0.693133183126141,2.0,0.682570721666062
1.50490541781927,205.0,1.39068378172743
1.34560861566979,139.0,1.17510573647366
1.70690905308905,185.0,1.61940090163628
1.09119009277243,43.0,1.05572853121361
0.686961576597323,39.0,0.514653165428929
1.5852372978794,112.0,1.34338104830991
1.50445986331947,205.0,1.52626997609183
1.37222123146315,65.0,0.643325516095394
0.669779090200076,73.0,0.592211557216468
1.27715898016919,161.0,1.27740897875611
1.33164809987321,111.0,1.18572969578911
1.25186775273773,205.0,1.17590969915264
0.693043364129368,5.0,0.692070878851422
1.24778237528355,146.0,1.1548633835122
