superconduct/table11.gmean_FusionHeat,superconduct/table11.std_FusionHeat,superconduct/table11.wtd_mean_FusionHeat,superconduct/table11.wtd_std_Valence
10.0488805346665,6.65,9.83333333333333,0.942809041582063
30.5941170815567,5.0,32.5,0.476969600708473
25.8501338743757,15.9633608268713,38.8541666666667,0.927024810886958
5.49292612607123,9.21761395589987,17.7256744186047,1.26011322643201
10.9279031465542,20.9421955762894,36.0813333333333,0.532666249478351
5.65422608364455,12.2831284874823,5.44107692307692,0.769999615768751
10.4829655768356,20.7705432443802,33.864,0.916515138991168
9.64831591522583,1.0,9.91739130434783,0.488042267840079
2.20104587895384,5.04363970164404,4.94829333333333,0.324961536185438
31.7340198556034,33.804283752211,43.0559738134206,0.704966050445171
5.48393303587464,6.10679731446853,5.31993187347932,0.390480628849247
24.9052482714216,2.49443825784929,26.24,0.5
5.3019019722627,4.08966807694608,4.86993333333333,0.979092550386439
6.54047008164391,4.96766293139943,5.43334857142857,0.454476128108406
4.42735991242163,8.05019536657341,14.0353333333333,1.28967588520872
9.18758120972356,9.42830412905736,17.8598,1.29938446966246
15.6254133223998,3.83869190682914,16.1333333333333,0.471404520791032
4.27843356670301,3.96710977917173,4.64076470588235,0.223916074243227
4.03556899860879,4.9481552875794,5.34890196078431,0.268849200015727
3.58503294864781,4.58575956085794,4.91676923076923,0.271293199325011
12.3209680467198,4.41688678696759,14.1,0.433012701892219
12.9494176820814,7.36114121587135,18.254,1.20312260389372
3.47947484936327,4.59906411675245,3.84442857142857,0.437849568799558
33.8313464112796,13.7,29.65,0.433012701892219
9.59837069257238,9.28276898344454,17.714,1.36014705087354
14.6287388383278,4.65,13.8,1.4142135623731
11.2894641148285,8.605,17.2483870967742,0.934927532012222
27.495454169735,7.5,22.875,0.330718913883074
4.68830001966416,4.4281001614688,5.43363333333333,0.246525860712421
9.32416216075203,3.75,6.36,0.0
5.00020348328762,4.07358380299215,5.18447104247104,0.307283517391066
17.1994952078282,9.71642366763044,27.6235294117647,1.0256232808331
3.59821959976163,4.26970341150556,8.45911111111111,0.458122847290851
21.1204506618712,4.32845879679541,25.3875,0.458257569495584
15.6412915067778,51.335,100.110952380952,0.63887656499994
4.54968458544814,4.43821466808445,5.22376923076923,0.266469355010596
4.13553620080632,4.55061690762912,8.51758333333333,1.42241480900927
5.06794193045524,16.0708521519205,12.056966966967,1.46440664747587
4.16392151950927,4.16516110612783,4.80891660290742,0.29409534956056
3.10129005415488,0.955,2.86682,0.459125255240876
5.76454896201777,5.01127578566576,9.56371428571429,0.401273483005375
20.1060054825495,17.9623680695689,31.62,1.2
2.71675616636258,5.37436448335987,9.26186740331492,0.400314274756614
14.3091111838511,7.09412902805317,20.9146666666667,1.4142135623731
15.1646689927335,7.00298507780789,18.37808,1.19720815232774
4.96296584126426,4.00832141370369,9.085,1.30138147750765
3.70027026039991,0.47,4.106,0.0
4.20932558005661,4.11720456620751,4.9486253869969,0.267224094452509
10.8422215550943,5.46633942109952,13.5425,0.433012701892219
12.6145628211302,8.59547684670387,22.22,0.653834841531101
4.27817941625064,4.11882476442006,5.361,0.276385399196283
11.692305161943,7.7,17.85,1.29903810567666
7.2745541660627,11.6285983678172,11.2288,1.39484766193302
4.12957810594128,4.54115501705116,4.89549845201238,0.405064318650586
3.81790113313607,4.11801765901993,3.88923283793347,0.900995355291694
5.02711324589412,4.87648043572411,5.15069230769231,0.283964953250496
4.5255659635649,5.94810334812703,3.94547142857143,0.903507902905251
4.30731053468283,4.54544860712339,5.3435524034673,0.275492333464912
2.71675616636258,5.37436448335987,9.05072237196765,0.43042370411513
20.8374662567213,4.65,25.628,0.391918358845309
2.64648655030458,5.15177188936001,4.75483040112597,0.403432999248127
3.83958497592852,4.34020541449365,4.70992592592593,0.261891400439462
5.79040823130734,5.59208979227783,10.4265714285714,0.388613443106727
21.0247473230952,4.25,25.4365,0.693270509974281
4.73275435969157,5.54465052460477,3.83825714285714,0.444743539949183
2.59153062315392,4.27905094617954,3.50496,1.26222660406125
3.88315930324256,4.14932831190784,3.97846551724138,0.889519837340681
21.3541565040626,1.4,22.1,0.433012701892219
4.9866569863847,4.00032727827778,9.00525,1.2854352375752
4.54968458544814,4.43821466808445,5.33639274447949,0.269526932028944
23.7781412225599,1.85,24.4666666666667,1.4142135623731
2.59153062315392,4.27905094617954,3.4596,1.2687001221723
5.3961487492115,4.16096630069934,5.02113333333333,1.021822989672
6.05457134256756,10.1625208855874,15.2011746031746,1.08123088037628
18.655509205294,2.32808934536456,18.685,0.457274534606947
12.8213956942088,8.49009226490894,22.69125,0.921615429558338
11.9764352369337,4.97482551341139,10.62,1.46969384566991
4.37216215684804,4.41294430510968,4.54506338028169,1.1411927830397
9.16988419649157,3.23831231765354,7.7078431372549,0.696009386247014
3.16834070735579,4.57767853283736,3.78342857142857,0.498837423927079
5.67335302691211,4.0304999414189,4.34146153846154,0.377956980739794
6.14365202895241,10.8696184588053,5.66764885496183,0.782582374434461
3.12562819382033,10.2545342946425,12.0307,1.20182153417219
20.8566536146142,20.65,36.2333333333333,0.471404520791032
14.956433587015,10.4691079955373,19.3545454545455,0.445361771415123
4.70181885280416,4.2455129254308,4.7955625,0.673428436713954
4.2,0.0,4.2,0.0
28.8311551994542,13.3648793485014,36.7789473684211,1.03939040305955
10.4671079551234,10.1101708964565,14.8693333333333,1.62889192056713
8.6324967419629,4.2,9.775,1.49869735103522
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
18.9029585805434,1.56276108929747,19.8949,0.828492607088319
21.4531157914087,3.47019051670398,19.6250847457627,0.0
9.35414346693486,2.75,11.6475,0.361904683583951
4.08662078283443,4.10245163774054,5.01007843137255,0.307436974470896
12.0299625934581,10.7,10.75,0.433012701892219
8.57321409974113,6.65,9.1875,1.45236875482778
41.8330013267038,7.5,40.0,1.4142135623731
20.8920904420025,9.00259221928144,23.3025,0.836286434183886
8.62136880083435,9.77,17.915,0.866025403784439
3.75001751098846,4.62523953433765,5.04578378378378,0.266940324593724
5.50960143939674,5.006554772883,4.07886666666667,0.356608094879145
4.03556899860879,4.9481552875794,5.4017147385103,0.27011189459682
11.7728501222091,7.85,7.713,0.0
18.6989752267123,6.84446248193872,22.634,0.866025403784439
20.4102915216809,9.35,16.092,0.733212111192934
7.2745541660627,11.6285983678172,9.9824,1.43331782937351
5.27958481340267,4.04016178168922,4.97386666666667,1.02102345168409
10.2911511194688,8.5320890759532,18.2504004805767,1.2139844552573
10.4665602830862,9.12615289520544,10.695,0.942072184070839
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
13.6923336214102,3.15,12.475,1.29903810567666
2.57210312990706,15.9508913300236,8.68903381642512,1.74047183909679
21.3471309547677,0.35,21.175,0.866025403784439
3.14406044539472,4.75542224728783,3.51342547033285,0.38493302686745
14.1503856021644,10.7988682534586,23.42,0.0
4.15346748134157,4.11050525361542,4.98300729927007,0.291099048374186
13.0938844480891,20.4849543703557,24.2373333333333,0.85374989832438
2.21562790533138,4.80993693652353,8.06129032258064,0.176684695969408
9.62082069637568,9.3395217579203,19.0733333333333,1.16619037896906
12.9494176820814,7.36114121587135,18.0884,1.22031307458373
12.3279356912528,39.5602679465142,23.644,0.94339811320566
7.0,0.0,7.0,0.0
6.3353567557501,9.80560796460656,17.3217837837838,1.66824857967686
4.2776236641643,4.56337390972951,9.4168275862069,0.783297702869003
16.0,0.0,16.0,0.0
9.94524742940015,3.8262252939418,9.87567567567568,1.42604388738086
5.95851683764073,37.0122283696738,9.85223529411765,0.470588235294118
18.5645085720054,18.3696494855569,24.2968,0.687822651560706
4.46202784775952,6.05251095735389,9.48202797202797,0.65226426944677
3.40095998408194,4.62784535610256,8.32133333333333,0.0
4.6464334920886,4.36102637460495,4.80418181818182,1.17905270843003
3.99007243134202,4.11352858747815,4.87646153846154,0.397030396940429
5.02711324589412,4.87648043572411,5.148,0.278308500232701
3.59821959976163,4.26970341150556,3.88906666666667,0.3590109871423
25.9576232764977,3.80029238641216,29.999,0.0
1.46969729411234,4.15318276024545,4.1802,1.79164728671689
14.5581958512171,6.53250334864055,18.26084,1.1972727508801
5.13347689579351,6.51593227711891,5.20030769230769,0.266469355010596
8.93959549541342,4.51097427269197,8.735,0.357071421427142
21.5952203328406,37.191902344462,44.0089552238806,1.3217174270645
13.6967149346111,9.9,21.85,0.433012701892219
16.7434708911062,8.19237450315841,19.866,1.42112631387924
7.50506175342448,3.01905096843362,6.8552,1.14122740941497
14.790199457749,2.5,15.8333333333333,0.471404520791032
18.1406370198941,8.9786900492221,21.5435294117647,0.51281164041655
31.0612298533075,4.6,30.204,0.0
11.7033482028764,9.03810575040786,22.711125,0.866025403784439
26.7600448430117,5.65,32.774,0.14
4.24037478843476,4.1451647783894,4.95461538461538,0.419636359907257
4.13553620080632,4.55061690762912,4.68963636363636,1.17071709323675
15.7937057661507,8.31117052860519,23.6,0.433012701892219
3.82554506992912,4.1470470264997,3.80789285714286,0.44284274170133
5.11356647376675,4.23778774834229,9.47242857142857,0.388875931109034
11.5356374011323,6.65782747348312,11.1571428571429,1.39970842444753
4.46144494187847,3.81809965820695,4.79733706017757,0.298193879344887
15.9849646598564,7.1459988804925,19.2428571428571,1.43904887964396
18.215363227344,11.0698633686238,18.25328,1.20536640072635
4.83616023456256,3.97780583554629,8.74816666666667,1.14821385714003
27.5379970616258,14.3576537854283,36.1052631578947,1.03939040305955
33.834893231692,2.1,34.95,0.866025403784439
3.7232069065059,4.10750111868518,3.95828571428571,0.505631550940131
12.9134380154248,7.99566482539132,18.8625951219512,1.29386453129455
11.9764352369337,4.97482551341139,10.18,1.46969384566991
3.26,0.0,3.26,0.0
11.7430830704717,6.35,7.254,0.14
3.7232069065059,4.10750111868518,3.85542857142857,0.505631550940131
26.7373490124734,14.5686878841805,29.14675,0.471109063805824
2.70170194138684,5.03790005855614,3.97378351783518,0.0
9.18758120972356,9.42830412905736,17.50826,1.3919468380653
46.616772070035,34.8980738086725,68.2,0.5
6.38357266740185,4.62,7.88,1.0
5.48671475424281,6.01545015402468,5.62938461538462,0.282528733418569
4.46144494187847,3.81809965820695,8.66885714285714,0.349927106111883
16.8264012324428,11.3618670218509,21.825125,0.851377560192891
5.63969777006035,3.8808939218501,4.9829,1.02130091332357
16.8819430161341,5.15,20.225,0.0
4.54968458544814,4.43821466808445,5.19723076923077,0.266469355010596
5.32876814648097,5.46601989019433,9.58242857142857,0.383059647936912
4.43200579153836,4.25622055819479,5.13376923076923,0.266469355010596
20.8770227401583,17.5003015847029,27.115,0.770129859179606
4.70181885280416,4.2455129254308,4.73355780136148,0.669179195578507
3.75001751098846,4.62523953433765,4.3932,0.271293199325011
4.49255745351485,4.4553048649896,5.2952641660016,0.403849732529365
4.81499486473214,6.70290556699108,5.89548846153846,0.268292596170232
3.83958497592852,4.34020541449365,4.36842105263158,0.306892204991858
10.9774690335286,5.45221667458903,9.8816091954023,1.01859194872058
9.62679148078116,7.80179608950543,18.67375,0.695970545353753
35.7458958236972,39.4467010309129,38.0666666666667,0.525991127935317
2.73216456060515,10.2719705918582,12.156279,1.15394096469447
11.0894535001453,7.2165411844364,11.7440540540541,0.57262157052507
4.98261851698749,4.76356142397681,9.36071428571429,0.370228831609725
4.55122707463572,3.80257463948952,3.84613714285714,0.440952123830019
8.47466813509532,2.55,7.32,4.44089209850063e-16
5.37229166830954,6.76314822319376,5.77176923076923,0.311965519259902
15.1441297665677,7.16497557567365,18.302,1.22682517091882
30.2985148150862,5.25,32.5,0.942809041582063
4.00875310176596,4.90083571954825,5.22723076923077,0.266469355010596
5.76454896201777,5.01127578566576,5.31973967264224,0.324009525933847
18.5645085720054,18.3696494855569,26.5273,0.597996655509042
4.525482762308,4.39384540465411,5.21838461538462,0.266469355010596
5.3961487492115,4.16096630069934,4.966412,1.02020701820758
5.42163381715201,9.25396247236826,12.2105,1.15758369027902
18.6538985082672,7.48477621575956,22.6483333333333,0.692017983067556
12.3386819217651,8.13674842919455,18.280928,1.1824916743893
30.2985148150862,5.25,27.6,0.8
3.59821959976163,4.26970341150556,3.88906666666667,0.3590109871423
3.59803840269293,4.26172585019523,4.48247058823529,0.284793374986122
5.05172440538806,5.05210407212238,8.6825,1.5
4.89665972592613,7.39177579746572,5.93876923076923,0.304696958774436
11.1968745639129,6.8,6.436,4.44089209850063e-16
4.03556899860879,4.9481552875794,8.0105,0.4
4.87056431624483,6.25929304634317,3.91185714285714,0.459980035059198
11.2894641148285,8.605,18.4975,0.866025403784439
19.5793258310903,0.9,18.7486,0.324166623821762
9.07615420917656,2.92689065202117,12.2538,0.542586398650021
3.17359992890835,9.44933401533321,12.0411683417085,1.12308114906815
4.60314206170944,4.31519234797245,4.08966666666667,0.35041245538492
16.6964578285833,19.0151401666029,36.3,0.458257569495584
4.03556899860879,4.9481552875794,5.2814427244582,0.267224094452509
6.65131022184429,9.92011466667599,12.13856,1.2
18.4158261123967,17.3425055859873,26.3464,0.979795897113271
12.7645171170214,10.1929816540598,21.5776470588235,0.646951862817295
5.4505540496687,15.953926023257,12.8129032258065,0.945992148297754
4.23639507725495,4.14290302082972,9.10028571428571,0.44629998148038
33.0768038318189,36.63577486556,42.7333333333333,1.34370962471642
4.04080998930699,4.11736875200655,3.82239285714286,0.440952123830019
26.3969695230343,0.4,26.08,0.3
4.03556899860879,4.9481552875794,5.4384,0.249443825784929
4.16392151950927,4.16516110612783,8.88957142857143,0.349927106111883
28.5188797589169,37.9053673640027,41.8833333333333,1.34370962471642
6.80911154263168,12.535,12.4742857142857,0.494871659305394
15.6923548264752,3.6,17.3,0.0
4.54968458544814,4.43821466808445,5.32876838810642,0.268560286412058
40.6695629338594,10.9840288095438,35.565,0.586834729715275
4.03556899860879,4.9481552875794,5.34087235708692,0.268656488620336
8.84213607669176,14.4615958855016,15.9973684210526,0.8089697973126
5.06585415886872,34.6256223708893,7.46753846153846,0.383286164665082
5.38038813082089,5.65974959163389,5.29338461538462,0.266469355010596
4.78979196033283,5.82042863026427,3.86,0.434649753437484
4.78979196033283,5.82042863026427,3.83764285714286,0.440952123830019
4.78979196033283,5.82042863026427,4.04457142857143,0.439412873581769
15.9849646598564,7.1459988804925,19.1820487804878,1.41249089113844
4.16392151950927,4.16516110612783,4.87483221889171,0.266366072146164
15.0269884494874,8.45103543951864,12.4438578680203,0.994392274854104
3.47947484936327,4.59906411675245,3.86193394600804,0.438976223697726
18.1364932257612,10.708667309967,24.95,0.433012701892219
4.14204611719982,8.80673705935706,12.299045,1.13299864849875
3.47947484936327,4.59906411675245,3.85653815261044,0.439203955485697
17.8099048522521,6.58803629484706,22.5651685393258,0.819531799047662
32.4684462209081,14.6,24.8544,0.0
7.61849144501656,15.0498423764356,15.796,0.748331477354788
5.16059335658217,4.96386920053299,5.72766666666667,0.372677996249965
17.0953209972788,0.4,17.1266666666667,0.997775303139718
2.90429744925367,4.65947712087955,5.08548571428571,1.38874778421543
29.2916370317536,3.5,26.7,0.3
4.59221239772441,4.42993605371455,5.05608210689388,0.267318883450618
7.89176786277954,17.135,13.1533333333333,0.471404520791032
20.8566536146142,20.65,36.2333333333333,0.471404520791032
11.0896348001185,8.205,9.6925,0.0
5.37221766725343,4.12983137939338,5.0056,1.02156742312977
5.48187923982278,0.765,5.1525,0.433012701892219
4.68830001966416,4.4281001614688,5.60736666666667,0.24054914027884
4.96691725449161,10.7654627809904,9.00377777777778,0.737027731190089
3.58503294864781,4.58575956085794,5.357875,0.173992636338438
3.943374189701,0.755,4.015,0.5
4.66680334835827,4.1758554679118,4.88572141372141,0.864224935169502
5.3961487492115,4.16096630069934,4.99444,1.02107982058211
21.1176465658927,17.6567267634746,28.33,0.433012701892219
4.51830445478025,4.4468179004767,9.53457142857143,0.376883027379226
4.03556899860879,4.9481552875794,5.34488401253919,0.268752793095333
3.83958497592852,4.34020541449365,7.42025,0.433012701892219
17.6752460208749,18.6201205390537,23.14,0.979795897113271
5.39298870946592,5.70995739388658,5.46026666666667,0.249443825784929
4.00875310176596,4.90083571954825,5.22723076923077,0.266469355010596
17.6752460208749,18.6201205390537,23.14,0.979795897113271
5.96104017768711,3.82,6.125,0.968245836551854
2.11284489714051,9.99210357676945,9.976475,1.10954664165144
4.03556899860879,4.9481552875794,5.37720504731861,0.269526932028944
5.25494500068124,16.0154848679506,12.0807507507508,1.46440664747587
14.790199457749,2.5,15.75,0.476969600708473
4.16311796961129,4.81572684025994,7.72764705882353,1.92425436405875
2.90429744925367,4.65947712087955,5.20428571428571,1.36941816931461
12.2397712396924,10.605,20.437,0.916515138991168
5.91883190826228,0.896771988857815,5.16,0.42555111326373
11.0894535001453,7.2165411844364,18.86301,0.870595198700292
4.34572406823516,4.56597475244881,4.42005357142857,0.505631550940131
7.9276815586209,14.8987165741065,12.83125,0.968245836551854
6.94088471718058,8.06434956390712,5.65364285714286,1.01488287250202
19.5130725412478,3.05,21.275,0.433012701892219
5.90632881958975,7.75980530254035,5.6725,1.04246567995189
4.24037478843476,4.1451647783894,4.95461538461538,0.419636359907257
10.4671079551234,10.1101708964565,15.6785714285714,1.59719141249985
5.11491720186535,4.85990261630827,5.25146153846154,0.336269122990683
4.77551430747391,4.15131491886072,5.13476923076923,0.289459811111181
9.62082069637568,9.3395217579203,19.1586666666667,1.30816240921718
6.0830126280216,7.60273024789268,5.31466975308642,0.301790267077229
33.9852909359329,1.0,33.048,0.153049011757672
23.7234061635339,2.9,24.77,0.476969600708473
7.58293145504093,3.999599979998,11.984,0.542586398650021
3.47947484936327,4.59906411675245,3.83471428571429,0.440952123830019
3.59821959976163,4.26970341150556,8.404,0.3590109871423
2.71675616636258,5.37436448335987,5.20384920030464,0.28578313845078
23.0867927612304,2.75,21.875,0.0
4.24037478843476,4.1451647783894,4.96723076923077,0.384615384615385
4.63294712102556,3.76465145206771,4.9623861003861,0.383970961867238
34.4673758792282,1.5,34.05,0.476969600708473
19.7212667687926,11.6750684033209,22.02,1.46969384566991
4.73275435969157,5.54465052460477,3.84002857142857,0.446622792037472
5.72161906698625,4.98435290573299,9.103,1.29999038457982
4.41155737208488,4.4892312749512,5.38295238095238,0.293543523950904
6.14365202895241,10.8696184588053,5.62639393939394,0.779788003024052
3.47947484936327,4.59906411675245,3.82257142857143,0.444696640464954
4.49255745351485,4.4553048649896,5.22537254901961,0.386746998774561
27.976532207054,2.26028513442196,28.0666666666667,0.816496580927726
2.17247865646691,4.99415536802771,4.29485714285714,0.451753951452626
10.9253904071815,5.06249828532207,12.625,1.5
3.90551728529137,4.75374491848269,5.14261538461539,0.266469355010596
5.43199930447247,7.72995851649067,9.24993548387097,1.48079000704904
2.74004013168664,8.30708244511874,8.03454545454546,0.936506824795841
29.9449494906904,48.23,91.22,0.699854212223765
2.03749846625709,9.239,9.461,1.0
3.47947484936327,4.59906411675245,3.85171428571429,0.435458941573047
3.47947484936327,4.59906411675245,3.81285714285714,0.447587638209045
31.984371183439,1.0,31.6,0.458257569495584
5.7146738094658,9.17861064867663,13.7397777777778,1.06138739858571
4.03556899860879,4.9481552875794,4.65283333333333,0.3
5.46197727162631,3.77907819448077,4.73052631578947,0.735788720728475
4.68830001966416,4.4281001614688,5.23270769230769,0.256438972750949
3.58503294864781,4.58575956085794,4.91953846153846,0.266469355010596
2.90429744925367,4.65947712087955,4.86485714285714,1.42320420322652
4.30731053468283,4.54544860712339,5.05966923076923,0.303052517564806
4.16311796961129,4.81572684025994,7.08741418764302,1.94001764136459
3.47947484936327,4.59906411675245,3.83222044088176,0.444239355556982
5.03072303016667,4.01694660158683,5.18166981132075,0.256414677828809
35.7458958236972,39.4467010309129,39.9,0.573488351136175
9.57601169589929,3.05,7.61,0.6
5.65057920811742,11.0606369115385,10.0317171717172,0.589850558410361
23.8746727726266,19.3,30.7,0.0
5.08416244868313,3.87922110843959,9.193,1.13044239127874
9.68381685306889,4.88048039529808,12.3925,0.433012701892219
2.70170194138684,5.03790005855614,3.91027085852479,0.0
14.5535634741049,7.062312369189,19.106643902439,1.36645814149895
3.9822026591665,4.16171299346795,4.90792307692308,0.278308500232701
28.7749891398763,6.5,23.65,8.881784197001249e-16
8.87411967464942,3.1,7.664,0.828492607088319
2.68290407719922,10.3083129482957,12.00645,1.12888219048756
12.2397712396924,10.605,18.316,0.979795897113271
5.66511014128778,7.08124038851951,10.1281428571429,0.349927106111883
13.6923336214102,3.15,12.475,1.29903810567666
3.90551728529137,4.75374491848269,4.5132,0.271293199325011
4.4090665856169,4.26959679786353,4.88685,0.36162826216987
2.84853015101062,10.2020627247631,12.5574,1.16619037896906
3.24122375040231,4.58568323698879,3.85612931154867,0.89730120155418
6.72451579051812,9.04123000481682,12.695,1.50332963783729
11.640858688911,9.07389417811094,10.6788461538462,0.490667339314349
3.47947484936327,4.59906411675245,3.82524285714286,0.443885419118631
4.5833896382016,4.95243106362926,3.87471428571429,0.434649753437484
4.37216215684804,4.41294430510968,4.73290909090909,1.15669091995119
24.1495341569977,9.9,35.993664,0.0357713628479542
4.16617389304167,4.40266937580521,4.03533333333333,0.290898989723619
28.0957008410957,11.7996557153164,37.4126315789474,1.03939040305955
33.4897981922017,13.9718243261215,25.849,0.507050293363489
4.80056262947875,3.78369844053261,5.04309375,0.262126547965744
13.5811301163507,19.7359795523022,17.6833333333333,1.34370962471642
4.37216215684804,4.41294430510968,4.69281818181818,1.17508958687841
21.1556139121511,5.05,25.79,0.3
5.57882736371624,4.84820470781597,7.9008407079646,1.96131032579338
7.76,0.0,7.76,0.0
27.8241254808704,35.2965494064222,41.7966666666667,0.688767014308903
1.52217292097769,5.3665771912831,4.02848571428571,0.519222338439607
3.58503294864781,4.58575956085794,4.91953846153846,0.266469355010596
4.37216215684804,4.41294430510968,4.68654545454546,1.15508219449226
3.75442153209509,4.62752965954839,4.94373333333333,0.0
24.1155551460048,2.55,23.995,0.49749371855331
20.1442299430879,1.5,18.715,0.141067359796659
3.10612298533075,13.22,17.9866666666667,0.942809041582063
4.6464334920886,4.36102637460495,4.88953206130748,0.992555607545375
3.09989482865829,3.96564206655114,2.89562,0.88410632844698
4.26467652217401,4.14156963481239,4.96107692307692,0.266469355010596
24.761094913403,4.69207369459982,27.0947368421053,1.03939040305955
4.43942529693227,8.8989337688412,9.54666666666667,1.24721912892465
4.32032919302116,8.12769750093264,13.388,1.16619037896906
5.05313289004207,4.05624949922955,5.20849805447471,0.248540380119398
12.0299625934581,10.7,10.75,0.433012701892219
4.44423914840552,4.36728719458659,9.196,0.557874976850475
4.68830001966416,4.4281001614688,5.4241,0.24054914027884
2.20104587895384,5.04363970164404,4.94626666666667,0.249443825784929
3.90551728529137,4.75374491848269,9.36028571428571,0.349927106111883
2.84130338040509,4.69458094402472,4.59208333333333,1.44026907208341
4.01293967366487,4.11426365708373,3.88042857142857,0.440952123830019
3.75001751098846,4.62523953433765,5.08332295719844,0.267889719502856
4.60314206170944,4.31519234797245,4.53163762528913,0.345718693443948
3.75001751098846,4.62523953433765,5.02353727901614,0.266375456589753
4.01293967366487,4.11426365708373,3.90471428571429,0.433012701892219
14.51497462106,8.26599459633665,18.2,1.2
4.03556899860879,4.9481552875794,5.25030769230769,0.266469355010596
4.88828512046274,4.04046703846089,8.989,1.2854352375752
5.57674164176931,5.81653620636887,5.68992307692308,0.314797765456006
1.51136334111156,6.59007867934822,2.66124309392265,0.970415685344464
4.88828512046274,4.04046703846089,4.84845710543549,1.0134215779877
27.5590275590413,6.65,28.35,0.0
4.03556899860879,4.9481552875794,5.47244176706827,0.271789948846404
4.41155737208488,4.4892312749512,5.39644444444444,0.282276495932996
14.8344770850031,8.08278829777612,18.308,1.2
4.04080998930699,4.11736875200655,3.83142857142857,0.440952123830019
4.17940840563094,4.17568550539908,3.709,0.440952123830019
14.790199457749,2.5,16.75,0.357071421427142
25.2082403198411,38.4906806902658,33.094,0.831230413303074
1.28903118171845,12.4965894369446,13.579862,1.00149837743253
4.16392151950927,4.16516110612783,4.79785445687752,0.293423530286249
11.9753804319338,8.31869430860396,18.259168,1.17964603165526
5.06636274982243,5.5742700903347,5.60215384615385,0.253846153846154
5.06636274982243,5.5742700903347,5.78188,0.245936757905135
27.9499552772451,7.15,27.42,0.0
20.8566536146142,20.65,36.2333333333333,0.471404520791032
14.0560879211729,12.8452853434852,11.5388,1.18628664326966
2.60835248876628,5.06008237087105,9.14981946403385,0.370491552512375
4.6464334920886,4.36102637460495,4.9544,1.01980390271856
5.3961487492115,4.16096630069934,5.04973333333333,1.02252411001186
20.9708590517535,17.3121023821166,32.8111111111111,1.49071198499986
6.62264945686053,5.6465446661358,5.42857142857143,0.451753951452626
1.84542936066373,4.0304128622264,5.6482,1.79164728671689
4.03556899860879,4.9481552875794,5.24644273635665,0.266375456589753
3.47947484936327,4.59906411675245,3.81771428571429,0.446153629621557
14.7201860675716,8.10980202525862,20.3235294117647,0.675830899592709
5.76454896201777,5.01127578566576,5.33233255993813,0.426036175324985
6.90645910372289,9.7866133059399,16.72816,0.979795897113271
6.87696014336894,4.89741513453781,5.49142857142857,0.43705881545081
6.14365202895241,10.8696184588053,5.45176281560826,0.587792465697592
16.7434708911062,8.19237450315841,20.104,1.44
10.5280053592766,4.58039542203751,7.91013333333333,0.939258336253782
3.83529965526993,4.68301620219277,5.0850284396618,0.266375456589753
3.83958497592852,4.34020541449365,4.06106666666667,0.339934634239519
16.3707055437449,8.4,26.7832,0.0632139225171164
4.37216215684804,4.41294430510968,4.68036363636364,1.15481886526427
1.56827385123754,5.46079671385046,4.29485714285714,0.451753951452626
4.41155737208488,4.4892312749512,4.879,0.269068688597677
1.51136334111156,6.59007867934822,2.66090659340659,0.969881388117156
4.66680334835827,4.1758554679118,9.03562,1.0885053973224
4.68830001966416,4.4281001614688,10.2758571428571,0.257539376818856
3.41445790662436,9.43256796070579,12.389425,1.14775596273772
3.0526382032596,8.071,8.629,1.5
20.0,17.6635217326557,29.1640211640212,1.64976075254583
3.75001751098846,4.62523953433765,5.02723076923077,0.266469355010596
18.9021749407705,12.0999540862306,24.61,0.433012701892219
20.0194144811313,5.00199960015992,23.25,0.587839736284947
4.16392151950927,4.16516110612783,8.83288571428571,0.363935405795914
4.27817941625064,4.11882476442006,5.19173333333333,0.249443825784929
15.1441297665677,7.16497557567365,18.26528,1.21732138730904
2.68290407719922,10.3083129482957,12.00683,1.14401704532756
4.62745089742284,4.42635351502792,5.31693374902572,0.26808080314762
61.4817045957576,34.5,70.5,1.0
5.92118481924681,5.91745783442706,5.04838666666667,1.04145197787619
5.32876814648097,5.46601989019433,9.65380281690141,0.410630415129951
4.03556899860879,4.9481552875794,4.97603636363636,0.259688306492467
3.40095998408194,4.62784535610256,4.53016666666667,0.0
15.6412915067778,51.335,100.110952380952,0.63887656499994
3.24122375040231,4.58568323698879,6.7245,1.0
4.49255745351485,4.4553048649896,5.18107692307692,0.338461538461538
4.78104370679142,3.83805224039486,5.09336222910217,0.393627409550558
3.21252466432619,10.239930031011,10.31425,1.08972473588517
4.94508291438997,3.8715747573876,8.76138554216867,1.26018855427893
15.2351230518962,41.9118634756318,41.06,1.37436854187255
8.47466813509532,2.55,7.83,4.44089209850063e-16
30.5941170815567,5.0,31.0,0.0
4.63865243992239,7.19124403354524,5.90415384615385,0.266469355010596
4.03556899860879,4.9481552875794,5.36099371069182,0.269139037242511
4.65215994000722,5.72250139556315,4.36941176470588,0.911290199107627
14.9190429506386,7.15973986957627,18.25568,1.19784045682219
4.83400334218147,1.28664939539358,5.52468,0.13705209775848
23.9779450163902,15.917356006015,33.22,0.5
26.0096136072799,6.25,28.25,0.485386443980464
12.5518240974374,8.77329407286048,22.2099,0.815536633144091
10.9279031465542,20.9421955762894,36.0433333333333,0.546707315561891
29.580332846389,34.5847596493022,41.9413333333333,0.687184270936277
5.1559101590685,7.42143846493986,4.7560625,0.759934207678533
