superconduct/table21.entropy_ThermalConductivity,superconduct/table21.wtd_entropy_ThermalConductivity,superconduct/table21.wtd_mean_ThermalConductivity,superconduct/table21.wtd_range_fie
1.08096231455417,0.330520747374463,183.275225714286,311.762857142857
0.683672236666214,0.112056069984804,119.101,665.4585
0.805152770064164,0.298108636877878,61.0009028571429,749.476457142857
0.638308445612293,0.895926367559177,11.119948,757.728
0.507107384079017,0.284853953035246,61.5266173563218,738.431896551724
0.614150513196301,0.6841223782316,41.0,270.55
0.969184034079201,0.700264030686781,124.3158225,153.03125
0.785623847019654,0.256354830697269,96.8436557097792,685.330126182965
0.362210557135449,0.233791658706459,85.3333333333333,302.533333333333
0.638308445612293,0.853877065636049,11.775948,754.38
0.969184034079201,0.734471066102868,68.144176,685.960666666667
0.921221488129918,0.914294292842688,45.0879603174603,237.938095238095
0.640911922169535,0.658028858929737,26.82,569.818
0.945483509411521,0.801679783703873,96.375,475.055
1.01331268734974,1.00273995439735,13.6,268.12
0.484926962599432,0.565414139643054,42.0219233098592,716.09823943662
0.106143855639547,0.706575143979525,11.2862745098039,538.56862745098
0.257209773933062,0.243462436817482,60.8351885714286,740.312428571428
1.60149122292518,0.924794300891278,82.9827738461538,706.469923076923
0.705136433628505,0.365727227928728,90.1976120610687,694.296183206107
0.92284079972228,0.916860818189744,35.518189,138.2025
0.412844414611115,0.564887468517725,71.3333333333333,287.7
0.930540475615866,0.893597693079448,51.1818181818182,144.609090909091
1.06942297184206,0.653114864955649,89.972665,639.973125
0.0,0.0,46.0,0.0
0.858425733255541,0.73361662159091,114.736842105263,278.684210526316
1.07432700839578,1.07460137550558,71.3133333333333,143.833
0.0394097371239318,0.0367762517081295,41.395,55.24375
0.403693221013522,0.283412116654505,61.34376,738.578571428571
0.864070209020708,0.885928650899225,37.843,360.4185
0.741830412456956,0.827920124572534,50.3389830508475,486.715254237288
0.460809385140371,0.158242926503029,280.785,641.6875
0.457810241617619,0.20542954554253,98.2572090196078,691.040392156863
0.0538666392674487,0.127995404213741,13.89,539.4
0.230323540875878,0.160424797754268,29.875,42.1875
0.399582765891992,0.262775729881308,122.333333333333,246.4
0.857741240048633,0.7547709333235,94.875,478.7
0.587524264599878,0.691170367415391,43.75,348.075
0.308147989812345,0.189614622711328,96.4621413899614,663.007335907336
1.29206114674235,0.892449126795287,73.804176,698.2984
0.336261915781173,0.20307857949516,99.3007891917591,640.041362916006
0.687786822992113,0.343400223310824,13.27,446.231
0.753129315551936,0.725106720810585,98.43925,451.392075
0.387212375186361,0.126930545341402,345.6,504.2
0.94876320105947,0.516351630442369,42.48496,333.632
0.942696665715124,0.752437826532226,69.894176,692.397333333333
1.48664968064988,1.14938624143611,56.8838606327593,374.744693632359
0.800453042572617,0.778543831022696,75.5,379.165
0.403693221013522,0.283412116654505,61.34376,738.578571428571
0.280738562998509,0.512223371655563,28.75,343.125
0.568208713015589,0.189126535497425,43.0434154589372,937.900483091787
0.391952513105821,0.623096191315819,54.75,314.9
0.483727931942032,0.70044919356122,47.7714334732272,651.87532561505
0.857718876193202,0.788010209577578,58.2,347.98
0.568553276442007,0.269579593842492,98.0130820284287,701.189166346523
0.816050522796732,0.720324140642594,79.4,160.08
0.811080757161187,0.684371859161235,176.810203225806,186.129032258065
0.565506363592476,0.221323659581867,83.9333333333333,401.386666666667
1.46985707968648,1.15079859865354,56.562,364.8342
0.911869001711716,0.897745243952612,38.710332,495.59
0.0,0.0,67.0,0.0
0.39974228306549,0.549912520856566,53.0071216216216,162.135135135135
0.345089233258181,0.203000563105309,172.849183448276,275.848275862069
0.0,0.0,16.0,0.0
0.334476598506544,0.152291394865687,35.2335135135135,354.583783783784
0.940626550112315,0.813014432775604,62.0317188235294,636.052941176471
0.796152880607537,0.904484469456731,46.23,418.131
0.741853860600031,0.269754826847768,168.770255944056,281.513286713287
0.810628981234087,0.684308631749175,182.702953333333,136.666666666667
0.87197627698413,0.887226700981251,52.9508618181818,684.087272727273
0.43134791899332,0.196627681670718,96.0912353846154,690.850769230769
0.679486976722325,0.225228360185829,93.4681584615385,701.214615384615
0.974763502961095,0.764968637841307,71.0775093333333,676.48
1.07024744612584,0.677754699789067,95.82,654.663
0.730315913884273,0.756159024412076,4.287428,291.38
1.34280080134363,1.02843116427967,55.56062,376.61632
0.581044754413995,0.259444145568881,97.6296969230769,695.880769230769
0.8842025967513,0.738222962087732,65.5,379.165
1.24405871814777,1.17781865897251,59.3582089552239,262.410447761194
0.687364562012728,0.604442476013449,57.25,320.65
1.21528899026438,1.25454453616248,60.94,279.038
0.356510435949736,0.841463718904142,25.0112,497.404
0.0527032349254075,0.0917646345281327,108.666666666667,282.9
1.10105900794835,0.905424506809546,38.5647058823529,579.855294117647
0.692781905987648,0.665365270231377,55.11,136.831
0.74299693810107,0.702592018563766,96.675,490.46625
0.553858229492429,0.226835533982096,50.04,729.528
0.835026704071475,0.388201995586539,101.845081538462,688.918461538461
0.516450268104879,0.486766668454049,41.4144981818182,703.232727272727
1.01678613999242,0.647142129423672,51.75,415.2375
0.608296039349346,0.300662651208695,60.01876,748.276071428571
0.943987261139872,0.338242774341317,175.36094,291.726428571429
0.592921937577982,0.701090591382316,100.297142857143,430.942857142857
1.11502103953802,0.389682758186529,100.356336001315,697.17497533706
1.23371135911838,1.20597066688864,94.4285714285714,302.169047619048
1.18499146479328,0.897859351677254,55.344,376.83648
0.802792240045354,0.563385387198943,102.791842222222,144.551666666667
0.858425733255541,0.73361662159091,114.736842105263,247.684210526316
0.61213622955619,0.378297144507993,119.25,323.6
0.410592041535449,0.307680050051699,61.7151885714286,738.769285714286
1.32399924078182,1.2745556203637,82.1034146341463,377.993073170732
1.01331268734974,0.912630386896059,12.8,344.93
0.0,0.0,82.0,0.0
0.576928765554812,0.0429786905789868,66.14,677.37
0.410592041535449,0.302505103352662,61.2009028571429,738.769285714286
0.923480005275664,0.897200878074012,64.05,367.653
0.270717616788772,0.374742199159103,54.66294900369,575.412423124231
1.24488938578894,1.1097896680093,65.204,339.285
0.99282744133759,0.793259606869176,97.75,376.95
0.505870752973061,0.505870752973061,201.0,165.65
0.92595322763717,0.321186770883392,99.0758507692308,703.003076923077
1.11502103953802,0.486736953489377,193.289511428571,298.235714285714
1.05573000566267,0.488388511367639,48.1375,488.2
1.24939796375273,0.792226638341936,68.4308426666667,697.300666666667
0.298631459952912,0.533388339892607,103.25,265.25
0.785623847019654,0.271154158888176,93.8143123076923,698.692615384615
0.755118630693736,0.22999995444521,176.86094,308.549285714286
0.753967773612098,0.197061611548489,95.50662,705.660307692308
0.916246614726114,1.03597915032196,63.15,433.647
1.06942297184206,0.66482147252038,89.4922006372543,645.978269356692
0.308147989812345,0.189072945458784,83.215948,744.652
0.457810241617619,0.2056313244314,99.8861586113328,667.510215482841
0.536835397425348,0.200307539372232,95.8170046153846,706.386115384615
0.949904122208674,0.830119008787149,90.9613578947368,638.210526315789
0.213971538578306,0.788854823725737,13.4778325123153,606.658456486043
1.01883600057007,0.849868539450674,35.25,415.2375
0.918873488986453,0.752638579179469,75.1,470.603333333333
0.915950052563456,0.914327238862678,35.50666796,266.91645
0.645932040297363,0.0787531626901467,214.765765765766,514.786486486487
0.376402010992337,0.184432460239673,176.465368571429,313.020857142857
0.934516138231404,0.389545756636894,62.9320457142857,746.546428571428
0.6842317651303,0.558319544956826,13.8,309.8
0.920810360575354,0.273830073747892,97.6796969230769,702.52
1.25671421421153,1.03105751562515,55.56,356.394
0.408533102692035,0.269917452216093,100.333333333333,264.8
0.292895082607709,0.182477992011488,95.9373892307692,663.438461538461
1.13498700172842,0.374480231067357,96.307992314887,692.132735775526
0.796152880607537,0.827759597214483,52.28,447.066
0.753967773612098,0.197061611548489,95.50662,705.660307692308
0.969184034079201,0.773397082356095,71.645576,697.73532
1.23071932934229,1.03459642181591,36.606645,300.825
1.28347427263774,1.04228778791348,47.5,336.595
1.08165371501476,1.09009790400199,88.1596,368.4878
0.408533102692035,0.672303313146565,46.2,323.2
0.974763502961095,0.764968637841307,71.0775093333333,676.48
1.24686822756129,0.849828577079393,97.5434835294118,683.509411764706
0.05721017062111,0.0318913641855649,39.68125,144.45
0.437226393618857,0.201356353032944,96.2835430769231,702.899230769231
0.690593986477592,0.062878156721857,13.02,529.879
0.336261915781173,0.33550844324056,108.806645,205.195
0.573798681319269,0.34513691680546,58.4809028571429,744.704571428571
0.692591522077979,0.548419963316367,30.5,342.9
0.48572257466444,0.33806407262049,23.944,622.4246
0.84504328839759,0.198977138110712,309.08,806.582
1.18611944289306,0.973170963552183,35.8394819095477,293.518341708543
1.0429610749083,0.855435592416591,73.384176,694.166
0.869607205876281,0.862057968489964,73.8333333333333,514.226666666667
0.430245100634164,0.282142995105655,99.6272394427244,655.669659442724
0.968065319414094,0.772793499251228,44.052864,203.14
0.923732636375122,0.64164723365897,221.84,308.216
1.04044821381864,0.783078030445734,38.1764705882353,582.016470588235
0.609113913469886,0.528973279623802,23.0354838709677,628.529032258064
0.43134791899332,0.193644849494727,178.432368571429,304.24
1.1034892994082,1.16639115407747,58.8333333333333,186.8
0.834028206522204,0.312561230949797,60.74376,748.401857142857
0.577921794682897,0.163023629494366,140.4,714.93
0.336261915781173,0.163219040229069,110.214176,659.293333333333
0.835026704071475,0.476123609403056,197.932368571429,256.135714285714
1.07600215242121,1.14359094367477,58.1666666666667,199.183333333333
0.0248686125802257,0.0316707442609731,23.26,286.457142857143
0.25303697544794,0.387212375186361,122.666666666667,259.1
0.785623847019654,0.216411549403716,97.6635533959311,695.345352112676
0.871040965885317,0.74808007074153,83.85,374.74
0.336261915781173,0.203106120572793,98.1346864996084,647.947298355521
0.272186428213502,0.0941501263272315,55.8447368421053,481.026315789474
1.17190816540922,0.629330582915642,91.8223026538462,690.882692307692
0.477618543719519,0.20704534978581,96.3912353846154,702.638461538461
0.789555345837517,0.319055706358951,61.15376,749.291142857143
0.789555345837517,0.29244648088834,61.1230457142857,749.817
0.789555345837517,0.670096182042892,45.9566171428571,737.01
1.23371135911838,1.17751384184486,95.0546341463415,336.640682926829
0.835026704071475,0.417456477033789,103.004100559527,684.916155560679
0.78239680414366,0.256905439714841,35.0375634517766,420.845482233503
0.403693221013522,0.292062526157161,61.7713042963814,732.849425617461
1.09473892216642,0.789214615890183,56.375,409.175
1.29162322611888,0.984762869470973,35.6475508,291.26875
0.403693221013522,0.290866739166491,61.6846781067126,733.908950086058
0.715273394160924,0.795363227277706,89.2696629213483,353.741573033708
0.391952513105821,0.693138675472143,39.764,468.8676
0.353934006474251,0.111709314949343,56.8426666666667,497.366666666667
0.786805079394972,0.62369580243176,80.51329,605.266666666667
0.169658226502309,0.186762450777599,34.7333333333333,88.4999999999999
1.00164148338,0.839105733763036,112.238708571429,358.179428571429
0.553858229492429,0.149501445714056,139.8,705.38
0.592884466718418,0.263220061559688,98.4340563749032,693.295197521301
0.0237578270357602,0.0424085923582076,19.1366666666667,412.633333333333
0.412844414611115,0.564887468517725,71.3333333333333,287.7
0.650818075871559,0.431860775814245,25.75,305.775
0.942696665715124,0.734987709578709,68.634176,688.98
0.584085931759361,0.346869553164479,29.5,401.125
0.85335924532389,0.348319216179307,108.394956666667,643.779666666667
1.00961275020272,0.71130418157174,183.585175555556,231.464444444444
0.430245100634164,0.287458513155985,108.20079,639.940625
0.610138375585805,0.610138375585805,58.5,78.6
1.03022355465281,0.795045880348384,88.2054147193347,683.99501039501
0.969184034079201,0.757011195773421,69.852176,691.7044
0.99431499014869,0.905592787843253,69.7,426.88
0.483883237712392,0.210400859840521,178.975225714286,304.1
0.336261915781173,0.203104286716622,98.2115737304075,647.426018808777
0.949904122208674,0.865012365630118,141.0033225,112.575
0.788882141557888,0.790760146582104,74.8,412.84
0.738693887594424,0.193693808398048,108.566176,696.3936
0.292895082607709,0.182477992011488,95.9373892307692,663.438461538461
0.788882141557888,0.790760146582104,74.8,412.84
0.299959552451294,0.21383318063341,54.25,85.1625
0.926705973747283,0.889890573865105,31.774359,290.86125
0.336261915781173,0.203089604506333,98.8310374132492,643.2261829653
0.664267596642828,0.68317230618831,27.1501501501502,558.527027027027
0.0527032349254075,0.086579054844189,113.95,253.595
0.712148536979078,0.679977621305638,46.7984615384615,272.478280542986
1.00164148338,0.770181852985146,113.438708571429,368.091428571429
0.647072926060712,0.481985766303156,46.5,290.91
0.97766295522037,0.368739876583939,29.5,529.8175
0.645932040297363,0.949647881123832,48.002,435.9126
0.410592041535449,0.266277853765275,60.90876,738.769285714286
0.510514411428696,0.21113809242179,45.753125,590.0625
0.952178299102172,0.668629199350829,70.9901885714286,746.818928571429
0.614150513196301,0.6841223782316,41.0,286.7
0.931144362564789,0.677465509007572,71.55376,746.926071428571
0.835026704071475,0.388201995586539,101.845081538462,688.918461538461
1.07432700839578,1.08160954311222,70.3571428571429,189.385714285714
0.418122300945992,0.218602733553882,91.8723892307692,698.783076923077
0.764513738946721,0.327952394097803,92.6527738461538,698.150769230769
0.565506363592476,0.223966923131128,84.1466666666667,423.124
0.948604115568438,0.319070790797829,99.2889658024691,698.525925925926
0.527140095715129,0.279045516426561,50.928,722.4088
0.609759896128473,0.48119412052883,43.15,200.445
0.977623199130165,0.180630705826762,305.55,800.84
0.308147989812345,0.257045108326848,60.9794742857143,739.575
1.03172337322205,0.766822604594522,187.370731111111,224.493333333333
0.339767082965526,0.203366956710922,95.4462699923838,687.070144706778
0.666573948048043,0.645710106487197,108.0,272.275
0.835026704071475,0.417915381662558,103.283543076923,686.8
0.780983684602829,0.2832443749266,98.1609830888031,691.995752895753
0.569560353599266,0.669074670550951,79.85,253.735
0.913775930889964,0.825833287112781,109.3,160.44
0.805152770064164,0.304365520212337,60.8294742857143,749.043257142857
1.14963161919738,0.791409971442767,135.0033225,182.49225
0.457810241617619,0.207786747440401,99.3790022222222,679.225396825397
0.705136433628505,0.365746054923757,89.5144981818182,698.984090909091
0.403693221013522,0.269729743377241,61.1866171428571,742.5
0.457810241617619,0.205996135423507,98.1787776470588,680.714901960784
0.973601792979286,0.973601792979286,53.3333333333333,123.666666666667
0.437103158442452,0.449090615181325,66.1869371428571,451.285714285714
0.194158290628553,0.114063035908906,40.38,162.3
0.292895082607709,0.182477992011488,95.9373892307692,661.346153846154
0.693425239314582,0.250522942785797,38.7931344086021,586.509677419355
0.484445452961817,0.579743376401125,10.076211038961,444.162337662338
0.677494404448707,0.489551893622929,148.571428571429,846.4
0.009314994264342,0.009314994264342,11.01329,327.65
0.403693221013522,0.30015942577862,61.56376,733.088571428571
0.403693221013522,0.257234577949883,61.0609028571428,745.637142857143
0.650818075871559,0.488008866346678,75.3,346.13
1.15651738372099,0.990452924218809,39.7822077777778,211.55
0.336261915781173,0.275500567872454,71.0821716666667,704.435
1.18279548428762,0.833108740523848,90.2350421052631,688.307894736842
0.85335924532389,0.263866762286076,97.5250815384615,703.426769230769
0.336261915781173,0.203148213514574,96.3989276923077,666.169230769231
1.00164148338,0.926376658863271,110.010137142857,339.771428571429
0.549028713461778,0.26860197032936,86.9812353846154,692.363769230769
0.712148536979078,0.684141758088587,46.6595881006865,206.885812356979
0.403693221013522,0.272604765175479,61.3406739020899,740.570655596908
1.13291384904701,0.405583242174494,92.9307089308176,689.079559748428
0.918873488986453,0.842222006808989,78.8666666666667,407.74
0.411211004259074,0.672523581112797,100.3,562.88
0.604528733626255,0.526989812273261,12.7400572727273,660.156565656566
0.667093674121157,0.667093674121157,22.0,92.4
1.10422362271704,0.769659409282755,160.332658,196.495
0.948346304388527,0.750697070504235,48.5,247.9
0.270717616788772,0.374808470069198,53.7380286094317,587.900483675937
1.32399924078182,1.20257890768323,90.8619512195122,401.781756097561
0.653548267095576,0.288336800212607,95.2373892307692,702.602307692308
0.581682051244135,0.377647349593043,55.4,632.85
0.164878044632074,0.378518121947786,80.54,226.412
0.915950052563456,0.914336281426775,35.506673,253.4475
0.647072926060712,0.576826178537186,44.0,166.68
0.477618543719519,0.20941493859906,178.950225714286,291.803571428571
0.280738562998509,0.512223371655563,28.75,343.125
0.292895082607709,0.180840642256173,83.055948,740.324
1.20805549100429,1.18047931400829,115.39279,641.46
0.915950052563456,0.914375846121755,35.506701,178.62
0.257209773933062,0.244719755868718,59.4624492919983,751.681901968999
1.25794194661486,1.07594711153344,83.306925,382.095
0.42946236791959,0.512057629821285,12.3869230769231,433.007692307692
0.403693221013522,0.272895501721817,61.2211885714286,741.637285714286
0.765711950358612,0.387543552100423,59.0323314285714,743.836285714286
0.484926962599432,0.561469766539543,43.9963163636364,711.317272727273
0.679773613421154,0.0021587638128141,138.98752,684.338272
1.09558456031239,0.613166100159169,61.9355093333333,692.461333333333
1.21039314077983,0.901744411147302,114.736842105263,368.242105263158
1.09073746507175,1.15367451564723,47.11,337.784
1.08391535387869,0.342142776589433,100.783651875,695.28203125
1.00586198096313,0.884380181706234,68.3333333333333,268.383333333333
0.484926962599432,0.555520953904428,42.8908618181818,690.165181818182
0.683870459027067,0.38154609722428,55.7,516.89
0.704082538217507,0.698419187479149,48.2699115044248,336.480088495575
0.0,0.0,0.449,0.0
1.39362630573516,1.16061206103204,65.53,264.206333333333
0.171737911194042,0.276986180321447,62.0152365714286,622.067142857143
0.336261915781173,0.203148213514574,96.3989276923077,666.169230769231
0.484926962599432,0.565265618517569,43.3963163636364,696.56
0.750109649096955,0.656911107821159,109.080842666667,633.32
0.577921794682897,0.536272210102663,106.8,97.105
0.382388499555771,0.145450002047115,22.64,650.9135
0.0041334258614353,0.0022329165763632,36.00861,24.7666666666667
0.87197627698413,0.779389173498643,81.950714813888,674.612355333125
0.948704218915344,0.785579874145443,9.697948,763.9614
0.85335924532389,0.532895930634994,110.398927692308,668.4
0.811608506335999,0.883617140481408,67.3684210526316,265.0
0.288666156494522,0.288666156494523,54.412,156.7
0.448938317394653,0.228069238629048,45.2472,412.64
1.15563007204145,0.384036551667515,96.3916010116732,693.099221789883
0.0538666392674487,0.127995404213741,13.89,539.4
0.416966276255988,0.191529675762623,178.289511428571,281.671428571429
0.85335924532389,0.209692256146382,111.129176,697.373
0.750569606511158,0.656967157013018,109.080917333333,545.78
0.292895082607709,0.181288187746315,178.146654285714,234.4
0.956231935103503,0.714189304448182,97.5118266666666,427.2375
0.545778870808678,0.327363370131839,61.5723314285714,738.578571428571
0.308147989812345,0.189596245577156,97.2126126848249,657.948249027237
1.09735847310179,0.686073873533438,74.7714157748651,696.563377023901
0.308147989812345,0.189625634232391,96.0173962951576,666.005457340507
0.545778870808678,0.349590481249227,61.8866171428571,730.735714285714
1.0436181792362,0.953741837791131,58.6,268.68
0.336261915781173,0.203148213514574,96.3989276923077,659.715384615385
0.952020165801642,0.773996199987126,134.3783225,152.43125
0.713636561856581,0.363844450483869,85.2873892307692,680.777307692308
0.685882888166489,0.652751997739395,20.4636759668508,575.238397790055
0.952020165801642,0.779374518435464,70.8460914603798,704.067910936477
0.691192782003201,0.691192782003201,160.0,25.1
0.336261915781173,0.203047278830254,100.65634064257,630.851004016064
0.457810241617619,0.206186969396439,99.4186847619048,683.519841269841
0.931465033665344,1.06121305501664,91.6,260.6
0.834028206522204,0.292621926651887,61.18376,749.825257142857
0.873785089613563,0.590739713886079,54.4866171428571,738.578571428571
0.0527032349254075,0.199823744883629,50.55,605.255
1.36583148094814,1.07744308841507,114.716,435.934
0.0083689092685806,0.0041407078895534,27.01291575,698.0354
0.835026704071475,0.415418552966911,101.921268284997,690.941211844409
1.0576313640424,1.08954794180596,87.5234,366.68402
0.85335924532389,0.27532456417159,97.80662,702.52
0.85335924532389,0.185214061036937,110.580176,699.1412
0.692422636833524,0.66497126543575,145.6,157.78
0.412844414611115,0.564887468517725,71.3333333333333,287.7
0.939631915090857,0.736905532209655,50.64,458.4054
0.318990059456318,0.192064945805513,176.310694640339,298.587165021157
0.87197627698413,0.777322832630269,72.414176,661.026666666667
0.969184034079201,0.701845190998131,66.314176,680.673333333333
0.647407066141774,0.50966506335138,80.1111111111111,295.633333333333
0.867639179188513,0.586808962912837,74.4285714285714,321.414285714286
0.77969562265505,0.832628910115693,4.413428,267.94
0.336261915781173,0.203150039958981,96.3248520983859,660.217601844735
0.403693221013522,0.263697910123229,61.12376,744.068571428571
0.698814960066804,0.735230348560452,45.9411764705882,556.382352941176
1.13498700172842,0.531050532400769,89.8765815467904,692.832714617169
0.933429031829029,0.82487148700347,51.215104,253.2064
1.17465224634598,0.641106202726812,75.2285714285714,381.342857142857
0.626550458026589,0.246542632083906,91.8429931599082,701.587758224942
1.28374986526586,1.32146059263881,65.16,268.68
0.692243832721347,0.446427456884641,125.004,382.586
0.315454762294996,0.193095965927264,96.0942602459646,665.482782475019
0.949904122208674,0.866400030272894,75.214176,661.026666666667
0.454664400430208,0.0019363085511092,53.957,662.3422
0.484926962599432,0.564857491576413,43.3163163636364,694.592363636364
0.281188679142097,0.423086682715114,67.1583657142857,373.571428571429
0.457810241617619,0.206441486671445,89.4794742857143,746.477857142857
0.685882888166489,0.668948807471622,21.120468956044,569.35467032967
1.03022355465281,0.808629046089973,170.384658,176.2968
0.85335924532389,0.382617651798311,220.644755714286,330.4
1.15799751554007,0.991124117003135,35.806687,232.87875
0.0176897237933294,0.0176897237933294,35.59025,253.9
0.928895723053078,0.659777368768638,49.2169312169312,399.933862433862
0.308147989812345,0.189623799742097,96.0912353846154,665.507692307692
1.09429216669526,1.08306048145035,58.15,121.57
0.952331454159313,0.905375371600997,30.7333333333333,362.94
0.835026704071475,0.362492696591903,186.94094,291.499714285714
0.678846840891483,0.233308558797698,111.907509333333,693.0
1.25671421421153,0.986046906680258,55.4304,364.34496
0.915950052563456,0.914353998327584,35.5066842,223.5165
0.576258025490393,0.271983729410462,99.000899563523,659.857599376461
0.69314075719603,0.69314075719603,139.5,200.45
0.96082679558135,0.761145800448379,70.6708426666667,696.446666666667
0.755118630693736,0.246563332908452,177.891067605634,304.111267605634
0.430245100634164,0.282288908692411,93.6149814545454,695.354545454545
0.810628981234087,0.676591380036811,87.03829,607.433333333333
0.679193265991526,0.149994923610415,138.095238095238,1014.07142857143
0.257209773933062,0.243589888248149,106.426645,306.671
0.457810241617619,0.206213854740665,96.3373892307692,698.952307692308
0.66738719854243,0.2299875941361,97.042100123839,691.073684210526
0.925028078771244,0.896460960936741,32.396395,265.075
1.2399509748195,0.924227069690254,130.069467469879,149.0
0.367439151097599,0.356446220573911,52.4281666666667,193.85
0.6842317651303,0.652930421249331,14.2,194.15
0.692422636833524,0.692422636833524,144.5,91.65
0.322568040177833,0.196502421896944,96.2450815384615,662.361538461538
0.336261915781173,0.203096948142368,98.5203315723271,645.332704402516
0.482986212498649,0.248567397935247,19.7548235294118,677.588235294118
1.24488938578894,1.01204528894734,55.6872,360.89208
0.691060151438003,0.661568313237463,30.2117,385.12002
0.835682866785553,0.667954500476625,101.7,276.8
0.639718902270563,0.688999107219312,65.48,222.73
0.882704941285393,0.39059501010285,48.287,510.44
0.904916909600387,0.733453845606253,68.8333333333333,516.136666666667
1.26153015361395,1.14390114240553,65.4866666666667,259.893333333333
1.06997935583747,0.764164973745738,60.117665,649.648125
1.0046968499222,0.720636631574784,103.488915,645.508125
0.383418470929468,0.282458533142488,61.6479262651998,733.465952518819
0.422709087805991,0.422709087805991,10.0,126.8
0.556495621629473,0.409245556164657,30.9442857142857,225.564
0.60475372879052,0.0991807721116044,136.095238095238,1014.81904761905
1.21830457133168,1.08155074990928,87.06,464.2025
0.14051589852333,0.232062197882848,60.8723314285714,643.914285714286
0.329500146289958,0.199852625126025,96.3220046153846,662.9
0.661563238157982,0.605797499372304,108.8,546.3
0.920490746098486,0.493245300042739,87.8727738461539,693.452307692308
1.18611944289306,1.13962748635387,36.5316758,274.40725
0.167455612873415,0.167455612873415,104.15,208.3
0.944275106488137,0.622166121269541,78.2773892307692,688.918461538461
0.785623847019654,0.240812994201309,95.8436745736434,698.142790697675
0.713636561856581,0.246089202141798,94.511140371517,697.425851393189
0.930540475615866,0.656457137511632,59.8235294117647,504.641176470588
0.437103158442452,0.565373429604262,61.01357,357.1875
0.796152880607537,0.789317403642424,54.7,458.64
0.678100346602736,0.253639588030383,60.60876,749.817
0.0,0.0,35.0,0.0
0.0,0.0,31.0,0.0
0.0083689092685806,0.0062623437010201,21.615573,569.44
0.856961093203663,0.94400019752214,29.8712871287129,170.940594059406
0.671588715399869,0.692113766678208,27.5,144.1125
1.00777003518809,0.852255567094511,148.805390666667,120.146666666667
1.25733565430163,1.15707732982103,92.1292,359.37588
1.24939796375273,0.773947452859738,66.414176,696.6968
0.476918270343618,0.619376289741447,58.0,296.7
1.05748708146359,0.499896054418546,84.6903911801242,658.79751552795
0.952359608496398,0.745795143531928,115.8938216,650.804
0.403693221013522,0.295609030415422,61.5009028571429,734.657142857143
0.545778870808678,0.319676583849032,61.4780457142857,740.931428571428
0.677494404448707,0.489551893622929,148.571428571429,846.4
1.20575122140782,0.750004281495745,71.625,528.656666666667
0.308147989812345,0.189623799742097,96.0912353846154,665.507692307692
0.68087305156456,0.442473740726434,19.1661538461538,534.192307692308
0.687364562012728,0.604442476013449,57.25,320.65
0.66550354401349,0.647072926060712,62.25,292.75
1.18611944289306,1.19644997477006,37.0441758,265.5285
0.336261915781173,0.203120780155831,97.5238967315175,652.088326848249
1.17653857987709,0.747433929715693,118.7,418.533
0.9142675955054,0.914050075016812,36.8889851948052,149.61948051948
0.336261915781173,0.203074901927539,99.4583673015873,638.973015873016
1.22839406777038,1.03258570151688,40.0586755771567,783.222721749696
0.639718902270563,0.692984384446599,63.18,293.305
0.300529830527948,0.693491819208696,51.5,579.74
0.339767082965526,0.203557644907105,95.0859182701062,661.568285280728
0.562335144618808,0.685314207276458,12.8,242.04
0.403920130659482,0.295563964695726,61.5003977142857,697.14
0.457895387876445,0.6653781224447,60.75,307.7
0.765711950358612,0.360625091528071,58.6551885714286,743.836285714286
0.0,0.0,150.0,0.0
0.443792295346448,0.258838517474278,51.5714285714286,351.257142857143
1.29895863141012,0.681663562547354,96.3527738461539,686.611538461538
1.00053447745717,0.811730790153761,78.0133333333333,287.595
0.922744397875882,0.83611884412069,54.4,269.1
0.925028078771244,0.73818769407274,26.175895,269.1375
1.14381542971146,0.759352604866983,223.387429230769,271.483076923077
0.866222799125826,0.237221558381714,178.296654285714,313.619142857143
0.683870459027067,0.659671025468011,59.27,208.799
0.783521580198141,0.578198801978796,70.9166666666667,531.082666666667
1.10856246036092,0.510527503220898,175.41094,255.805714285714
0.902023049287903,0.678295168178457,71.5151885714286,734.142857142857
0.566793024798233,0.217287711682849,32.2,622.374
0.683672236666214,0.0331488684960701,119.797,700.1745
0.67177020422831,0.0646634644254071,119.262,683.8508
0.953627283357381,0.864759589556559,59.0,180.92
0.315454762294996,0.191908232560363,178.575225714286,241.157142857143
0.270717616788772,0.374720837747197,54.9670475324675,571.306555349412
0.484926962599432,0.558165435325835,42.7963163636364,681.802727272727
0.834028206522204,0.312561230949797,60.74376,748.401857142857
0.520731020597652,0.322049295518268,61.34376,738.578571428571
0.834028206522204,0.294617822069364,61.14376,749.695857142857
0.523973471785041,0.261820701722798,60.4351885714286,749.516142857143
1.17465224634598,0.630923265423175,75.0285714285714,385.65
0.403693221013522,0.283412116654505,61.34376,738.578571428571
1.00396389604647,0.900402617394972,30.65,363.025
0.953590930293749,0.663877344675387,82.0799566666667,634.004166666667
0.962397772943132,0.775079693887632,100.99,476.2005
1.14401077872012,0.807426538762314,170.112658,215.167
0.365842257570155,0.554538909400859,44.1963163636364,648.509090909091
0.457810241617619,0.205702954783904,96.8718214860681,686.548916408669
0.915950052563456,0.914308944198491,35.506659,290.86125
0.952020165801642,0.777287703752597,71.8275093333333,685.890666666667
0.844428200748451,0.318670963941664,99.7818487838884,693.69798605732
1.34280080134363,1.12812906997811,61.974,364.144
